forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2167,2025-04-01 07:00:00,5215.0723094923715,5029.719171790937,3889.61976846677
forecast_2168,2025-04-01 08:00:00,3870.3245976438125,3736.416554961329,4014.0775617135423
forecast_2169,2025-04-01 09:00:00,3287.084680715242,3208.723049674364,2983.9887560834977
forecast_2170,2025-04-01 10:00:00,244.7766713092234,231.79307295698788,208.6326742537166
forecast_2171,2025-04-01 11:00:00,137.84504778203925,135.3165255919579,128.45833692425674
forecast_2172,2025-04-01 12:00:00,130.7864495710428,134.10018560520652,127.65521931290073
forecast_2173,2025-04-01 13:00:00,166.23060787259467,196.528453496653,176.66651299022138
forecast_2174,2025-04-01 14:00:00,226.46251872875163,293.98488686501577,270.06650960704013
forecast_2175,2025-04-01 15:00:00,349.7422427001452,426.12934028991623,376.87071255396904
forecast_2176,2025-04-01 16:00:00,2233.3821239877348,2355.646792104975,2142.6620461927996
forecast_2177,2025-04-01 17:00:00,329.0616634485396,2177.6042589534377,271.92483821362515
forecast_2178,2025-04-01 18:00:00,463.4261311199218,502.24373144525254,285.6369923985066
forecast_2179,2025-04-01 19:00:00,2227.7951659639,2263.4664645885046,403.96340519728847
forecast_2180,2025-04-01 20:00:00,2536.9018593879623,2518.801228433739,605.4637705983565
forecast_2181,2025-04-01 21:00:00,2674.76442448644,2664.00596295503,717.9044173477523
forecast_2182,2025-04-01 22:00:00,2494.6754350710353,2525.8109746716573,822.3155284917733
forecast_2183,2025-04-01 23:00:00,2424.8071982261567,2402.156189721088,870.7637462509971
forecast_2184,2025-04-02 00:00:00,2420.48798647199,2412.4280935601682,907.8396409652651
forecast_2185,2025-04-02 01:00:00,386.86835921513625,373.94781858560896,164.06779273784537
forecast_2186,2025-04-02 02:00:00,381.19715794801624,363.7211158365415,166.10511832360908
forecast_2187,2025-04-02 03:00:00,371.1465076983811,349.5890402359341,150.78710658283777
forecast_2188,2025-04-02 04:00:00,332.18791863440185,311.19693246816274,128.17967304725133
forecast_2189,2025-04-02 05:00:00,302.12328285361906,289.5093367209204,114.4639689229519
forecast_2190,2025-04-02 06:00:00,237.86191395583174,231.62607441055033,96.25302998271162
forecast_2191,2025-04-02 07:00:00,167.7830487144074,159.12172216570573,65.51098186740533
forecast_2192,2025-04-02 08:00:00,103.25788158039329,94.30136301366342,26.734990032177993
forecast_2193,2025-04-02 09:00:00,114.4801622371615,112.37034616113952,49.507745716764305
forecast_2194,2025-04-02 10:00:00,286.8749671884609,308.1879660110041,222.89872083976266
forecast_2195,2025-04-02 11:00:00,393.1409215071535,429.0846601017638,350.4957081175948
forecast_2196,2025-04-02 12:00:00,492.5743350802392,540.5330033526711,467.57908625064965
forecast_2197,2025-04-02 13:00:00,514.801131955035,2230.8721680469184,523.2284027391622
forecast_2198,2025-04-02 14:00:00,2564.8717880036324,2745.3829950523887,2508.723349572867
forecast_2199,2025-04-02 15:00:00,2801.1632876248527,2975.794639244989,2687.7940807806103
forecast_2200,2025-04-02 16:00:00,2699.2896299680515,2769.325352991964,2491.349596101583
forecast_2201,2025-04-02 17:00:00,2504.456539606675,2859.976494777642,2112.426663186067
forecast_2202,2025-04-02 18:00:00,2251.2617902741117,2502.802903276584,464.902096871504
forecast_2203,2025-04-02 19:00:00,551.8790316529436,573.067118732954,336.59142641870056
forecast_2204,2025-04-02 20:00:00,368.75138707903335,382.13491079555985,220.63727760923447
forecast_2205,2025-04-02 21:00:00,361.2343593606476,387.1963509726059,209.31435791919282
forecast_2206,2025-04-02 22:00:00,2459.4971700738643,2591.748942045938,289.95722504073314
forecast_2207,2025-04-02 23:00:00,2789.782151854485,2714.2216061064523,395.4085303170625
forecast_2208,2025-04-03 00:00:00,2715.463143129793,2772.2742907346837,446.5144271191703
forecast_2209,2025-04-03 01:00:00,2601.29644368792,2646.4806113452673,357.4595187073145
forecast_2210,2025-04-03 02:00:00,2706.8829857592445,2639.3908324145686,380.0695186520533
forecast_2211,2025-04-03 03:00:00,2690.0892665490665,2752.4615488280297,452.1197233060047
forecast_2212,2025-04-03 04:00:00,2661.255124144817,2702.8391773194776,524.6477110309738
forecast_2213,2025-04-03 05:00:00,2600.5706255946675,2606.6186935954515,625.9831321675188
forecast_2214,2025-04-03 06:00:00,2449.6289812719438,2477.293030412449,658.9928015299021
forecast_2215,2025-04-03 07:00:00,2442.5081397299896,2437.0029170931975,644.2726185586185
forecast_2216,2025-04-03 08:00:00,2426.444145453632,2528.970348251314,608.7608545115237
forecast_2217,2025-04-03 09:00:00,847.4116469774045,2254.493692792674,561.1538002811875
forecast_2218,2025-04-03 10:00:00,596.3578642526703,653.416764968194,466.5402081321185
forecast_2219,2025-04-03 11:00:00,374.3946433446776,419.405384615183,337.77052803365115
forecast_2220,2025-04-03 12:00:00,297.07886442268597,318.886403095995,259.9953195174682
forecast_2221,2025-04-03 13:00:00,282.2700505351209,301.95602370752937,258.91381718130197
forecast_2222,2025-04-03 14:00:00,332.97723603892445,363.8815413996369,306.1292001390771
forecast_2223,2025-04-03 15:00:00,310.83659696907756,362.7961793771345,292.5934432679791
forecast_2224,2025-04-03 16:00:00,223.71191086414908,267.1043089480733,207.23420248449597
forecast_2225,2025-04-03 17:00:00,103.20032761375018,123.08955680524417,81.20166968856115
forecast_2226,2025-04-03 18:00:00,100.26180782303301,103.25990770085154,19.789082572499513
forecast_2227,2025-04-03 19:00:00,2391.5388312664913,2419.104912859097,97.41143685913109
forecast_2228,2025-04-03 20:00:00,3032.6314655127258,3036.908476521326,2352.266510281556
forecast_2229,2025-04-03 21:00:00,3253.014729146921,3240.5670930743718,2724.474930982004
forecast_2230,2025-04-03 22:00:00,3322.8163754910424,3274.0707848759207,2871.4186939340316
forecast_2231,2025-04-03 23:00:00,3505.9261442375637,3504.5334218683865,2811.6666843343423
forecast_2232,2025-04-04 00:00:00,3775.642291834354,3822.848044195172,3014.1059436674186
forecast_2233,2025-04-04 01:00:00,4834.503852380357,4877.199065710915,3532.762489390082
forecast_2234,2025-04-04 02:00:00,5085.536519771704,5317.440748972067,3798.163144554076
forecast_2235,2025-04-04 03:00:00,6386.785999908732,6422.430658158393,4636.236114597759
forecast_2236,2025-04-04 04:00:00,7407.305784557131,7688.06039260827,5780.053029144199
forecast_2237,2025-04-04 05:00:00,10501.697622977423,8791.377130144621,6371.550773924305
forecast_2238,2025-04-04 06:00:00,10724.323837017588,10647.623454289102,6685.979181919196
forecast_2239,2025-04-04 07:00:00,10166.286598281884,10196.861281385409,6341.818668816776
forecast_2240,2025-04-04 08:00:00,8866.546356811014,8776.603557433027,5184.5780200750005
forecast_2241,2025-04-04 09:00:00,6873.810166048675,6790.823111894881,3773.3391622015706
forecast_2242,2025-04-04 10:00:00,3864.6002030034433,3786.5532002165874,2968.7099936036648
forecast_2243,2025-04-04 11:00:00,2797.4861887737047,2775.762807989397,2150.8559808962395
forecast_2244,2025-04-04 12:00:00,2558.595985105468,2590.800372223631,451.43997229393864
forecast_2245,2025-04-04 13:00:00,2512.8370305007015,2599.9397588881507,464.0408059470731
forecast_2246,2025-04-04 14:00:00,2459.7068599300906,2555.42901595955,371.8438282388068
forecast_2247,2025-04-04 15:00:00,2812.1340986872297,2891.4250979602693,462.3305636524704
forecast_2248,2025-04-04 16:00:00,2867.3387273270964,2902.5013414986165,2280.854377112692
forecast_2249,2025-04-04 17:00:00,2737.831852901925,2769.5963475137,2673.201191433081
forecast_2250,2025-04-04 18:00:00,3227.124745396591,3327.1861617062846,2563.0421630340256
forecast_2251,2025-04-04 19:00:00,3880.5052387784335,3867.7722561415617,2990.3758545492738
forecast_2252,2025-04-04 20:00:00,5212.583397750618,5138.400135450884,3628.5143576377127
forecast_2253,2025-04-04 21:00:00,5910.138838196481,5892.449679993122,4201.225132553338
forecast_2254,2025-04-04 22:00:00,4176.453887759113,4582.764104444047,4219.870568155024
forecast_2255,2025-04-04 23:00:00,3860.8856781522145,4644.631024717148,4108.320446391443
forecast_2256,2025-04-05 00:00:00,4093.562963665489,4465.387428382264,3782.6128378740987
forecast_2257,2025-04-05 01:00:00,6935.145578875704,8539.10533819873,5434.638158169287
forecast_2258,2025-04-05 02:00:00,7055.833471352336,8691.621174429107,5611.785477905563
forecast_2259,2025-04-05 03:00:00,7419.548280619048,10490.589899342143,5842.516508017197
forecast_2260,2025-04-05 04:00:00,9693.303942932023,10342.085077321226,5649.3369011481245
forecast_2261,2025-04-05 05:00:00,10669.321923309994,11387.302074120378,8864.807441346838
forecast_2262,2025-04-05 06:00:00,10354.652943506995,11164.806147920712,8586.21304795326
forecast_2263,2025-04-05 07:00:00,9575.692816656907,10212.563425199056,8238.048931137751
forecast_2264,2025-04-05 08:00:00,8230.507416747321,8645.30657417307,6579.305552656036
forecast_2265,2025-04-05 09:00:00,5107.24642045251,5712.625045383304,4072.7833692129657
forecast_2266,2025-04-05 10:00:00,4471.084602510434,4824.379193434277,3883.8976625118416
forecast_2267,2025-04-05 11:00:00,7467.687628331711,5293.67054270345,4739.135613662105
forecast_2268,2025-04-05 12:00:00,7696.457289083789,8785.883623874981,7477.395528354856
forecast_2269,2025-04-05 13:00:00,10630.272737698378,11882.505181701084,10411.596329476644
forecast_2270,2025-04-05 14:00:00,12007.066910596915,13356.777200553479,11925.144583526675
forecast_2271,2025-04-05 15:00:00,13079.332778414242,14143.102177430797,13052.941826573764
forecast_2272,2025-04-05 16:00:00,13315.129455805456,14770.085965863535,13323.075158103893
forecast_2273,2025-04-05 17:00:00,14168.39850204352,15118.823791751827,12242.184858991637
forecast_2274,2025-04-05 18:00:00,12542.024504827279,13676.5605858054,12071.638602117622
forecast_2275,2025-04-05 19:00:00,13191.361502922326,14123.740270404709,12474.17005241815
forecast_2276,2025-04-05 20:00:00,13513.120292971187,16703.20530866971,15245.78533901761
forecast_2277,2025-04-05 21:00:00,14476.112617446426,15581.619585258162,13840.186653301727
forecast_2278,2025-04-05 22:00:00,14507.902548293743,15436.859528757346,13873.706773458493
forecast_2279,2025-04-05 23:00:00,13505.800921435735,16048.265708004445,14633.968060012614
forecast_2280,2025-04-06 00:00:00,14221.075854610612,15005.378829994108,15375.041206817448
forecast_2281,2025-04-06 01:00:00,14138.852961424018,14609.063603940665,12863.940308032343
forecast_2282,2025-04-06 02:00:00,14588.009310910813,14933.849780303199,13912.795737496093
forecast_2283,2025-04-06 03:00:00,15191.8467884829,15637.453892960406,13875.235685376492
forecast_2284,2025-04-06 04:00:00,15264.634826513968,15682.251240517746,14353.289430322078
forecast_2285,2025-04-06 05:00:00,14987.17863502462,17305.704081685395,14382.656367668276
forecast_2286,2025-04-06 06:00:00,15366.598389474259,16123.614824363682,14016.456208400352
forecast_2287,2025-04-06 07:00:00,15282.39461326241,16220.914690949458,14496.668631935736
forecast_2288,2025-04-06 08:00:00,15350.022549889462,15864.588121490302,13873.666130549742
forecast_2289,2025-04-06 09:00:00,14790.95239152458,15317.877316070644,13150.606917245264
forecast_2290,2025-04-06 10:00:00,13459.444362155922,13830.577077580703,11680.90462034137
forecast_2291,2025-04-06 11:00:00,12616.80177165886,12776.71175296919,10443.94505051426
forecast_2292,2025-04-06 12:00:00,12304.164305632363,12386.373743946013,10389.602407442278
forecast_2293,2025-04-06 13:00:00,12566.10766615833,12795.232403189013,10571.118149715425
forecast_2294,2025-04-06 14:00:00,12700.14571342379,12725.890735959763,11229.67048371343
forecast_2295,2025-04-06 15:00:00,12957.01923618485,13063.379529093469,11290.066023243007
forecast_2296,2025-04-06 16:00:00,13218.008141513237,13343.12367871908,11916.402922118734
forecast_2297,2025-04-06 17:00:00,13341.114127064753,13330.844056349775,11893.939109844292
forecast_2298,2025-04-06 18:00:00,13443.885242791921,13449.957720004935,12024.160572229623
forecast_2299,2025-04-06 19:00:00,13172.390169016355,13930.37849776815,11946.944789303136
forecast_2300,2025-04-06 20:00:00,13252.487806567351,13961.56698993397,12337.845479555586
forecast_2301,2025-04-06 21:00:00,13258.275496038723,14432.424891465394,12829.133027973521
forecast_2302,2025-04-06 22:00:00,13810.212003767481,14659.574106798396,13390.76366300144
forecast_2303,2025-04-06 23:00:00,13916.585313283857,15219.421260175954,13777.162671536753
forecast_2304,2025-04-07 00:00:00,13786.857466533163,15074.287015539554,13920.35808987649
forecast_2305,2025-04-07 01:00:00,16247.068708032737,17481.321395727093,15817.256957710499
forecast_2306,2025-04-07 02:00:00,15939.498718193958,17366.61266006004,16622.81408728932
forecast_2307,2025-04-07 03:00:00,15929.19145551343,17223.771352431497,14415.445346935845
forecast_2308,2025-04-07 04:00:00,15016.787931081688,16126.828226256122,13793.900919873364
forecast_2309,2025-04-07 05:00:00,15293.133358608631,16155.647260483676,13135.801921345865
forecast_2310,2025-04-07 06:00:00,15176.394925076722,15802.80541315814,13240.4671222912
forecast_2311,2025-04-07 07:00:00,14234.095110614513,15373.892549542637,12237.167871109748
forecast_2312,2025-04-07 08:00:00,12285.230514473074,14648.185327124642,11575.841765557116
forecast_2313,2025-04-07 09:00:00,12129.092122689173,12838.075356789861,10976.451859808287
forecast_2314,2025-04-07 10:00:00,10930.712962571908,11834.517295747599,9997.160702237068
forecast_2315,2025-04-07 11:00:00,10286.38642466554,10673.657143731596,9206.705930207729
forecast_2316,2025-04-07 12:00:00,9447.875357250203,9243.784295314568,8142.40607892414
forecast_2317,2025-04-07 13:00:00,9396.489334960072,9277.937150183456,8051.400715167248
forecast_2318,2025-04-07 14:00:00,8896.633402266258,9103.78110672054,8132.360128318739
forecast_2319,2025-04-07 15:00:00,10629.185935100175,11879.227590180606,9884.323058837217
forecast_2320,2025-04-07 16:00:00,14595.70946492773,15162.145520136932,14074.504254910695
forecast_2321,2025-04-07 17:00:00,15869.213269093774,17004.271911370517,15500.834081374198
forecast_2322,2025-04-07 18:00:00,16408.02585848007,17655.165553420888,16047.83424024185
forecast_2323,2025-04-07 19:00:00,16331.171097414473,18005.28569483985,16575.571169446415
forecast_2324,2025-04-07 20:00:00,16667.607415639304,18385.433458062722,17546.522090243372
forecast_2325,2025-04-07 21:00:00,18017.12211079046,18712.280690579035,18530.977115436996
forecast_2326,2025-04-07 22:00:00,18191.095322102436,19319.30836660331,18653.677868359107
forecast_2327,2025-04-07 23:00:00,18714.987782949986,19349.42733504611,18803.513161790743
forecast_2328,2025-04-08 00:00:00,18758.270091757026,19448.025234117216,18829.28851035742
forecast_2329,2025-04-08 01:00:00,18279.409363546667,19259.795809762345,18687.82647787348
forecast_2330,2025-04-08 02:00:00,18378.707833035212,19313.632827284164,18757.856338893886
forecast_2331,2025-04-08 03:00:00,18544.27373421776,19329.119010010534,18761.335166002853
forecast_2332,2025-04-08 04:00:00,18648.45359312442,19355.21059365455,18752.734339769297
forecast_2333,2025-04-08 05:00:00,18622.995747699748,19320.31692677438,18639.60292195952
forecast_2334,2025-04-08 06:00:00,18553.52663621322,19255.8231402651,18530.6290997394
forecast_2335,2025-04-08 07:00:00,18253.10937213301,18598.09990388758,18306.67289896246
forecast_2336,2025-04-08 08:00:00,17368.208680358803,17837.148538255416,17426.788112740167
forecast_2337,2025-04-08 09:00:00,16166.896938220516,16634.31216531865,14698.775370356536
forecast_2338,2025-04-08 10:00:00,14756.332231068734,15230.556182067096,12931.798038654792
forecast_2339,2025-04-08 11:00:00,13044.426233110602,13385.48219491485,11411.727384717919
forecast_2340,2025-04-08 12:00:00,12912.809602844582,12959.618131050971,10864.01954346359
forecast_2341,2025-04-08 13:00:00,12312.517972766029,12435.889636979387,10976.5593846193
forecast_2342,2025-04-08 14:00:00,13054.734787853915,11753.621424256233,10223.904277193837
forecast_2343,2025-04-08 15:00:00,10305.489996943841,9220.95750988531,6827.606987680934
forecast_2344,2025-04-08 16:00:00,7623.940167784942,7670.9512882394065,5805.6605699106885
forecast_2345,2025-04-08 17:00:00,4321.253562057759,4391.958971498805,3872.627105655296
forecast_2346,2025-04-08 18:00:00,4164.137006544199,3317.136017424735,3531.035783486988
forecast_2347,2025-04-08 19:00:00,3163.1287995191324,3232.4379889449137,3184.310732187003
forecast_2348,2025-04-08 20:00:00,3559.5289711548994,3559.6296073915482,2536.9764516730042
forecast_2349,2025-04-08 21:00:00,3134.021533013433,3153.923523192323,386.30178252216587
forecast_2350,2025-04-08 22:00:00,3240.582256523001,3257.835677180767,2293.8209975829036
forecast_2351,2025-04-08 23:00:00,3655.848601764421,3632.333377221225,2700.984129768262
forecast_2352,2025-04-09 00:00:00,3591.5007968843593,3501.3269379168064,3089.940982333089
forecast_2353,2025-04-09 01:00:00,3107.7653809060935,3002.504825020269,2121.636401750049
forecast_2354,2025-04-09 02:00:00,3040.5259378940514,2935.9074257115954,353.66067002401934
forecast_2355,2025-04-09 03:00:00,3004.9310190288247,2915.081495977405,366.9553429214543
forecast_2356,2025-04-09 04:00:00,2802.2867723177264,2712.574301780216,391.0218946778209
forecast_2357,2025-04-09 05:00:00,3076.3861474108326,3045.4121879924464,434.83569162322925
forecast_2358,2025-04-09 06:00:00,2854.771148646649,3028.3804453175558,465.30868601294316
forecast_2359,2025-04-09 07:00:00,2868.0963194927876,2979.9749491668204,2343.613199762418
forecast_2360,2025-04-09 08:00:00,3005.1530097731597,3078.3832784564834,2577.792954020871
forecast_2361,2025-04-09 09:00:00,3174.1538979206302,3280.830585150705,2769.5122373514387
forecast_2362,2025-04-09 10:00:00,3212.3792232545256,3291.277279803139,2937.7192406230106
forecast_2363,2025-04-09 11:00:00,3268.515842821759,3174.315494624132,3207.411427889992
forecast_2364,2025-04-09 12:00:00,3455.076726296151,3301.52593615171,2885.55503748603
forecast_2365,2025-04-09 13:00:00,4080.7791582386685,4343.627057898864,3452.9882810543277
forecast_2366,2025-04-09 14:00:00,3843.3269333041303,4022.546600187612,3821.10377452202
forecast_2367,2025-04-09 15:00:00,3826.5285535889802,4114.179920756949,3791.3143578327035
forecast_2368,2025-04-09 16:00:00,4548.1430477137055,5052.89541650443,4274.979285428024
forecast_2369,2025-04-09 17:00:00,5063.301189972155,5464.62495694453,4903.389041405312
forecast_2370,2025-04-09 18:00:00,5550.072836218739,5486.84380887328,4631.91954787998
forecast_2371,2025-04-09 19:00:00,6022.1579241059135,6244.55000468365,5065.247271307621
forecast_2372,2025-04-09 20:00:00,6978.401049717933,7442.584394234128,5791.104969884352
forecast_2373,2025-04-09 21:00:00,7771.6622944175915,7738.304822576067,5409.53459888688
forecast_2374,2025-04-09 22:00:00,9819.736415240282,10140.364225474901,5626.304550464484
forecast_2375,2025-04-09 23:00:00,10515.815987997355,10813.639863950988,6290.23710051398
forecast_2376,2025-04-10 00:00:00,10754.853136941576,11211.803900819348,9659.332824907488
forecast_2377,2025-04-10 01:00:00,7425.6712652094,7673.455577451075,5666.872253527067
forecast_2378,2025-04-10 02:00:00,8094.502793596296,8457.885441300165,6191.365789808463
forecast_2379,2025-04-10 03:00:00,8988.860042235701,9075.781796605273,6619.422077646607
forecast_2380,2025-04-10 04:00:00,8583.350793801786,8738.664310759219,6325.693555397054
forecast_2381,2025-04-10 05:00:00,7358.182741573084,7247.863389465219,6123.117382955672
forecast_2382,2025-04-10 06:00:00,6081.460885528011,6075.89698721434,5079.606831357318
forecast_2383,2025-04-10 07:00:00,5305.160149368146,5652.144487257851,4501.677851899825
forecast_2384,2025-04-10 08:00:00,5491.261567252232,5592.915855125112,4232.876251957232
forecast_2385,2025-04-10 09:00:00,5139.688276887591,5160.881527285999,4014.865412267019
forecast_2386,2025-04-10 10:00:00,4586.724178650078,4670.099209594135,3699.9606574845343
forecast_2387,2025-04-10 11:00:00,3770.4759537266486,3802.1768161921477,3912.3670733243753
forecast_2388,2025-04-10 12:00:00,3659.700390009681,3769.4620164691732,3048.538972357651
forecast_2389,2025-04-10 13:00:00,3402.5422130405514,3521.1769496596385,3083.1781877265043
forecast_2390,2025-04-10 14:00:00,3490.5920491908223,3584.93166424233,2948.618069882033
forecast_2391,2025-04-10 15:00:00,4717.50256437488,3737.7966440842224,4018.1908537695736
forecast_2392,2025-04-10 16:00:00,3864.434219358867,3742.1122564424036,3712.054682363395
forecast_2393,2025-04-10 17:00:00,3838.3495434435445,3865.91043056391,3697.5858456049295
forecast_2394,2025-04-10 18:00:00,4365.749813382321,4459.594485831221,3580.3279983596476
forecast_2395,2025-04-10 19:00:00,3733.2917717015853,3865.1050079397246,2903.566965321973
forecast_2396,2025-04-10 20:00:00,3777.15907950372,3913.571415869333,2825.533729585234
forecast_2397,2025-04-10 21:00:00,3807.029508834994,3937.3448739099795,2976.882181543077
forecast_2398,2025-04-10 22:00:00,4278.602373871161,4394.389097447015,3008.074121026529
forecast_2399,2025-04-10 23:00:00,5256.637764588268,5292.642698668229,3838.142190698436
forecast_2400,2025-04-11 00:00:00,3969.057906197242,4162.413492629827,3571.9040500676288
forecast_2401,2025-04-11 01:00:00,3347.9545109356154,3323.9863860658406,2173.8545306288106
forecast_2402,2025-04-11 02:00:00,3488.8114329695986,3560.8895662176483,2136.4741341366166
forecast_2403,2025-04-11 03:00:00,3530.5007651837695,3479.530449796223,483.2844821319832
forecast_2404,2025-04-11 04:00:00,3578.9272960330363,3510.6704024001465,471.03540710808034
forecast_2405,2025-04-11 05:00:00,3411.6818504904236,3369.3036231975566,445.79323839184843
forecast_2406,2025-04-11 06:00:00,3155.4463495076875,3124.520558061043,424.748682375368
forecast_2407,2025-04-11 07:00:00,2833.7946861019263,2810.8520971489856,320.9351862626748
forecast_2408,2025-04-11 08:00:00,309.44447070253096,304.0136785222986,178.50200430629147
forecast_2409,2025-04-11 09:00:00,100.25554068062037,97.21913427002171,47.76094066763682
forecast_2410,2025-04-11 10:00:00,44.65330209814309,51.371555284050565,32.02627726803467
forecast_2411,2025-04-11 11:00:00,81.35393549352865,102.34051075873481,71.76886157344225
forecast_2412,2025-04-11 12:00:00,166.4557869771069,200.44821305669953,159.71631317030298
forecast_2413,2025-04-11 13:00:00,273.60516116882667,310.6361453869433,275.619549796171
forecast_2414,2025-04-11 14:00:00,338.31985385755564,365.502933914104,341.5780079617735
forecast_2415,2025-04-11 15:00:00,371.0863161843995,396.5228078411024,358.27905338657865
forecast_2416,2025-04-11 16:00:00,286.4738292908617,311.0807168704041,266.02239469995345
forecast_2417,2025-04-11 17:00:00,267.4150843717003,315.4632307740458,203.95066306118534
forecast_2418,2025-04-11 18:00:00,2375.3759706649994,2460.598288088446,306.06018073300356
forecast_2419,2025-04-11 19:00:00,3434.204659507548,3519.4923557520674,3362.8487683815006
forecast_2420,2025-04-11 20:00:00,3792.8074005736153,3884.958255201902,3869.9787575658147
forecast_2421,2025-04-11 21:00:00,3930.8313305873558,4086.448810500061,3725.523666399565
forecast_2422,2025-04-11 22:00:00,4571.551471974468,3956.515177872471,3532.545973271418
forecast_2423,2025-04-11 23:00:00,3965.6935523630423,4095.6212054644147,3543.4657233984813
forecast_2424,2025-04-12 00:00:00,4045.55663487236,4196.657473876588,3530.235941268051
forecast_2425,2025-04-12 01:00:00,3755.1888867537564,3756.603954569315,2714.4474796854092
forecast_2426,2025-04-12 02:00:00,3850.5928707221656,3883.7112027126946,3336.634519341855
forecast_2427,2025-04-12 03:00:00,4233.090462073446,4428.2070329897915,3294.0155855939174
forecast_2428,2025-04-12 04:00:00,5095.950138833527,5259.985902314491,3758.135074350577
forecast_2429,2025-04-12 05:00:00,6386.751417424051,6557.893930691103,4546.13186226899
forecast_2430,2025-04-12 06:00:00,7567.021388435143,7711.062703749038,5017.9003863419
forecast_2431,2025-04-12 07:00:00,5867.832592850611,6379.874238735118,4219.485267002709
forecast_2432,2025-04-12 08:00:00,6337.3953863287,7098.3801480169495,5221.646417053924
forecast_2433,2025-04-12 09:00:00,6604.00030248971,8102.507301442897,6898.927033050764
forecast_2434,2025-04-12 10:00:00,9108.830483779308,10022.654968109448,8627.210467247238
forecast_2435,2025-04-12 11:00:00,7103.141352181919,10602.846512144512,9561.71440967127
forecast_2436,2025-04-12 12:00:00,8192.524321203748,9317.57000408918,8318.431127705864
forecast_2437,2025-04-12 13:00:00,9108.496083864215,10136.165822917996,8762.135783300528
forecast_2438,2025-04-12 14:00:00,8790.235943344713,10631.794697098347,9054.60136603851
forecast_2439,2025-04-12 15:00:00,8948.771924459203,10729.17259877118,9213.305003458381
forecast_2440,2025-04-12 16:00:00,8362.68879802133,9731.086986647468,8659.422054272269
forecast_2441,2025-04-12 17:00:00,9826.350085300093,10668.754491828333,9551.905579607042
forecast_2442,2025-04-12 18:00:00,12201.09885501362,12979.679334240249,10514.767049106069
forecast_2443,2025-04-12 19:00:00,13988.195434791898,15226.213023204838,13958.05191576482
forecast_2444,2025-04-12 20:00:00,15516.244660614813,17124.887175433552,16589.736663129897
forecast_2445,2025-04-12 21:00:00,16834.237360640655,17447.087501113947,16993.391026915888
forecast_2446,2025-04-12 22:00:00,16900.211941022215,17603.294186303923,17038.04160605018
forecast_2447,2025-04-12 23:00:00,17080.368076072773,18109.355247315572,17198.077031918507
forecast_2448,2025-04-13 00:00:00,17332.449524992324,18429.37745959877,17511.13550222532
forecast_2449,2025-04-13 01:00:00,15884.873467649364,17268.40973002569,15260.097033142109
forecast_2450,2025-04-13 02:00:00,17096.632535258464,17805.34315719861,15551.92557854605
forecast_2451,2025-04-13 03:00:00,17866.81035971116,18520.522977114026,16362.778088102406
forecast_2452,2025-04-13 04:00:00,18167.83378702685,18832.787893570756,16806.567743323
forecast_2453,2025-04-13 05:00:00,18057.83824034562,18733.23054310409,17972.134167882446
forecast_2454,2025-04-13 06:00:00,17917.476852894277,18724.0776977286,17984.53237004494
forecast_2455,2025-04-13 07:00:00,18061.61071379852,19060.19449580797,18216.58463203418
forecast_2456,2025-04-13 08:00:00,18150.709005750025,19093.908994344725,18392.593441368135
forecast_2457,2025-04-13 09:00:00,18302.107413362202,18973.94058349987,18337.5540579215
forecast_2458,2025-04-13 10:00:00,18039.580639649135,18766.17437490259,18163.611775422665
forecast_2459,2025-04-13 11:00:00,17856.97692621826,18703.281962367593,18084.944821387868
forecast_2460,2025-04-13 12:00:00,17752.416870887297,18621.265082257807,17884.67632794583
forecast_2461,2025-04-13 13:00:00,17663.95420783188,18500.595209288982,17725.650117842157
forecast_2462,2025-04-13 14:00:00,17318.894464673696,18470.743335123934,17602.22226927259
forecast_2463,2025-04-13 15:00:00,17143.993148342644,18355.10837745143,17567.73363999895
forecast_2464,2025-04-13 16:00:00,17758.671549047896,18324.384669145566,17875.341633947228
forecast_2465,2025-04-13 17:00:00,17683.282862296248,18556.616737782893,18182.02619636379
forecast_2466,2025-04-13 18:00:00,18409.119805446007,18690.74217091009,18492.789983612474
forecast_2467,2025-04-13 19:00:00,18117.32151319021,18778.347683654596,18520.830511566917
forecast_2468,2025-04-13 20:00:00,18095.972015265954,18747.586590464478,18466.88769823811
forecast_2469,2025-04-13 21:00:00,17952.571914015487,18602.510303281484,18442.39437262697
forecast_2470,2025-04-13 22:00:00,17813.553992969268,18454.276783428257,18270.777252035245
forecast_2471,2025-04-13 23:00:00,17663.539304674712,18273.47766503595,18017.338770530147
forecast_2472,2025-04-14 00:00:00,17527.52256849734,18162.383259048787,17880.601026572964
forecast_2473,2025-04-14 01:00:00,12822.12581282445,13800.299846363974,10164.977834334604
forecast_2474,2025-04-14 02:00:00,10087.817994407713,13092.017647020099,9241.174956647981
forecast_2475,2025-04-14 03:00:00,10052.785130333043,11260.263299716804,9213.316173397112
forecast_2476,2025-04-14 04:00:00,8295.099522008413,7455.314430088687,7605.778364515811
forecast_2477,2025-04-14 05:00:00,6964.994850067796,7330.104735632096,6323.13185503802
forecast_2478,2025-04-14 06:00:00,5251.745389239466,5558.4130669042515,4309.890527131299
forecast_2479,2025-04-14 07:00:00,4748.194217158631,4783.160654416048,4882.901764326643
