forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2399,2025-04-10 23:00:00,3871.9279275938575,3896.590905561626,3693.561881417255
forecast_2400,2025-04-11 00:00:00,3931.765976313744,3875.838947663983,3760.086774010217
forecast_2401,2025-04-11 01:00:00,3912.9004622224033,3402.5069134924165,3236.278596849098
forecast_2402,2025-04-11 02:00:00,3699.1764409143434,3490.1956406161344,3199.819832175257
forecast_2403,2025-04-11 03:00:00,3479.590734298401,3532.875587397082,3114.7290030437466
forecast_2404,2025-04-11 04:00:00,3518.3503575515424,3490.4782600407125,3243.4641858284303
forecast_2405,2025-04-11 05:00:00,3828.082288786546,3528.0605433931837,3263.1129833463474
forecast_2406,2025-04-11 06:00:00,3647.4273938568867,3519.0542548425224,3069.349918520959
forecast_2407,2025-04-11 07:00:00,3635.9994480714067,3417.4529021992853,3028.726692627196
forecast_2408,2025-04-11 08:00:00,3660.623574571393,3421.237029404578,2497.368655417416
forecast_2409,2025-04-11 09:00:00,3685.4522867602454,3197.951986202916,2106.400935938021
forecast_2410,2025-04-11 10:00:00,3709.1459894655272,3231.592318667321,34.37236839960002
forecast_2411,2025-04-11 11:00:00,2750.9586624912126,2919.778369510776,71.60464883189148
forecast_2412,2025-04-11 12:00:00,157.4164427003598,2498.678168284494,144.70182551864156
forecast_2413,2025-04-11 13:00:00,265.63910036134325,299.96509878256586,226.39421974051749
forecast_2414,2025-04-11 14:00:00,3113.4544762926703,2787.312593992049,2501.669177968467
forecast_2415,2025-04-11 15:00:00,3086.5028686660075,3452.399487607805,3187.6796962035705
forecast_2416,2025-04-11 16:00:00,3860.5243237136183,3878.391282762776,3077.064648811257
forecast_2417,2025-04-11 17:00:00,4085.3494227340434,3933.2457201144407,2958.9346512199054
forecast_2418,2025-04-11 18:00:00,3850.1968075750015,3588.0191085894085,2926.6619290440967
forecast_2419,2025-04-11 19:00:00,3734.35059585846,3559.252568972319,3239.8338548476395
forecast_2420,2025-04-11 20:00:00,4944.81158211963,3907.14481576309,3807.821910829004
forecast_2421,2025-04-11 21:00:00,3957.199486862257,3919.7326803773485,3544.86750257707
forecast_2422,2025-04-11 22:00:00,4248.370594880136,4482.855046552825,3604.346675027474
forecast_2423,2025-04-11 23:00:00,4024.449459907566,4039.4185416803466,3780.9311359295343
forecast_2424,2025-04-12 00:00:00,4581.759441695965,4178.83454175477,3800.685143279329
forecast_2425,2025-04-12 01:00:00,3804.2041197442413,4060.164701250906,3490.866879084646
forecast_2426,2025-04-12 02:00:00,3885.503664674483,3836.8602982850757,3747.913665627597
forecast_2427,2025-04-12 03:00:00,4025.0905759887264,4004.697265524075,3389.351556094945
forecast_2428,2025-04-12 04:00:00,4795.288309908129,5299.069583625969,3771.400600070977
forecast_2429,2025-04-12 05:00:00,6261.605825440113,6047.955977120906,4093.0118289741063
forecast_2430,2025-04-12 06:00:00,4987.180265916901,5004.753802741694,3897.055473322759
forecast_2431,2025-04-12 07:00:00,5283.843056980058,5754.987800597817,4148.206294270672
forecast_2432,2025-04-12 08:00:00,5300.926972294366,8890.627600122236,5588.662383372579
forecast_2433,2025-04-12 09:00:00,6897.437392584513,8926.334770296198,6584.176324923295
forecast_2434,2025-04-12 10:00:00,9213.220549802236,9949.979158298203,7633.1489226133635
forecast_2435,2025-04-12 11:00:00,8374.430132427273,10350.916505551404,8178.873721617223
forecast_2436,2025-04-12 12:00:00,13522.88542871604,13999.488886736948,8734.480304924979
forecast_2437,2025-04-12 13:00:00,13280.396649748474,13675.700626233333,9507.655258889901
forecast_2438,2025-04-12 14:00:00,9758.01915070101,13576.432240235605,9180.404173947012
forecast_2439,2025-04-12 15:00:00,8743.523114329895,13909.771078005011,10517.420466468437
forecast_2440,2025-04-12 16:00:00,9538.015151443256,10889.774728945617,9634.896975245654
forecast_2441,2025-04-12 17:00:00,10255.37856861036,10834.203487240802,9280.529179781102
forecast_2442,2025-04-12 18:00:00,12038.829528483604,12888.506967641719,9961.062356760216
forecast_2443,2025-04-12 19:00:00,13787.054503827652,14941.859861855679,12172.539362908514
forecast_2444,2025-04-12 20:00:00,16233.38160841519,16072.801584703038,13381.836278963452
forecast_2445,2025-04-12 21:00:00,17232.802951555237,17436.029225981933,14822.041035507285
forecast_2446,2025-04-12 22:00:00,16993.693763609313,17796.76547646875,17167.724710585935
forecast_2447,2025-04-12 23:00:00,17730.44590476328,18244.54531309226,17351.405838993993
forecast_2448,2025-04-13 00:00:00,17700.639949618533,18708.15586308654,17811.165083716496
forecast_2449,2025-04-13 01:00:00,15218.743748562349,15933.40171758387,14581.635588397492
forecast_2450,2025-04-13 02:00:00,15879.918688736367,17764.179990622237,15346.56266195378
forecast_2451,2025-04-13 03:00:00,16754.250652556184,17994.257478193747,15873.091162548675
forecast_2452,2025-04-13 04:00:00,17059.579842950297,19180.827110640093,16224.302124458374
forecast_2453,2025-04-13 05:00:00,17273.546874103115,18638.772501734566,17178.660613897784
forecast_2454,2025-04-13 06:00:00,17847.76022644747,18937.110486030564,17991.53514429061
forecast_2455,2025-04-13 07:00:00,18163.19471016631,19241.098757971813,18379.280039919555
forecast_2456,2025-04-13 08:00:00,18498.979033741864,19877.035600054624,19323.71302446936
forecast_2457,2025-04-13 09:00:00,18461.178142855857,19331.308920507876,19323.069056500335
forecast_2458,2025-04-13 10:00:00,18065.38836147048,19121.560775648915,19326.37202141299
forecast_2459,2025-04-13 11:00:00,17895.83517817563,18985.542392269017,19323.557878571504
forecast_2460,2025-04-13 12:00:00,17809.784640930764,18848.140753449537,18362.091968105236
forecast_2461,2025-04-13 13:00:00,17719.034573995756,18751.1644138644,18601.30653110448
forecast_2462,2025-04-13 14:00:00,17710.027865965872,18661.68302248625,18484.60008216283
forecast_2463,2025-04-13 15:00:00,17603.277910777,18838.735833766,18366.651378061968
forecast_2464,2025-04-13 16:00:00,17696.484189202754,18940.93656470656,18365.559210292755
forecast_2465,2025-04-13 17:00:00,17505.92197363558,19342.318566401787,18430.02035721762
forecast_2466,2025-04-13 18:00:00,18398.5678920022,19876.781885081527,18697.3528350984
forecast_2467,2025-04-13 19:00:00,18639.509225597736,19884.06062464065,18403.628650333292
forecast_2468,2025-04-13 20:00:00,18626.53548159911,19281.919408424328,18659.368469336492
forecast_2469,2025-04-13 21:00:00,18256.790405345982,18899.075027789404,18668.37329605333
forecast_2470,2025-04-13 22:00:00,17785.00766636153,18411.021376584926,18168.961623842355
forecast_2471,2025-04-13 23:00:00,17622.6972144437,18622.38758118201,17941.32896096874
forecast_2472,2025-04-14 00:00:00,17502.388048866855,18014.9970251743,17724.74722064142
forecast_2473,2025-04-14 01:00:00,12185.61178940735,13328.952468596817,12824.245445533368
forecast_2474,2025-04-14 02:00:00,12750.06449177346,15357.553515968784,9547.015059661539
forecast_2475,2025-04-14 03:00:00,10918.569007023729,11279.882996238528,6975.7472150902495
forecast_2476,2025-04-14 04:00:00,8733.439237918179,11429.955620459466,6679.241496825038
forecast_2477,2025-04-14 05:00:00,7233.868392057722,9148.401007186505,6037.144127595809
forecast_2478,2025-04-14 06:00:00,6685.57996631471,6910.158357463323,5008.44842683208
forecast_2479,2025-04-14 07:00:00,6147.486298473763,6535.58601529823,3815.8176871477976
forecast_2480,2025-04-14 08:00:00,5198.435585533081,5410.049104448869,3829.112880515303
forecast_2481,2025-04-14 09:00:00,4393.793886140159,4416.076202449909,3296.176679890364
forecast_2482,2025-04-14 10:00:00,3694.4044003503477,3816.5943053422275,3237.476468639541
forecast_2483,2025-04-14 11:00:00,3857.4369480966275,3607.675330684151,3163.4014749983958
forecast_2484,2025-04-14 12:00:00,3904.6260183739478,3743.978920820061,3294.801413672168
forecast_2485,2025-04-14 13:00:00,3648.1565736217935,3794.5049940524063,3254.412415620892
forecast_2486,2025-04-14 14:00:00,3121.272600861459,3266.2452717841657,2726.4627616069215
forecast_2487,2025-04-14 15:00:00,3141.224816019526,3202.328336541087,3367.202769766889
forecast_2488,2025-04-14 16:00:00,3351.588070888606,3538.08371060622,3445.3483112465337
forecast_2489,2025-04-14 17:00:00,2906.666890945421,3047.209677330615,2810.137565137803
forecast_2490,2025-04-14 18:00:00,3305.1852628364963,3376.504228880276,3020.062821604545
forecast_2491,2025-04-14 19:00:00,4247.375336937009,4360.330302079956,3339.521549395304
forecast_2492,2025-04-14 20:00:00,4468.079962209873,4501.111642205295,3415.698783291433
forecast_2493,2025-04-14 21:00:00,4557.843408719876,6408.961297733377,3490.378397210428
forecast_2494,2025-04-14 22:00:00,5041.311623165064,5776.303497601055,3682.198206306137
forecast_2495,2025-04-14 23:00:00,5188.521366953226,5120.268808844554,3648.11159019698
forecast_2496,2025-04-15 00:00:00,5088.4809933265715,5058.533809100775,3589.9111156614576
forecast_2497,2025-04-15 01:00:00,7039.399542856852,7263.40036278896,5084.934457842013
forecast_2498,2025-04-15 02:00:00,6695.419914486176,7791.598509771312,5214.234228925277
forecast_2499,2025-04-15 03:00:00,7329.213774871519,7615.307411578435,5269.084963136804
forecast_2500,2025-04-15 04:00:00,8353.783747268322,8217.618171199776,5214.313128760088
forecast_2501,2025-04-15 05:00:00,6636.036267818432,8494.562539360246,4980.090844104749
forecast_2502,2025-04-15 06:00:00,7263.628813245933,7128.924330578741,5362.800182581048
forecast_2503,2025-04-15 07:00:00,7730.383437270995,9400.570162349204,5395.322704104385
forecast_2504,2025-04-15 08:00:00,7504.977779916637,7635.163287118561,6049.260681607808
forecast_2505,2025-04-15 09:00:00,7691.6057720168055,7400.895912335558,5343.060504921667
forecast_2506,2025-04-15 10:00:00,8064.59151758287,7938.902705382856,6664.246709566019
forecast_2507,2025-04-15 11:00:00,8415.515980672222,7980.788675493281,6320.559161806055
forecast_2508,2025-04-15 12:00:00,8325.777013648618,8430.72438786244,7010.750223763018
forecast_2509,2025-04-15 13:00:00,8411.760368936593,7994.509239001825,7233.802534862232
forecast_2510,2025-04-15 14:00:00,9518.455602995991,9343.714678251908,7964.040489401238
forecast_2511,2025-04-15 15:00:00,11782.334066697415,10788.08104180909,9238.406187832008
forecast_2512,2025-04-15 16:00:00,12307.291011631436,11945.941853498072,9602.644811472475
forecast_2513,2025-04-15 17:00:00,12809.691031475595,11906.89565033202,10413.188721805454
forecast_2514,2025-04-15 18:00:00,12747.313080724856,12639.887666615954,10497.651044402572
forecast_2515,2025-04-15 19:00:00,13205.493861134211,13472.810129560912,11455.49697567905
forecast_2516,2025-04-15 20:00:00,14382.927408489546,14879.457179101417,11914.630117011178
forecast_2517,2025-04-15 21:00:00,14736.82731966676,16763.139498043172,14260.702786634554
forecast_2518,2025-04-15 22:00:00,16191.338226684433,17153.534887439462,14875.369032719413
forecast_2519,2025-04-15 23:00:00,16710.732627141657,18344.73023007317,15679.272855471358
forecast_2520,2025-04-16 00:00:00,16845.820761137486,18065.248660813366,15666.160941457774
forecast_2521,2025-04-16 01:00:00,17942.79211607565,18158.808798881968,15257.773899181535
forecast_2522,2025-04-16 02:00:00,17964.073473834338,18820.390474892705,15057.643623588148
forecast_2523,2025-04-16 03:00:00,17822.164851273355,18773.59562190317,14904.215036101134
forecast_2524,2025-04-16 04:00:00,16991.084525782982,18179.7437814255,15267.57685782163
forecast_2525,2025-04-16 05:00:00,18163.46255895459,18766.876254626386,15305.687230027273
forecast_2526,2025-04-16 06:00:00,16829.31865432774,18505.737942688727,14669.359622954169
forecast_2527,2025-04-16 07:00:00,15911.694581930968,16562.5064355742,13990.209121629565
forecast_2528,2025-04-16 08:00:00,14066.573409042128,15053.939763656537,12765.181005827702
forecast_2529,2025-04-16 09:00:00,11587.66185543899,13526.863333239053,11428.825295814502
forecast_2530,2025-04-16 10:00:00,10199.91134847751,12173.229788731896,10541.177622111592
forecast_2531,2025-04-16 11:00:00,10988.682878804395,10914.345715824282,9957.631826476747
forecast_2532,2025-04-16 12:00:00,11769.170222893048,12094.487563671015,10424.392546539424
forecast_2533,2025-04-16 13:00:00,13800.427022627437,14246.887327685963,12522.353814131342
forecast_2534,2025-04-16 14:00:00,15145.513686675231,15555.605565051024,14198.232771249308
forecast_2535,2025-04-16 15:00:00,15844.96322441367,16421.68023947518,15130.15437659139
forecast_2536,2025-04-16 16:00:00,16483.256632828376,17231.77335953257,15831.819289961773
forecast_2537,2025-04-16 17:00:00,17142.227596023775,17686.08438934563,16562.20117764379
forecast_2538,2025-04-16 18:00:00,17613.617086612707,18605.26968061082,17897.415868271863
forecast_2539,2025-04-16 19:00:00,17932.54470135719,18685.976371151828,18324.590041451615
forecast_2540,2025-04-16 20:00:00,18154.482688554952,19138.84455478085,18577.267089538527
forecast_2541,2025-04-16 21:00:00,17798.267745257577,18794.980375560153,18534.531208512428
forecast_2542,2025-04-16 22:00:00,18250.69532200705,18973.25572195515,18484.020484586483
forecast_2543,2025-04-16 23:00:00,18392.731129088315,19238.860899332652,18536.31150638959
forecast_2544,2025-04-17 00:00:00,18932.01495599091,19442.08965281676,19339.446478461607
forecast_2545,2025-04-17 01:00:00,19872.479483959458,19873.05161886977,19347.78858820037
forecast_2546,2025-04-17 02:00:00,19887.91520437155,19877.790878090545,19349.926609040536
forecast_2547,2025-04-17 03:00:00,18926.7274683974,18930.175351353228,18057.59339998094
forecast_2548,2025-04-17 04:00:00,16887.410452350163,17628.615451440302,17903.030669975506
forecast_2549,2025-04-17 05:00:00,16215.765220697649,16887.7042421249,16907.448712872418
forecast_2550,2025-04-17 06:00:00,16234.888676490256,17054.523612412475,16244.36676390688
forecast_2551,2025-04-17 07:00:00,15098.515664217055,17516.83112381729,16786.749211908886
forecast_2552,2025-04-17 08:00:00,13655.313412434083,16331.414781699676,15523.352865673462
forecast_2553,2025-04-17 09:00:00,13856.763960171067,16046.568050689908,12246.4948481205
forecast_2554,2025-04-17 10:00:00,12640.58575999333,14625.369588781174,10018.780783969789
forecast_2555,2025-04-17 11:00:00,10706.214882647513,10950.967495100498,8677.219874428254
forecast_2556,2025-04-17 12:00:00,6689.826955339173,9913.44978065765,7535.770686885509
forecast_2557,2025-04-17 13:00:00,10134.573109002255,10355.170737303124,7297.175096033864
forecast_2558,2025-04-17 14:00:00,7768.848109979443,8717.953760717288,7707.223528619655
forecast_2559,2025-04-17 15:00:00,8447.985002953534,9876.331599493535,9086.52927768616
forecast_2560,2025-04-17 16:00:00,9935.463527350452,11237.842643859312,10730.945430341519
forecast_2561,2025-04-17 17:00:00,11076.056853195747,13617.243203116006,11524.989794816778
forecast_2562,2025-04-17 18:00:00,12130.852430640993,14514.58274688977,12179.313491637764
forecast_2563,2025-04-17 19:00:00,12488.610159905635,14791.963822300846,12479.518605892164
forecast_2564,2025-04-17 20:00:00,12432.822179668252,15697.175114691372,12785.884447223621
forecast_2565,2025-04-17 21:00:00,12594.721334217822,15800.607892949016,12295.36360401265
forecast_2566,2025-04-17 22:00:00,12381.455729094161,15294.372635596737,11447.436201705332
forecast_2567,2025-04-17 23:00:00,14312.71353512988,16837.132305032712,13910.358877004463
forecast_2568,2025-04-18 00:00:00,15991.837831380391,17789.8295859183,14212.670747811844
forecast_2569,2025-04-18 01:00:00,17646.482281055705,19093.49302194471,17819.505449676682
forecast_2570,2025-04-18 02:00:00,17639.485895635582,19002.333076984934,18179.39707678678
forecast_2571,2025-04-18 03:00:00,18472.022890131957,19279.739476134724,18416.293961475647
forecast_2572,2025-04-18 04:00:00,18117.003496893823,19708.381637173356,18390.51142494846
forecast_2573,2025-04-18 05:00:00,18083.871164635057,18934.917133485233,16606.75988943379
forecast_2574,2025-04-18 06:00:00,17110.979276910763,18054.97901624993,14608.655142887857
forecast_2575,2025-04-18 07:00:00,15138.445435684856,17766.217282794336,13783.531384949563
forecast_2576,2025-04-18 08:00:00,14776.581677762857,15397.394403738348,12896.560300779825
forecast_2577,2025-04-18 09:00:00,12789.047543037692,14042.573666417155,11648.171644375063
forecast_2578,2025-04-18 10:00:00,13258.851353708807,12594.752697917556,11924.858642943222
forecast_2579,2025-04-18 11:00:00,10472.876765706149,11441.826804215809,10358.18730539833
forecast_2580,2025-04-18 12:00:00,9971.72392265885,10419.09380997316,9466.260812547313
forecast_2581,2025-04-18 13:00:00,9092.604280268246,9318.909708441503,8543.863478158977
forecast_2582,2025-04-18 14:00:00,8210.659814555036,8386.836855900865,8285.778309233281
forecast_2583,2025-04-18 15:00:00,7668.985587073916,8200.850003724092,7187.566237355755
forecast_2584,2025-04-18 16:00:00,7573.53513018503,8336.36739746705,6328.874552518313
forecast_2585,2025-04-18 17:00:00,7723.510477149794,7276.699001512586,6608.477324149725
forecast_2586,2025-04-18 18:00:00,8052.3850894813395,8459.55189395801,7021.182067549759
forecast_2587,2025-04-18 19:00:00,9591.979794372792,10169.918165114887,8459.45959169581
forecast_2588,2025-04-18 20:00:00,10552.478084608554,11311.479865595782,9482.998352806595
forecast_2589,2025-04-18 21:00:00,10733.347403206732,12379.969712217193,10927.422669317039
forecast_2590,2025-04-18 22:00:00,10431.833674052408,12120.634238582814,10428.809254692093
forecast_2591,2025-04-18 23:00:00,9924.299849303574,15618.590381623613,9349.693881771398
forecast_2592,2025-04-19 00:00:00,9478.244380815748,10603.196659043704,8657.087657789576
forecast_2593,2025-04-19 01:00:00,10169.95947949075,13299.996598475866,10389.39512753991
forecast_2594,2025-04-19 02:00:00,11624.925267072156,14217.617726363265,11468.400645690997
forecast_2595,2025-04-19 03:00:00,14170.174593764259,15822.42481750771,12383.847793358016
forecast_2596,2025-04-19 04:00:00,14373.684166215926,15624.192755536073,12501.424703941888
forecast_2597,2025-04-19 05:00:00,13799.779073611791,14981.768585701673,11731.827205899188
forecast_2598,2025-04-19 06:00:00,12596.24160057282,14539.179844005881,11070.712602552388
forecast_2599,2025-04-19 07:00:00,12062.348497893094,12835.624616679292,11029.637038978268
forecast_2600,2025-04-19 08:00:00,12831.010478916605,13057.545331127287,9940.738398385813
forecast_2601,2025-04-19 09:00:00,11786.101574232596,13219.657896253131,9426.774539403812
forecast_2602,2025-04-19 10:00:00,11415.870024681548,13328.354944373694,9593.234301674916
forecast_2603,2025-04-19 11:00:00,12721.00865311653,13879.397461536046,11517.578327150492
forecast_2604,2025-04-19 12:00:00,14248.478729951647,15868.32204783356,13136.323724058157
forecast_2605,2025-04-19 13:00:00,14686.362287799964,17071.116163960512,14722.66271710238
forecast_2606,2025-04-19 14:00:00,15110.009812262975,17445.31377439031,16233.183911088561
forecast_2607,2025-04-19 15:00:00,15480.36925739118,17600.527551976942,16535.038173847457
forecast_2608,2025-04-19 16:00:00,17143.551609207985,17928.73880441485,17154.065668333533
forecast_2609,2025-04-19 17:00:00,17317.158458322476,18546.456005818553,17465.032001917287
forecast_2610,2025-04-19 18:00:00,17498.442270971114,18745.62384721386,17607.87787833579
forecast_2611,2025-04-19 19:00:00,17576.758344785696,18872.90236369267,16984.724377887247
forecast_2612,2025-04-19 20:00:00,17189.45204223236,17770.779334734678,17318.289647441517
forecast_2613,2025-04-19 21:00:00,16510.228891663846,16930.46350482209,16225.408706888818
forecast_2614,2025-04-19 22:00:00,13819.426022707234,15005.585803908909,14948.979371582598
forecast_2615,2025-04-19 23:00:00,12028.223751421341,14165.838596458321,10363.06341554211
forecast_2616,2025-04-20 00:00:00,10915.393624510265,11663.65270485256,8697.824103164456
forecast_2617,2025-04-20 01:00:00,9033.631178153759,9547.619638365755,6691.998571242369
forecast_2618,2025-04-20 02:00:00,8016.543851855953,9597.929947831713,5398.23188610329
forecast_2619,2025-04-20 03:00:00,5856.260607106256,6789.325937839745,4172.840161295639
forecast_2620,2025-04-20 04:00:00,4620.294972911001,4481.331783460546,3513.0784910860116
forecast_2621,2025-04-20 05:00:00,3790.674891274338,3854.928386911609,3383.070164227613
forecast_2622,2025-04-20 06:00:00,3364.071056449666,3430.7415140334415,3225.247722676233
forecast_2623,2025-04-20 07:00:00,3536.643928128363,2563.9417520137545,2404.5070360691193
forecast_2624,2025-04-20 08:00:00,2910.6953746653185,3949.130024875756,2215.1974124781013
forecast_2625,2025-04-20 09:00:00,2913.7113388591974,3694.113792054564,2116.3273072358816
forecast_2626,2025-04-20 10:00:00,2892.3660939235674,2929.937516583459,2473.5316453144733
forecast_2627,2025-04-20 11:00:00,4115.501626496956,3670.120126825109,2487.8487180200245
forecast_2628,2025-04-20 12:00:00,5618.595979126937,3156.1556706094007,186.5856818548124
forecast_2629,2025-04-20 13:00:00,5808.7804607896815,3169.5173150896408,243.41701700938341
forecast_2630,2025-04-20 14:00:00,347.6087055262608,2340.1136771689203,320.81634569935767
forecast_2631,2025-04-20 15:00:00,7723.116746605238,2365.016302111794,340.7623720615003
forecast_2632,2025-04-20 16:00:00,7172.153465851936,4850.014409743338,287.6029261309905
forecast_2633,2025-04-20 17:00:00,2900.8086307122235,2707.2093301437744,234.66729197503432
forecast_2634,2025-04-20 18:00:00,2889.8394686179117,2729.462275300594,2412.6595338843294
forecast_2635,2025-04-20 19:00:00,2949.7469505918907,2822.8738652397647,2478.065912641171
forecast_2636,2025-04-20 20:00:00,2849.779136668986,2735.631023588385,3199.1621336452545
forecast_2637,2025-04-20 21:00:00,3453.798902138625,2801.1485701057377,3185.490706793031
forecast_2638,2025-04-20 22:00:00,3380.470521249295,2750.0069185067105,6771.959671839369
forecast_2639,2025-04-20 23:00:00,3434.3525573871198,3267.551182552955,3280.8424159475617
forecast_2640,2025-04-21 00:00:00,3349.776963193436,3213.1819397001773,6541.649308776044
forecast_2641,2025-04-21 01:00:00,2927.031135051833,3176.246921321695,2867.922424765009
forecast_2642,2025-04-21 02:00:00,3025.0282120486927,3312.4903653551974,2553.2220717607447
forecast_2643,2025-04-21 03:00:00,3008.833141703429,2723.300718413568,2390.376433104648
forecast_2644,2025-04-21 04:00:00,3279.2813729148775,2898.5011383597225,2758.3627923847466
forecast_2645,2025-04-21 05:00:00,3379.209990199027,3082.9372671918886,2291.840726567628
forecast_2646,2025-04-21 06:00:00,3484.3363915977843,3268.118545319058,2360.835776818806
forecast_2647,2025-04-21 07:00:00,3260.5511839996875,3375.3224436636597,2746.4485068706294
forecast_2648,2025-04-21 08:00:00,3326.043429073336,3259.0316743843987,2747.3466402349245
forecast_2649,2025-04-21 09:00:00,3298.103869769569,3190.488102461442,3127.2057316927003
forecast_2650,2025-04-21 10:00:00,2938.1152719217507,3544.921982841201,3249.9300268499146
forecast_2651,2025-04-21 11:00:00,3392.4423556925967,3550.085306876313,3739.514992051419
forecast_2652,2025-04-21 12:00:00,3790.186392265048,3713.9990536272226,3776.7990619307748
forecast_2653,2025-04-21 13:00:00,3522.4749591455143,4054.3145644923397,3455.984380461412
forecast_2654,2025-04-21 14:00:00,3489.6359418497805,3389.3407965946976,3377.151438598679
forecast_2655,2025-04-21 15:00:00,3471.8652423707017,3720.015859754426,3671.9789032095377
forecast_2656,2025-04-21 16:00:00,3572.1950402890325,3585.3649135220203,3683.8191961897637
forecast_2657,2025-04-21 17:00:00,3745.42834182832,3833.71900223233,3383.0613713655694
forecast_2658,2025-04-21 18:00:00,3820.630550811208,3863.31733837361,3207.6067674305505
forecast_2659,2025-04-21 19:00:00,3793.685370180783,3846.315408514972,3982.937120730925
forecast_2660,2025-04-21 20:00:00,5077.307816570573,5653.776267561062,3786.0954223134663
forecast_2661,2025-04-21 21:00:00,6382.113503454357,7082.5065814745785,4949.473364129024
forecast_2662,2025-04-21 22:00:00,8659.734040756255,8960.592296227507,4962.924902476472
forecast_2663,2025-04-21 23:00:00,8343.201946951993,8889.12910202382,6369.849413460917
forecast_2664,2025-04-22 00:00:00,8876.276866191414,9861.11262553086,6559.925823975702
forecast_2665,2025-04-22 01:00:00,9262.263924289085,11586.601661795867,6424.907674592617
forecast_2666,2025-04-22 02:00:00,9794.951253719228,10601.848133183123,5995.238536551929
forecast_2667,2025-04-22 03:00:00,7686.313813100904,9749.98458587039,5165.669515208509
forecast_2668,2025-04-22 04:00:00,6966.9334750175185,8946.088961018066,4595.591684029863
forecast_2669,2025-04-22 05:00:00,7247.221458332444,8975.095009460076,4197.264029154803
forecast_2670,2025-04-22 06:00:00,7640.699486312852,7887.954658987316,4094.6580467576523
forecast_2671,2025-04-22 07:00:00,3830.2759058571924,3634.561881788334,3806.9551665109175
forecast_2672,2025-04-22 08:00:00,4289.848973972936,4803.466547147864,3810.772624672792
forecast_2673,2025-04-22 09:00:00,6319.744067575308,7496.581321144356,5725.688198658
forecast_2674,2025-04-22 10:00:00,7479.642967237526,9632.569548964128,7193.944843908142
forecast_2675,2025-04-22 11:00:00,9039.86450698674,10822.986929837036,7259.733094758163
forecast_2676,2025-04-22 12:00:00,9129.660035685087,10365.547419291774,8008.312948031513
forecast_2677,2025-04-22 13:00:00,8938.339515551099,10432.411941225244,7429.113782738548
forecast_2678,2025-04-22 14:00:00,7833.753112780781,11227.714866826227,6339.839680242555
forecast_2679,2025-04-22 15:00:00,5129.048372408912,5603.051882367206,4830.935934002309
forecast_2680,2025-04-22 16:00:00,4281.13005954565,4308.401147285702,3609.9515595192947
forecast_2681,2025-04-22 17:00:00,3364.6564419061915,3573.589595063397,3551.023222745743
forecast_2682,2025-04-22 18:00:00,3823.894040067879,3428.159135468357,3540.040180490598
forecast_2683,2025-04-22 19:00:00,3978.8088845498824,4169.346425319303,3714.792603931044
forecast_2684,2025-04-22 20:00:00,4420.716208087228,4677.678860497988,3746.8569108389056
forecast_2685,2025-04-22 21:00:00,4068.429960650626,4759.6268606925,3786.602739615269
forecast_2686,2025-04-22 22:00:00,4606.781306675789,4751.813037911975,3791.6001731714878
forecast_2687,2025-04-22 23:00:00,4360.585763963389,4504.108060037689,3548.6264682886663
forecast_2688,2025-04-23 00:00:00,4707.792817966863,5054.518764357397,3758.792059560511
forecast_2689,2025-04-23 01:00:00,6736.1228586002435,7333.106988190538,4882.491869119627
forecast_2690,2025-04-23 02:00:00,5710.842738941785,6151.415564899284,4450.841458395446
forecast_2691,2025-04-23 03:00:00,5291.404461505789,5534.530979828411,3784.992054831443
forecast_2692,2025-04-23 04:00:00,4422.332686318296,4701.760008995294,3741.754259862963
forecast_2693,2025-04-23 05:00:00,4254.678101580677,4499.150327656937,3706.0948414170903
forecast_2694,2025-04-23 06:00:00,3928.2773153459616,3997.445519559822,3607.2634826425096
forecast_2695,2025-04-23 07:00:00,3942.3114152012595,3743.8871888524136,3330.2113752394753
forecast_2696,2025-04-23 08:00:00,3756.4306129224724,3673.7775927804755,3494.5077310511087
forecast_2697,2025-04-23 09:00:00,3457.7924573328087,3867.5069892655642,3301.815074132767
forecast_2698,2025-04-23 10:00:00,3988.874954653944,3470.866526524702,3290.0441912377996
forecast_2699,2025-04-23 11:00:00,3885.070640793736,3440.322126808744,3932.325339959733
forecast_2700,2025-04-23 12:00:00,3403.9045195665562,3837.8907663674545,3240.9062882713397
forecast_2701,2025-04-23 13:00:00,2305.4005199890944,2401.6306286316894,111.29405264907389
forecast_2702,2025-04-23 14:00:00,6124.822688845237,2323.881810010332,143.14224534725355
forecast_2703,2025-04-23 15:00:00,5270.172824250412,6716.54160470593,2541.410210856905
forecast_2704,2025-04-23 16:00:00,3880.121937068634,3082.71573551836,3067.313897881043
forecast_2705,2025-04-23 17:00:00,3340.8864908606456,3436.107338298471,4050.703625441197
forecast_2706,2025-04-23 18:00:00,3453.5691261649345,3419.1846335968144,2794.862913832141
forecast_2707,2025-04-23 19:00:00,3637.158089557689,3662.7734465890835,3109.058998444651
forecast_2708,2025-04-23 20:00:00,5281.15735293707,5298.263760094117,3810.089875963161
forecast_2709,2025-04-23 21:00:00,4935.52543234926,5458.7805530900905,3803.3226579694624
forecast_2710,2025-04-23 22:00:00,8718.647491995735,9487.465994269585,5910.231679537389
forecast_2711,2025-04-23 23:00:00,11034.736807701349,12280.223506878798,8725.32533363342
