forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2214,2025-04-03 06:00:00,3490.382357656998,3581.0484205994044,3067.0647033740306
forecast_2215,2025-04-03 07:00:00,3469.3785510180137,3560.3719671250724,3014.4902375501556
forecast_2216,2025-04-03 08:00:00,3342.123068717372,3309.5578919512027,2973.196142913698
forecast_2217,2025-04-03 09:00:00,3230.375228635065,3360.9985932763834,2901.510054563599
forecast_2218,2025-04-03 10:00:00,3401.956366464688,3278.819857422671,3213.503154184952
forecast_2219,2025-04-03 11:00:00,3206.89678952884,2950.0629812552897,3638.280896886324
forecast_2220,2025-04-03 12:00:00,2773.1504128012994,2886.2575764772537,1799.0911287205004
forecast_2221,2025-04-03 13:00:00,2794.4785689054993,2904.1071908895105,1733.9529458289999
forecast_2222,2025-04-03 14:00:00,2735.3124258205867,2818.5510280357457,1102.0045956849094
forecast_2223,2025-04-03 15:00:00,2932.252902350485,2590.6102058844126,1274.3495180144319
forecast_2224,2025-04-03 16:00:00,2821.745787958338,2969.179685076678,192.86897441844388
forecast_2225,2025-04-03 17:00:00,3113.585706596012,2799.0540112771682,107.71531489841688
forecast_2226,2025-04-03 18:00:00,2768.052967895164,3359.7382710864617,1225.0269875260406
forecast_2227,2025-04-03 19:00:00,2553.80477424383,2599.6517586905125,1475.0855846748725
forecast_2228,2025-04-03 20:00:00,2870.9194313772823,3035.90805927955,2496.7791964924013
forecast_2229,2025-04-03 21:00:00,3197.6783758883284,2872.0421694325646,2695.1010399839715
forecast_2230,2025-04-03 22:00:00,2964.388238200567,2988.0783726334034,4442.889004802494
forecast_2231,2025-04-03 23:00:00,3190.3258466066745,3489.4715690096104,3059.4084337420973
forecast_2232,2025-04-04 00:00:00,3468.708947151135,3699.8295562428507,3224.7215561283024
forecast_2233,2025-04-04 01:00:00,5544.522439771559,5915.187653826265,3576.9232087585133
forecast_2234,2025-04-04 02:00:00,6257.79516408722,6381.774150323345,4108.632067631524
forecast_2235,2025-04-04 03:00:00,7593.272136787044,8170.730298509563,5024.249342233266
forecast_2236,2025-04-04 04:00:00,8054.162797904946,9052.556959234775,5939.988678739633
forecast_2237,2025-04-04 05:00:00,9115.042120491573,10447.667353910221,6561.246660204425
forecast_2238,2025-04-04 06:00:00,9693.325791849802,10249.17400244089,6471.715521123375
forecast_2239,2025-04-04 07:00:00,9144.084793559174,9302.846282454848,5776.81546987763
forecast_2240,2025-04-04 08:00:00,7408.083361273763,7051.59689156705,4557.956090267494
forecast_2241,2025-04-04 09:00:00,4821.64660100046,4849.662433000511,3478.6012773498455
forecast_2242,2025-04-04 10:00:00,3678.2048598212054,3641.8835033633195,3228.2649870109876
forecast_2243,2025-04-04 11:00:00,3439.893656369006,3315.0635858158093,2877.1976553416484
forecast_2244,2025-04-04 12:00:00,3327.686417001404,3154.071889903833,2302.638979240422
forecast_2245,2025-04-04 13:00:00,3447.3527406656935,3293.3919526433046,2518.043075390148
forecast_2246,2025-04-04 14:00:00,3599.3298689907415,3425.463155370243,2614.79354272272
forecast_2247,2025-04-04 15:00:00,3482.152018773026,3485.445462470264,2811.8703062162294
forecast_2248,2025-04-04 16:00:00,3479.9332798965015,3433.544488758213,3022.2180112793285
forecast_2249,2025-04-04 17:00:00,3522.0492508256857,3455.52181849124,3004.2452284489063
forecast_2250,2025-04-04 18:00:00,3561.5103806037596,3513.0238451489245,3085.6925818783925
forecast_2251,2025-04-04 19:00:00,3570.3885449381005,3613.921914425305,3187.971287415989
forecast_2252,2025-04-04 20:00:00,3638.2804765662877,3723.3454847176295,3272.502469441731
forecast_2253,2025-04-04 21:00:00,3885.8426837588745,4069.5627501107065,3408.1603033684246
forecast_2254,2025-04-04 22:00:00,3569.3980882004926,3794.8093654420572,3457.3695043475445
forecast_2255,2025-04-04 23:00:00,3699.0472025051413,4366.701912163207,3456.934532147728
forecast_2256,2025-04-05 00:00:00,4003.1429022275374,4489.486988812229,3402.047731371998
forecast_2257,2025-04-05 01:00:00,9573.070292669343,11051.165353597442,6276.806140305426
forecast_2258,2025-04-05 02:00:00,9833.472972548041,10979.768978592252,6011.601720688543
forecast_2259,2025-04-05 03:00:00,10965.638328792751,12105.426983139198,6531.256279980046
forecast_2260,2025-04-05 04:00:00,10474.012115024745,11562.215701682091,7069.483522157327
forecast_2261,2025-04-05 05:00:00,10129.468649426775,11331.214265858522,5778.063496107156
forecast_2262,2025-04-05 06:00:00,9046.451163216216,10716.32484305773,7196.685145922469
forecast_2263,2025-04-05 07:00:00,8365.01119911743,9952.040851377464,6554.104712496725
forecast_2264,2025-04-05 08:00:00,8122.248375100302,9691.893248677277,5963.620957811939
forecast_2265,2025-04-05 09:00:00,6966.1209721703435,8002.935598900753,4475.274948920908
forecast_2266,2025-04-05 10:00:00,6323.187703401531,6877.26145805698,4296.149477684729
forecast_2267,2025-04-05 11:00:00,6256.314770875596,7623.09108453955,5181.6927270065735
forecast_2268,2025-04-05 12:00:00,8622.434078556003,11106.01967053616,8319.98821728484
forecast_2269,2025-04-05 13:00:00,10983.876004473492,12969.474041524145,10364.69713700603
forecast_2270,2025-04-05 14:00:00,11317.442103277795,14299.441321028231,10728.604204547695
forecast_2271,2025-04-05 15:00:00,12576.296574584065,15530.504984973559,12159.82446420518
forecast_2272,2025-04-05 16:00:00,14712.495065696803,16570.247163946435,12897.519533272665
forecast_2273,2025-04-05 17:00:00,15887.646706993326,16786.510470815258,14642.014874051378
forecast_2274,2025-04-05 18:00:00,15904.511258634784,16454.51013695167,14489.612372052037
forecast_2275,2025-04-05 19:00:00,15732.907800656261,16728.171558538586,13339.356240306546
forecast_2276,2025-04-05 20:00:00,15107.242744435394,16412.21656363066,13285.111801206542
forecast_2277,2025-04-05 21:00:00,14887.341560880439,16521.93361616289,12975.623781738104
forecast_2278,2025-04-05 22:00:00,14918.498126785207,16586.492134317516,13100.635955989277
forecast_2279,2025-04-05 23:00:00,15274.876892510798,17231.825599617627,13785.769654984208
forecast_2280,2025-04-06 00:00:00,14539.643546790701,17688.527392258715,14459.907992459628
forecast_2281,2025-04-06 01:00:00,14887.899386961777,17422.218530351183,14108.633677913886
forecast_2282,2025-04-06 02:00:00,14886.551769853895,17569.812115671568,14278.208212983967
forecast_2283,2025-04-06 03:00:00,15240.885754786857,17995.09957878228,14628.839864515516
forecast_2284,2025-04-06 04:00:00,15583.068994955027,17503.52775192046,15233.004564585606
forecast_2285,2025-04-06 05:00:00,15854.882425407433,17383.589776011173,14783.519768559945
forecast_2286,2025-04-06 06:00:00,15292.199312003044,17589.518862465105,13987.187619437806
forecast_2287,2025-04-06 07:00:00,15279.32763606798,17440.89277254579,13797.491562415004
forecast_2288,2025-04-06 08:00:00,15254.152899404415,17086.700441313667,13003.88147555895
forecast_2289,2025-04-06 09:00:00,14558.616063491028,15852.700197031347,11880.766008977616
forecast_2290,2025-04-06 10:00:00,13531.14104459468,14789.888779685407,10542.303269476324
forecast_2291,2025-04-06 11:00:00,13179.508825069846,13377.430303458932,9760.721290945994
forecast_2292,2025-04-06 12:00:00,13111.787394824745,13116.009167858743,9618.327854674346
forecast_2293,2025-04-06 13:00:00,13455.090540698999,13210.791754927506,9834.59615214894
forecast_2294,2025-04-06 14:00:00,13551.584949048178,13343.920016563556,8975.934189230436
forecast_2295,2025-04-06 15:00:00,13547.946090508785,13609.116691146382,9204.950537932486
forecast_2296,2025-04-06 16:00:00,13914.48544502488,13917.937092587707,9806.656102773397
forecast_2297,2025-04-06 17:00:00,13964.406866397534,14233.625526600197,10955.372417587847
forecast_2298,2025-04-06 18:00:00,14239.280469014027,14708.899844272391,11490.474052014135
forecast_2299,2025-04-06 19:00:00,14123.35606214916,14329.780866616691,11569.19124069327
forecast_2300,2025-04-06 20:00:00,14069.332517926287,14798.061227136208,11869.820388067888
forecast_2301,2025-04-06 21:00:00,14119.558926334907,15333.585342434693,12915.23298625842
forecast_2302,2025-04-06 22:00:00,14004.422365221522,15818.36624319918,13052.19308612282
forecast_2303,2025-04-06 23:00:00,14356.673326541071,15933.499058243413,13451.25345986297
forecast_2304,2025-04-07 00:00:00,14408.414982734752,15719.22556434005,13522.587179560343
forecast_2305,2025-04-07 01:00:00,15190.1625096552,17434.74622503057,14855.915887475776
forecast_2306,2025-04-07 02:00:00,15072.478401282318,17177.99640871222,14852.730556207887
forecast_2307,2025-04-07 03:00:00,14960.010297288074,17011.96665274704,14293.116601196583
forecast_2308,2025-04-07 04:00:00,14856.301248867352,17018.942680352407,13486.852743982328
forecast_2309,2025-04-07 05:00:00,14983.414615382966,16466.90059973858,13273.532586711157
forecast_2310,2025-04-07 06:00:00,15269.65951590716,16609.267311241947,12593.341659978865
forecast_2311,2025-04-07 07:00:00,15313.160516026392,16608.28010899358,11782.795548627402
forecast_2312,2025-04-07 08:00:00,14796.650849052885,15743.406860712954,10674.79417008018
forecast_2313,2025-04-07 09:00:00,13207.126779664426,14477.323417387273,9145.438780068338
forecast_2314,2025-04-07 10:00:00,11795.570020017825,13349.422006754972,8150.837294136778
forecast_2315,2025-04-07 11:00:00,10081.028060600654,12074.209234790831,7314.028694762346
forecast_2316,2025-04-07 12:00:00,9248.333948965275,10661.245728630543,6873.299656288734
forecast_2317,2025-04-07 13:00:00,9401.526027471931,9878.584831947595,6928.940200224989
forecast_2318,2025-04-07 14:00:00,10319.314021219561,10739.870046253414,7682.681278335561
forecast_2319,2025-04-07 15:00:00,12465.27158472925,13483.472601163656,9891.70786590054
forecast_2320,2025-04-07 16:00:00,13538.898724733855,15404.78940979195,12365.41647458829
forecast_2321,2025-04-07 17:00:00,15286.72367742245,16524.442636604555,13851.806671500663
forecast_2322,2025-04-07 18:00:00,15872.500589627774,17293.603007075075,15507.437570981652
forecast_2323,2025-04-07 19:00:00,17173.8531855221,18349.160881076074,17043.608387880606
forecast_2324,2025-04-07 20:00:00,17324.466071321032,18778.585677190742,17427.522362149895
forecast_2325,2025-04-07 21:00:00,18370.731125730337,19499.106632092564,18979.228417030165
forecast_2326,2025-04-07 22:00:00,18850.33280845888,19879.64150196461,19351.77978798733
forecast_2327,2025-04-07 23:00:00,19183.70511393207,19909.140363856735,19325.07312102506
forecast_2328,2025-04-08 00:00:00,19809.361633881068,19929.578303248672,19334.036536158175
forecast_2329,2025-04-08 01:00:00,19752.639461015635,19894.354393069512,19348.481912393818
forecast_2330,2025-04-08 02:00:00,19926.189583154803,19877.388729282713,19347.397271427846
forecast_2331,2025-04-08 03:00:00,19881.36882378253,19944.759290759674,19442.130881284025
forecast_2332,2025-04-08 04:00:00,19818.238272388407,19878.656706207315,19328.558162784917
forecast_2333,2025-04-08 05:00:00,19880.337613209496,19767.020625900484,19333.568373128765
forecast_2334,2025-04-08 06:00:00,19251.41840999317,19556.098989045553,18558.70450183605
forecast_2335,2025-04-08 07:00:00,18785.237969629783,19177.911277764604,17735.937167259246
forecast_2336,2025-04-08 08:00:00,17945.28645094757,18701.159789514884,15514.91679824747
forecast_2337,2025-04-08 09:00:00,16724.829223180768,17777.2266658481,13273.468794508786
forecast_2338,2025-04-08 10:00:00,15585.9257400401,16208.93614022897,10962.852651529542
forecast_2339,2025-04-08 11:00:00,14689.316053186873,14940.998597022404,9379.174059566009
forecast_2340,2025-04-08 12:00:00,13808.308181318334,13759.504816004257,8200.622005955798
forecast_2341,2025-04-08 13:00:00,12440.588719956775,12367.397402408347,7763.241059426526
forecast_2342,2025-04-08 14:00:00,10716.612318441119,10563.397038093915,7585.024867381408
forecast_2343,2025-04-08 15:00:00,8283.992797226341,8380.031499976023,6109.831398525497
forecast_2344,2025-04-08 16:00:00,6101.856628661681,5989.135622468399,4542.601405809266
forecast_2345,2025-04-08 17:00:00,4003.0936883504596,3870.290805349395,3407.614020551276
forecast_2346,2025-04-08 18:00:00,3993.3797742714714,3863.128326666508,3331.5577672470135
forecast_2347,2025-04-08 19:00:00,3754.2205513175204,3472.993295575204,3025.061710662519
forecast_2348,2025-04-08 20:00:00,3478.162041585727,3468.542961754665,2807.644124630074
forecast_2349,2025-04-08 21:00:00,3310.5510040736185,3181.7800654931534,2631.2337195205578
forecast_2350,2025-04-08 22:00:00,2894.296218755348,2861.7223418686604,2418.4918121711903
forecast_2351,2025-04-08 23:00:00,2806.999817026595,2847.9455578097163,2588.734119059839
forecast_2352,2025-04-09 00:00:00,2906.0713348064883,2836.8916199518235,2479.367611304745
forecast_2353,2025-04-09 01:00:00,3029.091617705714,3111.2367334061,5208.635879094103
forecast_2354,2025-04-09 02:00:00,3117.9422904269495,2892.498396382415,4757.641657571522
forecast_2355,2025-04-09 03:00:00,2778.971313955035,3082.3125253097032,3552.4970877433716
forecast_2356,2025-04-09 04:00:00,2516.18398413917,2643.1571192338733,2536.1167085832853
forecast_2357,2025-04-09 05:00:00,2960.8513659601585,3138.0908301985246,3397.7643368486065
forecast_2358,2025-04-09 06:00:00,3298.0073698890046,3316.5182490392413,4071.522107193669
forecast_2359,2025-04-09 07:00:00,3293.7888668694522,3454.528491147105,2810.1337459653196
forecast_2360,2025-04-09 08:00:00,3310.352303805517,3504.1219005874455,2726.114392091849
forecast_2361,2025-04-09 09:00:00,3223.207934521256,3603.6988589507255,3249.6435286795722
forecast_2362,2025-04-09 10:00:00,3291.926893739212,3516.2578873460084,3472.166878749382
forecast_2363,2025-04-09 11:00:00,3288.5503341248555,3392.8847016550994,3191.2840485480983
forecast_2364,2025-04-09 12:00:00,3535.0861273669366,3585.9061740758234,3161.219161425929
forecast_2365,2025-04-09 13:00:00,3588.3790661200064,3820.8919948081957,3069.287388735906
forecast_2366,2025-04-09 14:00:00,4023.855762109673,4303.180982314487,3451.2614550204726
forecast_2367,2025-04-09 15:00:00,6079.374241327155,6000.02107930837,3952.695365088795
forecast_2368,2025-04-09 16:00:00,6662.8171878808835,8870.091188347658,3986.2711889742664
forecast_2369,2025-04-09 17:00:00,6603.073778495181,7351.593960619273,4499.1206415118
forecast_2370,2025-04-09 18:00:00,7414.508068516274,6721.131504960844,4559.286160245115
forecast_2371,2025-04-09 19:00:00,6532.213577567113,7615.220844100185,4843.276429036948
forecast_2372,2025-04-09 20:00:00,6940.229131688336,8308.581900624382,5136.470426924558
forecast_2373,2025-04-09 21:00:00,5559.186817444421,5945.723388419353,4309.725183513388
forecast_2374,2025-04-09 22:00:00,6729.166750428341,7825.6775163738475,4680.021911062561
forecast_2375,2025-04-09 23:00:00,6902.791864045633,7376.856073945523,5106.763559373549
forecast_2376,2025-04-10 00:00:00,7466.495669535555,8522.72130873754,5491.676197749492
forecast_2377,2025-04-10 01:00:00,6303.438746098589,8255.79980614055,4828.803333997364
forecast_2378,2025-04-10 02:00:00,7680.685268221219,8854.142208121204,4810.282067794931
forecast_2379,2025-04-10 03:00:00,8484.144674176705,12065.95346044074,5520.857655650107
forecast_2380,2025-04-10 04:00:00,8513.208506873823,10600.813224056998,5383.806778286453
forecast_2381,2025-04-10 05:00:00,7938.005240755479,9746.940027406403,5097.432554030681
forecast_2382,2025-04-10 06:00:00,6907.995551442615,8208.108698782633,4850.218530004041
forecast_2383,2025-04-10 07:00:00,6887.940369022957,7190.208711715673,3867.273035944532
forecast_2384,2025-04-10 08:00:00,5414.388243687626,5629.673373171795,3682.275259230661
forecast_2385,2025-04-10 09:00:00,4756.929043953588,4727.786511072947,3451.8212955899085
forecast_2386,2025-04-10 10:00:00,4478.558272326259,4443.338133742262,3469.4801116411745
forecast_2387,2025-04-10 11:00:00,4078.2725482253154,4028.0509793893843,3332.5577363906746
forecast_2388,2025-04-10 12:00:00,3528.746154067811,3651.36691767343,3410.3934827974526
forecast_2389,2025-04-10 13:00:00,3687.5209979741107,3715.6543801597036,3216.689487286346
forecast_2390,2025-04-10 14:00:00,3622.533591614581,3629.3102696155747,3117.350087287987
forecast_2391,2025-04-10 15:00:00,3574.5154601607323,3520.7845593140755,3145.5015608098447
forecast_2392,2025-04-10 16:00:00,3448.2914324122958,3584.7584389841936,3231.7417743009064
forecast_2393,2025-04-10 17:00:00,3373.7676909740426,3444.132621484213,3232.17480532792
forecast_2394,2025-04-10 18:00:00,3660.3072905513927,3475.4397116846276,3358.8583198272618
forecast_2395,2025-04-10 19:00:00,3779.9149285817493,3787.0639003157967,3500.7943671339463
forecast_2396,2025-04-10 20:00:00,3573.121740267549,3546.3631682917458,3333.641584674178
forecast_2397,2025-04-10 21:00:00,3359.9526851809746,3618.069011255741,3412.0889110343282
forecast_2398,2025-04-10 22:00:00,3556.674513545242,3607.2709429608767,3375.3416122112485
forecast_2399,2025-04-10 23:00:00,3611.71758850788,3657.322497513161,3313.1173814056865
forecast_2400,2025-04-11 00:00:00,3763.277509510051,3735.842950491202,3401.9320197041166
forecast_2401,2025-04-11 01:00:00,3553.93022614193,3304.749942788306,2944.0978475332727
forecast_2402,2025-04-11 02:00:00,3462.625578994264,3507.1845573032006,3087.9853680280985
forecast_2403,2025-04-11 03:00:00,3608.543330951025,3376.748708865336,2861.035532255834
forecast_2404,2025-04-11 04:00:00,3658.0011101733703,3402.6255588864815,3039.116746788344
forecast_2405,2025-04-11 05:00:00,3392.350937402906,3643.698443117544,3083.5290620238475
forecast_2406,2025-04-11 06:00:00,3520.8825294778126,3406.2221165438377,3026.4465113808164
forecast_2407,2025-04-11 07:00:00,3437.6627332703497,3363.4736989914786,2878.971233355825
forecast_2408,2025-04-11 08:00:00,3056.7771294413715,2931.680563739228,2378.64849110332
forecast_2409,2025-04-11 09:00:00,2876.491932624858,2770.217021864116,945.8636361118882
forecast_2410,2025-04-11 10:00:00,2677.1146752450386,2759.2472517849815,0.0
forecast_2411,2025-04-11 11:00:00,2584.573582726623,2773.2713862802775,8.952418399718509
forecast_2412,2025-04-11 12:00:00,2876.7844250380663,3148.2088936828204,63.65679627318067
forecast_2413,2025-04-11 13:00:00,2860.8771548887476,2890.6627029335195,151.15274702997823
forecast_2414,2025-04-11 14:00:00,2596.4173219652644,2689.863099516393,1725.4661147060779
forecast_2415,2025-04-11 15:00:00,3140.6025846424227,3217.885847963856,3008.854350110536
forecast_2416,2025-04-11 16:00:00,3367.175832197124,3381.1406355254426,2978.185390687183
forecast_2417,2025-04-11 17:00:00,3106.0424151073175,3358.616757639646,2754.739626899964
forecast_2418,2025-04-11 18:00:00,3113.4448690512095,3377.76324139483,2498.300008177401
forecast_2419,2025-04-11 19:00:00,3831.8092569152154,3696.708340934829,3550.068901243335
forecast_2420,2025-04-11 20:00:00,3888.9810572530137,3675.8752085480933,3440.6874057558407
forecast_2421,2025-04-11 21:00:00,3804.3516872624077,3579.529051836035,3475.7131796717504
forecast_2422,2025-04-11 22:00:00,3671.4210942764803,3646.7146313205853,4349.623897199593
forecast_2423,2025-04-11 23:00:00,3724.673925690416,3986.477676231954,4658.6404745578775
forecast_2424,2025-04-12 00:00:00,3744.8994499659198,4145.735692312105,4324.40333224479
forecast_2425,2025-04-12 01:00:00,3607.263999372838,3561.6995688814322,3302.669498383338
forecast_2426,2025-04-12 02:00:00,3635.5534816457275,3635.6137786018194,3406.2550691245565
forecast_2427,2025-04-12 03:00:00,3939.2286033718165,3745.594861158509,3329.921511714297
forecast_2428,2025-04-12 04:00:00,3784.85085661064,3685.6481139203042,3483.363575660884
forecast_2429,2025-04-12 05:00:00,4534.399006764725,5046.03842793198,3479.1637627608557
forecast_2430,2025-04-12 06:00:00,5133.092869936597,5435.273533765469,3907.9361164036536
forecast_2431,2025-04-12 07:00:00,5383.890594936932,5644.717529701936,4254.768956895614
forecast_2432,2025-04-12 08:00:00,5587.372319608235,6393.585053594649,4923.242142596298
forecast_2433,2025-04-12 09:00:00,7426.242894868565,8845.00714475058,6108.318782869108
forecast_2434,2025-04-12 10:00:00,8779.826641256652,10601.535206008843,7682.873721160472
forecast_2435,2025-04-12 11:00:00,8436.913820174655,11182.689844610079,7716.21886999584
forecast_2436,2025-04-12 12:00:00,10398.225524516332,13407.577914799485,9019.016912725478
forecast_2437,2025-04-12 13:00:00,11293.498355682375,14732.53372771298,9963.809391512332
forecast_2438,2025-04-12 14:00:00,11806.358227962042,14370.962841003893,10193.7645904396
forecast_2439,2025-04-12 15:00:00,12044.52273769449,14471.703656109723,9504.78868889198
forecast_2440,2025-04-12 16:00:00,12679.57989823183,14024.1567326862,8854.808840934917
forecast_2441,2025-04-12 17:00:00,11624.20869096941,12715.441012217427,9119.41557046981
forecast_2442,2025-04-12 18:00:00,12727.706123280906,14348.398293631315,9955.321853976373
forecast_2443,2025-04-12 19:00:00,14638.628226405952,15827.264228581247,13048.48199701252
forecast_2444,2025-04-12 20:00:00,15526.490932678518,16221.681353850114,14430.964439061245
forecast_2445,2025-04-12 21:00:00,16170.985121730577,16822.394660043326,15427.825634459236
forecast_2446,2025-04-12 22:00:00,16385.01828409684,17488.749245524225,16495.92817901631
forecast_2447,2025-04-12 23:00:00,16837.756968128462,17845.323478836417,16305.172969586365
forecast_2448,2025-04-13 00:00:00,16961.33967416737,18243.083492494352,17059.826816442204
forecast_2449,2025-04-13 01:00:00,15560.362462976946,16511.116739882422,14642.10239913139
forecast_2450,2025-04-13 02:00:00,15431.856187852147,17343.43399677418,14619.0683119119
forecast_2451,2025-04-13 03:00:00,16192.030692941722,18152.293126204262,15388.452363634577
forecast_2452,2025-04-13 04:00:00,17139.020605552294,19148.249764317516,16783.764761084258
forecast_2453,2025-04-13 05:00:00,17828.838707595467,19354.737267802793,17623.631038463478
forecast_2454,2025-04-13 06:00:00,18327.50693485354,19878.17478463731,18502.181434582824
forecast_2455,2025-04-13 07:00:00,18673.033098424934,19880.77923332703,19353.802377891378
forecast_2456,2025-04-13 08:00:00,19478.491994439126,19881.597332443478,19325.07192551297
forecast_2457,2025-04-13 09:00:00,18620.30862834988,19902.170719045003,19334.110067166235
forecast_2458,2025-04-13 10:00:00,18180.19472359197,19306.698935658784,19343.285929085665
forecast_2459,2025-04-13 11:00:00,17857.648637708622,19233.306649429767,19341.912526109303
forecast_2460,2025-04-13 12:00:00,17661.020016532733,18979.061791797943,19034.106133680933
forecast_2461,2025-04-13 13:00:00,17671.483615150162,19136.235198176313,19224.60872199192
forecast_2462,2025-04-13 14:00:00,17693.15706788806,19108.04589150487,18723.74625703379
forecast_2463,2025-04-13 15:00:00,17665.54092599422,18970.432343974968,18468.07877201623
forecast_2464,2025-04-13 16:00:00,17598.712537093663,19004.007924595735,18666.13679608999
forecast_2465,2025-04-13 17:00:00,18006.472138254543,18972.94613390892,18900.20551014826
forecast_2466,2025-04-13 18:00:00,18321.457959005653,18861.85765383879,18535.989279710593
forecast_2467,2025-04-13 19:00:00,17844.76989412342,18601.24525620169,18307.897566365078
forecast_2468,2025-04-13 20:00:00,16649.367276291912,17566.637463143703,18257.814524817804
forecast_2469,2025-04-13 21:00:00,15887.623226258447,16427.026887919263,17848.75158705775
forecast_2470,2025-04-13 22:00:00,15500.269884830668,15735.388648483327,17098.837401349294
forecast_2471,2025-04-13 23:00:00,15398.860787337871,16021.408941711992,16935.3032639611
forecast_2472,2025-04-14 00:00:00,15532.755595537144,16010.350014937088,16158.811747024365
forecast_2473,2025-04-14 01:00:00,12541.938716091972,14359.733483113285,12810.335452043097
forecast_2474,2025-04-14 02:00:00,13815.742135133742,16186.092891872238,9886.860135565214
forecast_2475,2025-04-14 03:00:00,11069.536467323815,13366.056276673406,6865.204098058832
forecast_2476,2025-04-14 04:00:00,8336.951450205042,11332.188051145298,6963.222536007883
forecast_2477,2025-04-14 05:00:00,5686.166301462191,7207.643853186873,5599.873448750174
forecast_2478,2025-04-14 06:00:00,5096.45708176016,5812.096989491243,4503.639051005441
forecast_2479,2025-04-14 07:00:00,4110.4025814990555,4780.620647024392,3643.040689976089
forecast_2480,2025-04-14 08:00:00,3683.666972894562,4252.75225787915,3332.044507868888
forecast_2481,2025-04-14 09:00:00,3761.315623588954,3719.0433998827507,3127.837578999426
forecast_2482,2025-04-14 10:00:00,3595.675323002669,3330.20738125665,3181.2645136878377
forecast_2483,2025-04-14 11:00:00,3396.0921012930876,3345.6760943800277,2928.0105932055467
forecast_2484,2025-04-14 12:00:00,3434.023597821465,3558.5671456096597,3118.0517498313457
forecast_2485,2025-04-14 13:00:00,3490.680512476965,3787.366518047377,3049.6829184036374
forecast_2486,2025-04-14 14:00:00,3484.0540797934596,3352.4763771910057,2675.5502663101997
forecast_2487,2025-04-14 15:00:00,3496.824317414337,3520.0162893942465,3008.6718186374164
forecast_2488,2025-04-14 16:00:00,3579.582403755659,3542.4722039323265,2861.972119201934
forecast_2489,2025-04-14 17:00:00,3244.068566633512,3332.502464605594,2747.8215659639177
forecast_2490,2025-04-14 18:00:00,3444.4442795806467,3495.8171602504167,2994.139047739582
forecast_2491,2025-04-14 19:00:00,3501.420040361601,3522.7386471812897,3236.2263892959845
forecast_2492,2025-04-14 20:00:00,4092.6850986793706,4359.812463322702,3161.1504772944927
forecast_2493,2025-04-14 21:00:00,4285.443029077808,4566.237404371495,3397.642805727457
forecast_2494,2025-04-14 22:00:00,4099.660705159539,5010.146359770415,3431.509989701407
forecast_2495,2025-04-14 23:00:00,4849.185439782677,5108.720899184744,3516.859788265867
forecast_2496,2025-04-15 00:00:00,4904.511532850055,5256.882657517762,3503.4644669131917
forecast_2497,2025-04-15 01:00:00,6896.135443677214,7192.369823260773,4566.95746764853
forecast_2498,2025-04-15 02:00:00,6809.284502075597,7263.496915265902,5211.563213001121
forecast_2499,2025-04-15 03:00:00,6851.603309719811,7123.989863512175,4891.663617763113
forecast_2500,2025-04-15 04:00:00,6614.215103097484,6729.051525873252,4926.39785135901
forecast_2501,2025-04-15 05:00:00,6600.577490457696,7063.927918139999,4865.113081653236
forecast_2502,2025-04-15 06:00:00,6668.272693881545,6805.693177784857,5138.093073345419
forecast_2503,2025-04-15 07:00:00,6692.944031851334,7125.605276683213,5295.714949770011
forecast_2504,2025-04-15 08:00:00,6958.496983096054,7673.508187564985,5790.430651211002
forecast_2505,2025-04-15 09:00:00,7031.864679876545,8629.361896286586,5586.007666564789
forecast_2506,2025-04-15 10:00:00,8030.139720192097,9130.518626027359,6347.473704978432
forecast_2507,2025-04-15 11:00:00,8312.344732896147,8894.78331675792,6552.92797627752
forecast_2508,2025-04-15 12:00:00,8515.04323093996,8723.758254952896,6655.555923458617
forecast_2509,2025-04-15 13:00:00,8184.409123268592,8212.744554954324,6764.410984018284
forecast_2510,2025-04-15 14:00:00,8503.967932485624,8131.644005795621,7655.753417367077
forecast_2511,2025-04-15 15:00:00,9190.602295906798,8596.163276485864,8612.074971763852
forecast_2512,2025-04-15 16:00:00,10070.073891598193,9516.070695888555,9036.238024520766
forecast_2513,2025-04-15 17:00:00,11615.45273503858,11084.33260265752,9618.179594758738
forecast_2514,2025-04-15 18:00:00,13180.857917929348,13039.58015095298,10593.591432361285
forecast_2515,2025-04-15 19:00:00,14128.829020236171,14578.116871442904,11585.400959292601
forecast_2516,2025-04-15 20:00:00,15001.349077306579,16321.335736046994,12708.770350679111
forecast_2517,2025-04-15 21:00:00,15268.170530406709,17414.53395205155,14737.807697191145
forecast_2518,2025-04-15 22:00:00,16128.92858492088,18107.550915049094,16990.635598587265
forecast_2519,2025-04-15 23:00:00,16443.26220254628,18280.647991706915,16968.356638288264
forecast_2520,2025-04-16 00:00:00,16284.904448715071,18347.42025063467,14675.712995175845
forecast_2521,2025-04-16 01:00:00,17229.01528233868,18630.185645824808,15929.919179017741
forecast_2522,2025-04-16 02:00:00,16745.046388664294,18456.959959612144,15087.696733636094
forecast_2523,2025-04-16 03:00:00,16408.010416482186,17426.249286497703,14769.489662187574
forecast_2524,2025-04-16 04:00:00,16380.569851434306,17100.799563311644,14434.853629752759
forecast_2525,2025-04-16 05:00:00,16191.661040464325,16990.13686328215,14662.888766589747
