forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0852,2025-02-05 12:00:00,15792.145232443248,16344.561007552424,13733.628907279792
forecast_0853,2025-02-05 13:00:00,15952.51709720957,16765.82681996511,13893.539896816525
forecast_0854,2025-02-05 14:00:00,15935.902010544332,16982.26542796848,14032.0504169409
forecast_0855,2025-02-05 15:00:00,15755.85171997539,16959.559200549647,14130.11344392205
forecast_0856,2025-02-05 16:00:00,15910.50473472227,16951.90527164404,13897.969687050978
forecast_0857,2025-02-05 17:00:00,15604.324294767115,16871.451926355923,13832.63722369944
forecast_0858,2025-02-05 18:00:00,15027.34677492852,16553.85508486169,13689.464385991523
forecast_0859,2025-02-05 19:00:00,14354.771448647154,16304.96186307816,13443.850686049787
forecast_0860,2025-02-05 20:00:00,14359.991971149246,16128.862960753217,13861.814485726389
forecast_0861,2025-02-05 21:00:00,14495.320178649736,16375.694359435747,14371.37059704467
forecast_0862,2025-02-05 22:00:00,14612.587947416116,16681.01026096153,15393.641031479903
forecast_0863,2025-02-05 23:00:00,14635.704331271305,16813.619419047336,15811.500057568112
forecast_0864,2025-02-06 00:00:00,14363.78333683361,17471.523087475583,15921.234021771445
forecast_0865,2025-02-06 01:00:00,15494.844491140302,17171.74110974172,15882.20554164931
forecast_0866,2025-02-06 02:00:00,15643.03192641481,17467.94664812792,15839.262813156003
forecast_0867,2025-02-06 03:00:00,15938.05906195837,17650.871624426956,16389.34930069353
forecast_0868,2025-02-06 04:00:00,16848.22128752783,17657.316894550473,17138.029516325667
forecast_0869,2025-02-06 05:00:00,17058.98877400854,17563.36423079746,17317.826627139657
forecast_0870,2025-02-06 06:00:00,17068.660589023486,17554.669614993854,16748.101878276608
forecast_0871,2025-02-06 07:00:00,16581.061415475084,17521.511310239744,15937.08599107725
forecast_0872,2025-02-06 08:00:00,15956.515604364033,16833.733600230607,15085.841482164013
forecast_0873,2025-02-06 09:00:00,14580.325016607514,16325.945153714656,14438.733401917409
forecast_0874,2025-02-06 10:00:00,14079.377796088602,15378.76675908807,13540.537138393378
forecast_0875,2025-02-06 11:00:00,14027.279536861612,14818.764536201255,12042.490244638804
forecast_0876,2025-02-06 12:00:00,14122.442486351843,14891.094157145166,11345.048017427975
forecast_0877,2025-02-06 13:00:00,14081.791600436309,14110.488555232629,11600.340639220745
forecast_0878,2025-02-06 14:00:00,13780.01640227326,12898.286424118063,12432.3603282796
forecast_0879,2025-02-06 15:00:00,13358.985768923743,12615.385582606854,12604.022036215882
forecast_0880,2025-02-06 16:00:00,13384.330861532866,12674.26287008009,12791.574636448671
forecast_0881,2025-02-06 17:00:00,13636.539520036984,13669.967621235144,13302.06537133481
forecast_0882,2025-02-06 18:00:00,14113.700879540023,15117.365395471075,14033.477388220634
forecast_0883,2025-02-06 19:00:00,14489.32426791745,14104.36196354035,14106.581960726053
forecast_0884,2025-02-06 20:00:00,14439.45381733065,14021.558415741622,14084.824161487337
forecast_0885,2025-02-06 21:00:00,14146.966685902187,13983.186244353352,12905.01905715455
forecast_0886,2025-02-06 22:00:00,14006.21245662736,13891.544453475448,12318.666713307133
forecast_0887,2025-02-06 23:00:00,13143.17548913021,14837.838787695267,11331.857734156072
forecast_0888,2025-02-07 00:00:00,13059.748122271523,13608.68321941921,11332.94304092178
forecast_0889,2025-02-07 01:00:00,7306.447837408063,8201.709761677266,5924.686358515778
forecast_0890,2025-02-07 02:00:00,7061.718291088178,7194.238896478058,5524.26494253508
forecast_0891,2025-02-07 03:00:00,7853.268339717598,7562.833862719378,5552.349166596638
forecast_0892,2025-02-07 04:00:00,7333.121108366055,9255.692392307194,6030.944844966636
forecast_0893,2025-02-07 05:00:00,7867.69734866613,9149.154175809725,6706.672507156518
forecast_0894,2025-02-07 06:00:00,7237.905505554242,8391.063624911734,5891.023753874523
forecast_0895,2025-02-07 07:00:00,5417.147975149674,6373.215768444589,4616.9355307285705
forecast_0896,2025-02-07 08:00:00,5472.119782379209,5769.256376247534,4605.5598845269915
forecast_0897,2025-02-07 09:00:00,6603.1679558738415,6925.8557878098545,5871.394538627121
forecast_0898,2025-02-07 10:00:00,9905.888007740537,9894.441843766257,8447.75438777363
forecast_0899,2025-02-07 11:00:00,12215.741795486661,12489.160466211924,9547.0037754726
forecast_0900,2025-02-07 12:00:00,13625.880896955769,14445.243328718596,11401.109191278594
forecast_0901,2025-02-07 13:00:00,14565.66663566061,14935.905975714348,12249.17819925233
forecast_0902,2025-02-07 14:00:00,15109.211841530829,15271.51593340101,12405.350193171227
forecast_0903,2025-02-07 15:00:00,15107.438639416425,15268.68312512178,12469.051112580177
forecast_0904,2025-02-07 16:00:00,15112.810097189373,15663.91311847158,12036.107130034947
forecast_0905,2025-02-07 17:00:00,14742.375011767315,15677.231497500326,11208.883537483283
forecast_0906,2025-02-07 18:00:00,14585.228192204127,15202.037996087089,10707.709733192523
forecast_0907,2025-02-07 19:00:00,14680.984922692,15448.438519583917,12145.808337829943
forecast_0908,2025-02-07 20:00:00,15265.61098890902,16174.900225839518,14125.288706849358
forecast_0909,2025-02-07 21:00:00,16114.481236113012,16932.83125923051,14444.974222273386
forecast_0910,2025-02-07 22:00:00,16551.76887748423,17551.892753513206,15010.022699006771
forecast_0911,2025-02-07 23:00:00,17411.317859616916,18251.986662689076,15898.620007083324
forecast_0912,2025-02-08 00:00:00,17609.913444572674,19617.337485077074,16193.59924609408
forecast_0913,2025-02-08 01:00:00,18000.421212388843,18473.983036063248,17525.743414647764
forecast_0914,2025-02-08 02:00:00,18163.4821702564,18891.99757800486,17674.29870791033
forecast_0915,2025-02-08 03:00:00,18892.3580206565,19139.871518470583,17885.77767671227
forecast_0916,2025-02-08 04:00:00,19759.621903590836,19566.939708017613,18130.50103803577
forecast_0917,2025-02-08 05:00:00,19525.796931160552,19383.852697126404,17896.597139679925
forecast_0918,2025-02-08 06:00:00,19819.272842287515,19702.85963218644,16966.92062374537
forecast_0919,2025-02-08 07:00:00,19393.734996348787,19893.52125771408,16212.782126667102
forecast_0920,2025-02-08 08:00:00,18084.183093369807,18452.343484632085,16469.248456823243
forecast_0921,2025-02-08 09:00:00,17483.44409969358,17769.347877004704,14809.34157343249
forecast_0922,2025-02-08 10:00:00,15593.273195210362,15623.854293721835,12921.843673156342
forecast_0923,2025-02-08 11:00:00,13283.49526202052,13781.15582948482,9992.685016018922
forecast_0924,2025-02-08 12:00:00,9687.552809532453,10053.310331949413,7305.458022793108
forecast_0925,2025-02-08 13:00:00,5923.732739837193,6112.039828293591,4471.932546048449
forecast_0926,2025-02-08 14:00:00,4492.664740226075,4491.473557258776,3321.183093985739
forecast_0927,2025-02-08 15:00:00,3740.024497795235,3824.6704140939983,3157.7101010129973
forecast_0928,2025-02-08 16:00:00,4475.168147446466,4595.888509429521,3378.235533711775
forecast_0929,2025-02-08 17:00:00,7410.391585797171,7190.73454235387,4532.589438456039
forecast_0930,2025-02-08 18:00:00,9870.64900076465,9530.698783580909,6256.591009512859
forecast_0931,2025-02-08 19:00:00,12071.256043966294,11917.98708884085,7654.903951366814
forecast_0932,2025-02-08 20:00:00,13833.603123991816,13694.22785918572,9970.431886015333
forecast_0933,2025-02-08 21:00:00,16719.46830004047,16349.37059464513,12783.20797994854
forecast_0934,2025-02-08 22:00:00,19747.707670543867,18379.23341766713,14841.048184706062
forecast_0935,2025-02-08 23:00:00,19951.95972133852,18570.32558036935,16234.123548689133
forecast_0936,2025-02-09 00:00:00,19914.20422871176,19106.228315657838,16593.111978467245
forecast_0937,2025-02-09 01:00:00,19048.827679834263,18135.44606683669,13608.859160800348
forecast_0938,2025-02-09 02:00:00,19246.774547864068,18242.750895324185,14070.4331318725
forecast_0939,2025-02-09 03:00:00,19879.97397029345,19037.07314840942,16571.274348792198
forecast_0940,2025-02-09 04:00:00,20198.457522241668,19833.48461189687,17348.003933387972
forecast_0941,2025-02-09 05:00:00,20146.69598069649,19518.71716299542,17713.894466746908
forecast_0942,2025-02-09 06:00:00,20201.083514452977,19830.694239346874,17373.548743378375
forecast_0943,2025-02-09 07:00:00,20055.101656644685,19883.76166474576,16636.62492706655
forecast_0944,2025-02-09 08:00:00,19915.72275765712,19795.576512817,16011.01739496801
forecast_0945,2025-02-09 09:00:00,18727.040506176967,18471.9942839086,14956.447020603851
forecast_0946,2025-02-09 10:00:00,17243.608325829828,16916.534651125374,13044.619891458566
forecast_0947,2025-02-09 11:00:00,14502.281396133618,15477.463468824908,11417.973565025955
forecast_0948,2025-02-09 12:00:00,12474.9216462614,13022.00198448076,10088.783338891872
forecast_0949,2025-02-09 13:00:00,10620.942343505645,11178.48515470664,9263.145048307673
forecast_0950,2025-02-09 14:00:00,9674.47841986782,9798.829977346106,8546.576493006314
forecast_0951,2025-02-09 15:00:00,10247.85745519518,10368.377735164062,8660.003458931267
forecast_0952,2025-02-09 16:00:00,11673.725026748834,12015.127936657418,10246.294380391606
forecast_0953,2025-02-09 17:00:00,13695.514835926051,14671.93712851036,12040.169740389209
forecast_0954,2025-02-09 18:00:00,14756.342497742207,16192.457531235656,13666.285776179862
forecast_0955,2025-02-09 19:00:00,15657.777855959755,17028.845014008188,14397.515136322676
forecast_0956,2025-02-09 20:00:00,16204.37592916829,17493.008233648136,14813.6929896954
forecast_0957,2025-02-09 21:00:00,16345.231397986585,17633.909011644624,14709.955305868762
forecast_0958,2025-02-09 22:00:00,16746.812790163014,17606.516226999076,14562.430697586004
forecast_0959,2025-02-09 23:00:00,17061.90306041521,17854.17765131282,14660.1648859237
forecast_0960,2025-02-10 00:00:00,17630.99902188326,18184.494520372933,14925.77710513875
forecast_0961,2025-02-10 01:00:00,17817.84813070769,18521.629414168467,14870.958023048926
forecast_0962,2025-02-10 02:00:00,17830.21403809163,18470.558188643405,15044.41891108384
forecast_0963,2025-02-10 03:00:00,18046.35206568441,18631.7372823518,15956.275720655698
forecast_0964,2025-02-10 04:00:00,18562.00798365591,19399.566741135222,16699.17076842483
forecast_0965,2025-02-10 05:00:00,18866.90154728774,19914.10229301279,17948.09299651095
forecast_0966,2025-02-10 06:00:00,19094.701741426303,19875.304220003967,17994.978585371693
forecast_0967,2025-02-10 07:00:00,18651.97425641017,19550.905644425056,17779.58545322967
forecast_0968,2025-02-10 08:00:00,18232.27915111506,19420.101306319648,17451.6338703314
forecast_0969,2025-02-10 09:00:00,17654.621200076002,18092.819641592145,16079.876570359793
forecast_0970,2025-02-10 10:00:00,16625.413303868674,17032.052716464255,14912.721991660845
forecast_0971,2025-02-10 11:00:00,15294.680480288836,15571.178582694822,12725.648255952106
forecast_0972,2025-02-10 12:00:00,14188.717656015797,14633.770302388548,10916.77571511199
forecast_0973,2025-02-10 13:00:00,13454.750852427129,13871.512756564134,10003.100007664743
forecast_0974,2025-02-10 14:00:00,13130.050502595435,13053.143680399684,9805.231063718267
forecast_0975,2025-02-10 15:00:00,13009.531262966748,12838.80493261942,9611.703283053937
forecast_0976,2025-02-10 16:00:00,12714.455694004459,12919.347943978084,10280.648973934032
forecast_0977,2025-02-10 17:00:00,12293.152598468518,13158.87428003096,9823.45746867821
forecast_0978,2025-02-10 18:00:00,12133.37436742362,13689.745828868978,9744.503911527385
forecast_0979,2025-02-10 19:00:00,11531.263372488147,14423.06088865046,9364.338251384543
forecast_0980,2025-02-10 20:00:00,9885.078226706883,11073.321080253214,8242.263750142163
forecast_0981,2025-02-10 21:00:00,8894.351480260733,10600.979795252406,7526.025278906715
forecast_0982,2025-02-10 22:00:00,8173.6461341674085,10443.281510861023,7123.061147641543
forecast_0983,2025-02-10 23:00:00,9044.871214931263,10706.116930108277,7782.500683999154
forecast_0984,2025-02-11 00:00:00,10063.847981838839,12684.927937236615,7991.794751901488
forecast_0985,2025-02-11 01:00:00,10163.733941754153,10712.660392225276,8112.185549211415
forecast_0986,2025-02-11 02:00:00,10692.809888125135,11330.412714663866,8489.728032627803
forecast_0987,2025-02-11 03:00:00,11019.55462331264,12402.732012000573,9087.560574881858
forecast_0988,2025-02-11 04:00:00,10720.584086646315,12341.118362340656,8908.778275904748
forecast_0989,2025-02-11 05:00:00,10447.358307201997,10919.687241147252,8068.863344233525
forecast_0990,2025-02-11 06:00:00,9428.390379149525,9810.742970705513,7508.5622084508805
forecast_0991,2025-02-11 07:00:00,8292.01336887689,8282.071395938827,6658.332134976529
forecast_0992,2025-02-11 08:00:00,7683.854251231209,7619.240573305121,5614.518624032738
forecast_0993,2025-02-11 09:00:00,6738.609053247567,6699.120368546527,5025.934777879556
forecast_0994,2025-02-11 10:00:00,6248.781752613421,6023.1498756359415,4343.467500692737
forecast_0995,2025-02-11 11:00:00,4334.1605740822615,4193.375699222907,3331.902788937776
forecast_0996,2025-02-11 12:00:00,3371.5023221974757,3597.3567897861913,3348.9798904346617
forecast_0997,2025-02-11 13:00:00,4598.5129851406755,4522.941994571555,3645.0330763279667
forecast_0998,2025-02-11 14:00:00,4809.580017438685,4730.417681534317,3295.918241681289
forecast_0999,2025-02-11 15:00:00,3405.9022824313774,3416.6516564285057,3302.923462104056
forecast_1000,2025-02-11 16:00:00,3892.630998940692,3946.6367934238388,3211.512503633435
forecast_1001,2025-02-11 17:00:00,3288.8394860503654,3347.2774792100736,3034.2059519087184
forecast_1002,2025-02-11 18:00:00,4564.171633415243,4651.7163666018305,3470.3313680343904
forecast_1003,2025-02-11 19:00:00,7806.934000398939,7920.80621114764,4763.411261822973
forecast_1004,2025-02-11 20:00:00,11353.039458368352,11847.305299831469,6783.652835566723
forecast_1005,2025-02-11 21:00:00,12454.139468319565,13673.580210523338,8528.653594795216
forecast_1006,2025-02-11 22:00:00,14388.290865921965,15959.87903595008,11133.843225661443
forecast_1007,2025-02-11 23:00:00,17788.332722089446,17469.637930696117,13290.632070226808
forecast_1008,2025-02-12 00:00:00,17685.326161457586,18050.42808593365,14763.55453084166
forecast_1009,2025-02-12 01:00:00,17656.02369679873,18045.046488180367,12344.95057090659
forecast_1010,2025-02-12 02:00:00,17822.736719811604,18205.55129705148,13368.398084591225
forecast_1011,2025-02-12 03:00:00,17175.987582194186,18399.159457313017,14337.30876218683
forecast_1012,2025-02-12 04:00:00,16092.695216167574,17893.95234676938,14766.490101338391
forecast_1013,2025-02-12 05:00:00,14979.456526613185,16447.820104940016,13386.51510394578
forecast_1014,2025-02-12 06:00:00,12874.227312807032,14756.683970167123,11235.186795363225
forecast_1015,2025-02-12 07:00:00,10154.518175917065,12300.901861781324,7970.920269478638
forecast_1016,2025-02-12 08:00:00,8167.528987986887,9799.559787082779,5341.676555404481
forecast_1017,2025-02-12 09:00:00,7754.462341542529,8723.832409703802,4919.375830088639
forecast_1018,2025-02-12 10:00:00,8517.799620681257,9734.96355351256,6585.641927731015
forecast_1019,2025-02-12 11:00:00,10807.035265885912,12244.10592400307,7613.16510451953
forecast_1020,2025-02-12 12:00:00,13591.229356711268,15381.060303119257,10954.842732814954
forecast_1021,2025-02-12 13:00:00,15018.118483191702,16259.223879047126,12111.044275774655
forecast_1022,2025-02-12 14:00:00,16398.084879429534,17211.5600954361,14250.998653015324
forecast_1023,2025-02-12 15:00:00,18215.18185967947,18462.76095185258,16661.684020663153
forecast_1024,2025-02-12 16:00:00,19034.49385656768,19215.16029678979,17385.016971801928
forecast_1025,2025-02-12 17:00:00,18624.528392004333,19270.84940869169,18521.190849656665
forecast_1026,2025-02-12 18:00:00,18282.81884984501,18867.861072385134,16755.726535359197
forecast_1027,2025-02-12 19:00:00,17904.06759299738,18272.21402166844,15807.842471168446
forecast_1028,2025-02-12 20:00:00,17627.354702215576,17853.09028655479,15737.05796759854
forecast_1029,2025-02-12 21:00:00,17324.17475142023,17476.300427995364,15827.184448124695
forecast_1030,2025-02-12 22:00:00,16929.798581250536,17083.715374292897,15469.99755037187
forecast_1031,2025-02-12 23:00:00,16607.536459062056,17031.886575235585,15121.151339869572
forecast_1032,2025-02-13 00:00:00,16123.743706448124,16518.898155254872,14771.165873826678
forecast_1033,2025-02-13 01:00:00,14405.441758359138,16069.04060843165,12826.025081614152
forecast_1034,2025-02-13 02:00:00,14379.2808112028,15643.752170217917,12654.892654545803
forecast_1035,2025-02-13 03:00:00,14646.768097514132,15664.668380809278,12082.6902053405
forecast_1036,2025-02-13 04:00:00,13985.359954308658,15913.147036488795,10857.644850385099
forecast_1037,2025-02-13 05:00:00,14677.647956522054,16545.61909714519,11792.166236571018
forecast_1038,2025-02-13 06:00:00,15376.592606871514,16938.0965003087,12608.005125743595
forecast_1039,2025-02-13 07:00:00,16094.72020760034,17336.478369316934,14103.720681234545
forecast_1040,2025-02-13 08:00:00,16814.335222040336,17346.52280178262,15805.7782333911
forecast_1041,2025-02-13 09:00:00,16710.47511580686,17676.06937536622,14828.024373905828
forecast_1042,2025-02-13 10:00:00,16363.259824095909,17667.639680916684,13274.5515446596
forecast_1043,2025-02-13 11:00:00,15419.64116496772,16853.366144881653,12183.045062698566
forecast_1044,2025-02-13 12:00:00,14835.939947378389,15623.63121778103,11236.804314682404
forecast_1045,2025-02-13 13:00:00,14244.9279600142,15237.329428679655,11275.538841500527
forecast_1046,2025-02-13 14:00:00,14451.918899953258,15396.462625200733,11637.817193168654
forecast_1047,2025-02-13 15:00:00,14679.710021166627,15990.445001998612,12138.099931652228
forecast_1048,2025-02-13 16:00:00,15070.397043175975,16340.088152512106,12957.359067730966
forecast_1049,2025-02-13 17:00:00,16220.066605114716,18112.58503640367,14707.87069949188
forecast_1050,2025-02-13 18:00:00,17346.782503483813,18217.97516491292,16761.4010308845
forecast_1051,2025-02-13 19:00:00,18098.260106843903,18886.264059837,18286.666007522843
forecast_1052,2025-02-13 20:00:00,18621.576674637075,19431.987190062344,19177.5176972334
forecast_1053,2025-02-13 21:00:00,18946.90616888508,19477.87268976788,19195.6837907835
forecast_1054,2025-02-13 22:00:00,18962.289282225745,19676.034315927813,19109.00947045141
forecast_1055,2025-02-13 23:00:00,19066.049067411543,19700.12631617464,19000.113928870487
forecast_1056,2025-02-14 00:00:00,19054.006543536423,19625.869311527404,18998.608619447776
forecast_1057,2025-02-14 01:00:00,19295.74493398091,19898.46515036017,19086.951384649703
forecast_1058,2025-02-14 02:00:00,19171.47594415096,19798.498637301756,19086.2098462684
forecast_1059,2025-02-14 03:00:00,18859.751435958475,19589.783452318425,18424.687345625585
forecast_1060,2025-02-14 04:00:00,18948.59633850052,19693.70839046639,18411.840228424328
forecast_1061,2025-02-14 05:00:00,19371.62709879428,19777.74140237974,18396.6579998903
forecast_1062,2025-02-14 06:00:00,19923.09307020495,19900.959547974835,19169.662591038606
forecast_1063,2025-02-14 07:00:00,19895.265524984217,19951.92919596653,19270.57138106232
forecast_1064,2025-02-14 08:00:00,19881.972022199232,19890.210409996464,18145.85730643508
forecast_1065,2025-02-14 09:00:00,18340.429194768552,18709.968227495578,15763.744746701612
forecast_1066,2025-02-14 10:00:00,15181.039039584768,16081.72705965359,13361.436948653867
forecast_1067,2025-02-14 11:00:00,11869.536172034488,13075.88267579526,10207.57747965833
forecast_1068,2025-02-14 12:00:00,9570.860104617037,10773.351193511522,8548.440677790473
forecast_1069,2025-02-14 13:00:00,9040.956155019467,9603.324940411245,7972.364405044686
forecast_1070,2025-02-14 14:00:00,8684.587891254254,8806.772842749328,7570.789758563219
forecast_1071,2025-02-14 15:00:00,8537.076159218172,8605.328311631483,7647.542060567572
forecast_1072,2025-02-14 16:00:00,8736.97930223853,8923.304471832778,8035.348027886235
forecast_1073,2025-02-14 17:00:00,9175.668684256434,9948.458252922806,8832.249369198944
forecast_1074,2025-02-14 18:00:00,10985.23325038502,11903.959468131263,10054.460067707803
forecast_1075,2025-02-14 19:00:00,13730.138183426492,14133.976698072473,11509.054994886988
forecast_1076,2025-02-14 20:00:00,14459.300733014356,15965.797974460267,12247.951258558825
forecast_1077,2025-02-14 21:00:00,16200.242566111538,16378.726623240516,12423.106552031219
forecast_1078,2025-02-14 22:00:00,15942.572516803342,16321.1755983878,12337.400784280015
forecast_1079,2025-02-14 23:00:00,16412.823114299998,17308.693944958264,12838.785890753628
forecast_1080,2025-02-15 00:00:00,16436.307364995468,16518.88839753087,13115.55139134298
forecast_1081,2025-02-15 01:00:00,17312.353424138197,16915.623285366164,12595.107414564558
forecast_1082,2025-02-15 02:00:00,17393.30329549634,16785.90431605405,12421.053248099799
forecast_1083,2025-02-15 03:00:00,17414.428648602036,16692.918754801045,12118.097607661055
forecast_1084,2025-02-15 04:00:00,17913.77366937819,17113.216063044565,11717.362120494425
forecast_1085,2025-02-15 05:00:00,18437.024875419174,16966.01297973717,11653.066037371738
forecast_1086,2025-02-15 06:00:00,18399.098287651825,16688.57825610716,11632.726716594947
forecast_1087,2025-02-15 07:00:00,17349.345937806058,16581.775501296634,11459.908334460937
forecast_1088,2025-02-15 08:00:00,16223.837263218094,16026.377072452708,10588.302461228737
forecast_1089,2025-02-15 09:00:00,15859.27545531478,16128.855316957375,10484.847227228869
forecast_1090,2025-02-15 10:00:00,12662.845695467875,13421.26450921046,8879.054968493501
forecast_1091,2025-02-15 11:00:00,11854.706240154086,11706.593634932384,8472.95203732184
forecast_1092,2025-02-15 12:00:00,10352.0496260257,10656.43827024762,8502.452956760279
forecast_1093,2025-02-15 13:00:00,10761.79327696331,10588.066333549468,9637.168882753767
forecast_1094,2025-02-15 14:00:00,10966.605692254681,11861.64229015779,10584.750458673509
forecast_1095,2025-02-15 15:00:00,11865.032285741008,13045.498886132707,11307.534464453829
forecast_1096,2025-02-15 16:00:00,13025.554059073873,13634.52726685964,11900.053799730931
forecast_1097,2025-02-15 17:00:00,14136.033308986162,14696.836179817456,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15496.23253932772,16049.216068073649,14393.502781308622
forecast_1099,2025-02-15 19:00:00,16973.62977605622,17754.863149176297,15663.489376291389
forecast_1100,2025-02-15 20:00:00,18796.94623180268,19799.86342596869,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19270.69300375805,19892.868103846435,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19538.14056304669,19882.2475519929,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19790.38147691211,19881.71228791684,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19930.02539278193,19905.627909225776,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19885.96428176415,19965.79948515833,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19880.36679183727,19885.89216363131,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19273.387957388903,19575.526379682557,15538.05551424172
forecast_1108,2025-02-16 04:00:00,18571.9533271777,18631.123586698894,14825.211888433329
forecast_1109,2025-02-16 05:00:00,17842.189943236823,18192.769160214822,13716.50794588761
forecast_1110,2025-02-16 06:00:00,17906.958140670926,17814.232532277547,11236.874051383897
forecast_1111,2025-02-16 07:00:00,17723.159713516812,17358.980588123057,10796.25008863724
forecast_1112,2025-02-16 08:00:00,16740.18984639012,17218.83173207148,10607.43701826371
forecast_1113,2025-02-16 09:00:00,15676.002874363809,16113.487803564314,11007.882589707766
forecast_1114,2025-02-16 10:00:00,14028.654401566608,14469.155737306255,9850.028590099679
forecast_1115,2025-02-16 11:00:00,11926.67779064059,12097.824422102214,8761.491655458582
forecast_1116,2025-02-16 12:00:00,10891.825723076014,11026.693366362126,8051.815367305668
forecast_1117,2025-02-16 13:00:00,11884.928677123624,11480.006986610688,8773.974605859708
forecast_1118,2025-02-16 14:00:00,13960.851452686033,13486.170939600705,11142.7987721381
forecast_1119,2025-02-16 15:00:00,14601.065122261718,14673.29910418917,12753.938804530471
forecast_1120,2025-02-16 16:00:00,15882.96066783675,16013.771534106469,13958.306952586288
forecast_1121,2025-02-16 17:00:00,16563.54729543792,16747.32465390996,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16950.970447761774,17240.564064214876,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17159.645685257266,17525.651551860214,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17394.93731862531,17716.542678246904,15751.335892938425
forecast_1125,2025-02-16 21:00:00,17525.727285337085,18024.679102502017,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17354.99036367593,17808.35615625722,15348.76613741749
forecast_1127,2025-02-16 23:00:00,17052.531666093808,17638.267001689605,15031.341337077927
forecast_1128,2025-02-17 00:00:00,16639.94580612776,17573.81433877384,14711.939468087632
forecast_1129,2025-02-17 01:00:00,13949.186360503529,15859.987228565902,11763.27165258136
forecast_1130,2025-02-17 02:00:00,13830.3588960881,15452.695813892928,11905.220737103715
forecast_1131,2025-02-17 03:00:00,13507.060548856456,15081.479932945613,11694.914262324806
forecast_1132,2025-02-17 04:00:00,12856.038883411093,13615.879076634375,10976.925958304468
forecast_1133,2025-02-17 05:00:00,12636.932143016975,11927.224412101512,10354.70104997235
forecast_1134,2025-02-17 06:00:00,12916.402369457794,11934.57519403412,9806.611437081143
forecast_1135,2025-02-17 07:00:00,13074.63031348716,12916.498196476497,10043.011641850402
forecast_1136,2025-02-17 08:00:00,12933.227199633957,12992.044447288574,10365.443029029057
forecast_1137,2025-02-17 09:00:00,13574.674021248758,13028.091775699042,10543.816387181578
forecast_1138,2025-02-17 10:00:00,13334.496267703424,13382.064959030951,9869.167651408892
forecast_1139,2025-02-17 11:00:00,13329.601085175183,12271.288553502862,9360.247828167638
forecast_1140,2025-02-17 12:00:00,13082.956340357798,12189.051002840015,9450.297643604512
forecast_1141,2025-02-17 13:00:00,12852.412032226735,12678.004312912037,9180.930227171659
forecast_1142,2025-02-17 14:00:00,12731.358550782756,12349.117816533324,9126.014238228736
forecast_1143,2025-02-17 15:00:00,11663.8595853155,11361.384688095093,8562.444806099296
forecast_1144,2025-02-17 16:00:00,10791.065957922967,10874.574143398855,7345.7740461448575
forecast_1145,2025-02-17 17:00:00,9576.718385614977,8411.520856248157,7118.021664908249
forecast_1146,2025-02-17 18:00:00,8590.51731245514,8040.3346335874085,6819.783052811199
forecast_1147,2025-02-17 19:00:00,8278.028620491672,7733.664806230274,6060.2551008548235
forecast_1148,2025-02-17 20:00:00,8119.805207318568,8226.262638699625,6132.059797878467
forecast_1149,2025-02-17 21:00:00,8105.439681279355,8480.617965490763,5436.00587072194
forecast_1150,2025-02-17 22:00:00,7778.3284369434405,8867.839389497745,4827.430903853903
forecast_1151,2025-02-17 23:00:00,7246.270241143238,8303.762170068461,5514.141439441745
forecast_1152,2025-02-18 00:00:00,7029.093532750148,8083.500882438937,5327.2700029298285
forecast_1153,2025-02-18 01:00:00,10227.313453875267,11539.373666121373,7300.055125102448
forecast_1154,2025-02-18 02:00:00,10662.096435347043,11272.385951501645,7885.960973081471
forecast_1155,2025-02-18 03:00:00,10398.25540944758,12170.507471125044,9027.283482158397
forecast_1156,2025-02-18 04:00:00,10663.84727439949,12851.098032916227,8932.835865308396
forecast_1157,2025-02-18 05:00:00,11734.496705326554,12968.435842941715,9548.592302166233
forecast_1158,2025-02-18 06:00:00,12735.694848132749,13889.57725859578,10030.01209908723
forecast_1159,2025-02-18 07:00:00,13279.316899397802,14255.102944774037,10106.020213696147
forecast_1160,2025-02-18 08:00:00,13014.553796145936,13763.421623911749,10729.980790063568
forecast_1161,2025-02-18 09:00:00,12409.009223887377,12776.628313591418,9893.118437212213
forecast_1162,2025-02-18 10:00:00,11630.1925264066,12158.995070593795,9142.985761021468
forecast_1163,2025-02-18 11:00:00,11539.00509171637,11810.392373288934,8973.050152437365
forecast_1164,2025-02-18 12:00:00,11695.336908229352,11035.040415985057,8586.322357836474
forecast_1165,2025-02-18 13:00:00,12046.379188284207,11272.573693913353,8635.538866674377
forecast_1166,2025-02-18 14:00:00,12490.414996850637,11577.258166087226,8683.898187253833
forecast_1167,2025-02-18 15:00:00,12605.14854263343,11620.451853549734,8788.762638923237
