forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2720,2025-04-24 08:00:00,13527.392686485184,14113.95898551686,10502.694264720727
forecast_2721,2025-04-24 09:00:00,12091.204988720885,12340.959583171007,9132.916981874201
forecast_2722,2025-04-24 10:00:00,10060.088983390799,10408.644743767849,7564.731248747111
forecast_2723,2025-04-24 11:00:00,10366.43013837888,10847.934888805969,8219.207859639528
forecast_2724,2025-04-24 12:00:00,10515.512808694471,10857.226895693499,8968.414829490494
forecast_2725,2025-04-24 13:00:00,12140.806243947964,12214.933388627464,9966.446819082526
forecast_2726,2025-04-24 14:00:00,13048.26597904793,13300.282546634442,11104.947650154629
forecast_2727,2025-04-24 15:00:00,14166.657209072395,15281.366846896803,12426.900147938997
forecast_2728,2025-04-24 16:00:00,15337.546816664793,15664.546688272289,13083.000293804373
forecast_2729,2025-04-24 17:00:00,15618.908328052157,15885.16177617946,13315.618945085222
forecast_2730,2025-04-24 18:00:00,15658.873652423092,16330.781255926093,13952.255299367273
forecast_2731,2025-04-24 19:00:00,16319.302569835434,17203.219798848953,15029.006343274603
forecast_2732,2025-04-24 20:00:00,16469.483202867912,17552.776217722916,15828.193773417153
forecast_2733,2025-04-24 21:00:00,16408.23353892923,17249.749046933615,15629.637531008384
forecast_2734,2025-04-24 22:00:00,15686.252273567574,16893.91780254925,15058.743110679468
forecast_2735,2025-04-24 23:00:00,15238.665029790036,16006.499565510412,13678.31379029291
forecast_2736,2025-04-25 00:00:00,15334.689794460071,16104.505923454983,13403.896371191422
forecast_2737,2025-04-25 01:00:00,14308.407738944981,15015.491261390443,12556.035867298438
forecast_2738,2025-04-25 02:00:00,13488.926568718884,14969.256709458446,11893.452992409244
forecast_2739,2025-04-25 03:00:00,12639.389484729702,14270.460460960252,10670.182329848853
forecast_2740,2025-04-25 04:00:00,12337.523111162644,13150.653154364356,10609.201992458951
forecast_2741,2025-04-25 05:00:00,11934.359047781623,13077.017451921343,10425.15008966401
forecast_2742,2025-04-25 06:00:00,12423.677209676955,13356.89944643163,10305.604530159606
forecast_2743,2025-04-25 07:00:00,11847.545170344914,12812.206058559086,9905.036847557834
forecast_2744,2025-04-25 08:00:00,12194.725570640156,14596.31024282193,9253.118280689412
forecast_2745,2025-04-25 09:00:00,12197.602260058487,13506.161979937746,8761.33066103976
forecast_2746,2025-04-25 10:00:00,12229.16394917874,12416.603283349945,8334.258598296728
forecast_2747,2025-04-25 11:00:00,11807.417963089256,11869.003901800386,8202.53955481377
forecast_2748,2025-04-25 12:00:00,11118.118868817319,10798.84675906842,8183.9974657024395
forecast_2749,2025-04-25 13:00:00,10778.512903738318,10001.236154970975,7689.575088367113
forecast_2750,2025-04-25 14:00:00,11096.813844112648,10366.778401176207,7516.305845357181
forecast_2751,2025-04-25 15:00:00,11326.211388265592,11020.027730622656,7665.629010766108
forecast_2752,2025-04-25 16:00:00,11033.078608131618,10996.245400325746,8428.226307019322
forecast_2753,2025-04-25 17:00:00,11654.501660341024,11143.885810006212,8543.005100630538
forecast_2754,2025-04-25 18:00:00,11697.381543406731,11267.939522094768,9200.62962274805
forecast_2755,2025-04-25 19:00:00,12110.401274984028,11950.715183255883,9489.843031194701
forecast_2756,2025-04-25 20:00:00,12969.877779916023,13408.294810932997,10542.549309508135
forecast_2757,2025-04-25 21:00:00,12981.92625763013,14131.556809798236,11297.935577300921
forecast_2758,2025-04-25 22:00:00,12747.029791258607,12809.57051014064,11064.752977058732
forecast_2759,2025-04-25 23:00:00,11923.767875309986,12791.399792673763,9851.472852314484
forecast_2760,2025-04-26 00:00:00,11274.893156831047,12566.85491599134,9169.188900195533
forecast_2761,2025-04-26 01:00:00,9130.253099105023,10819.780932815604,8247.346984316167
forecast_2762,2025-04-26 02:00:00,10090.41990351866,10746.127669647796,9648.699753827443
forecast_2763,2025-04-26 03:00:00,12300.284395761293,12557.747044336142,10987.353007267684
forecast_2764,2025-04-26 04:00:00,12720.13151774431,14201.08505827034,11247.2626288543
forecast_2765,2025-04-26 05:00:00,12391.315635169554,14162.317504185497,11538.77251191791
forecast_2766,2025-04-26 06:00:00,12803.280876417706,14793.931716820241,12048.387613946688
forecast_2767,2025-04-26 07:00:00,13610.86641894412,16060.379402166147,13209.877351737316
forecast_2768,2025-04-26 08:00:00,14671.804795977929,15679.021482770582,12922.590507606543
forecast_2769,2025-04-26 09:00:00,15397.44209124632,16200.494314824613,12609.04545257832
forecast_2770,2025-04-26 10:00:00,15211.149487979008,15837.712427056767,11274.812011183338
forecast_2771,2025-04-26 11:00:00,13831.103141014106,14228.880768807616,11281.856761596871
forecast_2772,2025-04-26 12:00:00,13257.299008964563,14007.60374857767,11034.379561837022
forecast_2773,2025-04-26 13:00:00,13733.545268598513,14096.601899870535,10906.07565568889
forecast_2774,2025-04-26 14:00:00,14797.619798648097,14412.787917581938,11753.766330915381
forecast_2775,2025-04-26 15:00:00,14983.170310062713,15355.499935532856,11931.318035647217
forecast_2776,2025-04-26 16:00:00,15857.808827683388,15922.187961656826,13112.101438098738
forecast_2777,2025-04-26 17:00:00,16317.002806597342,16944.307475795198,14432.158362888102
forecast_2778,2025-04-26 18:00:00,17151.477733771168,17649.77752561641,16053.842427483394
forecast_2779,2025-04-26 19:00:00,17904.555416957843,18540.907235761704,17724.43455141744
forecast_2780,2025-04-26 20:00:00,18429.82751773584,19050.695482400053,18603.37026796122
forecast_2781,2025-04-26 21:00:00,18957.16166736525,19768.688678979066,19353.13007161199
forecast_2782,2025-04-26 22:00:00,19755.349975337183,19880.342267477547,19408.04901714593
forecast_2783,2025-04-26 23:00:00,19885.815125264086,19890.26179101716,19488.927370669306
forecast_2784,2025-04-27 00:00:00,19897.61348295355,19909.14390046485,19473.7659686348
forecast_2785,2025-04-27 01:00:00,19373.411947169898,19803.24410989137,19354.305848236178
forecast_2786,2025-04-27 02:00:00,18980.437424831325,19565.601278562805,19267.802696019637
forecast_2787,2025-04-27 03:00:00,18872.29332323183,19408.690648326938,19172.98014644808
forecast_2788,2025-04-27 04:00:00,18618.6762948251,19397.191561547406,19341.911688645294
forecast_2789,2025-04-27 05:00:00,18817.143921265935,19116.575059221203,19339.1347515066
forecast_2790,2025-04-27 06:00:00,18630.60495223822,19043.637761145532,19318.027317212607
forecast_2791,2025-04-27 07:00:00,18503.253691907976,18942.592383434585,19373.795441480164
forecast_2792,2025-04-27 08:00:00,18416.124024894547,19029.40851701344,18402.466781024992
forecast_2793,2025-04-27 09:00:00,17794.38577002917,18507.178666749795,16254.039054015378
forecast_2794,2025-04-27 10:00:00,17219.448049811766,17653.08414144056,14942.489459673641
forecast_2795,2025-04-27 11:00:00,16847.18811675212,17522.2069623598,14719.35704224599
forecast_2796,2025-04-27 12:00:00,17179.6361945267,18064.93959667379,15550.586828661932
forecast_2797,2025-04-27 13:00:00,17305.18613270659,18208.189103426725,16024.10931803519
forecast_2798,2025-04-27 14:00:00,17507.478550381107,18082.800531305817,15814.31143294984
forecast_2799,2025-04-27 15:00:00,17124.210051855152,17985.090673392402,15818.877974067089
forecast_2800,2025-04-27 16:00:00,17051.098179119028,18059.086147489543,16049.704734414207
forecast_2801,2025-04-27 17:00:00,16962.237867655058,18042.978178647714,15595.753646694811
forecast_2802,2025-04-27 18:00:00,17126.28709871496,17928.590177776878,15084.281216149966
forecast_2803,2025-04-27 19:00:00,16872.86324532238,17978.038304879516,16417.53503351399
forecast_2804,2025-04-27 20:00:00,17053.127527767247,18004.482733736924,17106.06897426358
forecast_2805,2025-04-27 21:00:00,17304.2538973812,18367.755305904055,17484.41461483658
forecast_2806,2025-04-27 22:00:00,17540.013157735673,18135.049763325627,17262.277286001736
forecast_2807,2025-04-27 23:00:00,17478.068188166355,18186.37631213281,17025.250063889336
forecast_2808,2025-04-28 00:00:00,17845.702704482475,18262.463404947823,16777.019838047465
forecast_2809,2025-04-28 01:00:00,15577.738303155877,16890.83139134177,14811.9891652735
forecast_2810,2025-04-28 02:00:00,15449.693210516316,17086.559300100034,14731.873072239314
forecast_2811,2025-04-28 03:00:00,15146.58912473814,17028.131744685597,13912.796657738421
forecast_2812,2025-04-28 04:00:00,13647.752321907572,15201.657615540369,12216.09963956175
forecast_2813,2025-04-28 05:00:00,10989.664628090813,13031.06811079678,9841.469200037018
forecast_2814,2025-04-28 06:00:00,9567.673769451218,10353.894945074304,7123.265290859146
forecast_2815,2025-04-28 07:00:00,7692.640912403901,8257.478449076696,5583.200707710331
forecast_2816,2025-04-28 08:00:00,5963.093356015963,6846.931610031303,4241.875892297885
forecast_2817,2025-04-28 09:00:00,5525.366311290579,6840.959349795392,4152.12015164457
forecast_2818,2025-04-28 10:00:00,6410.800057249256,6046.505116050263,4057.8363235446295
forecast_2819,2025-04-28 11:00:00,9153.98137036581,8016.027445283557,6013.870247662596
forecast_2820,2025-04-28 12:00:00,10092.492255379433,10004.307959597114,8045.098103874656
forecast_2821,2025-04-28 13:00:00,11598.890989155923,11348.91306577928,9269.609194531606
forecast_2822,2025-04-28 14:00:00,12622.648667046878,12354.88327200344,9724.937140949734
forecast_2823,2025-04-28 15:00:00,11637.641306742014,11286.676975490986,8608.048054544804
forecast_2824,2025-04-28 16:00:00,9481.716025374031,8995.955696643312,6603.0609677334205
forecast_2825,2025-04-28 17:00:00,6398.485947178224,6283.75872084213,4763.450504792155
forecast_2826,2025-04-28 18:00:00,5079.000075294089,4810.305402130476,3728.081363230922
forecast_2827,2025-04-28 19:00:00,4064.7689928772033,4489.966841537038,3548.868514224063
forecast_2828,2025-04-28 20:00:00,4363.2733887358645,4896.069553264665,3782.2934814978694
forecast_2829,2025-04-28 21:00:00,5522.470757826812,4847.840226520028,4204.503902709073
forecast_2830,2025-04-28 22:00:00,5284.569190809345,5065.056846634427,3779.7512766627488
forecast_2831,2025-04-28 23:00:00,4580.144055798407,4998.289426930772,4499.192698612777
forecast_2832,2025-04-29 00:00:00,5043.201352183378,4795.093944932579,3832.669701404564
forecast_2833,2025-04-29 01:00:00,3576.8088879993593,3502.3152107161727,2923.872404651766
forecast_2834,2025-04-29 02:00:00,3488.100143011506,3298.5595851127355,3384.5541281737887
forecast_2835,2025-04-29 03:00:00,3667.2036299594597,3497.8921703730043,3066.1369317615695
forecast_2836,2025-04-29 04:00:00,3833.202613670908,3811.3969284469595,3037.082145284613
forecast_2837,2025-04-29 05:00:00,3829.677393570232,3678.0212346034677,3834.487273870331
forecast_2838,2025-04-29 06:00:00,4164.996419487504,3900.275244402848,4051.87750688032
forecast_2839,2025-04-29 07:00:00,4145.909543818397,4130.290437706226,3841.1011330233932
forecast_2840,2025-04-29 08:00:00,5832.295281676149,5551.820247101493,4891.717157916695
forecast_2841,2025-04-29 09:00:00,6544.973747194676,6609.6876104734165,4411.207790911344
forecast_2842,2025-04-29 10:00:00,5886.618013288167,5386.165602034526,4537.566366762549
forecast_2843,2025-04-29 11:00:00,6010.746398724415,5505.513088885767,4600.523347118347
forecast_2844,2025-04-29 12:00:00,6086.954718299432,5635.728459766567,4465.9041171523095
forecast_2845,2025-04-29 13:00:00,5739.065368354079,5164.399764337913,4213.914788588944
forecast_2846,2025-04-29 14:00:00,5440.268783685527,5006.159974701115,4311.493570595376
forecast_2847,2025-04-29 15:00:00,5740.351775614262,5478.3771389254025,4564.234280084502
forecast_2848,2025-04-29 16:00:00,6060.287618096016,5875.762710146132,4942.320599517891
forecast_2849,2025-04-29 17:00:00,5872.489581056501,5713.636800681927,4614.095075304832
forecast_2850,2025-04-29 18:00:00,6260.2418819656305,6288.484829889338,5283.121266817999
forecast_2851,2025-04-29 19:00:00,8059.82025787373,8349.640326989202,7038.48863278849
forecast_2852,2025-04-29 20:00:00,10773.622486649077,11449.74579923904,9743.863170242956
forecast_2853,2025-04-29 21:00:00,14088.420002992714,14893.503416300584,12710.0437867012
forecast_2854,2025-04-29 22:00:00,16640.584107205053,18271.980211257793,15081.28574779877
forecast_2855,2025-04-29 23:00:00,17755.144244868963,19298.62742065603,17009.97500814004
forecast_2856,2025-04-30 00:00:00,18339.448788897054,19728.615804343877,18057.334812547542
forecast_2857,2025-04-30 01:00:00,20327.43000364529,20312.64544600509,19342.666879887805
forecast_2858,2025-04-30 02:00:00,20315.61938704969,20315.270542530398,19326.765307770165
forecast_2859,2025-04-30 03:00:00,20335.566855930105,20317.50052816485,19405.30708173695
forecast_2860,2025-04-30 04:00:00,20296.918337398383,20309.831788645068,19334.649715732965
forecast_2861,2025-04-30 05:00:00,20154.35673980916,20311.295706924324,19361.524007849926
forecast_2862,2025-04-30 06:00:00,19361.79362697535,19914.100158315294,19283.191883774525
forecast_2863,2025-04-30 07:00:00,18148.994467011882,19327.289532547777,17928.610520593986
forecast_2864,2025-04-30 08:00:00,17063.747481367533,18164.23577415904,16051.87133736551
forecast_2865,2025-04-30 09:00:00,15922.98443666376,16663.507763313515,15719.423146656989
forecast_2866,2025-04-30 10:00:00,13749.05763160219,16087.805062278927,14843.131151531301
forecast_2867,2025-04-30 11:00:00,12628.112665832485,14022.037217880437,13606.865426307071
forecast_2868,2025-04-30 12:00:00,12252.20318343366,12701.1883978032,11544.400298542936
forecast_2869,2025-04-30 13:00:00,10616.965097738163,11706.064685632145,10092.402336247607
forecast_2870,2025-04-30 14:00:00,9564.304754684552,10914.301272672294,9217.901302589997
forecast_2871,2025-04-30 15:00:00,8144.63360510454,10312.596085721965,8726.662779636015
forecast_2872,2025-04-30 16:00:00,7240.089367401268,8886.184482232498,7892.826916587329
forecast_2873,2025-04-30 17:00:00,7622.224746641599,7070.858449895225,5763.128196923213
forecast_2874,2025-04-30 18:00:00,6139.572231393899,5778.532019473354,4404.670082916664
forecast_2875,2025-04-30 19:00:00,4583.594995556751,5442.411408697711,4030.115672900881
forecast_2876,2025-04-30 20:00:00,6145.830085327033,7868.401390678016,5168.9629175898435
forecast_2877,2025-04-30 21:00:00,7709.435995207491,9821.4238739437,6577.8624091910215
forecast_2878,2025-04-30 22:00:00,9156.20871739182,11237.478884390674,7976.73850049238
forecast_2879,2025-04-30 23:00:00,9696.850093406141,11711.260948798381,8680.764479984688
forecast_2880,2025-05-01 00:00:00,10246.360118131668,12175.838307086502,8243.495264564093
forecast_2881,2025-05-01 01:00:00,10875.24497199509,11944.313937274528,10499.65375668361
forecast_2882,2025-05-01 02:00:00,11540.048392919742,12591.463263742393,11933.265178899
forecast_2883,2025-05-01 03:00:00,12446.416067813248,13717.147693084496,12370.21865917783
forecast_2884,2025-05-01 04:00:00,13082.280113726323,14150.036343744845,12754.268015361298
forecast_2885,2025-05-01 05:00:00,13464.176591420312,14675.847062241108,12781.362512550777
forecast_2886,2025-05-01 06:00:00,14068.749962461767,15633.78726539564,13948.137803440022
forecast_2887,2025-05-01 07:00:00,14738.073456072654,16056.839976691668,14863.884305960177
forecast_2888,2025-05-01 08:00:00,14655.09709770159,15828.714835253648,14596.02805698009
forecast_2889,2025-05-01 09:00:00,14157.62780660269,15577.489522714463,13903.435563293486
forecast_2890,2025-05-01 10:00:00,14997.00258002277,15719.063334964063,13662.610530865837
forecast_2891,2025-05-01 11:00:00,15917.23439895958,16218.233271848036,14088.589478606353
forecast_2892,2025-05-01 12:00:00,16805.71359560914,16604.49572287755,14954.898490469608
forecast_2893,2025-05-01 13:00:00,17226.807217089136,17590.43971546091,15856.59817051827
forecast_2894,2025-05-01 14:00:00,17204.84204732028,17790.80965121221,16686.668753182083
forecast_2895,2025-05-01 15:00:00,17617.007177961597,17615.034751743613,16944.105900140086
forecast_2896,2025-05-01 16:00:00,16806.777279499933,17198.2246777521,16813.654685695852
forecast_2897,2025-05-01 17:00:00,15452.72401752791,16182.173783033,15404.604936097197
forecast_2898,2025-05-01 18:00:00,13948.359440873284,16082.477420570049,14063.31570183158
forecast_2899,2025-05-01 19:00:00,13715.021008582544,15402.755204880428,13123.380974613528
forecast_2900,2025-05-01 20:00:00,12466.310109696233,14563.65086410835,11890.74918292117
forecast_2901,2025-05-01 21:00:00,12882.237153356526,15347.772848799623,11363.633575338074
forecast_2902,2025-05-01 22:00:00,12020.692020345783,13876.850642394815,12125.598324138993
forecast_2903,2025-05-01 23:00:00,13894.531826265991,15752.029170074351,13273.986391429009
forecast_2904,2025-05-02 00:00:00,15250.087156104035,17109.622914278483,15003.093042185334
forecast_2905,2025-05-02 01:00:00,16519.845331482342,17125.669238700535,15055.582700138224
forecast_2906,2025-05-02 02:00:00,16708.65860376466,17400.420921878613,14912.336065657593
forecast_2907,2025-05-02 03:00:00,16436.483567865722,16775.34758128751,14199.889272165992
forecast_2908,2025-05-02 04:00:00,16110.597082046677,16387.401437071563,13930.957257631535
forecast_2909,2025-05-02 05:00:00,15594.658317113674,16466.938853039308,13637.969867983282
forecast_2910,2025-05-02 06:00:00,15521.635587010203,16613.028406850477,13314.183122701295
forecast_2911,2025-05-02 07:00:00,16037.253305338858,16371.177055652333,12359.839189046983
forecast_2912,2025-05-02 08:00:00,15361.973871008991,15740.001488053143,11518.244287904437
forecast_2913,2025-05-02 09:00:00,13647.841652406925,14044.881053517338,10771.968497007665
forecast_2914,2025-05-02 10:00:00,10972.04808453257,11358.850869251863,8862.89010492659
forecast_2915,2025-05-02 11:00:00,8679.061547878688,8878.729086534931,6464.678067417094
forecast_2916,2025-05-02 12:00:00,6478.5456838452865,6886.366910562493,5456.225864144222
forecast_2917,2025-05-02 13:00:00,6123.2195883121785,6199.519889287169,4781.887413434385
forecast_2918,2025-05-02 14:00:00,6089.1091138997335,6818.97490958217,4594.032136424965
forecast_2919,2025-05-02 15:00:00,6297.921109800821,5995.625378285435,4382.885936923945
forecast_2920,2025-05-02 16:00:00,8977.610617131419,8565.101045787449,5125.261285412475
forecast_2921,2025-05-02 17:00:00,8655.124272615583,7327.070818106643,4669.078789293213
forecast_2922,2025-05-02 18:00:00,9172.297690296098,8831.95163621502,5915.101061907738
forecast_2923,2025-05-02 19:00:00,9362.679198110418,10877.75706010225,7357.528634617039
forecast_2924,2025-05-02 20:00:00,8900.421793486636,9994.877948298452,8484.111769068406
forecast_2925,2025-05-02 21:00:00,9377.825706019792,10999.605326242146,8473.101900401616
forecast_2926,2025-05-02 22:00:00,8417.25726288365,9918.948213725098,8892.738215535273
forecast_2927,2025-05-02 23:00:00,8265.901556693736,10691.767633958772,8650.095382146774
forecast_2928,2025-05-03 00:00:00,9263.277269016009,10293.88963868496,8908.05790793829
forecast_2929,2025-05-03 01:00:00,8902.321513742458,9273.121857627284,6968.73952419374
forecast_2930,2025-05-03 02:00:00,8365.450305084381,9492.790516988047,6680.895973310238
forecast_2931,2025-05-03 03:00:00,8060.9954201229375,8496.845525311777,6017.875984084079
forecast_2932,2025-05-03 04:00:00,7541.50020860022,7955.720064784822,5547.86710309089
forecast_2933,2025-05-03 05:00:00,6525.280022495736,6835.748176194136,5076.191653065751
forecast_2934,2025-05-03 06:00:00,4751.199263114208,5282.175926599332,4973.758773488358
forecast_2935,2025-05-03 07:00:00,3927.520516723147,4632.240989000099,3885.277579744536
forecast_2936,2025-05-03 08:00:00,3972.3672089760316,3989.1046444494464,3553.2027027235386
forecast_2937,2025-05-03 09:00:00,5459.041345649525,5678.875255668571,4418.903214828124
forecast_2938,2025-05-03 10:00:00,7335.629899813363,7315.89481802604,5714.310271726756
forecast_2939,2025-05-03 11:00:00,8706.098739476382,9867.74594218197,8746.762896586899
forecast_2940,2025-05-03 12:00:00,9495.4080522127,11223.472730454063,11148.98400816392
forecast_2941,2025-05-03 13:00:00,10124.402151766055,11520.297375806367,11291.3736966814
forecast_2942,2025-05-03 14:00:00,10184.398473923273,11623.682607348688,10940.928689387203
forecast_2943,2025-05-03 15:00:00,12008.344593494721,12023.695058340403,10539.63617409382
forecast_2944,2025-05-03 16:00:00,12257.291961731235,12850.93102119679,10858.939096321497
forecast_2945,2025-05-03 17:00:00,12751.334991522303,13624.592806309138,11164.214360450193
forecast_2946,2025-05-03 18:00:00,12517.78117107958,13113.962449013627,10570.85218506259
forecast_2947,2025-05-03 19:00:00,13120.289223951313,13697.645387681863,11247.307697066386
forecast_2948,2025-05-03 20:00:00,13483.019453499845,14310.524800575578,11662.308463200094
forecast_2949,2025-05-03 21:00:00,14450.684650947012,14981.885996466699,12026.686351191722
forecast_2950,2025-05-03 22:00:00,14219.755939074535,15447.807170243912,11084.457531705712
forecast_2951,2025-05-03 23:00:00,14421.962398469963,16217.724735125337,11869.851973001758
forecast_2952,2025-05-04 00:00:00,14394.039021645342,16182.319132262102,12007.638652115225
forecast_2953,2025-05-04 01:00:00,15105.254323439867,17924.486458197403,14739.643231171682
forecast_2954,2025-05-04 02:00:00,14567.420330141158,15822.275788362233,14577.265618424417
forecast_2955,2025-05-04 03:00:00,14656.234501051738,15020.465160402959,14136.415054277779
forecast_2956,2025-05-04 04:00:00,14664.515896545616,15165.809146276099,14203.395042296064
forecast_2957,2025-05-04 05:00:00,15054.988387750722,16942.211454152308,14201.44534485887
forecast_2958,2025-05-04 06:00:00,15090.892869561836,16686.978556370665,14238.740845427745
forecast_2959,2025-05-04 07:00:00,14781.08241398879,15457.975298484826,13683.835023531914
forecast_2960,2025-05-04 08:00:00,13980.405099049032,14267.32255114374,12757.447664970625
forecast_2961,2025-05-04 09:00:00,13223.495799320159,13480.264551593673,11522.738167007123
forecast_2962,2025-05-04 10:00:00,13243.848499902424,13408.072224387315,10632.61852931909
forecast_2963,2025-05-04 11:00:00,13711.490328167423,14217.124791726143,9951.439456195068
forecast_2964,2025-05-04 12:00:00,14527.912045003213,15471.549470299737,11177.74500661097
forecast_2965,2025-05-04 13:00:00,15751.740555695087,16167.612231863965,13355.589856087428
forecast_2966,2025-05-04 14:00:00,16243.656081104044,16548.365693866104,14910.179084296307
forecast_2967,2025-05-04 15:00:00,16374.423177492668,16639.176355405252,15438.316985506997
forecast_2968,2025-05-04 16:00:00,16461.13398687015,16841.225082962203,14745.201852921417
forecast_2969,2025-05-04 17:00:00,16480.073682427384,17085.751864962567,15628.673233682503
forecast_2970,2025-05-04 18:00:00,16429.3166990544,17307.431570219294,14894.218808896303
forecast_2971,2025-05-04 19:00:00,15929.153449909487,16632.884518531024,14155.525644667458
forecast_2972,2025-05-04 20:00:00,13704.03413122718,14362.218845653015,12223.827856986605
forecast_2973,2025-05-04 21:00:00,11875.654289427312,12864.195820788982,10509.869643202457
forecast_2974,2025-05-04 22:00:00,8887.037125680994,9437.24517212379,7141.9614406955125
forecast_2975,2025-05-04 23:00:00,6791.721184619305,6923.022663234617,5534.657495037521
forecast_2976,2025-05-05 00:00:00,5164.073776788379,5822.989651013674,4870.365181003931
forecast_2977,2025-05-05 01:00:00,4563.4697476440815,5102.459097320506,3984.4495120510483
forecast_2978,2025-05-05 02:00:00,5091.588882559739,5212.908683514324,4356.37766657412
forecast_2979,2025-05-05 03:00:00,5635.41060314719,5595.671404124607,3933.6482464993383
forecast_2980,2025-05-05 04:00:00,5415.493233693699,4869.728184316936,3725.414080625848
forecast_2981,2025-05-05 05:00:00,4190.161467384531,4179.12238712776,3402.8180353721023
forecast_2982,2025-05-05 06:00:00,3529.1061975758334,3620.743626114875,2940.610157755965
forecast_2983,2025-05-05 07:00:00,3288.334837789589,3507.8667234358013,3057.9896933614086
forecast_2984,2025-05-05 08:00:00,3502.4227292336363,3470.3645458820592,3414.7705598147254
forecast_2985,2025-05-05 09:00:00,4190.701474927486,3995.3605483381093,3407.0716259024025
forecast_2986,2025-05-05 10:00:00,3731.8654757979016,3610.8024162559054,3417.198485695446
forecast_2987,2025-05-05 11:00:00,4390.669391648919,3812.536930039986,124.49931065046276
forecast_2988,2025-05-05 12:00:00,4248.078061963372,3422.049029734874,1940.5301847182955
forecast_2989,2025-05-05 13:00:00,173.69812220894997,1136.9831858719588,142.67279974335773
forecast_2990,2025-05-05 14:00:00,5198.577405688359,4905.290782522423,2051.648411929025
forecast_2991,2025-05-05 15:00:00,4260.0766474153625,5868.330296670758,3112.5956884128004
forecast_2992,2025-05-05 16:00:00,3457.468577429999,3695.4352172578865,3493.311559194323
forecast_2993,2025-05-05 17:00:00,3301.753742371613,3878.137743668965,98.15676484908137
forecast_2994,2025-05-05 18:00:00,3796.6878260778058,3770.983572985127,3313.9614831930903
forecast_2995,2025-05-05 19:00:00,4270.151578031043,5150.4631311444855,3601.51533823317
forecast_2996,2025-05-05 20:00:00,5253.182526887701,6178.474679106917,4084.4367619109794
forecast_2997,2025-05-05 21:00:00,3922.8478398789066,4083.589313166839,3829.6537177897944
forecast_2998,2025-05-05 22:00:00,5494.778608617759,5368.144955128448,3815.469534125391
forecast_2999,2025-05-05 23:00:00,4150.34661391409,4426.803387504037,3530.112890035276
forecast_3000,2025-05-06 00:00:00,4055.5605481067664,3949.4258888203744,3481.8676261365367
forecast_3001,2025-05-06 01:00:00,3346.565032387147,3498.1523921796615,3338.217279597567
forecast_3002,2025-05-06 02:00:00,3871.359300007753,3676.360666137091,1508.498072943788
forecast_3003,2025-05-06 03:00:00,3593.53482206092,3476.803925389489,1131.9297179172931
forecast_3004,2025-05-06 04:00:00,3650.7666987353678,3979.1937663314256,88.84627576997165
forecast_3005,2025-05-06 05:00:00,3378.077465423697,3129.181088592296,2625.7208690550206
forecast_3006,2025-05-06 06:00:00,3076.5254702039606,2887.962643032215,1228.4669960452181
forecast_3007,2025-05-06 07:00:00,3441.3878810948036,3333.0449885280896,1362.2490789293747
forecast_3008,2025-05-06 08:00:00,3585.1258353189287,3351.5568932235387,4430.427430380599
forecast_3009,2025-05-06 09:00:00,3381.1321502137134,3141.533118488688,4726.576037433012
forecast_3010,2025-05-06 10:00:00,4205.50456542225,3862.5366150995474,3711.385960123706
forecast_3011,2025-05-06 11:00:00,2826.122162272933,2893.476843870334,1891.2586624486685
forecast_3012,2025-05-06 12:00:00,349.6008084665431,2060.208665382683,1374.8405939746876
forecast_3013,2025-05-06 13:00:00,2790.576937306247,2635.1069696408954,1248.6859072394045
forecast_3014,2025-05-06 14:00:00,2926.0322456987105,3097.611953712349,295.9738670787248
forecast_3015,2025-05-06 15:00:00,1616.8278483987378,2368.2556059839767,288.63270168460457
forecast_3016,2025-05-06 16:00:00,299.1913875607575,1918.3328347791796,223.86501796856143
forecast_3017,2025-05-06 17:00:00,2215.5987761196893,2210.0824238684886,2188.681091508293
forecast_3018,2025-05-06 18:00:00,4370.040050543055,3752.743009798578,2775.8626944053435
forecast_3019,2025-05-06 19:00:00,3008.465987549783,2513.491587493263,2568.513972641556
forecast_3020,2025-05-06 20:00:00,2684.083006308581,2684.5999596250967,5790.706238090407
forecast_3021,2025-05-06 21:00:00,3308.827004560192,3492.643224399745,3101.6648362886626
forecast_3022,2025-05-06 22:00:00,3731.6634018397576,3632.3430880635005,3369.9701152261014
forecast_3023,2025-05-06 23:00:00,3899.7862616857087,3904.635310143637,3217.5845891069475
forecast_3024,2025-05-07 00:00:00,3661.6226378918773,3652.0384769211482,3209.748559918831
forecast_3025,2025-05-07 01:00:00,3561.924296478488,3514.0624003795647,3385.3725974999184
forecast_3026,2025-05-07 02:00:00,3124.959023572578,3306.108823114626,3240.9988572415627
forecast_3027,2025-05-07 03:00:00,3400.3140795720396,3211.8212190118716,3129.9011503534393
forecast_3028,2025-05-07 04:00:00,3553.3782255984033,3601.710997488016,3351.7672401339482
forecast_3029,2025-05-07 05:00:00,3800.496215674834,3716.1127030231705,3570.7588864108325
forecast_3030,2025-05-07 06:00:00,3822.3107831039356,3828.39960222349,3463.0855668034137
forecast_3031,2025-05-07 07:00:00,3989.6077519276946,3963.4070602276392,3260.1697257580367
forecast_3032,2025-05-07 08:00:00,3577.152960238365,3544.7217107290876,3124.6342091555807
forecast_3033,2025-05-07 09:00:00,3686.907628681356,3809.876356869391,3325.3518569302028
