forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2607,2025-04-19 15:00:00,16262.279146510196,18081.401816979524,16892.812308483393
forecast_2608,2025-04-19 16:00:00,17687.425551522632,18570.937363942627,17676.75301004533
forecast_2609,2025-04-19 17:00:00,17829.041324692364,18811.23350465535,17997.168848462046
forecast_2610,2025-04-19 18:00:00,17738.74138329182,18508.615930884156,17929.614738461925
forecast_2611,2025-04-19 19:00:00,16808.594214720466,17702.676236486142,16715.84256460053
forecast_2612,2025-04-19 20:00:00,16529.720853010476,16140.085060290641,16148.434755814145
forecast_2613,2025-04-19 21:00:00,15574.724098685603,14894.824418813601,14865.511084451375
forecast_2614,2025-04-19 22:00:00,14329.000642962974,14032.267985471375,13188.48943127124
forecast_2615,2025-04-19 23:00:00,12169.07047825709,14101.381446320625,10055.994043332421
forecast_2616,2025-04-20 00:00:00,11045.005155465493,11582.124514326833,8867.915499411562
forecast_2617,2025-04-20 01:00:00,9350.496940860996,9991.467690437892,6430.796439671448
forecast_2618,2025-04-20 02:00:00,7738.5317158758035,8269.619423799115,5681.300883066072
forecast_2619,2025-04-20 03:00:00,5299.651191035739,5905.84869161801,4369.076866260104
forecast_2620,2025-04-20 04:00:00,4338.415807532545,4273.642096205045,3775.1353390106597
forecast_2621,2025-04-20 05:00:00,3773.7110801712265,3711.578379146262,3375.289434302029
forecast_2622,2025-04-20 06:00:00,3702.946362645187,3580.418936071073,3163.3580203148003
forecast_2623,2025-04-20 07:00:00,3176.811346752792,3377.0526848361724,2409.2096619283034
forecast_2624,2025-04-20 08:00:00,3059.5658538236507,3158.3071451158035,1148.3117184089817
forecast_2625,2025-04-20 09:00:00,3690.174685625518,3889.514963293123,1177.0873134563315
forecast_2626,2025-04-20 10:00:00,4165.290362870373,3945.141694455893,1207.1440580907117
forecast_2627,2025-04-20 11:00:00,4373.673993730836,4148.144648047031,1156.9432524486538
forecast_2628,2025-04-20 12:00:00,4243.7363766389735,2839.6406183130757,193.6675750983031
forecast_2629,2025-04-20 13:00:00,2916.948318166425,2650.651862437817,258.97078791839306
forecast_2630,2025-04-20 14:00:00,400.0438351455562,3774.190835710941,361.9379016574303
forecast_2631,2025-04-20 15:00:00,5036.437305853806,3589.7052757564143,372.4566905521287
forecast_2632,2025-04-20 16:00:00,4887.428167746218,3558.326737151659,336.6855932608267
forecast_2633,2025-04-20 17:00:00,3686.008594589723,3590.6740423059227,279.5515442614603
forecast_2634,2025-04-20 18:00:00,3392.271091264501,3340.252210309702,978.1501873925183
forecast_2635,2025-04-20 19:00:00,2639.062656005452,2469.253302652521,1727.578529795548
forecast_2636,2025-04-20 20:00:00,3096.8222799345453,2824.213765753598,2059.636209594881
forecast_2637,2025-04-20 21:00:00,3265.2109368128977,3037.1282989488095,4125.472309596339
forecast_2638,2025-04-20 22:00:00,3442.007484510756,3178.687237983719,4929.384486320175
forecast_2639,2025-04-20 23:00:00,3480.500675078071,3148.8355868074104,5729.122043037707
forecast_2640,2025-04-21 00:00:00,3137.1505150483417,3082.642741211949,5654.59591443291
forecast_2641,2025-04-21 01:00:00,3355.4904185349733,3367.6637983751625,2640.0059229573903
forecast_2642,2025-04-21 02:00:00,3584.5222073324376,3550.4013895814583,3133.8582031588007
forecast_2643,2025-04-21 03:00:00,3456.318959885741,3120.5130861567172,2305.87015791241
forecast_2644,2025-04-21 04:00:00,3472.0573846875773,3424.3244789547903,2337.2973511636355
forecast_2645,2025-04-21 05:00:00,3537.4007484370773,3426.6206245248713,2178.137079047291
forecast_2646,2025-04-21 06:00:00,3226.9458131178258,3546.1502049141304,2176.945336764381
forecast_2647,2025-04-21 07:00:00,3289.906705184635,3660.0905825547516,2791.143629684712
forecast_2648,2025-04-21 08:00:00,3423.7250071060503,3601.2637936077467,3337.498347902906
forecast_2649,2025-04-21 09:00:00,3505.6141362222183,3503.713999010246,3772.8588577632117
forecast_2650,2025-04-21 10:00:00,3642.515584876957,3846.8927894578696,3654.096598930861
forecast_2651,2025-04-21 11:00:00,3931.031914013556,4021.427744467012,3797.566916739241
forecast_2652,2025-04-21 12:00:00,3628.464411771715,3875.445958091442,3757.2384180418203
forecast_2653,2025-04-21 13:00:00,3834.2470194853377,4077.817424224929,3701.4002699188754
forecast_2654,2025-04-21 14:00:00,3752.6984319511275,4049.100801663187,3660.138326154951
forecast_2655,2025-04-21 15:00:00,3826.0316467770053,4001.846374261694,3638.2363977448113
forecast_2656,2025-04-21 16:00:00,4402.058054750859,4043.912743476737,3698.3033493814696
forecast_2657,2025-04-21 17:00:00,3980.4259429507556,4081.5349000483743,3796.5240368703867
forecast_2658,2025-04-21 18:00:00,3967.828262139901,3824.027871646773,3723.338321272366
forecast_2659,2025-04-21 19:00:00,4116.6111744943155,4844.092015787313,3886.0681161249145
forecast_2660,2025-04-21 20:00:00,5833.497710279314,6665.230614491675,4370.9444992245735
forecast_2661,2025-04-21 21:00:00,6352.3914819166785,7779.111080520143,4968.862622329697
forecast_2662,2025-04-21 22:00:00,7354.256100003883,8720.541914944944,5174.869212437311
forecast_2663,2025-04-21 23:00:00,8543.783753954898,10017.725712514117,5991.0026166751395
forecast_2664,2025-04-22 00:00:00,9546.975046249177,11087.333506536525,6772.249526124717
forecast_2665,2025-04-22 01:00:00,9366.475002146733,10416.658531800493,7124.782479674615
forecast_2666,2025-04-22 02:00:00,9576.149524279528,10545.537515044985,6268.874451028986
forecast_2667,2025-04-22 03:00:00,8451.435644087669,9327.936057518195,5478.223600372285
forecast_2668,2025-04-22 04:00:00,7947.092306118882,8913.838020407818,5030.646982706714
forecast_2669,2025-04-22 05:00:00,7108.114555845376,7542.198253478987,4456.004786855423
forecast_2670,2025-04-22 06:00:00,6237.328959691114,7426.215124944102,4140.602470264873
forecast_2671,2025-04-22 07:00:00,4965.868283888709,5274.879008287188,3530.799599173339
forecast_2672,2025-04-22 08:00:00,5435.341772454515,6082.4639899514605,4361.168540203804
forecast_2673,2025-04-22 09:00:00,5711.188634264152,6173.498446834773,5168.176893902354
forecast_2674,2025-04-22 10:00:00,7531.846064232159,9868.789541264154,7328.230911000741
forecast_2675,2025-04-22 11:00:00,9165.700430662471,11377.612889157223,8289.009102301932
forecast_2676,2025-04-22 12:00:00,11297.178884571485,14091.169152373282,8528.645905903335
forecast_2677,2025-04-22 13:00:00,11992.849429620204,12898.34944478891,8163.78295228092
forecast_2678,2025-04-22 14:00:00,10842.867667346956,11931.944147888495,8266.418701860555
forecast_2679,2025-04-22 15:00:00,6679.460094028924,7363.5748736894975,5305.667351353779
forecast_2680,2025-04-22 16:00:00,5123.958162345437,5489.097516900264,3909.8886076586755
forecast_2681,2025-04-22 17:00:00,3932.7641051524,3852.308877832032,3554.6716013642404
forecast_2682,2025-04-22 18:00:00,3767.303198763559,3582.879452397154,3542.5395793629314
forecast_2683,2025-04-22 19:00:00,4132.231637798197,4076.633716690833,3714.55219886223
forecast_2684,2025-04-22 20:00:00,4237.484411514518,4392.755970487055,3733.471145430719
forecast_2685,2025-04-22 21:00:00,4200.108342460553,4096.18780513556,3712.511663497214
forecast_2686,2025-04-22 22:00:00,4043.6029089320514,4277.435378155588,3746.9478728415297
forecast_2687,2025-04-22 23:00:00,5172.311470895794,5681.244830345474,3885.1859934040276
forecast_2688,2025-04-23 00:00:00,5902.965862680379,6520.819370570118,4269.257320558626
forecast_2689,2025-04-23 01:00:00,6479.11359029569,7558.357060552563,5491.286455128906
forecast_2690,2025-04-23 02:00:00,5971.7690185472175,7144.8003589512455,4965.850329517117
forecast_2691,2025-04-23 03:00:00,5202.3460330327225,5637.474875079032,3985.681855537764
forecast_2692,2025-04-23 04:00:00,5430.077707237486,5941.213608061842,4134.215479829712
forecast_2693,2025-04-23 05:00:00,4934.546572452145,4941.830624231253,4141.359195340647
forecast_2694,2025-04-23 06:00:00,4005.2628890038686,4227.714779395277,3517.747002990182
forecast_2695,2025-04-23 07:00:00,3977.3576930082218,3868.954880230055,4024.9732625619176
forecast_2696,2025-04-23 08:00:00,4226.327940792281,4171.573940509064,3768.37786800169
forecast_2697,2025-04-23 09:00:00,3844.1951562926533,3965.9264536070145,3568.492005409251
forecast_2698,2025-04-23 10:00:00,3685.8020173270233,3754.0411465796988,3460.904800965665
forecast_2699,2025-04-23 11:00:00,3560.996988702757,3676.7590841409396,3614.0541525631725
forecast_2700,2025-04-23 12:00:00,3336.207869725914,3167.685739294123,3551.4111910435704
forecast_2701,2025-04-23 13:00:00,2618.117705456672,2923.6374266902158,1817.8246824596417
forecast_2702,2025-04-23 14:00:00,4876.32339716406,5406.23992233949,845.9622514243925
forecast_2703,2025-04-23 15:00:00,4556.718502592833,4857.04877149807,2568.8864835866652
forecast_2704,2025-04-23 16:00:00,3740.2874930000944,3627.4381168490418,2694.650137517897
forecast_2705,2025-04-23 17:00:00,3816.682363842615,4056.90167857202,3332.3429198856534
forecast_2706,2025-04-23 18:00:00,3829.6872989944095,3587.848863471379,3423.6573038641322
forecast_2707,2025-04-23 19:00:00,3609.0325223900236,3811.1864617968286,3698.5361928815473
forecast_2708,2025-04-23 20:00:00,4745.859987743321,4929.611172585918,3885.1408633882465
forecast_2709,2025-04-23 21:00:00,6830.821422068101,7039.894206245285,4894.519029625105
forecast_2710,2025-04-23 22:00:00,9286.413641867728,9541.37844857882,7243.5027589221845
forecast_2711,2025-04-23 23:00:00,11374.456402353577,12239.148071217876,9309.941813681904
forecast_2712,2025-04-24 00:00:00,12085.491536550684,12816.985944127422,10361.97567340513
forecast_2713,2025-04-24 01:00:00,14360.090304755971,14853.887732376683,12387.51716478897
forecast_2714,2025-04-24 02:00:00,14707.370399737772,16606.440269189112,12012.870718530608
forecast_2715,2025-04-24 03:00:00,15174.369405016278,17507.857266092404,12104.21610603848
forecast_2716,2025-04-24 04:00:00,16298.843389535738,17966.718821051676,13935.314954531394
forecast_2717,2025-04-24 05:00:00,17114.279496673258,18531.22609789236,14226.34945464049
forecast_2718,2025-04-24 06:00:00,17601.78324403671,19069.241300127975,14603.849562882251
forecast_2719,2025-04-24 07:00:00,17005.68660094959,18251.48558111327,13194.631123427822
forecast_2720,2025-04-24 08:00:00,14876.494733117912,15568.176069684263,11264.543002151067
forecast_2721,2025-04-24 09:00:00,12489.787479164706,12982.9095611923,9695.797897932347
forecast_2722,2025-04-24 10:00:00,11079.810615061275,11383.865152513594,8525.439165064494
forecast_2723,2025-04-24 11:00:00,11505.128704506209,11686.802458786235,8635.919674553308
forecast_2724,2025-04-24 12:00:00,11835.432154298558,11598.093479409383,9378.244728801756
forecast_2725,2025-04-24 13:00:00,12807.523547383085,12995.870933207074,10600.281552328768
forecast_2726,2025-04-24 14:00:00,13584.908957830252,14563.204014587685,11486.313328066768
forecast_2727,2025-04-24 15:00:00,14978.395756272574,16050.910588755816,12773.850311564232
forecast_2728,2025-04-24 16:00:00,15619.782207884418,16783.06642092501,13485.924243339548
forecast_2729,2025-04-24 17:00:00,16006.9964992904,16385.372715099737,13932.840627926704
forecast_2730,2025-04-24 18:00:00,16310.778935428249,16793.792071847092,14554.096637198105
forecast_2731,2025-04-24 19:00:00,16705.092319869727,17551.33835164246,15368.303520811074
forecast_2732,2025-04-24 20:00:00,17072.265660702848,18214.60839774049,16368.954023768083
forecast_2733,2025-04-24 21:00:00,16770.764838846193,18165.205200269465,17061.450922673368
forecast_2734,2025-04-24 22:00:00,16363.1204059236,17895.7282061961,16604.14731255787
forecast_2735,2025-04-24 23:00:00,15718.809801788524,17565.69741737963,14534.649848802772
forecast_2736,2025-04-25 00:00:00,15838.499971171193,17548.906220275243,14250.831700594823
forecast_2737,2025-04-25 01:00:00,14690.51052734146,16224.985803657928,12895.974439014128
forecast_2738,2025-04-25 02:00:00,13616.410739563822,16310.445111871946,12321.487810784793
forecast_2739,2025-04-25 03:00:00,12869.270805205957,15569.538517186622,11363.304212511845
forecast_2740,2025-04-25 04:00:00,12591.893647239896,14618.50976130624,10934.563603907285
forecast_2741,2025-04-25 05:00:00,12556.267897383199,14284.571077746792,11008.353205469144
forecast_2742,2025-04-25 06:00:00,12955.478925948459,14526.585376898664,11348.016292318149
forecast_2743,2025-04-25 07:00:00,13209.682926171543,14337.71371712736,10692.694197369578
forecast_2744,2025-04-25 08:00:00,13166.926521730682,15388.895327322454,10250.107960425292
forecast_2745,2025-04-25 09:00:00,13735.663238378986,14084.691514426535,10084.56869584755
forecast_2746,2025-04-25 10:00:00,13651.00490594057,14053.619262895167,9418.922002211482
forecast_2747,2025-04-25 11:00:00,13035.909206006658,13468.137469994861,9227.979568904597
forecast_2748,2025-04-25 12:00:00,12040.96302656483,12678.655510349472,8487.077153092883
forecast_2749,2025-04-25 13:00:00,11905.446568831514,11924.362725853289,8521.06604295818
forecast_2750,2025-04-25 14:00:00,11927.354567724622,11825.801613682888,8499.72160505529
forecast_2751,2025-04-25 15:00:00,12335.384550000661,12354.5008429732,8901.207458188599
forecast_2752,2025-04-25 16:00:00,12558.854467459052,12638.74306729999,9436.354398526244
forecast_2753,2025-04-25 17:00:00,12988.417468761192,12948.340898555014,9659.764353489836
forecast_2754,2025-04-25 18:00:00,13282.889214382718,12966.181164155743,9462.13027832776
forecast_2755,2025-04-25 19:00:00,13795.94434667857,13402.358270191933,9899.534976164301
forecast_2756,2025-04-25 20:00:00,13911.606603104594,14488.154127703636,10873.55064439027
forecast_2757,2025-04-25 21:00:00,13908.005996419042,15712.121591846766,11765.770876814062
forecast_2758,2025-04-25 22:00:00,14002.108073916921,14535.393254770426,11564.96492554113
forecast_2759,2025-04-25 23:00:00,13490.482716212515,14055.891923400079,10565.155519354988
forecast_2760,2025-04-26 00:00:00,13075.698201721012,13792.631071461523,9857.709933937358
forecast_2761,2025-04-26 01:00:00,10212.430589739592,11496.019129197108,9079.630449003509
forecast_2762,2025-04-26 02:00:00,11451.226152283401,12251.528579206817,10231.38800456356
forecast_2763,2025-04-26 03:00:00,13004.66117922733,14171.497971536632,11527.129967687852
forecast_2764,2025-04-26 04:00:00,13663.090133622283,14943.434263232297,12455.20921632909
forecast_2765,2025-04-26 05:00:00,13938.547680240177,15279.19502401706,12333.008525036768
forecast_2766,2025-04-26 06:00:00,14329.74777350271,15507.610845125584,12551.886367900866
forecast_2767,2025-04-26 07:00:00,14765.20741497512,16205.071945151423,13585.317241674522
forecast_2768,2025-04-26 08:00:00,15692.944560073407,16784.699113560866,13546.666041866834
forecast_2769,2025-04-26 09:00:00,15601.73757969713,16701.652550794726,13064.061663786864
forecast_2770,2025-04-26 10:00:00,15421.508450816158,16294.130206295971,11972.01412043478
forecast_2771,2025-04-26 11:00:00,14169.432476080063,14729.890125646452,11432.097160264162
forecast_2772,2025-04-26 12:00:00,14019.505506841355,14180.488126746837,11636.354706874181
forecast_2773,2025-04-26 13:00:00,13642.291825601735,14573.848920115086,11494.558514086299
forecast_2774,2025-04-26 14:00:00,15018.88574905175,15090.305460613286,11974.820703521716
forecast_2775,2025-04-26 15:00:00,15441.896880074148,15569.787293241225,12633.830872009587
forecast_2776,2025-04-26 16:00:00,15967.423537005745,16782.162987367035,13918.60032539259
forecast_2777,2025-04-26 17:00:00,16617.32471685593,17617.017340351045,15866.066229262384
forecast_2778,2025-04-26 18:00:00,17654.973990810708,18408.221589406123,17146.591700991463
forecast_2779,2025-04-26 19:00:00,18247.1609733744,19338.274322532052,18275.103230519482
forecast_2780,2025-04-26 20:00:00,19065.444915973818,19821.789917023652,19710.753252740455
forecast_2781,2025-04-26 21:00:00,20069.33596636254,20477.247668317035,19903.547245680966
forecast_2782,2025-04-26 22:00:00,20483.69048411926,20491.540368039925,20176.154355478902
forecast_2783,2025-04-26 23:00:00,20476.29155393603,20604.239602000318,20348.936895637387
forecast_2784,2025-04-27 00:00:00,20489.96132765508,20765.405781101697,20248.077697042645
forecast_2785,2025-04-27 01:00:00,20207.981121141336,20496.222093064993,19931.31864810351
forecast_2786,2025-04-27 02:00:00,19838.035580385287,20511.622420987434,19903.80908669707
forecast_2787,2025-04-27 03:00:00,19706.06234967543,20364.236774978952,19905.514779545218
forecast_2788,2025-04-27 04:00:00,19355.145324315945,20083.9971688896,19923.61393825818
forecast_2789,2025-04-27 05:00:00,19387.75274684542,19737.568816372946,19958.309380837323
forecast_2790,2025-04-27 06:00:00,19040.305647955724,19416.108490776784,19925.79536583321
forecast_2791,2025-04-27 07:00:00,18833.153589416783,19456.413521925693,19955.76422278233
forecast_2792,2025-04-27 08:00:00,18769.776407426107,19379.4153883333,19678.371094410013
forecast_2793,2025-04-27 09:00:00,17969.714185436882,19052.992690947223,17512.135298430036
forecast_2794,2025-04-27 10:00:00,17769.75838593894,18487.308150325283,16439.11868438458
forecast_2795,2025-04-27 11:00:00,17367.976756904158,18299.442101882712,16444.61229909249
forecast_2796,2025-04-27 12:00:00,17781.60099584983,18472.57039868692,17038.4183282242
forecast_2797,2025-04-27 13:00:00,17987.8001350725,19142.188864651514,16902.586446750687
forecast_2798,2025-04-27 14:00:00,18457.491454010673,18831.698741393713,16743.691183939125
forecast_2799,2025-04-27 15:00:00,17838.951726791973,18938.898670916555,16411.65601988231
forecast_2800,2025-04-27 16:00:00,17662.316111453398,18934.77392668264,16639.063331954592
forecast_2801,2025-04-27 17:00:00,17540.812906697778,18104.11011081403,16156.52177247951
forecast_2802,2025-04-27 18:00:00,17458.55954946421,18271.970018118383,16508.05853848994
forecast_2803,2025-04-27 19:00:00,17749.632979531583,18673.738791666154,16991.559971151415
forecast_2804,2025-04-27 20:00:00,17757.511341489662,19015.131679567192,17538.987255174376
forecast_2805,2025-04-27 21:00:00,18216.48180040999,19290.60336280199,17812.414743691334
forecast_2806,2025-04-27 22:00:00,18315.074056779133,19472.05937811686,18353.456248249222
forecast_2807,2025-04-27 23:00:00,18464.04022540799,19382.804749844126,17992.946818587185
forecast_2808,2025-04-28 00:00:00,18705.10142785333,19225.271813991352,18029.1035889423
forecast_2809,2025-04-28 01:00:00,15863.394405802741,17868.51697696498,15727.442112006314
forecast_2810,2025-04-28 02:00:00,16039.334949879363,18004.917702759547,15723.370226801619
forecast_2811,2025-04-28 03:00:00,15239.329381189913,17707.53700066434,14791.931021959901
forecast_2812,2025-04-28 04:00:00,13715.4287015098,16257.865142113107,12758.47442430606
forecast_2813,2025-04-28 05:00:00,11807.88061821263,13601.947018521269,10419.627755074831
forecast_2814,2025-04-28 06:00:00,10189.122144837691,13094.731851864259,7661.4479994070425
forecast_2815,2025-04-28 07:00:00,8853.665036110277,9818.31121185791,6122.9604853716055
forecast_2816,2025-04-28 08:00:00,7736.676025388202,8799.500853827898,4696.811561205742
forecast_2817,2025-04-28 09:00:00,6888.7855497994315,7878.877769815035,4698.833329482585
forecast_2818,2025-04-28 10:00:00,7230.153531983497,7086.155568566014,4657.496252168069
forecast_2819,2025-04-28 11:00:00,9811.607749896395,8815.221427871531,6512.196926429089
forecast_2820,2025-04-28 12:00:00,10906.401688413782,10603.992981962949,8208.37010738884
forecast_2821,2025-04-28 13:00:00,11955.414629968474,11940.318399333146,9676.27344007379
forecast_2822,2025-04-28 14:00:00,12916.5144229908,12991.77759155379,9899.14789446901
forecast_2823,2025-04-28 15:00:00,11806.942301347013,12021.041849384543,9104.237819984788
forecast_2824,2025-04-28 16:00:00,9638.829593234714,9840.305403214354,7277.086207973578
forecast_2825,2025-04-28 17:00:00,6824.806299746631,7066.074142638187,5275.1435997911685
forecast_2826,2025-04-28 18:00:00,5491.747434324985,5438.0009052943615,3958.3710816742605
forecast_2827,2025-04-28 19:00:00,4636.105398575859,4797.522717047763,3726.946185215848
forecast_2828,2025-04-28 20:00:00,8165.37666439386,7216.163703427911,4853.819146322363
forecast_2829,2025-04-28 21:00:00,6393.853025618751,6616.173253424597,4358.901649238942
forecast_2830,2025-04-28 22:00:00,8122.511526271263,6918.322940088111,4390.015543814446
forecast_2831,2025-04-28 23:00:00,5166.112871718881,6649.978811851288,6122.829173991903
forecast_2832,2025-04-29 00:00:00,5260.555158634408,5126.356583403578,4671.339243801794
forecast_2833,2025-04-29 01:00:00,4142.970628580219,3973.9606622295855,3720.942548796471
forecast_2834,2025-04-29 02:00:00,3989.370941797822,3798.8834881713346,3602.787649493119
forecast_2835,2025-04-29 03:00:00,4312.387825462626,4239.81628341917,3591.4158224024072
forecast_2836,2025-04-29 04:00:00,3997.7712376241743,3975.3660496921552,3506.524806268564
forecast_2837,2025-04-29 05:00:00,4106.68566736079,3990.8353685310503,3870.8742257708554
forecast_2838,2025-04-29 06:00:00,4043.828297923364,4153.5251174413825,4179.0286465699255
forecast_2839,2025-04-29 07:00:00,4189.61503155958,3914.5184250124357,4117.766348002137
forecast_2840,2025-04-29 08:00:00,6983.106533272783,6632.913756938013,4849.676030346603
forecast_2841,2025-04-29 09:00:00,7564.3941283005115,7695.672075590997,5381.112437053952
forecast_2842,2025-04-29 10:00:00,7819.733620727832,7688.347289664689,4896.697522961843
forecast_2843,2025-04-29 11:00:00,7573.124711942483,7198.194719990128,4824.397462709668
forecast_2844,2025-04-29 12:00:00,7674.830353749993,6732.727039466552,4671.651438553959
forecast_2845,2025-04-29 13:00:00,6839.147280123033,6270.479620575807,4336.892569420898
forecast_2846,2025-04-29 14:00:00,6604.997984326613,5892.520741241821,4572.298935557615
forecast_2847,2025-04-29 15:00:00,7125.0466096288965,6866.616383734159,4902.060353080079
forecast_2848,2025-04-29 16:00:00,6716.347840427471,6796.504413324431,5152.111135824832
forecast_2849,2025-04-29 17:00:00,6699.112035181728,6448.69202482175,5177.916206120748
forecast_2850,2025-04-29 18:00:00,6985.367635146302,6910.514882790162,5638.998514258216
forecast_2851,2025-04-29 19:00:00,8482.549269701227,8770.461062459417,7568.932514385241
forecast_2852,2025-04-29 20:00:00,12256.670551176643,13285.93129656784,10615.783181499959
forecast_2853,2025-04-29 21:00:00,15680.702845120055,16430.310403515283,13636.93680999974
forecast_2854,2025-04-29 22:00:00,17572.203316010062,18876.08073519486,15871.485855714436
forecast_2855,2025-04-29 23:00:00,18869.260549790764,19963.090550255085,18102.272554242998
forecast_2856,2025-04-30 00:00:00,19037.543377783175,20348.455238220275,18882.65636175062
forecast_2857,2025-04-30 01:00:00,20565.55252706643,20927.942859421768,19909.27343115707
forecast_2858,2025-04-30 02:00:00,20524.015408777435,20920.255178925465,19919.255371856834
forecast_2859,2025-04-30 03:00:00,20575.374388826323,20918.798357448562,19925.76348840776
forecast_2860,2025-04-30 04:00:00,20486.770731980956,20925.44279294433,19929.475756388005
forecast_2861,2025-04-30 05:00:00,20492.020765952107,20929.186221510314,19926.1017097625
forecast_2862,2025-04-30 06:00:00,20488.757791215026,20419.750163307348,19737.025891456065
forecast_2863,2025-04-30 07:00:00,18512.61817808346,19214.942074145434,18212.809798797378
forecast_2864,2025-04-30 08:00:00,17938.375395242303,18473.778110666328,17365.928458375656
forecast_2865,2025-04-30 09:00:00,16961.9935079804,17624.341014818165,17005.2862864558
forecast_2866,2025-04-30 10:00:00,13894.476100667784,17196.07394808901,16038.304206349092
forecast_2867,2025-04-30 11:00:00,13405.820535840709,15153.871405223006,13828.644441425788
forecast_2868,2025-04-30 12:00:00,13260.539193434282,14572.54153224538,12457.932867503969
forecast_2869,2025-04-30 13:00:00,12390.503928302727,13478.971410592087,10964.458743796084
forecast_2870,2025-04-30 14:00:00,11655.010367470873,12496.385730447533,10479.051241674157
forecast_2871,2025-04-30 15:00:00,9850.081650528457,11147.436889002001,9680.012784066577
forecast_2872,2025-04-30 16:00:00,9212.107660737081,10272.997060386026,9774.85447804241
forecast_2873,2025-04-30 17:00:00,7959.872738410483,8470.139686035753,6292.386360620503
forecast_2874,2025-04-30 18:00:00,6884.391882029253,7235.476812821726,5683.3856002816565
forecast_2875,2025-04-30 19:00:00,5480.673236217253,6538.368289509451,4510.631290356102
forecast_2876,2025-04-30 20:00:00,6954.600969901154,8231.609198405267,5246.992722554097
forecast_2877,2025-04-30 21:00:00,9375.16551551987,11295.789180570344,7204.226765867902
forecast_2878,2025-04-30 22:00:00,10725.386146824527,13143.503529206677,8553.825616199034
forecast_2879,2025-04-30 23:00:00,11441.366846250312,14189.636629014605,9222.015910735347
forecast_2880,2025-05-01 00:00:00,11523.804578206502,14345.740981239029,9403.516730117079
forecast_2881,2025-05-01 01:00:00,15880.503335562898,15897.377942191371,12109.515997225368
forecast_2882,2025-05-01 02:00:00,15688.718698393313,17379.67344261201,12505.110986145477
forecast_2883,2025-05-01 03:00:00,15518.236801775973,16319.003624703302,13457.30903146291
forecast_2884,2025-05-01 04:00:00,15756.29299863004,16776.500490445746,14442.580459048291
forecast_2885,2025-05-01 05:00:00,16035.829603062055,17481.47207233707,14905.558656304394
forecast_2886,2025-05-01 06:00:00,16523.012762110662,17981.67886501477,14834.952381560835
forecast_2887,2025-05-01 07:00:00,16513.25635818002,17616.03512265018,15425.085213206277
forecast_2888,2025-05-01 08:00:00,16449.453563754916,16932.615175471186,15729.434960309904
forecast_2889,2025-05-01 09:00:00,15808.502772950862,16132.240957201202,14845.377350166067
forecast_2890,2025-05-01 10:00:00,16542.9099508801,16356.220249759783,14603.437659752008
forecast_2891,2025-05-01 11:00:00,17175.309121372546,16921.28469377454,14870.184969861613
forecast_2892,2025-05-01 12:00:00,17680.458546968384,17844.763897876514,15499.14059474264
forecast_2893,2025-05-01 13:00:00,17859.217615380454,18207.707995131455,16393.54717697526
forecast_2894,2025-05-01 14:00:00,18034.66298830281,18582.832735400956,17800.59042469673
forecast_2895,2025-05-01 15:00:00,18383.16408902383,18558.6699294893,18069.200787324207
forecast_2896,2025-05-01 16:00:00,17810.209621569236,18209.28332062252,18144.893532235597
forecast_2897,2025-05-01 17:00:00,16935.132869616715,17660.343039919313,16729.13800391944
forecast_2898,2025-05-01 18:00:00,13851.514330877735,17534.38316922018,14677.055550490822
forecast_2899,2025-05-01 19:00:00,15005.57803292989,16240.350897595756,13732.813551805326
forecast_2900,2025-05-01 20:00:00,13034.944432557651,15820.333614298499,12237.50905172988
forecast_2901,2025-05-01 21:00:00,13427.907081602554,16343.284619273629,11702.223822015545
forecast_2902,2025-05-01 22:00:00,13498.365236012101,15055.844672435243,12391.418966857256
forecast_2903,2025-05-01 23:00:00,15108.035572929646,16793.60648521264,13795.695165720272
forecast_2904,2025-05-02 00:00:00,16780.26691558275,18092.196370627764,16171.43218870579
forecast_2905,2025-05-02 01:00:00,17803.474396049107,18282.90601230255,15929.873530678511
forecast_2906,2025-05-02 02:00:00,17760.296625373234,18285.661382594466,15966.282857145243
forecast_2907,2025-05-02 03:00:00,16934.082652987418,17203.55682788537,14811.26257253716
forecast_2908,2025-05-02 04:00:00,16499.138758312358,16730.189072673315,14479.905743356772
forecast_2909,2025-05-02 05:00:00,16326.634980452513,17086.979000415322,14660.247337834682
forecast_2910,2025-05-02 06:00:00,16534.657957489122,17699.192057127617,14944.341413638225
forecast_2911,2025-05-02 07:00:00,16557.28690950172,17344.532137305414,13107.447703364676
forecast_2912,2025-05-02 08:00:00,16167.512498082784,16645.54694447554,12907.354368559721
forecast_2913,2025-05-02 09:00:00,14092.681068652404,14646.448762941682,11542.48272141752
forecast_2914,2025-05-02 10:00:00,11825.923153923592,12869.19137607352,9745.601061338228
forecast_2915,2025-05-02 11:00:00,9700.853650587453,11458.90774847885,6880.570164825487
forecast_2916,2025-05-02 12:00:00,8919.74657258037,11323.257393600617,6039.743339070536
forecast_2917,2025-05-02 13:00:00,8481.641839571046,11452.743398145105,5632.32301098983
forecast_2918,2025-05-02 14:00:00,8553.308122151606,10878.553440257476,4916.736072618808
forecast_2919,2025-05-02 15:00:00,8192.457980640755,9892.216429626502,4616.785042310138
forecast_2920,2025-05-02 16:00:00,9002.824055394782,9124.76805753314,6735.617601321552
