forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2055,2025-03-27 15:00:00,7229.906116211648,7781.651773385477,5682.41547904323
forecast_2056,2025-03-27 16:00:00,6466.307521480463,7568.57409075914,4857.043708457415
forecast_2057,2025-03-27 17:00:00,6077.131643243192,6018.297434744459,4287.588184677626
forecast_2058,2025-03-27 18:00:00,5625.599060791905,6086.46902693063,4284.4745987337365
forecast_2059,2025-03-27 19:00:00,5889.472237587025,6694.389547484029,4371.479812218324
forecast_2060,2025-03-27 20:00:00,7157.4316168287705,7443.451803591097,4876.416848908326
forecast_2061,2025-03-27 21:00:00,7945.480387932027,8374.745890327828,6876.57020901502
forecast_2062,2025-03-27 22:00:00,8783.337524690067,8513.727958483598,7335.285693742582
forecast_2063,2025-03-27 23:00:00,8754.523033714027,9953.399822427911,7048.388863401761
forecast_2064,2025-03-28 00:00:00,8590.4697480509,10304.257891494477,7063.733637055616
forecast_2065,2025-03-28 01:00:00,4817.805616471913,5609.321237872679,3576.585328140347
forecast_2066,2025-03-28 02:00:00,4813.954475998508,5473.162320880535,3810.822009048633
forecast_2067,2025-03-28 03:00:00,4803.215497794413,5992.635097065946,3628.743365674547
forecast_2068,2025-03-28 04:00:00,4210.648792860198,3674.9315190974526,3383.5170570699706
forecast_2069,2025-03-28 05:00:00,4440.547171127443,3803.543527656941,3598.8633937439326
forecast_2070,2025-03-28 06:00:00,3646.559380881451,3415.354183291158,3455.3203564878613
forecast_2071,2025-03-28 07:00:00,3475.4729529985416,3701.701572365935,3152.457218822095
forecast_2072,2025-03-28 08:00:00,3489.711557224968,3466.700324404838,2849.9408552011196
forecast_2073,2025-03-28 09:00:00,3425.9175862843413,3745.1278463736508,3237.9312485265646
forecast_2074,2025-03-28 10:00:00,3513.490924601405,3809.6106401642805,2970.0427167964376
forecast_2075,2025-03-28 11:00:00,3566.1353723773304,3530.868993731761,3063.1071903494094
forecast_2076,2025-03-28 12:00:00,3460.592477438265,3558.5209137385855,3003.992978770634
forecast_2077,2025-03-28 13:00:00,3772.1889542663594,3913.959403074338,3479.7483071308216
forecast_2078,2025-03-28 14:00:00,3638.94869810745,3576.272380802732,3466.8105194755017
forecast_2079,2025-03-28 15:00:00,3686.863824889901,3572.7644866147975,3264.0825190449987
forecast_2080,2025-03-28 16:00:00,3663.3896896169563,3729.262008926474,3486.9228764830273
forecast_2081,2025-03-28 17:00:00,3288.3243624120687,3233.0319828567835,3184.858677185298
forecast_2082,2025-03-28 18:00:00,3181.0426960318605,3308.0483860290265,3148.642960974021
forecast_2083,2025-03-28 19:00:00,4248.006517790617,4506.321060858211,3425.5142322144625
forecast_2084,2025-03-28 20:00:00,5564.021619598131,6004.78236802551,3731.9369653799677
forecast_2085,2025-03-28 21:00:00,5246.4404530841275,5750.583915312537,4216.783536820637
forecast_2086,2025-03-28 22:00:00,4841.187374031785,5499.957794705376,3946.045915955485
forecast_2087,2025-03-28 23:00:00,4911.645564649606,5409.239976279123,3957.824446986816
forecast_2088,2025-03-29 00:00:00,5364.998857417487,5746.175860985655,3817.6718228086156
forecast_2089,2025-03-29 01:00:00,4445.656274975703,4384.532750414624,3482.947279933021
forecast_2090,2025-03-29 02:00:00,3819.0230530889885,3994.8386659951057,3705.1888291573187
forecast_2091,2025-03-29 03:00:00,3484.958123519413,3424.389605112197,4063.399337107878
forecast_2092,2025-03-29 04:00:00,3776.2100394153304,3787.891601818799,3230.3440824110166
forecast_2093,2025-03-29 05:00:00,5481.851938157695,5570.260553998429,4038.7544542389055
forecast_2094,2025-03-29 06:00:00,6664.7614518469245,6847.397490580155,5190.17590255458
forecast_2095,2025-03-29 07:00:00,7095.9578210862055,7111.714051945457,4853.215162120228
forecast_2096,2025-03-29 08:00:00,7483.903238584329,7135.729995269373,4953.563920678228
forecast_2097,2025-03-29 09:00:00,6727.582255327028,6891.667198282479,5550.744425009049
forecast_2098,2025-03-29 10:00:00,7518.370427154199,7994.713738556218,6752.349113748763
forecast_2099,2025-03-29 11:00:00,9175.512008533204,10088.507849623791,8015.835708816002
forecast_2100,2025-03-29 12:00:00,11859.29293732776,12053.113133197674,9299.246657798807
forecast_2101,2025-03-29 13:00:00,12966.613373611943,13683.629752506624,10695.077120301212
forecast_2102,2025-03-29 14:00:00,13896.306930037616,15345.44095728202,11513.134498300271
forecast_2103,2025-03-29 15:00:00,14688.35619488359,15681.18284943893,12430.174078892005
forecast_2104,2025-03-29 16:00:00,15102.512329943396,15925.4113005174,12558.430004983462
forecast_2105,2025-03-29 17:00:00,15217.582182668342,15910.976146635665,12217.87131661758
forecast_2106,2025-03-29 18:00:00,14653.650578608158,14649.578713124698,10833.590083682082
forecast_2107,2025-03-29 19:00:00,14133.969516323052,13235.932703501554,9965.379896256061
forecast_2108,2025-03-29 20:00:00,13028.42166951614,11806.311381564059,9465.8967660787
forecast_2109,2025-03-29 21:00:00,12758.52777007111,11884.038472308008,10613.212519229248
forecast_2110,2025-03-29 22:00:00,12699.927382525188,12024.900216450442,11253.400019055556
forecast_2111,2025-03-29 23:00:00,12467.993689911644,12076.78199375201,11117.707314890878
forecast_2112,2025-03-30 00:00:00,12850.542300126292,12061.604297664584,11091.08748824857
forecast_2113,2025-03-30 01:00:00,11954.282972113599,11361.41512793047,10418.51323507042
forecast_2114,2025-03-30 02:00:00,11161.898888411786,10544.592878500061,10009.601977406588
forecast_2115,2025-03-30 03:00:00,11294.449511109837,9791.453224421255,8910.835799898725
forecast_2116,2025-03-30 04:00:00,10898.997461023277,13771.957048360764,8404.456550629628
forecast_2117,2025-03-30 05:00:00,10589.183172962477,12536.80359247142,7846.19211800707
forecast_2118,2025-03-30 06:00:00,9847.690768193936,11508.111971976417,7511.335383028209
forecast_2119,2025-03-30 07:00:00,8977.383344774818,9048.423289060043,7015.650193851215
forecast_2120,2025-03-30 08:00:00,7974.071199254684,7424.599887330006,6273.923338233253
forecast_2121,2025-03-30 09:00:00,7094.170595387161,6853.730659202522,6027.300921834251
forecast_2122,2025-03-30 10:00:00,7576.968034987148,7447.738109269841,6494.821421744475
forecast_2123,2025-03-30 11:00:00,8541.80015400737,8074.238585837035,7088.61029915317
forecast_2124,2025-03-30 12:00:00,10419.524611998713,9566.738285342499,7968.049067037793
forecast_2125,2025-03-30 13:00:00,11101.619842140904,10863.46964892806,8256.10930383147
forecast_2126,2025-03-30 14:00:00,10900.462064199037,10387.612788839255,8030.811443228212
forecast_2127,2025-03-30 15:00:00,9029.442233651578,8937.618936446683,7128.745935216524
forecast_2128,2025-03-30 16:00:00,7474.776181515514,7270.225418612295,5520.143928324173
forecast_2129,2025-03-30 17:00:00,6981.392133523236,7057.311921305671,5149.636697773348
forecast_2130,2025-03-30 18:00:00,6653.453754785005,6856.024251709941,5049.05611634702
forecast_2131,2025-03-30 19:00:00,6970.516887037461,7278.1992609867775,5488.845837904305
forecast_2132,2025-03-30 20:00:00,7277.232921281113,7631.277565809458,6112.384294334576
forecast_2133,2025-03-30 21:00:00,8105.124356087429,8756.308339897232,6582.555758543354
forecast_2134,2025-03-30 22:00:00,8077.69434241097,8574.402705402561,6762.411888854877
forecast_2135,2025-03-30 23:00:00,9143.52860734688,10287.916727249763,7665.619430866552
forecast_2136,2025-03-31 00:00:00,9353.98216970265,10671.596116158187,7931.4136403595985
forecast_2137,2025-03-31 01:00:00,14116.861430428991,16578.424024062104,14396.053215203856
forecast_2138,2025-03-31 02:00:00,14122.795694412736,16810.715362001432,14427.109228099933
forecast_2139,2025-03-31 03:00:00,15383.523596605513,17503.4755426162,14265.990320083201
forecast_2140,2025-03-31 04:00:00,16233.939536052469,17761.987097396755,14350.505738166463
forecast_2141,2025-03-31 05:00:00,17194.33454109553,17771.988844374948,14583.04956101215
forecast_2142,2025-03-31 06:00:00,15956.401882053611,17629.654634746832,13484.365449244062
forecast_2143,2025-03-31 07:00:00,13721.671419012082,14645.544353609463,11006.100799138509
forecast_2144,2025-03-31 08:00:00,9455.83408830665,10715.656158580661,7333.807678637649
forecast_2145,2025-03-31 09:00:00,5725.027842882853,5891.239601686933,3855.065516231844
forecast_2146,2025-03-31 10:00:00,3994.531149424297,3978.548639565915,3494.6959829143284
forecast_2147,2025-03-31 11:00:00,5055.865520449138,5118.972223578274,3582.5917450830716
forecast_2148,2025-03-31 12:00:00,3564.8335515115486,3989.579209336799,3295.562982124951
forecast_2149,2025-03-31 13:00:00,3337.4765442214607,3287.7710863889183,3196.954888822741
forecast_2150,2025-03-31 14:00:00,3463.270803203089,3350.2829778396745,3149.255913502389
forecast_2151,2025-03-31 15:00:00,3530.3362788107283,3562.3893377356553,3228.524748672106
forecast_2152,2025-03-31 16:00:00,3678.8633599139175,3614.266533287171,3477.0610727443436
forecast_2153,2025-03-31 17:00:00,4040.76330501049,3994.5972516797056,4319.497866523712
forecast_2154,2025-03-31 18:00:00,4696.736228065929,4630.613415687024,4812.022477360675
forecast_2155,2025-03-31 19:00:00,6343.740572432281,6418.4790614398335,5611.39457940142
forecast_2156,2025-03-31 20:00:00,8522.9281115378,8591.230426712382,7044.865745951431
forecast_2157,2025-03-31 21:00:00,10355.565973419889,10666.7680948652,8301.704517144151
forecast_2158,2025-03-31 22:00:00,12126.356642115308,12643.657443618178,9945.199234147303
forecast_2159,2025-03-31 23:00:00,13549.686954379535,13616.687490556324,11379.771630690933
forecast_2160,2025-04-01 00:00:00,14319.667906116167,14140.873244398641,11816.07812494675
forecast_2161,2025-04-01 01:00:00,8207.449891352475,8137.34041986469,6245.613128083661
forecast_2162,2025-04-01 02:00:00,7699.838307151509,7628.633839515315,6222.68019211711
forecast_2163,2025-04-01 03:00:00,7618.0051108602365,7552.214837314973,6170.05675717137
forecast_2164,2025-04-01 04:00:00,7499.045837655415,7391.340101297824,5884.372091095396
forecast_2165,2025-04-01 05:00:00,6964.3131870827265,6855.244687103633,5469.956051797589
forecast_2166,2025-04-01 06:00:00,6226.744855055007,5735.511207025018,4481.853418529687
forecast_2167,2025-04-01 07:00:00,4601.869287236008,4281.017506354563,4041.3794443861584
forecast_2168,2025-04-01 08:00:00,3819.2464318783773,3694.473899630403,3436.4046978862348
forecast_2169,2025-04-01 09:00:00,3541.717824657637,3359.496885978428,2880.617190137107
forecast_2170,2025-04-01 10:00:00,3052.09955435304,3290.6454350065383,2541.282062579711
forecast_2171,2025-04-01 11:00:00,3748.5159740519202,3604.8012799018898,2192.5489583020644
forecast_2172,2025-04-01 12:00:00,1487.4101970057568,1197.1603486435154,182.52365409152813
forecast_2173,2025-04-01 13:00:00,202.4095995746637,1048.1398759134984,188.3356333025809
forecast_2174,2025-04-01 14:00:00,3167.48897475843,3269.0293402220245,2670.1799047465465
forecast_2175,2025-04-01 15:00:00,3306.675266030019,3578.531776234612,2887.6796196098594
forecast_2176,2025-04-01 16:00:00,3061.6900251041834,3074.812125201543,2727.5306639603255
forecast_2177,2025-04-01 17:00:00,3440.450396138744,3457.9953364004095,3030.5306989699893
forecast_2178,2025-04-01 18:00:00,3364.613049380404,3308.2008054896382,2953.3891567893033
forecast_2179,2025-04-01 19:00:00,2824.3365469600803,2817.566676298222,2898.594976001744
forecast_2180,2025-04-01 20:00:00,2989.408685432209,3110.8166783064926,2477.7343397019063
forecast_2181,2025-04-01 21:00:00,2920.0336887157127,2960.0049361274164,2051.7699797945656
forecast_2182,2025-04-01 22:00:00,2986.380491854418,3053.811288364311,2720.652572959247
forecast_2183,2025-04-01 23:00:00,3406.0141195813703,3794.1604815756477,2989.4886938778254
forecast_2184,2025-04-02 00:00:00,3456.0203917647036,4402.00214156189,3032.5091259821465
forecast_2185,2025-04-02 01:00:00,3537.678701361897,5073.1196325365445,4120.169406674293
forecast_2186,2025-04-02 02:00:00,3336.6704421891855,4433.640035716678,4331.657411596519
forecast_2187,2025-04-02 03:00:00,3400.427854419471,3520.513493504433,3223.8319124142026
forecast_2188,2025-04-02 04:00:00,2772.388179789874,3275.0223098809206,1607.1741761541982
forecast_2189,2025-04-02 05:00:00,3361.665544824889,3229.675426642686,971.591931837209
forecast_2190,2025-04-02 06:00:00,3485.897300724506,3043.1873157192545,48.64936139982666
forecast_2191,2025-04-02 07:00:00,2740.618423484647,2721.0478534074655,37.6245339357627
forecast_2192,2025-04-02 08:00:00,2406.893481843225,2853.4058319550604,22.34591281398112
forecast_2193,2025-04-02 09:00:00,2322.6856828057967,2766.4122667875426,29.59170902417631
forecast_2194,2025-04-02 10:00:00,2254.040851025566,2833.845147887802,99.68452794024381
forecast_2195,2025-04-02 11:00:00,4160.3629471638915,3319.191621882405,1961.401604224155
forecast_2196,2025-04-02 12:00:00,2295.5892765609697,2166.721828917277,354.45425621693647
forecast_2197,2025-04-02 13:00:00,2201.1938276906326,2238.373875340188,2102.118313828461
forecast_2198,2025-04-02 14:00:00,2786.4942074233963,2727.3996641098315,2294.81866524091
forecast_2199,2025-04-02 15:00:00,2874.5606984373,3103.3015902331426,2458.9474011903353
forecast_2200,2025-04-02 16:00:00,2997.2231148779097,3048.3065362462553,2518.432999559069
forecast_2201,2025-04-02 17:00:00,4533.285981198237,3392.900565259522,2716.5807565278838
forecast_2202,2025-04-02 18:00:00,2705.850722074838,3005.0147121303166,1750.3345551261198
forecast_2203,2025-04-02 19:00:00,3478.520096863547,5010.072900384578,2232.7419698467957
forecast_2204,2025-04-02 20:00:00,4128.574391402731,3803.7089865840685,1325.313097612962
forecast_2205,2025-04-02 21:00:00,3462.620009672841,3153.8113265080606,3062.026307922869
forecast_2206,2025-04-02 22:00:00,3876.470229440693,3345.557654485814,3611.86567244942
forecast_2207,2025-04-02 23:00:00,3149.994819874041,3236.0707761683802,3256.6730515523886
forecast_2208,2025-04-03 00:00:00,3286.800551754858,3117.0713485443403,2851.0121152601205
forecast_2209,2025-04-03 01:00:00,2851.228577517796,3102.033435572226,2844.013399031215
forecast_2210,2025-04-03 02:00:00,3089.039364566994,3151.333045082612,2837.376021252456
forecast_2211,2025-04-03 03:00:00,2896.102495484265,3146.7234005647792,2758.3928811064234
forecast_2212,2025-04-03 04:00:00,3275.5492717654374,3406.859423907221,3006.1182467154504
forecast_2213,2025-04-03 05:00:00,3299.435474914493,3330.2356167372536,3127.305589871264
forecast_2214,2025-04-03 06:00:00,3367.861357322031,3419.7583667110553,3067.0647033740306
forecast_2215,2025-04-03 07:00:00,3235.8657458720177,3431.092580465949,3014.4902375501556
forecast_2216,2025-04-03 08:00:00,3208.7172084819385,3195.281417795845,2973.196142913698
forecast_2217,2025-04-03 09:00:00,3254.6266107241645,3160.806209768539,2901.510054563599
forecast_2218,2025-04-03 10:00:00,3957.3411609192744,3160.218607644288,3213.503154184952
forecast_2219,2025-04-03 11:00:00,3265.282846856191,3252.1764084092765,3638.2808968863237
forecast_2220,2025-04-03 12:00:00,2739.6539448028175,2847.7629575116903,1799.0911287205001
forecast_2221,2025-04-03 13:00:00,3647.117022673613,2559.6980654138642,1733.9529458289999
forecast_2222,2025-04-03 14:00:00,224.34259771345458,2193.972007961493,1102.0045956849094
forecast_2223,2025-04-03 15:00:00,5019.814015799326,3271.1006944233154,1274.3495180144319
forecast_2224,2025-04-03 16:00:00,4384.920329996411,3523.0194063229096,192.86897441844388
forecast_2225,2025-04-03 17:00:00,2757.394403651659,2837.4571255241967,107.71531489841688
forecast_2226,2025-04-03 18:00:00,3254.4478579120423,4243.366944986786,1225.0269875260403
forecast_2227,2025-04-03 19:00:00,2459.2183355218895,2556.3395512780244,1475.0855846748725
forecast_2228,2025-04-03 20:00:00,3008.2211787096985,3093.0509743731277,2496.779196492401
forecast_2229,2025-04-03 21:00:00,3136.1145236347706,2895.610895009997,2695.1010399839715
forecast_2230,2025-04-03 22:00:00,3030.359353716117,2890.653006349862,4442.889004802494
forecast_2231,2025-04-03 23:00:00,3094.902033494517,3350.9170517822163,3059.4084337420973
forecast_2232,2025-04-04 00:00:00,3422.3618818254286,3554.586760301287,3224.7215561283024
forecast_2233,2025-04-04 01:00:00,5644.827201636955,5846.4706062873265,3576.9232087585133
forecast_2234,2025-04-04 02:00:00,6331.97218339608,6207.902754176681,4108.632067631524
forecast_2235,2025-04-04 03:00:00,8429.485624462355,8263.023067037753,5024.249342233266
forecast_2236,2025-04-04 04:00:00,8447.490461369836,8950.853926627027,5939.988678739633
forecast_2237,2025-04-04 05:00:00,9655.388118351026,10784.355946489437,6561.246660204425
forecast_2238,2025-04-04 06:00:00,10443.60193091128,10460.22548041793,6471.715521123375
forecast_2239,2025-04-04 07:00:00,9270.118449779788,9188.305167020062,5776.81546987763
forecast_2240,2025-04-04 08:00:00,7370.155073563046,6803.535703960599,4557.956090267494
forecast_2241,2025-04-04 09:00:00,4495.324558493148,4287.148554000053,3478.6012773498455
forecast_2242,2025-04-04 10:00:00,3653.306767091751,3584.300609281064,3228.2649870109876
forecast_2243,2025-04-04 11:00:00,3770.237537846954,3317.758528825357,2877.197655341649
forecast_2244,2025-04-04 12:00:00,2981.7844185848326,2972.084641580297,2302.638979240422
forecast_2245,2025-04-04 13:00:00,3086.818543741532,3090.182812117139,2518.043075390148
forecast_2246,2025-04-04 14:00:00,3357.852005561125,3148.339450150118,2614.79354272272
forecast_2247,2025-04-04 15:00:00,3333.8910832764695,3330.6888881531227,2811.8703062162294
forecast_2248,2025-04-04 16:00:00,3314.3912710475147,3234.537764894552,3022.2180112793285
forecast_2249,2025-04-04 17:00:00,3487.756855320415,3223.028372090952,3004.2452284489063
forecast_2250,2025-04-04 18:00:00,3469.3794029250585,3304.9122251438084,3085.6925818783925
forecast_2251,2025-04-04 19:00:00,3511.191557283259,3497.8854292772335,3187.971287415989
forecast_2252,2025-04-04 20:00:00,3689.9458512294623,3679.9549266239324,3272.502469441731
forecast_2253,2025-04-04 21:00:00,3954.841644299673,4007.270487393187,3408.1603033684246
forecast_2254,2025-04-04 22:00:00,3554.9134848617523,3626.193633545249,3457.3695043475445
forecast_2255,2025-04-04 23:00:00,3570.400093405595,3998.2189794952583,3456.934532147728
forecast_2256,2025-04-05 00:00:00,3970.411863939649,4275.615317336014,3402.047731371998
forecast_2257,2025-04-05 01:00:00,9867.580185285207,10803.614573539446,6276.806140305426
forecast_2258,2025-04-05 02:00:00,9973.057305631071,10928.276578962605,6011.601720688543
forecast_2259,2025-04-05 03:00:00,10998.078149512425,11869.15983272051,6531.256279980046
forecast_2260,2025-04-05 04:00:00,10262.848570558937,11323.781791634305,7069.483522157327
forecast_2261,2025-04-05 05:00:00,10394.76670209438,11331.816181355733,5778.063496107156
forecast_2262,2025-04-05 06:00:00,9219.812541718085,11148.771077457526,7196.685145922468
forecast_2263,2025-04-05 07:00:00,8624.966245704054,9985.689491611976,6554.104712496725
forecast_2264,2025-04-05 08:00:00,8421.163232046038,9738.020174580482,5963.620957811939
forecast_2265,2025-04-05 09:00:00,6796.5718140472945,7353.420381003597,4475.274948920909
forecast_2266,2025-04-05 10:00:00,4982.622674874328,5002.101663065035,4296.14947768473
forecast_2267,2025-04-05 11:00:00,6078.732722584389,7425.64780624478,5181.692727006574
forecast_2268,2025-04-05 12:00:00,8765.56450742856,10945.49436118747,8319.98821728484
forecast_2269,2025-04-05 13:00:00,11850.740621555531,13050.1902027249,10364.69713700603
forecast_2270,2025-04-05 14:00:00,12845.490214548166,14607.850584692096,10728.604204547695
forecast_2271,2025-04-05 15:00:00,13163.200526525381,15842.70525209687,12159.82446420518
forecast_2272,2025-04-05 16:00:00,15238.30948805876,16685.58328011018,12934.064904624227
forecast_2273,2025-04-05 17:00:00,16170.103611634533,17132.445377158092,14926.769275564659
forecast_2274,2025-04-05 18:00:00,16259.329681458707,16855.417786518927,14750.371903523157
forecast_2275,2025-04-05 19:00:00,16182.000439085425,17106.067602928022,13433.285157239334
forecast_2276,2025-04-05 20:00:00,15437.060674030283,16777.03152103791,13371.795485733734
forecast_2277,2025-04-05 21:00:00,15323.801362132475,17289.685674339285,13022.042380550554
forecast_2278,2025-04-05 22:00:00,14841.54773736743,17293.386847120288,13163.099283664458
forecast_2279,2025-04-05 23:00:00,15690.115189442164,17796.400688694954,13941.452962864993
forecast_2280,2025-04-06 00:00:00,14570.046670470483,18219.796934046568,14716.042263368261
forecast_2281,2025-04-06 01:00:00,14506.656220174387,17652.614893835602,14311.345677112467
forecast_2282,2025-04-06 02:00:00,15282.971409234351,17967.171741821217,14506.415891933726
forecast_2283,2025-04-06 03:00:00,15495.288801996017,18199.86819606461,14911.50246917021
forecast_2284,2025-04-06 04:00:00,15914.216706930867,17899.996107365274,15537.66465587732
forecast_2285,2025-04-06 05:00:00,16139.681416575027,17719.890397348914,15079.190163931142
forecast_2286,2025-04-06 06:00:00,15358.6952468654,17833.34628907035,14171.976700356263
forecast_2287,2025-04-06 07:00:00,14763.548510877075,17093.93499891687,13954.847559829139
forecast_2288,2025-04-06 08:00:00,14594.233833734617,17438.82266521233,13053.900778781259
forecast_2289,2025-04-06 09:00:00,13366.906259681477,15807.33043164926,11880.766008977616
forecast_2290,2025-04-06 10:00:00,12818.190585688595,13481.171752302085,10542.303269476324
forecast_2291,2025-04-06 11:00:00,13044.851152491412,13108.89400154584,9760.721290945994
forecast_2292,2025-04-06 12:00:00,12679.120440842476,12953.473574554262,9618.327854674348
forecast_2293,2025-04-06 13:00:00,13280.68737004965,12885.283039915814,9834.59615214894
forecast_2294,2025-04-06 14:00:00,12982.23811612587,13199.211898288626,8975.934189230436
forecast_2295,2025-04-06 15:00:00,13221.869614283582,13137.228154971583,9204.950537932486
forecast_2296,2025-04-06 16:00:00,13742.33344201555,13479.91938026852,9806.656102773397
forecast_2297,2025-04-06 17:00:00,14076.540640486155,14208.427825538678,10955.372417587847
forecast_2298,2025-04-06 18:00:00,14437.345086755688,14792.06588900649,11490.474052014139
forecast_2299,2025-04-06 19:00:00,14379.805416205043,14472.499438997118,11569.191240693273
forecast_2300,2025-04-06 20:00:00,14349.251927524017,15052.667919266949,11869.820388067888
forecast_2301,2025-04-06 21:00:00,14496.900874960942,15650.618469794796,12954.007343043957
forecast_2302,2025-04-06 22:00:00,14238.03958278889,16229.598626267765,13108.40367157315
forecast_2303,2025-04-06 23:00:00,14559.491767670508,17097.061859366186,13560.30513650299
forecast_2304,2025-04-07 00:00:00,14547.701246834833,16444.5442349179,13641.403994477958
forecast_2305,2025-04-07 01:00:00,15901.881676815598,18140.19629492768,15153.03420522529
forecast_2306,2025-04-07 02:00:00,15784.822099589226,17876.82683249,15149.785167332046
forecast_2307,2025-04-07 03:00:00,15397.491826799289,17680.020112226204,14523.591963104434
forecast_2308,2025-04-07 04:00:00,15355.569645685959,17496.613593643586,13600.765623636484
forecast_2309,2025-04-07 05:00:00,15287.243227257313,16447.27761409127,13358.67693659613
forecast_2310,2025-04-07 06:00:00,15232.064659566722,16071.231380438681,12593.341659978865
forecast_2311,2025-04-07 07:00:00,15250.652415779989,16100.022029348345,11782.795548627402
forecast_2312,2025-04-07 08:00:00,14908.904391570315,15298.663480810235,10674.794170080177
forecast_2313,2025-04-07 09:00:00,13210.605308128823,14029.480044971104,9145.438780068338
forecast_2314,2025-04-07 10:00:00,11739.480770130387,12835.78648068418,8150.837294136778
forecast_2315,2025-04-07 11:00:00,10104.93771146524,11203.474407697859,7314.028694762345
forecast_2316,2025-04-07 12:00:00,9746.263355121782,10770.63421363412,6873.299656288734
forecast_2317,2025-04-07 13:00:00,10181.1220064986,10079.059651903111,6928.940200224989
forecast_2318,2025-04-07 14:00:00,10526.527112202093,10811.955969508346,7682.681278335561
forecast_2319,2025-04-07 15:00:00,12272.45954392349,12875.087650046846,9891.70786590054
forecast_2320,2025-04-07 16:00:00,13455.137608976896,13964.194155959223,12365.41647458829
forecast_2321,2025-04-07 17:00:00,15550.587384084041,16656.90141829749,14016.94747153611
forecast_2322,2025-04-07 18:00:00,16098.304695866338,17374.760094014888,15817.586322401286
forecast_2323,2025-04-07 19:00:00,17397.506420291073,18185.590732337503,17384.48055563822
forecast_2324,2025-04-07 20:00:00,17466.527526021902,19038.050641189162,17776.072809392892
forecast_2325,2025-04-07 21:00:00,18115.341964133888,19979.011385548125,19358.81298537077
forecast_2326,2025-04-07 22:00:00,18981.809237696343,20222.181173781384,19738.815383747075
forecast_2327,2025-04-07 23:00:00,19267.690108135936,20295.587422424145,19711.574583445563
forecast_2328,2025-04-08 00:00:00,19732.528505797978,20505.699781992884,19720.717266881336
forecast_2329,2025-04-08 01:00:00,19472.412766870297,20281.81028620068,19735.451550641694
forecast_2330,2025-04-08 02:00:00,20331.91548727693,20282.2001304892,19734.345216856407
forecast_2331,2025-04-08 03:00:00,20279.900690723036,20331.91287567134,19830.973498909705
forecast_2332,2025-04-08 04:00:00,20296.347082720466,20333.95182172081,19715.12932604062
forecast_2333,2025-04-08 05:00:00,20281.91058329822,20106.205881612157,19720.23974059134
forecast_2334,2025-04-08 06:00:00,19378.071588331015,19777.993919433615,18929.878591872774
forecast_2335,2025-04-08 07:00:00,19085.581471168327,19530.076288103424,18090.65591060443
forecast_2336,2025-04-08 08:00:00,18246.766642606373,18891.569965503408,15825.21513421242
forecast_2337,2025-04-08 09:00:00,16960.6132832078,17980.21672577627,13358.604670965811
forecast_2338,2025-04-08 10:00:00,15796.369137573756,16424.03052144385,10962.852651529542
forecast_2339,2025-04-08 11:00:00,14627.238307807487,14866.605310221368,9379.174059566009
forecast_2340,2025-04-08 12:00:00,13515.104748941665,13784.128301564178,8200.622005955798
forecast_2341,2025-04-08 13:00:00,12301.345900870585,12273.679175035124,7763.241059426526
forecast_2342,2025-04-08 14:00:00,10625.28480308105,10349.546420632845,7585.024867381408
forecast_2343,2025-04-08 15:00:00,8230.940463370785,8566.251684265802,6109.831398525497
forecast_2344,2025-04-08 16:00:00,6266.2664178459645,6367.580578296631,4542.601405809266
forecast_2345,2025-04-08 17:00:00,3870.780288002064,3777.368720636772,3407.614020551276
forecast_2346,2025-04-08 18:00:00,3661.490495490098,3707.0903347610238,3331.557767247013
forecast_2347,2025-04-08 19:00:00,3453.2901486329756,3421.6361474214905,3025.061710662519
forecast_2348,2025-04-08 20:00:00,3456.4369678666744,3319.9518975815713,2807.644124630074
forecast_2349,2025-04-08 21:00:00,3311.708214723194,3165.9193273123446,2631.2337195205578
forecast_2350,2025-04-08 22:00:00,3026.3005321519577,2900.601693338143,2418.4918121711903
forecast_2351,2025-04-08 23:00:00,3140.2643143852047,2759.9150204528237,2588.734119059839
forecast_2352,2025-04-09 00:00:00,3159.2882317201997,2981.2932376046306,2479.367611304745
forecast_2353,2025-04-09 01:00:00,3207.5629415342237,3406.083392178655,5208.635879094103
forecast_2354,2025-04-09 02:00:00,3473.00762005469,3218.537416032425,4757.641657571522
forecast_2355,2025-04-09 03:00:00,3357.3151063994924,3254.300774714103,3552.4970877433716
forecast_2356,2025-04-09 04:00:00,2741.9370738199173,3316.396631188656,2536.1167085832853
forecast_2357,2025-04-09 05:00:00,3019.8090680090186,3291.551360187333,3397.764336848606
forecast_2358,2025-04-09 06:00:00,3204.5801015648494,3155.8468620460712,4071.522107193669
forecast_2359,2025-04-09 07:00:00,3311.079875681919,3355.777872311116,2810.1337459653196
forecast_2360,2025-04-09 08:00:00,3304.387687493024,3321.600055860175,2726.114392091849
forecast_2361,2025-04-09 09:00:00,3447.7555275283653,3509.0728356098716,3249.6435286795722
forecast_2362,2025-04-09 10:00:00,3468.514351860339,3458.151243306699,3472.166878749382
forecast_2363,2025-04-09 11:00:00,3282.5252678691477,3350.2053879417413,3191.2840485480983
forecast_2364,2025-04-09 12:00:00,3517.4616477428035,3447.419685793884,3161.219161425929
forecast_2365,2025-04-09 13:00:00,3551.7340367952193,3680.0327285486524,3069.287388735906
forecast_2366,2025-04-09 14:00:00,3888.456679386863,4220.02741789795,3451.2614550204726
