forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1913,2025-03-21 17:00:00,17212.0880425859,18617.201864096827,17188.47917245831
forecast_1914,2025-03-21 18:00:00,17436.49413542573,18990.829755355742,17427.632419560006
forecast_1915,2025-03-21 19:00:00,17813.93655788369,18933.914280506844,17741.824678744324
forecast_1916,2025-03-21 20:00:00,18173.385355289665,19379.321716697148,18337.10706356903
forecast_1917,2025-03-21 21:00:00,18259.08880574458,19843.10466600881,19184.929965423467
forecast_1918,2025-03-21 22:00:00,18505.117245303652,20314.948762631753,19342.538723942514
forecast_1919,2025-03-21 23:00:00,18897.133622125082,20171.27914221624,19358.944418305666
forecast_1920,2025-03-22 00:00:00,19620.530428557355,20337.0200609205,19346.701689361784
forecast_1921,2025-03-22 01:00:00,19531.684362464635,19486.42682843831,19348.15661541542
forecast_1922,2025-03-22 02:00:00,19428.30428301508,19332.53755668858,19197.302761774437
forecast_1923,2025-03-22 03:00:00,18623.699544754327,19142.44279485359,18642.28331906704
forecast_1924,2025-03-22 04:00:00,18822.19097791559,19451.743010264996,19191.470177533214
forecast_1925,2025-03-22 05:00:00,18650.519279131542,19257.654348329514,19304.236437983356
forecast_1926,2025-03-22 06:00:00,18970.9637448761,19249.644176149443,19332.969187175706
forecast_1927,2025-03-22 07:00:00,19165.076917322967,19546.879730497727,19338.450279401888
forecast_1928,2025-03-22 08:00:00,19164.457588625588,19895.65035955786,19513.08880038597
forecast_1929,2025-03-22 09:00:00,18720.34232161274,19827.42823074224,19351.065767910666
forecast_1930,2025-03-22 10:00:00,17954.68073155098,18738.734273662045,18314.900266314387
forecast_1931,2025-03-22 11:00:00,17928.175887241996,18289.859534130755,17558.442083689184
forecast_1932,2025-03-22 12:00:00,17061.396661794464,18409.578150605732,17145.355883102977
forecast_1933,2025-03-22 13:00:00,17341.12879850903,18604.72098542929,16988.966549469184
forecast_1934,2025-03-22 14:00:00,17324.94932488534,18625.53674493621,17048.208266206213
forecast_1935,2025-03-22 15:00:00,17188.082038932658,18308.34176653812,16925.444521912035
forecast_1936,2025-03-22 16:00:00,17132.94151971261,18343.47102882428,16663.508486461567
forecast_1937,2025-03-22 17:00:00,16948.667605957107,18437.555965870335,16635.92450148079
forecast_1938,2025-03-22 18:00:00,17448.05743845899,18598.820970362864,16948.9872361237
forecast_1939,2025-03-22 19:00:00,17627.189153777996,19827.186232361473,17582.017961823487
forecast_1940,2025-03-22 20:00:00,17889.839582813223,20142.877508499656,18063.871527759184
forecast_1941,2025-03-22 21:00:00,18322.854179590806,19919.987774751582,18592.356561088753
forecast_1942,2025-03-22 22:00:00,18794.389754461143,19926.609119293225,19333.487429644345
forecast_1943,2025-03-22 23:00:00,19743.95324145248,19917.509520819433,19336.323734108933
forecast_1944,2025-03-23 00:00:00,19941.637580646708,20036.282586779987,19488.133709249196
forecast_1945,2025-03-23 01:00:00,16696.01302455715,18205.60452208803,16399.44807265615
forecast_1946,2025-03-23 02:00:00,16572.55381094483,18243.791327407307,16037.989068885186
forecast_1947,2025-03-23 03:00:00,16165.634415248589,18045.93428729691,15322.031201853875
forecast_1948,2025-03-23 04:00:00,17203.730896347708,18149.328987625042,14558.016300754294
forecast_1949,2025-03-23 05:00:00,16758.545115920868,17412.42351584856,13284.471556501601
forecast_1950,2025-03-23 06:00:00,14272.38286197171,15154.087416464006,10749.201262284969
forecast_1951,2025-03-23 07:00:00,10780.260708260075,10833.440456940833,7265.3696665934995
forecast_1952,2025-03-23 08:00:00,7629.820752619805,9056.6020394709,4357.107583408022
forecast_1953,2025-03-23 09:00:00,4564.052765586119,4177.215908427278,3817.4395398126517
forecast_1954,2025-03-23 10:00:00,3907.7413352277968,3692.1164691306117,3417.406761333929
forecast_1955,2025-03-23 11:00:00,3184.783454025689,3069.9821099430715,2773.163384602232
forecast_1956,2025-03-23 12:00:00,3271.5120287632117,2907.665605891363,1445.3877746375392
forecast_1957,2025-03-23 13:00:00,3594.846401948053,3251.2474642325774,2389.2384236693965
forecast_1958,2025-03-23 14:00:00,3206.6429464099547,3538.7945606534445,2853.2480605269216
forecast_1959,2025-03-23 15:00:00,3630.668822301981,3511.271575879161,3515.853735330168
forecast_1960,2025-03-23 16:00:00,3756.142282935193,3831.2591424350953,3770.204837973487
forecast_1961,2025-03-23 17:00:00,3872.902049247941,4081.499327095046,3731.777901137838
forecast_1962,2025-03-23 18:00:00,4068.4768844379496,4125.110581299834,3663.6461429818787
forecast_1963,2025-03-23 19:00:00,4851.393169683583,5001.918024772418,3762.7187069295373
forecast_1964,2025-03-23 20:00:00,6129.418100678055,8438.843614537069,4284.364397168271
forecast_1965,2025-03-23 21:00:00,8576.435962212801,10682.241582525943,5565.944997136297
forecast_1966,2025-03-23 22:00:00,10385.935652233899,13057.081890254018,7059.858967611436
forecast_1967,2025-03-23 23:00:00,11291.199169616948,14034.587558037947,9337.706581405613
forecast_1968,2025-03-24 00:00:00,12164.700663583666,14140.068108419951,10476.802263693251
forecast_1969,2025-03-24 01:00:00,11734.51211971202,13820.7454927468,10219.230314848823
forecast_1970,2025-03-24 02:00:00,10706.02807939846,12206.462069957335,9700.900924641908
forecast_1971,2025-03-24 03:00:00,10271.778775399429,11979.357016441028,9187.594261548116
forecast_1972,2025-03-24 04:00:00,9861.839308269713,11782.550535871336,9019.880801710666
forecast_1973,2025-03-24 05:00:00,10159.18045190576,11922.101419236922,9711.313103310216
forecast_1974,2025-03-24 06:00:00,10806.671036341944,13514.462527080197,11782.319363006583
forecast_1975,2025-03-24 07:00:00,11473.871379847882,13773.678501222817,11378.499746187998
forecast_1976,2025-03-24 08:00:00,11963.74124225557,14108.320263587626,12162.846272478546
forecast_1977,2025-03-24 09:00:00,13097.268076578144,14264.64603703973,12755.918430933732
forecast_1978,2025-03-24 10:00:00,14296.811302182585,15555.192949153621,13870.210539989754
forecast_1979,2025-03-24 11:00:00,14764.125221124586,16713.294693772343,13932.51892519847
forecast_1980,2025-03-24 12:00:00,15656.007213797317,17065.02243103336,14640.07205974188
forecast_1981,2025-03-24 13:00:00,16226.633128855747,17322.557121516693,14787.04874116289
forecast_1982,2025-03-24 14:00:00,16095.375623943866,17132.946315050995,14190.616092072452
forecast_1983,2025-03-24 15:00:00,15753.60616697302,16931.647129019973,13042.578290659902
forecast_1984,2025-03-24 16:00:00,15028.904739998969,16123.134680899628,12269.884924361735
forecast_1985,2025-03-24 17:00:00,15176.154203157264,15592.929329110742,11924.470577036887
forecast_1986,2025-03-24 18:00:00,14792.730588851176,15119.169397989366,11707.521196022508
forecast_1987,2025-03-24 19:00:00,15157.950743340904,15062.672208325548,12272.79566312515
forecast_1988,2025-03-24 20:00:00,15368.081479653198,16384.131015192677,13343.256018118345
forecast_1989,2025-03-24 21:00:00,16050.474457693681,17324.03876359848,14824.6481665391
forecast_1990,2025-03-24 22:00:00,17456.560666090154,18644.94978381234,16828.03828042783
forecast_1991,2025-03-24 23:00:00,18348.427963561942,19515.227277629652,17241.22550763651
forecast_1992,2025-03-25 00:00:00,19232.737434907485,19912.49058795282,17613.803121514768
forecast_1993,2025-03-25 01:00:00,18206.654642987476,18651.259545075034,16842.498902062085
forecast_1994,2025-03-25 02:00:00,18289.453039830132,18712.908654330233,16705.6315551341
forecast_1995,2025-03-25 03:00:00,16618.156946205083,16840.111471414806,13827.586039114884
forecast_1996,2025-03-25 04:00:00,14004.39888743845,14424.137893908199,9814.20612678451
forecast_1997,2025-03-25 05:00:00,11089.039548909252,11215.21994306214,6665.567014652743
forecast_1998,2025-03-25 06:00:00,9171.220307361084,9710.939678420344,6325.745992906186
forecast_1999,2025-03-25 07:00:00,8631.420100593015,9036.90461100309,5709.04878621086
forecast_2000,2025-03-25 08:00:00,8004.372494181961,8795.95937553004,5868.212953098057
forecast_2001,2025-03-25 09:00:00,8266.776581066708,9703.671783551861,6180.058497599207
forecast_2002,2025-03-25 10:00:00,9194.18311676891,9605.25276847891,7211.655981915927
forecast_2003,2025-03-25 11:00:00,8999.506140129128,9964.939545109526,8091.358835559677
forecast_2004,2025-03-25 12:00:00,10126.527810060174,10804.345012680902,9721.70415889958
forecast_2005,2025-03-25 13:00:00,11706.493489979826,12232.427402966967,11214.981625791532
forecast_2006,2025-03-25 14:00:00,12383.568645566114,14762.33615556668,14045.166472921323
forecast_2007,2025-03-25 15:00:00,15358.742423967253,16124.67053371324,16779.75644986164
forecast_2008,2025-03-25 16:00:00,17346.695002733453,16516.799203097078,17708.2781580777
forecast_2009,2025-03-25 17:00:00,17784.400218794537,17081.53518198779,17869.478330435002
forecast_2010,2025-03-25 18:00:00,17870.577061807286,17603.6990610749,17911.030155153316
forecast_2011,2025-03-25 19:00:00,17893.179835312418,18129.208637079435,17770.155977657178
forecast_2012,2025-03-25 20:00:00,17979.742149590704,18464.888437149824,17849.739717986842
forecast_2013,2025-03-25 21:00:00,18494.692158739595,18990.289580782144,18145.312615841893
forecast_2014,2025-03-25 22:00:00,18756.06329066293,19741.134199686523,18477.41028968253
forecast_2015,2025-03-25 23:00:00,18856.52538187045,19346.374990428336,19272.630102219293
forecast_2016,2025-03-26 00:00:00,19292.401489942662,19298.37903487806,19336.56453212546
forecast_2017,2025-03-26 01:00:00,18500.218328876315,18605.826886439194,17976.563860751034
forecast_2018,2025-03-26 02:00:00,17558.169486324263,18126.92237161117,17003.27170897635
forecast_2019,2025-03-26 03:00:00,16811.300671193745,16722.359523248844,14452.112343438444
forecast_2020,2025-03-26 04:00:00,14743.061114740061,14970.662932454607,11938.438558420325
forecast_2021,2025-03-26 05:00:00,11868.239981621595,13375.600666935354,9193.538171392149
forecast_2022,2025-03-26 06:00:00,8403.689430571521,8654.655126652502,6221.218463399219
forecast_2023,2025-03-26 07:00:00,5769.893641845062,5554.943245897082,3854.023353457225
forecast_2024,2025-03-26 08:00:00,3753.0645195696798,3698.2579610848966,3722.7543406382842
forecast_2025,2025-03-26 09:00:00,3742.648804531947,3567.4045744085247,3910.0357592408373
forecast_2026,2025-03-26 10:00:00,3253.294538961914,3653.6638900744906,3181.0359896305526
forecast_2027,2025-03-26 11:00:00,3503.266120320731,3339.9085365159303,2838.772464951228
forecast_2028,2025-03-26 12:00:00,3307.042547556812,3658.321368956792,2944.9417567549594
forecast_2029,2025-03-26 13:00:00,3733.5104978545687,3833.6730573083664,3284.6735615965986
forecast_2030,2025-03-26 14:00:00,3621.2345778540134,3844.949553668311,3751.536905535559
forecast_2031,2025-03-26 15:00:00,3924.3688540644957,3916.625444906431,3917.60362312458
forecast_2032,2025-03-26 16:00:00,3733.7612117740655,3803.525404668425,3910.448294229456
forecast_2033,2025-03-26 17:00:00,3889.2295462174284,3965.527146053605,3752.624532668393
forecast_2034,2025-03-26 18:00:00,5500.6191889617685,6245.282138239865,4201.232280766067
forecast_2035,2025-03-26 19:00:00,7763.276709192814,10108.546417311747,5119.287875603326
forecast_2036,2025-03-26 20:00:00,8886.518615409179,10335.094814572152,5580.26157524359
forecast_2037,2025-03-26 21:00:00,8137.945700807946,10255.090203215688,5876.906342134255
forecast_2038,2025-03-26 22:00:00,10444.062173727738,11983.500206186034,8232.732559929813
forecast_2039,2025-03-26 23:00:00,13743.872331711735,14821.675469429989,11219.914261637225
forecast_2040,2025-03-27 00:00:00,16328.48565504049,16747.41161214217,14121.372889048967
forecast_2041,2025-03-27 01:00:00,16321.787534916688,16176.665859358078,17205.922657089493
forecast_2042,2025-03-27 02:00:00,16160.202432234468,16194.501941578805,17046.182488655624
forecast_2043,2025-03-27 03:00:00,15387.353660955096,16006.52347483034,17092.959552816716
forecast_2044,2025-03-27 04:00:00,15405.50608122028,15331.266261230912,16404.6816828621
forecast_2045,2025-03-27 05:00:00,14495.063662557564,13994.460817205134,14913.636103767692
forecast_2046,2025-03-27 06:00:00,12524.233781289562,14223.995301818777,12149.624040981567
forecast_2047,2025-03-27 07:00:00,12827.772132191703,13851.672913573786,11941.687753072893
forecast_2048,2025-03-27 08:00:00,13060.966425437186,15029.838006569513,12171.956074684073
forecast_2049,2025-03-27 09:00:00,13232.46013690853,13324.01172986811,11793.000971318263
forecast_2050,2025-03-27 10:00:00,11243.735290744215,12158.271480520629,10113.195216662682
forecast_2051,2025-03-27 11:00:00,9959.067079959672,11177.10919569645,9218.276267544114
forecast_2052,2025-03-27 12:00:00,8932.026430626403,10241.908266569562,8415.232569005622
forecast_2053,2025-03-27 13:00:00,7999.93169972361,9194.558573360664,7484.560698932417
forecast_2054,2025-03-27 14:00:00,7052.571761588905,7453.621833523139,6060.447134467576
forecast_2055,2025-03-27 15:00:00,6968.714869913975,7256.994103941045,5671.400909424658
forecast_2056,2025-03-27 16:00:00,6923.815388232261,7238.62259397246,5259.379356916435
forecast_2057,2025-03-27 17:00:00,6978.901098263527,7374.350586426821,5426.2716103339635
forecast_2058,2025-03-27 18:00:00,6603.628384671164,7164.70047281921,5370.955290480685
forecast_2059,2025-03-27 19:00:00,6330.075935158883,7232.166361480717,4840.770990449723
forecast_2060,2025-03-27 20:00:00,6533.441179575053,7187.835057459553,5199.641442005357
forecast_2061,2025-03-27 21:00:00,7217.949813303442,7818.978256223812,5673.664388838419
forecast_2062,2025-03-27 22:00:00,7901.79625180118,8087.14726640365,6353.531354674817
forecast_2063,2025-03-27 23:00:00,8148.815224248076,9177.416802183867,7106.613536464991
forecast_2064,2025-03-28 00:00:00,7997.806937152569,10398.84208822149,7016.001063692818
forecast_2065,2025-03-28 01:00:00,3713.609290336634,4009.8750888872064,3751.5344401808193
forecast_2066,2025-03-28 02:00:00,3709.721701069698,4001.1717255259573,3781.1618676641842
forecast_2067,2025-03-28 03:00:00,3868.8489327250704,3809.968229741681,3873.0030367376194
forecast_2068,2025-03-28 04:00:00,3872.6002582922074,3590.374686780144,3365.987302329485
forecast_2069,2025-03-28 05:00:00,3516.6405186690786,3488.149315791558,3346.796495392935
forecast_2070,2025-03-28 06:00:00,3902.4317382003146,3580.3169463753998,3338.475167760693
forecast_2071,2025-03-28 07:00:00,3619.7421501018607,3731.071152056167,3467.438995797158
forecast_2072,2025-03-28 08:00:00,3760.133073602677,3693.9388832295485,3117.429812374549
forecast_2073,2025-03-28 09:00:00,3510.0782372997355,4040.911007766504,3584.3576211740833
forecast_2074,2025-03-28 10:00:00,3994.079552184937,4508.705579705087,3205.610407099179
forecast_2075,2025-03-28 11:00:00,4065.2791530756786,4425.433547749881,3488.1281676808353
forecast_2076,2025-03-28 12:00:00,3909.247478761628,4393.828932796586,3557.1305979699714
forecast_2077,2025-03-28 13:00:00,4001.4782191292607,4273.212202661564,3632.674712694299
forecast_2078,2025-03-28 14:00:00,3966.4566267223495,3849.976027660591,3597.535369319109
forecast_2079,2025-03-28 15:00:00,4036.11942306882,3828.3570816047063,3575.0499286374884
forecast_2080,2025-03-28 16:00:00,3816.996528886454,3825.0622986812837,3524.386402571861
forecast_2081,2025-03-28 17:00:00,3582.97823275798,3777.2716526363843,3234.894449592487
forecast_2082,2025-03-28 18:00:00,3542.6764238882365,3395.140952167926,3392.4807655844443
forecast_2083,2025-03-28 19:00:00,4185.869305185614,4376.5699839181,3562.12732395913
forecast_2084,2025-03-28 20:00:00,6814.5509503154635,7201.345706703277,4019.088233552126
forecast_2085,2025-03-28 21:00:00,6119.7124205386945,6445.044529646105,4462.844169997558
forecast_2086,2025-03-28 22:00:00,5121.711096295678,5803.096442664746,4072.548460174147
forecast_2087,2025-03-28 23:00:00,4708.9647673226655,5111.686190410198,3857.499731044642
forecast_2088,2025-03-29 00:00:00,5054.181442180781,5277.973845526106,3810.901906210868
forecast_2089,2025-03-29 01:00:00,3455.888921081327,3717.770884767547,3455.298373265184
forecast_2090,2025-03-29 02:00:00,3271.3653719115578,3680.186353234746,3509.1259219366184
forecast_2091,2025-03-29 03:00:00,3586.844283913926,3482.729554460858,3040.342102404179
forecast_2092,2025-03-29 04:00:00,3710.7549688206846,3835.3442055628975,3407.8471550201048
forecast_2093,2025-03-29 05:00:00,5510.4066644876,5445.40641672259,4261.239359009434
forecast_2094,2025-03-29 06:00:00,6639.132944679196,6839.203838666332,5051.0368000155595
forecast_2095,2025-03-29 07:00:00,7380.702606129959,7709.449640681679,4971.326493361847
forecast_2096,2025-03-29 08:00:00,7356.087829053182,7436.645313382421,5047.726187774047
forecast_2097,2025-03-29 09:00:00,6542.355953374022,6853.948629155918,5558.603781902038
forecast_2098,2025-03-29 10:00:00,7697.889833332604,7971.626353984681,6763.56079765256
forecast_2099,2025-03-29 11:00:00,9291.478788564033,9712.853136832322,8408.028799578631
forecast_2100,2025-03-29 12:00:00,11468.721224818095,11458.343986502401,9890.626805817656
forecast_2101,2025-03-29 13:00:00,12756.261901150043,13975.053128361373,10954.849005085676
forecast_2102,2025-03-29 14:00:00,13763.983464357416,15142.956824387573,11644.687761730593
forecast_2103,2025-03-29 15:00:00,14544.368350907229,15629.22117862522,12632.97164604331
forecast_2104,2025-03-29 16:00:00,14711.143080893173,15616.837747424435,12638.38360257338
forecast_2105,2025-03-29 17:00:00,14529.90950639329,15403.94594013117,12149.109175673691
forecast_2106,2025-03-29 18:00:00,13652.370741528412,13506.967215965355,10626.990377372924
forecast_2107,2025-03-29 19:00:00,13178.013195113459,12558.033171276616,10117.872939980734
forecast_2108,2025-03-29 20:00:00,12415.483794121612,12052.009661273374,10002.414647625214
forecast_2109,2025-03-29 21:00:00,12419.191531440052,12062.70847437945,10977.46308535601
forecast_2110,2025-03-29 22:00:00,12286.859934181173,11919.87762582123,11496.433513989026
forecast_2111,2025-03-29 23:00:00,11729.197448428777,11389.6324049799,11300.276701291245
forecast_2112,2025-03-30 00:00:00,11595.533529302696,11073.024028785063,11301.57582418286
forecast_2113,2025-03-30 01:00:00,10930.537040734625,10019.682943598948,10664.664553792914
forecast_2114,2025-03-30 02:00:00,10570.32499464777,9831.397330252856,9982.641852606217
forecast_2115,2025-03-30 03:00:00,10974.363960672727,9748.87495780219,9291.139102300649
forecast_2116,2025-03-30 04:00:00,10937.27895070138,12669.741783358955,9192.661284185633
forecast_2117,2025-03-30 05:00:00,10871.213518915269,12247.139779053365,8665.958812421504
forecast_2118,2025-03-30 06:00:00,10564.220706647384,11325.826682201065,8466.436679802353
forecast_2119,2025-03-30 07:00:00,9558.473013716428,10014.090512207038,7362.323419733725
forecast_2120,2025-03-30 08:00:00,8547.716100278867,7848.3018852699,6690.253638147547
forecast_2121,2025-03-30 09:00:00,7610.268832448942,6963.156258176946,6428.086699570257
forecast_2122,2025-03-30 10:00:00,8035.317198248031,7370.448434629775,6709.2389176262595
forecast_2123,2025-03-30 11:00:00,8962.384184357896,8383.684452526972,7369.991444984805
forecast_2124,2025-03-30 12:00:00,10557.0953822853,9686.458850528716,8560.43276127875
forecast_2125,2025-03-30 13:00:00,11234.657011204486,10940.86328489095,9120.250325303348
forecast_2126,2025-03-30 14:00:00,11140.725282423,10823.68234332408,8813.247161619542
forecast_2127,2025-03-30 15:00:00,9769.74032110474,9457.897352406037,7581.773073105522
forecast_2128,2025-03-30 16:00:00,8182.12720700528,7754.777225418205,6064.578278364763
forecast_2129,2025-03-30 17:00:00,7689.319791081283,7468.403393024543,5536.81911626083
forecast_2130,2025-03-30 18:00:00,7558.857982289284,7448.188563736096,5386.805019894106
forecast_2131,2025-03-30 19:00:00,7915.699238866918,8134.73532163216,6241.771952739244
forecast_2132,2025-03-30 20:00:00,8383.169476309466,8759.732923107082,6634.7418116083745
forecast_2133,2025-03-30 21:00:00,9015.443497180833,9647.632802020387,7284.358515926122
forecast_2134,2025-03-30 22:00:00,8878.021683993233,9456.812171494917,7435.625280483651
forecast_2135,2025-03-30 23:00:00,9848.531929619196,10524.13092301577,8151.418307827819
forecast_2136,2025-03-31 00:00:00,10008.868631561065,10900.373073993584,8267.601959013984
forecast_2137,2025-03-31 01:00:00,14633.747448743155,16342.65486079293,12646.381375944842
forecast_2138,2025-03-31 02:00:00,14801.075896499366,16299.230005403455,11956.438996377501
forecast_2139,2025-03-31 03:00:00,15586.268312773675,16622.90478019683,11340.765219838982
forecast_2140,2025-03-31 04:00:00,15771.546788478317,16992.456597204055,10920.784267583567
forecast_2141,2025-03-31 05:00:00,16621.725044642793,17595.28084269121,12926.744502217633
forecast_2142,2025-03-31 06:00:00,16059.082449016129,17012.937059327218,11517.941933712187
forecast_2143,2025-03-31 07:00:00,13939.113702508505,14043.665750549699,9235.676301145944
forecast_2144,2025-03-31 08:00:00,10010.029230352673,10542.575785582503,6227.890936649565
forecast_2145,2025-03-31 09:00:00,6555.229576881951,7014.894331410925,3930.2317367635505
forecast_2146,2025-03-31 10:00:00,4314.894945370244,4353.42386593772,3795.0700679309457
forecast_2147,2025-03-31 11:00:00,3835.475106142048,3883.528497852995,3464.000212309488
forecast_2148,2025-03-31 12:00:00,3859.4768190992263,3732.7132056774212,3417.88112030575
forecast_2149,2025-03-31 13:00:00,3628.5111713128626,3595.3016971424795,3577.7954004941516
forecast_2150,2025-03-31 14:00:00,3714.9456898512685,3628.1173601940964,3423.7201537869996
forecast_2151,2025-03-31 15:00:00,3880.0839124083777,3796.260830628527,3464.036183944931
forecast_2152,2025-03-31 16:00:00,4030.50788928129,3924.5849180448276,3748.2097342703696
forecast_2153,2025-03-31 17:00:00,4175.154819852343,4063.0194953952373,4328.9933650758885
forecast_2154,2025-03-31 18:00:00,4662.449378309946,4579.018517102786,4724.334648581928
forecast_2155,2025-03-31 19:00:00,6110.564339514719,6106.7622146470685,5944.248284116168
forecast_2156,2025-03-31 20:00:00,9060.08234470869,9032.447679265819,7246.355150529764
forecast_2157,2025-03-31 21:00:00,10897.4552992934,11328.655499800465,8991.908505405334
forecast_2158,2025-03-31 22:00:00,12261.020514610398,12804.887377065175,10247.108789390997
forecast_2159,2025-03-31 23:00:00,12937.335678374311,13646.99750944255,11291.464503846459
forecast_2160,2025-04-01 00:00:00,13338.882029882718,13857.748804851668,11653.427327960675
forecast_2161,2025-04-01 01:00:00,8155.175046133937,8163.081253662716,6666.527102723616
forecast_2162,2025-04-01 02:00:00,8165.149160778941,8180.2060348106315,6620.485565304404
forecast_2163,2025-04-01 03:00:00,8141.4693690593285,8095.102944071531,6674.395951554909
forecast_2164,2025-04-01 04:00:00,7846.308004403002,7811.798489446212,6278.921587242529
forecast_2165,2025-04-01 05:00:00,7084.99798292248,7102.482088186074,5557.569775604733
forecast_2166,2025-04-01 06:00:00,5986.292601837925,5800.78989266955,4642.406603676465
forecast_2167,2025-04-01 07:00:00,4604.195096445451,4282.665489863987,3986.393463653949
forecast_2168,2025-04-01 08:00:00,4107.852496050604,4012.367677140933,3518.719266014167
forecast_2169,2025-04-01 09:00:00,3609.003789080357,3513.1592963071903,2780.284092207306
forecast_2170,2025-04-01 10:00:00,3671.834411079063,3801.4997378546345,2810.172310646421
forecast_2171,2025-04-01 11:00:00,4080.479051696284,3929.5074511258113,2282.443979723079
forecast_2172,2025-04-01 12:00:00,1678.6178800381072,1313.0273588457474,204.5801032798584
forecast_2173,2025-04-01 13:00:00,214.81242283040913,1157.4619062877316,219.06226644491804
forecast_2174,2025-04-01 14:00:00,3370.480950174757,3531.638555790509,2861.2680988332413
forecast_2175,2025-04-01 15:00:00,3594.892107286848,3857.79122502014,3250.43885244815
forecast_2176,2025-04-01 16:00:00,3829.965557968915,3731.6852969667484,3316.017957005078
forecast_2177,2025-04-01 17:00:00,3735.984569730413,3754.444419111821,3267.509774861245
forecast_2178,2025-04-01 18:00:00,3718.345670535381,3672.5004499066645,3351.6837709243855
forecast_2179,2025-04-01 19:00:00,3107.7647424225447,3034.21584360286,3376.1750186592226
forecast_2180,2025-04-01 20:00:00,3529.6767007189555,3535.1643213823754,2723.0350472621435
forecast_2181,2025-04-01 21:00:00,3409.5596952516526,3313.656636602645,2304.786274008215
forecast_2182,2025-04-01 22:00:00,3387.074425190852,3392.42086795353,2766.9583860431762
forecast_2183,2025-04-01 23:00:00,3377.1219120506285,3531.3867667362124,3292.83597620493
forecast_2184,2025-04-02 00:00:00,3627.946694500541,4674.83268281188,3410.273410666419
forecast_2185,2025-04-02 01:00:00,3731.8835788688766,5384.112861212875,4522.475630207407
forecast_2186,2025-04-02 02:00:00,3523.180727034934,4120.011123014198,4586.423561677238
forecast_2187,2025-04-02 03:00:00,3689.2190738698027,3805.0758350586248,3564.2968151570435
forecast_2188,2025-04-02 04:00:00,2985.5770611044713,3597.692829543865,2080.8715298551
forecast_2189,2025-04-02 05:00:00,3685.5236553002087,3459.8186149004164,1071.708730392411
forecast_2190,2025-04-02 06:00:00,3890.452885796071,3360.0753938555054,76.45754489958996
forecast_2191,2025-04-02 07:00:00,3019.108858269833,2998.8030043942763,38.95180752047801
forecast_2192,2025-04-02 08:00:00,2700.013232194367,3124.4279742639683,21.02458108846694
forecast_2193,2025-04-02 09:00:00,2541.030978730167,3024.677982073712,44.98603040755155
forecast_2194,2025-04-02 10:00:00,2479.2423921248014,3142.4118792627464,135.31097009743624
forecast_2195,2025-04-02 11:00:00,4161.875138917557,3683.553219126099,2145.5002806222233
forecast_2196,2025-04-02 12:00:00,2497.143583505798,2387.6923541038764,318.2260714225734
forecast_2197,2025-04-02 13:00:00,3307.6757717675932,2683.729071262084,1722.7507069408825
forecast_2198,2025-04-02 14:00:00,2996.385071818194,2839.2205994983,2460.4891773279937
forecast_2199,2025-04-02 15:00:00,3005.4656591599355,3421.7011608136922,2732.975265665876
forecast_2200,2025-04-02 16:00:00,3234.6664405664037,3365.8257294252335,2741.2509891453756
forecast_2201,2025-04-02 17:00:00,4983.511249234435,3690.4461403435644,3117.051472518164
forecast_2202,2025-04-02 18:00:00,2945.1423415968297,3235.406472633693,1965.6820461683888
forecast_2203,2025-04-02 19:00:00,3896.528368314589,5582.779574999343,2457.8048637504426
forecast_2204,2025-04-02 20:00:00,4429.920968761843,4077.0824746836506,1461.3776250146038
forecast_2205,2025-04-02 21:00:00,3795.790474249247,3554.4900412891216,3364.0070119794773
forecast_2206,2025-04-02 22:00:00,4178.2364378007105,3571.148957909835,3823.1501759247985
forecast_2207,2025-04-02 23:00:00,3997.8291857647314,3781.4700127108104,3326.161722817163
forecast_2208,2025-04-03 00:00:00,3644.257980711837,3489.097900609008,3088.070390652131
forecast_2209,2025-04-03 01:00:00,3208.2451123658634,3330.89727063671,3442.208593027969
forecast_2210,2025-04-03 02:00:00,3059.073826403906,3302.1555675088,3380.508553837902
forecast_2211,2025-04-03 03:00:00,3264.6855554099106,3273.3102698481575,3432.9474443947965
forecast_2212,2025-04-03 04:00:00,3433.4232129361267,3429.618073958799,3475.563293178914
forecast_2213,2025-04-03 05:00:00,3541.857223472228,3588.691202266057,3235.634921118456
forecast_2214,2025-04-03 06:00:00,3613.1029388679262,3777.9844351317474,3229.744210636268
forecast_2215,2025-04-03 07:00:00,3483.5059210482655,3531.9695297580315,3227.9308245202315
forecast_2216,2025-04-03 08:00:00,3410.2496065167657,3416.2804870240966,3226.2841239678132
forecast_2217,2025-04-03 09:00:00,3528.949575017435,3566.3000384236016,3528.3121805899427
forecast_2218,2025-04-03 10:00:00,4674.946454342778,3438.2835639842256,4132.629191008929
forecast_2219,2025-04-03 11:00:00,3825.7284968215968,3621.6946229211544,3760.6040030310455
forecast_2220,2025-04-03 12:00:00,3212.4829330973184,3017.189769729938,1855.9881718552822
forecast_2221,2025-04-03 13:00:00,2780.7352631392714,2744.3107081382236,1627.5010775218711
forecast_2222,2025-04-03 14:00:00,254.47253408778877,2402.024929862918,1212.1955299997464
forecast_2223,2025-04-03 15:00:00,5469.4652413843605,3597.970500710991,1390.9354754979233
forecast_2224,2025-04-03 16:00:00,4758.0641619835305,3805.017859793947,201.59155630649002
forecast_2225,2025-04-03 17:00:00,2987.2730972484055,3568.73309479348,84.83264694118179
