forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1034,2025-02-13 02:00:00,14379.2808112028,15643.752170217917,12654.892654545803
forecast_1035,2025-02-13 03:00:00,14646.768097514132,15664.668380809278,12013.53574215958
forecast_1036,2025-02-13 04:00:00,13985.359954308658,15913.147036488795,10642.86444212316
forecast_1037,2025-02-13 05:00:00,14677.647956522054,16545.61909714519,11686.132496600812
forecast_1038,2025-02-13 06:00:00,15376.592606871514,16938.0965003087,12608.005125743595
forecast_1039,2025-02-13 07:00:00,16094.72020760034,17336.478369316934,14103.720681234545
forecast_1040,2025-02-13 08:00:00,16814.335222040336,17346.52280178262,15805.7782333911
forecast_1041,2025-02-13 09:00:00,16710.47511580686,17676.06937536622,14828.024373905828
forecast_1042,2025-02-13 10:00:00,16363.259824095909,17667.639680916684,13274.5515446596
forecast_1043,2025-02-13 11:00:00,15419.64116496772,16853.366144881653,12126.95961749141
forecast_1044,2025-02-13 12:00:00,14835.939947378389,15623.63121778103,11064.297183853601
forecast_1045,2025-02-13 13:00:00,14244.9279600142,15237.329428679655,11107.493824480056
forecast_1046,2025-02-13 14:00:00,14451.918899953258,15396.462625200733,11512.77394494212
forecast_1047,2025-02-13 15:00:00,14679.710021166627,15990.445001998612,12076.140563314435
forecast_1048,2025-02-13 16:00:00,15070.397043175975,16340.088152512106,12957.359067730966
forecast_1049,2025-02-13 17:00:00,16220.066605114716,18112.58503640367,14707.87069949188
forecast_1050,2025-02-13 18:00:00,17346.782503483813,18217.97516491292,16761.4010308845
forecast_1051,2025-02-13 19:00:00,18098.260106843903,18886.264059837,18286.666007522843
forecast_1052,2025-02-13 20:00:00,18621.576674637075,19431.987190062344,19177.5176972334
forecast_1053,2025-02-13 21:00:00,18946.90616888508,19477.87268976788,19195.6837907835
forecast_1054,2025-02-13 22:00:00,18962.289282225745,19676.034315927813,19109.00947045141
forecast_1055,2025-02-13 23:00:00,19066.049067411543,19700.12631617464,19000.113928870487
forecast_1056,2025-02-14 00:00:00,19054.006543536423,19625.869311527404,18998.608619447776
forecast_1057,2025-02-14 01:00:00,19295.74493398091,19898.46515036017,19086.951384649703
forecast_1058,2025-02-14 02:00:00,19171.47594415096,19798.498637301756,19086.2098462684
forecast_1059,2025-02-14 03:00:00,18859.751435958475,19589.783452318425,18424.687345625585
forecast_1060,2025-02-14 04:00:00,18948.59633850052,19693.70839046639,18411.840228424328
forecast_1061,2025-02-14 05:00:00,19371.62709879428,19777.74140237974,18396.6579998903
forecast_1062,2025-02-14 06:00:00,19923.09307020495,19900.959547974835,19169.662591038606
forecast_1063,2025-02-14 07:00:00,19895.265524984217,19951.92919596653,19270.57138106232
forecast_1064,2025-02-14 08:00:00,19881.972022199232,19890.210409996464,18145.85730643508
forecast_1065,2025-02-14 09:00:00,18340.429194768552,18709.968227495578,15763.744746701612
forecast_1066,2025-02-14 10:00:00,15181.039039584768,16081.72705965359,13361.436948653867
forecast_1067,2025-02-14 11:00:00,11587.914842097436,13075.88267579526,9926.381574506508
forecast_1068,2025-02-14 12:00:00,8829.885439911313,10248.969985353373,8288.828022483518
forecast_1069,2025-02-14 13:00:00,8339.684559139261,8867.482922599476,7833.929210105702
forecast_1070,2025-02-14 14:00:00,8074.040463953716,8165.498222789035,7510.870749000842
forecast_1071,2025-02-14 15:00:00,7963.089153020745,8014.498586065622,7573.007743583864
forecast_1072,2025-02-14 16:00:00,8113.305341031884,8252.354729185316,7884.145751591901
forecast_1073,2025-02-14 17:00:00,8439.23789626122,9269.675958008576,8509.407321609799
forecast_1074,2025-02-14 18:00:00,10504.500327538475,11630.629673851014,9758.762043222214
forecast_1075,2025-02-14 19:00:00,13730.138183426492,14133.976698072473,11368.466829125391
forecast_1076,2025-02-14 20:00:00,14459.300733014356,15965.797974460267,12200.407846996328
forecast_1077,2025-02-14 21:00:00,16200.242566111538,16378.726623240516,12398.962874394987
forecast_1078,2025-02-14 22:00:00,15942.572516803342,16321.1755983878,12301.74399992404
forecast_1079,2025-02-14 23:00:00,16412.823114299998,17308.693944958264,12838.785890753628
forecast_1080,2025-02-15 00:00:00,16436.307364995468,16518.88839753087,13115.55139134298
forecast_1081,2025-02-15 01:00:00,17312.353424138197,16915.623285366164,12594.432769950856
forecast_1082,2025-02-15 02:00:00,17393.30329549634,16785.90431605405,12396.632330305201
forecast_1083,2025-02-15 03:00:00,17414.428648602036,16692.918754801045,12053.534962020149
forecast_1084,2025-02-15 04:00:00,17913.77366937819,17113.216063044565,11602.06462718871
forecast_1085,2025-02-15 05:00:00,18437.024875419174,16966.01297973717,11529.882644621417
forecast_1086,2025-02-15 06:00:00,18399.098287651825,16688.57825610716,11507.063488508575
forecast_1087,2025-02-15 07:00:00,17349.345937806058,16581.775501296634,11313.462545095246
forecast_1088,2025-02-15 08:00:00,16223.837263218094,16026.377072452708,10345.062769587328
forecast_1089,2025-02-15 09:00:00,15859.27545531478,16128.855316957375,10231.028274323104
forecast_1090,2025-02-15 10:00:00,12582.276565548156,13421.26450921046,8545.5686466141
forecast_1091,2025-02-15 11:00:00,11569.525105833178,11386.266546252005,8229.772283765933
forecast_1092,2025-02-15 12:00:00,9745.683412964234,10108.660755501254,8252.870730563522
forecast_1093,2025-02-15 13:00:00,10235.07723546009,10026.834971233797,9304.21406354962
forecast_1094,2025-02-15 14:00:00,10481.97140105432,11578.125176926604,10341.144284618595
forecast_1095,2025-02-15 15:00:00,11582.32905212068,13045.498886132707,11143.195143245224
forecast_1096,2025-02-15 16:00:00,13025.554059073873,13634.52726685964,11807.548738027945
forecast_1097,2025-02-15 17:00:00,14136.033308986162,14696.836179817456,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15496.23253932772,16049.216068073649,14393.502781308622
forecast_1099,2025-02-15 19:00:00,16973.62977605622,17754.863149176297,15663.489376291389
forecast_1100,2025-02-15 20:00:00,18796.94623180268,19799.86342596869,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19270.69300375805,19892.868103846435,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19538.14056304669,19882.2475519929,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19790.38147691211,19881.71228791684,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19930.02539278193,19905.627909225776,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19885.96428176415,19965.79948515833,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19880.36679183727,19885.89216363131,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19273.387957388903,19575.526379682557,15538.05551424172
forecast_1108,2025-02-16 04:00:00,18571.9533271777,18631.123586698894,14825.211888433329
forecast_1109,2025-02-16 05:00:00,17842.189943236823,18192.769160214822,13716.50794588761
forecast_1110,2025-02-16 06:00:00,17906.958140670926,17814.232532277547,11064.374930310008
forecast_1111,2025-02-16 07:00:00,17723.159713516812,17358.980588123057,10574.866784833712
forecast_1112,2025-02-16 08:00:00,16740.18984639012,17218.83173207148,10366.17553346114
forecast_1113,2025-02-16 09:00:00,15676.002874363809,16113.487803564314,10809.545921817322
forecast_1114,2025-02-16 10:00:00,14028.654401566608,14469.155737306255,9535.66106426881
forecast_1115,2025-02-16 11:00:00,11658.841950762555,11871.931462370034,8454.625448017747
forecast_1116,2025-02-16 12:00:00,10391.653433313115,10554.687974382756,7897.255222109507
forecast_1117,2025-02-16 13:00:00,11607.010016374972,11107.356209033298,8464.30010693844
forecast_1118,2025-02-16 14:00:00,13960.851452686033,13486.170939600705,10959.572462574817
forecast_1119,2025-02-16 15:00:00,14601.065122261718,14673.29910418917,12753.938804530471
forecast_1120,2025-02-16 16:00:00,15882.96066783675,16013.771534106469,13958.306952586288
forecast_1121,2025-02-16 17:00:00,16563.54729543792,16747.32465390996,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16950.970447761774,17240.564064214876,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17159.645685257266,17525.651551860214,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17394.93731862531,17716.542678246904,15751.335892938425
forecast_1125,2025-02-16 21:00:00,17525.727285337085,18024.679102502017,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17354.99036367593,17808.35615625722,15348.76613741749
forecast_1127,2025-02-16 23:00:00,17052.531666093808,17638.267001689605,15031.341337077927
forecast_1128,2025-02-17 00:00:00,16639.94580612776,17573.81433877384,14711.939468087632
forecast_1129,2025-02-17 01:00:00,13949.186360503529,15859.987228565902,11653.648275019405
forecast_1130,2025-02-17 02:00:00,13830.3588960881,15452.695813892928,11813.36854598593
forecast_1131,2025-02-17 03:00:00,13507.060548856456,15081.479932945613,11576.855490015063
forecast_1132,2025-02-17 04:00:00,12827.531248855055,13615.879076634375,10775.16795451967
forecast_1133,2025-02-17 05:00:00,12549.470879905211,11659.520974538807,10087.85380736989
forecast_1134,2025-02-17 06:00:00,12904.405528435398,11668.653231346623,9488.381720864743
forecast_1135,2025-02-17 07:00:00,13074.63031348716,12904.527658304756,9746.247091766807
forecast_1136,2025-02-17 08:00:00,12925.852943685166,12992.044447288574,10099.659230110152
forecast_1137,2025-02-17 09:00:00,13574.674021248758,13028.091775699042,10296.003481806962
forecast_1138,2025-02-17 10:00:00,13334.496267703424,13382.064959030951,9556.514134955134
forecast_1139,2025-02-17 11:00:00,13329.601085175183,12088.898720747715,9004.431852449756
forecast_1140,2025-02-17 12:00:00,13082.956340357798,11985.912869337257,9101.750528033817
forecast_1141,2025-02-17 13:00:00,12822.916059468194,12601.476879295098,8811.118462094455
forecast_1142,2025-02-17 14:00:00,12669.115488547563,12186.568885868772,8752.044668351182
forecast_1143,2025-02-17 15:00:00,11333.530218138336,10962.044397259639,8299.765662292233
forecast_1144,2025-02-17 16:00:00,10270.272636304806,10370.845510357374,7327.610473860746
forecast_1145,2025-02-17 17:00:00,8836.666900440292,7868.1838906598205,7140.426833264223
forecast_1146,2025-02-17 18:00:00,8003.353304049491,7585.030128707272,6892.654727646881
forecast_1147,2025-02-17 19:00:00,7766.799600678835,7348.094498122532,6247.2814876335915
forecast_1148,2025-02-17 20:00:00,7645.982464638955,7727.349987536673,6309.215447996844
forecast_1149,2025-02-17 21:00:00,7634.977836040572,7920.467006833231,5683.0970466638455
forecast_1150,2025-02-17 22:00:00,7382.774777692506,8211.05870657963,5046.859581301808
forecast_1151,2025-02-17 23:00:00,6965.695245957563,7786.382432093791,5764.784232143643
forecast_1152,2025-02-18 00:00:00,6792.903250124568,7618.160316954073,5569.418639426639
forecast_1153,2025-02-18 01:00:00,9597.919138076948,11180.262104403746,7290.173555756424
forecast_1154,2025-02-18 02:00:00,10115.439876995904,10853.341185716075,7764.8429858029585
forecast_1155,2025-02-18 03:00:00,9800.56498149861,11962.721683240852,8659.690256530848
forecast_1156,2025-02-18 04:00:00,10117.537814337677,12821.244090951275,8587.044337922302
forecast_1157,2025-02-18 05:00:00,11420.734044699579,12968.435842941715,9208.161645633743
forecast_1158,2025-02-18 06:00:00,12674.616741122853,13889.57725859578,9732.039533486719
forecast_1159,2025-02-18 07:00:00,13279.316899397802,14255.102944774037,9815.156216691563
forecast_1160,2025-02-18 08:00:00,13014.553796145936,13763.421623911749,10501.546856561738
forecast_1161,2025-02-18 09:00:00,12261.86336053632,12726.576724951277,9582.61973003704
forecast_1162,2025-02-18 10:00:00,11292.026856525923,11948.329594059522,8770.294682147089
forecast_1163,2025-02-18 11:00:00,11179.80909942409,11514.618196940513,8618.00559652451
forecast_1164,2025-02-18 12:00:00,11372.36906253761,10564.799462375506,8318.401822607677
forecast_1165,2025-02-18 13:00:00,11807.775893585247,10853.570204827161,8356.763546914359
forecast_1166,2025-02-18 14:00:00,12364.392875305384,11226.849757387807,8394.390266720327
forecast_1167,2025-02-18 15:00:00,12509.26344666038,11280.026163231516,8475.755644552799
forecast_1168,2025-02-18 16:00:00,12638.457616869655,11481.886525467493,8424.782958500007
forecast_1169,2025-02-18 17:00:00,12516.848073771518,12495.10845141995,8426.61454577631
forecast_1170,2025-02-18 18:00:00,12863.685051453958,12302.786849343725,8652.795168451537
forecast_1171,2025-02-18 19:00:00,11485.435621164,11383.421318296816,8666.007701178862
forecast_1172,2025-02-18 20:00:00,11438.726622800734,10463.542139297318,8789.07548612488
forecast_1173,2025-02-18 21:00:00,9081.855578365963,10108.286596638764,7970.84628787924
forecast_1174,2025-02-18 22:00:00,9406.3206747008,12067.930068855236,7713.117330579312
forecast_1175,2025-02-18 23:00:00,9062.57580256907,13366.981046193809,7526.201805666467
forecast_1176,2025-02-19 00:00:00,10308.280149367147,13884.82839375232,7827.309325257352
forecast_1177,2025-02-19 01:00:00,12006.814823231773,13548.730508916398,9346.200904090621
forecast_1178,2025-02-19 02:00:00,12825.436402421245,13658.840053522465,9709.130847972909
forecast_1179,2025-02-19 03:00:00,14362.52851668587,14803.770615100446,10692.770652751457
forecast_1180,2025-02-19 04:00:00,14722.900489348904,14921.336833132846,10065.689972038674
forecast_1181,2025-02-19 05:00:00,14878.077393782189,15375.727222310208,9919.491094042225
forecast_1182,2025-02-19 06:00:00,15159.46213758166,16662.214406651805,10388.876114956029
forecast_1183,2025-02-19 07:00:00,15653.622880367991,16580.900028541422,10792.303909390539
forecast_1184,2025-02-19 08:00:00,15156.58658824509,15711.227098571027,10356.148498282239
forecast_1185,2025-02-19 09:00:00,13090.7647567305,13385.172663519925,9407.483471643036
forecast_1186,2025-02-19 10:00:00,9530.93698824134,9872.019747577004,7644.868298400354
forecast_1187,2025-02-19 11:00:00,6900.366981998065,7052.939776212731,5891.745072955327
forecast_1188,2025-02-19 12:00:00,5189.656662937526,5422.344522002316,4530.623661715773
forecast_1189,2025-02-19 13:00:00,4674.71459475467,4692.499077799164,4193.123706134906
forecast_1190,2025-02-19 14:00:00,4558.603961645724,4656.8391041258565,4000.5787547214823
forecast_1191,2025-02-19 15:00:00,4820.409111332287,4804.250576915706,4081.4797520561124
forecast_1192,2025-02-19 16:00:00,4956.671342284003,4786.169904143163,4190.217923011485
forecast_1193,2025-02-19 17:00:00,4879.966336975549,4769.557229222836,4420.001721827622
forecast_1194,2025-02-19 18:00:00,4904.522771356893,4827.483776480181,4407.015722641655
forecast_1195,2025-02-19 19:00:00,5102.004018484459,5251.717695183953,4721.677876737234
forecast_1196,2025-02-19 20:00:00,6086.68237821756,7256.237434460909,5034.84904346928
forecast_1197,2025-02-19 21:00:00,7039.877108686609,8016.224494437787,5694.659662526126
forecast_1198,2025-02-19 22:00:00,7957.906021229372,9087.558691768387,5990.599053004516
forecast_1199,2025-02-19 23:00:00,8513.588762061685,9868.899678190766,6346.205931999558
forecast_1200,2025-02-20 00:00:00,9347.962249620943,10301.924370527962,6663.755632613331
forecast_1201,2025-02-20 01:00:00,7188.667480100924,7532.570567355125,5857.744111342015
forecast_1202,2025-02-20 02:00:00,7282.980045991985,7602.565478928812,5970.180175050758
forecast_1203,2025-02-20 03:00:00,7712.065219949891,7842.8718436820345,6310.428694978641
forecast_1204,2025-02-20 04:00:00,8172.61472750723,8143.030764730693,6609.42421409482
forecast_1205,2025-02-20 05:00:00,8605.069886510857,8715.686086779882,6836.094908572956
forecast_1206,2025-02-20 06:00:00,9567.680482742475,10220.461742457142,7501.75131575407
forecast_1207,2025-02-20 07:00:00,11147.136481297932,11825.798255028812,8145.768381453221
forecast_1208,2025-02-20 08:00:00,12235.96981871841,12499.43644076108,8944.569623090618
forecast_1209,2025-02-20 09:00:00,10910.821701244557,11102.262949384582,8543.140616306004
forecast_1210,2025-02-20 10:00:00,9990.477339123747,10691.756378345523,7890.067249227524
forecast_1211,2025-02-20 11:00:00,8999.17322484166,10015.331987355929,7316.104235148991
forecast_1212,2025-02-20 12:00:00,8126.700045823399,8184.86048257614,6781.169386740109
forecast_1213,2025-02-20 13:00:00,7641.806851757759,7921.649957362916,6518.74318813734
forecast_1214,2025-02-20 14:00:00,7738.793278840097,8134.81919870205,6412.7148487137165
forecast_1215,2025-02-20 15:00:00,7780.39969310455,7336.461480000205,6467.408185786721
forecast_1216,2025-02-20 16:00:00,7984.9318517375,7055.6407033917985,6385.226881520967
forecast_1217,2025-02-20 17:00:00,8172.7505193397965,8187.14835763338,6428.910877515
forecast_1218,2025-02-20 18:00:00,7978.890550902084,9157.373704202686,7389.2299669021695
forecast_1219,2025-02-20 19:00:00,9388.508597150261,9372.277793252833,8178.916955609671
forecast_1220,2025-02-20 20:00:00,8606.182417791906,10083.04125616723,7958.755760698814
forecast_1221,2025-02-20 21:00:00,8112.697775752296,10418.020691696634,7132.766549544151
forecast_1222,2025-02-20 22:00:00,7940.826731686598,9096.612292823196,6841.13428407714
forecast_1223,2025-02-20 23:00:00,8746.266022628834,9843.941455408727,6963.324216960289
forecast_1224,2025-02-21 00:00:00,10772.717899847376,11764.063396811456,7892.729687217114
forecast_1225,2025-02-21 01:00:00,11032.513689103074,11728.638616480226,7961.237971623019
forecast_1226,2025-02-21 02:00:00,11077.868111231686,11822.336676777526,7896.704467589413
forecast_1227,2025-02-21 03:00:00,11010.235372759686,12136.088288318437,8105.912269938467
forecast_1228,2025-02-21 04:00:00,10304.062287372839,11369.934987908437,7522.696504260873
forecast_1229,2025-02-21 05:00:00,9722.230036045905,10790.795391767359,7754.555454911394
forecast_1230,2025-02-21 06:00:00,10200.300481892498,11624.145468683708,8274.50020160242
forecast_1231,2025-02-21 07:00:00,11180.928700049679,12363.062937953226,8850.095873775801
forecast_1232,2025-02-21 08:00:00,10886.483077118775,12211.357270870501,8711.900338572825
forecast_1233,2025-02-21 09:00:00,8672.55695783374,8843.665438994816,7602.27549174156
forecast_1234,2025-02-21 10:00:00,6457.6736579036115,6696.453012407142,6002.393582251904
forecast_1235,2025-02-21 11:00:00,4334.258171785171,4531.430106724189,4428.4884865713775
forecast_1236,2025-02-21 12:00:00,3665.707720853001,3797.888239262052,4102.7823963463425
forecast_1237,2025-02-21 13:00:00,4056.307113722313,3961.829013985776,3886.563097217323
forecast_1238,2025-02-21 14:00:00,4863.296576350564,4699.743074647095,4788.701680635057
forecast_1239,2025-02-21 15:00:00,5163.121747798222,4971.487795413121,4956.610242853041
forecast_1240,2025-02-21 16:00:00,5428.037815608932,5087.226921522788,5089.172025897555
forecast_1241,2025-02-21 17:00:00,5999.608702778928,5791.909174314979,5732.179149214886
forecast_1242,2025-02-21 18:00:00,7247.205079779149,6834.941066764168,6641.82316746885
forecast_1243,2025-02-21 19:00:00,8991.391609414226,8103.828128305126,7597.408440220265
forecast_1244,2025-02-21 20:00:00,10570.771997146776,10918.009639714204,8456.322968397873
forecast_1245,2025-02-21 21:00:00,10452.696796315957,12139.321696544752,8627.120321986673
forecast_1246,2025-02-21 22:00:00,10882.4843897775,11904.545846881843,9202.213657044103
forecast_1247,2025-02-21 23:00:00,10262.318577450878,11279.086995369802,9375.202989116347
forecast_1248,2025-02-22 00:00:00,10505.063446618877,11256.680729196729,9639.976982162028
forecast_1249,2025-02-22 01:00:00,14148.19901149444,14056.919506580289,12811.985481055295
forecast_1250,2025-02-22 02:00:00,14456.343400443957,14600.232567190114,13160.52899774749
forecast_1251,2025-02-22 03:00:00,14549.642976147688,14981.232483911044,13422.292427471257
forecast_1252,2025-02-22 04:00:00,14551.99149171129,14865.259613614997,12988.528067519328
forecast_1253,2025-02-22 05:00:00,13811.807516335542,13839.599632438963,11794.00095351212
forecast_1254,2025-02-22 06:00:00,13057.0991518973,13733.582386437123,10442.254245392232
forecast_1255,2025-02-22 07:00:00,12706.1234821548,13531.38589777811,10067.359453001209
forecast_1256,2025-02-22 08:00:00,11034.436505742775,12431.804498972397,8671.888572118507
forecast_1257,2025-02-22 09:00:00,8390.504150477907,9065.747912914672,6516.9017035490215
forecast_1258,2025-02-22 10:00:00,5557.65207740602,5987.8074779463,4585.006146655477
forecast_1259,2025-02-22 11:00:00,3667.3497613302375,4039.7327229927905,3490.041624916338
forecast_1260,2025-02-22 12:00:00,3759.098659123504,3591.253790050258,3491.4452720930512
forecast_1261,2025-02-22 13:00:00,4274.818971309269,4150.46772037204,3514.5627210488697
forecast_1262,2025-02-22 14:00:00,5280.823012347447,4967.43808527035,4353.049197819642
forecast_1263,2025-02-22 15:00:00,5604.2238096305855,5341.580961059841,4800.562388210359
forecast_1264,2025-02-22 16:00:00,6012.263391819075,5769.050259018712,5261.796210227975
forecast_1265,2025-02-22 17:00:00,7225.91848474422,6962.496550891902,6006.077875501881
forecast_1266,2025-02-22 18:00:00,8343.136953614443,9562.370388590134,7513.318411291083
forecast_1267,2025-02-22 19:00:00,10209.295786594606,11631.006889129072,9292.356555473121
forecast_1268,2025-02-22 20:00:00,12934.028680958761,13969.228217470072,11350.468141275112
forecast_1269,2025-02-22 21:00:00,14862.404114791674,16241.232502304014,13017.31941474468
forecast_1270,2025-02-22 22:00:00,15651.461347423909,17314.754926398477,14320.724482232796
forecast_1271,2025-02-22 23:00:00,16457.472821022442,17831.850028222023,15348.84273842772
forecast_1272,2025-02-23 00:00:00,16659.858203937623,17811.662041005337,15791.204124263291
forecast_1273,2025-02-23 01:00:00,16853.150812500273,18398.544427910896,15355.8191670729
forecast_1274,2025-02-23 02:00:00,17140.555082385632,18768.057020295262,16024.390220602305
forecast_1275,2025-02-23 03:00:00,17635.30724708383,18810.19137787982,16709.413466979524
forecast_1276,2025-02-23 04:00:00,17837.53048272047,18756.09395765836,17141.75803848996
forecast_1277,2025-02-23 05:00:00,17843.057374676213,18332.3684896483,16764.13382155631
forecast_1278,2025-02-23 06:00:00,17780.59861204271,18441.749373483883,16917.6925833091
forecast_1279,2025-02-23 07:00:00,17800.87872605644,18701.116420796938,16973.148498107457
forecast_1280,2025-02-23 08:00:00,17919.974926700095,18991.34361585464,17004.72591261214
forecast_1281,2025-02-23 09:00:00,17484.5427714492,18543.431437375133,16565.337574849997
forecast_1282,2025-02-23 10:00:00,16895.746651876896,17656.635691658725,15010.962093334125
forecast_1283,2025-02-23 11:00:00,16003.726287445385,16507.83107922595,13789.832665403124
forecast_1284,2025-02-23 12:00:00,14970.995954527429,15451.73774893726,12699.706201987265
forecast_1285,2025-02-23 13:00:00,14605.64455182821,14896.42251923002,12224.885631996665
forecast_1286,2025-02-23 14:00:00,14434.279740249109,14506.405938327214,12140.824538222543
forecast_1287,2025-02-23 15:00:00,14505.594876939502,14287.268357823265,11952.784588634333
forecast_1288,2025-02-23 16:00:00,13516.179970952777,14391.80311791052,11928.057570447407
forecast_1289,2025-02-23 17:00:00,12773.602604763379,13060.456749256591,11108.195699509199
forecast_1290,2025-02-23 18:00:00,11056.848906898604,11762.728701637878,9346.166626405407
forecast_1291,2025-02-23 19:00:00,10496.36130025458,11499.557612982659,8414.82974401366
forecast_1292,2025-02-23 20:00:00,9583.893783848584,10858.03838108157,8464.39565072987
forecast_1293,2025-02-23 21:00:00,10650.65612522014,12747.56690665145,8829.517903252869
forecast_1294,2025-02-23 22:00:00,13090.369452734689,14471.671415622784,10337.47917526894
forecast_1295,2025-02-23 23:00:00,15243.787474075496,15849.017825223458,11105.04277958499
forecast_1296,2025-02-24 00:00:00,15507.42117259837,16207.031994584017,11441.629599235685
forecast_1297,2025-02-24 01:00:00,17262.685230839856,17610.53299552768,12875.12905756384
forecast_1298,2025-02-24 02:00:00,16940.487144671308,17810.0102392801,13515.66740497197
forecast_1299,2025-02-24 03:00:00,17423.346231659303,18069.491445560325,14105.65370798252
forecast_1300,2025-02-24 04:00:00,17919.008158828758,18243.01993381039,14078.20671054925
forecast_1301,2025-02-24 05:00:00,17491.850256544938,18061.33729868149,13579.810364813886
forecast_1302,2025-02-24 06:00:00,17327.912259160865,17212.02817755755,13034.26252338142
forecast_1303,2025-02-24 07:00:00,17197.857072226634,17196.40082695252,12617.531448912066
forecast_1304,2025-02-24 08:00:00,16851.076249671765,16694.081531103155,12155.402470774092
forecast_1305,2025-02-24 09:00:00,15788.139917733652,14881.721111480025,10718.17811102903
forecast_1306,2025-02-24 10:00:00,13865.59395055116,13282.106242696136,8895.384854314774
forecast_1307,2025-02-24 11:00:00,9447.570919430233,9903.140375863193,6488.60358358691
forecast_1308,2025-02-24 12:00:00,7945.303978560161,8164.411936885928,5830.7465794925065
forecast_1309,2025-02-24 13:00:00,7205.476129938765,6675.923934495678,5254.569586952513
forecast_1310,2025-02-24 14:00:00,7187.907700244148,6883.970036407248,5550.1630093741
forecast_1311,2025-02-24 15:00:00,8448.884806418038,8757.137149805516,5702.651257301993
forecast_1312,2025-02-24 16:00:00,9256.96865004081,9708.74287801977,7794.957509875907
forecast_1313,2025-02-24 17:00:00,10590.873357404284,11395.991098993121,9663.54218410548
forecast_1314,2025-02-24 18:00:00,13046.514631465938,14346.43793070657,12087.693089835258
forecast_1315,2025-02-24 19:00:00,15272.853048600076,16739.960076059124,15148.864968898435
forecast_1316,2025-02-24 20:00:00,18345.002650984123,19425.82106845277,17542.160234987674
forecast_1317,2025-02-24 21:00:00,19820.076833532003,19957.42800023837,18746.68587606803
forecast_1318,2025-02-24 22:00:00,20005.335100867665,20321.32140187524,19350.43672303281
forecast_1319,2025-02-24 23:00:00,20311.63712659351,20326.07320038944,19336.80377015822
forecast_1320,2025-02-25 00:00:00,20307.59562305001,20141.99993647744,19407.835394198177
forecast_1321,2025-02-25 01:00:00,20052.77470297777,20320.31135140164,19335.21472465005
forecast_1322,2025-02-25 02:00:00,20223.49350649358,20316.525020805304,19337.999705729315
forecast_1323,2025-02-25 03:00:00,20321.13999359721,20318.12977797042,19522.451498674774
forecast_1324,2025-02-25 04:00:00,20314.21987570097,20332.933170662665,19751.4413634194
forecast_1325,2025-02-25 05:00:00,20350.970762291632,20347.299533881305,19754.628587251707
forecast_1326,2025-02-25 06:00:00,20326.80131715236,20338.957617311888,19743.975640345183
forecast_1327,2025-02-25 07:00:00,20369.324052847463,20335.018638007117,19752.828108090373
forecast_1328,2025-02-25 08:00:00,20336.570986844577,20346.157206399952,19750.09463619898
forecast_1329,2025-02-25 09:00:00,20399.11534186349,20338.29074651525,19721.15481258445
forecast_1330,2025-02-25 10:00:00,20319.04652084818,20325.58734996139,19359.413081587667
forecast_1331,2025-02-25 11:00:00,19924.000887017177,19972.53660905538,17683.753770931315
forecast_1332,2025-02-25 12:00:00,17848.969578105458,18151.00405760512,15269.571383372113
forecast_1333,2025-02-25 13:00:00,15988.33926453705,17566.784572848694,14208.260288659652
forecast_1334,2025-02-25 14:00:00,15876.365823647177,16705.20262734101,13804.246555580585
forecast_1335,2025-02-25 15:00:00,16984.405858375903,16988.251888954717,15146.866294622623
forecast_1336,2025-02-25 16:00:00,17394.126341950727,17694.427959483335,16129.3461595038
forecast_1337,2025-02-25 17:00:00,18575.611965812823,18584.02430999251,16969.0890473703
forecast_1338,2025-02-25 18:00:00,19360.6217746798,18937.1245298478,17878.248146135487
forecast_1339,2025-02-25 19:00:00,19632.225140040955,19130.574352966665,19273.418144045037
forecast_1340,2025-02-25 20:00:00,19891.088509520723,19435.145820157664,19327.006132533534
forecast_1341,2025-02-25 21:00:00,19893.363332445,19413.928152252007,19340.334787599582
forecast_1342,2025-02-25 22:00:00,19203.16077903911,19228.21974243738,19329.767981202796
forecast_1343,2025-02-25 23:00:00,19090.189944543155,19225.649548527024,19282.7652717068
forecast_1344,2025-02-26 00:00:00,19047.793236264595,19143.1067033722,18582.277788898376
forecast_1345,2025-02-26 01:00:00,19828.43994424677,19236.755795420613,18086.46011644326
forecast_1346,2025-02-26 02:00:00,19069.43627531555,19009.35871732921,17872.071981292345
forecast_1347,2025-02-26 03:00:00,18513.552183096606,18825.880156718707,17693.1131885611
forecast_1348,2025-02-26 04:00:00,18697.30379009056,19278.200806742247,17842.124380335503
forecast_1349,2025-02-26 05:00:00,18909.38562998205,19297.25592660694,17990.131016186777
