forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1199,2025-02-19 23:00:00,8918.830334866541,9397.67180559591,6753.208338205767
forecast_1200,2025-02-20 00:00:00,9582.721252605073,11193.50211711141,7177.81173498039
forecast_1201,2025-02-20 01:00:00,7943.408430033312,9288.60506765371,6209.179330031189
forecast_1202,2025-02-20 02:00:00,9132.966081309796,9435.545399870409,6414.949813656457
forecast_1203,2025-02-20 03:00:00,9741.766073330231,9114.700817607007,6987.916875795324
forecast_1204,2025-02-20 04:00:00,9770.48507725137,9569.173022034976,7217.455114585792
forecast_1205,2025-02-20 05:00:00,9903.423855140356,9673.614550098942,7406.845997762185
forecast_1206,2025-02-20 06:00:00,10302.97196283806,10579.95845705864,8146.253202598511
forecast_1207,2025-02-20 07:00:00,11385.667261210754,11802.811500934396,8649.036719406282
forecast_1208,2025-02-20 08:00:00,12620.999419349635,12512.587021378316,9587.217567866035
forecast_1209,2025-02-20 09:00:00,11559.59037956005,11960.942648984232,8969.62835546218
forecast_1210,2025-02-20 10:00:00,10953.845488269148,11144.518770808716,7883.051744674662
forecast_1211,2025-02-20 11:00:00,9609.642748178081,10378.473549439197,7953.32502922289
forecast_1212,2025-02-20 12:00:00,8511.879663636531,8640.61441533233,7011.667122035197
forecast_1213,2025-02-20 13:00:00,7616.755396325897,7690.949657432866,6629.739058319805
forecast_1214,2025-02-20 14:00:00,8074.744960459692,7663.814415134011,7158.29605962981
forecast_1215,2025-02-20 15:00:00,8806.222263019952,8626.506100129609,7305.999214273403
forecast_1216,2025-02-20 16:00:00,8573.426065224357,7383.527746477532,6916.542667713778
forecast_1217,2025-02-20 17:00:00,8398.953894089791,7993.006244720781,6879.4150560430335
forecast_1218,2025-02-20 18:00:00,8737.65456075248,8685.704601588428,7925.941899932276
forecast_1219,2025-02-20 19:00:00,9838.479339181109,9795.691228263107,9393.135975319274
forecast_1220,2025-02-20 20:00:00,9523.78542902199,9259.639507116082,8737.631143130344
forecast_1221,2025-02-20 21:00:00,8706.591407284586,9829.747494626477,7707.619042036005
forecast_1222,2025-02-20 22:00:00,7815.091884168176,9544.66087715244,6983.042194898579
forecast_1223,2025-02-20 23:00:00,8127.299679755515,9077.056768860744,6949.790036434551
forecast_1224,2025-02-21 00:00:00,8913.95444745165,9787.95986785541,7129.026614106495
forecast_1225,2025-02-21 01:00:00,11079.173964406587,12025.835543160987,8349.278425448985
forecast_1226,2025-02-21 02:00:00,11069.816210948986,12157.754009353028,8355.562945222515
forecast_1227,2025-02-21 03:00:00,11180.562868738962,11866.558667392128,8453.658425884012
forecast_1228,2025-02-21 04:00:00,10889.542452794365,11716.656137457805,8005.969074873501
forecast_1229,2025-02-21 05:00:00,10937.523294302611,11661.537309964559,8365.787380414507
forecast_1230,2025-02-21 06:00:00,11534.268973165203,12202.006688130026,9070.92273169103
forecast_1231,2025-02-21 07:00:00,12165.030656541854,12948.428863745012,9881.033704553143
forecast_1232,2025-02-21 08:00:00,12013.94297781502,12888.722973003081,9872.578895146296
forecast_1233,2025-02-21 09:00:00,10258.38401618278,10459.319747798472,8487.932195979145
forecast_1234,2025-02-21 10:00:00,7505.006136890422,7857.309024842419,6638.419239912636
forecast_1235,2025-02-21 11:00:00,5109.596431641981,5545.895806927331,4596.4468641845315
forecast_1236,2025-02-21 12:00:00,4848.446170262492,4935.540132770462,4278.562036643182
forecast_1237,2025-02-21 13:00:00,5157.702036613752,4939.178365915946,4451.259099943027
forecast_1238,2025-02-21 14:00:00,6337.690616613976,5970.145885690478,5014.776594359386
forecast_1239,2025-02-21 15:00:00,6547.114614019102,6353.834858286166,5322.2211084015935
forecast_1240,2025-02-21 16:00:00,6754.405732281781,6540.913023621817,5475.470225515763
forecast_1241,2025-02-21 17:00:00,7458.314673801612,7171.880739762129,6260.385208515281
forecast_1242,2025-02-21 18:00:00,8745.973925926162,8374.384375751204,7403.23846654777
forecast_1243,2025-02-21 19:00:00,9393.575210068046,9527.902177782622,8305.905692545079
forecast_1244,2025-02-21 20:00:00,10366.445349769569,11100.900433507142,8976.419350396327
forecast_1245,2025-02-21 21:00:00,10404.380478011624,12228.665120800382,9266.453015119963
forecast_1246,2025-02-21 22:00:00,11086.984024580905,12478.5551546755,9826.710152151938
forecast_1247,2025-02-21 23:00:00,11293.054152429924,11708.434499646335,9889.569919161942
forecast_1248,2025-02-22 00:00:00,11468.996031078346,12119.684893068854,9949.160273603991
forecast_1249,2025-02-22 01:00:00,13781.638171108532,13847.947096035654,12720.390174681303
forecast_1250,2025-02-22 02:00:00,14103.065508157413,14269.561115439747,13100.966341490801
forecast_1251,2025-02-22 03:00:00,14222.914766040643,14981.41348397975,13012.22173207541
forecast_1252,2025-02-22 04:00:00,13944.182826132786,13689.550766969582,12513.817743759986
forecast_1253,2025-02-22 05:00:00,13293.201436823441,13497.527573432842,10894.057210519582
forecast_1254,2025-02-22 06:00:00,12862.06941227345,13380.93711332205,10106.77836839197
forecast_1255,2025-02-22 07:00:00,13022.931426447594,13963.7077653751,9551.312022765378
forecast_1256,2025-02-22 08:00:00,11766.228714386929,11961.268885119234,8980.42577403444
forecast_1257,2025-02-22 09:00:00,9671.757643076822,10164.132741694351,6848.4831764739465
forecast_1258,2025-02-22 10:00:00,6257.343801963015,6870.8553289974825,4932.523445641448
forecast_1259,2025-02-22 11:00:00,4264.34533723438,4604.741305918948,3723.452683204225
forecast_1260,2025-02-22 12:00:00,4417.0225120350715,4338.960636352893,3749.8568403832783
forecast_1261,2025-02-22 13:00:00,5138.526212952492,5112.592934566068,4193.310165837479
forecast_1262,2025-02-22 14:00:00,6223.014919396354,6046.049657723619,4842.910680385344
forecast_1263,2025-02-22 15:00:00,6721.303999829868,6533.553266943612,5376.2829615707
forecast_1264,2025-02-22 16:00:00,7340.603996807511,7021.624169769693,5842.268894705145
forecast_1265,2025-02-22 17:00:00,8543.333770011353,8202.046930475575,6342.337345021606
forecast_1266,2025-02-22 18:00:00,9447.057969594262,10041.162103662999,8264.224997400866
forecast_1267,2025-02-22 19:00:00,10466.061749567942,10669.534444309635,9673.07472189953
forecast_1268,2025-02-22 20:00:00,11850.884642597175,12247.822119909279,10833.289855815332
forecast_1269,2025-02-22 21:00:00,13470.735614064268,14880.082838943314,11965.121793907523
forecast_1270,2025-02-22 22:00:00,14987.928913728334,16528.780814117046,13797.098986449597
forecast_1271,2025-02-22 23:00:00,16741.875142165813,18246.29080173496,15156.18497602038
forecast_1272,2025-02-23 00:00:00,17515.22377379631,18676.862217302976,15599.700127242433
forecast_1273,2025-02-23 01:00:00,17877.132981194285,18958.80005685654,15184.099861113142
forecast_1274,2025-02-23 02:00:00,18316.713427554354,19833.184828927377,16037.467111751192
forecast_1275,2025-02-23 03:00:00,18591.716322258315,19940.243532926706,16612.5210122464
forecast_1276,2025-02-23 04:00:00,18850.86095043795,20304.26219954303,17035.009313522474
forecast_1277,2025-02-23 05:00:00,18682.748438235358,20229.1689244695,16620.220024134458
forecast_1278,2025-02-23 06:00:00,18865.124612757903,20267.427055180764,16961.08861142313
forecast_1279,2025-02-23 07:00:00,18620.7561047436,20180.28493318772,17042.103302658554
forecast_1280,2025-02-23 08:00:00,18494.30002126069,20007.016897671474,17080.361824800944
forecast_1281,2025-02-23 09:00:00,17927.18420396637,19876.643598675368,16417.785333850727
forecast_1282,2025-02-23 10:00:00,17118.12502289277,18107.44673497298,15092.42031141161
forecast_1283,2025-02-23 11:00:00,16193.013900464086,17002.377195987912,13214.882849679245
forecast_1284,2025-02-23 12:00:00,15249.097417348905,15783.45191762653,12379.920227150511
forecast_1285,2025-02-23 13:00:00,14729.448158463467,15003.378075445466,12286.538460660748
forecast_1286,2025-02-23 14:00:00,14372.914611371376,14418.378237711524,12150.954512089658
forecast_1287,2025-02-23 15:00:00,14226.459713193819,14348.261136078307,12497.443934178675
forecast_1288,2025-02-23 16:00:00,13547.342633392167,14183.003434959806,11895.094309039092
forecast_1289,2025-02-23 17:00:00,12716.150129493422,12985.522024272565,11130.74352976419
forecast_1290,2025-02-23 18:00:00,11164.448587966652,11030.087480800921,9657.193576403732
forecast_1291,2025-02-23 19:00:00,10502.684043843206,10481.111454245827,9155.386230791852
forecast_1292,2025-02-23 20:00:00,10101.906462852354,10289.361989983909,9016.228118710806
forecast_1293,2025-02-23 21:00:00,11414.116365186614,12178.417767933834,9693.856009280833
forecast_1294,2025-02-23 22:00:00,13176.637590108701,13882.360931525078,10460.70430480909
forecast_1295,2025-02-23 23:00:00,14543.97258054324,15701.104115056933,11405.35893759128
forecast_1296,2025-02-24 00:00:00,14935.529727411842,15753.059217859094,11768.195654545765
forecast_1297,2025-02-24 01:00:00,16938.263712646833,17710.340897675214,12926.391943707455
forecast_1298,2025-02-24 02:00:00,17441.87435927032,18250.227894106807,13380.02383549521
forecast_1299,2025-02-24 03:00:00,18128.53272310942,18935.581002380924,14130.23760487622
forecast_1300,2025-02-24 04:00:00,17979.476466081,18793.749578678573,13785.98904128285
forecast_1301,2025-02-24 05:00:00,17263.752687551805,18937.414100816324,13347.20597142238
forecast_1302,2025-02-24 06:00:00,17278.56672538361,17789.828803977805,12898.087864114419
forecast_1303,2025-02-24 07:00:00,17439.670096125938,17666.553261432015,12635.270019556287
forecast_1304,2025-02-24 08:00:00,17260.051081400816,17079.790195254365,12387.825200872356
forecast_1305,2025-02-24 09:00:00,15706.007542086236,15268.962623354279,10936.359221938113
forecast_1306,2025-02-24 10:00:00,13648.491395003151,13500.18449860231,9350.565552605474
forecast_1307,2025-02-24 11:00:00,10627.19198212789,11119.811930333306,7085.763196895078
forecast_1308,2025-02-24 12:00:00,9303.751474027147,9117.482195975928,6037.0087506153595
forecast_1309,2025-02-24 13:00:00,7767.683298917296,7299.058759986648,5597.135804399204
forecast_1310,2025-02-24 14:00:00,7530.176551088064,7773.59643130885,5636.470069187592
forecast_1311,2025-02-24 15:00:00,8024.229122526174,8265.143435465925,5991.745388136516
forecast_1312,2025-02-24 16:00:00,9058.82030722404,9510.908648619477,7160.7674764100875
forecast_1313,2025-02-24 17:00:00,11182.61838031414,11798.782610351669,8033.748388019779
forecast_1314,2025-02-24 18:00:00,12752.943636490689,13851.633490272887,11167.668596635493
forecast_1315,2025-02-24 19:00:00,15211.24227656819,15899.19333590575,13435.615541229032
forecast_1316,2025-02-24 20:00:00,18277.495564349745,19004.857368483434,15489.363899040638
forecast_1317,2025-02-24 21:00:00,19983.975510037373,20287.097382118114,17691.800507018612
forecast_1318,2025-02-24 22:00:00,20342.656615014166,20308.37418513135,19336.369802818972
forecast_1319,2025-02-24 23:00:00,20328.77676117578,20320.100946431838,19349.277347775733
forecast_1320,2025-02-25 00:00:00,20308.96356563616,20309.295575269854,19370.98294613881
forecast_1321,2025-02-25 01:00:00,20218.597716984736,20317.30085172167,19374.01898089059
forecast_1322,2025-02-25 02:00:00,20249.31340053416,20325.485135872288,19339.719548071676
forecast_1323,2025-02-25 03:00:00,20266.240408066893,20334.882870412068,19332.155887844645
forecast_1324,2025-02-25 04:00:00,20323.104645513813,20326.668263798012,19769.88561064888
forecast_1325,2025-02-25 05:00:00,20321.40341193614,20410.475609647674,19758.787634496068
forecast_1326,2025-02-25 06:00:00,20367.656818878222,20317.49022989429,19768.068283590903
forecast_1327,2025-02-25 07:00:00,20379.908168131147,20327.09864007387,19760.504467831706
forecast_1328,2025-02-25 08:00:00,20373.31777768242,20370.39329902381,19806.714276969375
forecast_1329,2025-02-25 09:00:00,20349.98979241566,20331.76181372829,19746.697032712407
forecast_1330,2025-02-25 10:00:00,20330.549396977764,20360.619756619937,19726.413848414297
forecast_1331,2025-02-25 11:00:00,19955.79860255062,20288.424581998253,18982.11772540803
forecast_1332,2025-02-25 12:00:00,17372.802629000555,18392.858613268043,14202.209993493352
forecast_1333,2025-02-25 13:00:00,15330.443607911524,17269.50406388252,13627.312745544989
forecast_1334,2025-02-25 14:00:00,15541.535018724617,16367.858614716492,12708.651679863287
forecast_1335,2025-02-25 15:00:00,16327.06934147143,16887.899301026442,14082.448865535958
forecast_1336,2025-02-25 16:00:00,17346.341470835392,17637.763496305863,15997.16208032221
forecast_1337,2025-02-25 17:00:00,18052.454511456934,18435.0505890809,16859.189225446426
forecast_1338,2025-02-25 18:00:00,19033.273283995128,18803.095152370694,18135.60213870711
forecast_1339,2025-02-25 19:00:00,19712.744208442364,19177.054232337563,18935.078694228185
forecast_1340,2025-02-25 20:00:00,19885.53793670701,19331.7275127415,19341.273213180208
forecast_1341,2025-02-25 21:00:00,19822.37137284078,19508.54048502021,19386.176453328608
forecast_1342,2025-02-25 22:00:00,19135.657690600765,19402.933179925578,19329.98656821541
forecast_1343,2025-02-25 23:00:00,19226.857597101363,19217.511877749126,19343.830210553406
forecast_1344,2025-02-26 00:00:00,19092.331610696037,19326.670576334192,19251.54173958988
forecast_1345,2025-02-26 01:00:00,18979.69420031664,19487.580976523237,18132.811468872285
forecast_1346,2025-02-26 02:00:00,18651.562998849262,19085.516137239458,17925.044716942888
forecast_1347,2025-02-26 03:00:00,18417.785488045793,18874.52586900821,17923.333211641795
forecast_1348,2025-02-26 04:00:00,18497.689090367952,18879.508686214856,18034.272060437575
forecast_1349,2025-02-26 05:00:00,18646.977508255633,19293.4468212267,17817.971635210062
forecast_1350,2025-02-26 06:00:00,18370.869717784335,19109.195192067753,17926.38170357671
forecast_1351,2025-02-26 07:00:00,17931.76092663237,18774.930977735155,17263.171106179965
forecast_1352,2025-02-26 08:00:00,17004.919785570743,18315.4432685587,16360.268145871894
forecast_1353,2025-02-26 09:00:00,16621.086339299745,18103.296619228477,15538.962063771114
forecast_1354,2025-02-26 10:00:00,15690.451015190387,16415.975475083887,13300.978896114657
forecast_1355,2025-02-26 11:00:00,13976.747211044878,14583.009891219845,11900.276885510384
forecast_1356,2025-02-26 12:00:00,12915.369819215508,13866.700884448712,10451.614673477774
forecast_1357,2025-02-26 13:00:00,13496.901691033743,13443.157698514959,10477.692439709897
forecast_1358,2025-02-26 14:00:00,14047.549487894483,14560.553141201462,10884.123824276805
forecast_1359,2025-02-26 15:00:00,14523.399487306793,14943.241195012235,10768.279982183585
forecast_1360,2025-02-26 16:00:00,14621.515317810667,14858.264697747167,12064.77723665178
forecast_1361,2025-02-26 17:00:00,14188.303531400144,14540.828618789295,11638.26261151692
forecast_1362,2025-02-26 18:00:00,14266.270445336362,14777.168233149006,12976.61918911645
forecast_1363,2025-02-26 19:00:00,14643.628302566283,16023.920148842606,14424.978010684481
forecast_1364,2025-02-26 20:00:00,16438.277437515662,17532.119751023005,16355.931549263363
forecast_1365,2025-02-26 21:00:00,17645.358885291436,18595.6459361179,17607.412200332812
forecast_1366,2025-02-26 22:00:00,18422.119052633938,18853.40968551966,17903.728944581326
forecast_1367,2025-02-26 23:00:00,18520.262826650272,19332.104105832736,18044.557308819716
forecast_1368,2025-02-27 00:00:00,18740.53769111241,19410.98156333783,18397.545605616684
forecast_1369,2025-02-27 01:00:00,20163.306191661417,20144.53547784482,19345.97860161163
forecast_1370,2025-02-27 02:00:00,20306.621329902246,20318.30194025423,19342.77727115083
forecast_1371,2025-02-27 03:00:00,20310.270411762485,20340.126105597636,19614.96042209556
forecast_1372,2025-02-27 04:00:00,19901.81005181196,20317.288871374625,19390.71024852926
forecast_1373,2025-02-27 05:00:00,19940.063564752567,20324.25933777432,19332.475264013352
forecast_1374,2025-02-27 06:00:00,19901.705466992735,20090.850986740235,19325.75333029574
forecast_1375,2025-02-27 07:00:00,19789.9564409242,19903.195381888247,19115.974245194837
forecast_1376,2025-02-27 08:00:00,19941.280334832605,19851.551501910417,18553.25137627387
forecast_1377,2025-02-27 09:00:00,19013.992546448673,19917.727857095677,16324.924957854573
forecast_1378,2025-02-27 10:00:00,17382.23048090755,17978.046588595378,15357.137928259168
forecast_1379,2025-02-27 11:00:00,17091.866227951065,16554.179719768646,14916.755351017617
forecast_1380,2025-02-27 12:00:00,15920.303724424704,15888.152002914409,14742.070483245941
forecast_1381,2025-02-27 13:00:00,12631.974423330685,14759.708312982204,13324.614246795772
forecast_1382,2025-02-27 14:00:00,11816.905793012435,11832.137194697583,10687.706691368205
forecast_1383,2025-02-27 15:00:00,8347.002447333198,8184.22085215196,7392.36252860316
forecast_1384,2025-02-27 16:00:00,8307.168553860369,8502.709770988882,6254.902603362136
forecast_1385,2025-02-27 17:00:00,8020.687295404014,8904.611191501252,6688.503125718298
forecast_1386,2025-02-27 18:00:00,8884.974542580543,9575.590926484785,7125.750037970185
forecast_1387,2025-02-27 19:00:00,10204.605553101848,11210.557443345606,8750.305629385744
forecast_1388,2025-02-27 20:00:00,11584.413740970243,14065.391134619356,10702.07871782779
forecast_1389,2025-02-27 21:00:00,12641.83770856262,15609.852768000837,11947.156512244972
forecast_1390,2025-02-27 22:00:00,13079.538390486261,16473.5703713509,12389.899222870452
forecast_1391,2025-02-27 23:00:00,12163.9161923678,15593.888822949155,10978.396595431748
forecast_1392,2025-02-28 00:00:00,11720.569509890438,15394.582329736764,10661.973263987624
forecast_1393,2025-02-28 01:00:00,14409.340088952093,14545.311000511949,12218.378321898646
forecast_1394,2025-02-28 02:00:00,14909.702905913942,14489.152183540546,12778.560402130528
forecast_1395,2025-02-28 03:00:00,15867.702663061302,16351.822400807001,14786.948647337702
forecast_1396,2025-02-28 04:00:00,17006.691562186916,17737.823824383806,15618.391767117871
forecast_1397,2025-02-28 05:00:00,18499.529784710987,18742.248049615384,16513.015241122284
forecast_1398,2025-02-28 06:00:00,18863.70120400995,19436.39689452982,17044.265733334738
forecast_1399,2025-02-28 07:00:00,18974.260990164836,19396.128069887905,16265.01184815343
forecast_1400,2025-02-28 08:00:00,19357.93475002225,19615.12017419488,17808.421891192287
forecast_1401,2025-02-28 09:00:00,18673.762643903396,19769.67373584648,15891.528044354058
forecast_1402,2025-02-28 10:00:00,17906.596517950766,19688.369086920113,17866.399963278436
forecast_1403,2025-02-28 11:00:00,16391.65227520738,17183.390914029078,16852.033858300307
forecast_1404,2025-02-28 12:00:00,14492.230055157044,15795.780535437167,14854.994609108153
forecast_1405,2025-02-28 13:00:00,13101.39520718596,14232.557006353289,13257.525153705592
forecast_1406,2025-02-28 14:00:00,12421.90153881209,13395.133194990098,11710.13642952928
forecast_1407,2025-02-28 15:00:00,13226.927336981384,14224.177750092573,12126.572715573006
forecast_1408,2025-02-28 16:00:00,13975.582600801721,15241.360543912366,12846.543190141116
forecast_1409,2025-02-28 17:00:00,15322.648140199692,16459.841941188886,13731.818481167782
forecast_1410,2025-02-28 18:00:00,16451.045156576925,17188.51953612628,14502.739459605396
forecast_1411,2025-02-28 19:00:00,18257.098101446096,18310.43918257724,14137.269812885763
forecast_1412,2025-02-28 20:00:00,18085.19047721789,17606.28241312284,12832.652593390076
forecast_1413,2025-02-28 21:00:00,14534.70912849148,14019.280150364204,9892.330867692783
forecast_1414,2025-02-28 22:00:00,10733.197578285146,11171.150099981443,8208.834505895122
forecast_1415,2025-02-28 23:00:00,8258.407302723288,8058.282109222734,6776.634691071781
forecast_1416,2025-03-01 00:00:00,6660.966095941468,6713.689754251909,5187.182485174867
forecast_1417,2025-03-01 01:00:00,6600.176596635944,8300.636432260428,5515.030968818565
forecast_1418,2025-03-01 02:00:00,6074.610660162391,8170.529106930162,5061.974980874898
forecast_1419,2025-03-01 03:00:00,5302.892805367067,5624.998399179037,3975.3048962199637
forecast_1420,2025-03-01 04:00:00,4774.678655472072,4600.284460077688,3748.5697128120496
forecast_1421,2025-03-01 05:00:00,3863.228033656817,3802.988403512484,3511.505034756031
forecast_1422,2025-03-01 06:00:00,4115.734895339335,3979.4770170450706,3567.140884896
forecast_1423,2025-03-01 07:00:00,3954.837265287511,3885.5802324196343,3536.388732274064
forecast_1424,2025-03-01 08:00:00,3949.436452801018,4188.858558235176,3466.834818744704
forecast_1425,2025-03-01 09:00:00,3947.436691748435,3972.0852476740065,3312.5885977347084
forecast_1426,2025-03-01 10:00:00,3856.2471012247747,3945.7582266024933,3230.896746683933
forecast_1427,2025-03-01 11:00:00,3791.961694503274,3563.7959257021034,3154.3371911121194
forecast_1428,2025-03-01 12:00:00,3979.061854988458,4076.8083082094076,3451.9954792896174
forecast_1429,2025-03-01 13:00:00,3802.782424037934,3931.987658158511,4198.888099545862
forecast_1430,2025-03-01 14:00:00,5057.088970707601,4546.807179029323,3885.1127177246444
forecast_1431,2025-03-01 15:00:00,4923.8577907998715,5025.270798987991,3822.894165396087
forecast_1432,2025-03-01 16:00:00,4591.3636826269785,4347.4755525801265,3769.1380958556188
forecast_1433,2025-03-01 17:00:00,5482.888214632091,4649.72485008057,3769.687666935954
forecast_1434,2025-03-01 18:00:00,4139.256065700694,3780.9686182516202,3814.298639654449
forecast_1435,2025-03-01 19:00:00,5741.206771643469,5583.168294095117,4176.452977389937
forecast_1436,2025-03-01 20:00:00,3896.31662572754,4022.2417503816982,3552.0920362306
forecast_1437,2025-03-01 21:00:00,3273.134764254984,3369.3365847817863,3764.4433829963123
forecast_1438,2025-03-01 22:00:00,3144.1253020902636,3111.916598391255,3444.293393904674
forecast_1439,2025-03-01 23:00:00,3448.722555852065,3503.1107644589006,3440.8037863348172
forecast_1440,2025-03-02 00:00:00,3574.0030538768215,3554.164243181674,3502.2998649951865
forecast_1441,2025-03-02 01:00:00,3910.5027359906367,3891.3244750276544,3897.4729693015993
forecast_1442,2025-03-02 02:00:00,4358.966682668292,3810.231915462204,3838.302863737223
forecast_1443,2025-03-02 03:00:00,4184.952879025645,4006.2024435741914,3744.4751512702555
forecast_1444,2025-03-02 04:00:00,4194.534665317521,4016.862941587511,3829.938999601371
forecast_1445,2025-03-02 05:00:00,4034.5658324882374,3994.208062493625,3405.813844077233
forecast_1446,2025-03-02 06:00:00,3548.7991642010497,3443.845908863962,3086.897158879534
forecast_1447,2025-03-02 07:00:00,3526.6839726926123,3548.307977682445,3604.394973346627
forecast_1448,2025-03-02 08:00:00,3406.010818484799,3362.7292251923054,3477.0999674588666
forecast_1449,2025-03-02 09:00:00,3470.5859871128405,3552.878590860557,2572.4136527294927
forecast_1450,2025-03-02 10:00:00,3941.9962261945893,3513.7998149547466,3430.9315473383444
forecast_1451,2025-03-02 11:00:00,3968.6439708580715,4086.7098462195677,3577.224733586022
forecast_1452,2025-03-02 12:00:00,4228.529077901298,5102.1256886016645,3557.958991066523
forecast_1453,2025-03-02 13:00:00,4030.549751806354,4867.223717786564,3779.3487345019257
forecast_1454,2025-03-02 14:00:00,3956.327415183476,5017.334480834549,3766.441007556554
forecast_1455,2025-03-02 15:00:00,3822.783058370357,4494.931437622227,3907.567212131505
forecast_1456,2025-03-02 16:00:00,4447.123773140696,4941.219207687781,4164.118544103011
forecast_1457,2025-03-02 17:00:00,5428.572911146227,7559.3312137607045,5616.494562766183
forecast_1458,2025-03-02 18:00:00,6929.892563124352,8607.364337873669,6986.89690255711
forecast_1459,2025-03-02 19:00:00,13613.852868283691,14057.263186850045,7996.9394616878735
forecast_1460,2025-03-02 20:00:00,12229.60543518616,14015.22950055454,8323.23729366458
forecast_1461,2025-03-02 21:00:00,9860.988566855744,12087.121933816628,8918.89770210138
forecast_1462,2025-03-02 22:00:00,13117.92734836856,14605.088504266634,8700.59991606444
forecast_1463,2025-03-02 23:00:00,13468.044780865454,15440.201257496894,9592.144959181187
forecast_1464,2025-03-03 00:00:00,8769.971790158288,10020.222500992095,9523.787720163968
forecast_1465,2025-03-03 01:00:00,15253.92195931724,16983.081821316122,12324.281470526817
forecast_1466,2025-03-03 02:00:00,14754.92548049223,16481.50537041926,12022.301703476125
forecast_1467,2025-03-03 03:00:00,14287.031143154147,15781.115443531498,11408.067820352335
forecast_1468,2025-03-03 04:00:00,14294.28478621624,15756.027117815403,11233.704385754745
forecast_1469,2025-03-03 05:00:00,14450.114171518517,17038.981989383065,11949.873743335278
forecast_1470,2025-03-03 06:00:00,14742.047857775964,17317.11847069244,12575.278887273898
forecast_1471,2025-03-03 07:00:00,15630.209683727358,17561.085270502248,12581.18605760552
forecast_1472,2025-03-03 08:00:00,15180.9874999902,17458.099848623082,12587.048346641142
forecast_1473,2025-03-03 09:00:00,14518.185596711997,17413.84503463603,12755.420203268584
forecast_1474,2025-03-03 10:00:00,14263.99817082329,17528.600192366495,12592.349373146515
forecast_1475,2025-03-03 11:00:00,14185.938421460718,16819.365227476592,12218.006485164324
forecast_1476,2025-03-03 12:00:00,14249.263510008792,16457.925274706264,12294.105868397692
forecast_1477,2025-03-03 13:00:00,14004.970293038046,16604.37508295356,12629.685142167407
forecast_1478,2025-03-03 14:00:00,13850.585139705256,16197.725528074576,12825.751043147886
forecast_1479,2025-03-03 15:00:00,13567.681946775736,16676.157152137825,12815.146895030692
forecast_1480,2025-03-03 16:00:00,13753.922659702981,16930.485797111636,13064.647713440478
forecast_1481,2025-03-03 17:00:00,14065.890024406539,16887.80439348096,12979.162780816192
forecast_1482,2025-03-03 18:00:00,14471.09921502489,15499.537203889115,12464.989980162054
forecast_1483,2025-03-03 19:00:00,13176.23965463692,15015.262557881657,12397.043525741623
forecast_1484,2025-03-03 20:00:00,11188.228850972033,12247.817215558312,12604.992661165956
forecast_1485,2025-03-03 21:00:00,14169.553042254654,16705.586316758385,12614.228997696353
forecast_1486,2025-03-03 22:00:00,15760.068957569585,16954.741950855478,13675.552121585115
forecast_1487,2025-03-03 23:00:00,16072.041900662327,16838.84452780873,13739.637625667845
forecast_1488,2025-03-04 00:00:00,15687.363154960822,16581.068202185317,13945.261579688102
forecast_1489,2025-03-04 01:00:00,14224.875962224447,17186.97800016689,12912.061962979376
forecast_1490,2025-03-04 02:00:00,14221.328676687175,17304.245650847504,12624.471123365873
forecast_1491,2025-03-04 03:00:00,13730.425347733195,17384.27297304257,12558.204184170392
forecast_1492,2025-03-04 04:00:00,13677.07978617453,17057.117299628964,12632.723550201927
forecast_1493,2025-03-04 05:00:00,13652.339037058693,16987.49544001422,12053.094043660949
forecast_1494,2025-03-04 06:00:00,13520.829328403615,16869.277224638987,11830.690912875749
forecast_1495,2025-03-04 07:00:00,13288.525645124753,17030.088499791204,12156.36257313922
forecast_1496,2025-03-04 08:00:00,13309.440580760218,17184.704899967008,12268.224506811901
forecast_1497,2025-03-04 09:00:00,13499.165091548011,17108.700079421607,12236.45953262863
forecast_1498,2025-03-04 10:00:00,13446.53176475448,16047.086703514391,11982.289200434867
forecast_1499,2025-03-04 11:00:00,13645.68186750694,16591.027818702034,11817.573602169909
forecast_1500,2025-03-04 12:00:00,13709.417102740197,16202.116760663319,11910.864058309973
forecast_1501,2025-03-04 13:00:00,13713.869993939663,16145.541703922157,11961.587798237195
forecast_1502,2025-03-04 14:00:00,13725.305499038792,15891.930645415856,12135.384182866834
forecast_1503,2025-03-04 15:00:00,13715.804954529083,16296.195518642739,12128.353005972143
forecast_1504,2025-03-04 16:00:00,13795.500090944119,17004.007701588238,12085.796244342559
forecast_1505,2025-03-04 17:00:00,14005.567111349947,16759.308588244472,13221.795540578747
forecast_1506,2025-03-04 18:00:00,13979.74102573461,16634.457582851777,13298.972443728815
forecast_1507,2025-03-04 19:00:00,14153.4594546585,16615.89890647036,13359.022032848949
forecast_1508,2025-03-04 20:00:00,14176.663823958163,16439.21783584906,13529.666772255914
forecast_1509,2025-03-04 21:00:00,13775.357643000012,16202.097579953881,13096.825034771267
forecast_1510,2025-03-04 22:00:00,13875.653509554093,16071.962174350841,12999.667214461895
forecast_1511,2025-03-04 23:00:00,13669.141551465262,15444.131798877997,12448.932980068326
forecast_1512,2025-03-05 00:00:00,12714.187151766982,14994.362067109405,12974.540685298092
forecast_1513,2025-03-05 01:00:00,8284.558467944842,7640.824747295437,5263.718953465559
forecast_1514,2025-03-05 02:00:00,5800.088842961279,7015.843192475338,4828.799839909259
