forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2695,2025-04-23 07:00:00,3899.624712319547,3664.700218799073,3846.033361368384
forecast_2696,2025-04-23 08:00:00,3895.3299656139675,3891.1456666773624,3533.2492451966345
forecast_2697,2025-04-23 09:00:00,3787.728832493331,3746.176664878556,3405.021821613706
forecast_2698,2025-04-23 10:00:00,3586.9208808343396,3433.1172841745574,3584.186738781513
forecast_2699,2025-04-23 11:00:00,3301.2056246259467,3882.9158848837756,3561.720463107078
forecast_2700,2025-04-23 12:00:00,4101.453748624593,3637.9466586428116,3235.3211761128546
forecast_2701,2025-04-23 13:00:00,2270.970927657813,2505.5116056321754,1576.9821947624375
forecast_2702,2025-04-23 14:00:00,5513.418800756879,5367.336748573055,131.46598820568002
forecast_2703,2025-04-23 15:00:00,4199.165807341501,5186.311020680208,1822.3396490692796
forecast_2704,2025-04-23 16:00:00,3441.417777689442,3909.4797872140857,2593.231999722246
forecast_2705,2025-04-23 17:00:00,3492.2927384541276,3642.292252223087,3169.8182788159115
forecast_2706,2025-04-23 18:00:00,3608.738868924436,3472.0528036623077,3420.7826099299664
forecast_2707,2025-04-23 19:00:00,3743.285681859906,3795.324376810998,3401.591613658396
forecast_2708,2025-04-23 20:00:00,4025.548973230978,4175.5985108759705,3698.1049325838353
forecast_2709,2025-04-23 21:00:00,5747.405321769754,6055.796324695568,4355.406718582989
forecast_2710,2025-04-23 22:00:00,7748.243633470255,8348.494067914547,6316.91587045674
forecast_2711,2025-04-23 23:00:00,9704.029078298,12310.223597815375,7426.580360736901
forecast_2712,2025-04-24 00:00:00,13560.053200902517,13376.23333539869,7900.143112842774
forecast_2713,2025-04-24 01:00:00,14803.992329765751,14649.09053734425,13013.769131803718
forecast_2714,2025-04-24 02:00:00,14803.407395475975,16264.26553788989,13534.30215709294
forecast_2715,2025-04-24 03:00:00,14763.860556698659,17002.32017647924,14591.679980756098
forecast_2716,2025-04-24 04:00:00,15835.125935947797,17466.18109340674,13988.939312443481
forecast_2717,2025-04-24 05:00:00,16610.57822657061,17993.29953113096,14516.31655508873
forecast_2718,2025-04-24 06:00:00,17065.086681642704,18504.68114670646,14493.590413386211
forecast_2719,2025-04-24 07:00:00,16510.67570171813,17727.887839290637,13836.338517875736
forecast_2720,2025-04-24 08:00:00,14612.93087105249,15119.067068586468,12192.123267124061
forecast_2721,2025-04-24 09:00:00,12879.62170301306,12705.852863246993,7986.267205683474
forecast_2722,2025-04-24 10:00:00,9334.216375611395,10276.522074645212,6925.337232411312
forecast_2723,2025-04-24 11:00:00,10068.885390803502,10810.615262125717,7312.360812500922
forecast_2724,2025-04-24 12:00:00,10504.431489472403,10816.540313467347,8081.9840717132665
forecast_2725,2025-04-24 13:00:00,12948.388174819915,12805.641153396462,9097.27682697879
forecast_2726,2025-04-24 14:00:00,13757.781889503958,14645.749721240438,11180.568103444422
forecast_2727,2025-04-24 15:00:00,14608.7947745729,15583.408338597881,13110.814384584695
forecast_2728,2025-04-24 16:00:00,15221.066526182562,16296.541009085136,13527.01766362068
forecast_2729,2025-04-24 17:00:00,15541.420584123338,15908.128849611394,14566.655353618868
forecast_2730,2025-04-24 18:00:00,15837.555363336147,16304.285514460293,14602.407794387314
forecast_2731,2025-04-24 19:00:00,16223.339837327663,17061.848597929456,14961.76078544684
forecast_2732,2025-04-24 20:00:00,16575.015204565872,17706.225686486232,15893.67607250521
forecast_2733,2025-04-24 21:00:00,16281.434889959757,17636.121553659676,16546.738031852638
forecast_2734,2025-04-24 22:00:00,15884.880438316792,17393.125592393746,16120.531371415407
forecast_2735,2025-04-24 23:00:00,15224.616252925804,17054.061862687762,14563.20363164791
forecast_2736,2025-04-25 00:00:00,15376.146348300746,17031.419782398436,14617.83722535066
forecast_2737,2025-04-25 01:00:00,14959.568296555937,15755.341727408302,12663.4453081885
forecast_2738,2025-04-25 02:00:00,14157.384222260098,15868.956150832984,12881.479252381503
forecast_2739,2025-04-25 03:00:00,13962.70099270857,15192.893689890534,10606.23046084122
forecast_2740,2025-04-25 04:00:00,13424.080704690734,14517.43280900723,9980.118106815635
forecast_2741,2025-04-25 05:00:00,13009.562099119525,14053.304622664167,9813.324101261413
forecast_2742,2025-04-25 06:00:00,13047.18273458758,14336.07514952079,9404.869579732318
forecast_2743,2025-04-25 07:00:00,13004.970435531535,14153.743941150644,8669.861787634967
forecast_2744,2025-04-25 08:00:00,12877.883405769206,15035.843010044246,7920.542846463467
forecast_2745,2025-04-25 09:00:00,13370.912082112827,14013.335409334872,7733.214547328666
forecast_2746,2025-04-25 10:00:00,13302.952091122752,14210.093432018697,8053.29884160761
forecast_2747,2025-04-25 11:00:00,13629.387086002978,13914.375446610602,7751.4458565406585
forecast_2748,2025-04-25 12:00:00,12496.334487162925,13580.433155954084,7308.176167911117
forecast_2749,2025-04-25 13:00:00,10707.372604317776,10287.061643828029,6886.315312490887
forecast_2750,2025-04-25 14:00:00,11360.427186610772,9970.002514449763,6598.360438376334
forecast_2751,2025-04-25 15:00:00,12507.431207301917,11804.313295928474,6800.122843770921
forecast_2752,2025-04-25 16:00:00,12973.573157969347,12801.073912896956,6902.551230917002
forecast_2753,2025-04-25 17:00:00,13140.769226452412,13553.717105599275,7353.442731165993
forecast_2754,2025-04-25 18:00:00,13432.733572470965,13614.462496407188,7643.623333135752
forecast_2755,2025-04-25 19:00:00,14276.649069702205,13674.026715890857,8513.045824287996
forecast_2756,2025-04-25 20:00:00,13774.741720679734,14244.728517843107,9793.79719353288
forecast_2757,2025-04-25 21:00:00,13932.214809350407,15289.781190322969,11682.615472849127
forecast_2758,2025-04-25 22:00:00,13618.99643585103,14467.406215762087,11270.388256879229
forecast_2759,2025-04-25 23:00:00,13153.248311629051,13709.438373104673,9314.023465714154
forecast_2760,2025-04-26 00:00:00,12768.991341303241,13628.697588263378,8615.079748875654
forecast_2761,2025-04-26 01:00:00,7912.43464110184,10752.409015405823,7040.795092963285
forecast_2762,2025-04-26 02:00:00,9297.632806290543,11999.654440205732,7798.772111175075
forecast_2763,2025-04-26 03:00:00,12705.926546295046,14060.242967270418,10211.00042291332
forecast_2764,2025-04-26 04:00:00,13125.981680600815,14707.255196379203,11723.488442649086
forecast_2765,2025-04-26 05:00:00,13613.0697307247,14869.26539954566,11863.817305564897
forecast_2766,2025-04-26 06:00:00,14056.607782715782,15198.600717804768,12777.03581986085
forecast_2767,2025-04-26 07:00:00,14777.882348602774,15733.591945349293,13719.255795329847
forecast_2768,2025-04-26 08:00:00,15237.075434919481,16295.210086687961,13732.584791261568
forecast_2769,2025-04-26 09:00:00,15129.505045500824,16207.73738765507,13667.936708389365
forecast_2770,2025-04-26 10:00:00,14985.551441315492,15827.436777121411,12279.832226467483
forecast_2771,2025-04-26 11:00:00,13941.789016230261,14426.15749085573,11394.421431311577
forecast_2772,2025-04-26 12:00:00,14277.809584097675,13872.51233395494,10795.415336916314
forecast_2773,2025-04-26 13:00:00,14224.978027524403,14323.266782731567,11441.61340980589
forecast_2774,2025-04-26 14:00:00,14716.722635315908,14814.948567219835,12689.711297067166
forecast_2775,2025-04-26 15:00:00,14985.556443008036,15113.039519718342,13112.330731765342
forecast_2776,2025-04-26 16:00:00,15470.850290242639,16288.148305124703,14290.312977597776
forecast_2777,2025-04-26 17:00:00,16175.575296665513,17114.392053772965,15378.7820629796
forecast_2778,2025-04-26 18:00:00,17140.751447389037,17877.6663775183,16662.1712907496
forecast_2779,2025-04-26 19:00:00,17707.691845489204,18734.764254748563,17746.47842738531
forecast_2780,2025-04-26 20:00:00,18510.140695120215,19240.48057016171,19183.90854115168
forecast_2781,2025-04-26 21:00:00,19484.79220035198,19880.822978948578,19324.491415217733
forecast_2782,2025-04-26 22:00:00,19887.078139921614,19894.69938644653,19588.49937425136
forecast_2783,2025-04-26 23:00:00,19879.89471255925,20005.29596082481,19755.52453624684
forecast_2784,2025-04-27 00:00:00,19893.166337529205,20164.13455009515,19674.24022139214
forecast_2785,2025-04-27 01:00:00,19619.39914673916,19899.89244908533,19350.79480398399
forecast_2786,2025-04-27 02:00:00,19261.120741450934,19914.087151763713,19324.086491938906
forecast_2787,2025-04-27 03:00:00,19132.099368616924,19771.10366502811,19325.742504412832
forecast_2788,2025-04-27 04:00:00,18798.362507403697,19498.075765004272,19343.314503163278
forecast_2789,2025-04-27 05:00:00,18821.561739852878,19162.68817123587,19376.999398871187
forecast_2790,2025-04-27 06:00:00,18494.214998345076,18874.675751705432,19345.432394012827
forecast_2791,2025-04-27 07:00:00,18285.83340882793,18887.16374199599,19374.528371633332
forecast_2792,2025-04-27 08:00:00,18350.306629805982,18815.788955905267,19105.214654767
forecast_2793,2025-04-27 09:00:00,17468.974201717116,18488.01854774948,17012.24343263827
forecast_2794,2025-04-27 10:00:00,17255.511921373363,17914.88805125858,15917.274989958345
forecast_2795,2025-04-27 11:00:00,16867.658835261023,17755.942786869866,15964.913613822866
forecast_2796,2025-04-27 12:00:00,17276.286803521347,17932.42892711951,16539.489418396584
forecast_2797,2025-04-27 13:00:00,17452.315554473123,18584.64383980544,16404.71425862987
forecast_2798,2025-04-27 14:00:00,17917.22229467039,18266.39880435998,16257.567501695554
forecast_2799,2025-04-27 15:00:00,17331.52813829839,18384.486263792067,15935.430811708316
forecast_2800,2025-04-27 16:00:00,17147.465898683287,18383.275656973434,16155.24281478303
forecast_2801,2025-04-27 17:00:00,17028.361009016975,17593.368996090845,15685.927763316324
forecast_2802,2025-04-27 18:00:00,16953.055149328353,17768.431700978337,16027.241299504794
forecast_2803,2025-04-27 19:00:00,17235.80648900818,18129.843487054513,16496.69460879981
forecast_2804,2025-04-27 20:00:00,17227.213306180336,18449.153389071922,17043.35109001351
forecast_2805,2025-04-27 21:00:00,17678.61662114143,18728.15814322231,17296.19787223553
forecast_2806,2025-04-27 22:00:00,17760.540110548984,18912.331170405276,17819.023513164404
forecast_2807,2025-04-27 23:00:00,17925.358797924,18817.89204996471,17468.631244833323
forecast_2808,2025-04-28 00:00:00,18193.799175499164,18666.76181722708,17535.40966340575
forecast_2809,2025-04-28 01:00:00,15385.726739058266,17336.096973997173,15281.691800675902
forecast_2810,2025-04-28 02:00:00,15622.966809922704,17478.32376926223,15245.607951837106
forecast_2811,2025-04-28 03:00:00,14941.82651785764,17199.718343487137,14449.111192153623
forecast_2812,2025-04-28 04:00:00,13558.869964341196,15944.159120385824,12425.723559769802
forecast_2813,2025-04-28 05:00:00,12110.961281742413,14520.917827728297,8807.107539010169
forecast_2814,2025-04-28 06:00:00,8478.450601233071,13414.074554820212,6559.238028015051
forecast_2815,2025-04-28 07:00:00,7016.961996206906,7690.212949883652,5377.842741575813
forecast_2816,2025-04-28 08:00:00,6542.542090343067,7027.200506192935,4247.610960255261
forecast_2817,2025-04-28 09:00:00,6048.758564879289,6761.517773516938,4225.480714594392
forecast_2818,2025-04-28 10:00:00,6190.592511782248,6039.439451002725,4130.145177652828
forecast_2819,2025-04-28 11:00:00,7775.851304549954,7361.880941499036,5554.710349122775
forecast_2820,2025-04-28 12:00:00,9042.72391462412,8891.756402864878,7021.002568838983
forecast_2821,2025-04-28 13:00:00,11411.676015097844,11092.94394924593,8170.904031628229
forecast_2822,2025-04-28 14:00:00,12512.671438697707,12356.617689218077,8536.99397768547
forecast_2823,2025-04-28 15:00:00,10967.061679382003,11066.912054896013,7522.393021279657
forecast_2824,2025-04-28 16:00:00,8234.041266218657,8052.354437951205,6356.104067642104
forecast_2825,2025-04-28 17:00:00,5947.090611136929,5971.912968423684,4640.373343179229
forecast_2826,2025-04-28 18:00:00,4843.687192252258,4618.5014228630225,3694.7630647071223
forecast_2827,2025-04-28 19:00:00,4056.264158580468,4231.914160261728,3495.5703511985726
forecast_2828,2025-04-28 20:00:00,6786.377146068871,6116.475287818146,4457.393550668556
forecast_2829,2025-04-28 21:00:00,5794.850248718891,5816.736353559984,4718.406668043498
forecast_2830,2025-04-28 22:00:00,6778.238868450293,5784.034573716725,4827.131349423458
forecast_2831,2025-04-28 23:00:00,4582.44716468352,5570.813093366747,5372.564973599924
forecast_2832,2025-04-29 00:00:00,4906.032050401837,4436.2942073272025,4217.856332709533
forecast_2833,2025-04-29 01:00:00,3922.9930235208913,3817.092277357825,3466.9394316674516
forecast_2834,2025-04-29 02:00:00,3717.7337538764305,3669.8686529645574,3435.6494134256372
forecast_2835,2025-04-29 03:00:00,3910.441181766428,3855.6709672707702,3374.8279018683165
forecast_2836,2025-04-29 04:00:00,4173.893187870266,4180.868087082761,3685.0722263987036
forecast_2837,2025-04-29 05:00:00,3919.7593155743893,3814.476950224741,3599.4012995645858
forecast_2838,2025-04-29 06:00:00,3868.1882364549306,3798.513740170815,4075.6179695183087
forecast_2839,2025-04-29 07:00:00,3967.437923264827,3991.996963762932,3789.1880006662973
forecast_2840,2025-04-29 08:00:00,5885.728865281658,5786.805576073126,4304.502508327898
forecast_2841,2025-04-29 09:00:00,6588.718420607158,6504.556393516203,4703.588426555417
forecast_2842,2025-04-29 10:00:00,6572.42549503505,6641.552958884947,4326.550396010179
forecast_2843,2025-04-29 11:00:00,6484.38047174509,6248.10696913861,4317.198412758989
forecast_2844,2025-04-29 12:00:00,6417.024168300736,5859.465146924512,4364.230592496106
forecast_2845,2025-04-29 13:00:00,5937.939098914567,5426.881634370538,3951.9049623145743
forecast_2846,2025-04-29 14:00:00,5803.1140112094035,5309.834354263251,4032.0255066079094
forecast_2847,2025-04-29 15:00:00,5958.133392369739,5735.097111900117,4304.387730088635
forecast_2848,2025-04-29 16:00:00,5586.401172227535,5803.255243643121,4612.065431049692
forecast_2849,2025-04-29 17:00:00,5983.869859458702,5679.302432329693,4522.882447819705
forecast_2850,2025-04-29 18:00:00,5945.407400413385,5861.658671445343,4852.05949090333
forecast_2851,2025-04-29 19:00:00,7245.352290009567,7274.980271231697,6433.837939206069
forecast_2852,2025-04-29 20:00:00,13123.709584434973,14032.009351381816,8864.014479011572
forecast_2853,2025-04-29 21:00:00,15440.006707821796,15929.560892710682,13308.78077726971
forecast_2854,2025-04-29 22:00:00,17038.668836428027,18325.820013972363,15409.209568654791
forecast_2855,2025-04-29 23:00:00,18321.540811073268,19383.1478543895,17574.397661144136
forecast_2856,2025-04-30 00:00:00,18483.05182309046,19756.015663362556,18333.15769896767
forecast_2857,2025-04-30 01:00:00,19966.555851520803,20318.3911256522,19329.39168073502
forecast_2858,2025-04-30 02:00:00,19922.05754077432,20311.114770667653,19333.95833657997
forecast_2859,2025-04-30 03:00:00,19975.41107564583,20308.85463511431,19346.167166819894
forecast_2860,2025-04-30 04:00:00,19890.068671826175,20315.219264182324,19349.005588726217
forecast_2861,2025-04-30 05:00:00,19895.794035805848,20319.598273310985,19357.130895193517
forecast_2862,2025-04-30 06:00:00,19891.997855548572,19820.30644778223,19162.161059666083
forecast_2863,2025-04-30 07:00:00,17899.819957699838,18716.11454522871,17638.79418610792
forecast_2864,2025-04-30 08:00:00,17420.898869457225,17937.84466670601,16871.00377004538
forecast_2865,2025-04-30 09:00:00,16602.056350489,17084.003666876557,16521.256180428303
forecast_2866,2025-04-30 10:00:00,14809.932493364915,16700.51462309722,15571.215487052437
forecast_2867,2025-04-30 11:00:00,14032.54139011934,15297.776130139811,14082.649243666256
forecast_2868,2025-04-30 12:00:00,13522.244507324905,14637.445565912496,12969.25620853717
forecast_2869,2025-04-30 13:00:00,12059.968360799761,14122.601750584237,8822.434146317064
forecast_2870,2025-04-30 14:00:00,9658.031762124217,12702.815296809498,8246.125727576267
forecast_2871,2025-04-30 15:00:00,7834.133338735558,9311.877999863023,7671.236446129828
forecast_2872,2025-04-30 16:00:00,7556.076349794973,8616.448250713589,7161.982666591162
forecast_2873,2025-04-30 17:00:00,6917.026151172387,6926.345498437276,5320.993393104628
forecast_2874,2025-04-30 18:00:00,6049.135301530518,6126.775320793112,4879.351810025938
forecast_2875,2025-04-30 19:00:00,4750.5705873030865,5417.912750824977,4052.4003157344227
forecast_2876,2025-04-30 20:00:00,6114.792413110612,6927.552764916347,4678.905847960448
forecast_2877,2025-04-30 21:00:00,7466.280494711855,10137.114314226752,6199.400916570638
forecast_2878,2025-04-30 22:00:00,9026.25348254341,13810.718996524261,6988.400245158599
forecast_2879,2025-04-30 23:00:00,10801.149982681536,14147.259082416895,7070.751231574793
forecast_2880,2025-05-01 00:00:00,11859.184265056949,14228.628489788955,6995.051439029234
forecast_2881,2025-05-01 01:00:00,16163.30776920241,16333.584622788532,12823.50068562827
forecast_2882,2025-05-01 02:00:00,15299.458011113184,17054.32908303171,13067.71415176479
forecast_2883,2025-05-01 03:00:00,15121.370100409918,15844.149842795463,12956.70639162282
forecast_2884,2025-05-01 04:00:00,15403.828345054102,16258.885903367986,14194.973826155046
forecast_2885,2025-05-01 05:00:00,16100.351888374218,16991.21463158216,14459.970128606177
forecast_2886,2025-05-01 06:00:00,16185.61962348924,17483.041340580778,14443.692784249259
forecast_2887,2025-05-01 07:00:00,16050.053865033467,17115.84815201595,14987.943490172784
forecast_2888,2025-05-01 08:00:00,15960.433796497362,16425.06157085484,15293.493185217952
forecast_2889,2025-05-01 09:00:00,15320.26630425888,15691.053540662102,14452.49063588965
forecast_2890,2025-05-01 10:00:00,16075.86168000087,15884.321073270945,14194.347625520088
forecast_2891,2025-05-01 11:00:00,16674.782583283417,16424.072928584214,14450.976399517209
forecast_2892,2025-05-01 12:00:00,17170.834572936397,17308.8221727931,15070.115053279775
forecast_2893,2025-05-01 13:00:00,17324.422667858533,17677.386403040247,15922.785102022191
forecast_2894,2025-05-01 14:00:00,17484.470593403534,18048.90923850029,17281.860558698536
forecast_2895,2025-05-01 15:00:00,17841.418648907093,17986.17011830506,17529.57133389235
forecast_2896,2025-05-01 16:00:00,17324.122539539992,17676.78180515664,17618.598282919855
forecast_2897,2025-05-01 17:00:00,16446.927379320754,17148.441306516506,16224.07346642904
forecast_2898,2025-05-01 18:00:00,14201.657698646717,17031.77348318965,14578.07788644748
forecast_2899,2025-05-01 19:00:00,15722.106950684754,15742.950878539628,13526.71392521378
forecast_2900,2025-05-01 20:00:00,13594.676376507441,15749.10111347572,12651.586619486832
forecast_2901,2025-05-01 21:00:00,14341.122012461694,16154.302382742115,11671.587460663257
forecast_2902,2025-05-01 22:00:00,14056.696580058364,14728.44627370755,13382.520058445958
forecast_2903,2025-05-01 23:00:00,15078.951719819916,16260.040453205855,14054.249703411135
forecast_2904,2025-05-02 00:00:00,16307.587847412571,17574.13752394761,15697.741017363856
forecast_2905,2025-05-02 01:00:00,17243.719523535343,17736.139583288095,15459.734305052145
forecast_2906,2025-05-02 02:00:00,17243.109758625236,17759.263502991693,15623.77713770605
forecast_2907,2025-05-02 03:00:00,16433.901683570966,16708.063823459328,14406.518761568947
forecast_2908,2025-05-02 04:00:00,16024.283356832584,16256.983432367591,14170.151140945052
forecast_2909,2025-05-02 05:00:00,15851.426902807741,16578.90823077266,14265.19317686527
forecast_2910,2025-05-02 06:00:00,16049.30461407125,17180.838063709707,14845.782112237714
forecast_2911,2025-05-02 07:00:00,16048.226673810073,16839.800960520355,14184.067389112704
forecast_2912,2025-05-02 08:00:00,15697.802716549266,16149.89439326842,14456.5247983697
forecast_2913,2025-05-02 09:00:00,13901.366264283488,14293.645163567264,10878.412669961053
forecast_2914,2025-05-02 10:00:00,11302.052732312903,13877.051892254178,7547.724958390918
forecast_2915,2025-05-02 11:00:00,7726.6049794891915,9010.109275237579,5968.529303345376
forecast_2916,2025-05-02 12:00:00,7555.454389441016,8569.503458693305,5412.053828381979
forecast_2917,2025-05-02 13:00:00,7288.125750340928,8226.467226537114,5438.933347155293
forecast_2918,2025-05-02 14:00:00,7008.686958085542,7403.145039238846,4674.36137684222
forecast_2919,2025-05-02 15:00:00,6971.433898703318,6801.184433015379,4217.221940016503
forecast_2920,2025-05-02 16:00:00,7382.5895129571545,7567.699194943722,5731.520383216223
forecast_2921,2025-05-02 17:00:00,8356.687339490682,7589.964064947028,4589.468561813827
forecast_2922,2025-05-02 18:00:00,8279.904358398047,7390.107163591892,5521.84671451338
forecast_2923,2025-05-02 19:00:00,7791.274021701478,7818.80660791,6582.449759813461
forecast_2924,2025-05-02 20:00:00,8280.988333699068,8388.158303736911,7270.162420353285
forecast_2925,2025-05-02 21:00:00,9116.336780040234,9946.23122110028,7412.118211704193
forecast_2926,2025-05-02 22:00:00,8480.011164948837,9103.912169226112,7049.384250716502
forecast_2927,2025-05-02 23:00:00,7457.833694441137,9531.931011721881,7113.954176336877
forecast_2928,2025-05-03 00:00:00,8214.932367986159,8918.828415767419,7153.076059903845
forecast_2929,2025-05-03 01:00:00,7977.615727678527,8961.30831798028,6590.849394258194
forecast_2930,2025-05-03 02:00:00,7782.474757028893,9373.34241856687,6157.606190382805
forecast_2931,2025-05-03 03:00:00,7059.864718716485,7842.2893640675875,5869.26732789856
forecast_2932,2025-05-03 04:00:00,6788.578981131682,6680.369444419982,5058.36156440703
forecast_2933,2025-05-03 05:00:00,6226.04627906348,6512.038630893038,5129.5679320601075
forecast_2934,2025-05-03 06:00:00,4905.975989640993,5171.790178062143,4430.009999799394
forecast_2935,2025-05-03 07:00:00,3869.0817433795896,3756.667995134356,3719.073564361941
forecast_2936,2025-05-03 08:00:00,3946.147449385261,3786.890389645661,3860.4713500747807
forecast_2937,2025-05-03 09:00:00,5516.883913710419,5557.69785808277,4316.366670458962
forecast_2938,2025-05-03 10:00:00,7030.523724991119,7319.594943188179,5721.723940140688
forecast_2939,2025-05-03 11:00:00,13568.73742656212,14678.778380478796,7983.076873020942
forecast_2940,2025-05-03 12:00:00,13395.004003747896,14868.299209369106,12207.079439213565
forecast_2941,2025-05-03 13:00:00,13315.633676142004,14528.333763124388,11880.560556725732
forecast_2942,2025-05-03 14:00:00,12899.349932326439,14073.51198961514,11255.993825681511
forecast_2943,2025-05-03 15:00:00,13376.932234125145,14190.43891428648,9438.624421173494
forecast_2944,2025-05-03 16:00:00,13581.997200188665,14012.298252761628,10818.055789759987
forecast_2945,2025-05-03 17:00:00,14383.822201855732,13708.452824128117,11647.376645075123
forecast_2946,2025-05-03 18:00:00,13606.710800943814,14120.320505430107,10566.023261986886
forecast_2947,2025-05-03 19:00:00,13841.6878186759,14332.84781979853,12566.04495274247
forecast_2948,2025-05-03 20:00:00,14781.616859106416,15091.130476023141,14142.908978555732
forecast_2949,2025-05-03 21:00:00,15479.06728476615,15911.780565202922,14865.41530065477
forecast_2950,2025-05-03 22:00:00,14818.605536386465,16132.189891087817,13581.409750163215
forecast_2951,2025-05-03 23:00:00,15135.28556743805,16609.8372340816,15521.93096835301
forecast_2952,2025-05-04 00:00:00,15016.07185221419,16620.450615023135,15852.346735478404
forecast_2953,2025-05-04 01:00:00,15103.063090709895,18109.951364267963,14851.672411452893
forecast_2954,2025-05-04 02:00:00,14935.988859043164,16981.402708830974,14491.109015440135
forecast_2955,2025-05-04 03:00:00,15238.717582542728,15431.359152623958,14298.996933598684
forecast_2956,2025-05-04 04:00:00,15201.642971009416,15399.663448786487,14372.142632950327
forecast_2957,2025-05-04 05:00:00,15253.473854143382,16782.24687106252,14377.801328003927
forecast_2958,2025-05-04 06:00:00,15226.100445570295,16241.94433057042,14278.668802444281
forecast_2959,2025-05-04 07:00:00,14776.994643104645,15862.16868916796,14062.847458553331
forecast_2960,2025-05-04 08:00:00,13661.274265996393,14314.840655326161,12864.864957881604
forecast_2961,2025-05-04 09:00:00,12792.917409865611,13696.745019171083,10316.206503235624
forecast_2962,2025-05-04 10:00:00,13524.893091949158,13596.23125879387,8407.239970233455
forecast_2963,2025-05-04 11:00:00,14357.599984770824,15036.612473548601,8679.362677803465
forecast_2964,2025-05-04 12:00:00,14996.25124660259,15906.838556240597,13756.207862438432
forecast_2965,2025-05-04 13:00:00,15558.527153141602,16351.606905362974,14978.770757555885
forecast_2966,2025-05-04 14:00:00,15912.193853906401,16500.538501191735,15097.926441246695
forecast_2967,2025-05-04 15:00:00,16057.480223114904,16613.517258608368,15155.768956172375
forecast_2968,2025-05-04 16:00:00,16299.6004379774,16851.27661307202,15331.249496608296
forecast_2969,2025-05-04 17:00:00,16387.31003510366,17017.30391183694,15328.48564452131
forecast_2970,2025-05-04 18:00:00,16201.9605140984,17114.34556058401,14620.022878749378
forecast_2971,2025-05-04 19:00:00,15394.280751254188,16239.309249321177,14148.149651219017
forecast_2972,2025-05-04 20:00:00,14200.0703576863,15982.899219376179,12079.689061085175
forecast_2973,2025-05-04 21:00:00,10735.429145665932,13779.01624514657,8920.737802306096
forecast_2974,2025-05-04 22:00:00,7367.324352491849,8479.128305369231,6741.33794231378
forecast_2975,2025-05-04 23:00:00,7219.722323907941,6808.426382591625,5360.8138886331835
forecast_2976,2025-05-05 00:00:00,5324.412619822,5615.764011980163,4573.387055714947
forecast_2977,2025-05-05 01:00:00,6302.444730474943,6614.6699528356885,4256.219934774919
forecast_2978,2025-05-05 02:00:00,5809.952660903288,6158.760896562944,4084.406576108038
forecast_2979,2025-05-05 03:00:00,5784.680565021531,5753.274656828103,3873.807231336906
forecast_2980,2025-05-05 04:00:00,6019.5170319890985,4995.571385021746,3751.4075530423916
forecast_2981,2025-05-05 05:00:00,5172.025684826307,5075.033813160125,3649.4986089690915
forecast_2982,2025-05-05 06:00:00,3694.2134040982946,3640.76719309286,2983.9768671512916
forecast_2983,2025-05-05 07:00:00,3282.40461402913,3213.241837159954,2466.7570419732556
forecast_2984,2025-05-05 08:00:00,3357.1198723034827,3314.1347315308976,2680.856201051797
forecast_2985,2025-05-05 09:00:00,3851.8778183127283,3935.0866573895373,4983.570412038086
forecast_2986,2025-05-05 10:00:00,3892.518583361743,3733.594186756301,5334.964546062873
forecast_2987,2025-05-05 11:00:00,3500.255274812522,3196.614348286456,65.86869279228873
forecast_2988,2025-05-05 12:00:00,2722.9206981742964,4323.171405139975,1056.5203223358312
forecast_2989,2025-05-05 13:00:00,100.24540070510908,2296.524447801062,52.554536112554814
forecast_2990,2025-05-05 14:00:00,6277.404041816137,5654.920805485529,1645.170328048738
forecast_2991,2025-05-05 15:00:00,5363.592834144008,5356.675719907871,3027.881699606522
forecast_2992,2025-05-05 16:00:00,3338.295871609923,4947.597125661808,2444.484278493895
forecast_2993,2025-05-05 17:00:00,3061.8052312571185,2829.5860202190224,2913.504165933918
forecast_2994,2025-05-05 18:00:00,4035.634546464904,4013.874478095078,3575.7924877892133
forecast_2995,2025-05-05 19:00:00,4910.456304389812,5715.266145032513,3684.666803915448
forecast_2996,2025-05-05 20:00:00,5650.223773146997,6516.2404972212435,3813.144359110033
forecast_2997,2025-05-05 21:00:00,3876.0922413433736,4129.290492150924,3736.21291708912
forecast_2998,2025-05-05 22:00:00,5288.42671198986,5895.188454975281,3653.130049365648
forecast_2999,2025-05-05 23:00:00,3900.9354176602606,4205.055607887553,4050.6764432710897
forecast_3000,2025-05-06 00:00:00,3927.8339864976783,4119.16347445633,3429.0487581374077
forecast_3001,2025-05-06 01:00:00,3318.244394115839,3075.20503556164,3338.40823064049
forecast_3002,2025-05-06 02:00:00,3229.30488591618,2982.594417119153,1709.5021348277046
forecast_3003,2025-05-06 03:00:00,3261.0373981753028,3277.215451021716,2482.654839958932
forecast_3004,2025-05-06 04:00:00,3168.900820599566,3326.5115896404923,47.47462549188114
forecast_3005,2025-05-06 05:00:00,3238.4016220725994,3962.1720773193647,1890.9540312790862
forecast_3006,2025-05-06 06:00:00,2939.8681122690728,2982.0326989038813,236.09011073652852
forecast_3007,2025-05-06 07:00:00,3093.7281193758186,2834.9836195665725,1211.7518961367139
forecast_3008,2025-05-06 08:00:00,3389.2680031098816,3122.9326335775654,3642.3472301866937
forecast_3009,2025-05-06 09:00:00,3949.9770425320326,3578.9685057084653,4063.5567051422045
