forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2669,2025-04-22 05:00:00,7136.3197282455385,7535.392324855734,4548.815549724821
forecast_2670,2025-04-22 06:00:00,6388.371537752468,7383.105612808154,4055.6992777792593
forecast_2671,2025-04-22 07:00:00,4811.309660706192,5211.986199904923,3410.238476079979
forecast_2672,2025-04-22 08:00:00,5188.30106927341,5889.65637423538,4216.013120908746
forecast_2673,2025-04-22 09:00:00,5212.238402250015,5559.829838931447,5041.627257009882
forecast_2674,2025-04-22 10:00:00,6603.686802314653,9213.305984395278,6818.438738463972
forecast_2675,2025-04-22 11:00:00,8528.640262031335,10696.741396745812,7498.770944489419
forecast_2676,2025-04-22 12:00:00,10471.997697070065,13760.367614668728,8062.294788079526
forecast_2677,2025-04-22 13:00:00,11882.362579665303,13219.755262274532,7595.919176501547
forecast_2678,2025-04-22 14:00:00,10065.074980476502,11155.216517595723,7777.799916540422
forecast_2679,2025-04-22 15:00:00,5486.944036410414,6435.35482256808,4888.77678847191
forecast_2680,2025-04-22 16:00:00,4365.847570463163,4464.322667482438,3672.301727283423
forecast_2681,2025-04-22 17:00:00,3666.1367115229064,3711.935776257957,3419.760603175324
forecast_2682,2025-04-22 18:00:00,3442.9656548264206,3562.1942353989716,3403.9849689223815
forecast_2683,2025-04-22 19:00:00,4310.066768960432,4100.636394360438,3800.5928085607925
forecast_2684,2025-04-22 20:00:00,4132.7054918675685,4710.9763287195465,3566.705214573486
forecast_2685,2025-04-22 21:00:00,4332.635546159936,4362.811274576907,3703.1830723328694
forecast_2686,2025-04-22 22:00:00,4166.604621235248,4324.952533153618,3627.368377421441
forecast_2687,2025-04-22 23:00:00,5175.8546448238385,5556.168839276402,3670.1021660456154
forecast_2688,2025-04-23 00:00:00,5912.570238202414,6333.466754801316,4219.537939797932
forecast_2689,2025-04-23 01:00:00,5877.985445452333,6819.370559007136,4893.306562219947
forecast_2690,2025-04-23 02:00:00,5410.252180882782,6354.550381523573,4650.89665482779
forecast_2691,2025-04-23 03:00:00,5016.695932466723,5466.816443339122,3815.216743258473
forecast_2692,2025-04-23 04:00:00,5125.347416701997,5750.691990891836,3854.244067940177
forecast_2693,2025-04-23 05:00:00,4789.18150878174,4922.650954681327,3840.414914621573
forecast_2694,2025-04-23 06:00:00,4067.224905662481,4307.1360250205935,3487.0352302829733
forecast_2695,2025-04-23 07:00:00,3819.7864951222505,3909.4160419639297,4005.7102502882644
forecast_2696,2025-04-23 08:00:00,3889.1022718515987,3790.372910053525,3591.6290526953135
forecast_2697,2025-04-23 09:00:00,3716.730657403554,3677.0392006951074,3428.493831418709
forecast_2698,2025-04-23 10:00:00,3561.2420099739466,3647.9063865157354,3320.1985869340238
forecast_2699,2025-04-23 11:00:00,3424.0379000781054,3522.872844414129,3562.1203972734124
forecast_2700,2025-04-23 12:00:00,3259.53543893854,3165.0642484840046,3514.9902874350983
forecast_2701,2025-04-23 13:00:00,2475.2674850591484,2606.2946746081957,1805.3727571621707
forecast_2702,2025-04-23 14:00:00,3313.8778910680753,2366.8520321258347,808.4732337500656
forecast_2703,2025-04-23 15:00:00,3625.9690416126064,3375.9354318963447,2505.4007531872608
forecast_2704,2025-04-23 16:00:00,3721.8459455552334,3505.09854733673,2716.451918573488
forecast_2705,2025-04-23 17:00:00,3514.62543496016,3449.430441238023,3182.9266077770803
forecast_2706,2025-04-23 18:00:00,3657.8369600818914,3720.9570363244598,2897.1465368850018
forecast_2707,2025-04-23 19:00:00,3515.5490032530583,3687.2157471821283,3291.1407538690587
forecast_2708,2025-04-23 20:00:00,4852.434356505657,4961.571127181232,3684.89098109318
forecast_2709,2025-04-23 21:00:00,6765.979989205487,6999.9315414623425,5030.9168547972085
forecast_2710,2025-04-23 22:00:00,9038.141399479568,9405.69005660607,7435.239770570075
forecast_2711,2025-04-23 23:00:00,11384.722247872913,12320.452488717032,9379.618662578765
forecast_2712,2025-04-24 00:00:00,12364.456831154901,12736.686114344038,10556.37098709509
forecast_2713,2025-04-24 01:00:00,14671.83553270012,15288.218213933318,13017.680772675727
forecast_2714,2025-04-24 02:00:00,14558.632051216435,16005.179730398884,11422.254154374883
forecast_2715,2025-04-24 03:00:00,15153.994254524367,17077.15354777563,10559.308626185695
forecast_2716,2025-04-24 04:00:00,15802.313304218074,17664.057625807163,12330.910174867275
forecast_2717,2025-04-24 05:00:00,16484.609146134,17930.732398895198,13312.550921656266
forecast_2718,2025-04-24 06:00:00,16764.251082181367,18049.490431063125,13494.025597825968
forecast_2719,2025-04-24 07:00:00,16040.833619020963,16708.681772404674,12805.524345878464
forecast_2720,2025-04-24 08:00:00,14008.14428330382,14641.437930629549,11135.849129224263
forecast_2721,2025-04-24 09:00:00,12148.906189029492,12622.136026992848,9293.26008628723
forecast_2722,2025-04-24 10:00:00,10542.159730171801,10832.315645624756,8055.565444293997
forecast_2723,2025-04-24 11:00:00,10745.032029075017,11076.197533163595,8146.432745272253
forecast_2724,2025-04-24 12:00:00,11093.71298056954,11328.450496807673,9147.133338017456
forecast_2725,2025-04-24 13:00:00,11818.926324941363,12116.635482973104,10378.867796105867
forecast_2726,2025-04-24 14:00:00,12728.25134662772,13402.87100537776,11431.87186079925
forecast_2727,2025-04-24 15:00:00,14144.506097779053,15208.252470279052,12428.730849249501
forecast_2728,2025-04-24 16:00:00,15202.850275230488,15704.59585810738,13253.990083856977
forecast_2729,2025-04-24 17:00:00,15533.56882502121,15896.329331979903,13669.938096495729
forecast_2730,2025-04-24 18:00:00,15870.77584319358,16228.92048256164,13988.870264879037
forecast_2731,2025-04-24 19:00:00,16190.820827469875,16954.454290867146,14887.223517107037
forecast_2732,2025-04-24 20:00:00,16399.223065565366,18115.641238567347,16210.957606088346
forecast_2733,2025-04-24 21:00:00,16204.368944554928,17560.265549292453,16456.955311250687
forecast_2734,2025-04-24 22:00:00,15773.8087567265,17395.95461508279,15930.220426468555
forecast_2735,2025-04-24 23:00:00,15283.658511076352,17006.06042615325,14700.364996256056
forecast_2736,2025-04-25 00:00:00,15125.513940004015,16918.71606181833,14521.759204244641
forecast_2737,2025-04-25 01:00:00,14705.96456259145,15878.555026390217,12560.973607767852
forecast_2738,2025-04-25 02:00:00,13906.758731431939,15903.24209193739,12106.04881507936
forecast_2739,2025-04-25 03:00:00,13203.908994405945,14941.613279516876,11080.419229674328
forecast_2740,2025-04-25 04:00:00,12716.854064494817,14081.227149986016,10671.186314754308
forecast_2741,2025-04-25 05:00:00,12215.73798028127,13813.779910022447,10512.468653572016
forecast_2742,2025-04-25 06:00:00,12691.78481881566,13910.264317412912,10663.834395107726
forecast_2743,2025-04-25 07:00:00,12688.555201241592,13762.093157994077,10126.768529423098
forecast_2744,2025-04-25 08:00:00,12329.08156148038,14732.046858906657,9714.007135989488
forecast_2745,2025-04-25 09:00:00,12652.573158575016,12855.01544200064,9795.824073677692
forecast_2746,2025-04-25 10:00:00,12576.744853641816,12713.302372000058,9223.276885770083
forecast_2747,2025-04-25 11:00:00,11759.612414985844,11968.162669555177,8953.242260262874
forecast_2748,2025-04-25 12:00:00,11372.074793373306,11611.05403333724,8371.542442592747
forecast_2749,2025-04-25 13:00:00,11147.305293839918,11059.446471908612,8326.49656250571
forecast_2750,2025-04-25 14:00:00,11314.84225266038,10961.623857817052,8428.743959392648
forecast_2751,2025-04-25 15:00:00,11546.73336932791,11451.03039170307,8335.097883817147
forecast_2752,2025-04-25 16:00:00,11962.662484554703,11819.50459754606,8956.301049233833
forecast_2753,2025-04-25 17:00:00,12692.397803492966,12476.067153770506,9338.638840292875
forecast_2754,2025-04-25 18:00:00,12926.420669268406,12513.595548629819,9223.752640891276
forecast_2755,2025-04-25 19:00:00,13369.71207504521,12920.169337330623,9898.093423826042
forecast_2756,2025-04-25 20:00:00,13470.933053798759,13635.778450563077,10827.930276025332
forecast_2757,2025-04-25 21:00:00,13137.16511636575,15267.797873873968,11570.43459013384
forecast_2758,2025-04-25 22:00:00,12928.504410394262,13495.185541925994,11369.756557776434
forecast_2759,2025-04-25 23:00:00,12658.281363593765,13355.525444128629,10239.67162266601
forecast_2760,2025-04-26 00:00:00,12220.341335641686,12976.240959895022,9534.159272696375
forecast_2761,2025-04-26 01:00:00,9210.639235982564,11537.93783872243,8744.725021910252
forecast_2762,2025-04-26 02:00:00,10474.168673828242,12626.99168868226,9914.278519810718
forecast_2763,2025-04-26 03:00:00,13032.882380958106,13524.073613782666,10970.20010740336
forecast_2764,2025-04-26 04:00:00,13020.641547762281,14785.14793428375,11813.127770274707
forecast_2765,2025-04-26 05:00:00,12865.60272504294,14488.419363556754,12036.168584805377
forecast_2766,2025-04-26 06:00:00,13375.299331612965,15459.733109633713,12428.60791607598
forecast_2767,2025-04-26 07:00:00,13673.383245125206,15639.12506861968,12723.023717165806
forecast_2768,2025-04-26 08:00:00,14891.945771895727,15911.404700248235,12750.750942028275
forecast_2769,2025-04-26 09:00:00,14687.570631997656,15360.564802677249,12616.546588872845
forecast_2770,2025-04-26 10:00:00,14798.7585837781,15598.119416539445,11547.233789451093
forecast_2771,2025-04-26 11:00:00,13646.780969544618,14079.70345409211,11544.956617193015
forecast_2772,2025-04-26 12:00:00,13695.950451090199,13804.957261324651,11335.797507659254
forecast_2773,2025-04-26 13:00:00,13624.167955122017,13737.1657272989,11341.33043998684
forecast_2774,2025-04-26 14:00:00,14479.719898772797,14481.932786779946,11457.186430910691
forecast_2775,2025-04-26 15:00:00,15130.345968613796,15262.055854722445,11647.230920775095
forecast_2776,2025-04-26 16:00:00,15447.685069610197,16023.809738908581,13122.695717786319
forecast_2777,2025-04-26 17:00:00,16150.559655085352,16850.249023381075,15155.965047057085
forecast_2778,2025-04-26 18:00:00,16960.451825822223,17806.067542123517,16532.501402299702
forecast_2779,2025-04-26 19:00:00,17911.41403342586,18758.700287520023,17768.537376969565
forecast_2780,2025-04-26 20:00:00,18332.07124082214,19167.166443187278,19198.704302712682
forecast_2781,2025-04-26 21:00:00,19611.72921802665,19915.266114628528,19327.347042580714
forecast_2782,2025-04-26 22:00:00,19899.493905268675,20029.136890012087,19491.03002723835
forecast_2783,2025-04-26 23:00:00,19898.880806079556,19949.580891779242,19666.351594792784
forecast_2784,2025-04-27 00:00:00,19954.824711961402,19965.871061248905,19650.087241343164
forecast_2785,2025-04-27 01:00:00,19917.301588260114,20032.609756440794,19336.194276392445
forecast_2786,2025-04-27 02:00:00,19899.439848917125,19977.949483354983,19332.00525275896
forecast_2787,2025-04-27 03:00:00,19905.273957011697,19798.47681120862,19300.15077243819
forecast_2788,2025-04-27 04:00:00,18858.447223560146,19491.075982603317,19329.607193558695
forecast_2789,2025-04-27 05:00:00,19815.162945912558,19220.704314604835,19357.182569192544
forecast_2790,2025-04-27 06:00:00,18944.761834459096,19303.30472365215,19357.485954720774
forecast_2791,2025-04-27 07:00:00,18769.30528759804,19076.747904706663,19219.92819825061
forecast_2792,2025-04-27 08:00:00,18421.55334085003,19128.786335555506,18245.873265680366
forecast_2793,2025-04-27 09:00:00,17624.181361703806,18555.546070982306,16759.087401795783
forecast_2794,2025-04-27 10:00:00,17155.650807886544,17784.213441253636,15053.55985655245
forecast_2795,2025-04-27 11:00:00,16875.74143629582,17480.70918494995,14979.188373537607
forecast_2796,2025-04-27 12:00:00,17078.990692691776,17736.22611402105,15639.867574913926
forecast_2797,2025-04-27 13:00:00,17329.234546714557,18335.91318439622,16054.83590416198
forecast_2798,2025-04-27 14:00:00,17827.178009160813,17793.2636406763,15844.802849859143
forecast_2799,2025-04-27 15:00:00,17158.092912069063,17891.93034466239,15632.35151740147
forecast_2800,2025-04-27 16:00:00,17043.15863612738,18026.92600904365,15871.574090165679
forecast_2801,2025-04-27 17:00:00,16810.461576856716,17324.305069477836,15482.997217471724
forecast_2802,2025-04-27 18:00:00,16718.236987818655,17579.62443455257,15499.337728121905
forecast_2803,2025-04-27 19:00:00,16980.568243036458,17826.703693635365,16261.034556134497
forecast_2804,2025-04-27 20:00:00,17022.26725797383,18171.337790820176,17139.555657602006
forecast_2805,2025-04-27 21:00:00,17466.22755189959,18489.138010977866,17532.431722648496
forecast_2806,2025-04-27 22:00:00,17655.451492585482,18681.90895049051,17756.944986474296
forecast_2807,2025-04-27 23:00:00,17780.0754533536,18577.964123025904,17537.520807957117
forecast_2808,2025-04-28 00:00:00,17843.771470501248,18522.39230921343,17157.608866094648
forecast_2809,2025-04-28 01:00:00,15148.824135804873,16839.288576764942,14995.79103367306
forecast_2810,2025-04-28 02:00:00,15311.571638082985,16880.90980692322,14879.195583204199
forecast_2811,2025-04-28 03:00:00,14810.335906024855,16704.620629956305,14144.120029973425
forecast_2812,2025-04-28 04:00:00,13213.82245523818,15182.758180509534,12286.121506446903
forecast_2813,2025-04-28 05:00:00,10916.134218007934,12769.009422425852,10035.126870542877
forecast_2814,2025-04-28 06:00:00,10030.008518916258,10936.414059224016,7567.518713420393
forecast_2815,2025-04-28 07:00:00,8258.351597290344,8929.264368004619,5931.344771985894
forecast_2816,2025-04-28 08:00:00,6537.275781801616,7675.452631544721,4469.818701974808
forecast_2817,2025-04-28 09:00:00,6062.676682847012,6925.99086245877,4230.379227186151
forecast_2818,2025-04-28 10:00:00,6440.133307163874,6072.636743024561,4264.39129229912
forecast_2819,2025-04-28 11:00:00,8893.958723574811,7818.725369882873,6026.828063309655
forecast_2820,2025-04-28 12:00:00,9460.559288579918,9261.312288967467,7831.847021308159
forecast_2821,2025-04-28 13:00:00,11185.909703776826,10590.327370961286,9269.247985306753
forecast_2822,2025-04-28 14:00:00,12133.898102965139,11752.365176705644,9432.053914721577
forecast_2823,2025-04-28 15:00:00,11489.071023163526,11373.543633546535,8654.24944852065
forecast_2824,2025-04-28 16:00:00,9429.726073759324,9448.110092925725,7333.100178000399
forecast_2825,2025-04-28 17:00:00,6872.955263838979,6776.317719858448,5116.167460963631
forecast_2826,2025-04-28 18:00:00,5735.983328402624,5388.1749027124215,3846.7004485434472
forecast_2827,2025-04-28 19:00:00,4193.719618958749,4540.701300838564,3713.2430588108464
forecast_2828,2025-04-28 20:00:00,7700.6363759908745,7555.489936559417,4483.568475358906
forecast_2829,2025-04-28 21:00:00,5902.111994780874,6858.283133487191,4352.433678610278
forecast_2830,2025-04-28 22:00:00,7195.699089943295,6545.62539624347,4110.130966316279
forecast_2831,2025-04-28 23:00:00,4963.717210390208,6392.056909588569,5458.911704583138
forecast_2832,2025-04-29 00:00:00,5778.42318525033,5464.022339108074,4337.441764730119
forecast_2833,2025-04-29 01:00:00,3820.792494580038,3744.1656802644566,3276.8163576132365
forecast_2834,2025-04-29 02:00:00,3762.871542047834,3691.602325578486,3389.0480112126443
forecast_2835,2025-04-29 03:00:00,3867.137920246508,3823.507531659857,3401.4245578622163
forecast_2836,2025-04-29 04:00:00,3927.8108906864204,3854.8405135009216,3313.4913447141134
forecast_2837,2025-04-29 05:00:00,3929.372002314301,3899.017353602748,3650.3516554184184
forecast_2838,2025-04-29 06:00:00,4287.569560250548,4065.800937053555,3872.5302374162857
forecast_2839,2025-04-29 07:00:00,4132.111614952091,4144.059679345116,4022.706289204595
forecast_2840,2025-04-29 08:00:00,6662.2565733928805,6534.925877521749,4873.54348809777
forecast_2841,2025-04-29 09:00:00,6867.297757062402,7011.452844279893,5403.7626491570845
forecast_2842,2025-04-29 10:00:00,7096.365249213805,6766.275035896971,4376.418989245543
forecast_2843,2025-04-29 11:00:00,6972.022617059013,6239.383909972489,4740.536323938534
forecast_2844,2025-04-29 12:00:00,6646.98073292847,5995.9023173620935,4509.789415109122
forecast_2845,2025-04-29 13:00:00,6282.714643066761,5721.977055296606,4262.541820048549
forecast_2846,2025-04-29 14:00:00,5712.630079625451,5241.075540933318,4336.098616266944
forecast_2847,2025-04-29 15:00:00,6310.266172559466,6184.846766630892,4515.1234730141505
forecast_2848,2025-04-29 16:00:00,6243.11610710355,6571.824424700219,5104.443237426063
forecast_2849,2025-04-29 17:00:00,6526.713311578612,6589.310658982447,5121.456111656173
forecast_2850,2025-04-29 18:00:00,6982.381644737786,7136.5785057607945,5500.285940501521
forecast_2851,2025-04-29 19:00:00,8590.710066294654,9036.579873504586,7182.797778617605
forecast_2852,2025-04-29 20:00:00,11278.742457542532,12330.14657262161,9833.893488583763
forecast_2853,2025-04-29 21:00:00,15445.923600535963,15860.187218204195,12770.797667082965
forecast_2854,2025-04-29 22:00:00,16736.751245290267,17845.931190542316,15282.920243743712
forecast_2855,2025-04-29 23:00:00,18293.154473894996,19177.78215870663,17459.050435253877
forecast_2856,2025-04-30 00:00:00,18431.01494674989,19397.842793657528,18223.877982122234
forecast_2857,2025-04-30 01:00:00,19920.309515286237,20326.45157653122,19336.39888043734
forecast_2858,2025-04-30 02:00:00,19957.398365570927,20322.99532962659,19342.166143528695
forecast_2859,2025-04-30 03:00:00,19891.770363393163,20313.876396791813,19365.797375690854
forecast_2860,2025-04-30 04:00:00,19890.79627627083,20305.595411350925,19329.405087573676
forecast_2861,2025-04-30 05:00:00,19596.05589507059,20110.795100644882,19373.629557368422
forecast_2862,2025-04-30 06:00:00,19501.87632537824,19791.76640586648,18657.228607219793
forecast_2863,2025-04-30 07:00:00,17625.415911882694,18549.528344767452,17827.93253539572
forecast_2864,2025-04-30 08:00:00,16976.845344427602,17580.2618440996,17050.054638575803
forecast_2865,2025-04-30 09:00:00,16032.992648259724,16567.855171474483,16481.764861578013
forecast_2866,2025-04-30 10:00:00,13349.06509273612,15774.882193452278,15279.13017302878
forecast_2867,2025-04-30 11:00:00,12518.91163038335,13843.427176255183,14034.226423914259
forecast_2868,2025-04-30 12:00:00,12317.289933978678,13305.694534039805,11550.810262188952
forecast_2869,2025-04-30 13:00:00,11133.730750424762,11862.418270127606,10277.023868316795
forecast_2870,2025-04-30 14:00:00,10647.226445642695,11303.230825856968,9750.363417715906
forecast_2871,2025-04-30 15:00:00,9239.297104238745,10157.419554324006,8893.184831559869
forecast_2872,2025-04-30 16:00:00,8545.879322262614,9553.835187222088,9074.818066358148
forecast_2873,2025-04-30 17:00:00,7505.441510184766,8146.586050512515,5840.884633122487
forecast_2874,2025-04-30 18:00:00,6673.604379678945,7084.71857997321,5353.922770244515
forecast_2875,2025-04-30 19:00:00,5158.855776045601,6420.135222674768,4102.510487443055
forecast_2876,2025-04-30 20:00:00,7198.22901911611,8956.193743523567,5244.556376663457
forecast_2877,2025-04-30 21:00:00,8981.650846774393,11143.639771433554,6873.955464827634
forecast_2878,2025-04-30 22:00:00,9752.361628840004,12601.55799769788,8132.3048818848965
forecast_2879,2025-04-30 23:00:00,10707.317917911732,13848.756938585733,8518.988873406177
forecast_2880,2025-05-01 00:00:00,10352.211510797422,13395.59932029363,8634.779978671862
forecast_2881,2025-05-01 01:00:00,11160.833252629533,11882.599365815984,11273.280184302504
forecast_2882,2025-05-01 02:00:00,12235.856108031976,12280.673246254219,11599.534256800831
forecast_2883,2025-05-01 03:00:00,12822.027608383838,13900.984176037618,12317.676799850124
forecast_2884,2025-05-01 04:00:00,13260.028742651442,14413.703778621602,13638.310985042544
forecast_2885,2025-05-01 05:00:00,14556.418394290617,15485.358965485697,13975.444136268996
forecast_2886,2025-05-01 06:00:00,15472.434977684099,16331.541698091361,14300.051713257779
forecast_2887,2025-05-01 07:00:00,15276.665271139895,16434.541824389704,15575.230646554084
forecast_2888,2025-05-01 08:00:00,15177.435723006427,16157.467923087821,14478.921569953436
forecast_2889,2025-05-01 09:00:00,14753.01012024407,15262.27115635232,14022.129177458697
forecast_2890,2025-05-01 10:00:00,15431.600497116151,15891.449475151487,13913.583486437163
forecast_2891,2025-05-01 11:00:00,15706.24195461341,16453.90399197844,14268.31589380111
forecast_2892,2025-05-01 12:00:00,16544.972315635252,17070.32637710342,15135.22082858014
forecast_2893,2025-05-01 13:00:00,16948.638430565632,17314.263651176865,15940.335461016706
forecast_2894,2025-05-01 14:00:00,17225.114810571205,17770.684532531668,16656.074169727763
forecast_2895,2025-05-01 15:00:00,17759.30094749045,17665.8108371704,17361.143354375017
forecast_2896,2025-05-01 16:00:00,16731.33380373356,16835.868939096057,17293.245099924156
forecast_2897,2025-05-01 17:00:00,15192.57336336906,16347.6522239328,15747.394153861725
forecast_2898,2025-05-01 18:00:00,13287.60722782003,16875.10825042093,14435.210636152879
forecast_2899,2025-05-01 19:00:00,14954.35857356428,15816.894051869156,13231.318139519544
forecast_2900,2025-05-01 20:00:00,12889.050358293569,14556.402041489328,12070.728227270482
forecast_2901,2025-05-01 21:00:00,12956.384092144599,15147.623297797612,11356.665022325584
forecast_2902,2025-05-01 22:00:00,13581.975630798766,14804.497949522778,12021.900817541897
forecast_2903,2025-05-01 23:00:00,15176.821572794839,16396.88941097565,13217.805949445388
forecast_2904,2025-05-02 00:00:00,16240.354129957286,17533.32753079877,16050.50706753318
forecast_2905,2025-05-02 01:00:00,16485.934665041263,17474.98654995953,15365.689758277702
forecast_2906,2025-05-02 02:00:00,16658.42824365887,17280.986648922124,14910.129591165485
forecast_2907,2025-05-02 03:00:00,15785.213869702948,16363.619318513178,14255.474596337179
forecast_2908,2025-05-02 04:00:00,15765.04151098174,15874.461816281584,13956.370279276034
forecast_2909,2025-05-02 05:00:00,15468.824807668443,16276.471841262566,14195.380609177122
forecast_2910,2025-05-02 06:00:00,15815.068033421418,16685.969205779424,14117.727108548803
forecast_2911,2025-05-02 07:00:00,15857.62891930945,16632.89396097279,12842.418092594315
forecast_2912,2025-05-02 08:00:00,15207.730591151598,15955.192088045642,12111.977742431396
forecast_2913,2025-05-02 09:00:00,13149.57673337671,14154.561669510957,11323.864121101939
forecast_2914,2025-05-02 10:00:00,11073.444372600261,11998.25861881822,9229.889808651747
forecast_2915,2025-05-02 11:00:00,8564.486054195015,10675.726053601875,6537.147961925886
forecast_2916,2025-05-02 12:00:00,7064.096272275886,9507.299560058393,5635.386090517863
forecast_2917,2025-05-02 13:00:00,7162.06270185595,10172.394943367843,5243.382287103127
forecast_2918,2025-05-02 14:00:00,7730.555418169412,9778.197161949065,4938.159249829549
forecast_2919,2025-05-02 15:00:00,7699.200886130576,9138.099787130088,4453.495131782805
forecast_2920,2025-05-02 16:00:00,8992.048864837581,8935.41677381952,6372.764380450378
forecast_2921,2025-05-02 17:00:00,9715.013613272758,9387.449030290909,4960.7296341326755
forecast_2922,2025-05-02 18:00:00,9642.998505681984,9038.042759182144,6112.634534794902
forecast_2923,2025-05-02 19:00:00,9019.884644254746,9455.621288058837,7452.628671200612
forecast_2924,2025-05-02 20:00:00,9469.338241342015,9600.429617791287,8339.400038757381
forecast_2925,2025-05-02 21:00:00,10332.900716101458,9850.757688983775,8448.699661959234
forecast_2926,2025-05-02 22:00:00,9972.787051133353,10960.26766615635,8476.343988613437
forecast_2927,2025-05-02 23:00:00,10372.207800846525,10942.847048659169,8662.560489943378
forecast_2928,2025-05-03 00:00:00,10297.721657759366,11213.907403684241,9140.476863735405
forecast_2929,2025-05-03 01:00:00,9463.871231923522,9996.278738055495,7343.748120596149
forecast_2930,2025-05-03 02:00:00,9107.593896379834,10318.237320667358,7029.222923406146
forecast_2931,2025-05-03 03:00:00,8614.93379692811,9330.59738988536,6696.8834807244675
forecast_2932,2025-05-03 04:00:00,8211.94508017746,9131.410179111805,6564.208979322081
forecast_2933,2025-05-03 05:00:00,7025.24843234617,7691.880394131974,5770.410635128386
forecast_2934,2025-05-03 06:00:00,5264.388119082073,6199.0409672785145,5026.065978631808
forecast_2935,2025-05-03 07:00:00,3840.0924794082007,4073.3894988223387,3914.795599199724
forecast_2936,2025-05-03 08:00:00,3914.1426755848747,3977.6875467861214,3616.65186740245
forecast_2937,2025-05-03 09:00:00,5425.776136101524,5332.355642724393,4278.0572921940975
forecast_2938,2025-05-03 10:00:00,7608.87347938237,8220.631635920312,6110.778481161131
forecast_2939,2025-05-03 11:00:00,11619.657424878404,12735.24716942794,9814.29254259352
forecast_2940,2025-05-03 12:00:00,11875.070773523777,13498.716574714872,11437.392998753934
forecast_2941,2025-05-03 13:00:00,11630.686082131364,13121.82579318635,11318.029618543875
forecast_2942,2025-05-03 14:00:00,11594.472323538745,12319.330421822895,11120.102145326204
forecast_2943,2025-05-03 15:00:00,12289.021019287995,13067.344284683677,10917.96871913704
forecast_2944,2025-05-03 16:00:00,12639.850461852615,13292.582042617554,11189.747149169903
forecast_2945,2025-05-03 17:00:00,13951.395666433853,13183.37312234618,11241.6040208617
forecast_2946,2025-05-03 18:00:00,13219.520526177808,13149.713497839815,11110.635937306599
forecast_2947,2025-05-03 19:00:00,13372.450508708247,14257.056864620788,11636.86671334269
forecast_2948,2025-05-03 20:00:00,14246.545340248653,15275.237875766907,11709.991391258209
forecast_2949,2025-05-03 21:00:00,14796.828745300172,15980.819373607555,12780.988867867065
forecast_2950,2025-05-03 22:00:00,14211.070671682353,15553.710020217004,11320.363208723933
forecast_2951,2025-05-03 23:00:00,14684.1342426358,15854.464434614465,11957.9969798127
forecast_2952,2025-05-04 00:00:00,14487.420126991743,15709.243560361238,12205.723204551829
forecast_2953,2025-05-04 01:00:00,15228.171743788924,18013.884655075384,15057.004199317878
forecast_2954,2025-05-04 02:00:00,15225.11652746442,16394.69812340651,14639.706510900305
forecast_2955,2025-05-04 03:00:00,15430.046888877603,15898.423210169516,14395.912829496949
forecast_2956,2025-05-04 04:00:00,15502.075265891179,15863.801155761314,14318.013633282031
forecast_2957,2025-05-04 05:00:00,15628.526661517912,17155.46147836245,14401.967327182092
forecast_2958,2025-05-04 06:00:00,15685.410690311213,17075.508990709644,14197.176700082584
forecast_2959,2025-05-04 07:00:00,15116.5838347891,16390.811240139305,13692.854294833873
forecast_2960,2025-05-04 08:00:00,13872.431084065158,14233.207743670833,12575.522849028213
forecast_2961,2025-05-04 09:00:00,13132.420801959195,13604.507883729653,11231.539040745722
forecast_2962,2025-05-04 10:00:00,13149.18029031087,13359.67110008241,10254.328415596205
forecast_2963,2025-05-04 11:00:00,13936.644483535923,14377.696311708032,9888.029963415263
forecast_2964,2025-05-04 12:00:00,14732.984872008108,15632.496814994887,11059.044880105062
forecast_2965,2025-05-04 13:00:00,15327.07348489365,16244.49685630934,13528.115664599289
forecast_2966,2025-05-04 14:00:00,15780.662822760964,16495.22631799779,14800.202339214322
forecast_2967,2025-05-04 15:00:00,15944.205925012298,16685.336411423992,14848.41075791904
forecast_2968,2025-05-04 16:00:00,16300.820935979897,16950.992761988007,14550.890009764718
forecast_2969,2025-05-04 17:00:00,16464.07453674436,17082.03992996718,14823.073846957906
forecast_2970,2025-05-04 18:00:00,16369.995381873468,17231.610210963296,14728.542465270235
forecast_2971,2025-05-04 19:00:00,15579.635605492811,16441.839358986203,13800.170225933345
forecast_2972,2025-05-04 20:00:00,14088.630708703733,15382.196759969169,11930.00718596446
forecast_2973,2025-05-04 21:00:00,12147.623201012115,13308.89185025205,10565.382297632344
forecast_2974,2025-05-04 22:00:00,9851.348049589145,10514.325726287054,7541.304797084755
forecast_2975,2025-05-04 23:00:00,7501.432318545176,7768.381679336258,6084.504191094661
forecast_2976,2025-05-05 00:00:00,5734.8576907541665,5994.311660263361,4916.07435212916
forecast_2977,2025-05-05 01:00:00,6713.856563214433,6979.809172513064,4836.544913157181
forecast_2978,2025-05-05 02:00:00,6337.136045577553,6693.844547165441,4741.897498612703
forecast_2979,2025-05-05 03:00:00,6045.892171898006,6176.583087122576,4271.131183888589
forecast_2980,2025-05-05 04:00:00,5525.42315543614,5253.84602858357,3785.0582593170716
forecast_2981,2025-05-05 05:00:00,3981.8759152853445,4015.682877734581,3619.5825085934844
forecast_2982,2025-05-05 06:00:00,3899.4430031232528,3892.780713033491,3324.544161450786
forecast_2983,2025-05-05 07:00:00,3328.2974756019667,3380.2566819790823,2660.0535431976
