forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0853,2025-02-05 13:00:00,15849.372683745925,16496.935132457882,14019.16896268998
forecast_0854,2025-02-05 14:00:00,15806.56578642295,16623.528602371913,14306.675771036595
forecast_0855,2025-02-05 15:00:00,15821.34909342833,16608.449534704043,14033.8497043322
forecast_0856,2025-02-05 16:00:00,15733.143851619427,16596.790812890078,13967.086257194465
forecast_0857,2025-02-05 17:00:00,15617.809979308711,16824.44528238926,13961.65433012106
forecast_0858,2025-02-05 18:00:00,14421.863108324666,16781.460137269416,13830.0596431908
forecast_0859,2025-02-05 19:00:00,14183.322765244746,16120.889913369463,13549.100421771116
forecast_0860,2025-02-05 20:00:00,14402.185304995179,15208.857625033832,13645.036475456953
forecast_0861,2025-02-05 21:00:00,14680.463485977765,15617.227605623682,14076.023698515239
forecast_0862,2025-02-05 22:00:00,14833.852597843772,16485.05854713474,14932.996522889129
forecast_0863,2025-02-05 23:00:00,14626.953412595716,16779.12271569394,15758.99601224439
forecast_0864,2025-02-06 00:00:00,14281.414138885662,17713.158625281772,15948.072103310098
forecast_0865,2025-02-06 01:00:00,15839.676283364824,15982.520472178488,15790.25784719735
forecast_0866,2025-02-06 02:00:00,15723.739267401843,16645.234150524837,15844.016790462263
forecast_0867,2025-02-06 03:00:00,15549.628093807538,17539.71012759317,16206.94644348793
forecast_0868,2025-02-06 04:00:00,16798.317018575566,17903.92635345864,17130.60540233173
forecast_0869,2025-02-06 05:00:00,16623.427904221197,17825.686527095735,17224.27056128804
forecast_0870,2025-02-06 06:00:00,16690.27445640178,17585.260092058383,16642.895242778995
forecast_0871,2025-02-06 07:00:00,14334.685532376438,17260.77268168103,15656.477710472453
forecast_0872,2025-02-06 08:00:00,13877.117969141394,16152.52887579015,15080.532487406312
forecast_0873,2025-02-06 09:00:00,13394.93884013721,14115.472505223755,14394.003653427288
forecast_0874,2025-02-06 10:00:00,13001.52522627185,13524.00147856714,13391.093854410945
forecast_0875,2025-02-06 11:00:00,13101.54795830947,13291.531607908375,12341.062017964487
forecast_0876,2025-02-06 12:00:00,13453.920107643668,13879.228894722632,11302.687501596169
forecast_0877,2025-02-06 13:00:00,13188.831134129963,12599.697304891304,10947.516675835299
forecast_0878,2025-02-06 14:00:00,12970.754950013541,12311.12441212739,11913.525411946388
forecast_0879,2025-02-06 15:00:00,12518.18204954676,12291.146036429458,12034.427000910177
forecast_0880,2025-02-06 16:00:00,12720.06093853205,12354.594882651216,12609.258985693887
forecast_0881,2025-02-06 17:00:00,12969.336980326383,12985.159463857795,12832.979727754284
forecast_0882,2025-02-06 18:00:00,13576.875840379622,13685.37995603493,13958.176738603548
forecast_0883,2025-02-06 19:00:00,14053.596522806685,13922.015766745775,13982.43132883999
forecast_0884,2025-02-06 20:00:00,13992.521570859351,14035.075218384438,13778.275778199317
forecast_0885,2025-02-06 21:00:00,13722.007761808916,13770.819335408247,12611.444984910679
forecast_0886,2025-02-06 22:00:00,13273.814967547198,12985.273638133462,11945.120534933496
forecast_0887,2025-02-06 23:00:00,12225.87577930743,12447.030849338076,11142.897582414085
forecast_0888,2025-02-07 00:00:00,11871.995833475466,12099.837790460802,10864.889323761767
forecast_0889,2025-02-07 01:00:00,8296.782955682831,8797.79041174991,7102.690609348207
forecast_0890,2025-02-07 02:00:00,7786.839129238879,7949.186930923966,6740.388681425698
forecast_0891,2025-02-07 03:00:00,7949.928661413508,8150.597400299144,6226.433687760592
forecast_0892,2025-02-07 04:00:00,8081.727566928387,9041.439291043911,6624.387633212655
forecast_0893,2025-02-07 05:00:00,8134.286213747268,9454.72821380105,6977.19425722897
forecast_0894,2025-02-07 06:00:00,7202.491349205017,8361.640752709627,6482.297125336993
forecast_0895,2025-02-07 07:00:00,5784.448537957232,6758.686369627135,5248.221656689927
forecast_0896,2025-02-07 08:00:00,5627.512362901179,6599.2220882567735,5000.97295675054
forecast_0897,2025-02-07 09:00:00,6544.361182712551,6518.023664055218,6291.71012484137
forecast_0898,2025-02-07 10:00:00,9671.471533311067,9102.656151884636,7919.149555481647
forecast_0899,2025-02-07 11:00:00,11598.834655418885,11699.258033647993,9664.467849032686
forecast_0900,2025-02-07 12:00:00,13253.362355901983,14354.923800848257,11393.936921984385
forecast_0901,2025-02-07 13:00:00,14857.476720812527,14884.124741769869,12304.486297962112
forecast_0902,2025-02-07 14:00:00,15161.233341042938,14795.793803006254,12493.190595691754
forecast_0903,2025-02-07 15:00:00,15296.317410010352,14790.587987082563,12295.142099571727
forecast_0904,2025-02-07 16:00:00,14921.103689670756,14879.876731404038,11823.522830139005
forecast_0905,2025-02-07 17:00:00,14469.665194122872,15376.084305319526,11301.598483389482
forecast_0906,2025-02-07 18:00:00,13897.627956129081,14722.841428624846,10456.083920046867
forecast_0907,2025-02-07 19:00:00,14351.51745988972,15316.039834924612,10334.75908524007
forecast_0908,2025-02-07 20:00:00,15509.549637757282,16083.646873630792,11356.603311580011
forecast_0909,2025-02-07 21:00:00,16309.985203983993,17349.239546253146,12235.635495706696
forecast_0910,2025-02-07 22:00:00,16528.0217570387,18125.07934963131,14869.053734483427
forecast_0911,2025-02-07 23:00:00,17555.184651249856,18668.358457351602,16199.224816547561
forecast_0912,2025-02-08 00:00:00,18325.094586950694,20282.74257664992,17046.113609294232
forecast_0913,2025-02-08 01:00:00,19891.827180350792,19942.789119980134,17650.950977866607
forecast_0914,2025-02-08 02:00:00,19832.60972152099,19954.38078579052,17974.81726470535
forecast_0915,2025-02-08 03:00:00,19921.96958824272,19329.75159915071,17929.810291477897
forecast_0916,2025-02-08 04:00:00,20004.188571055176,19486.14236637393,17498.174571496907
forecast_0917,2025-02-08 05:00:00,19862.385971317988,19424.45036542398,15886.174114193136
forecast_0918,2025-02-08 06:00:00,20038.906421657826,19512.531650162528,14799.209096761584
forecast_0919,2025-02-08 07:00:00,20226.276886789015,19846.483001617245,15391.77982390158
forecast_0920,2025-02-08 08:00:00,19431.265935849446,19824.270261283124,16200.965500446822
forecast_0921,2025-02-08 09:00:00,17805.34731674976,18118.940319530644,14907.01522585614
forecast_0922,2025-02-08 10:00:00,15773.839742410595,15810.610118515464,12723.630992845145
forecast_0923,2025-02-08 11:00:00,12685.675090095465,13178.390313916221,10138.163530597436
forecast_0924,2025-02-08 12:00:00,9829.907887132378,10112.302864856303,7271.13175027245
forecast_0925,2025-02-08 13:00:00,7359.426410156417,6834.7041766925895,5008.490545618086
forecast_0926,2025-02-08 14:00:00,5390.344305933473,5364.411248103137,3883.24104122669
forecast_0927,2025-02-08 15:00:00,4776.4029432589095,4775.498563920833,3783.270872544752
forecast_0928,2025-02-08 16:00:00,5527.525878185349,5720.730988116715,4100.566213923305
forecast_0929,2025-02-08 17:00:00,8253.931149184431,8180.310587594724,5405.649072225423
forecast_0930,2025-02-08 18:00:00,9970.567691899723,10288.26766759529,7713.069578954233
forecast_0931,2025-02-08 19:00:00,11229.113721703503,11513.287075329261,8891.024831131768
forecast_0932,2025-02-08 20:00:00,11823.927303824155,12473.384046907679,10144.59079076551
forecast_0933,2025-02-08 21:00:00,12508.474708459478,13145.589097978353,9782.473323089947
forecast_0934,2025-02-08 22:00:00,16428.860437648058,18484.9053519209,10915.156082383037
forecast_0935,2025-02-08 23:00:00,19982.95460677294,19488.314917394633,13844.775718404913
forecast_0936,2025-02-09 00:00:00,20006.889524242168,19901.991425639717,14685.877470090947
forecast_0937,2025-02-09 01:00:00,19503.615078965846,17792.416698525478,13214.769205028844
forecast_0938,2025-02-09 02:00:00,19619.03686260018,18703.651641382334,13468.381377586544
forecast_0939,2025-02-09 03:00:00,20077.105279795876,19792.447696360075,15109.348062278954
forecast_0940,2025-02-09 04:00:00,20327.952816980236,19983.69383620829,17146.565598143396
forecast_0941,2025-02-09 05:00:00,20323.474168895435,19900.333876247736,17412.27983905886
forecast_0942,2025-02-09 06:00:00,20261.146871118577,19983.04371680898,17782.131099090937
forecast_0943,2025-02-09 07:00:00,20064.895730195985,20073.478339551213,17199.89544185423
forecast_0944,2025-02-09 08:00:00,19912.310233621345,19976.35554997395,15747.359067568874
forecast_0945,2025-02-09 09:00:00,19827.48910177889,19791.1639976406,14622.897839195974
forecast_0946,2025-02-09 10:00:00,17529.782570726657,17290.83463775002,13062.432238302112
forecast_0947,2025-02-09 11:00:00,14981.61693772461,15478.123426796872,11837.615050913993
forecast_0948,2025-02-09 12:00:00,12287.783771923934,12724.449572407606,10136.372459514432
forecast_0949,2025-02-09 13:00:00,10694.150210917393,11352.824286599596,9491.224060449387
forecast_0950,2025-02-09 14:00:00,9852.347048157606,9955.42244703683,8517.910707155292
forecast_0951,2025-02-09 15:00:00,9693.581209795042,9948.663055035102,8823.14250896548
forecast_0952,2025-02-09 16:00:00,10774.891528431424,11170.19095773449,9853.988404588155
forecast_0953,2025-02-09 17:00:00,12151.981652625114,13182.537101594631,10943.660089878626
forecast_0954,2025-02-09 18:00:00,14304.866893296312,15043.870738562118,12780.853643324426
forecast_0955,2025-02-09 19:00:00,15755.11071943569,16608.736147742275,14072.819581309972
forecast_0956,2025-02-09 20:00:00,16463.99893871576,17717.19199472223,14492.685875068839
forecast_0957,2025-02-09 21:00:00,16563.734214956192,17605.603574986057,14372.732479892355
forecast_0958,2025-02-09 22:00:00,17263.704082866883,17897.403477254327,13739.635847666088
forecast_0959,2025-02-09 23:00:00,17878.917052171408,18221.33878089397,14459.357678763055
forecast_0960,2025-02-10 00:00:00,17987.482463980286,18631.68071801561,14749.106826932306
forecast_0961,2025-02-10 01:00:00,18126.30884305049,18415.4478261122,14956.082956796774
forecast_0962,2025-02-10 02:00:00,18114.38207328924,18630.259384799934,15072.127865703
forecast_0963,2025-02-10 03:00:00,18406.304030521325,19057.731435474354,15749.837975595681
forecast_0964,2025-02-10 04:00:00,18893.991492650955,19800.09365189172,16322.746437428372
forecast_0965,2025-02-10 05:00:00,19922.31754848292,19970.87342988641,18298.63658527838
forecast_0966,2025-02-10 06:00:00,19920.050779139747,19915.87517315219,19120.569619842092
forecast_0967,2025-02-10 07:00:00,19791.165691045087,19895.533234389204,18304.602384844187
forecast_0968,2025-02-10 08:00:00,19054.921595172913,19878.512564076816,17514.920772153975
forecast_0969,2025-02-10 09:00:00,17915.902528972307,18316.656952126472,16140.501081273756
forecast_0970,2025-02-10 10:00:00,16404.768792937546,17075.81366882339,14475.19621359516
forecast_0971,2025-02-10 11:00:00,14897.107547013182,15262.011972579472,12440.111784074148
forecast_0972,2025-02-10 12:00:00,13735.114082785954,14101.56714722057,11516.10433643755
forecast_0973,2025-02-10 13:00:00,13490.603477147572,13663.52768667241,10669.837616678537
forecast_0974,2025-02-10 14:00:00,13062.869319238745,12656.743742480532,10262.87419743644
forecast_0975,2025-02-10 15:00:00,12771.933738059528,13001.94725164453,10135.970355173702
forecast_0976,2025-02-10 16:00:00,13106.564158553341,13080.482580563063,10374.397367227053
forecast_0977,2025-02-10 17:00:00,13099.107361300008,13125.523021475532,10048.088118332527
forecast_0978,2025-02-10 18:00:00,12129.869094881427,12255.88661005386,10138.590878023566
forecast_0979,2025-02-10 19:00:00,11458.391093893742,12081.180520453394,9632.334804582186
forecast_0980,2025-02-10 20:00:00,10408.244144257622,11180.10414007972,8895.676165205596
forecast_0981,2025-02-10 21:00:00,9856.496736455061,10357.417392493831,8039.625469318067
forecast_0982,2025-02-10 22:00:00,9075.95832861936,9871.519217516772,7680.074968648772
forecast_0983,2025-02-10 23:00:00,9104.047731087894,9220.749468868666,7660.291991041135
forecast_0984,2025-02-11 00:00:00,9599.062835570432,9629.074113442663,7807.194134927193
forecast_0985,2025-02-11 01:00:00,10786.244052249649,11035.905104296597,8694.357274512742
forecast_0986,2025-02-11 02:00:00,11180.829880021089,11488.194493074254,9313.515998451965
forecast_0987,2025-02-11 03:00:00,11689.565080953902,12764.305972903594,9790.540345964957
forecast_0988,2025-02-11 04:00:00,11491.513565973153,12766.134865948183,9482.249996511411
forecast_0989,2025-02-11 05:00:00,11160.308008114203,11306.065309771513,8767.00527911516
forecast_0990,2025-02-11 06:00:00,10143.092676625056,10314.788018852503,7828.800851305956
forecast_0991,2025-02-11 07:00:00,9040.899689095892,9316.004773468187,7028.224832393685
forecast_0992,2025-02-11 08:00:00,8075.536685573557,7687.139141278338,6323.079424098524
forecast_0993,2025-02-11 09:00:00,6968.116774091346,6422.509235449648,5655.556561711627
forecast_0994,2025-02-11 10:00:00,5049.43678181585,4822.31119956098,4537.471218313706
forecast_0995,2025-02-11 11:00:00,3945.3004537787738,3954.4107590479334,3810.641563828117
forecast_0996,2025-02-11 12:00:00,3838.684304511581,4590.021195472244,4152.872183657606
forecast_0997,2025-02-11 13:00:00,3836.454865457082,3890.182009902697,3729.857683831187
forecast_0998,2025-02-11 14:00:00,3787.5437845674383,4137.780081480708,3576.6793715142426
forecast_0999,2025-02-11 15:00:00,3436.2397906858037,3624.9563142410448,3338.0154081268684
forecast_1000,2025-02-11 16:00:00,3762.4904387523643,3707.1842787404703,3254.9556701600686
forecast_1001,2025-02-11 17:00:00,3610.682689502988,3746.0032163807273,3415.610340649563
forecast_1002,2025-02-11 18:00:00,5088.093546985374,4862.955795580253,3966.4501909238884
forecast_1003,2025-02-11 19:00:00,8335.251398618404,8747.02136214723,5556.107605218825
forecast_1004,2025-02-11 20:00:00,10018.500515708734,11042.031009393,7487.512154493213
forecast_1005,2025-02-11 21:00:00,12137.594609280692,12693.779859737926,9058.06413952316
forecast_1006,2025-02-11 22:00:00,14367.863724163837,15156.612994299465,11444.089371350015
forecast_1007,2025-02-11 23:00:00,16999.581573000694,17283.96437023636,13036.170776798124
forecast_1008,2025-02-12 00:00:00,17944.215377187218,18265.692679976593,14814.66174218075
forecast_1009,2025-02-12 01:00:00,14941.155700101417,16481.622372360318,12053.16540286528
forecast_1010,2025-02-12 02:00:00,16432.33610650798,17127.264884559598,12984.752300623677
forecast_1011,2025-02-12 03:00:00,16812.723697241086,17872.085855362337,13865.84469700845
forecast_1012,2025-02-12 04:00:00,17714.334234974336,17798.4626103461,14234.626699876622
forecast_1013,2025-02-12 05:00:00,14817.06665801993,16013.191172183726,13464.254663829268
forecast_1014,2025-02-12 06:00:00,12594.848348892781,13680.638480818296,11142.234284451457
forecast_1015,2025-02-12 07:00:00,9913.982534761632,11724.465130762079,8113.614780544468
forecast_1016,2025-02-12 08:00:00,7993.027371630193,8996.717505624509,5780.801921154441
forecast_1017,2025-02-12 09:00:00,8240.414053913266,8830.755199983058,5057.175510089113
forecast_1018,2025-02-12 10:00:00,9071.02073676243,10262.572326400481,5663.298469073913
forecast_1019,2025-02-12 11:00:00,10849.633265286593,11319.299388179023,7381.3813375001655
forecast_1020,2025-02-12 12:00:00,12011.909775608106,12997.150508612756,9821.295507661436
forecast_1021,2025-02-12 13:00:00,13956.548870598559,14674.004107771072,12009.080704857131
forecast_1022,2025-02-12 14:00:00,16070.606164080284,16789.9157775763,13294.682418368708
forecast_1023,2025-02-12 15:00:00,18134.172797794043,18693.317921709102,15177.326605223872
forecast_1024,2025-02-12 16:00:00,19563.13634607038,19604.927701023,14242.901415876733
forecast_1025,2025-02-12 17:00:00,19188.331967749527,19417.167102717885,15985.204062048533
forecast_1026,2025-02-12 18:00:00,18549.305849888966,19042.408710591255,15949.097658733375
forecast_1027,2025-02-12 19:00:00,17931.753903761804,18294.66172685438,15805.283485935282
forecast_1028,2025-02-12 20:00:00,17685.120061016598,17831.963745864094,15747.084430648327
forecast_1029,2025-02-12 21:00:00,17300.156584656568,17546.930330076488,15663.40524281679
forecast_1030,2025-02-12 22:00:00,16937.7054222113,16552.662654572297,15179.788045970803
forecast_1031,2025-02-12 23:00:00,16651.285547607928,16680.996876064037,14980.689692867987
forecast_1032,2025-02-13 00:00:00,15581.453125357408,16043.465883631547,14701.432467594199
forecast_1033,2025-02-13 01:00:00,13235.290434364246,13757.151216411652,12451.533935475636
forecast_1034,2025-02-13 02:00:00,13721.429952230976,14324.442855825531,12613.97024896692
forecast_1035,2025-02-13 03:00:00,13770.743060109904,14580.962268553236,12032.030053726365
forecast_1036,2025-02-13 04:00:00,13495.827506592368,15088.336177868583,11381.914790956533
forecast_1037,2025-02-13 05:00:00,13625.888654256616,16139.107273017376,11136.306028525341
forecast_1038,2025-02-13 06:00:00,14298.396083408928,16127.278901112228,12026.124376409656
forecast_1039,2025-02-13 07:00:00,15474.938473364036,16969.91733844965,13166.747603921149
forecast_1040,2025-02-13 08:00:00,16189.799976752041,17281.15050269163,14042.299969465674
forecast_1041,2025-02-13 09:00:00,16411.940245048067,17260.663909273488,13590.645096979146
forecast_1042,2025-02-13 10:00:00,15839.460198375742,16846.31964045516,12373.158744537383
forecast_1043,2025-02-13 11:00:00,14777.889058814217,16062.241514484787,11879.858706072335
forecast_1044,2025-02-13 12:00:00,14306.5795949313,15846.29656499144,11385.435682866917
forecast_1045,2025-02-13 13:00:00,14114.432902706587,15283.799003469021,11095.261540883203
forecast_1046,2025-02-13 14:00:00,14321.026322820773,15413.606493797699,11329.198484379762
forecast_1047,2025-02-13 15:00:00,14707.666714959518,15541.196091570595,11931.322482992442
forecast_1048,2025-02-13 16:00:00,15135.041438447655,15957.678191553145,13108.921832080327
forecast_1049,2025-02-13 17:00:00,16247.91126575246,17436.66144987082,14773.780927251391
forecast_1050,2025-02-13 18:00:00,17505.20703896273,18353.986438853364,16412.432184570698
forecast_1051,2025-02-13 19:00:00,18222.034073488165,18868.64817914452,18036.248818570537
forecast_1052,2025-02-13 20:00:00,18561.6404799482,19156.6532468718,18306.86040374354
forecast_1053,2025-02-13 21:00:00,18826.61796259411,19165.38926121714,18544.335990515883
forecast_1054,2025-02-13 22:00:00,19072.133932965993,19395.678796876324,18612.239866736905
forecast_1055,2025-02-13 23:00:00,19305.073382873947,19531.471028960503,18615.644452279368
forecast_1056,2025-02-14 00:00:00,19243.311067318034,19491.288880259028,18611.791676663837
forecast_1057,2025-02-14 01:00:00,19088.038946378456,19888.200300945653,18561.55494704505
forecast_1058,2025-02-14 02:00:00,19088.047663364785,19604.5910378627,18665.59075071041
forecast_1059,2025-02-14 03:00:00,19001.363346818787,19504.04715388893,18534.677907720732
forecast_1060,2025-02-14 04:00:00,19003.800341021302,19465.16632994352,18443.798035832893
forecast_1061,2025-02-14 05:00:00,19515.178064726675,19469.641740843006,18953.17837406806
forecast_1062,2025-02-14 06:00:00,19948.11517011094,19880.902253275566,19216.69787757244
forecast_1063,2025-02-14 07:00:00,19890.335994767855,19896.98274932437,19339.720911632026
forecast_1064,2025-02-14 08:00:00,19915.828678105427,19920.0897516378,18464.7519073225
forecast_1065,2025-02-14 09:00:00,18036.659290737338,18246.186396315967,16240.413177848439
forecast_1066,2025-02-14 10:00:00,15113.263655075401,15542.982415117453,13399.586253450916
forecast_1067,2025-02-14 11:00:00,12116.874364035468,12731.363642727829,10706.916617057015
forecast_1068,2025-02-14 12:00:00,10242.377727292785,10824.086777864924,9082.071880268519
forecast_1069,2025-02-14 13:00:00,9497.717809193397,9450.048864014847,8396.940365561379
forecast_1070,2025-02-14 14:00:00,8969.75249509036,8918.114761764158,7911.334721458276
forecast_1071,2025-02-14 15:00:00,8896.389543452677,8742.897795600582,7845.71185110204
forecast_1072,2025-02-14 16:00:00,9327.092451226643,9124.86034709552,8301.185610564917
forecast_1073,2025-02-14 17:00:00,9963.489031643045,10639.425101108038,9352.066032837309
forecast_1074,2025-02-14 18:00:00,10901.634835362745,11661.566507895806,10726.462368206772
forecast_1075,2025-02-14 19:00:00,13910.722402184398,13963.632158771512,11175.686997678593
forecast_1076,2025-02-14 20:00:00,15592.936064418922,16576.659947166285,11279.013133594313
forecast_1077,2025-02-14 21:00:00,16896.219231208113,17726.05506273251,11486.863564539435
forecast_1078,2025-02-14 22:00:00,15989.428490282655,16825.439752687835,11444.448456596754
forecast_1079,2025-02-14 23:00:00,16197.757675395767,16996.20303271333,12174.736097304149
forecast_1080,2025-02-15 00:00:00,16370.07284327329,16654.94379693247,12272.050557506805
forecast_1081,2025-02-15 01:00:00,16649.297475649055,16480.8958781545,12347.33057493835
forecast_1082,2025-02-15 02:00:00,16804.69805739811,16763.959493810937,12382.668994821237
forecast_1083,2025-02-15 03:00:00,16997.300941963582,16814.63217212642,12145.215567480182
forecast_1084,2025-02-15 04:00:00,17119.557927720838,16826.614976180077,11806.997552921055
forecast_1085,2025-02-15 05:00:00,17253.247941608784,17018.490790082687,11471.105348265066
forecast_1086,2025-02-15 06:00:00,17216.289910149935,16951.34749864674,11464.373941583655
forecast_1087,2025-02-15 07:00:00,16744.073525491203,16481.233754401717,11319.03744366811
forecast_1088,2025-02-15 08:00:00,14855.939051517,15280.389494299601,10821.963220903275
forecast_1089,2025-02-15 09:00:00,14048.683784975765,14477.192198652729,10504.54757614679
forecast_1090,2025-02-15 10:00:00,12460.611720001169,12803.891218703746,9375.705634377706
forecast_1091,2025-02-15 11:00:00,10934.255429159439,11261.004862771804,8101.502281417955
forecast_1092,2025-02-15 12:00:00,9945.53223459083,10387.640679746344,8524.79083320423
forecast_1093,2025-02-15 13:00:00,10352.353459796763,10475.283413433508,9612.165744340027
forecast_1094,2025-02-15 14:00:00,10649.569148214798,11567.530486687541,10797.484025600374
forecast_1095,2025-02-15 15:00:00,11666.472910814693,12757.068682001125,11611.203652255592
forecast_1096,2025-02-15 16:00:00,12932.873562847326,13488.291330225582,12052.094382437905
forecast_1097,2025-02-15 17:00:00,14118.140782138527,14891.153157983272,12874.730160374187
forecast_1098,2025-02-15 18:00:00,15564.68579004041,16482.75566470889,14240.27220885974
forecast_1099,2025-02-15 19:00:00,17820.080493706002,18254.00927061881,15598.92656672068
forecast_1100,2025-02-15 20:00:00,19192.535075533542,19877.291929436546,16297.471923996885
forecast_1101,2025-02-15 21:00:00,19848.700892486475,19916.716826561278,16624.395482836255
forecast_1102,2025-02-15 22:00:00,19943.26514380371,19886.83377130706,16354.089317730974
forecast_1103,2025-02-15 23:00:00,19929.21716327058,19944.93252348357,17472.810942362405
forecast_1104,2025-02-16 00:00:00,19944.664210240087,20201.86340936413,17559.43350661922
forecast_1105,2025-02-16 01:00:00,19912.79888229161,19894.3019435915,16709.776804821377
forecast_1106,2025-02-16 02:00:00,19922.681295312454,19954.38450561161,17034.526667519887
forecast_1107,2025-02-16 03:00:00,19474.990787146882,19570.16519140501,14811.727072166852
forecast_1108,2025-02-16 04:00:00,18632.847491177723,18766.953616748204,14342.51739422201
forecast_1109,2025-02-16 05:00:00,18074.98961796382,18252.937108852064,13335.935331043178
forecast_1110,2025-02-16 06:00:00,16932.392694955157,17737.931333680222,11565.48175316252
forecast_1111,2025-02-16 07:00:00,16756.79707972523,16969.297776798576,11155.090167332364
forecast_1112,2025-02-16 08:00:00,16133.188990520854,16740.86645309285,10934.624839676424
forecast_1113,2025-02-16 09:00:00,14831.895323248795,15328.902343573958,10827.454711774551
forecast_1114,2025-02-16 10:00:00,12888.413684690642,13331.776012846642,10061.113502690112
forecast_1115,2025-02-16 11:00:00,10918.482697113819,11270.309449544731,8966.082933276595
forecast_1116,2025-02-16 12:00:00,10345.826366008767,10606.12473944455,8411.734477790716
forecast_1117,2025-02-16 13:00:00,11368.730475363314,11171.526484025815,9089.591918815018
forecast_1118,2025-02-16 14:00:00,13553.863271279803,13404.723710714083,11013.782772731029
forecast_1119,2025-02-16 15:00:00,14779.760954677758,14887.246650235766,12615.232989145261
forecast_1120,2025-02-16 16:00:00,15834.991306421749,16142.490122486734,13920.22826640989
forecast_1121,2025-02-16 17:00:00,16540.482720852546,16791.354269578846,15409.03419904045
forecast_1122,2025-02-16 18:00:00,17031.19363678825,17210.714066659333,16082.933777785622
forecast_1123,2025-02-16 19:00:00,17280.373409323107,17678.633523375855,15919.862722329637
forecast_1124,2025-02-16 20:00:00,17316.816193493138,17720.76394056013,15878.896303453987
forecast_1125,2025-02-16 21:00:00,17365.0552301937,18036.347328500513,15453.453586894186
forecast_1126,2025-02-16 22:00:00,17261.950983607687,17755.927577154307,15293.492663144885
forecast_1127,2025-02-16 23:00:00,17484.830816341364,17947.284107410636,14983.196722012524
forecast_1128,2025-02-17 00:00:00,16661.878917711845,17775.573127046573,14818.927346394508
forecast_1129,2025-02-17 01:00:00,13117.718102136707,13626.31659236694,11771.304025119493
forecast_1130,2025-02-17 02:00:00,13177.514232725549,13877.959346894764,11973.571065210544
forecast_1131,2025-02-17 03:00:00,12999.756617305216,13557.688210185375,11895.974946055961
forecast_1132,2025-02-17 04:00:00,12670.697446913457,12604.595840997838,11367.495766470343
forecast_1133,2025-02-17 05:00:00,12512.067294098902,11922.672863593836,10732.205804892776
forecast_1134,2025-02-17 06:00:00,12481.118822961444,12395.715550922712,10237.180729722957
forecast_1135,2025-02-17 07:00:00,12891.347206857383,12852.935635013133,10533.239018089196
forecast_1136,2025-02-17 08:00:00,13111.678977566007,13299.789380064418,10943.36993346279
forecast_1137,2025-02-17 09:00:00,13433.800336204436,13266.523758601896,10714.28033349528
forecast_1138,2025-02-17 10:00:00,13116.780334706105,13014.77482137995,10420.588616585504
forecast_1139,2025-02-17 11:00:00,12520.16352108109,12095.019519701722,9754.56650793433
forecast_1140,2025-02-17 12:00:00,12362.791934818651,11846.787299905163,9715.674970463679
forecast_1141,2025-02-17 13:00:00,11925.861078028616,11819.102122544293,9513.774548533409
forecast_1142,2025-02-17 14:00:00,12099.413998833208,11642.664691925027,9534.987201185188
forecast_1143,2025-02-17 15:00:00,11761.920174911324,10958.8117369391,8948.60554918256
forecast_1144,2025-02-17 16:00:00,10839.591822828981,10523.607554341177,8481.273400832377
forecast_1145,2025-02-17 17:00:00,10568.19177640021,9386.095543428955,7859.167429117986
forecast_1146,2025-02-17 18:00:00,8995.267982049289,8443.550747492654,7293.5394635078665
forecast_1147,2025-02-17 19:00:00,8638.1631415959,8134.304150724345,6730.189355318538
forecast_1148,2025-02-17 20:00:00,7993.793776242251,8048.46142483052,6520.937767161372
forecast_1149,2025-02-17 21:00:00,8131.967852825972,8870.995546742983,5943.514576422866
forecast_1150,2025-02-17 22:00:00,7465.02521439912,8894.192397276602,5336.615605282642
forecast_1151,2025-02-17 23:00:00,6484.717636934835,7751.90005446184,5567.948126552429
forecast_1152,2025-02-18 00:00:00,6356.837552357436,6958.0626774065395,5716.740806621221
forecast_1153,2025-02-18 01:00:00,9362.366873788002,10485.946400841038,7398.203130510589
forecast_1154,2025-02-18 02:00:00,9460.970904515121,10426.804180337225,7971.094300875784
forecast_1155,2025-02-18 03:00:00,9787.130355395326,11270.143074473726,8798.684895372933
forecast_1156,2025-02-18 04:00:00,10829.222184410344,12250.928612580718,9118.38812233546
forecast_1157,2025-02-18 05:00:00,12033.138267194727,13217.843833572797,9235.2132921089
forecast_1158,2025-02-18 06:00:00,12931.497972606418,13734.664750901467,9617.641472264157
forecast_1159,2025-02-18 07:00:00,12801.840680007737,14072.132901062518,9905.853921540836
forecast_1160,2025-02-18 08:00:00,12800.331717708816,13090.984515763821,9900.57769556453
forecast_1161,2025-02-18 09:00:00,12704.565508131092,12550.235563566404,9654.44129038643
forecast_1162,2025-02-18 10:00:00,11604.26049372021,11793.552176930496,9456.198107479731
forecast_1163,2025-02-18 11:00:00,11738.499867255248,11500.125763965389,9257.555551043928
forecast_1164,2025-02-18 12:00:00,11673.147826630891,11036.130018761203,9115.073363188376
forecast_1165,2025-02-18 13:00:00,11847.34530020851,11085.316943248581,9043.599304623065
forecast_1166,2025-02-18 14:00:00,12050.345185222623,11501.632780264323,8948.175483523815
forecast_1167,2025-02-18 15:00:00,12476.480958437174,11351.220767104502,9191.362246718923
forecast_1168,2025-02-18 16:00:00,12507.456592579872,11791.54605254138,9233.244837924847
