forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2592,2025-04-19 00:00:00,11549.210491634823,12670.408413761548,9268.08162000761
forecast_2593,2025-04-19 01:00:00,10757.026362834109,14109.337578218569,10767.2376148905
forecast_2594,2025-04-19 02:00:00,11636.684432354976,14414.690145555978,11518.897966429176
forecast_2595,2025-04-19 03:00:00,13158.202716102322,15403.246929978473,12211.37044686928
forecast_2596,2025-04-19 04:00:00,14013.617947281915,15614.907889231017,12618.096761293145
forecast_2597,2025-04-19 05:00:00,14597.770228333633,15778.985935812721,12215.683837123115
forecast_2598,2025-04-19 06:00:00,13414.422954937572,15930.631897789588,11702.024086850814
forecast_2599,2025-04-19 07:00:00,13338.61280483526,15962.520600636644,10998.057636357818
forecast_2600,2025-04-19 08:00:00,12933.657998882945,15461.293750808485,10860.69644925045
forecast_2601,2025-04-19 09:00:00,14824.454254283983,16656.856015150886,11421.167688332962
forecast_2602,2025-04-19 10:00:00,13333.48292716249,15878.294119800186,11150.125248404054
forecast_2603,2025-04-19 11:00:00,13760.023297722264,15395.815795875324,12020.37125456416
forecast_2604,2025-04-19 12:00:00,14887.285008144287,16061.457670720682,13111.698328971566
forecast_2605,2025-04-19 13:00:00,14572.170584494015,16978.66199722807,14596.300545866423
forecast_2606,2025-04-19 14:00:00,16370.46245743733,17385.148923472134,16121.255624539708
forecast_2607,2025-04-19 15:00:00,16776.50408757118,17825.102250780543,16400.788649013004
forecast_2608,2025-04-19 16:00:00,17509.811442589846,18362.98489076517,17136.84908313248
forecast_2609,2025-04-19 17:00:00,17734.3476138857,18495.05189074461,17446.024864520477
forecast_2610,2025-04-19 18:00:00,17222.07901290468,17969.530029984617,17407.392949963032
forecast_2611,2025-04-19 19:00:00,16319.023509437344,17187.064307268098,16228.973363689835
forecast_2612,2025-04-19 20:00:00,16048.272672825706,15669.985495427809,15678.091995936065
forecast_2613,2025-04-19 21:00:00,15121.091357947189,14460.994581372428,14432.535033447937
forecast_2614,2025-04-19 22:00:00,13911.65110967279,13623.561150943082,12804.358671137126
forecast_2615,2025-04-19 23:00:00,11814.631532288437,13690.661598369541,9763.101012944098
forecast_2616,2025-04-20 00:00:00,10723.30597618009,11244.781081870713,8609.626698457827
forecast_2617,2025-04-20 01:00:00,9078.152369767955,9700.454068386305,6243.491689001406
forecast_2618,2025-04-20 02:00:00,7513.137588228935,8028.756722135063,5515.826100064148
forecast_2619,2025-04-20 03:00:00,5145.2924184813,5733.833681182534,4241.822200252528
forecast_2620,2025-04-20 04:00:00,4212.054182070432,4149.1670836942185,3301.1472367672764
forecast_2621,2025-04-20 05:00:00,3399.0699735617686,3373.4265444385405,3157.155176251624
forecast_2622,2025-04-20 06:00:00,3763.349484258304,3614.415729693924,3620.32825684914
forecast_2623,2025-04-20 07:00:00,3751.187748578029,3835.8108139049896,1730.9860716235585
forecast_2624,2025-04-20 08:00:00,3411.524448287301,3619.4325870432426,80.42143718759277
forecast_2625,2025-04-20 09:00:00,3482.484234151973,3668.3988573570077,78.07241025615328
forecast_2626,2025-04-20 10:00:00,3995.4227065604596,3797.2725267161964,1129.834242550597
forecast_2627,2025-04-20 11:00:00,4244.976160757044,4003.3318839800227,1102.6041698202127
forecast_2628,2025-04-20 12:00:00,4062.406908930302,2691.8966668891726,143.2343793054085
forecast_2629,2025-04-20 13:00:00,2742.2894655684736,2493.934667404125,194.23297590931574
forecast_2630,2025-04-20 14:00:00,293.2339661479127,2672.7597099335835,274.9647256131499
forecast_2631,2025-04-20 15:00:00,3537.5030740282546,2694.6243395909937,293.3162592883828
forecast_2632,2025-04-20 16:00:00,4747.772240499715,3325.6019868012563,261.6125934451785
forecast_2633,2025-04-20 17:00:00,3518.418600186639,3439.7924811804337,214.84120032723615
forecast_2634,2025-04-20 18:00:00,3258.835346817018,3219.6339143308023,905.3915557789625
forecast_2635,2025-04-20 19:00:00,2739.4527009907906,2768.569910508205,1660.689431300918
forecast_2636,2025-04-20 20:00:00,3270.0136132133703,3143.363811942584,1932.5064271182457
forecast_2637,2025-04-20 21:00:00,3823.5429941068633,3766.605164815052,3882.3627227778907
forecast_2638,2025-04-20 22:00:00,4018.713808623577,3554.5876781712245,4752.761286896898
forecast_2639,2025-04-20 23:00:00,3903.514408500982,3689.777625430111,5514.789209091622
forecast_2640,2025-04-21 00:00:00,4637.336786582841,3884.651567042094,5491.215508102016
forecast_2641,2025-04-21 01:00:00,2962.5521336635293,3155.9914057633896,124.369779616018
forecast_2642,2025-04-21 02:00:00,3143.2229814404322,3217.6729358012353,7998.109112388182
forecast_2643,2025-04-21 03:00:00,3104.1564918102035,2799.9894003101676,4381.630497335005
forecast_2644,2025-04-21 04:00:00,3004.6890471855045,2941.0502067634243,4009.9325120854946
forecast_2645,2025-04-21 05:00:00,3248.546759492542,3148.5746626396444,1806.8086548222047
forecast_2646,2025-04-21 06:00:00,3037.541964641309,3339.6380016416065,2098.7954065551166
forecast_2647,2025-04-21 07:00:00,3307.2313806733096,3583.6383542341223,2742.69216306805
forecast_2648,2025-04-21 08:00:00,3333.9866999901437,3626.4857564398344,3182.4371698230193
forecast_2649,2025-04-21 09:00:00,3437.106086453549,3457.102139645573,3310.680170828519
forecast_2650,2025-04-21 10:00:00,3501.89355429142,3578.1681594417346,3398.0391951542383
forecast_2651,2025-04-21 11:00:00,3746.975477131798,3750.297041643952,3621.4659755198063
forecast_2652,2025-04-21 12:00:00,3435.996697188874,3656.0064634845926,3595.5060256828865
forecast_2653,2025-04-21 13:00:00,3416.916197659225,3974.4953838479964,3648.7972378365002
forecast_2654,2025-04-21 14:00:00,3519.919196310626,3939.3156098805744,3677.314859793632
forecast_2655,2025-04-21 15:00:00,3549.699603859484,3856.8096583196516,3566.5626706518806
forecast_2656,2025-04-21 16:00:00,3868.5233509227205,3777.2656436787033,3552.4222407466805
forecast_2657,2025-04-21 17:00:00,3726.999532547974,3805.229548448084,3519.1973173208553
forecast_2658,2025-04-21 18:00:00,3855.5906138718815,3801.78469591171,3512.830010148712
forecast_2659,2025-04-21 19:00:00,3890.751819652411,4023.893059918986,3794.901361202147
forecast_2660,2025-04-21 20:00:00,5663.5900099799155,6471.0976839725,4243.635436140363
forecast_2661,2025-04-21 21:00:00,6167.370370792892,7552.535029631207,4824.138468281259
forecast_2662,2025-04-21 22:00:00,7140.054466023187,8466.545548490238,5024.144866443991
forecast_2663,2025-04-21 23:00:00,8294.935683451356,9725.947293703026,5816.5073948302315
forecast_2664,2025-04-22 00:00:00,9268.907811892403,10764.401462656819,6574.999539926909
forecast_2665,2025-04-22 01:00:00,9093.665050627895,10113.260710485914,6917.264543373412
forecast_2666,2025-04-22 02:00:00,9297.232547844202,10238.385936936878,6086.285874785423
forecast_2667,2025-04-22 03:00:00,8205.27732435696,9056.248599532228,5318.66368968183
forecast_2668,2025-04-22 04:00:00,7715.623598173672,8654.211670298853,4884.123284181275
forecast_2669,2025-04-22 05:00:00,6901.082093053763,7322.522576193191,4326.218239665459
forecast_2670,2025-04-22 06:00:00,6055.659184166129,7209.917597033109,4020.00239831541
forecast_2671,2025-04-22 07:00:00,4821.23134358127,5121.241755618629,3427.9607758964457
forecast_2672,2025-04-22 08:00:00,5277.030847043218,5905.304844613068,4234.1442137901
forecast_2673,2025-04-22 09:00:00,5544.843334237041,5993.687812460945,5017.647469808111
forecast_2674,2025-04-22 10:00:00,7312.471907021513,9581.349069188498,7114.787292233729
forecast_2675,2025-04-22 11:00:00,8898.738282196573,11046.226105977885,8047.5816527203215
forecast_2676,2025-04-22 12:00:00,10968.134839389793,13680.746749876971,8280.238743595472
forecast_2677,2025-04-22 13:00:00,11643.543135553597,12522.669363872727,7926.002866292155
forecast_2678,2025-04-22 14:00:00,10527.055987715492,11584.4117940665,8025.649225107335
forecast_2679,2025-04-22 15:00:00,6484.91271264944,7149.1018191160165,5151.133350828912
forecast_2680,2025-04-22 16:00:00,4974.716662471298,5329.220890194431,3796.0083569501708
forecast_2681,2025-04-22 17:00:00,3658.8643873962524,3504.4602428795556,3398.0000653669827
forecast_2682,2025-04-22 18:00:00,3555.274633768453,3611.9789355790735,3556.3326996329747
forecast_2683,2025-04-22 19:00:00,3922.5515232789,4016.246664150683,3744.4203572776073
forecast_2684,2025-04-22 20:00:00,4114.0625354509875,4264.811621832092,3624.7292674084647
forecast_2685,2025-04-22 21:00:00,4077.775089767527,3976.881364209281,3604.380255822538
forecast_2686,2025-04-22 22:00:00,3925.828066924322,4152.849881704455,3637.8134687781835
forecast_2687,2025-04-22 23:00:00,5021.661622228926,5515.771679947062,3772.0252363145896
forecast_2688,2025-04-23 00:00:00,5731.034818136291,6330.892592786522,4144.910019959831
forecast_2689,2025-04-23 01:00:00,6290.401543976398,7338.210738400547,5331.346072940685
forecast_2690,2025-04-23 02:00:00,5797.833998589532,6936.699377622568,4821.213912152541
forecast_2691,2025-04-23 03:00:00,5050.821391293905,5473.276577746633,3869.5940345026834
forecast_2692,2025-04-23 04:00:00,5271.920104114064,5768.168551516352,4013.801436727876
forecast_2693,2025-04-23 05:00:00,4790.821915002082,4797.8938099332545,4020.7370828549974
forecast_2694,2025-04-23 06:00:00,3888.6047466056984,4104.57745572357,3415.2883524176523
forecast_2695,2025-04-23 07:00:00,3861.512323308953,3756.266874009762,3907.741031613512
forecast_2696,2025-04-23 08:00:00,3808.8078169878336,3767.8572848667663,3539.363277737825
forecast_2697,2025-04-23 09:00:00,3693.612150015254,3665.637644382536,3432.1542487021375
forecast_2698,2025-04-23 10:00:00,3871.6775770889726,3397.553770848423,3429.866338424016
forecast_2699,2025-04-23 11:00:00,3769.870891981918,3780.888922154543,3516.1899785842047
forecast_2700,2025-04-23 12:00:00,3918.6885515538115,3825.2541706524344,3422.537037676976
forecast_2701,2025-04-23 13:00:00,2568.5154581363145,2761.7508771379466,1732.7121394247413
forecast_2702,2025-04-23 14:00:00,4734.373121452284,5211.9009076462835,797.646244861633
forecast_2703,2025-04-23 15:00:00,4539.3454955081215,4898.408029785273,2498.9831844360874
forecast_2704,2025-04-23 16:00:00,3836.639893654394,4879.086271043342,2712.4495644350727
forecast_2705,2025-04-23 17:00:00,3310.8235447701304,3538.5432750325926,2806.0905348298984
forecast_2706,2025-04-23 18:00:00,3717.3670154856823,3417.0713103799035,2802.8319969667596
forecast_2707,2025-04-23 19:00:00,3610.1241587343084,3669.7057702877087,2993.9207488759494
forecast_2708,2025-04-23 20:00:00,4607.631056061477,4786.0302646465225,3771.9814207652876
forecast_2709,2025-04-23 21:00:00,6631.8654583185435,6834.848743927461,4751.960222936995
forecast_2710,2025-04-23 22:00:00,9015.935574628862,9263.474221921184,7032.526950409888
forecast_2711,2025-04-23 23:00:00,11043.161555683084,11882.668030308618,9038.778459885343
forecast_2712,2025-04-24 00:00:00,11733.486928689983,12443.675673910118,10060.17055670401
forecast_2713,2025-04-24 01:00:00,15593.303676966078,15201.582432276518,11829.362931105588
forecast_2714,2025-04-24 02:00:00,14279.000388094923,16122.75754290205,11143.816346808666
forecast_2715,2025-04-24 03:00:00,14732.397480598329,16997.919675817866,11751.666122367456
forecast_2716,2025-04-24 04:00:00,15824.119795665763,17443.416331118133,13529.431994690673
forecast_2717,2025-04-24 05:00:00,16593.904566319325,18127.48940331063,13940.211691665947
forecast_2718,2025-04-24 06:00:00,16972.606700949458,18107.70916015283,14178.494721244904
forecast_2719,2025-04-24 07:00:00,16510.375340727758,17719.8889137022,12810.321479056138
forecast_2720,2025-04-24 08:00:00,14443.19877001739,15114.734048237147,10936.449516651519
forecast_2721,2025-04-24 09:00:00,12126.007261324958,12604.76656426437,9413.396017410043
forecast_2722,2025-04-24 10:00:00,10757.09768452551,11052.296264576305,8277.125402975236
forecast_2723,2025-04-24 11:00:00,11170.02786845263,11346.410154161393,8384.3880335469
forecast_2724,2025-04-24 12:00:00,11490.710829416077,11260.284931465421,9105.091969710442
forecast_2725,2025-04-24 13:00:00,12434.488880954452,12617.350420589393,10291.535487697833
forecast_2726,2025-04-24 14:00:00,13189.231997893448,14139.03302387154,11151.760512686182
forecast_2727,2025-04-24 15:00:00,14542.131802206382,15583.408338597881,12401.796418994401
forecast_2728,2025-04-24 16:00:00,15164.837095033416,16743.7784169094,13093.130333339366
forecast_2729,2025-04-24 17:00:00,15800.523016880361,16481.080680548268,13491.961515027546
forecast_2730,2025-04-24 18:00:00,15875.868988446899,16823.603453298667,14513.353198353803
forecast_2731,2025-04-24 19:00:00,16405.850048691475,17040.13432198297,15609.687949248304
forecast_2732,2025-04-24 20:00:00,16765.31358092746,17967.859353772517,16848.335892650804
forecast_2733,2025-04-24 21:00:00,16592.765119090345,17766.10381952278,16634.591068849535
forecast_2734,2025-04-24 22:00:00,16029.842931452624,17474.31592749415,16120.531371415407
forecast_2735,2025-04-24 23:00:00,15554.70598722974,16968.82593572101,15135.756572707094
forecast_2736,2025-04-25 00:00:00,15493.632393659538,16950.840435771526,14760.27127897776
forecast_2737,2025-04-25 01:00:00,14262.631579943163,15752.413401609638,12520.363533023423
forecast_2738,2025-04-25 02:00:00,13219.816252003711,15835.38360375917,11962.609525033778
forecast_2739,2025-04-25 03:00:00,12494.43767495724,15116.056812802544,11032.334186904705
forecast_2740,2025-04-25 04:00:00,12802.775516150716,14258.187782535764,10855.239723456452
forecast_2741,2025-04-25 05:00:00,12234.508875128677,14541.573070381932,10461.981979616983
forecast_2742,2025-04-25 06:00:00,12419.029088687123,14946.685644498475,10245.608133227686
forecast_2743,2025-04-25 07:00:00,13442.824736245118,13920.110404978019,10381.256502300559
forecast_2744,2025-04-25 08:00:00,12783.423807505516,14940.675075070343,9951.561126626497
forecast_2745,2025-04-25 09:00:00,13335.595377066977,13674.457780996636,9790.843394026748
forecast_2746,2025-04-25 10:00:00,13356.143623995242,13644.290546500162,9144.584468166488
forecast_2747,2025-04-25 11:00:00,12762.610930554649,13075.861621354234,8959.20346495592
forecast_2748,2025-04-25 12:00:00,11690.255365596922,12309.374281892693,8239.880731158139
forecast_2749,2025-04-25 13:00:00,11558.68598915681,11577.051190148824,8272.879653357457
forecast_2750,2025-04-25 14:00:00,11579.955890994781,11481.360789983386,8252.156898111933
forecast_2751,2025-04-25 15:00:00,11976.10150485501,11994.661012595341,8641.94898853262
forecast_2752,2025-04-25 16:00:00,12193.06258976607,12270.624337184458,9161.50912478276
forecast_2753,2025-04-25 17:00:00,12610.114047340965,12571.204755878654,9378.411993679452
forecast_2754,2025-04-25 18:00:00,12896.00894600264,12588.525402092955,9186.53425080365
forecast_2755,2025-04-25 19:00:00,13394.12072493065,13011.998320574692,9611.199005984758
forecast_2756,2025-04-25 20:00:00,13506.41417777145,14066.169056022947,10556.845285815796
forecast_2757,2025-04-25 21:00:00,14142.527039568957,15855.751202240912,11752.71080930528
forecast_2758,2025-04-25 22:00:00,13594.279683414486,14112.03228618488,11228.121286933136
forecast_2759,2025-04-25 23:00:00,13097.556035157779,13646.497013009784,10257.432543063096
forecast_2760,2025-04-26 00:00:00,12694.852623030109,13390.903952875264,9570.592168871219
forecast_2761,2025-04-26 01:00:00,9914.981155086982,11161.183620579717,8815.17519320729
forecast_2762,2025-04-26 02:00:00,11117.69529347903,11894.687940977492,9933.386412197633
forecast_2763,2025-04-26 03:00:00,12625.884640026534,13758.73589469576,11191.388318143543
forecast_2764,2025-04-26 04:00:00,13265.136052060469,14508.1886050799,12092.43613235834
forecast_2765,2025-04-26 05:00:00,12373.845362328782,14128.822768374763,11973.794684501716
forecast_2766,2025-04-26 06:00:00,13912.376479128845,15055.932859345226,12186.297444563948
forecast_2767,2025-04-26 07:00:00,14335.152830072933,15733.07955839944,13189.628389975263
forecast_2768,2025-04-26 08:00:00,15235.868504925638,16295.824382097926,13152.102953268773
forecast_2769,2025-04-26 09:00:00,15134.179636299648,16201.719885084285,12627.850667044451
forecast_2770,2025-04-26 10:00:00,14972.338301763259,15819.54388960774,11623.314680033767
forecast_2771,2025-04-26 11:00:00,13756.730559301031,14300.86419965675,11099.123456567148
forecast_2772,2025-04-26 12:00:00,13736.432055137328,14050.709001896785,11064.579424747857
forecast_2773,2025-04-26 13:00:00,13886.207817641181,14238.923676675447,11159.765547656601
forecast_2774,2025-04-26 14:00:00,14581.442474807523,14650.782000595424,11626.039517982248
forecast_2775,2025-04-26 15:00:00,15121.589295380267,15116.298342952645,12265.855215543288
forecast_2776,2025-04-26 16:00:00,15734.27351357959,16293.362123657316,13513.204199410282
forecast_2777,2025-04-26 17:00:00,16133.32496782129,17103.900330437908,15403.947795400372
forecast_2778,2025-04-26 18:00:00,17140.751447389037,17872.059795539924,16647.176408729574
forecast_2779,2025-04-26 19:00:00,17715.69026541204,18775.023614108788,17742.818670407265
forecast_2780,2025-04-26 20:00:00,18510.140695120215,19244.456230120046,19136.653643437334
forecast_2781,2025-04-26 21:00:00,19484.79220035198,19892.088930678856,19329.947535010844
forecast_2782,2025-04-26 22:00:00,19896.032841030057,19926.798735753368,19646.125485940916
forecast_2783,2025-04-26 23:00:00,19911.951588946322,20001.955386546906,19689.562094666893
forecast_2784,2025-04-27 00:00:00,19891.99044598532,20049.29497756902,19669.967578589723
forecast_2785,2025-04-27 01:00:00,19890.71483603287,20004.098454757663,19326.27265449491
forecast_2786,2025-04-27 02:00:00,19717.949558585842,19918.876745421996,19336.68987101281
forecast_2787,2025-04-27 03:00:00,19398.2304914671,19911.732801294278,19327.258557639594
forecast_2788,2025-04-27 04:00:00,19050.294386630372,19600.152758674532,19324.83251221833
forecast_2789,2025-04-27 05:00:00,19717.11018172179,19544.53019862424,19376.999398871187
forecast_2790,2025-04-27 06:00:00,19109.135590897804,19306.197944519747,19332.4996472502
forecast_2791,2025-04-27 07:00:00,19021.67884137843,19376.146763863413,19320.28132364947
forecast_2792,2025-04-27 08:00:00,18492.3465715926,19507.78793942985,19040.83258139078
forecast_2793,2025-04-27 09:00:00,17446.324451880468,18587.524843370466,16958.416373669028
forecast_2794,2025-04-27 10:00:00,16985.848124820906,17943.30651860242,15331.807083898775
forecast_2795,2025-04-27 11:00:00,16859.832139187536,17739.053714207177,15301.62690228598
forecast_2796,2025-04-27 12:00:00,17275.300770002337,17854.02272282933,16014.636917277156
forecast_2797,2025-04-27 13:00:00,17551.539804593183,18175.51483409237,15971.393311377436
forecast_2798,2025-04-27 14:00:00,17885.6597856597,18317.231661949572,15781.467295211398
forecast_2799,2025-04-27 15:00:00,17268.388037446406,18320.907514863593,15985.672916378082
forecast_2800,2025-04-27 16:00:00,17101.462163145352,17986.490306675332,16213.281880805076
forecast_2801,2025-04-27 17:00:00,17070.908640346264,17627.77654184704,15703.029789099379
forecast_2802,2025-04-27 18:00:00,16892.123110481854,17735.245946555104,15833.500664857742
forecast_2803,2025-04-27 19:00:00,17269.30441197268,18219.505335423353,16318.61460352722
forecast_2804,2025-04-27 20:00:00,17067.792515529887,18313.208978022456,17091.071057069454
forecast_2805,2025-04-27 21:00:00,17611.203636726896,18686.09741042123,17385.558295568357
forecast_2806,2025-04-27 22:00:00,17882.00998486123,18827.236814886674,17892.029997489317
forecast_2807,2025-04-27 23:00:00,18167.522508995633,18783.335248461983,17451.26508189252
forecast_2808,2025-04-28 00:00:00,18212.951382334282,18660.233695467145,17382.383540197934
forecast_2809,2025-04-28 01:00:00,14960.768157706398,17173.211316719382,15479.324454491785
forecast_2810,2025-04-28 02:00:00,15111.87990531038,17371.93918991295,15285.077501567985
forecast_2811,2025-04-28 03:00:00,14795.465418630984,17191.78349579062,14361.098079572721
forecast_2812,2025-04-28 04:00:00,13315.950195640582,15784.3350894302,12386.868373112678
forecast_2813,2025-04-28 05:00:00,11463.96176525498,13205.77380438958,10116.143451528962
forecast_2814,2025-04-28 06:00:00,9892.351596929797,12713.331895013845,7438.299028550527
forecast_2815,2025-04-28 07:00:00,8595.791297194442,9532.340982386319,5944.62183045787
forecast_2816,2025-04-28 08:00:00,7511.335946978837,8543.20471245427,4560.011224471594
forecast_2817,2025-04-28 09:00:00,6688.141310484884,7649.395893024306,4561.974106293772
forecast_2818,2025-04-28 10:00:00,7019.566535906307,6879.762687928169,4521.841021522397
forecast_2819,2025-04-28 11:00:00,9525.832766889704,8558.467405700516,6322.521287795232
forecast_2820,2025-04-28 12:00:00,10588.739503314351,10295.138817439756,7969.291366396933
forecast_2821,2025-04-28 13:00:00,11607.198669872303,11592.542135274898,9394.44023308135
forecast_2822,2025-04-28 14:00:00,12878.402283214933,13075.04247291147,9610.823198513599
forecast_2823,2025-04-28 15:00:00,11463.05077800681,11670.914416878195,8839.065844645425
forecast_2824,2025-04-28 16:00:00,9358.086983723022,9553.694566227527,7065.132240751046
forecast_2825,2025-04-28 17:00:00,6626.025533734593,6860.266157901153,5121.49864057395
forecast_2826,2025-04-28 18:00:00,5331.793625558238,5279.612529412001,3843.0787200720983
forecast_2827,2025-04-28 19:00:00,4501.073202500834,4657.789045677439,3618.394354578493
forecast_2828,2025-04-28 20:00:00,7927.550159605689,7005.98417808535,4712.445773128507
forecast_2829,2025-04-28 21:00:00,6207.624296717234,6423.469178082132,4231.9433487756705
forecast_2830,2025-04-28 22:00:00,7885.933520651712,6716.818388435059,4262.151013412083
forecast_2831,2025-04-28 23:00:00,5015.6435647756125,6456.290108593484,5944.494343681459
forecast_2832,2025-04-29 00:00:00,5107.335105470299,4977.045226605415,4535.280819225042
forecast_2833,2025-04-29 01:00:00,3614.7578626569125,3601.8795739009643,3247.5647297860696
forecast_2834,2025-04-29 02:00:00,3599.7311460587443,3423.5194637146515,3195.893499218696
forecast_2835,2025-04-29 03:00:00,3587.097002288125,3483.371634860742,3082.523246520558
forecast_2836,2025-04-29 04:00:00,3825.5152937203325,3711.6298914078857,3027.027172634513
forecast_2837,2025-04-29 05:00:00,3922.0898137459726,3765.2577206261767,3838.848364231991
forecast_2838,2025-04-29 06:00:00,4128.462291800939,3937.24971292299,4041.8542953382257
forecast_2839,2025-04-29 07:00:00,4067.5874092811455,3800.5033252547923,3997.8314058273177
forecast_2840,2025-04-29 08:00:00,6779.715080847362,6439.722094114575,4708.423330433595
forecast_2841,2025-04-29 09:00:00,7344.071969223797,7471.526286981551,5224.381006848497
forecast_2842,2025-04-29 10:00:00,7591.974389056148,7464.414844334649,4754.075265011498
forecast_2843,2025-04-29 11:00:00,7352.548264021828,6988.538563097211,4683.881031756959
forecast_2844,2025-04-29 12:00:00,7451.291605582517,6536.628193656847,4535.583920926174
forecast_2845,2025-04-29 13:00:00,6639.94881565343,6087.844291821171,4210.575310117377
forecast_2846,2025-04-29 14:00:00,6412.619402258847,5720.8939235357475,4439.1251801530225
forecast_2847,2025-04-29 15:00:00,6917.52098022223,6666.617848285591,4759.281896194251
forecast_2848,2025-04-29 16:00:00,6520.7260586674465,6598.547974101389,5002.049646431876
forecast_2849,2025-04-29 17:00:00,6503.992267166726,6260.866043516262,5027.10311273859
forecast_2850,2025-04-29 18:00:00,6781.910325384759,6709.237750281711,5474.755839085647
forecast_2851,2025-04-29 19:00:00,8235.484727865269,8515.01074025186,7348.4781693060595
forecast_2852,2025-04-29 20:00:00,11899.68014677344,12898.962423852272,10306.585613106756
forecast_2853,2025-04-29 21:00:00,15223.983344776752,15951.757673315808,13239.744475727899
forecast_2854,2025-04-29 22:00:00,17060.391568941806,18326.29197591734,15409.209568654791
forecast_2855,2025-04-29 23:00:00,18319.670436690063,19381.641310927265,17575.0218973233
forecast_2856,2025-04-30 00:00:00,18467.702969561655,19508.710511392586,18332.676079369536
forecast_2857,2025-04-30 01:00:00,20258.78186104826,20318.629306592036,19335.66969069354
forecast_2858,2025-04-30 02:00:00,20206.284250959114,20315.97956754833,19332.0696507129
forecast_2859,2025-04-30 03:00:00,20108.017630996314,20315.353194744897,19358.736000261455
forecast_2860,2025-04-30 04:00:00,20091.956733098963,20311.868487158084,19343.05107672088
forecast_2861,2025-04-30 05:00:00,19895.16579218651,20000.435891499,19345.7298153034
forecast_2862,2025-04-30 06:00:00,19891.997855548572,19825.00015855082,19162.161059666083
forecast_2863,2025-04-30 07:00:00,17973.415706877146,18655.283567131486,17682.33961048289
forecast_2864,2025-04-30 08:00:00,17415.89844198282,17935.70690355954,16860.12471686957
forecast_2865,2025-04-30 09:00:00,16467.954862116894,17111.010693998218,16509.98668587942
forecast_2866,2025-04-30 10:00:00,13489.782622007555,16695.217425329138,15571.16913237776
forecast_2867,2025-04-30 11:00:00,13015.359743534667,14712.496509925248,13425.868389733774
forecast_2868,2025-04-30 12:00:00,12874.309896538138,14148.098574995513,12095.080453887347
forecast_2869,2025-04-30 13:00:00,12029.61546437158,13086.380010283581,10645.105576501053
forecast_2870,2025-04-30 14:00:00,11315.544046088226,12132.413330531585,10173.836156965199
forecast_2871,2025-04-30 15:00:00,9563.18606847423,10822.75426116699,9398.070664142308
forecast_2872,2025-04-30 16:00:00,8943.793845375807,9973.783553772839,9490.149978681953
forecast_2873,2025-04-30 17:00:00,7728.031784864546,8223.436588384226,6109.1129714762155
forecast_2874,2025-04-30 18:00:00,6683.875613620634,7024.73476972983,5517.850097360832
forecast_2875,2025-04-30 19:00:00,5321.041976909954,6347.930378164515,4379.253679957381
forecast_2876,2025-04-30 20:00:00,6752.039776603062,7991.8535906847255,5094.167691800094
forecast_2877,2025-04-30 21:00:00,9102.1024422523,10966.785612204218,6994.394918318351
forecast_2878,2025-04-30 22:00:00,10412.996259052938,12760.683038064737,8304.685064270907
forecast_2879,2025-04-30 23:00:00,11108.123151699332,13776.346241761752,8953.413505568298
forecast_2880,2025-05-01 00:00:00,11188.159784666506,13927.90386528061,9129.627893317553
forecast_2881,2025-05-01 01:00:00,15417.964403459124,18405.691638214234,11892.575950311651
forecast_2882,2025-05-01 02:00:00,15231.76572659545,18051.28394282085,12110.144637394966
forecast_2883,2025-05-01 03:00:00,15066.249322112595,15843.69283951777,13065.348574235837
forecast_2884,2025-05-01 04:00:00,15297.371843330135,16287.86455383082,14021.922775775041
forecast_2885,2025-05-01 05:00:00,15568.766604914617,16972.302982851525,14471.416171169314
forecast_2886,2025-05-01 06:00:00,17801.25825524431,17457.940645645405,14402.866389864888
forecast_2887,2025-05-01 07:00:00,17927.31152619537,17901.802362949427,15498.86118537459
forecast_2888,2025-05-01 08:00:00,17356.339286042617,17758.392977398926,16094.725829026602
forecast_2889,2025-05-01 09:00:00,17095.324402267714,16095.678735285434,14861.915518845344
forecast_2890,2025-05-01 10:00:00,17170.629201309894,16327.901653546982,14550.171157648449
forecast_2891,2025-05-01 11:00:00,17485.38268028949,16880.37112514483,14437.072786273413
forecast_2892,2025-05-01 12:00:00,17165.49373492076,17459.39080554934,15576.483814368381
forecast_2893,2025-05-01 13:00:00,17575.398921862696,17855.966337902042,15916.065220364328
forecast_2894,2025-05-01 14:00:00,17599.051906873356,18051.436795120382,17576.339648572663
forecast_2895,2025-05-01 15:00:00,17884.17532828314,18034.751370319063,17753.84569558183
forecast_2896,2025-05-01 16:00:00,17291.465652008967,17678.915845264582,17616.401487607374
forecast_2897,2025-05-01 17:00:00,16441.876572443412,17145.964116426516,16241.88155720334
forecast_2898,2025-05-01 18:00:00,13448.072165900714,17023.672979825416,14249.568495622158
forecast_2899,2025-05-01 19:00:00,14568.522362067855,15767.330968539567,13332.828691073133
forecast_2900,2025-05-01 20:00:00,12655.285856852088,15359.547198348055,11881.07674925231
forecast_2901,2025-05-01 21:00:00,13036.80299184714,16984.718179451396,11825.707181208476
forecast_2902,2025-05-01 22:00:00,13105.208967002041,14617.32492469441,12030.503851317724
forecast_2903,2025-05-01 23:00:00,14667.995701873442,16304.472315740426,13393.878801670166
forecast_2904,2025-05-02 00:00:00,16291.521277264805,17565.239194784237,15700.419600685233
forecast_2905,2025-05-02 01:00:00,17602.164220245504,18093.51793176019,15465.89663172671
