forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2737,2025-04-25 01:00:00,14322.339022830649,15196.158968148578,12615.042957983958
forecast_2738,2025-04-25 02:00:00,13482.427659257326,15110.02005604596,12029.072444919364
forecast_2739,2025-04-25 03:00:00,12808.287644703058,14401.713037269341,11083.403948149216
forecast_2740,2025-04-25 04:00:00,12209.44039021326,13396.103141911215,10739.094536204055
forecast_2741,2025-04-25 05:00:00,11887.91475922726,13029.621075990019,10472.326331812885
forecast_2742,2025-04-25 06:00:00,11934.147192442482,13306.085504949908,10462.094988712586
forecast_2743,2025-04-25 07:00:00,11618.930727081331,12828.324980886393,9431.33118537386
forecast_2744,2025-04-25 08:00:00,11784.394240356129,14144.400049378977,9087.139193500218
forecast_2745,2025-04-25 09:00:00,12270.710362672082,13293.452171580391,8820.156897510915
forecast_2746,2025-04-25 10:00:00,12394.818619563652,12650.631475756609,8353.766460780285
forecast_2747,2025-04-25 11:00:00,12008.32872166314,11780.986197574653,8180.411446693074
forecast_2748,2025-04-25 12:00:00,10967.592343233613,10879.7335803088,8190.5871824520445
forecast_2749,2025-04-25 13:00:00,10766.270453117724,10358.927426078737,7528.714455630706
forecast_2750,2025-04-25 14:00:00,11117.671504821688,10261.775830375938,7510.426112214318
forecast_2751,2025-04-25 15:00:00,11465.904460495442,11042.1023302704,7954.54564856995
forecast_2752,2025-04-25 16:00:00,11333.552505723497,10952.528845666857,8538.97567101118
forecast_2753,2025-04-25 17:00:00,11625.871227999154,11252.944697816967,8529.58980199049
forecast_2754,2025-04-25 18:00:00,11730.097291057358,11812.739083861892,9108.353001693875
forecast_2755,2025-04-25 19:00:00,12747.55975199681,12172.722512064522,9735.706021472488
forecast_2756,2025-04-25 20:00:00,12900.705347853636,13277.782355864802,10568.986027464089
forecast_2757,2025-04-25 21:00:00,13040.367640038425,14554.35349387312,11236.441541991813
forecast_2758,2025-04-25 22:00:00,12795.059425610101,12842.639322212373,11093.890702886432
forecast_2759,2025-04-25 23:00:00,11914.818533265376,12726.333713008653,9928.099069205668
forecast_2760,2025-04-26 00:00:00,11823.78834115531,12894.723578042769,9190.931324850004
forecast_2761,2025-04-26 01:00:00,9202.311598290129,10771.272115500038,8463.580733790173
forecast_2762,2025-04-26 02:00:00,9979.77036171513,11277.082613979053,9617.978650930609
forecast_2763,2025-04-26 03:00:00,11921.443429986148,12675.13582539402,10659.727967159975
forecast_2764,2025-04-26 04:00:00,13260.083365173157,14080.989474830714,11226.16264600133
forecast_2765,2025-04-26 05:00:00,12404.746959795848,13885.303582215774,11936.279936287327
forecast_2766,2025-04-26 06:00:00,12846.566490521045,14977.76683710088,12102.149341945982
forecast_2767,2025-04-26 07:00:00,13622.895186329983,16159.69651531605,12852.092246581306
forecast_2768,2025-04-26 08:00:00,15039.755142034706,16185.891029689481,12758.753401707923
forecast_2769,2025-04-26 09:00:00,15418.104965098266,16187.110520723863,12631.297819641284
forecast_2770,2025-04-26 10:00:00,15203.023707815046,15905.257029276545,11344.973168148268
forecast_2771,2025-04-26 11:00:00,13967.500517821049,14319.365351369064,11427.035244168854
forecast_2772,2025-04-26 12:00:00,13907.299378031423,13986.359230861455,11139.008569390515
forecast_2773,2025-04-26 13:00:00,13851.663994391212,14220.144779493528,11187.503089767697
forecast_2774,2025-04-26 14:00:00,14740.596079822608,14476.46796843263,11851.713211905053
forecast_2775,2025-04-26 15:00:00,15198.196034241311,15215.304703203861,11911.8292245485
forecast_2776,2025-04-26 16:00:00,15636.91635823734,16189.316997188627,13077.152336539217
forecast_2777,2025-04-26 17:00:00,16195.53467789227,16877.779366336144,14373.009088068706
forecast_2778,2025-04-26 18:00:00,17276.439674597925,17664.481640764738,16012.625043267855
forecast_2779,2025-04-26 19:00:00,17891.08725855096,18574.492902333513,17768.17316774072
forecast_2780,2025-04-26 20:00:00,18401.334004601893,19119.47148301196,18586.086031169125
forecast_2781,2025-04-26 21:00:00,19075.14341291056,19879.747897201745,19340.456364380112
forecast_2782,2025-04-26 22:00:00,19890.37767536783,19883.74543412148,19368.250970497105
forecast_2783,2025-04-26 23:00:00,19890.49903927784,19906.47867294083,19438.787158101557
forecast_2784,2025-04-27 00:00:00,19907.027908305776,19933.87528115371,19454.33767230031
forecast_2785,2025-04-27 01:00:00,19843.148001106823,19917.82076501612,19356.383573651558
forecast_2786,2025-04-27 02:00:00,19507.88861976082,19916.668136849898,19329.704425708558
forecast_2787,2025-04-27 03:00:00,19337.11075134813,19519.57047434291,19291.990492012097
forecast_2788,2025-04-27 04:00:00,18810.939126481477,19404.641467666796,19327.93550612911
forecast_2789,2025-04-27 05:00:00,18940.74470197579,19174.600708473165,19352.21212379373
forecast_2790,2025-04-27 06:00:00,18630.93748770325,19065.49158645157,19323.887193312883
forecast_2791,2025-04-27 07:00:00,18574.9366584389,19067.042462702193,19399.784660136746
forecast_2792,2025-04-27 08:00:00,18508.392862741035,19378.33241888175,18666.10470907733
forecast_2793,2025-04-27 09:00:00,17735.641567182025,18667.833782600846,16395.468724052025
forecast_2794,2025-04-27 10:00:00,17254.784378492317,17835.065752916697,14986.755598208389
forecast_2795,2025-04-27 11:00:00,16862.823953848176,17549.358468889888,14859.392539247243
forecast_2796,2025-04-27 12:00:00,17179.953521380543,18140.79479660073,15542.344403356612
forecast_2797,2025-04-27 13:00:00,17215.21943151991,18237.352160651717,16042.90260970484
forecast_2798,2025-04-27 14:00:00,17538.807286200255,18017.165060092266,15760.305681162625
forecast_2799,2025-04-27 15:00:00,17073.189773228085,18037.569802670434,15779.253616041799
forecast_2800,2025-04-27 16:00:00,17006.524045460978,18102.502822449347,15925.326180042615
forecast_2801,2025-04-27 17:00:00,16954.576755451304,18099.51377444283,15463.099702654023
forecast_2802,2025-04-27 18:00:00,17224.48998718819,17931.712805314663,15439.192842447672
forecast_2803,2025-04-27 19:00:00,16958.778305985164,17925.83275382642,16198.448426428131
forecast_2804,2025-04-27 20:00:00,17078.9650180323,18083.896878527416,16880.497736476307
forecast_2805,2025-04-27 21:00:00,17353.765861656255,18349.239736375042,17291.307545777014
forecast_2806,2025-04-27 22:00:00,17606.598620873745,18206.147388246936,17164.83782428527
forecast_2807,2025-04-27 23:00:00,17520.11614278226,18176.42899966095,16993.103825339138
forecast_2808,2025-04-28 00:00:00,17574.837624701286,18372.36782558407,16995.300785520172
forecast_2809,2025-04-28 01:00:00,15600.487664576958,16998.18524269924,14675.607114149747
forecast_2810,2025-04-28 02:00:00,15426.997760136152,16957.292816755547,14677.556255637222
forecast_2811,2025-04-28 03:00:00,14950.408080827661,17004.51246109388,13986.45088055271
forecast_2812,2025-04-28 04:00:00,13842.599009581932,15345.855107597356,12319.5974068503
forecast_2813,2025-04-28 05:00:00,11040.570341993594,13113.399576511683,9749.862208173292
forecast_2814,2025-04-28 06:00:00,9589.87395303071,10433.648813185537,7068.236042752852
forecast_2815,2025-04-28 07:00:00,7593.209313128067,8110.552286343577,5603.58619276519
forecast_2816,2025-04-28 08:00:00,6034.198931963302,6783.5747144504885,4337.592995198117
forecast_2817,2025-04-28 09:00:00,5735.010882073821,6770.810209225543,4138.068656545345
forecast_2818,2025-04-28 10:00:00,6472.700558173208,6158.818248580067,4203.433306951619
forecast_2819,2025-04-28 11:00:00,9050.765752344862,7987.5668330975495,5947.709260774865
forecast_2820,2025-04-28 12:00:00,10090.154439653834,9935.945413002797,7986.051331017622
forecast_2821,2025-04-28 13:00:00,11399.767910001687,11234.997440579926,9470.70557956161
forecast_2822,2025-04-28 14:00:00,12625.276406783933,12190.987883200442,9655.791538002386
forecast_2823,2025-04-28 15:00:00,11754.18632136978,11203.851454945045,8741.14176588311
forecast_2824,2025-04-28 16:00:00,9410.086175289518,9151.3113497387,6727.080100835029
forecast_2825,2025-04-28 17:00:00,6557.372306941357,6187.52583370027,4650.882652295366
forecast_2826,2025-04-28 18:00:00,5115.0971984227635,4768.19294617389,3725.9699907144645
forecast_2827,2025-04-28 19:00:00,4246.536517935667,4438.211819922036,3608.4337537437445
forecast_2828,2025-04-28 20:00:00,4904.923610623874,5355.029276245035,3948.6107920439777
forecast_2829,2025-04-28 21:00:00,5271.996695254909,4702.00544774936,4212.841223797047
forecast_2830,2025-04-28 22:00:00,5504.389487488812,4949.508470541919,4188.723557796772
forecast_2831,2025-04-28 23:00:00,4456.943153287166,4960.267776433816,4583.171526091254
forecast_2832,2025-04-29 00:00:00,5026.752947918255,4846.241708660282,3802.227791069069
forecast_2833,2025-04-29 01:00:00,3447.6118322237194,3428.885554482717,2922.3495710281354
forecast_2834,2025-04-29 02:00:00,3552.4255577711842,3156.5638590204076,3168.1962454770173
forecast_2835,2025-04-29 03:00:00,3587.097002288125,3483.371634860742,3082.523246520558
forecast_2836,2025-04-29 04:00:00,3825.5152937203325,3711.6298914078857,3027.027172634513
forecast_2837,2025-04-29 05:00:00,3922.0898137459726,3765.2577206261767,3838.848364231991
forecast_2838,2025-04-29 06:00:00,4103.989685250767,3916.3442459258017,3865.9091932096258
forecast_2839,2025-04-29 07:00:00,4287.297805995177,4189.1715012567975,3831.305593527659
forecast_2840,2025-04-29 08:00:00,5797.063742736699,5496.3055611748405,4760.126804299636
forecast_2841,2025-04-29 09:00:00,6589.511851383428,6422.5540166198225,4454.998258119758
forecast_2842,2025-04-29 10:00:00,5933.768325160738,5350.397260949153,4553.206674206634
forecast_2843,2025-04-29 11:00:00,6083.306966020691,5719.1702572079375,4572.44003297632
forecast_2844,2025-04-29 12:00:00,6197.502560546595,5640.190554749634,4492.949882605354
forecast_2845,2025-04-29 13:00:00,5569.521035798228,5263.33559172324,4224.464311686062
forecast_2846,2025-04-29 14:00:00,5287.743463298466,4954.382644709508,4278.0983944472255
forecast_2847,2025-04-29 15:00:00,5522.514251650845,5357.798656035421,4591.219191671092
forecast_2848,2025-04-29 16:00:00,5903.854592098866,5815.405296397713,4944.618922653972
forecast_2849,2025-04-29 17:00:00,6045.928398519929,5954.719031888891,4725.676995461499
forecast_2850,2025-04-29 18:00:00,6412.56310696027,6369.257638100182,5303.341698583244
forecast_2851,2025-04-29 19:00:00,8425.611042547656,8503.821712339988,7063.871759980496
forecast_2852,2025-04-29 20:00:00,10959.80061968162,11455.076747275725,9897.314220557904
forecast_2853,2025-04-29 21:00:00,14757.675262419925,15419.789898591993,12641.962585043015
forecast_2854,2025-04-29 22:00:00,16646.34820497729,18297.310402630897,15128.37681693078
forecast_2855,2025-04-29 23:00:00,17917.622502641712,19490.451940182378,17195.409489003712
forecast_2856,2025-04-30 00:00:00,18808.353711931148,19888.719261241247,17983.31641401107
forecast_2857,2025-04-30 01:00:00,20335.01637043068,20320.912654734766,19334.26591454222
forecast_2858,2025-04-30 02:00:00,20325.64332829574,20327.159493121882,19336.447987598065
forecast_2859,2025-04-30 03:00:00,20331.011755417785,20345.27217378009,19432.614336694805
forecast_2860,2025-04-30 04:00:00,20318.233607217295,20311.465448496583,19342.62923200716
forecast_2861,2025-04-30 05:00:00,20239.286560071414,20308.43076720407,19347.200643314685
forecast_2862,2025-04-30 06:00:00,19769.489324094742,20195.02016787059,19019.47610585069
forecast_2863,2025-04-30 07:00:00,18199.63455821435,19710.13442570574,18019.46350959312
forecast_2864,2025-04-30 08:00:00,17169.080345243852,18165.409783156752,16708.144637800295
forecast_2865,2025-04-30 09:00:00,16229.164297211728,16804.6951346864,16401.0067878313
forecast_2866,2025-04-30 10:00:00,13710.050376482106,16061.73075698883,15302.000049600454
forecast_2867,2025-04-30 11:00:00,12663.213481063194,14428.388474673211,13808.804756076843
forecast_2868,2025-04-30 12:00:00,12344.206663603336,12958.526170822885,11666.658403376105
forecast_2869,2025-04-30 13:00:00,10680.16428344997,11326.12659985543,10089.478372323823
forecast_2870,2025-04-30 14:00:00,9851.069272038276,11216.699998405487,9194.291695367983
forecast_2871,2025-04-30 15:00:00,8313.269197452928,10589.663768923045,8901.973660904452
forecast_2872,2025-04-30 16:00:00,7783.8054891556985,9563.391073459014,7937.0801708727495
forecast_2873,2025-04-30 17:00:00,6628.734433231372,7875.32794999317,5838.13264350979
forecast_2874,2025-04-30 18:00:00,6602.903202703519,6088.810264797037,4394.393505276085
forecast_2875,2025-04-30 19:00:00,4836.9844483052975,5307.535503845751,4054.8279915249586
forecast_2876,2025-04-30 20:00:00,6144.864784110986,7906.4388392033225,5107.6989691532635
forecast_2877,2025-04-30 21:00:00,7554.943374974632,10017.741467503598,6667.541282438041
forecast_2878,2025-04-30 22:00:00,8852.129281154823,11143.39669942531,8040.387085543034
forecast_2879,2025-04-30 23:00:00,9691.166684509231,11393.472489283891,8603.627836415926
forecast_2880,2025-05-01 00:00:00,10236.500458003773,11930.27320681538,8469.0812150182
forecast_2881,2025-05-01 01:00:00,11007.078113482565,12296.783385672828,10819.4821743261
forecast_2882,2025-05-01 02:00:00,12202.179564309548,12791.378607031784,12162.866236340209
forecast_2883,2025-05-01 03:00:00,12659.339560317534,13977.484939376967,12653.933345244033
forecast_2884,2025-05-01 04:00:00,13100.714982658634,14365.39623355778,13347.295400198102
forecast_2885,2025-05-01 05:00:00,13704.498916952809,14717.291349076324,13571.955500412372
forecast_2886,2025-05-01 06:00:00,14188.11517892553,15959.062174142276,14309.294808065313
forecast_2887,2025-05-01 07:00:00,14748.203774646674,16222.584872727717,15561.358007166144
forecast_2888,2025-05-01 08:00:00,14875.025586993592,16091.49764874986,14702.790903512441
forecast_2889,2025-05-01 09:00:00,14743.35247223131,15236.82633020592,13830.136701557294
forecast_2890,2025-05-01 10:00:00,15389.877784976947,15714.961959714079,13789.991342074038
forecast_2891,2025-05-01 11:00:00,15852.402011932483,16168.121288082288,14146.826006042245
forecast_2892,2025-05-01 12:00:00,16605.647806225585,16606.040159791228,14914.27508858407
forecast_2893,2025-05-01 13:00:00,16660.646329431827,17510.73310394409,15925.052673610404
forecast_2894,2025-05-01 14:00:00,16949.978037029217,17879.293567949862,16736.94180646758
forecast_2895,2025-05-01 15:00:00,17591.596918856703,17877.456374034853,16896.20083425727
forecast_2896,2025-05-01 16:00:00,16735.334908352033,17015.430505247827,16893.51987922662
forecast_2897,2025-05-01 17:00:00,15496.983801571412,16112.143289215548,15783.458802385247
forecast_2898,2025-05-01 18:00:00,13996.296488662249,16727.083404725363,14186.948163178335
forecast_2899,2025-05-01 19:00:00,13657.986197781986,15243.487514819766,13400.89648838415
forecast_2900,2025-05-01 20:00:00,12356.202711002032,14822.799862947026,12017.524286572205
forecast_2901,2025-05-01 21:00:00,12297.12224854588,15429.145858524056,11484.317869046083
forecast_2902,2025-05-01 22:00:00,12294.719172746789,13983.07384376713,11984.18477679933
forecast_2903,2025-05-01 23:00:00,13776.031315740833,16163.480236080914,13137.72679889948
forecast_2904,2025-05-02 00:00:00,15226.305774555802,17113.15152345412,15013.796871016813
forecast_2905,2025-05-02 01:00:00,16539.964259513403,17369.592848729706,14966.376556373794
forecast_2906,2025-05-02 02:00:00,16860.445375368985,17341.73075525201,14533.728578371445
forecast_2907,2025-05-02 03:00:00,16289.945775314269,16789.542123287963,14185.441060963884
forecast_2908,2025-05-02 04:00:00,16113.873771113918,16396.98810130216,13931.19446201268
forecast_2909,2025-05-02 05:00:00,15668.068444594255,16427.16223130999,13570.328482508225
forecast_2910,2025-05-02 06:00:00,15509.958411208221,16715.478067005344,13798.414096730101
forecast_2911,2025-05-02 07:00:00,15994.249000567019,16398.46726759135,12700.116031886615
forecast_2912,2025-05-02 08:00:00,15256.717371986222,15743.70925754658,11591.60576395681
forecast_2913,2025-05-02 09:00:00,13602.748159649862,14050.204869946325,11081.978467624622
forecast_2914,2025-05-02 10:00:00,11073.771106919485,11564.254427912098,8902.631402866185
forecast_2915,2025-05-02 11:00:00,8636.688614320214,9056.90799383609,6475.374581448148
forecast_2916,2025-05-02 12:00:00,6398.593834378966,6339.514609057542,5490.898858887939
forecast_2917,2025-05-02 13:00:00,5984.707348952696,5895.276223990859,4961.436159415497
forecast_2918,2025-05-02 14:00:00,6143.1509779719845,6086.406444973531,4687.860373137804
forecast_2919,2025-05-02 15:00:00,6266.540431799209,6085.820779706966,4388.7331839673325
forecast_2920,2025-05-02 16:00:00,7752.382612936629,7956.231500404897,5022.316835417192
forecast_2921,2025-05-02 17:00:00,9403.608077061133,8596.151159414756,4578.667473975618
forecast_2922,2025-05-02 18:00:00,9466.617620374678,9374.223238346292,5967.540757493609
forecast_2923,2025-05-02 19:00:00,9225.594740919161,10996.931157718313,7298.273215358495
forecast_2924,2025-05-02 20:00:00,8842.967616361979,10316.346443871014,8492.387518314947
forecast_2925,2025-05-02 21:00:00,9337.734412991344,10673.85414478525,8332.371144287748
forecast_2926,2025-05-02 22:00:00,8316.85895852002,9885.228294935394,8863.317141131281
forecast_2927,2025-05-02 23:00:00,8606.19382680026,9720.13785356793,8421.412429790045
forecast_2928,2025-05-03 00:00:00,9214.234789264001,10331.75451180757,9124.065933583035
forecast_2929,2025-05-03 01:00:00,8907.020508535463,9430.066467231534,7022.955041934038
forecast_2930,2025-05-03 02:00:00,8629.026796600247,9501.305114759401,6664.738768984067
forecast_2931,2025-05-03 03:00:00,8155.9920236454145,8617.39275694258,6011.29591999804
forecast_2932,2025-05-03 04:00:00,7433.029667717051,8046.281632510287,5566.1793238840655
forecast_2933,2025-05-03 05:00:00,6676.711839726298,7164.234622895518,5527.701612725747
forecast_2934,2025-05-03 06:00:00,4864.910682540724,5403.2126042567015,4896.473419611807
forecast_2935,2025-05-03 07:00:00,3982.0374560928058,4285.615027214986,3853.5993393776876
forecast_2936,2025-05-03 08:00:00,3862.9102408275385,3962.5386719160974,3598.942653498466
forecast_2937,2025-05-03 09:00:00,5465.027743226755,6067.671605845801,4312.922489071062
forecast_2938,2025-05-03 10:00:00,7120.862077190558,7239.543321479529,5683.382004814727
forecast_2939,2025-05-03 11:00:00,9097.768612175258,9885.960663336631,8729.872354599289
forecast_2940,2025-05-03 12:00:00,9483.523556978627,11443.958629404147,11304.453729462917
forecast_2941,2025-05-03 13:00:00,10141.305074622664,11756.00309797364,11187.607825753268
forecast_2942,2025-05-03 14:00:00,10389.218869566886,11857.725766044932,10948.505413157609
forecast_2943,2025-05-03 15:00:00,12037.691864572409,12345.802170321504,10594.865755267074
forecast_2944,2025-05-03 16:00:00,12344.981440867738,12759.517765888811,11181.428216628481
forecast_2945,2025-05-03 17:00:00,13298.765317938098,12884.953919767233,11667.328452717418
forecast_2946,2025-05-03 18:00:00,12649.240602715918,12790.640612034023,10917.596113335074
forecast_2947,2025-05-03 19:00:00,13355.918618709868,13968.714918023266,11433.250077900904
forecast_2948,2025-05-03 20:00:00,13474.731524068497,14313.364320895467,11441.21146398826
forecast_2949,2025-05-03 21:00:00,14325.224011941371,15145.298949664682,11973.296384844909
forecast_2950,2025-05-03 22:00:00,13922.916243796864,15457.673437319125,10996.268818274695
forecast_2951,2025-05-03 23:00:00,14463.658370109662,16403.768331545347,11960.491564269198
forecast_2952,2025-05-04 00:00:00,14423.678624073767,16513.61632469056,11944.06710076485
forecast_2953,2025-05-04 01:00:00,15218.842388680792,17990.105258626165,14782.507880380113
forecast_2954,2025-05-04 02:00:00,14625.099170833124,17571.01265939271,14301.278551043182
forecast_2955,2025-05-04 03:00:00,14645.02349181983,15105.80762769756,14084.301480990285
forecast_2956,2025-05-04 04:00:00,14632.603511347736,15187.318801961617,14042.376721870303
forecast_2957,2025-05-04 05:00:00,15149.769896919393,17070.765012060707,14249.521218337608
forecast_2958,2025-05-04 06:00:00,15090.786026091966,16455.447734573063,14142.413837989698
forecast_2959,2025-05-04 07:00:00,14729.749056231016,15576.966804518124,13602.165206349482
forecast_2960,2025-05-04 08:00:00,13933.967183445873,14263.243042540093,12761.741931268236
forecast_2961,2025-05-04 09:00:00,13313.842054315615,13584.412147155088,11850.100085513996
forecast_2962,2025-05-04 10:00:00,13183.828966301482,13401.453158119002,10712.29636863327
forecast_2963,2025-05-04 11:00:00,13747.371120997113,14365.060026470515,10097.60774117531
forecast_2964,2025-05-04 12:00:00,14472.267449634714,15722.051379891509,11558.032142201035
forecast_2965,2025-05-04 13:00:00,15767.593041892334,16199.641051564915,13456.482987040225
forecast_2966,2025-05-04 14:00:00,16190.601480044088,16506.01645351355,15124.311123296298
forecast_2967,2025-05-04 15:00:00,16291.177677979626,16662.63794968749,15391.123783170504
forecast_2968,2025-05-04 16:00:00,16457.45709331713,17005.73519473539,15030.136085240694
forecast_2969,2025-05-04 17:00:00,16506.58859660893,17169.320440373845,15744.668572436143
forecast_2970,2025-05-04 18:00:00,16308.969317859815,17437.202742483445,15036.8493124524
forecast_2971,2025-05-04 19:00:00,15778.439859585696,16431.179179683506,14222.039423135011
forecast_2972,2025-05-04 20:00:00,13723.005898207284,15005.600386740873,12223.252538160588
forecast_2973,2025-05-04 21:00:00,11837.573629608958,12880.280122185644,10596.186797323255
forecast_2974,2025-05-04 22:00:00,8992.073460353955,9356.744908320881,7333.81713016548
forecast_2975,2025-05-04 23:00:00,6992.7702979062315,6918.357649592984,5553.103999547967
forecast_2976,2025-05-05 00:00:00,5565.9293041329665,5603.582146787952,4999.453565833786
forecast_2977,2025-05-05 01:00:00,4915.93241050578,5686.606021510998,4180.510561527746
forecast_2978,2025-05-05 02:00:00,5369.288631308367,5383.134704728788,4182.035575457599
forecast_2979,2025-05-05 03:00:00,5964.691628680951,5765.1667463818385,3934.1686000563545
forecast_2980,2025-05-05 04:00:00,5708.509818853816,4855.017191522013,3764.2803797582533
forecast_2981,2025-05-05 05:00:00,4285.886132688754,4250.743540221961,3340.6187324636403
forecast_2982,2025-05-05 06:00:00,3451.0294313487248,3446.212583954976,2846.179578031779
forecast_2983,2025-05-05 07:00:00,3304.314190201587,3394.9641535914952,3774.0217931880334
forecast_2984,2025-05-05 08:00:00,3407.667122301063,3319.147084297694,3276.2815524648436
forecast_2985,2025-05-05 09:00:00,4010.9775377111814,4073.653869330561,4075.201871707139
forecast_2986,2025-05-05 10:00:00,3948.200552392096,4002.325882321914,5072.94162568753
forecast_2987,2025-05-05 11:00:00,4271.44629793219,3835.960593044815,124.46949024987309
forecast_2988,2025-05-05 12:00:00,4048.1005588101084,4514.770218593872,1580.6642612134813
forecast_2989,2025-05-05 13:00:00,2528.24783260522,3922.947957153937,1055.858978377945
forecast_2990,2025-05-05 14:00:00,6557.099265927848,5524.68534998919,2091.5369294352304
forecast_2991,2025-05-05 15:00:00,5572.186959762754,5689.476720974184,3325.0253104087838
forecast_2992,2025-05-05 16:00:00,3637.1998558046243,4214.874894769803,2515.336410293729
forecast_2993,2025-05-05 17:00:00,3213.9178600039545,3891.1702589850292,2206.8591196736584
forecast_2994,2025-05-05 18:00:00,3795.007232582841,3791.090447421109,3309.850080525429
forecast_2995,2025-05-05 19:00:00,4317.78117821783,5003.391137285784,3587.6572358773483
forecast_2996,2025-05-05 20:00:00,5036.28123170578,5809.4585493815375,3973.61637363062
forecast_2997,2025-05-05 21:00:00,3946.8006725990563,4140.574641438737,3791.8953504871433
forecast_2998,2025-05-05 22:00:00,5158.211558546722,5551.301447363314,3804.1835991352623
forecast_2999,2025-05-05 23:00:00,4193.496031673718,4144.026581589018,3615.8595035211097
forecast_3000,2025-05-06 00:00:00,4031.5661514764925,3861.497855569529,3333.6770549199427
forecast_3001,2025-05-06 01:00:00,3650.6222020655528,3482.2597651447018,3952.159893100384
forecast_3002,2025-05-06 02:00:00,3806.2134329868995,3460.39320141111,2045.198587491343
forecast_3003,2025-05-06 03:00:00,3592.2681145634656,3585.6398312797483,3273.8313937097864
forecast_3004,2025-05-06 04:00:00,3594.7226894435057,3710.88819099554,785.505804224332
forecast_3005,2025-05-06 05:00:00,3613.2070920767196,3393.583697396513,2551.822071780616
forecast_3006,2025-05-06 06:00:00,2804.35037681896,2858.3522228423844,929.8384495105187
forecast_3007,2025-05-06 07:00:00,3354.001053777203,3230.2235579943235,999.0722652076284
forecast_3008,2025-05-06 08:00:00,3403.586629951981,3129.2848531925515,4329.554526334972
forecast_3009,2025-05-06 09:00:00,3329.595191829689,3119.142914108828,4563.281877351145
forecast_3010,2025-05-06 10:00:00,3866.6181818268037,3777.236042660721,4557.033739087614
forecast_3011,2025-05-06 11:00:00,2775.820771493233,3110.186052933946,2101.0315960872226
forecast_3012,2025-05-06 12:00:00,2366.1122177827415,2602.4303643964095,1081.5997783636928
forecast_3013,2025-05-06 13:00:00,2555.294661882865,2656.2446531140854,2319.9669039360465
forecast_3014,2025-05-06 14:00:00,3615.793437804086,3597.156827001251,1019.3849725507604
forecast_3015,2025-05-06 15:00:00,5261.451368059015,3334.7428941935486,295.45191235330793
forecast_3016,2025-05-06 16:00:00,296.9593755289972,2253.6322457361475,1102.051043131913
forecast_3017,2025-05-06 17:00:00,2898.700087437295,3435.7713634031243,2612.158955637613
forecast_3018,2025-05-06 18:00:00,4537.37381522588,4591.920241004404,2060.6079782131887
forecast_3019,2025-05-06 19:00:00,3086.6321119508375,2775.78857985785,2785.208578454901
forecast_3020,2025-05-06 20:00:00,2708.3990322356162,3040.1205437550157,5191.277420239942
forecast_3021,2025-05-06 21:00:00,3311.325742207957,3308.110328749395,3162.0301667027916
forecast_3022,2025-05-06 22:00:00,3671.1174875710917,3558.8910625787225,3092.9782519403943
forecast_3023,2025-05-06 23:00:00,3916.463111350231,3841.2740387674835,3335.5707683735086
forecast_3024,2025-05-07 00:00:00,3706.6028203782757,3640.9991560297112,3191.29628520849
forecast_3025,2025-05-07 01:00:00,3565.186208411492,3584.0747829872084,3323.42574295661
forecast_3026,2025-05-07 02:00:00,3284.275974807498,3250.4413755464952,3253.1950140253903
forecast_3027,2025-05-07 03:00:00,3064.8741413847747,3263.865690614054,3103.6122545602334
forecast_3028,2025-05-07 04:00:00,3584.317447039401,3563.6840298637803,3164.388689937185
forecast_3029,2025-05-07 05:00:00,4013.0089156745794,3795.4131594468295,3573.926693832464
forecast_3030,2025-05-07 06:00:00,3854.0257347199235,3992.240190007882,3378.001358878738
forecast_3031,2025-05-07 07:00:00,3999.8657553158387,3975.0720367027043,3262.8846879357093
forecast_3032,2025-05-07 08:00:00,3433.7921926888666,3427.7950229081816,3069.076626471527
forecast_3033,2025-05-07 09:00:00,3559.143365976022,3526.423613691194,3206.9494033577016
forecast_3034,2025-05-07 10:00:00,3648.6644625896297,3746.1630473153195,3604.3114604198718
forecast_3035,2025-05-07 11:00:00,3434.5098796545053,3111.4748913631693,3040.0867555185823
forecast_3036,2025-05-07 12:00:00,3476.084157462927,4539.448717208503,3285.115556504454
forecast_3037,2025-05-07 13:00:00,3432.4625732263257,3279.4091852582324,3125.868706582196
forecast_3038,2025-05-07 14:00:00,3542.551741439426,3556.058988083168,3300.6160918672294
forecast_3039,2025-05-07 15:00:00,3527.6974422422886,3399.1375887383556,3727.733343663588
forecast_3040,2025-05-07 16:00:00,3755.618925728888,4079.5480296652972,3800.014661298618
forecast_3041,2025-05-07 17:00:00,3520.198794068294,4094.139337091152,3863.071495290956
forecast_3042,2025-05-07 18:00:00,3716.3855456600663,3814.712281752324,3328.918491949859
forecast_3043,2025-05-07 19:00:00,3656.41841065898,3654.524150594387,2982.2189419575457
forecast_3044,2025-05-07 20:00:00,3438.6094027706413,3116.5712166140092,3051.5245604799034
forecast_3045,2025-05-07 21:00:00,3517.1744431699576,3703.5741117837847,3242.4884377436238
forecast_3046,2025-05-07 22:00:00,4278.553294501756,4282.433444671312,3579.480697672399
forecast_3047,2025-05-07 23:00:00,4490.1866227671735,4328.06982591556,3710.263730336285
forecast_3048,2025-05-08 00:00:00,4492.132794695228,4470.8557046433725,3877.7972034481154
forecast_3049,2025-05-08 01:00:00,5133.197099257708,5241.937829804893,3767.897869738078
forecast_3050,2025-05-08 02:00:00,6060.544017202918,6813.055121319848,4326.1213047779
