forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2285,2025-04-06 05:00:00,14582.57458356581,17860.416269328718,16343.368
forecast_2286,2025-04-06 06:00:00,14648.366352993064,17422.909375614956,15068.681999999999
forecast_2287,2025-04-06 07:00:00,14781.347,16976.22915033318,14283.543919294529
forecast_2288,2025-04-06 08:00:00,15117.08476238244,17398.47185033699,13425.811044092205
forecast_2289,2025-04-06 09:00:00,14593.326,16876.867748639008,13376.237374150978
forecast_2290,2025-04-06 10:00:00,13283.944722450771,13698.114680951865,11743.745559950697
forecast_2291,2025-04-06 11:00:00,12741.160731288861,12857.747,10704.611883268039
forecast_2292,2025-04-06 12:00:00,12174.751990252313,12062.273999999998,10739.540975014997
forecast_2293,2025-04-06 13:00:00,12568.484266666666,12891.998076664313,10995.215101020278
forecast_2294,2025-04-06 14:00:00,13015.041644892079,12944.525999999998,11927.611255233638
forecast_2295,2025-04-06 15:00:00,13010.898099816512,13046.94909971609,12047.444163740267
forecast_2296,2025-04-06 16:00:00,13332.857881175523,13162.67334047728,11936.338266105868
forecast_2297,2025-04-06 17:00:00,13543.182451128525,13578.638638497248,11935.7212
forecast_2298,2025-04-06 18:00:00,13404.936833333333,13667.684000000001,12240.693719845785
forecast_2299,2025-04-06 19:00:00,12692.867466666668,13624.295,11750.210550935235
forecast_2300,2025-04-06 20:00:00,13147.011,14395.247063784373,12205.054991208837
forecast_2301,2025-04-06 21:00:00,13345.759109286673,15009.518010167834,13103.867643550664
forecast_2302,2025-04-06 22:00:00,13971.411,16155.346999999998,13335.032
forecast_2303,2025-04-06 23:00:00,14314.47348219781,16718.523810758357,15551.31055431744
forecast_2304,2025-04-07 00:00:00,14295.842036525723,16683.81994343555,15550.007163158409
forecast_2305,2025-04-07 01:00:00,15793.768,17558.274,15504.505
forecast_2306,2025-04-07 02:00:00,15634.674,17482.622615059223,15504.505
forecast_2307,2025-04-07 03:00:00,14705.34683674918,17055.730198048903,15501.783549023463
forecast_2308,2025-04-07 04:00:00,14740.588251189667,16353.351883264768,15166.066997299611
forecast_2309,2025-04-07 05:00:00,14312.397021915649,15923.419594581655,13479.662999999999
forecast_2310,2025-04-07 06:00:00,14289.6,15343.033495501955,13154.242083333334
forecast_2311,2025-04-07 07:00:00,12303.026612834557,15086.458788110976,11881.520015932516
forecast_2312,2025-04-07 08:00:00,14026.560160350811,14289.6,11064.316
forecast_2313,2025-04-07 09:00:00,13963.348833456308,14622.698215241568,10427.937
forecast_2314,2025-04-07 10:00:00,12929.212301592446,14173.895,11368.042000000001
forecast_2315,2025-04-07 11:00:00,10235.163060986804,11099.601855609313,10037.432
forecast_2316,2025-04-07 12:00:00,10369.812986319885,10066.358,8427.697314460998
forecast_2317,2025-04-07 13:00:00,9892.390934770481,10014.640225847683,8598.756055321915
forecast_2318,2025-04-07 14:00:00,11874.253,10956.555196826988,9169.642
forecast_2319,2025-04-07 15:00:00,13465.2,13150.34090065711,12107.399062312483
forecast_2320,2025-04-07 16:00:00,14723.494999999999,14940.442000000001,14237.889628172143
forecast_2321,2025-04-07 17:00:00,15797.666453563143,16806.189,15012.758
forecast_2322,2025-04-07 18:00:00,15789.206479864777,17640.163629957806,15764.842
forecast_2323,2025-04-07 19:00:00,15996.253,17907.714700068296,16906.020692340055
forecast_2324,2025-04-07 20:00:00,16570.649139972084,18262.264704470228,17513.240383051754
forecast_2325,2025-04-07 21:00:00,17882.108287985448,19091.368,19036.50968461329
forecast_2326,2025-04-07 22:00:00,18643.011,19274.568066666667,19033.516
forecast_2327,2025-04-07 23:00:00,18582.337845473674,19379.74001157463,18874.421
forecast_2328,2025-04-08 00:00:00,18742.504449956723,18978.379186826634,18700.863
forecast_2329,2025-04-08 01:00:00,18044.23424557889,18996.14905749041,17601.663
forecast_2330,2025-04-08 02:00:00,18321.960924396535,18711.60352591827,19105.832
forecast_2331,2025-04-08 03:00:00,18773.179,19041.78912184048,18600.06279727155
forecast_2332,2025-04-08 04:00:00,18910.59469642241,19197.161201067913,18876.131782570264
forecast_2333,2025-04-08 05:00:00,19145.532088371794,19303.44886980043,19070.103863533976
forecast_2334,2025-04-08 06:00:00,18383.12607114911,19188.38784460298,18908.62846653088
forecast_2335,2025-04-08 07:00:00,18097.49966373292,18897.01734580915,18297.785425977214
forecast_2336,2025-04-08 08:00:00,17211.158,17730.679560594752,17341.326
forecast_2337,2025-04-08 09:00:00,15099.537,16516.443999999996,14231.747
forecast_2338,2025-04-08 10:00:00,13947.131915796348,14521.61592408544,12206.905
forecast_2339,2025-04-08 11:00:00,14042.378794473167,13421.811,10760.589
forecast_2340,2025-04-08 12:00:00,13711.074000000002,13045.768,10095.284
forecast_2341,2025-04-08 13:00:00,13971.411,12814.665647349611,10095.284
forecast_2342,2025-04-08 14:00:00,12886.674,13219.325999999997,10027.230723623194
forecast_2343,2025-04-08 15:00:00,11239.368060796342,9699.644823510196,8330.779
forecast_2344,2025-04-08 16:00:00,7534.014760937458,7533.032156831013,5761.866659092179
forecast_2345,2025-04-08 17:00:00,4314.976554032159,4302.078995653587,3500.084
forecast_2346,2025-04-08 18:00:00,3367.5231281425813,3760.421,3630.253
forecast_2347,2025-04-08 19:00:00,3398.575475147284,3369.916,3351.3547166666663
forecast_2348,2025-04-08 20:00:00,3804.5333999999993,3793.2923908166226,3452.35595
forecast_2349,2025-04-08 21:00:00,3514.547,3763.3140000000003,3441.530975211619
forecast_2350,2025-04-08 22:00:00,3743.7887,3520.57385,2904.028091326507
forecast_2351,2025-04-08 23:00:00,3456.6949999999997,3544.3684156878,3281.03729827569
forecast_2352,2025-04-09 00:00:00,3456.6949999999997,3514.547,3598.893435300038
forecast_2353,2025-04-09 01:00:00,2907.095,2878.210032094764,5479.608533333333
forecast_2354,2025-04-09 02:00:00,2851.2315390302406,3514.547,5192.274
forecast_2355,2025-04-09 03:00:00,2875.275204820176,3511.637792399446,5060.900133333333
forecast_2356,2025-04-09 04:00:00,2724.036179658339,2990.2575,2365.44985
forecast_2357,2025-04-09 05:00:00,3150.45527501851,3514.547,3530.216166666667
forecast_2358,2025-04-09 06:00:00,3146.2965715503146,3568.1622534997273,3948.442
forecast_2359,2025-04-09 07:00:00,3219.2306159913815,3520.4025598713574,3948.442
forecast_2360,2025-04-09 08:00:00,3204.6422377804656,3485.7461106925257,3355.453
forecast_2361,2025-04-09 09:00:00,3724.7183825855723,3537.7328462967253,3283.1368333333335
forecast_2362,2025-04-09 10:00:00,3453.33510937855,3472.3732305036856,3702.568
forecast_2363,2025-04-09 11:00:00,3930.6043666666665,3355.4529333333335,3565.72858931903
forecast_2364,2025-04-09 12:00:00,3890.589,3595.060111263355,3572.4
forecast_2365,2025-04-09 13:00:00,3879.366657201981,4107.537,3557.0151294723946
forecast_2366,2025-04-09 14:00:00,3863.5037691897696,3928.639832862232,3847.394395402618
forecast_2367,2025-04-09 15:00:00,3905.053,3966.3929004676756,3762.6586439841753
forecast_2368,2025-04-09 16:00:00,7130.681967316124,5486.6083397609855,4433.295525771468
forecast_2369,2025-04-09 17:00:00,7068.497703717168,5720.601924755415,4845.158
forecast_2370,2025-04-09 18:00:00,6572.087042148895,5611.705,5105.495
forecast_2371,2025-04-09 19:00:00,8515.35835490066,12611.874,6704.579475147953
forecast_2372,2025-04-09 20:00:00,10254.379,10080.821,6750.409392570236
forecast_2373,2025-04-09 21:00:00,5158.941584807379,5454.699958131532,4166.689193264048
forecast_2374,2025-04-09 22:00:00,8047.709375806945,10095.749060385413,4918.723846921437
forecast_2375,2025-04-09 23:00:00,9703.67320584036,10463.692223817305,5510.463
forecast_2376,2025-04-10 00:00:00,10514.716,11009.023642589187,8170.363613902868
forecast_2377,2025-04-10 01:00:00,7901.27193562545,7608.849588026726,5756.337
forecast_2378,2025-04-10 02:00:00,8818.37124255419,8770.585656997344,8244.0
forecast_2379,2025-04-10 03:00:00,9068.4,9326.59460739653,7178.660238600628
forecast_2380,2025-04-10 04:00:00,8534.683151533947,8801.620319766742,6990.7900313617465
forecast_2381,2025-04-10 05:00:00,7347.284,7478.145697589371,5549.818406259156
forecast_2382,2025-04-10 06:00:00,9039.474,7045.122245234899,6126.10844643164
forecast_2383,2025-04-10 07:00:00,6710.904999999999,6898.926,4305.852811108457
forecast_2384,2025-04-10 08:00:00,5965.5739590753155,6024.356832302724,4315.35881531714
forecast_2385,2025-04-10 09:00:00,6182.857456433698,5929.895,3919.516
forecast_2386,2025-04-10 10:00:00,6792.525669679182,5235.680744262856,4266.632
forecast_2387,2025-04-10 11:00:00,5123.236843538083,5194.289636730115,4266.632
forecast_2388,2025-04-10 12:00:00,3920.1835637261925,3977.3680000000004,3788.675183246839
forecast_2389,2025-04-10 13:00:00,3532.0809639574527,3640.010427849773,3442.232
forecast_2390,2025-04-10 14:00:00,3586.8630000000003,3659.179,3355.453
forecast_2391,2025-04-10 15:00:00,3573.787885645853,3615.789,3835.9791050389813
forecast_2392,2025-04-10 16:00:00,3745.421531854744,3708.548697964311,3713.628027982367
forecast_2393,2025-04-10 17:00:00,3840.24869242507,3830.722453143557,3246.949037781716
forecast_2394,2025-04-10 18:00:00,4138.809149153708,4281.095,3504.0393613462415
forecast_2395,2025-04-10 19:00:00,3731.495,3760.421,3516.942807188129
forecast_2396,2025-04-10 20:00:00,3731.495,4069.8259502866053,3390.6124473235736
forecast_2397,2025-04-10 21:00:00,3858.7708000000002,3747.1632499999996,3273.3417345043094
forecast_2398,2025-04-10 22:00:00,4095.6658152419914,4183.067133415675,3154.893319262653
forecast_2399,2025-04-10 23:00:00,3951.0364172702466,4035.2210000000005,3278.924939783361
forecast_2400,2025-04-11 00:00:00,3934.7076494255307,4035.2210000000005,3355.453
forecast_2401,2025-04-11 01:00:00,3611.4505,3402.5069134924165,3241.1936000000005
forecast_2402,2025-04-11 02:00:00,3659.179,3447.8805890707335,3268.674
forecast_2403,2025-04-11 03:00:00,3933.9789999999994,3532.875587397082,3268.674
forecast_2404,2025-04-11 04:00:00,3963.62865,3601.326,3268.674
forecast_2405,2025-04-11 05:00:00,4006.2948,3601.326,3268.674
forecast_2406,2025-04-11 06:00:00,3644.7160000000003,3502.3467812322033,3268.674
forecast_2407,2025-04-11 07:00:00,3659.179,3268.674,2849.242
forecast_2408,2025-04-11 08:00:00,3601.56765,3268.674,2371.958
forecast_2409,2025-04-11 09:00:00,3675.0885000000003,3181.895,15.453026436310713
forecast_2410,2025-04-11 10:00:00,3674.6065333333336,3186.4745666666668,14.463
forecast_2411,2025-04-11 11:00:00,2661.221,2762.463,28.926
forecast_2412,2025-04-11 12:00:00,99.89876059745433,130.168,72.316
forecast_2413,2025-04-11 13:00:00,188.021,235.93691868698247,159.095
forecast_2414,2025-04-11 14:00:00,2892.632,2719.074,2241.789
forecast_2415,2025-04-11 15:00:00,2892.632,3306.277866666667,3358.345166666667
forecast_2416,2025-04-11 16:00:00,3785.7316499999997,3857.3241,3388.235366666667
forecast_2417,2025-04-11 17:00:00,3898.303,3928.43455,2964.947
forecast_2418,2025-04-11 18:00:00,3792.963,3416.5795386702143,2964.947
forecast_2419,2025-04-11 19:00:00,3848.3089258317013,3432.3856279154375,3306.7796148194234
forecast_2420,2025-04-11 20:00:00,4989.789,3905.053,3654.3245093510873
forecast_2421,2025-04-11 21:00:00,4252.168,4095.801509742096,3544.86750257707
forecast_2422,2025-04-11 22:00:00,4252.168,4717.819517557462,3702.568
forecast_2423,2025-04-11 23:00:00,4254.844768775745,4302.523882229828,3780.9311359295343
forecast_2424,2025-04-12 00:00:00,4581.759441695965,4714.989,3760.421
forecast_2425,2025-04-12 01:00:00,3652.6435921935126,4049.684,3351.8674690717626
forecast_2426,2025-04-12 02:00:00,3942.872816612935,3836.8602982850757,3467.9266866190064
forecast_2427,2025-04-12 03:00:00,4113.7943115571525,4714.989,3686.383316326292
forecast_2428,2025-04-12 04:00:00,5048.006828421169,5385.29728710028,3657.629121384835
forecast_2429,2025-04-12 05:00:00,6105.497493641213,6363.789,4337.1532782567465
forecast_2430,2025-04-12 06:00:00,7347.284,8284.708018782338,4743.916
forecast_2431,2025-04-12 07:00:00,5796.213368515244,6803.482315943172,5018.716
forecast_2432,2025-04-12 08:00:00,6311.161163542336,8710.292353396122,5770.8
forecast_2433,2025-04-12 09:00:00,6993.081557269749,9812.873889626031,7361.320353577035
forecast_2434,2025-04-12 10:00:00,8368.382950000001,12337.074,9574.611
forecast_2435,2025-04-12 11:00:00,8981.621,13551.979,12987.916
forecast_2436,2025-04-12 12:00:00,13564.672779244427,14001.643918002406,13472.625093714141
forecast_2437,2025-04-12 13:00:00,14471.836050000002,14340.727440176099,13879.053825514417
forecast_2438,2025-04-12 14:00:00,15014.50762869201,14637.162604219771,13928.366596869158
forecast_2439,2025-04-12 15:00:00,14567.315512431771,15816.909533333335,14332.989
forecast_2440,2025-04-12 16:00:00,14492.084,14421.133227489705,14231.747
forecast_2441,2025-04-12 17:00:00,10196.197537528125,12944.525999999998,9618.0
forecast_2442,2025-04-12 18:00:00,12475.379803044952,14637.939173104189,14521.010400000001
forecast_2443,2025-04-12 19:00:00,15344.452649686084,15902.678166919262,15909.474
forecast_2444,2025-04-12 20:00:00,16285.516,17926.532127367205,16718.113905525574
forecast_2445,2025-04-12 21:00:00,16817.01466136763,17919.853,17008.674
forecast_2446,2025-04-12 22:00:00,17070.283405278682,18142.905977119943,17674.065600895694
forecast_2447,2025-04-12 23:00:00,17730.44590476328,18258.87038237391,17775.221
forecast_2448,2025-04-13 00:00:00,17712.1845327462,18253.606321417723,17789.684
forecast_2449,2025-04-13 01:00:00,15845.113000000003,17836.971902500212,15354.820263325113
forecast_2450,2025-04-13 02:00:00,15879.918688736367,17799.035647025987,15764.842
forecast_2451,2025-04-13 03:00:00,16379.526500000002,17753.526166666667,15678.062999999998
forecast_2452,2025-04-13 04:00:00,17059.579842950297,18750.393355640193,16401.830990953633
forecast_2453,2025-04-13 05:00:00,17413.476878394926,18628.547,16140.884000000002
forecast_2454,2025-04-13 06:00:00,17847.76022644747,18533.41501392981,16388.626294472564
forecast_2455,2025-04-13 07:00:00,18050.021,18599.621,16876.303536170664
forecast_2456,2025-04-13 08:00:00,18064.484,18615.733509675505,18340.106781349492
forecast_2457,2025-04-13 09:00:00,18347.595170997036,18963.200002830286,18349.32365348819
forecast_2458,2025-04-13 10:00:00,18234.653364055135,18861.846037497213,18344.31917758104
forecast_2459,2025-04-13 11:00:00,17991.706416554967,18684.94993621615,18320.78071478259
forecast_2460,2025-04-13 12:00:00,17837.89461666667,18831.032,18310.358
forecast_2461,2025-04-13 13:00:00,17819.331616993943,18730.22984188822,17950.86849104574
forecast_2462,2025-04-13 14:00:00,17816.623709276235,18661.68302248625,17818.97907339306
forecast_2463,2025-04-13 15:00:00,17614.108422732614,18402.155295603363,17628.684080525203
forecast_2464,2025-04-13 16:00:00,17815.73018504862,18623.828916576538,17717.90023462892
forecast_2465,2025-04-13 17:00:00,17985.699513415468,18715.326,17972.718583231443
forecast_2466,2025-04-13 18:00:00,17951.26743791315,18556.232,18275.558963259155
forecast_2467,2025-04-13 19:00:00,18475.382992789528,18816.568,18684.624852193458
forecast_2468,2025-04-13 20:00:00,18433.79094433387,18888.86018245617,18874.421
forecast_2469,2025-04-13 21:00:00,18252.505,18858.337816977306,18874.421
forecast_2470,2025-04-13 22:00:00,17775.221,18427.735556873475,18547.25715763296
forecast_2471,2025-04-13 23:00:00,16937.93371655476,18180.189,17905.221083765733
forecast_2472,2025-04-14 00:00:00,16498.047554014203,18207.068810367247,17717.368
forecast_2473,2025-04-14 01:00:00,14289.6,17514.884,17009.629418620396
forecast_2474,2025-04-14 02:00:00,12471.620827774896,15357.553515968784,12291.496100783987
forecast_2475,2025-04-14 03:00:00,10613.799917065133,13103.621,9341.546881352078
forecast_2476,2025-04-14 04:00:00,10427.937,11498.211,9661.389
forecast_2477,2025-04-14 05:00:00,7103.130044272218,9181.04863708341,7665.474
forecast_2478,2025-04-14 06:00:00,7592.726362617838,7950.263381701442,5062.832591324631
forecast_2479,2025-04-14 07:00:00,6575.192166942518,6972.217733057936,4537.309710729571
forecast_2480,2025-04-14 08:00:00,5198.435585533081,5410.049104448869,3785.6726614557783
forecast_2481,2025-04-14 09:00:00,4393.793886140159,4442.928391236725,3702.568
forecast_2482,2025-04-14 10:00:00,3834.558490548591,3870.7177113670054,3248.964079183445
forecast_2483,2025-04-14 11:00:00,3857.4369480966275,3615.789,2835.14961457013
forecast_2484,2025-04-14 12:00:00,3702.568,3844.0916914137447,3616.969086210363
forecast_2485,2025-04-14 13:00:00,3707.7133742679216,3731.495,3601.3259999999996
forecast_2486,2025-04-14 14:00:00,3015.255768593815,3151.0411467514937,2481.1433785550644
forecast_2487,2025-04-14 15:00:00,3066.189,3340.989,3361.6343217770363
forecast_2488,2025-04-14 16:00:00,3760.8547507881744,3868.8948000000005,3336.168333333333
forecast_2489,2025-04-14 17:00:00,3009.2407864638712,2911.1564017535666,2245.9635241232463
forecast_2490,2025-04-14 18:00:00,2787.2372382187764,3261.2914907580393,2544.4455675813256
forecast_2491,2025-04-14 19:00:00,4260.850639312783,4601.238698296033,3369.916
forecast_2492,2025-04-14 20:00:00,5644.894584690293,5782.768094192944,4137.080879326132
forecast_2493,2025-04-14 21:00:00,6231.632437557702,6392.715999999999,4686.063
forecast_2494,2025-04-14 22:00:00,5649.159427514127,5866.227197562401,3747.8036431882033
forecast_2495,2025-04-14 23:00:00,5188.521366953226,5160.084687530303,3784.2439851928175
forecast_2496,2025-04-15 00:00:00,5088.4809933265715,4955.671765688377,3643.4124227308735
forecast_2497,2025-04-15 01:00:00,7039.399542856852,7351.543482618863,5597.242
forecast_2498,2025-04-15 02:00:00,7607.621,7751.976611515645,6929.737472645756
forecast_2499,2025-04-15 03:00:00,7368.614436604243,7615.307411578435,6956.7789999999995
forecast_2500,2025-04-15 04:00:00,7145.618475793298,8215.074,7376.210999999999
forecast_2501,2025-04-15 05:00:00,6643.574358963604,6710.904999999999,7376.210999999999
forecast_2502,2025-04-15 06:00:00,7332.382791863766,7797.889401476102,6101.332186632688
forecast_2503,2025-04-15 07:00:00,7567.184977268047,9439.941413631339,8062.291192984239
forecast_2504,2025-04-15 08:00:00,7347.284,10149.376976084774,7564.232
forecast_2505,2025-04-15 09:00:00,8021.385783602013,9516.758,6190.231999999999
forecast_2506,2025-04-15 10:00:00,7919.5331497872085,8440.225683951781,6504.5823577616375
forecast_2507,2025-04-15 11:00:00,8019.753309215591,7810.1050000000005,6299.590663910077
forecast_2508,2025-04-15 12:00:00,8325.777013648618,7907.008066666665,6725.4871191870625
forecast_2509,2025-04-15 13:00:00,8296.473006359982,8139.602073382055,6762.636097764884
forecast_2510,2025-04-15 14:00:00,9518.455602995991,9483.823982694972,7818.441649492609
forecast_2511,2025-04-15 15:00:00,11782.334066697415,10716.345175458184,8935.600125044228
forecast_2512,2025-04-15 16:00:00,12307.291011631436,11276.970338206787,9859.398298045231
forecast_2513,2025-04-15 17:00:00,12809.691031475595,12987.916,10992.0
forecast_2514,2025-04-15 18:00:00,12669.725999999999,12686.704616508849,11281.262999999999
forecast_2515,2025-04-15 19:00:00,13320.568,13472.810129560912,12433.687852639796
forecast_2516,2025-04-15 20:00:00,14304.063,14879.457179101417,13899.095000000001
forecast_2517,2025-04-15 21:00:00,14520.5282,16828.716157972594,15041.684
forecast_2518,2025-04-15 22:00:00,15970.18406339194,17266.011296088527,16835.116
forecast_2519,2025-04-15 23:00:00,16764.68318911452,18053.837796923122,17311.071654541458
forecast_2520,2025-04-16 00:00:00,16498.469693044382,17966.729783480143,17781.470522319534
forecast_2521,2025-04-16 01:00:00,17934.316,18700.863,15706.989000000001
forecast_2522,2025-04-16 02:00:00,16831.469459297594,18700.863,15358.777259574268
forecast_2523,2025-04-16 03:00:00,17833.074,18729.789,14610.14852763954
forecast_2524,2025-04-16 04:00:00,17092.635435346623,18791.177549315027,15343.667674197924
forecast_2525,2025-04-16 05:00:00,16779.361616440132,18766.876254626386,15822.695000000002
forecast_2526,2025-04-16 06:00:00,16829.31865432774,18729.715197888054,16401.221
forecast_2527,2025-04-16 07:00:00,15996.253,16476.891274445028,13475.542650901889
forecast_2528,2025-04-16 08:00:00,13994.862649761591,15339.6252,11830.862999999998
forecast_2529,2025-04-16 09:00:00,10955.276372660912,13841.242,9953.466832996493
forecast_2530,2025-04-16 10:00:00,10199.91134847751,12597.411,9125.007906592526
forecast_2531,2025-04-16 11:00:00,10750.591408159757,11209.632158647559,10045.71001360799
forecast_2532,2025-04-16 12:00:00,12062.273999999998,12156.856424237634,11901.26345920442
forecast_2533,2025-04-16 13:00:00,13545.086417638317,13984.668833333333,12973.25084410256
forecast_2534,2025-04-16 14:00:00,15145.513686675231,15572.058915402024,14217.284000000001
forecast_2535,2025-04-16 15:00:00,15019.518394361612,16423.414091707087,15572.84903939032
forecast_2536,2025-04-16 16:00:00,16506.16759919106,17023.137,15837.158
forecast_2537,2025-04-16 17:00:00,17123.300660536752,17941.547333333332,16314.442
forecast_2538,2025-04-16 18:00:00,17659.516,18180.189,17876.463
forecast_2539,2025-04-16 19:00:00,17983.514571274885,18712.295766983254,18353.747
forecast_2540,2025-04-16 20:00:00,17470.513805431227,19144.15895,18931.625432849574
forecast_2541,2025-04-16 21:00:00,18138.176405081977,18902.60809850064,18920.45428617284
forecast_2542,2025-04-16 22:00:00,18223.579,18973.25572195515,18488.2892723054
forecast_2543,2025-04-16 23:00:00,18353.747,18849.22775970932,19000.251
forecast_2544,2025-04-17 00:00:00,18917.811,19272.645854559483,19007.613185402537
forecast_2545,2025-04-17 01:00:00,17457.032,18594.389349185156,18750.436419868834
forecast_2546,2025-04-17 02:00:00,19395.095,19245.444922868686,18744.253
forecast_2547,2025-04-17 03:00:00,18292.92315855189,19401.032875840265,18744.253
forecast_2548,2025-04-17 04:00:00,16761.932481843356,18837.00955224764,18224.16561761861
forecast_2549,2025-04-17 05:00:00,16132.44277091401,17322.619983982615,16079.169207315075
forecast_2550,2025-04-17 06:00:00,15346.792880950961,17026.04738454507,14723.495
forecast_2551,2025-04-17 07:00:00,16719.411,17207.423759644505,15071.571429546775
forecast_2552,2025-04-17 08:00:00,13861.105725585256,16479.529897260672,14347.453
forecast_2553,2025-04-17 09:00:00,13532.719657228236,16046.568050689908,12545.195829344328
forecast_2554,2025-04-17 10:00:00,14231.848258565435,12956.517159033436,12163.516
forecast_2555,2025-04-17 11:00:00,10461.906182646428,11601.351128161376,11237.873999999998
forecast_2556,2025-04-17 12:00:00,6566.274,10292.815678621611,10688.274
forecast_2557,2025-04-17 13:00:00,7491.916000000001,10297.768,9895.692633333334
forecast_2558,2025-04-17 14:00:00,7671.566581215936,10463.37155,12622.480300000003
forecast_2559,2025-04-17 15:00:00,8447.985002953534,10370.084,8934.60869776342
forecast_2560,2025-04-17 16:00:00,10148.34298897754,11513.191984430325,10835.79765
forecast_2561,2025-04-17 17:00:00,11076.056853195747,12620.968870654617,12915.6
forecast_2562,2025-04-17 18:00:00,12087.847643304547,14709.032,13364.905291867668
forecast_2563,2025-04-17 19:00:00,13610.089288400868,14975.336640301339,15461.78460859845
forecast_2564,2025-04-17 20:00:00,12972.360693393006,15649.137,15299.810672159907
forecast_2565,2025-04-17 21:00:00,13019.353348711578,16047.889562513787,15644.3036771672
forecast_2566,2025-04-17 22:00:00,13327.615558876758,16444.611,15714.944000000003
forecast_2567,2025-04-17 23:00:00,15359.613717016808,17346.974405173674,15283.942183333334
forecast_2568,2025-04-18 00:00:00,16100.156396620117,17959.55097388296,17300.35329205332
forecast_2569,2025-04-18 01:00:00,17639.727255391626,19275.21029269122,18077.659742292242
forecast_2570,2025-04-18 02:00:00,17833.074,19253.637650930476,18744.253
forecast_2571,2025-04-18 03:00:00,18279.420730343147,19134.758,18859.958
forecast_2572,2025-04-18 04:00:00,18397.137,19217.777067628103,19049.199566463973
forecast_2573,2025-04-18 05:00:00,18026.586977347757,19229.791422435115,17798.970477236697
forecast_2574,2025-04-18 06:00:00,17153.305,18050.168479390577,17116.90611666667
forecast_2575,2025-04-18 07:00:00,15656.080877808216,16441.932650112914,14168.109266666666
forecast_2576,2025-04-18 08:00:00,14574.524300000001,15356.944889600862,12850.148463060279
forecast_2577,2025-04-18 09:00:00,13985.874000000002,15880.546999999999,11594.240168832393
forecast_2578,2025-04-18 10:00:00,12105.663,12481.759441341654,12322.611
forecast_2579,2025-04-18 11:00:00,10427.937,11440.358,10857.35093519278
forecast_2580,2025-04-18 12:00:00,9982.47526720701,10630.421,9950.653
forecast_2581,2025-04-18 13:00:00,9436.361862608814,9555.64616378484,8543.863478158977
forecast_2582,2025-04-18 14:00:00,8486.900760048473,8950.876369185451,7829.3893333333335
forecast_2583,2025-04-18 15:00:00,8098.681046684744,8171.684000000001,6830.592798119475
forecast_2584,2025-04-18 16:00:00,7747.431416666666,8072.1151513269915,6758.498755386475
forecast_2585,2025-04-18 17:00:00,6664.736426302121,6893.683498002421,6175.768
forecast_2586,2025-04-18 18:00:00,7717.248806572848,8446.484333333332,7166.390854436851
forecast_2587,2025-04-18 19:00:00,9473.368,12547.173173425532,8215.074
forecast_2588,2025-04-18 20:00:00,10867.435325763805,11396.967999999999,9167.87897534823
forecast_2589,2025-04-18 21:00:00,11679.0,12496.168,11015.446787444387
forecast_2590,2025-04-18 22:00:00,11131.972496843624,15893.872328141975,8913.018583926823
forecast_2591,2025-04-18 23:00:00,11060.159983852036,15700.389547642117,8920.394292759698
forecast_2592,2025-04-19 00:00:00,10524.745840471187,10832.905,8182.455649139685
forecast_2593,2025-04-19 01:00:00,10615.958,12958.989,9584.1664986473
forecast_2594,2025-04-19 02:00:00,12518.152761502699,13798.483158122337,11787.474
forecast_2595,2025-04-19 03:00:00,14289.6,15418.124190992845,12921.41334306668
forecast_2596,2025-04-19 04:00:00,14216.822710637964,15490.042,13450.737000000001
forecast_2597,2025-04-19 05:00:00,13966.712429599747,14925.979,11731.827205899188
forecast_2598,2025-04-19 06:00:00,13421.811,14540.437895053314,12385.014692346842
forecast_2599,2025-04-19 07:00:00,13483.629006580895,13537.516,12105.663
forecast_2600,2025-04-19 08:00:00,11868.847971476574,13145.73493764201,11686.232000000002
forecast_2601,2025-04-19 09:00:00,11626.359594716383,13078.831708508462,12153.548259610026
forecast_2602,2025-04-19 10:00:00,11700.695,13147.011,12221.368
forecast_2603,2025-04-19 11:00:00,12029.63800016208,14251.031966666666,12572.113619992642
forecast_2604,2025-04-19 12:00:00,14448.695,15475.578999999998,14130.505
forecast_2605,2025-04-19 13:00:00,15057.665608226602,17514.884,15779.305
forecast_2606,2025-04-19 14:00:00,15405.832682036425,17985.396049383333,16140.884000000002
forecast_2607,2025-04-19 15:00:00,15414.467398840963,18024.287196432328,16140.884000000002
forecast_2608,2025-04-19 16:00:00,17143.551609207985,18044.70073000245,17457.032
forecast_2609,2025-04-19 17:00:00,17785.70186097155,18578.728527406078,17746.295
forecast_2610,2025-04-19 18:00:00,17972.24608798661,18519.374154084253,17919.853
forecast_2611,2025-04-19 19:00:00,17690.791087858714,18698.103038775913,17442.568
forecast_2612,2025-04-19 20:00:00,17222.173650113848,18216.235050029318,18168.80569409143
forecast_2613,2025-04-19 21:00:00,16510.228891663846,17514.884,16604.150081792748
forecast_2614,2025-04-19 22:00:00,15775.635640622786,17045.992189726123,15560.508726857555
forecast_2615,2025-04-19 23:00:00,12273.910627560279,14631.530508397414,12742.042000000001
forecast_2616,2025-04-20 00:00:00,11309.26212673547,13208.237600000002,10837.953880181742
forecast_2617,2025-04-20 01:00:00,9522.676531274003,12308.147,7783.20384834093
forecast_2618,2025-04-20 02:00:00,9379.82877543908,9675.853,6266.007275144693
