forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2670,2025-04-22 06:00:00,5767.500041792035,6368.892849522537,3667.0762436964947
forecast_2671,2025-04-22 07:00:00,4182.366037170488,4094.1249848960715,3810.3897161374643
forecast_2672,2025-04-22 08:00:00,5074.054686167395,5185.613419860509,4124.8263496904565
forecast_2673,2025-04-22 09:00:00,6143.437623109293,6262.65838904937,5317.03591942214
forecast_2674,2025-04-22 10:00:00,6718.117752230514,9733.866084222154,6112.456715076854
forecast_2675,2025-04-22 11:00:00,7095.538897301933,8066.26352189833,6875.287669355048
forecast_2676,2025-04-22 12:00:00,7816.2136071547175,8910.672902402866,8231.233736657668
forecast_2677,2025-04-22 13:00:00,7470.47606892005,10897.707912244294,7878.414119118881
forecast_2678,2025-04-22 14:00:00,8418.001625596733,8959.383367767163,7331.3497484220425
forecast_2679,2025-04-22 15:00:00,6292.76504358058,6920.035994442121,5316.676231723086
forecast_2680,2025-04-22 16:00:00,4281.4001673486955,4492.496819164354,3676.395156268782
forecast_2681,2025-04-22 17:00:00,3914.3604272513126,3465.7143019314635,3540.85480041095
forecast_2682,2025-04-22 18:00:00,3262.7413211315875,3361.597297370416,3266.1092056977523
forecast_2683,2025-04-22 19:00:00,3490.712585843895,3803.2438630860956,3266.9058201345874
forecast_2684,2025-04-22 20:00:00,3918.9907604358727,4135.049092528174,3345.079288678653
forecast_2685,2025-04-22 21:00:00,3978.558156030964,4109.76063511531,3368.9170425327793
forecast_2686,2025-04-22 22:00:00,3975.6944083555954,4215.295772338548,3245.9026667834582
forecast_2687,2025-04-22 23:00:00,4027.791393523381,4167.268594259918,3765.348576606634
forecast_2688,2025-04-23 00:00:00,4121.368884280511,4483.815810064443,3770.5646230068423
forecast_2689,2025-04-23 01:00:00,6410.048028804984,6625.569867586363,5273.71907001689
forecast_2690,2025-04-23 02:00:00,5875.386894469438,6167.949955256126,5183.595448321022
forecast_2691,2025-04-23 03:00:00,4339.590824397963,4672.199926508846,4477.79871440924
forecast_2692,2025-04-23 04:00:00,4224.938562507183,4565.654615520215,4506.0146103444995
forecast_2693,2025-04-23 05:00:00,4217.076855992402,4262.271909874617,3711.412860839462
forecast_2694,2025-04-23 06:00:00,4131.763131889434,4123.234302555058,3344.6692543603463
forecast_2695,2025-04-23 07:00:00,3586.4545697062795,3864.0435805531583,2890.330324251822
forecast_2696,2025-04-23 08:00:00,3095.0214086661786,3239.4708759530768,3339.459809192316
forecast_2697,2025-04-23 09:00:00,2794.193370997945,2866.8302411344284,2841.7190067441834
forecast_2698,2025-04-23 10:00:00,2629.4746758470706,2590.2499418052166,419.0047918037896
forecast_2699,2025-04-23 11:00:00,283.86395672974993,412.81049303645887,220.32152080315984
forecast_2700,2025-04-23 12:00:00,216.55498906322256,284.44663845603515,152.00251124539744
forecast_2701,2025-04-23 13:00:00,204.65351504611908,245.64499197645327,148.0034882786808
forecast_2702,2025-04-23 14:00:00,236.77657144343118,249.8172445091453,166.86899722731047
forecast_2703,2025-04-23 15:00:00,2480.1630151610575,2516.690242758667,260.965896508845
forecast_2704,2025-04-23 16:00:00,2611.678714612027,2464.633180608929,2483.169348978445
forecast_2705,2025-04-23 17:00:00,3553.9435791923306,3276.93618973349,2697.613696090359
forecast_2706,2025-04-23 18:00:00,3584.626434585265,3204.250559605569,3584.6594476768287
forecast_2707,2025-04-23 19:00:00,3825.889929540256,3851.6070730182964,2942.857142484623
forecast_2708,2025-04-23 20:00:00,4586.831139473638,4749.501881445229,4296.064772631069
forecast_2709,2025-04-23 21:00:00,6093.411893961808,6516.694943235605,4527.771179288668
forecast_2710,2025-04-23 22:00:00,8535.929938996851,8803.434326262755,6493.512366915557
forecast_2711,2025-04-23 23:00:00,10696.838151347067,10932.902466294867,8773.31605049231
forecast_2712,2025-04-24 00:00:00,11969.244455908944,12378.2138841287,9831.35937074967
forecast_2713,2025-04-24 01:00:00,13521.582658772273,14295.286856833312,12005.81935031494
forecast_2714,2025-04-24 02:00:00,13380.938405473293,13965.375738018078,11946.197980233284
forecast_2715,2025-04-24 03:00:00,13902.941106198172,14305.653001255641,12354.773073608694
forecast_2716,2025-04-24 04:00:00,14262.161695569223,14862.240686466746,13031.673635579164
forecast_2717,2025-04-24 05:00:00,15286.784907705875,15592.816735205479,13588.841594343161
forecast_2718,2025-04-24 06:00:00,15100.125453447841,15498.726892447905,12873.405825689317
forecast_2719,2025-04-24 07:00:00,13416.781645804524,13920.812985607898,11870.801790061525
forecast_2720,2025-04-24 08:00:00,11520.471529576433,11772.472178957141,9949.486144201925
forecast_2721,2025-04-24 09:00:00,9587.534250848435,9978.433352773547,8397.167516251951
forecast_2722,2025-04-24 10:00:00,8645.678204988133,8957.28645034959,7869.766467447076
forecast_2723,2025-04-24 11:00:00,9886.811842033298,10028.19185234832,9421.295043761893
forecast_2724,2025-04-24 12:00:00,11004.37537412002,11079.667117139603,10296.690908367558
forecast_2725,2025-04-24 13:00:00,11753.002148283666,12130.542747208312,10738.176213139159
forecast_2726,2025-04-24 14:00:00,12995.80660871071,13161.238558276547,11382.622019789998
forecast_2727,2025-04-24 15:00:00,13912.381434558503,14072.326066546986,13023.16935983612
forecast_2728,2025-04-24 16:00:00,15824.523405933012,14617.611869847944,15404.59956199679
forecast_2729,2025-04-24 17:00:00,15775.229648552178,16140.967508270793,14515.427908231428
forecast_2730,2025-04-24 18:00:00,16436.972157267584,16468.62997662627,14059.127950779704
forecast_2731,2025-04-24 19:00:00,16433.789701064252,15909.81943209319,14698.29088900864
forecast_2732,2025-04-24 20:00:00,16829.0795766106,17606.119502978803,15795.332858492624
forecast_2733,2025-04-24 21:00:00,16615.23258239406,17031.48446641106,14761.761328613935
forecast_2734,2025-04-24 22:00:00,16416.739015736177,16601.247638578494,15608.906655531307
forecast_2735,2025-04-24 23:00:00,15760.53787016889,14643.645173921657,13142.852951687384
forecast_2736,2025-04-25 00:00:00,15872.810885871113,14408.894867292562,12963.49429442703
forecast_2737,2025-04-25 01:00:00,13490.164846460613,13428.137539837431,11525.374324769022
forecast_2738,2025-04-25 02:00:00,12353.453862347258,12357.534040075137,10603.32480431595
forecast_2739,2025-04-25 03:00:00,11414.827173314736,11247.074828573875,8958.09194578465
forecast_2740,2025-04-25 04:00:00,10740.658779782545,10943.853035152631,9605.098393800345
forecast_2741,2025-04-25 05:00:00,10989.81122906253,12640.640210227644,9796.726055693334
forecast_2742,2025-04-25 06:00:00,12283.725625866267,12764.593280149658,9603.390439579944
forecast_2743,2025-04-25 07:00:00,12344.456535672032,12389.71579924115,9234.420833799133
forecast_2744,2025-04-25 08:00:00,12824.250763393336,13277.831953615449,8792.677251260757
forecast_2745,2025-04-25 09:00:00,12845.547318488505,13166.509377666838,7887.021413836864
forecast_2746,2025-04-25 10:00:00,13103.60115503263,10416.034925645878,8373.430275043054
forecast_2747,2025-04-25 11:00:00,10828.271280170879,10619.417345086553,8608.857633872338
forecast_2748,2025-04-25 12:00:00,10805.838157181555,10823.132753266018,8124.44853167819
forecast_2749,2025-04-25 13:00:00,10283.464562200548,9896.457261448664,8061.9940579910035
forecast_2750,2025-04-25 14:00:00,10435.113917958806,10008.467174865493,7497.480176054576
forecast_2751,2025-04-25 15:00:00,11923.20470354586,10049.381331196788,7706.279920621292
forecast_2752,2025-04-25 16:00:00,12118.43856780844,10958.10938172027,8094.889866324933
forecast_2753,2025-04-25 17:00:00,12348.025801844173,11706.408267377214,9406.433539054495
forecast_2754,2025-04-25 18:00:00,12034.474867140056,11558.57115733827,9426.107172628048
forecast_2755,2025-04-25 19:00:00,12202.139758304205,11602.805385331456,9648.844573988052
forecast_2756,2025-04-25 20:00:00,12477.283517412878,12953.149587917616,10197.714237932269
forecast_2757,2025-04-25 21:00:00,12414.631775326136,12097.237499843166,10767.02777337467
forecast_2758,2025-04-25 22:00:00,12259.660551043837,12098.616938976733,10588.138527602536
forecast_2759,2025-04-25 23:00:00,11665.44496967242,11629.822209733458,9915.214741901977
forecast_2760,2025-04-26 00:00:00,10715.208367666972,12055.5267476027,9314.74097991502
forecast_2761,2025-04-26 01:00:00,10387.462797765571,11231.867022208766,7952.678123047326
forecast_2762,2025-04-26 02:00:00,11542.740058310063,11767.610517435858,9347.742669536694
forecast_2763,2025-04-26 03:00:00,11923.198216634817,13190.173869873754,10699.50010210469
forecast_2764,2025-04-26 04:00:00,14000.773104836042,14040.935764351532,11791.566241742541
forecast_2765,2025-04-26 05:00:00,13970.447548411974,14087.13983682884,13260.475955343203
forecast_2766,2025-04-26 06:00:00,13655.371747596037,14657.486685124595,13722.990951860509
forecast_2767,2025-04-26 07:00:00,13989.539727804333,14190.133933584779,13407.212948384495
forecast_2768,2025-04-26 08:00:00,14151.536639910191,14232.079564154832,12675.96570252064
forecast_2769,2025-04-26 09:00:00,13688.023460311097,13765.805384540903,12136.051206077927
forecast_2770,2025-04-26 10:00:00,12684.915929858733,13025.300781768907,11410.253937833924
forecast_2771,2025-04-26 11:00:00,12680.727942000949,12866.523963019385,11744.755579923441
forecast_2772,2025-04-26 12:00:00,12921.196555734561,12886.470297839125,11634.419446180615
forecast_2773,2025-04-26 13:00:00,12661.470168703747,12693.863248720367,11770.995696956144
forecast_2774,2025-04-26 14:00:00,13756.37790150806,13376.962780801481,12609.927926851153
forecast_2775,2025-04-26 15:00:00,14381.274180865956,14593.561896322577,13891.692033370915
forecast_2776,2025-04-26 16:00:00,14524.909697903699,14605.828811462237,14738.65842513533
forecast_2777,2025-04-26 17:00:00,15684.608643145131,15904.388621348617,14500.251805504757
forecast_2778,2025-04-26 18:00:00,16705.148488127223,16885.460328185465,16306.21356141751
forecast_2779,2025-04-26 19:00:00,17902.780122798107,18682.918924551035,18458.495490773512
forecast_2780,2025-04-26 20:00:00,18797.08198455542,18960.25061093926,18743.609403259794
forecast_2781,2025-04-26 21:00:00,19059.565861266194,19191.93461985748,19151.54244749334
forecast_2782,2025-04-26 22:00:00,19432.144989666696,19750.90962562597,19331.319621913084
forecast_2783,2025-04-26 23:00:00,19584.694334194948,19750.142875294863,19373.664861953723
forecast_2784,2025-04-27 00:00:00,19566.98510352251,19783.66614429983,19398.89077231382
forecast_2785,2025-04-27 01:00:00,18935.280500484525,19148.660569209307,18794.40816457216
forecast_2786,2025-04-27 02:00:00,18911.59812049251,18991.48342263348,18744.569080986043
forecast_2787,2025-04-27 03:00:00,18865.11307620973,18959.886885764216,18809.46513902867
forecast_2788,2025-04-27 04:00:00,19047.39223092507,18886.557226627392,18863.278950187716
forecast_2789,2025-04-27 05:00:00,19118.37282916611,19048.821414704486,18977.81018884544
forecast_2790,2025-04-27 06:00:00,18905.38892341064,18804.470138361514,19115.079948006027
forecast_2791,2025-04-27 07:00:00,19206.259037704192,18471.572063939682,18625.025078231483
forecast_2792,2025-04-27 08:00:00,18229.895120360496,18939.218125752228,18604.934384815904
forecast_2793,2025-04-27 09:00:00,17310.534213444054,17848.25949818663,17522.78368032243
forecast_2794,2025-04-27 10:00:00,16864.759504538924,17108.030495648607,16468.772521378116
forecast_2795,2025-04-27 11:00:00,16310.643097699072,16822.685114185377,16271.87181202351
forecast_2796,2025-04-27 12:00:00,17513.799215780033,17627.777135069613,17250.53999471686
forecast_2797,2025-04-27 13:00:00,17345.34394081588,17931.933354184617,17652.334533097146
forecast_2798,2025-04-27 14:00:00,17623.28976458267,17913.70471198922,17521.05699244505
forecast_2799,2025-04-27 15:00:00,17393.836032002004,17724.243374000416,17245.19964506337
forecast_2800,2025-04-27 16:00:00,17229.738455690273,17645.224026761593,17002.004442209985
forecast_2801,2025-04-27 17:00:00,17222.378574434733,17212.363504461617,17143.186964933066
forecast_2802,2025-04-27 18:00:00,16874.999514565447,17387.72409104725,17117.024382700958
forecast_2803,2025-04-27 19:00:00,16938.50093079292,17752.575308582516,16789.390578265422
forecast_2804,2025-04-27 20:00:00,16443.26343049216,17627.605076015,15822.109359656388
forecast_2805,2025-04-27 21:00:00,16626.18792274903,18179.270098980967,17551.231180702496
forecast_2806,2025-04-27 22:00:00,17366.836153043278,18025.577011590452,17443.563218707463
forecast_2807,2025-04-27 23:00:00,17303.605646244854,17748.843530554775,16982.226058958084
forecast_2808,2025-04-28 00:00:00,16844.944407194118,17264.5137039653,17301.012552939097
forecast_2809,2025-04-28 01:00:00,15002.824851899752,16556.210706604594,14633.311184172797
forecast_2810,2025-04-28 02:00:00,15270.299689002322,15739.053951473623,14694.033579682295
forecast_2811,2025-04-28 03:00:00,14333.32807893267,14662.273804258664,12456.52377027119
forecast_2812,2025-04-28 04:00:00,12074.428171591751,12534.654069738592,10749.52197825942
forecast_2813,2025-04-28 05:00:00,9728.401179849627,10072.22914345207,8101.965464684603
forecast_2814,2025-04-28 06:00:00,7963.375140938654,8243.665365084944,6617.8050240045595
forecast_2815,2025-04-28 07:00:00,6121.951430432697,6636.209367313972,5060.221960980583
forecast_2816,2025-04-28 08:00:00,5219.608730968891,5344.888368112659,4301.712813930905
forecast_2817,2025-04-28 09:00:00,4745.477845738489,4676.732300535499,3965.1782220867526
forecast_2818,2025-04-28 10:00:00,5835.996935927329,5675.059963156886,4848.019121797828
forecast_2819,2025-04-28 11:00:00,7950.209791366378,7817.280411740054,6649.894232966043
forecast_2820,2025-04-28 12:00:00,10380.046584486403,10327.5782694334,8529.470831222045
forecast_2821,2025-04-28 13:00:00,12039.145703967728,12108.467128838322,9566.90689117964
forecast_2822,2025-04-28 14:00:00,12164.122577270904,12247.62823158689,9251.976054797535
forecast_2823,2025-04-28 15:00:00,11020.502911271837,11401.023077449414,7965.189155030434
forecast_2824,2025-04-28 16:00:00,8858.23483866771,9250.708159407637,7840.991331517049
forecast_2825,2025-04-28 17:00:00,6898.963799865127,6559.278624321806,4890.049747937484
forecast_2826,2025-04-28 18:00:00,4710.153068468136,4864.103101128387,3809.3890713426244
forecast_2827,2025-04-28 19:00:00,4799.62504240712,4858.940246692911,3726.3322119420836
forecast_2828,2025-04-28 20:00:00,4169.943215618879,4314.329634108573,3794.3788741182334
forecast_2829,2025-04-28 21:00:00,4473.200723555098,4458.9009727003395,3644.4556549071494
forecast_2830,2025-04-28 22:00:00,4227.6590828039825,4153.466498269354,3784.8640920234243
forecast_2831,2025-04-28 23:00:00,3851.792239683118,4020.6330651872718,3771.813725170977
forecast_2832,2025-04-29 00:00:00,3991.2614240140238,3958.980215724747,3676.029113732618
forecast_2833,2025-04-29 01:00:00,3329.252337772157,3334.951474402576,3230.1692728112266
forecast_2834,2025-04-29 02:00:00,3190.755137548783,3201.51223744113,3959.3302624707594
forecast_2835,2025-04-29 03:00:00,3565.910465682987,3529.39471766168,3747.5093231263563
forecast_2836,2025-04-29 04:00:00,3862.857047646428,3820.424374921655,3306.9755791494854
forecast_2837,2025-04-29 05:00:00,3825.051192618785,3882.5405292234245,4405.363483647889
forecast_2838,2025-04-29 06:00:00,4058.3133078929395,3905.649107831119,3686.8885819120883
forecast_2839,2025-04-29 07:00:00,4632.078289014219,4735.305193739305,3877.4660903610807
forecast_2840,2025-04-29 08:00:00,5930.943398743177,6354.647748390446,5391.858916737012
forecast_2841,2025-04-29 09:00:00,5782.008173420317,5555.6523410792515,4669.433284985946
forecast_2842,2025-04-29 10:00:00,5963.225430396339,5788.2629391540695,4704.58046372817
forecast_2843,2025-04-29 11:00:00,6394.785363905861,6140.637045457774,4999.004570871263
forecast_2844,2025-04-29 12:00:00,6382.864472537684,6175.869296743684,5155.215742596124
forecast_2845,2025-04-29 13:00:00,6682.330387778308,6451.703637091823,6305.911724264195
forecast_2846,2025-04-29 14:00:00,6983.358196873294,6825.523566755505,5855.6825846871825
forecast_2847,2025-04-29 15:00:00,5060.436357785385,6135.833427180319,4677.5250282526995
forecast_2848,2025-04-29 16:00:00,7046.206915181148,6966.827961422341,5018.843726765361
forecast_2849,2025-04-29 17:00:00,6961.555235203397,6801.759968048053,5840.532396251571
forecast_2850,2025-04-29 18:00:00,7329.119010238985,7412.1810122347215,5951.2603367198735
forecast_2851,2025-04-29 19:00:00,8352.065154701808,8387.651370624399,7679.325713544891
forecast_2852,2025-04-29 20:00:00,10595.87665370969,10955.748590139994,9524.266417363016
forecast_2853,2025-04-29 21:00:00,13723.89405257188,13926.092138860251,12560.38953641711
forecast_2854,2025-04-29 22:00:00,16135.464165589003,16607.552798940957,15136.468757750428
forecast_2855,2025-04-29 23:00:00,17592.685814020762,18000.911232960636,17254.40031417416
forecast_2856,2025-04-30 00:00:00,18830.992643854792,18942.13490301685,18572.885123174074
forecast_2857,2025-04-30 01:00:00,19434.320302089895,19744.311573874416,19117.124566658666
forecast_2858,2025-04-30 02:00:00,19416.715862375015,19916.4907662128,18995.067242522564
forecast_2859,2025-04-30 03:00:00,19711.14264897028,19789.425894050775,19328.41255000576
forecast_2860,2025-04-30 04:00:00,19684.419339631488,19646.986500678522,19186.64158878098
forecast_2861,2025-04-30 05:00:00,19431.185905521623,19636.26792050843,18830.64385552187
forecast_2862,2025-04-30 06:00:00,19184.855492508912,19172.04720111753,18660.506690907932
forecast_2863,2025-04-30 07:00:00,18035.63639619974,18514.943400677297,18258.587898824924
forecast_2864,2025-04-30 08:00:00,16805.424215761843,17334.321544539685,17064.33985275541
forecast_2865,2025-04-30 09:00:00,16697.953289081208,16659.305938561767,16238.108707320398
forecast_2866,2025-04-30 10:00:00,15021.105043072692,15959.205055677343,15150.215269803048
forecast_2867,2025-04-30 11:00:00,13436.891853715566,14840.502349807568,14147.114176783341
forecast_2868,2025-04-30 12:00:00,11894.033329530452,13657.807553601539,12216.020219847986
forecast_2869,2025-04-30 13:00:00,11004.990294617657,12472.625420847373,11248.921239157435
forecast_2870,2025-04-30 14:00:00,9813.865518292992,11782.149155244304,10529.642694394375
forecast_2871,2025-04-30 15:00:00,9283.169053008689,12330.956952942603,9335.678411530973
forecast_2872,2025-04-30 16:00:00,10886.68046212147,11454.22693291276,10328.176659754301
forecast_2873,2025-04-30 17:00:00,9458.338212521296,10094.898408255414,8700.698621056583
forecast_2874,2025-04-30 18:00:00,8412.217699944493,9340.875906167375,7588.554974630359
forecast_2875,2025-04-30 19:00:00,5373.910212454793,7744.481240699212,4904.851607917902
forecast_2876,2025-04-30 20:00:00,6836.663537251779,8627.836199083647,5984.071042004855
forecast_2877,2025-04-30 21:00:00,8915.651254352493,9900.887313012818,7802.508231467215
forecast_2878,2025-04-30 22:00:00,10766.44228426395,10796.006710986307,9060.792777686942
forecast_2879,2025-04-30 23:00:00,11022.13384419351,11805.510976071133,9531.061387068514
forecast_2880,2025-05-01 00:00:00,11033.576040886106,12251.99825064302,9200.180076956822
forecast_2881,2025-05-01 01:00:00,10941.82548621166,13986.923263817738,13895.2877722114
forecast_2882,2025-05-01 02:00:00,11201.423031924098,12178.67257945524,14064.813615109491
forecast_2883,2025-05-01 03:00:00,11742.507533248789,13029.144413805665,14075.695925436745
forecast_2884,2025-05-01 04:00:00,12553.607547960968,13511.370412061648,14972.373038635142
forecast_2885,2025-05-01 05:00:00,13034.674596645164,13943.795065623755,15193.460215516065
forecast_2886,2025-05-01 06:00:00,16587.828250281593,16968.735996453695,15491.709482537855
forecast_2887,2025-05-01 07:00:00,16839.10897914486,17617.633991401657,15779.476049620196
forecast_2888,2025-05-01 08:00:00,15481.055428237421,16108.424405891094,15977.138843766312
forecast_2889,2025-05-01 09:00:00,15089.723700789766,16087.696041370287,15657.662304104766
forecast_2890,2025-05-01 10:00:00,14943.256355125592,15890.397459682641,14433.792212460028
forecast_2891,2025-05-01 11:00:00,14971.404448225088,16065.379119807112,15505.188398080714
forecast_2892,2025-05-01 12:00:00,16069.326264946701,16519.042042932244,16183.260382382932
forecast_2893,2025-05-01 13:00:00,16265.794206840177,16844.985517607893,16546.159628921476
forecast_2894,2025-05-01 14:00:00,17051.735719353048,17326.748178998856,18073.995292080763
forecast_2895,2025-05-01 15:00:00,17026.58621684905,17759.48693892216,17484.109873537796
forecast_2896,2025-05-01 16:00:00,16163.25466533954,18448.61072728206,17776.26168106371
forecast_2897,2025-05-01 17:00:00,15281.150717535635,16618.43709521627,15889.554848918518
forecast_2898,2025-05-01 18:00:00,13392.924754674328,15247.576984765506,14009.027755720046
forecast_2899,2025-05-01 19:00:00,12424.209768662617,14383.653376070433,13237.052783453564
forecast_2900,2025-05-01 20:00:00,11051.107875177486,11839.873845964757,11565.95426038118
forecast_2901,2025-05-01 21:00:00,11613.061936354785,12625.623547035566,11506.400302472708
forecast_2902,2025-05-01 22:00:00,12114.06504064396,13490.600789259968,12624.8981026092
forecast_2903,2025-05-01 23:00:00,13631.267609720893,14261.682183265577,14330.483046828715
forecast_2904,2025-05-02 00:00:00,14273.203851042583,14836.74078006236,16909.291213111304
forecast_2905,2025-05-02 01:00:00,16028.02199204898,17334.88257741283,16593.971588813358
forecast_2906,2025-05-02 02:00:00,15562.762237135965,15926.86046721892,15937.89056482695
forecast_2907,2025-05-02 03:00:00,15647.017363656345,16216.316742845805,14321.63930159866
forecast_2908,2025-05-02 04:00:00,15635.88907738189,15729.5563334535,14307.718185222653
forecast_2909,2025-05-02 05:00:00,15985.682577361282,16083.682441033607,15013.320414277585
forecast_2910,2025-05-02 06:00:00,15873.49228767346,16058.239499687965,15044.273395591872
forecast_2911,2025-05-02 07:00:00,15527.331874583784,15626.178429599067,14884.302034404169
forecast_2912,2025-05-02 08:00:00,14539.954591347583,14900.239966846744,13783.996334594938
forecast_2913,2025-05-02 09:00:00,13415.168112700787,13469.828125128093,11499.272990610041
forecast_2914,2025-05-02 10:00:00,11753.51585341026,10633.507696366834,9698.525440720674
forecast_2915,2025-05-02 11:00:00,8696.050454981782,9193.387070612356,8011.171734714704
forecast_2916,2025-05-02 12:00:00,8041.8169422325955,7748.251520202124,6643.488369613992
forecast_2917,2025-05-02 13:00:00,7273.203726812006,7321.3071065390695,6088.911801725446
forecast_2918,2025-05-02 14:00:00,5627.404960310824,5351.067488613236,4796.027096715734
forecast_2919,2025-05-02 15:00:00,5098.0458487977485,4757.87532336574,4326.064258912163
forecast_2920,2025-05-02 16:00:00,4174.7210052194905,4090.2614577370296,4008.3491592692344
forecast_2921,2025-05-02 17:00:00,6520.395130332175,5136.708878335025,4075.7705515789817
forecast_2922,2025-05-02 18:00:00,8121.6836430861285,7606.741553565707,7102.204800275876
forecast_2923,2025-05-02 19:00:00,9791.234786008137,9839.166840466105,8537.492252183845
forecast_2924,2025-05-02 20:00:00,10274.895169955103,10693.356795686952,9684.179242550339
forecast_2925,2025-05-02 21:00:00,11059.595793162613,11591.931722279807,10084.172030571182
forecast_2926,2025-05-02 22:00:00,11560.040587926025,12999.261380110078,10587.344434206396
forecast_2927,2025-05-02 23:00:00,11714.04529509811,13324.608592587074,10712.18214402583
forecast_2928,2025-05-03 00:00:00,11779.734195944995,13716.354205871245,11798.584733178815
forecast_2929,2025-05-03 01:00:00,9299.203389690965,10633.777901272057,8269.070234564255
forecast_2930,2025-05-03 02:00:00,9419.39281587744,10064.570676772075,8382.686392561656
forecast_2931,2025-05-03 03:00:00,8471.620217249829,8956.048041566868,7393.053097776872
forecast_2932,2025-05-03 04:00:00,7604.090950505767,7951.933532495081,6365.246551610329
forecast_2933,2025-05-03 05:00:00,6068.7030314807935,6351.633307598142,6091.735843451966
forecast_2934,2025-05-03 06:00:00,4922.493573046783,5165.706449758,4070.7493696901856
forecast_2935,2025-05-03 07:00:00,4006.577505121486,4036.1393304311114,3541.0476482540134
forecast_2936,2025-05-03 08:00:00,4036.9491363559946,3938.0143858147926,3511.049270110283
forecast_2937,2025-05-03 09:00:00,5204.970930130858,6539.991868012599,4611.11441686899
forecast_2938,2025-05-03 10:00:00,7481.82148774857,8364.722395604065,8625.477172242427
forecast_2939,2025-05-03 11:00:00,10491.232236166976,14485.543236382473,12853.075832511593
forecast_2940,2025-05-03 12:00:00,13403.937495692371,15341.435698702811,14353.146263871422
forecast_2941,2025-05-03 13:00:00,13596.992100674426,15223.347148415098,14057.47750025555
forecast_2942,2025-05-03 14:00:00,13291.566740934648,14567.329729463283,13577.835322282017
forecast_2943,2025-05-03 15:00:00,13945.539745936912,14248.495923004859,13431.694611920257
forecast_2944,2025-05-03 16:00:00,13621.601390975917,13947.159844322858,13134.786753484868
forecast_2945,2025-05-03 17:00:00,13426.127273241109,13578.146468166331,12563.942166688492
forecast_2946,2025-05-03 18:00:00,13192.404512186018,13173.241790485692,12067.263517275345
forecast_2947,2025-05-03 19:00:00,13713.421147051615,13798.579398051892,12913.772782436708
forecast_2948,2025-05-03 20:00:00,14072.606021494908,14338.780236148656,13329.763334401423
forecast_2949,2025-05-03 21:00:00,14836.308723905784,15095.905714322522,14046.073190346122
forecast_2950,2025-05-03 22:00:00,13121.723461001387,14897.953080782003,11657.832992065913
forecast_2951,2025-05-03 23:00:00,13088.941478951983,13350.35001034976,11693.151917051799
forecast_2952,2025-05-04 00:00:00,13228.851064672403,13389.877803321684,11748.413401209407
forecast_2953,2025-05-04 01:00:00,13933.146023964902,14086.031990411944,13027.864195267826
forecast_2954,2025-05-04 02:00:00,13744.628936316016,13800.744843050836,12675.955547589747
forecast_2955,2025-05-04 03:00:00,14191.58587968301,14758.813459176126,13201.094308184618
forecast_2956,2025-05-04 04:00:00,14215.939296191355,14633.943989727482,13027.636427054504
forecast_2957,2025-05-04 05:00:00,14607.864884669276,15425.758475037675,13587.096381868203
forecast_2958,2025-05-04 06:00:00,13946.403910682406,14905.279622169539,14118.284098425753
forecast_2959,2025-05-04 07:00:00,14286.405586822995,14639.294202794415,13532.497067161103
forecast_2960,2025-05-04 08:00:00,13640.576169226026,13829.478168501806,11401.574658659556
forecast_2961,2025-05-04 09:00:00,12599.048992660497,12771.615582579561,10431.616711384482
forecast_2962,2025-05-04 10:00:00,11731.324069627031,11833.9605408389,9488.631852446148
forecast_2963,2025-05-04 11:00:00,12193.861231531155,12057.45462476205,10160.834050490941
forecast_2964,2025-05-04 12:00:00,13963.19945818061,14150.83326913682,11811.261329241208
forecast_2965,2025-05-04 13:00:00,15276.31777219439,15295.649759439335,14716.228768240884
forecast_2966,2025-05-04 14:00:00,16693.3621617448,17326.2878304489,15535.329313965201
forecast_2967,2025-05-04 15:00:00,16954.608393156224,17478.509376981154,15723.478004736888
forecast_2968,2025-05-04 16:00:00,16683.206870914302,17351.93262320531,15270.964266684605
forecast_2969,2025-05-04 17:00:00,15774.847020916452,16715.44178339054,14616.174369881162
forecast_2970,2025-05-04 18:00:00,15513.505880872075,16506.398937612397,14455.66499801919
forecast_2971,2025-05-04 19:00:00,14656.994839173418,14789.608118544544,13686.352352588605
forecast_2972,2025-05-04 20:00:00,12936.141426817763,12418.910384552724,10590.746438201075
forecast_2973,2025-05-04 21:00:00,11104.367494938788,11142.91604423873,9497.423739465801
forecast_2974,2025-05-04 22:00:00,8650.999711460623,8703.310031059578,6763.024215997802
forecast_2975,2025-05-04 23:00:00,7167.837461538997,7147.401862632645,5877.652595036237
forecast_2976,2025-05-05 00:00:00,5509.799939399975,6552.575090682474,4648.568226267409
forecast_2977,2025-05-05 01:00:00,4762.282218694131,4683.307310074659,3572.9837460246017
forecast_2978,2025-05-05 02:00:00,4515.807657360541,4488.918045539898,3472.4468296097652
forecast_2979,2025-05-05 03:00:00,4271.917313678563,4179.687734928886,3686.577218027012
forecast_2980,2025-05-05 04:00:00,3853.994801355585,3949.333980900663,3871.521414914913
forecast_2981,2025-05-05 05:00:00,3899.1490452229173,4105.6281055403815,3557.8193340635203
forecast_2982,2025-05-05 06:00:00,3766.2993387376773,3615.5748622562237,3503.6906713159974
forecast_2983,2025-05-05 07:00:00,2852.167612378708,2737.118728252403,2367.285266346044
forecast_2984,2025-05-05 08:00:00,2443.9076519295513,2575.893077616455,220.74072675154926
