forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1159,2025-02-18 07:00:00,11824.899772905732,12767.349084823476,9991.236457100413
forecast_1160,2025-02-18 08:00:00,11375.962730895635,11434.652901286565,9697.780053611257
forecast_1161,2025-02-18 09:00:00,11196.068920561884,10952.543688819305,9432.85370325037
forecast_1162,2025-02-18 10:00:00,10808.031895585793,10143.318814688368,9182.698973968807
forecast_1163,2025-02-18 11:00:00,11076.580904189943,11189.104494568208,9014.135872145924
forecast_1164,2025-02-18 12:00:00,11133.52171882592,10941.552176623749,8878.874933743553
forecast_1165,2025-02-18 13:00:00,11761.363636780576,11396.719587350079,8917.61952431628
forecast_1166,2025-02-18 14:00:00,12232.495963796327,11267.476929129694,8795.075090345104
forecast_1167,2025-02-18 15:00:00,12994.330373634237,11377.996592759635,9186.056245096781
forecast_1168,2025-02-18 16:00:00,12990.308900114249,11797.547300582806,9245.98322900008
forecast_1169,2025-02-18 17:00:00,11847.286166773354,11158.104566047827,8635.919284923679
forecast_1170,2025-02-18 18:00:00,11452.695747479229,10834.712905891685,8585.34548851452
forecast_1171,2025-02-18 19:00:00,11995.225797721034,9635.10118221301,8622.583152460398
forecast_1172,2025-02-18 20:00:00,10902.88038192941,9554.690800678733,7967.561491583908
forecast_1173,2025-02-18 21:00:00,10731.043720879039,13557.940110004205,8063.0017887080485
forecast_1174,2025-02-18 22:00:00,12539.294483399175,13488.483705473878,8122.062416339879
forecast_1175,2025-02-18 23:00:00,11488.025320189348,12425.73342305468,7957.6109048724775
forecast_1176,2025-02-19 00:00:00,12027.252843284905,13133.99223528578,8196.292404316007
forecast_1177,2025-02-19 01:00:00,12299.059980309397,12864.210048469984,9631.46334798677
forecast_1178,2025-02-19 02:00:00,12661.777800699416,13349.251595420941,10154.217894724872
forecast_1179,2025-02-19 03:00:00,14364.603667217903,14270.248247375719,10997.43034995652
forecast_1180,2025-02-19 04:00:00,14462.584633286731,14737.708269783769,10564.33864459213
forecast_1181,2025-02-19 05:00:00,14671.348801037298,17278.758276120097,10880.991945905955
forecast_1182,2025-02-19 06:00:00,16691.054951188507,16196.920093895187,11463.20127637549
forecast_1183,2025-02-19 07:00:00,16656.41251154662,16868.068144651534,11299.85883860589
forecast_1184,2025-02-19 08:00:00,16024.281606055973,16413.342565847135,10306.88815201669
forecast_1185,2025-02-19 09:00:00,14539.397591177982,13155.873208438274,9360.936011760723
forecast_1186,2025-02-19 10:00:00,10458.958959961721,10482.794702224666,8300.245860673476
forecast_1187,2025-02-19 11:00:00,8565.06169177,8476.089792727293,6605.611319543649
forecast_1188,2025-02-19 12:00:00,6787.278014491857,6465.413206968175,5265.736021055154
forecast_1189,2025-02-19 13:00:00,5329.160845113607,5211.206343148696,4469.726575715093
forecast_1190,2025-02-19 14:00:00,4751.618946466514,4586.006156037937,4104.206975443581
forecast_1191,2025-02-19 15:00:00,5054.097121029609,4693.804838160424,4255.642854342859
forecast_1192,2025-02-19 16:00:00,5372.060459487279,5001.602422191271,4467.25671729949
forecast_1193,2025-02-19 17:00:00,5569.670496895797,5482.948757385563,4596.127983528275
forecast_1194,2025-02-19 18:00:00,5973.215159750577,6094.330450236055,4919.815519887988
forecast_1195,2025-02-19 19:00:00,7007.1418949744375,7013.587171685985,5283.3614357330625
forecast_1196,2025-02-19 20:00:00,7266.330330952192,7208.506800559285,5635.87762230146
forecast_1197,2025-02-19 21:00:00,7576.6728001813335,8075.937532395899,6252.199414182423
forecast_1198,2025-02-19 22:00:00,8921.027442024508,8608.489918247049,6875.117911474735
forecast_1199,2025-02-19 23:00:00,9747.7586699738,9786.157742261794,6951.362465924515
forecast_1200,2025-02-20 00:00:00,9817.483265377856,12136.377680916212,7099.072100123835
forecast_1201,2025-02-20 01:00:00,8773.2559982093,8851.460817727975,6218.2563060972425
forecast_1202,2025-02-20 02:00:00,8947.409017024334,9062.821590556534,6536.61590534651
forecast_1203,2025-02-20 03:00:00,9548.053341649105,9741.316207425654,6843.629307249111
forecast_1204,2025-02-20 04:00:00,10375.614494518293,10119.206032224854,7164.954245017581
forecast_1205,2025-02-20 05:00:00,10494.451495737285,10616.374088704693,7466.33982425854
forecast_1206,2025-02-20 06:00:00,10704.570312396621,11691.474343619071,8351.044398464306
forecast_1207,2025-02-20 07:00:00,12231.204022641035,12594.746869593373,9231.79421906716
forecast_1208,2025-02-20 08:00:00,13131.45667839633,13813.136035575499,9913.51771155565
forecast_1209,2025-02-20 09:00:00,12009.058342620641,11906.732855539172,9715.08580680439
forecast_1210,2025-02-20 10:00:00,11559.314822149308,12027.776283655423,8732.775011222922
forecast_1211,2025-02-20 11:00:00,10252.434794351335,11296.93139139202,7865.822270817453
forecast_1212,2025-02-20 12:00:00,7627.502821376681,7627.553198229791,7245.962117036501
forecast_1213,2025-02-20 13:00:00,6905.266780739527,6623.180763934004,5882.931422518417
forecast_1214,2025-02-20 14:00:00,7339.850757540429,6961.851076103383,5889.097567183363
forecast_1215,2025-02-20 15:00:00,7638.676479763681,7003.272727945057,6030.190858674442
forecast_1216,2025-02-20 16:00:00,8624.950290632662,6649.291430129739,6776.978850621682
forecast_1217,2025-02-20 17:00:00,7278.778206646551,6696.679501071511,6678.9695216732825
forecast_1218,2025-02-20 18:00:00,8010.411935275164,8043.48952508971,7187.385107353534
forecast_1219,2025-02-20 19:00:00,10698.687144527845,11056.922342911672,8997.136919808754
forecast_1220,2025-02-20 20:00:00,10198.921851983308,9915.014772439114,8152.346370165045
forecast_1221,2025-02-20 21:00:00,9615.832337496075,9900.07541399471,7329.755491923046
forecast_1222,2025-02-20 22:00:00,8861.115984747908,11388.418283449777,6496.445609555098
forecast_1223,2025-02-20 23:00:00,7892.611250299393,10886.505582632857,6573.217490050842
forecast_1224,2025-02-21 00:00:00,10199.649710485604,11531.883451875237,6704.4287598221745
forecast_1225,2025-02-21 01:00:00,10500.924788868293,11243.723473380998,8069.693757548826
forecast_1226,2025-02-21 02:00:00,11454.500452327848,11890.625374269428,8096.252687644918
forecast_1227,2025-02-21 03:00:00,11738.821914074771,11710.029515178278,7962.719991893087
forecast_1228,2025-02-21 04:00:00,11585.491733004728,11718.611248546538,8251.045363057301
forecast_1229,2025-02-21 05:00:00,11369.095203076296,11765.117326605376,8566.041115704671
forecast_1230,2025-02-21 06:00:00,12176.621192667411,12860.27680682048,9234.533341173681
forecast_1231,2025-02-21 07:00:00,12941.45682234421,13507.236953370098,10171.272225990588
forecast_1232,2025-02-21 08:00:00,12550.1146252068,13179.891885452711,10154.958632088448
forecast_1233,2025-02-21 09:00:00,10665.139176880388,11366.465169769292,8820.920051141075
forecast_1234,2025-02-21 10:00:00,8575.075903429799,8777.03556843646,7139.289625971317
forecast_1235,2025-02-21 11:00:00,6602.287576462727,6615.196908480928,5547.14888939811
forecast_1236,2025-02-21 12:00:00,5292.205931606747,5442.606023247684,4271.440567346483
forecast_1237,2025-02-21 13:00:00,5196.50020072151,5172.916432559111,4843.250556896757
forecast_1238,2025-02-21 14:00:00,5490.878430401217,5272.270368716048,4826.60157809521
forecast_1239,2025-02-21 15:00:00,5562.046583360692,5773.895619956156,5245.547352105984
forecast_1240,2025-02-21 16:00:00,5864.895143279852,6499.870949695925,5562.202634611228
forecast_1241,2025-02-21 17:00:00,7105.7882010204685,7201.78345232582,6221.884370327102
forecast_1242,2025-02-21 18:00:00,8141.525925279435,7808.147887245861,7054.445526592547
forecast_1243,2025-02-21 19:00:00,8695.472584916672,8496.434476738028,7696.382100603041
forecast_1244,2025-02-21 20:00:00,10701.70725802247,11293.798839721612,8017.737740748197
forecast_1245,2025-02-21 21:00:00,10401.284349320404,12622.605496929398,8758.549450112754
forecast_1246,2025-02-21 22:00:00,11250.787851577923,12357.415382329022,9606.972046771123
forecast_1247,2025-02-21 23:00:00,10646.209081368856,11943.073341812315,9520.455273683505
forecast_1248,2025-02-22 00:00:00,10102.207411967764,11425.80196407751,9062.247490361951
forecast_1249,2025-02-22 01:00:00,14042.436467406336,13155.323230988783,12483.156607504981
forecast_1250,2025-02-22 02:00:00,14234.956841294612,13566.661977750178,12784.390997181767
forecast_1251,2025-02-22 03:00:00,14553.193087468077,14241.581390467862,13127.79899027742
forecast_1252,2025-02-22 04:00:00,14342.507762500263,14105.440779255463,12444.433725338995
forecast_1253,2025-02-22 05:00:00,13661.733586467864,13376.989755642917,11318.72255070615
forecast_1254,2025-02-22 06:00:00,12386.493146859304,12480.392073313309,10169.799378900818
forecast_1255,2025-02-22 07:00:00,13636.792740087632,14203.229457155594,9524.375291081544
forecast_1256,2025-02-22 08:00:00,10545.83560188504,10976.20121602361,8595.189689395886
forecast_1257,2025-02-22 09:00:00,7976.312811948514,8739.83004752289,6737.899280341329
forecast_1258,2025-02-22 10:00:00,5424.529003221062,5667.264371513441,4472.48243278579
forecast_1259,2025-02-22 11:00:00,4267.075120747216,4900.9885246242875,3737.1118454217385
forecast_1260,2025-02-22 12:00:00,4953.702139592437,4991.326831025525,4011.295294305613
forecast_1261,2025-02-22 13:00:00,6359.447931356031,5748.701877996307,4406.531186005141
forecast_1262,2025-02-22 14:00:00,6900.6181589369535,6184.911986023708,4947.388451851238
forecast_1263,2025-02-22 15:00:00,6685.445391073781,6559.074392088191,5490.003478137968
forecast_1264,2025-02-22 16:00:00,7178.120215970765,6943.089053408128,5728.622578677589
forecast_1265,2025-02-22 17:00:00,7747.970359392772,7787.688223162614,6313.49464317091
forecast_1266,2025-02-22 18:00:00,8711.742536827584,9979.17087504884,7856.456813953736
forecast_1267,2025-02-22 19:00:00,10324.04966151364,10379.394084327501,9217.907129839225
forecast_1268,2025-02-22 20:00:00,11212.93766495955,11808.180811706821,10714.1107286647
forecast_1269,2025-02-22 21:00:00,12527.371412379714,17201.930511757422,11986.08031783519
forecast_1270,2025-02-22 22:00:00,15462.858499395217,16706.77204809348,13821.555934504153
forecast_1271,2025-02-22 23:00:00,16852.663878958287,18423.68724585968,14801.858852837373
forecast_1272,2025-02-23 00:00:00,17621.40682438754,18788.334070404017,15732.091796613968
forecast_1273,2025-02-23 01:00:00,15826.202955491888,17732.727449756352,14407.358218245266
forecast_1274,2025-02-23 02:00:00,17281.00942409485,18107.526269840724,14782.619730371156
forecast_1275,2025-02-23 03:00:00,17856.913347926926,18729.24915724909,15273.073922749176
forecast_1276,2025-02-23 04:00:00,17188.93735696899,17955.560691440085,15355.754985621084
forecast_1277,2025-02-23 05:00:00,17133.178829411147,18240.929309132203,15564.58141054681
forecast_1278,2025-02-23 06:00:00,17251.783809207627,18483.977003530334,15220.631924370115
forecast_1279,2025-02-23 07:00:00,17319.87767473862,17934.987131448448,15757.88692316199
forecast_1280,2025-02-23 08:00:00,17551.760902078073,18316.077380424427,15814.690796543324
forecast_1281,2025-02-23 09:00:00,17265.838300800322,18250.86608681162,15680.601892423314
forecast_1282,2025-02-23 10:00:00,16779.821668459073,17145.38781095347,14639.32012339434
forecast_1283,2025-02-23 11:00:00,15643.873204908301,16379.103129711548,13236.665734166367
forecast_1284,2025-02-23 12:00:00,14716.572093094044,15247.347534804583,12313.17366466105
forecast_1285,2025-02-23 13:00:00,14111.500613306749,14506.510390862779,11848.759249942741
forecast_1286,2025-02-23 14:00:00,14020.75284150364,14068.987620252641,12129.420021984335
forecast_1287,2025-02-23 15:00:00,13986.950338519884,13638.553422399318,11699.481267630943
forecast_1288,2025-02-23 16:00:00,13184.342763169372,13314.655181332664,11324.713839423319
forecast_1289,2025-02-23 17:00:00,12315.205535941364,11601.6516147393,10100.160766467487
forecast_1290,2025-02-23 18:00:00,11294.933896635574,10758.519383225517,9193.12576176417
forecast_1291,2025-02-23 19:00:00,10883.202547212168,10312.210454719107,8551.25479987226
forecast_1292,2025-02-23 20:00:00,9763.151916718623,9456.222090066793,8878.864104913682
forecast_1293,2025-02-23 21:00:00,9623.55437821197,10031.992503750835,8959.580487614314
forecast_1294,2025-02-23 22:00:00,12165.879089142867,12623.193758493957,9123.304150553144
forecast_1295,2025-02-23 23:00:00,12923.650957919734,15499.883087075767,9838.928865273541
forecast_1296,2025-02-24 00:00:00,13038.642100573841,13893.398584029866,11058.004612314373
forecast_1297,2025-02-24 01:00:00,15834.696480840383,17150.056819389032,11708.277923458589
forecast_1298,2025-02-24 02:00:00,17097.437371153646,17163.76999875209,12231.127049444276
forecast_1299,2025-02-24 03:00:00,18076.32061214648,18133.83271306057,13774.441937067895
forecast_1300,2025-02-24 04:00:00,18302.653845078923,18389.365794223955,13922.03842651206
forecast_1301,2025-02-24 05:00:00,17066.328808740145,18517.859575242477,13667.144110513216
forecast_1302,2025-02-24 06:00:00,17021.617799214484,18002.114124933803,13206.104296615675
forecast_1303,2025-02-24 07:00:00,16791.32403490925,16675.129206328103,13123.649608182888
forecast_1304,2025-02-24 08:00:00,16481.949313363963,16521.85699662387,12337.43029653301
forecast_1305,2025-02-24 09:00:00,14918.469965709717,14858.53714191806,11276.297420054549
forecast_1306,2025-02-24 10:00:00,13736.267543249856,12417.679605864834,9191.468903859039
forecast_1307,2025-02-24 11:00:00,9789.23079497595,10070.325028304129,7535.563584338141
forecast_1308,2025-02-24 12:00:00,8046.647661967671,7287.316481506282,6387.5921425353245
forecast_1309,2025-02-24 13:00:00,7000.130036357496,7106.7799653544735,5924.231704351185
forecast_1310,2025-02-24 14:00:00,7287.255345423341,7855.797026121343,6135.462681499439
forecast_1311,2025-02-24 15:00:00,8452.22014481498,8572.325789133756,6382.538660939576
forecast_1312,2025-02-24 16:00:00,9388.848615217368,8988.687703541178,7483.030326063605
forecast_1313,2025-02-24 17:00:00,10990.711129410502,11395.249235083562,8195.598673605618
forecast_1314,2025-02-24 18:00:00,12579.614084059067,12978.065758923463,11428.887981465217
forecast_1315,2025-02-24 19:00:00,14566.100453543813,15066.599376037895,13711.052043528489
forecast_1316,2025-02-24 20:00:00,17604.588605778226,17869.612579820605,15301.43769089045
forecast_1317,2025-02-24 21:00:00,18353.799335362113,19005.192346938195,16487.91841885107
forecast_1318,2025-02-24 22:00:00,19895.996035314904,19897.03294403941,17477.490287726767
forecast_1319,2025-02-24 23:00:00,19886.275174885657,19873.3854417835,18680.025488384686
forecast_1320,2025-02-25 00:00:00,19876.47781984423,19886.325046432838,18751.700468729527
forecast_1321,2025-02-25 01:00:00,20315.984153843838,20306.957405275898,19330.433188368002
forecast_1322,2025-02-25 02:00:00,20309.487212984262,20306.751839538978,19325.179307105584
forecast_1323,2025-02-25 03:00:00,20314.60859570393,20321.820075067724,19746.53889018899
forecast_1324,2025-02-25 04:00:00,20307.397337020684,20309.35794592653,19740.982060977458
forecast_1325,2025-02-25 05:00:00,20314.045336760057,20315.302021932286,19741.350190567577
forecast_1326,2025-02-25 06:00:00,20355.597121279192,20331.06761332632,19740.61534715739
forecast_1327,2025-02-25 07:00:00,20332.156077149964,20332.28933172647,19741.570499558195
forecast_1328,2025-02-25 08:00:00,20349.58733897344,20344.523008597007,19743.992303148283
forecast_1329,2025-02-25 09:00:00,20331.250199429676,20326.386180436446,19743.25943472225
forecast_1330,2025-02-25 10:00:00,20310.324945593944,20307.954188980933,19324.37784285482
forecast_1331,2025-02-25 11:00:00,19875.707690913074,19878.130879622302,17084.97054502924
forecast_1332,2025-02-25 12:00:00,16688.45275214815,17000.985089959337,14689.621126816997
forecast_1333,2025-02-25 13:00:00,14605.848886857715,16268.608925579212,13319.896680238066
forecast_1334,2025-02-25 14:00:00,14174.813990405684,14467.7364334936,12710.062053921027
forecast_1335,2025-02-25 15:00:00,15254.091881342572,15696.04343452005,13313.18761894564
forecast_1336,2025-02-25 16:00:00,16278.62043079286,16551.84199077124,15321.267711062072
forecast_1337,2025-02-25 17:00:00,18094.552114699167,18001.50689506988,16581.40722752416
forecast_1338,2025-02-25 18:00:00,18804.81548433362,19024.040034935457,18307.706536503145
forecast_1339,2025-02-25 19:00:00,19882.50006160076,19433.430202353982,18567.157989751613
forecast_1340,2025-02-25 20:00:00,19890.13531894129,19745.14497500399,19331.15636459914
forecast_1341,2025-02-25 21:00:00,19908.312882418435,19695.287034998724,19351.106775354765
forecast_1342,2025-02-25 22:00:00,19899.066636969103,19778.137283374796,19355.428589469022
forecast_1343,2025-02-25 23:00:00,19875.119673092904,19723.89688708148,19329.229720484796
forecast_1344,2025-02-26 00:00:00,19584.937523697972,19887.49376279002,19332.73930468106
forecast_1345,2025-02-26 01:00:00,19878.42817404677,19882.58917574254,18322.661342220017
forecast_1346,2025-02-26 02:00:00,19225.164384012474,19876.174903125877,18254.935551779734
forecast_1347,2025-02-26 03:00:00,18782.419336596144,19473.45707544424,17968.79601639605
forecast_1348,2025-02-26 04:00:00,18944.40149554475,19392.23171641065,17707.815988235812
forecast_1349,2025-02-26 05:00:00,18741.95905278385,19093.237790027273,17814.413381724284
forecast_1350,2025-02-26 06:00:00,18125.905859066104,19149.236268813158,17712.86487743989
forecast_1351,2025-02-26 07:00:00,17856.201104000866,18909.233890729032,17044.78252387169
forecast_1352,2025-02-26 08:00:00,17423.01387711916,18521.12283769726,16046.794890183886
forecast_1353,2025-02-26 09:00:00,15985.38276935837,17813.598667626604,14953.837743718384
forecast_1354,2025-02-26 10:00:00,15830.136790041019,16910.82630698992,13598.218593842437
forecast_1355,2025-02-26 11:00:00,14244.490187876261,14614.759493805625,12608.148462773273
forecast_1356,2025-02-26 12:00:00,13271.36273709999,13876.777686494563,10723.9512384909
forecast_1357,2025-02-26 13:00:00,13749.215894262261,14325.772831438946,10774.142305220417
forecast_1358,2025-02-26 14:00:00,13550.826110096574,14134.076366915497,10857.456692331481
forecast_1359,2025-02-26 15:00:00,13920.141964176213,14448.497143931098,10635.006082972297
forecast_1360,2025-02-26 16:00:00,14343.27130156967,14848.396802705032,11392.39143009002
forecast_1361,2025-02-26 17:00:00,13897.43285530126,14358.52784195816,11393.563156799377
forecast_1362,2025-02-26 18:00:00,14233.186861749959,14898.181627696456,12438.799154043043
forecast_1363,2025-02-26 19:00:00,14935.879672401104,15730.818136770871,14591.04787559694
forecast_1364,2025-02-26 20:00:00,16347.20736846076,17759.313472661375,15956.368779670685
forecast_1365,2025-02-26 21:00:00,17334.25222967427,18452.13603757254,17327.85203614516
forecast_1366,2025-02-26 22:00:00,17697.76457100349,18602.13399985814,17491.880664016433
forecast_1367,2025-02-26 23:00:00,18213.436352363726,19168.086660795536,17522.050061959017
forecast_1368,2025-02-27 00:00:00,17865.05096688508,18766.787984783972,17462.999225617627
forecast_1369,2025-02-27 01:00:00,19888.446277567313,19882.998101611713,17872.603139059738
forecast_1370,2025-02-27 02:00:00,19880.83158380204,20330.29606688765,18439.780977720162
forecast_1371,2025-02-27 03:00:00,20305.050571332038,20307.45057703922,19320.092769131363
forecast_1372,2025-02-27 04:00:00,20325.808196641974,20307.75994936638,19354.091975564093
forecast_1373,2025-02-27 05:00:00,19928.6122326853,20315.01613174667,19322.378873231675
forecast_1374,2025-02-27 06:00:00,19879.10912592835,20306.50527312728,19325.519699493147
forecast_1375,2025-02-27 07:00:00,19879.44215167952,19880.29766567331,18293.43618297729
forecast_1376,2025-02-27 08:00:00,19891.211040570186,19883.36123649324,16546.89175943269
forecast_1377,2025-02-27 09:00:00,18811.288113366,19889.51577401541,15835.4046763508
forecast_1378,2025-02-27 10:00:00,18188.532874926506,18328.626069915204,15050.779170786689
forecast_1379,2025-02-27 11:00:00,17930.884012537143,17098.150674259705,15042.307068773665
forecast_1380,2025-02-27 12:00:00,17675.209094443067,18067.7992867518,14525.558764511878
forecast_1381,2025-02-27 13:00:00,14572.361912260218,17108.021014044767,13655.92778284754
forecast_1382,2025-02-27 14:00:00,13396.078483088364,13797.879512262065,10523.147566501813
forecast_1383,2025-02-27 15:00:00,8829.45167469524,9045.308183929053,7665.01911514179
forecast_1384,2025-02-27 16:00:00,7365.98383044882,7446.725388992935,6235.2614600323295
forecast_1385,2025-02-27 17:00:00,7829.823733365533,8666.949623546914,6834.606003894427
forecast_1386,2025-02-27 18:00:00,9596.230110567747,10142.72350876928,7580.8615428699995
forecast_1387,2025-02-27 19:00:00,9877.544770656013,12136.785358843075,8222.84203011002
forecast_1388,2025-02-27 20:00:00,10854.515292623713,16213.517044279635,10355.563471238056
forecast_1389,2025-02-27 21:00:00,11073.943026677582,16429.814981282536,10513.352179316988
forecast_1390,2025-02-27 22:00:00,11942.094401006436,16455.412125778697,11570.973013477484
forecast_1391,2025-02-27 23:00:00,11232.785048636053,14422.04783805424,10711.146545378599
forecast_1392,2025-02-28 00:00:00,10917.00100193894,14065.630275241027,10573.28006014321
forecast_1393,2025-02-28 01:00:00,11968.383505462778,13248.541346560196,10449.68833127256
forecast_1394,2025-02-28 02:00:00,13661.798517278454,13960.129833644976,11309.691423976272
forecast_1395,2025-02-28 03:00:00,15159.702627761972,15492.594568800487,13825.557858901439
forecast_1396,2025-02-28 04:00:00,16948.92038143568,16509.909440583535,15462.878982759867
forecast_1397,2025-02-28 05:00:00,17530.08250363527,17124.490557509416,15856.08698989363
forecast_1398,2025-02-28 06:00:00,19144.13707685881,18803.344098961166,16644.141798670364
forecast_1399,2025-02-28 07:00:00,18737.79726666685,18902.52361478645,17000.096349915708
forecast_1400,2025-02-28 08:00:00,19883.050742685045,19836.84413252243,17491.555695806717
forecast_1401,2025-02-28 09:00:00,18711.70150506542,19876.292819829567,17318.394302311597
forecast_1402,2025-02-28 10:00:00,18184.399356841448,19878.282211549904,17507.785192472482
forecast_1403,2025-02-28 11:00:00,16438.503940103834,17027.593993262162,16064.245012724516
forecast_1404,2025-02-28 12:00:00,14064.054256727968,15986.114929819916,14276.270060069352
forecast_1405,2025-02-28 13:00:00,11968.465032204747,12543.148683921881,12445.067569723957
forecast_1406,2025-02-28 14:00:00,10645.62404335651,11182.00910001897,10010.746504084082
forecast_1407,2025-02-28 15:00:00,11163.857032277148,12944.413533324503,10312.981107300811
forecast_1408,2025-02-28 16:00:00,12069.38884930016,13424.207289604115,11845.366933477217
forecast_1409,2025-02-28 17:00:00,14199.925268078983,14800.500206488077,13220.399555068232
forecast_1410,2025-02-28 18:00:00,15334.38787735064,16047.24430359294,14251.015906664956
forecast_1411,2025-02-28 19:00:00,17901.59776401073,17150.30282696199,13771.561745600402
forecast_1412,2025-02-28 20:00:00,17644.527787973697,17184.557436261934,12846.46953563895
forecast_1413,2025-02-28 21:00:00,14291.612886715951,13984.38137815267,9796.197555853507
forecast_1414,2025-02-28 22:00:00,10463.330904928807,11215.80599526713,8149.666270407574
forecast_1415,2025-02-28 23:00:00,8696.36383953367,9754.096566364242,6593.580720387515
forecast_1416,2025-03-01 00:00:00,8696.646094494587,9165.797012236155,6267.707299555551
forecast_1417,2025-03-01 01:00:00,7077.9595430121935,12760.168537072599,6293.229342678496
forecast_1418,2025-03-01 02:00:00,6873.5767736646,6825.244413289216,5146.199840874378
forecast_1419,2025-03-01 03:00:00,5338.521867980587,5487.6312006595845,3771.4547663375756
forecast_1420,2025-03-01 04:00:00,4330.578009969836,3959.1161080360375,3398.080614941603
forecast_1421,2025-03-01 05:00:00,4265.670251377227,3492.4529910337938,3378.001210101491
forecast_1422,2025-03-01 06:00:00,3643.4988140615483,3805.236100225305,3869.6651967473285
forecast_1423,2025-03-01 07:00:00,4487.312575190487,4383.040497609274,3459.7519341802863
forecast_1424,2025-03-01 08:00:00,3891.674401086823,3964.790865154362,3456.0980590379704
forecast_1425,2025-03-01 09:00:00,3436.7285630933793,3798.727196789465,2957.707654712076
forecast_1426,2025-03-01 10:00:00,3513.3818883179592,3800.8997383331066,2884.152287471953
forecast_1427,2025-03-01 11:00:00,3411.5895440614154,3300.7120716666414,2809.1949778232292
forecast_1428,2025-03-01 12:00:00,3903.8647112649846,3734.7428770425536,3313.4985274273845
forecast_1429,2025-03-01 13:00:00,3919.7240070103435,3951.043875249335,3744.7935092308057
forecast_1430,2025-03-01 14:00:00,5415.747250617208,5255.491230121951,4091.560114484919
forecast_1431,2025-03-01 15:00:00,5600.163912760998,5420.809669542577,3716.8933516849593
forecast_1432,2025-03-01 16:00:00,4275.090026103206,4133.8337744748105,3600.183706185191
forecast_1433,2025-03-01 17:00:00,4488.065425106142,4309.746304636541,3748.5544509317288
forecast_1434,2025-03-01 18:00:00,3942.452247143007,3965.0859429807288,3796.1193470111593
forecast_1435,2025-03-01 19:00:00,6480.632592570681,6499.732939974547,4336.661413630536
forecast_1436,2025-03-01 20:00:00,4997.039792192994,5012.775638377398,3687.2663535228407
forecast_1437,2025-03-01 21:00:00,3630.8868388901087,3900.19451383259,3886.151440132176
forecast_1438,2025-03-01 22:00:00,3401.1973782975747,3528.1751513868985,3402.6798082583196
forecast_1439,2025-03-01 23:00:00,3566.0334240783645,3572.8769894849343,3188.1997880554063
forecast_1440,2025-03-02 00:00:00,3412.9611474386247,3697.0422561431124,3260.6912563579062
forecast_1441,2025-03-02 01:00:00,4218.383679813944,4251.422142503752,3787.9053041119464
forecast_1442,2025-03-02 02:00:00,3865.61815644419,3922.8954357162256,3760.5825096849294
forecast_1443,2025-03-02 03:00:00,4049.41344603782,4106.487805378054,3658.9323422710604
forecast_1444,2025-03-02 04:00:00,4050.8287718451943,4050.7335900868366,3624.050674818769
forecast_1445,2025-03-02 05:00:00,4001.549327190807,3973.227783898782,3386.0946754166243
forecast_1446,2025-03-02 06:00:00,3675.12568926513,3846.874619145467,3010.6194503711913
forecast_1447,2025-03-02 07:00:00,3840.348299836146,3415.640107508627,3571.0799444477325
forecast_1448,2025-03-02 08:00:00,3489.31702018887,3450.0400207685716,3421.174796995758
forecast_1449,2025-03-02 09:00:00,3266.783831096131,3164.7372269416082,2397.026319164172
forecast_1450,2025-03-02 10:00:00,3509.1203666448914,3732.7511792298114,3281.545388193146
forecast_1451,2025-03-02 11:00:00,4215.040634196302,3813.6749070479937,3345.2529019004132
forecast_1452,2025-03-02 12:00:00,3918.0281411285896,4431.365685982594,3447.3901035044614
forecast_1453,2025-03-02 13:00:00,4060.9680962988346,4835.631257098786,3699.469625358747
forecast_1454,2025-03-02 14:00:00,4084.0335678511424,4909.817246624103,3690.8560973171916
forecast_1455,2025-03-02 15:00:00,3719.2010488242017,4262.347847757711,3889.692557826365
forecast_1456,2025-03-02 16:00:00,4390.361282988239,5035.410291751808,4170.870704933766
forecast_1457,2025-03-02 17:00:00,5322.3439739541645,7640.20997598846,5395.488332807071
forecast_1458,2025-03-02 18:00:00,5296.567575165742,5836.65057727927,6294.357885652239
forecast_1459,2025-03-02 19:00:00,12110.341102035116,11517.646059436676,6241.685879200514
forecast_1460,2025-03-02 20:00:00,4640.422249579875,14468.165628371919,6512.648531263151
forecast_1461,2025-03-02 21:00:00,6160.528155025532,6458.156561018171,7368.504164537575
forecast_1462,2025-03-02 22:00:00,12137.771607322145,15012.520237035395,8030.52520314347
forecast_1463,2025-03-02 23:00:00,12116.990864309533,14007.250277011106,8402.974009686344
forecast_1464,2025-03-03 00:00:00,7439.424277251485,8587.871770709864,8092.1796076153605
forecast_1465,2025-03-03 01:00:00,14759.681521922135,17098.943956442345,12872.036563203244
forecast_1466,2025-03-03 02:00:00,13867.183980771832,16200.682559829185,12102.790255550834
forecast_1467,2025-03-03 03:00:00,12648.976972141401,14536.77337428393,11421.326423237848
forecast_1468,2025-03-03 04:00:00,11568.626534212695,12863.197560737488,10763.802261721874
forecast_1469,2025-03-03 05:00:00,13332.694965765664,17849.85420845319,12060.406678403993
forecast_1470,2025-03-03 06:00:00,13774.879823210164,14839.492119055243,12424.676994667247
forecast_1471,2025-03-03 07:00:00,14811.624909275684,15740.765925514428,13075.832005528966
forecast_1472,2025-03-03 08:00:00,14435.002395791682,15417.709444001433,13055.708424352168
forecast_1473,2025-03-03 09:00:00,13938.788223684745,15244.065708878252,12678.226589491656
