forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0775,2025-02-02 07:00:00,2929.646541437122,3271.7786907873915,2160.803561995908
forecast_0776,2025-02-02 08:00:00,3550.120256813723,3453.7496972717277,2862.246113567774
forecast_0777,2025-02-02 09:00:00,3528.3436433513643,2871.176513602363,1952.0519922943795
forecast_0778,2025-02-02 10:00:00,2420.181976118071,2390.0251184696485,1549.700447420238
forecast_0779,2025-02-02 11:00:00,3650.5628243946826,3162.811360990977,1285.7262892595857
forecast_0780,2025-02-02 12:00:00,2288.860617105676,2624.1923308980327,1247.6222553219407
forecast_0781,2025-02-02 13:00:00,1142.7382384633213,1282.3791311282475,1324.6411037566677
forecast_0782,2025-02-02 14:00:00,2554.4574972849637,2468.772500191716,1840.033233400138
forecast_0783,2025-02-02 15:00:00,2779.3507986211866,2588.987776196083,2341.4248370436803
forecast_0784,2025-02-02 16:00:00,3336.2578441496535,3706.0363533720592,3200.461515782265
forecast_0785,2025-02-02 17:00:00,3888.331939676624,3949.0330264266627,3592.7237151764953
forecast_0786,2025-02-02 18:00:00,4034.1968535462934,4203.240353261214,3667.4651930520076
forecast_0787,2025-02-02 19:00:00,5671.41348861998,5710.551762678225,4019.3659728289617
forecast_0788,2025-02-02 20:00:00,7765.496013301402,9242.322935942284,4909.166914448667
forecast_0789,2025-02-02 21:00:00,8754.871324321433,11353.750021672038,6129.356438170385
forecast_0790,2025-02-02 22:00:00,13345.600939045178,11853.228794516974,7655.258794046445
forecast_0791,2025-02-02 23:00:00,14054.313264241984,13155.085152343856,9319.363331573028
forecast_0792,2025-02-03 00:00:00,13761.546735798891,13960.742737910843,10602.616946544318
forecast_0793,2025-02-03 01:00:00,15949.534168360402,17159.1641789817,14645.265569279429
forecast_0794,2025-02-03 02:00:00,15860.769468493063,17164.737884829083,14214.766542420604
forecast_0795,2025-02-03 03:00:00,15865.858831648049,17634.70410318309,14645.110677459304
forecast_0796,2025-02-03 04:00:00,15503.599933421132,17022.606945547766,15077.453933396817
forecast_0797,2025-02-03 05:00:00,15672.852484164358,17162.456061930112,14085.109095124393
forecast_0798,2025-02-03 06:00:00,15732.251229723264,17063.995002296593,13939.450902957093
forecast_0799,2025-02-03 07:00:00,15833.694652135602,17448.668712333,14648.516706724646
forecast_0800,2025-02-03 08:00:00,16406.549674674676,17031.465782615232,14973.640123624034
forecast_0801,2025-02-03 09:00:00,16488.647107838377,16779.92710478842,14555.319929478406
forecast_0802,2025-02-03 10:00:00,14610.716333437444,16553.828853740983,13642.893829173618
forecast_0803,2025-02-03 11:00:00,14127.885585019203,16019.60199874034,13157.903185095594
forecast_0804,2025-02-03 12:00:00,13807.69316907142,14865.751564841039,12258.345154800227
forecast_0805,2025-02-03 13:00:00,13962.805789059754,14760.468294962691,11711.638041231807
forecast_0806,2025-02-03 14:00:00,13455.645994552217,14755.432373646127,11125.080418891666
forecast_0807,2025-02-03 15:00:00,13685.728980968644,15141.449348404261,10386.38326837912
forecast_0808,2025-02-03 16:00:00,13482.06488435845,15188.80347533398,10510.294930446636
forecast_0809,2025-02-03 17:00:00,13978.446285750717,13820.291380296081,11607.887630499856
forecast_0810,2025-02-03 18:00:00,14091.89660115445,14148.739323654778,12255.5455383245
forecast_0811,2025-02-03 19:00:00,14498.608776705727,14619.416480827973,13161.997411574866
forecast_0812,2025-02-03 20:00:00,14481.016332281746,15053.046339866149,13548.083779850367
forecast_0813,2025-02-03 21:00:00,14472.33185698181,15567.080566910026,14338.588894412107
forecast_0814,2025-02-03 22:00:00,14966.622552809957,15942.90243408754,14710.285142660316
forecast_0815,2025-02-03 23:00:00,15034.695697019051,16233.723692023535,14847.219487753571
forecast_0816,2025-02-04 00:00:00,15016.412161853666,16312.698486476136,14817.323281567704
forecast_0817,2025-02-04 01:00:00,14126.741754645429,15959.087829640092,13408.671604501511
forecast_0818,2025-02-04 02:00:00,13999.779310065967,16116.96138581917,13354.679119174822
forecast_0819,2025-02-04 03:00:00,13905.523486320273,15448.73270680917,14082.332791102252
forecast_0820,2025-02-04 04:00:00,14344.2105037618,14715.15033765746,13671.765761391802
forecast_0821,2025-02-04 05:00:00,14709.260627358208,15684.913882267716,13399.11368716026
forecast_0822,2025-02-04 06:00:00,14984.592011326687,16520.35738902211,13546.684189044607
forecast_0823,2025-02-04 07:00:00,14788.416242285091,16366.234022104665,13524.527919339806
forecast_0824,2025-02-04 08:00:00,14783.837655064453,16466.814111763215,13304.336408496181
forecast_0825,2025-02-04 09:00:00,15484.909713153553,16344.621867258942,12896.440893108947
forecast_0826,2025-02-04 10:00:00,15703.91693666756,16225.525895818506,12812.24287467183
forecast_0827,2025-02-04 11:00:00,15464.663831671585,16205.719839044186,13478.361704856798
forecast_0828,2025-02-04 12:00:00,15053.630298024002,15537.76754357551,12368.718633987173
forecast_0829,2025-02-04 13:00:00,14765.414882646057,15097.608319090683,11540.778042710317
forecast_0830,2025-02-04 14:00:00,14301.477513020796,14203.695137101096,10905.426455434643
forecast_0831,2025-02-04 15:00:00,14257.749724371954,13978.15431232381,10629.228394413005
forecast_0832,2025-02-04 16:00:00,14366.841457844226,14258.600709091386,10673.23278029548
forecast_0833,2025-02-04 17:00:00,14268.032007881313,15887.215409441644,11178.641969823146
forecast_0834,2025-02-04 18:00:00,14559.604673564238,16346.676171263689,11762.155923378534
forecast_0835,2025-02-04 19:00:00,15028.614284058063,16583.605730191903,12316.652940159875
forecast_0836,2025-02-04 20:00:00,14750.11125451021,16868.459058063883,12686.456798605626
forecast_0837,2025-02-04 21:00:00,14245.18701289502,15398.692410139505,13002.0464306534
forecast_0838,2025-02-04 22:00:00,14035.429226505747,15442.397999625,13871.985377416227
forecast_0839,2025-02-04 23:00:00,14215.653803501495,15784.956871343804,14348.917737090105
forecast_0840,2025-02-05 00:00:00,14089.270159696316,16118.344604423044,14271.203078303779
forecast_0841,2025-02-05 01:00:00,13953.565104004896,16696.993479513912,16171.776085901969
forecast_0842,2025-02-05 02:00:00,15309.129896325985,16688.099883165196,16080.763258182595
forecast_0843,2025-02-05 03:00:00,15490.730313212778,17067.438418787846,15927.049497730377
forecast_0844,2025-02-05 04:00:00,15784.28104325047,17137.3153036091,15354.440903278572
forecast_0845,2025-02-05 05:00:00,15424.442046887661,16820.96822657719,14957.158533228292
forecast_0846,2025-02-05 06:00:00,15743.188643678106,16766.933160404184,14732.212295580905
forecast_0847,2025-02-05 07:00:00,15283.510235861646,16735.83228876909,14557.03404181913
forecast_0848,2025-02-05 08:00:00,15455.509172547896,16453.321161305656,13873.661268244678
forecast_0849,2025-02-05 09:00:00,15515.161019528647,16228.042477960582,13409.067151563915
forecast_0850,2025-02-05 10:00:00,15560.679354104981,15903.598224958852,12657.277279579399
forecast_0851,2025-02-05 11:00:00,15211.920438100244,15686.653835201174,13007.141051979053
forecast_0852,2025-02-05 12:00:00,15318.380875469951,15854.22417732585,13321.620040061398
forecast_0853,2025-02-05 13:00:00,15473.941584293281,16262.852015366156,13476.733699912029
forecast_0854,2025-02-05 14:00:00,15457.824950228001,16472.797465129424,13611.088904432672
forecast_0855,2025-02-05 15:00:00,15283.176168376127,16450.77242453316,13706.210040604388
forecast_0856,2025-02-05 16:00:00,15433.189592680601,16443.348113494718,13481.030596439448
forecast_0857,2025-02-05 17:00:00,15136.194565924101,16365.308368565245,13417.658106988456
forecast_0858,2025-02-05 18:00:00,14576.526371680664,16057.239432315839,13278.780454411777
forecast_0859,2025-02-05 19:00:00,13924.12830518774,15815.813007185816,13040.535165468293
forecast_0860,2025-02-05 20:00:00,13929.192212014768,15644.99707193062,13445.960051154596
forecast_0861,2025-02-05 21:00:00,14060.460573290244,15884.423528652675,13940.22947913333
forecast_0862,2025-02-05 22:00:00,14174.210308993632,16180.579953132685,14931.831800535505
forecast_0863,2025-02-05 23:00:00,14196.633201333165,16309.210836475915,15337.155055841067
forecast_0864,2025-02-06 00:00:00,13932.869836728602,16947.377394851315,15443.5970011183
forecast_0865,2025-02-06 01:00:00,15029.999156406093,16656.58887644947,15405.73937539983
forecast_0866,2025-02-06 02:00:00,15173.740968622365,16943.90824868408,15364.084928761322
forecast_0867,2025-02-06 03:00:00,15459.91729009962,17121.345475694146,15897.668821672725
forecast_0868,2025-02-06 04:00:00,16342.774648901996,17127.59738771396,16623.888630835896
forecast_0869,2025-02-06 05:00:00,16547.219110788283,17036.463303873534,16798.291828325466
forecast_0870,2025-02-06 06:00:00,16556.60077135278,17028.02952654404,16245.65882192831
forecast_0871,2025-02-06 07:00:00,16083.62957301083,16995.86597093255,15458.973411344932
forecast_0872,2025-02-06 08:00:00,15477.820136233111,16328.721592223688,14633.266237699092
forecast_0873,2025-02-06 09:00:00,14142.915266109288,15836.166799103215,14005.571399859886
forecast_0874,2025-02-06 10:00:00,13656.996462205943,14917.403756315427,13134.321024241577
forecast_0875,2025-02-06 11:00:00,13606.461150755764,14374.201600115217,11753.327600738598
forecast_0876,2025-02-06 12:00:00,13698.769211761288,14444.36133243081,11159.869108130362
forecast_0877,2025-02-06 13:00:00,13659.33785242322,13687.17389857565,11378.039656006258
forecast_0878,2025-02-06 14:00:00,13366.615910205062,12519.565429507154,12081.596076916661
forecast_0879,2025-02-06 15:00:00,12958.21619585603,12282.11411148547,12225.901375129404
forecast_0880,2025-02-06 16:00:00,12982.800935686879,12331.634943525467,12407.827397355211
forecast_0881,2025-02-06 17:00:00,13227.443334435875,13259.86859259809,12903.003410194764
forecast_0882,2025-02-06 18:00:00,13690.289853153823,14663.844433606942,13612.473066574014
forecast_0883,2025-02-06 19:00:00,14054.644539879926,13681.23110463414,13683.384501904271
forecast_0884,2025-02-06 20:00:00,14006.27020281073,13600.911663269373,13662.279436642717
forecast_0885,2025-02-06 21:00:00,13722.55768532512,13563.690657022751,12517.868485439913
forecast_0886,2025-02-06 22:00:00,13586.026082928538,13474.798119871184,11986.119244835023
forecast_0887,2025-02-06 23:00:00,12748.880224456303,14392.703624064408,11148.566909739304
forecast_0888,2025-02-07 00:00:00,12667.955678603377,13200.422722836634,11149.496974969508
forecast_0889,2025-02-07 01:00:00,7730.578185938102,8496.993143602795,6462.944896522214
forecast_0890,2025-02-07 02:00:00,7516.350799460188,7632.616177037055,6089.246584385259
forecast_0891,2025-02-07 03:00:00,8201.824630856612,7952.781535697066,6118.78567741592
forecast_0892,2025-02-07 04:00:00,7753.80033475584,9367.28545533207,6560.092262921963
forecast_0893,2025-02-07 05:00:00,8214.124947811082,9280.784061718847,7167.324578931992
forecast_0894,2025-02-07 06:00:00,7670.790818763769,8655.794268665453,6432.071149417084
forecast_0895,2025-02-07 07:00:00,5971.174472608163,6901.966110505708,5089.122119098538
forecast_0896,2025-02-07 08:00:00,6031.7683964861735,6347.861546745545,5076.583054535434
forecast_0897,2025-02-07 09:00:00,7109.139324396691,7396.501932192688,6414.046343134368
forecast_0898,2025-02-07 10:00:00,9941.452955025577,9931.29423099018,8656.220223047432
forecast_0899,2025-02-07 11:00:00,11944.53739143518,12175.765058418578,9590.94009260454
forecast_0900,2025-02-07 12:00:00,13217.104470047096,14011.886028857038,11207.872645797437
forecast_0901,2025-02-07 13:00:00,14128.69663659079,14487.828796442916,11927.662680035457
forecast_0902,2025-02-07 14:00:00,14655.935486284903,14813.37045539898,12058.932396652497
forecast_0903,2025-02-07 15:00:00,14654.215480233932,14810.622631368127,12112.363985245605
forecast_0904,2025-02-07 16:00:00,14659.425794273691,15193.995724917433,11747.932597424582
forecast_0905,2025-02-07 17:00:00,14300.103761414295,15206.914552575316,11043.05296116722
forecast_0906,2025-02-07 18:00:00,14147.671346438003,14745.976856204476,10610.340418584323
forecast_0907,2025-02-07 19:00:00,14240.55537501124,14984.985363996399,11840.559801702162
forecast_0908,2025-02-07 20:00:00,14807.64265924175,15689.653219064332,13701.530045643876
forecast_0909,2025-02-07 21:00:00,15631.04679902962,16424.84632145359,14011.624995605183
forecast_0910,2025-02-07 22:00:00,16055.215811159704,17025.33597090781,14559.722018036568
forecast_0911,2025-02-07 23:00:00,16888.978323828407,17704.427062808405,15421.661406870824
forecast_0912,2025-02-08 00:00:00,17081.616041235495,19028.81736052476,15707.791268711257
forecast_0913,2025-02-08 01:00:00,17460.408576017177,17919.76354498135,16999.97111220833
forecast_0914,2025-02-08 02:00:00,17618.57770514871,18325.237650664712,17144.06974667302
forecast_0915,2025-02-08 03:00:00,18325.5872800368,18565.675372916467,17349.2043464109
forecast_0916,2025-02-08 04:00:00,19166.83324648311,18979.931516777084,17586.586006894697
forecast_0917,2025-02-08 05:00:00,18940.023023225735,18802.33711621261,17359.699225489527
forecast_0918,2025-02-08 06:00:00,19224.69465701889,19111.773843220846,16457.913005033006
forecast_0919,2025-02-08 07:00:00,18811.922946458322,19296.715619982657,15726.398662867088
forecast_0920,2025-02-08 08:00:00,17541.657600568713,17898.77318009312,15975.171003118545
forecast_0921,2025-02-08 09:00:00,16958.940776702773,17236.267440694563,14365.061326229516
forecast_0922,2025-02-08 10:00:00,15125.474999354052,15155.13866491018,12534.188362961651
forecast_0923,2025-02-08 11:00:00,12884.990404159904,13367.721154600275,9985.28522181433
forecast_0924,2025-02-08 12:00:00,9747.259446997914,10072.07937275695,7691.047030423394
forecast_0925,2025-02-08 13:00:00,6491.002696183935,6664.160316658581,4929.289283712495
forecast_0926,2025-02-08 14:00:00,4952.141815931015,4950.8288074329685,3660.8495467797347
forecast_0927,2025-02-08 15:00:00,4122.527003251566,4215.829888262702,3480.6577249802353
forecast_0928,2025-02-08 16:00:00,4932.855798889854,5065.922561530268,3723.7368951141157
forecast_0929,2025-02-08 17:00:00,7820.93457903806,7629.549665604465,4996.149721934497
forecast_0930,2025-02-08 18:00:00,9910.169860234862,9607.202700557731,6764.864735500014
forecast_0931,2025-02-08 19:00:00,11821.865378313438,11691.368158123203,7990.857816278752
forecast_0932,2025-02-08 20:00:00,13418.595030272061,13283.401023410148,9965.683053857147
forecast_0933,2025-02-08 21:00:00,16217.884251039255,15858.889476805776,12399.711740550083
forecast_0934,2025-02-08 22:00:00,19155.27644042755,17827.856415137114,14395.81673916488
forecast_0935,2025-02-08 23:00:00,19353.400929698364,18013.215812958268,15747.09984222846
forecast_0936,2025-02-09 00:00:00,19316.778101850407,18533.0414661881,16095.318619113226
forecast_0937,2025-02-09 01:00:00,18477.362849439236,17591.382684831588,13200.593385976337
forecast_0938,2025-02-09 02:00:00,18669.371311428145,17695.46836846446,13648.320137916324
forecast_0939,2025-02-09 03:00:00,19283.574751184646,18465.96095395714,16074.136118328432
forecast_0940,2025-02-09 04:00:00,19592.503796574416,19238.480073539966,16827.563815386333
forecast_0941,2025-02-09 05:00:00,19542.295101275595,18933.15564810556,17182.4776327445
forecast_0942,2025-02-09 06:00:00,19595.05100901939,19235.77341216647,16852.342281077024
forecast_0943,2025-02-09 07:00:00,19453.448606945345,19287.248814803388,16137.526179254553
forecast_0944,2025-02-09 08:00:00,19318.251074927408,19201.70921743249,15530.68687311897
forecast_0945,2025-02-09 09:00:00,18165.229290991658,17917.83445539134,14507.753609985735
forecast_0946,2025-02-09 10:00:00,16726.300076054933,16409.03861159161,12653.281294714809
forecast_0947,2025-02-09 11:00:00,14067.21295424961,15013.13956476016,11222.302702773235
forecast_0948,2025-02-09 12:00:00,12163.752639008224,12631.341924946337,10069.830902515503
forecast_0949,2025-02-09 13:00:00,10571.38398527345,11056.305324136414,9337.82079723521
forecast_0950,2025-02-09 14:00:00,9735.602711191494,9846.34249024611,8737.772247112222
forecast_0951,2025-02-09 15:00:00,10243.857691888163,10349.931434893955,8831.013759420746
forecast_0952,2025-02-09 16:00:00,11482.605782688197,11774.120570574725,10208.040902810022
forecast_0953,2025-02-09 17:00:00,13284.64939084827,14231.779014655049,11751.366389236835
forecast_0954,2025-02-09 18:00:00,14313.65222280994,15706.683805298586,13256.297202894466
forecast_0955,2025-02-09 19:00:00,15188.044520280962,16517.979663587943,13965.589682232996
forecast_0956,2025-02-09 20:00:00,15718.244651293242,16968.21798663869,14369.282200004538
forecast_0957,2025-02-09 21:00:00,15854.874456046988,17104.891741295283,14268.656646692698
forecast_0958,2025-02-09 22:00:00,16244.408406458124,17078.320740189105,14125.557776658423
forecast_0959,2025-02-09 23:00:00,16550.045968602753,17318.552321773437,14220.359939345988
forecast_0960,2025-02-10 00:00:00,17102.06905122676,17638.959684761743,14478.003791984587
forecast_0961,2025-02-10 01:00:00,17283.31268678646,17965.98053174341,14424.829282357457
forecast_0962,2025-02-10 02:00:00,17295.30761694888,17916.4414429841,14593.086343751324
forecast_0963,2025-02-10 03:00:00,17504.961503713876,18072.785163881246,15477.587449036027
forecast_0964,2025-02-10 04:00:00,18005.14774414623,18817.579738901164,16198.195645372083
forecast_0965,2025-02-10 05:00:00,18300.894500869108,19316.679224222407,17409.65020661562
forecast_0966,2025-02-10 06:00:00,18521.86068918351,19279.04509340385,17455.129227810543
forecast_0967,2025-02-10 07:00:00,18092.415028717864,18964.378475092304,17246.19788963278
forecast_0968,2025-02-10 08:00:00,17685.31077658161,18837.498267130057,16928.084854221455
forecast_0969,2025-02-10 09:00:00,17124.98256407372,17550.03505234438,15597.480273248999
forecast_0970,2025-02-10 10:00:00,16126.650904752614,16521.091134970327,14465.340331911018
forecast_0971,2025-02-10 11:00:00,14835.840065880171,15104.043225213976,12343.878808273543
forecast_0972,2025-02-10 12:00:00,13763.056126335323,14194.757193316891,10791.378520034941
forecast_0973,2025-02-10 13:00:00,13051.108326854315,13455.36737386721,9994.45636333793
forecast_0974,2025-02-10 14:00:00,12736.148987517572,12661.549369987693,9819.875488218346
forecast_0975,2025-02-10 15:00:00,12619.245325077745,12469.742908232067,9648.41835844348
forecast_0976,2025-02-10 16:00:00,12365.40949724789,12537.193782139737,10238.125804430068
forecast_0977,2025-02-10 17:00:00,12010.12354815391,12764.10805163003,9835.98714974602
forecast_0978,2025-02-10 18:00:00,11874.64648220416,13279.053454002908,9766.149523500544
forecast_0979,2025-02-10 19:00:00,11360.395114958566,13990.369061990945,9428.232692473177
forecast_0980,2025-02-10 20:00:00,9922.982025514251,10965.248440732812,8485.683374150423
forecast_0981,2025-02-10 21:00:00,9072.595341090318,10553.921496730787,7880.768699718138
forecast_0982,2025-02-10 22:00:00,8473.362780508452,10415.726048637704,7532.880224410755
forecast_0983,2025-02-10 23:00:00,9195.803275893093,10645.813017496535,8099.305448623126
forecast_0984,2025-02-11 00:00:00,10081.401294951389,12340.59939069056,8276.033471735445
forecast_0985,2025-02-11 01:00:00,10169.66344698151,10651.525712596585,8377.052034593424
forecast_0986,2025-02-11 02:00:00,10634.193148888073,11187.521272491997,8690.894790364044
forecast_0987,2025-02-11 03:00:00,10918.62152774034,12102.801442029397,9180.47333475506
forecast_0988,2025-02-11 04:00:00,10658.442403137227,12050.714539224338,9034.18042979145
forecast_0989,2025-02-11 05:00:00,10419.304198662529,10831.883714954452,8340.754067035334
forecast_0990,2025-02-11 06:00:00,9515.601746290507,9856.936442958842,7865.808481705953
forecast_0991,2025-02-11 07:00:00,8572.864503294639,8564.523866878719,7124.470892127974
forecast_0992,2025-02-11 08:00:00,8056.89419675659,8001.3685852518975,6176.663629608588
forecast_0993,2025-02-11 09:00:00,7230.223952794019,7194.991947733929,5539.950834708147
forecast_0994,2025-02-11 10:00:00,6789.003478397819,6582.601913091878,4787.68576780904
forecast_0995,2025-02-11 11:00:00,4777.426996431583,4622.243668461613,3672.665574170049
forecast_0996,2025-02-11 12:00:00,3716.315059694945,3965.2682796506883,3691.489197410934
forecast_0997,2025-02-11 13:00:00,5068.815449530062,4985.515607652736,4017.820550043327
forecast_0998,2025-02-11 14:00:00,5301.46888285855,5214.210398963963,3633.000789125966
forecast_0999,2025-02-11 15:00:00,3754.233197680041,3766.0819394723303,3640.722452546516
forecast_1000,2025-02-11 16:00:00,4290.740987468717,4350.270101842186,3539.9626460504905
forecast_1001,2025-02-11 17:00:00,3625.198069850971,3689.6126759474673,3344.5224697175645
forecast_1002,2025-02-11 18:00:00,5030.961914105438,5127.460085913382,3825.251621583362
forecast_1003,2025-02-11 19:00:00,8162.28006915756,8259.340554442755,5250.578322691231
forecast_1004,2025-02-11 20:00:00,11207.030089939195,11631.059267696604,7235.386914880344
forecast_1005,2025-02-11 21:00:00,12146.214252605892,13263.372804207638,8723.003511788971
forecast_1006,2025-02-11 22:00:00,13956.642139944306,15481.082664871577,10978.540081472329
forecast_1007,2025-02-11 23:00:00,17254.68274042676,16945.548792775233,12891.913108120003
forecast_1008,2025-02-12 00:00:00,17154.766376613858,17508.91524335564,14320.64789491641
forecast_1009,2025-02-12 01:00:00,17126.342985894767,17503.695093534956,12008.210093261447
forecast_1010,2025-02-12 02:00:00,17288.054618217255,17659.384758139935,12967.346142053488
forecast_1011,2025-02-12 03:00:00,16660.70795472836,17847.184673593627,13907.189499321226
forecast_1012,2025-02-12 04:00:00,15609.914359682547,17357.1337763663,14323.495398298239
forecast_1013,2025-02-12 05:00:00,14530.072830814788,15954.385501791816,12984.919650827405
forecast_1014,2025-02-12 06:00:00,12499.419755332457,14313.98345106211,11065.643295155081
forecast_1015,2025-02-12 07:00:00,10161.527685226481,12016.683835244417,8258.470760062084
forecast_1016,2025-02-12 08:00:00,8468.208693283683,9846.9915686836,5887.984384934485
forecast_1017,2025-02-12 09:00:00,8117.412719108525,8932.222172418957,5422.493812711341
forecast_1018,2025-02-12 10:00:00,8761.466017096382,9789.50281565417,7059.86497958235
forecast_1019,2025-02-12 11:00:00,10733.835626642542,11968.579949464636,7955.26531978083
forecast_1020,2025-02-12 12:00:00,13183.49247600993,14919.62849402568,10824.259978997781
forecast_1021,2025-02-12 13:00:00,14567.57492869595,15771.447162675711,11811.227609004227
forecast_1022,2025-02-12 14:00:00,15906.142333046648,16695.213292573015,13823.468693424864
forecast_1023,2025-02-12 15:00:00,17668.726403889086,17908.878123297,16161.833500043258
forecast_1024,2025-02-12 16:00:00,18463.459040870646,18638.705487886094,16863.46646264787
forecast_1025,2025-02-12 17:00:00,18065.7925402442,18692.72392643094,17965.555124166964
forecast_1026,2025-02-12 18:00:00,17734.33428434966,18301.82524021358,16253.05473929842
forecast_1027,2025-02-12 19:00:00,17366.945565207458,17724.047601018385,15333.607197033392
forecast_1028,2025-02-12 20:00:00,17098.53406114911,17317.497577958147,15264.946228570583
forecast_1029,2025-02-12 21:00:00,16804.44950887762,16952.011415155503,15352.368914680954
forecast_1030,2025-02-12 22:00:00,16421.904623813018,16571.20391306411,15005.897623860714
forecast_1031,2025-02-12 23:00:00,16109.310365290194,16520.929977978518,14667.516799673484
forecast_1032,2025-02-13 00:00:00,15640.03139525468,16023.331210597225,14328.030897611878
forecast_1033,2025-02-13 01:00:00,13973.278505608363,15586.9693901787,12441.244329165727
forecast_1034,2025-02-13 02:00:00,13947.902386866715,15174.439605111378,12275.24587490943
forecast_1035,2025-02-13 03:00:00,14207.365054588709,15194.728329385,11787.289328465775
forecast_1036,2025-02-13 04:00:00,13565.799155679399,15435.75262539413,10740.252500887627
forecast_1037,2025-02-13 05:00:00,14237.318517826392,16049.250524230834,11541.253977244989
forecast_1038,2025-02-13 06:00:00,14915.294828665368,16429.953605299437,12229.764971971286
forecast_1039,2025-02-13 07:00:00,15611.87860137233,16816.384018237426,13680.609060797507
forecast_1040,2025-02-13 08:00:00,16309.905165379125,16826.127117729142,15331.604886389367
forecast_1041,2025-02-13 09:00:00,16209.160862332656,17145.787294105234,14383.183642688653
forecast_1042,2025-02-13 10:00:00,15872.362029373031,17137.610490489184,12876.314998319811
forecast_1043,2025-02-13 11:00:00,14957.051930018688,16347.765160535202,11871.95659266855
forecast_1044,2025-02-13 12:00:00,14390.861748957037,15154.9222812476,11067.03210214587
forecast_1045,2025-02-13 13:00:00,13817.580121213774,14780.209545819265,11100.27634276537
forecast_1046,2025-02-13 14:00:00,14018.36133295466,14934.568746444711,11409.974628153333
forecast_1047,2025-02-13 15:00:00,14239.318720531628,15510.731651938653,11834.05752099032
forecast_1048,2025-02-13 16:00:00,14618.285131880695,15849.885507936742,12568.638295699036
forecast_1049,2025-02-13 17:00:00,15733.464606961274,17569.20748531156,14266.634578507123
forecast_1050,2025-02-13 18:00:00,16826.3790283793,17671.435909965534,16258.558999957964
forecast_1051,2025-02-13 19:00:00,17555.312303638584,18319.67613804189,17738.066027297158
forecast_1052,2025-02-13 20:00:00,18062.92937439796,18849.027574360472,18602.1921663164
forecast_1053,2025-02-13 21:00:00,18378.49898381853,18893.536509074842,18619.813277059995
forecast_1054,2025-02-13 22:00:00,18393.420603758972,19085.753286449977,18535.739186337865
forecast_1055,2025-02-13 23:00:00,18494.067595389195,19109.1225266894,18430.11051100437
forecast_1056,2025-02-14 00:00:00,18482.38634723033,19037.09323218158,18428.650360864343
forecast_1057,2025-02-14 01:00:00,18716.872585961482,19301.511195849365,18514.34284311021
forecast_1058,2025-02-14 02:00:00,18596.33166582643,19204.543678182705,18513.623550880347
forecast_1059,2025-02-14 03:00:00,18293.95889287972,19002.08994874887,17871.946725256817
forecast_1060,2025-02-14 04:00:00,18380.138448345504,19102.897138752396,17859.485021571596
forecast_1061,2025-02-14 05:00:00,18790.478285830453,19184.409160308347,17844.75825989359
forecast_1062,2025-02-14 06:00:00,19325.4002780988,19303.93076153559,18594.572713307447
forecast_1063,2025-02-14 07:00:00,19298.40755923469,19353.371320087535,18692.45423963045
forecast_1064,2025-02-14 08:00:00,19285.512861533254,19293.50409769657,17601.481587242026
forecast_1065,2025-02-14 09:00:00,17790.216318925497,18148.66918067071,15290.832404300563
forecast_1066,2025-02-14 10:00:00,14725.607868397225,15599.275247863981,12960.593840194251
forecast_1067,2025-02-14 11:00:00,11650.036431892926,12683.6061955214,10174.11018326585
forecast_1068,2025-02-14 12:00:00,9643.107013860805,10704.475543662878,8739.307806314142
forecast_1069,2025-02-14 13:00:00,9192.606843596684,9672.108570837618,8259.686232394055
forecast_1070,2025-02-14 14:00:00,8899.794602312619,9000.605995574277,7919.070246229148
forecast_1071,2025-02-14 15:00:00,8777.495998216047,8834.16321418597,7984.584251387334
forecast_1072,2025-02-14 16:00:00,8943.0752054556,9096.345553761086,8312.631933743634
forecast_1073,2025-02-14 17:00:00,9302.341772015208,9979.213918368523,8971.875110827723
forecast_1074,2025-02-14 18:00:00,10888.831720454044,11679.405634313247,10039.653349427594
forecast_1075,2025-02-14 19:00:00,13318.234037923698,13709.957397130298,11300.153865829128
forecast_1076,2025-02-14 20:00:00,14025.521711023925,15486.824035226458,11926.629830017684
forecast_1077,2025-02-14 21:00:00,15714.235289128192,15887.3648245433,12073.83272277743
forecast_1078,2025-02-14 22:00:00,15464.295341299241,15831.540330436164,12001.865841576911
forecast_1079,2025-02-14 23:00:00,15920.438420870998,16789.433126609514,12453.62231403102
forecast_1080,2025-02-15 00:00:00,15943.218144045602,16023.321745604944,12722.08484960269
forecast_1081,2025-02-15 01:00:00,16792.98282141405,16408.15458680518,12217.908597402913
forecast_1082,2025-02-15 02:00:00,16871.50419663145,16282.327186572427,12072.109940917564
forecast_1083,2025-02-15 03:00:00,16891.995789143974,16192.131192157014,11817.180445702901
forecast_1084,2025-02-15 04:00:00,17376.360459296844,16599.819581153228,11477.679825386133
forecast_1085,2025-02-15 05:00:00,17883.914129156597,16457.032590345054,11422.961947218397
forecast_1086,2025-02-15 06:00:00,17847.12533902227,16187.920908423946,11405.638246340879
forecast_1087,2025-02-15 07:00:00,16828.865559671875,16084.322236257734,11258.163500111828
forecast_1088,2025-02-15 08:00:00,15737.122145321551,15545.585760279126,10506.595888284044
forecast_1089,2025-02-15 09:00:00,15383.497191655337,15644.989657448654,10416.506194730595
forecast_1090,2025-02-15 10:00:00,12322.036352614903,13018.626573934145,9010.001725234431
