forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1555,2025-03-06 19:00:00,3666.262570107751,3730.636281926503,2896.576056321107
forecast_1556,2025-03-06 20:00:00,3994.9093544647626,3806.2750428214244,3134.611672291842
forecast_1557,2025-03-06 21:00:00,3875.3809159107795,3676.385127936408,3537.0233028542075
forecast_1558,2025-03-06 22:00:00,3120.1398674227285,3141.564859419598,3192.2130514710443
forecast_1559,2025-03-06 23:00:00,3872.2744590856114,3888.9086297346375,3672.4949015352568
forecast_1560,2025-03-07 00:00:00,3710.258620391802,3542.3576096274955,3416.600550649243
forecast_1561,2025-03-07 01:00:00,2637.5194281417103,3277.8935607801454,3807.2198120888543
forecast_1562,2025-03-07 02:00:00,3235.8276835603415,3683.9045860909305,3793.936930891548
forecast_1563,2025-03-07 03:00:00,2748.6045981872303,2365.240679208563,63.81764260328336
forecast_1564,2025-03-07 04:00:00,2766.863741571042,2671.752259030544,2502.098286909711
forecast_1565,2025-03-07 05:00:00,3116.211826640383,3129.6441781332874,2442.8072334016124
forecast_1566,2025-03-07 06:00:00,2745.231434666096,3558.440447517467,120.2224151594788
forecast_1567,2025-03-07 07:00:00,2723.165006713547,2527.8489831862166,77.08111754442047
forecast_1568,2025-03-07 08:00:00,3099.07532702517,3478.459947324079,45.82211995317252
forecast_1569,2025-03-07 09:00:00,3900.0063534596948,3482.2806312949742,6.548808068873301
forecast_1570,2025-03-07 10:00:00,3902.7890660812873,3428.3946405230886,0.0
forecast_1571,2025-03-07 11:00:00,3054.6188,2531.053,2343.123867047304
forecast_1572,2025-03-07 12:00:00,3055.3726478124245,2968.4346336289423,2361.1065764971213
forecast_1573,2025-03-07 13:00:00,0.6235921158667912,3.5018655764749607,13.0257609906845
forecast_1574,2025-03-07 14:00:00,0.6235921158667912,4.216419838765745,11.403306101740448
forecast_1575,2025-03-07 15:00:00,3840.8845351222035,4163.716802061939,3312.1170101634652
forecast_1576,2025-03-07 16:00:00,3187.5184218391046,3630.5611631798347,2888.795138256754
forecast_1577,2025-03-07 17:00:00,3325.05802282117,3300.493195405628,3524.529917306666
forecast_1578,2025-03-07 18:00:00,3755.5110655279705,3757.9657624211864,3951.0214909135448
forecast_1579,2025-03-07 19:00:00,3920.727890411342,4053.268770981661,3728.2132678297194
forecast_1580,2025-03-07 20:00:00,3551.089064300522,4037.194170693826,3992.5321151716594
forecast_1581,2025-03-07 21:00:00,3923.7311734405207,3882.514034985031,3754.329507946395
forecast_1582,2025-03-07 22:00:00,3943.0063770333427,3885.948879862652,3746.3196391772767
forecast_1583,2025-03-07 23:00:00,3912.2482442814335,4116.958772049391,3341.3935784727664
forecast_1584,2025-03-08 00:00:00,3959.724183822011,4514.483902810476,3475.9104678406475
forecast_1585,2025-03-08 01:00:00,4270.054219488113,4979.114568367835,3454.167755617498
forecast_1586,2025-03-08 02:00:00,4109.05674535081,4902.535238330377,3729.0170878882964
forecast_1587,2025-03-08 03:00:00,4175.399053292917,5148.120517003912,3911.094517246778
forecast_1588,2025-03-08 04:00:00,4581.8202765298665,5478.745871764908,3843.180234962062
forecast_1589,2025-03-08 05:00:00,4735.349668633741,5587.90450993567,3771.6445643450747
forecast_1590,2025-03-08 06:00:00,5316.82692663969,6136.204176806055,3772.562540074571
forecast_1591,2025-03-08 07:00:00,6251.839517325954,5477.163397435201,4049.700014871443
forecast_1592,2025-03-08 08:00:00,6905.585130941379,6373.270808399766,4264.405658688689
forecast_1593,2025-03-08 09:00:00,6596.4180242251,7225.234840696732,4889.112264914668
forecast_1594,2025-03-08 10:00:00,7046.65576325279,6779.615561645889,5305.803389753319
forecast_1595,2025-03-08 11:00:00,6274.969474681284,6616.6999913550635,5925.400025469909
forecast_1596,2025-03-08 12:00:00,6462.22214193303,6685.22114932676,5640.420472265015
forecast_1597,2025-03-08 13:00:00,6690.002986765714,7070.123554422883,5376.173325388181
forecast_1598,2025-03-08 14:00:00,6546.224168434022,5719.569753483674,5993.681168714465
forecast_1599,2025-03-08 15:00:00,5805.609473744107,6034.043294031068,6537.770389109474
forecast_1600,2025-03-08 16:00:00,6905.798850556948,6633.119074036821,6307.305622891021
forecast_1601,2025-03-08 17:00:00,7194.347280187183,6924.78991121416,6380.8894575116465
forecast_1602,2025-03-08 18:00:00,9272.359896570078,9507.187995629854,6629.130866423278
forecast_1603,2025-03-08 19:00:00,10269.770609634303,10290.792996636335,7657.890872438367
forecast_1604,2025-03-08 20:00:00,10201.287769367575,11680.693251941379,8201.301507784032
forecast_1605,2025-03-08 21:00:00,10479.803647787088,13243.877116906715,7653.981767124713
forecast_1606,2025-03-08 22:00:00,8976.961581997315,14297.180760682972,7444.363030000662
forecast_1607,2025-03-08 23:00:00,9816.09155682761,9403.774336230119,8028.562692045164
forecast_1608,2025-03-09 00:00:00,10041.895541682152,10522.140113757663,8548.997853885725
forecast_1609,2025-03-09 01:00:00,6566.303547620905,5724.018675067275,6906.602947281694
forecast_1610,2025-03-09 02:00:00,6213.488381112607,8671.214362749766,6415.438990711643
forecast_1611,2025-03-09 03:00:00,6052.411942761391,8089.157331702686,4981.953020527308
forecast_1612,2025-03-09 04:00:00,5018.648902844614,4907.87776901178,4798.699662279145
forecast_1613,2025-03-09 05:00:00,5439.697007883124,4707.888448694724,3890.86747760388
forecast_1614,2025-03-09 06:00:00,5217.182535704009,4171.240113716403,4020.4410374726976
forecast_1615,2025-03-09 07:00:00,4383.182829220693,4256.102023525789,3952.48685192374
forecast_1616,2025-03-09 08:00:00,3900.9798343817956,3796.622072473814,3358.738546631376
forecast_1617,2025-03-09 09:00:00,3928.903843836257,3899.0463491417154,3206.576390492515
forecast_1618,2025-03-09 10:00:00,2933.8806859128613,2799.4504891478773,102.30333652090594
forecast_1619,2025-03-09 11:00:00,2553.4998785500306,2942.8711554527686,20.422677396872736
forecast_1620,2025-03-09 12:00:00,0.5586923408422811,0.17078644050524266,12.067209495372673
forecast_1621,2025-03-09 13:00:00,23.1445447839382,20.156160700853377,21.005444172643084
forecast_1622,2025-03-09 14:00:00,2216.401408322347,58.849228076731706,46.98680591225371
forecast_1623,2025-03-09 15:00:00,66.67955456991024,58.97364713724219,46.77160736540137
forecast_1624,2025-03-09 16:00:00,43.58589742247534,38.82999878369433,33.07732338452207
forecast_1625,2025-03-09 17:00:00,2662.2325576371645,2616.2803616398787,7.360245100915698
forecast_1626,2025-03-09 18:00:00,3448.2803715174014,3523.5601884496996,3146.0222700477625
forecast_1627,2025-03-09 19:00:00,3321.9289997578517,3675.5595392751484,3326.87877416009
forecast_1628,2025-03-09 20:00:00,3798.0103937883755,3858.732583547393,3746.6734215064726
forecast_1629,2025-03-09 21:00:00,3546.9146453764233,3725.161270609589,3854.0810177809
forecast_1630,2025-03-09 22:00:00,3547.5396733761145,3882.177920801575,3946.5843157230306
forecast_1631,2025-03-09 23:00:00,3833.0444321795194,3859.6301946294034,3466.7907398283
forecast_1632,2025-03-10 00:00:00,3878.7607053651636,3834.570902069056,3567.618745827874
forecast_1633,2025-03-10 01:00:00,5964.1594031648465,6164.7110370473965,3765.3852411570215
forecast_1634,2025-03-10 02:00:00,6559.10939739395,6976.82442799823,3996.6937504221264
forecast_1635,2025-03-10 03:00:00,7704.766470769571,7197.785670328238,4758.535983076539
forecast_1636,2025-03-10 04:00:00,7692.912454547822,6810.251960339754,4668.776724655956
forecast_1637,2025-03-10 05:00:00,8094.705500064494,7573.044709175405,4628.901099580664
forecast_1638,2025-03-10 06:00:00,8140.262451191579,8527.228458208221,4724.64841009921
forecast_1639,2025-03-10 07:00:00,6641.12568519969,6769.616284936354,4616.968989010322
forecast_1640,2025-03-10 08:00:00,7167.935243539849,7047.632301974889,4530.838708188571
forecast_1641,2025-03-10 09:00:00,5209.77545993769,4889.417340199252,3779.997535467148
forecast_1642,2025-03-10 10:00:00,3945.505724802664,3863.865623989652,3327.726081656771
forecast_1643,2025-03-10 11:00:00,3717.6031575546976,3743.8477186428327,3362.634792970582
forecast_1644,2025-03-10 12:00:00,3626.930593705141,3579.278108090166,3533.919794237
forecast_1645,2025-03-10 13:00:00,3554.0760642693613,3867.9723448085188,3489.603160723619
forecast_1646,2025-03-10 14:00:00,4001.5367947428995,3977.617542273664,3825.6699182046386
forecast_1647,2025-03-10 15:00:00,4223.988552089079,4175.495921806175,3883.94884434592
forecast_1648,2025-03-10 16:00:00,3988.9121348032063,4040.781597580307,4071.564044349602
forecast_1649,2025-03-10 17:00:00,4401.690023251744,4347.427383856742,4024.7270263719597
forecast_1650,2025-03-10 18:00:00,5010.315810255845,5173.20446847506,4647.123745221566
forecast_1651,2025-03-10 19:00:00,6950.86076310342,8286.087541319917,5235.045275211521
forecast_1652,2025-03-10 20:00:00,8436.89299000207,8520.984893785755,6244.452563527299
forecast_1653,2025-03-10 21:00:00,9714.623454053717,10800.025419532092,8102.156224174664
forecast_1654,2025-03-10 22:00:00,11735.987197576782,12242.369503477394,10216.903988644071
forecast_1655,2025-03-10 23:00:00,12927.051119804815,15181.115751394858,12889.231606069197
forecast_1656,2025-03-11 00:00:00,16235.458674588852,16885.663953072173,14466.963135758024
forecast_1657,2025-03-11 01:00:00,19275.411163402627,18986.339539996145,15651.662155092148
forecast_1658,2025-03-11 02:00:00,16578.5963614379,19256.889443815864,15639.256641241174
forecast_1659,2025-03-11 03:00:00,18423.416939372375,18689.9248357836,14698.711278794735
forecast_1660,2025-03-11 04:00:00,18737.49154718744,18424.72251623789,17045.539613423523
forecast_1661,2025-03-11 05:00:00,18566.504576398343,18431.116010988728,16874.58223809014
forecast_1662,2025-03-11 06:00:00,17549.154446798137,17275.36116697581,13341.475836697273
forecast_1663,2025-03-11 07:00:00,13461.770447099798,13405.32875017165,10666.152519637259
forecast_1664,2025-03-11 08:00:00,8023.748144293679,8639.753447063615,6917.098848452247
forecast_1665,2025-03-11 09:00:00,4561.802948262349,4213.203270680513,3986.4097106208246
forecast_1666,2025-03-11 10:00:00,3980.736885425361,3906.994483782292,3250.9552615890134
forecast_1667,2025-03-11 11:00:00,3907.631119644174,3876.555263580667,3344.8613501120885
forecast_1668,2025-03-11 12:00:00,3946.0403380604353,3817.7125433132996,2966.19578805563
forecast_1669,2025-03-11 13:00:00,3843.115775905833,3851.3215320939516,2735.9088702147346
forecast_1670,2025-03-11 14:00:00,4030.8825459849195,4063.1735283739226,3350.8802791498297
forecast_1671,2025-03-11 15:00:00,3904.3282283952667,3895.2228756195564,3304.443013969166
forecast_1672,2025-03-11 16:00:00,3921.163716382915,3942.8933806371156,3342.878548262034
forecast_1673,2025-03-11 17:00:00,3737.2098890708594,3749.0366459724532,3133.392078653483
forecast_1674,2025-03-11 18:00:00,4380.32422993601,4068.8674039772595,3624.551954271581
forecast_1675,2025-03-11 19:00:00,5712.198061192026,5325.107065557536,3825.0540635410343
forecast_1676,2025-03-11 20:00:00,7405.225138937071,7673.621669486673,5521.166024823397
forecast_1677,2025-03-11 21:00:00,8715.247781344722,10298.1303520528,6097.592345392344
forecast_1678,2025-03-11 22:00:00,10511.601639635679,14479.695281212831,8280.477097414489
forecast_1679,2025-03-11 23:00:00,16684.05332878732,16766.52791143295,10741.350442998955
forecast_1680,2025-03-12 00:00:00,18432.8414060528,18255.134322612936,14670.286093955503
forecast_1681,2025-03-12 01:00:00,13859.691958095278,15905.782240045459,10981.618689394747
forecast_1682,2025-03-12 02:00:00,13220.55328727928,14702.058053441026,10547.142430009693
forecast_1683,2025-03-12 03:00:00,13356.400144545994,15282.142158814417,10633.152058084455
forecast_1684,2025-03-12 04:00:00,14718.207162654307,14906.76966971719,11641.114808013213
forecast_1685,2025-03-12 05:00:00,18514.06765292387,18507.21921660049,15403.350259658822
forecast_1686,2025-03-12 06:00:00,18782.515849358722,19159.912583456182,15520.55152168338
forecast_1687,2025-03-12 07:00:00,19279.024533880918,19487.235390730744,16588.608280001677
forecast_1688,2025-03-12 08:00:00,19398.397336071477,19518.13179130773,16556.582599523612
forecast_1689,2025-03-12 09:00:00,19307.854430579446,19369.758456415933,16684.10782538209
forecast_1690,2025-03-12 10:00:00,19064.778175631953,18907.71908905537,17869.940345846393
forecast_1691,2025-03-12 11:00:00,16826.218300158816,17303.29164145555,15995.836087377806
forecast_1692,2025-03-12 12:00:00,15043.939604119569,16955.96634697405,14788.12959459739
forecast_1693,2025-03-12 13:00:00,15281.845568461082,15752.902966913534,14577.3293554916
forecast_1694,2025-03-12 14:00:00,16072.190831837952,17063.89258265006,15201.573663422963
forecast_1695,2025-03-12 15:00:00,17212.465663473893,19044.413929453374,16120.089442385884
forecast_1696,2025-03-12 16:00:00,18200.046975664878,19221.543546118784,17237.665762853314
forecast_1697,2025-03-12 17:00:00,19141.92226382439,19331.954303400926,16965.89868292059
forecast_1698,2025-03-12 18:00:00,19112.55301726954,19887.24246871133,16760.549008818707
forecast_1699,2025-03-12 19:00:00,18405.415393929594,18412.898408886176,14902.489574948431
forecast_1700,2025-03-12 20:00:00,16172.116751822166,16636.80991202236,16302.269361757859
forecast_1701,2025-03-12 21:00:00,13788.283686968985,14936.541040921518,11414.35317927365
forecast_1702,2025-03-12 22:00:00,12615.598741200876,13743.427128573816,10933.147468334726
forecast_1703,2025-03-12 23:00:00,12084.5749222291,14520.398309137361,11436.53821614181
forecast_1704,2025-03-13 00:00:00,11203.184905069273,14096.851214150067,10661.636809015046
forecast_1705,2025-03-13 01:00:00,15967.773609374934,14460.557788262584,10468.5479441603
forecast_1706,2025-03-13 02:00:00,11902.49467809678,15436.555102032053,11083.718645564602
forecast_1707,2025-03-13 03:00:00,12180.245766448235,15593.924037924255,12272.785577378896
forecast_1708,2025-03-13 04:00:00,13167.15082277263,16532.69034476658,12828.483764174005
forecast_1709,2025-03-13 05:00:00,14396.450898974048,16560.34164285403,12637.155330353013
forecast_1710,2025-03-13 06:00:00,14010.271947348625,14619.248565972533,10064.256468574848
forecast_1711,2025-03-13 07:00:00,12149.503441325423,12991.986542961304,8368.088438474733
forecast_1712,2025-03-13 08:00:00,12392.354348154262,12633.958232305078,6880.758652141532
forecast_1713,2025-03-13 09:00:00,11235.57192971163,9791.816197918677,6972.302006986026
forecast_1714,2025-03-13 10:00:00,8283.29848336094,8039.194244056347,5643.823767731263
forecast_1715,2025-03-13 11:00:00,5706.881925045139,6840.867350460278,3962.022209047882
forecast_1716,2025-03-13 12:00:00,5103.396160019189,4609.591267072736,4192.240841849707
forecast_1717,2025-03-13 13:00:00,4623.57000707835,4543.159739328931,3751.7646449074705
forecast_1718,2025-03-13 14:00:00,3892.1462169899637,3885.7263373347796,3669.7996884866293
forecast_1719,2025-03-13 15:00:00,3850.6496751265877,3931.7559756808455,3370.54159061633
forecast_1720,2025-03-13 16:00:00,3309.511086370861,3508.4740552747494,2381.593861533444
forecast_1721,2025-03-13 17:00:00,3165.8269779731745,3379.3982309636085,2507.1755654072717
forecast_1722,2025-03-13 18:00:00,3897.6442099663145,3814.425560457882,3753.548134041836
forecast_1723,2025-03-13 19:00:00,3548.0800592425167,3866.3907192495417,3642.142149446405
forecast_1724,2025-03-13 20:00:00,3853.3228787984544,3918.8881696335893,3618.4773660215883
forecast_1725,2025-03-13 21:00:00,3975.461208555971,3846.3097532891,3722.0584161386423
forecast_1726,2025-03-13 22:00:00,4243.384176988954,3985.295308193802,3393.5027983031896
forecast_1727,2025-03-13 23:00:00,4680.526286293989,3875.6449907649585,3470.6278992109374
forecast_1728,2025-03-14 00:00:00,3857.5596981769863,3897.555236516866,3819.6208059255287
forecast_1729,2025-03-14 01:00:00,3665.3100685289155,3736.8325166977684,3710.980473141637
forecast_1730,2025-03-14 02:00:00,3885.09427346784,3597.605614621649,2947.260095591653
forecast_1731,2025-03-14 03:00:00,3852.3347256262578,3563.8303416735116,2998.6116157277247
forecast_1732,2025-03-14 04:00:00,3645.109221151865,3627.3302636568287,2746.6085716193115
forecast_1733,2025-03-14 05:00:00,3433.3979030169135,3425.581586823056,3067.0920501433034
forecast_1734,2025-03-14 06:00:00,3309.345715519583,3320.3278188505446,3344.1186718649583
forecast_1735,2025-03-14 07:00:00,3195.549734402206,3028.9005458657484,2477.8923293095686
forecast_1736,2025-03-14 08:00:00,3623.0946628871307,3691.437493310381,2736.490137521162
forecast_1737,2025-03-14 09:00:00,3570.5401263352987,3686.7526176394704,3396.869744993269
forecast_1738,2025-03-14 10:00:00,3451.6757401737314,3638.0710655527782,3207.4155030596066
forecast_1739,2025-03-14 11:00:00,3369.8263094660615,3790.406635690661,3645.2003623099745
forecast_1740,2025-03-14 12:00:00,3370.233672747639,4218.1644715256625,3691.5487689731913
forecast_1741,2025-03-14 13:00:00,3373.0349552748703,3770.9322462543073,3692.4186881870337
forecast_1742,2025-03-14 14:00:00,3482.2801611330697,3512.116992106944,3422.637639434562
forecast_1743,2025-03-14 15:00:00,3470.0795219,3438.98380765989,3431.506103658534
forecast_1744,2025-03-14 16:00:00,3445.335928811759,3355.2978125760014,3234.9775504983763
forecast_1745,2025-03-14 17:00:00,2645.757979289588,3065.830723571437,2906.019127370755
forecast_1746,2025-03-14 18:00:00,2906.8131129467392,3398.607045829668,3231.9694221532054
forecast_1747,2025-03-14 19:00:00,2953.7624817824894,2941.906202056979,2826.194291808736
forecast_1748,2025-03-14 20:00:00,3365.27404156975,3199.7970348001872,2541.4222824590433
forecast_1749,2025-03-14 21:00:00,3665.9020195077765,3412.930978956926,2598.0419463974795
forecast_1750,2025-03-14 22:00:00,3495.461300890796,3698.071321402291,2622.1107338291895
forecast_1751,2025-03-14 23:00:00,3856.323835703676,3764.3378817651073,2713.2609714547602
forecast_1752,2025-03-15 00:00:00,3876.327761924579,3730.1625438220503,3284.1515246030067
forecast_1753,2025-03-15 01:00:00,4732.9765430326115,3914.053527585721,3367.4428762020025
forecast_1754,2025-03-15 02:00:00,4423.262474279036,4594.634244085733,3451.553673440051
forecast_1755,2025-03-15 03:00:00,4433.12301566257,4585.318895313404,3551.0558576419653
forecast_1756,2025-03-15 04:00:00,4936.89101223832,4158.144266304626,3654.725151922185
forecast_1757,2025-03-15 05:00:00,4451.028825601541,4501.807766277814,3767.100984921306
forecast_1758,2025-03-15 06:00:00,3915.8445037786582,4523.56659471432,3777.0266843500203
forecast_1759,2025-03-15 07:00:00,4066.250466227829,4810.761366840319,3809.197641147201
forecast_1760,2025-03-15 08:00:00,4578.998074279187,4925.168420296628,4004.2449548257773
forecast_1761,2025-03-15 09:00:00,5349.0963545128425,5573.046431799904,5610.819458056916
forecast_1762,2025-03-15 10:00:00,5235.679657574805,5570.649406093069,5882.943253769453
forecast_1763,2025-03-15 11:00:00,4960.970931344629,5306.267224864301,5983.982514956088
forecast_1764,2025-03-15 12:00:00,3931.898817217281,4191.816090686939,4218.172069484356
forecast_1765,2025-03-15 13:00:00,3879.057400060754,3917.2123705995677,3798.4822227545365
forecast_1766,2025-03-15 14:00:00,3985.943564296386,4974.284177025874,3761.664765847404
forecast_1767,2025-03-15 15:00:00,3623.1838334538397,4005.587550608897,3732.9102090368206
forecast_1768,2025-03-15 16:00:00,3489.948146367279,3759.2810189916586,3111.4658099084113
forecast_1769,2025-03-15 17:00:00,3294.5619358338654,3825.73882326291,3432.480281218415
forecast_1770,2025-03-15 18:00:00,3557.0214594953,3828.6417840465956,3324.3165112396914
forecast_1771,2025-03-15 19:00:00,3566.5608934352085,3872.011772909924,3156.209471285127
forecast_1772,2025-03-15 20:00:00,3870.097193567986,4077.488225686894,3303.7236865944237
forecast_1773,2025-03-15 21:00:00,3884.8079868855834,4224.748879438705,3515.3802400966724
forecast_1774,2025-03-15 22:00:00,3936.621376423388,5004.91442593477,3353.2819114033364
forecast_1775,2025-03-15 23:00:00,4001.803311862068,4008.94297094746,3360.288398929213
forecast_1776,2025-03-16 00:00:00,4095.9210707339544,3867.1305869831094,3155.4822165789938
forecast_1777,2025-03-16 01:00:00,3890.367262917348,3820.666331527507,3402.4168048758343
forecast_1778,2025-03-16 02:00:00,3947.6244230061434,3798.5631667408497,3198.6906144318573
forecast_1779,2025-03-16 03:00:00,3886.054448859527,3602.3314791366497,3248.1114527219843
forecast_1780,2025-03-16 04:00:00,4087.146142489296,3735.1052221583122,3069.535166078372
forecast_1781,2025-03-16 05:00:00,3306.384877890781,2684.3539972572316,3372.4395873090584
forecast_1782,2025-03-16 06:00:00,3412.50096566932,2745.747949910973,2351.5507746823823
forecast_1783,2025-03-16 07:00:00,3543.304500567033,3358.8401620032646,2904.865464907332
forecast_1784,2025-03-16 08:00:00,3053.7779205071174,3500.66856443646,2949.8625392248105
forecast_1785,2025-03-16 09:00:00,3615.244339145609,3142.2576916931175,2599.0139562324885
forecast_1786,2025-03-16 10:00:00,2803.7138892706134,3195.926361831913,2351.4435742519995
forecast_1787,2025-03-16 11:00:00,3301.6631089720386,3439.9523689473253,2398.55702060527
forecast_1788,2025-03-16 12:00:00,3543.1904861751946,3521.4558566381343,3596.3014458199823
forecast_1789,2025-03-16 13:00:00,3343.0002953621115,2980.7334437130116,3262.1434998888835
forecast_1790,2025-03-16 14:00:00,3714.707575405007,3802.027414256728,3806.076640552331
forecast_1791,2025-03-16 15:00:00,5956.8417414414025,6199.75406153849,4941.96839049175
forecast_1792,2025-03-16 16:00:00,8352.710528396505,8645.736613936773,5382.639957922307
forecast_1793,2025-03-16 17:00:00,10181.261708094466,10289.52957715398,6643.061854306773
forecast_1794,2025-03-16 18:00:00,11085.263182946539,11031.281918196875,7116.163198604154
forecast_1795,2025-03-16 19:00:00,12722.375982127902,13377.228314190252,8297.355902995974
forecast_1796,2025-03-16 20:00:00,12601.601926618087,13334.436827878419,10893.086072622411
forecast_1797,2025-03-16 21:00:00,12378.828629872283,14068.753857386275,11160.924634172621
forecast_1798,2025-03-16 22:00:00,11901.625355252909,13278.993212407608,9226.341192054178
forecast_1799,2025-03-16 23:00:00,10210.91689348274,10486.13462507868,8440.037262963222
forecast_1800,2025-03-17 00:00:00,8378.029623445238,8512.993112634651,7312.448714496812
forecast_1801,2025-03-17 01:00:00,12141.549225094868,15271.443225493522,9893.144556506128
forecast_1802,2025-03-17 02:00:00,11438.418741505331,11977.198185951082,9439.190347889657
forecast_1803,2025-03-17 03:00:00,9740.13617985757,10714.529553732624,8126.640470983312
forecast_1804,2025-03-17 04:00:00,9592.176736232139,9695.363331646011,7971.240142437273
forecast_1805,2025-03-17 05:00:00,7139.938463071595,7490.799856180443,6323.165775323685
forecast_1806,2025-03-17 06:00:00,6366.527250771433,5866.469363061102,5207.149311112736
forecast_1807,2025-03-17 07:00:00,6548.879627948461,4023.6774501302525,3954.983746603905
forecast_1808,2025-03-17 08:00:00,5112.598731482659,4676.25167456971,3786.0143220922405
forecast_1809,2025-03-17 09:00:00,4927.648458683834,4523.842424586657,3736.6238223648825
forecast_1810,2025-03-17 10:00:00,4101.148132256395,4038.0031416899865,3656.4550352261103
forecast_1811,2025-03-17 11:00:00,5584.585618009529,3907.674997292774,3783.9040423632077
forecast_1812,2025-03-17 12:00:00,4750.561400821103,4972.022417246672,3831.6392816260454
forecast_1813,2025-03-17 13:00:00,6421.169760106706,6227.1132753070015,5311.828201289777
forecast_1814,2025-03-17 14:00:00,8398.799543445752,8608.461772836872,7919.149713549292
forecast_1815,2025-03-17 15:00:00,8436.412403684833,8967.319556437127,8823.057321566128
forecast_1816,2025-03-17 16:00:00,10088.010073882335,9878.071703405201,9199.34222694368
forecast_1817,2025-03-17 17:00:00,8184.280551499694,7767.131826835086,8392.033599070437
forecast_1818,2025-03-17 18:00:00,7842.062145705047,7575.576348221897,6784.855077406194
forecast_1819,2025-03-17 19:00:00,8427.571214790743,7452.3854546608645,6714.336147580121
forecast_1820,2025-03-17 20:00:00,9513.477807484467,10511.149968430576,7517.505670529209
forecast_1821,2025-03-17 21:00:00,11598.753800325996,12446.712121831333,9248.124472627173
forecast_1822,2025-03-17 22:00:00,12539.168533905231,11895.836784556905,9485.846140040585
forecast_1823,2025-03-17 23:00:00,9579.195680221237,9798.97570458676,8403.126661824252
forecast_1824,2025-03-18 00:00:00,9778.483141977555,11121.43162910242,8551.652239193923
forecast_1825,2025-03-18 01:00:00,7702.802441847605,8717.700788017086,5035.946542272952
forecast_1826,2025-03-18 02:00:00,5789.70506712967,6112.683145424035,4522.680436619449
forecast_1827,2025-03-18 03:00:00,6365.171905032694,6635.508301871293,3825.132660093829
forecast_1828,2025-03-18 04:00:00,5779.527807533819,6164.714327362494,4158.540718872503
forecast_1829,2025-03-18 05:00:00,5058.720516486489,5615.635219173848,3999.086649973977
forecast_1830,2025-03-18 06:00:00,5091.094554347643,4616.626507315581,3737.943328524398
forecast_1831,2025-03-18 07:00:00,3851.75566855345,3803.8007112910154,3749.5074980473323
forecast_1832,2025-03-18 08:00:00,3621.6294683237925,3585.5957830878588,3364.847750802293
forecast_1833,2025-03-18 09:00:00,3877.3984111865893,3714.451219788333,3382.3514986078235
forecast_1834,2025-03-18 10:00:00,3849.732199176283,3512.175008456084,3239.1996232266665
forecast_1835,2025-03-18 11:00:00,3592.393346897955,3485.172135172912,3221.0399681952813
forecast_1836,2025-03-18 12:00:00,3804.5337174067654,3961.0798163965987,2931.0761859533186
forecast_1837,2025-03-18 13:00:00,4038.5705045972413,3584.8778519898688,3157.5401036947724
forecast_1838,2025-03-18 14:00:00,3883.2111131278425,4121.436176205867,3508.9233841525693
forecast_1839,2025-03-18 15:00:00,4651.52704216745,4408.917817550361,3919.7103612417795
forecast_1840,2025-03-18 16:00:00,7244.958865354277,7974.052991824699,6036.437109743851
forecast_1841,2025-03-18 17:00:00,9580.564670821914,11080.57771977875,8379.121415082538
forecast_1842,2025-03-18 18:00:00,12091.045672110982,13554.50917976168,9672.977387593502
forecast_1843,2025-03-18 19:00:00,12540.67002844928,15267.821427748799,9884.898642237375
forecast_1844,2025-03-18 20:00:00,11556.23356892274,14293.51879244612,9684.736896951183
forecast_1845,2025-03-18 21:00:00,11642.280594182339,13534.808155112414,8355.037002054969
forecast_1846,2025-03-18 22:00:00,7535.727583450706,7755.130300140884,4724.020010148008
forecast_1847,2025-03-18 23:00:00,6249.436276180739,6345.115415243524,4559.263142996069
forecast_1848,2025-03-19 00:00:00,5240.424449719185,5371.163616159541,3781.0654731231425
forecast_1849,2025-03-19 01:00:00,4333.099565429868,4185.916764596939,3221.5334188550173
forecast_1850,2025-03-19 02:00:00,4252.479428120439,3958.14240341565,3409.484273037978
forecast_1851,2025-03-19 03:00:00,4287.003338181301,4345.914877266938,3484.8165020957204
forecast_1852,2025-03-19 04:00:00,4249.878004338355,4152.30704458409,3405.0149977977994
forecast_1853,2025-03-19 05:00:00,3843.949895404522,3785.080293671208,3374.371695490123
forecast_1854,2025-03-19 06:00:00,3967.9429201345497,3971.2363938379804,3605.9665580017436
forecast_1855,2025-03-19 07:00:00,4560.091259245423,4038.1598906683766,3369.509918971993
forecast_1856,2025-03-19 08:00:00,4798.2060226379635,4097.845255276965,3664.2528461312236
forecast_1857,2025-03-19 09:00:00,5348.935332949234,5642.567657655753,4226.240760832343
forecast_1858,2025-03-19 10:00:00,5974.91522644201,5937.4397648618615,5309.405391245379
forecast_1859,2025-03-19 11:00:00,4879.3335583449225,4927.104455577296,4403.018067052686
forecast_1860,2025-03-19 12:00:00,5755.046887462174,5606.647816533135,5104.4953628735475
forecast_1861,2025-03-19 13:00:00,6199.595575827317,6236.241082887594,5688.2060568049765
forecast_1862,2025-03-19 14:00:00,6879.077746360528,6743.66544484981,6782.450929225226
forecast_1863,2025-03-19 15:00:00,7605.075440371731,7362.438220225973,7131.998883995806
forecast_1864,2025-03-19 16:00:00,7747.590602484941,7822.992666181107,7312.6597391320765
forecast_1865,2025-03-19 17:00:00,8544.769145882727,8419.767732194417,7171.731397939143
