forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1013,2025-02-12 05:00:00,14979.456526613185,16447.820104940016,13386.51510394578
forecast_1014,2025-02-12 06:00:00,12821.251355494289,14756.683970167123,10458.068788726732
forecast_1015,2025-02-12 07:00:00,8708.742149482867,11907.457911343792,6640.832157575697
forecast_1016,2025-02-12 08:00:00,6809.487402846672,8215.659180423116,4734.6678559267
forecast_1017,2025-02-12 09:00:00,6527.404042169743,7182.61164380081,4360.355849396748
forecast_1018,2025-02-12 10:00:00,7045.302570448637,8127.0802964389095,5677.0048289425085
forecast_1019,2025-02-12 11:00:00,9642.549302690626,11818.242610273724,6397.017473638194
forecast_1020,2025-02-12 12:00:00,13591.229356711268,15381.060303119257,10035.995952657486
forecast_1021,2025-02-12 13:00:00,15018.118483191702,16259.223879047126,11816.388629627598
forecast_1022,2025-02-12 14:00:00,16398.084879429534,17211.5600954361,14250.998653015324
forecast_1023,2025-02-12 15:00:00,18215.18185967947,18462.76095185258,16661.684020663153
forecast_1024,2025-02-12 16:00:00,19034.49385656768,19215.16029678979,17385.016971801928
forecast_1025,2025-02-12 17:00:00,18624.528392004333,19270.84940869169,18521.190849656665
forecast_1026,2025-02-12 18:00:00,18282.81884984501,18867.861072385134,16755.726535359197
forecast_1027,2025-02-12 19:00:00,17904.06759299738,18272.21402166844,15807.842471168446
forecast_1028,2025-02-12 20:00:00,17627.354702215576,17853.09028655479,15737.05796759854
forecast_1029,2025-02-12 21:00:00,17324.17475142023,17476.300427995364,15827.184448124695
forecast_1030,2025-02-12 22:00:00,16929.798581250536,17083.715374292897,15469.99755037187
forecast_1031,2025-02-12 23:00:00,16607.536459062056,17031.886575235585,15121.151339869572
forecast_1032,2025-02-13 00:00:00,16123.743706448124,16518.898155254872,14771.165873826678
forecast_1033,2025-02-13 01:00:00,14405.441758359138,16069.04060843165,12826.025081614152
forecast_1034,2025-02-13 02:00:00,14379.2808112028,15643.752170217917,12654.892654545803
forecast_1035,2025-02-13 03:00:00,14646.768097514132,15664.668380809278,11771.495121026359
forecast_1036,2025-02-13 04:00:00,13985.359954308658,15913.147036488795,9891.13301320637
forecast_1037,2025-02-13 05:00:00,14677.647956522054,16545.61909714519,11315.014406705086
forecast_1038,2025-02-13 06:00:00,15376.592606871514,16938.0965003087,12608.005125743595
forecast_1039,2025-02-13 07:00:00,16094.72020760034,17336.478369316934,14103.720681234545
forecast_1040,2025-02-13 08:00:00,16814.335222040336,17346.52280178262,15805.7782333911
forecast_1041,2025-02-13 09:00:00,16710.47511580686,17676.06937536622,14828.024373905828
forecast_1042,2025-02-13 10:00:00,16363.259824095909,17667.639680916684,13274.5515446596
forecast_1043,2025-02-13 11:00:00,15419.64116496772,16853.366144881653,11930.660559266367
forecast_1044,2025-02-13 12:00:00,14835.939947378389,15623.63121778103,10460.522225952793
forecast_1045,2025-02-13 13:00:00,14244.9279600142,15237.329428679655,10519.336264908401
forecast_1046,2025-02-13 14:00:00,14451.918899953258,15396.462625200733,11075.122576149251
forecast_1047,2025-02-13 15:00:00,14679.710021166627,15990.445001998612,11859.282774132156
forecast_1048,2025-02-13 16:00:00,15070.397043175975,16340.088152512106,12957.359067730966
forecast_1049,2025-02-13 17:00:00,16220.066605114716,18112.58503640367,14707.87069949188
forecast_1050,2025-02-13 18:00:00,17346.782503483813,18217.97516491292,16761.4010308845
forecast_1051,2025-02-13 19:00:00,18098.260106843903,18886.264059837,18286.666007522843
forecast_1052,2025-02-13 20:00:00,18621.576674637075,19431.987190062344,19177.5176972334
forecast_1053,2025-02-13 21:00:00,18946.90616888508,19477.87268976788,19195.6837907835
forecast_1054,2025-02-13 22:00:00,18962.289282225745,19676.034315927813,19109.00947045141
forecast_1055,2025-02-13 23:00:00,19066.049067411543,19700.12631617464,19000.113928870487
forecast_1056,2025-02-14 00:00:00,19054.006543536423,19625.869311527404,18998.608619447776
forecast_1057,2025-02-14 01:00:00,19295.74493398091,19898.46515036017,19086.951384649703
forecast_1058,2025-02-14 02:00:00,19171.47594415096,19798.498637301756,19086.2098462684
forecast_1059,2025-02-14 03:00:00,18859.751435958475,19589.783452318425,18424.687345625585
forecast_1060,2025-02-14 04:00:00,18948.59633850052,19693.70839046639,18411.840228424328
forecast_1061,2025-02-14 05:00:00,19371.62709879428,19777.74140237974,18396.6579998903
forecast_1062,2025-02-14 06:00:00,19923.09307020495,19900.959547974835,19169.662591038606
forecast_1063,2025-02-14 07:00:00,19895.265524984217,19951.92919596653,19270.57138106232
forecast_1064,2025-02-14 08:00:00,19881.972022199232,19890.210409996464,18145.85730643508
forecast_1065,2025-02-14 09:00:00,18340.429194768552,18709.968227495578,15763.744746701612
forecast_1066,2025-02-14 10:00:00,15181.039039584768,16081.72705965359,13361.436948653867
forecast_1067,2025-02-14 11:00:00,11235.888179676116,13075.88267579526,8942.195906475126
forecast_1068,2025-02-14 12:00:00,7903.667109029156,9593.493475155687,7027.484627757764
forecast_1069,2025-02-14 13:00:00,7391.993131964345,7947.680400334762,6641.809547698313
forecast_1070,2025-02-14 14:00:00,7156.535865777158,7237.6006974720995,6367.912156761583
forecast_1071,2025-02-14 15:00:00,7058.192658359296,7103.760110376347,6420.593521734146
forecast_1072,2025-02-14 16:00:00,7191.338825005534,7314.587146323348,6684.384441567046
forecast_1073,2025-02-14 17:00:00,7480.233589867899,8421.198089365791,7214.497511799612
forecast_1074,2025-02-14 18:00:00,9903.584173980295,11288.967431000701,8723.818957522642
forecast_1075,2025-02-14 19:00:00,13730.138183426492,14133.976698072473,10876.408248959799
forecast_1076,2025-02-14 20:00:00,14459.300733014356,15965.797974460267,12034.005906527582
forecast_1077,2025-02-14 21:00:00,16200.242566111538,16378.726623240516,12314.460002668167
forecast_1078,2025-02-14 22:00:00,15942.572516803342,16321.1755983878,12176.945254678125
forecast_1079,2025-02-14 23:00:00,16412.823114299998,17308.693944958264,12838.785890753628
forecast_1080,2025-02-15 00:00:00,16436.307364995468,16518.88839753087,13115.55139134298
forecast_1081,2025-02-15 01:00:00,17312.353424138197,16915.623285366164,12592.071513802895
forecast_1082,2025-02-15 02:00:00,17393.30329549634,16785.90431605405,12311.15911802411
forecast_1083,2025-02-15 03:00:00,17414.428648602036,16692.918754801045,11827.56570227698
forecast_1084,2025-02-15 04:00:00,17913.77366937819,17113.216063044565,11198.523400618715
forecast_1085,2025-02-15 05:00:00,18437.024875419174,16966.01297973717,11098.740769995293
forecast_1086,2025-02-15 06:00:00,18399.098287651825,16688.57825610716,11067.242190206269
forecast_1087,2025-02-15 07:00:00,17349.345937806058,16581.775501296634,10800.902282315328
forecast_1088,2025-02-15 08:00:00,16223.837263218094,16026.377072452708,9493.723848842395
forecast_1089,2025-02-15 09:00:00,15859.27545531478,16128.855316957375,9342.661939152926
forecast_1090,2025-02-15 10:00:00,12481.56515314851,13421.26450921046,7245.156026477172
forecast_1091,2025-02-15 11:00:00,11213.048687932043,10985.857685401528,6977.415631888508
forecast_1092,2025-02-15 12:00:00,8987.725646637402,9423.938862068298,6996.999097651681
forecast_1093,2025-02-15 13:00:00,9576.682183581068,9325.29576833921,8138.872196335098
forecast_1094,2025-02-15 14:00:00,9876.178537053866,11223.728785387619,9488.522675426393
forecast_1095,2025-02-15 15:00:00,11228.95001009527,13045.498886132707,10568.007519015104
forecast_1096,2025-02-15 16:00:00,13025.554059073873,13634.52726685964,11483.781022067493
forecast_1097,2025-02-15 17:00:00,14136.033308986162,14696.836179817456,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15496.23253932772,16049.216068073649,14393.502781308622
forecast_1099,2025-02-15 19:00:00,16973.62977605622,17754.863149176297,15663.489376291389
forecast_1100,2025-02-15 20:00:00,18796.94623180268,19799.86342596869,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19270.69300375805,19892.868103846435,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19538.14056304669,19882.2475519929,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19790.38147691211,19881.71228791684,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19930.02539278193,19905.627909225776,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19885.96428176415,19965.79948515833,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19880.36679183727,19885.89216363131,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19273.387957388903,19575.526379682557,15538.05551424172
forecast_1108,2025-02-16 04:00:00,18571.9533271777,18631.123586698894,14825.211888433329
forecast_1109,2025-02-16 05:00:00,17842.189943236823,18192.769160214822,13716.50794588761
forecast_1110,2025-02-16 06:00:00,17906.958140670926,17814.232532277547,10460.628006551402
forecast_1111,2025-02-16 07:00:00,17723.159713516812,17358.980588123057,9800.025221521366
forecast_1112,2025-02-16 08:00:00,16740.18984639012,17218.83173207148,9521.760336652136
forecast_1113,2025-02-16 09:00:00,15676.002874363809,16113.487803564314,10115.367584200767
forecast_1114,2025-02-16 10:00:00,14028.654401566608,14469.155737306255,8435.37472386077
forecast_1115,2025-02-16 11:00:00,11324.047150915008,11589.565262704808,7168.052010275916
forecast_1116,2025-02-16 12:00:00,9766.438071109493,9964.681234408545,6695.49899265806
forecast_1117,2025-02-16 13:00:00,11259.611690439157,10641.542737061563,7176.254438491287
forecast_1118,2025-02-16 14:00:00,13960.851452686033,13486.170939600705,10318.280379103322
forecast_1119,2025-02-16 15:00:00,14601.065122261718,14673.29910418917,12753.938804530471
forecast_1120,2025-02-16 16:00:00,15882.96066783675,16013.771534106469,13958.306952586288
forecast_1121,2025-02-16 17:00:00,16563.54729543792,16747.32465390996,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16950.970447761774,17240.564064214876,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17159.645685257266,17525.651551860214,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17394.93731862531,17716.542678246904,15751.335892938425
forecast_1125,2025-02-16 21:00:00,17525.727285337085,18024.679102502017,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17354.99036367593,17808.35615625722,15348.76613741749
forecast_1127,2025-02-16 23:00:00,17052.531666093808,17638.267001689605,15031.341337077927
forecast_1128,2025-02-17 00:00:00,16639.94580612776,17573.81433877384,14711.939468087632
forecast_1129,2025-02-17 01:00:00,13949.186360503529,15859.987228565902,11269.966453552563
forecast_1130,2025-02-17 02:00:00,13830.3588960881,15452.695813892928,11491.885877073677
forecast_1131,2025-02-17 03:00:00,13507.060548856456,15081.479932945613,11163.649786930959
forecast_1132,2025-02-17 04:00:00,12791.89670566001,13615.879076634375,10069.01494127287
forecast_1133,2025-02-17 05:00:00,12440.144301015505,11324.891677585427,9153.888458261279
forecast_1134,2025-02-17 06:00:00,12889.409477157405,11336.250777987252,8374.577714107345
forecast_1135,2025-02-17 07:00:00,13074.63031348716,12889.56448559008,8707.571166474218
forecast_1136,2025-02-17 08:00:00,12916.635123749178,12992.044447288574,9169.415933893983
forecast_1137,2025-02-17 09:00:00,13574.674021248758,13028.091775699042,9428.6583129958
forecast_1138,2025-02-17 10:00:00,13334.496267703424,13382.064959030951,8462.22682736698
forecast_1139,2025-02-17 11:00:00,13329.601085175183,11860.911429803782,7759.07593743717
forecast_1140,2025-02-17 12:00:00,13082.956340357798,11731.99020245881,7881.835623536387
forecast_1141,2025-02-17 13:00:00,12786.046093520019,12505.817587273927,7516.777284324237
forecast_1142,2025-02-17 14:00:00,12591.31166075357,11983.382722538085,7443.151173779735
forecast_1143,2025-02-17 15:00:00,10920.618509166881,10462.869033715317,7036.757844117329
forecast_1144,2025-02-17 16:00:00,9619.280984282106,9741.184719055522,6212.539314794981
forecast_1145,2025-02-17 17:00:00,7911.602543971936,6974.072084903022,6053.840141245754
forecast_1146,2025-02-17 18:00:00,7093.881337680231,6723.094886808718,5843.772486483225
forecast_1147,2025-02-17 19:00:00,6884.208736965332,6513.083759699517,5296.608217776306
forecast_1148,2025-02-17 20:00:00,6777.120820929984,6849.242034407506,5349.1174450408025
forecast_1149,2025-02-17 21:00:00,6767.366718308689,7020.413937874909,4818.277930867173
forecast_1150,2025-02-17 22:00:00,6543.823098409267,7277.983853559217,4278.859210234142
forecast_1151,2025-02-17 23:00:00,6174.13896800784,6901.566246628588,4887.534457687001
forecast_1152,2025-02-18 00:00:00,6020.982426246776,6752.460280936565,4721.898411687803
forecast_1153,2025-02-18 01:00:00,8811.176243329048,10731.372652256712,6180.799319010881
forecast_1154,2025-02-18 02:00:00,9432.11917905698,10329.535228484116,6583.236444485117
forecast_1155,2025-02-18 03:00:00,9053.4519465624,11702.989448385611,7341.911304450067
forecast_1156,2025-02-18 04:00:00,9434.650989260412,12783.926663495085,7280.320199542821
forecast_1157,2025-02-18 05:00:00,11028.53071891586,12968.435842941715,8016.654347770033
forecast_1158,2025-02-18 06:00:00,12598.269107360478,13889.57725859578,8689.135553884924
forecast_1159,2025-02-18 07:00:00,13279.316899397802,14255.102944774037,8797.132227175514
forecast_1160,2025-02-18 08:00:00,13014.553796145936,13763.421623911749,9702.028089305333
forecast_1161,2025-02-18 09:00:00,12077.931031347498,12664.0122391511,8495.874254923936
forecast_1162,2025-02-18 10:00:00,10869.319769175076,11684.997748391677,7465.875906086756
forecast_1163,2025-02-18 11:00:00,10730.81410905874,11144.900476504987,7306.569962270781
forecast_1164,2025-02-18 12:00:00,10968.659255422932,9976.998270363565,7052.558066993465
forecast_1165,2025-02-18 13:00:00,11509.521775211548,10329.815843469423,7085.082137601305
forecast_1166,2025-02-18 14:00:00,12206.86522337382,10788.839246513531,7116.983052219408
forecast_1167,2025-02-18 15:00:00,12389.407076694068,10854.494050333748,7185.966742120851
forecast_1168,2025-02-18 16:00:00,12552.549463986217,11104.307104760128,7142.75076916305
forecast_1169,2025-02-18 17:00:00,12398.975552991209,12371.552744276507,7144.303636636437
forecast_1170,2025-02-18 18:00:00,12837.742592754686,12129.367968013892,7336.065468904563
forecast_1171,2025-02-18 19:00:00,11108.707491468036,10982.336300968203,7347.2673988255565
forecast_1172,2025-02-18 20:00:00,11050.81732005407,9853.769457581862,7489.28120524811
forecast_1173,2025-02-18 21:00:00,8199.463954435028,9423.487402399374,6757.891417984572
forecast_1174,2025-02-18 22:00:00,8583.166944287883,11834.644135532362,6539.38208462159
forecast_1175,2025-02-18 23:00:00,8176.762467904355,13366.981046193809,6380.910226543309
forecast_1176,2025-02-19 00:00:00,9665.319223998365,13884.82839375232,6636.197036631233
forecast_1177,2025-02-19 01:00:00,11758.137974206293,13548.730508916398,8192.451131470538
forecast_1178,2025-02-19 02:00:00,12789.241046672332,13658.840053522465,8659.431055729974
forecast_1179,2025-02-19 03:00:00,14362.52851668587,14803.770615100446,9958.137127268705
forecast_1180,2025-02-19 04:00:00,14722.900489348904,14921.336833132846,9124.755191804425
forecast_1181,2025-02-19 05:00:00,14878.077393782189,15375.727222310208,8933.191134402494
forecast_1182,2025-02-19 06:00:00,15159.46213758166,16662.214406651805,9551.929044099381
forecast_1183,2025-02-19 07:00:00,15653.622880367991,16580.900028541422,10092.113015252511
forecast_1184,2025-02-19 08:00:00,15156.58658824509,15711.227098571027,9508.44238273014
forecast_1185,2025-02-19 09:00:00,13090.7647567305,13385.172663519925,8270.82067568695
forecast_1186,2025-02-19 10:00:00,8731.346631399805,9139.149525940426,6481.518774730735
forecast_1187,2025-02-19 11:00:00,6116.2343704073755,6251.469347097648,4995.1751705490815
forecast_1188,2025-02-19 12:00:00,4599.92295124008,4806.169008138417,3841.1809305851116
forecast_1189,2025-02-19 13:00:00,4143.497027168912,4159.260546231078,3555.0396638969855
forecast_1190,2025-02-19 14:00:00,4040.5807841859823,4127.652842293373,3391.7950311769087
forecast_1191,2025-02-19 15:00:00,4272.63534868089,4258.313011357103,3460.3850071780084
forecast_1192,2025-02-19 16:00:00,4393.413235206275,4242.286960490531,3552.576065161911
forecast_1193,2025-02-19 17:00:00,4325.424707773783,4227.562089538424,3747.392764158201
forecast_1194,2025-02-19 18:00:00,4347.190638248155,4278.906074607434,3736.3828952831423
forecast_1195,2025-02-19 19:00:00,4522.230834565771,4654.931593458504,4003.161678103307
forecast_1196,2025-02-19 20:00:00,5395.013926147382,6431.664998726715,4268.676362941346
forecast_1197,2025-02-19 21:00:00,6239.891073608585,7105.28989279713,4828.081018228672
forecast_1198,2025-02-19 22:00:00,7053.598518816943,8206.181379781307,5078.986153634263
forecast_1199,2025-02-19 23:00:00,7546.135493645585,9135.404650829785,5380.478942347451
forecast_1200,2025-02-20 00:00:00,8513.926777555376,9657.61793167823,5649.705862433041
forecast_1201,2025-02-20 01:00:00,6371.773448271274,6676.596639246588,4966.348268311708
forecast_1202,2025-02-20 02:00:00,6455.36867712926,6738.6375835959925,5061.6744962386865
forecast_1203,2025-02-20 03:00:00,6835.694172228313,6951.636406899985,5350.146067481891
forecast_1204,2025-02-20 04:00:00,7243.908508472317,7217.68635964766,5603.642268471695
forecast_1205,2025-02-20 05:00:00,7641.414259209237,7770.251001525956,5795.819596398811
forecast_1206,2025-02-20 06:00:00,8775.122041596744,9559.001702308622,6360.180463356711
forecast_1207,2025-02-20 07:00:00,10690.54213857834,11531.9984026685,6906.194932101645
forecast_1208,2025-02-20 08:00:00,12045.403012041663,12377.01140744458,7683.822957565705
forecast_1209,2025-02-20 09:00:00,10400.004935746068,10635.27176430916,7243.097479042047
forecast_1210,2025-02-20 10:00:00,9281.522596051786,10131.86236818222,6689.404841736379
forecast_1211,2025-02-20 11:00:00,8102.186552255107,9311.442823700982,6202.784025452405
forecast_1212,2025-02-20 12:00:00,7203.211404252558,7254.762700465216,5749.252306149223
forecast_1213,2025-02-20 13:00:00,6773.419709512559,7021.46246220804,5526.7605290729625
forecast_1214,2025-02-20 14:00:00,6859.384951699177,7210.407926122272,5436.866936952933
forecast_1215,2025-02-20 15:00:00,6896.26336434267,6502.772675454727,5483.237374906133
forecast_1216,2025-02-20 16:00:00,7077.553232221875,6253.86335073364,5413.561921289515
forecast_1217,2025-02-20 17:00:00,7244.02886941482,7256.790589720496,5450.59835267576
forecast_1218,2025-02-20 18:00:00,7072.198442845029,8288.492083032284,6264.781928460535
forecast_1219,2025-02-20 19:00:00,8562.023136004203,8542.764340824173,6934.2991580168955
forecast_1220,2025-02-20 20:00:00,7642.708097935558,9393.034903448082,6747.64075363595
forecast_1221,2025-02-20 21:00:00,7190.80030123499,9798.454225012454,6047.345552874389
forecast_1222,2025-02-20 22:00:00,7038.460057631302,8216.84719041977,5800.092110413228
forecast_1223,2025-02-20 23:00:00,7805.936571319868,9105.45794333778,5903.687923075028
forecast_1224,2025-02-21 00:00:00,10230.82667097216,11455.03468429888,6691.6621261188575
forecast_1225,2025-02-21 01:00:00,10549.455342770183,11410.908411497123,6749.745236810821
forecast_1226,2025-02-21 02:00:00,10605.244497277177,11527.680746454742,6695.032048608415
forecast_1227,2025-02-21 03:00:00,10522.06910752401,11920.059005878147,6872.4038810347865
forecast_1228,2025-02-21 04:00:00,9660.208328338444,10965.647485180276,6377.9383405690005
forecast_1229,2025-02-21 05:00:00,8959.663056378753,10252.945640319393,6574.514407424877
forecast_1230,2025-02-21 06:00:00,9534.621540419103,11280.907303298156,7015.3371274455285
forecast_1231,2025-02-21 07:00:00,10732.194555728405,12205.19141607982,7565.463917319258
forecast_1232,2025-02-21 08:00:00,10370.156740636156,12014.496964930568,7393.230227387988
forecast_1233,2025-02-21 09:00:00,7719.97133126132,7919.793495636667,6445.407482128713
forecast_1234,2025-02-21 10:00:00,5723.84710586911,5935.492442815421,5088.985863213571
forecast_1235,2025-02-21 11:00:00,3841.728834082311,4016.4948673237127,3754.5880647018203
forecast_1236,2025-02-21 12:00:00,3249.1500253015233,3366.310030255001,3478.4459447284207
forecast_1237,2025-02-21 13:00:00,3595.3631235265957,3511.6211714873925,3295.1295824233825
forecast_1238,2025-02-21 14:00:00,4310.649238128908,4165.681361619017,4059.986207494939
forecast_1239,2025-02-21 15:00:00,4576.403367366605,4406.5460004798115,4202.343466766709
forecast_1240,2025-02-21 16:00:00,4811.215336562463,4509.132953167926,4314.732804565318
forecast_1241,2025-02-21 17:00:00,5317.8349865540495,5133.737677233732,4859.891017812621
forecast_1242,2025-02-21 18:00:00,6423.659047986063,6058.24321826824,5631.110946332286
forecast_1243,2025-02-21 19:00:00,8093.0419922486935,7182.938568270452,6441.281068882398
forecast_1244,2025-02-21 20:00:00,9984.27474467928,10408.82271910272,7169.491212337327
forecast_1245,2025-02-21 21:00:00,9840.586039768163,11924.11346586216,7314.297664293048
forecast_1246,2025-02-21 22:00:00,10365.254216603078,11630.290231741556,8009.102343078226
forecast_1247,2025-02-21 23:00:00,9609.650985472881,10853.333936068775,8229.514936321046
forecast_1248,2025-02-22 00:00:00,9904.269351008288,10825.662398217806,8569.925377344367
forecast_1249,2025-02-22 01:00:00,14148.19901149444,14056.919506580289,12811.985481055295
forecast_1250,2025-02-22 02:00:00,14456.343400443957,14600.232567190114,13160.52899774749
forecast_1251,2025-02-22 03:00:00,14549.642976147688,14981.232483911044,13422.292427471257
forecast_1252,2025-02-22 04:00:00,14551.99149171129,14865.259613614997,12988.528067519328
forecast_1253,2025-02-22 05:00:00,13811.807516335542,13839.599632438963,11464.919378519615
forecast_1254,2025-02-22 06:00:00,13057.0991518973,13733.582386437123,9622.964144726093
forecast_1255,2025-02-22 07:00:00,12638.127174471816,13531.38589777811,9126.948802363951
forecast_1256,2025-02-22 08:00:00,10551.819564936446,12291.75368104676,7352.253354622212
forecast_1257,2025-02-22 09:00:00,7437.037769741781,8180.4967848689475,5525.199270400258
forecast_1258,2025-02-22 10:00:00,4926.100704973518,5307.3748099978575,3887.2878199905135
forecast_1259,2025-02-22 11:00:00,3250.6054702699835,3580.6721862890645,2958.9483341681994
forecast_1260,2025-02-22 12:00:00,3331.928356950379,3183.1567684536376,2960.1383828615
forecast_1261,2025-02-22 13:00:00,3789.044088205943,3678.823661238854,2979.7379591501285
forecast_1262,2025-02-22 14:00:00,4680.729488217055,4402.956484671447,3690.628667716653
forecast_1263,2025-02-22 15:00:00,4967.380194899837,4734.583124575768,4070.0420247870434
forecast_1264,2025-02-22 16:00:00,5329.0516427487255,5113.476365948404,4461.08809128024
forecast_1265,2025-02-22 17:00:00,6404.791384205105,6171.303761017823,5092.1095031428995
forecast_1266,2025-02-22 18:00:00,7395.053208885529,8768.79335574172,6369.987348703309
forecast_1267,2025-02-22 19:00:00,9545.497880833092,11289.43635314501,8123.757936861343
forecast_1268,2025-02-22 20:00:00,12927.015833004618,13969.228217470072,10851.686505380916
forecast_1269,2025-02-22 21:00:00,14862.404114791674,16241.232502304014,13017.31941474468
forecast_1270,2025-02-22 22:00:00,15651.461347423909,17314.754926398477,14320.724482232796
forecast_1271,2025-02-22 23:00:00,16457.472821022442,17831.850028222023,15348.84273842772
forecast_1272,2025-02-23 00:00:00,16659.858203937623,17811.662041005337,15791.204124263291
forecast_1273,2025-02-23 01:00:00,16853.150812500273,18398.544427910896,15355.8191670729
forecast_1274,2025-02-23 02:00:00,17140.555082385632,18768.057020295262,16024.390220602305
forecast_1275,2025-02-23 03:00:00,17635.30724708383,18810.19137787982,16709.413466979524
forecast_1276,2025-02-23 04:00:00,17837.53048272047,18756.09395765836,17141.75803848996
forecast_1277,2025-02-23 05:00:00,17843.057374676213,18332.3684896483,16764.13382155631
forecast_1278,2025-02-23 06:00:00,17780.59861204271,18441.749373483883,16917.6925833091
forecast_1279,2025-02-23 07:00:00,17800.87872605644,18701.116420796938,16973.148498107457
forecast_1280,2025-02-23 08:00:00,17919.974926700095,18991.34361585464,17004.72591261214
forecast_1281,2025-02-23 09:00:00,17484.5427714492,18543.431437375133,16565.337574849997
forecast_1282,2025-02-23 10:00:00,16895.746651876896,17656.635691658725,15010.962093334125
forecast_1283,2025-02-23 11:00:00,16003.726287445385,16507.83107922595,13789.832665403124
forecast_1284,2025-02-23 12:00:00,14970.995954527429,15451.73774893726,12699.706201987265
forecast_1285,2025-02-23 13:00:00,14605.64455182821,14896.42251923002,12068.495436454621
forecast_1286,2025-02-23 14:00:00,14434.279740249109,14506.405938327214,11950.152594648382
forecast_1287,2025-02-23 15:00:00,14505.594876939502,14287.268357823265,11686.459338680554
forecast_1288,2025-02-23 16:00:00,13516.179970952777,14391.80311791052,11651.891179690652
forecast_1289,2025-02-23 17:00:00,12723.557819905389,13060.456749256591,10520.292580656731
forecast_1290,2025-02-23 18:00:00,10579.383397026053,11453.371651760484,8192.407351946134
forecast_1291,2025-02-23 19:00:00,9893.68187101637,11126.219584160675,7134.312174272451
forecast_1292,2025-02-23 20:00:00,8794.45031642489,10335.290909836946,7176.335443010108
forecast_1293,2025-02-23 21:00:00,10081.684193516083,12690.585321069115,7539.749385180509
forecast_1294,2025-02-23 22:00:00,13090.369452734689,14471.671415622784,9483.658482169725
forecast_1295,2025-02-23 23:00:00,15243.787474075496,15849.017825223458,10515.996848946415
forecast_1296,2025-02-24 00:00:00,15507.42117259837,16207.031994584017,10977.043407459203
forecast_1297,2025-02-24 01:00:00,17262.685230839856,17610.53299552768,12875.12905756384
forecast_1298,2025-02-24 02:00:00,16940.487144671308,17810.0102392801,13515.66740497197
forecast_1299,2025-02-24 03:00:00,17423.346231659303,18069.491445560325,14105.65370798252
forecast_1300,2025-02-24 04:00:00,17919.008158828758,18243.01993381039,14078.20671054925
forecast_1301,2025-02-24 05:00:00,17491.850256544938,18061.33729868149,13579.810364813886
forecast_1302,2025-02-24 06:00:00,17327.912259160865,17212.02817755755,13034.26252338142
forecast_1303,2025-02-24 07:00:00,17197.857072226634,17196.40082695252,12617.531448912066
forecast_1304,2025-02-24 08:00:00,16851.076249671765,16694.081531103155,11970.655364712204
forecast_1305,2025-02-24 09:00:00,15788.139917733652,14881.721111480025,9992.293363343435
forecast_1306,2025-02-24 10:00:00,13865.59395055116,13282.106242696136,7622.141069999312
forecast_1307,2025-02-24 11:00:00,8632.16800231229,9176.516577899674,5501.207386084554
forecast_1308,2025-02-24 12:00:00,7042.428526451052,7236.637853148891,4943.459056526255
forecast_1309,2025-02-24 13:00:00,6386.672024263905,5917.296214666624,4454.961171546696
forecast_1310,2025-02-24 14:00:00,6371.100007034585,6101.700714088242,4705.572986208475
forecast_1311,2025-02-24 15:00:00,7488.784260234171,7818.629847384642,4834.856500756037
forecast_1312,2025-02-24 16:00:00,8406.163399673267,8943.532181922094,6608.768323590442
forecast_1313,2025-02-24 17:00:00,10008.771183343795,10997.894614700423,8600.398267557612
forecast_1314,2025-02-24 18:00:00,13046.514631465938,14346.43793070657,11875.499682385866
forecast_1315,2025-02-24 19:00:00,15272.853048600076,16739.960076059124,15148.864968898435
forecast_1316,2025-02-24 20:00:00,18345.002650984123,19425.82106845277,17542.160234987674
forecast_1317,2025-02-24 21:00:00,19820.076833532003,19957.42800023837,18746.68587606803
forecast_1318,2025-02-24 22:00:00,20005.335100867665,20321.32140187524,19350.43672303281
forecast_1319,2025-02-24 23:00:00,20311.63712659351,20326.07320038944,19336.80377015822
forecast_1320,2025-02-25 00:00:00,20307.59562305001,20141.99993647744,19407.835394198177
forecast_1321,2025-02-25 01:00:00,20052.77470297777,20320.31135140164,19335.21472465005
forecast_1322,2025-02-25 02:00:00,20223.49350649358,20316.525020805304,19337.999705729315
forecast_1323,2025-02-25 03:00:00,20321.13999359721,20318.12977797042,19522.451498674774
forecast_1324,2025-02-25 04:00:00,20314.21987570097,20332.933170662665,19751.4413634194
forecast_1325,2025-02-25 05:00:00,20350.970762291632,20347.299533881305,19754.628587251707
forecast_1326,2025-02-25 06:00:00,20326.80131715236,20338.957617311888,19743.975640345183
forecast_1327,2025-02-25 07:00:00,20369.324052847463,20335.018638007117,19752.828108090373
forecast_1328,2025-02-25 08:00:00,20336.570986844577,20346.157206399952,19750.09463619898
