forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1899,2025-03-21 03:00:00,18930.607591279426,19877.273523122713,19436.763410787524
forecast_1900,2025-03-21 04:00:00,19096.428320131756,19932.068156425532,19355.451387054563
forecast_1901,2025-03-21 05:00:00,19887.705845345234,19914.938839883533,19323.892411011293
forecast_1902,2025-03-21 06:00:00,19904.686791314274,19927.830464666557,19374.123598389117
forecast_1903,2025-03-21 07:00:00,20004.622995601087,19976.784953130067,19349.33779968932
forecast_1904,2025-03-21 08:00:00,20056.479484356376,20156.944660373327,19331.386454979373
forecast_1905,2025-03-21 09:00:00,19882.346094329514,20000.587654755465,19331.848028934535
forecast_1906,2025-03-21 10:00:00,19087.00456354591,19967.863348490533,19328.34508899349
forecast_1907,2025-03-21 11:00:00,18371.869668019204,19886.15053884516,18247.868576825676
forecast_1908,2025-03-21 12:00:00,18063.455219560383,19892.147007555533,17856.25105850091
forecast_1909,2025-03-21 13:00:00,17633.165720732308,19252.059523062224,17509.37406444961
forecast_1910,2025-03-21 14:00:00,17473.68289706375,18593.302253533315,17150.679621555624
forecast_1911,2025-03-21 15:00:00,17293.27263829353,18329.74802289304,17052.68682063223
forecast_1912,2025-03-21 16:00:00,17211.943966832358,18094.529505950024,16992.242697260317
forecast_1913,2025-03-21 17:00:00,17304.657127551036,18378.71365491777,17160.086680677963
forecast_1914,2025-03-21 18:00:00,17396.40141284077,18655.14588322769,17544.41872448044
forecast_1915,2025-03-21 19:00:00,17518.943637421664,19059.498123070996,17827.165220999927
forecast_1916,2025-03-21 20:00:00,17743.6950395486,19565.020267197404,18389.091778993483
forecast_1917,2025-03-21 21:00:00,17940.073498836668,19905.172035562176,19134.615493902355
forecast_1918,2025-03-21 22:00:00,18510.743465837302,20255.61300310154,19335.44788349103
forecast_1919,2025-03-21 23:00:00,19075.463114409682,20227.347606206404,19348.264767336856
forecast_1920,2025-03-22 00:00:00,19847.443728094117,20329.824701961774,19539.32120529145
forecast_1921,2025-03-22 01:00:00,19887.95998306469,19780.271149177886,19337.328469586966
forecast_1922,2025-03-22 02:00:00,19907.740969654962,19603.460820015112,19357.30965277185
forecast_1923,2025-03-22 03:00:00,18859.011622056536,19343.553789799007,19336.970389718175
forecast_1924,2025-03-22 04:00:00,18907.86677088947,19727.70390767426,19339.426614413154
forecast_1925,2025-03-22 05:00:00,18827.72342744122,19566.409850329976,19344.301919532896
forecast_1926,2025-03-22 06:00:00,19638.893359696183,19759.374722075696,19345.3526761844
forecast_1927,2025-03-22 07:00:00,19883.539963362033,19874.237543296495,19339.47591148001
forecast_1928,2025-03-22 08:00:00,19539.822259965058,19877.641044095955,19332.84128938718
forecast_1929,2025-03-22 09:00:00,18667.135118808048,19864.992548777005,19329.67588412283
forecast_1930,2025-03-22 10:00:00,17935.36931935878,18758.71517992218,18238.964435495047
forecast_1931,2025-03-22 11:00:00,18048.286814476836,18501.851483907267,17569.230395237835
forecast_1932,2025-03-22 12:00:00,17107.11925741998,18208.554485005807,17058.768671796322
forecast_1933,2025-03-22 13:00:00,17289.574198210044,18559.18601621496,16972.93253887454
forecast_1934,2025-03-22 14:00:00,17180.10306612583,18388.497396677572,16893.174269792835
forecast_1935,2025-03-22 15:00:00,16949.65763591909,18194.97352327758,16840.27895311514
forecast_1936,2025-03-22 16:00:00,16933.805048258502,18062.50369446103,16493.423281084215
forecast_1937,2025-03-22 17:00:00,16789.419815528818,18077.763014983288,16570.83881777552
forecast_1938,2025-03-22 18:00:00,17112.253915335743,18306.330432026552,16884.159423259618
forecast_1939,2025-03-22 19:00:00,17701.35089974529,19135.44739430311,17481.22760460856
forecast_1940,2025-03-22 20:00:00,17767.097412527663,19909.11730002236,18128.751465348952
forecast_1941,2025-03-22 21:00:00,18113.31598258162,19892.199483958895,19120.72290159681
forecast_1942,2025-03-22 22:00:00,18705.043210694323,19902.590030615163,19327.81887052736
forecast_1943,2025-03-22 23:00:00,19878.995053401697,19921.269332338907,19360.27959648814
forecast_1944,2025-03-23 00:00:00,20104.05504009392,19910.21686320896,19450.349762023438
forecast_1945,2025-03-23 01:00:00,16387.433700750335,18446.781989984465,16267.480617661138
forecast_1946,2025-03-23 02:00:00,16474.41449443772,18031.174140762283,16137.720348219094
forecast_1947,2025-03-23 03:00:00,16423.2510307119,17601.950908976833,15476.877108983794
forecast_1948,2025-03-23 04:00:00,16628.067691877117,18272.121241307897,15298.767297306349
forecast_1949,2025-03-23 05:00:00,15838.003082686195,16511.199055834655,13655.850197453577
forecast_1950,2025-03-23 06:00:00,13175.017813364808,13673.993399378429,10480.101777570238
forecast_1951,2025-03-23 07:00:00,9786.791397008197,9905.967145417259,6927.007869510677
forecast_1952,2025-03-23 08:00:00,6898.769559679752,7675.692957589321,4402.397252794137
forecast_1953,2025-03-23 09:00:00,4443.081548176239,4024.509866382881,4015.824562366012
forecast_1954,2025-03-23 10:00:00,4160.261318788105,3696.9989371612814,3650.9798082559328
forecast_1955,2025-03-23 11:00:00,3693.02788085136,3476.6488750427084,2925.9129516265684
forecast_1956,2025-03-23 12:00:00,3502.8794671883147,3190.82733351066,2715.077245853273
forecast_1957,2025-03-23 13:00:00,3727.852222374798,3443.505269720677,2838.482694827349
forecast_1958,2025-03-23 14:00:00,4397.052428769737,4354.468840388854,3821.234038214589
forecast_1959,2025-03-23 15:00:00,3592.0592444040403,3617.1669877944396,3362.3835522796217
forecast_1960,2025-03-23 16:00:00,3971.426066620203,3911.7123014806257,3766.281979568157
forecast_1961,2025-03-23 17:00:00,4067.241240594781,4277.212731219506,3824.8981865645846
forecast_1962,2025-03-23 18:00:00,4370.306182249537,4331.727915872443,3711.4431429864967
forecast_1963,2025-03-23 19:00:00,5311.978042985472,5458.361551318778,3869.893320485984
forecast_1964,2025-03-23 20:00:00,7062.384517839605,9105.136047830234,5108.458046685073
forecast_1965,2025-03-23 21:00:00,10205.333722609565,11498.474436893439,5670.344421115906
forecast_1966,2025-03-23 22:00:00,11450.072136557917,13965.599661190037,7420.762860333914
forecast_1967,2025-03-23 23:00:00,12230.194398742435,15179.311435149624,9193.09983901349
forecast_1968,2025-03-24 00:00:00,13050.15214224323,15194.767338477162,10309.984104532195
forecast_1969,2025-03-24 01:00:00,12951.85834858051,14711.411759578836,9948.409850731721
forecast_1970,2025-03-24 02:00:00,9771.264069479168,12843.069840928249,9410.23779164012
forecast_1971,2025-03-24 03:00:00,11824.165165753602,12559.881757550122,9268.435828992517
forecast_1972,2025-03-24 04:00:00,11455.679890269086,13209.728504896513,10224.891994970125
forecast_1973,2025-03-24 05:00:00,12022.799983218301,14028.070322382186,11232.033621301662
forecast_1974,2025-03-24 06:00:00,11026.518147410428,13973.511813040419,12249.688387031105
forecast_1975,2025-03-24 07:00:00,11172.273758184007,14159.193542601894,12038.633800254527
forecast_1976,2025-03-24 08:00:00,11905.410150291314,15737.31315123435,12457.766580198559
forecast_1977,2025-03-24 09:00:00,13453.61583293691,15027.926906296114,12988.027729862168
forecast_1978,2025-03-24 10:00:00,14386.690234360689,15902.874760128156,14244.986474677034
forecast_1979,2025-03-24 11:00:00,15408.529900139505,16450.22115358717,14920.736134415101
forecast_1980,2025-03-24 12:00:00,15771.011014971904,17243.132860030433,15002.071707526258
forecast_1981,2025-03-24 13:00:00,16103.128928417109,17321.30479308232,14898.075810203816
forecast_1982,2025-03-24 14:00:00,16059.39592194433,16941.468568470948,13972.38924200059
forecast_1983,2025-03-24 15:00:00,14902.702711584192,16931.684032826688,13130.72473573663
forecast_1984,2025-03-24 16:00:00,14843.0645275129,16367.785893018583,12345.070174970371
forecast_1985,2025-03-24 17:00:00,15181.06196797023,15854.179028423736,11956.380228096701
forecast_1986,2025-03-24 18:00:00,14949.244973111065,15034.973680804247,11910.996748793357
forecast_1987,2025-03-24 19:00:00,15436.69764589778,15202.91382513286,12352.864191714847
forecast_1988,2025-03-24 20:00:00,15489.046446842274,16591.58573417253,13548.376081884178
forecast_1989,2025-03-24 21:00:00,15705.288249027684,17341.228397495368,14628.153873905885
forecast_1990,2025-03-24 22:00:00,17184.561849124588,18334.586036397694,17185.72925987466
forecast_1991,2025-03-24 23:00:00,18092.057782026055,18735.666987547876,18102.405402547214
forecast_1992,2025-03-25 00:00:00,18537.956979332863,19877.415449455995,18529.850074891045
forecast_1993,2025-03-25 01:00:00,18126.22216500237,18710.370807764462,17303.9139906673
forecast_1994,2025-03-25 02:00:00,18266.526910581353,18357.5346950255,17045.566654582693
forecast_1995,2025-03-25 03:00:00,16475.725409604893,16466.83009494654,14067.651605645236
forecast_1996,2025-03-25 04:00:00,13636.17908644293,13715.296447542734,10055.80336001068
forecast_1997,2025-03-25 05:00:00,10413.382918935898,10849.295766196734,7326.698849197809
forecast_1998,2025-03-25 06:00:00,9364.948118859642,10121.804956958853,6915.706755576107
forecast_1999,2025-03-25 07:00:00,9109.929378511453,9849.256710068434,7151.658869751175
forecast_2000,2025-03-25 08:00:00,8916.086564147403,10037.948078979773,7588.706349703852
forecast_2001,2025-03-25 09:00:00,9812.705128492735,11005.77710298262,7843.81005749127
forecast_2002,2025-03-25 10:00:00,11038.792029746839,12028.37877265736,7969.740985205039
forecast_2003,2025-03-25 11:00:00,11345.487448547343,12512.563746064312,8875.475280455441
forecast_2004,2025-03-25 12:00:00,10595.964243020268,12015.482929131087,9889.887951659464
forecast_2005,2025-03-25 13:00:00,12599.379011935025,13508.641244663957,11807.016561665947
forecast_2006,2025-03-25 14:00:00,13046.509943943593,15668.558071993406,14734.036995321654
forecast_2007,2025-03-25 15:00:00,14667.549476089009,16601.497472204734,16951.751878541938
forecast_2008,2025-03-25 16:00:00,17208.973880706362,16711.004777796803,17747.63312330738
forecast_2009,2025-03-25 17:00:00,17746.483802685896,17396.485702839396,17879.680834681778
forecast_2010,2025-03-25 18:00:00,17686.69460703387,17716.964231763777,17861.86900715908
forecast_2011,2025-03-25 19:00:00,17691.78327360089,17872.250769517235,17743.62015623096
forecast_2012,2025-03-25 20:00:00,17863.640967207433,18106.47482422118,17923.81072198544
forecast_2013,2025-03-25 21:00:00,18210.795230776454,18622.775622780595,18240.532582245167
forecast_2014,2025-03-25 22:00:00,18828.89116306558,19270.675897115707,19225.246299992967
forecast_2015,2025-03-25 23:00:00,18953.277091689357,19151.553668595043,19324.948008908603
forecast_2016,2025-03-26 00:00:00,19433.048737407273,19039.97142079859,19421.41140893934
forecast_2017,2025-03-26 01:00:00,18963.959381210665,18810.4333853896,18326.115861535698
forecast_2018,2025-03-26 02:00:00,18481.651651686956,18585.334680172484,17932.745200425223
forecast_2019,2025-03-26 03:00:00,17772.466040879568,17423.005900185228,15094.879675702663
forecast_2020,2025-03-26 04:00:00,15284.074116889278,15796.850249326504,13139.957342690717
forecast_2021,2025-03-26 05:00:00,13441.901709492164,14704.433724815382,9716.038290976807
forecast_2022,2025-03-26 06:00:00,10809.577309185433,10808.582619425357,7790.896548957856
forecast_2023,2025-03-26 07:00:00,6321.980374003594,6389.714399611892,4376.065759790585
forecast_2024,2025-03-26 08:00:00,3822.241994761307,3786.2434490334626,3516.822599237231
forecast_2025,2025-03-26 09:00:00,4250.514173592362,3811.2977994456555,4722.60165422036
forecast_2026,2025-03-26 10:00:00,3765.3003547787785,3945.901615859266,3530.895256892864
forecast_2027,2025-03-26 11:00:00,3746.146817165426,3832.6350721800554,3191.202328697771
forecast_2028,2025-03-26 12:00:00,3828.4872172860387,3814.4384798088367,3163.049038809695
forecast_2029,2025-03-26 13:00:00,4021.9189990725195,4130.679405337173,3937.2724064891536
forecast_2030,2025-03-26 14:00:00,3624.6645105745897,3813.1062119965823,4354.422818325624
forecast_2031,2025-03-26 15:00:00,3867.6509656281005,3975.5970237957495,4175.524572617308
forecast_2032,2025-03-26 16:00:00,3644.6472248367663,3905.3805474448336,3549.576250773285
forecast_2033,2025-03-26 17:00:00,3904.1100887066527,4317.040034875344,3770.5651690547375
forecast_2034,2025-03-26 18:00:00,5296.803532468747,6592.753586308614,4508.870534431661
forecast_2035,2025-03-26 19:00:00,8027.67308523556,10034.424970084749,6790.43407832916
forecast_2036,2025-03-26 20:00:00,9791.58833905717,12164.518544586055,6908.282423599688
forecast_2037,2025-03-26 21:00:00,10716.07493681393,14221.383142839053,8159.106796442748
forecast_2038,2025-03-26 22:00:00,14730.141149534134,16581.15497369925,10785.92336403105
forecast_2039,2025-03-26 23:00:00,16699.38291918543,17941.334672630506,14062.769458009141
forecast_2040,2025-03-27 00:00:00,17367.08702047923,18198.33965883479,16731.181314541034
forecast_2041,2025-03-27 01:00:00,17894.039422280548,18061.547027560842,17331.31879476732
forecast_2042,2025-03-27 02:00:00,18028.241051734716,18057.235102584676,18213.106725785707
forecast_2043,2025-03-27 03:00:00,17949.626444671747,17386.93642625873,18129.35335781124
forecast_2044,2025-03-27 04:00:00,17311.117685043315,16826.639686873365,17599.76020361941
forecast_2045,2025-03-27 05:00:00,16103.255853918894,15992.530513915272,16299.921206651843
forecast_2046,2025-03-27 06:00:00,14821.043662219065,16640.945808549888,13674.034240730647
forecast_2047,2025-03-27 07:00:00,14733.458519341812,16416.433041440436,13611.052195001794
forecast_2048,2025-03-27 08:00:00,15771.696531552567,16869.03492669207,14085.462091426756
forecast_2049,2025-03-27 09:00:00,14665.151324612176,16056.177813365715,14095.244784726856
forecast_2050,2025-03-27 10:00:00,14564.646385643402,14609.895462028106,10779.944151549189
forecast_2051,2025-03-27 11:00:00,11996.955776270817,12903.346293288254,10135.430091988945
forecast_2052,2025-03-27 12:00:00,10387.255116368682,11831.600296518869,8720.761611802223
forecast_2053,2025-03-27 13:00:00,9166.203554857855,10599.170004231575,8101.146588788415
forecast_2054,2025-03-27 14:00:00,8390.142394083812,9222.93726270643,7015.876510086474
forecast_2055,2025-03-27 15:00:00,8194.239615149845,8453.643612471666,6256.636104984663
forecast_2056,2025-03-27 16:00:00,7571.142787193111,7771.365788516328,5939.941129254711
forecast_2057,2025-03-27 17:00:00,7220.871063696086,6976.077607529768,5361.1301909149715
forecast_2058,2025-03-27 18:00:00,6707.985451296791,7092.908003507459,5317.266814497733
forecast_2059,2025-03-27 19:00:00,7083.2744170959795,7640.402715039152,5504.82272957044
forecast_2060,2025-03-27 20:00:00,8555.740511963777,8687.490975665332,5737.215146558223
forecast_2061,2025-03-27 21:00:00,9128.969201404845,9359.374092649272,7156.44296116785
forecast_2062,2025-03-27 22:00:00,10092.104489832729,10068.538182455772,8382.176192737916
forecast_2063,2025-03-27 23:00:00,9842.778064616106,11245.12267728926,7994.973159703609
forecast_2064,2025-03-28 00:00:00,10006.06525270007,11805.24431585109,7785.64033170072
forecast_2065,2025-03-28 01:00:00,5500.206426158614,7041.329593285924,3750.4796766930835
forecast_2066,2025-03-28 02:00:00,5534.8640876615855,6277.115601108915,3932.775577410598
forecast_2067,2025-03-28 03:00:00,4390.8026089600135,5279.386015073605,3732.4252448286866
forecast_2068,2025-03-28 04:00:00,4270.052444176247,3721.4739305879507,3946.56071769168
forecast_2069,2025-03-28 05:00:00,4504.448017535917,4015.2873210465605,3705.103541675367
forecast_2070,2025-03-28 06:00:00,3886.9588375269714,3713.0196551301115,3523.2223680696393
forecast_2071,2025-03-28 07:00:00,3715.7437227652545,3929.9990927405506,3314.47799264952
forecast_2072,2025-03-28 08:00:00,3793.750593907385,3789.727256620647,3102.6498427128527
forecast_2073,2025-03-28 09:00:00,3719.9250947782243,3985.235098207159,3501.351980096486
forecast_2074,2025-03-28 10:00:00,3860.7714221969304,4052.4588617012278,3168.5064090348365
forecast_2075,2025-03-28 11:00:00,3830.0573976472824,3801.269152475229,3245.1309071535197
forecast_2076,2025-03-28 12:00:00,3801.3349875574495,3873.4032229904155,3181.5829275452
forecast_2077,2025-03-28 13:00:00,3964.1322583798255,4275.189274146331,3739.86695834057
forecast_2078,2025-03-28 14:00:00,3848.8149866630492,3931.775117443134,3784.657546375282
forecast_2079,2025-03-28 15:00:00,3902.1974792410056,3845.983119251955,3662.564188905918
forecast_2080,2025-03-28 16:00:00,4162.53301348139,4196.781250991981,3779.85970848708
forecast_2081,2025-03-28 17:00:00,3548.8630430266144,3559.817131340342,3473.043414280763
forecast_2082,2025-03-28 18:00:00,3398.1682723344825,3412.7727305252597,3310.9133550369565
forecast_2083,2025-03-28 19:00:00,4613.936231955085,4890.180800307655,3766.1531567850575
forecast_2084,2025-03-28 20:00:00,6602.891913764312,6697.596539791223,4405.908042769171
forecast_2085,2025-03-28 21:00:00,6766.425499173783,7463.622493296193,4587.540858849829
forecast_2086,2025-03-28 22:00:00,5322.356117421596,6031.04118838197,4220.484121877674
forecast_2087,2025-03-28 23:00:00,5463.428038414309,7153.059229366251,4209.28931951127
forecast_2088,2025-03-29 00:00:00,6251.777650248162,6557.515948241291,4051.3460669317265
forecast_2089,2025-03-29 01:00:00,4773.35714046344,4394.0080247725655,3622.6838580424214
forecast_2090,2025-03-29 02:00:00,4224.451895970612,4398.980089884197,3893.285058975841
forecast_2091,2025-03-29 03:00:00,3601.005093459302,3440.1884957881184,4417.623857735145
forecast_2092,2025-03-29 04:00:00,3991.5689195576097,4088.1970412191845,3358.364965596515
forecast_2093,2025-03-29 05:00:00,5897.646049675737,6153.763106405691,4530.759636855056
forecast_2094,2025-03-29 06:00:00,7071.56277661043,7474.510265385478,5697.851041878069
forecast_2095,2025-03-29 07:00:00,7572.515009263561,7925.838542000523,5425.222181716658
forecast_2096,2025-03-29 08:00:00,7606.883733324573,7541.068560679604,5283.38542788588
forecast_2097,2025-03-29 09:00:00,7142.22631520275,7035.997960380622,5929.082067335555
forecast_2098,2025-03-29 10:00:00,8249.751426809957,8570.3444627271,7339.903333114226
forecast_2099,2025-03-29 11:00:00,9738.693226093388,10665.194503562981,8648.019849405948
forecast_2100,2025-03-29 12:00:00,11619.245944602286,11759.99888220204,10112.178969272947
forecast_2101,2025-03-29 13:00:00,12750.549697310047,13050.704181396146,11068.335180952763
forecast_2102,2025-03-29 14:00:00,13732.403118031518,14452.668812630387,11792.872711752967
forecast_2103,2025-03-29 15:00:00,14283.003311624412,15402.416710845777,12395.044334528324
forecast_2104,2025-03-29 16:00:00,14527.91686491837,15688.150182852942,12500.81348497482
forecast_2105,2025-03-29 17:00:00,14856.420280217271,15598.349554115852,12214.202549972733
forecast_2106,2025-03-29 18:00:00,14241.457618562186,14263.334283149832,11252.62858821366
forecast_2107,2025-03-29 19:00:00,13693.679662885499,12870.547079130418,10594.610038261912
forecast_2108,2025-03-29 20:00:00,12922.698702824682,12466.905651104318,10250.437549460858
forecast_2109,2025-03-29 21:00:00,12760.768666944543,12365.617064776674,11263.105112261841
forecast_2110,2025-03-29 22:00:00,12774.698600364403,12270.890730540323,11743.198516085831
forecast_2111,2025-03-29 23:00:00,12757.863863972723,12315.270578978329,11558.115247366739
forecast_2112,2025-03-30 00:00:00,12969.21725708516,12826.932614188327,11601.071905328357
forecast_2113,2025-03-30 01:00:00,12853.954572252316,12372.653992204838,11012.68046071532
forecast_2114,2025-03-30 02:00:00,12490.03924382823,11538.04080534872,10628.269005097216
forecast_2115,2025-03-30 03:00:00,12133.081191335777,10733.183759730728,9766.36257916242
forecast_2116,2025-03-30 04:00:00,11749.547521349874,13148.220683531887,9481.739086455105
forecast_2117,2025-03-30 05:00:00,11626.58113889656,12651.18546255902,8480.995413624329
forecast_2118,2025-03-30 06:00:00,10904.906810333256,11813.452153701934,8153.715720588557
forecast_2119,2025-03-30 07:00:00,9721.823131609099,10141.5197117932,7540.426823877666
forecast_2120,2025-03-30 08:00:00,8997.662356710842,8215.743016647071,6988.672899671861
forecast_2121,2025-03-30 09:00:00,7871.02849979871,7915.866667942288,6567.501671956177
forecast_2122,2025-03-30 10:00:00,8739.738240083192,8113.457889012555,7109.38950969929
forecast_2123,2025-03-30 11:00:00,9429.51675787409,8752.447754201688,7746.093102952076
forecast_2124,2025-03-30 12:00:00,10359.113038423082,9603.240018519407,8459.30922197866
forecast_2125,2025-03-30 13:00:00,11224.25552375919,10619.922028084964,8924.467061507912
forecast_2126,2025-03-30 14:00:00,10650.40616639622,10202.129138026181,8631.162695258856
forecast_2127,2025-03-30 15:00:00,9351.16567984626,9126.109358200769,7599.554015967065
forecast_2128,2025-03-30 16:00:00,7971.182899902245,7777.814093424845,6165.759216578705
forecast_2129,2025-03-30 17:00:00,7500.4854240475415,7568.973092889397,5545.32983673971
forecast_2130,2025-03-30 18:00:00,7608.3434086908655,7380.764597855191,5516.675608800868
forecast_2131,2025-03-30 19:00:00,7679.632856809285,7874.514082486828,5935.047996828171
forecast_2132,2025-03-30 20:00:00,7964.967716716294,8727.862700046853,6570.918845283538
forecast_2133,2025-03-30 21:00:00,8647.904298226309,9823.489031940886,7102.9576175777465
forecast_2134,2025-03-30 22:00:00,8427.66388048669,9359.783713409182,7050.552259073495
forecast_2135,2025-03-30 23:00:00,9295.054249446783,10261.18760388989,8075.4687034690105
forecast_2136,2025-03-31 00:00:00,9686.023394771164,10566.509821043972,8355.388161306162
forecast_2137,2025-03-31 01:00:00,14085.392729815938,16315.719490683994,14339.077121833
forecast_2138,2025-03-31 02:00:00,14339.693739202576,16501.610697233642,14444.062617059468
forecast_2139,2025-03-31 03:00:00,15525.410241853515,17018.27787407011,14609.879683578352
forecast_2140,2025-03-31 04:00:00,15927.606791792183,17182.93852780607,15013.332115401721
forecast_2141,2025-03-31 05:00:00,16417.492035414423,17360.330983275224,15188.479172463436
forecast_2142,2025-03-31 06:00:00,15724.665131423826,17092.540950086724,13546.269047566251
forecast_2143,2025-03-31 07:00:00,13383.051142032771,14165.265490662898,10511.127136124993
forecast_2144,2025-03-31 08:00:00,10127.657853534365,10883.522606339084,7298.163167393317
forecast_2145,2025-03-31 09:00:00,6795.340489659239,7079.687331538344,4192.410588099115
forecast_2146,2025-03-31 10:00:00,4271.943027296375,4331.668973961469,3770.043986897665
forecast_2147,2025-03-31 11:00:00,5123.055891327513,5057.824625534502,3771.8474033980456
forecast_2148,2025-03-31 12:00:00,3858.178474865371,3994.9332154223234,3447.428921592396
forecast_2149,2025-03-31 13:00:00,3673.5701133822104,3541.9633583172476,3520.151480958666
forecast_2150,2025-03-31 14:00:00,3852.827614931814,3793.127462114485,3489.364344286249
forecast_2151,2025-03-31 15:00:00,4022.815134136471,3933.4542225473683,3704.957399656497
forecast_2152,2025-03-31 16:00:00,4431.9849481141755,4232.803182293589,3813.603970423897
forecast_2153,2025-03-31 17:00:00,4718.215926396544,4737.915311410282,4688.557192754374
forecast_2154,2025-03-31 18:00:00,5174.234020160927,4998.07640655294,5199.189307093463
forecast_2155,2025-03-31 19:00:00,6833.2776789890695,6842.178978688204,6301.3333349077775
forecast_2156,2025-03-31 20:00:00,9682.583543935094,9743.081831568921,7819.788201077336
forecast_2157,2025-03-31 21:00:00,11345.826661860941,11701.0346781811,9272.586158090766
forecast_2158,2025-03-31 22:00:00,12456.611748850604,13215.864426472952,10614.103807869262
forecast_2159,2025-03-31 23:00:00,13160.851676347642,13633.755109561203,11436.505674400074
forecast_2160,2025-04-01 00:00:00,13715.49613647545,13974.783839337437,11982.268535808671
forecast_2161,2025-04-01 01:00:00,8699.205223920608,8774.315891406675,7070.138173617599
forecast_2162,2025-04-01 02:00:00,8450.001878862533,8548.265783979054,7063.96961219554
forecast_2163,2025-04-01 03:00:00,8431.79915655775,8600.443469092592,6986.887630122695
forecast_2164,2025-04-01 04:00:00,8556.559557695791,8656.039666436409,6690.057457742949
forecast_2165,2025-04-01 05:00:00,7748.742071452003,7772.503983041587,5774.344027485344
forecast_2166,2025-04-01 06:00:00,6927.840423202447,6725.75623526835,4797.772807178447
forecast_2167,2025-04-01 07:00:00,4747.474034752881,4541.599405106619,3997.4446827663173
forecast_2168,2025-04-01 08:00:00,4232.225708417949,4138.289071233598,3684.8039056744624
forecast_2169,2025-04-01 09:00:00,3633.538713781553,3540.4485376380017,3103.4344472826106
forecast_2170,2025-04-01 10:00:00,3267.1584239222634,3590.8666212212115,2687.701218250729
forecast_2171,2025-04-01 11:00:00,4073.259829171848,3933.059203903854,2384.0428696743306
forecast_2172,2025-04-01 12:00:00,1602.1163985800472,1320.2833693490747,204.90304616133855
forecast_2173,2025-04-01 13:00:00,199.6490392614075,1413.7450125792013,209.3638210456238
forecast_2174,2025-04-01 14:00:00,3394.7711101097852,3547.569432589458,2892.4992976091903
forecast_2175,2025-04-01 15:00:00,3555.8614115608384,3912.235367891223,3147.6237852615086
forecast_2176,2025-04-01 16:00:00,3353.2440642152274,3371.9198912567067,2965.26700243234
forecast_2177,2025-04-01 17:00:00,3796.596638651536,3835.1901575763463,3322.693730694321
forecast_2178,2025-04-01 18:00:00,3667.571819324824,3611.2346040966627,3218.8088239376475
forecast_2179,2025-04-01 19:00:00,2995.996858143852,2691.72326903193,3182.1057813887383
forecast_2180,2025-04-01 20:00:00,3365.5772121539803,3439.424371012947,2357.9001330954925
forecast_2181,2025-04-01 21:00:00,3334.0595372334988,3353.352827930494,2328.4701754704615
forecast_2182,2025-04-01 22:00:00,3253.5919687976148,3432.0473095878992,2616.2619900514687
forecast_2183,2025-04-01 23:00:00,3809.5968188166503,3675.7783663601394,3147.9513886330074
forecast_2184,2025-04-02 00:00:00,3705.064193088465,4815.435515388722,3367.0575710440626
forecast_2185,2025-04-02 01:00:00,3697.8357664244777,5382.781280650853,4497.091691383479
forecast_2186,2025-04-02 02:00:00,3540.5049673896488,4124.181407187836,4745.63505385934
forecast_2187,2025-04-02 03:00:00,3605.531268580513,3911.956107468974,3493.0666035010886
forecast_2188,2025-04-02 04:00:00,3057.552250125482,3661.269232404877,2114.362057756916
forecast_2189,2025-04-02 05:00:00,3731.0323328348118,3441.6044277949395,1111.4331560965213
forecast_2190,2025-04-02 06:00:00,3838.448803069167,3356.110896046167,73.14164511603488
forecast_2191,2025-04-02 07:00:00,2968.0023620366496,2940.4210847424342,23.302763552250834
forecast_2192,2025-04-02 08:00:00,2765.4063337822076,3077.6720490490243,19.599237929182447
forecast_2193,2025-04-02 09:00:00,2554.5631250004926,3018.3002281887416,34.55591662255436
forecast_2194,2025-04-02 10:00:00,2488.631818257399,3095.6936092794285,133.4282165910697
forecast_2195,2025-04-02 11:00:00,4528.75341374187,3612.326200706964,2155.6140207094513
forecast_2196,2025-04-02 12:00:00,2450.3453117009944,2326.884172399266,345.50917726621697
forecast_2197,2025-04-02 13:00:00,2581.016821134922,2605.0553824645185,2402.1620760762758
forecast_2198,2025-04-02 14:00:00,3165.9492473817786,3072.527595480031,2654.994587840011
forecast_2199,2025-04-02 15:00:00,3236.9844851115186,3404.558648516301,2970.7670391892752
forecast_2200,2025-04-02 16:00:00,3388.2977883207045,3236.4559668083975,2826.5902996777995
forecast_2201,2025-04-02 17:00:00,3447.746784477592,3481.587156193335,2561.5316675776016
forecast_2202,2025-04-02 18:00:00,2964.7312050405453,3486.1390462013856,1946.5777085192155
forecast_2203,2025-04-02 19:00:00,3750.2307333120752,5491.562787898071,2472.7332195698154
forecast_2204,2025-04-02 20:00:00,4458.327445169812,4143.894892611085,1468.9501778050785
forecast_2205,2025-04-02 21:00:00,3818.0565599589954,3565.4302057633,3270.115772469639
forecast_2206,2025-04-02 22:00:00,4137.4130297608235,3561.335791737774,4059.34440495122
forecast_2207,2025-04-02 23:00:00,3428.232264071012,3585.205607670633,3631.500047782328
forecast_2208,2025-04-03 00:00:00,3543.5396678566226,3379.2702236727,2769.6265465535525
forecast_2209,2025-04-03 01:00:00,3220.538281322251,3454.601235798544,3068.830338858098
forecast_2210,2025-04-03 02:00:00,3333.142868158073,3449.3049367206318,3030.052448674979
forecast_2211,2025-04-03 03:00:00,3283.6537115311976,3572.2561655279296,3064.4019989792546
forecast_2212,2025-04-03 04:00:00,3693.726190766142,3703.156511773642,3150.362189864721
