forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0554,2025-01-24 02:00:00,2662.4126484057006,2602.9942396473375,224.35343168767596
forecast_0555,2025-01-24 03:00:00,2655.073107161196,2612.206262197528,222.91349942610432
forecast_0556,2025-01-24 04:00:00,463.3195226642695,459.68457445773976,178.09493387439863
forecast_0557,2025-01-24 05:00:00,290.7193919010921,288.45705606070464,123.15159521424285
forecast_0558,2025-01-24 06:00:00,296.9664885351812,289.3957586730303,135.83375691328413
forecast_0559,2025-01-24 07:00:00,461.6695333396785,451.15939117154653,183.75723149626367
forecast_0560,2025-01-24 08:00:00,448.7324411522564,437.17727953044135,156.18972124301112
forecast_0561,2025-01-24 09:00:00,287.0106935165557,276.3468851809121,96.56007630566062
forecast_0562,2025-01-24 10:00:00,70.9281885989479,65.96831138722541,22.803443364558202
forecast_0563,2025-01-24 11:00:00,19.909290939998822,15.517940953611395,15.422589654409874
forecast_0564,2025-01-24 12:00:00,52.40121766405398,50.04582848850072,47.6761397924001
forecast_0565,2025-01-24 13:00:00,85.64971142805625,86.71280298182586,92.02602029415122
forecast_0566,2025-01-24 14:00:00,117.61652349411055,130.0421510403958,141.91713135862892
forecast_0567,2025-01-24 15:00:00,134.21669787721603,148.8893807851908,172.6887472402822
forecast_0568,2025-01-24 16:00:00,206.53395452076106,222.10580822230781,202.4629200266845
forecast_0569,2025-01-24 17:00:00,288.9177573429417,296.75562316824016,243.3388261280761
forecast_0570,2025-01-24 18:00:00,458.53849344420973,487.7326551176771,296.8618677642162
forecast_0571,2025-01-24 19:00:00,2302.353455409284,2364.6711300299885,365.7913995068756
forecast_0572,2025-01-24 20:00:00,2708.6197809101755,2566.4464222535134,2361.812092250417
forecast_0573,2025-01-24 21:00:00,3248.9204833255462,3436.713542840724,3102.7796296220376
forecast_0574,2025-01-24 22:00:00,4373.492385141686,4582.640934761483,3598.8462431731186
forecast_0575,2025-01-24 23:00:00,5581.416066867605,5808.777023804399,4283.711234839899
forecast_0576,2025-01-25 00:00:00,6306.672278064114,6855.562504584601,5308.003263492362
forecast_0577,2025-01-25 01:00:00,3728.508072256752,4099.423137075805,3370.8353246320958
forecast_0578,2025-01-25 02:00:00,4584.678192641699,4899.185484752352,4237.531099811427
forecast_0579,2025-01-25 03:00:00,6417.9998917261855,6549.189482174553,5784.077709355484
forecast_0580,2025-01-25 04:00:00,3862.643820965673,3728.461652966035,6298.691780843406
forecast_0581,2025-01-25 05:00:00,3805.7531772405096,4458.150122154733,5993.985372172299
forecast_0582,2025-01-25 06:00:00,3925.902922024709,4697.433376235,3472.563627023415
forecast_0583,2025-01-25 07:00:00,3881.9196934587753,4482.696224050276,4755.741683514476
forecast_0584,2025-01-25 08:00:00,3855.255458039408,4141.132148948941,4439.59670421725
forecast_0585,2025-01-25 09:00:00,3639.3121795630987,3855.8177446823665,4573.797110241438
forecast_0586,2025-01-25 10:00:00,4929.927196037302,3861.48494387756,4431.238379695271
forecast_0587,2025-01-25 11:00:00,4980.963595339657,3813.9917921825336,4135.811519570109
forecast_0588,2025-01-25 12:00:00,4000.569159441121,3968.2806735838444,3496.7875121862844
forecast_0589,2025-01-25 13:00:00,3372.5487558755303,3283.566154874782,3413.132433341051
forecast_0590,2025-01-25 14:00:00,3330.862400649934,3262.193566739332,2838.0532029505175
forecast_0591,2025-01-25 15:00:00,3154.6871647431058,3569.7453232267194,2690.1672764248183
forecast_0592,2025-01-25 16:00:00,3687.540681765349,4073.102063966317,3584.755069835687
forecast_0593,2025-01-25 17:00:00,3679.2943799145146,4050.5882732050313,3652.0445316264836
forecast_0594,2025-01-25 18:00:00,3685.481777259126,3586.6623481902498,3561.0072663849014
forecast_0595,2025-01-25 19:00:00,3400.5508226192264,3655.3116051455863,3562.674700783943
forecast_0596,2025-01-25 20:00:00,3583.248292894884,3818.3389396010266,3510.9706683088198
forecast_0597,2025-01-25 21:00:00,3921.3828192428914,4176.584902076003,3576.7136861713084
forecast_0598,2025-01-25 22:00:00,4849.204229470756,5564.514403251069,3828.550349768997
forecast_0599,2025-01-25 23:00:00,5333.297760698179,6072.248966779351,4480.267041465629
forecast_0600,2025-01-26 00:00:00,5528.232220036067,6353.367070638218,4618.254198227241
forecast_0601,2025-01-26 01:00:00,5280.374304341682,6322.452944618187,4607.245040092422
forecast_0602,2025-01-26 02:00:00,4483.346623321451,5798.24218718213,3894.9740094689214
forecast_0603,2025-01-26 03:00:00,3897.748959012932,4642.048117841337,3714.187469519747
forecast_0604,2025-01-26 04:00:00,4269.073837706609,4727.36194013844,3414.74236607599
forecast_0605,2025-01-26 05:00:00,3886.6426723714358,4035.4917962270342,4101.156932030959
forecast_0606,2025-01-26 06:00:00,3861.8641469682325,4018.737152417222,3277.105079968743
forecast_0607,2025-01-26 07:00:00,3627.73455922815,3812.350273217427,2707.8226647031424
forecast_0608,2025-01-26 08:00:00,3133.2023011834162,3395.4703966875863,2857.3023339648953
forecast_0609,2025-01-26 09:00:00,3338.1858491711764,3531.528680859681,3146.6117030064834
forecast_0610,2025-01-26 10:00:00,2960.5561979612075,3282.058004451053,2967.958857727955
forecast_0611,2025-01-26 11:00:00,2809.238560654174,2982.2862890127703,2278.779810141243
forecast_0612,2025-01-26 12:00:00,280.7635825118645,374.6432007076393,144.20572226660678
forecast_0613,2025-01-26 13:00:00,243.67421918073737,316.9171678512606,148.8344173221714
forecast_0614,2025-01-26 14:00:00,113.7997576723991,151.19602268346233,46.499519533951904
forecast_0615,2025-01-26 15:00:00,66.24829705428104,58.01992308606336,18.310179717249643
forecast_0616,2025-01-26 16:00:00,67.68183819613643,50.02085530958891,32.14202424151339
forecast_0617,2025-01-26 17:00:00,61.79758719823613,37.16206839385331,18.46053957982834
forecast_0618,2025-01-26 18:00:00,58.41645460337613,46.764927116421916,18.46053957982834
forecast_0619,2025-01-26 19:00:00,109.22112596307909,105.90563466337436,19.663063186446596
forecast_0620,2025-01-26 20:00:00,228.08945177673084,226.8774938666436,47.61585092782709
forecast_0621,2025-01-26 21:00:00,2278.097083493134,2246.827049783814,58.02061670510074
forecast_0622,2025-01-26 22:00:00,3129.185819840102,3001.3292564807316,89.12074808061168
forecast_0623,2025-01-26 23:00:00,3281.084138477524,3483.609190614595,2128.3072197338406
forecast_0624,2025-01-27 00:00:00,3440.6366024404906,3459.5945847179614,76.98844230691266
forecast_0625,2025-01-27 01:00:00,3485.788802727625,3576.450982766076,2512.625755183772
forecast_0626,2025-01-27 02:00:00,3605.149277966093,3698.572831895759,2641.699158368305
forecast_0627,2025-01-27 03:00:00,3468.0101115782873,3461.2167172477484,3379.718937300623
forecast_0628,2025-01-27 04:00:00,3878.7958680531265,3867.415705736064,3426.763849743696
forecast_0629,2025-01-27 05:00:00,3650.2670878868175,3846.8830076336308,4007.2202147912485
forecast_0630,2025-01-27 06:00:00,3979.973400934876,3875.931786134011,4188.950867529824
forecast_0631,2025-01-27 07:00:00,4466.265504979923,4113.778743659849,3750.944712778043
forecast_0632,2025-01-27 08:00:00,5712.755300890307,4998.075805193867,3713.8179270196492
forecast_0633,2025-01-27 09:00:00,5204.508905425039,5555.830119834298,4430.403011344167
forecast_0634,2025-01-27 10:00:00,5543.446347691901,5912.711259699723,4720.8455827077605
forecast_0635,2025-01-27 11:00:00,6793.276011891297,7000.9161677115835,6079.747818415586
forecast_0636,2025-01-27 12:00:00,9150.70532243727,10370.799702634402,8357.475198637188
forecast_0637,2025-01-27 13:00:00,12151.891596711914,12830.83887831884,12197.968459248073
forecast_0638,2025-01-27 14:00:00,14470.902248150353,17187.43036481886,13302.559455519733
forecast_0639,2025-01-27 15:00:00,17658.66094536352,18290.017911517592,17621.068744554657
forecast_0640,2025-01-27 16:00:00,18299.63726762003,18902.815670110256,18501.288410379413
forecast_0641,2025-01-27 17:00:00,18355.359232421368,18776.50637238565,18353.621128513634
forecast_0642,2025-01-27 18:00:00,18265.252755561392,18642.334436252146,17378.581438755646
forecast_0643,2025-01-27 19:00:00,16270.126637699144,17195.118074600163,15370.540495982135
forecast_0644,2025-01-27 20:00:00,16566.01862832634,16896.25629429895,15479.356216386182
forecast_0645,2025-01-27 21:00:00,16750.796656551785,17112.104868523344,15836.919448609726
forecast_0646,2025-01-27 22:00:00,16654.865467820055,17166.283581455635,15332.310629780692
forecast_0647,2025-01-27 23:00:00,16549.69935209734,17236.83946805144,15560.399090161387
forecast_0648,2025-01-28 00:00:00,16458.49099686415,17193.221299253422,15508.884921998317
forecast_0649,2025-01-28 01:00:00,14957.185044557178,16141.551567874989,16418.59890727744
forecast_0650,2025-01-28 02:00:00,14897.552119719221,16029.181991370713,16311.073707794392
forecast_0651,2025-01-28 03:00:00,14940.185966696243,15958.88138320411,16442.62570595094
forecast_0652,2025-01-28 04:00:00,15009.455400429064,16070.15828242988,16373.058144800967
forecast_0653,2025-01-28 05:00:00,16235.24057837957,16857.829563854197,16435.886131707408
forecast_0654,2025-01-28 06:00:00,15494.185622373585,16704.419347264437,15570.938285413618
forecast_0655,2025-01-28 07:00:00,15164.011883158963,16380.452808127855,15624.780564796802
forecast_0656,2025-01-28 08:00:00,15182.363815341947,16319.958931458577,15329.378214102426
forecast_0657,2025-01-28 09:00:00,15746.424263352726,15713.290061485219,16319.951821811681
forecast_0658,2025-01-28 10:00:00,15829.613247041776,15878.31047639914,16381.916034518892
forecast_0659,2025-01-28 11:00:00,15827.063502733461,15772.000333495846,16252.792812907213
forecast_0660,2025-01-28 12:00:00,15726.695289352432,15354.499617084562,16087.165456317667
forecast_0661,2025-01-28 13:00:00,15562.891692938843,16394.856193772383,15833.527965173504
forecast_0662,2025-01-28 14:00:00,15348.745831500779,16436.862493161465,15660.496646759775
forecast_0663,2025-01-28 15:00:00,15255.250674311685,16045.14249648962,15258.66244421957
forecast_0664,2025-01-28 16:00:00,15359.090184895556,16372.354625288985,15452.735771250329
forecast_0665,2025-01-28 17:00:00,15551.432159561966,16401.531101087887,15323.150981020004
forecast_0666,2025-01-28 18:00:00,15254.757738949007,16491.14012620457,15527.263818287458
forecast_0667,2025-01-28 19:00:00,15305.715598574117,16400.573373390973,15602.855318864704
forecast_0668,2025-01-28 20:00:00,15469.60421837505,16730.20672795296,15931.225774557412
forecast_0669,2025-01-28 21:00:00,15950.855373283033,17130.441705741956,16678.511748796616
forecast_0670,2025-01-28 22:00:00,16276.500053544722,17523.518281610028,16700.503002272315
forecast_0671,2025-01-28 23:00:00,16323.546490590457,17635.76261493905,16732.091778942882
forecast_0672,2025-01-29 00:00:00,14138.461414005073,17879.490579361816,16936.79281965266
forecast_0673,2025-01-29 01:00:00,15947.377956614047,18539.89998422914,15499.297074614846
forecast_0674,2025-01-29 02:00:00,16121.224769941633,18549.942657715743,15565.254847195281
forecast_0675,2025-01-29 03:00:00,16250.393335189467,18636.587034594824,18024.2579926466
forecast_0676,2025-01-29 04:00:00,16267.449102033383,18651.48386784519,18094.58699945554
forecast_0677,2025-01-29 05:00:00,16533.994760121892,19113.074088218327,18234.028624621777
forecast_0678,2025-01-29 06:00:00,16826.18232068567,19206.64690251245,18291.184411117687
forecast_0679,2025-01-29 07:00:00,16868.37438378739,19289.234666979013,18422.47849126387
forecast_0680,2025-01-29 08:00:00,16612.357583007175,18877.162285842674,18240.187272861313
forecast_0681,2025-01-29 09:00:00,16548.302187604957,18840.616245508707,18169.49299742398
forecast_0682,2025-01-29 10:00:00,16424.97379459902,18688.299703294313,15751.237516853997
forecast_0683,2025-01-29 11:00:00,16682.219776789603,18570.011565484936,15598.222629096275
forecast_0684,2025-01-29 12:00:00,16945.03036555557,18378.619426330297,16945.43274009769
forecast_0685,2025-01-29 13:00:00,16299.334483888077,18274.723205070837,15463.488212488071
forecast_0686,2025-01-29 14:00:00,17378.53353862088,18055.118060347573,15066.267992150379
forecast_0687,2025-01-29 15:00:00,16382.175836473185,17908.582855815603,14475.880083399872
forecast_0688,2025-01-29 16:00:00,15678.267439321542,16711.7392696115,13843.57542861847
forecast_0689,2025-01-29 17:00:00,14880.496257108516,16359.915028211475,14101.990683288266
forecast_0690,2025-01-29 18:00:00,14751.748959544891,17132.218584638926,14282.772766590424
forecast_0691,2025-01-29 19:00:00,14874.672466739921,17246.306689950557,14413.588464228626
forecast_0692,2025-01-29 20:00:00,14579.248303495158,17347.704229167506,14538.35435663155
forecast_0693,2025-01-29 21:00:00,14734.877253271874,17319.53836476881,15325.370027826251
forecast_0694,2025-01-29 22:00:00,14857.41999749402,17193.211382896272,15146.703045379523
forecast_0695,2025-01-29 23:00:00,15464.869559700817,17040.618261243206,15212.827332835182
forecast_0696,2025-01-30 00:00:00,15405.41138069898,16947.443140214637,15100.673342587981
forecast_0697,2025-01-30 01:00:00,15857.933514158252,17421.53500737439,15369.219831015285
forecast_0698,2025-01-30 02:00:00,15884.825395570413,17354.611987277385,15319.555845624824
forecast_0699,2025-01-30 03:00:00,16698.57550653045,17453.47933914165,15266.5815174556
forecast_0700,2025-01-30 04:00:00,16790.51990294904,17449.79154129596,14609.916554013496
forecast_0701,2025-01-30 05:00:00,16882.010031946545,17535.05718367451,15699.192189969333
forecast_0702,2025-01-30 06:00:00,16934.016676155534,17522.766207941553,15432.32783450942
forecast_0703,2025-01-30 07:00:00,17237.627438089796,17742.486891234672,16967.740471445344
forecast_0704,2025-01-30 08:00:00,17479.3623450074,17930.518027759772,16376.639685134502
forecast_0705,2025-01-30 09:00:00,13421.501357525603,17808.49054581565,16100.144100792986
forecast_0706,2025-01-30 10:00:00,13285.461269215613,15424.921107848,13370.829437079658
forecast_0707,2025-01-30 11:00:00,14197.325184597517,14659.087874064164,12660.796746573993
forecast_0708,2025-01-30 12:00:00,13847.612277117852,14064.881072711294,12011.754263951827
forecast_0709,2025-01-30 13:00:00,13435.020329773575,13773.315496306586,11031.645158537302
forecast_0710,2025-01-30 14:00:00,13327.529551099176,12717.39285830906,10885.748175776249
forecast_0711,2025-01-30 15:00:00,13315.361968068282,16166.860465692798,12147.881582349002
forecast_0712,2025-01-30 16:00:00,13470.021572101643,16084.13006752789,14452.805675419877
forecast_0713,2025-01-30 17:00:00,13091.5489455548,14239.298740546677,12836.824302807245
forecast_0714,2025-01-30 18:00:00,13361.178448664621,14226.104800089799,14382.131402817817
forecast_0715,2025-01-30 19:00:00,13835.583110136706,14827.705773720623,13049.320024560433
forecast_0716,2025-01-30 20:00:00,16047.433551756398,16838.34936442122,16203.304855907763
forecast_0717,2025-01-30 21:00:00,13541.915419075362,14966.970023077522,17584.608502370997
forecast_0718,2025-01-30 22:00:00,13696.109690123396,14637.472841930396,14791.521519365266
forecast_0719,2025-01-30 23:00:00,14664.695680700659,15368.56421720294,13692.551343795505
forecast_0720,2025-01-31 00:00:00,14328.12839016239,15102.36366536504,13446.950803181013
forecast_0721,2025-01-31 01:00:00,15441.970117976292,16111.260542781394,14539.020875956223
forecast_0722,2025-01-31 02:00:00,15403.494559240882,16052.762192381268,14588.826954789954
forecast_0723,2025-01-31 03:00:00,15527.737277164668,16279.073211052062,14373.647546797765
forecast_0724,2025-01-31 04:00:00,15221.021246322041,15749.997599193535,13368.526462342299
forecast_0725,2025-01-31 05:00:00,15715.399061134478,16411.317534157046,13419.747623730505
forecast_0726,2025-01-31 06:00:00,15322.68963736937,15839.450809137032,13056.842852634793
forecast_0727,2025-01-31 07:00:00,15780.405594800553,17846.3190793533,13646.705819296276
forecast_0728,2025-01-31 08:00:00,15199.359973896739,15254.035140401957,13340.325931021729
forecast_0729,2025-01-31 09:00:00,13686.288921444235,14509.624530443069,12146.333639175173
forecast_0730,2025-01-31 10:00:00,12407.964286014676,12954.517564564396,10825.897648859453
forecast_0731,2025-01-31 11:00:00,10757.635824465748,11823.677693497853,9440.461788565946
forecast_0732,2025-01-31 12:00:00,9464.846288760762,9781.157734297025,7978.020071151543
forecast_0733,2025-01-31 13:00:00,7372.468407726095,7833.02707179906,6361.316932526654
forecast_0734,2025-01-31 14:00:00,6576.32763364005,6049.52936526134,5152.2135560322295
forecast_0735,2025-01-31 15:00:00,5343.292099795415,5429.97758194138,4449.816425551036
forecast_0736,2025-01-31 16:00:00,5826.012401968848,5912.200383555091,3728.922619891329
forecast_0737,2025-01-31 17:00:00,4927.297715476671,5074.778996615907,3772.329041625602
forecast_0738,2025-01-31 18:00:00,4554.23349654724,4650.043330118336,3611.5334233399126
forecast_0739,2025-01-31 19:00:00,4960.894432290426,4349.946561565652,3556.4813275598985
forecast_0740,2025-01-31 20:00:00,6129.03025727722,6210.646645989293,4103.807850168654
forecast_0741,2025-01-31 21:00:00,5113.634420416321,5653.430347732876,3850.887912877575
forecast_0742,2025-01-31 22:00:00,5281.677252208129,5344.8109937157915,3896.087578465773
forecast_0743,2025-01-31 23:00:00,4232.444580684429,4227.394031614452,3470.845205467945
forecast_0744,2025-02-01 00:00:00,4011.363212468548,3951.921528063336,3526.638889024065
forecast_0745,2025-02-01 01:00:00,5490.03433985183,5563.067393894319,3911.51733132615
forecast_0746,2025-02-01 02:00:00,4970.891437365801,5208.819762365758,3772.427263930993
forecast_0747,2025-02-01 03:00:00,3981.9443703803686,4024.8386836020763,3308.1333385776375
forecast_0748,2025-02-01 04:00:00,3778.437136431672,3741.6898524303147,3557.671949914764
forecast_0749,2025-02-01 05:00:00,3632.9292973954034,3546.1376314190984,3162.315970309147
forecast_0750,2025-02-01 06:00:00,2746.446518172216,2787.7764274171113,2153.9835627784482
forecast_0751,2025-02-01 07:00:00,567.3870525161674,558.5978382417509,313.27058399179856
forecast_0752,2025-02-01 08:00:00,261.23895386808755,266.3369665153271,145.28456766458
forecast_0753,2025-02-01 09:00:00,104.70497865809278,105.50700858624373,60.593939271787995
forecast_0754,2025-02-01 10:00:00,46.6534181961764,41.35447770704939,23.70253941141117
forecast_0755,2025-02-01 11:00:00,19.801967452502016,7.901907375914225,7.542415160890463
forecast_0756,2025-02-01 12:00:00,16.10084239180632,7.921640824497929,15.800963082410867
forecast_0757,2025-02-01 13:00:00,2.3153481622970298,2.766189970605454,13.833387130598751
forecast_0758,2025-02-01 14:00:00,2.3153481622970298,8.198937624067984,22.35442457667286
forecast_0759,2025-02-01 15:00:00,10.210886658220042,19.793919933966446,20.904108809007326
forecast_0760,2025-02-01 16:00:00,10.515922721728424,20.228646030428582,19.08375735874677
forecast_0761,2025-02-01 17:00:00,18.138255380160636,22.491605447549162,8.393355449503773
forecast_0762,2025-02-01 18:00:00,10.298410572052099,11.372387585170864,1.1104996103062035
forecast_0763,2025-02-01 19:00:00,10.402704298857879,9.895859351174332,1.1104996103062035
forecast_0764,2025-02-01 20:00:00,11.118873100309534,10.584596303984227,6.1217842392951525
forecast_0765,2025-02-01 21:00:00,49.98844998338859,52.229730661711606,37.90846693543069
forecast_0766,2025-02-01 22:00:00,85.69531940431648,87.12382180683319,68.99807899888401
forecast_0767,2025-02-01 23:00:00,205.63596288235314,207.9354958162322,141.67896614419763
forecast_0768,2025-02-02 00:00:00,247.197137762846,246.2506427441386,163.17267575663385
forecast_0769,2025-02-02 01:00:00,535.2970055544048,545.0369481268181,382.6133932639668
forecast_0770,2025-02-02 02:00:00,450.59268947306424,455.8995254727613,325.1312846547012
forecast_0771,2025-02-02 03:00:00,365.49242346363235,371.4148083543346,249.72266986164706
forecast_0772,2025-02-02 04:00:00,356.41911862472097,364.5201768380741,214.30914653880345
forecast_0773,2025-02-02 05:00:00,357.0828060334381,364.0654886999534,211.310556756673
forecast_0774,2025-02-02 06:00:00,331.14249788210327,338.73932540792845,188.12105643383552
forecast_0775,2025-02-02 07:00:00,240.54071328005406,244.251439586993,161.33320782577474
forecast_0776,2025-02-02 08:00:00,235.4546749729803,236.51861212568562,148.80279589488399
forecast_0777,2025-02-02 09:00:00,231.08016032133187,231.81070135748232,142.63064016592816
forecast_0778,2025-02-02 10:00:00,245.1445869720949,241.4413223369263,142.37919137546885
forecast_0779,2025-02-02 11:00:00,263.6689796939088,257.0848109474675,163.8910692745435
forecast_0780,2025-02-02 12:00:00,310.65511813583527,289.6764715110168,208.32677196083637
forecast_0781,2025-02-02 13:00:00,341.2487239628012,316.826065282672,244.96474289391077
forecast_0782,2025-02-02 14:00:00,370.47374783936374,350.1812975458509,275.4113359628489
forecast_0783,2025-02-02 15:00:00,441.90195311680833,431.2356686795518,288.592645676461
forecast_0784,2025-02-02 16:00:00,2484.53381912837,2477.3006021672923,483.6422220661437
forecast_0785,2025-02-02 17:00:00,3141.6071400201845,3070.377263529362,2837.133176861751
forecast_0786,2025-02-02 18:00:00,4358.593814490046,4424.2021172047935,3438.1808449871114
forecast_0787,2025-02-02 19:00:00,6593.845747530169,6906.382597570014,4650.158130967555
forecast_0788,2025-02-02 20:00:00,8757.417804901368,9045.147191433298,6928.641766911855
forecast_0789,2025-02-02 21:00:00,10074.050176428915,10466.528944272633,5934.961711059609
forecast_0790,2025-02-02 22:00:00,8653.14250246972,9004.87654532253,7236.16715557067
forecast_0791,2025-02-02 23:00:00,10023.76619186026,10686.673781851941,8685.49080623318
forecast_0792,2025-02-03 00:00:00,10660.476143571457,16829.487626277976,9520.560320896362
forecast_0793,2025-02-03 01:00:00,16421.317446724577,18228.236499282826,14688.00808831202
forecast_0794,2025-02-03 02:00:00,16034.66174156934,17894.247647819684,15713.727796458119
forecast_0795,2025-02-03 03:00:00,15609.3613756103,18121.955768315507,17690.583476432104
forecast_0796,2025-02-03 04:00:00,15157.865710603328,17889.471638824583,17484.48812091216
forecast_0797,2025-02-03 05:00:00,14579.368550959542,14051.679598611703,14877.759310796402
forecast_0798,2025-02-03 06:00:00,14593.299393409505,14560.297812197388,14099.60865104285
forecast_0799,2025-02-03 07:00:00,14511.490857367677,14588.127979216104,13942.418300282949
forecast_0800,2025-02-03 08:00:00,15011.77504618956,15135.475015124624,14443.64935142883
forecast_0801,2025-02-03 09:00:00,14928.175726522106,14617.941478115714,14211.14452273015
forecast_0802,2025-02-03 10:00:00,14653.448224955164,15114.618971380616,12748.52130990288
forecast_0803,2025-02-03 11:00:00,14191.178798974563,14548.366410372751,11921.815269630726
forecast_0804,2025-02-03 12:00:00,13911.655634105018,14229.287626441725,11548.786084739426
forecast_0805,2025-02-03 13:00:00,13619.393812709965,13163.824045217538,11412.032895157055
forecast_0806,2025-02-03 14:00:00,12868.281808433881,12802.128605042264,10756.316928738563
forecast_0807,2025-02-03 15:00:00,12952.627939953134,12993.959334439593,10928.522186207852
forecast_0808,2025-02-03 16:00:00,13209.23102169732,13096.439668181038,11232.682544723393
forecast_0809,2025-02-03 17:00:00,13530.738084191385,13849.18283053675,11769.303898675418
forecast_0810,2025-02-03 18:00:00,14366.436522632717,14423.400897416097,12739.745891466557
forecast_0811,2025-02-03 19:00:00,14654.278963772786,14538.871840649646,13465.843564178409
forecast_0812,2025-02-03 20:00:00,15000.094908634592,14957.130281491114,13876.354116898503
forecast_0813,2025-02-03 21:00:00,15200.818168599544,15218.515353814975,14194.00086761526
forecast_0814,2025-02-03 22:00:00,15190.044817750777,15679.820952379076,13866.079215166092
forecast_0815,2025-02-03 23:00:00,15201.99539312959,15356.953983950618,14173.94097208396
forecast_0816,2025-02-04 00:00:00,14655.433749147453,15286.906249234959,14073.552309998096
forecast_0817,2025-02-04 01:00:00,15598.999103244287,16051.19270254348,13919.092752624189
forecast_0818,2025-02-04 02:00:00,15598.72182899109,16081.26696600105,14823.622068457584
forecast_0819,2025-02-04 03:00:00,15250.215733798432,16206.421354502436,14806.51501021149
forecast_0820,2025-02-04 04:00:00,14953.48484307824,16531.903498133004,14117.805516979139
forecast_0821,2025-02-04 05:00:00,15315.634961619124,16810.468545955857,14288.970481996555
forecast_0822,2025-02-04 06:00:00,15672.066001212937,16960.212368654717,14597.323852027022
forecast_0823,2025-02-04 07:00:00,15692.652399014863,16936.41519519963,14516.70286964094
forecast_0824,2025-02-04 08:00:00,15279.734795725059,16834.33220792474,14099.647800566068
forecast_0825,2025-02-04 09:00:00,14777.18434795415,15573.098647540082,13435.845363509925
forecast_0826,2025-02-04 10:00:00,14783.47214149773,16720.5092629723,14112.657335135387
forecast_0827,2025-02-04 11:00:00,16036.476359170616,16616.756614236358,14520.060579286235
forecast_0828,2025-02-04 12:00:00,15851.015649590758,16599.10170691035,14316.075850413687
forecast_0829,2025-02-04 13:00:00,15425.795123013735,16000.881535004397,13019.828742217625
forecast_0830,2025-02-04 14:00:00,14832.548647985775,14298.58869009442,11632.510160932097
forecast_0831,2025-02-04 15:00:00,14429.406875133114,13632.805565429346,11101.076216550715
forecast_0832,2025-02-04 16:00:00,14636.038358848711,15265.81658867537,12195.615397899459
forecast_0833,2025-02-04 17:00:00,15368.92625191398,16236.464032375136,12884.1644124674
forecast_0834,2025-02-04 18:00:00,15918.84224408307,16884.165677643075,14090.558141682663
forecast_0835,2025-02-04 19:00:00,16178.398468891806,16264.775714093017,14279.936207492283
forecast_0836,2025-02-04 20:00:00,15338.859466218948,16026.894110191814,14334.039279535584
forecast_0837,2025-02-04 21:00:00,15290.115480045759,15780.710929862847,13322.637750846645
forecast_0838,2025-02-04 22:00:00,14984.163472887427,15657.91302575984,13079.036348867217
forecast_0839,2025-02-04 23:00:00,14817.235115832866,16648.44839538677,16059.505676176484
forecast_0840,2025-02-05 00:00:00,14725.934750332952,16478.502079899692,15940.439774945256
forecast_0841,2025-02-05 01:00:00,14876.949440492775,17202.020719054548,16441.17168500022
forecast_0842,2025-02-05 02:00:00,15199.402050627828,17073.94287586308,16440.73522760257
forecast_0843,2025-02-05 03:00:00,16067.303690489882,17029.541864961015,16421.167458291657
forecast_0844,2025-02-05 04:00:00,15884.451690695694,16876.208215596183,16356.838014626788
forecast_0845,2025-02-05 05:00:00,15891.46409805337,16760.776651764307,16114.850866649413
forecast_0846,2025-02-05 06:00:00,15777.75962987155,16527.0185392561,15973.2677158931
forecast_0847,2025-02-05 07:00:00,15624.54132677655,16253.256774046553,15663.998102335407
forecast_0848,2025-02-05 08:00:00,15431.50339131507,16221.045661999708,15549.925403249179
forecast_0849,2025-02-05 09:00:00,15344.96357084252,16191.461042315086,14081.10653761249
forecast_0850,2025-02-05 10:00:00,15445.795207156352,16131.568130390673,12971.49221696644
forecast_0851,2025-02-05 11:00:00,13731.520112028462,14501.263905823684,11968.995787794593
forecast_0852,2025-02-05 12:00:00,13692.156374463071,14669.480767120067,12044.47150055578
forecast_0853,2025-02-05 13:00:00,14221.004405082462,15157.61338290254,12140.725370685781
forecast_0854,2025-02-05 14:00:00,14526.232935620692,15683.979531447862,12582.62091014356
forecast_0855,2025-02-05 15:00:00,14444.334012462783,15536.355922839131,12587.974133825872
forecast_0856,2025-02-05 16:00:00,14517.479066303325,15182.440921238693,12821.9978961657
forecast_0857,2025-02-05 17:00:00,14489.058755663078,15366.516712856102,13354.655798270527
forecast_0858,2025-02-05 18:00:00,13631.679342183566,15399.654235818834,12977.096911222512
forecast_0859,2025-02-05 19:00:00,13510.003214829292,15610.879908580087,13062.70255408191
forecast_0860,2025-02-05 20:00:00,13694.919549042153,15772.738322999277,12869.829741681722
forecast_0861,2025-02-05 21:00:00,14016.717827500199,16028.81674685612,13309.626366278624
forecast_0862,2025-02-05 22:00:00,14238.942898916157,15501.089086046983,13792.85576755252
forecast_0863,2025-02-05 23:00:00,14181.135249941039,16790.273663816093,15796.382038511081
forecast_0864,2025-02-06 00:00:00,14306.317382297511,17066.180499641512,13829.044167966698
forecast_0865,2025-02-06 01:00:00,15742.807151635014,15672.679846013833,14575.72297868701
forecast_0866,2025-02-06 02:00:00,15703.83206941928,16746.745827176783,16231.013358183682
forecast_0867,2025-02-06 03:00:00,16480.326862380447,17526.112536262703,16571.57731934184
forecast_0868,2025-02-06 04:00:00,16922.46337821357,17524.132011403985,16934.335149746177
