forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1384,2025-02-27 16:00:00,8369.464962505508,9611.195746151876,7128.367497620537
forecast_1385,2025-02-27 17:00:00,8429.009687684747,9309.717837261618,6911.359663180986
forecast_1386,2025-02-27 18:00:00,9599.936698523203,10264.45397944304,7498.511483276382
forecast_1387,2025-02-27 19:00:00,10614.82434503421,11656.18355030421,9155.730131462651
forecast_1388,2025-02-27 20:00:00,11075.254209702027,13522.939316864708,11260.333229951533
forecast_1389,2025-02-27 21:00:00,11770.209301696854,14440.77298252947,12208.354919904656
forecast_1390,2025-02-27 22:00:00,12473.85806316087,15242.651914976157,12646.491718492201
forecast_1391,2025-02-27 23:00:00,12364.181338142907,15644.278889707739,12754.38909634946
forecast_1392,2025-02-28 00:00:00,13149.797877312676,15909.980753113738,12975.504417204547
forecast_1393,2025-02-28 01:00:00,15526.618838323473,15930.899475193022,13178.241200572176
forecast_1394,2025-02-28 02:00:00,15717.785067714665,16026.67088925075,13856.384733794346
forecast_1395,2025-02-28 03:00:00,17676.492309289544,17847.61038610596,15582.098244526562
forecast_1396,2025-02-28 04:00:00,18269.2920690956,18524.32552245502,16396.123881017815
forecast_1397,2025-02-28 05:00:00,18741.273065056143,19262.731943103754,16724.909964588776
forecast_1398,2025-02-28 06:00:00,19009.747726520156,19520.666066574613,17398.759817454593
forecast_1399,2025-02-28 07:00:00,19017.151621619774,19584.20869249316,17435.780796057916
forecast_1400,2025-02-28 08:00:00,19231.250337822366,19880.037323938388,18254.20102915587
forecast_1401,2025-02-28 09:00:00,18613.732398242268,19369.863508839495,17513.185183504418
forecast_1402,2025-02-28 10:00:00,17613.088655665404,18658.42108228609,17165.78890224588
forecast_1403,2025-02-28 11:00:00,15694.884828999995,16893.05099491317,16226.14995955552
forecast_1404,2025-02-28 12:00:00,14407.438881627777,15572.71378139521,15059.580287346767
forecast_1405,2025-02-28 13:00:00,13024.428697618043,14404.29149489871,13638.19476148039
forecast_1406,2025-02-28 14:00:00,12346.899223341405,13767.812889686282,12610.751575751174
forecast_1407,2025-02-28 15:00:00,12825.702756651164,13646.334620446374,12508.577734008197
forecast_1408,2025-02-28 16:00:00,13843.151455323627,14942.015199054247,13140.080735131556
forecast_1409,2025-02-28 17:00:00,14148.863354623394,16094.931656164135,13850.543018130458
forecast_1410,2025-02-28 18:00:00,15270.028589651334,17042.0297536596,14475.320322421863
forecast_1411,2025-02-28 19:00:00,16362.461295159725,17292.307754175716,14029.907964414746
forecast_1412,2025-02-28 20:00:00,17659.976245508755,17815.905821582302,13044.000961167629
forecast_1413,2025-02-28 21:00:00,17039.080728059453,16271.254545746935,10999.04479328086
forecast_1414,2025-02-28 22:00:00,12859.92159875716,13886.756380782066,9551.71981066058
forecast_1415,2025-02-28 23:00:00,9790.859858630101,10783.920681039821,9770.207980962861
forecast_1416,2025-03-01 00:00:00,9599.51290549403,10648.553638615444,9170.279361240722
forecast_1417,2025-03-01 01:00:00,10511.102539882722,10138.151797650176,7229.154611111706
forecast_1418,2025-03-01 02:00:00,8450.619434993434,8535.349383266559,6062.145521219086
forecast_1419,2025-03-01 03:00:00,5923.02840786114,5629.485824762063,4189.734829422513
forecast_1420,2025-03-01 04:00:00,4564.178284783242,4319.769325446349,3766.0730789639874
forecast_1421,2025-03-01 05:00:00,3876.152538480466,3806.8355528834927,3740.3155292788238
forecast_1422,2025-03-01 06:00:00,4513.105236750244,3916.1762777625077,3710.292908136836
forecast_1423,2025-03-01 07:00:00,4561.099027195448,4930.360405489746,3918.8231200947916
forecast_1424,2025-03-01 08:00:00,4959.0042541871135,5214.689415193712,4475.112976451855
forecast_1425,2025-03-01 09:00:00,5027.91849522969,4908.959306285828,4144.065308542705
forecast_1426,2025-03-01 10:00:00,4512.517225203848,4544.43062515724,3881.214408400848
forecast_1427,2025-03-01 11:00:00,3944.2237128017846,3950.669959890669,3863.320918081234
forecast_1428,2025-03-01 12:00:00,3812.743335036479,3681.6254947777093,3779.8131699654095
forecast_1429,2025-03-01 13:00:00,3859.5549887863494,3920.004538328928,3682.2060989771603
forecast_1430,2025-03-01 14:00:00,5300.531205993179,5259.854021764878,3995.0168557959
forecast_1431,2025-03-01 15:00:00,5415.674243095561,5460.337712388704,4240.915833252372
forecast_1432,2025-03-01 16:00:00,4653.570855460162,4306.714356804945,4083.9310509054635
forecast_1433,2025-03-01 17:00:00,5243.805627186153,4880.446030153124,4707.249967014331
forecast_1434,2025-03-01 18:00:00,3902.980562860373,3604.0867185037723,4054.196663844987
forecast_1435,2025-03-01 19:00:00,6238.714646669647,5582.151461310285,3839.1215681788144
forecast_1436,2025-03-01 20:00:00,3915.794388966578,3934.013866712999,4107.364776625261
forecast_1437,2025-03-01 21:00:00,3719.0889724563253,3808.638092691371,3468.46703201325
forecast_1438,2025-03-01 22:00:00,3600.393214597245,3696.9336401058795,3478.9792789011726
forecast_1439,2025-03-01 23:00:00,3511.77413501383,3622.634162626771,3648.657812804396
forecast_1440,2025-03-02 00:00:00,3642.45572526938,3798.116914431792,3493.43851161267
forecast_1441,2025-03-02 01:00:00,4467.190984282935,3986.49068972354,3928.15450459428
forecast_1442,2025-03-02 02:00:00,4350.661492589414,4153.465183730184,3926.248433569758
forecast_1443,2025-03-02 03:00:00,4209.138091430448,4129.204086511128,3675.116332015227
forecast_1444,2025-03-02 04:00:00,4475.31744421039,3912.4084655244205,3717.280556056886
forecast_1445,2025-03-02 05:00:00,4339.618313909031,4067.9690752071183,3679.3408724637175
forecast_1446,2025-03-02 06:00:00,4101.9590464196845,4015.079721164929,3434.457840865629
forecast_1447,2025-03-02 07:00:00,3660.676888211408,3528.9795875153955,3282.0160957052217
forecast_1448,2025-03-02 08:00:00,3429.3783968662387,3324.7020882807133,3211.0046283758084
forecast_1449,2025-03-02 09:00:00,3595.963827142812,3490.3782363194027,2750.9209535602927
forecast_1450,2025-03-02 10:00:00,3868.549318762564,3958.13617223562,3731.272197958124
forecast_1451,2025-03-02 11:00:00,3854.0329525096104,3550.8864068315497,3691.6962168965742
forecast_1452,2025-03-02 12:00:00,4649.632738119517,5073.821322482208,3747.30685903935
forecast_1453,2025-03-02 13:00:00,4838.830920451445,4736.24603986648,3913.893755497135
forecast_1454,2025-03-02 14:00:00,4034.32429432797,4545.127423639464,3946.595033585048
forecast_1455,2025-03-02 15:00:00,4192.7348104455805,4924.3605737848575,4121.59194673945
forecast_1456,2025-03-02 16:00:00,5233.591167027105,6109.676189793396,5083.5600168593
forecast_1457,2025-03-02 17:00:00,7396.874323451312,8925.364495072541,5423.3992103974015
forecast_1458,2025-03-02 18:00:00,11351.103935425783,15142.906179279747,7869.800702552127
forecast_1459,2025-03-02 19:00:00,14776.94026535991,15386.963328387088,8964.795508434601
forecast_1460,2025-03-02 20:00:00,13484.643016091659,15828.072787024304,10122.45239629567
forecast_1461,2025-03-02 21:00:00,11609.696742753735,14747.722582468328,10450.501988794162
forecast_1462,2025-03-02 22:00:00,14452.959510404817,15731.493060409712,11163.45170862018
forecast_1463,2025-03-02 23:00:00,13669.759219914296,16267.000237744844,12349.02132385582
forecast_1464,2025-03-03 00:00:00,12415.879172820418,15879.938665400625,12585.559112925072
forecast_1465,2025-03-03 01:00:00,16118.419551208055,18310.997753547086,12903.01923692854
forecast_1466,2025-03-03 02:00:00,16176.279313054356,17224.375157430346,12693.670443141129
forecast_1467,2025-03-03 03:00:00,15851.50638233811,16919.399477269668,12229.483920719233
forecast_1468,2025-03-03 04:00:00,15897.941078153728,16691.878068555357,12317.20833197881
forecast_1469,2025-03-03 05:00:00,15055.83113011974,17061.542347087758,12671.142080865457
forecast_1470,2025-03-03 06:00:00,13883.710233017644,17383.335619089426,13472.705104101156
forecast_1471,2025-03-03 07:00:00,14119.42734707567,17195.19308809487,13703.38388801215
forecast_1472,2025-03-03 08:00:00,14254.357271202507,18036.148062647288,12597.431733374902
forecast_1473,2025-03-03 09:00:00,13940.420447938975,17881.981192030038,12540.039447182711
forecast_1474,2025-03-03 10:00:00,13935.66391309138,17760.641943666215,12779.271484999255
forecast_1475,2025-03-03 11:00:00,13808.574833490626,17392.79195298935,12336.055403291639
forecast_1476,2025-03-03 12:00:00,13737.35138495589,16807.020720378707,12358.449778225364
forecast_1477,2025-03-03 13:00:00,13785.014679907252,16574.17975644622,12353.830240657222
forecast_1478,2025-03-03 14:00:00,13415.184246087101,16622.606241404563,12400.362572025615
forecast_1479,2025-03-03 15:00:00,13419.921016510012,16779.72596396653,12510.24101566328
forecast_1480,2025-03-03 16:00:00,14347.278910308209,16817.267548223834,12210.081527219445
forecast_1481,2025-03-03 17:00:00,14608.756946870171,16861.434079504343,11953.456389626512
forecast_1482,2025-03-03 18:00:00,15701.617539255763,17534.388778440272,11679.859971721753
forecast_1483,2025-03-03 19:00:00,14606.474219072734,16915.262398043702,11479.007233624257
forecast_1484,2025-03-03 20:00:00,14627.835874641112,17122.288332472843,12431.597492889334
forecast_1485,2025-03-03 21:00:00,13967.64858563895,17201.592279613054,12479.247307419731
forecast_1486,2025-03-03 22:00:00,16400.156550834075,17544.1255515751,12769.48173995525
forecast_1487,2025-03-03 23:00:00,16530.061966536352,17425.105910111426,13359.86258290507
forecast_1488,2025-03-04 00:00:00,16289.863629376885,17146.155371613102,13467.998749408742
forecast_1489,2025-03-04 01:00:00,15205.13198918578,17397.682586787872,12401.14695560288
forecast_1490,2025-03-04 02:00:00,15532.467034500292,17734.621888021,12151.551292095983
forecast_1491,2025-03-04 03:00:00,14330.97437425012,17695.434144881157,12644.68432896908
forecast_1492,2025-03-04 04:00:00,13726.227381051924,17643.554306569928,12574.856369384815
forecast_1493,2025-03-04 05:00:00,13090.379261649961,17525.655097457635,12144.134839478082
forecast_1494,2025-03-04 06:00:00,12653.165509273236,17765.788235271175,12101.1342544191
forecast_1495,2025-03-04 07:00:00,12761.674780238554,17551.676352054033,12059.859814813368
forecast_1496,2025-03-04 08:00:00,12947.999346607225,18033.9234433522,12104.852350484935
forecast_1497,2025-03-04 09:00:00,13329.940809515807,18220.57144098211,12617.045749923655
forecast_1498,2025-03-04 10:00:00,14109.299264262694,17502.96164673987,12874.260776850298
forecast_1499,2025-03-04 11:00:00,14225.479701316213,17882.935995736876,12487.661919004659
forecast_1500,2025-03-04 12:00:00,14210.540408701181,17592.91723923187,12360.510232504299
forecast_1501,2025-03-04 13:00:00,14332.123952044778,16813.58403882331,12430.259715379863
forecast_1502,2025-03-04 14:00:00,14190.277317539914,16724.470158441938,12304.891266559309
forecast_1503,2025-03-04 15:00:00,14029.206104398292,16597.44590952091,12259.4889463455
forecast_1504,2025-03-04 16:00:00,13895.151252980406,16806.025383962256,12822.462289164374
forecast_1505,2025-03-04 17:00:00,13689.878386739341,16744.801219931298,13136.538240431562
forecast_1506,2025-03-04 18:00:00,13525.923824224748,16550.295489739692,13247.266460297198
forecast_1507,2025-03-04 19:00:00,14164.979585362682,16632.59359906379,13125.55954832323
forecast_1508,2025-03-04 20:00:00,13612.348902009839,16474.708778615364,12994.716666184431
forecast_1509,2025-03-04 21:00:00,13585.840235443184,16528.019235904398,13115.978254081176
forecast_1510,2025-03-04 22:00:00,13447.47239331133,16537.25376754802,13091.56540673405
forecast_1511,2025-03-04 23:00:00,13414.631281556909,15925.823011946593,12405.75567092632
forecast_1512,2025-03-05 00:00:00,12681.157070829591,15695.498892815553,11963.048958478914
forecast_1513,2025-03-05 01:00:00,5610.212755197558,6304.871326092692,5023.8192243633885
forecast_1514,2025-03-05 02:00:00,7284.999821442604,6275.42556759235,4559.686881659016
forecast_1515,2025-03-05 03:00:00,6072.292417417947,5917.873314021293,4381.77100186385
forecast_1516,2025-03-05 04:00:00,6029.448966901837,6290.528000257502,4265.759417739233
forecast_1517,2025-03-05 05:00:00,5874.711156315546,4039.4489793326034,4118.630679994074
forecast_1518,2025-03-05 06:00:00,5359.954264603032,6995.855156918432,4151.70300746636
forecast_1519,2025-03-05 07:00:00,6272.332084433072,6931.161752023992,4205.016850354713
forecast_1520,2025-03-05 08:00:00,4647.213695238291,5926.648236325084,3780.5087930880004
forecast_1521,2025-03-05 09:00:00,4150.614398719577,4743.70167353425,3691.1544629120312
forecast_1522,2025-03-05 10:00:00,4714.037771601323,5446.820341322906,4397.008215139329
forecast_1523,2025-03-05 11:00:00,4119.9219135537705,4769.4730950922785,3838.9700990372785
forecast_1524,2025-03-05 12:00:00,3996.817815264728,4269.801044276351,3706.003986880288
forecast_1525,2025-03-05 13:00:00,3829.6759756217643,4146.1942929184,3626.352494963749
forecast_1526,2025-03-05 14:00:00,3804.200758556937,4057.5956627656915,3225.0182488215305
forecast_1527,2025-03-05 15:00:00,3804.040147659741,3980.6993278788286,3147.4408245791146
forecast_1528,2025-03-05 16:00:00,3621.1713477752705,3567.9778987596524,3025.1718086617702
forecast_1529,2025-03-05 17:00:00,3644.4291522863477,3749.1901542022238,2976.9191737201645
forecast_1530,2025-03-05 18:00:00,3123.7482928901686,3350.8932437605226,2689.27746200299
forecast_1531,2025-03-05 19:00:00,3319.830005247307,3573.031223161603,3136.9212418231396
forecast_1532,2025-03-05 20:00:00,3426.257865528561,3770.946919072681,3181.7197607998487
forecast_1533,2025-03-05 21:00:00,3467.07034224702,3660.6931228187027,3284.5284798433104
forecast_1534,2025-03-05 22:00:00,3538.0612227676465,3650.401851493968,3119.4788438056034
forecast_1535,2025-03-05 23:00:00,3620.5478985420827,3472.1723908405734,2923.557894418652
forecast_1536,2025-03-06 00:00:00,3524.2865553571887,3368.6067431463425,3031.127283788308
forecast_1537,2025-03-06 01:00:00,3454.5762013522635,3658.8313851796206,2997.9389339854947
forecast_1538,2025-03-06 02:00:00,3423.9936461146585,3468.0400737988707,2995.916117577715
forecast_1539,2025-03-06 03:00:00,3645.6173955171857,3439.0202066086085,3164.63324881908
forecast_1540,2025-03-06 04:00:00,3770.3085551784766,3284.563797509036,3207.2327427217265
forecast_1541,2025-03-06 05:00:00,3720.2324728183767,3720.4214846202126,2928.854674451704
forecast_1542,2025-03-06 06:00:00,3942.3110351934197,3744.773285854889,2941.644240741489
forecast_1543,2025-03-06 07:00:00,3713.8892398998064,3686.1738706296073,3018.168307978208
forecast_1544,2025-03-06 08:00:00,3421.139420977697,3612.950042396552,1032.146990278298
forecast_1545,2025-03-06 09:00:00,3472.6168124208198,3666.1547300219922,1026.189166465416
forecast_1546,2025-03-06 10:00:00,3367.3229007881155,3877.5255594828777,1138.9333573559818
forecast_1547,2025-03-06 11:00:00,2696.3367240194193,3825.16961644511,1367.1447901701852
forecast_1548,2025-03-06 12:00:00,3018.9787672940342,4605.8189322540875,1786.5933464769885
forecast_1549,2025-03-06 13:00:00,4261.404661796494,4614.288626561891,2546.460196337828
forecast_1550,2025-03-06 14:00:00,4172.685500028866,3934.896556258003,3296.7268863814925
forecast_1551,2025-03-06 15:00:00,3302.701540198595,3580.0263934762384,2105.7917034407005
forecast_1552,2025-03-06 16:00:00,3605.9709791235664,3860.1486310698183,2900.5009482123564
forecast_1553,2025-03-06 17:00:00,3803.710454247515,4447.466302711734,2981.6817003469246
forecast_1554,2025-03-06 18:00:00,3638.153029125718,3565.555405534796,3012.5469409822235
forecast_1555,2025-03-06 19:00:00,3997.494057811358,4230.0572796082015,3119.2261529414877
forecast_1556,2025-03-06 20:00:00,3906.765610127142,3650.881022745211,4003.035154991045
forecast_1557,2025-03-06 21:00:00,3059.4312485119644,3027.1098097714294,5243.337395694753
forecast_1558,2025-03-06 22:00:00,2944.514833373125,3086.775890607278,2791.6929281313146
forecast_1559,2025-03-06 23:00:00,3783.7760571963645,3815.513781415112,3476.678121981349
forecast_1560,2025-03-07 00:00:00,3631.0730150392974,3817.7282525589276,3429.3404191203517
forecast_1561,2025-03-07 01:00:00,3244.221500120571,3129.440911233726,4574.788548819737
forecast_1562,2025-03-07 02:00:00,3438.4019684952273,3495.649781784815,5328.046578365529
forecast_1563,2025-03-07 03:00:00,2641.1829384149446,3108.811089798838,2103.8904675672748
forecast_1564,2025-03-07 04:00:00,2782.4692748865427,3136.354681827835,2474.5355794917277
forecast_1565,2025-03-07 05:00:00,3217.167710695806,3445.720540248588,2335.596889761146
forecast_1566,2025-03-07 06:00:00,3224.6826378814167,3355.6663781970187,2196.398640300099
forecast_1567,2025-03-07 07:00:00,2625.485264313897,3350.302349101402,15.136135232568623
forecast_1568,2025-03-07 08:00:00,3590.4884022721944,3484.526474690868,654.4253558441825
forecast_1569,2025-03-07 09:00:00,3787.8068269392897,4146.900374485118,652.6644811555573
forecast_1570,2025-03-07 10:00:00,3702.7061137882188,3283.0245525801643,1718.1970371812085
forecast_1571,2025-03-07 11:00:00,3935.6882494258025,3649.120284757643,1719.0141552081093
forecast_1572,2025-03-07 12:00:00,3873.542718545864,3899.279989533801,2459.4321373952057
forecast_1573,2025-03-07 13:00:00,0.0,0.005242184276959689,0.8324002363664413
forecast_1574,2025-03-07 14:00:00,2298.9271784251714,1580.2102878157498,1445.7457573942854
forecast_1575,2025-03-07 15:00:00,5320.087236966753,4908.46524241511,4292.507262967935
forecast_1576,2025-03-07 16:00:00,4642.8714586338265,4590.1195045055765,6418.5305401491405
forecast_1577,2025-03-07 17:00:00,4558.429088981666,3830.070053226802,4635.608085070842
forecast_1578,2025-03-07 18:00:00,3757.40453799112,3899.882861705817,4823.3541206063865
forecast_1579,2025-03-07 19:00:00,3500.6498502768154,3558.453752852743,3115.6810070408565
forecast_1580,2025-03-07 20:00:00,3930.225873046661,3948.6955988704067,3427.282239157553
forecast_1581,2025-03-07 21:00:00,3712.0993919971474,3649.7125404076073,3042.0988049760886
forecast_1582,2025-03-07 22:00:00,3885.3782920706894,3878.882337391505,3489.601201103748
forecast_1583,2025-03-07 23:00:00,3928.4487706876685,3958.795117042707,3576.210885482728
forecast_1584,2025-03-08 00:00:00,4071.4664296732235,4080.9524776532444,3568.2228738561016
forecast_1585,2025-03-08 01:00:00,4578.489108623847,4895.968574978381,4014.6486714377256
forecast_1586,2025-03-08 02:00:00,4214.59846046838,4653.489554791438,3803.2506038440083
forecast_1587,2025-03-08 03:00:00,3993.925853296278,4738.525175024179,3621.100135865766
forecast_1588,2025-03-08 04:00:00,4059.3602481574376,4872.647083383906,3706.004787090322
forecast_1589,2025-03-08 05:00:00,4226.852867714427,5376.270774244715,3724.242475797032
forecast_1590,2025-03-08 06:00:00,4617.699862178245,4956.828636090722,3791.1262564655462
forecast_1591,2025-03-08 07:00:00,6039.9812755366775,5489.4829563889525,3920.2434009086305
forecast_1592,2025-03-08 08:00:00,5919.48795989888,5713.499967441455,3992.173755456255
forecast_1593,2025-03-08 09:00:00,5919.084965399527,5672.977161506347,4246.433139191159
forecast_1594,2025-03-08 10:00:00,5451.777610441486,5959.758943490315,4508.205151281389
forecast_1595,2025-03-08 11:00:00,5766.434891569623,6123.88015064567,4792.72129145437
forecast_1596,2025-03-08 12:00:00,5555.377847702185,5731.56282287146,4689.367823462136
forecast_1597,2025-03-08 13:00:00,6410.285860665675,6471.759294647495,5241.859618333958
forecast_1598,2025-03-08 14:00:00,6430.493917699516,6044.157077788078,5647.359144181683
forecast_1599,2025-03-08 15:00:00,7231.721468657043,6964.530657275245,6332.117260055761
forecast_1600,2025-03-08 16:00:00,7200.59593125378,7198.84696708353,6395.615221562494
forecast_1601,2025-03-08 17:00:00,7742.666156244713,7937.5420180314795,6843.531200088378
forecast_1602,2025-03-08 18:00:00,9246.08300050156,9819.35319868669,7705.994698345117
forecast_1603,2025-03-08 19:00:00,9744.945983101927,10872.822295643633,8367.784533787642
forecast_1604,2025-03-08 20:00:00,10277.088075176684,12051.865989216438,8889.165978561638
forecast_1605,2025-03-08 21:00:00,10983.835166705077,12603.889913634714,9262.649442858254
forecast_1606,2025-03-08 22:00:00,12135.833379683958,14138.596422494673,10029.685694893444
forecast_1607,2025-03-08 23:00:00,11380.177528507773,13616.874492455021,10026.350180140698
forecast_1608,2025-03-09 00:00:00,11128.69751249723,12787.101822470511,10122.437895607352
forecast_1609,2025-03-09 01:00:00,8798.728868308195,8642.039864011787,5986.550403493471
forecast_1610,2025-03-09 02:00:00,8342.074375182217,8098.247571895754,5976.0246617912835
forecast_1611,2025-03-09 03:00:00,7314.933661010634,6881.343717290229,5324.277364953915
forecast_1612,2025-03-09 04:00:00,5373.803005364942,5040.798436711624,4271.069743735483
forecast_1613,2025-03-09 05:00:00,4431.579346603598,4206.545016275998,3843.600403362696
forecast_1614,2025-03-09 06:00:00,4172.727814036808,3915.206542144437,3862.6142474591247
forecast_1615,2025-03-09 07:00:00,3858.150794117411,3885.1724678321075,3824.231711117059
forecast_1616,2025-03-09 08:00:00,4100.963272602009,4303.700188041545,3700.723515675572
forecast_1617,2025-03-09 09:00:00,3889.8094815011514,3731.702568511953,3068.5758048177245
forecast_1618,2025-03-09 10:00:00,3229.185045413899,3126.9371582447743,157.34971150150247
forecast_1619,2025-03-09 11:00:00,3031.699307541481,3438.3238328307552,1153.6670272303795
forecast_1620,2025-03-09 12:00:00,2301.1636917464575,2059.1482674277872,5.432472193670926
forecast_1621,2025-03-09 13:00:00,2582.306993765173,3413.5193468946554,5.878308011275897
forecast_1622,2025-03-09 14:00:00,2352.055128918124,3277.801855797051,28.650868419314783
forecast_1623,2025-03-09 15:00:00,3075.8875824080646,3435.583606448193,30.740109512355154
forecast_1624,2025-03-09 16:00:00,2782.419326679098,2536.0736293231394,1808.2161381681544
forecast_1625,2025-03-09 17:00:00,2979.7073001630993,2873.946280409701,1792.412139431948
forecast_1626,2025-03-09 18:00:00,5089.123275455396,4416.1077321171,3875.879332926692
forecast_1627,2025-03-09 19:00:00,6137.224102839795,6732.234655498667,5443.591646724957
forecast_1628,2025-03-09 20:00:00,4450.456097039475,5368.698874856828,4222.416220755362
forecast_1629,2025-03-09 21:00:00,3811.729488812413,5776.439787909587,5941.343884715804
forecast_1630,2025-03-09 22:00:00,4556.852100295123,5795.858099674207,3637.8223073154845
forecast_1631,2025-03-09 23:00:00,3499.492782678764,3825.133663500007,3433.459870358087
forecast_1632,2025-03-10 00:00:00,3777.6294901663578,3708.2322569729704,3343.7165258003365
forecast_1633,2025-03-10 01:00:00,5439.227919280543,5330.04205974761,3867.4529670417737
forecast_1634,2025-03-10 02:00:00,6394.41763335286,6484.299982155226,3781.2723311374634
forecast_1635,2025-03-10 03:00:00,7483.554032650255,7586.840729804078,4477.985105410166
forecast_1636,2025-03-10 04:00:00,7707.6651171806,7792.252149409989,4713.672557913919
forecast_1637,2025-03-10 05:00:00,7083.954310279384,7913.739500509537,4459.515433200327
forecast_1638,2025-03-10 06:00:00,7302.648751948354,7447.261775091948,4426.552192763472
forecast_1639,2025-03-10 07:00:00,7270.075229129855,7476.906020582851,4647.624319714149
forecast_1640,2025-03-10 08:00:00,6621.413154944702,6744.489734733479,4175.82221686713
forecast_1641,2025-03-10 09:00:00,4886.6239694688875,4978.448075488509,3608.066505021414
forecast_1642,2025-03-10 10:00:00,3939.6976292231025,3977.110917704922,3667.4933062057185
forecast_1643,2025-03-10 11:00:00,3634.407927025492,3614.9329765504417,3626.3234541894735
forecast_1644,2025-03-10 12:00:00,3707.0500490843233,3669.2644590079535,3512.343873808027
forecast_1645,2025-03-10 13:00:00,3937.3137245585604,4102.296722771292,3609.6157548307133
forecast_1646,2025-03-10 14:00:00,4046.4959471771085,4210.504250958266,3751.9036519647075
forecast_1647,2025-03-10 15:00:00,4901.182279168636,4691.234245453099,4371.336009691657
forecast_1648,2025-03-10 16:00:00,5045.18954198548,4957.566778183332,4568.293017912577
forecast_1649,2025-03-10 17:00:00,5134.770925723479,5154.805710842844,4527.2077424072095
forecast_1650,2025-03-10 18:00:00,5685.920800141776,5935.422409924816,4551.995440599179
forecast_1651,2025-03-10 19:00:00,6548.63621880885,6817.9646611253975,4851.227260566099
forecast_1652,2025-03-10 20:00:00,7789.844891214533,8201.979886254694,6339.969370588994
forecast_1653,2025-03-10 21:00:00,9130.76544354957,9808.024846283794,7818.4677056106775
forecast_1654,2025-03-10 22:00:00,11285.480984950374,11991.981089391604,10108.246725149464
forecast_1655,2025-03-10 23:00:00,12922.947019257545,14417.626526676544,12399.741065503014
forecast_1656,2025-03-11 00:00:00,17050.81326226603,17286.319565143018,14750.804544337068
forecast_1657,2025-03-11 01:00:00,17508.113229060622,18109.083952627545,17952.494879686383
forecast_1658,2025-03-11 02:00:00,17446.060102241223,18212.581772729365,17338.302704372672
forecast_1659,2025-03-11 03:00:00,18137.960720928553,18470.126645440476,17150.41549913267
forecast_1660,2025-03-11 04:00:00,18189.244612900595,18584.42398215575,16644.073179623236
forecast_1661,2025-03-11 05:00:00,18053.356795864303,18605.15642882967,15982.822754378914
forecast_1662,2025-03-11 06:00:00,16873.107558620184,16883.11570582346,13997.349785582655
forecast_1663,2025-03-11 07:00:00,15017.32851022915,14034.327918697649,11530.897563181534
forecast_1664,2025-03-11 08:00:00,8942.282857761527,9176.559908941492,8141.664614322265
forecast_1665,2025-03-11 09:00:00,5590.550268412253,4761.358237332827,4528.930599348201
forecast_1666,2025-03-11 10:00:00,5051.031420804281,4905.391103806844,3825.4980197257382
forecast_1667,2025-03-11 11:00:00,4344.479965290052,4608.049167533867,3793.557583154649
forecast_1668,2025-03-11 12:00:00,3998.9718205144436,3736.394051552491,3438.19078692617
forecast_1669,2025-03-11 13:00:00,3514.2944444104064,3528.4695500229777,3013.3542900232383
forecast_1670,2025-03-11 14:00:00,3458.6690991158334,3491.204700712786,3000.6031654547946
forecast_1671,2025-03-11 15:00:00,3668.2601845824256,3472.707394359677,3342.299677178705
forecast_1672,2025-03-11 16:00:00,3734.076441642435,3978.94813675418,3616.804013423241
forecast_1673,2025-03-11 17:00:00,3972.0351832308534,3851.030205937622,3507.6969010349567
forecast_1674,2025-03-11 18:00:00,4094.5674242017253,4099.744626917838,3704.79428949987
forecast_1675,2025-03-11 19:00:00,6400.577294240527,6025.302708067948,4178.614620854826
forecast_1676,2025-03-11 20:00:00,9016.156737720075,8917.540271595171,5905.195033994819
forecast_1677,2025-03-11 21:00:00,11424.657243143027,11869.701332231745,7837.927533359996
forecast_1678,2025-03-11 22:00:00,14620.091948210786,14864.739495118685,9035.225647664578
forecast_1679,2025-03-11 23:00:00,16662.87999961996,15873.795619260116,12268.006145017249
forecast_1680,2025-03-12 00:00:00,16567.502548920234,17090.18014945088,14200.495601954084
forecast_1681,2025-03-12 01:00:00,15974.715676157393,16458.293232009844,12482.251842097407
forecast_1682,2025-03-12 02:00:00,15468.96257749195,15995.984747277245,11782.426316700019
forecast_1683,2025-03-12 03:00:00,15637.90542926665,16036.402004189798,12417.11120887995
forecast_1684,2025-03-12 04:00:00,17517.4998703802,16637.667954073422,13417.95546509523
forecast_1685,2025-03-12 05:00:00,18021.62021251566,18320.293809481027,14876.09162629361
forecast_1686,2025-03-12 06:00:00,18323.087157600454,19017.698054368073,15984.893271085593
forecast_1687,2025-03-12 07:00:00,18665.99383509257,19219.69264601512,16875.34905030891
forecast_1688,2025-03-12 08:00:00,19755.595440177407,19492.908863843502,17062.551815786937
forecast_1689,2025-03-12 09:00:00,19110.110651494357,18772.532730579827,17443.047332508704
forecast_1690,2025-03-12 10:00:00,17805.960855106223,18360.79052984234,17317.35371662575
forecast_1691,2025-03-12 11:00:00,16758.128388430774,17109.664308966912,16555.627248140787
forecast_1692,2025-03-12 12:00:00,15961.887865385634,16820.104098381606,15424.050647121221
forecast_1693,2025-03-12 13:00:00,16235.962853747636,16712.70223903181,15049.281719381914
forecast_1694,2025-03-12 14:00:00,16771.813885559466,17308.43945567484,15377.621693722771
forecast_1695,2025-03-12 15:00:00,17442.0223250427,18236.57612619299,16407.38143369837
