forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2263,2025-04-05 07:00:00,9068.62789730552,9844.64567910374,7745.156214514914
forecast_2264,2025-04-05 08:00:00,7676.404817272833,8384.514632006518,5766.43112977359
forecast_2265,2025-04-05 09:00:00,6195.131331662284,7389.474462164061,4803.817454887263
forecast_2266,2025-04-05 10:00:00,4078.766198420435,2905.6002818142633,3545.6858223205127
forecast_2267,2025-04-05 11:00:00,4677.386667831828,5019.807543265553,4180.350614139758
forecast_2268,2025-04-05 12:00:00,7829.698116969397,8654.031911944461,7253.065999437854
forecast_2269,2025-04-05 13:00:00,8794.654864526092,10813.366430052629,9735.733278648198
forecast_2270,2025-04-05 14:00:00,10822.19395191587,12922.02517332526,10546.421795441769
forecast_2271,2025-04-05 15:00:00,12147.350884770796,13658.284908270443,12238.24114443373
forecast_2272,2025-04-05 16:00:00,12905.11420244374,13731.694344302927,12819.267019362007
forecast_2273,2025-04-05 17:00:00,12152.19388310564,14690.244270188026,12104.501888443525
forecast_2274,2025-04-05 18:00:00,12346.534822178699,13069.634152667944,11500.57922886448
forecast_2275,2025-04-05 19:00:00,13119.045512557972,13733.977026596527,11993.430304706635
forecast_2276,2025-04-05 20:00:00,13796.996471424845,14378.204532171741,15015.283388514592
forecast_2277,2025-04-05 21:00:00,13699.560108790653,13855.688851150215,14063.101619395191
forecast_2278,2025-04-05 22:00:00,10645.572446996732,14768.824989501587,10885.524286468957
forecast_2279,2025-04-05 23:00:00,14424.707936320807,15614.39538550286,14584.780864727843
forecast_2280,2025-04-06 00:00:00,13620.494373041804,14609.206329236406,15666.156843943212
forecast_2281,2025-04-06 01:00:00,12264.540457334755,12929.755033068033,11798.940935793848
forecast_2282,2025-04-06 02:00:00,14074.89222127499,15091.458173733987,12796.774905241273
forecast_2283,2025-04-06 03:00:00,14781.410007815448,15375.178303706376,14007.59604941902
forecast_2284,2025-04-06 04:00:00,15025.730247905387,17112.409853180343,14229.113196312905
forecast_2285,2025-04-06 05:00:00,15403.609987683934,16127.534766075554,14894.80901436776
forecast_2286,2025-04-06 06:00:00,14742.862537355408,15832.850688318795,14073.215954619533
forecast_2287,2025-04-06 07:00:00,14959.418257320078,15931.48631346308,13748.25527037617
forecast_2288,2025-04-06 08:00:00,15333.796274326853,16457.00541095393,14596.080628079697
forecast_2289,2025-04-06 09:00:00,14756.81538519559,14497.10104027127,12631.759758722375
forecast_2290,2025-04-06 10:00:00,13428.469111911923,13665.472552221454,11800.521190454672
forecast_2291,2025-04-06 11:00:00,12046.728585050649,11989.220961118983,10084.857621120853
forecast_2292,2025-04-06 12:00:00,11789.688097880127,11895.756438997865,9763.727890758793
forecast_2293,2025-04-06 13:00:00,12853.942555766416,12347.130660076393,10404.300580323252
forecast_2294,2025-04-06 14:00:00,11935.734862011934,12124.146045143736,10978.892899093657
forecast_2295,2025-04-06 15:00:00,11824.252696554548,13128.53479310184,11373.644382120901
forecast_2296,2025-04-06 16:00:00,12972.114222038836,12602.777926973975,11696.618659580156
forecast_2297,2025-04-06 17:00:00,13256.883655987393,13814.538864719801,12490.866929693142
forecast_2298,2025-04-06 18:00:00,13142.868266596117,13646.742654290185,12026.15625266559
forecast_2299,2025-04-06 19:00:00,12963.311466374793,13547.282711065349,11943.63234975329
forecast_2300,2025-04-06 20:00:00,12682.729851951754,13482.822045220744,12129.511339526678
forecast_2301,2025-04-06 21:00:00,12912.12063251442,13810.000411527508,12601.647787960948
forecast_2302,2025-04-06 22:00:00,14087.578767741981,14863.971971102881,13312.379033548483
forecast_2303,2025-04-06 23:00:00,14273.283187083747,15132.51068160522,13688.785747879218
forecast_2304,2025-04-07 00:00:00,13096.736504648632,15199.572108390574,12815.036555492909
forecast_2305,2025-04-07 01:00:00,15984.641411675675,17002.92915738736,15755.889598341764
forecast_2306,2025-04-07 02:00:00,15302.5794530037,16639.40741289937,15328.733779630042
forecast_2307,2025-04-07 03:00:00,15589.133860329113,16550.731505904234,14098.049196435668
forecast_2308,2025-04-07 04:00:00,14024.291616568695,15946.096547651428,12639.369870735974
forecast_2309,2025-04-07 05:00:00,14738.411427392122,15500.646762989063,13100.132344923903
forecast_2310,2025-04-07 06:00:00,13310.0568975251,15472.829437450662,12998.027665129364
forecast_2311,2025-04-07 07:00:00,12096.993714550827,14802.891943404788,10425.816546607144
forecast_2312,2025-04-07 08:00:00,11339.502305399194,12793.825395996022,10074.694355380961
forecast_2313,2025-04-07 09:00:00,13390.5171462901,14223.368568378157,10380.36638064421
forecast_2314,2025-04-07 10:00:00,11676.8491970306,12220.093443377986,10756.954900740713
forecast_2315,2025-04-07 11:00:00,9865.736839919144,9711.891959470722,8648.753154769931
forecast_2316,2025-04-07 12:00:00,9414.686227945762,9372.85797887813,8321.873958966029
forecast_2317,2025-04-07 13:00:00,8726.705279688675,9122.686528722294,6418.734598260075
forecast_2318,2025-04-07 14:00:00,9194.169346254252,9356.484299327878,8450.490038893444
forecast_2319,2025-04-07 15:00:00,12708.632467604923,11428.402298030476,10565.095096758047
forecast_2320,2025-04-07 16:00:00,14704.533590375635,14667.602482455646,14141.65649698869
forecast_2321,2025-04-07 17:00:00,15512.27945501553,16375.104515487956,15624.50932242582
forecast_2322,2025-04-07 18:00:00,16101.542294085664,17340.490768659,15660.777046594449
forecast_2323,2025-04-07 19:00:00,15138.805271521771,16266.153533774388,15728.104323362386
forecast_2324,2025-04-07 20:00:00,17819.251004974096,18640.084121255903,18517.70832162007
forecast_2325,2025-04-07 21:00:00,17687.607206504206,18843.684978459598,17978.701708253695
forecast_2326,2025-04-07 22:00:00,18437.943316140594,19020.92055509726,18885.729592617765
forecast_2327,2025-04-07 23:00:00,18813.270155753187,19783.64443796144,18694.507828578106
forecast_2328,2025-04-08 00:00:00,18398.82234783766,19181.529776439227,18571.362809868173
forecast_2329,2025-04-08 01:00:00,18005.832364173795,18563.88726121321,17662.24625829423
forecast_2330,2025-04-08 02:00:00,18037.961843549776,18993.771950712602,18227.286087312063
forecast_2331,2025-04-08 03:00:00,18522.878775426547,19084.364961676114,18713.883979608047
forecast_2332,2025-04-08 04:00:00,18430.11309574341,18932.842932142063,18932.354365284224
forecast_2333,2025-04-08 05:00:00,18364.38634580633,19058.170664561392,18524.933573539147
forecast_2334,2025-04-08 06:00:00,17799.62152281844,18597.48432460835,17911.49836215675
forecast_2335,2025-04-08 07:00:00,17493.59802888451,18588.34497416178,16913.988082019
forecast_2336,2025-04-08 08:00:00,17066.56888873215,18193.627153437224,16603.041382332063
forecast_2337,2025-04-08 09:00:00,15836.770101290464,16318.275727290596,15241.229452630087
forecast_2338,2025-04-08 10:00:00,13135.345637153758,13378.796745693639,11516.32749184962
forecast_2339,2025-04-08 11:00:00,13399.527366618277,13170.688681779182,10251.023164494683
forecast_2340,2025-04-08 12:00:00,12941.931171367058,12774.11050833742,10136.396431478237
forecast_2341,2025-04-08 13:00:00,12628.820612519332,12663.857205363493,11235.99597807997
forecast_2342,2025-04-08 14:00:00,12580.143335870982,11380.957066321645,9856.227275586118
forecast_2343,2025-04-08 15:00:00,9532.79255354689,8978.230381639223,7516.604556626202
forecast_2344,2025-04-08 16:00:00,6777.864059461874,6995.438957216128,5606.361315650534
forecast_2345,2025-04-08 17:00:00,4890.791120253129,4819.385122139642,3884.939043497533
forecast_2346,2025-04-08 18:00:00,3623.9811478033794,3813.472740450912,919.4279003027629
forecast_2347,2025-04-08 19:00:00,3414.04738199313,3464.255846291224,231.43069970355066
forecast_2348,2025-04-08 20:00:00,800.7849314225883,802.9365403111672,335.9156150483088
forecast_2349,2025-04-08 21:00:00,532.7075349225752,560.9657816300102,281.4768472573092
forecast_2350,2025-04-08 22:00:00,422.79758787382633,381.0496983975098,285.9096591467589
forecast_2351,2025-04-08 23:00:00,3085.920144679154,3155.3161794675525,557.3993291571313
forecast_2352,2025-04-09 00:00:00,3505.108618616712,3468.640776393324,953.1882851423653
forecast_2353,2025-04-09 01:00:00,865.3420126241529,846.4088727724803,393.15782468005375
forecast_2354,2025-04-09 02:00:00,559.4511445719139,558.1911783219393,360.26569144316716
forecast_2355,2025-04-09 03:00:00,532.8866450879027,525.4197266750879,297.541586555229
forecast_2356,2025-04-09 04:00:00,728.8279194926592,724.5760984092466,455.39185404820785
forecast_2357,2025-04-09 05:00:00,754.8613584242268,755.2996824978812,501.3882638561102
forecast_2358,2025-04-09 06:00:00,2357.01761700353,2455.944813528563,420.0036851006313
forecast_2359,2025-04-09 07:00:00,2278.887164259145,2717.5020559520726,577.729306532647
forecast_2360,2025-04-09 08:00:00,2997.472758424559,3016.2233562623624,2182.849883789291
forecast_2361,2025-04-09 09:00:00,2576.0280396823046,2650.088332489381,427.14977244937256
forecast_2362,2025-04-09 10:00:00,3109.755585178116,3210.2353716440693,780.3610086213165
forecast_2363,2025-04-09 11:00:00,2877.7027655411916,2674.402902169433,917.0641829810191
forecast_2364,2025-04-09 12:00:00,3445.6165601218163,3140.717396409303,2727.50631454056
forecast_2365,2025-04-09 13:00:00,3628.7566144700354,3981.5643904333556,3328.835669080796
forecast_2366,2025-04-09 14:00:00,3525.3313280644966,3743.8834231719625,3539.6360743332516
forecast_2367,2025-04-09 15:00:00,4012.38319176357,3485.789518588227,3773.976152994877
forecast_2368,2025-04-09 16:00:00,4256.8931885764005,4429.075844699728,4078.6663765518797
forecast_2369,2025-04-09 17:00:00,5685.630994727946,5919.3537082886405,4942.041185545519
forecast_2370,2025-04-09 18:00:00,5264.406663928922,5316.39415024212,4952.8860821143935
forecast_2371,2025-04-09 19:00:00,6566.1833486337,6156.760608244901,5310.522900921804
forecast_2372,2025-04-09 20:00:00,5838.18550736721,6059.334447258465,4562.632052358828
forecast_2373,2025-04-09 21:00:00,6910.390918342902,6004.862107094854,5313.864638412532
forecast_2374,2025-04-09 22:00:00,5020.833921597294,5394.5914118893215,3850.485503135739
forecast_2375,2025-04-09 23:00:00,9923.320552198278,10686.904768380811,7238.318467713829
forecast_2376,2025-04-10 00:00:00,10709.775419150774,11177.623147367343,9119.144685885833
forecast_2377,2025-04-10 01:00:00,6846.738525639412,6734.323246700906,4656.265466167386
forecast_2378,2025-04-10 02:00:00,8339.856465723842,7909.913183738641,7920.986707220155
forecast_2379,2025-04-10 03:00:00,9220.363147143888,9607.90981235298,7835.420762205355
forecast_2380,2025-04-10 04:00:00,8745.182465187683,8948.25974592435,6726.687127959718
forecast_2381,2025-04-10 05:00:00,7035.403837088307,7152.77916060288,5516.073675706479
forecast_2382,2025-04-10 06:00:00,5840.224253457513,5968.37350734654,4959.732773812791
forecast_2383,2025-04-10 07:00:00,6658.104277754484,6995.65323736916,4287.196952589393
forecast_2384,2025-04-10 08:00:00,5631.824073029216,6091.212091222354,4803.12052636261
forecast_2385,2025-04-10 09:00:00,6015.3288426192685,6280.375920261365,4209.033952268828
forecast_2386,2025-04-10 10:00:00,5506.514841085225,4606.878347014461,4289.029610560963
forecast_2387,2025-04-10 11:00:00,4085.12759713419,3994.4590213061538,3519.7820569253045
forecast_2388,2025-04-10 12:00:00,3620.355189921247,3839.9080216659513,2910.499435847922
forecast_2389,2025-04-10 13:00:00,3374.871559542395,3478.6250614671726,2667.805843409116
forecast_2390,2025-04-10 14:00:00,3527.3446712014247,3579.593232628281,2540.0523692202855
forecast_2391,2025-04-10 15:00:00,3744.9150292798868,3930.8318903696536,2699.6267646783785
forecast_2392,2025-04-10 16:00:00,3455.2037011746224,3464.1866348606704,3916.196282944401
forecast_2393,2025-04-10 17:00:00,4278.750092531136,4375.307961481881,3432.091194588137
forecast_2394,2025-04-10 18:00:00,3151.006822014291,3263.491627599083,3056.2605741090847
forecast_2395,2025-04-10 19:00:00,3889.3758929977453,3969.495880146148,2755.8498663770756
forecast_2396,2025-04-10 20:00:00,3662.898626478531,3763.0378114155355,2488.181048262257
forecast_2397,2025-04-10 21:00:00,3240.404683216094,3339.320156064065,2397.4056313657447
forecast_2398,2025-04-10 22:00:00,5013.545595604335,4990.878829336683,3502.0179329046146
forecast_2399,2025-04-10 23:00:00,4006.6358579958173,3868.49516047987,3054.8066357337975
forecast_2400,2025-04-11 00:00:00,3514.9621380833178,3617.392142632463,3147.4062854442277
forecast_2401,2025-04-11 01:00:00,2290.4913307694806,2398.7267848692186,399.54227875973965
forecast_2402,2025-04-11 02:00:00,2304.9090167049267,2274.8940966725795,573.9568619171963
forecast_2403,2025-04-11 03:00:00,1143.461387480681,1095.170088526485,636.1224507186179
forecast_2404,2025-04-11 04:00:00,1029.4934056095517,1025.8911674123947,564.3374165824879
forecast_2405,2025-04-11 05:00:00,950.6567671190305,874.2482737557658,503.92088435378884
forecast_2406,2025-04-11 06:00:00,984.5527013662106,942.7154297369644,563.8175360904847
forecast_2407,2025-04-11 07:00:00,2180.2802845394795,634.2204475281828,482.73997049658163
forecast_2408,2025-04-11 08:00:00,198.631495745836,192.98600257256652,75.86377185216446
forecast_2409,2025-04-11 09:00:00,35.61921618864149,41.39641203300726,31.556966460254507
forecast_2410,2025-04-11 10:00:00,12.265142308263691,9.012419875162168,4.911660261553887
forecast_2411,2025-04-11 11:00:00,97.68686997313456,129.41488118767285,66.05899725456815
forecast_2412,2025-04-11 12:00:00,134.63701574163412,192.919525884558,128.16502801939293
forecast_2413,2025-04-11 13:00:00,234.82061497203853,271.9721117954746,240.0804481980384
forecast_2414,2025-04-11 14:00:00,423.71977557109784,433.4114353420415,383.2119939402404
forecast_2415,2025-04-11 15:00:00,396.79368246197043,410.9470349735768,373.87955330099544
forecast_2416,2025-04-11 16:00:00,416.84513566078135,443.57897013286623,345.6744772859294
forecast_2417,2025-04-11 17:00:00,182.6730072586376,206.44687188684898,177.8336232430106
forecast_2418,2025-04-11 18:00:00,75.33498272841202,166.35751140750193,60.52091539795065
forecast_2419,2025-04-11 19:00:00,2736.4317367758986,2468.0963154196224,468.17056804414165
forecast_2420,2025-04-11 20:00:00,3916.451040395293,3950.636635762455,4063.9827614883534
forecast_2421,2025-04-11 21:00:00,5168.296289192705,4763.274651282804,3253.9251661352964
forecast_2422,2025-04-11 22:00:00,3881.434255740209,4052.998228410367,4573.535001361025
forecast_2423,2025-04-11 23:00:00,4292.715535967608,4364.1732629853195,2853.0550697347335
forecast_2424,2025-04-12 00:00:00,4101.148196292553,4175.571710403056,4046.7678017218177
forecast_2425,2025-04-12 01:00:00,3606.403549373573,3525.4273886570804,2667.9528848273562
forecast_2426,2025-04-12 02:00:00,3716.867397348192,3854.6477137200636,3379.0962746931355
forecast_2427,2025-04-12 03:00:00,4726.021584104297,4152.961821924015,2600.1677543359165
forecast_2428,2025-04-12 04:00:00,4634.469816837732,5046.778240247197,3276.9384777818937
forecast_2429,2025-04-12 05:00:00,6314.135241595473,6117.728760934717,4328.9806776431815
forecast_2430,2025-04-12 06:00:00,7380.727465481258,7760.367741655371,5342.511410137835
forecast_2431,2025-04-12 07:00:00,5966.482151885974,7579.161238962613,4550.499059488781
forecast_2432,2025-04-12 08:00:00,5207.368017551587,7022.758242035726,4867.154744700703
forecast_2433,2025-04-12 09:00:00,7257.177195737789,10550.781611949507,9467.89129489207
forecast_2434,2025-04-12 10:00:00,8315.876878987372,9769.45853811402,8769.814815349
forecast_2435,2025-04-12 11:00:00,7727.712603329558,10100.283288792838,8370.657388790143
forecast_2436,2025-04-12 12:00:00,7853.184411014292,13307.928515146772,12687.311018663957
forecast_2437,2025-04-12 13:00:00,10030.839247546395,10963.821050760806,13371.08574813668
forecast_2438,2025-04-12 14:00:00,10004.53297772403,14330.367270014409,13441.299624540348
forecast_2439,2025-04-12 15:00:00,8309.677529423087,9370.20524126146,8708.84889231979
forecast_2440,2025-04-12 16:00:00,8281.047149709662,9528.956289108653,7967.2458363928445
forecast_2441,2025-04-12 17:00:00,8527.3952903846,9296.954218424871,7362.720314449956
forecast_2442,2025-04-12 18:00:00,13084.127807338644,13404.353789422572,12667.562156838503
forecast_2443,2025-04-12 19:00:00,13022.70391121475,14381.444423619194,13566.92112339019
forecast_2444,2025-04-12 20:00:00,13433.198160132986,15701.231151735905,17195.444450472278
forecast_2445,2025-04-12 21:00:00,17194.751366441335,18336.361992589722,16579.495870204544
forecast_2446,2025-04-12 22:00:00,16484.012312877123,17565.818347615677,16957.386922198297
forecast_2447,2025-04-12 23:00:00,17384.766481060116,18499.929122535443,17251.4826207344
forecast_2448,2025-04-13 00:00:00,17034.283061123406,18970.855914518164,16772.288206462006
forecast_2449,2025-04-13 01:00:00,15387.061549052174,16769.691298210648,15389.418511220323
forecast_2450,2025-04-13 02:00:00,15393.129879690496,15956.514787854092,14020.49369892469
forecast_2451,2025-04-13 03:00:00,17712.27293562326,19042.769554449278,16293.722424499132
forecast_2452,2025-04-13 04:00:00,17468.39883075777,18971.621233398455,16729.028822143584
forecast_2453,2025-04-13 05:00:00,16410.43830748668,17607.718527394583,16103.97584795105
forecast_2454,2025-04-13 06:00:00,17581.755514418976,18404.303391613943,15942.150135388616
forecast_2455,2025-04-13 07:00:00,18095.584914454834,18678.246437315534,17592.368691277974
forecast_2456,2025-04-13 08:00:00,18348.469843795167,18787.979548058393,18512.595037623945
forecast_2457,2025-04-13 09:00:00,18228.563675150723,19125.51336767029,18264.107528076573
forecast_2458,2025-04-13 10:00:00,17806.703018354372,19035.861927494258,18383.621219481873
forecast_2459,2025-04-13 11:00:00,17956.394169701653,18538.22830378392,18190.87978142107
forecast_2460,2025-04-13 12:00:00,17818.049655814357,18815.14398510055,18133.988321521534
forecast_2461,2025-04-13 13:00:00,17407.657095400187,18506.473152655617,18027.916885526574
forecast_2462,2025-04-13 14:00:00,17329.829463502436,18360.174115971437,17816.198959818692
forecast_2463,2025-04-13 15:00:00,17357.545658942858,18675.5666522551,18128.109475665555
forecast_2464,2025-04-13 16:00:00,17468.19061176115,17975.065829292507,17452.064646212835
forecast_2465,2025-04-13 17:00:00,17754.818484942174,18902.765295349767,18081.929004550046
forecast_2466,2025-04-13 18:00:00,18235.185183754118,19044.907766502187,18637.940782609447
forecast_2467,2025-04-13 19:00:00,18429.108229199075,18616.781774455118,18631.48500581603
forecast_2468,2025-04-13 20:00:00,18355.878898341878,18798.0701178908,18609.92310719339
forecast_2469,2025-04-13 21:00:00,18447.70195167511,18936.55382232573,18435.054494905773
forecast_2470,2025-04-13 22:00:00,17406.057102642968,18647.867219900487,18187.49087629589
forecast_2471,2025-04-13 23:00:00,16913.869640576813,18239.734659385213,17101.99818508918
forecast_2472,2025-04-14 00:00:00,16356.346770744747,17891.070916142897,17555.327681726252
forecast_2473,2025-04-14 01:00:00,14118.811085665227,15341.19994105964,14410.052671552783
forecast_2474,2025-04-14 02:00:00,9052.471372583892,10503.336020604831,7203.655771638918
forecast_2475,2025-04-14 03:00:00,9756.220849402729,12556.498016886699,8503.028351030835
forecast_2476,2025-04-14 04:00:00,8950.472508149505,11190.302649500918,8132.768553566133
forecast_2477,2025-04-14 05:00:00,5591.148465586666,5332.492813688543,4855.986327804152
forecast_2478,2025-04-14 06:00:00,5442.943539370935,5708.4455392284435,4189.550822432071
forecast_2479,2025-04-14 07:00:00,4427.03426646745,4768.737356434811,3818.112758311444
forecast_2480,2025-04-14 08:00:00,4833.1463963878805,5130.071835723695,3676.114794950464
forecast_2481,2025-04-14 09:00:00,3984.7475903651284,3587.870781856591,2448.3224471218277
forecast_2482,2025-04-14 10:00:00,3536.8716266081738,3649.920766873335,2865.477056624231
forecast_2483,2025-04-14 11:00:00,3559.555239703473,3801.818817584135,2648.4589040906485
forecast_2484,2025-04-14 12:00:00,4109.288899522526,4314.99556568343,3368.196059757257
forecast_2485,2025-04-14 13:00:00,3895.34432323318,4114.135149966862,3290.3461496924747
forecast_2486,2025-04-14 14:00:00,2391.857476742091,2567.7420675300555,1388.7195142390779
forecast_2487,2025-04-14 15:00:00,840.6452542857289,1003.2997827663552,769.5411350291115
forecast_2488,2025-04-14 16:00:00,2444.9948027608934,2267.6883632426184,1282.7261794685433
forecast_2489,2025-04-14 17:00:00,948.2024446863004,1034.0213802667001,875.9376632233268
forecast_2490,2025-04-14 18:00:00,2662.4219544918574,2719.684603678346,2227.4790658574957
forecast_2491,2025-04-14 19:00:00,4528.530191088371,4667.089143226859,3586.061781871519
forecast_2492,2025-04-14 20:00:00,7185.711582327985,7365.853326891846,4911.398190651405
forecast_2493,2025-04-14 21:00:00,5942.169375109706,6085.550241605907,4656.033229983535
forecast_2494,2025-04-14 22:00:00,5281.9922764698185,5420.976176381025,3628.6581144586944
forecast_2495,2025-04-14 23:00:00,4756.557293957347,5020.0729200033775,3286.1188173315113
forecast_2496,2025-04-15 00:00:00,4738.87922046249,5020.099155215154,3598.860165630677
forecast_2497,2025-04-15 01:00:00,6937.716327430633,7831.7878024162355,5781.38287940552
forecast_2498,2025-04-15 02:00:00,6961.400191483593,8437.909035999332,5882.431455009673
forecast_2499,2025-04-15 03:00:00,6791.400406800782,7066.78855863295,5238.045685087823
forecast_2500,2025-04-15 04:00:00,7147.82968702547,7381.6845904966785,5699.409119248494
forecast_2501,2025-04-15 05:00:00,5965.967084349357,6315.040080722274,5320.344612077875
forecast_2502,2025-04-15 06:00:00,6208.251449541262,6330.393627364916,4601.229669388386
forecast_2503,2025-04-15 07:00:00,8438.080297155795,8387.474628580905,6983.516520348194
forecast_2504,2025-04-15 08:00:00,6088.642963229348,6411.34041170574,7062.888800755325
forecast_2505,2025-04-15 09:00:00,7730.664956134016,7539.234788049584,5887.155911689295
forecast_2506,2025-04-15 10:00:00,7439.771479550786,7783.2135073668505,6025.5477068220025
forecast_2507,2025-04-15 11:00:00,10375.271002983049,9588.142838461185,8035.2801415030535
forecast_2508,2025-04-15 12:00:00,7591.731415196471,7539.7156804540755,6316.900341807442
forecast_2509,2025-04-15 13:00:00,8464.339513138833,7643.207260278508,6384.411653210035
forecast_2510,2025-04-15 14:00:00,9812.501619656967,9655.395779809927,7722.677664932024
forecast_2511,2025-04-15 15:00:00,10472.713190684448,10542.271019103253,9143.713006926642
forecast_2512,2025-04-15 16:00:00,12112.339758247277,12168.61495490697,9862.828351066102
forecast_2513,2025-04-15 17:00:00,12602.743401057593,12209.717974518091,10937.308358848743
forecast_2514,2025-04-15 18:00:00,12928.583615125659,12872.681421495334,11081.356870913956
forecast_2515,2025-04-15 19:00:00,12479.91172704226,12747.79604246403,11732.075844416484
forecast_2516,2025-04-15 20:00:00,14105.994096677907,14706.674920128327,14576.457034672589
forecast_2517,2025-04-15 21:00:00,14183.875267722076,15510.139012111133,15338.702019549914
forecast_2518,2025-04-15 22:00:00,16333.36902053461,17120.784330210732,14837.259941479362
forecast_2519,2025-04-15 23:00:00,17293.054089089987,18122.691122772056,16999.363796435173
forecast_2520,2025-04-16 00:00:00,16882.702276423144,17705.04261274303,17290.196810091118
forecast_2521,2025-04-16 01:00:00,18087.870969614614,18468.09731308776,17898.55469523118
forecast_2522,2025-04-16 02:00:00,17790.468791995525,17960.758734552783,15010.53654705967
forecast_2523,2025-04-16 03:00:00,16712.63483750044,17078.729551126657,14199.952810339382
forecast_2524,2025-04-16 04:00:00,16318.76035172606,17021.343912402193,15207.220661897958
forecast_2525,2025-04-16 05:00:00,16295.186185495219,17317.463911733474,17177.088643628565
forecast_2526,2025-04-16 06:00:00,16992.007403981377,17552.98338505498,16986.48540229172
forecast_2527,2025-04-16 07:00:00,14688.858213083,17918.75496396944,15879.461228759079
forecast_2528,2025-04-16 08:00:00,13614.337283197736,14967.316652169677,10723.920801454788
forecast_2529,2025-04-16 09:00:00,13004.625782931242,13930.954424881173,10956.23716250464
forecast_2530,2025-04-16 10:00:00,9807.132417655692,10763.91058730679,8710.69615422851
forecast_2531,2025-04-16 11:00:00,9923.054316453356,10313.040412937547,9165.75828254661
forecast_2532,2025-04-16 12:00:00,12075.841520379892,12159.984775147921,11615.740525466204
forecast_2533,2025-04-16 13:00:00,13747.189839983275,14112.306192152304,12386.202305734487
forecast_2534,2025-04-16 14:00:00,15394.272705634936,15801.925137235348,15304.621937962795
forecast_2535,2025-04-16 15:00:00,16152.310715532116,16350.644332275882,15556.138243736379
forecast_2536,2025-04-16 16:00:00,15889.72584027315,16807.616708142243,15592.084788887374
forecast_2537,2025-04-16 17:00:00,16882.553256082472,17635.235313610807,17225.01106901063
forecast_2538,2025-04-16 18:00:00,17818.973065528393,18348.422290233153,17117.97852324402
forecast_2539,2025-04-16 19:00:00,17849.111403588147,18704.560112729843,18495.356268902942
forecast_2540,2025-04-16 20:00:00,17890.97885601444,18515.087294896453,18658.083849347127
forecast_2541,2025-04-16 21:00:00,18176.250517995635,18968.989786469545,18437.416394929638
forecast_2542,2025-04-16 22:00:00,18128.57792439393,18685.968758589734,18045.198491667208
forecast_2543,2025-04-16 23:00:00,18488.068975572183,18941.774438005108,18676.49948915717
forecast_2544,2025-04-17 00:00:00,18857.071399892237,19473.11020764552,19213.936412190335
forecast_2545,2025-04-17 01:00:00,17649.09290908721,19121.722752773865,19259.286311269956
forecast_2546,2025-04-17 02:00:00,18473.848890089062,18062.24228812806,18836.991261432042
forecast_2547,2025-04-17 03:00:00,18443.01443262388,19134.530796996405,18700.847349337524
forecast_2548,2025-04-17 04:00:00,16453.666350106883,17069.22206650825,17168.10053703556
forecast_2549,2025-04-17 05:00:00,15982.006477931653,16990.999508949833,16316.733598476569
forecast_2550,2025-04-17 06:00:00,15025.993643331174,17301.655192883245,14832.870148895954
forecast_2551,2025-04-17 07:00:00,15544.51053865037,17202.53284783657,15625.629925711957
forecast_2552,2025-04-17 08:00:00,14243.861858925542,17658.845037972773,14562.899736947196
forecast_2553,2025-04-17 09:00:00,12599.819040471673,14655.414344463174,13358.055608713079
forecast_2554,2025-04-17 10:00:00,10985.954795694037,12165.30738759832,10597.559918020685
forecast_2555,2025-04-17 11:00:00,6405.514589041418,8609.12112674068,7005.735043961162
forecast_2556,2025-04-17 12:00:00,7103.320353478484,10786.76337140895,10145.40102356275
forecast_2557,2025-04-17 13:00:00,5748.764235363569,8836.11273987228,7677.096901939509
forecast_2558,2025-04-17 14:00:00,6793.38439695859,8092.3885525874775,7015.402026920641
forecast_2559,2025-04-17 15:00:00,7762.6400222697575,9031.077259786089,8065.738168132967
forecast_2560,2025-04-17 16:00:00,10216.091367050663,12972.890108317783,10208.487872389269
forecast_2561,2025-04-17 17:00:00,11392.779803006932,14133.693862611075,12029.694601294046
forecast_2562,2025-04-17 18:00:00,10939.134342235393,12596.225772998634,13063.167252357
forecast_2563,2025-04-17 19:00:00,12866.54637876479,14674.797294248696,12752.696059041951
forecast_2564,2025-04-17 20:00:00,13302.887493035763,15799.259803132352,11363.537961898519
forecast_2565,2025-04-17 21:00:00,10678.095021858873,13890.435320225437,9969.024502159444
forecast_2566,2025-04-17 22:00:00,13664.91981895198,14505.625578967669,13354.203318603788
forecast_2567,2025-04-17 23:00:00,12144.105257380408,15374.064073686823,10940.078254506701
forecast_2568,2025-04-18 00:00:00,18240.55044300599,18810.72989738661,18864.85203163129
forecast_2569,2025-04-18 01:00:00,17695.598675742156,18876.856108277072,18472.905250005966
forecast_2570,2025-04-18 02:00:00,17495.330023774703,18482.019600376934,17838.620315889984
forecast_2571,2025-04-18 03:00:00,17902.234654347805,19075.77356768888,18324.256330340668
forecast_2572,2025-04-18 04:00:00,18723.32290960456,19443.98866556509,18756.255175575632
forecast_2573,2025-04-18 05:00:00,17826.49739675459,18913.803271785768,18382.866259663275
forecast_2574,2025-04-18 06:00:00,15796.433857760687,16984.75622408281,15396.398038553485
forecast_2575,2025-04-18 07:00:00,15960.966379954705,16529.93068806923,13886.295616401789
forecast_2576,2025-04-18 08:00:00,14300.548086214112,15283.415798106946,14798.059296121904
forecast_2577,2025-04-18 09:00:00,12680.043765210426,13729.060605852843,12145.450724170074
