forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2586,2025-04-18 18:00:00,6660.6860399265415,7065.760234582385,5788.841604822774
forecast_2587,2025-04-18 19:00:00,7549.421421108668,8003.267903954166,7713.047683484204
forecast_2588,2025-04-18 20:00:00,9170.343438636468,10373.443219389557,8113.852594411191
forecast_2589,2025-04-18 21:00:00,10462.891421067983,12164.789620503318,9323.750648036956
forecast_2590,2025-04-18 22:00:00,11517.33111742625,13385.73097345972,10008.03106687368
forecast_2591,2025-04-18 23:00:00,10795.555928533528,13723.772901233659,9022.867289931899
forecast_2592,2025-04-19 00:00:00,11146.901726412616,12579.809804605247,8526.635090407
forecast_2593,2025-04-19 01:00:00,10171.904251929858,13959.185801529513,10266.062044297296
forecast_2594,2025-04-19 02:00:00,11256.462070253547,14220.5335927228,11202.628658086283
forecast_2595,2025-04-19 03:00:00,13134.054646497169,15095.181991378902,12090.844746808822
forecast_2596,2025-04-19 04:00:00,13672.293142649669,15118.74297025987,12726.793857513354
forecast_2597,2025-04-19 05:00:00,14041.789272270064,15175.914377836365,12096.453748508504
forecast_2598,2025-04-19 06:00:00,13357.98016125271,15612.019259833796,11435.150797578848
forecast_2599,2025-04-19 07:00:00,13291.851975144054,15643.270188623912,10980.890569201192
forecast_2600,2025-04-19 08:00:00,12925.245691884074,14744.874613912874,10579.491814168921
forecast_2601,2025-04-19 09:00:00,13280.294289216332,15510.924334287436,10347.76815771221
forecast_2602,2025-04-19 10:00:00,13287.373406487419,15155.931113088605,10739.55292904422
forecast_2603,2025-04-19 11:00:00,13658.094230913199,15087.899479957818,11843.422614311308
forecast_2604,2025-04-19 12:00:00,14621.617959920513,15740.228517306268,13047.800861115242
forecast_2605,2025-04-19 13:00:00,14354.644429229662,16639.08875728351,14318.790043510773
forecast_2606,2025-04-19 14:00:00,15355.499794300538,17037.44594500269,15798.830512048913
forecast_2607,2025-04-19 15:00:00,15472.848119980574,17203.663864698963,16072.772876032745
forecast_2608,2025-04-19 16:00:00,16828.812660672018,17669.435550159003,16818.658203732448
forecast_2609,2025-04-19 17:00:00,16963.55388174613,17898.06682967208,17123.519875235732
forecast_2610,2025-04-19 18:00:00,16877.637432646585,17610.139429384923,17059.24509096377
forecast_2611,2025-04-19 19:00:00,15992.643039248596,16843.323021122735,15904.393896416039
forecast_2612,2025-04-19 20:00:00,15727.307219369191,15356.58578551925,15364.530156017341
forecast_2613,2025-04-19 21:00:00,14818.669530788244,14260.01426185487,14180.648118493096
forecast_2614,2025-04-19 22:00:00,13789.067422488522,13539.856836894347,12779.437892824777
forecast_2615,2025-04-19 23:00:00,11480.505447974512,13598.038999423232,9059.68688280707
forecast_2616,2025-04-20 00:00:00,10131.089818340231,10768.552409232514,7920.856562581201
forecast_2617,2025-04-20 01:00:00,8351.90018018652,8924.417742915399,5744.012353881293
forecast_2618,2025-04-20 02:00:00,6912.086581170621,7386.456184364258,5074.560012059016
forecast_2619,2025-04-20 03:00:00,4733.669025002796,5275.126986687931,3902.476424232326
forecast_2620,2025-04-20 04:00:00,3875.0898475047975,3817.2337169986813,3371.9655455240845
forecast_2621,2025-04-20 05:00:00,3370.6933919976004,3315.196222150059,3014.8216306387058
forecast_2622,2025-04-20 06:00:00,3307.4860714889046,3198.0440982382397,2825.5236686306957
forecast_2623,2025-04-20 07:00:00,2837.5402320510375,3016.396572863377,2151.9154261883873
forecast_2624,2025-04-20 08:00:00,2732.8161024444257,2821.012207287902,1025.6764863458866
forecast_2625,2025-04-20 09:00:00,3296.0783599761908,3474.1298701258966,1051.378959592063
forecast_2626,2025-04-20 10:00:00,3720.4535280007217,3523.8158824266225,1078.2257606247135
forecast_2627,2025-04-20 11:00:00,3906.5825963421053,3705.1389089352124,1033.3862060706422
forecast_2628,2025-04-20 12:00:00,3790.5218121435487,2536.378028007796,172.9846301848921
forecast_2629,2025-04-20 13:00:00,2605.4295657408848,2367.5725373230985,231.3137134805064
forecast_2630,2025-04-20 14:00:00,357.32070712030264,3371.121911508802,323.28433934450084
forecast_2631,2025-04-20 15:00:00,4498.565360568448,3206.338692908642,332.679762434911
forecast_2632,2025-04-20 16:00:00,4365.469819734486,3178.311260368472,300.72887941743744
forecast_2633,2025-04-20 17:00:00,3292.357191284025,3207.203998952863,249.6965249714015
forecast_2634,2025-04-20 18:00:00,3029.989712585768,2983.5262461018697,873.6875460205018
forecast_2635,2025-04-20 19:00:00,2357.2210131310835,2205.546639262446,1543.0798518562176
forecast_2636,2025-04-20 20:00:00,2766.093686931827,2522.5987033915635,1839.6750609973694
forecast_2637,2025-04-20 21:00:00,2916.4990891921025,2712.774791294082,3684.887888183138
forecast_2638,2025-04-20 22:00:00,3074.4144521843646,2839.215785383516,4402.945366421904
forecast_2639,2025-04-20 23:00:00,3108.796719487209,2812.5521746240947,5117.274057858923
forecast_2640,2025-04-21 00:00:00,2802.115023149975,2753.4284678786344,5050.707030367259
forecast_2641,2025-04-21 01:00:00,2997.1370728661896,3008.010383014708,2358.0635428357277
forecast_2642,2025-04-21 02:00:00,3201.709156063925,3171.23230914072,2799.17431738456
forecast_2643,2025-04-21 03:00:00,3087.1975175678463,2787.254407052602,2059.6121798829295
forecast_2644,2025-04-21 04:00:00,3101.2551397209427,3058.61992294991,2087.6830709422766
forecast_2645,2025-04-21 05:00:00,3159.620085982632,3060.6708490901765,1945.5204977898134
forecast_2646,2025-04-21 06:00:00,2882.320532105243,3167.4351344864076,1944.456028954593
forecast_2647,2025-04-21 07:00:00,2938.5574454076354,3269.207122281914,2493.0603294271214
forecast_2648,2025-04-21 08:00:00,3058.084472366569,3216.6628059409,2981.0664855055084
forecast_2649,2025-04-21 09:00:00,3131.228160509166,3129.5309505722585,3369.93218363316
forecast_2650,2025-04-21 10:00:00,3253.5090661036897,3436.059578933243,3263.853272831449
forecast_2651,2025-04-21 11:00:00,3511.212971740264,3591.954878553059,3392.0015178641765
forecast_2652,2025-04-21 12:00:00,3240.9585037184247,3461.563380042842,3355.9799462121114
forecast_2653,2025-04-21 13:00:00,3424.764328083991,3642.3223595018785,3306.10509546152
forecast_2654,2025-04-21 14:00:00,3351.924813004891,3616.6725607088665,3269.2497670510243
forecast_2655,2025-04-21 15:00:00,3417.4263252765486,3574.464722641513,3249.686879539055
forecast_2656,2025-04-21 16:00:00,3931.9353498745536,3612.03856698893,3303.3389140106333
forecast_2657,2025-04-21 17:00:00,3555.331910208442,3645.6428233441793,3391.070013515297
forecast_2658,2025-04-21 18:00:00,3544.0796127851545,3415.636545548574,3325.7002481267737
forecast_2659,2025-04-21 19:00:00,3676.9730878978353,4326.761800509056,3471.051132849438
forecast_2660,2025-04-21 20:00:00,5210.502809181523,5953.4098692547,3904.1446012491338
forecast_2661,2025-04-21 21:00:00,5673.9807411294605,6948.332227260711,4438.2073908187585
forecast_2662,2025-04-21 22:00:00,6568.850108741332,7789.221904611019,4622.213277128472
forecast_2663,2025-04-21 23:00:00,7631.340828775248,8949.29973403631,5351.186803243814
forecast_2664,2025-04-22 00:00:00,8527.395186941012,10180.83839829178,6048.999576732756
forecast_2665,2025-04-22 01:00:00,8366.171846577665,9402.401041112102,6363.88337990354
forecast_2666,2025-04-22 02:00:00,8553.453944016666,9550.362846837246,5599.38300480259
forecast_2667,2025-04-22 03:00:00,7548.855138408404,8331.74871156965,4893.170594507284
forecast_2668,2025-04-22 04:00:00,7098.373710319778,7961.874736674946,4493.393421446774
forecast_2669,2025-04-22 05:00:00,6348.995525609462,6736.720770097736,3980.1207804922224
forecast_2670,2025-04-22 06:00:00,5571.206449432839,6633.12418927046,3698.4022064501773
forecast_2671,2025-04-22 07:00:00,4435.532836094769,4711.5424151691395,3153.72391382473
forecast_2672,2025-04-22 08:00:00,4854.868379279761,5432.8804570440225,3895.4126766868926
forecast_2673,2025-04-22 09:00:00,5101.255867498077,5514.19278746407,4616.235672223463
forecast_2674,2025-04-22 10:00:00,6727.474154459793,8814.841143653419,6545.604308855031
forecast_2675,2025-04-22 11:00:00,8186.839219620848,10524.251312173292,7403.775120502696
forecast_2676,2025-04-22 12:00:00,10428.70161313163,13589.44717806342,7617.819644107834
forecast_2677,2025-04-22 13:00:00,11265.068511176378,12387.44598217115,7291.922636988783
forecast_2678,2025-04-22 14:00:00,9894.667399263735,11190.945615385146,7383.597287098749
forecast_2679,2025-04-22 15:00:00,5966.119695637485,6577.173673586735,4739.042682762599
forecast_2680,2025-04-22 16:00:00,4576.739329473595,4902.883218978877,3492.3276883941567
forecast_2681,2025-04-22 17:00:00,3512.7601715924347,3440.8972501023977,3175.046478888448
forecast_2682,2025-04-22 18:00:00,3364.969847439296,3200.241840976099,3164.21010972223
forecast_2683,2025-04-22 19:00:00,3690.9253463828554,3641.2650673355015,3317.852449469176
forecast_2684,2025-04-22 20:00:00,3784.9375326149097,3923.6266920855246,3334.7509260157876
forecast_2685,2025-04-22 21:00:00,3751.5530825861247,3658.730855072539,3316.029835356735
forecast_2686,2025-04-22 22:00:00,3611.761821570376,3820.6218911680985,3346.7883912759294
forecast_2687,2025-04-22 23:00:00,4619.928692450612,5074.509945551297,3470.2632174094224
forecast_2688,2025-04-23 00:00:00,5272.5520326853875,5824.421185363601,3813.3172183630445
forecast_2689,2025-04-23 01:00:00,5787.169420458286,6751.1538793285035,4904.83838710543
forecast_2690,2025-04-23 02:00:00,5334.007278702369,6381.763427412763,4435.516799180337
forecast_2691,2025-04-23 03:00:00,4646.755679990393,5035.414451526903,3560.0265117424688
forecast_2692,2025-04-23 04:00:00,4850.166495784939,5306.715067395044,3692.697321789646
forecast_2693,2025-04-23 05:00:00,4407.556161801916,4414.062305138596,3699.0781162265976
forecast_2694,2025-04-23 06:00:00,3577.516366877242,3776.2112592656845,3142.0652842242403
forecast_2695,2025-04-23 07:00:00,3552.591337444237,3455.7655240889812,3595.121749084431
forecast_2696,2025-04-23 08:00:00,3774.9725296397073,3726.066043949844,3365.9297461762667
forecast_2697,2025-04-23 09:00:00,3433.6500425138265,3542.380910017916,3187.390917452923
forecast_2698,2025-04-23 10:00:00,3292.1726756707394,3353.124130925556,3091.2936086295263
forecast_2699,2025-04-23 11:00:00,3180.6963394238214,3284.0954926307422,3228.087204231183
forecast_2700,2025-04-23 12:00:00,2979.913825386253,2829.3892040297023,3172.134267728238
forecast_2701,2025-04-23 13:00:00,2338.512901961299,2611.404303451455,1623.688065886282
forecast_2702,2025-04-23 14:00:00,4355.55099552518,4828.874493740127,755.6167682625643
forecast_2703,2025-04-23 15:00:00,4070.0786625101027,4338.334825027402,2294.5393833977982
forecast_2704,2025-04-23 16:00:00,3340.839314136007,3240.041813107882,2406.871967491714
forecast_2705,2025-04-23 17:00:00,3409.075509451656,3623.640334258503,2976.4616371794186
forecast_2706,2025-04-23 18:00:00,3420.6915680338416,3204.6805382462803,3058.023999567963
forecast_2707,2025-04-23 19:00:00,3223.6018646590505,3404.166548401051,3303.5468907291493
forecast_2708,2025-04-23 20:00:00,4239.020571576559,4403.1478434748005,3470.222907104065
forecast_2709,2025-04-23 21:00:00,6101.316221653061,6288.060844413265,4371.803405102035
forecast_2710,2025-04-23 22:00:00,8294.660728658553,8522.39628416749,6469.924794377097
forecast_2711,2025-04-23 23:00:00,10520.495960208122,11566.579680820194,8315.676183094516
forecast_2712,2025-04-24 00:00:00,11378.14680300891,12285.034378690052,9411.253289796168
forecast_2713,2025-04-24 01:00:00,13815.089087536038,14226.129344629486,11851.611507038084
forecast_2714,2025-04-24 02:00:00,14104.611433895805,15800.30239204401,11385.433806120212
forecast_2715,2025-04-24 03:00:00,14490.622812285497,16657.96128230151,11498.47662420286
forecast_2716,2025-04-24 04:00:00,15507.637399752448,17094.54800449577,13409.673071206318
forecast_2717,2025-04-24 05:00:00,16283.489229844457,17631.652015470398,13652.56128387078
forecast_2718,2025-04-24 06:00:00,16747.327746753374,18143.549974879043,13965.345396743154
forecast_2719,2025-04-24 07:00:00,16180.167833913203,17365.491135428158,12784.661614668903
forecast_2720,2025-04-24 08:00:00,14244.84567139881,14813.176343757648,10474.396541932996
forecast_2721,2025-04-24 09:00:00,11876.303508113455,12494.207686899697,8660.324336017242
forecast_2722,2025-04-24 10:00:00,10171.990637685349,10531.691156701203,7614.955370737218
forecast_2723,2025-04-24 11:00:00,10676.34790318997,10894.349605729914,7713.636990863149
forecast_2724,2025-04-24 12:00:00,11073.842261910582,10787.710216057898,8376.684612133608
forecast_2725,2025-04-24 13:00:00,12273.144136100384,12510.60153627109,9688.166739749926
forecast_2726,2025-04-24 14:00:00,13161.237608990139,13984.677589975661,10741.591117701062
forecast_2727,2025-04-24 15:00:00,14329.098754093904,15271.74017182592,12339.368978711298
forecast_2728,2025-04-24 16:00:00,14861.540353132747,15968.354458744183,13031.63871690379
forecast_2729,2025-04-24 17:00:00,15229.957834276303,15589.966272619165,13407.60155677615
forecast_2730,2025-04-24 18:00:00,15518.993550213285,15978.559447000145,13924.268150991573
forecast_2731,2025-04-24 19:00:00,15894.165508225566,16699.33163554331,14622.26936931539
forecast_2732,2025-04-24 20:00:00,16243.514900474554,17330.404106588037,15574.344605138564
forecast_2733,2025-04-24 21:00:00,15956.650040843952,17283.39912258648,16233.225149728058
forecast_2734,2025-04-24 22:00:00,15568.794172626338,17027.003535992408,15798.1207439871
forecast_2735,2025-04-24 23:00:00,14955.760782284227,16712.993659254404,13908.200321007587
forecast_2736,2025-04-25 00:00:00,15069.640749269678,16697.01756880557,13672.9240498496
forecast_2737,2025-04-25 01:00:00,14090.60422522901,15437.365133577445,12495.040929416255
forecast_2738,2025-04-25 02:00:00,13188.013260237292,15518.675931683987,11768.962455395767
forecast_2739,2025-04-25 03:00:00,12350.809540289216,14814.287578784459,10593.095757864627
forecast_2740,2025-04-25 04:00:00,12003.317918974846,14030.730034492246,10081.187369630157
forecast_2741,2025-04-25 05:00:00,11958.946339332368,13751.851138062191,10168.66379303807
forecast_2742,2025-04-25 06:00:00,12459.538558804226,13954.156302414669,10574.690948759377
forecast_2743,2025-04-25 07:00:00,12782.164475546739,13796.361860179295,9796.282651826165
forecast_2744,2025-04-25 08:00:00,12727.689281506191,14666.669309089633,9282.199822791315
forecast_2745,2025-04-25 09:00:00,13289.217710640474,13583.996459121237,9092.328793432975
forecast_2746,2025-04-25 10:00:00,13217.397397416196,13557.839999882832,8413.01771071317
forecast_2747,2025-04-25 11:00:00,12561.292276803766,13061.833931279662,8242.467187759446
forecast_2748,2025-04-25 12:00:00,11323.745760034737,12111.626245309777,7580.690272665488
forecast_2749,2025-04-25 13:00:00,11158.751455242184,11181.730963852468,7611.049281088861
forecast_2750,2025-04-25 14:00:00,11185.367004330392,11062.180783849639,7591.984346262979
forecast_2751,2025-04-25 15:00:00,11685.156609834507,11708.761903554328,7950.593069450011
forecast_2752,2025-04-25 16:00:00,11962.16590222495,12061.758416552184,8428.58839480014
forecast_2753,2025-04-25 17:00:00,12501.173262980643,12450.522666447512,8628.139034185097
forecast_2754,2025-04-25 18:00:00,12875.632916254144,12473.060774636533,8451.611510739358
forecast_2755,2025-04-25 19:00:00,13340.281230496246,13005.73348668589,8881.65078648595
forecast_2756,2025-04-25 20:00:00,13438.079953719713,13922.099047258502,10009.05434708239
forecast_2757,2025-04-25 21:00:00,13435.038966655013,14949.39724272799,11081.641912522511
forecast_2758,2025-04-25 22:00:00,13514.44102217519,13961.499723061099,10836.91822455151
forecast_2759,2025-04-25 23:00:00,13080.874110357288,13559.753684884987,9647.17914199376
forecast_2760,2025-04-26 00:00:00,12611.741342190213,13337.476235783903,8834.256248492346
forecast_2761,2025-04-26 01:00:00,9169.516847329023,10665.457203038575,8109.961177750706
forecast_2762,2025-04-26 02:00:00,10611.962395581684,11581.810052043347,9260.662521920613
forecast_2763,2025-04-26 03:00:00,12521.724097026881,13656.980374096385,10791.024627448209
forecast_2764,2025-04-26 04:00:00,13227.657614607035,14300.212565461985,11936.55845229359
forecast_2765,2025-04-26 05:00:00,13460.826567498409,14576.746267375262,11783.36791934311
forecast_2766,2025-04-26 06:00:00,13789.692959429698,14763.745596308216,12058.259288522808
forecast_2767,2025-04-26 07:00:00,14152.624811704387,15418.417967231451,13115.56191995666
forecast_2768,2025-04-26 08:00:00,14931.151134827125,15969.907894455968,13082.947573438347
forecast_2769,2025-04-26 09:00:00,14844.371677770085,15890.892718231873,12673.461921871813
forecast_2770,2025-04-26 10:00:00,14693.362284804045,15503.153011815584,11335.001770387114
forecast_2771,2025-04-26 11:00:00,13655.245303443018,14123.313117902373,10676.052623586145
forecast_2772,2025-04-26 12:00:00,13529.103809784154,13664.531474087587,10923.700303792277
forecast_2773,2025-04-26 13:00:00,13209.998512327491,13993.54562680965,10751.57052995984
forecast_2774,2025-04-26 14:00:00,14362.526084320343,14421.418310768995,11338.463567432624
forecast_2775,2025-04-26 15:00:00,14710.040241490788,14814.490481207398,12161.76450958329
forecast_2776,2025-04-26 16:00:00,15192.305889578281,15967.49488118417,13395.677391577994
forecast_2777,2025-04-26 17:00:00,15810.658468464864,16761.82232382915,15095.868839492365
forecast_2778,2025-04-26 18:00:00,16797.936418441255,17514.618599629124,16314.232880554982
forecast_2779,2025-04-26 19:00:00,17361.3764601038,18399.523141826612,17387.962296999118
forecast_2780,2025-04-26 20:00:00,18139.937881217807,18859.56710551765,18753.920570568585
forecast_2781,2025-04-26 21:00:00,19095.09635634494,19483.206519369607,18937.35563181296
forecast_2782,2025-04-26 22:00:00,19489.336577123177,19496.8053987176,19196.729386766336
forecast_2783,2025-04-26 23:00:00,19482.296818308063,19604.033796077973,19361.124424975376
forecast_2784,2025-04-27 00:00:00,19495.30301077862,19757.376374252097,19265.16130398232
forecast_2785,2025-04-27 01:00:00,19227.011163804378,19501.259855537566,18963.77890790431
forecast_2786,2025-04-27 02:00:00,18875.024144444254,19515.91259472591,18937.604762100123
forecast_2787,2025-04-27 03:00:00,18749.457381244585,19375.681591727545,18939.227654324575
forecast_2788,2025-04-27 04:00:00,18415.575162941386,19109.045850011462,18956.448213100015
forecast_2789,2025-04-27 05:00:00,18446.59970088205,18779.434407811154,18989.459410893764
forecast_2790,2025-04-27 06:00:00,18116.018966016123,18473.57895238956,18958.52374613257
forecast_2791,2025-04-27 07:00:00,17918.92283264898,18511.92742862833,18987.037804200663
forecast_2792,2025-04-27 08:00:00,17858.62221289086,18438.66706851129,18723.11036167166
forecast_2793,2025-04-27 09:00:00,17097.397962842857,18128.09013313425,16662.031643166443
forecast_2794,2025-04-27 10:00:00,16907.148755553557,17589.866007105607,15641.103214268822
forecast_2795,2025-04-27 11:00:00,16524.871089093278,17411.119669752483,15646.330148651106
forecast_2796,2025-04-27 12:00:00,16918.416481488184,17575.843680304057,16211.310642388074
forecast_2797,2025-04-27 13:00:00,17114.6059537583,18212.956395493675,16082.072541568612
forecast_2798,2025-04-27 14:00:00,17561.496723233453,17917.538608316347,15930.890641029457
forecast_2799,2025-04-27 15:00:00,16972.983196365178,18019.534657765264,15614.97368882006
forecast_2800,2025-04-27 16:00:00,16804.922125460515,18015.61014383397,15831.341810985923
forecast_2801,2025-04-27 17:00:00,16689.317134527984,17225.26981417257,15372.224599058172
forecast_2802,2025-04-27 18:00:00,16611.056658713518,17384.981182287393,15706.696473514698
forecast_2803,2025-04-27 19:00:00,16888.000310622283,17767.246617313427,16166.726962843091
forecast_2804,2025-04-27 20:00:00,16895.496227825115,18092.067034928004,16687.580106864938
forecast_2805,2025-04-27 21:00:00,17332.186567380377,18354.16630635529,16947.734416327676
forecast_2806,2025-04-27 22:00:00,17425.99279188694,18526.8137772374,17462.51177017887
forecast_2807,2025-04-27 23:00:00,17567.72759310663,18441.891897909944,17119.50279826742
forecast_2808,2025-04-28 00:00:00,17797.086795433264,18292.006191952936,17153.904385595586
forecast_2809,2025-04-28 01:00:00,15093.326716200667,17001.113240219107,14963.974048316686
forecast_2810,2025-04-28 02:00:00,15260.726457166771,17130.892571557626,14960.099827442316
forecast_2811,2025-04-28 03:00:00,14544.015741515726,16847.947825874806,14120.228534348995
forecast_2812,2025-04-28 04:00:00,13272.063018999113,15468.648387641597,12319.819905597742
forecast_2813,2025-04-28 05:00:00,11040.492009144451,13175.721644502422,9477.996171342229
forecast_2814,2025-04-28 06:00:00,9143.061311030275,12635.900450900186,6843.235106266485
forecast_2815,2025-04-28 07:00:00,7908.127993418887,8769.753703795415,5469.05208402124
forecast_2816,2025-04-28 08:00:00,6910.42907122053,7859.748335457928,4195.210326513867
forecast_2817,2025-04-28 09:00:00,6153.090005646094,7037.444221582362,4197.01617779027
forecast_2818,2025-04-28 10:00:00,6458.001213033803,6329.3816728939155,4160.093739800605
forecast_2819,2025-04-28 11:00:00,8763.766145538528,7873.790013244475,5816.719584771614
forecast_2820,2025-04-28 12:00:00,9968.772597292027,9617.728550682612,7331.7480570851785
forecast_2821,2025-04-28 13:00:00,11219.489193337498,11201.127001570238,8642.885014434842
forecast_2822,2025-04-28 14:00:00,12410.352176285705,12505.42333625264,8881.211776337495
forecast_2823,2025-04-28 15:00:00,11039.356828777038,11299.437688072121,8131.940577073792
forecast_2824,2025-04-28 16:00:00,8609.44002502518,8789.399000929327,6499.921661490963
forecast_2825,2025-04-28 17:00:00,6095.943491035826,6311.444865269061,4711.778749328034
forecast_2826,2025-04-28 18:00:00,4905.250135513579,4857.243527059041,3535.63242246633
forecast_2827,2025-04-28 19:00:00,4140.987346300767,4285.165922023244,3328.922806212214
forecast_2828,2025-04-28 20:00:00,7293.346146837234,6445.505443838522,4335.450111278227
forecast_2829,2025-04-28 21:00:00,5711.014352979855,5909.591643835562,3893.387880873618
forecast_2830,2025-04-28 22:00:00,7255.058838999575,6179.4729173602545,3921.1789323391163
forecast_2831,2025-04-28 23:00:00,4614.392079593564,5939.786899906006,5468.934796186943
forecast_2832,2025-04-29 00:00:00,4698.7482970326755,4578.881608476982,4172.458353687039
forecast_2833,2025-04-29 01:00:00,3700.5174546541766,3549.5570963604064,3323.5603348473333
forecast_2834,2025-04-29 02:00:00,3563.3216179165015,3393.177484580221,3218.0239199356015
forecast_2835,2025-04-29 03:00:00,3851.841552840404,3787.020369655958,3207.866559815742
forecast_2836,2025-04-29 04:00:00,3570.824794771107,3550.812393899789,3132.0415745311448
forecast_2837,2025-04-29 05:00:00,3668.1075863805117,3564.629649561715,3457.4798909797933
forecast_2838,2025-04-29 06:00:00,3611.9631398927136,3709.944765093274,3732.7246163537197
forecast_2839,2025-04-29 07:00:00,3742.180416538654,3496.463059234409,3678.0048933611324
forecast_2840,2025-04-29 08:00:00,6237.337874379573,5924.544326585409,4331.749463998907
forecast_2841,2025-04-29 09:00:00,6756.5462116858935,6873.804184023027,4806.430526300618
forecast_2842,2025-04-29 10:00:00,6984.616437931656,6867.261656787878,4373.749243810578
forecast_2843,2025-04-29 11:00:00,6764.344402900082,6429.4554780494345,4309.170549216402
forecast_2844,2025-04-29 12:00:00,6855.188277135916,6013.6979381643,4172.73720725208
forecast_2845,2025-04-29 13:00:00,6108.7529104011555,5600.816748475478,3873.7292853079866
forecast_2846,2025-04-29 14:00:00,5899.609850078139,5263.222409652889,4083.995165740782
forecast_2847,2025-04-29 15:00:00,6364.119301804451,6133.288420422744,4378.539344498711
forecast_2848,2025-04-29 16:00:00,5999.067973974052,6070.664136173278,4601.885674717326
forecast_2849,2025-04-29 17:00:00,5983.672885793389,5759.996760034961,4624.9348637195035
forecast_2850,2025-04-29 18:00:00,6239.357499353979,6172.498730259174,5036.775371958795
forecast_2851,2025-04-29 19:00:00,7576.645949636048,7833.809881031712,6760.599915761575
forecast_2852,2025-04-29 20:00:00,11588.137749077889,12879.522389255419,9706.273950253526
forecast_2853,2025-04-29 21:00:00,14919.503677881217,15632.72251984949,13159.07730060032
forecast_2854,2025-04-29 22:00:00,16719.18373756297,17959.76613639899,15101.025377281696
forecast_2855,2025-04-29 23:00:00,17953.27702795626,18994.00848470872,17223.521459376832
forecast_2856,2025-04-30 00:00:00,18113.39078662865,19360.66614898628,17966.022557782144
forecast_2857,2025-04-30 01:00:00,19567.224734490388,19912.023303139154,18942.80384712032
forecast_2858,2025-04-30 02:00:00,19527.70398116688,19904.708811016462,18952.30122759194
forecast_2859,2025-04-30 03:00:00,19576.56980684446,19903.32270902873,18958.493416154954
forecast_2860,2025-04-30 04:00:00,19492.26729838965,19909.644599112078,18962.02547695169
forecast_2861,2025-04-30 05:00:00,19497.26247634278,19913.206307844765,18958.81521899733
forecast_2862,2025-04-30 06:00:00,19494.157898437596,19428.500155379807,18778.91783847276
forecast_2863,2025-04-30 07:00:00,17613.947392739603,18282.17789578886,17328.69281827323
forecast_2864,2025-04-30 08:00:00,17067.580473143164,17576.99276548835,16522.92222253218
forecast_2865,2025-04-30 09:00:00,16138.595764874555,16768.790480118252,16179.78695216183
forecast_2866,2025-04-30 10:00:00,13423.609914527935,16361.313076822555,15259.745749730204
forecast_2867,2025-04-30 11:00:00,13008.688197447505,14473.759484129587,13320.268386802278
forecast_2868,2025-04-30 12:00:00,12847.070366981732,13992.456577256176,11939.980960986451
forecast_2869,2025-04-30 13:00:00,11753.26563233188,13071.06652102178,10116.596178937636
forecast_2870,2025-04-30 14:00:00,10856.089384894627,11884.496699893836,9546.956323848019
forecast_2871,2025-04-30 15:00:00,8798.131182996292,10251.621287657956,8646.225011010923
forecast_2872,2025-04-30 16:00:00,8228.290337745742,9238.379196257127,8740.614915481556
forecast_2873,2025-04-30 17:00:00,7109.789242075383,7565.561661313488,5620.383933758119
forecast_2874,2025-04-30 18:00:00,6149.165564530984,6462.755988151444,5076.422089571965
forecast_2875,2025-04-30 19:00:00,4895.358618757158,5840.0959479113535,4028.9133855607906
forecast_2876,2025-04-30 20:00:00,6211.8765944748175,7352.505303429947,4686.634276456087
forecast_2877,2025-04-30 21:00:00,8373.934246872117,10427.053393188979,6434.843324852884
forecast_2878,2025-04-30 22:00:00,9758.133532478232,12697.882530031009,7640.3102591292345
forecast_2879,2025-04-30 23:00:00,10600.200285212799,13672.214126209245,8237.140425122834
forecast_2880,2025-05-01 00:00:00,10698.687403381346,13803.080976517074,8399.257661852149
forecast_2881,2025-05-01 01:00:00,15109.60511538994,15125.660566356839,11505.047669619538
forecast_2882,2025-05-01 02:00:00,14927.13041206354,16535.999974524046,11999.32080020666
forecast_2883,2025-05-01 03:00:00,14772.422679321122,15526.818982727413,13007.444371084266
forecast_2884,2025-05-01 04:00:00,14991.424406463533,15962.107262754202,13832.03619144139
forecast_2885,2025-05-01 05:00:00,15257.391272816323,16632.856923194493,14213.491959336481
forecast_2886,2025-05-01 06:00:00,15720.92476394995,17108.781832732497,14155.566925750583
forecast_2887,2025-05-01 07:00:00,15711.641971860601,16760.8877865992,14676.294668875875
forecast_2888,2025-05-01 08:00:00,15650.936400465842,16110.643565011418,14965.870156411363
forecast_2889,2025-05-01 09:00:00,15041.099725720238,15349.122464133183,14164.125149824198
forecast_2890,2025-05-01 10:00:00,15739.856069769416,15562.228975499598,13965.005501781308
forecast_2891,2025-05-01 11:00:00,16341.556251403004,16099.863106698109,14184.482752662827
forecast_2892,2025-05-01 12:00:00,16822.183860222347,16978.51322322231,14746.755128978433
forecast_2893,2025-05-01 13:00:00,16992.265303954217,17323.83867497944,15597.74391595704
forecast_2894,2025-05-01 14:00:00,17159.19391120073,17680.75347640091,16936.48409340077
forecast_2895,2025-05-01 15:00:00,17490.77748276054,17657.76362223254,17192.055118036624
forecast_2896,2025-05-01 16:00:00,16945.636338968787,17325.33752835929,17264.073457855226
forecast_2897,2025-05-01 17:00:00,16113.039040994543,16803.044834097986,15917.043926059272
forecast_2898,2025-05-01 18:00:00,13387.297816741453,16683.199520228907,14025.705264511793
forecast_2899,2025-05-01 19:00:00,14351.542787978302,15451.984349168777,13239.774601568546
