forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0667,2025-01-28 19:00:00,17023.524953616085,17041.836879965562,18356.11495544605
forecast_0668,2025-01-28 20:00:00,16491.6056725072,17302.833534096884,18329.3784712929
forecast_0669,2025-01-28 21:00:00,15730.595003518485,17986.559009259472,18521.74937611813
forecast_0670,2025-01-28 22:00:00,15999.730056957318,18393.449175556547,18591.73377296016
forecast_0671,2025-01-28 23:00:00,15716.662165169213,18435.954841935603,18628.26500863004
forecast_0672,2025-01-29 00:00:00,15340.155897926626,18538.225056732146,18661.78299911309
forecast_0673,2025-01-29 01:00:00,16168.144797139747,18764.72445834307,16891.08121609974
forecast_0674,2025-01-29 02:00:00,16488.28548690432,18872.638498682812,16840.41250583758
forecast_0675,2025-01-29 03:00:00,16907.89107854116,19815.25270895754,17201.38912210048
forecast_0676,2025-01-29 04:00:00,17312.414345328914,19722.129666537796,17386.475933209604
forecast_0677,2025-01-29 05:00:00,17480.84783204266,19935.906907658424,17390.697300196225
forecast_0678,2025-01-29 06:00:00,17623.752170588567,19846.79913107449,17484.218456094466
forecast_0679,2025-01-29 07:00:00,17652.365201660363,19334.164742989255,17474.686700914284
forecast_0680,2025-01-29 08:00:00,17470.70717000683,19762.366714373424,17428.313601107144
forecast_0681,2025-01-29 09:00:00,17241.06432776413,19905.58547301447,17401.533038254147
forecast_0682,2025-01-29 10:00:00,16887.548940311008,18865.676713098128,16990.145239712747
forecast_0683,2025-01-29 11:00:00,16788.330285274034,18614.04755661484,16837.48894151692
forecast_0684,2025-01-29 12:00:00,16513.480911416707,18442.504562171096,16245.721225795953
forecast_0685,2025-01-29 13:00:00,16552.927691246652,18707.310819849503,16459.61519894173
forecast_0686,2025-01-29 14:00:00,16370.446916277955,18611.11294488537,16018.980454858862
forecast_0687,2025-01-29 15:00:00,15987.736167281353,18132.987167473573,16146.325802835096
forecast_0688,2025-01-29 16:00:00,15182.098497841074,17953.78134239787,15222.532029525022
forecast_0689,2025-01-29 17:00:00,14839.633906087656,17605.91427139594,14895.094844223986
forecast_0690,2025-01-29 18:00:00,14738.077558319867,17510.184073478416,14832.091463512836
forecast_0691,2025-01-29 19:00:00,14795.16405110392,17752.47953208699,14891.641288007311
forecast_0692,2025-01-29 20:00:00,14991.43915375314,17839.01126980787,15047.631359743737
forecast_0693,2025-01-29 21:00:00,14932.27423657494,17717.304584334135,15091.127428302523
forecast_0694,2025-01-29 22:00:00,15151.911701191679,17600.04497996157,15035.852695540487
forecast_0695,2025-01-29 23:00:00,15450.005443204132,17394.077502238764,14917.514793683742
forecast_0696,2025-01-30 00:00:00,16300.442742163223,17200.619928832773,14852.717934079239
forecast_0697,2025-01-30 01:00:00,16518.66937946885,17508.74811270477,15505.040426949867
forecast_0698,2025-01-30 02:00:00,16352.464547462092,17507.071271633664,15365.161186551159
forecast_0699,2025-01-30 03:00:00,16613.057797528596,17704.003783056636,15631.343175194284
forecast_0700,2025-01-30 04:00:00,16717.510790508684,17620.551111248576,15274.306892245915
forecast_0701,2025-01-30 05:00:00,16659.443648373224,17620.40988746749,15312.612320678023
forecast_0702,2025-01-30 06:00:00,16481.595995868593,17391.010526767426,15281.810714987512
forecast_0703,2025-01-30 07:00:00,16175.881641420756,17286.783737649384,14887.209932632075
forecast_0704,2025-01-30 08:00:00,16498.134558370424,17031.316426000056,15019.646716509957
forecast_0705,2025-01-30 09:00:00,16976.503463082332,17139.414757571594,14622.90126849404
forecast_0706,2025-01-30 10:00:00,16160.525755437535,17202.393775357265,14168.662914762188
forecast_0707,2025-01-30 11:00:00,15345.744389104075,16901.47354356021,13598.616222521096
forecast_0708,2025-01-30 12:00:00,15056.872843040768,16131.003010954122,12232.951568476665
forecast_0709,2025-01-30 13:00:00,14872.4639453364,15856.636178355318,11320.642881961801
forecast_0710,2025-01-30 14:00:00,14747.531986514594,15091.137324011606,11456.931718469026
forecast_0711,2025-01-30 15:00:00,14882.492949011914,15442.86131717323,11709.52734873293
forecast_0712,2025-01-30 16:00:00,14692.244709557628,16032.271958690882,12286.445110626559
forecast_0713,2025-01-30 17:00:00,14956.38957902081,16649.38711195944,13561.239568240555
forecast_0714,2025-01-30 18:00:00,15196.596195642009,16956.180207541107,13975.328852919496
forecast_0715,2025-01-30 19:00:00,15167.518202524621,17421.886442315197,15275.4916386319
forecast_0716,2025-01-30 20:00:00,15570.246125840316,17405.354182246494,15864.259159929623
forecast_0717,2025-01-30 21:00:00,16339.526130314189,18160.962858075523,16420.753288760694
forecast_0718,2025-01-30 22:00:00,17781.480047756613,18436.59373530983,16377.228314665756
forecast_0719,2025-01-30 23:00:00,17098.202880605055,17600.687371766056,14808.148068986286
forecast_0720,2025-01-31 00:00:00,16507.323503113843,16849.679024748948,14497.516470970842
forecast_0721,2025-01-31 01:00:00,16318.531656693529,15914.896505532786,13956.955463608178
forecast_0722,2025-01-31 02:00:00,15534.305865398603,15772.777630981414,13975.119121810216
forecast_0723,2025-01-31 03:00:00,14859.216552501985,15560.776941948377,13755.527969080838
forecast_0724,2025-01-31 04:00:00,15078.783528077147,15930.860074431786,13350.980223366305
forecast_0725,2025-01-31 05:00:00,14724.74304951398,16173.440503246935,12598.35244421609
forecast_0726,2025-01-31 06:00:00,15210.109361715668,16007.038106494958,12396.412009758293
forecast_0727,2025-01-31 07:00:00,13537.198149452977,14579.296910689185,12227.371023334192
forecast_0728,2025-01-31 08:00:00,14381.559996967839,14812.19375392804,12363.594283837381
forecast_0729,2025-01-31 09:00:00,14135.862081330908,14999.777336151408,12557.900052144167
forecast_0730,2025-01-31 10:00:00,14076.973219711255,14942.65882024369,13182.72085907358
forecast_0731,2025-01-31 11:00:00,11692.163790739261,12756.936284316684,9560.566361761877
forecast_0732,2025-01-31 12:00:00,9884.779976054017,10637.764681487835,7253.750953524642
forecast_0733,2025-01-31 13:00:00,8013.436945654017,9819.562228434641,5864.221385217209
forecast_0734,2025-01-31 14:00:00,6786.234587098563,6667.2819638516285,4472.6657120622485
forecast_0735,2025-01-31 15:00:00,5752.152139617883,5919.307740296158,3959.1098612212963
forecast_0736,2025-01-31 16:00:00,4290.250186811734,4601.227600314379,3763.0572740423477
forecast_0737,2025-01-31 17:00:00,4199.563437641298,4494.300126519917,3663.8544525646894
forecast_0738,2025-01-31 18:00:00,4899.397206183529,5244.72566208675,3704.3822811994837
forecast_0739,2025-01-31 19:00:00,6176.389254793002,6430.504197346642,4022.228185733774
forecast_0740,2025-01-31 20:00:00,7536.768640723372,7567.413497414694,5438.373748331056
forecast_0741,2025-01-31 21:00:00,7013.3171468697565,7215.147066036365,4473.687378703179
forecast_0742,2025-01-31 22:00:00,5700.955488101371,6075.151297901266,4088.6215003506895
forecast_0743,2025-01-31 23:00:00,5547.434457224251,5586.5817629608455,3918.9209013792433
forecast_0744,2025-02-01 00:00:00,4631.300323626507,5144.140936351395,3839.2805019199322
forecast_0745,2025-02-01 01:00:00,5245.478229577752,5375.950638910329,3788.631903531115
forecast_0746,2025-02-01 02:00:00,4957.834113201442,5008.184021219187,3795.38859135715
forecast_0747,2025-02-01 03:00:00,4247.0106302397535,4028.546254012247,3704.4736999755455
forecast_0748,2025-02-01 04:00:00,3858.3280081504217,3865.9540986394654,3619.150434305117
forecast_0749,2025-02-01 05:00:00,3915.761308609857,3733.262397961615,3262.1726744601083
forecast_0750,2025-02-01 06:00:00,3405.5703328871023,3547.3029567837366,2676.0825590260415
forecast_0751,2025-02-01 07:00:00,3146.895891017487,2879.7381616652096,3194.2547942218803
forecast_0752,2025-02-01 08:00:00,3628.0529413652357,3409.754656470216,1823.0229881620555
forecast_0753,2025-02-01 09:00:00,2984.1251053931123,3205.773360020968,2285.2535356327116
forecast_0754,2025-02-01 10:00:00,2987.6922702610254,3518.098369570797,2221.1286813075258
forecast_0755,2025-02-01 11:00:00,3832.872590103886,3976.560424372065,1483.5609161432612
forecast_0756,2025-02-01 12:00:00,5923.6541163434695,4386.529706949722,827.3623734601838
forecast_0757,2025-02-01 13:00:00,4012.91514271561,3865.668489881147,22.959483445714557
forecast_0758,2025-02-01 14:00:00,1242.6444035668535,2762.5809921278396,32.87558058838551
forecast_0759,2025-02-01 15:00:00,3020.351034522904,3817.1513492360737,905.6886754640243
forecast_0760,2025-02-01 16:00:00,4086.625703653577,4548.675286638375,2226.5079042365537
forecast_0761,2025-02-01 17:00:00,4383.627579410018,4395.560352038093,2215.956922991876
forecast_0762,2025-02-01 18:00:00,4588.17279965259,4386.270599417804,2203.9470765263427
forecast_0763,2025-02-01 19:00:00,4684.485470078661,4148.311714148907,3273.0899325155838
forecast_0764,2025-02-01 20:00:00,4717.214650225017,4070.800314979313,3307.257932270723
forecast_0765,2025-02-01 21:00:00,4763.237228422587,3959.794510300889,3554.1599712824122
forecast_0766,2025-02-01 22:00:00,4510.322467224498,3781.478510746157,3333.3960533213767
forecast_0767,2025-02-01 23:00:00,4546.603192830588,3884.2491193409223,3641.734629721225
forecast_0768,2025-02-02 00:00:00,5298.704968442442,3842.815455678037,4080.4694578977064
forecast_0769,2025-02-02 01:00:00,4170.621532937952,4024.2701772084397,3129.1398998922805
forecast_0770,2025-02-02 02:00:00,4179.807753261576,3913.5960929168355,3305.5873902080075
forecast_0771,2025-02-02 03:00:00,3987.2169503014534,3569.659726677422,3196.0660802040316
forecast_0772,2025-02-02 04:00:00,3903.7848585820457,3854.0514543198883,3013.483191802216
forecast_0773,2025-02-02 05:00:00,3760.3387800001656,3763.6803879865006,2884.0767298486767
forecast_0774,2025-02-02 06:00:00,3997.277675072513,4020.373489383601,1619.1659863400148
forecast_0775,2025-02-02 07:00:00,3014.38448545278,3579.2696006190517,2015.4672429634159
forecast_0776,2025-02-02 08:00:00,3540.5174006511234,3445.456606218078,2995.519663978802
forecast_0777,2025-02-02 09:00:00,3303.515662668056,2829.152088737871,2000.1704743312564
forecast_0778,2025-02-02 10:00:00,2198.702796579816,2361.335104820624,1583.1631680016096
forecast_0779,2025-02-02 11:00:00,3778.776452111652,3223.8571730313784,1283.093568965493
forecast_0780,2025-02-02 12:00:00,2351.551517186699,2679.8887388427534,1289.7736235120783
forecast_0781,2025-02-02 13:00:00,1158.1642333164205,1234.6008297734588,1315.9680440102054
forecast_0782,2025-02-02 14:00:00,2616.5880506766525,2574.4360947029645,2425.5244332243324
forecast_0783,2025-02-02 15:00:00,2937.1722605232058,2604.280097440481,3655.3437565648155
forecast_0784,2025-02-02 16:00:00,3492.1379753043107,3840.629375867858,3349.7475078230477
forecast_0785,2025-02-02 17:00:00,4214.2784306887725,4077.3747404592295,3693.2038321108535
forecast_0786,2025-02-02 18:00:00,4256.279834150807,4214.344726121975,4001.934991790881
forecast_0787,2025-02-02 19:00:00,6006.798279381414,6220.816420505477,4645.896727408714
forecast_0788,2025-02-02 20:00:00,8760.631318009826,9649.248591728654,4793.8494694656265
forecast_0789,2025-02-02 21:00:00,9814.094272705708,11788.464659140831,6302.708528537981
forecast_0790,2025-02-02 22:00:00,12446.187060691824,12019.433124224726,8053.59367872283
forecast_0791,2025-02-02 23:00:00,14486.798203821929,13864.349775247065,9912.13377677196
forecast_0792,2025-02-03 00:00:00,15116.579872772261,14772.247170996141,11092.629406746411
forecast_0793,2025-02-03 01:00:00,16363.132604174987,17433.507631865483,15064.028500887891
forecast_0794,2025-02-03 02:00:00,16302.7908357851,18043.779363057154,14663.923371794686
forecast_0795,2025-02-03 03:00:00,16176.790059955407,18445.681104361942,14835.990373701618
forecast_0796,2025-02-03 04:00:00,15857.539456850871,18017.47262419557,14910.821535334115
forecast_0797,2025-02-03 05:00:00,16110.499800267915,17742.606603874727,14377.873740049581
forecast_0798,2025-02-03 06:00:00,16298.797176685874,17807.87323740486,14465.955718024701
forecast_0799,2025-02-03 07:00:00,16295.146176036136,18247.0487150593,14710.859556313462
forecast_0800,2025-02-03 08:00:00,16537.915779708124,17612.496835887545,15002.692643397284
forecast_0801,2025-02-03 09:00:00,16207.848019249912,16910.134954259913,14599.668520982283
forecast_0802,2025-02-03 10:00:00,15602.436230385025,16965.867566876914,14183.059092103864
forecast_0803,2025-02-03 11:00:00,15303.032586417876,16815.78427268499,13554.266461443154
forecast_0804,2025-02-03 12:00:00,15087.558427779168,16112.274307308206,12831.308891620336
forecast_0805,2025-02-03 13:00:00,14911.159821097439,15741.45799000556,12497.70877770351
forecast_0806,2025-02-03 14:00:00,14458.205032251277,15557.838967144187,11608.563954925245
forecast_0807,2025-02-03 15:00:00,14300.866454702507,15587.856726682981,10697.506611829363
forecast_0808,2025-02-03 16:00:00,14097.992368671934,15666.326341291513,10911.00916073915
forecast_0809,2025-02-03 17:00:00,14322.558527329578,14218.76893697457,11842.786766820733
forecast_0810,2025-02-03 18:00:00,14330.618209927054,14425.4332277868,12345.638728172584
forecast_0811,2025-02-03 19:00:00,14617.607119886236,14940.293863303057,13241.921130210085
forecast_0812,2025-02-03 20:00:00,14892.474998442933,15324.591281911251,14180.857228672034
forecast_0813,2025-02-03 21:00:00,14811.48961761818,15433.64576489568,14731.995272396047
forecast_0814,2025-02-03 22:00:00,14943.033161307008,15911.644156369486,15188.495239561018
forecast_0815,2025-02-03 23:00:00,15002.546143445006,16234.177104840113,15393.600091059863
forecast_0816,2025-02-04 00:00:00,14904.127858891057,16438.30469550136,15452.581352072773
forecast_0817,2025-02-04 01:00:00,14788.105026363603,16313.521776366357,14106.46526033543
forecast_0818,2025-02-04 02:00:00,14641.634006077491,16199.611834833724,14187.139762346402
forecast_0819,2025-02-04 03:00:00,14551.10111479776,15639.302367562346,15072.104692425115
forecast_0820,2025-02-04 04:00:00,15001.325010793349,15373.4065079724,13706.190795741099
forecast_0821,2025-02-04 05:00:00,15442.010492378684,16301.983070680864,13987.872806426056
forecast_0822,2025-02-04 06:00:00,15690.134639757565,16555.66609635001,14313.000782591811
forecast_0823,2025-02-04 07:00:00,15560.804638473523,16571.237987306282,14283.551147022055
forecast_0824,2025-02-04 08:00:00,15462.295212810774,16470.833906417953,14073.820644006202
forecast_0825,2025-02-04 09:00:00,15365.001607326938,16269.564643992888,13787.065197540696
forecast_0826,2025-02-04 10:00:00,15679.036357424391,16354.35296522012,13813.715299032901
forecast_0827,2025-02-04 11:00:00,15629.492094344798,16530.98117968189,13954.81812276988
forecast_0828,2025-02-04 12:00:00,15656.624125428465,16389.514950359797,13430.077222271573
forecast_0829,2025-02-04 13:00:00,15173.332372419207,15323.660386309279,11926.375717010522
forecast_0830,2025-02-04 14:00:00,14986.631043784413,14646.031222448344,11246.13116260485
forecast_0831,2025-02-04 15:00:00,14459.619223488533,14243.345937668848,11087.340618542816
forecast_0832,2025-02-04 16:00:00,14573.462987026218,14587.844434233733,11160.229493262928
forecast_0833,2025-02-04 17:00:00,14710.743302269138,15271.005819552087,11521.29284231166
forecast_0834,2025-02-04 18:00:00,15233.228277252763,16618.670136498746,12905.778860966684
forecast_0835,2025-02-04 19:00:00,14981.767681464207,16702.743831157823,12924.5371549644
forecast_0836,2025-02-04 20:00:00,14841.293435181697,16624.99592194476,13300.217136831709
forecast_0837,2025-02-04 21:00:00,14471.58735486305,15785.235531228673,13810.298767017484
forecast_0838,2025-02-04 22:00:00,14293.642746601265,15789.419825825225,14967.37546483728
forecast_0839,2025-02-04 23:00:00,14751.24886305929,16547.598421337505,15333.945003245879
forecast_0840,2025-02-05 00:00:00,14492.635882470457,16951.305226405835,14931.502611537851
forecast_0841,2025-02-05 01:00:00,14306.406027601402,17638.86332787894,15849.133862938119
forecast_0842,2025-02-05 02:00:00,15416.730158715469,17612.733736978156,16354.954330191704
forecast_0843,2025-02-05 03:00:00,15520.242743007084,17763.689131818664,16441.948772831664
forecast_0844,2025-02-05 04:00:00,16036.276361619122,17551.01275769889,16119.495968139374
forecast_0845,2025-02-05 05:00:00,15922.10829518896,17400.115360310014,15735.424838393736
forecast_0846,2025-02-05 06:00:00,16003.579003064291,17818.20614584051,15369.022234049546
forecast_0847,2025-02-05 07:00:00,15778.747183782352,17666.940106150018,15118.844938157476
forecast_0848,2025-02-05 08:00:00,15600.92198249834,17491.231598882834,14401.357071574872
forecast_0849,2025-02-05 09:00:00,15525.820447224543,17348.43125013064,13748.2116197322
forecast_0850,2025-02-05 10:00:00,15923.445567416078,16841.979999995285,13048.994712625687
forecast_0851,2025-02-05 11:00:00,15572.077817977039,16518.612443114067,13439.57398181232
forecast_0852,2025-02-05 12:00:00,15684.285962006352,16722.532208749057,13644.491731037635
forecast_0853,2025-02-05 13:00:00,15523.030216655337,16969.454998877165,13883.185239326458
forecast_0854,2025-02-05 14:00:00,15835.60531327659,17076.628354587727,13523.60140121652
forecast_0855,2025-02-05 15:00:00,15598.407626568964,16984.59694662537,13783.65543043912
forecast_0856,2025-02-05 16:00:00,15468.469755812323,16932.71616268445,13824.58524016136
forecast_0857,2025-02-05 17:00:00,15107.777626728697,17028.731334548564,13782.225888430632
forecast_0858,2025-02-05 18:00:00,14346.188016556318,16678.96301461737,13487.407308212869
forecast_0859,2025-02-05 19:00:00,14017.933080955747,16466.689822573575,13275.539405871785
forecast_0860,2025-02-05 20:00:00,14110.803950573265,16015.725995090546,13992.849431927078
forecast_0861,2025-02-05 21:00:00,14341.48611435075,16016.071783897629,14585.110357931333
forecast_0862,2025-02-05 22:00:00,14412.195470061419,16253.33897539059,15599.695295721129
forecast_0863,2025-02-05 23:00:00,15204.981751728214,16697.46222094055,16147.912439551828
forecast_0864,2025-02-06 00:00:00,14797.260040385254,17859.587790015248,16282.736854776858
forecast_0865,2025-02-06 01:00:00,15437.131509027316,16952.21928686873,16272.39697293971
forecast_0866,2025-02-06 02:00:00,15790.073878525794,17106.723985763496,15813.621976873957
forecast_0867,2025-02-06 03:00:00,16489.02336748563,17413.907649631776,16231.616063722844
forecast_0868,2025-02-06 04:00:00,17111.373506039912,17544.718066481775,16784.22086176901
forecast_0869,2025-02-06 05:00:00,17022.026350091077,17473.512322748942,17113.395007930867
forecast_0870,2025-02-06 06:00:00,17626.265412803692,18137.285594058372,16646.921420693638
forecast_0871,2025-02-06 07:00:00,17012.684780414285,18279.895462861303,15996.021971530065
forecast_0872,2025-02-06 08:00:00,16263.730163588098,17432.809412619285,15356.904040548117
forecast_0873,2025-02-06 09:00:00,15374.156767557939,16421.90890840932,14773.130004277988
forecast_0874,2025-02-06 10:00:00,14584.337339835796,15442.40529523734,13674.042495458332
forecast_0875,2025-02-06 11:00:00,14438.1543828411,14790.390517662223,12375.814089796924
forecast_0876,2025-02-06 12:00:00,14212.316274695007,15084.872141447575,11449.215357667757
forecast_0877,2025-02-06 13:00:00,13842.45733823596,14031.16436561419,11591.516495290552
forecast_0878,2025-02-06 14:00:00,13625.597112249325,13017.943265719457,12206.240094595105
forecast_0879,2025-02-06 15:00:00,13263.273599190976,12471.36632029659,12720.621800371282
forecast_0880,2025-02-06 16:00:00,13085.112560210295,12505.686521637965,13190.72033445314
forecast_0881,2025-02-06 17:00:00,13352.475398355393,13332.60475919206,13532.654000822515
forecast_0882,2025-02-06 18:00:00,13857.72079906136,14416.842639185297,14037.511969992565
forecast_0883,2025-02-06 19:00:00,14383.952621890325,13889.436260673967,13919.77949348304
forecast_0884,2025-02-06 20:00:00,14508.074747940009,14131.72236684463,13976.153200941055
forecast_0885,2025-02-06 21:00:00,14381.53184625658,13960.488156587402,12794.824488565275
forecast_0886,2025-02-06 22:00:00,14176.845208614197,14209.640006602065,12392.088662757544
forecast_0887,2025-02-06 23:00:00,13482.917801241818,14273.362909772433,11519.137352127658
forecast_0888,2025-02-07 00:00:00,13259.961515632986,13884.751226679626,11525.923408908968
forecast_0889,2025-02-07 01:00:00,7976.743070963013,8583.300118215835,6723.650795456625
forecast_0890,2025-02-07 02:00:00,7738.618806206792,8043.034681480715,6280.842077401732
forecast_0891,2025-02-07 03:00:00,7824.78050229864,8257.49454370477,6161.22324418602
forecast_0892,2025-02-07 04:00:00,8081.527468889529,9073.94607130982,6587.009476321744
forecast_0893,2025-02-07 05:00:00,8516.95982953975,9399.303197163015,7154.1173151173925
forecast_0894,2025-02-07 06:00:00,7968.919932071693,8970.903977272237,6460.548333957695
forecast_0895,2025-02-07 07:00:00,6607.398824030899,7723.453467938475,5338.662551573695
forecast_0896,2025-02-07 08:00:00,6000.982589480578,6765.539656694039,4992.442489388053
forecast_0897,2025-02-07 09:00:00,6681.812203663754,6712.512858173027,6097.339587101701
forecast_0898,2025-02-07 10:00:00,9980.50023553448,9491.018832791324,8155.591291849396
forecast_0899,2025-02-07 11:00:00,12161.741033691545,12182.957235030211,9931.534048308975
forecast_0900,2025-02-07 12:00:00,13536.211146124195,14652.013984074263,11570.564244589883
forecast_0901,2025-02-07 13:00:00,14526.29532216628,15080.774299322533,12350.628932909614
forecast_0902,2025-02-07 14:00:00,14736.372151513602,15246.565114764531,12547.918289083782
forecast_0903,2025-02-07 15:00:00,14939.549800553492,15292.590307181397,12444.708233324292
forecast_0904,2025-02-07 16:00:00,14727.625068972122,15364.225602573539,11749.481512043969
forecast_0905,2025-02-07 17:00:00,14211.385295727481,15473.798228055197,11078.565208594124
forecast_0906,2025-02-07 18:00:00,14095.010156255901,14536.287520018399,10449.041359625176
forecast_0907,2025-02-07 19:00:00,14416.860452961886,15140.463033077143,10897.628413562363
forecast_0908,2025-02-07 20:00:00,15841.474304094047,16473.71218526083,12567.055161715343
forecast_0909,2025-02-07 21:00:00,16652.0539496377,17327.25812092168,14144.14009147125
forecast_0910,2025-02-07 22:00:00,16918.117724423362,17674.094411206715,15277.527309190657
forecast_0911,2025-02-07 23:00:00,17494.278084209844,18595.36346578833,16552.48211127003
forecast_0912,2025-02-08 00:00:00,18121.565981743104,19753.10230658894,16790.527847630947
forecast_0913,2025-02-08 01:00:00,19666.869658499774,19897.622974251477,17385.7343756629
forecast_0914,2025-02-08 02:00:00,19793.345754967595,20010.972472103003,17667.244739478436
forecast_0915,2025-02-08 03:00:00,20091.884148288445,20080.739615003746,18160.29976242039
forecast_0916,2025-02-08 04:00:00,20285.448905326295,20322.605989561223,19068.5124626189
forecast_0917,2025-02-08 05:00:00,20287.376405068495,20197.46033095809,19241.62020764548
forecast_0918,2025-02-08 06:00:00,20030.087653973515,20286.982924138512,19291.82097938127
forecast_0919,2025-02-08 07:00:00,20329.093454992857,20322.697510373884,17483.08783534932
forecast_0920,2025-02-08 08:00:00,19791.885767551837,19940.032735964203,16803.4553712227
forecast_0921,2025-02-08 09:00:00,17963.544517258393,17854.36634546035,15377.131841422559
forecast_0922,2025-02-08 10:00:00,15694.569134030287,15883.446326278825,13011.635773292219
forecast_0923,2025-02-08 11:00:00,13179.550941552974,13350.605068882105,10244.316883672152
forecast_0924,2025-02-08 12:00:00,9626.130314751741,9900.352509511535,8000.637224245444
forecast_0925,2025-02-08 13:00:00,7014.709349701562,7060.87223356354,5246.6993432205745
forecast_0926,2025-02-08 14:00:00,5164.571209037281,5235.656613409096,3966.621912645231
forecast_0927,2025-02-08 15:00:00,4363.557095476456,4403.173048913647,3677.7632713057806
forecast_0928,2025-02-08 16:00:00,5045.263223389204,5127.3707099911,3850.581160946732
forecast_0929,2025-02-08 17:00:00,7363.2310632253975,7458.728969184877,5369.085822244559
forecast_0930,2025-02-08 18:00:00,9922.892588379535,9901.772828252806,7278.470787867525
forecast_0931,2025-02-08 19:00:00,12382.300137627268,12309.259227836708,8175.170954399839
forecast_0932,2025-02-08 20:00:00,13817.188134775048,13688.482822134627,10275.154356292678
forecast_0933,2025-02-08 21:00:00,16157.491787583936,15949.295976065392,12283.903969687228
forecast_0934,2025-02-08 22:00:00,18406.740528471426,18006.644881381744,14560.678642063382
forecast_0935,2025-02-08 23:00:00,19883.27417053306,18968.711607983565,16316.601933528898
forecast_0936,2025-02-09 00:00:00,20010.365700178787,19538.873037031037,16790.91736867532
forecast_0937,2025-02-09 01:00:00,19368.895324943627,18297.334551448163,13646.216625717074
forecast_0938,2025-02-09 02:00:00,19789.506869015444,18329.55090706963,14071.495799979662
forecast_0939,2025-02-09 03:00:00,19950.54721730825,18921.763416544716,16589.0834270313
forecast_0940,2025-02-09 04:00:00,20201.816401616357,19727.17359891423,17349.841142752895
forecast_0941,2025-02-09 05:00:00,20255.618342123325,19630.664458852858,17661.87901301607
forecast_0942,2025-02-09 06:00:00,20314.198502873813,19879.40756432609,17623.058990168796
forecast_0943,2025-02-09 07:00:00,20317.186170825116,19879.995698850096,17257.426145843405
forecast_0944,2025-02-09 08:00:00,20097.708342189282,19888.583706035166,15851.912797530164
forecast_0945,2025-02-09 09:00:00,19887.585900287966,18692.663069289338,14958.658714923078
forecast_0946,2025-02-09 10:00:00,17545.99121834006,17313.95726194682,13224.578088415668
forecast_0947,2025-02-09 11:00:00,14851.649361276735,15853.672353261732,12027.325190042557
forecast_0948,2025-02-09 12:00:00,12529.69477368406,12940.119589490412,10558.693134309226
forecast_0949,2025-02-09 13:00:00,10598.861752684965,11262.875926105517,9567.226513164263
forecast_0950,2025-02-09 14:00:00,9988.383623913202,9433.428945245829,8677.089844522596
forecast_0951,2025-02-09 15:00:00,10695.606457743823,11161.409618789572,9313.088808396098
forecast_0952,2025-02-09 16:00:00,11992.691951159672,12530.388380583094,10635.09010558885
forecast_0953,2025-02-09 17:00:00,13710.209941191993,14478.560376242871,12074.494149263697
forecast_0954,2025-02-09 18:00:00,14883.650591899448,15892.587947496522,13762.539564588553
forecast_0955,2025-02-09 19:00:00,15997.953541399022,16941.521604035697,14502.430949201847
forecast_0956,2025-02-09 20:00:00,17024.52441999233,17824.579203135883,14825.893198101627
forecast_0957,2025-02-09 21:00:00,17505.419333998325,17806.291539082606,14630.865716232369
forecast_0958,2025-02-09 22:00:00,17868.08731424688,17801.59852782163,14493.065127252397
forecast_0959,2025-02-09 23:00:00,17770.755738045453,18176.222006130516,14692.267949820332
forecast_0960,2025-02-10 00:00:00,18186.840905647085,18405.571328593862,15093.639276097376
forecast_0961,2025-02-10 01:00:00,18009.706363639754,18805.191496834126,15102.996663505319
forecast_0962,2025-02-10 02:00:00,18034.252478821614,18898.41079765245,15287.681769598948
forecast_0963,2025-02-10 03:00:00,18426.15793382245,19263.996953783964,15893.932089007563
forecast_0964,2025-02-10 04:00:00,18899.88933292032,19893.13888166897,17066.305664951007
forecast_0965,2025-02-10 05:00:00,19876.589897881277,20031.147391409533,18303.63859829995
forecast_0966,2025-02-10 06:00:00,19909.33137578146,19905.825787873146,18978.853939711196
forecast_0967,2025-02-10 07:00:00,19899.495431484214,19892.205664524383,18306.487677210578
forecast_0968,2025-02-10 08:00:00,19166.205381349137,19896.98666573034,17436.34185343044
forecast_0969,2025-02-10 09:00:00,17478.937202187793,18436.775446466236,16424.701474985344
forecast_0970,2025-02-10 10:00:00,16103.193366956335,16770.3727306879,14628.530500311483
forecast_0971,2025-02-10 11:00:00,14707.170132288318,15504.4532470756,12457.118367111376
forecast_0972,2025-02-10 12:00:00,14018.413533995421,14878.980475198467,11284.151366857624
forecast_0973,2025-02-10 13:00:00,13317.62481465372,14240.975758067392,10622.813820756628
forecast_0974,2025-02-10 14:00:00,12990.860968518931,12870.723761001578,10251.859603514906
forecast_0975,2025-02-10 15:00:00,12868.139604708756,12719.520725005272,9836.800992407101
forecast_0976,2025-02-10 16:00:00,12619.61090570292,12776.90524343035,10230.930910304043
forecast_0977,2025-02-10 17:00:00,12123.081386650938,12554.26608459662,10221.79480331455
forecast_0978,2025-02-10 18:00:00,12289.038863248374,12641.586336210737,10112.988004006675
forecast_0979,2025-02-10 19:00:00,11892.358109501016,12754.134893372078,9731.273659194849
forecast_0980,2025-02-10 20:00:00,10750.238797309321,11595.65738628298,9047.251015951326
forecast_0981,2025-02-10 21:00:00,10148.60176081937,10685.497273863413,8246.109777758747
