forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0939,2025-02-09 03:00:00,19879.97397029345,19037.07314840942,16571.274348792198
forecast_0940,2025-02-09 04:00:00,20198.457522241668,19833.48461189687,17348.003933387972
forecast_0941,2025-02-09 05:00:00,20146.69598069649,19518.71716299542,17713.894466746908
forecast_0942,2025-02-09 06:00:00,20201.083514452977,19830.694239346874,17373.548743378375
forecast_0943,2025-02-09 07:00:00,20055.101656644685,19883.76166474576,16636.62492706655
forecast_0944,2025-02-09 08:00:00,19915.72275765712,19795.576512817,16011.01739496801
forecast_0945,2025-02-09 09:00:00,18727.040506176967,18471.9942839086,14956.447020603851
forecast_0946,2025-02-09 10:00:00,17243.608325829828,16916.534651125374,13044.619891458566
forecast_0947,2025-02-09 11:00:00,14502.281396133618,15477.463468824908,11115.152235751606
forecast_0948,2025-02-09 12:00:00,12344.862590313638,13022.00198448076,9503.81207334468
forecast_0949,2025-02-09 13:00:00,10066.159019643841,10738.94964115824,8536.19638773702
forecast_0950,2025-02-09 14:00:00,8950.02760766224,9094.752838747367,7927.051110782222
forecast_0951,2025-02-09 15:00:00,9622.216299836753,9765.068391277848,8011.6413487528425
forecast_0952,2025-02-09 16:00:00,11345.699239652282,11768.846551055294,9691.376125071683
forecast_0953,2025-02-09 17:00:00,13695.514835926051,14671.93712851036,11890.887800060751
forecast_0954,2025-02-09 18:00:00,14756.342497742207,16192.457531235656,13666.285776179862
forecast_0955,2025-02-09 19:00:00,15657.777855959755,17028.845014008188,14397.515136322676
forecast_0956,2025-02-09 20:00:00,16204.37592916829,17493.008233648136,14813.6929896954
forecast_0957,2025-02-09 21:00:00,16345.231397986585,17633.909011644624,14709.955305868762
forecast_0958,2025-02-09 22:00:00,16746.812790163014,17606.516226999076,14562.430697586004
forecast_0959,2025-02-09 23:00:00,17061.90306041521,17854.17765131282,14660.1648859237
forecast_0960,2025-02-10 00:00:00,17630.99902188326,18184.494520372933,14925.77710513875
forecast_0961,2025-02-10 01:00:00,17817.84813070769,18521.629414168467,14870.958023048926
forecast_0962,2025-02-10 02:00:00,17830.21403809163,18470.558188643405,15044.41891108384
forecast_0963,2025-02-10 03:00:00,18046.35206568441,18631.7372823518,15956.275720655698
forecast_0964,2025-02-10 04:00:00,18562.00798365591,19399.566741135222,16699.17076842483
forecast_0965,2025-02-10 05:00:00,18866.90154728774,19914.10229301279,17948.09299651095
forecast_0966,2025-02-10 06:00:00,19094.701741426303,19875.304220003967,17994.978585371693
forecast_0967,2025-02-10 07:00:00,18651.97425641017,19550.905644425056,17779.58545322967
forecast_0968,2025-02-10 08:00:00,18232.27915111506,19420.101306319648,17451.6338703314
forecast_0969,2025-02-10 09:00:00,17654.621200076002,18092.819641592145,16079.876570359793
forecast_0970,2025-02-10 10:00:00,16625.413303868674,17032.052716464255,14912.721991660845
forecast_0971,2025-02-10 11:00:00,15294.680480288836,15571.178582694822,12725.648255952106
forecast_0972,2025-02-10 12:00:00,14188.717656015797,14633.770302388548,10500.062155573201
forecast_0973,2025-02-10 13:00:00,13454.750852427129,13871.512756564134,9402.173500647987
forecast_0974,2025-02-10 14:00:00,13130.050502595435,13053.143680399684,9168.527236065429
forecast_0975,2025-02-10 15:00:00,13009.531262966748,12805.604677792138,8941.463749278353
forecast_0976,2025-02-10 16:00:00,12647.677396966179,12908.159745048199,9732.409180709175
forecast_0977,2025-02-10 17:00:00,12116.31645900574,13158.87428003096,9189.986530269642
forecast_0978,2025-02-10 18:00:00,11916.315922468468,13689.745828868978,9097.120964477936
forecast_0979,2025-02-10 19:00:00,11170.295035075644,14423.06088865046,8653.35971812646
forecast_0980,2025-02-10 20:00:00,9195.477926483014,10611.203569145595,7698.351927064302
forecast_0981,2025-02-10 21:00:00,8230.808144494309,10042.276505899925,7149.563356445321
forecast_0982,2025-02-10 22:00:00,7687.174481286019,9854.120720958937,6833.95319327986
forecast_0983,2025-02-10 23:00:00,8342.584415243218,10168.220857342281,7347.8234997818045
forecast_0984,2025-02-11 00:00:00,9405.149522936334,12610.248985543742,7508.154077450714
forecast_0985,2025-02-11 01:00:00,9522.823584063473,10176.072490909673,7599.799783961044
forecast_0986,2025-02-11 02:00:00,10152.258223369072,10924.183973905006,7884.523108783874
forecast_0987,2025-02-11 03:00:00,10546.04216325681,12253.966258621524,8333.870725150611
forecast_0988,2025-02-11 04:00:00,10185.58235656322,12176.520985528485,8195.957503315954
forecast_0989,2025-02-11 05:00:00,9858.973481064697,10425.280867865566,7566.869669062983
forecast_0990,2025-02-11 06:00:00,8665.373722416603,9108.648617356039,7135.991199898185
forecast_0991,2025-02-11 07:00:00,7777.444085463177,7769.877322529147,6463.437510384141
forecast_0992,2025-02-11 08:00:00,7309.347312521442,7258.97356187801,5603.571127892327
forecast_0993,2025-02-11 09:00:00,6559.37843140076,6527.41537526377,5025.934777879556
forecast_0994,2025-02-11 10:00:00,6159.095939165032,5971.845034557579,4343.467500692737
forecast_0995,2025-02-11 11:00:00,4334.1605740822615,4193.375699222907,3331.902788937776
forecast_0996,2025-02-11 12:00:00,3371.5023221974757,3597.3567897861913,3348.9798904346617
forecast_0997,2025-02-11 13:00:00,4598.5129851406755,4522.941994571555,3645.0330763279667
forecast_0998,2025-02-11 14:00:00,4809.580017438685,4730.417681534317,3295.918241681289
forecast_0999,2025-02-11 15:00:00,3405.9022824313774,3416.6516564285057,3302.923462104056
forecast_1000,2025-02-11 16:00:00,3892.630998940692,3946.6367934238388,3211.512503633435
forecast_1001,2025-02-11 17:00:00,3288.8394860503654,3347.2774792100736,3034.2059519087184
forecast_1002,2025-02-11 18:00:00,4564.171633415243,4651.7163666018305,3470.3313680343904
forecast_1003,2025-02-11 19:00:00,7404.9551142872715,7493.0099875356955,4763.411261822973
forecast_1004,2025-02-11 20:00:00,10951.839839147955,11560.350399089035,6564.062355767735
forecast_1005,2025-02-11 21:00:00,12318.67767793624,13673.580210523338,7913.652670488963
forecast_1006,2025-02-11 22:00:00,14388.290865921965,15959.87903595008,10765.36456054654
forecast_1007,2025-02-11 23:00:00,17788.332722089446,17469.637930696117,13290.632070226808
forecast_1008,2025-02-12 00:00:00,17685.326161457586,18050.42808593365,14763.55453084166
forecast_1009,2025-02-12 01:00:00,17656.02369679873,18045.046488180367,12275.655644139471
forecast_1010,2025-02-12 02:00:00,17822.736719811604,18205.55129705148,13368.398084591225
forecast_1011,2025-02-12 03:00:00,17175.987582194186,18399.159457313017,14337.30876218683
forecast_1012,2025-02-12 04:00:00,16092.695216167574,17893.95234676938,14766.490101338391
forecast_1013,2025-02-12 05:00:00,14979.456526613185,16447.820104940016,13386.51510394578
forecast_1014,2025-02-12 06:00:00,12850.682442890258,14756.683970167123,10889.801014635894
forecast_1015,2025-02-12 07:00:00,9511.951053057423,12126.037883809087,7492.220895726427
forecast_1016,2025-02-12 08:00:00,7682.498608339835,9095.603961900706,5341.676555404481
forecast_1017,2025-02-12 09:00:00,7364.250714242787,8103.45929044194,4919.375830088639
forecast_1018,2025-02-12 10:00:00,7948.546489736924,9020.348772590938,6404.825960858215
forecast_1019,2025-02-12 11:00:00,10289.48594891023,12054.833340123361,7217.147918976423
forecast_1020,2025-02-12 12:00:00,13591.229356711268,15381.060303119257,10546.466386078302
forecast_1021,2025-02-12 13:00:00,15018.118483191702,16259.223879047126,11980.08621082041
forecast_1022,2025-02-12 14:00:00,16398.084879429534,17211.5600954361,14250.998653015324
forecast_1023,2025-02-12 15:00:00,18215.18185967947,18462.76095185258,16661.684020663153
forecast_1024,2025-02-12 16:00:00,19034.49385656768,19215.16029678979,17385.016971801928
forecast_1025,2025-02-12 17:00:00,18624.528392004333,19270.84940869169,18521.190849656665
forecast_1026,2025-02-12 18:00:00,18282.81884984501,18867.861072385134,16755.726535359197
forecast_1027,2025-02-12 19:00:00,17904.06759299738,18272.21402166844,15807.842471168446
forecast_1028,2025-02-12 20:00:00,17627.354702215576,17853.09028655479,15737.05796759854
forecast_1029,2025-02-12 21:00:00,17324.17475142023,17476.300427995364,15827.184448124695
forecast_1030,2025-02-12 22:00:00,16929.798581250536,17083.715374292897,15469.99755037187
forecast_1031,2025-02-12 23:00:00,16607.536459062056,17031.886575235585,15121.151339869572
forecast_1032,2025-02-13 00:00:00,16123.743706448124,16518.898155254872,14771.165873826678
forecast_1033,2025-02-13 01:00:00,14405.441758359138,16069.04060843165,12826.025081614152
forecast_1034,2025-02-13 02:00:00,14379.2808112028,15643.752170217917,12654.892654545803
forecast_1035,2025-02-13 03:00:00,14646.768097514132,15664.668380809278,11944.381278978659
forecast_1036,2025-02-13 04:00:00,13985.359954308658,15913.147036488795,10428.08403386122
forecast_1037,2025-02-13 05:00:00,14677.647956522054,16545.61909714519,11580.098756630603
forecast_1038,2025-02-13 06:00:00,15376.592606871514,16938.0965003087,12608.005125743595
forecast_1039,2025-02-13 07:00:00,16094.72020760034,17336.478369316934,14103.720681234545
forecast_1040,2025-02-13 08:00:00,16814.335222040336,17346.52280178262,15805.7782333911
forecast_1041,2025-02-13 09:00:00,16710.47511580686,17676.06937536622,14828.024373905828
forecast_1042,2025-02-13 10:00:00,16363.259824095909,17667.639680916684,13274.5515446596
forecast_1043,2025-02-13 11:00:00,15419.64116496772,16853.366144881653,12070.874172284255
forecast_1044,2025-02-13 12:00:00,14835.939947378389,15623.63121778103,10891.790053024799
forecast_1045,2025-02-13 13:00:00,14244.9279600142,15237.329428679655,10939.448807459583
forecast_1046,2025-02-13 14:00:00,14451.918899953258,15396.462625200733,11387.730696715587
forecast_1047,2025-02-13 15:00:00,14679.710021166627,15990.445001998612,12014.18119497664
forecast_1048,2025-02-13 16:00:00,15070.397043175975,16340.088152512106,12957.359067730966
forecast_1049,2025-02-13 17:00:00,16220.066605114716,18112.58503640367,14707.87069949188
forecast_1050,2025-02-13 18:00:00,17346.782503483813,18217.97516491292,16761.4010308845
forecast_1051,2025-02-13 19:00:00,18098.260106843903,18886.264059837,18286.666007522843
forecast_1052,2025-02-13 20:00:00,18621.576674637075,19431.987190062344,19177.5176972334
forecast_1053,2025-02-13 21:00:00,18946.90616888508,19477.87268976788,19195.6837907835
forecast_1054,2025-02-13 22:00:00,18962.289282225745,19676.034315927813,19109.00947045141
forecast_1055,2025-02-13 23:00:00,19066.049067411543,19700.12631617464,19000.113928870487
forecast_1056,2025-02-14 00:00:00,19054.006543536423,19625.869311527404,18998.608619447776
forecast_1057,2025-02-14 01:00:00,19295.74493398091,19898.46515036017,19086.951384649703
forecast_1058,2025-02-14 02:00:00,19171.47594415096,19798.498637301756,19086.2098462684
forecast_1059,2025-02-14 03:00:00,18859.751435958475,19589.783452318425,18424.687345625585
forecast_1060,2025-02-14 04:00:00,18948.59633850052,19693.70839046639,18411.840228424328
forecast_1061,2025-02-14 05:00:00,19371.62709879428,19777.74140237974,18396.6579998903
forecast_1062,2025-02-14 06:00:00,19923.09307020495,19900.959547974835,19169.662591038606
forecast_1063,2025-02-14 07:00:00,19895.265524984217,19951.92919596653,19270.57138106232
forecast_1064,2025-02-14 08:00:00,19881.972022199232,19890.210409996464,18145.85730643508
forecast_1065,2025-02-14 09:00:00,18340.429194768552,18709.968227495578,15763.744746701612
forecast_1066,2025-02-14 10:00:00,15181.039039584768,16081.72705965359,13361.436948653867
forecast_1067,2025-02-14 11:00:00,11587.914842097436,13075.88267579526,9645.185669354685
forecast_1068,2025-02-14 12:00:00,8829.885439911313,10248.969985353373,7928.444195419016
forecast_1069,2025-02-14 13:00:00,8339.684559139261,8867.482922599476,7493.323592275019
forecast_1070,2025-02-14 14:00:00,8074.040463953716,8165.498222789035,7184.311151218197
forecast_1071,2025-02-14 15:00:00,7963.089153020745,8014.498586065622,7243.746537341087
forecast_1072,2025-02-14 16:00:00,8113.305341031884,8252.354729185316,7541.356805870514
forecast_1073,2025-02-14 17:00:00,8439.23789626122,9269.675958008576,8139.4330902354595
forecast_1074,2025-02-14 18:00:00,10504.500327538475,11630.629673851014,9463.06401873662
forecast_1075,2025-02-14 19:00:00,13730.138183426492,14133.976698072473,11227.878663363794
forecast_1076,2025-02-14 20:00:00,14459.300733014356,15965.797974460267,12152.864435433828
forecast_1077,2025-02-14 21:00:00,16200.242566111538,16378.726623240516,12374.819196758752
forecast_1078,2025-02-14 22:00:00,15942.572516803342,16321.1755983878,12266.087215568064
forecast_1079,2025-02-14 23:00:00,16412.823114299998,17308.693944958264,12838.785890753628
forecast_1080,2025-02-15 00:00:00,16436.307364995468,16518.88839753087,13115.55139134298
forecast_1081,2025-02-15 01:00:00,17312.353424138197,16915.623285366164,12593.758125337152
forecast_1082,2025-02-15 02:00:00,17393.30329549634,16785.90431605405,12372.211412510604
forecast_1083,2025-02-15 03:00:00,17414.428648602036,16692.918754801045,11988.972316379242
forecast_1084,2025-02-15 04:00:00,17913.77366937819,17113.216063044565,11486.767133882997
forecast_1085,2025-02-15 05:00:00,18437.024875419174,16966.01297973717,11406.699251871096
forecast_1086,2025-02-15 06:00:00,18399.098287651825,16688.57825610716,11381.400260422202
forecast_1087,2025-02-15 07:00:00,17349.345937806058,16581.775501296634,11167.016755729555
forecast_1088,2025-02-15 08:00:00,16223.837263218094,16026.377072452708,10101.82307794592
forecast_1089,2025-02-15 09:00:00,15859.27545531478,16128.855316957375,9977.209321417338
forecast_1090,2025-02-15 10:00:00,12582.276565548156,13421.26450921046,8174.022183717835
forecast_1091,2025-02-15 11:00:00,11569.525105833178,11386.266546252005,7871.956097515239
forecast_1092,2025-02-15 12:00:00,9745.683412964234,10108.660755501254,7894.050264017282
forecast_1093,2025-02-15 13:00:00,10235.07723546009,10026.834971233797,8971.25924434547
forecast_1094,2025-02-15 14:00:00,10481.97140105432,11578.125176926604,10097.538110563679
forecast_1095,2025-02-15 15:00:00,11582.32905212068,13045.498886132707,10978.85582203662
forecast_1096,2025-02-15 16:00:00,13025.554059073873,13634.52726685964,11715.043676324958
forecast_1097,2025-02-15 17:00:00,14136.033308986162,14696.836179817456,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15496.23253932772,16049.216068073649,14393.502781308622
forecast_1099,2025-02-15 19:00:00,16973.62977605622,17754.863149176297,15663.489376291389
forecast_1100,2025-02-15 20:00:00,18796.94623180268,19799.86342596869,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19270.69300375805,19892.868103846435,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19538.14056304669,19882.2475519929,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19790.38147691211,19881.71228791684,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19930.02539278193,19905.627909225776,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19885.96428176415,19965.79948515833,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19880.36679183727,19885.89216363131,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19273.387957388903,19575.526379682557,15538.05551424172
forecast_1108,2025-02-16 04:00:00,18571.9533271777,18631.123586698894,14825.211888433329
forecast_1109,2025-02-16 05:00:00,17842.189943236823,18192.769160214822,13716.50794588761
forecast_1110,2025-02-16 06:00:00,17906.958140670926,17814.232532277547,10891.87580923612
forecast_1111,2025-02-16 07:00:00,17723.159713516812,17358.980588123057,10353.483481030185
forecast_1112,2025-02-16 08:00:00,16740.18984639012,17218.83173207148,10124.914048658567
forecast_1113,2025-02-16 09:00:00,15676.002874363809,16113.487803564314,10611.209253926878
forecast_1114,2025-02-16 10:00:00,14028.654401566608,14469.155737306255,9221.293538437942
forecast_1115,2025-02-16 11:00:00,11658.841950762555,11871.931462370034,8087.033037234366
forecast_1116,2025-02-16 12:00:00,10391.653433313115,10554.687974382756,7553.8962994090925
forecast_1117,2025-02-16 13:00:00,11607.010016374972,11107.356209033298,8096.2870588106825
forecast_1118,2025-02-16 14:00:00,13960.851452686033,13486.170939600705,10776.346153011531
forecast_1119,2025-02-16 15:00:00,14601.065122261718,14673.29910418917,12753.938804530471
forecast_1120,2025-02-16 16:00:00,15882.96066783675,16013.771534106469,13958.306952586288
forecast_1121,2025-02-16 17:00:00,16563.54729543792,16747.32465390996,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16950.970447761774,17240.564064214876,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17159.645685257266,17525.651551860214,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17394.93731862531,17716.542678246904,15751.335892938425
forecast_1125,2025-02-16 21:00:00,17525.727285337085,18024.679102502017,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17354.99036367593,17808.35615625722,15348.76613741749
forecast_1127,2025-02-16 23:00:00,17052.531666093808,17638.267001689605,15031.341337077927
forecast_1128,2025-02-17 00:00:00,16639.94580612776,17573.81433877384,14711.939468087632
forecast_1129,2025-02-17 01:00:00,13949.186360503529,15859.987228565902,11544.02489745745
forecast_1130,2025-02-17 02:00:00,13830.3588960881,15452.695813892928,11721.516354868143
forecast_1131,2025-02-17 03:00:00,13507.060548856456,15081.479932945613,11458.79671770532
forecast_1132,2025-02-17 04:00:00,12827.531248855055,13615.879076634375,10573.40995073487
forecast_1133,2025-02-17 05:00:00,12549.470879905211,11659.520974538807,9821.00656476743
forecast_1134,2025-02-17 06:00:00,12904.405528435398,11668.653231346623,9170.152004648344
forecast_1135,2025-02-17 07:00:00,13074.63031348716,12904.527658304756,9449.48254168321
forecast_1136,2025-02-17 08:00:00,12925.852943685166,12992.044447288574,9833.875431191245
forecast_1137,2025-02-17 09:00:00,13574.674021248758,13028.091775699042,10048.190576432344
forecast_1138,2025-02-17 10:00:00,13334.496267703424,13382.064959030951,9243.860618501376
forecast_1139,2025-02-17 11:00:00,13329.601085175183,12088.898720747715,8648.615876731874
forecast_1140,2025-02-17 12:00:00,13082.956340357798,11985.912869337257,8753.203412463123
forecast_1141,2025-02-17 13:00:00,12822.916059468194,12601.476879295098,8441.30669701725
forecast_1142,2025-02-17 14:00:00,12669.115488547563,12186.568885868772,8378.075098473624
forecast_1143,2025-02-17 15:00:00,11333.530218138336,10962.044397259639,7938.906285670832
forecast_1144,2025-02-17 16:00:00,10270.272636304806,10370.845510357374,7009.01871412767
forecast_1145,2025-02-17 17:00:00,8836.666900440292,7868.1838906598205,6829.973492687517
forecast_1146,2025-02-17 18:00:00,8003.353304049491,7585.030128707272,6592.974087314408
forecast_1147,2025-02-17 19:00:00,7766.799600678835,7348.094498122532,5975.660553388653
forecast_1148,2025-02-17 20:00:00,7645.982464638955,7727.349987536673,6034.901732866546
forecast_1149,2025-02-17 21:00:00,7634.977836040572,7920.467006833231,5436.00587072194
forecast_1150,2025-02-17 22:00:00,7382.774777692506,8211.05870657963,4827.430903853903
forecast_1151,2025-02-17 23:00:00,6965.695245957563,7786.382432093791,5514.141439441745
forecast_1152,2025-02-18 00:00:00,6792.903250124568,7618.160316954073,5327.2700029298285
forecast_1153,2025-02-18 01:00:00,9597.919138076948,11180.262104403746,6973.2094881148405
forecast_1154,2025-02-18 02:00:00,10115.439876995903,10853.341185716075,7427.241116855003
forecast_1155,2025-02-18 03:00:00,9800.56498149861,11962.721683240852,8283.181984507768
forecast_1156,2025-02-18 04:00:00,10117.537814337677,12821.244090951275,8213.694584099592
forecast_1157,2025-02-18 05:00:00,11420.734044699579,12968.435842941715,8867.730989101256
forecast_1158,2025-02-18 06:00:00,12674.616741122853,13889.57725859578,9434.066967886205
forecast_1159,2025-02-18 07:00:00,13279.316899397802,14255.102944774037,9524.292219686977
forecast_1160,2025-02-18 08:00:00,13014.553796145936,13763.421623911749,10273.112923059907
forecast_1161,2025-02-18 09:00:00,12261.86336053632,12726.576724951277,9272.121022861867
forecast_1162,2025-02-18 10:00:00,11292.026856525923,11948.329594059522,8397.603603272708
forecast_1163,2025-02-18 11:00:00,11179.80909942409,11514.618196940513,8243.309701023445
forecast_1164,2025-02-18 12:00:00,11372.36906253761,10564.799462375506,7956.732178146473
forecast_1165,2025-02-18 13:00:00,11807.775893585247,10853.570204827161,7993.426001396344
forecast_1166,2025-02-18 14:00:00,12364.392875305384,11226.849757387807,8029.416776862921
forecast_1167,2025-02-18 15:00:00,12509.26344666038,11280.026163231516,8107.244529572242
forecast_1168,2025-02-18 16:00:00,12638.457616869655,11481.886525467493,8058.488047260877
forecast_1169,2025-02-18 17:00:00,12516.848073771518,12495.10845141995,8060.240000307775
forecast_1170,2025-02-18 18:00:00,12863.685051453958,12302.786849343725,8276.586682866688
forecast_1171,2025-02-18 19:00:00,11485.435621164,11383.421318296816,8289.224757649345
forecast_1172,2025-02-18 20:00:00,11438.726622800734,10463.542139297318,8417.70569158866
forecast_1173,2025-02-18 21:00:00,9081.855578365963,10108.286596638764,7624.28775362362
forecast_1174,2025-02-18 22:00:00,9406.3206747008,12067.930068855236,7377.76440316282
forecast_1175,2025-02-18 23:00:00,9062.57580256907,13366.981046193809,7198.975640202708
forecast_1176,2025-02-19 00:00:00,10308.280149367147,13884.82839375232,7486.991528507032
forecast_1177,2025-02-19 01:00:00,12006.814823231773,13548.730508916398,9016.558111913455
forecast_1178,2025-02-19 02:00:00,12825.436402421245,13658.840053522465,9409.216621617785
forecast_1179,2025-02-19 03:00:00,14362.52851668587,14803.770615100446,10482.875359756385
forecast_1180,2025-02-19 04:00:00,14722.900489348904,14921.336833132846,9796.851463400317
forecast_1181,2025-02-19 05:00:00,14878.077393782189,15375.727222310208,9637.691105573731
forecast_1182,2025-02-19 06:00:00,15159.46213758166,16662.214406651805,10149.748380425557
forecast_1183,2025-02-19 07:00:00,15653.622880367991,16580.900028541422,10592.249368208246
forecast_1184,2025-02-19 08:00:00,15156.58658824509,15711.227098571027,10113.946750981639
forecast_1185,2025-02-19 09:00:00,13090.7647567305,13385.172663519925,9082.72267279844
forecast_1186,2025-02-19 10:00:00,9530.93698824134,9872.019747577004,7312.482720209034
forecast_1187,2025-02-19 11:00:00,6900.366981998065,7052.939776212731,5635.582243696399
forecast_1188,2025-02-19 12:00:00,5189.656662937526,5422.344522002316,4333.640024249869
forecast_1189,2025-02-19 13:00:00,4674.71459475467,4692.499077799164,4010.813979781214
forecast_1190,2025-02-19 14:00:00,4558.603961645724,4656.8391041258565,3826.640547994461
forecast_1191,2025-02-19 15:00:00,4820.409111332287,4804.250576915706,3904.024110662368
forecast_1192,2025-02-19 16:00:00,4956.671342284003,4786.169904143163,4008.0345350544635
forecast_1193,2025-02-19 17:00:00,4879.966336975549,4769.557229222836,4227.827733922072
forecast_1194,2025-02-19 18:00:00,4904.522771356893,4827.483776480181,4215.406343396366
forecast_1195,2025-02-19 19:00:00,5102.004018484459,5251.717695183953,4516.387534270398
forecast_1196,2025-02-19 20:00:00,6086.68237821756,7256.237434460909,4815.942563318442
forecast_1197,2025-02-19 21:00:00,7039.877108686609,8016.224494437787,5447.065764155425
forecast_1198,2025-02-19 22:00:00,7957.906021229372,9087.558691768387,5730.138224613014
forecast_1199,2025-02-19 23:00:00,8513.588762061685,9868.899678190768,6070.283934956098
forecast_1200,2025-02-20 00:00:00,9347.962249620943,10301.924370527962,6374.0271268475335
forecast_1201,2025-02-20 01:00:00,7188.667480100924,7532.570567355125,5603.059584761927
forecast_1202,2025-02-20 02:00:00,7282.980045991985,7602.565478928812,5710.607123961595
forecast_1203,2025-02-20 03:00:00,7712.065219949891,7842.8718436820345,6036.06222997957
forecast_1204,2025-02-20 04:00:00,8172.61472750723,8143.030764730693,6322.057943916784
forecast_1205,2025-02-20 05:00:00,8605.069886510857,8715.686086779882,6538.873390808914
forecast_1206,2025-02-20 06:00:00,9567.680482742475,10220.461742457142,7175.5882150691095
forecast_1207,2025-02-20 07:00:00,11147.136481297932,11825.798255028812,7791.604538781342
forecast_1208,2025-02-20 08:00:00,12235.96981871841,12499.43644076108,8584.3562900835
forecast_1209,2025-02-20 09:00:00,10910.821701244557,11102.262949384582,8171.699719944872
forecast_1210,2025-02-20 10:00:00,9990.477339123747,10691.756378345523,7547.020847087197
forecast_1211,2025-02-20 11:00:00,8999.17322484166,10015.331987355929,6998.0127466642525
forecast_1212,2025-02-20 12:00:00,8126.700045823399,8184.86048257614,6486.335935142713
forecast_1213,2025-02-20 13:00:00,7641.806851757759,7921.649957362916,6235.3195712618035
forecast_1214,2025-02-20 14:00:00,7738.793278840097,8134.81919870205,6133.9011596392065
forecast_1215,2025-02-20 15:00:00,7780.39969310455,7336.461480000205,6186.216525535124
forecast_1216,2025-02-20 16:00:00,7984.9318517375,7055.6407033917985,6107.608321454838
forecast_1217,2025-02-20 17:00:00,8172.7505193397965,8187.14835763338,6149.393013275217
forecast_1218,2025-02-20 18:00:00,7978.890550902084,9157.373704202686,7067.9590987759875
forecast_1219,2025-02-20 19:00:00,9388.508597150261,9372.277793252833,7823.311870583164
forecast_1220,2025-02-20 20:00:00,8606.182417791906,10083.04125616723,7612.722901537995
forecast_1221,2025-02-20 21:00:00,8112.697775752296,10418.020691696634,6822.646264781361
forecast_1222,2025-02-20 22:00:00,7940.826731686598,9096.612292823196,6543.693663030308
forecast_1223,2025-02-20 23:00:00,8746.266022628834,9843.941455408727,6660.570990135929
forecast_1224,2025-02-21 00:00:00,10772.717899847376,11764.063396811456,7549.567526903325
forecast_1225,2025-02-21 01:00:00,11032.513689103074,11728.638616480226,7615.097190248105
forecast_1226,2025-02-21 02:00:00,11077.868111231686,11822.336676777526,7553.3694907376985
forecast_1227,2025-02-21 03:00:00,11010.235372759686,12136.088288318437,7753.481301680272
forecast_1228,2025-02-21 04:00:00,10304.062287372837,11369.934987908437,7195.622743206051
forecast_1229,2025-02-21 05:00:00,9722.230036045905,10790.795391767359,7417.4008699152455
forecast_1230,2025-02-21 06:00:00,10200.300481892498,11624.145468683708,7914.739323271879
forecast_1231,2025-02-21 07:00:00,11180.928700049679,12363.062937953226,8483.058171931074
forecast_1232,2025-02-21 08:00:00,10886.483077118775,12211.357270870501,8335.13744966287
forecast_1233,2025-02-21 09:00:00,8672.55695783374,8843.665438994816,7271.741774709318
forecast_1234,2025-02-21 10:00:00,6457.6736579036115,6696.453012407142,5741.419948240951
forecast_1235,2025-02-21 11:00:00,4334.258171785171,4531.430106724189,4235.945508894361
forecast_1236,2025-02-21 12:00:00,3665.707720853001,3797.888239262052,3924.400553026936
forecast_1237,2025-02-21 13:00:00,4056.307113722313,3961.829013985776,3717.5820929904826
forecast_1238,2025-02-21 14:00:00,4863.296576350564,4699.743074647095,4580.49725973788
forecast_1239,2025-02-21 15:00:00,5163.121747798222,4971.487795413121,4741.105449685518
forecast_1240,2025-02-21 16:00:00,5428.037815608932,5087.226921522788,4867.903676945487
forecast_1241,2025-02-21 17:00:00,5999.608702778928,5791.909174314979,5482.953968814239
forecast_1242,2025-02-21 18:00:00,7247.205079779149,6834.941066764168,6353.048247144118
forecast_1243,2025-02-21 19:00:00,8991.391609414226,8103.828128305126,7267.086334123732
forecast_1244,2025-02-21 20:00:00,10570.771997146776,10918.009639714204,8088.656752380573
forecast_1245,2025-02-21 21:00:00,10452.696796315955,12139.321696544752,8252.028134074208
forecast_1246,2025-02-21 22:00:00,10882.4843897775,11904.545846881843,8861.32471019671
forecast_1247,2025-02-21 23:00:00,10262.318577450878,11279.086995369802,9047.863545460546
forecast_1248,2025-02-22 00:00:00,10505.063446618877,11256.680729196729,9334.247952214126
forecast_1249,2025-02-22 01:00:00,14148.19901149444,14056.919506580289,12811.985481055295
forecast_1250,2025-02-22 02:00:00,14456.343400443957,14600.232567190114,13160.52899774749
forecast_1251,2025-02-22 03:00:00,14549.642976147688,14981.232483911044,13422.292427471257
forecast_1252,2025-02-22 04:00:00,14551.99149171129,14865.259613614997,12988.528067519328
forecast_1253,2025-02-22 05:00:00,13811.807516335542,13839.599632438963,11699.977646371404
forecast_1254,2025-02-22 06:00:00,13057.0991518973,13733.582386437123,10208.171359487622
