forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0995,2025-02-11 11:00:00,4011.72000964778,3954.4834577295865,3816.308724308173
forecast_0996,2025-02-11 12:00:00,4466.219599912177,4943.606156165582,4131.1101418520875
forecast_0997,2025-02-11 13:00:00,4200.531039327132,4139.198839581314,3667.131275275033
forecast_0998,2025-02-11 14:00:00,4324.623470845042,4870.667612709147,3765.3152026847747
forecast_0999,2025-02-11 15:00:00,3403.932060038455,3610.216521034122,3508.4517913109216
forecast_1000,2025-02-11 16:00:00,3646.819418116598,3731.23415018736,3300.9244291128257
forecast_1001,2025-02-11 17:00:00,3849.752165338772,3833.3597677481853,3360.0315492523137
forecast_1002,2025-02-11 18:00:00,5461.989005618332,5200.159319774471,3924.19421762193
forecast_1003,2025-02-11 19:00:00,8322.919380559797,8651.439079232798,5196.064378918526
forecast_1004,2025-02-11 20:00:00,10465.300178963638,10723.290248348432,7349.205572368378
forecast_1005,2025-02-11 21:00:00,11987.241598213677,12660.409441678083,8843.648084737797
forecast_1006,2025-02-11 22:00:00,14011.630475598398,15452.041353570563,11055.342062918719
forecast_1007,2025-02-11 23:00:00,17297.879679015106,17251.926055299402,13316.923264196299
forecast_1008,2025-02-12 00:00:00,18059.309545259675,18153.50018769882,14632.08605442549
forecast_1009,2025-02-12 01:00:00,15047.797270519715,16304.158051727463,11934.655549049192
forecast_1010,2025-02-12 02:00:00,16820.931536532895,17616.602099218555,13167.329483204212
forecast_1011,2025-02-12 03:00:00,17847.449038618633,18100.907797306776,13870.344419491455
forecast_1012,2025-02-12 04:00:00,17559.396699368823,17791.112418304878,13904.77611243643
forecast_1013,2025-02-12 05:00:00,15333.74842098106,16094.783501914184,13173.540678006148
forecast_1014,2025-02-12 06:00:00,13788.182929453342,13865.439803606148,10998.602909949634
forecast_1015,2025-02-12 07:00:00,10404.129996695427,12887.971162154785,8110.709230367483
forecast_1016,2025-02-12 08:00:00,8155.84864356583,8950.63632724592,5714.668235941787
forecast_1017,2025-02-12 09:00:00,8317.735239007867,8663.95770677982,5115.223177192242
forecast_1018,2025-02-12 10:00:00,9164.817847832952,10240.743763797711,5866.116900923773
forecast_1019,2025-02-12 11:00:00,10069.413429360146,11294.067919682004,7531.830735961165
forecast_1020,2025-02-12 12:00:00,11719.830882576973,12613.368482680295,9850.775956768633
forecast_1021,2025-02-12 13:00:00,14010.039862108515,14720.472525016094,11936.683433051849
forecast_1022,2025-02-12 14:00:00,16052.119165053022,16823.60150816876,13444.695223472627
forecast_1023,2025-02-12 15:00:00,17821.26539615483,18517.848916298193,15098.67574880052
forecast_1024,2025-02-12 16:00:00,18842.190367690924,19154.65912764001,15239.855965253255
forecast_1025,2025-02-12 17:00:00,18774.97464671393,19249.4531493239,16329.162550859442
forecast_1026,2025-02-12 18:00:00,18419.89407222957,18827.558184835747,15946.716445248243
forecast_1027,2025-02-12 19:00:00,17873.322800975584,18328.36529901814,15669.452454335455
forecast_1028,2025-02-12 20:00:00,17465.546667773982,17768.63477515726,15589.37555116136
forecast_1029,2025-02-12 21:00:00,17323.7279053842,17427.31284025786,15495.0401760962
forecast_1030,2025-02-12 22:00:00,16580.483524071602,16433.344772271837,14955.566831590035
forecast_1031,2025-02-12 23:00:00,16139.135224653695,16700.87835025847,14826.155146693402
forecast_1032,2025-02-13 00:00:00,15431.692618008647,15997.39615361505,14488.640370138495
forecast_1033,2025-02-13 01:00:00,13392.429699352466,13681.429342237008,12274.79499173113
forecast_1034,2025-02-13 02:00:00,13879.311822287362,14364.751840320416,12439.341976104426
forecast_1035,2025-02-13 03:00:00,13894.837894665625,14585.529238356035,11970.793223586605
forecast_1036,2025-02-13 04:00:00,13573.768484453674,14902.672928380423,11288.142117448655
forecast_1037,2025-02-13 05:00:00,13643.988675017805,15138.354385668012,11062.79226465538
forecast_1038,2025-02-13 06:00:00,14204.106734462626,15645.379032264036,12163.897639085064
forecast_1039,2025-02-13 07:00:00,15369.684215638792,16826.085271939155,13045.179887880195
forecast_1040,2025-02-13 08:00:00,16370.194216219248,17655.493492143112,13897.672491247684
forecast_1041,2025-02-13 09:00:00,16369.036539498751,17722.14905452754,13820.480232778405
forecast_1042,2025-02-13 10:00:00,16033.880617285922,17039.722741023874,12989.643725198672
forecast_1043,2025-02-13 11:00:00,14816.803163139175,15907.365382488088,12297.705897183387
forecast_1044,2025-02-13 12:00:00,14348.10142648295,15192.934494400717,11294.528331065567
forecast_1045,2025-02-13 13:00:00,13977.851489361283,14684.49067423776,11139.230491700115
forecast_1046,2025-02-13 14:00:00,14337.15588534535,15074.268834268694,11176.88184237035
forecast_1047,2025-02-13 15:00:00,14630.55631498318,15442.502154005933,11937.052445401489
forecast_1048,2025-02-13 16:00:00,15097.148802849577,15968.656458738693,13019.998435846495
forecast_1049,2025-02-13 17:00:00,16206.541729103848,17407.536271825276,14604.82016056252
forecast_1050,2025-02-13 18:00:00,17307.570032004547,18207.374434611374,16255.622574936495
forecast_1051,2025-02-13 19:00:00,18233.963228618923,18666.55555084796,18071.600572098003
forecast_1052,2025-02-13 20:00:00,18698.23970513642,19161.826649512386,18326.50894112373
forecast_1053,2025-02-13 21:00:00,18899.001491927567,19218.097719032085,18569.652689050028
forecast_1054,2025-02-13 22:00:00,19112.344467848383,19435.202083281143,18646.564047813605
forecast_1055,2025-02-13 23:00:00,19259.985383979398,19515.911698433098,18627.114100070085
forecast_1056,2025-02-14 00:00:00,19130.653552536198,19508.82564752403,18625.734351773754
forecast_1057,2025-02-14 01:00:00,19094.19983172256,19584.228542548986,18572.91239949554
forecast_1058,2025-02-14 02:00:00,19136.230462996584,19478.09193228203,18539.991522096203
forecast_1059,2025-02-14 03:00:00,19015.53727480521,19386.554968901957,18295.89035447065
forecast_1060,2025-02-14 04:00:00,18956.072755802878,19435.758349103406,18366.29011267239
forecast_1061,2025-02-14 05:00:00,19198.86723216274,19443.51127403756,18092.92373583628
forecast_1062,2025-02-14 06:00:00,19966.599493430334,19889.467125542356,18973.481746270445
forecast_1063,2025-02-14 07:00:00,19956.58544308398,19880.90362858834,19286.926470703274
forecast_1064,2025-02-14 08:00:00,19912.859820693724,19990.09677868873,17423.066244732683
forecast_1065,2025-02-14 09:00:00,17911.36167725484,18676.393493499945,15615.170830324936
forecast_1066,2025-02-14 10:00:00,15259.532249428416,15538.30068435367,12999.647413012764
forecast_1067,2025-02-14 11:00:00,11951.74965054741,12721.90916479733,10461.679763227632
forecast_1068,2025-02-14 12:00:00,10211.768046351768,10534.837542468937,9067.272704255156
forecast_1069,2025-02-14 13:00:00,9403.101864842798,9514.787022875073,8299.586088653508
forecast_1070,2025-02-14 14:00:00,8997.806791080868,8795.988778152996,7909.931215650963
forecast_1071,2025-02-14 15:00:00,8761.715481212665,8753.882451206162,7835.60102329753
forecast_1072,2025-02-14 16:00:00,9344.599328481443,9117.847174022534,8408.604389462638
forecast_1073,2025-02-14 17:00:00,9704.174995503208,10764.327960298328,9227.810004731939
forecast_1074,2025-02-14 18:00:00,10826.872996180215,12238.231535363635,10698.567920177704
forecast_1075,2025-02-14 19:00:00,13780.62786059187,14018.117408837017,11310.765431371383
forecast_1076,2025-02-14 20:00:00,15121.78110832656,16700.970177594634,11574.37140734441
forecast_1077,2025-02-14 21:00:00,16934.74579692289,17630.47712974058,11550.029088011453
forecast_1078,2025-02-14 22:00:00,16150.604207671908,17100.389980038213,11426.526168944996
forecast_1079,2025-02-14 23:00:00,16216.595980877164,16858.82803617484,11886.586166495175
forecast_1080,2025-02-15 00:00:00,16613.942233880796,16780.454809286974,12200.500511212436
forecast_1081,2025-02-15 01:00:00,16511.081753117985,16401.45265123355,12195.798518686415
forecast_1082,2025-02-15 02:00:00,16820.550861396583,16830.73414749274,12213.743122767122
forecast_1083,2025-02-15 03:00:00,16874.330828653314,17286.918612611757,11973.157609220283
forecast_1084,2025-02-15 04:00:00,16995.952810047336,16844.529189986515,11730.381284729996
forecast_1085,2025-02-15 05:00:00,16977.98592869695,16843.67169353566,11440.642894759943
forecast_1086,2025-02-15 06:00:00,16888.88447558069,16682.00352117289,11256.29843010257
forecast_1087,2025-02-15 07:00:00,16781.36771264835,16424.839021154472,11203.187471984109
forecast_1088,2025-02-15 08:00:00,15523.966653823596,15050.934245167311,10577.264538596875
forecast_1089,2025-02-15 09:00:00,13942.434569432893,14857.20283021064,10107.108638577763
forecast_1090,2025-02-15 10:00:00,12422.666167487383,12992.901493951415,9037.583373242844
forecast_1091,2025-02-15 11:00:00,10851.808045165888,11439.96013911614,8117.358668572918
forecast_1092,2025-02-15 12:00:00,9756.968742962728,10336.099641330622,8554.54519195418
forecast_1093,2025-02-15 13:00:00,10063.6018223671,10354.380169067723,9526.218450941542
forecast_1094,2025-02-15 14:00:00,10593.334857257962,11382.36147152082,10728.631991247767
forecast_1095,2025-02-15 15:00:00,11818.144406687896,12631.890124004707,11477.849731837661
forecast_1096,2025-02-15 16:00:00,12753.0998852345,13280.35417265745,12067.415244378366
forecast_1097,2025-02-15 17:00:00,13795.222586681508,14764.147270538593,12592.538502696478
forecast_1098,2025-02-15 18:00:00,15466.17635011919,16537.65723889457,13815.899504427587
forecast_1099,2025-02-15 19:00:00,17515.56210284767,18258.394485523673,15283.396284129874
forecast_1100,2025-02-15 20:00:00,19755.49767114226,20022.226146176246,16083.920797355178
forecast_1101,2025-02-15 21:00:00,19917.11955560207,20016.135227095474,16499.160970772402
forecast_1102,2025-02-15 22:00:00,19978.053468490663,19938.70011031553,16293.082790015378
forecast_1103,2025-02-15 23:00:00,19914.302835530405,19939.702884250368,16751.676092354188
forecast_1104,2025-02-16 00:00:00,20191.857524478393,20196.70328068023,17206.556647510148
forecast_1105,2025-02-16 01:00:00,19965.273206415106,19988.00899304052,16406.61796928737
forecast_1106,2025-02-16 02:00:00,19939.974673637284,20006.739155660096,16438.237552250663
forecast_1107,2025-02-16 03:00:00,19785.295602971288,19747.568612081992,15093.621004104609
forecast_1108,2025-02-16 04:00:00,18526.58649887912,19089.79786261523,14152.495830825179
forecast_1109,2025-02-16 05:00:00,17989.412101876907,18197.342351291598,13050.5924917568
forecast_1110,2025-02-16 06:00:00,17291.928251479214,17552.5867637234,11643.94999103254
forecast_1111,2025-02-16 07:00:00,16586.655175008967,17644.148312488986,11106.350501390449
forecast_1112,2025-02-16 08:00:00,15579.009146602173,16711.66335893117,10831.702086519783
forecast_1113,2025-02-16 09:00:00,15012.35682642161,15061.447953408591,10870.557440127543
forecast_1114,2025-02-16 10:00:00,13923.50224021714,13418.865671603871,10183.386392593793
forecast_1115,2025-02-16 11:00:00,10721.71134809915,11077.109335537561,9016.745988152228
forecast_1116,2025-02-16 12:00:00,9761.71535516364,10105.992928512376,8289.551051195042
forecast_1117,2025-02-16 13:00:00,11424.995263917668,10900.674875622888,8996.250841289719
forecast_1118,2025-02-16 14:00:00,13571.179384682617,13271.039949567696,10703.087854209116
forecast_1119,2025-02-16 15:00:00,14698.453585893652,14756.248864940915,12310.620583036529
forecast_1120,2025-02-16 16:00:00,15823.701409518706,15952.509476184463,13949.236856852065
forecast_1121,2025-02-16 17:00:00,16634.001159875166,16717.111158315394,15349.412870966951
forecast_1122,2025-02-16 18:00:00,17086.57019660447,17176.52204619021,15835.796815296724
forecast_1123,2025-02-16 19:00:00,17283.702470832748,17610.364757646505,15813.887268233892
forecast_1124,2025-02-16 20:00:00,17340.14969741135,17697.23508064649,15586.724415395869
forecast_1125,2025-02-16 21:00:00,17391.93066679591,17927.20993593066,15409.345228434579
forecast_1126,2025-02-16 22:00:00,17435.997067863398,17793.912754552173,15218.016301697407
forecast_1127,2025-02-16 23:00:00,17569.255412012666,18005.169893083646,14991.649826161794
forecast_1128,2025-02-17 00:00:00,16855.600706397614,17770.660823021783,14810.633888277784
forecast_1129,2025-02-17 01:00:00,13331.857298705814,13443.059644092844,11717.89782292308
forecast_1130,2025-02-17 02:00:00,13338.994068305929,13657.312896693831,11825.04703258664
forecast_1131,2025-02-17 03:00:00,13252.237378998148,13478.444518595094,11631.275129709033
forecast_1132,2025-02-17 04:00:00,12836.4357215559,12860.665109767344,11235.146350930818
forecast_1133,2025-02-17 05:00:00,12467.920689274546,11708.193513886723,10567.347220115118
forecast_1134,2025-02-17 06:00:00,12572.22047066883,12287.496585301118,10123.571183100023
forecast_1135,2025-02-17 07:00:00,12811.400814461547,13056.903759762605,10423.523747993366
forecast_1136,2025-02-17 08:00:00,12991.346563755184,12994.961014674655,10826.764125569625
forecast_1137,2025-02-17 09:00:00,13378.191023315998,13294.74924601074,10595.671248606872
forecast_1138,2025-02-17 10:00:00,13038.472360101017,12723.14419560713,10379.977728739397
forecast_1139,2025-02-17 11:00:00,12615.361282175902,12137.744104366786,9615.00412145216
forecast_1140,2025-02-17 12:00:00,12394.718138726275,11867.290116645443,9615.036940352775
forecast_1141,2025-02-17 13:00:00,12157.526644852398,11762.317408165578,9360.030982842321
forecast_1142,2025-02-17 14:00:00,12214.068690357024,11834.182380877819,9210.454482194122
forecast_1143,2025-02-17 15:00:00,11829.812654145091,10731.55698792158,8850.56447461908
forecast_1144,2025-02-17 16:00:00,10968.183197723118,11357.55857779184,8097.183334477233
forecast_1145,2025-02-17 17:00:00,10292.206469674516,8653.212716875027,7415.927107550017
forecast_1146,2025-02-17 18:00:00,8562.670245034891,8284.110106213106,7009.945896219406
forecast_1147,2025-02-17 19:00:00,8140.480852588544,7931.603059119377,6615.894274446635
forecast_1148,2025-02-17 20:00:00,7827.537805082973,7724.745632354168,6552.0925406679635
forecast_1149,2025-02-17 21:00:00,8221.317897619028,8508.555719562106,5880.684918750934
forecast_1150,2025-02-17 22:00:00,7285.041975355489,9072.64842815672,5277.340856914104
forecast_1151,2025-02-17 23:00:00,6051.049514898729,6077.520545315657,5346.98381873981
forecast_1152,2025-02-18 00:00:00,6171.625939750834,6331.087222023771,5579.274489375532
forecast_1153,2025-02-18 01:00:00,9567.851715517692,10992.69952717377,7374.408811011516
forecast_1154,2025-02-18 02:00:00,9629.80588003642,10671.937340107186,8000.323819897998
forecast_1155,2025-02-18 03:00:00,10872.164332555716,11393.516586552932,8713.967203518132
forecast_1156,2025-02-18 04:00:00,10563.96823749187,12666.964233046047,9190.036971758414
forecast_1157,2025-02-18 05:00:00,11834.538480084186,13569.537355700277,9271.771179294037
forecast_1158,2025-02-18 06:00:00,12839.156599493732,13729.344999681844,9710.802229137635
forecast_1159,2025-02-18 07:00:00,12950.73944977656,14073.289583249001,9888.611530900393
forecast_1160,2025-02-18 08:00:00,12824.18789489996,13209.703069944122,9969.752140791983
forecast_1161,2025-02-18 09:00:00,12477.838542190439,12451.72714882367,9782.273997930108
forecast_1162,2025-02-18 10:00:00,11786.019156279644,11792.865564641612,9346.611966276118
forecast_1163,2025-02-18 11:00:00,11747.2040742327,11459.976049972436,9265.381157373246
forecast_1164,2025-02-18 12:00:00,11695.940018892285,10964.529981778585,8999.03235078884
forecast_1165,2025-02-18 13:00:00,11857.567680977074,11151.837779950929,9060.559752950336
forecast_1166,2025-02-18 14:00:00,12216.83790004839,11548.64480748924,8984.611839299747
forecast_1167,2025-02-18 15:00:00,12535.650644587004,11504.03513859397,9062.620765191044
forecast_1168,2025-02-18 16:00:00,12555.581874799509,11885.524476419223,9216.289581553025
forecast_1169,2025-02-18 17:00:00,12300.627274620081,11988.563644305243,9078.22775777823
forecast_1170,2025-02-18 18:00:00,12330.078462011994,12024.268867989187,9063.722239938505
forecast_1171,2025-02-18 19:00:00,11897.931629568286,10717.986504846256,9271.38016426383
forecast_1172,2025-02-18 20:00:00,11632.905605370424,9988.90573315709,9432.124188322125
forecast_1173,2025-02-18 21:00:00,10592.099144293526,11569.968849460447,8795.683634696428
forecast_1174,2025-02-18 22:00:00,11077.422107624769,11826.798905693226,8050.608095944068
forecast_1175,2025-02-18 23:00:00,10287.896473128769,11539.523859164648,7971.232712548324
forecast_1176,2025-02-19 00:00:00,10841.52003629818,12152.736239032844,8211.64562707496
forecast_1177,2025-02-19 01:00:00,12823.947901433532,13829.831155244468,9422.474842343741
forecast_1178,2025-02-19 02:00:00,13552.075788062528,14071.332183481689,9749.051048841719
forecast_1179,2025-02-19 03:00:00,14875.289938115382,15084.015725010682,10524.523845384252
forecast_1180,2025-02-19 04:00:00,15319.736323592668,15631.777853553891,10314.89246941498
forecast_1181,2025-02-19 05:00:00,15495.835535247425,16672.156704391076,10928.08292251617
forecast_1182,2025-02-19 06:00:00,15672.60833732752,16850.737258967794,11061.127149530543
forecast_1183,2025-02-19 07:00:00,16055.8322254289,16645.057907839786,10887.44421873625
forecast_1184,2025-02-19 08:00:00,15147.701569282295,16168.11701198395,10477.934984248497
forecast_1185,2025-02-19 09:00:00,13230.686287187562,13430.498187829078,9299.282695616563
forecast_1186,2025-02-19 10:00:00,10855.448192041273,10364.027092537024,8000.852485831804
forecast_1187,2025-02-19 11:00:00,7826.466937553616,8069.693204544933,6081.591382899147
forecast_1188,2025-02-19 12:00:00,6219.1775632656545,5794.156580708653,5031.594917510219
forecast_1189,2025-02-19 13:00:00,5325.106233904014,4974.000385991304,4371.982272005072
forecast_1190,2025-02-19 14:00:00,5102.67925260917,4960.855411997503,4307.455554512539
forecast_1191,2025-02-19 15:00:00,5633.7874449850515,5368.778950901192,4337.151305572041
forecast_1192,2025-02-19 16:00:00,6017.93545685139,5694.994729559714,4514.293180193092
forecast_1193,2025-02-19 17:00:00,5868.986528375226,5650.84538633355,4863.31034015997
forecast_1194,2025-02-19 18:00:00,6199.623539579728,5991.516712263717,5082.109865623124
forecast_1195,2025-02-19 19:00:00,6473.469154617576,6458.079331182239,5293.839107068009
forecast_1196,2025-02-19 20:00:00,6465.5598928632535,6824.662043756786,5571.195955423994
forecast_1197,2025-02-19 21:00:00,6357.354763662876,7802.200002237745,6001.124474979564
forecast_1198,2025-02-19 22:00:00,7503.397065972481,7634.6653603485875,6588.571923053523
forecast_1199,2025-02-19 23:00:00,8621.831098342596,9148.757940757756,6759.539258364688
forecast_1200,2025-02-20 00:00:00,9352.727314494987,10880.633912378511,7007.541682163518
forecast_1201,2025-02-20 01:00:00,7971.138658918232,9150.638839531688,6023.532494705153
forecast_1202,2025-02-20 02:00:00,9062.649195310316,9124.67920667079,6303.832889796631
forecast_1203,2025-02-20 03:00:00,9715.329860476204,9210.013070207842,6795.5556920623685
forecast_1204,2025-02-20 04:00:00,9419.420250899488,9624.492462490136,7142.623388923705
forecast_1205,2025-02-20 05:00:00,9699.02177805086,9612.611636430165,7407.7891886395455
forecast_1206,2025-02-20 06:00:00,10203.749157539074,10739.529746222463,8081.178331822669
forecast_1207,2025-02-20 07:00:00,11405.346687569738,11759.912362858204,8698.924478974253
forecast_1208,2025-02-20 08:00:00,12666.821583924544,12775.283865145428,9554.55175048304
forecast_1209,2025-02-20 09:00:00,11366.12852760309,11576.197315048013,8877.250105200155
forecast_1210,2025-02-20 10:00:00,10677.33642525393,10734.785858768593,8212.72936882854
forecast_1211,2025-02-20 11:00:00,9444.520606509184,10080.853565591207,7735.328261402978
forecast_1212,2025-02-20 12:00:00,8615.077241894845,8968.812288378942,6823.448741055433
forecast_1213,2025-02-20 13:00:00,7348.194197900609,7872.105760607641,6502.130420999169
forecast_1214,2025-02-20 14:00:00,7839.481270239111,7809.493816497898,6869.8147821115745
forecast_1215,2025-02-20 15:00:00,8572.332868462718,8206.153095951855,7043.395705438818
forecast_1216,2025-02-20 16:00:00,8256.337334421632,7561.361846191469,6883.22193080181
forecast_1217,2025-02-20 17:00:00,8235.682107616636,7962.286702573275,6835.457070915816
forecast_1218,2025-02-20 18:00:00,8793.41778740973,8775.595263005296,7599.644764643936
forecast_1219,2025-02-20 19:00:00,9845.846791803322,10053.685502428429,8770.209605546483
forecast_1220,2025-02-20 20:00:00,9507.342697924265,9377.271970235115,8366.34161145951
forecast_1221,2025-02-20 21:00:00,9015.706067189985,10022.335768198001,7465.151266320215
forecast_1222,2025-02-20 22:00:00,7620.527882553363,9510.35771564321,6866.9304180348
forecast_1223,2025-02-20 23:00:00,7956.799786430084,9369.839214949732,6749.70092211408
forecast_1224,2025-02-21 00:00:00,9011.279765164361,9954.014389831538,6978.964408874433
forecast_1225,2025-02-21 01:00:00,11098.737947107134,11823.073161057593,7948.774898377189
forecast_1226,2025-02-21 02:00:00,11172.499370341638,11909.58640110574,7989.268796707131
forecast_1227,2025-02-21 03:00:00,11153.148520522871,12219.268274229535,8137.372188930592
forecast_1228,2025-02-21 04:00:00,10805.722341124963,11731.62181512741,7949.832184964422
forecast_1229,2025-02-21 05:00:00,10794.296385014173,11552.744722952235,8266.894683740427
forecast_1230,2025-02-21 06:00:00,11410.393640906072,12228.405200598532,9021.705269616436
forecast_1231,2025-02-21 07:00:00,12263.836254368067,12971.080926354685,9820.560660827035
forecast_1232,2025-02-21 08:00:00,11950.364392124637,12814.336544899126,9867.566615973446
forecast_1233,2025-02-21 09:00:00,9991.5576494803,10871.317835354877,8552.704272175215
forecast_1234,2025-02-21 10:00:00,7266.674004345902,7611.00493248912,6458.6659250493685
forecast_1235,2025-02-21 11:00:00,5062.021759402674,5305.464676492746,4726.913005495294
forecast_1236,2025-02-21 12:00:00,4940.039648153449,4874.181833745479,4298.440102331306
forecast_1237,2025-02-21 13:00:00,5490.786879474979,5102.271798839099,4472.083078347476
forecast_1238,2025-02-21 14:00:00,6292.087654017754,5969.521914756363,4890.141872810383
forecast_1239,2025-02-21 15:00:00,6503.6420672139675,6240.911159744855,5378.327486427128
forecast_1240,2025-02-21 16:00:00,6774.219309914094,6534.646413006451,5549.774501254981
forecast_1241,2025-02-21 17:00:00,7271.677377970237,7023.078882977983,6206.129721838095
forecast_1242,2025-02-21 18:00:00,8671.894388061944,8306.237766969476,7289.480008865135
forecast_1243,2025-02-21 19:00:00,9382.478995010255,9233.216233984118,8307.316852216574
forecast_1244,2025-02-21 20:00:00,10335.607945396961,10898.8292193828,8998.305024267262
forecast_1245,2025-02-21 21:00:00,10402.726166512562,11940.886493496473,9255.652069687265
forecast_1246,2025-02-21 22:00:00,11005.392964568962,11867.23697691118,9782.450337140093
forecast_1247,2025-02-21 23:00:00,11322.431546166174,11711.85303381162,9904.402411093146
forecast_1248,2025-02-22 00:00:00,11487.503481215594,12071.932633906808,9941.450154782942
forecast_1249,2025-02-22 01:00:00,13802.978640937783,13767.985303920412,12561.52604569409
forecast_1250,2025-02-22 02:00:00,14068.197691371497,14390.116099572288,13034.612333153882
forecast_1251,2025-02-22 03:00:00,14241.06101504513,14637.56486940204,13120.72559985583
forecast_1252,2025-02-22 04:00:00,13898.531059860621,13506.799373732523,12261.744296229137
forecast_1253,2025-02-22 05:00:00,13342.868927752856,13532.552750034487,10879.261724024189
forecast_1254,2025-02-22 06:00:00,12958.066121764668,13415.612118197918,10164.67933508218
forecast_1255,2025-02-22 07:00:00,13083.950368721502,13848.754536599181,9436.112346018292
forecast_1256,2025-02-22 08:00:00,11499.840674652954,12017.50989300971,8902.164108871493
forecast_1257,2025-02-22 09:00:00,9347.237035492373,10069.925223459386,6700.305762433016
forecast_1258,2025-02-22 10:00:00,6061.612086880653,6569.770732018302,4903.090074403259
forecast_1259,2025-02-22 11:00:00,4234.473319736096,4456.39260373702,3755.3068496954447
forecast_1260,2025-02-22 12:00:00,4347.32409257357,4303.646504012193,3743.462588962052
forecast_1261,2025-02-22 13:00:00,5258.025764611232,4990.917887831375,4131.382933466119
forecast_1262,2025-02-22 14:00:00,6316.999987398241,5925.306453804764,4873.628188519059
forecast_1263,2025-02-22 15:00:00,6770.072375822044,6493.7014245890905,5312.097058286742
forecast_1264,2025-02-22 16:00:00,7205.56083178807,6989.630038335428,5772.695379134578
forecast_1265,2025-02-22 17:00:00,8402.757879044304,7780.760483782537,6440.641687620224
forecast_1266,2025-02-22 18:00:00,9442.72665890793,9829.917119121392,8051.9170528574405
forecast_1267,2025-02-22 19:00:00,10118.869649908744,10467.534507179631,9525.777510426073
forecast_1268,2025-02-22 20:00:00,11950.93338139992,13107.225240640222,10761.33033670718
forecast_1269,2025-02-22 21:00:00,13023.405223921878,15306.052582134365,12051.955167077813
forecast_1270,2025-02-22 22:00:00,14673.460121826709,17014.892161283307,13736.085840983866
forecast_1271,2025-02-22 23:00:00,16578.932326018232,18022.14595623232,15117.272984340632
forecast_1272,2025-02-23 00:00:00,17277.002741980694,18664.988174893435,15489.15251378199
forecast_1273,2025-02-23 01:00:00,17802.25681293209,18855.03916715144,15358.619305318094
forecast_1274,2025-02-23 02:00:00,18112.929133659203,19763.22664442228,15801.631406657345
forecast_1275,2025-02-23 03:00:00,18512.884294067204,19953.948764851757,16169.401061862416
forecast_1276,2025-02-23 04:00:00,18554.553025532045,20185.684624235542,16408.047235904036
forecast_1277,2025-02-23 05:00:00,18678.066229018677,20069.506656955196,16306.99366063577
forecast_1278,2025-02-23 06:00:00,18433.714664605828,20228.850976751695,16611.98421019202
forecast_1279,2025-02-23 07:00:00,18440.852528850362,20279.413787281013,16868.765077316817
forecast_1280,2025-02-23 08:00:00,18562.84647198993,19980.29789204872,16882.351563657106
forecast_1281,2025-02-23 09:00:00,17958.176415468184,19912.33913582558,16178.138115220992
forecast_1282,2025-02-23 10:00:00,17153.712360701575,17951.44593362986,15006.54370698091
forecast_1283,2025-02-23 11:00:00,16042.029194364794,16738.808953431064,13318.341651841893
forecast_1284,2025-02-23 12:00:00,15174.201111248105,15647.894506837481,12550.053875143563
forecast_1285,2025-02-23 13:00:00,14613.520991277454,14850.649128450656,12225.075350252922
forecast_1286,2025-02-23 14:00:00,14167.363433455797,14379.56535332724,11950.910356907527
forecast_1287,2025-02-23 15:00:00,14113.259749278393,14201.833855451794,12198.63428936495
forecast_1288,2025-02-23 16:00:00,13366.89041755041,14148.337200666441,11753.856886738158
forecast_1289,2025-02-23 17:00:00,12505.125509150395,12595.100525069736,11015.777549777085
forecast_1290,2025-02-23 18:00:00,11245.802367261578,10965.945033383041,9523.205231257953
forecast_1291,2025-02-23 19:00:00,10331.34999959909,10404.895204329461,9046.070995035465
forecast_1292,2025-02-23 20:00:00,10087.493908195967,10344.56517475755,9023.098127111578
forecast_1293,2025-02-23 21:00:00,11303.67739444939,11846.680751891861,9467.236399423662
forecast_1294,2025-02-23 22:00:00,13184.49234249643,13981.726262337723,10291.58249317055
forecast_1295,2025-02-23 23:00:00,14580.024223283053,15624.350358107842,11201.295203482216
forecast_1296,2025-02-24 00:00:00,14945.660455578642,15261.994371170842,11587.220482942499
forecast_1297,2025-02-24 01:00:00,16959.44871728413,17664.859581489218,12744.332791211285
forecast_1298,2025-02-24 02:00:00,17097.18914801647,18121.15069909444,13288.187389316763
forecast_1299,2025-02-24 03:00:00,18252.36892725941,18761.848434697753,13867.357937995095
forecast_1300,2025-02-24 04:00:00,17995.960986447324,18755.046638296375,13668.287022126438
forecast_1301,2025-02-24 05:00:00,17370.457073670368,18703.13501221123,13256.7653227336
forecast_1302,2025-02-24 06:00:00,17034.66122704244,17796.997900979455,12705.989463923128
forecast_1303,2025-02-24 07:00:00,17648.865521835298,17533.369117916725,12578.058672864456
forecast_1304,2025-02-24 08:00:00,17195.828178184915,16953.369635752748,12364.686182932352
forecast_1305,2025-02-24 09:00:00,15579.917783941562,15217.927886654703,10716.898446683366
forecast_1306,2025-02-24 10:00:00,13489.637550216179,13465.092449736618,9288.634338109086
forecast_1307,2025-02-24 11:00:00,10447.969888984875,11262.090233836752,7315.686124986189
forecast_1308,2025-02-24 12:00:00,9454.185774326399,9376.316071275734,6214.273365426453
forecast_1309,2025-02-24 13:00:00,8037.876727665209,7298.538484902635,5569.950222430085
forecast_1310,2025-02-24 14:00:00,7411.994066893424,7469.466102484544,5639.23247434145
