forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2660,2025-04-21 20:00:00,5182.129416400071,5724.503553848575,3786.0954223134663
forecast_2661,2025-04-21 21:00:00,6353.186503454356,6896.9502969787245,4985.041092493775
forecast_2662,2025-04-21 22:00:00,7817.169726772462,9258.051896227505,5448.63173736265
forecast_2663,2025-04-21 23:00:00,8343.201946951993,8868.126809858046,7555.401374811588
forecast_2664,2025-04-22 00:00:00,8824.898989057909,9600.775625530863,7823.141580303043
forecast_2665,2025-04-22 01:00:00,9270.174421233669,11190.63962696134,8047.674174592616
forecast_2666,2025-04-22 02:00:00,8126.140065132309,10745.791755955392,7806.758369162894
forecast_2667,2025-04-22 03:00:00,7633.282746434238,9749.98458587039,5620.772152722475
forecast_2668,2025-04-22 04:00:00,6986.002200912438,8928.644633116513,4595.591684029863
forecast_2669,2025-04-22 05:00:00,7247.221458332444,8975.095009460076,4201.147018536216
forecast_2670,2025-04-22 06:00:00,7640.699486312852,8028.759251587334,4981.276174234747
forecast_2671,2025-04-22 07:00:00,3882.6645146591427,4006.8509425142684,5193.330609859513
forecast_2672,2025-04-22 08:00:00,4538.840273280705,4803.466547147864,3808.128572141094
forecast_2673,2025-04-22 09:00:00,6319.744067575308,7629.414217803678,5141.193803445468
forecast_2674,2025-04-22 10:00:00,8151.195097215376,9686.467622203792,7686.2094729966975
forecast_2675,2025-04-22 11:00:00,9071.276293328747,10822.986929837036,7270.70145019999
forecast_2676,2025-04-22 12:00:00,8915.98869565167,10632.52817891269,8454.290913419585
forecast_2677,2025-04-22 13:00:00,9025.786194551494,10098.803647092096,7263.0309618603205
forecast_2678,2025-04-22 14:00:00,7686.157310302292,8535.588432196755,7206.082256659601
forecast_2679,2025-04-22 15:00:00,5606.332372408912,7653.589268048738,5244.134317899436
forecast_2680,2025-04-22 16:00:00,3891.6261411648684,4323.258045518793,3712.907247247157
forecast_2681,2025-04-22 17:00:00,3393.900755509728,3868.1279438394977,3558.748910891413
forecast_2682,2025-04-22 18:00:00,3817.5701107612076,3428.159135468357,3543.4148804905976
forecast_2683,2025-04-22 19:00:00,3978.8088845498824,4117.703858100922,3697.5573122643773
forecast_2684,2025-04-22 20:00:00,4642.142625876659,4653.891531139425,3760.0800067817513
forecast_2685,2025-04-22 21:00:00,4418.789817130223,4748.782124701085,3798.3146432719905
forecast_2686,2025-04-22 22:00:00,4075.4873065359743,4323.573762978754,3686.740841559367
forecast_2687,2025-04-22 23:00:00,3920.9583381015605,4613.643368762367,3765.573968288666
forecast_2688,2025-04-23 00:00:00,4703.8035753778895,5643.132067426436,3848.517988473835
forecast_2689,2025-04-23 01:00:00,6830.335662540106,7287.27622925483,4855.006815245273
forecast_2690,2025-04-23 02:00:00,6794.360057719803,6684.909382712815,4392.988458395446
forecast_2691,2025-04-23 03:00:00,5260.547030133088,5548.99397982841,3809.0695690111907
forecast_2692,2025-04-23 04:00:00,4902.630261978772,5186.468763177774,3781.672382583277
forecast_2693,2025-04-23 05:00:00,4223.136552285525,4428.051082503901,3698.8628414170903
forecast_2694,2025-04-23 06:00:00,3928.2773153459616,3998.010197815947,3596.422983317073
forecast_2695,2025-04-23 07:00:00,3996.976613279618,3832.6509924127517,3571.0738466364414
forecast_2696,2025-04-23 08:00:00,3750.226456000529,3673.7775927804755,3232.732273466272
forecast_2697,2025-04-23 09:00:00,3457.7924573328087,3445.6910175345993,3316.278074132767
forecast_2698,2025-04-23 10:00:00,3988.874954653944,3470.866526524702,3801.5573079044666
forecast_2699,2025-04-23 11:00:00,3885.070640793736,3440.322126808744,3896.167339959733
forecast_2700,2025-04-23 12:00:00,3403.9045195665562,3837.8907663674545,3211.498188271339
forecast_2701,2025-04-23 13:00:00,2305.4005199890944,2401.6306286316894,73.54131152870252
forecast_2702,2025-04-23 14:00:00,6124.822688845237,2323.881810010332,133.3465833284933
forecast_2703,2025-04-23 15:00:00,5270.172824250412,6716.54160470593,2541.410210856905
forecast_2704,2025-04-23 16:00:00,3541.477394991595,2576.50573551836,3067.313897881043
forecast_2705,2025-04-23 17:00:00,3162.026065762324,2975.351962293548,2426.851439229774
forecast_2706,2025-04-23 18:00:00,3439.919837001393,3643.355398088771,2794.862913832141
forecast_2707,2025-04-23 19:00:00,3629.0850944846134,3662.7734465890835,3284.5963342214036
forecast_2708,2025-04-23 20:00:00,4269.217746196298,4609.259136568789,3815.8928519975148
forecast_2709,2025-04-23 21:00:00,5390.435211735355,6752.7194414786245,4219.8315182697015
forecast_2710,2025-04-23 22:00:00,8368.10969884837,9437.052439016123,6893.460493599061
forecast_2711,2025-04-23 23:00:00,11034.736807701349,12280.223506878798,10367.649224451496
forecast_2712,2025-04-24 00:00:00,12696.413266197356,11692.814884251513,9638.64309265779
forecast_2713,2025-04-24 01:00:00,13314.213843328833,16074.582214169119,12195.915465872838
forecast_2714,2025-04-24 02:00:00,16145.301613001073,16261.92494668431,10885.295932546567
forecast_2715,2025-04-24 03:00:00,13249.334198945582,16081.79196781449,11304.521822980805
forecast_2716,2025-04-24 04:00:00,14418.960062710254,15329.518639697699,12515.56023710798
forecast_2717,2025-04-24 05:00:00,14665.898524496288,16570.07126010069,13465.408252836296
forecast_2718,2025-04-24 06:00:00,16901.638084893253,16788.00840615687,11961.84349078177
forecast_2719,2025-04-24 07:00:00,13444.866545312041,17028.58390576323,11743.220042601093
forecast_2720,2025-04-24 08:00:00,11609.526120491992,12460.254507853966,10540.283014856763
forecast_2721,2025-04-24 09:00:00,9888.43243889064,10299.730319233753,8367.577856395807
forecast_2722,2025-04-24 10:00:00,8311.644785556351,9220.851805389122,7590.547004202189
forecast_2723,2025-04-24 11:00:00,10266.331120626073,9451.04718075722,8477.109034197301
forecast_2724,2025-04-24 12:00:00,10892.982737375549,10730.293728789107,9922.084328866944
forecast_2725,2025-04-24 13:00:00,12232.585016115836,12638.922268945666,11519.623746600224
forecast_2726,2025-04-24 14:00:00,13447.731022057536,14182.68384611494,13893.575359267263
forecast_2727,2025-04-24 15:00:00,14135.948155591903,16217.95009412838,15808.684650357942
forecast_2728,2025-04-24 16:00:00,14568.868338757451,16751.956944470236,15737.358178188648
forecast_2729,2025-04-24 17:00:00,15369.075938805454,15281.710413541015,15771.441982958324
forecast_2730,2025-04-24 18:00:00,15162.809562289476,16665.190682349978,15287.774152541986
forecast_2731,2025-04-24 19:00:00,16357.166482109424,17280.78614626709,15392.603132353786
forecast_2732,2025-04-24 20:00:00,16179.050185377533,18105.746588913145,15828.567392193721
forecast_2733,2025-04-24 21:00:00,15777.866433691537,17957.72173377454,15354.766249524331
forecast_2734,2025-04-24 22:00:00,15057.236065185907,16593.439839350423,14685.346529014825
forecast_2735,2025-04-24 23:00:00,14700.218730619586,15498.964819377672,14065.16298510813
forecast_2736,2025-04-25 00:00:00,14949.994672009014,15670.605931099166,14425.691000021665
forecast_2737,2025-04-25 01:00:00,13543.424226451916,14398.769324150446,12622.473731655133
forecast_2738,2025-04-25 02:00:00,13249.551986450604,14282.100053305943,12042.035120944447
forecast_2739,2025-04-25 03:00:00,12547.069127804863,13387.239749816183,11534.561763023425
forecast_2740,2025-04-25 04:00:00,12518.232460408153,13182.831924601913,9875.485249873182
forecast_2741,2025-04-25 05:00:00,11872.365221078398,13607.560675807701,10861.734651180543
forecast_2742,2025-04-25 06:00:00,11884.16898766041,13800.904885456637,12503.247815969356
forecast_2743,2025-04-25 07:00:00,11725.017549432132,12537.58867177462,11560.083975247586
forecast_2744,2025-04-25 08:00:00,11477.604581538711,14844.238220726127,10774.031186848808
forecast_2745,2025-04-25 09:00:00,12662.861110280037,14722.94422548423,10499.08576646251
forecast_2746,2025-04-25 10:00:00,12791.234726134053,12738.459019700238,10381.301034132734
forecast_2747,2025-04-25 11:00:00,12244.852038447758,12487.015966785553,9707.071626620143
forecast_2748,2025-04-25 12:00:00,11758.966698896495,11984.84670355011,9970.361277362355
forecast_2749,2025-04-25 13:00:00,11673.418064403104,12206.270716623958,10077.397067480275
forecast_2750,2025-04-25 14:00:00,11899.296882179113,11936.971298041519,9198.836151324465
forecast_2751,2025-04-25 15:00:00,12242.300469680098,12104.476464274361,10539.554529016868
forecast_2752,2025-04-25 16:00:00,12133.058304800032,10976.35156668809,10531.287666913971
forecast_2753,2025-04-25 17:00:00,12821.629399525504,12305.84752859359,10310.680479743798
forecast_2754,2025-04-25 18:00:00,11848.031779221032,12076.254554330546,10517.841051499185
forecast_2755,2025-04-25 19:00:00,13303.901654505204,11274.183505774008,11272.828038784919
forecast_2756,2025-04-25 20:00:00,11946.537477673612,11429.835299994485,10786.71160712865
forecast_2757,2025-04-25 21:00:00,12658.648886112203,13942.844283294717,12488.861902069404
forecast_2758,2025-04-25 22:00:00,12331.938479218243,12292.664009937327,10961.27466365737
forecast_2759,2025-04-25 23:00:00,11814.855687767986,11656.757732576782,9657.308056155314
forecast_2760,2025-04-26 00:00:00,11055.58598914404,10202.397027081885,8928.870042108743
forecast_2761,2025-04-26 01:00:00,7923.738056896956,9872.809562800692,7941.732855639759
forecast_2762,2025-04-26 02:00:00,10697.541529938491,9384.424330746304,10607.844836543569
forecast_2763,2025-04-26 03:00:00,13629.127757236205,13953.092283776288,14595.260883229052
forecast_2764,2025-04-26 04:00:00,16109.993803954563,15942.27827603449,12326.597439627469
forecast_2765,2025-04-26 05:00:00,16580.44112555312,16909.427972929818,13278.05600387416
forecast_2766,2025-04-26 06:00:00,16789.789249245943,16781.837069535017,14276.568838803432
forecast_2767,2025-04-26 07:00:00,14694.793341297469,16819.50496498699,15992.30931521337
forecast_2768,2025-04-26 08:00:00,14873.527446208245,15488.271071647014,14055.340602462165
forecast_2769,2025-04-26 09:00:00,14290.383208426834,14739.030185492533,13875.386549557848
forecast_2770,2025-04-26 10:00:00,13423.348801935499,14193.132987905361,14098.266415713415
forecast_2771,2025-04-26 11:00:00,12689.215137822592,13209.84191056424,12255.899225821608
forecast_2772,2025-04-26 12:00:00,12444.137858373573,12845.257689304666,12418.375414335023
forecast_2773,2025-04-26 13:00:00,12823.11476880097,13450.586027816556,12882.714476283592
forecast_2774,2025-04-26 14:00:00,14342.010190478,13844.70382223282,13986.950106251716
forecast_2775,2025-04-26 15:00:00,13944.70040347432,15241.550869579787,14113.992737754392
forecast_2776,2025-04-26 16:00:00,14865.909008564257,16026.819072479577,14941.227993161188
forecast_2777,2025-04-26 17:00:00,15758.013743192105,16760.904050299723,15250.557076915957
forecast_2778,2025-04-26 18:00:00,17183.59690212478,17688.39013773285,16485.322422390327
forecast_2779,2025-04-26 19:00:00,17958.068755802924,18855.298433531432,17961.02651110881
forecast_2780,2025-04-26 20:00:00,18635.802608165115,19278.27038476102,18656.43644166437
forecast_2781,2025-04-26 21:00:00,18843.87742865643,19883.141672216527,19320.014987661263
forecast_2782,2025-04-26 22:00:00,19880.819337267043,19877.079791869717,19339.06103695918
forecast_2783,2025-04-26 23:00:00,19901.73867124073,19876.60940484259,19353.972257458914
forecast_2784,2025-04-27 00:00:00,19875.890428427665,19936.318679620716,19368.855807380405
forecast_2785,2025-04-27 01:00:00,18731.99950774841,19383.359546555526,19366.47616947298
forecast_2786,2025-04-27 02:00:00,18828.675761741146,19176.43637220839,18962.22006759824
forecast_2787,2025-04-27 03:00:00,18916.582838609535,19283.74684692772,18792.471348507963
forecast_2788,2025-04-27 04:00:00,18889.118029323396,19059.48008882752,18702.515538081203
forecast_2789,2025-04-27 05:00:00,18758.56974540442,18947.846298903954,18432.496902147424
forecast_2790,2025-04-27 06:00:00,18745.384850277027,18235.62586234053,18482.641459649243
forecast_2791,2025-04-27 07:00:00,17568.094790552517,18022.05685582325,18463.17562310515
forecast_2792,2025-04-27 08:00:00,17259.75487482491,18392.42385576496,18238.44561890238
forecast_2793,2025-04-27 09:00:00,16564.222343930072,17749.42306985241,18014.974119374478
forecast_2794,2025-04-27 10:00:00,15393.937205905337,17109.660580060612,15219.6244915089
forecast_2795,2025-04-27 11:00:00,15193.804171596512,16989.414937357127,14981.971101108618
forecast_2796,2025-04-27 12:00:00,15633.665999633178,17690.061664543504,15511.185829492684
forecast_2797,2025-04-27 13:00:00,17026.621768281133,17804.302794367362,15919.032168064188
forecast_2798,2025-04-27 14:00:00,16939.95939578228,17304.8139735138,15842.891837559508
forecast_2799,2025-04-27 15:00:00,15411.567505039191,17184.532335994827,16117.727032528941
forecast_2800,2025-04-27 16:00:00,15374.397436362025,17090.783576720685,15418.679990262273
forecast_2801,2025-04-27 17:00:00,15490.713525295056,17173.528973268367,15628.15424779957
forecast_2802,2025-04-27 18:00:00,15701.401411707682,17350.82772887114,15450.0668174132
forecast_2803,2025-04-27 19:00:00,16811.328998406094,17714.787638799775,17333.05538594675
forecast_2804,2025-04-27 20:00:00,16174.068765084518,17443.961100550707,16879.398829406775
forecast_2805,2025-04-27 21:00:00,16439.140326602523,17912.361946258607,17544.7662764353
forecast_2806,2025-04-27 22:00:00,17105.199193825705,17500.203413633313,17288.30105701249
forecast_2807,2025-04-27 23:00:00,17505.291910077416,17888.79126411096,17317.780030547674
forecast_2808,2025-04-28 00:00:00,17650.57548567416,18436.233065502736,17661.85022615311
forecast_2809,2025-04-28 01:00:00,14976.314764744875,15870.227284066214,14145.905765963862
forecast_2810,2025-04-28 02:00:00,14930.764066912912,16108.036946160219,13889.670577378669
forecast_2811,2025-04-28 03:00:00,14429.434503879736,15970.849351891648,12965.742899803927
forecast_2812,2025-04-28 04:00:00,12671.45069559598,14046.585434224775,11728.911611514748
forecast_2813,2025-04-28 05:00:00,9432.137639753342,11573.475308417102,9136.865091087346
forecast_2814,2025-04-28 06:00:00,8649.759539566894,7637.547937826876,6718.9179492366575
forecast_2815,2025-04-28 07:00:00,6938.974178757896,7413.197811407392,5315.628679096641
forecast_2816,2025-04-28 08:00:00,5601.215989011148,6254.322998857464,4426.564038168828
forecast_2817,2025-04-28 09:00:00,5288.043158484543,6794.642746536118,5533.665358817352
forecast_2818,2025-04-28 10:00:00,5948.180268747567,5284.118579726379,4130.681271604435
forecast_2819,2025-04-28 11:00:00,8243.989427808545,7183.131102978115,5651.03280968425
forecast_2820,2025-04-28 12:00:00,10632.339095636005,9912.977611507202,8657.87463078661
forecast_2821,2025-04-28 13:00:00,12309.880416075333,11418.683563377595,9376.848864207053
forecast_2822,2025-04-28 14:00:00,12571.6950613168,12453.90741106517,10153.055740834829
forecast_2823,2025-04-28 15:00:00,11284.662098283421,10731.961596556137,8528.840005598084
forecast_2824,2025-04-28 16:00:00,9593.51233607607,9187.106418033467,6540.135530132591
forecast_2825,2025-04-28 17:00:00,7060.168928330789,6940.1604990439555,5140.997732574248
forecast_2826,2025-04-28 18:00:00,5612.490429365324,5468.732505420739,3830.6157724710692
forecast_2827,2025-04-28 19:00:00,5134.51849145697,5151.331210888056,3741.5440091945225
forecast_2828,2025-04-28 20:00:00,4463.5154284945675,4597.786093769692,4614.121945310251
forecast_2829,2025-04-28 21:00:00,5155.687124504902,5212.953318525435,3876.3613407735775
forecast_2830,2025-04-28 22:00:00,4863.1125344143475,5400.09002678746,3996.942158584798
forecast_2831,2025-04-28 23:00:00,5020.1929738966555,6171.7651718637535,4687.209424482266
forecast_2832,2025-04-29 00:00:00,5040.101218736532,4953.269536522952,4115.523655351288
forecast_2833,2025-04-29 01:00:00,3800.3737932497497,3862.9556541198494,3501.982625672016
forecast_2834,2025-04-29 02:00:00,3832.447467346856,3409.879535155679,3427.353170265488
forecast_2835,2025-04-29 03:00:00,3438.1505247479954,3358.2884711109514,3298.262745892539
forecast_2836,2025-04-29 04:00:00,3865.275675457019,3686.3265519179267,3195.7926961302946
forecast_2837,2025-04-29 05:00:00,4102.405303857329,3815.0573512068013,4117.347612966724
forecast_2838,2025-04-29 06:00:00,4431.579313211161,4157.766142617172,3829.0473644857702
forecast_2839,2025-04-29 07:00:00,4090.322170778608,3884.135501916263,3780.9143352539268
forecast_2840,2025-04-29 08:00:00,4677.209834874739,5205.264078509898,4223.689614817729
forecast_2841,2025-04-29 09:00:00,5513.378617551664,5835.560487108585,4610.56743401548
forecast_2842,2025-04-29 10:00:00,6104.868070765981,5398.915686845539,4389.1224995602915
forecast_2843,2025-04-29 11:00:00,6585.583765812177,6026.2159288954335,4472.361894095274
forecast_2844,2025-04-29 12:00:00,6616.039833330215,5937.515767557035,4831.054585387645
forecast_2845,2025-04-29 13:00:00,6377.962630272369,5815.7980091734025,4595.0312435974365
forecast_2846,2025-04-29 14:00:00,5639.1784414860185,5501.923131257295,4963.957934147678
forecast_2847,2025-04-29 15:00:00,5704.236128659568,5586.069547280738,5052.995332681196
forecast_2848,2025-04-29 16:00:00,6217.5078172750855,6123.142985078666,5339.855597670749
forecast_2849,2025-04-29 17:00:00,6009.494438436641,5805.9308624626565,5143.681143121816
forecast_2850,2025-04-29 18:00:00,6503.284653540788,6499.771264257264,5125.500177793925
forecast_2851,2025-04-29 19:00:00,8562.483719053917,9274.0744522916,7818.814701538745
forecast_2852,2025-04-29 20:00:00,11770.334991492757,11912.571294971505,9107.056574627308
forecast_2853,2025-04-29 21:00:00,13619.994367516192,15274.000720412605,13428.145107224538
forecast_2854,2025-04-29 22:00:00,16177.001729005946,17844.584647426687,15061.15590907929
forecast_2855,2025-04-29 23:00:00,17874.938222009918,18831.88506056893,17657.33195283714
forecast_2856,2025-04-30 00:00:00,18669.068249383417,19267.488849054185,18567.639785282176
forecast_2857,2025-04-30 01:00:00,19876.751724074944,20324.05179499102,19768.695241322454
forecast_2858,2025-04-30 02:00:00,19874.61233718918,20307.98709819715,19331.356999638876
forecast_2859,2025-04-30 03:00:00,19890.48005948778,19874.46685403974,19741.592114845203
forecast_2860,2025-04-30 04:00:00,19873.117437002722,19872.569672958565,19778.975176392385
forecast_2861,2025-04-30 05:00:00,19873.887612118837,19887.637128631195,19745.359573332746
forecast_2862,2025-04-30 06:00:00,19874.981156306832,19903.628055340232,19329.327505177356
forecast_2863,2025-04-30 07:00:00,17078.626366218883,19874.061685255798,19758.769586603354
forecast_2864,2025-04-30 08:00:00,16610.25676993867,17529.155085621827,16368.516425079226
forecast_2865,2025-04-30 09:00:00,16158.212101962066,16313.028012298168,15515.704395363404
forecast_2866,2025-04-30 10:00:00,14539.221621728384,16008.490594248258,14818.467811217197
forecast_2867,2025-04-30 11:00:00,13106.359250485635,14307.391261205143,13270.876707824431
forecast_2868,2025-04-30 12:00:00,12531.278313703135,13245.690371492055,12541.938157582657
forecast_2869,2025-04-30 13:00:00,11181.40929490046,12375.15218195589,11825.128383355583
forecast_2870,2025-04-30 14:00:00,9774.304843630272,11551.286511154341,11372.000226136743
forecast_2871,2025-04-30 15:00:00,8798.71484080239,11401.270120210722,10815.888335589663
forecast_2872,2025-04-30 16:00:00,8841.115847091714,10128.97642515772,10176.99025449148
forecast_2873,2025-04-30 17:00:00,8295.174087377312,9230.605499535684,6218.297852792591
forecast_2874,2025-04-30 18:00:00,5329.4023202043745,6841.552876356304,5489.824256280177
forecast_2875,2025-04-30 19:00:00,4430.999220349742,6906.500744904027,4339.022421747334
forecast_2876,2025-04-30 20:00:00,5453.379261028046,7403.8485058216775,5210.05104314386
forecast_2877,2025-04-30 21:00:00,6986.216087448364,9553.079019517154,6351.421775131255
forecast_2878,2025-04-30 22:00:00,8960.490818609444,10805.55585792966,7524.730176853623
forecast_2879,2025-04-30 23:00:00,9771.690936665269,11524.907191022408,7554.278447519686
forecast_2880,2025-05-01 00:00:00,9278.828522162008,12285.965028957977,8395.424944412049
forecast_2881,2025-05-01 01:00:00,12678.200422936367,14173.97022821538,12369.439182084046
forecast_2882,2025-05-01 02:00:00,12981.487137056649,13778.44583223568,12688.567166056568
forecast_2883,2025-05-01 03:00:00,12669.166315106451,14681.296766209629,12931.377910348003
forecast_2884,2025-05-01 04:00:00,13205.013454431413,14066.528963846788,13388.638179215293
forecast_2885,2025-05-01 05:00:00,13808.212163366343,14697.232049749868,13727.973004650998
forecast_2886,2025-05-01 06:00:00,14353.854159889903,16585.77523546291,14329.260265103781
forecast_2887,2025-05-01 07:00:00,15845.075605172788,16768.347193032114,15285.626180005325
forecast_2888,2025-05-01 08:00:00,15394.560992185194,16171.313511486453,15063.441235975362
forecast_2889,2025-05-01 09:00:00,14829.286174158307,15697.455851105953,16436.40190987664
forecast_2890,2025-05-01 10:00:00,15402.683725323917,15602.897159597997,14784.116488414777
forecast_2891,2025-05-01 11:00:00,15724.166932740422,15936.444885075485,14747.181648116068
forecast_2892,2025-05-01 12:00:00,15903.235688175568,16560.815863367043,15318.561238971697
forecast_2893,2025-05-01 13:00:00,16660.157470821727,16737.486034138696,16022.086364552686
forecast_2894,2025-05-01 14:00:00,16735.0423661845,16436.021385493925,15797.437427230638
forecast_2895,2025-05-01 15:00:00,16981.183464534937,16446.32136800655,15906.998506658525
forecast_2896,2025-05-01 16:00:00,15499.106941397593,16232.352607010338,16000.169325421186
forecast_2897,2025-05-01 17:00:00,14616.475561741536,15554.294635810496,13741.931329065426
forecast_2898,2025-05-01 18:00:00,12274.85183257498,16148.348796142687,12974.86563027132
forecast_2899,2025-05-01 19:00:00,14918.756148513354,15593.467207894937,12943.533285343412
forecast_2900,2025-05-01 20:00:00,12380.475707888454,14837.78291081801,12036.38950689615
forecast_2901,2025-05-01 21:00:00,13037.98114097133,15940.50885877939,12755.868282951067
forecast_2902,2025-05-01 22:00:00,11854.782042349747,13591.48174967658,13806.321186186295
forecast_2903,2025-05-01 23:00:00,13386.20406779016,14771.65387675546,16268.280707693766
forecast_2904,2025-05-02 00:00:00,15270.237213707936,17141.48766148562,15906.600419653332
forecast_2905,2025-05-02 01:00:00,16108.620576198993,16617.262213026585,16119.04740647474
forecast_2906,2025-05-02 02:00:00,16659.53659359629,17014.947466850652,15447.248156693346
forecast_2907,2025-05-02 03:00:00,14404.668990280305,15305.540479225783,14681.81169628328
forecast_2908,2025-05-02 04:00:00,16030.571167673419,14847.490574240524,15784.272955525998
forecast_2909,2025-05-02 05:00:00,14866.09179697317,15492.936290542963,13431.807212978983
forecast_2910,2025-05-02 06:00:00,15247.721237037002,16501.846979648282,16264.77255041464
forecast_2911,2025-05-02 07:00:00,16057.768987325313,15924.216096810476,16193.684950150904
forecast_2912,2025-05-02 08:00:00,14905.684096576491,14858.611341867228,14320.836789575556
forecast_2913,2025-05-02 09:00:00,13630.279138131365,13654.205937639203,12638.638007822923
forecast_2914,2025-05-02 10:00:00,11066.542240630435,11583.48208676934,10266.388633446968
forecast_2915,2025-05-02 11:00:00,8905.749819491135,8873.2515696413,7371.925066354274
forecast_2916,2025-05-02 12:00:00,7550.488150288792,7146.250440643843,6126.140650126646
forecast_2917,2025-05-02 13:00:00,7126.440045305509,6479.5725169875805,5284.145227924996
forecast_2918,2025-05-02 14:00:00,6302.175346238879,6219.619367378768,5466.094218176292
forecast_2919,2025-05-02 15:00:00,6055.522126803973,5963.545883214721,4896.101958125579
forecast_2920,2025-05-02 16:00:00,5519.481752143964,4778.683911037717,4136.0276075691745
forecast_2921,2025-05-02 17:00:00,5340.552476855126,5354.359670500173,4869.807483271744
forecast_2922,2025-05-02 18:00:00,8641.515671886062,11121.807116227117,6860.834692094729
forecast_2923,2025-05-02 19:00:00,10064.197450669202,12183.78484559646,11721.882966095542
forecast_2924,2025-05-02 20:00:00,10963.69391181057,13153.284040459213,11400.196705980718
forecast_2925,2025-05-02 21:00:00,11687.250171177067,14078.789268669987,11362.463072016484
forecast_2926,2025-05-02 22:00:00,11733.61038723847,12714.50302394845,12162.694687091876
forecast_2927,2025-05-02 23:00:00,11464.14347734377,14236.783344380316,12082.666247236408
forecast_2928,2025-05-03 00:00:00,11764.880044381161,12492.241481021494,9956.328152784186
forecast_2929,2025-05-03 01:00:00,10316.57584204786,10736.979470147016,9050.722632436113
forecast_2930,2025-05-03 02:00:00,9193.873523577202,11944.58281392093,9697.076162479627
forecast_2931,2025-05-03 03:00:00,9457.167979524782,10455.192475971242,9165.851843667999
forecast_2932,2025-05-03 04:00:00,8538.851588440883,9360.593384516882,7196.956815062105
forecast_2933,2025-05-03 05:00:00,7080.8144451446105,7581.577561468171,6243.493537321759
forecast_2934,2025-05-03 06:00:00,4234.9201028871985,5487.38467543924,4249.1381848628525
forecast_2935,2025-05-03 07:00:00,3595.1887082377807,3779.016265285708,3539.1873275170624
forecast_2936,2025-05-03 08:00:00,3869.5988305898572,3882.358979110361,3491.905891612811
forecast_2937,2025-05-03 09:00:00,5223.186736544839,5709.8381092530835,4140.858439214287
forecast_2938,2025-05-03 10:00:00,8699.556442114745,9132.58003651289,5764.119712731233
forecast_2939,2025-05-03 11:00:00,10667.526711852126,14855.05672486184,12610.08870953158
forecast_2940,2025-05-03 12:00:00,11791.420292305947,14551.923324310566,13411.875626247735
forecast_2941,2025-05-03 13:00:00,12281.719695584272,14726.7594373658,13755.193166494313
forecast_2942,2025-05-03 14:00:00,12546.98467645864,14234.587762625068,12715.545028769218
forecast_2943,2025-05-03 15:00:00,14127.586243991887,14707.515195272535,13891.889844849014
forecast_2944,2025-05-03 16:00:00,13647.472761279687,14676.285562316401,13044.013824613865
forecast_2945,2025-05-03 17:00:00,13472.236164100335,15178.909568921981,11345.5655790559
forecast_2946,2025-05-03 18:00:00,12744.664113013985,14863.658964016555,12084.792201297156
forecast_2947,2025-05-03 19:00:00,13089.830043057376,13783.634714636184,12344.998264211892
forecast_2948,2025-05-03 20:00:00,14456.66180501987,14843.800534530405,15467.711137262535
forecast_2949,2025-05-03 21:00:00,14250.816793074384,15628.94711500795,14316.578784128944
forecast_2950,2025-05-03 22:00:00,12586.06688440658,14666.32172790679,15617.527757773494
forecast_2951,2025-05-03 23:00:00,13759.76384922816,15100.817139584287,13160.081850237257
forecast_2952,2025-05-04 00:00:00,13411.746606741086,14397.453134964475,13202.590782255178
forecast_2953,2025-05-04 01:00:00,15177.509145998642,17379.11153523536,15893.926471161303
forecast_2954,2025-05-04 02:00:00,14643.404809905363,15003.373449074761,15667.811197807247
forecast_2955,2025-05-04 03:00:00,14356.34190309851,14896.46409651466,14356.966819323277
forecast_2956,2025-05-04 04:00:00,14119.5194642101,14998.703648085788,14119.895193007818
forecast_2957,2025-05-04 05:00:00,14655.55508967647,16611.871648028526,14814.395962572027
forecast_2958,2025-05-04 06:00:00,14446.675672627085,16614.27487535512,14596.76963062573
forecast_2959,2025-05-04 07:00:00,14521.281785331135,15455.592556210015,14154.97302347066
forecast_2960,2025-05-04 08:00:00,13325.196665542459,13772.502379161662,12011.00288472839
forecast_2961,2025-05-04 09:00:00,12482.968913831839,12880.5260755549,11621.387991330623
forecast_2962,2025-05-04 10:00:00,11971.63919135493,12212.921953853513,8668.770059767521
forecast_2963,2025-05-04 11:00:00,12330.829964189934,12481.268615125016,9802.723948012648
forecast_2964,2025-05-04 12:00:00,12772.553815152964,15569.685861490421,11739.372150825424
forecast_2965,2025-05-04 13:00:00,14828.814304245427,15972.077312152556,13859.87133262984
forecast_2966,2025-05-04 14:00:00,16180.27011752325,16754.73157602414,15154.20044872111
forecast_2967,2025-05-04 15:00:00,16616.093152047546,16815.2573225443,16370.582406326586
forecast_2968,2025-05-04 16:00:00,16223.53474660894,16571.748849366937,16010.053285811478
forecast_2969,2025-05-04 17:00:00,16446.12965733213,16648.287432644025,15514.499605375953
forecast_2970,2025-05-04 18:00:00,15910.825214226623,16585.571873413952,14701.404922612019
forecast_2971,2025-05-04 19:00:00,14170.668989240132,14600.63516481622,13794.936006800051
forecast_2972,2025-05-04 20:00:00,13055.533108563863,13644.508866195536,11086.479500791833
forecast_2973,2025-05-04 21:00:00,10822.512020401724,11302.774709190198,9829.023198421453
forecast_2974,2025-05-04 22:00:00,8716.69412934573,8779.260934717082,6516.682220711936
