forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0817,2025-02-04 01:00:00,14988.866006815322,16045.303863681647,13455.235635901503
forecast_0818,2025-02-04 02:00:00,15603.178875061827,16089.211760997527,14874.169948011053
forecast_0819,2025-02-04 03:00:00,14821.432964580417,16377.578371515126,14273.248527962953
forecast_0820,2025-02-04 04:00:00,14999.970905779715,16496.38734533015,13565.41372095391
forecast_0821,2025-02-04 05:00:00,15021.007698281122,16775.650195116476,13781.322949088182
forecast_0822,2025-02-04 06:00:00,15969.39521852074,17113.768221031125,14591.583175015003
forecast_0823,2025-02-04 07:00:00,15701.085765966202,16921.03297248204,14170.316151463336
forecast_0824,2025-02-04 08:00:00,15246.989098097747,16838.495768560864,13221.164247609591
forecast_0825,2025-02-04 09:00:00,14867.679499487202,15833.295742096978,13584.085060871734
forecast_0826,2025-02-04 10:00:00,14907.181642142037,16633.165961702536,12315.601721268806
forecast_0827,2025-02-04 11:00:00,15980.685496567181,16845.05218213446,14332.682863158847
forecast_0828,2025-02-04 12:00:00,15824.844247523011,16363.767512623741,13229.574101848944
forecast_0829,2025-02-04 13:00:00,15436.211518034257,16011.107641725885,12911.819175368815
forecast_0830,2025-02-04 14:00:00,14839.412492356765,14336.820806207794,11765.03714521712
forecast_0831,2025-02-04 15:00:00,14432.460083451151,13780.649084056518,11852.260316989
forecast_0832,2025-02-04 16:00:00,14710.216065750685,15310.381119404887,12165.35299353425
forecast_0833,2025-02-04 17:00:00,15458.020337309408,16185.29556692179,13533.025495011781
forecast_0834,2025-02-04 18:00:00,15923.792733923468,16893.641554584494,14106.032024385586
forecast_0835,2025-02-04 19:00:00,16184.118534813264,17251.35117004027,14751.306396598005
forecast_0836,2025-02-04 20:00:00,15637.090365098946,17071.872162931293,14317.390358336144
forecast_0837,2025-02-04 21:00:00,15250.926856225658,16221.986164520738,12815.684257123987
forecast_0838,2025-02-04 22:00:00,14662.607231473541,15747.123802485581,12701.678594356346
forecast_0839,2025-02-04 23:00:00,14973.2939785446,16639.52634764441,14871.069599178232
forecast_0840,2025-02-05 00:00:00,14888.727047166241,16989.709766571646,13754.598432106537
forecast_0841,2025-02-05 01:00:00,14885.072309832469,17553.328271707705,15160.082857000823
forecast_0842,2025-02-05 02:00:00,16221.814516044382,17540.616489446522,16462.29522246123
forecast_0843,2025-02-05 03:00:00,16061.166446477202,17472.968888609572,16433.086426713984
forecast_0844,2025-02-05 04:00:00,15937.351505604385,17155.94121545227,16304.877894045212
forecast_0845,2025-02-05 05:00:00,15445.878409421503,16883.240834604003,14443.925535444749
forecast_0846,2025-02-05 06:00:00,15895.369308596131,16575.995810215456,14331.409037916095
forecast_0847,2025-02-05 07:00:00,15589.135893526942,16258.88987380502,14146.39066253559
forecast_0848,2025-02-05 08:00:00,15868.492547912643,16187.785789156516,14434.225533664734
forecast_0849,2025-02-05 09:00:00,15335.064193807018,16235.338796171582,14046.55419202065
forecast_0850,2025-02-05 10:00:00,15808.631225220379,16130.814141900093,13240.006479921636
forecast_0851,2025-02-05 11:00:00,13512.671081332599,15103.473620592304,11998.624903715445
forecast_0852,2025-02-05 12:00:00,13962.263994907988,15090.399101681647,12237.702865373894
forecast_0853,2025-02-05 13:00:00,15980.758452359858,15375.095744430208,12347.686138893376
forecast_0854,2025-02-05 14:00:00,14547.256196756804,15690.399219318728,12608.506696517585
forecast_0855,2025-02-05 15:00:00,14400.823154439531,15527.757485766324,12691.11717685342
forecast_0856,2025-02-05 16:00:00,14350.503919372197,15518.740416996958,12902.961546639766
forecast_0857,2025-02-05 17:00:00,14167.50501029852,15430.513219113227,13277.626749548901
forecast_0858,2025-02-05 18:00:00,13892.703407393985,15518.42256173429,13099.596140548687
forecast_0859,2025-02-05 19:00:00,13878.844520626004,15618.801411891813,12605.757650676052
forecast_0860,2025-02-05 20:00:00,13715.970827650965,14589.585072081627,12842.555317001918
forecast_0861,2025-02-05 21:00:00,14144.409772172887,15123.092989347895,13477.9759844711
forecast_0862,2025-02-05 22:00:00,14216.807762020111,15541.315413243461,13776.124709585705
forecast_0863,2025-02-05 23:00:00,14229.675630733704,15767.11119274042,15800.865911879573
forecast_0864,2025-02-06 00:00:00,14273.17016901973,16207.06614357944,14414.3052278137
forecast_0865,2025-02-06 01:00:00,15367.270550130628,15920.029654236901,14320.655056864409
forecast_0866,2025-02-06 02:00:00,15656.207241328371,16731.384950226442,14962.388611305922
forecast_0867,2025-02-06 03:00:00,16021.785841411955,17561.819523496466,14636.639690501102
forecast_0868,2025-02-06 04:00:00,16908.658548575637,17945.964998200125,16946.40311987186
forecast_0869,2025-02-06 05:00:00,17307.797875993307,17732.071739633546,15141.147067658632
forecast_0870,2025-02-06 06:00:00,16887.227811885445,17314.54448417028,14757.405369073282
forecast_0871,2025-02-06 07:00:00,16318.818328920408,16939.151873806142,14103.928183275935
forecast_0872,2025-02-06 08:00:00,15684.338927201927,16255.982756494579,13838.83978343382
forecast_0873,2025-02-06 09:00:00,14006.172029469459,14437.485180878279,12005.707452939272
forecast_0874,2025-02-06 10:00:00,13178.66700962381,13021.611379872676,10976.61456568203
forecast_0875,2025-02-06 11:00:00,13233.372194410256,12733.87180987088,10094.189139435686
forecast_0876,2025-02-06 12:00:00,13741.424515066012,12648.344867300517,9997.59863393469
forecast_0877,2025-02-06 13:00:00,13628.633914616017,12116.696711519015,10269.681064374085
forecast_0878,2025-02-06 14:00:00,13830.408405319353,12542.073353353488,10738.725581974391
forecast_0879,2025-02-06 15:00:00,13341.599184117098,13261.292852744125,11436.1179494409
forecast_0880,2025-02-06 16:00:00,14212.581219480468,13567.951088984193,12706.973578619374
forecast_0881,2025-02-06 17:00:00,14074.286369297073,14137.903797349933,12567.49167570031
forecast_0882,2025-02-06 18:00:00,14222.944991948225,16309.451625566722,14254.666676819463
forecast_0883,2025-02-06 19:00:00,14334.29916222494,14125.676842646753,13791.6547028264
forecast_0884,2025-02-06 20:00:00,14181.942314835693,14306.730847962439,13144.471204965572
forecast_0885,2025-02-06 21:00:00,14020.088958345319,13869.314655535158,12579.30957789186
forecast_0886,2025-02-06 22:00:00,13367.51037024962,13170.202247308474,12407.327643829856
forecast_0887,2025-02-06 23:00:00,12744.149448580223,12929.287553601334,10703.477168700083
forecast_0888,2025-02-07 00:00:00,13306.091049335468,13336.490027159396,10442.683170349364
forecast_0889,2025-02-07 01:00:00,10202.074875183383,10299.094957525373,7896.781791995865
forecast_0890,2025-02-07 02:00:00,9487.447921689864,9840.596768904983,7719.885275394948
forecast_0891,2025-02-07 03:00:00,9609.878144263408,10300.771332232574,7643.135518009849
forecast_0892,2025-02-07 04:00:00,10446.596117446454,11491.138432332793,7140.243112625307
forecast_0893,2025-02-07 05:00:00,8813.59732593491,10632.195133016285,7475.288673488291
forecast_0894,2025-02-07 06:00:00,8268.496345133937,10362.87572427027,6807.072747291179
forecast_0895,2025-02-07 07:00:00,6817.533793446237,8487.956900402638,5125.26585653392
forecast_0896,2025-02-07 08:00:00,6097.4003149479295,9430.573711070563,4800.531750180169
forecast_0897,2025-02-07 09:00:00,7098.401014512217,6222.490938118137,5632.234610189843
forecast_0898,2025-02-07 10:00:00,9390.44346306024,9676.331690273297,7343.6960238310485
forecast_0899,2025-02-07 11:00:00,11327.12640821985,11657.349783775295,7956.196292691429
forecast_0900,2025-02-07 12:00:00,13933.339255636838,14649.034246297457,10589.246018989577
forecast_0901,2025-02-07 13:00:00,14563.43670225174,14650.559322021667,12193.635312189965
forecast_0902,2025-02-07 14:00:00,14591.213030147022,14652.209288984344,12159.545853410955
forecast_0903,2025-02-07 15:00:00,14823.81784723357,14962.123537080472,11576.284832567771
forecast_0904,2025-02-07 16:00:00,14897.380615734353,14454.287027609504,11279.604004845625
forecast_0905,2025-02-07 17:00:00,13477.13249545208,15333.560601177029,11159.8008674922
forecast_0906,2025-02-07 18:00:00,13091.28080437202,13068.980413374982,10481.572342484546
forecast_0907,2025-02-07 19:00:00,12737.700431692012,14037.561159329094,10504.415789963223
forecast_0908,2025-02-07 20:00:00,14517.664359215634,13496.722946456515,11238.61280640764
forecast_0909,2025-02-07 21:00:00,15635.533471603145,16732.439089848285,12491.692650322466
forecast_0910,2025-02-07 22:00:00,16373.814909792936,17245.480715944945,13976.709691946793
forecast_0911,2025-02-07 23:00:00,16753.313226264094,17857.135753623475,15105.95089885999
forecast_0912,2025-02-08 00:00:00,16914.65360301528,18522.147187542014,15105.251777395351
forecast_0913,2025-02-08 01:00:00,17845.7010726427,18616.17287701309,16830.6304737172
forecast_0914,2025-02-08 02:00:00,19096.370598390968,18964.923515474096,17206.23287301247
forecast_0915,2025-02-08 03:00:00,19807.76043998201,18794.25240023418,17825.30855143236
forecast_0916,2025-02-08 04:00:00,19844.421755937852,19082.93623124926,17718.648189816726
forecast_0917,2025-02-08 05:00:00,19885.37664297097,19095.72814877788,17867.482489244165
forecast_0918,2025-02-08 06:00:00,19723.369625957894,18991.347981616596,17638.458728129404
forecast_0919,2025-02-08 07:00:00,19878.787960479025,18851.79286202889,17187.59130965732
forecast_0920,2025-02-08 08:00:00,17924.212930424907,18302.909029654402,16805.561116007088
forecast_0921,2025-02-08 09:00:00,17489.3719926179,18518.191397030863,14426.042393328475
forecast_0922,2025-02-08 10:00:00,15425.3789927956,15829.882072100752,12020.15858018066
forecast_0923,2025-02-08 11:00:00,11315.982645141694,13217.864789195555,9933.45671260885
forecast_0924,2025-02-08 12:00:00,8340.882759691194,10001.213215648608,6820.820999192599
forecast_0925,2025-02-08 13:00:00,6087.309984021303,6024.572710407417,4568.21032860805
forecast_0926,2025-02-08 14:00:00,4631.7137352183145,4264.3521870791965,3731.816341681234
forecast_0927,2025-02-08 15:00:00,4056.765526679947,3951.888586885011,3767.3957529337354
forecast_0928,2025-02-08 16:00:00,4505.725313156651,4261.281882188943,3773.073606316515
forecast_0929,2025-02-08 17:00:00,6173.132238542981,6199.645811989601,4890.610737813377
forecast_0930,2025-02-08 18:00:00,8365.365910214316,7827.131989469068,6421.350328632989
forecast_0931,2025-02-08 19:00:00,9235.66797047928,9658.978900984477,7321.76259039465
forecast_0932,2025-02-08 20:00:00,10132.122517016345,10573.11061344311,8581.005905446607
forecast_0933,2025-02-08 21:00:00,11383.868908351815,11883.248503935854,9162.912080505921
forecast_0934,2025-02-08 22:00:00,13344.342791982283,17845.907485999513,11509.50439062601
forecast_0935,2025-02-08 23:00:00,18192.779442346404,18398.81255631175,17232.65937180727
forecast_0936,2025-02-09 00:00:00,18479.71083386225,18671.851850436517,17259.315739079597
forecast_0937,2025-02-09 01:00:00,19255.100292313084,18459.836412902405,13912.479770866083
forecast_0938,2025-02-09 02:00:00,19275.481363943956,18493.94236588559,14649.266317637817
forecast_0939,2025-02-09 03:00:00,19901.820565082657,19197.67609454215,15638.619741252864
forecast_0940,2025-02-09 04:00:00,19878.38541783335,19892.580516221413,17477.063148307818
forecast_0941,2025-02-09 05:00:00,20314.1751990817,19876.549419755567,19348.608891976626
forecast_0942,2025-02-09 06:00:00,19897.521194801626,19885.841485156332,19322.435770126838
forecast_0943,2025-02-09 07:00:00,20314.651906868814,19881.074548487362,19355.07877837886
forecast_0944,2025-02-09 08:00:00,19876.90622880177,19878.281154576598,15692.927252068206
forecast_0945,2025-02-09 09:00:00,18937.750528324363,19228.507224318557,14474.924011256078
forecast_0946,2025-02-09 10:00:00,17251.62008123205,17436.414283230748,12509.773773680077
forecast_0947,2025-02-09 11:00:00,12782.97936036066,14676.008868568073,10183.444617168603
forecast_0948,2025-02-09 12:00:00,12212.88565361692,14671.525919178901,8375.6141152967
forecast_0949,2025-02-09 13:00:00,10235.98920694882,10419.594484206467,8043.196441682902
forecast_0950,2025-02-09 14:00:00,9254.695936077182,9395.55123000117,7956.673704406711
forecast_0951,2025-02-09 15:00:00,9533.129270266312,9320.57049211107,7735.332894374641
forecast_0952,2025-02-09 16:00:00,11205.181199432329,11827.737082017275,9970.899401151984
forecast_0953,2025-02-09 17:00:00,13099.552350538808,13640.922731489845,11060.837198793424
forecast_0954,2025-02-09 18:00:00,13219.755322279947,14587.64934847206,11691.602060984165
forecast_0955,2025-02-09 19:00:00,13982.475663889347,16536.752572769696,13107.91748066165
forecast_0956,2025-02-09 20:00:00,16606.83790047676,16894.809334532918,13005.623075693367
forecast_0957,2025-02-09 21:00:00,16193.408011034586,16599.717823315455,13377.51658097038
forecast_0958,2025-02-09 22:00:00,16459.180953268784,17293.65696287349,13473.985399569081
forecast_0959,2025-02-09 23:00:00,17139.122894406602,17507.590817380264,14052.540961465538
forecast_0960,2025-02-10 00:00:00,17656.59564016614,18025.820019640338,14471.94165993981
forecast_0961,2025-02-10 01:00:00,17779.906398754563,18800.453186258525,14806.984512308289
forecast_0962,2025-02-10 02:00:00,17808.768384577023,18743.87977355168,14843.029289558168
forecast_0963,2025-02-10 03:00:00,17968.170576877033,18984.875513845258,17356.38112610129
forecast_0964,2025-02-10 04:00:00,18468.827751222794,19884.728659039065,17773.52495126492
forecast_0965,2025-02-10 05:00:00,19883.075665050714,19872.579651931414,17918.68558654586
forecast_0966,2025-02-10 06:00:00,19886.47072827067,19878.113695071348,19756.452275151725
forecast_0967,2025-02-10 07:00:00,18580.0948225626,19876.85676834224,19324.79220669699
forecast_0968,2025-02-10 08:00:00,18648.894392925482,19888.39184774355,19752.79648631593
forecast_0969,2025-02-10 09:00:00,17950.4942919506,18667.52580803179,17433.52774157139
forecast_0970,2025-02-10 10:00:00,16798.067550350628,17253.231811498586,14459.815129179286
forecast_0971,2025-02-10 11:00:00,14554.547536021699,15998.538420000015,14065.753796549006
forecast_0972,2025-02-10 12:00:00,13164.975822631934,15101.635172491724,12827.265529748003
forecast_0973,2025-02-10 13:00:00,12761.765908460724,14246.310676218289,8810.093818793717
forecast_0974,2025-02-10 14:00:00,12093.948123255102,12740.838539764678,8715.164413223622
forecast_0975,2025-02-10 15:00:00,11955.024665697707,12576.867941849063,9852.512745854821
forecast_0976,2025-02-10 16:00:00,12094.789541948945,12133.847472890835,8645.987200969183
forecast_0977,2025-02-10 17:00:00,12413.89090352401,12542.665342755472,10796.319054663138
forecast_0978,2025-02-10 18:00:00,12357.422893820656,12462.544893697495,10765.180732808762
forecast_0979,2025-02-10 19:00:00,12047.140455046603,12095.679913264941,10193.058830879228
forecast_0980,2025-02-10 20:00:00,10216.614379322047,10791.975296022443,8264.84263972185
forecast_0981,2025-02-10 21:00:00,9949.677186590312,10056.585275558822,7929.406982655615
forecast_0982,2025-02-10 22:00:00,9285.279153082032,9952.40377448052,6948.309173975875
forecast_0983,2025-02-10 23:00:00,8783.655436119787,9420.746798390963,7255.999520916377
forecast_0984,2025-02-11 00:00:00,8968.00171863108,9338.386341066129,7269.131667975937
forecast_0985,2025-02-11 01:00:00,10996.465825360909,11113.200193042252,8740.76216401718
forecast_0986,2025-02-11 02:00:00,11721.708572784533,11974.253022441973,9170.124341294231
forecast_0987,2025-02-11 03:00:00,11878.192137678561,12646.678660998818,9685.964756960995
forecast_0988,2025-02-11 04:00:00,11270.91702977532,12485.735148113063,9293.653203504804
forecast_0989,2025-02-11 05:00:00,10689.61692279885,10709.083818341449,8209.605434375224
forecast_0990,2025-02-11 06:00:00,9104.512388616398,10288.194853436113,6751.795514794016
forecast_0991,2025-02-11 07:00:00,7927.212904782861,7648.556065067175,6030.876381178163
forecast_0992,2025-02-11 08:00:00,6985.888448898585,6527.97935608639,4772.67072668473
forecast_0993,2025-02-11 09:00:00,6315.238764517058,6244.245954878226,4040.7598723953934
forecast_0994,2025-02-11 10:00:00,4564.998449623335,5637.502963422781,3748.5354547359507
forecast_0995,2025-02-11 11:00:00,4036.8593065942873,3936.2159255053743,3756.9412218231073
forecast_0996,2025-02-11 12:00:00,3771.3873668893348,5095.788930855918,4017.1832249718336
forecast_0997,2025-02-11 13:00:00,3982.7570044438953,4257.412884155947,3685.879576507891
forecast_0998,2025-02-11 14:00:00,5777.999549296983,5657.973716683018,3779.5124779399803
forecast_0999,2025-02-11 15:00:00,3453.353085697832,3522.3768027054925,3428.7259862038245
forecast_1000,2025-02-11 16:00:00,3478.438124694052,3850.3337614509237,3673.9699766684257
forecast_1001,2025-02-11 17:00:00,3773.467990494485,3875.0394454254074,3472.503507584466
forecast_1002,2025-02-11 18:00:00,5888.018032921654,3961.5911824324867,3802.2262535560817
forecast_1003,2025-02-11 19:00:00,6586.828362770393,6758.881371674163,4684.827352163323
forecast_1004,2025-02-11 20:00:00,8628.591090088536,10896.647775044376,6448.9531253855275
forecast_1005,2025-02-11 21:00:00,9282.152058795857,10440.018637616053,6752.159958567401
forecast_1006,2025-02-11 22:00:00,12157.062368189012,12467.735703289776,10619.967182008739
forecast_1007,2025-02-11 23:00:00,15308.772248464555,15489.667584026822,12895.017232121038
forecast_1008,2025-02-12 00:00:00,16659.413857191532,16793.8897080311,14069.156411553293
forecast_1009,2025-02-12 01:00:00,13484.25091974361,14668.19910643293,12849.33960485504
forecast_1010,2025-02-12 02:00:00,14319.259516557011,15216.490565675984,13093.324882609435
forecast_1011,2025-02-12 03:00:00,15199.09840141633,16465.81852581357,13870.321318400956
forecast_1012,2025-02-12 04:00:00,15406.234328876217,16441.468467374194,14022.653552765008
forecast_1013,2025-02-12 05:00:00,13919.574855365683,15946.837892215864,13104.446359129455
forecast_1014,2025-02-12 06:00:00,11870.166874064187,13813.387155295008,11157.944259555492
forecast_1015,2025-02-12 07:00:00,9553.010795930517,12327.301709938876,8674.576410527392
forecast_1016,2025-02-12 08:00:00,7357.477902252598,8503.920564779432,6002.293489945328
forecast_1017,2025-02-12 09:00:00,7497.519703252718,8087.544134253767,5475.090599444255
forecast_1018,2025-02-12 10:00:00,7059.0797404268205,9996.49116760257,5739.934134221197
forecast_1019,2025-02-12 11:00:00,8805.283256236085,9857.687566721193,7367.694742168715
forecast_1020,2025-02-12 12:00:00,10907.638040194211,13415.57012722586,11151.188849128435
forecast_1021,2025-02-12 13:00:00,13014.960295673396,14020.852192891552,12278.743382576964
forecast_1022,2025-02-12 14:00:00,14880.018688537199,15666.034144447834,13470.152812919712
forecast_1023,2025-02-12 15:00:00,17321.94338340128,17871.982238658336,16034.122957580452
forecast_1024,2025-02-12 16:00:00,18022.947679743087,18433.040766403115,16862.95024926315
forecast_1025,2025-02-12 17:00:00,18002.97605954364,18955.330032830923,19104.665266657317
forecast_1026,2025-02-12 18:00:00,18329.05339214086,18709.79909946665,16912.425772040384
forecast_1027,2025-02-12 19:00:00,17734.741315021925,18291.0416889528,16593.40947932894
forecast_1028,2025-02-12 20:00:00,17232.446637566376,17768.07327622189,15693.278776366646
forecast_1029,2025-02-12 21:00:00,17273.945027387806,17644.48118073913,15561.038001608198
forecast_1030,2025-02-12 22:00:00,16918.089932375355,17040.870238585012,15353.002787337717
forecast_1031,2025-02-12 23:00:00,16648.677667917742,16689.72702371749,13628.891141740081
forecast_1032,2025-02-13 00:00:00,15665.476415324434,15910.083545720689,13372.574987693393
forecast_1033,2025-02-13 01:00:00,12706.776516974089,12727.829891688398,10249.031604218042
forecast_1034,2025-02-13 02:00:00,13243.040403911093,13701.811734888504,11228.842383449453
forecast_1035,2025-02-13 03:00:00,13377.834091196093,14534.773931416803,10810.095726377833
forecast_1036,2025-02-13 04:00:00,13004.989366348456,13981.750264959508,10668.649787582235
forecast_1037,2025-02-13 05:00:00,12661.044235864667,13048.803581086477,10301.366725603786
forecast_1038,2025-02-13 06:00:00,13629.175179233936,14485.458449733795,11196.12197984752
forecast_1039,2025-02-13 07:00:00,14792.558482807794,16860.449817028282,14811.142042148962
forecast_1040,2025-02-13 08:00:00,16176.841332179074,17764.48772504995,14542.175747258338
forecast_1041,2025-02-13 09:00:00,15988.981360995422,16498.279667357667,14989.256759706856
forecast_1042,2025-02-13 10:00:00,16428.116875096173,17445.883158822555,14536.34554081488
forecast_1043,2025-02-13 11:00:00,14222.352423540973,15572.515095729896,13481.030746491853
forecast_1044,2025-02-13 12:00:00,13513.172604899642,16230.329146311364,11383.026942236087
forecast_1045,2025-02-13 13:00:00,13631.56813756397,13410.653579109769,12054.744370980363
forecast_1046,2025-02-13 14:00:00,13665.421957992734,14332.738079274046,12862.258363634484
forecast_1047,2025-02-13 15:00:00,14082.318788048284,14650.53982079121,12864.996806848363
forecast_1048,2025-02-13 16:00:00,14738.595446402782,14888.730585105986,13336.740704001442
forecast_1049,2025-02-13 17:00:00,15479.124918465932,16313.610948034637,14349.187781088405
forecast_1050,2025-02-13 18:00:00,16836.56365287087,18079.268248433385,15855.2206028899
forecast_1051,2025-02-13 19:00:00,18060.2094867047,18391.540889541597,18059.53528504102
forecast_1052,2025-02-13 20:00:00,18334.6897179462,19081.395666721954,18303.72510073687
forecast_1053,2025-02-13 21:00:00,18694.505823303443,19355.153972389664,19336.03259396244
forecast_1054,2025-02-13 22:00:00,18904.3022887102,19491.863710307574,19418.66197660336
forecast_1055,2025-02-13 23:00:00,18966.694754125343,19609.477846965143,19330.990319231994
forecast_1056,2025-02-14 00:00:00,18971.53360565376,19557.218366980767,19353.898164764883
forecast_1057,2025-02-14 01:00:00,19015.18892695689,19754.00556787925,19355.250128496275
forecast_1058,2025-02-14 02:00:00,19885.01702309515,19215.06706773206,19336.849061878114
forecast_1059,2025-02-14 03:00:00,19873.385977932656,19176.224672305016,19327.95304773635
forecast_1060,2025-02-14 04:00:00,19879.468136680363,19224.78291999817,19333.495384439033
forecast_1061,2025-02-14 05:00:00,19893.926572805754,19643.438774085153,19368.23041952575
forecast_1062,2025-02-14 06:00:00,19880.643033738834,19900.639415389647,19340.64855013859
forecast_1063,2025-02-14 07:00:00,19892.99655803953,19384.06140920171,19400.656688570212
forecast_1064,2025-02-14 08:00:00,19918.386203063623,19656.9537393705,17299.216771002888
forecast_1065,2025-02-14 09:00:00,16276.030840482032,18904.70637072854,15337.554993526275
forecast_1066,2025-02-14 10:00:00,13736.088805971845,14603.737435833233,12801.084020146664
forecast_1067,2025-02-14 11:00:00,11808.26293886612,13243.129104868824,9367.180784491915
forecast_1068,2025-02-14 12:00:00,10944.021847979597,12427.441430743755,9791.773855518288
forecast_1069,2025-02-14 13:00:00,10796.071701515963,11472.831234007896,9389.745754498645
forecast_1070,2025-02-14 14:00:00,10310.857355100627,10303.533456121762,9277.394136162628
forecast_1071,2025-02-14 15:00:00,9360.986501084191,10031.567500500068,9131.131617771527
forecast_1072,2025-02-14 16:00:00,10240.950525331747,10541.801243983507,9575.321475426732
forecast_1073,2025-02-14 17:00:00,11113.596362827102,12490.242852206484,9910.620543498306
forecast_1074,2025-02-14 18:00:00,13007.48101462242,13744.248645841559,12169.722153039862
forecast_1075,2025-02-14 19:00:00,17196.972313041857,15499.702329157295,13001.025860331107
forecast_1076,2025-02-14 20:00:00,14190.163161128037,17924.475498039705,11727.49711591589
forecast_1077,2025-02-14 21:00:00,18551.29482558087,18092.202491850614,13419.469877070911
forecast_1078,2025-02-14 22:00:00,14826.731865284903,19897.6673111793,13560.903486136123
forecast_1079,2025-02-14 23:00:00,19880.987502224725,18323.46909935494,13654.624731616717
forecast_1080,2025-02-15 00:00:00,18499.16690498107,18520.53371182565,14430.090679283707
forecast_1081,2025-02-15 01:00:00,17624.635177926913,17648.409382129023,13832.030576242996
forecast_1082,2025-02-15 02:00:00,17540.244896783515,18361.534838370608,14769.484488454913
forecast_1083,2025-02-15 03:00:00,16328.693110723969,18276.726156913708,13779.043384987557
forecast_1084,2025-02-15 04:00:00,16586.482194563105,16425.38840207331,12817.051948452268
forecast_1085,2025-02-15 05:00:00,16665.51371086343,16241.859722924322,12757.154490315732
forecast_1086,2025-02-15 06:00:00,16254.161972295122,16540.011676015318,12477.626777538086
forecast_1087,2025-02-15 07:00:00,16093.399659283754,16087.172983037954,11494.519480874833
forecast_1088,2025-02-15 08:00:00,13353.872672911535,14350.313557176996,10250.832625134217
forecast_1089,2025-02-15 09:00:00,12582.579933693085,14317.148051928665,9056.275651086464
forecast_1090,2025-02-15 10:00:00,11240.278844747165,13450.943033099196,9300.29901447596
forecast_1091,2025-02-15 11:00:00,10659.038997073472,12580.465304927295,7670.0382714383695
forecast_1092,2025-02-15 12:00:00,9658.952914534786,11644.654132337617,9401.712348471907
forecast_1093,2025-02-15 13:00:00,10959.708980813562,12358.754563477334,10308.987138618766
forecast_1094,2025-02-15 14:00:00,11618.861197929551,13040.746357941242,10513.28841124237
forecast_1095,2025-02-15 15:00:00,12444.316917236605,13948.965908093898,11961.518510067011
forecast_1096,2025-02-15 16:00:00,13955.844062996666,13921.928015238318,12634.0018793304
forecast_1097,2025-02-15 17:00:00,14462.631732578817,15320.017949165534,12470.020994400524
forecast_1098,2025-02-15 18:00:00,15267.918372153576,16040.670132312374,14479.156317432566
forecast_1099,2025-02-15 19:00:00,16943.609751366646,18095.75488424403,15357.603145416833
forecast_1100,2025-02-15 20:00:00,18352.3123550031,18544.306190853997,15995.140520630845
forecast_1101,2025-02-15 21:00:00,18515.628845378607,18740.454939476276,16267.434813725313
forecast_1102,2025-02-15 22:00:00,17780.549838854087,18757.43220262993,15829.502785312623
forecast_1103,2025-02-15 23:00:00,18585.891144539557,18930.701580922294,16672.627744120105
forecast_1104,2025-02-16 00:00:00,18597.297599896596,19896.126857521398,16658.613520975166
forecast_1105,2025-02-16 01:00:00,18824.46836775841,19893.21000484102,16927.347628001306
forecast_1106,2025-02-16 02:00:00,19884.43152464534,19890.786555601462,16973.523578972883
forecast_1107,2025-02-16 03:00:00,18587.848106460704,19425.895819917794,15654.886751076665
forecast_1108,2025-02-16 04:00:00,16933.43101938792,18573.126664012136,14706.842770130375
forecast_1109,2025-02-16 05:00:00,15397.62511948672,17965.329408778864,13683.013041686514
forecast_1110,2025-02-16 06:00:00,15922.76272458905,17373.53149204695,11603.542939038234
forecast_1111,2025-02-16 07:00:00,15221.641964177217,17205.643657960754,11763.005143014632
forecast_1112,2025-02-16 08:00:00,14719.279316407265,17057.210433385604,10204.502205375473
forecast_1113,2025-02-16 09:00:00,14196.657112645851,15145.26081759489,10545.848189454704
forecast_1114,2025-02-16 10:00:00,12483.117558271917,13157.393792093468,9718.805913048916
forecast_1115,2025-02-16 11:00:00,10785.011820706506,11140.797804404921,7391.934391264787
forecast_1116,2025-02-16 12:00:00,8672.366578160558,10158.063429217429,7687.46432870289
forecast_1117,2025-02-16 13:00:00,11289.202379297345,10556.173389023776,8340.552532500067
forecast_1118,2025-02-16 14:00:00,13051.445508164925,12609.126124488132,11874.749913838714
forecast_1119,2025-02-16 15:00:00,13982.727969229816,14373.759197917556,12251.765015249577
forecast_1120,2025-02-16 16:00:00,16075.122024756412,16463.148663242417,14338.849807086695
forecast_1121,2025-02-16 17:00:00,16763.88595270173,17349.059006141426,15752.041541521887
forecast_1122,2025-02-16 18:00:00,17304.62722900073,17971.836695383354,16469.614888551783
forecast_1123,2025-02-16 19:00:00,17399.624061755407,17948.59470308859,16522.82377499586
forecast_1124,2025-02-16 20:00:00,17419.460616237604,17927.82775374511,16219.172837300428
forecast_1125,2025-02-16 21:00:00,17337.217482847023,17864.364265956785,16045.960791842852
forecast_1126,2025-02-16 22:00:00,17380.162408629018,17802.76974094822,15874.607911975305
forecast_1127,2025-02-16 23:00:00,16993.02411591258,17642.8467474929,15520.009463021624
forecast_1128,2025-02-17 00:00:00,16828.950289567954,17508.464889557024,14474.82135546063
forecast_1129,2025-02-17 01:00:00,12653.47181786282,11736.880595729883,9934.01546447648
forecast_1130,2025-02-17 02:00:00,12637.238346941263,11884.049593086927,9827.967530523974
forecast_1131,2025-02-17 03:00:00,12919.791156699293,12838.691978192608,9776.627372994813
forecast_1132,2025-02-17 04:00:00,12080.162351347712,11821.311570527445,9318.691597142093
