forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0624,2025-01-27 00:00:00,3052.646646519765,2924.2653308426384,2777.5222919323633
forecast_0625,2025-01-27 01:00:00,3236.668544750848,3169.9642949996196,2873.7498868397693
forecast_0626,2025-01-27 02:00:00,3051.4372929833235,3255.5299150101596,2923.907288266218
forecast_0627,2025-01-27 03:00:00,3462.7069213933996,3350.633505067296,3042.513797635903
forecast_0628,2025-01-27 04:00:00,3307.3393599132737,3156.4008225594507,3401.576275315342
forecast_0629,2025-01-27 05:00:00,3336.597176908684,3394.9377784183475,3440.7156325234714
forecast_0630,2025-01-27 06:00:00,3487.702076128116,3530.112227783353,3270.699908795991
forecast_0631,2025-01-27 07:00:00,3391.562403911869,3402.1397456697473,3107.5285392951273
forecast_0632,2025-01-27 08:00:00,3390.0987192448147,3499.11422967364,2981.686674214733
forecast_0633,2025-01-27 09:00:00,3513.531271461539,3962.4828059215447,2985.201672913084
forecast_0634,2025-01-27 10:00:00,3597.3369804397853,4012.485418544704,3182.5261528100373
forecast_0635,2025-01-27 11:00:00,4316.897103444417,4699.740239975872,3742.031074574163
forecast_0636,2025-01-27 12:00:00,7187.177050588402,7391.760558936691,6050.430357845773
forecast_0637,2025-01-27 13:00:00,10646.137932144353,11488.692356102903,8465.496180655338
forecast_0638,2025-01-27 14:00:00,14265.901279996242,15264.28462408276,12726.853260533988
forecast_0639,2025-01-27 15:00:00,15975.24279113641,18052.814803878675,15585.151027044873
forecast_0640,2025-01-27 16:00:00,17208.232689198478,18633.04692560106,17876.45404913214
forecast_0641,2025-01-27 17:00:00,17780.45266924335,18531.12147821575,17968.271570689874
forecast_0642,2025-01-27 18:00:00,17794.411992949535,18521.05713864496,17941.528855673165
forecast_0643,2025-01-27 19:00:00,18348.43219746423,18388.384265333207,18022.541616674374
forecast_0644,2025-01-27 20:00:00,18015.449788304788,17526.43546254538,17750.78414146822
forecast_0645,2025-01-27 21:00:00,16699.552803707742,16862.276361175387,17667.83298215872
forecast_0646,2025-01-27 22:00:00,16076.078039097692,16369.356694873084,17941.93972700696
forecast_0647,2025-01-27 23:00:00,15758.568157974802,16113.409770774002,17644.549938826607
forecast_0648,2025-01-28 00:00:00,15683.095941084848,15957.024508741013,17461.477792086098
forecast_0649,2025-01-28 01:00:00,17450.985164237765,17167.12534176411,18504.825755424437
forecast_0650,2025-01-28 02:00:00,17047.0034441695,17136.184744865895,18298.6277560454
forecast_0651,2025-01-28 03:00:00,16724.88865499496,17236.383755619943,18468.349922189536
forecast_0652,2025-01-28 04:00:00,16385.562610506742,17198.930074784108,18376.631088341448
forecast_0653,2025-01-28 05:00:00,16820.448181650652,17268.089374121504,18528.846254460295
forecast_0654,2025-01-28 06:00:00,17678.35221949143,17237.93717523646,18641.79136379375
forecast_0655,2025-01-28 07:00:00,17980.35363235723,17078.671713271284,18636.73495624206
forecast_0656,2025-01-28 08:00:00,18078.66872288219,16883.65785215494,18553.368016340304
forecast_0657,2025-01-28 09:00:00,18151.240345220176,16965.516725178182,18485.376275635346
forecast_0658,2025-01-28 10:00:00,18318.641170496776,17152.107040365554,18500.783498839104
forecast_0659,2025-01-28 11:00:00,17848.8517823964,16492.843330032676,18448.963578800256
forecast_0660,2025-01-28 12:00:00,17267.13093047657,15825.44552184533,18234.151631146906
forecast_0661,2025-01-28 13:00:00,16363.730752030306,15319.738109243535,18232.41477397185
forecast_0662,2025-01-28 14:00:00,16259.98837944055,15195.384460462083,17931.342962662377
forecast_0663,2025-01-28 15:00:00,16112.46632704257,15120.848561102606,17889.41982923028
forecast_0664,2025-01-28 16:00:00,16010.828015775676,15198.951486094793,17968.53678584947
forecast_0665,2025-01-28 17:00:00,16244.307055393172,15877.105249540411,18056.003105405853
forecast_0666,2025-01-28 18:00:00,17127.20552042699,16443.52585763242,18179.983016652364
forecast_0667,2025-01-28 19:00:00,17343.594309083182,17318.305238118384,18480.012810743134
forecast_0668,2025-01-28 20:00:00,16865.574101133407,17571.828135474596,18371.376255851992
forecast_0669,2025-01-28 21:00:00,15857.444649815066,17898.255416308337,18609.097350055625
forecast_0670,2025-01-28 22:00:00,16007.734961010465,18365.77194112799,18625.065000405823
forecast_0671,2025-01-28 23:00:00,15389.701606936056,18615.018115203933,18800.99222767747
forecast_0672,2025-01-29 00:00:00,15264.31455797286,18399.060905441947,18816.27175278805
forecast_0673,2025-01-29 01:00:00,16228.47914975313,19184.34892961626,16734.63800672639
forecast_0674,2025-01-29 02:00:00,16609.811666059904,19154.43920148812,16714.48783380359
forecast_0675,2025-01-29 03:00:00,17032.26000880614,19606.105152039167,16949.471204398957
forecast_0676,2025-01-29 04:00:00,17544.191800902492,19738.023389392074,17092.50523467483
forecast_0677,2025-01-29 05:00:00,17728.048762737188,19838.380536385346,17277.672973687786
forecast_0678,2025-01-29 06:00:00,18086.430105171017,19885.154656869825,17297.68632997997
forecast_0679,2025-01-29 07:00:00,17796.218593534308,19613.240527354697,17205.826684793283
forecast_0680,2025-01-29 08:00:00,17458.995380969875,19484.64869638469,17133.949646067304
forecast_0681,2025-01-29 09:00:00,17259.597393453518,19509.43791700752,17192.387752949908
forecast_0682,2025-01-29 10:00:00,16930.232437626502,19014.19554687131,16728.721572563405
forecast_0683,2025-01-29 11:00:00,16869.884644179874,18809.358254985593,16740.344286491647
forecast_0684,2025-01-29 12:00:00,16670.87766188055,18664.225148452664,16413.02944139396
forecast_0685,2025-01-29 13:00:00,16705.23161527698,18653.97372414568,16529.53923312575
forecast_0686,2025-01-29 14:00:00,16457.20997062262,18495.71061273897,16033.138261486793
forecast_0687,2025-01-29 15:00:00,16107.888996041936,18282.608731531607,15765.661168920915
forecast_0688,2025-01-29 16:00:00,15567.963601308049,17978.380528771235,15300.81053340758
forecast_0689,2025-01-29 17:00:00,14887.316068508546,17771.09791728052,14953.043541914865
forecast_0690,2025-01-29 18:00:00,14564.486378617723,17593.847692149124,14885.881188217541
forecast_0691,2025-01-29 19:00:00,14666.275737781954,17615.793833325897,14979.598795830405
forecast_0692,2025-01-29 20:00:00,14775.25853884287,17798.184361918375,15135.215233174229
forecast_0693,2025-01-29 21:00:00,15084.714144835694,17626.340253639282,15052.819290068588
forecast_0694,2025-01-29 22:00:00,15914.987648304423,17695.21448732941,15010.738088386892
forecast_0695,2025-01-29 23:00:00,16189.632788252524,17354.71705455219,14834.7543221193
forecast_0696,2025-01-30 00:00:00,16496.11841819452,17231.490521431246,14765.995485181002
forecast_0697,2025-01-30 01:00:00,16916.575957262114,17604.430671757364,15687.39744900358
forecast_0698,2025-01-30 02:00:00,16770.14371729105,17446.10095030525,15635.237786250053
forecast_0699,2025-01-30 03:00:00,16636.562166324406,17472.800870650666,15508.984964083871
forecast_0700,2025-01-30 04:00:00,16252.723636175393,17288.521676943543,15247.889074840115
forecast_0701,2025-01-30 05:00:00,16349.395662538584,17645.890863017317,15204.197679615463
forecast_0702,2025-01-30 06:00:00,16282.459500014265,17607.868074259986,15409.347515213263
forecast_0703,2025-01-30 07:00:00,16040.805345044633,17578.042754998405,15354.18361884497
forecast_0704,2025-01-30 08:00:00,16665.923983577857,17595.40819337523,15095.678961391008
forecast_0705,2025-01-30 09:00:00,17038.24813494529,17041.488381438314,14630.336506007858
forecast_0706,2025-01-30 10:00:00,15422.69351085951,16777.684578776247,14184.53212136626
forecast_0707,2025-01-30 11:00:00,14791.382577564393,16038.586434230292,13223.950768056247
forecast_0708,2025-01-30 12:00:00,14269.018681328509,15574.779364166283,12099.588900926845
forecast_0709,2025-01-30 13:00:00,14337.175206303406,15244.602622740449,10394.507835625336
forecast_0710,2025-01-30 14:00:00,14419.796749366631,15147.52614687839,10594.37561314038
forecast_0711,2025-01-30 15:00:00,14391.24878673814,15320.859451571188,11108.817920740208
forecast_0712,2025-01-30 16:00:00,14250.319132526904,15643.434558381026,11888.703547170933
forecast_0713,2025-01-30 17:00:00,14394.943589117342,16958.176837784522,13121.505009828368
forecast_0714,2025-01-30 18:00:00,14852.20253239704,17014.32304117206,14270.820254017346
forecast_0715,2025-01-30 19:00:00,14852.215060540735,17030.734794926302,14699.600955310576
forecast_0716,2025-01-30 20:00:00,15418.033776398199,17479.56994818249,15416.246530485789
forecast_0717,2025-01-30 21:00:00,15640.141896921754,18044.335604694694,16385.64890351299
forecast_0718,2025-01-30 22:00:00,17245.409949857127,17822.459090214943,16310.38143726203
forecast_0719,2025-01-30 23:00:00,16410.77261870561,18091.34032864604,15233.079911706986
forecast_0720,2025-01-31 00:00:00,15755.347348657288,17802.934507361442,14478.140615840815
forecast_0721,2025-01-31 01:00:00,15129.638403185389,15368.76317121094,14408.724655796232
forecast_0722,2025-01-31 02:00:00,15220.080354971551,15590.697147158175,14244.355755076824
forecast_0723,2025-01-31 03:00:00,14858.853355355948,15872.014004013301,13979.799271412245
forecast_0724,2025-01-31 04:00:00,14461.846010850122,15357.098647405446,13349.927291835778
forecast_0725,2025-01-31 05:00:00,14163.87746271984,14907.19187940966,11750.49443471422
forecast_0726,2025-01-31 06:00:00,13553.219602197494,14446.97492205588,10907.272267459535
forecast_0727,2025-01-31 07:00:00,13121.262960314134,14163.29467901811,11492.690001025165
forecast_0728,2025-01-31 08:00:00,13523.070492764758,14840.629712584625,11569.273323916272
forecast_0729,2025-01-31 09:00:00,14699.615528475932,15833.533364419281,12103.901508177041
forecast_0730,2025-01-31 10:00:00,14603.358430319031,15594.068640153979,12723.605520011371
forecast_0731,2025-01-31 11:00:00,12241.080705672292,13964.616020837642,8657.87064127873
forecast_0732,2025-01-31 12:00:00,8959.72811335924,11206.376373468134,6558.493642812296
forecast_0733,2025-01-31 13:00:00,7141.944073137036,7317.0189173229155,5175.816063046
forecast_0734,2025-01-31 14:00:00,6287.415622726854,6471.093281765525,4030.3831607742786
forecast_0735,2025-01-31 15:00:00,5582.311327659707,6023.4405486827545,3397.356317000046
forecast_0736,2025-01-31 16:00:00,4316.3389252621855,4620.638535402552,3290.172440171576
forecast_0737,2025-01-31 17:00:00,3728.6669696694576,4555.285431249523,3178.441268022944
forecast_0738,2025-01-31 18:00:00,4523.010784336769,5093.5493464684505,3271.944567518338
forecast_0739,2025-01-31 19:00:00,5274.806575612574,5715.310947792607,3336.8849234717095
forecast_0740,2025-01-31 20:00:00,6321.090241662441,6610.188080842238,4401.726760385613
forecast_0741,2025-01-31 21:00:00,5758.106345009654,5887.153668782171,3887.6377289138118
forecast_0742,2025-01-31 22:00:00,4852.004561357707,5656.992854324809,3748.0413373279594
forecast_0743,2025-01-31 23:00:00,4660.930447724407,4831.991705291068,3359.5395979321684
forecast_0744,2025-02-01 00:00:00,4396.41627317775,4732.497353212798,3302.355577784295
forecast_0745,2025-02-01 01:00:00,5057.420888892034,5462.494771937787,3381.4183782650334
forecast_0746,2025-02-01 02:00:00,4768.246358052507,4870.070144009349,3295.9463163654955
forecast_0747,2025-02-01 03:00:00,3796.742743601121,4408.239876303404,3175.348848335208
forecast_0748,2025-02-01 04:00:00,3393.77170213706,3448.382391640559,3226.5248389606186
forecast_0749,2025-02-01 05:00:00,3485.9864421702396,3450.522952109441,2874.855948227028
forecast_0750,2025-02-01 06:00:00,3272.4633332271505,3098.9331192660075,2359.4952771873564
forecast_0751,2025-02-01 07:00:00,2721.4292722693763,3068.7252369573707,2852.573907183654
forecast_0752,2025-02-01 08:00:00,2788.1328737536137,2961.481907806591,1607.3897158596924
forecast_0753,2025-02-01 09:00:00,2651.287833200325,3056.0539807015152,1988.1191923537385
forecast_0754,2025-02-01 10:00:00,2620.584629113676,2979.2194737209147,2079.7830994242395
forecast_0755,2025-02-01 11:00:00,3017.3334848039563,3168.069571716875,1056.7680991247582
forecast_0756,2025-02-01 12:00:00,3062.8075135605027,2746.681584303307,728.6069598738101
forecast_0757,2025-02-01 13:00:00,2269.645955407025,2902.713076584627,14.008309170310111
forecast_0758,2025-02-01 14:00:00,2142.9344019242694,2330.495650137442,22.776620902892045
forecast_0759,2025-02-01 15:00:00,2797.305124866509,2995.318905686602,782.5369418800577
forecast_0760,2025-02-01 16:00:00,2793.843185593789,2802.377830215837,1984.1238885052528
forecast_0761,2025-02-01 17:00:00,3038.0036729602916,2762.042207832398,2016.7633344955616
forecast_0762,2025-02-01 18:00:00,2992.536989292071,2747.8591138793126,1925.88841243992
forecast_0763,2025-02-01 19:00:00,3162.573402986678,2893.3113330863775,2897.8814108785896
forecast_0764,2025-02-01 20:00:00,3376.6518099863188,2920.673597897322,2927.184958565478
forecast_0765,2025-02-01 21:00:00,4170.892616445135,3063.5446951912277,3173.407029716462
forecast_0766,2025-02-01 22:00:00,3989.663066292028,3684.3977775666717,2943.4478327774
forecast_0767,2025-02-01 23:00:00,4133.740302224916,2953.526111003922,3227.02963287423
forecast_0768,2025-02-02 00:00:00,4180.076120728126,3046.9066928600055,3599.495495987531
forecast_0769,2025-02-02 01:00:00,3888.0167470091274,4528.711065945412,2817.223521073121
forecast_0770,2025-02-02 02:00:00,3763.897065096469,4442.200029378859,2940.4776697360003
forecast_0771,2025-02-02 03:00:00,3791.2289683992217,3816.6538702794724,2778.467318041548
forecast_0772,2025-02-02 04:00:00,3641.4931334145354,3372.895919212441,2698.565834452847
forecast_0773,2025-02-02 05:00:00,3305.8101596997685,3427.9941077077947,2585.134281432224
forecast_0774,2025-02-02 06:00:00,2927.852604688154,3346.6040915366093,1437.2561890689194
forecast_0775,2025-02-02 07:00:00,2664.0906966606453,3105.920261033358,1960.3166335632977
forecast_0776,2025-02-02 08:00:00,3165.172623922782,3360.1546390685708,2596.6768865357126
forecast_0777,2025-02-02 09:00:00,3364.9210935007027,3205.831718946609,1770.9337662052103
forecast_0778,2025-02-02 10:00:00,2979.879206951004,3002.485009442032,1405.9138079688757
forecast_0779,2025-02-02 11:00:00,3289.8978850060275,3704.9176287434902,1166.4320974726138
forecast_0780,2025-02-02 12:00:00,2868.9324048053018,3189.8163422505086,1131.863489364235
forecast_0781,2025-02-02 13:00:00,1929.874306790866,1098.920331768591,1201.736259078214
forecast_0782,2025-02-02 14:00:00,2474.855914328715,2573.910983247931,1669.308500404249
forecast_0783,2025-02-02 15:00:00,2559.853441012585,2362.687133096612,2124.179233606638
forecast_0784,2025-02-02 16:00:00,3372.525758932132,3423.845326793797,2903.511478235457
forecast_0785,2025-02-02 17:00:00,3516.212724735891,3549.999571988378,3259.378215830223
forecast_0786,2025-02-02 18:00:00,3816.2709563007,3898.3041159005993,3327.1849174080066
forecast_0787,2025-02-02 19:00:00,5252.287963124101,5813.291604153323,3646.4351093706046
forecast_0788,2025-02-02 20:00:00,7426.953269780604,7829.242473369436,4453.6772007369345
forecast_0789,2025-02-02 21:00:00,9922.280151491157,10617.940916319792,5560.653263494783
forecast_0790,2025-02-02 22:00:00,14723.604333514524,14851.227161600806,6944.977050268939
forecast_0791,2025-02-02 23:00:00,15693.658096382582,15947.914660095179,8512.359011789547
forecast_0792,2025-02-03 00:00:00,15724.985338275816,16324.96866042371,10235.364753943542
forecast_0793,2025-02-03 01:00:00,16590.090320532,17770.94579741076,15098.211927092196
forecast_0794,2025-02-03 02:00:00,16404.5663899431,17894.681248312572,14654.39849734083
forecast_0795,2025-02-03 03:00:00,16363.627523125526,17971.99858926757,15098.052244803406
forecast_0796,2025-02-03 04:00:00,16194.782484550464,17873.306109106303,15543.766941646203
forecast_0797,2025-02-03 05:00:00,16807.994350562276,17973.50003249875,14520.731025901438
forecast_0798,2025-02-03 06:00:00,16800.810716355165,17891.63604567765,14370.56794119288
forecast_0799,2025-02-03 07:00:00,16910.67434598943,17876.052191400868,15101.563615180048
forecast_0800,2025-02-03 08:00:00,17559.822133163118,17769.17806771908,15436.742395488696
forecast_0801,2025-02-03 09:00:00,17464.00817199055,17527.242953471276,15005.4844633798
forecast_0802,2025-02-03 10:00:00,16343.611678840485,16645.623304836463,14064.83899914806
forecast_0803,2025-02-03 11:00:00,15035.942940697918,15610.212957906455,13564.848644428448
forecast_0804,2025-02-03 12:00:00,14882.750024820878,15236.468119860629,12637.469231752812
forecast_0805,2025-02-03 13:00:00,15233.949891041699,15377.845780773785,11831.84930714798
forecast_0806,2025-02-03 14:00:00,14219.249541780553,15634.063058147485,10975.06608619475
forecast_0807,2025-02-03 15:00:00,14187.369710934398,15532.690471087177,9935.689337468768
forecast_0808,2025-02-03 16:00:00,14052.957766564921,14844.560644977679,10106.95370902433
forecast_0809,2025-02-03 17:00:00,14617.30024912744,14671.858805804844,11678.273240471683
forecast_0810,2025-02-03 18:00:00,14786.147391421495,14724.599952335966,12634.583029200516
forecast_0811,2025-02-03 19:00:00,15018.547315742964,15395.835005844141,13569.069496468936
forecast_0812,2025-02-03 20:00:00,14968.192201819009,16123.138976117456,13967.096680258113
forecast_0813,2025-02-03 21:00:00,15092.403305871823,16401.64439597617,14782.050406610419
forecast_0814,2025-02-03 22:00:00,15705.187834521907,16573.94605169366,15165.242415113727
forecast_0815,2025-02-03 23:00:00,15731.492626044645,16852.64300022019,15306.41184304492
forecast_0816,2025-02-04 00:00:00,15807.367872680063,16820.285228270342,15275.591011925468
forecast_0817,2025-02-04 01:00:00,15230.146275345545,16741.136279402024,13823.372788145889
forecast_0818,2025-02-04 02:00:00,15337.573497150393,16775.086030091483,13767.710432138992
forecast_0819,2025-02-04 03:00:00,14817.671509142929,16866.41623738552,14517.868856806443
forecast_0820,2025-02-04 04:00:00,15414.853000211326,16916.0816617589,14094.603877723508
forecast_0821,2025-02-04 05:00:00,15302.903662825694,17198.221638428193,13813.51926511367
forecast_0822,2025-02-04 06:00:00,15828.013425286463,17131.279864760683,13965.65380313877
forecast_0823,2025-02-04 07:00:00,15671.971815533097,17130.746646386742,13942.812287979179
forecast_0824,2025-02-04 08:00:00,15701.218314852742,17517.99238431388,13715.810730408435
forecast_0825,2025-02-04 09:00:00,16153.902812500204,17375.13019477615,13295.299889803038
forecast_0826,2025-02-04 10:00:00,16219.016093122105,16866.602937950516,13208.497808940032
forecast_0827,2025-02-04 11:00:00,15818.070080343903,16582.715462787557,13895.218252429688
forecast_0828,2025-02-04 12:00:00,15509.072476808185,16130.954573582967,12751.256323698117
forecast_0829,2025-02-04 13:00:00,15125.445116814417,15532.073163014098,11579.398833158142
forecast_0830,2025-02-04 14:00:00,14616.694415605356,14681.272689217069,10661.388039134821
forecast_0831,2025-02-04 15:00:00,14377.00090830254,14416.587430517353,10272.506862905164
forecast_0832,2025-02-04 16:00:00,14518.809387228413,14830.562842816205,10334.05044247914
forecast_0833,2025-02-04 17:00:00,14694.517649966843,15870.87926299402,11052.147449136739
forecast_0834,2025-02-04 18:00:00,15197.158317221027,16717.503856205698,11906.94370513995
forecast_0835,2025-02-04 19:00:00,15544.35029688747,17209.966669831745,12697.580350680284
forecast_0836,2025-02-04 20:00:00,15040.580832747673,17309.871103424248,13078.821441861472
forecast_0837,2025-02-04 21:00:00,14655.056016151833,16198.270376999475,13404.171577993195
forecast_0838,2025-02-04 22:00:00,14491.418568343386,15852.857723220193,14301.01585300642
forecast_0839,2025-02-04 23:00:00,14573.684342846307,16240.618384316569,14792.698698031038
forecast_0840,2025-02-05 00:00:00,14455.371332044226,16514.72863535083,14712.580493096679
forecast_0841,2025-02-05 01:00:00,15265.240575616064,17272.735775102108,16671.934109177288
forecast_0842,2025-02-05 02:00:00,16156.821070849168,17318.532859693027,16578.106451734635
forecast_0843,2025-02-05 03:00:00,16067.298030862941,17574.012485053645,16419.638657453997
forecast_0844,2025-02-05 04:00:00,16242.001504407819,17772.97368004872,15829.320518843888
forecast_0845,2025-02-05 05:00:00,16235.901666843645,17698.90785501032,15419.751065183807
forecast_0846,2025-02-05 06:00:00,16361.587520566385,17521.197917808233,15187.847727402997
forecast_0847,2025-02-05 07:00:00,16221.087340953181,17169.503723401678,15007.251589504258
forecast_0848,2025-02-05 08:00:00,15980.046741613887,17120.393608881463,14302.743575509978
forecast_0849,2025-02-05 09:00:00,16159.499771857836,16808.834489429955,13823.780568622593
forecast_0850,2025-02-05 10:00:00,16155.273458485864,16410.772191873,13048.739463483915
forecast_0851,2025-02-05 11:00:00,15988.82369487719,16200.188790577016,13409.42376492686
forecast_0852,2025-02-05 12:00:00,15842.370156615361,16487.57511498076,13733.628907279792
forecast_0853,2025-02-05 13:00:00,15676.98744426622,16706.5839011087,13893.539896816523
forecast_0854,2025-02-05 14:00:00,15791.913431535437,16902.454721958205,14032.0504169409
forecast_0855,2025-02-05 15:00:00,15782.656813048485,17114.70912429017,14130.11344392205
forecast_0856,2025-02-05 16:00:00,15846.207100534086,16893.571232653117,13897.969687050978
forecast_0857,2025-02-05 17:00:00,15622.458124786333,16588.5895850657,13832.63722369944
forecast_0858,2025-02-05 18:00:00,15385.475197688616,16621.190887942117,13689.464385991525
forecast_0859,2025-02-05 19:00:00,14952.1925780081,16606.967595469403,13443.850686049787
forecast_0860,2025-02-05 20:00:00,15005.651209182517,16403.734793536285,13861.814485726389
forecast_0861,2025-02-05 21:00:00,15071.525675543417,16666.839953994524,14371.37059704467
forecast_0862,2025-02-05 22:00:00,15005.611989229035,17079.51448383892,15393.641031479903
forecast_0863,2025-02-05 23:00:00,14700.15426966848,17260.592900106363,15811.500057568113
forecast_0864,2025-02-06 00:00:00,14469.099925078228,17765.502245385505,15921.234021771445
forecast_0865,2025-02-06 01:00:00,15872.221604914757,17409.962776654887,15882.20554164931
forecast_0866,2025-02-06 02:00:00,15594.574635123394,17583.05978961201,15839.262813156005
forecast_0867,2025-02-06 03:00:00,15751.104258209893,17691.827846418466,16389.34930069353
forecast_0868,2025-02-06 04:00:00,16666.80157993366,17642.370205556683,17138.029516325667
forecast_0869,2025-02-06 05:00:00,16993.502378618246,17650.564099486197,17317.826627139657
forecast_0870,2025-02-06 06:00:00,17015.222816806385,17792.00690448808,16748.101878276608
forecast_0871,2025-02-06 07:00:00,16320.37020055882,17577.698288470565,15937.08599107725
forecast_0872,2025-02-06 08:00:00,15396.9207078167,16925.13295058509,15085.841482164013
forecast_0873,2025-02-06 09:00:00,14915.295066733588,16434.561836728688,14438.733401917407
forecast_0874,2025-02-06 10:00:00,14448.973799347312,16368.666948848871,13540.537138393378
forecast_0875,2025-02-06 11:00:00,14384.452649883611,15444.299374376284,11893.805577754354
forecast_0876,2025-02-06 12:00:00,14582.765324738186,15433.617311152319,11025.104654076997
forecast_0877,2025-02-06 13:00:00,14605.769546715897,16004.573935534223,11341.146338267894
forecast_0878,2025-02-06 14:00:00,14243.949661267108,13536.611202844833,12386.573609752897
forecast_0879,2025-02-06 15:00:00,13585.431477560052,13417.82638308631,12604.022036215882
forecast_0880,2025-02-06 16:00:00,13728.789636263711,13149.824881648894,12791.574636448671
forecast_0881,2025-02-06 17:00:00,13864.028381206408,13892.706164971747,13302.06537133481
forecast_0882,2025-02-06 18:00:00,14343.789874294107,15416.008277473487,14033.477388220634
forecast_0883,2025-02-06 19:00:00,14498.494045611444,14508.96512765266,14106.581960726051
forecast_0884,2025-02-06 20:00:00,14481.01817621308,15543.58698048878,14084.824161487337
forecast_0885,2025-02-06 21:00:00,14381.405722222587,15659.566945092532,12905.01905715455
forecast_0886,2025-02-06 22:00:00,14209.967115425678,15198.055521018605,12242.352212426511
forecast_0887,2025-02-06 23:00:00,13696.244980347383,15099.733261866135,11008.837306098516
forecast_0888,2025-02-07 00:00:00,13440.939631376074,14844.832557350755,11010.175566127182
forecast_0889,2025-02-07 01:00:00,7487.824133710083,7570.45030793174,5863.290215401596
forecast_0890,2025-02-07 02:00:00,7587.944066762509,7704.473507510351,5524.26494253508
forecast_0891,2025-02-07 03:00:00,7930.9323822248725,7462.912893674284,5551.063294975268
forecast_0892,2025-02-07 04:00:00,6805.357667688836,7633.6818683803285,5951.423908630235
forecast_0893,2025-02-07 05:00:00,7301.07303538674,8316.167310478335,6502.3150819176835
forecast_0894,2025-02-07 06:00:00,6783.780560856464,7696.852573777536,5835.281042770138
forecast_0895,2025-02-07 07:00:00,5415.099568337265,6063.130801548402,4616.9355307285705
forecast_0896,2025-02-07 08:00:00,5316.754886139939,5744.876506686885,4605.5598845269915
forecast_0897,2025-02-07 09:00:00,6369.5096290265965,6480.333312537616,5818.928641194066
forecast_0898,2025-02-07 10:00:00,9152.459478627614,9250.529174442081,7853.065769362619
forecast_0899,2025-02-07 11:00:00,12090.800893835498,12331.045310944262,8865.877114862045
forecast_0900,2025-02-07 12:00:00,13790.150819204157,14365.811025803489,11094.31180930499
forecast_0901,2025-02-07 13:00:00,14503.17964114825,15185.728034642141,12154.415669848835
forecast_0902,2025-02-07 14:00:00,14775.368192537286,15399.525309719987,12352.272442085849
forecast_0903,2025-02-07 15:00:00,14972.190510113905,15677.445417943827,12433.206976409387
forecast_0904,2025-02-07 16:00:00,15018.380362886062,15897.829269874821,11885.779952116012
forecast_0905,2025-02-07 17:00:00,14568.266090256398,15626.76955365917,10857.469249218475
forecast_0906,2025-02-07 18:00:00,14558.305500989713,15275.173110827442,10246.138645795461
forecast_0907,2025-02-07 19:00:00,14550.476470394347,15691.41674126237,12023.899649155475
forecast_0908,2025-02-07 20:00:00,15277.771413578883,16512.268434027523,14125.288706849358
forecast_0909,2025-02-07 21:00:00,16052.841135741706,17260.7502451992,14444.974222273386
forecast_0910,2025-02-07 22:00:00,16774.843249741527,17878.102127933576,15010.022699006771
forecast_0911,2025-02-07 23:00:00,17444.218006254763,18550.06281047948,15898.620007083324
forecast_0912,2025-02-08 00:00:00,17695.338138822506,19831.452455974246,16193.59924609408
forecast_0913,2025-02-08 01:00:00,18081.876727454517,18977.53962052696,17525.743414647764
forecast_0914,2025-02-08 02:00:00,18365.656838571114,19104.204976726163,17674.29870791033
forecast_0915,2025-02-08 03:00:00,19809.579798456045,19326.183113205047,17885.77767671227
forecast_0916,2025-02-08 04:00:00,19886.11432622841,19361.87147294029,18130.50103803577
forecast_0917,2025-02-08 05:00:00,19888.25690058115,19443.55426251592,17896.597139679925
forecast_0918,2025-02-08 06:00:00,19893.538781195482,19443.60684299297,16966.92062374537
forecast_0919,2025-02-08 07:00:00,19737.24912421198,19430.500094832794,16212.782126667102
forecast_0920,2025-02-08 08:00:00,18126.490673525557,18353.80653259709,16469.248456823243
forecast_0921,2025-02-08 09:00:00,17358.593729174114,17700.277387586055,14809.34157343249
forecast_0922,2025-02-08 10:00:00,15602.69060915432,15608.595794482535,12921.843673156342
forecast_0923,2025-02-08 11:00:00,13131.696480391782,13644.513850709733,9389.838095862273
forecast_0924,2025-02-08 12:00:00,8667.386385639176,9293.026010695228,6977.4447286315335
forecast_0925,2025-02-08 13:00:00,6075.724760272505,6124.850724597551,4471.932546048449
forecast_0926,2025-02-08 14:00:00,4519.096606066301,4503.3750009152745,3321.183093985739
forecast_0927,2025-02-08 15:00:00,3898.953965431298,4005.357961828102,3157.7101010129973
forecast_0928,2025-02-08 16:00:00,4880.823210006969,5195.943715798875,3378.235533711775
forecast_0929,2025-02-08 17:00:00,7100.701209605543,7096.684877681262,4532.589438456039
forecast_0930,2025-02-08 18:00:00,9380.032762720899,9090.750860310944,6137.196873443312
forecast_0931,2025-02-08 19:00:00,11839.905929823328,11640.65405339914,7249.438018892064
forecast_0932,2025-02-08 20:00:00,13884.321946498469,13794.188853405865,9363.495547000331
forecast_0933,2025-02-08 21:00:00,16876.476132959007,16384.067534185822,12783.20797994854
forecast_0934,2025-02-08 22:00:00,19225.27061733609,18210.346502803623,14841.048184706062
forecast_0935,2025-02-08 23:00:00,19744.889326411703,18676.00396660237,16234.123548689131
forecast_0936,2025-02-09 00:00:00,19786.810994112144,19129.59784955754,16593.111978467245
forecast_0937,2025-02-09 01:00:00,19549.462814162325,18481.625218253397,13608.859160800348
forecast_0938,2025-02-09 02:00:00,19907.157665144263,18662.082351939007,14070.4331318725
