forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0914,2025-02-08 02:00:00,18365.656838571114,19812.796498383046,17674.29870791033
forecast_0915,2025-02-08 03:00:00,19809.579798456045,19555.439794363785,17885.77767671227
forecast_0916,2025-02-08 04:00:00,19886.11432622841,19872.886619384037,18130.50103803577
forecast_0917,2025-02-08 05:00:00,19888.25690058115,19597.304499092468,17896.597139679925
forecast_0918,2025-02-08 06:00:00,19893.538781195482,19908.883245496596,16966.92062374537
forecast_0919,2025-02-08 07:00:00,19737.24912421198,19893.508566511704,16212.782126667102
forecast_0920,2025-02-08 08:00:00,18126.490673525557,18555.116644295413,16469.248456823243
forecast_0921,2025-02-08 09:00:00,17358.593729174114,17691.73845442713,14809.34157343249
forecast_0922,2025-02-08 10:00:00,15602.69060915432,15598.120028480007,12921.843673156342
forecast_0923,2025-02-08 11:00:00,13131.696480391782,13676.176767803072,9389.838095862273
forecast_0924,2025-02-08 12:00:00,8667.386385639176,9425.255877492047,6977.4447286315335
forecast_0925,2025-02-08 13:00:00,6075.724760272505,6081.556874333039,4471.932546048449
forecast_0926,2025-02-08 14:00:00,4519.096606066301,4495.194168916018,3321.183093985739
forecast_0927,2025-02-08 15:00:00,3898.953965431298,3928.145872915695,3157.7101010129973
forecast_0928,2025-02-08 16:00:00,4880.823210006969,4794.35725076566,3378.235533711775
forecast_0929,2025-02-08 17:00:00,7100.701209605543,7101.151313008109,4532.589438456039
forecast_0930,2025-02-08 18:00:00,9380.032762720899,9207.848599178886,6137.196873443312
forecast_0931,2025-02-08 19:00:00,11839.905929823328,11945.38074301743,7249.438018892064
forecast_0932,2025-02-08 20:00:00,13884.321946498469,13933.784138044814,9363.495547000331
forecast_0933,2025-02-08 21:00:00,16876.476132959007,16292.71243529237,12783.20797994854
forecast_0934,2025-02-08 22:00:00,19225.27061733609,18358.803722802477,14841.048184706062
forecast_0935,2025-02-08 23:00:00,19744.889326411703,18621.61858815666,16234.123548689131
forecast_0936,2025-02-09 00:00:00,19786.810994112144,19221.87024041764,16593.111978467245
forecast_0937,2025-02-09 01:00:00,19549.462814162325,18496.644825459498,13608.859160800348
forecast_0938,2025-02-09 02:00:00,19907.157665144263,18702.108019046635,14070.4331318725
forecast_0939,2025-02-09 03:00:00,19892.142100273875,19755.717855044517,16571.274348792198
forecast_0940,2025-02-09 04:00:00,20284.838598545895,19900.885119342343,17348.003933387972
forecast_0941,2025-02-09 05:00:00,20055.455303774637,19891.09162201175,17713.894466746908
forecast_0942,2025-02-09 06:00:00,20055.229637340835,19886.213465152614,17373.548743378375
forecast_0943,2025-02-09 07:00:00,19908.393388016088,19896.94230678622,16636.62492706655
forecast_0944,2025-02-09 08:00:00,19897.733297647086,19894.78486677717,16011.01739496801
forecast_0945,2025-02-09 09:00:00,19248.617243206867,18937.64259772929,14956.447020603851
forecast_0946,2025-02-09 10:00:00,17726.04222587191,17520.703380688476,13044.619891458566
forecast_0947,2025-02-09 11:00:00,14950.91912727268,16035.924722508558,11115.152235751606
forecast_0948,2025-02-09 12:00:00,12453.443077884429,13449.361100001206,9503.81207334468
forecast_0949,2025-02-09 13:00:00,9988.95236751598,10982.60962370778,8536.19638773702
forecast_0950,2025-02-09 14:00:00,8979.81610156174,9227.088990292681,7927.051110782222
forecast_0951,2025-02-09 15:00:00,9479.77415034132,9824.22339538394,8011.641348752842
forecast_0952,2025-02-09 16:00:00,11537.758233690789,12278.114211875796,9691.376125071683
forecast_0953,2025-02-09 17:00:00,13866.917143968918,14986.01140124671,11890.887800060751
forecast_0954,2025-02-09 18:00:00,15198.394222646464,16908.029656442115,13666.285776179862
forecast_0955,2025-02-09 19:00:00,16086.995188911655,17746.352585801655,14397.515136322676
forecast_0956,2025-02-09 20:00:00,16657.65662178374,17780.955613032977,14813.692989695399
forecast_0957,2025-02-09 21:00:00,16970.350786978182,17794.597985911012,14709.955305868762
forecast_0958,2025-02-09 22:00:00,17456.174879685135,17896.453251985567,14562.430697586004
forecast_0959,2025-02-09 23:00:00,17425.704207064402,18022.023235439523,14660.164885923701
forecast_0960,2025-02-10 00:00:00,17786.116464611823,18319.44637362174,14925.77710513875
forecast_0961,2025-02-10 01:00:00,17977.91652636504,18652.519413938,14870.958023048926
forecast_0962,2025-02-10 02:00:00,17901.247548446074,18810.886543833498,15044.41891108384
forecast_0963,2025-02-10 03:00:00,18208.57748850643,19241.908745692577,15956.275720655698
forecast_0964,2025-02-10 04:00:00,18834.819285362366,19660.41711056417,16699.17076842483
forecast_0965,2025-02-10 05:00:00,19826.14272173083,19884.955894853763,17948.09299651095
forecast_0966,2025-02-10 06:00:00,19887.368195039024,19879.361426455995,17994.978585371693
forecast_0967,2025-02-10 07:00:00,19262.457524103986,19888.87665162725,17779.58545322967
forecast_0968,2025-02-10 08:00:00,18406.28529335057,19769.105711921373,17451.6338703314
forecast_0969,2025-02-10 09:00:00,17692.41445904842,18467.258380872638,16079.876570359791
forecast_0970,2025-02-10 10:00:00,16586.360043499586,17265.20971749616,14912.721991660843
forecast_0971,2025-02-10 11:00:00,15124.209623393757,15845.523904267799,12725.648255952106
forecast_0972,2025-02-10 12:00:00,14130.712526979425,14906.823950496697,10500.062155573201
forecast_0973,2025-02-10 13:00:00,13475.8418862754,13785.029451657532,9402.173500647987
forecast_0974,2025-02-10 14:00:00,13078.819463946944,13087.487344358995,9168.527236065429
forecast_0975,2025-02-10 15:00:00,12935.018177893597,12909.201572086104,8941.463749278355
forecast_0976,2025-02-10 16:00:00,12714.906921054102,13054.755520231389,9732.409180709175
forecast_0977,2025-02-10 17:00:00,12165.241627208266,12856.757957887443,9189.986530269643
forecast_0978,2025-02-10 18:00:00,11908.585783020802,13014.399230349,9097.120964477936
forecast_0979,2025-02-10 19:00:00,10559.265639705898,13275.430819444571,8653.35971812646
forecast_0980,2025-02-10 20:00:00,9328.918431223445,11420.833282282534,7698.351927064302
forecast_0981,2025-02-10 21:00:00,8742.945741786149,10714.29701613604,7149.563356445321
forecast_0982,2025-02-10 22:00:00,8230.19987487682,13481.751351653807,6833.95319327986
forecast_0983,2025-02-10 23:00:00,9384.712520456063,13403.25685404231,7347.8234997818045
forecast_0984,2025-02-11 00:00:00,10000.770584593502,12788.696483862843,7508.154077450714
forecast_0985,2025-02-11 01:00:00,9418.05029544448,10147.280942236992,7599.799783961044
forecast_0986,2025-02-11 02:00:00,10071.263980309717,10523.556112276634,7884.523108783874
forecast_0987,2025-02-11 03:00:00,10508.899846839924,11552.86866594119,8333.870725150611
forecast_0988,2025-02-11 04:00:00,10341.06812509552,11654.805167856824,8195.957503315954
forecast_0989,2025-02-11 05:00:00,10013.394090630914,10132.235124331579,7566.869669062983
forecast_0990,2025-02-11 06:00:00,8855.115412462826,9069.292721403126,7135.991199898185
forecast_0991,2025-02-11 07:00:00,8230.279430843702,8199.516333157608,6463.437510384141
forecast_0992,2025-02-11 08:00:00,7928.119076088533,7784.676451504972,5603.571127892327
forecast_0993,2025-02-11 09:00:00,7108.613353246349,7160.193063713107,5025.934777879556
forecast_0994,2025-02-11 10:00:00,6830.829235278893,6590.609839352652,4343.467500692737
forecast_0995,2025-02-11 11:00:00,4527.031849018298,4373.211782658196,3331.902788937776
forecast_0996,2025-02-11 12:00:00,3387.675037035224,3640.7475970496985,3348.979890434662
forecast_0997,2025-02-11 13:00:00,4718.712267742337,4828.323558314351,3645.0330763279667
forecast_0998,2025-02-11 14:00:00,4898.3643362176535,4779.402497343598,3295.918241681289
forecast_0999,2025-02-11 15:00:00,3650.4516742259675,3508.9885440593066,3302.923462104056
forecast_1000,2025-02-11 16:00:00,3865.465597926243,3872.9881538226537,3211.512503633435
forecast_1001,2025-02-11 17:00:00,3279.231387256379,3391.1258158686096,3034.205951908718
forecast_1002,2025-02-11 18:00:00,4297.967283150032,4487.702197254146,3470.3313680343904
forecast_1003,2025-02-11 19:00:00,7204.156920130923,7468.862339808106,4763.411261822973
forecast_1004,2025-02-11 20:00:00,11622.890326683393,11604.762051494297,6564.062355767735
forecast_1005,2025-02-11 21:00:00,12962.365995668071,14482.582078031053,7913.652670488963
forecast_1006,2025-02-11 22:00:00,14066.372252249226,15704.018971105657,10765.36456054654
forecast_1007,2025-02-11 23:00:00,17251.22826160128,16883.66595126688,13290.632070226808
forecast_1008,2025-02-12 00:00:00,16404.26416964088,18124.528858313086,14763.554530841659
forecast_1009,2025-02-12 01:00:00,16628.69366073737,17880.219430000197,12275.655644139475
forecast_1010,2025-02-12 02:00:00,17242.360086982626,18168.939824670015,13368.398084591223
forecast_1011,2025-02-12 03:00:00,16820.516880241306,18523.85191693311,14337.30876218683
forecast_1012,2025-02-12 04:00:00,15840.763317853924,17944.31916925682,14766.490101338391
forecast_1013,2025-02-12 05:00:00,14742.423870545881,16583.76204452695,13386.515103945781
forecast_1014,2025-02-12 06:00:00,12862.772217418058,14961.11081697382,10889.801014635894
forecast_1015,2025-02-12 07:00:00,10765.61441606256,13919.024720411262,7492.220895726427
forecast_1016,2025-02-12 08:00:00,8362.742715204924,11055.207290219263,5341.676555404481
forecast_1017,2025-02-12 09:00:00,7834.486997346356,9546.689242913932,4919.375830088639
forecast_1018,2025-02-12 10:00:00,9223.715143263269,10700.1100692262,6404.825960858215
forecast_1019,2025-02-12 11:00:00,11638.276213796811,14180.62565048563,7217.147918976423
forecast_1020,2025-02-12 12:00:00,14750.54186650937,16029.32909794574,10546.466386078302
forecast_1021,2025-02-12 13:00:00,16279.355374836017,18773.43626585356,11980.086210820406
forecast_1022,2025-02-12 14:00:00,16520.04867789654,17527.54539286416,14250.998653015324
forecast_1023,2025-02-12 15:00:00,18211.56592039118,18800.22909242954,16661.684020663153
forecast_1024,2025-02-12 16:00:00,18717.5033341813,19179.933791832103,17385.016971801928
forecast_1025,2025-02-12 17:00:00,18498.0702211692,19330.093620514923,18521.190849656665
forecast_1026,2025-02-12 18:00:00,18283.48582698336,19071.101860805535,16755.726535359197
forecast_1027,2025-02-12 19:00:00,17894.519180513576,18436.23385471785,15807.842471168446
forecast_1028,2025-02-12 20:00:00,17648.30357929444,18070.01658049214,15737.05796759854
forecast_1029,2025-02-12 21:00:00,17397.937192135807,17609.70457638115,15827.184448124695
forecast_1030,2025-02-12 22:00:00,16945.636996887588,17266.82538864295,15469.99755037187
forecast_1031,2025-02-12 23:00:00,16596.591675401443,17112.783046678644,15121.151339869572
forecast_1032,2025-02-13 00:00:00,16101.52951436079,16616.43770724516,14771.165873826678
forecast_1033,2025-02-13 01:00:00,14163.782741670702,16131.17420011763,12826.025081614152
forecast_1034,2025-02-13 02:00:00,14151.536490517572,15770.653655580654,12654.892654545805
forecast_1035,2025-02-13 03:00:00,14287.925379929697,15588.953812173942,11944.381278978659
forecast_1036,2025-02-13 04:00:00,13349.023784513607,15872.29966610891,10428.084033861223
forecast_1037,2025-02-13 05:00:00,13676.809379942018,16121.33305308367,11580.098756630603
forecast_1038,2025-02-13 06:00:00,14276.493259713983,16738.82897802837,12608.005125743595
forecast_1039,2025-02-13 07:00:00,15372.72667860806,16505.156645457933,14103.720681234543
forecast_1040,2025-02-13 08:00:00,16583.8501935308,17388.693487887635,15805.7782333911
forecast_1041,2025-02-13 09:00:00,16664.38229757514,17885.576822688417,14828.024373905828
forecast_1042,2025-02-13 10:00:00,16379.83899010688,17856.469084001634,13274.5515446596
forecast_1043,2025-02-13 11:00:00,15429.096920722606,17390.401983372874,12070.874172284255
forecast_1044,2025-02-13 12:00:00,14838.267922158988,16406.326256906785,10891.790053024799
forecast_1045,2025-02-13 13:00:00,14208.536707964577,15393.482076570608,10939.448807459581
forecast_1046,2025-02-13 14:00:00,14403.062707555835,15309.836850371177,11387.730696715587
forecast_1047,2025-02-13 15:00:00,14565.32312702475,16018.27295666577,12014.18119497664
forecast_1048,2025-02-13 16:00:00,15402.160075793769,17453.98703047843,12957.359067730966
forecast_1049,2025-02-13 17:00:00,16419.351347322503,18459.64789435058,14707.87069949188
forecast_1050,2025-02-13 18:00:00,17379.42176416012,18835.114093288077,16761.4010308845
forecast_1051,2025-02-13 19:00:00,18082.22585120712,19112.174729268467,18286.666007522843
forecast_1052,2025-02-13 20:00:00,18675.003831431302,19361.878207158188,19177.5176972334
forecast_1053,2025-02-13 21:00:00,18986.829988025525,19481.289752874574,19195.6837907835
forecast_1054,2025-02-13 22:00:00,19114.755266715067,19732.410512513357,19109.00947045141
forecast_1055,2025-02-13 23:00:00,19093.47368454435,19714.871593093245,19000.113928870487
forecast_1056,2025-02-14 00:00:00,19181.852315721815,19676.735682476465,18998.608619447776
forecast_1057,2025-02-14 01:00:00,19130.579037617925,19881.38516112875,19086.951384649703
forecast_1058,2025-02-14 02:00:00,18996.828937721973,19765.504271458783,19086.2098462684
forecast_1059,2025-02-14 03:00:00,18840.74538991426,19492.107449315725,18424.687345625585
forecast_1060,2025-02-14 04:00:00,18875.59136307078,19469.8391661213,18411.840228424328
forecast_1061,2025-02-14 05:00:00,19069.546993685544,19665.379960950748,18396.6579998903
forecast_1062,2025-02-14 06:00:00,19899.714230351972,19899.772413644892,19169.662591038606
forecast_1063,2025-02-14 07:00:00,19895.475268028087,19898.38075745649,19270.571381062317
forecast_1064,2025-02-14 08:00:00,19709.459964432397,19883.43650509797,18145.857306435082
forecast_1065,2025-02-14 09:00:00,18019.90093221974,18462.43554788524,15763.744746701612
forecast_1066,2025-02-14 10:00:00,15244.525083243698,15961.094194251613,13361.436948653869
forecast_1067,2025-02-14 11:00:00,11037.94244973057,12805.061680153207,9645.185669354685
forecast_1068,2025-02-14 12:00:00,8473.540930520552,9637.157168890952,7928.444195419016
forecast_1069,2025-02-14 13:00:00,7977.699365862722,8371.054049798193,7493.323592275019
forecast_1070,2025-02-14 14:00:00,7947.36396148246,8079.251785260957,7184.311151218197
forecast_1071,2025-02-14 15:00:00,8042.650885416954,8034.675672941251,7243.746537341087
forecast_1072,2025-02-14 16:00:00,8062.058959578887,8250.361263254423,7541.356805870514
forecast_1073,2025-02-14 17:00:00,8906.08306812499,10080.75997717982,8139.433090235458
forecast_1074,2025-02-14 18:00:00,11014.674535138018,12745.278050197583,9463.06401873662
forecast_1075,2025-02-14 19:00:00,15802.015789603927,15774.421906994126,11227.878663363794
forecast_1076,2025-02-14 20:00:00,15370.895899319621,17340.29782534815,12152.864435433825
forecast_1077,2025-02-14 21:00:00,17055.531015213117,17718.052531438192,12374.819196758752
forecast_1078,2025-02-14 22:00:00,16638.65093164286,17377.7470811054,12266.087215568064
forecast_1079,2025-02-14 23:00:00,16910.338027588597,17637.368020757705,12838.785890753627
forecast_1080,2025-02-15 00:00:00,17103.970064672245,17435.42120277656,13115.55139134298
forecast_1081,2025-02-15 01:00:00,18178.4877126227,17707.23391852136,12593.758125337152
forecast_1082,2025-02-15 02:00:00,18035.669761296096,17578.48369813667,12372.2114125106
forecast_1083,2025-02-15 03:00:00,17926.41710362466,17267.12572688385,11988.972316379246
forecast_1084,2025-02-15 04:00:00,18093.788625151366,17279.570768168473,11486.767133882995
forecast_1085,2025-02-15 05:00:00,18573.799431359905,17623.08060594598,11406.699251871096
forecast_1086,2025-02-15 06:00:00,18545.17978513889,17588.970923530447,11381.400260422202
forecast_1087,2025-02-15 07:00:00,17959.549712998272,16970.350484743547,11167.016755729555
forecast_1088,2025-02-15 08:00:00,17155.989877297045,16759.352527008516,10101.82307794592
forecast_1089,2025-02-15 09:00:00,16498.43727778862,16413.733420076354,9977.209321417338
forecast_1090,2025-02-15 10:00:00,13834.721274031328,15436.637520952707,8174.022183717835
forecast_1091,2025-02-15 11:00:00,12120.174067981003,13293.98022080542,7871.956097515239
forecast_1092,2025-02-15 12:00:00,9821.043973353579,10525.230106746223,7894.050264017282
forecast_1093,2025-02-15 13:00:00,10106.384107249727,10607.123430554542,8971.259244345467
forecast_1094,2025-02-15 14:00:00,10506.184327382542,11401.347692862406,10097.538110563679
forecast_1095,2025-02-15 15:00:00,11586.193748877406,13077.667981773982,10978.85582203662
forecast_1096,2025-02-15 16:00:00,13060.23029772761,13696.494594112632,11715.043676324958
forecast_1097,2025-02-15 17:00:00,14053.039769448069,14882.574327654082,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15422.127450426628,16107.184730315203,14393.502781308622
forecast_1099,2025-02-15 19:00:00,17152.762607873487,18075.14269082495,15663.489376291389
forecast_1100,2025-02-15 20:00:00,18969.350027216817,19889.98746037846,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19884.23878548755,19880.448909295887,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19899.005090778115,19880.690789148168,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19891.845657436825,19896.454780537595,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19899.826976079716,19874.10897869817,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19887.234491983938,19894.209243760215,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19876.72464826128,19888.832449614638,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19141.762246916493,19437.401623666923,15538.05551424172
forecast_1108,2025-02-16 04:00:00,18639.400803636425,18767.347868059493,14825.211888433327
forecast_1109,2025-02-16 05:00:00,17801.07137357361,18262.806833833103,13716.50794588761
forecast_1110,2025-02-16 06:00:00,17913.98528036073,17788.768536815416,10891.87580923612
forecast_1111,2025-02-16 07:00:00,17894.192538379237,17673.31754926118,10353.483481030185
forecast_1112,2025-02-16 08:00:00,17929.44864581983,17664.4394643083,10124.914048658571
forecast_1113,2025-02-16 09:00:00,16068.480766967767,16901.143806269265,10611.209253926878
forecast_1114,2025-02-16 10:00:00,14010.3699532712,14479.217583718368,9221.293538437943
forecast_1115,2025-02-16 11:00:00,11200.924205822987,12046.515056310594,8087.033037234366
forecast_1116,2025-02-16 12:00:00,9589.657788508232,10177.57307576374,7553.8962994090925
forecast_1117,2025-02-16 13:00:00,10551.596250718785,10550.047984936651,8096.2870588106825
forecast_1118,2025-02-16 14:00:00,13399.57691249647,13168.747410530597,10776.346153011531
forecast_1119,2025-02-16 15:00:00,14504.807726172005,14616.138179720729,12753.938804530473
forecast_1120,2025-02-16 16:00:00,15926.405102550878,16049.086692253255,13958.306952586287
forecast_1121,2025-02-16 17:00:00,16481.2315820741,16760.966820507852,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16857.555724255915,17232.4711455355,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17121.11947819961,17591.017047754147,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17374.070669423236,17666.385344048773,15751.335892938423
forecast_1125,2025-02-16 21:00:00,17425.019313522243,17922.158558730127,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17335.152012463157,17777.212894315,15348.76613741749
forecast_1127,2025-02-16 23:00:00,16924.337475200817,17640.74281164691,15031.341337077929
forecast_1128,2025-02-17 00:00:00,16493.774700006255,17563.91117392295,14711.939468087632
forecast_1129,2025-02-17 01:00:00,14524.64532308295,16497.00425723432,11544.02489745745
forecast_1130,2025-02-17 02:00:00,14620.139800783138,16249.909543849051,11721.516354868143
forecast_1131,2025-02-17 03:00:00,14496.205894519715,15622.635542767404,11458.79671770532
forecast_1132,2025-02-17 04:00:00,13041.005367936585,15165.228826408542,10573.40995073487
forecast_1133,2025-02-17 05:00:00,12930.60885273999,13153.268299199965,9821.00656476743
forecast_1134,2025-02-17 06:00:00,12924.002919195786,13216.761245849095,9170.152004648344
forecast_1135,2025-02-17 07:00:00,13119.093491741192,14017.13053021933,9449.48254168321
forecast_1136,2025-02-17 08:00:00,13268.846234214918,14362.395693410836,9833.875431191247
forecast_1137,2025-02-17 09:00:00,13727.569674442817,14472.941092929324,10048.190576432344
forecast_1138,2025-02-17 10:00:00,13733.76150943513,14101.357545910836,9243.860618501376
forecast_1139,2025-02-17 11:00:00,13306.563225131515,12563.27346780318,8648.615876731874
forecast_1140,2025-02-17 12:00:00,13144.938888078035,11359.270796483266,8753.203412463123
forecast_1141,2025-02-17 13:00:00,12723.961276666836,11528.93737712016,8441.306697017248
forecast_1142,2025-02-17 14:00:00,12389.68793313747,11853.963021736468,8378.075098473624
forecast_1143,2025-02-17 15:00:00,11436.061913927484,10376.78951916351,7938.906285670831
forecast_1144,2025-02-17 16:00:00,9733.516848893123,9098.538401793578,7009.01871412767
forecast_1145,2025-02-17 17:00:00,8654.021644711584,7873.604221608626,6829.973492687517
forecast_1146,2025-02-17 18:00:00,7966.960307753353,7627.059192123805,6592.974087314408
forecast_1147,2025-02-17 19:00:00,7792.29608722649,7373.834379478945,5975.660553388653
forecast_1148,2025-02-17 20:00:00,7622.652894974504,7309.193362602374,6034.901732866546
forecast_1149,2025-02-17 21:00:00,7382.126720563513,7179.823081547997,5436.00587072194
forecast_1150,2025-02-17 22:00:00,6822.909094324758,6938.086169551146,4827.430903853903
forecast_1151,2025-02-17 23:00:00,6436.06184104947,6711.105977879962,5514.141439441745
forecast_1152,2025-02-18 00:00:00,6216.684530532263,6443.663367693163,5327.2700029298285
forecast_1153,2025-02-18 01:00:00,7978.5090577058545,9648.795107565144,6973.2094881148405
forecast_1154,2025-02-18 02:00:00,8709.555422871215,10837.880610860606,7427.241116855003
forecast_1155,2025-02-18 03:00:00,8954.759890087731,11953.262582616971,8283.181984507766
forecast_1156,2025-02-18 04:00:00,9797.747105699857,12057.539770845404,8213.694584099592
forecast_1157,2025-02-18 05:00:00,11132.588166973217,12994.530257954175,8867.730989101252
forecast_1158,2025-02-18 06:00:00,12307.608019727151,13693.245291603782,9434.066967886205
forecast_1159,2025-02-18 07:00:00,13141.983206154882,14269.14515866934,9524.29221968698
forecast_1160,2025-02-18 08:00:00,12940.40686790873,13520.951685879263,10273.112923059907
forecast_1161,2025-02-18 09:00:00,12135.83782567482,12529.956143830308,9272.121022861867
forecast_1162,2025-02-18 10:00:00,11277.047856456918,11441.176655405001,8397.603603272708
forecast_1163,2025-02-18 11:00:00,11162.291617206218,10479.866815500185,8243.309701023445
forecast_1164,2025-02-18 12:00:00,11320.831895932974,10609.001710709079,7956.732178146473
forecast_1165,2025-02-18 13:00:00,12019.12353710929,10830.099168747798,7993.426001396344
forecast_1166,2025-02-18 14:00:00,12552.39765908828,11524.560496606928,8029.416776862921
forecast_1167,2025-02-18 15:00:00,12634.395291348908,11371.785651149703,8107.244529572242
forecast_1168,2025-02-18 16:00:00,12647.073761037096,11727.213844212309,8058.488047260875
forecast_1169,2025-02-18 17:00:00,12365.296705350385,11657.405450106822,8060.240000307775
forecast_1170,2025-02-18 18:00:00,12427.85794552885,11621.153605720094,8276.58668286669
forecast_1171,2025-02-18 19:00:00,10810.78631456214,10363.269238763107,8289.224757649345
forecast_1172,2025-02-18 20:00:00,10846.35133596164,10997.918930149726,8417.705691588659
forecast_1173,2025-02-18 21:00:00,9302.784123736401,12987.456710097369,7624.28775362362
forecast_1174,2025-02-18 22:00:00,9250.230099150123,13419.814703952927,7377.76440316282
forecast_1175,2025-02-18 23:00:00,9099.273121033275,11199.939651278157,7198.975640202708
forecast_1176,2025-02-19 00:00:00,9755.917988391673,13506.990846282786,7486.991528507032
forecast_1177,2025-02-19 01:00:00,11277.938830060895,12829.966301662607,9016.558111913455
forecast_1178,2025-02-19 02:00:00,12768.140255351382,13468.772567547858,9409.216621617783
forecast_1179,2025-02-19 03:00:00,14125.066141987212,14729.355496347,10482.875359756383
forecast_1180,2025-02-19 04:00:00,14642.691821744644,14911.44176623405,9796.851463400317
forecast_1181,2025-02-19 05:00:00,14848.03678294586,15770.671407587672,9637.691105573731
forecast_1182,2025-02-19 06:00:00,15267.674321505929,16778.867811011187,10149.748380425559
forecast_1183,2025-02-19 07:00:00,15529.997580444266,16731.738834342243,10592.249368208248
forecast_1184,2025-02-19 08:00:00,15224.832040223924,15986.458046296562,10113.946750981639
forecast_1185,2025-02-19 09:00:00,13007.2615409469,13389.767931105167,9082.72267279844
forecast_1186,2025-02-19 10:00:00,9001.969355728554,9500.806867019235,7312.482720209034
forecast_1187,2025-02-19 11:00:00,6541.979611111183,6892.834856930274,5635.582243696399
forecast_1188,2025-02-19 12:00:00,5298.264741248617,5423.292531624996,4333.640024249869
forecast_1189,2025-02-19 13:00:00,4694.620496081258,4716.878686291465,4010.813979781214
forecast_1190,2025-02-19 14:00:00,4590.269967323327,4658.3675482251965,3826.640547994461
forecast_1191,2025-02-19 15:00:00,4870.622999823404,4739.388376800018,3904.024110662368
forecast_1192,2025-02-19 16:00:00,5039.705281028675,4881.142469963847,4008.0345350544635
forecast_1193,2025-02-19 17:00:00,4912.12425971151,4896.816966040666,4227.827733922072
forecast_1194,2025-02-19 18:00:00,5319.689240458292,5297.411583060485,4215.406343396366
forecast_1195,2025-02-19 19:00:00,6063.275505281866,6486.37215848083,4516.387534270398
forecast_1196,2025-02-19 20:00:00,9456.200606745058,12274.749632226123,4815.942563318442
forecast_1197,2025-02-19 21:00:00,9562.660905049877,12567.960841827111,5447.065764155425
forecast_1198,2025-02-19 22:00:00,10252.053912729205,13202.006290375786,5730.138224613014
forecast_1199,2025-02-19 23:00:00,9431.377424762843,12247.531622686194,6070.283934956098
forecast_1200,2025-02-20 00:00:00,9756.740171909767,10619.835827031944,6374.0271268475335
forecast_1201,2025-02-20 01:00:00,7158.288835327559,7331.076546719809,5603.059584761927
forecast_1202,2025-02-20 02:00:00,7237.159197527057,7461.747627704918,5710.607123961595
forecast_1203,2025-02-20 03:00:00,7815.855601740904,7825.034218512779,6036.06222997957
forecast_1204,2025-02-20 04:00:00,8298.41484995073,8208.80287293939,6322.057943916784
forecast_1205,2025-02-20 05:00:00,8945.115839949329,9486.376553355622,6538.873390808914
forecast_1206,2025-02-20 06:00:00,10167.871013866397,11480.995843471628,7175.5882150691095
forecast_1207,2025-02-20 07:00:00,11595.142744421553,12148.14867365965,7791.604538781342
forecast_1208,2025-02-20 08:00:00,12572.17465710076,13123.371383931197,8584.3562900835
forecast_1209,2025-02-20 09:00:00,11762.439228945319,12033.740490881157,8171.699719944872
forecast_1210,2025-02-20 10:00:00,10179.471380390145,11114.62807467232,7547.020847087197
forecast_1211,2025-02-20 11:00:00,8930.746256049222,10098.14486860187,6998.0127466642525
forecast_1212,2025-02-20 12:00:00,8144.516671305186,8061.825178627384,6486.335935142713
forecast_1213,2025-02-20 13:00:00,7814.404682193977,7946.186498606667,6235.3195712618035
forecast_1214,2025-02-20 14:00:00,7995.3893903482385,8399.391385381407,6133.9011596392065
forecast_1215,2025-02-20 15:00:00,8206.66992166447,8555.870102160716,6186.216525535124
forecast_1216,2025-02-20 16:00:00,8506.879841859953,9133.71257393787,6107.608321454838
forecast_1217,2025-02-20 17:00:00,8514.713093185988,9687.582729409205,6149.393013275216
forecast_1218,2025-02-20 18:00:00,8362.470409994301,8963.821015583593,7067.9590987759875
forecast_1219,2025-02-20 19:00:00,8547.728386978519,8624.22213220901,7823.311870583164
forecast_1220,2025-02-20 20:00:00,8211.288910877287,8937.174426730784,7612.722901537995
forecast_1221,2025-02-20 21:00:00,7826.858921453296,9794.553829315173,6822.646264781361
forecast_1222,2025-02-20 22:00:00,7888.243874083975,9344.666363657812,6543.693663030308
forecast_1223,2025-02-20 23:00:00,8688.37207192058,10506.146170347856,6660.570990135929
forecast_1224,2025-02-21 00:00:00,10664.129440836652,11689.472260959326,7549.567526903325
forecast_1225,2025-02-21 01:00:00,10748.956697542646,11724.17186710468,7615.097190248105
forecast_1226,2025-02-21 02:00:00,10977.569275160487,11737.50522164421,7553.3694907376985
forecast_1227,2025-02-21 03:00:00,11161.056252973767,11919.618474368614,7753.481301680272
forecast_1228,2025-02-21 04:00:00,10600.009734710924,11965.287273593063,7195.622743206051
forecast_1229,2025-02-21 05:00:00,10274.433823385029,11890.91833344152,7417.4008699152455
