forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2299,2025-04-06 19:00:00,14214.66923010234,14295.696545551347,11569.191240693273
forecast_2300,2025-04-06 20:00:00,14187.937967271228,14800.450377711732,11869.820388067888
forecast_2301,2025-04-06 21:00:00,14317.009100503734,15343.743597838034,12915.23298625842
forecast_2302,2025-04-06 22:00:00,14090.540290937231,15911.3712022233,13052.19308612282
forecast_2303,2025-04-06 23:00:00,14371.643304313828,16761.82535231979,13451.25345986297
forecast_2304,2025-04-07 00:00:00,14361.355307218037,16122.10219109598,13522.587179560343
forecast_2305,2025-04-07 01:00:00,15590.08007530941,17784.506171497724,14855.915887475776
forecast_2306,2025-04-07 02:00:00,15475.315783911006,17526.300816166666,14852.730556207887
forecast_2307,2025-04-07 03:00:00,15098.523755310003,17333.35305120216,14293.116601196583
forecast_2308,2025-04-07 04:00:00,15062.361107057022,17153.54273886626,13486.852743982328
forecast_2309,2025-04-07 05:00:00,15003.37697648608,16124.781974599284,13273.532586711155
forecast_2310,2025-04-07 06:00:00,14955.702342856506,15756.10919650851,12593.341659978865
forecast_2311,2025-04-07 07:00:00,14971.7663448893,15784.335322890534,11782.795548627402
forecast_2312,2025-04-07 08:00:00,14675.756079411029,15013.239608447484,10674.794170080177
forecast_2313,2025-04-07 09:00:00,13183.342356726229,13907.471418388037,9145.438780068338
forecast_2314,2025-04-07 10:00:00,11739.480770130387,12835.78648068418,8150.837294136778
forecast_2315,2025-04-07 11:00:00,10104.93771146524,11203.474407697859,7314.028694762345
forecast_2316,2025-04-07 12:00:00,9746.263355121782,10770.63421363412,6873.299656288734
forecast_2317,2025-04-07 13:00:00,10181.1220064986,10079.059651903111,6928.940200224989
forecast_2318,2025-04-07 14:00:00,10526.527112202093,10811.955969508346,7682.681278335561
forecast_2319,2025-04-07 15:00:00,12272.45954392349,12875.087650046846,9891.70786590054
forecast_2320,2025-04-07 16:00:00,13400.483105188068,13850.052703607776,12365.41647458829
forecast_2321,2025-04-07 17:00:00,15245.673905964746,16330.295508134792,13851.806671500664
forecast_2322,2025-04-07 18:00:00,15782.651662614056,17034.07852354401,15507.437570981652
forecast_2323,2025-04-07 19:00:00,17056.37884342262,17829.010521899512,17043.608387880606
forecast_2324,2025-04-07 20:00:00,17124.04659413912,18664.755530577608,17427.522362149895
forecast_2325,2025-04-07 21:00:00,17760.13918052342,19587.26606426287,18979.228417030165
forecast_2326,2025-04-07 22:00:00,18609.616899702298,19825.667817432728,19351.77978798733
forecast_2327,2025-04-07 23:00:00,18889.89226287837,19897.634727866807,19325.07312102506
forecast_2328,2025-04-08 00:00:00,19345.61618215488,20103.627237247925,19334.03653615817
forecast_2329,2025-04-08 01:00:00,19090.600751833623,19884.127731569297,19348.481912393818
forecast_2330,2025-04-08 02:00:00,19933.25047772248,19884.509931852157,19347.39727142785
forecast_2331,2025-04-08 03:00:00,19882.25557914023,19933.247917324843,19442.130881284025
forecast_2332,2025-04-08 04:00:00,19898.3794928632,19935.24688404001,19328.55816278492
forecast_2333,2025-04-08 05:00:00,19884.226062057078,19711.966550600155,19333.568373128765
forecast_2334,2025-04-08 06:00:00,18998.109400324523,19390.190117091777,18558.70450183605
forecast_2335,2025-04-08 07:00:00,18711.35438349836,19147.133615787672,17735.937167259246
forecast_2336,2025-04-08 08:00:00,17888.986904516052,18521.14702500334,15514.91679824747
forecast_2337,2025-04-08 09:00:00,16628.05223843902,17627.6634566434,13273.468794508786
forecast_2338,2025-04-08 10:00:00,15486.636409386036,16101.99070729789,10962.852651529542
forecast_2339,2025-04-08 11:00:00,14430.723460208346,14639.02004941767,9379.174059566009
forecast_2340,2025-04-08 12:00:00,13453.61489107973,13691.406261978096,8200.622005955798
forecast_2341,2025-04-08 13:00:00,12301.345900870585,12273.679175035124,7763.241059426526
forecast_2342,2025-04-08 14:00:00,10625.28480308105,10349.546420632845,7585.024867381408
forecast_2343,2025-04-08 15:00:00,8230.940463370785,8566.251684265802,6109.831398525497
forecast_2344,2025-04-08 16:00:00,6266.2664178459645,6367.580578296631,4542.601405809266
forecast_2345,2025-04-08 17:00:00,3870.780288002064,3777.368720636772,3407.614020551276
forecast_2346,2025-04-08 18:00:00,3661.490495490098,3707.0903347610238,3331.557767247013
forecast_2347,2025-04-08 19:00:00,3453.2901486329756,3421.6361474214905,3025.061710662519
forecast_2348,2025-04-08 20:00:00,3456.4369678666744,3319.9518975815713,2807.644124630074
forecast_2349,2025-04-08 21:00:00,3311.708214723194,3165.9193273123446,2631.2337195205578
forecast_2350,2025-04-08 22:00:00,3026.3005321519577,2900.601693338143,2418.4918121711903
forecast_2351,2025-04-08 23:00:00,3140.2643143852047,2759.9150204528237,2588.734119059839
forecast_2352,2025-04-09 00:00:00,3159.2882317201997,2981.2932376046306,2479.367611304745
forecast_2353,2025-04-09 01:00:00,3207.5629415342237,3406.083392178655,5208.635879094103
forecast_2354,2025-04-09 02:00:00,3473.00762005469,3218.537416032425,4757.641657571522
forecast_2355,2025-04-09 03:00:00,3357.3151063994924,3254.300774714103,3552.4970877433716
forecast_2356,2025-04-09 04:00:00,2741.9370738199173,3316.396631188656,2536.1167085832853
forecast_2357,2025-04-09 05:00:00,3019.8090680090186,3291.551360187333,3397.764336848606
forecast_2358,2025-04-09 06:00:00,3204.5801015648494,3155.8468620460712,4071.522107193669
forecast_2359,2025-04-09 07:00:00,3311.079875681919,3355.777872311116,2810.1337459653196
forecast_2360,2025-04-09 08:00:00,3304.387687493024,3321.600055860175,2726.114392091849
forecast_2361,2025-04-09 09:00:00,3447.7555275283653,3509.0728356098716,3249.6435286795722
forecast_2362,2025-04-09 10:00:00,3468.514351860339,3458.151243306699,3472.166878749382
forecast_2363,2025-04-09 11:00:00,3282.5252678691477,3350.2053879417413,3191.2840485480983
forecast_2364,2025-04-09 12:00:00,3517.4616477428035,3447.419685793884,3161.219161425929
forecast_2365,2025-04-09 13:00:00,3551.7340367952193,3680.0327285486524,3069.287388735906
forecast_2366,2025-04-09 14:00:00,3888.456679386863,4220.02741789795,3451.2614550204726
forecast_2367,2025-04-09 15:00:00,5739.276288497751,5436.826959539097,3952.695365088795
forecast_2368,2025-04-09 16:00:00,5913.236819498563,8102.148231909906,3986.2711889742664
forecast_2369,2025-04-09 17:00:00,6418.893758973383,6989.472649623127,4499.1206415118
forecast_2370,2025-04-09 18:00:00,9637.94507398385,9050.90765219335,4559.286160245115
forecast_2371,2025-04-09 19:00:00,6835.098285859331,8166.183055920056,4843.276429036948
forecast_2372,2025-04-09 20:00:00,6666.792906528873,7461.681318306969,5136.470426924558
forecast_2373,2025-04-09 21:00:00,5340.049649403159,5466.994557294846,4309.725183513388
forecast_2374,2025-04-09 22:00:00,6172.9715179567265,7041.506941576629,4680.021911062561
forecast_2375,2025-04-09 23:00:00,6531.599857042936,7014.308906818733,5106.763559373549
forecast_2376,2025-04-10 00:00:00,6824.784626657643,7786.9820911016595,5491.676197749492
forecast_2377,2025-04-10 01:00:00,5770.652324528415,7110.858492694791,4828.803333997364
forecast_2378,2025-04-10 02:00:00,7189.483050068522,7774.39158050164,4810.282067794931
forecast_2379,2025-04-10 03:00:00,7999.797503009011,9211.506110228007,5520.857655650107
forecast_2380,2025-04-10 04:00:00,8259.79896893677,9383.12192369231,5383.806778286453
forecast_2381,2025-04-10 05:00:00,7566.065123099105,8333.618249445395,5097.432554030681
forecast_2382,2025-04-10 06:00:00,6606.819351339034,7382.419815061478,4850.218530004041
forecast_2383,2025-04-10 07:00:00,6904.039699407135,6406.168338842926,3867.273035944532
forecast_2384,2025-04-10 08:00:00,5386.636039177904,5371.411570721465,3682.275259230661
forecast_2385,2025-04-10 09:00:00,4748.227162321429,4763.239454155957,3451.8212955899085
forecast_2386,2025-04-10 10:00:00,4506.97356207645,4320.951973562745,3469.4801116411745
forecast_2387,2025-04-10 11:00:00,3963.826410085008,3981.0948431014085,3332.5577363906746
forecast_2388,2025-04-10 12:00:00,3462.629060502626,3485.6933043815125,3410.3934827974526
forecast_2389,2025-04-10 13:00:00,3738.6223210074854,3686.5509501432957,3216.689487286346
forecast_2390,2025-04-10 14:00:00,3610.352736271015,3635.3886438056743,3117.350087287987
forecast_2391,2025-04-10 15:00:00,3582.8818553396386,3441.1174879650753,3145.5015608098447
forecast_2392,2025-04-10 16:00:00,3466.2878802023306,3552.924554616235,3231.7417743009064
forecast_2393,2025-04-10 17:00:00,3495.6552723463437,3449.1638596831735,3232.17480532792
forecast_2394,2025-04-10 18:00:00,3770.583203274257,3596.5569917195776,3358.8583198272618
forecast_2395,2025-04-10 19:00:00,3789.725531342837,3839.1252297117,3500.7943671339463
forecast_2396,2025-04-10 20:00:00,4228.954801727055,3604.847520946773,3333.641584674178
forecast_2397,2025-04-10 21:00:00,3461.144812530607,3510.623395045124,3412.0889110343282
forecast_2398,2025-04-10 22:00:00,3427.705466846179,3567.3237929325387,3375.3416122112485
forecast_2399,2025-04-10 23:00:00,3545.602260281824,3588.324751132394,3313.1173814056865
forecast_2400,2025-04-11 00:00:00,3710.0847239304926,3693.0788560763485,3401.932019704116
forecast_2401,2025-04-11 01:00:00,3454.780258035561,3068.365201965568,2944.097847533272
forecast_2402,2025-04-11 02:00:00,3382.971005654102,3168.1881599051485,3087.9853680280985
forecast_2403,2025-04-11 03:00:00,3190.260125421719,3116.2028302585923,2861.035532255834
forecast_2404,2025-04-11 04:00:00,3306.0378985851826,3234.731010077164,3039.116746788344
forecast_2405,2025-04-11 05:00:00,3276.029980934044,3242.017233350795,3083.5290620238475
forecast_2406,2025-04-11 06:00:00,3589.2062003953138,3410.637563345185,3026.4465113808164
forecast_2407,2025-04-11 07:00:00,3510.7878388823187,3508.8499104494317,2878.971233355825
forecast_2408,2025-04-11 08:00:00,3199.368246644636,3489.8792229734063,2378.64849110332
forecast_2409,2025-04-11 09:00:00,3005.578521670476,3180.216646551445,945.863636111888
forecast_2410,2025-04-11 10:00:00,3051.125068281372,3242.836030426179,0.0
forecast_2411,2025-04-11 11:00:00,2137.834281849565,2239.8186557097374,8.952418399718509
forecast_2412,2025-04-11 12:00:00,35.80165683139702,1052.823273721816,63.65679627318067
forecast_2413,2025-04-11 13:00:00,98.37209656303553,134.10828541103024,151.15274702997823
forecast_2414,2025-04-11 14:00:00,2154.5694142407747,2122.6649082410854,1725.4661147060776
forecast_2415,2025-04-11 15:00:00,3095.8761841167175,3394.066950091697,3008.8543501105364
forecast_2416,2025-04-11 16:00:00,4048.419539991272,3967.041866773005,2978.1853906871825
forecast_2417,2025-04-11 17:00:00,3351.7950396406127,3172.294590855992,2754.739626899964
forecast_2418,2025-04-11 18:00:00,3356.0711714052823,3329.8690998284505,2498.300008177401
forecast_2419,2025-04-11 19:00:00,4291.98972264113,3952.7215456871586,3550.068901243335
forecast_2420,2025-04-11 20:00:00,3837.080942411793,3720.7592699944994,3440.6874057558407
forecast_2421,2025-04-11 21:00:00,3883.72437504184,3673.2366687791096,3475.7131796717504
forecast_2422,2025-04-11 22:00:00,3592.9489413489387,3864.186334466198,4349.623897199593
forecast_2423,2025-04-11 23:00:00,4068.172904570062,4901.050044523707,4658.6404745578775
forecast_2424,2025-04-12 00:00:00,4147.811428323557,4498.404643989749,4324.40333224479
forecast_2425,2025-04-12 01:00:00,3544.1652179332614,3551.2536064677183,3302.669498383338
forecast_2426,2025-04-12 02:00:00,3572.857004298097,3471.9076600840935,3406.2550691245565
forecast_2427,2025-04-12 03:00:00,3817.5694779226696,3707.982101670717,3329.9215117142976
forecast_2428,2025-04-12 04:00:00,3784.2921602329784,3608.715262579707,3483.363575660884
forecast_2429,2025-04-12 05:00:00,4668.2060008305125,5001.360921762419,3479.1637627608557
forecast_2430,2025-04-12 06:00:00,5094.26842050488,5432.820416621015,3907.9361164036536
forecast_2431,2025-04-12 07:00:00,5388.136280131421,5618.4656410626185,4254.768956895614
forecast_2432,2025-04-12 08:00:00,5410.4692451715955,5752.844660355578,4923.242142596298
forecast_2433,2025-04-12 09:00:00,7505.311138947433,9017.561547133006,6108.318782869108
forecast_2434,2025-04-12 10:00:00,9189.056731707744,11716.62355074942,7682.873721160472
forecast_2435,2025-04-12 11:00:00,8578.343345088657,10904.723325482058,7716.21886999584
forecast_2436,2025-04-12 12:00:00,11776.51348774466,13861.010009361527,9019.016912725476
forecast_2437,2025-04-12 13:00:00,12220.802367255812,14755.896073026868,9963.809391512332
forecast_2438,2025-04-12 14:00:00,12395.863394173937,14511.652615987465,10193.7645904396
forecast_2439,2025-04-12 15:00:00,12625.406115987014,14428.887896869212,9504.78868889198
forecast_2440,2025-04-12 16:00:00,13644.35360729204,13774.75690131057,8854.808840934917
forecast_2441,2025-04-12 17:00:00,11554.891916522061,12392.118996781452,9119.415570469811
forecast_2442,2025-04-12 18:00:00,12642.088014614623,13980.631153547256,9955.321853976375
forecast_2443,2025-04-12 19:00:00,14609.129926444528,15831.561331951312,13048.48199701252
forecast_2444,2025-04-12 20:00:00,15555.160050577782,16140.112439859373,14430.964439061245
forecast_2445,2025-04-12 21:00:00,16118.270532231763,16798.022241152994,15427.825634459236
forecast_2446,2025-04-12 22:00:00,16360.168504274729,17366.21684613907,16495.92817901631
forecast_2447,2025-04-12 23:00:00,16768.755766622835,17669.554418665906,16305.172969586363
forecast_2448,2025-04-13 00:00:00,16949.79315172752,17920.517241797515,17059.826816442204
forecast_2449,2025-04-13 01:00:00,15181.457450198786,16608.77297967491,14642.10239913139
forecast_2450,2025-04-13 02:00:00,15216.40797234718,17279.429358057965,14619.0683119119
forecast_2451,2025-04-13 03:00:00,16121.864492453928,17629.410558984615,15388.452363634577
forecast_2452,2025-04-13 04:00:00,16941.376214221535,19164.70253718406,16783.764761084258
forecast_2453,2025-04-13 05:00:00,17550.718794823355,19480.22447326413,17623.631038463478
forecast_2454,2025-04-13 06:00:00,18315.415026407347,19896.58843457133,18502.181434582824
forecast_2455,2025-04-13 07:00:00,18885.90248521304,19897.11327101447,19353.802377891378
forecast_2456,2025-04-13 08:00:00,19888.19673005328,20120.388574473523,19325.07192551297
forecast_2457,2025-04-13 09:00:00,19891.90165752226,20147.94856950556,19334.110067166235
forecast_2458,2025-04-13 10:00:00,18277.44263342623,19747.94073347048,19343.285929085665
forecast_2459,2025-04-13 11:00:00,17875.356763195454,19529.94233283312,19341.912526109303
forecast_2460,2025-04-13 12:00:00,17622.632769732038,19208.637912608883,19034.106133680933
forecast_2461,2025-04-13 13:00:00,17742.316090879573,19296.009215376813,19224.60872199192
forecast_2462,2025-04-13 14:00:00,17721.96035513056,19531.010881208043,18723.74625703379
forecast_2463,2025-04-13 15:00:00,17569.438364598565,19230.08009673353,18468.07877201623
forecast_2464,2025-04-13 16:00:00,17555.53095875196,19219.25281396445,18666.13679608999
forecast_2465,2025-04-13 17:00:00,17820.9438613216,19189.462074961877,18900.20551014826
forecast_2466,2025-04-13 18:00:00,18015.75182049348,18656.3486316183,18535.989279710597
forecast_2467,2025-04-13 19:00:00,17619.46097217888,18191.6797561382,18307.89756636508
forecast_2468,2025-04-13 20:00:00,16236.78504015632,17029.583156382952,18257.814524817804
forecast_2469,2025-04-13 21:00:00,15421.176231946256,16085.337418751797,17848.75158705775
forecast_2470,2025-04-13 22:00:00,14779.03574580137,15437.713561457069,17098.837401349294
forecast_2471,2025-04-13 23:00:00,14385.156442440992,15687.362713512972,16935.3032639611
forecast_2472,2025-04-14 00:00:00,14350.332650201695,15596.78612307979,16158.811747024363
forecast_2473,2025-04-14 01:00:00,12412.839938738107,14277.03238117603,12810.335452043097
forecast_2474,2025-04-14 02:00:00,12944.964716484927,15192.203433472469,9886.860135565214
forecast_2475,2025-04-14 03:00:00,10068.71305492474,12391.080594257477,6865.204098058832
forecast_2476,2025-04-14 04:00:00,7599.13787409876,9440.273397081972,6963.222536007883
forecast_2477,2025-04-14 05:00:00,5559.984621390604,7252.835791336911,5599.873448750174
forecast_2478,2025-04-14 06:00:00,4918.913190577088,5634.981111930969,4503.639051005441
forecast_2479,2025-04-14 07:00:00,4013.94334060025,4629.880297795957,3643.0406899760897
forecast_2480,2025-04-14 08:00:00,3685.57314120754,5117.378430513991,3332.044507868888
forecast_2481,2025-04-14 09:00:00,4437.865841665135,3812.3349804939057,3127.837578999426
forecast_2482,2025-04-14 10:00:00,4069.5993499035767,3838.3246854708113,3181.2645136878377
forecast_2483,2025-04-14 11:00:00,3435.839629094051,3312.570632899379,2928.0105932055467
forecast_2484,2025-04-14 12:00:00,3536.392116448998,3705.904298901993,3118.0517498313457
forecast_2485,2025-04-14 13:00:00,3421.8228352348106,4059.3003602786985,3049.6829184036374
forecast_2486,2025-04-14 14:00:00,3270.0773161805982,3237.7511865613405,2675.5502663101997
forecast_2487,2025-04-14 15:00:00,3388.231593616224,3351.6964801955314,3008.6718186374164
forecast_2488,2025-04-14 16:00:00,3502.9682393716353,3438.0451523334946,2861.972119201934
forecast_2489,2025-04-14 17:00:00,3180.1593986331586,3242.3145171484307,2747.8215659639177
forecast_2490,2025-04-14 18:00:00,3401.2861600487736,3406.7228314977488,2994.139047739582
forecast_2491,2025-04-14 19:00:00,3443.759086846748,3423.962018788076,3236.2263892959845
forecast_2492,2025-04-14 20:00:00,4131.330944834616,4166.734464263969,3161.1504772944927
forecast_2493,2025-04-14 21:00:00,4347.638243572302,4678.518678709549,3397.642805727457
forecast_2494,2025-04-14 22:00:00,4102.708584293984,4987.401946432222,3431.5099897014065
forecast_2495,2025-04-14 23:00:00,5051.761801428931,5219.254018662298,3516.859788265867
forecast_2496,2025-04-15 00:00:00,5155.353807559092,5305.662503140814,3503.464466913192
forecast_2497,2025-04-15 01:00:00,7241.876765026826,7977.846730923839,4566.95746764853
forecast_2498,2025-04-15 02:00:00,7347.9546207147605,7594.148174533379,5211.563213001121
forecast_2499,2025-04-15 03:00:00,6939.020858545665,7201.79148174113,4891.663617763113
forecast_2500,2025-04-15 04:00:00,6960.88633563524,7064.3749096069705,4926.39785135901
forecast_2501,2025-04-15 05:00:00,6889.2049949225075,7310.380985387831,4865.113081653236
forecast_2502,2025-04-15 06:00:00,6876.781623968038,6861.473204988098,5138.093073345419
forecast_2503,2025-04-15 07:00:00,6876.253622131372,7143.716342222336,5295.714949770011
forecast_2504,2025-04-15 08:00:00,7476.966584087079,7655.640724790524,5790.430651211002
forecast_2505,2025-04-15 09:00:00,7522.17567818234,8819.026367796861,5586.007666564789
forecast_2506,2025-04-15 10:00:00,8359.487517422987,9120.235851443525,6347.473704978433
forecast_2507,2025-04-15 11:00:00,8742.507740073966,8785.807927502341,6552.92797627752
forecast_2508,2025-04-15 12:00:00,8890.549257323966,8360.34971392347,6655.555923458617
forecast_2509,2025-04-15 13:00:00,8324.551990624981,7781.221502404703,6764.410984018284
forecast_2510,2025-04-15 14:00:00,8482.077618098423,8079.025066558901,7655.753417367077
forecast_2511,2025-04-15 15:00:00,9088.50411816482,8559.448946484099,8612.074971763852
forecast_2512,2025-04-15 16:00:00,10054.884942968694,9711.257574877254,9036.238024520766
forecast_2513,2025-04-15 17:00:00,11206.731552040708,11190.4746464988,9618.179594758736
forecast_2514,2025-04-15 18:00:00,12778.924104930793,13013.04983141466,10593.591432361283
forecast_2515,2025-04-15 19:00:00,13982.65451629201,14216.362746394438,11585.400959292601
forecast_2516,2025-04-15 20:00:00,15020.776825411356,16187.23209924923,12708.770350679111
forecast_2517,2025-04-15 21:00:00,15349.650754447648,17391.467769686882,14737.807697191143
forecast_2518,2025-04-15 22:00:00,16185.4227971715,18052.167570096823,16990.635598587265
forecast_2519,2025-04-15 23:00:00,16332.620913186109,18243.88080653541,16968.356638288264
forecast_2520,2025-04-16 00:00:00,16343.75526092086,18216.56493983128,14675.712995175843
forecast_2521,2025-04-16 01:00:00,17069.394143044727,17695.92971670067,15929.91917901774
forecast_2522,2025-04-16 02:00:00,16855.055147651587,17310.35391942207,15087.696733636094
forecast_2523,2025-04-16 03:00:00,16589.942139464696,16984.355122182464,14769.489662187574
forecast_2524,2025-04-16 04:00:00,16302.352593515214,16871.730697327403,14434.85362975276
forecast_2525,2025-04-16 05:00:00,15822.163545614245,16718.660868595023,14662.888766589747
forecast_2526,2025-04-16 06:00:00,16220.706592310244,17153.856178210754,14552.117987281224
forecast_2527,2025-04-16 07:00:00,15467.74889506912,15708.052821392646,13605.593985917683
forecast_2528,2025-04-16 08:00:00,15031.628353436878,14751.463856322496,12635.811080054144
forecast_2529,2025-04-16 09:00:00,11262.273448354666,14227.946232248134,11897.60597716602
forecast_2530,2025-04-16 10:00:00,12314.4102188544,12110.999745241907,9722.419614315617
forecast_2531,2025-04-16 11:00:00,10558.986537274068,10565.007650090012,9069.465341825155
forecast_2532,2025-04-16 12:00:00,10141.270800534985,9870.208452147275,9597.614134676016
forecast_2533,2025-04-16 13:00:00,11164.599234293632,11203.269267272293,11161.590134570777
forecast_2534,2025-04-16 14:00:00,11633.455153418188,11857.120714929615,12729.600467157492
forecast_2535,2025-04-16 15:00:00,11718.467398350365,13026.6413301502,13791.826924469466
forecast_2536,2025-04-16 16:00:00,12948.274236230822,14433.178414830623,14917.57242897955
forecast_2537,2025-04-16 17:00:00,14027.076465191756,16230.01165944062,14832.8179977177
forecast_2538,2025-04-16 18:00:00,15696.190252251092,16956.931004211234,15339.5324161435
forecast_2539,2025-04-16 19:00:00,16721.534454875717,17718.897144041537,16906.86946377735
forecast_2540,2025-04-16 20:00:00,16736.05405483969,18341.42302576532,17418.06870801745
forecast_2541,2025-04-16 21:00:00,16605.428893629658,18422.67931141705,17642.254455410817
forecast_2542,2025-04-16 22:00:00,16578.770864425333,18305.9446292124,17914.322090904763
forecast_2543,2025-04-16 23:00:00,17079.054461448515,18705.975464976844,17947.264559122694
forecast_2544,2025-04-17 00:00:00,17469.41407877175,18915.654010407157,18036.18370867783
forecast_2545,2025-04-17 01:00:00,17624.605174593813,18870.866914681832,16928.110108290773
forecast_2546,2025-04-17 02:00:00,17554.794563652446,18800.62758097873,17240.67857356009
forecast_2547,2025-04-17 03:00:00,16994.145304991634,18658.324726204024,17496.261635459257
forecast_2548,2025-04-17 04:00:00,16570.34017144538,18081.747545488623,16836.53820639151
forecast_2549,2025-04-17 05:00:00,16059.187019911396,16478.04089422743,15900.31768880156
forecast_2550,2025-04-17 06:00:00,16320.155032321669,16441.30747801714,16008.79936078677
forecast_2551,2025-04-17 07:00:00,16289.590707972277,17734.432976170072,16767.69128435513
forecast_2552,2025-04-17 08:00:00,14627.598818613573,16960.863890845012,15943.679724331949
forecast_2553,2025-04-17 09:00:00,15739.16244767146,17067.824456518352,12999.666319718634
forecast_2554,2025-04-17 10:00:00,14763.81754432726,16188.233280542649,9693.570706876417
forecast_2555,2025-04-17 11:00:00,13811.797058564212,13870.313814103392,9718.165512466432
forecast_2556,2025-04-17 12:00:00,11888.536577904342,11808.996249034237,8648.386218031312
forecast_2557,2025-04-17 13:00:00,11408.991368695042,11173.854738627344,7616.327987683652
forecast_2558,2025-04-17 14:00:00,9905.955787881247,10720.543832161595,7308.824926366963
forecast_2559,2025-04-17 15:00:00,9719.043969274062,11019.434935677133,8139.99939880116
forecast_2560,2025-04-17 16:00:00,10178.540304636424,11277.047708837774,9781.37890344342
forecast_2561,2025-04-17 17:00:00,10480.093527600458,12184.372832119056,11206.901592393224
forecast_2562,2025-04-17 18:00:00,11068.413553557893,13549.409701918552,11482.171152415407
forecast_2563,2025-04-17 19:00:00,12079.257438745357,14420.971308477105,12077.516594065113
forecast_2564,2025-04-17 20:00:00,11347.275622707413,15122.857446666776,11650.942180756556
forecast_2565,2025-04-17 21:00:00,12257.200613412084,15252.935619668133,12019.35310393594
forecast_2566,2025-04-17 22:00:00,11777.813745438603,15531.030592571333,11267.08335414385
forecast_2567,2025-04-17 23:00:00,14964.782562023873,17547.149834740478,13832.837297388223
forecast_2568,2025-04-18 00:00:00,15627.60241152374,18003.483280494107,15091.428807580602
forecast_2569,2025-04-18 01:00:00,18109.721058127183,19711.55673171744,17943.49315672954
forecast_2570,2025-04-18 02:00:00,17848.721219421193,19640.61694188354,17889.305627955353
forecast_2571,2025-04-18 03:00:00,18193.238006514253,19792.88449202713,19205.108158872623
forecast_2572,2025-04-18 04:00:00,18543.68098712077,19927.570052811978,19097.270415632956
forecast_2573,2025-04-18 05:00:00,18146.17265126701,19283.04984326448,17807.428388514694
forecast_2574,2025-04-18 06:00:00,17645.755739914435,18688.782472215727,15352.318941209687
forecast_2575,2025-04-18 07:00:00,16580.154102040076,17336.16725778265,13886.46584991563
forecast_2576,2025-04-18 08:00:00,15531.333079623995,16594.660513915343,13444.710401854563
forecast_2577,2025-04-18 09:00:00,14447.481093157448,15530.809927120305,12834.518954385563
forecast_2578,2025-04-18 10:00:00,14198.341028602508,15043.28380879993,12841.153838005388
forecast_2579,2025-04-18 11:00:00,12461.016470997505,13343.169051883136,11340.838893960316
forecast_2580,2025-04-18 12:00:00,10371.169994418096,11266.57158793896,9905.499992914982
forecast_2581,2025-04-18 13:00:00,9395.934576156102,9976.08703653888,8037.561465949188
forecast_2582,2025-04-18 14:00:00,8341.967781327616,8631.884158679777,7459.846201986088
forecast_2583,2025-04-18 15:00:00,7831.445022153644,7880.312821495001,6896.190908970472
forecast_2584,2025-04-18 16:00:00,6949.450251411028,7094.538106600218,6102.255776472968
forecast_2585,2025-04-18 17:00:00,6673.894907093889,6725.04137003124,6054.097752853792
forecast_2586,2025-04-18 18:00:00,6660.6860399265415,7065.760234582385,5788.841604822774
forecast_2587,2025-04-18 19:00:00,7549.421421108668,8003.267903954166,7713.047683484204
forecast_2588,2025-04-18 20:00:00,9170.343438636468,10373.443219389557,8113.852594411191
forecast_2589,2025-04-18 21:00:00,10462.891421067983,12164.789620503318,9323.750648036956
forecast_2590,2025-04-18 22:00:00,11517.33111742625,13446.273219461438,10008.03106687368
forecast_2591,2025-04-18 23:00:00,10795.555928533528,13835.997956149122,9022.867289931899
forecast_2592,2025-04-19 00:00:00,11146.901726412616,12579.809804605247,8526.635090407
forecast_2593,2025-04-19 01:00:00,10171.904251929858,14109.337578218569,10266.062044297296
forecast_2594,2025-04-19 02:00:00,11256.462070253547,14414.690145555978,11202.628658086283
forecast_2595,2025-04-19 03:00:00,13158.202716102322,15403.246929978472,12090.844746808822
forecast_2596,2025-04-19 04:00:00,13776.437602749877,15427.288745163132,12744.309309694445
forecast_2597,2025-04-19 05:00:00,14205.631732082684,15485.626916159556,12096.453748508504
forecast_2598,2025-04-19 06:00:00,13414.422954937572,15930.631897789588,11435.150797578848
forecast_2599,2025-04-19 07:00:00,13338.61280483526,15962.520600636644,10980.890569201192
forecast_2600,2025-04-19 08:00:00,12925.245691884074,15033.504626897691,10579.491814168921
forecast_2601,2025-04-19 09:00:00,13325.375446679293,15827.473810497384,10347.76815771221
forecast_2602,2025-04-19 10:00:00,13333.48292716249,15465.235829682251,10739.55292904422
forecast_2603,2025-04-19 11:00:00,13760.023297722264,15395.815795875324,11843.422614311308
forecast_2604,2025-04-19 12:00:00,14887.285008144288,16061.457670720682,13111.698328971566
forecast_2605,2025-04-19 13:00:00,14572.170584494015,16978.66199722807,14596.300545866425
forecast_2606,2025-04-19 14:00:00,15668.877341122998,17385.148923472134,16121.255624539708
forecast_2607,2025-04-19 15:00:00,15788.620530592423,17554.759045611187,16400.788649013004
forecast_2608,2025-04-19 16:00:00,17172.257817012265,18030.036275672453,17161.8961262576
forecast_2609,2025-04-19 17:00:00,17309.748858924624,18263.333499665387,17472.97946452626
forecast_2610,2025-04-19 18:00:00,17222.07901290468,17969.530029984617,17407.392949963032
forecast_2611,2025-04-19 19:00:00,16319.023509437344,17187.064307268098,16228.973363689836
forecast_2612,2025-04-19 20:00:00,16048.272672825706,15669.985495427807,15678.091995936064
