forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1895,2025-03-20 23:00:00,18853.29595000844,19469.389183938925,18726.87111067753
forecast_1896,2025-03-21 00:00:00,18916.59998283494,19470.805733167075,18764.670088573654
forecast_1897,2025-03-21 01:00:00,18555.528015685188,19220.137791689,18856.0393375597
forecast_1898,2025-03-21 02:00:00,18591.54284061276,19051.108074961052,18883.16941214787
forecast_1899,2025-03-21 03:00:00,18735.74453967513,19294.437856469118,19125.7493314618
forecast_1900,2025-03-21 04:00:00,18769.211090409062,19598.055880279422,19216.94056225926
forecast_1901,2025-03-21 05:00:00,18949.836628871966,19684.42514782364,19467.151470130877
forecast_1902,2025-03-21 06:00:00,19000.490243327695,19594.89281831956,19206.148804930064
forecast_1903,2025-03-21 07:00:00,18992.12867947891,19610.436986824472,19109.836718448463
forecast_1904,2025-03-21 08:00:00,18695.50090959852,19145.990039622524,18957.500991318724
forecast_1905,2025-03-21 09:00:00,18832.344649874012,19365.7059257007,18643.69424850155
forecast_1906,2025-03-21 10:00:00,18637.684759608655,19226.703503233,18585.819359109835
forecast_1907,2025-03-21 11:00:00,18231.655510761375,18647.101705383775,18185.563008253917
forecast_1908,2025-03-21 12:00:00,17919.07410835498,18345.022632432938,17909.859282252113
forecast_1909,2025-03-21 13:00:00,17617.11183190658,18173.48108536611,17619.07113810297
forecast_1910,2025-03-21 14:00:00,17450.91185359908,17892.121206658972,16737.37752163676
forecast_1911,2025-03-21 15:00:00,17174.514573982127,17637.448949484973,16103.727942029298
forecast_1912,2025-03-21 16:00:00,17191.529614282965,17576.914894496604,16155.133846304325
forecast_1913,2025-03-21 17:00:00,16830.79863482355,17973.39354510863,17436.416366771606
forecast_1914,2025-03-21 18:00:00,17296.86187894042,18439.33454789324,17966.343465007954
forecast_1915,2025-03-21 19:00:00,18355.9402127887,18713.423766129876,18321.59378586233
forecast_1916,2025-03-21 20:00:00,18356.746329431953,18823.471836455807,18384.279164819636
forecast_1917,2025-03-21 21:00:00,17658.89814191133,18729.04587949551,18392.6589278894
forecast_1918,2025-03-21 22:00:00,17843.713793715084,18828.95332829344,18477.99851214488
forecast_1919,2025-03-21 23:00:00,17916.35501535523,18943.07049838821,18483.968807291087
forecast_1920,2025-03-22 00:00:00,18110.964562098485,19006.432910616088,19077.500588323113
forecast_1921,2025-03-22 01:00:00,18553.735249838806,19227.85433165716,18953.684591508878
forecast_1922,2025-03-22 02:00:00,18545.975378420597,18942.94539409377,18405.905221871883
forecast_1923,2025-03-22 03:00:00,18597.54654267654,18780.44188276695,18310.6531851274
forecast_1924,2025-03-22 04:00:00,18473.23921925981,18738.79643566823,18605.230119583106
forecast_1925,2025-03-22 05:00:00,18572.013403919784,18808.736003324582,18340.59645791926
forecast_1926,2025-03-22 06:00:00,18625.872219557914,18447.135890452282,18512.456793032386
forecast_1927,2025-03-22 07:00:00,18967.00668699556,18960.123704121295,18645.656817442494
forecast_1928,2025-03-22 08:00:00,18949.32464264949,19017.251041507032,18703.2446239391
forecast_1929,2025-03-22 09:00:00,18743.268209853868,19133.763481608374,19064.290490508967
forecast_1930,2025-03-22 10:00:00,18357.087574024365,18791.66066399077,18786.01291704287
forecast_1931,2025-03-22 11:00:00,17895.942574515448,18347.674341850532,18241.461910988895
forecast_1932,2025-03-22 12:00:00,17422.419333392972,17825.754888776002,17740.524055783666
forecast_1933,2025-03-22 13:00:00,17217.837198390844,17978.73018122763,17437.590159926287
forecast_1934,2025-03-22 14:00:00,17365.840769300892,17887.791504663768,17275.923452986477
forecast_1935,2025-03-22 15:00:00,17288.7311513941,17698.964666702752,17180.273804936925
forecast_1936,2025-03-22 16:00:00,17087.66851887746,17467.613521846433,16589.134030724497
forecast_1937,2025-03-22 17:00:00,16635.509430621234,17364.09266673615,16499.332076182473
forecast_1938,2025-03-22 18:00:00,16925.289148867418,17684.152096880363,16764.520245296615
forecast_1939,2025-03-22 19:00:00,17455.905148874786,17984.220141344664,17416.70783849238
forecast_1940,2025-03-22 20:00:00,17286.940850433457,18504.763023826417,18072.08982263589
forecast_1941,2025-03-22 21:00:00,17414.51146855284,18781.419563352418,18427.053293180234
forecast_1942,2025-03-22 22:00:00,18741.392125818635,19050.260245877387,18794.346658566974
forecast_1943,2025-03-22 23:00:00,19156.826854478288,19390.347370044594,19060.94979350875
forecast_1944,2025-03-23 00:00:00,19453.80646632741,19592.849184784132,19217.79142891974
forecast_1945,2025-03-23 01:00:00,14164.8878909381,14841.67042113337,13951.73425914986
forecast_1946,2025-03-23 02:00:00,14360.82416777692,14777.495358666369,13924.960480566178
forecast_1947,2025-03-23 03:00:00,14185.06173465757,14852.99331956976,13917.42588517733
forecast_1948,2025-03-23 04:00:00,16013.618038626948,16624.777622881917,14216.95302856581
forecast_1949,2025-03-23 05:00:00,13078.70857701943,13706.164485265197,12569.544251294823
forecast_1950,2025-03-23 06:00:00,11744.194713414332,11836.50397760517,9452.335134598272
forecast_1951,2025-03-23 07:00:00,8278.36732654518,8921.252963728544,6146.8337604156195
forecast_1952,2025-03-23 08:00:00,5195.9042968576505,5944.245638439708,3912.5858296794936
forecast_1953,2025-03-23 09:00:00,3673.904022032387,3751.4333243450133,3453.7982535058136
forecast_1954,2025-03-23 10:00:00,3846.14193663864,3389.050427899126,3260.83459116546
forecast_1955,2025-03-23 11:00:00,2766.3946985484035,2725.4739233441583,519.2173179495247
forecast_1956,2025-03-23 12:00:00,2456.0417958457815,2406.007082284155,475.9794155885599
forecast_1957,2025-03-23 13:00:00,2991.9815066707283,2948.977621708882,479.74698620078607
forecast_1958,2025-03-23 14:00:00,3161.721722255579,3270.9903524722013,3161.4945900741463
forecast_1959,2025-03-23 15:00:00,3785.547166146657,3953.515111205899,3972.4664527017308
forecast_1960,2025-03-23 16:00:00,3730.4241965428705,3949.344694223762,3492.226156313008
forecast_1961,2025-03-23 17:00:00,3736.0636556974105,3706.063644440818,3653.1096562194507
forecast_1962,2025-03-23 18:00:00,3821.7253759172017,3875.5390968891766,3788.941745263109
forecast_1963,2025-03-23 19:00:00,4201.903894414506,4622.270188764893,3504.763859097483
forecast_1964,2025-03-23 20:00:00,5460.6224914628465,6529.370256782933,4249.082385034561
forecast_1965,2025-03-23 21:00:00,6838.25230034319,9297.235296428096,5471.961702520574
forecast_1966,2025-03-23 22:00:00,9064.358648553969,11111.552913142395,8169.293812062272
forecast_1967,2025-03-23 23:00:00,10755.239755054914,12933.219251085162,10187.234887844996
forecast_1968,2025-03-24 00:00:00,12033.68463000381,15467.654077162406,11302.238822636658
forecast_1969,2025-03-24 01:00:00,11244.110525879576,13188.977159237109,10850.732370437463
forecast_1970,2025-03-24 02:00:00,11827.637422113763,13197.941620909933,10870.871595385093
forecast_1971,2025-03-24 03:00:00,10938.270223801754,12352.916736673307,10232.449137369487
forecast_1972,2025-03-24 04:00:00,10119.186638168423,11703.16522428647,8470.765078620236
forecast_1973,2025-03-24 05:00:00,10415.249536051697,11800.70214243889,8788.7084307792
forecast_1974,2025-03-24 06:00:00,10900.156705802934,12288.140289880523,9432.818315065253
forecast_1975,2025-03-24 07:00:00,10959.54040717226,12707.345996041828,10307.583585074532
forecast_1976,2025-03-24 08:00:00,10394.48920270579,12171.469561382242,9975.541235845987
forecast_1977,2025-03-24 09:00:00,12163.547002254103,13436.070209263404,11354.55672105104
forecast_1978,2025-03-24 10:00:00,13010.669635598122,14940.564915887462,12837.938306153732
forecast_1979,2025-03-24 11:00:00,14542.610193309254,16355.967277921935,14424.565357433956
forecast_1980,2025-03-24 12:00:00,14450.475832716389,16375.017206144677,14377.567978363877
forecast_1981,2025-03-24 13:00:00,15777.053904303475,16252.92011035556,15491.042823953048
forecast_1982,2025-03-24 14:00:00,14916.038052168737,16302.879494596771,14175.59624376909
forecast_1983,2025-03-24 15:00:00,14502.595620611677,15577.860259357378,13784.789205334399
forecast_1984,2025-03-24 16:00:00,13605.53068681166,14442.969560838608,12896.508927507311
forecast_1985,2025-03-24 17:00:00,12631.921588062069,13262.13429351569,11881.50867426775
forecast_1986,2025-03-24 18:00:00,12222.846210514446,13294.603667646415,11765.385363837082
forecast_1987,2025-03-24 19:00:00,12618.965170064164,13577.19334305581,11926.859472501894
forecast_1988,2025-03-24 20:00:00,13006.6849766134,14023.866737418984,12800.287137894986
forecast_1989,2025-03-24 21:00:00,13743.351963912464,14548.936536393125,13514.834687376517
forecast_1990,2025-03-24 22:00:00,15075.834536962919,16461.314684594305,14550.849089162697
forecast_1991,2025-03-24 23:00:00,16646.93750799555,17996.392366956217,16607.647982173563
forecast_1992,2025-03-25 00:00:00,17921.485056543595,18394.78633421184,17210.698286209325
forecast_1993,2025-03-25 01:00:00,16880.91472903078,18455.428256766012,17332.437794540354
forecast_1994,2025-03-25 02:00:00,18086.39224133904,18327.845358575847,16656.354593438424
forecast_1995,2025-03-25 03:00:00,14452.325670357492,15202.994996389982,13662.15336707809
forecast_1996,2025-03-25 04:00:00,12028.275755796083,12575.240915584434,10492.036458394052
forecast_1997,2025-03-25 05:00:00,9460.87855042515,9382.357668284014,7237.471668856204
forecast_1998,2025-03-25 06:00:00,8151.651061948042,8379.125736340187,6234.581465881913
forecast_1999,2025-03-25 07:00:00,7789.3981656014475,8384.18826220812,5770.741984619345
forecast_2000,2025-03-25 08:00:00,7968.6537895561,9008.200903908013,6284.799361704553
forecast_2001,2025-03-25 09:00:00,8266.72074598659,9496.70354794079,6934.6143307272905
forecast_2002,2025-03-25 10:00:00,8264.372565921793,9948.743218954955,7901.974669437827
forecast_2003,2025-03-25 11:00:00,8626.377210146766,10214.56564712131,8921.453074470523
forecast_2004,2025-03-25 12:00:00,9751.100754500309,11441.131106834202,9929.795674794355
forecast_2005,2025-03-25 13:00:00,12010.157244402768,13794.512485898496,12304.095721942353
forecast_2006,2025-03-25 14:00:00,13813.696265573839,15903.547384294034,14487.259879073603
forecast_2007,2025-03-25 15:00:00,14795.745428936687,16423.087718825773,15311.387272428423
forecast_2008,2025-03-25 16:00:00,15346.941954131793,16446.671403666067,15906.510995447295
forecast_2009,2025-03-25 17:00:00,15782.14202604879,16809.660395513827,17966.233813567596
forecast_2010,2025-03-25 18:00:00,15858.23875255836,16784.172308129702,15878.896301178687
forecast_2011,2025-03-25 19:00:00,16344.469383000123,17824.532260053224,16194.97458708517
forecast_2012,2025-03-25 20:00:00,17401.637556972542,17763.168272408802,17468.738106064782
forecast_2013,2025-03-25 21:00:00,17692.778223484045,18003.02590738545,17708.281179096717
forecast_2014,2025-03-25 22:00:00,18107.71205177936,18433.618701792337,18093.72944170411
forecast_2015,2025-03-25 23:00:00,18462.205435434003,18694.354922682352,18365.990062358294
forecast_2016,2025-03-26 00:00:00,18567.585719090977,18781.852619979727,18803.266197905614
forecast_2017,2025-03-26 01:00:00,18156.83413415308,18486.506315208193,18398.715579803527
forecast_2018,2025-03-26 02:00:00,18168.952265364966,18464.503988149383,17939.85523598531
forecast_2019,2025-03-26 03:00:00,16856.520583131856,18096.628054527773,17723.498672231734
forecast_2020,2025-03-26 04:00:00,14774.251893515571,15368.384255165856,15774.704895127756
forecast_2021,2025-03-26 05:00:00,12094.119337313445,12795.0024075013,10397.520982530266
forecast_2022,2025-03-26 06:00:00,8269.909904253527,8895.900257518699,6505.1491696043995
forecast_2023,2025-03-26 07:00:00,4295.039289967994,4360.746130842317,3835.8014845688667
forecast_2024,2025-03-26 08:00:00,3771.3509893455557,3514.0717397232993,6942.83515441033
forecast_2025,2025-03-26 09:00:00,5133.126348548305,5340.493295670581,3679.659904192162
forecast_2026,2025-03-26 10:00:00,3546.7450205808045,3795.4514212233016,3212.250620986315
forecast_2027,2025-03-26 11:00:00,3330.6873469028587,3494.8310177653175,3001.6048224230767
forecast_2028,2025-03-26 12:00:00,2860.2970395397665,2961.055907372539,2667.348758326698
forecast_2029,2025-03-26 13:00:00,2644.4158399907583,2867.305182404796,2562.9305529122107
forecast_2030,2025-03-26 14:00:00,2873.630994753484,3046.8694538028303,2461.0502607468916
forecast_2031,2025-03-26 15:00:00,3545.108662108076,3766.611419463262,2664.525985917157
forecast_2032,2025-03-26 16:00:00,4158.12369292395,4438.819062052299,3628.4275947906854
forecast_2033,2025-03-26 17:00:00,5306.77571924746,5509.2891815868725,4809.198882298513
forecast_2034,2025-03-26 18:00:00,5442.707811317396,6279.165228787853,4963.737998756559
forecast_2035,2025-03-26 19:00:00,7898.532832565711,9778.05319332529,4068.623423816468
forecast_2036,2025-03-26 20:00:00,5917.306130881284,10614.681119417197,5423.442914241294
forecast_2037,2025-03-26 21:00:00,6931.9324644055005,13318.140081506726,6428.6125731414795
forecast_2038,2025-03-26 22:00:00,9603.371627956718,15469.453520138786,8441.848389333367
forecast_2039,2025-03-26 23:00:00,11856.582680175567,17115.36988104328,16285.563406702768
forecast_2040,2025-03-27 00:00:00,15024.85303842166,18083.747018550574,15220.30421543206
forecast_2041,2025-03-27 01:00:00,15664.188046359159,17373.48571485923,14899.616676578338
forecast_2042,2025-03-27 02:00:00,15642.869116147493,17301.32240675222,16013.850819449373
forecast_2043,2025-03-27 03:00:00,15785.112728030923,17644.867748924375,16463.070761071882
forecast_2044,2025-03-27 04:00:00,14723.814978452949,18097.177597071284,16254.00408791376
forecast_2045,2025-03-27 05:00:00,14083.148371949243,17244.882650950378,14003.79318753257
forecast_2046,2025-03-27 06:00:00,13811.947017107292,16343.110341879583,13155.575447436713
forecast_2047,2025-03-27 07:00:00,13781.529377506702,14914.0929300636,12678.723750997404
forecast_2048,2025-03-27 08:00:00,13794.600439041227,14956.220718221053,13188.156732872163
forecast_2049,2025-03-27 09:00:00,11936.594927262191,13306.184679112113,11648.590255210542
forecast_2050,2025-03-27 10:00:00,10744.610903434515,12216.186665399662,10612.382072226392
forecast_2051,2025-03-27 11:00:00,10142.094732869797,11240.261678689938,9558.06075664239
forecast_2052,2025-03-27 12:00:00,9115.720770121743,10348.296571805835,8623.322031184836
forecast_2053,2025-03-27 13:00:00,8643.78523329963,9186.100224320826,7500.717862392616
forecast_2054,2025-03-27 14:00:00,7985.292746414407,8327.249271165967,7124.11894683677
forecast_2055,2025-03-27 15:00:00,7393.20748381632,8502.44671242862,6468.893193295059
forecast_2056,2025-03-27 16:00:00,7366.81756251213,7565.721062978508,6192.578806851374
forecast_2057,2025-03-27 17:00:00,6972.639851252655,7122.684968715469,5956.842594299891
forecast_2058,2025-03-27 18:00:00,6615.806709905085,6910.4129432399,5443.152706922945
forecast_2059,2025-03-27 19:00:00,6031.580686576261,6145.735475944645,5027.990683041309
forecast_2060,2025-03-27 20:00:00,6317.170231034839,6664.730297959706,5209.036714021314
forecast_2061,2025-03-27 21:00:00,7146.686426605607,7549.396633933686,7641.174024442469
forecast_2062,2025-03-27 22:00:00,10211.837977991469,10640.875603274146,9134.623142954411
forecast_2063,2025-03-27 23:00:00,10246.758210880065,10973.948523867148,9059.999935267662
forecast_2064,2025-03-28 00:00:00,7739.135089131134,10937.76299453368,6683.354507690377
forecast_2065,2025-03-28 01:00:00,3680.568218766057,3657.60323909361,3399.4487538606218
forecast_2066,2025-03-28 02:00:00,3270.488438935783,3308.4942437199834,3264.163695188244
forecast_2067,2025-03-28 03:00:00,3692.636569983536,3752.425776296991,3255.5527979556005
forecast_2068,2025-03-28 04:00:00,3945.031272286122,3995.799660808343,3400.2393540058106
forecast_2069,2025-03-28 05:00:00,3589.3999118072907,3669.6492604529917,3122.6285721290496
forecast_2070,2025-03-28 06:00:00,3051.68306487389,3031.417673633176,2308.7460730548883
forecast_2071,2025-03-28 07:00:00,2579.6095610110647,2435.2651499535377,190.5677529545477
forecast_2072,2025-03-28 08:00:00,2174.0130305928783,272.7559277754452,126.27921695689741
forecast_2073,2025-03-28 09:00:00,73.80109385861012,79.72370101105321,20.455710446902334
forecast_2074,2025-03-28 10:00:00,9.535182396802332,25.921364154838415,0.0
forecast_2075,2025-03-28 11:00:00,44.51527459621398,59.42582496820023,10.587529518210395
forecast_2076,2025-03-28 12:00:00,2403.792181325675,2420.5047032893403,109.74868232934115
forecast_2077,2025-03-28 13:00:00,3163.429473328677,3031.147606851942,2457.416473802339
forecast_2078,2025-03-28 14:00:00,3042.9957916568715,3056.891897614251,3343.7676050357245
forecast_2079,2025-03-28 15:00:00,3453.7325623093757,3500.7463518784207,3383.903496066104
forecast_2080,2025-03-28 16:00:00,3050.4943052314106,3186.781762401706,3268.613411809998
forecast_2081,2025-03-28 17:00:00,3146.370732956733,3309.773910364979,2910.8885026555427
forecast_2082,2025-03-28 18:00:00,3754.8003012613963,4012.0907446168667,3305.0005437533173
forecast_2083,2025-03-28 19:00:00,4041.504328149962,4383.134156983947,4196.348236618854
forecast_2084,2025-03-28 20:00:00,5259.950654073524,5889.198225339704,3821.24734471382
forecast_2085,2025-03-28 21:00:00,4967.653378759828,7220.331524927137,4529.08970579992
forecast_2086,2025-03-28 22:00:00,4941.922531474917,5151.873838732961,3901.8074132421825
forecast_2087,2025-03-28 23:00:00,6979.2646275857005,7190.754876238741,3968.567462866713
forecast_2088,2025-03-29 00:00:00,6709.591211468484,6904.19931623051,4770.8500786685445
forecast_2089,2025-03-29 01:00:00,3049.6997585894906,3056.009435204519,2397.374991195738
forecast_2090,2025-03-29 02:00:00,3398.696329237034,3448.2038069622363,2784.3304510214552
forecast_2091,2025-03-29 03:00:00,3542.057659793224,3543.4687900609733,3467.841762873545
forecast_2092,2025-03-29 04:00:00,3863.82073720819,3989.5577124243214,4465.023089998689
forecast_2093,2025-03-29 05:00:00,5056.789989698618,5227.247124529518,4258.191252665018
forecast_2094,2025-03-29 06:00:00,6924.820882076139,6612.0814689482495,4954.346351858684
forecast_2095,2025-03-29 07:00:00,6913.093213859193,7390.494194469995,6050.405534110259
forecast_2096,2025-03-29 08:00:00,6687.989714299344,6730.425701741846,5967.172902404525
forecast_2097,2025-03-29 09:00:00,6999.37705833717,7223.790660114193,6194.311759668679
forecast_2098,2025-03-29 10:00:00,7428.418231823228,7183.060677432407,5992.093860237803
forecast_2099,2025-03-29 11:00:00,9255.496775369018,9390.63266309099,7342.155600583424
forecast_2100,2025-03-29 12:00:00,10971.905914353329,11551.892361558768,9025.290194930054
forecast_2101,2025-03-29 13:00:00,12258.48660563624,13020.586427602137,11458.482844080492
forecast_2102,2025-03-29 14:00:00,13593.991299818263,14096.314649554342,11949.594592775358
forecast_2103,2025-03-29 15:00:00,14126.858439377813,14510.90080688619,12422.214285986509
forecast_2104,2025-03-29 16:00:00,14130.552481997991,14279.330966982676,12314.545326690064
forecast_2105,2025-03-29 17:00:00,13892.843322910401,13792.477708980528,11535.155780196621
forecast_2106,2025-03-29 18:00:00,12835.098239350902,12675.54247578305,10537.018573276177
forecast_2107,2025-03-29 19:00:00,12493.665492397664,12154.748569701545,9859.909173380842
forecast_2108,2025-03-29 20:00:00,11635.686838818045,11906.378283778522,10098.20004191246
forecast_2109,2025-03-29 21:00:00,12092.404613487854,11543.49283906519,8228.570141642771
forecast_2110,2025-03-29 22:00:00,11898.130055042475,11442.509988693402,8260.538459296793
forecast_2111,2025-03-29 23:00:00,11490.863158138009,11611.575324192072,9804.230180996245
forecast_2112,2025-03-30 00:00:00,11518.824802056672,11541.796995997422,9600.858734402802
forecast_2113,2025-03-30 01:00:00,10882.68912427131,9144.598634588845,7891.087988646193
forecast_2114,2025-03-30 02:00:00,9906.570030017996,8916.824618494886,6645.088412876157
forecast_2115,2025-03-30 03:00:00,10388.96812054275,8966.34449416909,6985.853778606415
forecast_2116,2025-03-30 04:00:00,8732.855337205428,8277.092551646803,6499.762991531021
forecast_2117,2025-03-30 05:00:00,8500.807858946555,8099.05737068035,6286.2111483200415
forecast_2118,2025-03-30 06:00:00,7922.406659733132,7933.220588573366,5741.600841967588
forecast_2119,2025-03-30 07:00:00,7613.553942234418,7092.265296591111,5309.277657296107
forecast_2120,2025-03-30 08:00:00,6904.651291595825,6600.179903234167,4951.857863644679
forecast_2121,2025-03-30 09:00:00,6723.488966203127,6187.5029968046,4816.943354363008
forecast_2122,2025-03-30 10:00:00,7022.889395679199,6604.618656298413,5064.854498082931
forecast_2123,2025-03-30 11:00:00,7855.264065168851,7422.196560250293,5866.435919499561
forecast_2124,2025-03-30 12:00:00,9499.82380410611,8476.61621838414,6651.754534755058
forecast_2125,2025-03-30 13:00:00,9459.841696647225,9303.600756065282,7312.61415575938
forecast_2126,2025-03-30 14:00:00,9240.744769151159,8862.86361066992,7398.037214184589
forecast_2127,2025-03-30 15:00:00,8167.344081295458,7965.619141342593,6341.028200859411
forecast_2128,2025-03-30 16:00:00,6948.157104273904,6574.9399628136725,4944.870973684902
forecast_2129,2025-03-30 17:00:00,6165.069338729294,6102.703922055114,4539.4927301291855
forecast_2130,2025-03-30 18:00:00,6179.790657981812,5829.744090569755,4234.470777470762
forecast_2131,2025-03-30 19:00:00,6798.30368928161,6753.64406515601,5326.252032902326
forecast_2132,2025-03-30 20:00:00,6675.787795006223,6839.239695302306,5489.218996593722
forecast_2133,2025-03-30 21:00:00,7359.347067535729,7551.895675498398,5751.691814603401
forecast_2134,2025-03-30 22:00:00,7379.111384260057,7399.176278846844,5573.529083137092
forecast_2135,2025-03-30 23:00:00,7893.946037851636,8108.821974676169,5980.344596009629
forecast_2136,2025-03-31 00:00:00,7860.997946940381,8212.37507048951,6087.117450167945
forecast_2137,2025-03-31 01:00:00,14382.884283824298,15023.818638471272,13373.697200447888
forecast_2138,2025-03-31 02:00:00,14747.684744366108,14998.618825960013,12487.6852215143
forecast_2139,2025-03-31 03:00:00,14353.612024396098,14700.58612014992,12761.431653992426
forecast_2140,2025-03-31 04:00:00,14002.726053783443,14942.257584111194,12453.902489987986
forecast_2141,2025-03-31 05:00:00,15513.349057426569,16071.961545898735,13404.110534505333
forecast_2142,2025-03-31 06:00:00,14298.760867636778,15136.097113542433,12386.138808420514
forecast_2143,2025-03-31 07:00:00,11602.291632154882,12166.432951047238,9784.858756928408
forecast_2144,2025-03-31 08:00:00,7706.052968047131,8476.089773077552,4373.400758674356
forecast_2145,2025-03-31 09:00:00,4554.359065273152,4873.948379517198,3862.0355454351584
forecast_2146,2025-03-31 10:00:00,3914.4995550855865,3793.6934122465213,3488.033492536333
forecast_2147,2025-03-31 11:00:00,3898.1755081943556,4030.108529802527,3139.1898754534723
forecast_2148,2025-03-31 12:00:00,3774.1650517396197,3892.761446192754,3145.487758022436
forecast_2149,2025-03-31 13:00:00,3775.1111186034555,3580.1786829952157,3542.386992816715
forecast_2150,2025-03-31 14:00:00,3827.5533835188894,3814.356226135715,3335.908899746716
forecast_2151,2025-03-31 15:00:00,3975.0768735359884,3945.06960867667,3363.637426946828
forecast_2152,2025-03-31 16:00:00,4395.370143395004,4170.692769488195,3791.52260988581
forecast_2153,2025-03-31 17:00:00,4880.374745389105,4696.066958679871,4127.860369760411
forecast_2154,2025-03-31 18:00:00,5843.82532013343,5299.176106846648,4824.454284026141
forecast_2155,2025-03-31 19:00:00,8706.026095468533,8710.08463035365,6250.2774730590145
forecast_2156,2025-03-31 20:00:00,11325.532087025931,11233.704662428672,8114.09376183699
forecast_2157,2025-03-31 21:00:00,13304.828446096066,13379.417847700335,10589.488980423757
forecast_2158,2025-03-31 22:00:00,14729.409663436416,14691.970979600455,10718.81479729296
forecast_2159,2025-03-31 23:00:00,15702.887489325894,15843.359613059403,11301.753983260438
forecast_2160,2025-04-01 00:00:00,13797.356745187006,13908.686252809697,11489.524752501597
forecast_2161,2025-04-01 01:00:00,6425.612295666438,6414.974627050843,5482.593420235152
forecast_2162,2025-04-01 02:00:00,6682.206070815522,6820.158283388275,5567.091780592863
forecast_2163,2025-04-01 03:00:00,6863.301690344236,6878.758771199576,5703.100183807517
forecast_2164,2025-04-01 04:00:00,6312.887133225706,6411.14637419567,4954.3179363888385
forecast_2165,2025-04-01 05:00:00,7133.531280836354,7220.216423940663,5254.121259849962
forecast_2166,2025-04-01 06:00:00,5558.006165535435,5502.3182054053395,4341.368143468043
forecast_2167,2025-04-01 07:00:00,4130.9798092897145,4168.128223605505,3902.3716098016193
forecast_2168,2025-04-01 08:00:00,4473.106262136321,4568.304421766906,3462.4940740540324
forecast_2169,2025-04-01 09:00:00,2795.7391468836954,2773.0190631466503,2713.9112505094404
forecast_2170,2025-04-01 10:00:00,374.32070375397217,355.2577750298171,297.3008120602233
forecast_2171,2025-04-01 11:00:00,201.17836742624567,195.85805197469008,176.32612976619555
forecast_2172,2025-04-01 12:00:00,193.885920953482,180.5535261049727,158.84094687985294
forecast_2173,2025-04-01 13:00:00,260.97725139603745,238.68794869204757,234.80790214591772
forecast_2174,2025-04-01 14:00:00,330.71502483173094,329.5894059795492,300.98511438143913
forecast_2175,2025-04-01 15:00:00,406.7521737224027,421.8242479599742,380.5339566300045
forecast_2176,2025-04-01 16:00:00,432.84680587749807,461.65745319275766,396.3211568503482
forecast_2177,2025-04-01 17:00:00,437.52547299925055,476.4388293251282,340.5961050723235
forecast_2178,2025-04-01 18:00:00,647.8169280801354,672.6860472567715,420.19485081222274
forecast_2179,2025-04-01 19:00:00,827.0384218700977,834.0894540596742,437.7599107740469
forecast_2180,2025-04-01 20:00:00,2430.3447569985124,2398.2805345788215,512.3064924952381
forecast_2181,2025-04-01 21:00:00,2752.8056662379377,2701.741805143468,540.009849279595
forecast_2182,2025-04-01 22:00:00,2838.9513126707857,2799.0921651404124,642.7367928907664
forecast_2183,2025-04-01 23:00:00,2706.2141862576045,2666.6348877061137,727.5032784172503
forecast_2184,2025-04-02 00:00:00,2695.0405375664113,2647.608788350901,765.5031837291183
forecast_2185,2025-04-02 01:00:00,572.8573467896252,562.0188346518194,372.5527994829321
forecast_2186,2025-04-02 02:00:00,532.1176306503991,526.8529396360783,339.5138392484148
forecast_2187,2025-04-02 03:00:00,481.8501345974801,476.98774542718394,314.37826974450695
forecast_2188,2025-04-02 04:00:00,392.8880098968093,390.6869255695535,238.18684868928233
forecast_2189,2025-04-02 05:00:00,323.65110941171775,318.1299652581928,177.8428706701831
forecast_2190,2025-04-02 06:00:00,177.36814460973804,177.1713251397408,81.92804816183629
forecast_2191,2025-04-02 07:00:00,97.98692747420557,99.214435380018,37.834810175642204
forecast_2192,2025-04-02 08:00:00,31.178899474124805,34.236093178810684,23.185079914984204
forecast_2193,2025-04-02 09:00:00,90.01369907747328,98.3423803857513,69.56817594620101
forecast_2194,2025-04-02 10:00:00,226.6337187457179,266.34917549808114,184.0736764830359
forecast_2195,2025-04-02 11:00:00,347.6871027292382,403.4788170150205,282.536462068654
forecast_2196,2025-04-02 12:00:00,497.0799134540683,555.4439730030261,445.00564053162424
forecast_2197,2025-04-02 13:00:00,619.5429149599387,2188.857484327123,588.1322830365082
forecast_2198,2025-04-02 14:00:00,2457.45319532234,2660.739532227501,2576.789771337035
forecast_2199,2025-04-02 15:00:00,2441.0196339463423,2519.790992896288,2596.8374828737915
forecast_2200,2025-04-02 16:00:00,751.7058508087067,2243.3114327945605,671.1742631700803
forecast_2201,2025-04-02 17:00:00,625.2549644652881,775.8391637993803,545.0825579459184
forecast_2202,2025-04-02 18:00:00,511.01710173628044,571.9556968668321,326.782243601999
forecast_2203,2025-04-02 19:00:00,368.096351923452,406.36108391345505,211.74951865675166
forecast_2204,2025-04-02 20:00:00,299.4550308440853,301.0646995921715,144.9715253413835
forecast_2205,2025-04-02 21:00:00,315.24719324377475,347.2644587176605,117.97562312166467
forecast_2206,2025-04-02 22:00:00,2201.470772844277,2558.0840391559736,204.76066036930413
forecast_2207,2025-04-02 23:00:00,2637.124327501927,3006.113385363541,335.3394425509044
forecast_2208,2025-04-03 00:00:00,2704.078789075786,3159.5774023554136,413.6598697885687
forecast_2209,2025-04-03 01:00:00,2510.7958704170196,2732.521807470428,371.58279229786103
