forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2540,2025-04-16 20:00:00,16840.08931494603,18587.0150709002,18227.891912351428
forecast_2541,2025-04-16 21:00:00,17231.790621960252,18583.78944299558,18232.683706221564
forecast_2542,2025-04-16 22:00:00,17265.88301786238,18596.48604594975,18264.78374798699
forecast_2543,2025-04-16 23:00:00,16715.20044715948,18528.301584409568,18187.579633107438
forecast_2544,2025-04-17 00:00:00,16147.483186264984,18299.375304339446,18180.171670210657
forecast_2545,2025-04-17 01:00:00,17364.529669705953,18392.438211054778,15316.329286968446
forecast_2546,2025-04-17 02:00:00,17506.77272222184,18655.550863362056,17523.38868818216
forecast_2547,2025-04-17 03:00:00,17167.3803838803,18316.32884586732,18057.59339998094
forecast_2548,2025-04-17 04:00:00,16628.002356786226,18179.692475212913,17440.724108137332
forecast_2549,2025-04-17 05:00:00,16320.01534448926,17387.47704973013,15937.696255765626
forecast_2550,2025-04-17 06:00:00,15802.16350851129,17016.27922583533,16123.308654590708
forecast_2551,2025-04-17 07:00:00,16072.049655491845,17299.4232564491,15829.342704190327
forecast_2552,2025-04-17 08:00:00,14468.318997342669,16667.85414370557,15968.005099107315
forecast_2553,2025-04-17 09:00:00,14489.430561291489,16512.066710562147,12780.139580129562
forecast_2554,2025-04-17 10:00:00,13471.916349686526,15334.95341303835,9723.61164587365
forecast_2555,2025-04-17 11:00:00,10495.016288486711,14434.349934052108,8253.008431515393
forecast_2556,2025-04-17 12:00:00,10687.984667888562,10635.911666024884,7392.312125959921
forecast_2557,2025-04-17 13:00:00,10258.279695669464,10981.585316898687,7714.458517904354
forecast_2558,2025-04-17 14:00:00,10252.06992737627,9756.449041338958,7676.625503098723
forecast_2559,2025-04-17 15:00:00,8287.400081085485,8948.973559120614,8663.515955882922
forecast_2560,2025-04-17 16:00:00,9199.409958504526,10577.655224101958,9567.252767786093
forecast_2561,2025-04-17 17:00:00,11064.668108050393,11739.706717574321,11823.29573539085
forecast_2562,2025-04-17 18:00:00,10761.675690644674,13483.588992905528,11097.09591973148
forecast_2563,2025-04-17 19:00:00,13123.877118373128,13794.694934465155,12795.049713105564
forecast_2564,2025-04-17 20:00:00,10716.422900061809,13876.586451219056,11558.785190229433
forecast_2565,2025-04-17 21:00:00,11832.67943067992,13464.860616093945,12401.002348546725
forecast_2566,2025-04-17 22:00:00,12937.337909793945,14442.05027905962,11581.454237128839
forecast_2567,2025-04-17 23:00:00,14758.887129498446,17230.094450885026,13535.633905075847
forecast_2568,2025-04-18 00:00:00,15773.257431569145,17670.655194130726,14607.915801496267
forecast_2569,2025-04-18 01:00:00,17779.892829383618,19384.669877931283,18075.88558794544
forecast_2570,2025-04-18 02:00:00,17994.59301681123,19884.655269259492,18203.004626927686
forecast_2571,2025-04-18 03:00:00,18147.970961381547,19885.906079534492,18455.37022674847
forecast_2572,2025-04-18 04:00:00,18294.494983296783,19878.369401828684,18475.426625641507
forecast_2573,2025-04-18 05:00:00,17902.343563785897,18935.302866758255,16161.73874059445
forecast_2574,2025-04-18 06:00:00,17465.22064989134,18471.385578469475,14739.386756338012
forecast_2575,2025-04-18 07:00:00,15812.976265248493,18267.497780879577,13687.054686753418
forecast_2576,2025-04-18 08:00:00,15825.607894279303,15297.812065960106,13072.667397021947
forecast_2577,2025-04-18 09:00:00,13608.614916403452,14668.726351670422,12425.983544216137
forecast_2578,2025-04-18 10:00:00,14373.396433415686,13874.7510870659,12740.820628098963
forecast_2579,2025-04-18 11:00:00,11318.316294481114,12386.40278463046,10134.200032200784
forecast_2580,2025-04-18 12:00:00,10955.878678760639,11027.389995443109,10072.376024035197
forecast_2581,2025-04-18 13:00:00,9331.710028128395,10190.725415883397,8822.682433160708
forecast_2582,2025-04-18 14:00:00,8508.766310851071,8983.584172561656,7942.849835907663
forecast_2583,2025-04-18 15:00:00,7196.358870410168,7700.322893700212,6633.0274208643195
forecast_2584,2025-04-18 16:00:00,7088.471834861867,7410.866935031841,5950.289497361444
forecast_2585,2025-04-18 17:00:00,7126.028661534595,7207.440969294748,6256.895429142619
forecast_2586,2025-04-18 18:00:00,8091.174883602575,7336.393891134589,6080.695087532179
forecast_2587,2025-04-18 19:00:00,8742.981923569685,9070.367696518453,8850.604197794439
forecast_2588,2025-04-18 20:00:00,10209.315372728272,10650.514964193742,8897.480239390932
forecast_2589,2025-04-18 21:00:00,10866.596304154771,12230.979519761346,9676.310474146547
forecast_2590,2025-04-18 22:00:00,10577.31276124411,12107.622288662593,9832.844715903244
forecast_2591,2025-04-18 23:00:00,9167.904596860266,12933.848641690118,9318.874239432505
forecast_2592,2025-04-19 00:00:00,7614.367913342334,13439.914675493143,9339.972006890192
forecast_2593,2025-04-19 01:00:00,9808.232950988302,12570.20700360757,10477.787946140566
forecast_2594,2025-04-19 02:00:00,10949.683021110062,13460.625981125842,11367.06596271223
forecast_2595,2025-04-19 03:00:00,12812.212278296276,15405.584416174876,12021.809440857429
forecast_2596,2025-04-19 04:00:00,12944.218759759136,15382.116048137957,12202.924287765274
forecast_2597,2025-04-19 05:00:00,13688.682290458177,15041.75402510745,12121.630253674415
forecast_2598,2025-04-19 06:00:00,12575.0332662184,15526.138875156548,11536.397183237055
forecast_2599,2025-04-19 07:00:00,12718.111576676369,14234.417962365062,10936.337038094192
forecast_2600,2025-04-19 08:00:00,13473.718252168861,14146.17251338433,10209.480843358318
forecast_2601,2025-04-19 09:00:00,12756.57440722299,15548.447901681897,10422.931977818358
forecast_2602,2025-04-19 10:00:00,13091.545452288405,13418.286837321737,10685.714300560016
forecast_2603,2025-04-19 11:00:00,13559.702093874683,14535.920482936224,11480.91723936407
forecast_2604,2025-04-19 12:00:00,13275.712749976728,15911.010271426952,13136.8742340272
forecast_2605,2025-04-19 13:00:00,14176.81911964299,16394.250930903352,14538.373056166001
forecast_2606,2025-04-19 14:00:00,14501.996886631347,17058.59940023816,16212.112513451495
forecast_2607,2025-04-19 15:00:00,15046.248494404528,17356.641864849204,16533.297022710387
forecast_2608,2025-04-19 16:00:00,16415.22395486496,17889.92129462929,17156.200143659175
forecast_2609,2025-04-19 17:00:00,16527.63401622473,18012.62803627533,17465.032001917287
forecast_2610,2025-04-19 18:00:00,16007.780692694927,18064.76306021756,17593.879098237212
forecast_2611,2025-04-19 19:00:00,15490.594254870666,17371.032686738658,15667.513860021774
forecast_2612,2025-04-19 20:00:00,14711.921919046594,15092.53165316125,15368.282886200695
forecast_2613,2025-04-19 21:00:00,14277.449257083425,13883.79395534692,13938.81262329547
forecast_2614,2025-04-19 22:00:00,14066.109939916496,12792.823009725375,12494.714051896404
forecast_2615,2025-04-19 23:00:00,10743.39471028943,11833.24895991946,9895.47851722423
forecast_2616,2025-04-20 00:00:00,10176.354566587095,10989.441257821309,8381.364135982676
forecast_2617,2025-04-20 01:00:00,7652.054645455577,7410.66318990029,5987.593872206658
forecast_2618,2025-04-20 02:00:00,7358.591529174718,8503.171858781969,5065.586136333256
forecast_2619,2025-04-20 03:00:00,4824.587852799221,5928.903569953361,4204.740576242255
forecast_2620,2025-04-20 04:00:00,3864.1688617036534,3864.419644410913,3271.2520724176684
forecast_2621,2025-04-20 05:00:00,3812.6164384872104,3423.8405616510686,2963.98747930571
forecast_2622,2025-04-20 06:00:00,3530.531770007381,3417.737542941798,2929.718734725793
forecast_2623,2025-04-20 07:00:00,3246.8550493036773,4007.7645543828503,2248.116497561248
forecast_2624,2025-04-20 08:00:00,2922.8463595780636,3886.1615792079415,2179.1939759895668
forecast_2625,2025-04-20 09:00:00,2949.816476117866,3724.897899143374,2225.201038816784
forecast_2626,2025-04-20 10:00:00,2909.211751015922,2940.8167700224867,2482.1125705118297
forecast_2627,2025-04-20 11:00:00,4063.1622096651586,3606.181028661258,2434.121890261031
forecast_2628,2025-04-20 12:00:00,5561.484880589591,3087.666376899364,128.8275110114597
forecast_2629,2025-04-20 13:00:00,5655.137370479662,3062.8858099068616,208.61000476763246
forecast_2630,2025-04-20 14:00:00,299.256859922476,4782.280805339204,318.83268433703677
forecast_2631,2025-04-20 15:00:00,285.4177865767835,4772.886278594211,309.34902185345084
forecast_2632,2025-04-20 16:00:00,7159.36310538955,4873.288421655558,278.83829257635
forecast_2633,2025-04-20 17:00:00,2856.3630569915617,3231.0018642339664,201.40785463495843
forecast_2634,2025-04-20 18:00:00,2804.1445999247917,2839.300141091324,2333.9763678920076
forecast_2635,2025-04-20 19:00:00,2868.191435620386,2595.95206096687,2346.0675715285106
forecast_2636,2025-04-20 20:00:00,2629.1154569494342,2637.8614212497528,2978.576966737598
forecast_2637,2025-04-20 21:00:00,3516.4247762114364,3765.2221180440138,3011.374301535112
forecast_2638,2025-04-20 22:00:00,3713.180156114875,2951.5550925824414,6521.5693189936355
forecast_2639,2025-04-20 23:00:00,3595.3728363586006,3860.6080291622293,5913.596206461743
forecast_2640,2025-04-21 00:00:00,3067.323202682961,3761.350451696183,6308.7310905991635
forecast_2641,2025-04-21 01:00:00,2934.6666526541776,3066.2416250905158,176.03994118166503
forecast_2642,2025-04-21 02:00:00,2743.4197249122203,2977.6478023168074,6298.469320208675
forecast_2643,2025-04-21 03:00:00,2932.3729507480166,2619.0570136900906,2283.4427986595056
forecast_2644,2025-04-21 04:00:00,3169.970312506949,2594.5847123526783,6375.705890044339
forecast_2645,2025-04-21 05:00:00,2913.6364421139897,2667.6886879236613,2537.752498161304
forecast_2646,2025-04-21 06:00:00,2896.2746960972368,3101.4804352107785,2338.357705617248
forecast_2647,2025-04-21 07:00:00,3280.7312952219577,3361.6592067571096,3684.966263577828
forecast_2648,2025-04-21 08:00:00,3353.379022097105,3319.323183580649,2588.1041834937255
forecast_2649,2025-04-21 09:00:00,3243.1193819933596,3533.7822044310747,2962.7892870934584
forecast_2650,2025-04-21 10:00:00,2933.064488930192,3508.655883099411,3051.0823365844553
forecast_2651,2025-04-21 11:00:00,3547.3170163294308,3525.026746001314,4048.3272992472967
forecast_2652,2025-04-21 12:00:00,3612.762450002624,3807.572239948766,3362.7850740634753
forecast_2653,2025-04-21 13:00:00,3605.9480720244555,3566.9820127549237,3532.651199559121
forecast_2654,2025-04-21 14:00:00,3573.064189535531,3658.8376399323124,3488.7195617381594
forecast_2655,2025-04-21 15:00:00,3408.835303757467,3544.6679333911793,3362.665123044664
forecast_2656,2025-04-21 16:00:00,3811.9474194509385,3480.100292190365,3155.412559609157
forecast_2657,2025-04-21 17:00:00,3316.2441806425313,3444.37385171464,3470.983029587842
forecast_2658,2025-04-21 18:00:00,3803.8524926938317,3776.239071523704,3284.31945486518
forecast_2659,2025-04-21 19:00:00,3931.75179346626,3976.0628895239442,3759.629681283628
forecast_2660,2025-04-21 20:00:00,4767.447636446695,5607.909527730751,3834.9257482217363
forecast_2661,2025-04-21 21:00:00,5902.759925973512,6881.44002228607,4619.347598418527
forecast_2662,2025-04-21 22:00:00,8175.7528050348055,8547.671075933376,4947.2053056639725
forecast_2663,2025-04-21 23:00:00,8294.052726609056,9014.934416776177,6593.047734470392
forecast_2664,2025-04-22 00:00:00,8834.789676959099,9553.791346710717,7089.612438826981
forecast_2665,2025-04-22 01:00:00,8899.389896559675,11004.386477428194,6100.296794913486
forecast_2666,2025-04-22 02:00:00,8332.920907713824,10557.500395626557,5842.786639977158
forecast_2667,2025-04-22 03:00:00,7878.955084899527,8577.18179035399,5105.5578840074995
forecast_2668,2025-04-22 04:00:00,6994.623103907441,9537.177402765936,4514.039661859562
forecast_2669,2025-04-22 05:00:00,7180.13503663797,9012.199376356544,4026.3055194157155
forecast_2670,2025-04-22 06:00:00,7718.205998042119,8205.391503464318,4017.6034276891914
forecast_2671,2025-04-22 07:00:00,4100.8403508492165,4279.14888893296,3845.592929860453
forecast_2672,2025-04-22 08:00:00,4351.7298312183275,5170.244561873652,3799.524997430397
forecast_2673,2025-04-22 09:00:00,6028.133926583026,6935.619159652915,5237.093547303486
forecast_2674,2025-04-22 10:00:00,7294.66943847629,8539.29625101167,6869.379221826941
forecast_2675,2025-04-22 11:00:00,8936.436848274761,10354.65787995712,7038.490821344329
forecast_2676,2025-04-22 12:00:00,9210.518973838407,11195.705857155253,7702.557692344338
forecast_2677,2025-04-22 13:00:00,7967.758997097682,11046.262711578102,7060.02160045572
forecast_2678,2025-04-22 14:00:00,9129.330363353378,11303.147506710817,5760.277015126706
forecast_2679,2025-04-22 15:00:00,4481.696131117258,5168.2556806850835,5016.042794009805
forecast_2680,2025-04-22 16:00:00,4775.351377089768,4704.45074532817,3714.6449931213874
forecast_2681,2025-04-22 17:00:00,3736.668175520174,3684.0083471516855,3372.2447240543706
forecast_2682,2025-04-22 18:00:00,3454.6382332376024,3539.835423618904,3466.723005703684
forecast_2683,2025-04-22 19:00:00,3884.2355352936943,4021.249376857796,3677.7702465883676
forecast_2684,2025-04-22 20:00:00,4304.84042284807,3894.186564765011,3754.0904792586944
forecast_2685,2025-04-22 21:00:00,4139.001887718461,4153.317386013967,3579.7669904212803
forecast_2686,2025-04-22 22:00:00,3900.4507353002346,4121.021750803383,3752.4107247311836
forecast_2687,2025-04-22 23:00:00,4631.299931207656,5296.594356505179,3742.0493142303408
forecast_2688,2025-04-23 00:00:00,5651.87648264953,6081.102928092229,3933.4560094303697
forecast_2689,2025-04-23 01:00:00,6704.545944484725,6991.396229796485,4602.607338312386
forecast_2690,2025-04-23 02:00:00,6707.207599848106,6981.165528654519,4271.437265120972
forecast_2691,2025-04-23 03:00:00,5208.790147676615,5484.8523809932485,3784.992054831443
forecast_2692,2025-04-23 04:00:00,4840.466841144996,5507.02371582355,3768.674647407241
forecast_2693,2025-04-23 05:00:00,4170.233298062003,4588.472233519764,3719.5579889225032
forecast_2694,2025-04-23 06:00:00,3983.22881981204,4361.38787945068,3356.3022806389436
forecast_2695,2025-04-23 07:00:00,3842.0766029005717,3904.8378985059353,3346.1390199512043
forecast_2696,2025-04-23 08:00:00,3835.9918411048134,3781.0835846723185,3494.5077310511087
forecast_2697,2025-04-23 09:00:00,3503.3469740947357,3470.766501750557,3301.7618919149445
forecast_2698,2025-04-23 10:00:00,4056.8525199886485,3550.9903319472205,3289.7245642925213
forecast_2699,2025-04-23 11:00:00,3961.4020255162013,3518.513119641211,3756.7118628999915
forecast_2700,2025-04-23 12:00:00,3424.852977303357,3876.3960028167276,3274.0642323007646
forecast_2701,2025-04-23 13:00:00,2309.9966990007238,2429.6724357447274,126.63896531101236
forecast_2702,2025-04-23 14:00:00,6028.330282275039,6443.20143493588,96.49840301733957
forecast_2703,2025-04-23 15:00:00,4978.595458925001,6448.759586409346,2379.3569990140163
forecast_2704,2025-04-23 16:00:00,3548.0918017868717,5758.052620056231,2753.347209859517
forecast_2705,2025-04-23 17:00:00,3334.250050768412,3210.3540684253016,4294.172204518596
forecast_2706,2025-04-23 18:00:00,3439.9192198693386,3402.4263458691803,2661.515723914115
forecast_2707,2025-04-23 19:00:00,3256.547926733556,3671.1702146587613,2923.1538165243555
forecast_2708,2025-04-23 20:00:00,4772.639890323276,4813.297439774498,3772.3564272286703
forecast_2709,2025-04-23 21:00:00,5290.963058267604,5387.141389174727,3818.6300851238543
forecast_2710,2025-04-23 22:00:00,7754.625789494157,9712.976498402018,6324.499821896665
forecast_2711,2025-04-23 23:00:00,10260.080277574869,10942.295928018277,8577.027588485487
forecast_2712,2025-04-24 00:00:00,11328.309076282652,9739.901479663193,9870.42327102738
forecast_2713,2025-04-24 01:00:00,12657.112691097642,14947.893184384764,11551.738839382298
forecast_2714,2025-04-24 02:00:00,12400.5801844168,15223.116904174592,9541.138483167182
forecast_2715,2025-04-24 03:00:00,13684.082838344282,14732.208366986011,10823.937774302385
forecast_2716,2025-04-24 04:00:00,13879.357913164566,15283.349450616955,11343.220138331375
forecast_2717,2025-04-24 05:00:00,17421.66379258883,16393.90397150531,11751.23049035903
forecast_2718,2025-04-24 06:00:00,17272.948506514636,16465.19820230102,12025.10494380958
forecast_2719,2025-04-24 07:00:00,15266.061883148768,15743.675910298694,11900.833628472094
forecast_2720,2025-04-24 08:00:00,11846.642306069109,13529.149339084886,10148.997166095909
forecast_2721,2025-04-24 09:00:00,11066.13469344388,11309.996853826238,8567.833090746577
forecast_2722,2025-04-24 10:00:00,9753.195875994099,9839.051200229684,7296.679530701505
forecast_2723,2025-04-24 11:00:00,10191.871423499178,10308.479411819824,8121.842961788808
forecast_2724,2025-04-24 12:00:00,10286.14637944557,10518.078151302985,9395.366925040738
forecast_2725,2025-04-24 13:00:00,11997.382814678394,12022.659504965259,9940.714912495116
forecast_2726,2025-04-24 14:00:00,12820.86994822077,13335.329145214972,11418.166557518285
forecast_2727,2025-04-24 15:00:00,13739.49442351127,15452.617757126187,12527.755996149244
forecast_2728,2025-04-24 16:00:00,14641.583578365568,15828.107270607677,13327.322329513576
forecast_2729,2025-04-24 17:00:00,15347.268036549418,16056.487743897327,14533.04389564519
forecast_2730,2025-04-24 18:00:00,15526.125316689502,16203.200387339726,13811.604727058344
forecast_2731,2025-04-24 19:00:00,16051.906618311856,17489.915892850087,14814.205054169584
forecast_2732,2025-04-24 20:00:00,16335.835841264772,18243.19795254742,15704.187788446961
forecast_2733,2025-04-24 21:00:00,16218.902478290132,17654.30778321506,15490.799625600905
forecast_2734,2025-04-24 22:00:00,15974.045503756946,17383.36135247395,15141.178892691178
forecast_2735,2025-04-24 23:00:00,15573.975723949652,17113.38136668123,13800.723570289434
forecast_2736,2025-04-25 00:00:00,15471.941325384674,16980.049125596473,14290.705751642137
forecast_2737,2025-04-25 01:00:00,14713.424701005944,15978.58877930383,12882.332070984881
forecast_2738,2025-04-25 02:00:00,12523.442961257404,15432.888425112753,12212.161745974616
forecast_2739,2025-04-25 03:00:00,12674.423628214437,14043.680907798003,11386.369892132192
forecast_2740,2025-04-25 04:00:00,12028.858322724673,12933.408689141957,10426.739344768406
forecast_2741,2025-04-25 05:00:00,11343.224975844629,13456.949979343568,10336.525145678732
forecast_2742,2025-04-25 06:00:00,11627.592301263441,13810.659620933799,10278.608166986138
forecast_2743,2025-04-25 07:00:00,11662.383430961308,13684.91638576394,10039.375951233089
forecast_2744,2025-04-25 08:00:00,11517.929340445253,13977.183572361126,9823.726305233824
forecast_2745,2025-04-25 09:00:00,12528.305268271384,12512.898601364748,9665.416844946722
forecast_2746,2025-04-25 10:00:00,12291.223387250402,12244.424407271728,9326.647509246026
forecast_2747,2025-04-25 11:00:00,12065.18400689029,11864.3541329084,9057.927705428772
forecast_2748,2025-04-25 12:00:00,11058.731664466553,10914.85504379924,8767.030028606481
forecast_2749,2025-04-25 13:00:00,9924.786598032195,9546.963530760999,7598.3998529930695
forecast_2750,2025-04-25 14:00:00,10067.353214762832,9651.105484823345,7856.394111372378
forecast_2751,2025-04-25 15:00:00,10729.876220432585,10135.667385287692,8149.125055458727
forecast_2752,2025-04-25 16:00:00,10727.741079449901,10054.80297051859,8248.52619032201
forecast_2753,2025-04-25 17:00:00,11684.884725757853,10587.854350070673,9092.591491103618
forecast_2754,2025-04-25 18:00:00,11951.129077404217,11812.339127813217,9296.68472828241
forecast_2755,2025-04-25 19:00:00,11891.147456492454,12130.409621683166,9313.028597898525
forecast_2756,2025-04-25 20:00:00,13092.185599678798,12491.517405741146,10321.440558121698
forecast_2757,2025-04-25 21:00:00,12832.711786138472,14097.51424010959,11310.133567990692
forecast_2758,2025-04-25 22:00:00,12883.544777976293,12834.532350247871,11118.707496149695
forecast_2759,2025-04-25 23:00:00,11896.678003668514,12839.620764976025,10154.719824420252
forecast_2760,2025-04-26 00:00:00,11125.708287615453,14270.013357394737,9450.015731547834
forecast_2761,2025-04-26 01:00:00,7854.076962381504,10484.788430506143,8255.362663067732
forecast_2762,2025-04-26 02:00:00,9293.79327060938,9930.993622902513,9850.670813293822
forecast_2763,2025-04-26 03:00:00,13367.14718146062,12299.247590022935,11124.619139225619
forecast_2764,2025-04-26 04:00:00,15509.117269994711,15225.530344923858,11746.71538184399
forecast_2765,2025-04-26 05:00:00,13924.569915525932,16136.101007776742,11999.047523981468
forecast_2766,2025-04-26 06:00:00,16767.43184658559,15756.049269669802,12107.608768123273
forecast_2767,2025-04-26 07:00:00,15244.133939403631,16564.60946647327,13823.103926986798
forecast_2768,2025-04-26 08:00:00,15789.789848606324,16879.242596044474,12513.903874500285
forecast_2769,2025-04-26 09:00:00,14979.08251544349,16745.853809268378,12582.26538899237
forecast_2770,2025-04-26 10:00:00,15698.987358494027,16139.908137142054,11285.219218101578
forecast_2771,2025-04-26 11:00:00,13682.907366302705,13867.842376603718,11671.670854376189
forecast_2772,2025-04-26 12:00:00,13096.715574135296,13333.069148112365,11662.345897257808
forecast_2773,2025-04-26 13:00:00,13393.819210361526,13461.249046475114,11011.415366449191
forecast_2774,2025-04-26 14:00:00,14105.662984164275,14132.841372333742,12141.1994422588
forecast_2775,2025-04-26 15:00:00,14271.073821822529,14803.418784301908,11996.86165973135
forecast_2776,2025-04-26 16:00:00,14818.388964126658,15388.3282063782,12988.100567258407
forecast_2777,2025-04-26 17:00:00,15699.527097269229,16234.525185299852,14129.804790754457
forecast_2778,2025-04-26 18:00:00,16452.45399938781,17905.5057270868,16161.257025805704
forecast_2779,2025-04-26 19:00:00,18010.832825475678,18615.11566618767,18112.657177464378
forecast_2780,2025-04-26 20:00:00,18396.580408009213,19211.5924675193,18597.123708073996
forecast_2781,2025-04-26 21:00:00,18842.265134390393,19875.071230732556,19322.971154683542
forecast_2782,2025-04-26 22:00:00,19089.28690140373,19878.63813867074,19362.007812545984
forecast_2783,2025-04-26 23:00:00,19876.8218087377,19872.854354584528,19363.67284074369
forecast_2784,2025-04-27 00:00:00,19220.707230871445,19890.6782255214,19352.243787765972
forecast_2785,2025-04-27 01:00:00,18813.42442387993,19119.688643081023,19328.60183619484
forecast_2786,2025-04-27 02:00:00,18767.34061464059,19032.690120848405,18848.52275749199
forecast_2787,2025-04-27 03:00:00,18723.889491578,19005.82451699427,18701.874358466717
forecast_2788,2025-04-27 04:00:00,18774.52969190134,19178.298687883816,19324.864973660206
forecast_2789,2025-04-27 05:00:00,18381.558269330882,19080.888676087307,19373.741635119077
forecast_2790,2025-04-27 06:00:00,18133.05907253594,18987.117534052126,19359.78726308981
forecast_2791,2025-04-27 07:00:00,18052.42102027279,18752.146463091238,19341.878994543797
forecast_2792,2025-04-27 08:00:00,17884.920096065413,18788.023315283215,18061.162066529105
forecast_2793,2025-04-27 09:00:00,17506.363267781086,18439.060206133327,16552.44466408296
forecast_2794,2025-04-27 10:00:00,16977.373262288536,17934.12590770959,14722.121140197221
forecast_2795,2025-04-27 11:00:00,16859.103918591027,17406.149071432894,14505.82092927832
forecast_2796,2025-04-27 12:00:00,16997.39592396849,18328.53963487219,16155.648153302394
forecast_2797,2025-04-27 13:00:00,17233.798887201865,18527.520844451672,15852.238417810317
forecast_2798,2025-04-27 14:00:00,17866.14922939007,18253.903741789327,15708.12385223026
forecast_2799,2025-04-27 15:00:00,17134.587144486493,18079.513172410785,15588.462206882736
forecast_2800,2025-04-27 16:00:00,16987.616073712063,18020.904347640604,15945.220581367108
forecast_2801,2025-04-27 17:00:00,17029.74283170917,17828.751009570955,15676.893061445813
forecast_2802,2025-04-27 18:00:00,16855.711926265452,17714.471469937667,14951.582118297461
forecast_2803,2025-04-27 19:00:00,17045.7933223414,17522.39587210005,17029.921807381637
forecast_2804,2025-04-27 20:00:00,17097.933464890004,17912.59213563615,17219.010646544586
forecast_2805,2025-04-27 21:00:00,17393.64350890328,18404.197022473818,17499.928363628493
forecast_2806,2025-04-27 22:00:00,17583.874840013843,18172.692776964825,17138.756907735515
forecast_2807,2025-04-27 23:00:00,17725.07725667236,18460.926193213916,17060.606014980665
forecast_2808,2025-04-28 00:00:00,17783.00245348081,18628.338851738215,16955.018525235453
forecast_2809,2025-04-28 01:00:00,14757.967416599082,16104.840214020827,14675.573794811184
forecast_2810,2025-04-28 02:00:00,14988.724034404073,16283.590670622096,14820.716204673869
forecast_2811,2025-04-28 03:00:00,14282.93483350538,15569.776145005748,14070.76531279537
forecast_2812,2025-04-28 04:00:00,12141.910190432825,14208.281538904888,12093.177549698123
forecast_2813,2025-04-28 05:00:00,9675.330693719769,12889.83817608334,9304.196012074897
forecast_2814,2025-04-28 06:00:00,8347.729209283552,9144.947521401677,7094.1331269529965
forecast_2815,2025-04-28 07:00:00,6889.795007684693,7874.34564817195,5777.218667710983
forecast_2816,2025-04-28 08:00:00,5312.08123822983,6912.422039185511,4136.269033647227
forecast_2817,2025-04-28 09:00:00,5828.864475052583,5909.315977187126,4079.6665911704617
forecast_2818,2025-04-28 10:00:00,5963.479446787943,5350.0145495766865,3979.324559554555
forecast_2819,2025-04-28 11:00:00,7266.306155316722,7105.297264740613,5961.995775457929
forecast_2820,2025-04-28 12:00:00,9983.094511026793,9193.699221063333,7828.593409025115
forecast_2821,2025-04-28 13:00:00,11225.404549667124,11056.3125860892,9438.316141808804
forecast_2822,2025-04-28 14:00:00,12027.350765783473,11946.406256262351,9656.11644685483
forecast_2823,2025-04-28 15:00:00,11001.064274624518,11173.738745380682,8694.586782317481
forecast_2824,2025-04-28 16:00:00,8966.316101316135,9381.288093431976,6773.801440661028
forecast_2825,2025-04-28 17:00:00,6928.822045400751,6814.851378569425,5231.471443290783
forecast_2826,2025-04-28 18:00:00,5046.202783517761,5180.86792438184,3761.939576151821
forecast_2827,2025-04-28 19:00:00,3958.735024212456,4436.374895575323,3596.0463332860227
forecast_2828,2025-04-28 20:00:00,3913.8854457794246,4434.598303955264,3817.2233941823047
forecast_2829,2025-04-28 21:00:00,4044.022383133472,4042.489154679513,3756.2936179066055
forecast_2830,2025-04-28 22:00:00,3852.9471864117113,4303.1000947268785,3781.676771680188
forecast_2831,2025-04-28 23:00:00,4178.271576381217,4237.185440195508,4250.79030675188
forecast_2832,2025-04-29 00:00:00,5484.2455863769555,4151.742862108036,3870.145271339051
forecast_2833,2025-04-29 01:00:00,3593.0167143075464,3882.3044769733556,2812.2693506149326
forecast_2834,2025-04-29 02:00:00,3874.4237465760866,3699.1608824864297,3294.215501948688
forecast_2835,2025-04-29 03:00:00,3866.7387665105316,3916.2180161619176,3274.658868886914
forecast_2836,2025-04-29 04:00:00,4115.435853975546,4134.351903309142,3140.383405501299
forecast_2837,2025-04-29 05:00:00,3895.5874331054247,3801.7887159830047,3577.677468202233
forecast_2838,2025-04-29 06:00:00,3921.938835643282,4060.149074058892,3941.4885047056528
forecast_2839,2025-04-29 07:00:00,3994.423723601427,3947.454533157275,4079.346003425704
forecast_2840,2025-04-29 08:00:00,4870.430937875424,4944.714327336139,4927.655698839265
forecast_2841,2025-04-29 09:00:00,6792.54734506266,5843.001232702545,4836.920474067252
forecast_2842,2025-04-29 10:00:00,5774.9481885454425,5772.958696213819,4417.198159900284
forecast_2843,2025-04-29 11:00:00,6756.2053270684055,6006.263108945489,4900.314658708256
forecast_2844,2025-04-29 12:00:00,6534.977540385233,5708.575389179552,4437.53414033076
forecast_2845,2025-04-29 13:00:00,5438.478359748042,5117.6713120019085,4175.003681598417
forecast_2846,2025-04-29 14:00:00,5026.277788210735,4912.045324381707,4489.539845417777
forecast_2847,2025-04-29 15:00:00,4984.434719558723,5103.592608916092,4753.054828090569
forecast_2848,2025-04-29 16:00:00,5490.029841624694,6077.128872470506,5039.777450163423
forecast_2849,2025-04-29 17:00:00,5929.525782848746,5925.235118983531,4880.619767961794
forecast_2850,2025-04-29 18:00:00,6223.280364603393,6277.198295018957,5524.412344440773
forecast_2851,2025-04-29 19:00:00,7612.171190853153,7861.024502314876,7012.115448861578
forecast_2852,2025-04-29 20:00:00,10802.740278490024,11884.54705571446,9686.54455891676
forecast_2853,2025-04-29 21:00:00,13032.8097160163,14484.806600629752,12431.689395413903
