forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2649,2025-04-21 09:00:00,3382.051877258396,3704.6893653862903,3310.084651613023
forecast_2650,2025-04-21 10:00:00,3715.799140797656,3858.049232841202,3785.240091964972
forecast_2651,2025-04-21 11:00:00,3462.1151783089044,3767.0333068763134,3891.3777420514193
forecast_2652,2025-04-21 12:00:00,3643.1434255983813,3660.4851536272226,3873.7031452641077
forecast_2653,2025-04-21 13:00:00,3912.979959145514,3887.0242311590073,3779.4774804614112
forecast_2654,2025-04-21 14:00:00,3822.2879418497805,3642.4456965946983,3802.7964124794084
forecast_2655,2025-04-21 15:00:00,3898.5287423707023,3589.846859754426,3933.038853209538
forecast_2656,2025-04-21 16:00:00,4591.8470402890325,3954.17491352202,4060.8261961897633
forecast_2657,2025-04-21 17:00:00,3884.5608536964355,3859.0291022323304,3954.3558713655693
forecast_2658,2025-04-21 18:00:00,3858.2354508112085,3798.2333383736104,3788.0615840972177
forecast_2659,2025-04-21 19:00:00,3846.852578437004,3874.868433599688,3985.348120730925
forecast_2660,2025-04-21 20:00:00,4520.476816570573,5268.915053848576,3778.863422313466
forecast_2661,2025-04-21 21:00:00,6324.260503454357,6934.82709998301,4739.653337348616
forecast_2662,2025-04-21 22:00:00,8573.876313448724,9425.071373258177,5519.757402476472
forecast_2663,2025-04-21 23:00:00,8343.201946951993,8964.253274642568,7288.02922401824
forecast_2664,2025-04-22 00:00:00,8824.898989057909,9868.34412553086,7421.777583637897
forecast_2665,2025-04-22 01:00:00,9896.838869402338,11172.47281179587,7962.891438132856
forecast_2666,2025-04-22 02:00:00,9890.233030681815,10601.848133183123,7681.61522435159
forecast_2667,2025-04-22 03:00:00,7669.440246434238,10002.812754706138,6670.733822009543
forecast_2668,2025-04-22 04:00:00,6913.686700912438,9022.380390274768,7342.24978326616
forecast_2669,2025-04-22 05:00:00,7661.832458332444,9040.179009460076,4242.774448967549
forecast_2670,2025-04-22 06:00:00,7747.153893032707,7772.248658987315,4886.645175965752
forecast_2671,2025-04-22 07:00:00,3830.2759058571924,3569.4773817883342,3877.0410628325753
forecast_2672,2025-04-22 08:00:00,4538.840273280705,5114.424547147863,3731.226124672792
forecast_2673,2025-04-22 09:00:00,5097.607067575307,5662.425217803678,4274.56233273462
forecast_2674,2025-04-22 10:00:00,7069.687318964387,8443.918239418623,6832.882972996697
forecast_2675,2025-04-22 11:00:00,8175.597149286731,10757.520817247705,6809.840543723571
forecast_2676,2025-04-22 12:00:00,9108.048186549955,10644.586582491625,13586.88034839808
forecast_2677,2025-04-22 13:00:00,8850.427182862812,10819.728036198296,8745.535385559346
forecast_2678,2025-04-22 14:00:00,8252.524765505279,10464.301033492895,9802.219756659604
forecast_2679,2025-04-22 15:00:00,6054.690372408912,7555.578882367206,4867.816084002309
forecast_2680,2025-04-22 16:00:00,4348.849700804267,4350.981350663321,3773.6727436139618
forecast_2681,2025-04-22 17:00:00,3434.433108274591,3720.8587694514476,3554.5323776550904
forecast_2682,2025-04-22 18:00:00,3828.6950157824267,3428.159135468357,3524.434395904958
forecast_2683,2025-04-22 19:00:00,3952.9961601531,4236.852797812881,3755.3820825424996
forecast_2684,2025-04-22 20:00:00,4463.470553053104,4636.15300028863,3745.617006781752
forecast_2685,2025-04-22 21:00:00,4206.2367587803465,4306.81476136102,3786.602739615269
forecast_2686,2025-04-22 22:00:00,4526.52042428019,3973.443689258782,3741.120176970253
forecast_2687,2025-04-22 23:00:00,4006.238763963389,4111.223841134412,3686.026468288666
forecast_2688,2025-04-23 00:00:00,4259.435317966863,4429.934775021683,3744.328559560511
forecast_2689,2025-04-23 01:00:00,6657.320541231784,6654.757293166105,4737.860369119628
forecast_2690,2025-04-23 02:00:00,4789.994349768802,6047.895550334266,4053.1049583954464
forecast_2691,2025-04-23 03:00:00,4491.619081680725,5548.99397982841,3780.5593474359566
forecast_2692,2025-04-23 04:00:00,5504.965035895125,5288.60998827735,3763.568097934702
forecast_2693,2025-04-23 05:00:00,4146.204601580677,4383.444827656938,3669.9363414170903
forecast_2694,2025-04-23 06:00:00,3867.941273667773,3968.988839945545,3750.305198254353
forecast_2695,2025-04-23 07:00:00,4029.644076565452,3878.4779228391785,3425.8992879885272
forecast_2696,2025-04-23 08:00:00,3915.5251129224725,3864.635789420525,3384.5947734662723
forecast_2697,2025-04-23 09:00:00,4238.803457332809,5695.127489895264,3381.361574132767
forecast_2698,2025-04-23 10:00:00,3942.5931546539446,3861.3725265247017,3367.9039912377993
forecast_2699,2025-04-23 11:00:00,3929.665324127069,3874.217126808744,3285.8214899597338
forecast_2700,2025-04-23 12:00:00,4024.856436233223,3863.201216367454,3257.2980549380054
forecast_2701,2025-04-23 13:00:00,3361.210769989094,2910.733295298356,2807.0773115287025
forecast_2702,2025-04-23 14:00:00,3498.3131388452384,3112.123310010332,2592.083583328493
forecast_2703,2025-04-23 15:00:00,3734.1846242504134,3312.39645470593,2555.8732108569047
forecast_2704,2025-04-23 16:00:00,3901.816437068634,3617.8532355183593,3227.8544978810423
forecast_2705,2025-04-23 17:00:00,3385.720990860646,3422.994605561574,3755.65495877453
forecast_2706,2025-04-23 18:00:00,3427.9801231864576,3469.8051335968144,3332.5141179485117
forecast_2707,2025-04-23 19:00:00,3601.001089557689,3727.8579465890834,3179.2739327553522
forecast_2708,2025-04-23 20:00:00,5310.0838529370685,5298.263760094117,3834.998821142877
forecast_2709,2025-04-23 21:00:00,5197.653884163495,6680.334678059543,4320.390270804313
forecast_2710,2025-04-23 22:00:00,8477.615112846695,8995.717994269588,6842.986974891859
forecast_2711,2025-04-23 23:00:00,11142.64882759296,12280.223506878798,11746.678666966756
forecast_2712,2025-04-24 00:00:00,12648.265788045905,13045.119884251515,11276.087131536593
forecast_2713,2025-04-24 01:00:00,13460.881559756765,15977.757877815318,12810.599465872838
forecast_2714,2025-04-24 02:00:00,12888.582584109043,16261.3280038632,12169.891661603157
forecast_2715,2025-04-24 03:00:00,13155.323698945582,16173.233184899593,12719.251242103446
forecast_2716,2025-04-24 04:00:00,13724.975918715481,16949.240964849,14696.35859353921
forecast_2717,2025-04-24 05:00:00,14441.719024496286,17589.723260100684,13896.54072488298
forecast_2718,2025-04-24 06:00:00,17582.71473114741,17751.063022197788,15605.443753298547
forecast_2719,2025-04-24 07:00:00,13610.916596243842,17012.67133966082,13044.903542601092
forecast_2720,2025-04-24 08:00:00,11648.497044362239,12704.91146000445,10394.405466526376
forecast_2721,2025-04-24 09:00:00,11205.259966236661,11818.483505698721,8736.388856395806
forecast_2722,2025-04-24 10:00:00,9650.022102089595,10092.868893294208,7517.207886562695
forecast_2723,2025-04-24 11:00:00,9425.489485261769,10171.471806505946,9500.934775915895
forecast_2724,2025-04-24 12:00:00,10408.467237375551,9959.410997408486,9972.531268102304
forecast_2725,2025-04-24 13:00:00,12306.375318143839,12347.257131735192,12255.551352475966
forecast_2726,2025-04-24 14:00:00,13732.67963640862,15227.362590607429,13576.220139622019
forecast_2727,2025-04-24 15:00:00,14576.673546954442,16256.751237047338,14566.490850097183
forecast_2728,2025-04-24 16:00:00,15007.855151340365,16751.956944470236,15715.663678188648
forecast_2729,2025-04-24 17:00:00,14994.355622084302,16547.497832476372,15771.441982958324
forecast_2730,2025-04-24 18:00:00,15160.46070431375,16645.67239559199,15183.842845538798
forecast_2731,2025-04-24 19:00:00,16234.229482109422,17246.55633967505,15572.741865167001
forecast_2732,2025-04-24 20:00:00,16216.048555129562,18157.933293071528,16076.705102733004
forecast_2733,2025-04-24 21:00:00,15764.243248064497,17558.282740528262,15267.98674952433
forecast_2734,2025-04-24 22:00:00,15110.187544202043,17317.713485532062,14683.30006372664
forecast_2735,2025-04-24 23:00:00,14505.300714503623,16137.341952215374,14336.482038369044
forecast_2736,2025-04-25 00:00:00,14647.371290455167,16157.886451084461,14495.96186369545
forecast_2737,2025-04-25 01:00:00,13731.445226451915,14420.73061925368,11803.417640852787
forecast_2738,2025-04-25 02:00:00,13466.498986450602,14280.396627804743,11926.330120944445
forecast_2739,2025-04-25 03:00:00,11245.241381152386,13434.176904298638,11423.77683681023
forecast_2740,2025-04-25 04:00:00,11936.497216949056,13514.06541209222,11002.823674614585
forecast_2741,2025-04-25 05:00:00,11714.637455929784,13593.140975739414,10978.784843156625
forecast_2742,2025-04-25 06:00:00,11718.508539295664,13724.843624793171,10392.396358218477
forecast_2743,2025-04-25 07:00:00,11828.683047213952,13605.276555927356,11792.234613408045
forecast_2744,2025-04-25 08:00:00,11256.423797891304,14800.84922072613,11903.36238684881
forecast_2745,2025-04-25 09:00:00,12887.040110280037,13167.895166189504,10681.392164207024
forecast_2746,2025-04-25 10:00:00,12932.912916932923,13432.690019700238,10732.032334132731
forecast_2747,2025-04-25 11:00:00,13154.01871410354,12274.835580692026,11111.714769731625
forecast_2748,2025-04-25 12:00:00,11963.093985891843,11723.331222619225,10736.909277362356
forecast_2749,2025-04-25 13:00:00,12029.930163599161,12022.217016361925,10176.93472132268
forecast_2750,2025-04-25 14:00:00,11474.848772631021,12023.750298041517,10116.840002773853
forecast_2751,2025-04-25 15:00:00,12696.40692658964,12367.180819160634,10346.100019228103
forecast_2752,2025-04-25 16:00:00,12774.838198694297,12218.74925416357,10252.884696105555
forecast_2753,2025-04-25 17:00:00,12873.465234057512,11014.518335071667,10541.205732375494
forecast_2754,2025-04-25 18:00:00,11909.452797075155,11777.935179891248,10042.11875542199
forecast_2755,2025-04-25 19:00:00,12298.049345028767,12197.090583964111,11171.509554496946
forecast_2756,2025-04-25 20:00:00,11830.831977673613,12949.419533089194,11711.210769639842
forecast_2757,2025-04-25 21:00:00,12525.949239003996,14158.576858355318,13016.766402069406
forecast_2758,2025-04-25 22:00:00,12633.363508606542,12033.102678331154,10723.361655075263
forecast_2759,2025-04-25 23:00:00,11787.84464201784,13551.431732576779,11022.117324967263
forecast_2760,2025-04-26 00:00:00,11438.240368934585,13815.269969039611,8965.028542108743
forecast_2761,2025-04-26 01:00:00,8512.149082770095,11804.472023009548,9140.890828389167
forecast_2762,2025-04-26 02:00:00,11171.399717989438,13589.180070829741,10068.715097002405
forecast_2763,2025-04-26 03:00:00,14793.411257236206,14083.260283776286,11191.032915134934
forecast_2764,2025-04-26 04:00:00,16130.998327354484,15272.408395395212,12828.122804155879
forecast_2765,2025-04-26 05:00:00,14904.888029721677,16461.070472929816,14110.766704598722
forecast_2766,2025-04-26 06:00:00,14728.789249245947,16687.825569535024,13611.673971037018
forecast_2767,2025-04-26 07:00:00,16032.963038541293,17426.957964986992,14285.656315213371
forecast_2768,2025-04-26 08:00:00,15307.421946208244,15975.361478513134,14039.623831980796
forecast_2769,2025-04-26 09:00:00,14465.909811601916,15018.54969869568,13852.524699374038
forecast_2770,2025-04-26 10:00:00,13647.527301935499,14193.132987905361,12731.498415713413
forecast_2771,2025-04-26 11:00:00,13453.388195337491,12651.832757061466,12355.050847121784
forecast_2772,2025-04-26 12:00:00,13048.103823106483,12704.716536070375,12301.223281001689
forecast_2773,2025-04-26 13:00:00,13948.79493822272,13136.954799149076,12882.714476283592
forecast_2774,2025-04-26 14:00:00,14414.830528869006,13968.14829985629,13932.216496594272
forecast_2775,2025-04-26 15:00:00,13996.674476102355,15217.056438965808,14425.884323218466
forecast_2776,2025-04-26 16:00:00,14974.533671850473,15990.661572479577,14933.996493161188
forecast_2777,2025-04-26 17:00:00,15720.033151916028,16760.997633359602,15135.033584106683
forecast_2778,2025-04-26 18:00:00,16506.383323021677,17607.332309390018,15151.812784352862
forecast_2779,2025-04-26 19:00:00,17932.92116336088,18444.589567276584,17957.371151874242
forecast_2780,2025-04-26 20:00:00,18584.489515868823,19391.70044915452,19320.617728235273
forecast_2781,2025-04-26 21:00:00,19873.10449561649,19883.141672216527,19336.864257795387
forecast_2782,2025-04-26 22:00:00,19874.6434899902,19877.079791869717,19765.40164251407
forecast_2783,2025-04-26 23:00:00,19879.922944074566,19886.907742350173,19743.01955702179
forecast_2784,2025-04-27 00:00:00,19873.610956003693,19891.86108455138,19746.152545468623
forecast_2785,2025-04-27 01:00:00,19945.13661407699,19877.815681751206,19337.549669472974
forecast_2786,2025-04-27 02:00:00,18413.60753859608,19559.065291887073,19358.0830857865
forecast_2787,2025-04-27 03:00:00,18793.993945867693,19509.26006334549,19342.071348507965
forecast_2788,2025-04-27 04:00:00,18233.879709639943,19149.160633061947,19326.284244746377
forecast_2789,2025-04-27 05:00:00,18758.56974540442,18989.997358251723,19332.119010031634
forecast_2790,2025-04-27 06:00:00,17824.99628735592,18484.13394314475,19320.993312594255
forecast_2791,2025-04-27 07:00:00,17589.789790552517,18000.38668113346,19345.009950404397
forecast_2792,2025-04-27 08:00:00,17161.0766648926,18306.225548144466,19342.86940356864
forecast_2793,2025-04-27 09:00:00,16481.245877263078,17729.11272915323,17785.12782788453
forecast_2794,2025-04-27 10:00:00,15990.010763034215,17109.660080060614,15494.424491508904
forecast_2795,2025-04-27 11:00:00,15136.888306151071,17319.212843873946,14719.902160537751
forecast_2796,2025-04-27 12:00:00,15525.197464123215,17191.551930191883,15496.722329492686
forecast_2797,2025-04-27 13:00:00,17094.32128838737,17368.922279242775,16207.746434862745
forecast_2798,2025-04-27 14:00:00,16845.00189826171,16984.70732377928,17166.27233755951
forecast_2799,2025-04-27 15:00:00,15894.613507012398,17193.602401582062,15858.769470629713
forecast_2800,2025-04-27 16:00:00,15248.559240186925,17151.53701503072,15411.448490262275
forecast_2801,2025-04-27 17:00:00,15407.271954794756,17204.138593820102,15518.165101612973
forecast_2802,2025-04-27 18:00:00,15607.478545978372,17589.747185454264,15630.33060748765
forecast_2803,2025-04-27 19:00:00,16363.079195322582,18005.87371159896,16919.057772646644
forecast_2804,2025-04-27 20:00:00,16183.237332686942,17772.58968134575,16954.33331716957
forecast_2805,2025-04-27 21:00:00,16860.581075398903,17887.148077373964,17429.21164591225
forecast_2806,2025-04-27 22:00:00,16721.83787342804,17650.692773744646,17308.69252661998
forecast_2807,2025-04-27 23:00:00,17505.291910077416,17968.635875402575,17693.10297464076
forecast_2808,2025-04-28 00:00:00,17646.26590644286,18832.47285315438,18247.181234674692
forecast_2809,2025-04-28 01:00:00,15101.374147809704,16157.208581622732,14148.895024468116
forecast_2810,2025-04-28 02:00:00,14872.436180943434,16146.604733176116,13889.670577378669
forecast_2811,2025-04-28 03:00:00,14429.434503879736,15831.449887437944,12931.572148934212
forecast_2812,2025-04-28 04:00:00,12891.072711625255,15175.133728772145,11473.921339777302
forecast_2813,2025-04-28 05:00:00,9717.312903518316,12977.043486178361,9258.438998201995
forecast_2814,2025-04-28 06:00:00,8832.822252734672,9871.98202682407,7908.0851221574385
forecast_2815,2025-04-28 07:00:00,7211.4026785074975,7765.392090780733,6231.599446098973
forecast_2816,2025-04-28 08:00:00,6865.60134450751,7846.086263988757,5634.688310133477
forecast_2817,2025-04-28 09:00:00,5389.732705856416,6514.402959979119,5520.861548647826
forecast_2818,2025-04-28 10:00:00,5952.551033666737,6448.190085449346,5511.912771604434
forecast_2819,2025-04-28 11:00:00,8243.989427808545,7816.250237119857,6084.416605053967
forecast_2820,2025-04-28 12:00:00,10645.282962847088,9697.616214284308,8642.73682301414
forecast_2821,2025-04-28 13:00:00,12413.605718791103,11505.463063377596,9992.264998854867
forecast_2822,2025-04-28 14:00:00,12352.675901007588,12041.707911065172,10363.468154726805
forecast_2823,2025-04-28 15:00:00,11247.573547575203,10493.319096556135,8885.119967919585
forecast_2824,2025-04-28 16:00:00,9845.737834709777,10467.099478518938,7948.186101273952
forecast_2825,2025-04-28 17:00:00,7053.205937148088,6940.1604990439555,5249.951102801559
forecast_2826,2025-04-28 18:00:00,5686.142181054425,5319.782368905553,3823.3842724710694
forecast_2827,2025-04-28 19:00:00,4221.781315536795,4013.538062097848,3759.128100081166
forecast_2828,2025-04-28 20:00:00,4871.155458628233,6257.648645580972,4787.67994531025
forecast_2829,2025-04-28 21:00:00,6689.120982112454,5540.884949988729,5592.05955193408
forecast_2830,2025-04-28 22:00:00,7434.082474452356,6267.349104676308,4887.157137781299
forecast_2831,2025-04-28 23:00:00,4998.587845594026,6434.279254435209,4672.7993405123
forecast_2832,2025-04-29 00:00:00,5667.562035403202,5554.251738520363,4114.297402907407
forecast_2833,2025-04-29 01:00:00,3911.9266641141094,3818.1861929307747,3240.541347358219
forecast_2834,2025-04-29 02:00:00,3895.8263975034088,3477.913463565179,3622.6056702654882
forecast_2835,2025-04-29 03:00:00,3860.793670714981,3799.414971110951,3727.095295892539
forecast_2836,2025-04-29 04:00:00,3894.2025254570194,3686.3265519179267,3464.701544291106
forecast_2837,2025-04-29 05:00:00,3868.836042649118,3836.4890160623,3755.7686129667236
forecast_2838,2025-04-29 06:00:00,4099.708963105478,4097.986702898507,3780.127886005444
forecast_2839,2025-04-29 07:00:00,4087.578892179251,3896.190008782859,3770.3788963844077
forecast_2840,2025-04-29 08:00:00,5403.135672656168,5293.377134439203,4229.750582939491
forecast_2841,2025-04-29 09:00:00,8339.752245478094,8184.591614176197,7062.515147538478
forecast_2842,2025-04-29 10:00:00,5717.241960712662,6203.1071018480825,5149.696586277746
forecast_2843,2025-04-29 11:00:00,6697.141124281401,6221.468428895434,5571.562394095275
forecast_2844,2025-04-29 12:00:00,6587.317996309828,6002.622924573625,5580.046762705276
forecast_2845,2025-04-29 13:00:00,6468.11623027237,5974.60433949644,5302.009341089164
forecast_2846,2025-04-29 14:00:00,5979.062441486018,5800.382496977776,4798.001026122396
forecast_2847,2025-04-29 15:00:00,10001.725372134666,6059.6995353139655,5692.45253676783
forecast_2848,2025-04-29 16:00:00,6406.048030356191,6254.208121588453,5455.028045975258
forecast_2849,2025-04-29 17:00:00,6360.6283464212465,5934.549935265074,5592.038643121815
forecast_2850,2025-04-29 18:00:00,6699.325534381272,6415.525811744564,5241.891321651803
forecast_2851,2025-04-29 19:00:00,9620.21659024791,9441.729744746517,8202.088701538745
forecast_2852,2025-04-29 20:00:00,11790.8169437567,12728.971312799926,10994.610525184022
forecast_2853,2025-04-29 21:00:00,15188.886164568446,15686.299058499439,13384.755107224539
forecast_2854,2025-04-29 22:00:00,16168.270501005696,18177.237147426687,15937.141575745956
forecast_2855,2025-04-29 23:00:00,17201.13085014817,19286.375013007488,16906.028898245684
forecast_2856,2025-04-30 00:00:00,18292.48432750441,19893.108510442467,19324.84488961631
forecast_2857,2025-04-30 01:00:00,20316.723290436777,20305.152036337287,19330.35821319416
forecast_2858,2025-04-30 02:00:00,19874.61233718918,20319.111886517327,19743.556999638873
forecast_2859,2025-04-30 03:00:00,20333.697354051787,20305.352322081366,19784.9816148452
forecast_2860,2025-04-30 04:00:00,20317.67164765491,20317.431913714943,19742.817676392384
forecast_2861,2025-04-30 05:00:00,20317.165187222614,20321.062700372488,19766.9895136716
forecast_2862,2025-04-30 06:00:00,19874.981156306832,20307.68414406696,19338.581781140885
forecast_2863,2025-04-30 07:00:00,18412.547114735586,19879.64178785769,19753.948553270016
forecast_2864,2025-04-30 08:00:00,16922.033647742093,18231.40892852394,16160.426134455101
forecast_2865,2025-04-30 09:00:00,16240.53229177675,17658.101512298166,16130.536280567574
forecast_2866,2025-04-30 10:00:00,14593.902762941434,15880.416009597204,15260.080910623885
forecast_2867,2025-04-30 11:00:00,13679.747151240847,14465.4326136485,14039.579801216383
forecast_2868,2025-04-30 12:00:00,12742.094027087602,13924.234621722937,12865.323887385319
forecast_2869,2025-04-30 13:00:00,11737.85889622102,12352.966955426882,11727.404285450473
forecast_2870,2025-04-30 14:00:00,10209.185522475162,11694.799034224216,11942.891512837014
forecast_2871,2025-04-30 15:00:00,9601.24416608098,11323.168620210723,12222.954436837368
forecast_2872,2025-04-30 16:00:00,9882.462847091714,10498.859537028318,11071.405062727077
forecast_2873,2025-04-30 17:00:00,8112.752720826413,9057.046999535683,5976.87910993515
forecast_2874,2025-04-30 18:00:00,7068.518013569965,5959.8713401811765,6162.856655817497
forecast_2875,2025-04-30 19:00:00,4510.545720349743,5255.9126214561,4427.699237426111
forecast_2876,2025-04-30 20:00:00,5817.083800623151,7548.929300518306,5406.208041576619
forecast_2877,2025-04-30 21:00:00,8135.744549070659,12395.79704284221,6458.014003078281
forecast_2878,2025-04-30 22:00:00,7835.565387170625,10935.335722909964,7571.546763964224
forecast_2879,2025-04-30 23:00:00,9996.27822135546,12238.022369025839,8442.350183289864
forecast_2880,2025-05-01 00:00:00,9356.506466769939,10509.892916428713,7750.324275808726
forecast_2881,2025-05-01 01:00:00,12515.837829425654,14225.207198407874,12378.324344932314
forecast_2882,2025-05-01 02:00:00,12898.639019015134,13957.491650743292,13308.756597008061
forecast_2883,2025-05-01 03:00:00,12643.761107990586,14608.201220177638,11569.830368568566
forecast_2884,2025-05-01 04:00:00,12920.028007131115,15476.797499623804,17664.91244588196
forecast_2885,2025-05-01 05:00:00,13513.04977607761,16029.400576376487,17866.86728332577
forecast_2886,2025-05-01 06:00:00,13812.218666069328,16450.65399672689,18362.451334846788
forecast_2887,2025-05-01 07:00:00,15874.002105172787,16609.252693032115,16962.94121528993
forecast_2888,2025-05-01 08:00:00,15475.775808244696,16520.58355614478,15003.819675302173
forecast_2889,2025-05-01 09:00:00,15234.253674158306,15504.14736714326,16370.154507298317
forecast_2890,2025-05-01 10:00:00,15545.696999363921,15613.459297134097,16983.48230301257
forecast_2891,2025-05-01 11:00:00,15671.70178400983,16081.076385075481,14792.541600209028
forecast_2892,2025-05-01 12:00:00,16745.98569073136,16466.256407513778,15406.042891599729
forecast_2893,2025-05-01 13:00:00,14723.224525644908,16585.622534138693,15884.686364552686
forecast_2894,2025-05-01 14:00:00,15145.123463156311,17446.747770732112,17675.054102842725
forecast_2895,2025-05-01 15:00:00,15166.057464534935,17775.87241722569,18170.089424092417
forecast_2896,2025-05-01 16:00:00,17104.517941397593,16052.88239378415,17706.822325421184
forecast_2897,2025-05-01 17:00:00,14159.125646706683,15084.242135810498,16142.815329065428
forecast_2898,2025-05-01 18:00:00,14436.33977938849,15541.060802437778,14705.253618524002
forecast_2899,2025-05-01 19:00:00,14504.151369763998,16371.860290081711,13158.500717120349
forecast_2900,2025-05-01 20:00:00,12497.886974008605,14643.349083434561,12117.249412712063
forecast_2901,2025-05-01 21:00:00,13102.317842634362,14399.494774129094,12212.054149617736
forecast_2902,2025-05-01 22:00:00,13134.721124003143,13738.762517394796,13712.287204089498
forecast_2903,2025-05-01 23:00:00,14708.117052752368,15786.377559248393,16212.815439392683
forecast_2904,2025-05-02 00:00:00,15188.08315917036,17113.948821562284,16758.334023737476
forecast_2905,2025-05-02 01:00:00,15745.503628743485,16894.982038705075,17521.99208456106
forecast_2906,2025-05-02 02:00:00,15394.79913191598,16982.504860906018,15963.84140761953
forecast_2907,2025-05-02 03:00:00,16483.92004768399,16129.607932016239,16547.559196283277
forecast_2908,2025-05-02 04:00:00,16428.00952804058,15021.048074240527,16156.490894001041
forecast_2909,2025-05-02 05:00:00,15030.633259352733,16563.209290542964,13147.530226784373
forecast_2910,2025-05-02 06:00:00,15414.345818857604,16155.454479648288,16234.39935041464
forecast_2911,2025-05-02 07:00:00,16022.93025966048,15940.609344745357,16889.67606017143
forecast_2912,2025-05-02 08:00:00,14414.916325168357,15201.223262620519,15846.699789575556
forecast_2913,2025-05-02 09:00:00,12798.647638131366,14035.049094738766,12462.718135201905
forecast_2914,2025-05-02 10:00:00,10986.656529802523,11790.949102060706,10266.388633446968
forecast_2915,2025-05-02 11:00:00,9116.572190369749,9032.267523470446,7417.853278998864
forecast_2916,2025-05-02 12:00:00,7676.382510442992,7480.118593038036,6260.286216486414
forecast_2917,2025-05-02 13:00:00,7242.14454530551,6810.989512212809,5473.650412542921
forecast_2918,2025-05-02 14:00:00,6969.446354300853,6147.095675905319,5299.665758030273
forecast_2919,2025-05-02 15:00:00,5903.720441201596,10379.727627316392,4822.164949829472
forecast_2920,2025-05-02 16:00:00,6213.7142521439655,10130.691171187304,9805.22803458463
forecast_2921,2025-05-02 17:00:00,6799.244049101138,6345.387126827201,9821.561449720444
forecast_2922,2025-05-02 18:00:00,10870.169850212274,11118.465486962463,7503.314350054063
forecast_2923,2025-05-02 19:00:00,11922.71261733587,12177.937691537774,11644.853768380111
forecast_2924,2025-05-02 20:00:00,11711.92216181057,13157.187468624204,11458.049705980717
forecast_2925,2025-05-02 21:00:00,11995.162562338344,14096.515596690253,11282.419448746312
forecast_2926,2025-05-02 22:00:00,12116.557676368942,13205.014393820005,11824.736620175814
forecast_2927,2025-05-02 23:00:00,12107.753477343771,12739.251282975854,11359.508247236408
forecast_2928,2025-05-03 00:00:00,11699.79604438116,14061.434109321699,9967.176152784185
forecast_2929,2025-05-03 01:00:00,10197.333498281085,11488.481651761174,9225.743268863158
forecast_2930,2025-05-03 02:00:00,9483.030629142519,11772.720841432867,10816.504946939383
forecast_2931,2025-05-03 03:00:00,9457.167979524782,10440.982953263881,9904.617607367905
forecast_2932,2025-05-03 04:00:00,8567.778088440884,9552.228228791608,7721.246481728774
forecast_2933,2025-05-03 05:00:00,6850.670604472103,8022.667896938096,7406.305184931205
forecast_2934,2025-05-03 06:00:00,5256.582841609772,5522.154367434232,6981.788173144042
forecast_2935,2025-05-03 07:00:00,3963.260188100632,3871.102286372881,4076.2049374688504
forecast_2936,2025-05-03 08:00:00,4583.450157085085,4157.158979110362,3753.9062155961788
forecast_2937,2025-05-03 09:00:00,5394.986495661127,7539.4281092530855,4794.652780609427
forecast_2938,2025-05-03 10:00:00,8292.095519927616,9158.020564021144,5730.213038042966
forecast_2939,2025-05-03 11:00:00,10456.040818718811,14830.05161845141,12507.152018420233
forecast_2940,2025-05-03 12:00:00,13377.788261464302,16446.590496743876,13194.670754850646
forecast_2941,2025-05-03 13:00:00,13835.176221305164,14584.881151140326,13636.986940009801
forecast_2942,2025-05-03 14:00:00,12802.05679025594,14886.638064385781,12587.754057621474
forecast_2943,2025-05-03 15:00:00,14110.637013523328,14946.158195272536,13303.690171909388
forecast_2944,2025-05-03 16:00:00,13875.929260449651,14402.303486369448,13109.603059243034
forecast_2945,2025-05-03 17:00:00,13876.945533657636,15356.612694562638,12758.63181621223
forecast_2946,2025-05-03 18:00:00,12941.586782355476,12919.264717668235,11223.498433843943
forecast_2947,2025-05-03 19:00:00,13611.458012387175,15333.437768247737,12400.708306602486
forecast_2948,2025-05-03 20:00:00,14496.6567685664,15118.600034530406,14035.263228784024
forecast_2949,2025-05-03 21:00:00,14238.492000544535,15811.300225716295,14610.627589551514
forecast_2950,2025-05-03 22:00:00,12834.068329775559,14500.381928868954,15478.68555521522
forecast_2951,2025-05-03 23:00:00,13520.712318598487,14778.049807308253,12941.758823243967
forecast_2952,2025-05-04 00:00:00,13499.659117635381,14346.488014312885,13512.754983278626
forecast_2953,2025-05-04 01:00:00,15349.053435943242,17335.72203523536,15317.483996298492
forecast_2954,2025-05-04 02:00:00,14934.695980355758,17842.562431604798,15057.704531534593
forecast_2955,2025-05-04 03:00:00,14327.415403098512,14936.032926654645,15998.534319323277
forecast_2956,2025-05-04 04:00:00,14168.604480710175,14831.256109671958,14274.215000161592
forecast_2957,2025-05-04 05:00:00,14625.261473220306,17856.242222214816,14796.026636185195
forecast_2958,2025-05-04 06:00:00,14279.278262262467,16429.170735179734,14765.2142909193
forecast_2959,2025-05-04 07:00:00,14597.781157368332,14939.102719145776,14261.677435767953
forecast_2960,2025-05-04 08:00:00,13417.042830568489,14216.664805637956,11979.614118433868
forecast_2961,2025-05-04 09:00:00,12442.764815721073,12883.814209737933,11216.419991330624
forecast_2962,2025-05-04 10:00:00,12242.417323793354,12545.347862377519,11001.506691441979
forecast_2963,2025-05-04 11:00:00,12294.86356506675,13273.722728930203,11870.602533872088
