forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0772,2025-02-02 04:00:00,3484.9553985583216,3638.094194736977,2843.501858208117
forecast_0773,2025-02-02 05:00:00,3404.93138260914,3388.004224613825,1831.1766491367682
forecast_0774,2025-02-02 06:00:00,3185.576703315723,3242.0323429205228,1958.1317670260253
forecast_0775,2025-02-02 07:00:00,2785.8337118856025,2943.5524668587805,1652.3579336374364
forecast_0776,2025-02-02 08:00:00,3241.9979514113165,3324.2696496835056,2512.199178708747
forecast_0777,2025-02-02 09:00:00,3199.833615187404,3239.2851713179307,2116.600094564462
forecast_0778,2025-02-02 10:00:00,2831.9557349159554,2890.3722096275756,1309.3452683131504
forecast_0779,2025-02-02 11:00:00,3057.102177826708,3209.8972165742884,1630.212745934948
forecast_0780,2025-02-02 12:00:00,2527.301043374514,2674.4531695539554,70.48950741462815
forecast_0781,2025-02-02 13:00:00,2708.202138090576,2763.47566055714,85.91098092849671
forecast_0782,2025-02-02 14:00:00,2848.075120554206,2873.794038524174,1213.519826710003
forecast_0783,2025-02-02 15:00:00,3067.0984918041618,3125.4008479829977,2291.2782710434462
forecast_0784,2025-02-02 16:00:00,3442.4907747348702,3238.298772551746,3113.61533099135
forecast_0785,2025-02-02 17:00:00,3564.415557907717,3750.524237532103,3415.724219108779
forecast_0786,2025-02-02 18:00:00,4118.651970545713,4241.701329612739,3599.33384983369
forecast_0787,2025-02-02 19:00:00,6304.639557522459,6072.041725663835,4345.938491450428
forecast_0788,2025-02-02 20:00:00,8293.438390755407,9632.705851366285,5028.519895367459
forecast_0789,2025-02-02 21:00:00,9123.602764717209,10844.273197097064,6024.96169559744
forecast_0790,2025-02-02 22:00:00,12289.9125370878,11716.695734318986,8243.349694050516
forecast_0791,2025-02-02 23:00:00,14022.944746980844,13863.17561498601,9904.816415445552
forecast_0792,2025-02-03 00:00:00,14568.01341706106,14640.498779432886,11175.614768618952
forecast_0793,2025-02-03 01:00:00,15507.194418749034,16569.443394303475,14443.755654681157
forecast_0794,2025-02-03 02:00:00,15450.346016832864,17063.86438970687,14372.66703340164
forecast_0795,2025-02-03 03:00:00,15544.222624680127,16981.10057687189,14635.385074020554
forecast_0796,2025-02-03 04:00:00,15214.410533826103,17031.694800228786,14743.10800517832
forecast_0797,2025-02-03 05:00:00,15223.442086330273,15667.66218470305,14516.008875919293
forecast_0798,2025-02-03 06:00:00,15515.151112333131,15913.408536017248,14382.833752981496
forecast_0799,2025-02-03 07:00:00,15849.698778661937,16212.856566741784,14637.527393349175
forecast_0800,2025-02-03 08:00:00,15957.13293156857,15887.274291373154,14658.628077659647
forecast_0801,2025-02-03 09:00:00,15649.280740153905,15625.548302300265,14443.614223289478
forecast_0802,2025-02-03 10:00:00,14716.119124621797,15361.480965927143,13739.443718863153
forecast_0803,2025-02-03 11:00:00,14190.673889281168,15360.020077085303,12803.070876473146
forecast_0804,2025-02-03 12:00:00,13971.664026764618,14785.542325178487,12213.204293754015
forecast_0805,2025-02-03 13:00:00,14111.037841577456,14694.722491823853,11539.944666296291
forecast_0806,2025-02-03 14:00:00,13791.228696206103,14465.55183719056,10261.128564782897
forecast_0807,2025-02-03 15:00:00,13765.900083980248,14750.647950334582,10328.156796323625
forecast_0808,2025-02-03 16:00:00,13662.732802263863,13626.572661123655,11005.019964857662
forecast_0809,2025-02-03 17:00:00,13983.417243405804,13577.84852456578,11771.723764737137
forecast_0810,2025-02-03 18:00:00,14338.159616837704,14350.775211839633,12624.231288511783
forecast_0811,2025-02-03 19:00:00,14565.103501140644,14854.787214888982,13436.933965080183
forecast_0812,2025-02-03 20:00:00,14607.756959519116,15198.190392720924,14010.316184456935
forecast_0813,2025-02-03 21:00:00,14513.58224489363,15224.601264545718,14262.269364570731
forecast_0814,2025-02-03 22:00:00,14130.464642381956,15343.40414625333,14057.601589983964
forecast_0815,2025-02-03 23:00:00,14128.482340871722,15513.04353856111,14447.588396566734
forecast_0816,2025-02-04 00:00:00,14191.273130666976,15526.461198203364,14802.02703861611
forecast_0817,2025-02-04 01:00:00,14335.10867671294,15602.415001554338,13594.95271820986
forecast_0818,2025-02-04 02:00:00,14083.938266137926,15157.854621427005,13589.680592791301
forecast_0819,2025-02-04 03:00:00,14162.488357485568,14530.811305749117,13733.87124943129
forecast_0820,2025-02-04 04:00:00,14320.52791113975,14684.720933038197,13186.148247636718
forecast_0821,2025-02-04 05:00:00,15044.630482122484,15800.72350963047,13568.834431705707
forecast_0822,2025-02-04 06:00:00,15772.964616768777,16537.001475569818,13818.838682667865
forecast_0823,2025-02-04 07:00:00,15370.714922927371,16463.35629994707,13474.020495552659
forecast_0824,2025-02-04 08:00:00,15231.170931356544,15979.989789112595,12987.317239952135
forecast_0825,2025-02-04 09:00:00,14971.685409886393,15642.913200462639,12819.725534037481
forecast_0826,2025-02-04 10:00:00,15118.396157028077,15624.05127040894,12365.085646107058
forecast_0827,2025-02-04 11:00:00,15102.64263560911,15957.379784849976,13412.671798984544
forecast_0828,2025-02-04 12:00:00,14916.118218358457,15519.950601690876,12688.425912609408
forecast_0829,2025-02-04 13:00:00,14628.320309900304,15003.301667338474,11881.05564806483
forecast_0830,2025-02-04 14:00:00,14235.943284682933,14406.601796652072,11091.356473706786
forecast_0831,2025-02-04 15:00:00,13930.152311187932,14109.800236076035,10308.02319163887
forecast_0832,2025-02-04 16:00:00,14174.730502206026,14323.171775653034,10396.543587151718
forecast_0833,2025-02-04 17:00:00,14218.923308770063,14987.068591993037,11145.525265661026
forecast_0834,2025-02-04 18:00:00,14617.62376905517,15081.646137916407,11528.123028172524
forecast_0835,2025-02-04 19:00:00,14840.818963582746,16790.388685452574,11889.596959768505
forecast_0836,2025-02-04 20:00:00,14454.950768827986,16024.831368654353,12746.096624031954
forecast_0837,2025-02-04 21:00:00,14102.6800345204,15343.840262907119,14084.985941272344
forecast_0838,2025-02-04 22:00:00,14524.467200852756,15779.44538472529,14217.430321317961
forecast_0839,2025-02-04 23:00:00,14231.581783129486,16320.533779566393,15065.887081531508
forecast_0840,2025-02-05 00:00:00,14186.641238145658,16839.429394515217,14526.07233756685
forecast_0841,2025-02-05 01:00:00,14003.158305071318,16691.364987417437,15145.733272681502
forecast_0842,2025-02-05 02:00:00,14476.329509469904,16855.74024484217,15471.425280398586
forecast_0843,2025-02-05 03:00:00,14799.01101304281,17323.16037659889,15812.403170513606
forecast_0844,2025-02-05 04:00:00,15850.114672791353,17348.35040712452,15602.240110939283
forecast_0845,2025-02-05 05:00:00,15569.866468133068,17176.26821364032,15155.650870841164
forecast_0846,2025-02-05 06:00:00,15507.797851461853,16963.832967127313,14908.43356488409
forecast_0847,2025-02-05 07:00:00,14897.401217501778,16871.215832018665,14684.959220515486
forecast_0848,2025-02-05 08:00:00,15883.527837733644,16758.951386198063,14098.913219504548
forecast_0849,2025-02-05 09:00:00,15571.317891050505,16535.48388272612,13393.21086665512
forecast_0850,2025-02-05 10:00:00,15476.563027028726,15820.152701364043,13104.563368355992
forecast_0851,2025-02-05 11:00:00,14407.302803667502,15965.03596246071,12791.213495273667
forecast_0852,2025-02-05 12:00:00,14239.012335717038,16005.092903310384,12805.746975409555
forecast_0853,2025-02-05 13:00:00,15051.42447028529,16591.48140104954,13252.232528419203
forecast_0854,2025-02-05 14:00:00,15085.929341819052,16561.956342414745,13034.118918242335
forecast_0855,2025-02-05 15:00:00,14881.117239076008,16458.679498656555,13143.15926142804
forecast_0856,2025-02-05 16:00:00,14422.934047397977,16416.201887891897,13058.003255166454
forecast_0857,2025-02-05 17:00:00,14126.505284671546,16555.370282352156,13330.21701485683
forecast_0858,2025-02-05 18:00:00,13974.83998508761,16512.686180122608,13482.591670955253
forecast_0859,2025-02-05 19:00:00,14157.72707222966,15823.738672173751,13356.230498168481
forecast_0860,2025-02-05 20:00:00,14492.814495020915,15792.267246090601,14076.328040649034
forecast_0861,2025-02-05 21:00:00,14330.438683588645,15980.447438248202,14147.711762305751
forecast_0862,2025-02-05 22:00:00,13962.398408047035,16078.15048657977,14596.775387949872
forecast_0863,2025-02-05 23:00:00,13546.630103294658,15888.597539657589,15620.836065673348
forecast_0864,2025-02-06 00:00:00,13533.239236080992,16433.986622628578,15717.509154995532
forecast_0865,2025-02-06 01:00:00,14815.792492698383,15777.108922382904,15692.03757696162
forecast_0866,2025-02-06 02:00:00,15120.298584793334,16029.531266090467,15868.12908623999
forecast_0867,2025-02-06 03:00:00,15779.987435257313,17183.02767866906,15915.71527004295
forecast_0868,2025-02-06 04:00:00,16728.564493983704,17703.700566155137,16601.94182170689
forecast_0869,2025-02-06 05:00:00,16871.452657136,17714.564969036644,16502.752622254422
forecast_0870,2025-02-06 06:00:00,16765.02848013523,17484.244907136654,16113.341135256213
forecast_0871,2025-02-06 07:00:00,15902.511742635521,16984.33688659236,15177.00731447775
forecast_0872,2025-02-06 08:00:00,15377.751643710166,16609.208445514145,14767.483741897418
forecast_0873,2025-02-06 09:00:00,14103.511438795813,16243.575106266282,14118.02657464653
forecast_0874,2025-02-06 10:00:00,13163.520096247079,14313.87727330031,13054.350043815768
forecast_0875,2025-02-06 11:00:00,13242.627730980284,12972.080557639556,11410.387411480322
forecast_0876,2025-02-06 12:00:00,13661.502380379274,13085.677417939878,10925.39509840514
forecast_0877,2025-02-06 13:00:00,13742.783433290353,12717.517060885248,10831.929570488419
forecast_0878,2025-02-06 14:00:00,13354.873461668903,12168.948181529751,11384.047117080998
forecast_0879,2025-02-06 15:00:00,12883.329645097307,11850.505229579543,11485.421119086339
forecast_0880,2025-02-06 16:00:00,13048.176536710595,12003.206419282822,11873.751685182755
forecast_0881,2025-02-06 17:00:00,13331.637567846501,12655.843240420729,12175.390367375205
forecast_0882,2025-02-06 18:00:00,13802.999933208046,13509.323559817109,13611.650274641735
forecast_0883,2025-02-06 19:00:00,14341.010842715144,13823.713962457283,13809.617710603296
forecast_0884,2025-02-06 20:00:00,14277.456658447107,13865.799927574155,13696.215917992964
forecast_0885,2025-02-06 21:00:00,14089.991429220068,13549.674911430131,12713.19643337013
forecast_0886,2025-02-06 22:00:00,13681.635677701566,12962.679877686602,12184.936675458064
forecast_0887,2025-02-06 23:00:00,13019.338249056984,12492.24865760498,11349.070967489854
forecast_0888,2025-02-07 00:00:00,12535.042760589788,12167.336989029272,11248.778850927874
forecast_0889,2025-02-07 01:00:00,8314.815062666492,8873.513141439089,6305.419026211492
forecast_0890,2025-02-07 02:00:00,8251.647716573441,8538.059410973021,6245.717028143594
forecast_0891,2025-02-07 03:00:00,7826.95324875717,8523.934091242869,5827.870484044263
forecast_0892,2025-02-07 04:00:00,8374.831662335519,9333.532690731912,6346.952957652191
forecast_0893,2025-02-07 05:00:00,8587.228395814647,9677.882298491908,6739.897516481979
forecast_0894,2025-02-07 06:00:00,8123.308485438866,8959.581421525965,6208.400220878466
forecast_0895,2025-02-07 07:00:00,6468.67981507686,7334.269310666363,5221.7211302387395
forecast_0896,2025-02-07 08:00:00,6367.98600844596,6621.545418126165,5153.820171998718
forecast_0897,2025-02-07 09:00:00,7039.685423396772,6954.632924701943,5568.523215849867
forecast_0898,2025-02-07 10:00:00,9867.410042888,9676.852146698631,7461.366626763186
forecast_0899,2025-02-07 11:00:00,12322.372751928542,12087.901906713445,9565.874051402907
forecast_0900,2025-02-07 12:00:00,13888.075456798799,14557.371692562012,10956.546570525821
forecast_0901,2025-02-07 13:00:00,14620.183711419824,14884.928450433887,12436.391454948023
forecast_0902,2025-02-07 14:00:00,14878.910058578542,15039.87677234301,12427.396309544953
forecast_0903,2025-02-07 15:00:00,15254.488783529812,15445.390788171326,12338.616810087846
forecast_0904,2025-02-07 16:00:00,15145.046541477752,15482.996214480836,11645.442300401217
forecast_0905,2025-02-07 17:00:00,14577.586784808023,15415.113390642759,11321.333137998041
forecast_0906,2025-02-07 18:00:00,14171.840800223952,14619.680603792223,11027.911886834503
forecast_0907,2025-02-07 19:00:00,14172.034322721172,15175.184461971063,10850.381353538805
forecast_0908,2025-02-07 20:00:00,15337.09958840646,15972.666617835883,11934.500948029017
forecast_0909,2025-02-07 21:00:00,16423.647253131843,17022.295939329182,13209.842693100414
forecast_0910,2025-02-07 22:00:00,16828.705483879985,17477.57809579238,13840.777298217883
forecast_0911,2025-02-07 23:00:00,17438.671590162816,18691.175959378812,14878.40955062045
forecast_0912,2025-02-08 00:00:00,17963.576576122254,19746.505174900583,15658.862557539618
forecast_0913,2025-02-08 01:00:00,18811.79740159699,19932.888309863498,15368.129158021364
forecast_0914,2025-02-08 02:00:00,19299.33801844354,19898.346794974226,14876.56970967175
forecast_0915,2025-02-08 03:00:00,19932.54747598308,19612.33699263924,15733.351116027932
forecast_0916,2025-02-08 04:00:00,19920.385372719535,19755.751638351907,14907.625933339641
forecast_0917,2025-02-08 05:00:00,19898.36705639062,19775.359525085463,14372.80339915127
forecast_0918,2025-02-08 06:00:00,19821.23349459817,19531.907874215445,14149.188542478265
forecast_0919,2025-02-08 07:00:00,19822.552299552193,19910.6607192389,14537.506853872064
forecast_0920,2025-02-08 08:00:00,19577.919088387538,19814.176355870746,15101.489355779731
forecast_0921,2025-02-08 09:00:00,17851.312451294554,17804.212821648736,14172.62011928161
forecast_0922,2025-02-08 10:00:00,15595.660291771133,15527.689248561259,12065.290328311045
forecast_0923,2025-02-08 11:00:00,12835.626395430916,12920.238795363965,9774.942087077241
forecast_0924,2025-02-08 12:00:00,9862.006584127648,10015.674426142365,7548.817276337887
forecast_0925,2025-02-08 13:00:00,7785.48852031671,7675.230851204582,5328.540518115684
forecast_0926,2025-02-08 14:00:00,5972.555234769726,6178.968659064685,4247.571784259625
forecast_0927,2025-02-08 15:00:00,5256.732041791369,5360.096369053925,3779.747303085693
forecast_0928,2025-02-08 16:00:00,6182.530869310449,5984.509981632717,4516.693365418491
forecast_0929,2025-02-08 17:00:00,8143.829950298048,8120.4250840591185,5497.772660690601
forecast_0930,2025-02-08 18:00:00,10482.709978159002,10413.685522758771,7530.592711706844
forecast_0931,2025-02-08 19:00:00,11438.397538070369,11613.044721050454,8897.86348595501
forecast_0932,2025-02-08 20:00:00,13075.775568127709,13249.695685778008,10398.166999437013
forecast_0933,2025-02-08 21:00:00,15559.00776725035,14978.787936041372,12399.758249355678
forecast_0934,2025-02-08 22:00:00,17663.781970604698,17423.35516297929,14570.691545087933
forecast_0935,2025-02-08 23:00:00,19861.983839462813,18698.683425967098,14789.406958721811
forecast_0936,2025-02-09 00:00:00,19976.50650211207,19800.091165224192,15466.186267638483
forecast_0937,2025-02-09 01:00:00,19143.362317603347,18294.249622139912,12607.915644588693
forecast_0938,2025-02-09 02:00:00,19897.30502066135,18578.34803708813,12489.831021017944
forecast_0939,2025-02-09 03:00:00,20137.377301748238,19483.65297660875,13522.36274108917
forecast_0940,2025-02-09 04:00:00,20210.557724593167,20083.63687931948,15119.417636844337
forecast_0941,2025-02-09 05:00:00,20351.966413232152,19990.152664950598,16022.396213992393
forecast_0942,2025-02-09 06:00:00,20320.269182064952,20027.889316195102,16854.816322578477
forecast_0943,2025-02-09 07:00:00,20290.545755444127,19950.56864626657,16082.355981545845
forecast_0944,2025-02-09 08:00:00,20196.21522470054,19946.735487584367,15314.034223211174
forecast_0945,2025-02-09 09:00:00,19712.973828304708,19656.880471097855,14468.217757804747
forecast_0946,2025-02-09 10:00:00,17644.98374654133,17357.68552292312,12911.270456857304
forecast_0947,2025-02-09 11:00:00,14854.628563934812,15573.08728637546,11393.394343220041
forecast_0948,2025-02-09 12:00:00,12139.817903384359,13016.41785702836,10191.911272846492
forecast_0949,2025-02-09 13:00:00,10642.710801354582,11118.857497085824,9364.226033669214
forecast_0950,2025-02-09 14:00:00,10023.934850778283,10190.57031691517,8472.931854199393
forecast_0951,2025-02-09 15:00:00,10078.297122048067,10224.896273109483,7929.966250855225
forecast_0952,2025-02-09 16:00:00,10978.74737275527,11819.823150566795,9771.101872784164
forecast_0953,2025-02-09 17:00:00,12937.023914132647,13558.461978094698,11062.643471987536
forecast_0954,2025-02-09 18:00:00,14670.177011205666,15472.603827704617,12827.097788274545
forecast_0955,2025-02-09 19:00:00,17272.828320919507,17387.671101078256,14055.855894323111
forecast_0956,2025-02-09 20:00:00,17186.590382517126,17324.2599858201,14133.341976675047
forecast_0957,2025-02-09 21:00:00,17137.996321676896,17412.04032455039,13724.545205210346
forecast_0958,2025-02-09 22:00:00,16363.904836511294,17714.768511530383,13653.909413490717
forecast_0959,2025-02-09 23:00:00,17145.210137397025,18173.092831441387,14334.490781004326
forecast_0960,2025-02-10 00:00:00,17602.7249718948,18449.42000650807,14546.407327114977
forecast_0961,2025-02-10 01:00:00,17763.589543873808,18598.202936814683,14551.106541474333
forecast_0962,2025-02-10 02:00:00,17744.162324770507,18661.054621503987,14762.967499795863
forecast_0963,2025-02-10 03:00:00,18668.164775428675,19519.254401522667,15504.901156140268
forecast_0964,2025-02-10 04:00:00,19095.094701255155,19910.776010194568,16363.285325861265
forecast_0965,2025-02-10 05:00:00,20055.32323816237,20280.734700681474,18016.637450378395
forecast_0966,2025-02-10 06:00:00,19947.503359475824,20140.264329437185,17325.305556436473
forecast_0967,2025-02-10 07:00:00,19892.914411254904,20256.120837260565,17804.18456187664
forecast_0968,2025-02-10 08:00:00,19080.98104204163,19945.042599730314,17404.673684855894
forecast_0969,2025-02-10 09:00:00,17867.39194084142,18410.321937149587,16066.511612802822
forecast_0970,2025-02-10 10:00:00,16116.644492172496,16722.75499781395,14773.788070810322
forecast_0971,2025-02-10 11:00:00,14490.434437626018,15084.344239446638,12461.709171012992
forecast_0972,2025-02-10 12:00:00,13811.030564265502,13974.972749911558,11538.84507985773
forecast_0973,2025-02-10 13:00:00,13546.097656887305,13353.289578038406,10237.295794566075
forecast_0974,2025-02-10 14:00:00,13372.220475307255,12959.192088198764,9963.900000433592
forecast_0975,2025-02-10 15:00:00,13136.347255210061,12671.906879437473,9614.420489900425
forecast_0976,2025-02-10 16:00:00,12794.268661188464,12689.739825785915,10091.435464043918
forecast_0977,2025-02-10 17:00:00,13003.055616879945,13044.014490621254,9791.248918341795
forecast_0978,2025-02-10 18:00:00,12404.191780721183,12282.889048554307,10143.654771360038
forecast_0979,2025-02-10 19:00:00,11703.425301229861,12304.307629709232,9633.55036401202
forecast_0980,2025-02-10 20:00:00,9633.662486171263,10760.164834898078,8572.494875822484
forecast_0981,2025-02-10 21:00:00,8542.686824653783,9535.611592238689,7760.093885650156
forecast_0982,2025-02-10 22:00:00,8237.110029536247,9396.551808593658,7121.002348675175
forecast_0983,2025-02-10 23:00:00,8592.282652415022,9748.094246085744,7342.0289643763335
forecast_0984,2025-02-11 00:00:00,9663.088649454401,10336.41782677866,7726.02986199156
forecast_0985,2025-02-11 01:00:00,10530.924859758721,11311.012726512263,9260.979371660615
forecast_0986,2025-02-11 02:00:00,11091.250602780485,11847.172661600946,9519.943845168573
forecast_0987,2025-02-11 03:00:00,11391.488657226148,12266.522824543414,9973.416204586238
forecast_0988,2025-02-11 04:00:00,11266.19272713428,12230.884157986618,9485.396588339838
forecast_0989,2025-02-11 05:00:00,10604.83827488718,10911.807988801635,8444.00902503244
forecast_0990,2025-02-11 06:00:00,9650.731296811342,10583.620320305246,7249.280448858361
forecast_0991,2025-02-11 07:00:00,8132.924556130452,8463.015740149141,6647.827863385983
forecast_0992,2025-02-11 08:00:00,7945.764992266921,7742.376673381363,6096.630440951998
forecast_0993,2025-02-11 09:00:00,7407.132519723793,7206.461377661627,5410.193416295847
forecast_0994,2025-02-11 10:00:00,5966.054829006946,5727.594582766318,4148.632986979146
forecast_0995,2025-02-11 11:00:00,4384.628546071573,4201.653782984613,3760.4733939982134
forecast_0996,2025-02-11 12:00:00,3815.262719361498,3865.692213130996,3618.5100238270106
forecast_0997,2025-02-11 13:00:00,3743.712270821237,3661.8163422410594,3930.1956847156357
forecast_0998,2025-02-11 14:00:00,4145.497855890692,4822.395863389636,3654.7381557716917
forecast_0999,2025-02-11 15:00:00,3619.855845168516,3620.6030154155187,3553.417997341501
forecast_1000,2025-02-11 16:00:00,3598.6654530733654,3823.156140511768,3551.856327176047
forecast_1001,2025-02-11 17:00:00,3821.8208749061723,3817.9994375067126,3443.122952380999
forecast_1002,2025-02-11 18:00:00,4745.005699266765,4829.485116881069,3869.636066060048
forecast_1003,2025-02-11 19:00:00,7345.436902085659,7744.855255017815,5273.336153321963
forecast_1004,2025-02-11 20:00:00,9497.42625080342,9798.68956720986,7460.636531560881
forecast_1005,2025-02-11 21:00:00,11166.381233287138,11992.227998191875,8508.109040595391
forecast_1006,2025-02-11 22:00:00,13212.106773079822,14497.614645325206,10779.839469238224
forecast_1007,2025-02-11 23:00:00,16931.729516625295,16739.14389587098,12862.132860529493
forecast_1008,2025-02-12 00:00:00,16997.240598936256,17884.429297944826,14586.36854261954
forecast_1009,2025-02-12 01:00:00,15263.910604385028,17244.004902296616,12190.436150642932
forecast_1010,2025-02-12 02:00:00,17248.916332977544,17883.08006169217,13220.800773175224
forecast_1011,2025-02-12 03:00:00,16643.391371143203,18233.870579261533,13691.607131996172
forecast_1012,2025-02-12 04:00:00,15440.451415398375,18001.716637655794,14085.790999014576
forecast_1013,2025-02-12 05:00:00,13844.994115370237,15795.34068607192,12700.097304442294
forecast_1014,2025-02-12 06:00:00,11942.151396763733,13533.727989136274,10605.536376802043
forecast_1015,2025-02-12 07:00:00,9636.313310893174,12756.249196730929,7979.797044041317
forecast_1016,2025-02-12 08:00:00,7656.337148428554,9173.990736464895,5813.705802074654
forecast_1017,2025-02-12 09:00:00,7339.064087889689,8864.560292527463,5388.23592057939
forecast_1018,2025-02-12 10:00:00,8593.27212141961,9839.67146612372,6118.191708291984
forecast_1019,2025-02-12 11:00:00,10156.72904865095,11757.906671067296,7823.579143200797
forecast_1020,2025-02-12 12:00:00,12433.678090107822,13702.954711078079,10467.794190328557
forecast_1021,2025-02-12 13:00:00,14341.237370031542,15386.124714462985,12137.617777952786
forecast_1022,2025-02-12 14:00:00,15861.867931498327,17110.0673328339,13057.269469163979
forecast_1023,2025-02-12 15:00:00,17073.483205731518,18012.06646939238,15137.793481154928
forecast_1024,2025-02-12 16:00:00,18322.444407395345,18804.53336905318,15365.410771795496
forecast_1025,2025-02-12 17:00:00,18032.736804719247,18783.6845804743,16818.167141838643
forecast_1026,2025-02-12 18:00:00,17728.395273527618,18460.65243525243,15847.624386344467
forecast_1027,2025-02-12 19:00:00,17445.412256195108,17960.31307239863,15435.822405898864
forecast_1028,2025-02-12 20:00:00,17260.006179584685,17447.172430309678,14818.631351671422
forecast_1029,2025-02-12 21:00:00,17138.0983467494,17294.422419071336,15159.480882781649
forecast_1030,2025-02-12 22:00:00,16675.49361644821,16802.5955350204,14902.387854313138
forecast_1031,2025-02-12 23:00:00,16427.48681690036,16746.86521337638,14714.625714877215
forecast_1032,2025-02-13 00:00:00,16162.262136362471,16282.403424325994,14415.003377429019
forecast_1033,2025-02-13 01:00:00,13239.746690189399,13462.067718515887,11972.465069759133
forecast_1034,2025-02-13 02:00:00,13691.722501446107,13945.30982030101,11821.65038273491
forecast_1035,2025-02-13 03:00:00,13558.362566263917,14594.903155826783,11544.766877016338
forecast_1036,2025-02-13 04:00:00,13112.627890961714,14644.744468748297,11268.559787672673
forecast_1037,2025-02-13 05:00:00,13341.15589857061,14776.201024427275,11501.098817860237
forecast_1038,2025-02-13 06:00:00,14171.820780237098,15576.527920352504,12430.015297863309
forecast_1039,2025-02-13 07:00:00,15240.821051168874,17125.215921715673,13811.800349851128
forecast_1040,2025-02-13 08:00:00,16509.57586830585,17992.59387972057,14580.703438818435
forecast_1041,2025-02-13 09:00:00,16725.940679172018,17787.24342036169,14115.656007455587
forecast_1042,2025-02-13 10:00:00,16245.485114685365,16829.510507205596,13635.023185552227
forecast_1043,2025-02-13 11:00:00,15050.758079579035,15758.47045268866,12558.831193738073
forecast_1044,2025-02-13 12:00:00,14362.586374973622,14908.505794852452,11257.55933701764
forecast_1045,2025-02-13 13:00:00,13994.644071080607,14430.391542921667,10991.951162296353
forecast_1046,2025-02-13 14:00:00,14130.304996840996,14804.331249332505,11286.458869411792
forecast_1047,2025-02-13 15:00:00,14553.562447624636,15308.058465030812,11951.696495190212
forecast_1048,2025-02-13 16:00:00,15054.71754101189,15598.341933173677,13070.224749909901
forecast_1049,2025-02-13 17:00:00,16239.972942024548,17485.46499181576,14892.988691843451
forecast_1050,2025-02-13 18:00:00,17450.729264354566,18378.48610434155,16468.785181201405
forecast_1051,2025-02-13 19:00:00,18389.93519302997,18840.657216370626,18168.94025691507
forecast_1052,2025-02-13 20:00:00,18684.50777519342,19163.968243881976,18825.814971593914
forecast_1053,2025-02-13 21:00:00,19115.702988735127,19420.484936672805,19288.701511188356
forecast_1054,2025-02-13 22:00:00,19635.48929714288,19520.29344048204,19286.168073508776
forecast_1055,2025-02-13 23:00:00,19827.42091928511,19827.819847918665,18913.84683547158
forecast_1056,2025-02-14 00:00:00,19809.56349303555,19631.16727707328,18786.37682380835
forecast_1057,2025-02-14 01:00:00,19272.31959876204,19782.59563997045,19091.007339024833
forecast_1058,2025-02-14 02:00:00,19183.408701705397,19438.476394644065,18922.862232482257
forecast_1059,2025-02-14 03:00:00,19101.265956476556,19314.08584959043,18543.25723064335
forecast_1060,2025-02-14 04:00:00,19067.945238788427,19533.928965894313,18804.612752376972
forecast_1061,2025-02-14 05:00:00,19029.200054911315,19586.35819451213,17877.42783098082
forecast_1062,2025-02-14 06:00:00,19892.96900595632,19901.210761819657,18325.835443508568
forecast_1063,2025-02-14 07:00:00,20001.57378404322,19754.578850032918,18699.059763943485
forecast_1064,2025-02-14 08:00:00,20048.793094304852,19998.704930949818,17454.238288036828
forecast_1065,2025-02-14 09:00:00,18212.13933235187,19037.663374262553,15387.178922517209
forecast_1066,2025-02-14 10:00:00,15512.990147463152,15823.05394368802,12709.570636350516
forecast_1067,2025-02-14 11:00:00,11925.651422299949,12870.641696421631,10424.758680950039
forecast_1068,2025-02-14 12:00:00,10078.721741383546,10440.52634084938,8977.429177344853
forecast_1069,2025-02-14 13:00:00,9092.343442716818,9400.4221411625,8241.870547047112
forecast_1070,2025-02-14 14:00:00,8850.454575643718,8610.234007775343,8125.890730770016
forecast_1071,2025-02-14 15:00:00,8503.234605100726,8589.719691883456,7896.325048500627
forecast_1072,2025-02-14 16:00:00,9122.956509418105,8797.476999715012,8151.519511255011
forecast_1073,2025-02-14 17:00:00,9605.595915614333,10412.362294103707,9029.848805899615
forecast_1074,2025-02-14 18:00:00,11128.766089937088,11940.55235221938,10555.092402986684
forecast_1075,2025-02-14 19:00:00,13258.302615297258,13800.47350621715,11524.882236091576
forecast_1076,2025-02-14 20:00:00,14421.086856447568,16136.597473123482,11730.914425216271
forecast_1077,2025-02-14 21:00:00,16643.326145451054,17141.217785733428,11519.888677906069
forecast_1078,2025-02-14 22:00:00,16024.671421798075,16863.59117842965,11444.485715899353
forecast_1079,2025-02-14 23:00:00,15743.694631029113,16459.991803390236,12057.10184728395
forecast_1080,2025-02-15 00:00:00,16380.103365419473,16350.152765352661,12309.53683594459
forecast_1081,2025-02-15 01:00:00,17796.345989851994,17081.09167382457,11463.821686851279
forecast_1082,2025-02-15 02:00:00,17439.30094355876,17708.862526327848,11681.925979851512
forecast_1083,2025-02-15 03:00:00,17361.24656214835,17539.4739629876,11617.019662618362
forecast_1084,2025-02-15 04:00:00,17300.63531171832,16542.507235884397,11473.112975370945
forecast_1085,2025-02-15 05:00:00,17509.330697460442,16891.27490935281,11255.410440206662
forecast_1086,2025-02-15 06:00:00,17401.052549891072,16770.19580683829,11018.138935816824
forecast_1087,2025-02-15 07:00:00,16718.45226126994,15788.641832649428,10949.899954680226
