forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0938,2025-02-09 02:00:00,19343.908888339785,18969.201374145054,12805.959543038838
forecast_0939,2025-02-09 03:00:00,19930.432297408173,19383.650980624334,14287.236650809735
forecast_0940,2025-02-09 04:00:00,20316.987015452592,19924.991641695666,16018.201696854254
forecast_0941,2025-02-09 05:00:00,20263.655202809547,19894.10678107025,17374.002539183824
forecast_0942,2025-02-09 06:00:00,20321.14527397876,19966.060790786625,17611.870124460664
forecast_0943,2025-02-09 07:00:00,20252.295348957487,19898.134838161557,16197.067311287672
forecast_0944,2025-02-09 08:00:00,19892.04492972979,19640.758545119807,15256.32701998967
forecast_0945,2025-02-09 09:00:00,18935.957771806527,19110.485712063226,14448.361628130811
forecast_0946,2025-02-09 10:00:00,16910.462481352148,17029.174938869593,12897.761667330788
forecast_0947,2025-02-09 11:00:00,15243.534681022318,14836.197758293798,11412.486016998762
forecast_0948,2025-02-09 12:00:00,11671.884655575024,13191.36417796087,10060.739952052778
forecast_0949,2025-02-09 13:00:00,10297.483485001028,10508.94369483572,9358.795049146558
forecast_0950,2025-02-09 14:00:00,9982.481426013986,9841.124541174477,8847.892546081825
forecast_0951,2025-02-09 15:00:00,10631.699431796314,10473.816991876361,9095.477541074584
forecast_0952,2025-02-09 16:00:00,11338.292870037381,12300.405447134352,9972.082732046892
forecast_0953,2025-02-09 17:00:00,12968.12694548847,13797.808206246113,11195.212384569002
forecast_0954,2025-02-09 18:00:00,14832.272616395328,15289.295914993234,12768.258011159145
forecast_0955,2025-02-09 19:00:00,16544.683941585532,16886.373378183005,13622.534632220328
forecast_0956,2025-02-09 20:00:00,16458.07771050356,17582.761844767094,13945.828758420545
forecast_0957,2025-02-09 21:00:00,16565.065116438207,17138.368686840877,13419.74518048686
forecast_0958,2025-02-09 22:00:00,16824.97625569461,17354.267679282417,13512.626868098803
forecast_0959,2025-02-09 23:00:00,17239.10398594704,17784.142696246134,14325.064112991706
forecast_0960,2025-02-10 00:00:00,17751.231205194425,18422.279294812124,14817.63979563292
forecast_0961,2025-02-10 01:00:00,17628.836242357516,18371.92685642905,14751.178216989834
forecast_0962,2025-02-10 02:00:00,17722.718643276236,18560.940907273893,14651.777294065085
forecast_0963,2025-02-10 03:00:00,18269.135573941734,18964.31492716939,15161.347925038774
forecast_0964,2025-02-10 04:00:00,18558.884426726945,19792.67664154225,15929.944253391628
forecast_0965,2025-02-10 05:00:00,19835.39589598556,19942.064252758864,17439.605593785785
forecast_0966,2025-02-10 06:00:00,20092.6823224981,19887.68683139342,18703.090180085306
forecast_0967,2025-02-10 07:00:00,19335.208964318528,19905.310511214782,18071.455907739386
forecast_0968,2025-02-10 08:00:00,18995.317317205587,19883.920440624857,17581.920201905206
forecast_0969,2025-02-10 09:00:00,18111.1088973056,18786.277029228684,15747.823993696313
forecast_0970,2025-02-10 10:00:00,17073.075667323676,17793.277689558287,14486.642042724876
forecast_0971,2025-02-10 11:00:00,15325.18888558174,16142.987582971698,12316.529786308556
forecast_0972,2025-02-10 12:00:00,14041.46037614163,15037.452812219293,11142.648300702238
forecast_0973,2025-02-10 13:00:00,13408.434118365694,13780.793672909633,10115.255880948416
forecast_0974,2025-02-10 14:00:00,13054.806531031487,13230.316537136876,9998.871119513411
forecast_0975,2025-02-10 15:00:00,12989.139818838728,13124.543587602453,9782.638251758004
forecast_0976,2025-02-10 16:00:00,12922.796400543513,12935.857418509264,10009.466710725834
forecast_0977,2025-02-10 17:00:00,12762.764584820152,12672.168331594068,10061.360202998358
forecast_0978,2025-02-10 18:00:00,11923.14223944254,12154.570775545444,10138.503550337944
forecast_0979,2025-02-10 19:00:00,11356.572330287792,11782.091623960227,9560.992531667423
forecast_0980,2025-02-10 20:00:00,9908.772632378035,10981.693038300122,8581.934335824924
forecast_0981,2025-02-10 21:00:00,9176.539048903123,10350.058998349423,7854.181599014767
forecast_0982,2025-02-10 22:00:00,8629.889333471143,9473.761024008725,7421.27158789163
forecast_0983,2025-02-10 23:00:00,8935.545634980057,9243.727510052267,7612.130295906428
forecast_0984,2025-02-11 00:00:00,9313.70514054328,9503.234852201476,7786.784098252325
forecast_0985,2025-02-11 01:00:00,11100.970857128477,11428.078297368409,8754.07115399265
forecast_0986,2025-02-11 02:00:00,11571.848748539305,11998.085450661165,9391.91514115307
forecast_0987,2025-02-11 03:00:00,12183.019750938638,12997.777604177574,10148.349348007085
forecast_0988,2025-02-11 04:00:00,11836.390408723304,12764.13461667408,9460.623154513769
forecast_0989,2025-02-11 05:00:00,11077.693296710433,11161.692947540228,8314.9174865736
forecast_0990,2025-02-11 06:00:00,9510.713429313098,9720.506081680189,6506.266590087976
forecast_0991,2025-02-11 07:00:00,8404.581037335809,8532.028320255611,6510.347447049083
forecast_0992,2025-02-11 08:00:00,7721.245926852282,7442.825835482586,5695.370855283221
forecast_0993,2025-02-11 09:00:00,7229.4443168793105,7022.092308680334,5164.881957866445
forecast_0994,2025-02-11 10:00:00,5410.849893503024,5434.716712021893,4078.190172651347
forecast_0995,2025-02-11 11:00:00,4019.3197011525094,3967.5397366023603,3762.3057568636887
forecast_0996,2025-02-11 12:00:00,4086.358861378508,4401.769137103408,4061.8005770471946
forecast_0997,2025-02-11 13:00:00,4094.1686124246703,4080.564741312754,3814.4098936664527
forecast_0998,2025-02-11 14:00:00,3780.3572703136597,4537.86042987382,3751.2868875740837
forecast_0999,2025-02-11 15:00:00,3401.515588575179,3430.195894880396,3459.1536134883577
forecast_1000,2025-02-11 16:00:00,3727.3608503781475,3823.5072358614616,3219.675312947299
forecast_1001,2025-02-11 17:00:00,4144.0881399789605,4021.4787026771246,3250.141702476115
forecast_1002,2025-02-11 18:00:00,4427.224593201442,4380.100244518474,3949.282634546727
forecast_1003,2025-02-11 19:00:00,7736.285331686147,7885.191692643745,5663.38748803
forecast_1004,2025-02-11 20:00:00,10534.540253366848,11125.037767280817,7401.275088185488
forecast_1005,2025-02-11 21:00:00,11680.16290919531,12633.743455054862,8565.812894888213
forecast_1006,2025-02-11 22:00:00,12742.814476766744,14738.22505396783,10747.68555127286
forecast_1007,2025-02-11 23:00:00,15948.324588110314,16354.943554505797,12807.004798785465
forecast_1008,2025-02-12 00:00:00,16934.832229781012,17170.949252822676,14160.70409149834
forecast_1009,2025-02-12 01:00:00,14763.480601313599,15594.721941547341,12301.647250940701
forecast_1010,2025-02-12 02:00:00,16861.33997736711,17370.126440153243,13267.416781125376
forecast_1011,2025-02-12 03:00:00,16652.02989156217,18249.523567385564,14011.590431994384
forecast_1012,2025-02-12 04:00:00,16637.4974740119,18141.99496382484,14248.26719322855
forecast_1013,2025-02-12 05:00:00,14230.881820931389,16244.597510292771,13428.071152434895
forecast_1014,2025-02-12 06:00:00,12058.82861600208,14026.571714113934,10912.99876354814
forecast_1015,2025-02-12 07:00:00,9503.637923998167,11973.643690584755,7934.9124329413935
forecast_1016,2025-02-12 08:00:00,7543.478565844212,8897.817778735336,5659.1330971653915
forecast_1017,2025-02-12 09:00:00,7744.641985365799,8158.137200312412,4977.994186025171
forecast_1018,2025-02-12 10:00:00,8152.72480744099,9865.284941239132,5788.708368065087
forecast_1019,2025-02-12 11:00:00,9516.838062861263,10322.642021691483,7612.392195208014
forecast_1020,2025-02-12 12:00:00,11539.626599960533,12463.353631925966,9973.409450859892
forecast_1021,2025-02-12 13:00:00,13191.010753511242,13843.802800123822,11797.475950123331
forecast_1022,2025-02-12 14:00:00,15516.877859291724,16473.380867379543,12901.959348903714
forecast_1023,2025-02-12 15:00:00,17625.73584996812,18102.73994460497,14891.390099541786
forecast_1024,2025-02-12 16:00:00,18399.62837404172,18744.066355275874,15334.918816579688
forecast_1025,2025-02-12 17:00:00,18700.848204249007,19169.443107300085,17038.69378337466
forecast_1026,2025-02-12 18:00:00,17965.577296521697,18897.80120310589,16552.794079990806
forecast_1027,2025-02-12 19:00:00,17898.571273778427,18506.358720556138,15858.191840441663
forecast_1028,2025-02-12 20:00:00,17403.88983855073,18033.42174871221,15601.074460527367
forecast_1029,2025-02-12 21:00:00,17209.149018764587,17586.662617074537,15920.12953468837
forecast_1030,2025-02-12 22:00:00,16694.758726145545,16797.80898473217,15281.682255758707
forecast_1031,2025-02-12 23:00:00,16178.6550477973,16800.744762139915,15005.971536992674
forecast_1032,2025-02-13 00:00:00,15327.24464679672,16180.198157306624,14601.370542209186
forecast_1033,2025-02-13 01:00:00,12843.585515045406,13078.610641603445,11820.003601482142
forecast_1034,2025-02-13 02:00:00,13262.628721622428,13906.483716958606,12052.479346304213
forecast_1035,2025-02-13 03:00:00,13445.151598762062,14092.270377152721,11574.137427217074
forecast_1036,2025-02-13 04:00:00,13355.345825302806,14321.676787191545,11148.710530127344
forecast_1037,2025-02-13 05:00:00,13234.935166557956,15389.122550586831,11400.4194054616
forecast_1038,2025-02-13 06:00:00,14038.395206734114,15495.261924554581,12489.678049553266
forecast_1039,2025-02-13 07:00:00,15029.621724661685,17026.439611897815,13608.109173862726
forecast_1040,2025-02-13 08:00:00,16149.166723136235,18157.445028511585,14600.11149966088
forecast_1041,2025-02-13 09:00:00,16559.329680624436,17694.168416586952,13567.765819892353
forecast_1042,2025-02-13 10:00:00,16369.600098246965,17380.03847529599,12649.929358612426
forecast_1043,2025-02-13 11:00:00,14949.13199176179,16050.792027110327,11901.962875953319
forecast_1044,2025-02-13 12:00:00,14564.690507712472,15638.699493083512,11075.934190048287
forecast_1045,2025-02-13 13:00:00,14104.5023520881,14787.66102073,11176.926419616595
forecast_1046,2025-02-13 14:00:00,14095.115200910921,15179.399307515854,11414.625306030019
forecast_1047,2025-02-13 15:00:00,14480.374912991278,15695.030650193583,11805.815381476063
forecast_1048,2025-02-13 16:00:00,15016.484892405231,16469.5995125642,12832.648342866758
forecast_1049,2025-02-13 17:00:00,16203.696483928614,17672.289686951553,14288.778689138242
forecast_1050,2025-02-13 18:00:00,17220.536805221735,18329.048667078747,15988.303019857003
forecast_1051,2025-02-13 19:00:00,18192.278257597176,18896.303867899976,17961.658836394803
forecast_1052,2025-02-13 20:00:00,18497.186756997882,19193.657930851095,18399.242260254712
forecast_1053,2025-02-13 21:00:00,18722.192414867575,19182.28603560103,18523.296772259968
forecast_1054,2025-02-13 22:00:00,18879.29675440724,19278.05588161226,18685.595797705362
forecast_1055,2025-02-13 23:00:00,18967.64184937505,19452.019810858957,18475.24621147102
forecast_1056,2025-02-14 00:00:00,19070.846983426563,19551.933342099728,18507.882073225293
forecast_1057,2025-02-14 01:00:00,19069.548077366817,19734.291631715554,18314.149436318727
forecast_1058,2025-02-14 02:00:00,19056.15948284457,19281.34849002161,18128.17571415665
forecast_1059,2025-02-14 03:00:00,18805.431331538806,19158.674055055933,17805.629612619756
forecast_1060,2025-02-14 04:00:00,18985.94703379065,19324.30410640989,17805.155349983877
forecast_1061,2025-02-14 05:00:00,18925.155312967952,19325.16486280797,17545.56971120752
forecast_1062,2025-02-14 06:00:00,19889.191519299282,19906.963627215788,18138.60729237197
forecast_1063,2025-02-14 07:00:00,19926.40948316059,19608.398581198377,18612.152363024285
forecast_1064,2025-02-14 08:00:00,19715.953642884382,19666.16687355181,17261.980770930208
forecast_1065,2025-02-14 09:00:00,17353.586185229487,18767.350904659703,15156.429252456297
forecast_1066,2025-02-14 10:00:00,14887.323487465119,14650.72285969005,12705.577802988557
forecast_1067,2025-02-14 11:00:00,12028.665026208773,12643.549163314592,10896.158970140148
forecast_1068,2025-02-14 12:00:00,10489.759451300466,10985.917175747813,9182.585506506497
forecast_1069,2025-02-14 13:00:00,9618.70341552802,9994.130480665826,8332.377719382046
forecast_1070,2025-02-14 14:00:00,9046.429433745672,9060.853615423246,7988.588637577827
forecast_1071,2025-02-14 15:00:00,8833.26938990369,8930.40915395263,7940.929592195879
forecast_1072,2025-02-14 16:00:00,9238.219975064434,9128.099252376964,8422.078264207854
forecast_1073,2025-02-14 17:00:00,9932.230913344674,11078.770392966337,9324.739246101057
forecast_1074,2025-02-14 18:00:00,11545.505890740968,13084.041725206427,10997.093984028954
forecast_1075,2025-02-14 19:00:00,14429.388297703943,15138.588222777384,11763.768350431108
forecast_1076,2025-02-14 20:00:00,16260.997979784424,16817.844338423336,12010.867016801003
forecast_1077,2025-02-14 21:00:00,17150.54712000439,17429.32048509213,12431.023226273612
forecast_1078,2025-02-14 22:00:00,16543.95398531787,17107.84166750932,11988.51904642636
forecast_1079,2025-02-14 23:00:00,16712.773688837166,17128.129329167503,12700.50804388086
forecast_1080,2025-02-15 00:00:00,17135.10878419683,17291.231812021862,12798.67768697451
forecast_1081,2025-02-15 01:00:00,17278.066348011922,16549.434457823685,11884.456713505222
forecast_1082,2025-02-15 02:00:00,16962.64663566921,17654.30823962572,12066.340648369516
forecast_1083,2025-02-15 03:00:00,16737.677561416345,17135.88839761035,11561.592390766797
forecast_1084,2025-02-15 04:00:00,16727.493856902645,16449.66152324264,11407.263876457007
forecast_1085,2025-02-15 05:00:00,16522.119111338023,16223.080912069649,11208.580680869094
forecast_1086,2025-02-15 06:00:00,16107.788387780125,16080.957869201053,10896.38536552392
forecast_1087,2025-02-15 07:00:00,15679.320454193752,15577.617157777735,10912.71180537163
forecast_1088,2025-02-15 08:00:00,14955.80028431619,14598.462651104239,10187.501701993711
forecast_1089,2025-02-15 09:00:00,13931.97182234485,14177.73044998935,9560.616135350512
forecast_1090,2025-02-15 10:00:00,12183.612022610381,13454.975514849326,8263.510096133019
forecast_1091,2025-02-15 11:00:00,10869.279429864511,10922.142332469182,7805.386085208765
forecast_1092,2025-02-15 12:00:00,9528.90492705371,9916.687420915481,8499.155657841946
forecast_1093,2025-02-15 13:00:00,10525.581700980547,10919.894166693794,9669.18402860266
forecast_1094,2025-02-15 14:00:00,11152.660712661944,11646.814950706183,10893.153472472155
forecast_1095,2025-02-15 15:00:00,11957.274768774358,12401.995328538129,11498.158085349996
forecast_1096,2025-02-15 16:00:00,13574.988575067959,13125.948316841734,11969.907019439324
forecast_1097,2025-02-15 17:00:00,14187.790748402324,14048.712686145585,12512.22229829458
forecast_1098,2025-02-15 18:00:00,15344.913172145478,16171.343901505104,13715.224497824458
forecast_1099,2025-02-15 19:00:00,17334.714144362973,17843.62747582288,14822.400620813169
forecast_1100,2025-02-15 20:00:00,18218.88220881239,18607.95364081671,15459.128627353768
forecast_1101,2025-02-15 21:00:00,18248.690053260238,18598.381741843605,15712.39540252367
forecast_1102,2025-02-15 22:00:00,18208.35165280219,18464.7196693603,15544.944669992492
forecast_1103,2025-02-15 23:00:00,18380.0188126609,18716.397611961635,16018.385961499818
forecast_1104,2025-02-16 00:00:00,18855.95594780542,19139.35124931886,16325.818377418393
forecast_1105,2025-02-16 01:00:00,19145.56913472478,19825.771911171396,16589.668914894104
forecast_1106,2025-02-16 02:00:00,18784.8351801671,19654.13032991402,16878.17366299401
forecast_1107,2025-02-16 03:00:00,18356.492262776115,19334.68824363591,15243.409346275916
forecast_1108,2025-02-16 04:00:00,17013.041687072127,18362.64451705213,14299.130187034974
forecast_1109,2025-02-16 05:00:00,15781.280053217193,17629.791246390487,13314.470838933932
forecast_1110,2025-02-16 06:00:00,15426.198390558731,15845.047713801285,11771.577345498717
forecast_1111,2025-02-16 07:00:00,15144.42907311828,15859.56866142482,11111.68614896546
forecast_1112,2025-02-16 08:00:00,15056.789863657294,15930.875136601906,10701.091897206115
forecast_1113,2025-02-16 09:00:00,14512.246810649316,14770.623012513288,10953.746602420324
forecast_1114,2025-02-16 10:00:00,13573.466706430108,13565.95707932162,9960.456007351571
forecast_1115,2025-02-16 11:00:00,10481.403974453211,11023.155978866882,8843.492825070049
forecast_1116,2025-02-16 12:00:00,9818.581484169456,10521.291415506246,8079.840458486879
forecast_1117,2025-02-16 13:00:00,11625.027263700655,11186.056388889581,8833.93820697276
forecast_1118,2025-02-16 14:00:00,13545.424185878344,13699.01861818813,10728.809935602485
forecast_1119,2025-02-16 15:00:00,14416.082473628017,14725.672791968946,12388.36672506485
forecast_1120,2025-02-16 16:00:00,15873.115298790994,16005.222392323136,14035.587855975777
forecast_1121,2025-02-16 17:00:00,16604.678562001285,17142.355547015217,15653.166855796098
forecast_1122,2025-02-16 18:00:00,16995.605304118122,17530.317802830792,15946.86469370292
forecast_1123,2025-02-16 19:00:00,17403.977590769704,17655.686036989508,15700.105411450999
forecast_1124,2025-02-16 20:00:00,17043.92393801623,17731.335429901534,14984.15740619272
forecast_1125,2025-02-16 21:00:00,17067.120815574093,18252.488479115662,15026.93211819315
forecast_1126,2025-02-16 22:00:00,17076.012660530687,17818.59759231789,14964.423933164873
forecast_1127,2025-02-16 23:00:00,17354.633399825838,17978.370901362334,14659.738581092182
forecast_1128,2025-02-17 00:00:00,16637.096048768002,17909.97266400051,14613.029380866616
forecast_1129,2025-02-17 01:00:00,12792.189575616116,12482.737016033421,11142.238837822002
forecast_1130,2025-02-17 02:00:00,12864.48904912806,12847.454327058602,11143.47812993453
forecast_1131,2025-02-17 03:00:00,12834.580397110612,12649.482931329934,11398.654846754098
forecast_1132,2025-02-17 04:00:00,12347.97354371901,11926.620235531533,10738.026532711427
forecast_1133,2025-02-17 05:00:00,11856.553848343727,11136.93026003381,10033.08330783429
forecast_1134,2025-02-17 06:00:00,11970.773441994836,11252.191201520365,9592.191644883309
forecast_1135,2025-02-17 07:00:00,12370.535032406828,12370.108689647745,10345.717536178377
forecast_1136,2025-02-17 08:00:00,12599.879455988403,12634.259038762313,10806.200177567225
forecast_1137,2025-02-17 09:00:00,12624.665788840248,12747.55125041176,10572.317635486757
forecast_1138,2025-02-17 10:00:00,12387.227890111333,12272.19008748444,9756.80080211012
forecast_1139,2025-02-17 11:00:00,12348.0838424754,11914.938418572816,8908.102774981602
forecast_1140,2025-02-17 12:00:00,12368.255629791493,11979.797969559562,9270.561428432116
forecast_1141,2025-02-17 13:00:00,12208.809576387015,11743.188023965478,9154.046865804272
forecast_1142,2025-02-17 14:00:00,11866.815384011281,11758.094282597505,8984.833581392204
forecast_1143,2025-02-17 15:00:00,11268.893983065063,10333.567972979496,8893.060014688983
forecast_1144,2025-02-17 16:00:00,10506.306311754832,10878.730486296676,8278.275746511596
forecast_1145,2025-02-17 17:00:00,10001.427819275688,8502.824838085739,7896.6116708227255
forecast_1146,2025-02-17 18:00:00,8038.377520537904,7830.873566114373,7310.6703555465765
forecast_1147,2025-02-17 19:00:00,7637.683959920412,7649.651097610285,6590.774103732955
forecast_1148,2025-02-17 20:00:00,8301.542901915176,8528.101679806003,6606.471885276172
forecast_1149,2025-02-17 21:00:00,8597.421055919765,8302.035104932287,5858.970124073628
forecast_1150,2025-02-17 22:00:00,7085.57190217057,7731.6699020636615,5019.322710926828
forecast_1151,2025-02-17 23:00:00,5630.951877455023,5638.544474827645,4640.248608719662
forecast_1152,2025-02-18 00:00:00,5233.738530971014,5530.517937168854,4829.788363659522
forecast_1153,2025-02-18 01:00:00,7746.695539042439,8520.530390134085,7051.6047886058595
forecast_1154,2025-02-18 02:00:00,7941.042416488045,9036.038848738595,7850.398496359592
forecast_1155,2025-02-18 03:00:00,9583.550517203113,9921.27133448079,8984.64631377884
forecast_1156,2025-02-18 04:00:00,9930.462563210362,11622.074915134905,8886.403695575724
forecast_1157,2025-02-18 05:00:00,11272.927691017318,12633.306484250917,9463.060284403564
forecast_1158,2025-02-18 06:00:00,11936.476539332625,12698.29390960519,9676.735951919865
forecast_1159,2025-02-18 07:00:00,12181.656900549775,12922.512299800337,9752.56864421843
forecast_1160,2025-02-18 08:00:00,11945.966007739577,12187.992056881458,9619.181926150264
forecast_1161,2025-02-18 09:00:00,11689.645086493802,11475.432835639813,9217.719453577993
forecast_1162,2025-02-18 10:00:00,11404.315984092033,11333.87775204886,9438.926515313457
forecast_1163,2025-02-18 11:00:00,11489.898108142486,11536.645565973513,9256.01041914387
forecast_1164,2025-02-18 12:00:00,11441.855680309602,11212.588468165162,8820.522982171058
forecast_1165,2025-02-18 13:00:00,11748.369078827183,11448.01089820555,8892.426632081693
forecast_1166,2025-02-18 14:00:00,12796.870283919689,11911.431146209596,8794.97450939724
forecast_1167,2025-02-18 15:00:00,12771.3198674039,11681.500183684178,8739.566722667265
forecast_1168,2025-02-18 16:00:00,12816.155021510103,11960.946186072786,8906.516840344319
forecast_1169,2025-02-18 17:00:00,12103.009579004289,11733.071167323611,9164.716539445752
forecast_1170,2025-02-18 18:00:00,11925.279094876365,11544.925838446869,9276.053065663706
forecast_1171,2025-02-18 19:00:00,11596.101046869744,10984.433572605612,9266.03716317953
forecast_1172,2025-02-18 20:00:00,11147.990713438088,10102.138011084562,9280.582188473058
forecast_1173,2025-02-18 21:00:00,11073.328488210838,11798.140644309158,8620.031721219122
forecast_1174,2025-02-18 22:00:00,11716.546302452127,12875.19795285444,8341.958623802608
forecast_1175,2025-02-18 23:00:00,10857.163516948425,11526.392557136396,8101.928163177709
forecast_1176,2025-02-19 00:00:00,10811.683059640498,11343.101749905774,8179.275686907745
forecast_1177,2025-02-19 01:00:00,13189.26715578775,14144.46520641614,9686.222641061266
forecast_1178,2025-02-19 02:00:00,13072.100464120595,13674.922537111805,9771.154100965625
forecast_1179,2025-02-19 03:00:00,14512.746944657038,14667.089245266066,10661.7087357103
forecast_1180,2025-02-19 04:00:00,14695.427739865667,14947.095875587218,10570.786049202996
forecast_1181,2025-02-19 05:00:00,14936.341233287058,16680.399619236945,10791.100848321066
forecast_1182,2025-02-19 06:00:00,15250.414763377814,16616.0915355587,10943.598997957062
forecast_1183,2025-02-19 07:00:00,16157.959040682106,16632.025921557557,10988.123360045554
forecast_1184,2025-02-19 08:00:00,15256.002697783684,16250.732932974486,10348.683624086478
forecast_1185,2025-02-19 09:00:00,13587.101962731971,13015.647382499232,9296.427016003929
forecast_1186,2025-02-19 10:00:00,10561.574518262592,10376.673944037882,7896.229961645455
forecast_1187,2025-02-19 11:00:00,8273.193570005793,8354.541393409938,6010.918289241414
forecast_1188,2025-02-19 12:00:00,6618.168754001299,6408.09032552871,5322.5302852883815
forecast_1189,2025-02-19 13:00:00,5435.989515622859,5197.589999513034,4483.406396281755
forecast_1190,2025-02-19 14:00:00,5278.593448955184,4859.1836233719905,4304.143288005619
forecast_1191,2025-02-19 15:00:00,5563.16708208898,5332.745904103237,4427.28588156094
forecast_1192,2025-02-19 16:00:00,5912.504816845421,5788.415214118278,4633.374478464747
forecast_1193,2025-02-19 17:00:00,6421.504016479991,5892.789685446797,4807.725571390503
forecast_1194,2025-02-19 18:00:00,6746.633320850086,6366.074620426432,5260.227064739399
forecast_1195,2025-02-19 19:00:00,6932.7558859370665,7364.054118604329,5453.960864256684
forecast_1196,2025-02-19 20:00:00,7622.842519760942,7705.873742564371,6130.892777080711
forecast_1197,2025-02-19 21:00:00,8440.199134935074,9280.07861922303,6488.330331921837
forecast_1198,2025-02-19 22:00:00,9776.957493236789,9759.386672949951,7134.282096456006
forecast_1199,2025-02-19 23:00:00,10706.262970205313,10782.685953611548,7129.611139688849
forecast_1200,2025-02-20 00:00:00,10420.259260143033,11187.55517382749,7462.3923983167515
forecast_1201,2025-02-20 01:00:00,7330.754126367304,7854.297478733919,6044.612634662135
forecast_1202,2025-02-20 02:00:00,8021.4733755720135,8860.313362407878,6378.501176497011
forecast_1203,2025-02-20 03:00:00,9375.701289768502,8980.869132344715,6998.3180698946235
forecast_1204,2025-02-20 04:00:00,9672.46676671747,9759.788086623315,7270.245511929555
forecast_1205,2025-02-20 05:00:00,9921.92403978976,9785.290062485565,7486.071729623315
forecast_1206,2025-02-20 06:00:00,10455.794455220905,10780.823713791504,8231.401250692637
forecast_1207,2025-02-20 07:00:00,11624.439524934125,11774.597689272914,8940.013435529172
forecast_1208,2025-02-20 08:00:00,12963.205783126714,12960.65514210711,9872.16796600839
forecast_1209,2025-02-20 09:00:00,11752.315721121067,12416.313460654243,9543.786449349836
forecast_1210,2025-02-20 10:00:00,11163.787051409712,11452.189160955713,8584.281128188775
forecast_1211,2025-02-20 11:00:00,9693.55003861823,10328.159236027657,8102.968770329867
forecast_1212,2025-02-20 12:00:00,8116.741897853335,8291.23064091826,7091.692829217892
forecast_1213,2025-02-20 13:00:00,6936.738329588645,7277.942330782806,6478.622393700358
forecast_1214,2025-02-20 14:00:00,7260.076525222232,7556.923969895533,6943.345925300384
forecast_1215,2025-02-20 15:00:00,7937.379730349649,9052.729704009844,7132.747398993261
forecast_1216,2025-02-20 16:00:00,7805.7105527873755,8081.603424652124,6907.380877967583
forecast_1217,2025-02-20 17:00:00,7279.438969096301,7490.326075669,6631.6738442928045
forecast_1218,2025-02-20 18:00:00,8075.230546653329,8506.817164752527,7465.040172812465
forecast_1219,2025-02-20 19:00:00,9353.501064564229,10305.466711624123,8593.644481753508
forecast_1220,2025-02-20 20:00:00,9287.833509024904,9410.949377670813,8231.464193568941
forecast_1221,2025-02-20 21:00:00,8528.504904442463,10590.005265977692,7369.796703871313
forecast_1222,2025-02-20 22:00:00,8276.555751755957,10688.861771220614,6718.115712978398
forecast_1223,2025-02-20 23:00:00,8710.640722894936,10274.993441702141,6706.486797954998
forecast_1224,2025-02-21 00:00:00,9942.932358321365,11037.935845129667,7269.187113567218
forecast_1225,2025-02-21 01:00:00,11311.515824026274,11701.45832588602,7235.551233101381
forecast_1226,2025-02-21 02:00:00,11419.642388740334,11906.817928610484,7881.914583499831
forecast_1227,2025-02-21 03:00:00,11281.207321765123,11747.144980697256,7739.659941747008
forecast_1228,2025-02-21 04:00:00,11175.147081704294,11702.03283709476,7926.608016335756
forecast_1229,2025-02-21 05:00:00,10889.909623358166,12003.667757414663,8331.031089031067
forecast_1230,2025-02-21 06:00:00,11318.67039523648,12396.365235802909,9138.499864173229
forecast_1231,2025-02-21 07:00:00,12049.619013685497,12800.50272088851,9885.041328241608
forecast_1232,2025-02-21 08:00:00,12057.461948192007,12723.492740911901,10080.307885580569
forecast_1233,2025-02-21 09:00:00,10029.347121462215,10747.965347580615,8608.30714656511
forecast_1234,2025-02-21 10:00:00,7937.977764928907,8202.911564485366,6601.64301665621
forecast_1235,2025-02-21 11:00:00,5602.825213742649,6108.385087686132,4780.2263039760865
forecast_1236,2025-02-21 12:00:00,5046.959997343389,5126.787610788402,4393.230196378982
forecast_1237,2025-02-21 13:00:00,4967.433458665193,4751.725431150245,4179.341974905921
forecast_1238,2025-02-21 14:00:00,6044.046384770159,5428.447316726891,4697.214371178391
forecast_1239,2025-02-21 15:00:00,6061.822732261278,5867.243601342591,5141.44799065256
forecast_1240,2025-02-21 16:00:00,6214.220675352611,6029.114280425173,5472.766857446349
forecast_1241,2025-02-21 17:00:00,6749.028148964393,6419.777264227462,6171.747252367093
forecast_1242,2025-02-21 18:00:00,8316.876070482707,8042.457503093838,7182.985672006233
forecast_1243,2025-02-21 19:00:00,9464.015994260182,9579.185272525863,8009.490643891885
forecast_1244,2025-02-21 20:00:00,10740.768643665768,10893.402003423453,9029.234455330461
forecast_1245,2025-02-21 21:00:00,10740.967785518536,11748.893274355267,9389.225207289537
forecast_1246,2025-02-21 22:00:00,11180.104929184181,11970.88946915972,9896.899554773465
forecast_1247,2025-02-21 23:00:00,11030.438839620554,11446.207731551234,9824.100426282128
forecast_1248,2025-02-22 00:00:00,11033.204545792141,11543.338319330991,9801.092823014826
forecast_1249,2025-02-22 01:00:00,13834.618369010157,13794.657559351437,12409.69343034889
forecast_1250,2025-02-22 02:00:00,14003.354736649992,14280.840942800256,12980.048728995702
forecast_1251,2025-02-22 03:00:00,14274.601209854502,15627.373778883297,13121.644038629782
forecast_1252,2025-02-22 04:00:00,13627.367614820605,13972.932673383448,12586.068047911604
forecast_1253,2025-02-22 05:00:00,12928.169537104857,13451.223275895883,10937.962385916724
