forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2017,2025-03-26 01:00:00,17586.590526822452,19019.087620721697,17424.868444680484
forecast_2018,2025-03-26 02:00:00,16486.2808939202,18787.50577928019,18575.63283651759
forecast_2019,2025-03-26 03:00:00,16360.722603017923,17786.50230918421,16822.851815947914
forecast_2020,2025-03-26 04:00:00,14652.2535550806,17033.38157466051,13259.405211263776
forecast_2021,2025-03-26 05:00:00,12849.02975505541,15344.6422792275,9399.340675661571
forecast_2022,2025-03-26 06:00:00,8953.641326967112,11322.92847005955,5357.095590563775
forecast_2023,2025-03-26 07:00:00,4243.408101921279,7168.797367683384,4590.918906750756
forecast_2024,2025-03-26 08:00:00,8683.444556838302,4668.302878017352,6932.547730220403
forecast_2025,2025-03-26 09:00:00,5472.055516669178,3685.7606097196126,2711.7939733024127
forecast_2026,2025-03-26 10:00:00,3604.4902035984715,3491.1346196398486,204.2640304065782
forecast_2027,2025-03-26 11:00:00,2509.353960903363,2949.227695725773,303.5778479009099
forecast_2028,2025-03-26 12:00:00,2857.6062655038418,3754.703448614261,289.9132872216697
forecast_2029,2025-03-26 13:00:00,2389.2758981892484,3657.605241063213,401.6237955064898
forecast_2030,2025-03-26 14:00:00,3626.527783586316,3670.015681289681,2355.750741553934
forecast_2031,2025-03-26 15:00:00,3443.701049101876,3507.2560774424405,2535.524257888569
forecast_2032,2025-03-26 16:00:00,4009.490889830021,3050.0168921327813,2334.812993034402
forecast_2033,2025-03-26 17:00:00,3470.358298754981,4726.188187750815,3113.6537727025084
forecast_2034,2025-03-26 18:00:00,5386.101506651837,5559.583852228367,6540.155087633639
forecast_2035,2025-03-26 19:00:00,7933.697320357931,8320.11955593053,6729.680199992404
forecast_2036,2025-03-26 20:00:00,7672.073613893834,8823.424201132118,4111.799381237031
forecast_2037,2025-03-26 21:00:00,10461.845984214964,9575.255116345763,4603.753059961331
forecast_2038,2025-03-26 22:00:00,11190.714970570614,15818.38589689304,6202.746850669942
forecast_2039,2025-03-26 23:00:00,13152.961982627052,16775.247157810845,9537.852059882363
forecast_2040,2025-03-27 00:00:00,12664.083025595352,18177.994281627405,11657.047177210898
forecast_2041,2025-03-27 01:00:00,15027.776077435215,18450.65459189451,14821.243060159048
forecast_2042,2025-03-27 02:00:00,15008.152901185695,18703.480748869104,13638.614909751108
forecast_2043,2025-03-27 03:00:00,15674.989540515726,18499.651886966003,15270.65101051928
forecast_2044,2025-03-27 04:00:00,15174.212055348422,18982.930709550732,16068.281824588934
forecast_2045,2025-03-27 05:00:00,12761.57631951206,16183.788497894402,12239.855532807062
forecast_2046,2025-03-27 06:00:00,11976.833982046957,14681.406096149705,11487.355311702247
forecast_2047,2025-03-27 07:00:00,12010.196834972163,15935.027195586932,9661.839994407082
forecast_2048,2025-03-27 08:00:00,13235.716311045982,17162.537555209532,14728.685491837941
forecast_2049,2025-03-27 09:00:00,10905.865699912187,15465.382529184119,13726.63000670824
forecast_2050,2025-03-27 10:00:00,10056.38616889802,13286.609234364594,8881.856060662312
forecast_2051,2025-03-27 11:00:00,8502.244530116293,12985.954125617249,11344.376198135998
forecast_2052,2025-03-27 12:00:00,10805.307791162144,10914.230535466313,9328.571546977186
forecast_2053,2025-03-27 13:00:00,8636.03209538966,9184.336717667577,7179.022253266146
forecast_2054,2025-03-27 14:00:00,8368.907476889464,9303.14138638034,6866.196932646519
forecast_2055,2025-03-27 15:00:00,9201.188856426053,9823.005810736486,7291.255960960427
forecast_2056,2025-03-27 16:00:00,5883.831829314047,9117.873241189798,8125.627085252694
forecast_2057,2025-03-27 17:00:00,6359.715406105946,8415.909927477722,6347.020626667239
forecast_2058,2025-03-27 18:00:00,6961.368111556403,6076.496410496176,5725.836745153796
forecast_2059,2025-03-27 19:00:00,7614.624708379771,6062.335757392552,5843.25606127773
forecast_2060,2025-03-27 20:00:00,8190.079533492706,7388.343037862434,6545.730207581215
forecast_2061,2025-03-27 21:00:00,10899.470019318815,10686.749791815237,8670.494182098808
forecast_2062,2025-03-27 22:00:00,12088.518550648225,10262.421815065773,9373.879465135331
forecast_2063,2025-03-27 23:00:00,11019.570048984977,11659.700368096172,10164.72005500321
forecast_2064,2025-03-28 00:00:00,9917.842076520363,11784.764820994427,7822.46866593292
forecast_2065,2025-03-28 01:00:00,3486.050515414797,3470.7159421661395,2543.8123166113937
forecast_2066,2025-03-28 02:00:00,3081.9520927552558,3115.666594917954,2841.759090955966
forecast_2067,2025-03-28 03:00:00,3250.719723630294,2707.832828227505,899.6330492601147
forecast_2068,2025-03-28 04:00:00,6909.546164471374,4487.405743930226,3797.0994631056087
forecast_2069,2025-03-28 05:00:00,4464.527045729326,3874.620569963321,579.4551128688889
forecast_2070,2025-03-28 06:00:00,2270.7826828630477,676.770404862629,195.83801803285945
forecast_2071,2025-03-28 07:00:00,767.4423574329984,2622.0380142450836,295.3667625680854
forecast_2072,2025-03-28 08:00:00,439.11681007424977,171.1829725033176,189.13029538738792
forecast_2073,2025-03-28 09:00:00,430.39452400771404,169.9833891371329,184.47717196737358
forecast_2074,2025-03-28 10:00:00,347.00228247180354,0.0,376.7681652961503
forecast_2075,2025-03-28 11:00:00,202.21873818623675,83.8130072109768,323.7176942952203
forecast_2076,2025-03-28 12:00:00,2606.1319060211026,7.432730590243593,312.0609477258436
forecast_2077,2025-03-28 13:00:00,3152.471614300753,2765.151923774494,2163.8609335997107
forecast_2078,2025-03-28 14:00:00,3706.121452844236,3167.416565544654,458.94969582086213
forecast_2079,2025-03-28 15:00:00,3413.9714877515735,3727.901220722813,2793.089530739597
forecast_2080,2025-03-28 16:00:00,3013.0307623479966,3881.9264020810306,1187.115795159922
forecast_2081,2025-03-28 17:00:00,2672.470026585396,2775.102966487171,266.0238171529905
forecast_2082,2025-03-28 18:00:00,4002.587399351317,4971.765927198479,3271.259328160947
forecast_2083,2025-03-28 19:00:00,5230.020943980508,3876.8076436489628,4101.3276850644415
forecast_2084,2025-03-28 20:00:00,4322.897508627919,5824.396529257648,7095.53008891264
forecast_2085,2025-03-28 21:00:00,6445.2892974759325,6592.010333111883,4619.479527911035
forecast_2086,2025-03-28 22:00:00,4746.383547244708,4946.89879256874,3899.4489275599044
forecast_2087,2025-03-28 23:00:00,4336.371190152659,4670.856003718554,4201.067231520911
forecast_2088,2025-03-29 00:00:00,3914.69664375714,4561.790435230465,3505.3793574465144
forecast_2089,2025-03-29 01:00:00,805.2435539775704,3682.801020330687,2326.1209652077105
forecast_2090,2025-03-29 02:00:00,750.0451365742108,2994.7183595990678,2123.4643847855987
forecast_2091,2025-03-29 03:00:00,2846.68794874012,2919.7510800440004,2285.976205867615
forecast_2092,2025-03-29 04:00:00,3899.216906258572,3697.5191943782997,3620.9274221091678
forecast_2093,2025-03-29 05:00:00,7015.915588829983,8437.476551522479,4900.859197387323
forecast_2094,2025-03-29 06:00:00,8032.98037182595,7490.184621882006,4655.047071293723
forecast_2095,2025-03-29 07:00:00,6676.3171574903545,9764.819391969202,6499.302008785324
forecast_2096,2025-03-29 08:00:00,6240.776762557071,9084.606412715297,6658.348206422101
forecast_2097,2025-03-29 09:00:00,5912.27387642057,6889.444125797416,6065.499344836263
forecast_2098,2025-03-29 10:00:00,7172.594891136094,7936.696361369597,7688.828665433666
forecast_2099,2025-03-29 11:00:00,10085.709615766184,9983.364082212056,8044.611767357929
forecast_2100,2025-03-29 12:00:00,11817.03858107897,12028.33316147159,11737.260559972114
forecast_2101,2025-03-29 13:00:00,12489.454526514943,12874.716421575657,11432.676770068569
forecast_2102,2025-03-29 14:00:00,12556.09290255543,14452.940904038463,13136.02831439005
forecast_2103,2025-03-29 15:00:00,14097.765983078112,15225.749608860046,12726.742407733014
forecast_2104,2025-03-29 16:00:00,14519.215457009177,16399.211980709668,11614.621355907255
forecast_2105,2025-03-29 17:00:00,14481.616120115814,12361.777934281152,10573.872394089169
forecast_2106,2025-03-29 18:00:00,14067.891310254574,12748.668543487944,10284.31671854644
forecast_2107,2025-03-29 19:00:00,12653.422572708105,10479.507996388811,7186.767148183741
forecast_2108,2025-03-29 20:00:00,13108.848729726042,13109.333339657267,8203.353820062774
forecast_2109,2025-03-29 21:00:00,13566.496154776556,10999.221053665637,9358.812264542821
forecast_2110,2025-03-29 22:00:00,13202.761315166048,10311.973282319872,9062.348490347704
forecast_2111,2025-03-29 23:00:00,12673.164238537951,10240.516963743827,7529.816021185119
forecast_2112,2025-03-30 00:00:00,12379.962617714878,10240.870993166189,7584.640472368947
forecast_2113,2025-03-30 01:00:00,12999.050691175993,9527.937819428465,6979.856950588073
forecast_2114,2025-03-30 02:00:00,12768.929424473416,9886.81895720911,6605.512478881453
forecast_2115,2025-03-30 03:00:00,11362.033552959207,9198.16738208363,5790.742228905804
forecast_2116,2025-03-30 04:00:00,11851.794873261295,9245.520141676558,6678.288619409201
forecast_2117,2025-03-30 05:00:00,11215.240616427187,7736.745088158015,7402.850620730701
forecast_2118,2025-03-30 06:00:00,10064.321299767751,7947.193703026607,6397.532044045547
forecast_2119,2025-03-30 07:00:00,10067.313383100623,6800.30605731309,6040.93783397952
forecast_2120,2025-03-30 08:00:00,8483.158757551611,6222.1896204760415,5698.601823723489
forecast_2121,2025-03-30 09:00:00,7039.1888517668995,5796.502006786695,4970.299515365092
forecast_2122,2025-03-30 10:00:00,8017.671759070303,6356.301041219865,5491.417033529061
forecast_2123,2025-03-30 11:00:00,9135.077091158357,7227.406592853584,7210.838473029259
forecast_2124,2025-03-30 12:00:00,9489.79161159676,8451.539872646834,7261.322831428196
forecast_2125,2025-03-30 13:00:00,10821.214455102738,8465.47895915281,7946.549574933495
forecast_2126,2025-03-30 14:00:00,9826.499706194254,8025.429355534804,6640.839027590375
forecast_2127,2025-03-30 15:00:00,8405.264488772438,6237.22176644919,4903.750918360513
forecast_2128,2025-03-30 16:00:00,7193.1752145477285,5088.452028272577,4167.245831404463
forecast_2129,2025-03-30 17:00:00,6630.994723852432,5371.933234634895,4354.67363803359
forecast_2130,2025-03-30 18:00:00,6664.280467670078,5791.6185541960385,5202.3387677250685
forecast_2131,2025-03-30 19:00:00,6064.035351134435,4357.765120064467,5441.273129903922
forecast_2132,2025-03-30 20:00:00,6339.564310390108,5755.5710622134975,5150.445816226817
forecast_2133,2025-03-30 21:00:00,6597.688099399691,5326.496541154314,4526.1301816466985
forecast_2134,2025-03-30 22:00:00,8450.382042941832,8021.324767172459,5294.0349230384945
forecast_2135,2025-03-30 23:00:00,7807.316213201006,7329.643186548604,5542.686179751103
forecast_2136,2025-03-31 00:00:00,8767.570120629485,8727.947527559765,5391.373705816709
forecast_2137,2025-03-31 01:00:00,13750.432943586211,13852.97879885909,16268.434447569562
forecast_2138,2025-03-31 02:00:00,13418.644891924476,12711.805950635793,16454.459388159532
forecast_2139,2025-03-31 03:00:00,13932.147767107239,13547.209464810936,16516.586183077437
forecast_2140,2025-03-31 04:00:00,13781.604115740402,14558.81806468776,13833.165326829552
forecast_2141,2025-03-31 05:00:00,13808.41932155317,15751.741243087325,13696.847022898786
forecast_2142,2025-03-31 06:00:00,15007.397831183847,15485.740327363903,15412.872999385489
forecast_2143,2025-03-31 07:00:00,10643.318904411863,11396.648220197978,8691.10598985597
forecast_2144,2025-03-31 08:00:00,8701.852187610348,4568.422838217924,4438.873505842763
forecast_2145,2025-03-31 09:00:00,5262.648834556174,4677.026261238294,4075.7490954605564
forecast_2146,2025-03-31 10:00:00,3624.9234126648853,3125.0103783839013,3235.8313142503093
forecast_2147,2025-03-31 11:00:00,2979.0983674249037,3391.627642442923,3094.901845208795
forecast_2148,2025-03-31 12:00:00,3836.3003219332186,3441.783413513858,3170.961302383205
forecast_2149,2025-03-31 13:00:00,3826.7397621163072,3368.8321057732965,3498.1366947312135
forecast_2150,2025-03-31 14:00:00,3682.5161065162715,3288.5947712737716,3601.7974395485776
forecast_2151,2025-03-31 15:00:00,3692.97750955832,3813.7142561542055,3272.3924224785555
forecast_2152,2025-03-31 16:00:00,3906.6976265398275,3805.1796759820472,3657.1121640735073
forecast_2153,2025-03-31 17:00:00,4229.093428370301,4644.6460586405965,4116.030928573284
forecast_2154,2025-03-31 18:00:00,5684.28079563185,3969.6415509328685,4432.040721636933
forecast_2155,2025-03-31 19:00:00,8162.248891309404,6115.214477879425,7067.1328680107035
forecast_2156,2025-03-31 20:00:00,11134.21764659306,10016.540440322242,10263.694818682561
forecast_2157,2025-03-31 21:00:00,12446.160548082438,12834.97598153487,11470.875960003626
forecast_2158,2025-03-31 22:00:00,12590.056336138114,13494.004740111184,10772.174981338136
forecast_2159,2025-03-31 23:00:00,15777.04383111801,15746.2444876081,12165.287712361727
forecast_2160,2025-04-01 00:00:00,14004.085132043085,15426.29045189515,13106.986847756456
forecast_2161,2025-04-01 01:00:00,6652.041147298766,7041.167429103467,6338.740378489215
forecast_2162,2025-04-01 02:00:00,6171.926484037865,6808.215692638284,8023.271200540961
forecast_2163,2025-04-01 03:00:00,6558.703867217977,7017.1200527703595,5540.172385982383
forecast_2164,2025-04-01 04:00:00,7060.860984705082,7143.52288821464,8026.383352072566
forecast_2165,2025-04-01 05:00:00,6211.084242342976,8025.486206002774,7727.475858103297
forecast_2166,2025-04-01 06:00:00,5021.417148949928,7059.307702598256,6117.963874625202
forecast_2167,2025-04-01 07:00:00,4454.102581090497,6289.988418628642,3405.6753048978617
forecast_2168,2025-04-01 08:00:00,3853.340066525241,4384.392785427865,3075.0814980462264
forecast_2169,2025-04-01 09:00:00,2852.7386296404597,2792.611570716954,2613.20176478475
forecast_2170,2025-04-01 10:00:00,27.818409892119686,129.82539834287624,97.92720926201119
forecast_2171,2025-04-01 11:00:00,26.436928468166286,164.03783764258372,97.30309701329249
forecast_2172,2025-04-01 12:00:00,58.793446139056215,182.77340094179058,93.83687976012315
forecast_2173,2025-04-01 13:00:00,6.548569629159087,156.68025296748803,164.76154775385945
forecast_2174,2025-04-01 14:00:00,157.11511087006173,292.93155413764106,371.00392219170055
forecast_2175,2025-04-01 15:00:00,336.59663134631205,447.24509345896206,540.5086453350212
forecast_2176,2025-04-01 16:00:00,277.58077244077975,448.9418203724741,2491.2256236462567
forecast_2177,2025-04-01 17:00:00,438.47441251586497,289.3092869964402,528.1369602050056
forecast_2178,2025-04-01 18:00:00,324.655938689165,349.5307361483745,482.13625627630944
forecast_2179,2025-04-01 19:00:00,1224.3209157462331,1176.391348536139,397.24876546640473
forecast_2180,2025-04-01 20:00:00,2613.3202740580973,2217.7937455927417,539.7869031459068
forecast_2181,2025-04-01 21:00:00,2626.830299840287,2744.194039360601,665.2169596226387
forecast_2182,2025-04-01 22:00:00,2446.256015109932,2512.5063786705705,554.0574846356069
forecast_2183,2025-04-01 23:00:00,2298.9178826407847,2465.26676104172,506.1411852601725
forecast_2184,2025-04-02 00:00:00,2375.7840965801756,2426.4565137525174,503.15868558194006
forecast_2185,2025-04-02 01:00:00,541.5130294449746,390.84162087029165,139.59570399032654
forecast_2186,2025-04-02 02:00:00,594.968909017242,373.90372534098043,173.11322673780415
forecast_2187,2025-04-02 03:00:00,607.0946696048444,443.4638491030892,200.25044806251847
forecast_2188,2025-04-02 04:00:00,420.7842735582189,223.4107041370266,72.13486084806614
forecast_2189,2025-04-02 05:00:00,259.4071692577295,173.33576522731133,61.36589295082374
forecast_2190,2025-04-02 06:00:00,314.34699810446807,341.72106776968144,19.819626860557406
forecast_2191,2025-04-02 07:00:00,91.71344357382823,124.06906961872288,11.108830332289415
forecast_2192,2025-04-02 08:00:00,62.17198287133525,53.90139807992786,9.007032114051416
forecast_2193,2025-04-02 09:00:00,0.5768907886220155,60.972768803718296,46.52141397794487
forecast_2194,2025-04-02 10:00:00,159.4842335890761,334.05857456206684,130.6707469458169
forecast_2195,2025-04-02 11:00:00,459.918452771877,581.2126891239574,409.16536744198464
forecast_2196,2025-04-02 12:00:00,243.8021947171538,453.8733744920562,376.10732697353717
forecast_2197,2025-04-02 13:00:00,385.9219557864778,2173.0456319794894,470.54042649947786
forecast_2198,2025-04-02 14:00:00,2229.917013932014,2425.192334051696,2779.210901485406
forecast_2199,2025-04-02 15:00:00,2177.3938513270414,2546.616506249134,2780.6203454849115
forecast_2200,2025-04-02 16:00:00,2633.649799160013,2316.2325538478813,2942.0836704677167
forecast_2201,2025-04-02 17:00:00,784.4875366629959,674.5773744589154,642.5539203584314
forecast_2202,2025-04-02 18:00:00,549.8824833551683,757.5256963865046,203.5888537974691
forecast_2203,2025-04-02 19:00:00,356.8727466154828,669.7548542541923,151.63532715453283
forecast_2204,2025-04-02 20:00:00,158.74846469698474,92.12758403109656,44.5103460783858
forecast_2205,2025-04-02 21:00:00,248.0074104327552,389.9661511929164,71.57567905696897
forecast_2206,2025-04-02 22:00:00,587.0179883592907,2337.8096452138834,478.8534151146193
forecast_2207,2025-04-02 23:00:00,3071.872652409343,2564.975547363819,670.827525609074
forecast_2208,2025-04-03 00:00:00,2222.5081187079636,2773.112298498475,664.5837805976347
forecast_2209,2025-04-03 01:00:00,734.072020470154,2461.1838712178865,595.2629251695164
forecast_2210,2025-04-03 02:00:00,825.0438060203269,2574.8626422373836,708.8115762037147
forecast_2211,2025-04-03 03:00:00,743.3981638298405,1034.1537394835373,535.2515815397811
forecast_2212,2025-04-03 04:00:00,1111.9962445408069,2228.977618503594,812.7546854705676
forecast_2213,2025-04-03 05:00:00,1145.7792772803596,2353.4759525206796,885.2151278528205
forecast_2214,2025-04-03 06:00:00,2300.0580977763357,2721.6966224004623,886.071816884483
forecast_2215,2025-04-03 07:00:00,2391.337201285043,2541.1330971750276,801.5090417050967
forecast_2216,2025-04-03 08:00:00,1051.687575803127,2466.961546476653,740.0708596393945
forecast_2217,2025-04-03 09:00:00,746.9150990343335,2407.347807176789,765.5991620470883
forecast_2218,2025-04-03 10:00:00,618.5900547875682,979.782317778096,455.03690438201056
forecast_2219,2025-04-03 11:00:00,382.1468917622904,786.7219745020811,268.9924885500389
forecast_2220,2025-04-03 12:00:00,285.5138642984842,501.0350649799286,358.5207538351159
forecast_2221,2025-04-03 13:00:00,205.80505780483335,381.3861847990657,190.74302885400942
forecast_2222,2025-04-03 14:00:00,242.33180663463537,531.9336799258238,176.44759243050342
forecast_2223,2025-04-03 15:00:00,303.5483442123249,660.4155713237066,302.1449839063437
forecast_2224,2025-04-03 16:00:00,254.59248505110517,281.2590033755919,214.8356079383416
forecast_2225,2025-04-03 17:00:00,135.82054214805126,79.19256405701276,57.02150961026431
forecast_2226,2025-04-03 18:00:00,73.24150023996187,19.268450304645345,87.79378541434936
forecast_2227,2025-04-03 19:00:00,327.9191661937544,253.88241500363645,129.1106403620631
forecast_2228,2025-04-03 20:00:00,725.7858570428173,2901.981002904551,296.87257386812297
forecast_2229,2025-04-03 21:00:00,2846.2184456890773,3789.445941003222,356.6912115360042
forecast_2230,2025-04-03 22:00:00,2721.019761656356,3078.275647856536,548.8517626712257
forecast_2231,2025-04-03 23:00:00,2560.036645704045,3217.5533929172407,2182.230131938804
forecast_2232,2025-04-04 00:00:00,3749.623229102223,4790.7851814581045,3952.9649176064504
forecast_2233,2025-04-04 01:00:00,3666.08887044945,4017.062978482299,3541.746336291806
forecast_2234,2025-04-04 02:00:00,4327.925434543213,4883.35435176976,5083.707853337877
forecast_2235,2025-04-04 03:00:00,6514.340314469469,5873.7528113879325,4612.937688908411
forecast_2236,2025-04-04 04:00:00,5988.279805830613,7901.114414725243,8416.704753526801
forecast_2237,2025-04-04 05:00:00,8386.625070647451,9407.904850931996,8672.404031089192
forecast_2238,2025-04-04 06:00:00,11358.367443360605,8988.11717985775,7385.394845801564
forecast_2239,2025-04-04 07:00:00,11258.790397362536,12758.434453431757,6110.8991324833005
forecast_2240,2025-04-04 08:00:00,10130.912964955509,11524.07139129493,5224.758197661011
forecast_2241,2025-04-04 09:00:00,8182.425625245547,7953.6638282485765,4151.476679310572
forecast_2242,2025-04-04 10:00:00,2265.888875990058,2857.872491819145,478.0733731818676
forecast_2243,2025-04-04 11:00:00,506.1248325830068,457.1389768392623,290.83867607232224
forecast_2244,2025-04-04 12:00:00,637.1186482910167,493.10129559064814,464.42196085107713
forecast_2245,2025-04-04 13:00:00,387.78852491357594,372.5854942236483,320.5737267863608
forecast_2246,2025-04-04 14:00:00,567.8871364754889,621.9241126407545,262.15161814196347
forecast_2247,2025-04-04 15:00:00,638.5914684211764,510.0994959866675,394.09205691199696
forecast_2248,2025-04-04 16:00:00,3265.7080243512087,745.029546892622,708.8727469488489
forecast_2249,2025-04-04 17:00:00,2669.705181983078,2648.5872369238677,2332.8795062381255
forecast_2250,2025-04-04 18:00:00,3260.7162220025198,3230.591815919903,2337.183322443456
forecast_2251,2025-04-04 19:00:00,3396.189353616992,3632.2353887092986,938.608911191381
forecast_2252,2025-04-04 20:00:00,3853.937467308495,4940.634513264043,3758.921248154734
forecast_2253,2025-04-04 21:00:00,4650.273304639889,5104.908420889667,3315.4900493108757
forecast_2254,2025-04-04 22:00:00,4233.434136742106,4369.144602328012,2593.151956583485
forecast_2255,2025-04-04 23:00:00,4250.947046179193,6279.82457859314,3555.6516824669366
forecast_2256,2025-04-05 00:00:00,4432.37402455675,6761.304829961644,3417.8391247802774
forecast_2257,2025-04-05 01:00:00,6977.221679030636,11880.957067052244,5016.211308992761
forecast_2258,2025-04-05 02:00:00,11152.573472842574,13615.682311996414,8477.165723033599
forecast_2259,2025-04-05 03:00:00,7572.3983006662,11468.091491403833,6489.573525614871
forecast_2260,2025-04-05 04:00:00,7924.280167462517,11344.491862681492,5167.654789708804
forecast_2261,2025-04-05 05:00:00,8352.223360904956,11546.403377116743,5402.055237348655
forecast_2262,2025-04-05 06:00:00,9435.6950541161,10251.27280019288,7258.092556440799
forecast_2263,2025-04-05 07:00:00,5832.466455408338,10378.941589662212,6052.953844796311
forecast_2264,2025-04-05 08:00:00,8713.44218218628,8470.482601789643,4091.3537599048
forecast_2265,2025-04-05 09:00:00,7072.682807205738,6740.517412089592,4619.54091457942
forecast_2266,2025-04-05 10:00:00,3469.7099123587277,3621.7199308251243,2688.2743039893844
forecast_2267,2025-04-05 11:00:00,6450.822513283677,4834.542544445529,6709.418110636908
forecast_2268,2025-04-05 12:00:00,5232.842580044246,8104.715411878449,8792.02382537086
forecast_2269,2025-04-05 13:00:00,9135.615672779382,12074.478968913214,10467.010389412488
forecast_2270,2025-04-05 14:00:00,12326.426336501589,15824.0156741885,14506.086130251506
forecast_2271,2025-04-05 15:00:00,10835.948757193299,16151.867019877967,12252.209309393806
forecast_2272,2025-04-05 16:00:00,12575.190371903811,15229.239414492666,13509.237070439738
forecast_2273,2025-04-05 17:00:00,12435.322879693274,15346.053673939354,11070.16813094097
forecast_2274,2025-04-05 18:00:00,13443.936675269704,12302.311476191935,12184.998695613393
forecast_2275,2025-04-05 19:00:00,13075.539282965949,15000.305676679283,12453.214281999897
forecast_2276,2025-04-05 20:00:00,14509.28787742816,14456.856677220727,14905.561413473119
forecast_2277,2025-04-05 21:00:00,13698.928600604466,13804.279446105333,15242.147545505208
forecast_2278,2025-04-05 22:00:00,12835.18768544717,13558.735594305708,12756.63812682151
forecast_2279,2025-04-05 23:00:00,13600.791214974044,14445.986753308314,13939.669264489861
forecast_2280,2025-04-06 00:00:00,13876.291661480562,15373.781937001939,15151.35457877972
forecast_2281,2025-04-06 01:00:00,14937.306071884082,15228.358245439911,14899.144324067996
forecast_2282,2025-04-06 02:00:00,15066.889534147049,15017.829251881594,14703.666866163128
forecast_2283,2025-04-06 03:00:00,14527.833343126516,14848.781768030181,13034.456204404167
forecast_2284,2025-04-06 04:00:00,14978.542507455999,13929.566338924338,14260.5342843723
forecast_2285,2025-04-06 05:00:00,14887.688004246473,15466.510995648434,15805.251366125294
forecast_2286,2025-04-06 06:00:00,14895.029404799661,15134.826467022733,14064.917525993755
forecast_2287,2025-04-06 07:00:00,14833.097314433886,15066.7244042418,13183.695388240496
forecast_2288,2025-04-06 08:00:00,14379.088876687405,14849.364405311531,14183.355455516603
forecast_2289,2025-04-06 09:00:00,14265.148491448075,12613.430094327938,11196.569862525801
forecast_2290,2025-04-06 10:00:00,13334.152113212518,11030.705141893757,9987.569701022265
forecast_2291,2025-04-06 11:00:00,12695.734698963786,9671.205713826026,8811.6668596083
forecast_2292,2025-04-06 12:00:00,12519.408558449237,11703.519058278769,9042.625828151351
forecast_2293,2025-04-06 13:00:00,12325.000588713165,13337.164805908498,9359.922982403008
forecast_2294,2025-04-06 14:00:00,12942.062097554019,13566.175326370798,10729.157182297757
forecast_2295,2025-04-06 15:00:00,12462.378725201852,11951.28523423372,10800.432492527007
forecast_2296,2025-04-06 16:00:00,12571.11374404608,13462.137294967533,9957.258724672738
forecast_2297,2025-04-06 17:00:00,12468.799642703929,13655.82060442222,10604.809701098176
forecast_2298,2025-04-06 18:00:00,12475.014239314636,12809.690943375184,10482.0582401064
forecast_2299,2025-04-06 19:00:00,12642.332108271898,12227.306190445539,11840.73330240601
forecast_2300,2025-04-06 20:00:00,11946.86773712053,11253.19102851296,13036.322983697486
forecast_2301,2025-04-06 21:00:00,12414.713021357653,11544.710618360852,13791.08593315042
forecast_2302,2025-04-06 22:00:00,13289.193639887875,11268.934049001593,14148.6206884709
forecast_2303,2025-04-06 23:00:00,12775.264689333331,14479.011959013182,15514.232070595906
forecast_2304,2025-04-07 00:00:00,13091.948058848531,13756.047512887462,14891.455470770246
forecast_2305,2025-04-07 01:00:00,15162.006552268449,16025.964158607425,16825.11530510249
forecast_2306,2025-04-07 02:00:00,15143.811759342972,16655.584214272545,16178.321442356722
forecast_2307,2025-04-07 03:00:00,14835.50627863572,16367.836335467999,15135.905155506534
forecast_2308,2025-04-07 04:00:00,11403.932865732917,16387.584254449815,14983.035111116022
forecast_2309,2025-04-07 05:00:00,12963.792433655166,16005.218324133937,13781.506592627771
forecast_2310,2025-04-07 06:00:00,11930.16882790954,15542.799042962386,14707.818509472501
forecast_2311,2025-04-07 07:00:00,11939.370129480458,15846.157977474231,12503.277702124975
forecast_2312,2025-04-07 08:00:00,9630.433636627778,15142.313416137196,12164.830165194227
forecast_2313,2025-04-07 09:00:00,11652.859277044927,15543.705180875644,11835.709665049866
forecast_2314,2025-04-07 10:00:00,9536.541753598214,14037.083113297198,10232.49044691239
forecast_2315,2025-04-07 11:00:00,10625.400885826331,10844.351955501856,8917.786419520275
forecast_2316,2025-04-07 12:00:00,7273.960194480302,6337.516351850753,6571.837129691569
forecast_2317,2025-04-07 13:00:00,10375.780903836792,6757.309904264175,9534.96847356695
forecast_2318,2025-04-07 14:00:00,10387.280923438164,9290.558533819094,8303.604506845704
forecast_2319,2025-04-07 15:00:00,10761.058640554565,12761.058560075078,11809.55277510922
forecast_2320,2025-04-07 16:00:00,12209.446595485007,14065.0623910317,13222.396252638788
forecast_2321,2025-04-07 17:00:00,13659.083954771375,16860.78361391658,16907.14325941128
forecast_2322,2025-04-07 18:00:00,13751.55925342562,16718.755338284987,16386.279841346528
forecast_2323,2025-04-07 19:00:00,14714.26519145627,16873.646193879933,17243.213066270313
forecast_2324,2025-04-07 20:00:00,17220.667878880835,18716.553545573937,18729.734120693014
forecast_2325,2025-04-07 21:00:00,16370.569182200154,18809.643861044184,18122.016849363947
forecast_2326,2025-04-07 22:00:00,17350.792790524913,19307.912637721387,18455.847977939673
forecast_2327,2025-04-07 23:00:00,17981.300670813507,19542.73287095427,18301.011774247665
forecast_2328,2025-04-08 00:00:00,17138.55719562597,19158.012464200678,13738.081472887956
forecast_2329,2025-04-08 01:00:00,16903.259954636575,19087.16221703776,14009.429948284494
forecast_2330,2025-04-08 02:00:00,16511.711202921906,18772.0535835522,14154.661136040238
forecast_2331,2025-04-08 03:00:00,17067.741226191818,18974.87826927008,18312.817384903014
