forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2695,2025-04-23 07:00:00,3942.3114152012595,3904.063207010885,3330.2113752394753
forecast_2696,2025-04-23 08:00:00,3756.4306129224724,3776.792194755231,3494.5077310511087
forecast_2697,2025-04-23 09:00:00,3457.7924573328087,3353.811201789652,3301.815074132767
forecast_2698,2025-04-23 10:00:00,3988.874954653944,3462.233022329575,3290.0441912377996
forecast_2699,2025-04-23 11:00:00,3885.070640793736,3479.54913331067,3932.325339959733
forecast_2700,2025-04-23 12:00:00,3403.9045195665562,3855.565782929235,3240.9062882713397
forecast_2701,2025-04-23 13:00:00,2305.4005199890944,2441.828124266712,111.29405264907389
forecast_2702,2025-04-23 14:00:00,6124.822688845237,6501.837911024775,143.14224534725355
forecast_2703,2025-04-23 15:00:00,5270.172824250412,6654.583999903262,2541.410210856905
forecast_2704,2025-04-23 16:00:00,3880.121937068634,2404.985921779393,3067.313897881043
forecast_2705,2025-04-23 17:00:00,3340.8864908606456,3384.9242992975137,4050.703625441197
forecast_2706,2025-04-23 18:00:00,3453.5691261649345,3317.5154377990893,2794.862913832141
forecast_2707,2025-04-23 19:00:00,3637.158089557689,4053.805908466107,3109.058998444651
forecast_2708,2025-04-23 20:00:00,5281.15735293707,4184.535863613279,3810.089875963161
forecast_2709,2025-04-23 21:00:00,4935.52543234926,5964.907019640091,3803.3226579694624
forecast_2710,2025-04-23 22:00:00,8718.647491995735,9072.392892177693,5910.231679537389
forecast_2711,2025-04-23 23:00:00,11034.736807701349,12554.014803600314,8725.32533363342
forecast_2712,2025-04-24 00:00:00,12296.329288045905,12158.199511127043,9839.906234378283
forecast_2713,2025-04-24 01:00:00,13350.880772435816,16478.599358575328,12586.420465872838
forecast_2714,2025-04-24 02:00:00,12868.876060453991,16722.06654949854,9581.95237581912
forecast_2715,2025-04-24 03:00:00,13110.138152872438,17213.964397724452,10124.843242429983
forecast_2716,2025-04-24 04:00:00,13724.975918715481,16069.322963467672,11005.333754711006
forecast_2717,2025-04-24 05:00:00,13838.399511650015,16896.944010396484,11621.091667889668
forecast_2718,2025-04-24 06:00:00,17517.630231147414,17667.61725222899,11626.984060911042
forecast_2719,2025-04-24 07:00:00,13541.76549542869,17350.95809096304,11627.515042601095
forecast_2720,2025-04-24 08:00:00,11609.526120491992,13302.297002837564,10451.601144745975
forecast_2721,2025-04-24 09:00:00,10919.172706236417,11291.849038241346,8715.187918977756
forecast_2722,2025-04-24 10:00:00,8393.162700148765,9760.205567573694,7227.944886562696
forecast_2723,2025-04-24 11:00:00,8818.037485261768,8908.563002351404,8254.721855866734
forecast_2724,2025-04-24 12:00:00,10408.94875404222,9940.235040065221,8971.744357091431
forecast_2725,2025-04-24 13:00:00,12232.585016115836,12420.383698573056,10217.939246600223
forecast_2726,2025-04-24 14:00:00,13535.203405239738,14239.508548702408,11622.282441604197
forecast_2727,2025-04-24 15:00:00,14135.948155591903,15965.625313509934,12285.424378923122
forecast_2728,2025-04-24 16:00:00,14552.738590934656,16188.475197595973,12925.51118199089
forecast_2729,2025-04-24 17:00:00,14859.211877153308,16332.77337259577,13107.462473282185
forecast_2730,2025-04-24 18:00:00,15162.809562289476,16825.993873199513,13831.5368455388
forecast_2731,2025-04-24 19:00:00,16249.287585025222,17813.59552164609,14886.536003036206
forecast_2732,2025-04-24 20:00:00,16179.050185377533,17602.006256546676,15828.567392193721
forecast_2733,2025-04-24 21:00:00,15750.620062437456,16195.511315084592,15431.085411331167
forecast_2734,2025-04-24 22:00:00,15075.514407807319,15780.007192014393,14685.346529014825
forecast_2735,2025-04-24 23:00:00,14487.376975342177,15117.292741437783,14098.049755245045
forecast_2736,2025-04-25 00:00:00,14639.036672009013,15108.000950227704,13384.75215009781
forecast_2737,2025-04-25 01:00:00,13609.714076451917,14078.145090332564,11617.168597295218
forecast_2738,2025-04-25 02:00:00,13249.551986450604,14071.3204543854,11161.226420125655
forecast_2739,2025-04-25 03:00:00,11036.109551205034,13660.714520638523,11220.165206673082
forecast_2740,2025-04-25 04:00:00,12518.232460408153,13437.675667652164,10394.64797647932
forecast_2741,2025-04-25 05:00:00,11591.699955929784,13626.240310670924,10349.973142848507
forecast_2742,2025-04-25 06:00:00,11805.287539295661,14159.704962909327,10061.714204165624
forecast_2743,2025-04-25 07:00:00,11732.761037687536,14089.867434381751,9834.57147388161
forecast_2744,2025-04-25 08:00:00,11553.934723841614,15689.917072868235,9731.511473212484
forecast_2745,2025-04-25 09:00:00,12836.419110280038,13036.341575033382,9629.710336181568
forecast_2746,2025-04-25 10:00:00,12870.781726134053,13209.535368898541,9094.079534132732
forecast_2747,2025-04-25 11:00:00,12188.745890594615,13095.495431625597,9036.251269731625
forecast_2748,2025-04-25 12:00:00,11788.625136373976,12252.423514714319,8853.835687463195
forecast_2749,2025-04-25 13:00:00,11243.18558273927,10540.28210188238,8781.24022132268
forecast_2750,2025-04-25 14:00:00,11491.565884228436,11003.91806963413,8625.539488653296
forecast_2751,2025-04-25 15:00:00,11788.409570867383,11041.152448974939,9204.590330850679
forecast_2752,2025-04-25 16:00:00,11980.46230121583,11949.574652468926,9327.73568651525
forecast_2753,2025-04-25 17:00:00,12857.41717345858,11928.534816669235,9857.09096016584
forecast_2754,2025-04-25 18:00:00,11848.031779221032,11304.433829856553,9313.176455421988
forecast_2755,2025-04-25 19:00:00,11280.950730936609,11037.55750061295,9522.055841896836
forecast_2756,2025-04-25 20:00:00,12329.309158952832,11638.582631126998,10409.526769639839
forecast_2757,2025-04-25 21:00:00,12724.229767165052,12747.7188506035,11158.250902069407
forecast_2758,2025-04-25 22:00:00,12649.034477486033,11853.47919884983,11199.360600683773
forecast_2759,2025-04-25 23:00:00,11664.90764201784,11297.252805914924,10102.11638560245
forecast_2760,2025-04-26 00:00:00,10995.805055810704,13112.072951605016,8899.944042108744
forecast_2761,2025-04-26 01:00:00,9186.13234943676,10740.36502481877,7924.941279200986
forecast_2762,2025-04-26 02:00:00,10619.307635672922,11441.682823081763,9772.028608330571
forecast_2763,2025-04-26 03:00:00,13701.442757236204,14049.930692473929,10851.148415134934
forecast_2764,2025-04-26 04:00:00,16130.998327354484,16704.00985647569,12196.258698526697
forecast_2765,2025-04-26 05:00:00,14900.848727591634,17036.821066779732,12601.795216661754
forecast_2766,2025-04-26 06:00:00,16746.400249245944,16927.963276323353,12902.568838803432
forecast_2767,2025-04-26 07:00:00,15103.7825369196,17056.106282669345,13576.96231521337
forecast_2768,2025-04-26 08:00:00,14873.527446208245,15561.217543769555,13577.962300331801
forecast_2769,2025-04-26 09:00:00,14206.173887574842,14759.293007741739,12339.807834092593
forecast_2770,2025-04-26 10:00:00,13567.9798019355,13723.062591331134,11073.30549557894
forecast_2771,2025-04-26 11:00:00,12939.945695337492,13166.527693203354,11028.368967504648
forecast_2772,2025-04-26 12:00:00,12449.127913676473,13083.871239907034,10973.834562201353
forecast_2773,2025-04-26 13:00:00,12768.308718669898,13157.032503707178,10988.616311004787
forecast_2774,2025-04-26 14:00:00,14342.010190478,13663.92120796002,11574.66229317757
forecast_2775,2025-04-26 15:00:00,14184.694976102353,14391.051659271585,11901.056827836555
forecast_2776,2025-04-26 16:00:00,15010.691671850474,15256.145597662751,13172.171428528629
forecast_2777,2025-04-26 17:00:00,15775.273188684992,16794.93864688236,14238.318584106682
forecast_2778,2025-04-26 18:00:00,16519.595657478872,17525.143432846482,15791.155777123646
forecast_2779,2025-04-26 19:00:00,17932.92116336088,18446.075814175347,17961.02651110881
forecast_2780,2025-04-26 20:00:00,18584.48901586882,19251.68723325223,18545.409950802736
forecast_2781,2025-04-26 21:00:00,18728.48740333779,19889.17234664345,19322.40075779539
forecast_2782,2025-04-26 22:00:00,19910.8009899902,19913.92053119381,19329.73050040541
forecast_2783,2025-04-26 23:00:00,19897.34272587661,19637.31453677373,19372.711216074935
forecast_2784,2025-04-27 00:00:00,19895.304456003694,19719.433374927085,19407.47704456054
forecast_2785,2025-04-27 01:00:00,18731.99950774841,19238.787051011608,19323.08616947298
forecast_2786,2025-04-27 02:00:00,18456.11335317037,19396.9428581162,18766.479187119832
forecast_2787,2025-04-27 03:00:00,18261.127143636182,19208.914576239888,18850.324348507962
forecast_2788,2025-04-27 04:00:00,18125.406209639943,19235.687963884222,18805.166072111424
forecast_2789,2025-04-27 05:00:00,17579.2594274295,18940.321125415285,19335.29679301746
forecast_2790,2025-04-27 06:00:00,18777.665791477546,18802.48843588466,19037.48585788336
forecast_2791,2025-04-27 07:00:00,17568.094790552517,18572.03244989025,18807.67688858363
forecast_2792,2025-04-27 08:00:00,17421.4136648926,18728.960184960135,17922.56924108071
forecast_2793,2025-04-27 09:00:00,16568.02387726308,18361.4857833852,15741.894910797711
forecast_2794,2025-04-27 10:00:00,15428.199116793585,17392.20180863959,14723.665024742499
forecast_2795,2025-04-27 11:00:00,15136.888306151071,17128.177641408198,14184.617067933428
forecast_2796,2025-04-27 12:00:00,15637.428377152952,18063.504361763953,14759.101329492687
forecast_2797,2025-04-27 13:00:00,16968.46128225357,18538.525556669167,15796.09566806419
forecast_2798,2025-04-27 14:00:00,16837.793348876025,18051.519700612906,15705.359988406086
forecast_2799,2025-04-27 15:00:00,15352.727807012394,17460.065508046562,15575.516919344242
forecast_2800,2025-04-27 16:00:00,15294.849936362029,17354.40427506485,15501.222281492699
forecast_2801,2025-04-27 17:00:00,15574.992461292937,17671.090488006514,14665.029304824711
forecast_2802,2025-04-27 18:00:00,15695.119208488495,17776.26597701738,14813.6878174132
forecast_2803,2025-04-27 19:00:00,16189.413998406095,17914.4494026141,16298.969444711982
forecast_2804,2025-04-27 20:00:00,16143.654457432769,18067.953692000807,16159.24583515242
forecast_2805,2025-04-27 21:00:00,16452.856982805915,18114.049156775003,17032.465974326242
forecast_2806,2025-04-27 22:00:00,17112.342373428037,18300.61595990905,17290.09341522911
forecast_2807,2025-04-27 23:00:00,17505.291910077416,18366.70212905845,17026.7318162944
forecast_2808,2025-04-28 00:00:00,17646.26590644286,18599.59080584946,16938.693226153115
forecast_2809,2025-04-28 01:00:00,14976.314764744875,17665.786632248637,14192.285024468118
forecast_2810,2025-04-28 02:00:00,14930.764066912912,17282.37734972721,14131.196644274163
forecast_2811,2025-04-28 03:00:00,14362.966178566983,16094.8031372578,14059.737058296152
forecast_2812,2025-04-28 04:00:00,12733.430345462593,14579.106278946598,12116.950634888628
forecast_2813,2025-04-28 05:00:00,9481.715392302234,12990.592832918992,9385.130259513582
forecast_2814,2025-04-28 06:00:00,8653.413501033487,9414.8138883548,7101.635104023837
forecast_2815,2025-04-28 07:00:00,6940.239685076692,7786.715185706019,5887.29648455081
forecast_2816,2025-04-28 08:00:00,5340.930065227263,6809.082636263696,4433.037344545835
forecast_2817,2025-04-28 09:00:00,5988.33237384996,7051.271316437946,4112.48972771516
forecast_2818,2025-04-28 10:00:00,6008.630928780458,5513.600209808055,4183.012799389024
forecast_2819,2025-04-28 11:00:00,6744.965719347938,7698.767266741781,5984.069243541095
forecast_2820,2025-04-28 12:00:00,10654.034095636007,9851.946676823198,8239.174727093417
forecast_2821,2025-04-28 13:00:00,12309.880416075333,12009.611478576493,9375.070752687654
forecast_2822,2025-04-28 14:00:00,12427.74033488729,12094.652107154325,9860.181980426023
forecast_2823,2025-04-28 15:00:00,11680.441487370246,10904.201746921884,8559.547769419203
forecast_2824,2025-04-28 16:00:00,9651.319426854116,7793.640785369581,6739.03136966949
forecast_2825,2025-04-28 17:00:00,7170.031483745998,5141.664886677409,5287.006323411069
forecast_2826,2025-04-28 18:00:00,5681.889647341459,5362.729516154778,3801.6897724710693
forecast_2827,2025-04-28 19:00:00,4285.004521541882,4338.581956384466,3766.359600081166
forecast_2828,2025-04-28 20:00:00,4476.792975170856,5495.5727213054215,3948.8169453102505
forecast_2829,2025-04-28 21:00:00,7161.361086139842,5485.797023087372,3783.6965472254615
forecast_2830,2025-04-28 22:00:00,5478.897873076955,5616.239753215486,3805.4569855407813
forecast_2831,2025-04-28 23:00:00,5020.854233379679,7382.616674744719,4329.132521080546
forecast_2832,2025-04-29 00:00:00,5040.101218736532,6256.261180546369,3928.6939823367097
forecast_2833,2025-04-29 01:00:00,3800.3737932497497,3931.511025885533,3056.7458806305913
forecast_2834,2025-04-29 02:00:00,3516.342960986103,3602.2551556421486,3449.0476702654883
forecast_2835,2025-04-29 03:00:00,3881.904676150888,3720.2685523750797,3306.6348549211966
forecast_2836,2025-04-29 04:00:00,4031.6020254570194,4061.772130105562,3009.544220691399
forecast_2837,2025-04-29 05:00:00,4019.743890649139,3809.121278446445,3649.7835243343925
forecast_2838,2025-04-29 06:00:00,4481.251628439713,4404.506557392988,3865.20486448577
forecast_2839,2025-04-29 07:00:00,3914.0213921792506,3866.656465723279,3866.204445212892
forecast_2840,2025-04-29 08:00:00,5088.998808091052,5707.223159635029,4603.286920609587
forecast_2841,2025-04-29 09:00:00,5736.384245478093,5867.124324403421,5012.474353323532
forecast_2842,2025-04-29 10:00:00,6064.35796071266,5410.474639541669,4230.401696284414
forecast_2843,2025-04-29 11:00:00,6472.09858610594,5877.522187890175,4835.039799049978
forecast_2844,2025-04-29 12:00:00,6458.413456923076,5644.56564993823,4473.175421432177
forecast_2845,2025-04-29 13:00:00,6580.44713027237,5928.591227937024,4492.189673027509
forecast_2846,2025-04-29 14:00:00,5668.104441486019,6088.244059474604,4796.796381005856
forecast_2847,2025-04-29 15:00:00,5653.653515951569,6347.313023386071,5092.090648738672
forecast_2848,2025-04-29 16:00:00,6217.5078172750855,6369.404635102317,5186.292333264738
forecast_2849,2025-04-29 17:00:00,6020.744346421246,6007.040996981634,4810.573900679875
forecast_2850,2025-04-29 18:00:00,6876.858030557921,6365.9296650678525,5762.564821651802
forecast_2851,2025-04-29 19:00:00,8562.483719053917,7215.013291844098,7290.064996116899
forecast_2852,2025-04-29 20:00:00,11522.65700008239,12352.639882076568,10285.91602518402
forecast_2853,2025-04-29 21:00:00,13526.170373250876,16974.31460698984,13049.461840630904
forecast_2854,2025-04-29 22:00:00,16168.270501005696,17981.175541666857,14969.527259216398
forecast_2855,2025-04-29 23:00:00,17439.25885145763,18995.911463556662,16666.60570283714
forecast_2856,2025-04-30 00:00:00,17762.260628094617,19406.33080086481,17934.23923160272
forecast_2857,2025-04-30 01:00:00,19876.751724074944,20308.313515462436,19331.590832008726
forecast_2858,2025-04-30 02:00:00,19874.61233718918,20304.09203410096,19327.630720246238
forecast_2859,2025-04-30 03:00:00,19890.48005948778,20317.868134527005,19375.356291522334
forecast_2860,2025-04-30 04:00:00,19879.679615175643,20313.675171062994,19323.133075403355
forecast_2861,2025-04-30 05:00:00,19878.718685292235,20318.139717550814,19345.926817501055
forecast_2862,2025-04-30 06:00:00,19874.981156306832,19912.90265934111,19334.769793071926
forecast_2863,2025-04-30 07:00:00,17078.626366218883,18260.545216234917,17938.012798385225
forecast_2864,2025-04-30 08:00:00,16738.200460669897,17675.22345110959,16155.408526121972
forecast_2865,2025-04-30 09:00:00,16240.53229177675,17246.381593956256,15654.264870817155
forecast_2866,2025-04-30 10:00:00,14571.916653292792,16872.055768966595,15110.828774683276
forecast_2867,2025-04-30 11:00:00,13473.628412402793,13954.337160294408,13605.661311464744
forecast_2868,2025-04-30 12:00:00,12516.815313703135,13301.715853612914,12373.754901193652
forecast_2869,2025-04-30 13:00:00,10219.227396221017,12899.624896079938,10193.825455655939
forecast_2870,2025-04-30 14:00:00,9774.304843630272,11876.651715552765,9549.962212837014
forecast_2871,2025-04-30 15:00:00,9232.434166080982,11102.291807422389,9453.983386837366
forecast_2872,2025-04-30 16:00:00,9267.778347091715,10102.156755100863,9292.43556272708
forecast_2873,2025-04-30 17:00:00,8640.658220826414,7848.084060301022,6100.338295967059
forecast_2874,2025-04-30 18:00:00,4716.922992063081,6717.324358863818,5066.509874642174
forecast_2875,2025-04-30 19:00:00,4510.546220349743,6077.248456767517,4003.878112697927
forecast_2876,2025-04-30 20:00:00,5683.026353589424,6897.941018788272,5090.605007620829
forecast_2877,2025-04-30 21:00:00,6986.216087448364,9852.782886171075,6228.598832136445
forecast_2878,2025-04-30 22:00:00,7900.649387170624,11847.421330410623,7231.501208045231
forecast_2879,2025-04-30 23:00:00,8538.150654688794,11461.5718499841,7873.906817939699
forecast_2880,2025-05-01 00:00:00,9017.457380531352,12151.97447091903,7883.4678852304205
forecast_2881,2025-05-01 01:00:00,12597.116556788575,12103.667311232653,11938.220062249486
forecast_2882,2025-05-01 02:00:00,12757.93607883666,12702.809037252351,12262.34734700806
forecast_2883,2025-05-01 03:00:00,12236.905270006706,14112.01550107363,12931.377910348003
forecast_2884,2025-05-01 04:00:00,12834.786442175293,15168.798038142102,13459.120928616048
forecast_2885,2025-05-01 05:00:00,13513.04977607761,15613.35454261738,13686.1638123524
forecast_2886,2025-05-01 06:00:00,13814.387399402664,16337.77520832228,14245.361751029386
forecast_2887,2025-05-01 07:00:00,14261.983248960978,16728.6773655746,14954.743828158062
forecast_2888,2025-05-01 08:00:00,15631.626156463259,16492.01382473251,14720.29529729793
forecast_2889,2025-05-01 09:00:00,14829.286174158307,16207.183093638949,13795.724251389129
forecast_2890,2025-05-01 10:00:00,15431.610225323915,15725.358951344406,13155.67132775839
forecast_2891,2025-05-01 11:00:00,15707.37018699588,15809.788081787357,13953.678600209028
forecast_2892,2025-05-01 12:00:00,16673.668690731363,16719.44431686324,14170.07989800752
forecast_2893,2025-05-01 13:00:00,16758.21573075188,17056.14161831319,15003.731465456389
forecast_2894,2025-05-01 14:00:00,16735.0423661845,17211.13340157667,16098.570102842723
forecast_2895,2025-05-01 15:00:00,17010.109464534937,17347.643468659502,17613.16852332519
forecast_2896,2025-05-01 16:00:00,17133.443941397592,16463.18976826131,17714.053825421182
forecast_2897,2025-05-01 17:00:00,16437.07364670668,16075.667556910856,15583.249562538937
forecast_2898,2025-05-01 18:00:00,12266.86627938849,14947.57724954722,14293.053118524003
forecast_2899,2025-05-01 19:00:00,13123.372203213461,14940.320628306563,12992.173717120348
forecast_2900,2025-05-01 20:00:00,13223.23506340555,15165.816260559928,12131.953577950479
forecast_2901,2025-05-01 21:00:00,13037.98114097133,14648.861925160963,11988.967813903431
forecast_2902,2025-05-01 22:00:00,12504.567049832003,14177.572270977169,12300.808221435282
forecast_2903,2025-05-01 23:00:00,14534.949288725677,14794.01703937258,13529.899939392684
forecast_2904,2025-05-02 00:00:00,14992.830159170362,15484.751957964632,14468.188635855544
forecast_2905,2025-05-02 01:00:00,15622.835681699524,16722.097769557327,14452.15855403968
forecast_2906,2025-05-02 02:00:00,16653.097394418797,16983.056214687316,14725.15212355734
forecast_2907,2025-05-02 03:00:00,14698.179116038273,15764.798301792953,13291.153164655863
forecast_2908,2025-05-02 04:00:00,16428.00952804058,15721.304312452363,14210.054652025665
forecast_2909,2025-05-02 05:00:00,15323.414078811282,16072.574515095908,13197.263164210723
forecast_2910,2025-05-02 06:00:00,15484.416948236743,15864.087849047148,13811.869497750344
forecast_2911,2025-05-02 07:00:00,16057.768987325313,15682.571952858932,13234.041316817573
forecast_2912,2025-05-02 08:00:00,14049.913546364003,15160.701717239906,12198.424940450377
forecast_2913,2025-05-02 09:00:00,13644.742138131365,13943.327205375817,10592.197433961514
forecast_2914,2025-05-02 10:00:00,10892.05125279033,11712.723136392626,8950.842299343358
forecast_2915,2025-05-02 11:00:00,8973.31312244753,8576.211998832832,6891.780216732384
forecast_2916,2025-05-02 12:00:00,7686.024510442994,5767.207054201767,5700.632154112991
forecast_2917,2025-05-02 13:00:00,7134.228147349313,6240.1463386598125,5332.715339227346
forecast_2918,2025-05-02 14:00:00,6345.564846238878,5194.095361374996,5066.989348844333
forecast_2919,2025-05-02 15:00:00,5985.303079358483,5851.927953171273,4411.727763640291
forecast_2920,2025-05-02 16:00:00,5751.754851428013,3933.803277281222,4139.536441004864
forecast_2921,2025-05-02 17:00:00,5346.915038330417,5163.187459547652,4569.80685846741
forecast_2922,2025-05-02 18:00:00,8641.515671886062,7956.162462965938,6064.230350054063
forecast_2923,2025-05-02 19:00:00,11960.874182452882,13512.815451079963,7569.665417119923
forecast_2924,2025-05-02 20:00:00,11702.00372347865,12553.330439949976,9233.826328357482
forecast_2925,2025-05-02 21:00:00,12021.436912338342,14152.591408097001,9462.072841547095
forecast_2926,2025-05-02 22:00:00,11733.61038723847,12926.39410411835,9371.267768492044
forecast_2927,2025-05-02 23:00:00,10929.00647734377,12526.78875750693,9884.266247236408
forecast_2928,2025-05-03 00:00:00,11330.985044381165,13079.90033164764,9964.63043277543
forecast_2929,2025-05-03 01:00:00,10137.712326397696,11475.51885146345,8586.892208204985
forecast_2930,2025-05-03 02:00:00,9193.873523577202,10718.21512298716,7394.718341337109
forecast_2931,2025-05-03 03:00:00,9457.167979524782,12460.150848301786,5970.6386073679105
forecast_2932,2025-05-03 04:00:00,8668.12143527381,8809.977268271072,6231.540981728772
forecast_2933,2025-05-03 05:00:00,6963.613450237346,7599.035893432452,6119.427098050574
forecast_2934,2025-05-03 06:00:00,5081.775486462816,4792.503243120616,4775.868722839738
forecast_2935,2025-05-03 07:00:00,3842.8199234258113,3897.3016084123697,4272.212795605617
forecast_2936,2025-05-03 08:00:00,3885.859643362946,3852.6787405116133,3603.498239460292
forecast_2937,2025-05-03 09:00:00,5114.790009276656,5944.314394293391,4158.274780609427
forecast_2938,2025-05-03 10:00:00,8699.556442114745,8807.156330817776,6478.172136117285
forecast_2939,2025-05-03 11:00:00,10921.798567528758,12976.558158288419,8790.681989343746
forecast_2940,2025-05-03 12:00:00,11773.02451471801,14819.963393606768,12761.133451257938
forecast_2941,2025-05-03 13:00:00,12374.182566560146,15099.935790026631,11561.137129096345
forecast_2942,2025-05-03 14:00:00,12678.245299855429,14516.38670641909,11739.944581877873
forecast_2943,2025-05-03 15:00:00,14234.483854165599,14187.022045816331,11234.46061075099
forecast_2944,2025-05-03 16:00:00,13658.609828886323,14461.594943269973,11561.911689341063
forecast_2945,2025-05-03 17:00:00,13472.236164100335,13217.165757220544,11505.458448283092
forecast_2946,2025-05-03 18:00:00,12744.664113013985,13048.068523586846,11321.9596960336
forecast_2947,2025-05-03 19:00:00,13663.96201465885,13425.90540599739,12369.038503551874
forecast_2948,2025-05-03 20:00:00,14218.019805019872,13787.297612269773,12472.351214219732
forecast_2949,2025-05-03 21:00:00,14071.447448409683,14576.484500193277,11627.939061327328
forecast_2950,2025-05-03 22:00:00,12586.06688440658,14648.024173142414,10937.25505521522
forecast_2951,2025-05-03 23:00:00,13759.76384922816,14812.792704870555,11617.83138767524
forecast_2952,2025-05-04 00:00:00,13470.732117635383,14761.417195952748,11854.089580149868
forecast_2953,2025-05-04 01:00:00,15357.363047125642,17333.331749030214,15267.650345054688
forecast_2954,2025-05-04 02:00:00,14934.695980355758,14719.76718389169,14834.271647615928
forecast_2955,2025-05-04 03:00:00,14457.58390309851,14426.281109452055,14248.791046694218
forecast_2956,2025-05-04 04:00:00,14187.015708267982,13433.182556383574,14063.717425837653
forecast_2957,2025-05-04 05:00:00,15182.093473220306,14448.954023034636,14377.46165984489
forecast_2958,2025-05-04 06:00:00,14446.675672627085,15180.063165467916,14642.277290919303
forecast_2959,2025-05-04 07:00:00,14597.781157368332,15185.440294776634,14154.97302347066
forecast_2960,2025-05-04 08:00:00,13350.200640004887,13676.50370984069,13019.857083233896
forecast_2961,2025-05-04 09:00:00,12507.981565636448,12607.120656947469,9932.822986601665
forecast_2962,2025-05-04 10:00:00,11821.780007126687,12483.059969784937,8794.405446026314
forecast_2963,2025-05-04 11:00:00,11739.456066197488,13211.873654109275,9699.0102459965
forecast_2964,2025-05-04 12:00:00,13590.681883247818,13630.323892623745,10751.377640124694
forecast_2965,2025-05-04 13:00:00,15087.810408518384,15723.01442038765,13079.86532566852
forecast_2966,2025-05-04 14:00:00,16038.515852098237,16344.071629685626,15123.259466036148
forecast_2967,2025-05-04 15:00:00,16202.518354005613,16502.296724602995,16272.445874135141
forecast_2968,2025-05-04 16:00:00,16032.182586053486,16461.2301567078,16104.438724041494
forecast_2969,2025-05-04 17:00:00,16164.781220663113,16305.42596325601,15530.779556375552
forecast_2970,2025-05-04 18:00:00,15847.113731590869,16330.858240822155,13471.110676640441
forecast_2971,2025-05-04 19:00:00,14280.905854031449,13440.142088966766,12708.116508637311
forecast_2972,2025-05-04 20:00:00,13055.533108563863,11616.873800494053,11677.316653658307
forecast_2973,2025-05-04 21:00:00,10808.049020401722,11724.078465844941,9955.072146720735
forecast_2974,2025-05-04 22:00:00,8716.69412934573,8566.902730543812,7211.866911303505
forecast_2975,2025-05-04 23:00:00,6733.019633565771,6357.243956854132,5117.813695820225
forecast_2976,2025-05-05 00:00:00,4497.794362133404,4682.386167759598,3730.0923409571656
forecast_2977,2025-05-05 01:00:00,4442.20954874604,5087.328285842636,3931.6552504367023
forecast_2978,2025-05-05 02:00:00,4403.832917771602,4478.937874310759,3874.0941005418645
forecast_2979,2025-05-05 03:00:00,4031.045069832237,4516.0927161666195,3730.4452095434403
forecast_2980,2025-05-05 04:00:00,4031.1276327043747,3841.522981813294,3441.957248706197
forecast_2981,2025-05-05 05:00:00,3912.3892589240572,3842.1154921775574,3236.6241485581063
forecast_2982,2025-05-05 06:00:00,3474.34029527314,3484.0370632148124,2847.4944415800755
forecast_2983,2025-05-05 07:00:00,3562.9833926933056,3412.684525278599,2641.6492929237716
forecast_2984,2025-05-05 08:00:00,4000.140606485371,3745.25106060945,3854.167919089422
forecast_2985,2025-05-05 09:00:00,3895.960063462908,3573.6256180508276,3730.9364726702115
forecast_2986,2025-05-05 10:00:00,3886.0443618158015,3559.898886580637,3688.6086991553566
forecast_2987,2025-05-05 11:00:00,6127.9403820836205,3263.3512335678133,131.18874746619392
forecast_2988,2025-05-05 12:00:00,6073.806731782517,2856.5680778124283,4174.435522142247
forecast_2989,2025-05-05 13:00:00,185.22367891184453,2773.232628736753,149.72246905784178
forecast_2990,2025-05-05 14:00:00,5677.372963418555,3545.3004935959034,3460.6961092637916
forecast_2991,2025-05-05 15:00:00,4014.0751722704017,7257.022099018848,3126.7770648182604
forecast_2992,2025-05-05 16:00:00,3489.452722603504,3883.0918595643716,3496.1330817455
forecast_2993,2025-05-05 17:00:00,2493.702588978928,2500.793151751881,99.5559113599416
forecast_2994,2025-05-05 18:00:00,3855.3162136046826,3641.8470510171437,3135.479041990964
forecast_2995,2025-05-05 19:00:00,4760.098290839996,5676.453489751402,3794.2266486296553
forecast_2996,2025-05-05 20:00:00,6136.691674691785,5851.208554912636,3935.4635914108944
forecast_2997,2025-05-05 21:00:00,3903.3400589448875,3910.840169821689,3684.5757250520724
forecast_2998,2025-05-05 22:00:00,5835.440262017181,5440.128280316807,3447.3713021694093
forecast_2999,2025-05-05 23:00:00,3965.967142415148,5529.9068418379375,3736.422212755134
forecast_3000,2025-05-06 00:00:00,4054.030181754688,4222.567792293468,3629.6235116128205
forecast_3001,2025-05-06 01:00:00,3409.5614501229047,3463.977880730858,3518.75908028465
forecast_3002,2025-05-06 02:00:00,2895.374320197413,3471.5778446448103,3146.694715368797
forecast_3003,2025-05-06 03:00:00,3707.6418472443625,3234.9720991208605,2376.598105142416
forecast_3004,2025-05-06 04:00:00,3882.2428463523775,4171.861520795136,112.11655749966326
forecast_3005,2025-05-06 05:00:00,3278.8617051485,3026.4655302472843,2726.186209773084
forecast_3006,2025-05-06 06:00:00,3307.1531780427167,3072.052204357433,2282.287642433443
forecast_3007,2025-05-06 07:00:00,3234.1188824711535,2671.3767794218174,2511.216972068958
forecast_3008,2025-05-06 08:00:00,3430.4569520378955,3269.420615236198,3118.78548837337
forecast_3009,2025-05-06 09:00:00,3620.5095657890424,3404.6053221206157,4534.144578971533
