forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1095,2025-02-15 15:00:00,11755.568992328384,13007.17127983142,10978.85582203662
forecast_1096,2025-02-15 16:00:00,13496.12770816624,13725.207682311271,11715.043676324958
forecast_1097,2025-02-15 17:00:00,14326.317215294555,14798.958960108395,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15480.965637288844,16021.508409889497,14393.502781308622
forecast_1099,2025-02-15 19:00:00,17381.628815042743,17981.887578734208,15663.489376291389
forecast_1100,2025-02-15 20:00:00,19163.41901680289,19387.01988498428,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19873.039631479052,19881.99386914189,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19871.918856340017,19878.792441194102,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19891.675723838704,19893.99520700867,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19898.459561353597,19891.809653659853,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19901.73721115582,19877.120844930014,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19893.722562682655,19882.13146245036,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19874.1467103072,19531.128033827863,15538.05551424172
forecast_1108,2025-02-16 04:00:00,19485.08596394118,19043.221861305847,14825.211888433327
forecast_1109,2025-02-16 05:00:00,19417.5944574935,18464.163973410436,13716.50794588761
forecast_1110,2025-02-16 06:00:00,18776.232862220048,17958.074039838742,10891.87580923612
forecast_1111,2025-02-16 07:00:00,18757.381866996508,17598.66032149574,10353.483481030185
forecast_1112,2025-02-16 08:00:00,19397.19566921686,17739.855931103182,10124.914048658571
forecast_1113,2025-02-16 09:00:00,17318.63484080679,16898.809186282117,10611.209253926878
forecast_1114,2025-02-16 10:00:00,14243.780442631209,14603.929662205683,9221.293538437943
forecast_1115,2025-02-16 11:00:00,11452.312661418899,12042.155049930878,8087.033037234366
forecast_1116,2025-02-16 12:00:00,10174.298446796609,10527.126589983696,7553.8962994090925
forecast_1117,2025-02-16 13:00:00,11213.015454823364,11341.809779927333,8096.2870588106825
forecast_1118,2025-02-16 14:00:00,13549.927368677947,13298.873074353554,10776.346153011531
forecast_1119,2025-02-16 15:00:00,14590.592306628787,14661.488307368369,12753.938804530473
forecast_1120,2025-02-16 16:00:00,15870.097781182769,15914.115691138772,13958.306952586287
forecast_1121,2025-02-16 17:00:00,16473.390804777642,16785.728741346862,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16879.654447582605,17012.168070904765,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17121.990504277284,17654.260564775435,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17337.66588459129,17677.2740962842,15751.335892938423
forecast_1125,2025-02-16 21:00:00,17495.70109884645,17845.42392027815,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17293.040446740088,17806.319842598237,15348.76613741749
forecast_1127,2025-02-16 23:00:00,16886.12890072267,17625.33504618552,15031.341337077929
forecast_1128,2025-02-17 00:00:00,16381.895428851489,17588.571466143327,14711.939468087632
forecast_1129,2025-02-17 01:00:00,14842.069569776058,16450.8964391201,11544.02489745745
forecast_1130,2025-02-17 02:00:00,14860.02014691302,16023.243895969017,11721.516354868143
forecast_1131,2025-02-17 03:00:00,15039.369517763833,15542.582180961785,11458.79671770532
forecast_1132,2025-02-17 04:00:00,13760.255360843688,14771.268119126518,10573.40995073487
forecast_1133,2025-02-17 05:00:00,13246.690297714367,13174.204787692763,9821.00656476743
forecast_1134,2025-02-17 06:00:00,13095.977643465814,13614.333074692307,9170.152004648344
forecast_1135,2025-02-17 07:00:00,13294.66358172789,14266.79828598975,9449.48254168321
forecast_1136,2025-02-17 08:00:00,13810.149258030386,14706.296089780204,9833.875431191247
forecast_1137,2025-02-17 09:00:00,14012.260930906696,14830.555348326068,10048.190576432344
forecast_1138,2025-02-17 10:00:00,13813.770287784531,14580.652265074288,9243.860618501376
forecast_1139,2025-02-17 11:00:00,13449.607159843765,13561.256160285478,8648.615876731874
forecast_1140,2025-02-17 12:00:00,13211.308073345916,12707.04967031745,8753.203412463123
forecast_1141,2025-02-17 13:00:00,12925.684001810338,11983.171644687338,8441.306697017248
forecast_1142,2025-02-17 14:00:00,12468.588284688178,11804.838642802031,8378.075098473624
forecast_1143,2025-02-17 15:00:00,11496.522382322424,10494.184994620795,7938.906285670831
forecast_1144,2025-02-17 16:00:00,9936.08804040419,9605.156007443418,7009.01871412767
forecast_1145,2025-02-17 17:00:00,8697.108578248715,7956.735974225335,6829.973492687517
forecast_1146,2025-02-17 18:00:00,7866.056242628968,7424.006645194438,6592.974087314408
forecast_1147,2025-02-17 19:00:00,7649.88747064678,7285.747708840395,5975.660553388653
forecast_1148,2025-02-17 20:00:00,7610.808523548817,7308.422997084962,6034.901732866546
forecast_1149,2025-02-17 21:00:00,7245.132239168432,7063.760665937822,5436.00587072194
forecast_1150,2025-02-17 22:00:00,6835.519666178067,6925.714225292886,4827.430903853903
forecast_1151,2025-02-17 23:00:00,6512.351315577229,6629.792476725521,5514.141439441745
forecast_1152,2025-02-18 00:00:00,6560.15200113608,6442.3050306531995,5327.2700029298285
forecast_1153,2025-02-18 01:00:00,8156.61923138398,8733.922252733162,6973.2094881148405
forecast_1154,2025-02-18 02:00:00,9014.7959705887,9860.319962490876,7427.241116855003
forecast_1155,2025-02-18 03:00:00,9233.421870601804,11035.921212886977,8283.181984507766
forecast_1156,2025-02-18 04:00:00,10016.932729491338,11413.67224508704,8213.694584099592
forecast_1157,2025-02-18 05:00:00,11486.264797507176,12237.16957767315,8867.730989101252
forecast_1158,2025-02-18 06:00:00,12563.098766319355,13377.780062134898,9434.066967886205
forecast_1159,2025-02-18 07:00:00,13098.560946276342,13908.39637418382,9524.29221968698
forecast_1160,2025-02-18 08:00:00,13084.82366582057,13517.989092374548,10273.112923059907
forecast_1161,2025-02-18 09:00:00,12362.485438818912,12321.213387195703,9272.121022861867
forecast_1162,2025-02-18 10:00:00,11575.31044329913,11528.083882028535,8397.603603272708
forecast_1163,2025-02-18 11:00:00,11251.9662202569,11357.944768206495,8243.309701023445
forecast_1164,2025-02-18 12:00:00,11465.146557879014,10684.56091010075,7956.732178146473
forecast_1165,2025-02-18 13:00:00,12160.313891609047,11155.400868617262,7993.426001396344
forecast_1166,2025-02-18 14:00:00,12628.126062654761,11446.609290333045,8029.416776862921
forecast_1167,2025-02-18 15:00:00,12742.92482263001,11445.365676618625,8107.244529572242
forecast_1168,2025-02-18 16:00:00,12947.236283032962,11542.620553753211,8058.488047260875
forecast_1169,2025-02-18 17:00:00,12492.267858681847,11817.919208770587,8060.240000307775
forecast_1170,2025-02-18 18:00:00,12488.602885141892,11513.478392607269,8276.58668286669
forecast_1171,2025-02-18 19:00:00,10875.099391611615,10341.709998317028,8289.224757649345
forecast_1172,2025-02-18 20:00:00,10622.269041262403,10834.433415146212,8417.705691588659
forecast_1173,2025-02-18 21:00:00,9168.081175338937,10650.675550173146,7624.28775362362
forecast_1174,2025-02-18 22:00:00,9043.049118869585,11172.301119011596,7377.76440316282
forecast_1175,2025-02-18 23:00:00,8918.88726558109,10394.35334662851,7198.975640202708
forecast_1176,2025-02-19 00:00:00,9586.454985270644,11482.98665271874,7486.991528507032
forecast_1177,2025-02-19 01:00:00,10865.63826956529,12363.615861449262,9016.558111913455
forecast_1178,2025-02-19 02:00:00,12295.372733109558,13414.283959888284,9409.216621617783
forecast_1179,2025-02-19 03:00:00,13909.867036287726,14496.438249843011,10482.875359756383
forecast_1180,2025-02-19 04:00:00,14530.69033499512,14833.374498726402,9796.851463400317
forecast_1181,2025-02-19 05:00:00,14818.958193832294,15541.17008451785,9637.691105573731
forecast_1182,2025-02-19 06:00:00,15271.030028749556,16677.50254667857,10149.748380425559
forecast_1183,2025-02-19 07:00:00,15489.156189829499,16685.90623160812,10592.249368208248
forecast_1184,2025-02-19 08:00:00,14939.713891277708,15665.22933787387,10113.946750981639
forecast_1185,2025-02-19 09:00:00,12661.905582743462,13208.205736677426,9082.72267279844
forecast_1186,2025-02-19 10:00:00,8515.667302945627,9449.814733218935,7312.482720209034
forecast_1187,2025-02-19 11:00:00,6388.429927080984,6959.276879538579,5635.582243696399
forecast_1188,2025-02-19 12:00:00,5176.558247402901,5504.614055063384,4333.640024249869
forecast_1189,2025-02-19 13:00:00,4677.253248499713,4860.9996159431485,4010.813979781214
forecast_1190,2025-02-19 14:00:00,4578.732145191186,4677.008246103131,3826.640547994461
forecast_1191,2025-02-19 15:00:00,4855.059561674744,4775.1058893108175,3904.024110662368
forecast_1192,2025-02-19 16:00:00,5053.622247309304,4870.262512984321,4008.0345350544635
forecast_1193,2025-02-19 17:00:00,5027.572573420008,4969.175159250321,4227.827733922072
forecast_1194,2025-02-19 18:00:00,5283.351842990055,5306.341743378229,4215.406343396366
forecast_1195,2025-02-19 19:00:00,5728.228324026258,5968.507329285523,4516.387534270398
forecast_1196,2025-02-19 20:00:00,7370.675273252907,8050.813044680509,4815.942563318442
forecast_1197,2025-02-19 21:00:00,8374.555998429512,9342.385634989774,5447.065764155425
forecast_1198,2025-02-19 22:00:00,8551.535539280761,9866.466846294761,5730.138224613014
forecast_1199,2025-02-19 23:00:00,8379.031500602043,11378.318593961094,6070.283934956098
forecast_1200,2025-02-20 00:00:00,9200.290200462821,9970.454110043831,6374.0271268475335
forecast_1201,2025-02-20 01:00:00,7129.719497179639,7447.688187541518,5603.059584761927
forecast_1202,2025-02-20 02:00:00,7285.662132975883,7454.029121734426,5710.607123961595
forecast_1203,2025-02-20 03:00:00,7608.1725854020215,7784.326321614236,6036.06222997957
forecast_1204,2025-02-20 04:00:00,8191.97483123456,8166.555341943915,6322.057943916784
forecast_1205,2025-02-20 05:00:00,9021.02768534203,9001.990136577673,6538.873390808914
forecast_1206,2025-02-20 06:00:00,9804.27079070549,10918.314087607598,7175.5882150691095
forecast_1207,2025-02-20 07:00:00,11582.586432015647,12058.256990433436,7791.604538781342
forecast_1208,2025-02-20 08:00:00,12576.77911965171,12969.24090957795,8584.3562900835
forecast_1209,2025-02-20 09:00:00,11020.406877087127,11560.854057111901,8171.699719944872
forecast_1210,2025-02-20 10:00:00,9662.476076531719,10724.843115763793,7547.020847087197
forecast_1211,2025-02-20 11:00:00,8497.382366842678,9693.114244217231,6998.0127466642525
forecast_1212,2025-02-20 12:00:00,7902.861628994369,8028.888504996632,6486.335935142713
forecast_1213,2025-02-20 13:00:00,7601.237618852181,7938.5354793004435,6235.3195712618035
forecast_1214,2025-02-20 14:00:00,7859.892744635366,8358.298830431808,6133.9011596392065
forecast_1215,2025-02-20 15:00:00,8021.846803696437,8152.7746162992635,6186.216525535124
forecast_1216,2025-02-20 16:00:00,8267.030312173716,8096.552744158346,6107.608321454838
forecast_1217,2025-02-20 17:00:00,8356.80640974259,8902.765010651787,6149.393013275216
forecast_1218,2025-02-20 18:00:00,8202.949763654144,8787.447315020485,7067.9590987759875
forecast_1219,2025-02-20 19:00:00,8436.382270756556,8470.626016539842,7823.311870583164
forecast_1220,2025-02-20 20:00:00,8102.560647293173,8500.755857388482,7612.722901537995
forecast_1221,2025-02-20 21:00:00,7680.628808088603,8614.854618834072,6822.646264781361
forecast_1222,2025-02-20 22:00:00,7644.932649496808,8657.194341538423,6543.693663030308
forecast_1223,2025-02-20 23:00:00,8290.501121736097,9712.056680597198,6660.570990135929
forecast_1224,2025-02-21 00:00:00,9717.895377245626,11180.213816564108,7549.567526903325
forecast_1225,2025-02-21 01:00:00,10517.257930462485,11534.257362758448,7615.097190248105
forecast_1226,2025-02-21 02:00:00,10640.204145134261,11441.751658542362,7553.3694907376985
forecast_1227,2025-02-21 03:00:00,10926.996481875294,11763.999584625626,7753.481301680272
forecast_1228,2025-02-21 04:00:00,10388.849158776617,11820.981452090444,7195.622743206051
forecast_1229,2025-02-21 05:00:00,10375.807877999483,12128.453150715155,7417.4008699152455
forecast_1230,2025-02-21 06:00:00,10470.577379989207,11459.548216282057,7914.739323271879
forecast_1231,2025-02-21 07:00:00,11169.57111902912,12142.3967826573,8483.058171931076
forecast_1232,2025-02-21 08:00:00,10790.767439489542,11859.556214050068,8335.13744966287
forecast_1233,2025-02-21 09:00:00,8358.349382806242,8799.677158810096,7271.741774709318
forecast_1234,2025-02-21 10:00:00,6204.382564710171,6634.90234633192,5741.41994824095
forecast_1235,2025-02-21 11:00:00,4298.114806845951,4387.772081094646,4235.945508894361
forecast_1236,2025-02-21 12:00:00,3721.5197085949553,3896.1091330587656,3924.400553026936
forecast_1237,2025-02-21 13:00:00,4016.7743172263495,4192.5446471123905,3717.5820929904826
forecast_1238,2025-02-21 14:00:00,4914.044134826113,4898.146576481474,4580.49725973788
forecast_1239,2025-02-21 15:00:00,5184.172031531039,5075.3219276179925,4741.105449685518
forecast_1240,2025-02-21 16:00:00,5520.758036421399,5234.0827976517685,4867.903676945487
forecast_1241,2025-02-21 17:00:00,6097.185266855142,5841.839442521928,5482.953968814239
forecast_1242,2025-02-21 18:00:00,7410.165267636398,6957.409957061446,6353.048247144118
forecast_1243,2025-02-21 19:00:00,8690.19761735734,8143.533492212887,7267.086334123732
forecast_1244,2025-02-21 20:00:00,10261.541999770525,10391.720603871387,8088.656752380573
forecast_1245,2025-02-21 21:00:00,10327.320784764235,11900.24197868157,8252.028134074208
forecast_1246,2025-02-21 22:00:00,10789.207972790444,11945.078518019178,8861.32471019671
forecast_1247,2025-02-21 23:00:00,10556.869710204788,11494.549580965968,9047.863545460546
forecast_1248,2025-02-22 00:00:00,10727.88019309204,11204.384367723465,9334.247952214126
forecast_1249,2025-02-22 01:00:00,14188.299188421273,13878.616799168118,12811.985481055297
forecast_1250,2025-02-22 02:00:00,14604.412721235765,14391.961403479561,13160.52899774749
forecast_1251,2025-02-22 03:00:00,14765.351158507117,14454.186571783099,13422.292427471255
forecast_1252,2025-02-22 04:00:00,14517.24839715906,14271.615315764715,12988.528067519328
forecast_1253,2025-02-22 05:00:00,13578.114127690704,13565.769521937806,11699.977646371404
forecast_1254,2025-02-22 06:00:00,12479.79345413326,13314.06397843721,10208.171359487624
forecast_1255,2025-02-22 07:00:00,11743.516349117106,13163.044906480249,9798.670695676277
forecast_1256,2025-02-22 08:00:00,10477.135928285159,11955.310780480668,8294.849938548137
forecast_1257,2025-02-22 09:00:00,8244.73359834139,9031.561705726577,6233.558151220803
forecast_1258,2025-02-22 10:00:00,5470.609789325035,6003.253721963969,4385.658053322631
forecast_1259,2025-02-22 11:00:00,3710.880422007431,4191.33663965,3338.300684702584
forecast_1260,2025-02-22 12:00:00,3710.150175576393,3659.6422725270004,3339.6433037411794
forecast_1261,2025-02-22 13:00:00,4244.905970198705,4176.659478775263,3361.7556462206576
forecast_1262,2025-02-22 14:00:00,5012.625486525924,5030.760578521981,4163.786189218788
forecast_1263,2025-02-22 15:00:00,5579.705438868271,5423.838293309896,4591.842284375126
forecast_1264,2025-02-22 16:00:00,5860.614145035272,5699.229493624971,5033.022461957194
forecast_1265,2025-02-22 17:00:00,6680.069706514391,6694.731206311879,5744.944054827886
forecast_1266,2025-02-22 18:00:00,8042.027180570579,8360.030769476285,7186.652393408862
forecast_1267,2025-02-22 19:00:00,9757.57308181472,10759.856613423235,8958.471235869758
forecast_1268,2025-02-22 20:00:00,11903.62062218739,13048.787673167628,11207.9591024482
forecast_1269,2025-02-22 21:00:00,14282.677375832282,15821.205214499705,13017.319414744681
forecast_1270,2025-02-22 22:00:00,16055.347639473835,17450.999775466742,14320.724482232796
forecast_1271,2025-02-22 23:00:00,16466.22266115805,18088.028257097336,15348.84273842772
forecast_1272,2025-02-23 00:00:00,16797.817264183337,18016.215021893175,15791.204124263291
forecast_1273,2025-02-23 01:00:00,17356.345697371285,18777.31374924141,15355.819167072901
forecast_1274,2025-02-23 02:00:00,17462.935178463755,18933.90835922293,16024.390220602303
forecast_1275,2025-02-23 03:00:00,17728.13522120943,19010.952827980822,16709.413466979524
forecast_1276,2025-02-23 04:00:00,17836.563246278263,19126.0909566596,17141.75803848996
forecast_1277,2025-02-23 05:00:00,17865.32468891414,19271.272066797483,16764.13382155631
forecast_1278,2025-02-23 06:00:00,17807.7040607666,19378.74299871862,16917.6925833091
forecast_1279,2025-02-23 07:00:00,17801.765048813133,19824.040561485963,16973.148498107457
forecast_1280,2025-02-23 08:00:00,18126.894419626315,19799.788692992362,17004.72591261214
forecast_1281,2025-02-23 09:00:00,17552.32452897809,19076.61609768253,16565.337574849997
forecast_1282,2025-02-23 10:00:00,16789.433998937144,17622.95561007261,15010.962093334125
forecast_1283,2025-02-23 11:00:00,15916.442319807331,16527.303276617047,13789.832665403123
forecast_1284,2025-02-23 12:00:00,15117.51536687093,15522.22024898631,12699.706201987265
forecast_1285,2025-02-23 13:00:00,14639.216830312746,15021.576876979661,12180.202718984652
forecast_1286,2025-02-23 14:00:00,14522.561405837389,14578.626653038424,12086.346840058497
forecast_1287,2025-02-23 15:00:00,14442.147806847704,14307.743741244047,11876.69166007611
forecast_1288,2025-02-23 16:00:00,13486.968477007988,14160.909830074475,11849.152887374048
forecast_1289,2025-02-23 17:00:00,12748.581868308855,13151.055804331287,10940.223379837069
forecast_1290,2025-02-23 18:00:00,10894.23239627048,11693.485629512934,9016.521119417044
forecast_1291,2025-02-23 19:00:00,10127.500538651173,11605.636416077617,8048.967581230457
forecast_1292,2025-02-23 20:00:00,9663.734383065861,12371.123455473049,8096.378448524226
forecast_1293,2025-02-23 21:00:00,10748.76616755661,13717.121254972286,8461.012612375049
forecast_1294,2025-02-23 22:00:00,12472.911623733364,14555.857035317174,10093.53040581202
forecast_1295,2025-02-23 23:00:00,15106.223686197312,15878.4665560763,10936.743942259684
forecast_1296,2025-02-24 00:00:00,15523.347639836193,16132.334657322219,11308.890687299547
forecast_1297,2025-02-24 01:00:00,16634.139208202556,17979.63292253551,12875.12905756384
forecast_1298,2025-02-24 02:00:00,16770.69498822198,18052.18965190282,13515.66740497197
forecast_1299,2025-02-24 03:00:00,17660.63461231132,18585.381206212598,14105.65370798252
forecast_1300,2025-02-24 04:00:00,18015.927470577655,18955.480196067027,14078.20671054925
forecast_1301,2025-02-24 05:00:00,17681.035086372503,18440.23766838036,13579.810364813886
forecast_1302,2025-02-24 06:00:00,17579.761678722673,17877.20199838925,13034.26252338142
forecast_1303,2025-02-24 07:00:00,17282.02475347646,17301.76194001125,12617.531448912066
forecast_1304,2025-02-24 08:00:00,17096.32825865643,16803.182374451666,12102.617583327838
forecast_1305,2025-02-24 09:00:00,15755.66192258204,15105.42495404775,10510.78246883315
forecast_1306,2025-02-24 10:00:00,13541.731010930296,13278.989718613504,8531.600915938927
forecast_1307,2025-02-24 11:00:00,9259.802756169496,10442.502674344767,6206.490384300522
forecast_1308,2025-02-24 12:00:00,7466.162807273526,8366.565285175328,5577.235858645006
forecast_1309,2025-02-24 13:00:00,6619.533903988988,7223.347702396806,5026.110039693708
forecast_1310,2025-02-24 14:00:00,6826.550348979641,7350.603326712065,5308.851574183921
forecast_1311,2025-02-24 15:00:00,7819.568383878646,8565.71847206824,5454.709898288862
forecast_1312,2025-02-24 16:00:00,8824.413692285563,9550.100384035577,7456.046313794345
forecast_1313,2025-02-24 17:00:00,10482.50548016898,11396.740408032696,9359.786779377517
forecast_1314,2025-02-24 18:00:00,13086.806834642626,14224.845512067566,12027.066401992572
forecast_1315,2025-02-24 19:00:00,15387.994996020629,16959.57455026394,15148.864968898437
forecast_1316,2025-02-24 20:00:00,18517.635311042926,18760.125970677625,17542.160234987674
forecast_1317,2025-02-24 21:00:00,19517.48183295148,19889.765464240092,18746.68587606803
forecast_1318,2025-02-24 22:00:00,19911.447567903553,19881.75856328204,19350.43672303281
forecast_1319,2025-02-24 23:00:00,20141.542561234306,20036.24260773346,19336.80377015822
forecast_1320,2025-02-25 00:00:00,20285.663148206004,19960.513374166734,19407.835394198177
forecast_1321,2025-02-25 01:00:00,20124.967224792406,20309.682876674626,19335.21472465005
forecast_1322,2025-02-25 02:00:00,20257.858538335797,20300.740207824605,19337.999705729315
forecast_1323,2025-02-25 03:00:00,20315.94460018395,20325.160176550202,19522.451498674778
forecast_1324,2025-02-25 04:00:00,20309.81466814883,20325.25556004078,19751.4413634194
forecast_1325,2025-02-25 05:00:00,20341.594553870564,20316.47720302223,19754.628587251707
forecast_1326,2025-02-25 06:00:00,20325.27659645281,20319.735189495594,19743.975640345183
forecast_1327,2025-02-25 07:00:00,20329.759902483605,20322.306643277625,19752.828108090373
forecast_1328,2025-02-25 08:00:00,20324.52398332738,20334.090949239697,19750.09463619898
forecast_1329,2025-02-25 09:00:00,20339.693486577125,20330.758644968453,19721.154812584446
forecast_1330,2025-02-25 10:00:00,20290.22758730901,20312.52125304543,19359.413081587667
forecast_1331,2025-02-25 11:00:00,19775.66841772748,19874.988714165294,17683.753770931315
forecast_1332,2025-02-25 12:00:00,17674.449203101212,18216.574143695663,15269.571383372111
forecast_1333,2025-02-25 13:00:00,15893.259770844836,17363.208505997238,14208.260288659652
forecast_1334,2025-02-25 14:00:00,15806.717535353695,16851.777360528355,13804.246555580583
forecast_1335,2025-02-25 15:00:00,16975.07867070991,17267.463510948586,15146.866294622623
forecast_1336,2025-02-25 16:00:00,17431.995800035427,17875.653069414027,16129.346159503799
forecast_1337,2025-02-25 17:00:00,18824.41941201518,18685.180639005684,16969.0890473703
forecast_1338,2025-02-25 18:00:00,19192.958237791303,19126.73086256587,17878.248146135487
forecast_1339,2025-02-25 19:00:00,19763.6353999662,19233.017855208294,19273.418144045034
forecast_1340,2025-02-25 20:00:00,19882.298739442387,19458.178990905373,19327.006132533534
forecast_1341,2025-02-25 21:00:00,19894.92058175254,19642.9989480419,19340.334787599582
forecast_1342,2025-02-25 22:00:00,19613.666729490193,19478.978140632717,19329.767981202793
forecast_1343,2025-02-25 23:00:00,19490.935276550117,19443.96514275164,19282.765271706798
forecast_1344,2025-02-26 00:00:00,19373.363079897295,19368.266771776773,18582.277788898376
forecast_1345,2025-02-26 01:00:00,19663.722488078445,19373.20880445826,18086.46011644326
forecast_1346,2025-02-26 02:00:00,19222.96119503662,19284.83869915622,17872.071981292345
forecast_1347,2025-02-26 03:00:00,18834.580695153763,19094.648878173295,17693.1131885611
forecast_1348,2025-02-26 04:00:00,18931.32541789851,19428.713476972098,17842.124380335503
forecast_1349,2025-02-26 05:00:00,19027.322883711888,19576.875212078052,17990.131016186777
forecast_1350,2025-02-26 06:00:00,18690.115981349834,19447.93304329139,17768.927867336966
forecast_1351,2025-02-26 07:00:00,17352.762256068094,18890.410879793944,17342.49179785322
forecast_1352,2025-02-26 08:00:00,16838.112068782313,18185.96265591432,16317.992605863743
forecast_1353,2025-02-26 09:00:00,16271.210392350606,17317.656866682086,15088.073373138115
forecast_1354,2025-02-26 10:00:00,15200.955801742111,16350.300434671219,13321.266995938864
forecast_1355,2025-02-26 11:00:00,13917.253930856661,14992.381900609138,11372.490617250269
forecast_1356,2025-02-26 12:00:00,13996.439779243823,14666.892832223508,9988.140609387887
forecast_1357,2025-02-26 13:00:00,13680.103197478418,14108.528014670155,9778.65411811839
forecast_1358,2025-02-26 14:00:00,14170.67141100767,14436.533968610667,10339.722741190384
forecast_1359,2025-02-26 15:00:00,14322.239399713691,14725.323665364125,10689.201328102861
forecast_1360,2025-02-26 16:00:00,14573.480714285939,15008.717511288985,11823.784666744676
forecast_1361,2025-02-26 17:00:00,14626.821672145898,15023.261657047451,11380.164113580793
forecast_1362,2025-02-26 18:00:00,14877.250038090482,15509.972029266208,12845.683906777067
forecast_1363,2025-02-26 19:00:00,15324.66285566661,16269.049630649964,14401.524234417393
forecast_1364,2025-02-26 20:00:00,16607.132601077607,17844.710527725507,16348.310960923414
forecast_1365,2025-02-26 21:00:00,17505.57718018792,18918.92629404116,17384.529369326272
forecast_1366,2025-02-26 22:00:00,18045.82165589355,19341.697930889095,17664.94264117718
forecast_1367,2025-02-26 23:00:00,18419.40173371845,19335.418203403664,17794.01936248606
forecast_1368,2025-02-27 00:00:00,18604.889878664035,19812.766698895084,17886.40178970074
forecast_1369,2025-02-27 01:00:00,19831.357417899286,19979.10424236782,19326.481353711435
forecast_1370,2025-02-27 02:00:00,19883.90979873885,20021.204716018678,19420.409851547167
forecast_1371,2025-02-27 03:00:00,19881.21563252616,19912.99466633215,19689.82783653494
forecast_1372,2025-02-27 04:00:00,19893.07702987108,19937.431761493135,19627.709226453193
forecast_1373,2025-02-27 05:00:00,19887.594000010962,19919.50458379516,19348.478735962544
forecast_1374,2025-02-27 06:00:00,19442.01008356742,19915.014052983013,19329.47723277264
forecast_1375,2025-02-27 07:00:00,19324.86050250292,19709.82976737024,18423.745163076692
forecast_1376,2025-02-27 08:00:00,19505.07120781563,19538.52717544536,17323.81020380428
forecast_1377,2025-02-27 09:00:00,18839.711780127862,19054.897759192765,16160.943038460919
forecast_1378,2025-02-27 10:00:00,17355.903048552034,17962.22795192354,15049.820818039716
forecast_1379,2025-02-27 11:00:00,15039.124409185491,16069.96723667113,13894.070421056123
forecast_1380,2025-02-27 12:00:00,14431.219763628958,15308.220411780174,13768.053266707886
forecast_1381,2025-02-27 13:00:00,13618.726503637346,14227.939458628762,12874.975972400041
forecast_1382,2025-02-27 14:00:00,11808.452655223506,12447.531208047209,9861.645547197659
forecast_1383,2025-02-27 15:00:00,9151.93715140364,9096.443689546833,6984.038563643449
forecast_1384,2025-02-27 16:00:00,6996.796106336081,7637.6543807330845,5682.886272176973
forecast_1385,2025-02-27 17:00:00,7232.584164563876,7665.07746644165,5862.433156371734
forecast_1386,2025-02-27 18:00:00,8257.56258947728,8860.51978856952,6702.836574004491
forecast_1387,2025-02-27 19:00:00,9478.760179700495,11690.405144370749,8160.700069921935
forecast_1388,2025-02-27 20:00:00,10519.9473975899,13246.484050404879,10048.019240811083
forecast_1389,2025-02-27 21:00:00,10899.15980499443,14852.88370265006,11822.697003620624
forecast_1390,2025-02-27 22:00:00,12330.161738978059,15412.044904055207,12238.77876849033
forecast_1391,2025-02-27 23:00:00,12724.152340277671,15867.131605496621,11378.161621173054
forecast_1392,2025-02-28 00:00:00,13379.663063958533,15891.639293209642,10976.166677467394
forecast_1393,2025-02-28 01:00:00,15243.566276801248,16237.398962636824,12668.835313675752
forecast_1394,2025-02-28 02:00:00,15761.775699857872,16520.361919503564,13595.858325943449
forecast_1395,2025-02-28 03:00:00,17451.50227994044,17917.471200153137,15139.135599636418
forecast_1396,2025-02-28 04:00:00,18029.67350605483,18539.34690290227,16174.961050979846
forecast_1397,2025-02-28 05:00:00,18532.297109306484,18958.958082630543,16618.179846239535
forecast_1398,2025-02-28 06:00:00,19032.59784399252,19275.026874841347,17209.999061957027
forecast_1399,2025-02-28 07:00:00,19208.653029391968,19293.547091318476,17098.43050752431
forecast_1400,2025-02-28 08:00:00,19292.887469184076,19380.96487332041,17938.194799659133
forecast_1401,2025-02-28 09:00:00,18803.428076206994,19108.621824810754,17378.168881984147
forecast_1402,2025-02-28 10:00:00,17818.49892511061,18642.57539129145,17425.930012961948
forecast_1403,2025-02-28 11:00:00,15396.92091327972,16842.08199816437,16160.378641475685
forecast_1404,2025-02-28 12:00:00,14231.337317259453,15537.734134479144,14663.78576964995
forecast_1405,2025-02-28 13:00:00,12835.891581440992,14654.752715677396,13468.82147234758
forecast_1406,2025-02-28 14:00:00,12259.78592279651,13946.389892418381,12267.662019697387
forecast_1407,2025-02-28 15:00:00,12866.10407758239,13810.308383307525,12130.709387444416
forecast_1408,2025-02-28 16:00:00,13859.281283748209,14841.851927864318,12963.869106665594
forecast_1409,2025-02-28 17:00:00,14701.787776640958,15906.729599328064,13797.16240668657
forecast_1410,2025-02-28 18:00:00,16494.92422743418,16922.868049308792,14448.028568891652
