forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2448,2025-04-13 00:00:00,17304.971392049792,19366.311550833278,17984.268208033318
forecast_2449,2025-04-13 01:00:00,15038.062948155231,16219.998078038065,14924.234101507707
forecast_2450,2025-04-13 02:00:00,16403.669963888286,18126.0499198231,15713.823503987569
forecast_2451,2025-04-13 03:00:00,17023.89964207514,17902.530240424698,16027.369648586842
forecast_2452,2025-04-13 04:00:00,17682.776496327973,19085.483602446307,16628.207877572408
forecast_2453,2025-04-13 05:00:00,17400.7974803248,18998.591271952828,16434.086244328286
forecast_2454,2025-04-13 06:00:00,17721.775980701383,18900.922260639287,16323.834920695232
forecast_2455,2025-04-13 07:00:00,18138.214417396564,19109.098089037016,16914.237664636817
forecast_2456,2025-04-13 08:00:00,18652.224762779984,19153.228880076265,18745.194944182338
forecast_2457,2025-04-13 09:00:00,18428.274986616816,19044.447795207467,18621.912029551713
forecast_2458,2025-04-13 10:00:00,18083.883213608944,18691.872297741094,18358.43519602585
forecast_2459,2025-04-13 11:00:00,18004.8395543345,18683.79937600867,18303.98189572684
forecast_2460,2025-04-13 12:00:00,17753.297119995674,18858.62707774896,18210.429777263093
forecast_2461,2025-04-13 13:00:00,17719.635193347007,18447.48803008097,18192.592793797194
forecast_2462,2025-04-13 14:00:00,18096.130754936665,18777.89312617499,18145.425070284295
forecast_2463,2025-04-13 15:00:00,18044.36980137802,18389.57029830392,18079.257048255728
forecast_2464,2025-04-13 16:00:00,18083.438529727868,18782.25512569385,18096.406612018625
forecast_2465,2025-04-13 17:00:00,18071.373870622232,18929.05345968537,18213.08965414766
forecast_2466,2025-04-13 18:00:00,18244.840064232263,18864.51484041246,18426.188624062957
forecast_2467,2025-04-13 19:00:00,18389.334542802804,18936.191670350578,18518.675400702523
forecast_2468,2025-04-13 20:00:00,18354.115057305647,19022.77545244915,18504.335843712015
forecast_2469,2025-04-13 21:00:00,18342.864669641618,18845.7051749011,18484.140739779294
forecast_2470,2025-04-13 22:00:00,18224.823861008343,18656.97190705033,18285.037835748004
forecast_2471,2025-04-13 23:00:00,17234.707705442335,18352.7103753405,18025.388851479307
forecast_2472,2025-04-14 00:00:00,16976.104222274993,18207.093409018675,17114.598985571833
forecast_2473,2025-04-14 01:00:00,11715.254287030859,12910.279305405524,11306.049711685067
forecast_2474,2025-04-14 02:00:00,11184.016392897107,12960.521249196125,10561.90832474639
forecast_2475,2025-04-14 03:00:00,8792.765869005789,10806.526079256491,8359.32478921956
forecast_2476,2025-04-14 04:00:00,7610.167721682681,8482.429711083463,6768.973910154473
forecast_2477,2025-04-14 05:00:00,8325.128944660866,9637.739986780227,5241.469004088719
forecast_2478,2025-04-14 06:00:00,5030.174331299213,5550.816039767201,3836.442638886637
forecast_2479,2025-04-14 07:00:00,4444.912708226238,6140.753501660547,3802.5607708844177
forecast_2480,2025-04-14 08:00:00,3901.968886494787,4113.48376277124,4259.526345496954
forecast_2481,2025-04-14 09:00:00,3593.15632501711,3711.5172717943697,3295.8304410860987
forecast_2482,2025-04-14 10:00:00,3652.428855445659,3367.3605788468367,3151.7300988900747
forecast_2483,2025-04-14 11:00:00,3863.066639658051,3533.657788483575,3364.4691399467038
forecast_2484,2025-04-14 12:00:00,3887.645455814088,4003.4924699364874,3803.5829407718948
forecast_2485,2025-04-14 13:00:00,3838.355478315433,3897.715078880667,3261.3026228471135
forecast_2486,2025-04-14 14:00:00,3232.2282569600816,3172.5373552738743,2873.687389715187
forecast_2487,2025-04-14 15:00:00,3029.427859357179,2849.637344388794,2624.4109225754974
forecast_2488,2025-04-14 16:00:00,2917.806336142457,2962.163801367508,2453.4551950874165
forecast_2489,2025-04-14 17:00:00,3368.302132027728,3287.2214387107065,2839.4431646945527
forecast_2490,2025-04-14 18:00:00,3479.47605524997,3482.6091891591386,3094.467547940823
forecast_2491,2025-04-14 19:00:00,5001.684520636092,5151.415028201727,3977.6710502238416
forecast_2492,2025-04-14 20:00:00,6479.713089160423,6616.133171647642,5392.526887752047
forecast_2493,2025-04-14 21:00:00,7339.3166963445055,3992.1806835548114,6295.006040231345
forecast_2494,2025-04-14 22:00:00,6495.778983505452,6626.160109358996,5802.990523521421
forecast_2495,2025-04-14 23:00:00,6673.164225630838,5072.986272119006,6020.2146848596385
forecast_2496,2025-04-15 00:00:00,6844.792526673837,7094.448263553151,5969.116435159056
forecast_2497,2025-04-15 01:00:00,7151.823134760561,10597.062950312764,6434.123056643876
forecast_2498,2025-04-15 02:00:00,7271.337591130644,9719.701528972895,6286.8060713982395
forecast_2499,2025-04-15 03:00:00,8501.325169347581,8654.437070700498,6332.33250338285
forecast_2500,2025-04-15 04:00:00,8101.848355192743,8253.102300217599,5932.853428060753
forecast_2501,2025-04-15 05:00:00,8383.249343152913,8508.133407721125,6235.518292568466
forecast_2502,2025-04-15 06:00:00,7181.1262740074235,7382.999941325814,6129.596582593566
forecast_2503,2025-04-15 07:00:00,6413.1508400272205,6871.1029680416905,7151.117521692321
forecast_2504,2025-04-15 08:00:00,6776.973095034056,7110.420829251432,5637.766987230091
forecast_2505,2025-04-15 09:00:00,6653.742303205901,7103.34558040353,5447.950953714697
forecast_2506,2025-04-15 10:00:00,8009.528275917355,7712.332739829713,6604.95079264332
forecast_2507,2025-04-15 11:00:00,8263.207318807075,7571.666164445929,6959.429224393991
forecast_2508,2025-04-15 12:00:00,7110.100385155935,7213.123280989823,6106.743906940186
forecast_2509,2025-04-15 13:00:00,7456.823402768105,7321.391157518607,6149.374019384166
forecast_2510,2025-04-15 14:00:00,9676.30100027601,9606.274125968308,7290.218754907027
forecast_2511,2025-04-15 15:00:00,10684.426557861081,10548.031783709517,9701.152339555078
forecast_2512,2025-04-15 16:00:00,10825.365436108788,11101.683112667395,10266.984320858563
forecast_2513,2025-04-15 17:00:00,11491.256442902419,11642.987130366226,10397.856194655977
forecast_2514,2025-04-15 18:00:00,12058.160342594554,12254.795242151285,11094.966796203935
forecast_2515,2025-04-15 19:00:00,13337.184789866904,13777.382684774288,12447.820594691719
forecast_2516,2025-04-15 20:00:00,14503.119796692228,14902.024384525235,13781.920505867929
forecast_2517,2025-04-15 21:00:00,15500.16651064259,15978.78312895031,14782.692340681664
forecast_2518,2025-04-15 22:00:00,15773.951221640229,16698.080526593792,15261.603122505836
forecast_2519,2025-04-15 23:00:00,16228.819325734517,17586.60472485407,16480.58349495627
forecast_2520,2025-04-16 00:00:00,16547.327508650982,17699.73578347033,16361.876695393425
forecast_2521,2025-04-16 01:00:00,18745.229888834416,18927.253461466516,18291.97526537154
forecast_2522,2025-04-16 02:00:00,18668.839346871093,18813.654582861232,18331.24013313774
forecast_2523,2025-04-16 03:00:00,18599.470676452547,18752.547866502933,15340.891833146554
forecast_2524,2025-04-16 04:00:00,18650.9648499903,18702.42196591073,15284.758625014134
forecast_2525,2025-04-16 05:00:00,18633.547789694345,18769.83603348675,18283.59943694687
forecast_2526,2025-04-16 06:00:00,18518.725120624513,18706.237289381035,17959.377306130402
forecast_2527,2025-04-16 07:00:00,15642.146062857824,16271.882713519142,13231.507561270328
forecast_2528,2025-04-16 08:00:00,13640.386928657103,13971.219614491984,11572.367778435188
forecast_2529,2025-04-16 09:00:00,11406.217940569682,12355.0860399539,10262.63602331125
forecast_2530,2025-04-16 10:00:00,10273.069243881902,10728.59856543513,8805.452477188093
forecast_2531,2025-04-16 11:00:00,10704.776859342983,11324.155571843958,9117.838324473605
forecast_2532,2025-04-16 12:00:00,11908.146611815493,12500.790552755152,11527.406261074422
forecast_2533,2025-04-16 13:00:00,13976.049470537331,14419.415628635166,13690.020507261774
forecast_2534,2025-04-16 14:00:00,15449.359103112858,15862.54751071162,15004.861605476504
forecast_2535,2025-04-16 15:00:00,15909.874944824907,16559.98433718666,16194.477732375328
forecast_2536,2025-04-16 16:00:00,16423.895147643227,17095.907635849027,16682.690872551037
forecast_2537,2025-04-16 17:00:00,17168.19558732924,17860.54126247103,17410.5987059615
forecast_2538,2025-04-16 18:00:00,17930.898795959904,18398.877193743552,18141.281115140126
forecast_2539,2025-04-16 19:00:00,18526.743331345522,18954.229291784526,18666.45819861788
forecast_2540,2025-04-16 20:00:00,18736.850989731895,19180.986353637414,18946.877804017648
forecast_2541,2025-04-16 21:00:00,18807.18808419891,19234.810382471333,18780.20170080986
forecast_2542,2025-04-16 22:00:00,18811.922605437136,19293.645817605135,18948.038658754263
forecast_2543,2025-04-16 23:00:00,18864.15346996807,19235.732111068817,18963.831244487927
forecast_2544,2025-04-17 00:00:00,19061.92475562238,19304.34917770922,19049.258341631925
forecast_2545,2025-04-17 01:00:00,19144.106301241784,19386.72492706659,18858.540407886423
forecast_2546,2025-04-17 02:00:00,19113.259764630144,19328.56692635905,18927.8814316385
forecast_2547,2025-04-17 03:00:00,18968.017299548563,19132.65461226597,18678.40674108917
forecast_2548,2025-04-17 04:00:00,18947.782392503465,19097.47078061189,18651.663085891247
forecast_2549,2025-04-17 05:00:00,18919.546451964492,19042.229555993763,18540.836212978116
forecast_2550,2025-04-17 06:00:00,18941.43855045632,19195.877762173106,18624.387778742057
forecast_2551,2025-04-17 07:00:00,18924.23260571804,19099.385557374128,18587.880602080408
forecast_2552,2025-04-17 08:00:00,15707.418230385638,17048.85358344554,17574.832948593234
forecast_2553,2025-04-17 09:00:00,13487.707749891182,15126.481857526462,15790.163759977982
forecast_2554,2025-04-17 10:00:00,9442.39017495328,12839.014894582997,11759.413142437115
forecast_2555,2025-04-17 11:00:00,10617.06993584783,11680.784394508519,10903.612920556865
forecast_2556,2025-04-17 12:00:00,9523.075104617405,10123.980363417397,9533.163778295526
forecast_2557,2025-04-17 13:00:00,9102.987868228973,9951.140001879063,9226.73442882358
forecast_2558,2025-04-17 14:00:00,7670.36981702901,9763.4491872656,8383.069582517734
forecast_2559,2025-04-17 15:00:00,8585.60170843653,9534.406510065739,8821.458181024125
forecast_2560,2025-04-17 16:00:00,9714.42644316785,11871.103454510108,10873.870872975598
forecast_2561,2025-04-17 17:00:00,12921.155551408976,13744.660393115762,13012.492231988512
forecast_2562,2025-04-17 18:00:00,12214.057996058129,14944.867184658493,14079.399502794788
forecast_2563,2025-04-17 19:00:00,13031.538305546579,15582.647068274471,14871.065715881035
forecast_2564,2025-04-17 20:00:00,12744.496090722643,13745.637521799696,12920.615950312793
forecast_2565,2025-04-17 21:00:00,12957.544758311495,13772.441420886502,12679.548204119901
forecast_2566,2025-04-17 22:00:00,11968.550067540535,13058.906875541075,11708.346816615142
forecast_2567,2025-04-17 23:00:00,14323.175476081222,16268.095938962653,13698.181496677214
forecast_2568,2025-04-18 00:00:00,15507.559974741665,16844.55031250167,14081.079312623546
forecast_2569,2025-04-18 01:00:00,18031.07309610967,19037.753613793244,18293.958306620054
forecast_2570,2025-04-18 02:00:00,18171.08167048813,19122.252713532867,18439.6963284361
forecast_2571,2025-04-18 03:00:00,18423.548887390425,19390.603187553035,18716.18020635828
forecast_2572,2025-04-18 04:00:00,18586.21398620289,19488.7827057322,18855.552605198973
forecast_2573,2025-04-18 05:00:00,18274.392523983308,18646.633729163193,18297.608448953804
forecast_2574,2025-04-18 06:00:00,17172.93471387171,18176.37301723776,16358.25298243879
forecast_2575,2025-04-18 07:00:00,15551.132592247199,16450.86108529444,14305.584350683821
forecast_2576,2025-04-18 08:00:00,14851.19541704439,15635.8183268592,13647.183975780088
forecast_2577,2025-04-18 09:00:00,13684.163466613192,14633.034916381295,14373.08555419223
forecast_2578,2025-04-18 10:00:00,11119.302278909263,13553.327893743157,13763.77230425783
forecast_2579,2025-04-18 11:00:00,10122.06608257223,11845.851781345777,10868.674084465401
forecast_2580,2025-04-18 12:00:00,10684.738926719152,11002.831092901322,10713.81859327116
forecast_2581,2025-04-18 13:00:00,10291.428676890544,10272.463923249898,9596.32076853952
forecast_2582,2025-04-18 14:00:00,9894.734707983112,9987.969257197448,9092.012933599832
forecast_2583,2025-04-18 15:00:00,9519.00954932442,9765.893757006656,6631.20876926567
forecast_2584,2025-04-18 16:00:00,7007.12182740735,9047.613882154652,5802.345526536856
forecast_2585,2025-04-18 17:00:00,7199.264137600083,7744.141883791749,6258.036142423086
forecast_2586,2025-04-18 18:00:00,7534.376362103778,7681.1828732095555,6483.9203524516415
forecast_2587,2025-04-18 19:00:00,9117.435965251732,11179.590183778184,8524.457303721669
forecast_2588,2025-04-18 20:00:00,11753.186023268243,11836.07544848993,9895.714196766492
forecast_2589,2025-04-18 21:00:00,12818.772666187575,13624.197101353562,11859.560917518664
forecast_2590,2025-04-18 22:00:00,13056.589796990154,13865.322107326883,11108.784455995637
forecast_2591,2025-04-18 23:00:00,9482.167425568752,12387.429580459664,8414.339951746657
forecast_2592,2025-04-19 00:00:00,8822.974954055917,9598.147784968993,7318.3149302825395
forecast_2593,2025-04-19 01:00:00,11143.16865534228,12863.14143799928,11652.898125323472
forecast_2594,2025-04-19 02:00:00,12928.175618510515,14009.945477474626,12272.780486440714
forecast_2595,2025-04-19 03:00:00,14866.447419516566,15873.396348679078,14424.546521984668
forecast_2596,2025-04-19 04:00:00,15264.340275495444,16310.065698492586,15369.377619445471
forecast_2597,2025-04-19 05:00:00,15592.285402109863,15827.040216570644,14707.921878916668
forecast_2598,2025-04-19 06:00:00,14079.679210578446,15109.145380008798,13831.836990054937
forecast_2599,2025-04-19 07:00:00,12509.26480116011,14085.688320597501,12559.245758348363
forecast_2600,2025-04-19 08:00:00,11760.800379851627,13020.30323955725,11893.939183093798
forecast_2601,2025-04-19 09:00:00,12064.426723049104,13293.558131884152,12023.838554798731
forecast_2602,2025-04-19 10:00:00,10814.844030752565,13689.768479838764,10185.786691413063
forecast_2603,2025-04-19 11:00:00,12910.98476374698,14340.152146941056,12800.499319581546
forecast_2604,2025-04-19 12:00:00,13387.551970663179,15469.477320772936,13698.751350978117
forecast_2605,2025-04-19 13:00:00,15538.272260970003,17257.601963003435,15889.607837095222
forecast_2606,2025-04-19 14:00:00,16003.774008187847,17701.59820663015,17289.558939036666
forecast_2607,2025-04-19 15:00:00,16200.430336675665,17861.13712283968,17492.87917881944
forecast_2608,2025-04-19 16:00:00,16692.95532061258,18065.120948811764,17743.614835847704
forecast_2609,2025-04-19 17:00:00,17038.40394796247,18314.17985239941,18015.807971121187
forecast_2610,2025-04-19 18:00:00,17928.029882927203,18635.664821493687,18276.072145825197
forecast_2611,2025-04-19 19:00:00,17772.72443475069,18403.02279055477,18059.985602902478
forecast_2612,2025-04-19 20:00:00,17626.10537502867,18147.65856031181,17745.97682334043
forecast_2613,2025-04-19 21:00:00,17069.399292869773,17411.415405819313,16955.912990520123
forecast_2614,2025-04-19 22:00:00,16031.371844173056,16690.389157635425,15752.636984143708
forecast_2615,2025-04-19 23:00:00,14294.941697287077,14571.71625856984,14215.383619396729
forecast_2616,2025-04-20 00:00:00,13271.968609814081,12329.602583681464,13048.15900930139
forecast_2617,2025-04-20 01:00:00,9525.140186298911,9941.213532238535,7258.841198304071
forecast_2618,2025-04-20 02:00:00,9250.229942082606,8422.324814892969,5723.058759379092
forecast_2619,2025-04-20 03:00:00,6016.798985261862,6273.624094863105,4666.737345507315
forecast_2620,2025-04-20 04:00:00,3913.6820730548416,4888.241548707628,3896.191840306241
forecast_2621,2025-04-20 05:00:00,3431.727550401182,3832.844735014888,3244.3645989184706
forecast_2622,2025-04-20 06:00:00,3012.2130118396253,2937.5624794054147,2466.570952188909
forecast_2623,2025-04-20 07:00:00,2458.999328360331,2464.032638801376,201.6800515856239
forecast_2624,2025-04-20 08:00:00,196.1753378358644,209.09878972001104,68.76981769591521
forecast_2625,2025-04-20 09:00:00,127.40498209241439,139.64803889097774,74.48578581795684
forecast_2626,2025-04-20 10:00:00,86.0880344727497,87.66048211902027,64.93470482993229
forecast_2627,2025-04-20 11:00:00,105.12580899712576,105.63435529051064,90.34684521165894
forecast_2628,2025-04-20 12:00:00,152.16760844283343,152.6789700597111,114.21241212772922
forecast_2629,2025-04-20 13:00:00,200.98984674968185,204.96791531327293,159.23912346500381
forecast_2630,2025-04-20 14:00:00,216.5870037696177,223.2449516905051,170.42106099100457
forecast_2631,2025-04-20 15:00:00,219.19391687567216,235.4084942119437,179.466475388302
forecast_2632,2025-04-20 16:00:00,217.26972902045296,243.58070082264123,151.0711749249532
forecast_2633,2025-04-20 17:00:00,227.57262487648538,256.4038447457229,131.70205017761734
forecast_2634,2025-04-20 18:00:00,273.6775477631846,290.6395878472154,132.90547391582462
forecast_2635,2025-04-20 19:00:00,284.9667160865466,288.0695146224527,133.05195841345326
forecast_2636,2025-04-20 20:00:00,318.45041218944897,317.34094796398296,136.36229807611377
forecast_2637,2025-04-20 21:00:00,2164.3436757652335,392.21956442447726,196.6070500204124
forecast_2638,2025-04-20 22:00:00,452.3268634779477,453.3145149022421,260.3882702472421
forecast_2639,2025-04-20 23:00:00,504.68498855883587,505.071096910952,328.12317622015007
forecast_2640,2025-04-21 00:00:00,468.00141629093605,468.5805788191102,319.2745301109096
forecast_2641,2025-04-21 01:00:00,2826.659012819839,2799.193426953507,2440.3134511845365
forecast_2642,2025-04-21 02:00:00,2624.7922584142966,2601.4556952676403,2233.6907865486687
forecast_2643,2025-04-21 03:00:00,2598.3697043530833,2717.2924281200694,181.12717791936817
forecast_2644,2025-04-21 04:00:00,2523.4575081982734,2631.212945990346,190.04211999318457
forecast_2645,2025-04-21 05:00:00,2569.913495047972,2561.9438804373153,228.370571981093
forecast_2646,2025-04-21 06:00:00,2870.6867569091505,2846.571849659922,2184.3667193954857
forecast_2647,2025-04-21 07:00:00,3005.0874651710124,3001.9291376228553,2438.858359033632
forecast_2648,2025-04-21 08:00:00,2988.99655869053,3048.436226382992,2473.7315399505314
forecast_2649,2025-04-21 09:00:00,2850.5976408166566,2927.644858105986,2385.531201587282
forecast_2650,2025-04-21 10:00:00,2495.636952145528,2549.790866971508,2614.0477424958244
forecast_2651,2025-04-21 11:00:00,2801.310554304022,2866.168278697974,2477.804612667602
forecast_2652,2025-04-21 12:00:00,2889.6146198127594,3022.891408088019,2621.7428425917774
forecast_2653,2025-04-21 13:00:00,2985.0220051651886,3118.4513867772716,2620.6576130151752
forecast_2654,2025-04-21 14:00:00,3161.525524210303,3160.0014183252733,2722.6183622491603
forecast_2655,2025-04-21 15:00:00,3008.059336640864,3132.399965102477,2660.80648801076
forecast_2656,2025-04-21 16:00:00,3115.65114568005,3236.0818703879813,2773.006972915362
forecast_2657,2025-04-21 17:00:00,3365.2887420706893,3234.2979945558773,2997.908443476647
forecast_2658,2025-04-21 18:00:00,3575.235211664727,3491.896255358228,3410.5750661118195
forecast_2659,2025-04-21 19:00:00,3836.574084685373,3850.7361963105805,3605.947827382711
forecast_2660,2025-04-21 20:00:00,5091.294648870182,5769.393936662665,4433.981567049006
forecast_2661,2025-04-21 21:00:00,7118.010655959036,7517.04034458818,5560.531212275699
forecast_2662,2025-04-21 22:00:00,7394.333033349608,7740.249172968285,5994.673761644607
forecast_2663,2025-04-21 23:00:00,7956.739980943519,9141.139740632167,6229.164011594172
forecast_2664,2025-04-22 00:00:00,9606.172577556323,10080.364042355252,8743.983998157188
forecast_2665,2025-04-22 01:00:00,9025.327369431554,9486.695169753893,7199.451433101425
forecast_2666,2025-04-22 02:00:00,8044.581714862691,8790.076582687641,6471.192494974513
forecast_2667,2025-04-22 03:00:00,7308.974789315345,7770.144726975965,5025.221934928272
forecast_2668,2025-04-22 04:00:00,6575.72738755554,7158.347050416043,4115.19313257483
forecast_2669,2025-04-22 05:00:00,5821.405202749377,6309.5795310323165,3903.3450064868916
forecast_2670,2025-04-22 06:00:00,4743.418196428089,5031.058592855641,4999.518802784954
forecast_2671,2025-04-22 07:00:00,4247.374444640173,4640.935781700258,7059.591360508097
forecast_2672,2025-04-22 08:00:00,4812.432443761709,5218.623647024558,5358.933528473889
forecast_2673,2025-04-22 09:00:00,3872.2238302639416,6637.752631874209,5726.498942148141
forecast_2674,2025-04-22 10:00:00,5315.041106171824,6048.283839685659,4536.399001392144
forecast_2675,2025-04-22 11:00:00,6952.827710520883,7352.553920591541,6367.069919162361
forecast_2676,2025-04-22 12:00:00,9594.559593338312,10312.949715031986,9025.954668219276
forecast_2677,2025-04-22 13:00:00,9521.929292994704,10583.425065584244,9245.25297824885
forecast_2678,2025-04-22 14:00:00,8860.066645161325,10517.436503133229,7919.7707035570365
forecast_2679,2025-04-22 15:00:00,6308.410432962883,7250.64131168681,5796.523318967254
forecast_2680,2025-04-22 16:00:00,4173.055734611084,4584.504799620299,4062.8947819486066
forecast_2681,2025-04-22 17:00:00,4494.744705340001,4571.4812827722435,3873.371789128647
forecast_2682,2025-04-22 18:00:00,3889.1360814407512,4089.1059016816944,3343.8439500741133
forecast_2683,2025-04-22 19:00:00,3891.475337055116,4103.248800406863,3640.236960931661
forecast_2684,2025-04-22 20:00:00,4934.230906189342,3981.7369654532563,4244.925373369209
forecast_2685,2025-04-22 21:00:00,4888.173804665646,5106.098568361016,4146.908058598341
forecast_2686,2025-04-22 22:00:00,4057.0708735449443,4362.962190338708,3893.191526880602
forecast_2687,2025-04-22 23:00:00,4444.655499599677,4709.6035792455,5155.385351391484
forecast_2688,2025-04-23 00:00:00,5027.093964411977,5207.707351183136,6189.147500799719
forecast_2689,2025-04-23 01:00:00,7193.347332190542,7382.600171217915,5942.702570152848
forecast_2690,2025-04-23 02:00:00,7202.442840509315,7322.605933879928,5982.1253058939
forecast_2691,2025-04-23 03:00:00,5383.6324627922995,5793.005591628033,4342.797149932605
forecast_2692,2025-04-23 04:00:00,5466.634448146024,5742.998194665095,4205.540867893038
forecast_2693,2025-04-23 05:00:00,6524.810017369633,6725.180848342732,3754.670245807626
forecast_2694,2025-04-23 06:00:00,5173.554489116625,5351.667900487502,4137.697522621064
forecast_2695,2025-04-23 07:00:00,3576.7444105868753,3771.399042269497,3130.415453903426
forecast_2696,2025-04-23 08:00:00,3275.3062656035736,3452.8403262674774,2622.4919203674435
forecast_2697,2025-04-23 09:00:00,2925.5732489878487,3074.5782330656016,2358.1818012934164
forecast_2698,2025-04-23 10:00:00,441.2711432644523,517.2814174626923,335.0740847413862
forecast_2699,2025-04-23 11:00:00,239.9003158482908,278.65418057050834,180.06213282667252
forecast_2700,2025-04-23 12:00:00,87.3687159931017,111.28605886832118,59.17514985484485
forecast_2701,2025-04-23 13:00:00,96.59084285836623,117.62781242573932,56.32607063585769
forecast_2702,2025-04-23 14:00:00,164.23598838298017,168.20069485900856,88.74101646750422
forecast_2703,2025-04-23 15:00:00,336.07889124213614,337.06784207731886,205.36260931809613
forecast_2704,2025-04-23 16:00:00,2445.5616084442695,2510.4000371288234,285.9836766730689
forecast_2705,2025-04-23 17:00:00,2665.863667000293,2688.8561696519673,2350.195496156448
forecast_2706,2025-04-23 18:00:00,3509.018119008383,3529.209897944619,2667.4022992660603
forecast_2707,2025-04-23 19:00:00,3772.4133563888736,3775.371642374682,3118.942123070461
forecast_2708,2025-04-23 20:00:00,4771.675097601049,4770.821830316569,3453.457422033326
forecast_2709,2025-04-23 21:00:00,5022.640580018323,6281.4958097155995,4691.611894253319
forecast_2710,2025-04-23 22:00:00,8065.2722001342245,8272.556547009086,5976.087340495178
forecast_2711,2025-04-23 23:00:00,10878.641374786072,13251.85752205734,6561.773935091536
forecast_2712,2025-04-24 00:00:00,14693.86957057505,14700.825127829428,7575.470190677336
forecast_2713,2025-04-24 01:00:00,16958.469190981847,17019.660947134707,11452.53479283567
forecast_2714,2025-04-24 02:00:00,11929.91942265534,13768.622739506603,11274.676929030911
forecast_2715,2025-04-24 03:00:00,12466.260309770643,14157.791818254473,11283.765360800402
forecast_2716,2025-04-24 04:00:00,13133.595404185293,15046.901738434908,11944.770283896327
forecast_2717,2025-04-24 05:00:00,18267.00524260892,18510.54667786022,14163.080496389844
forecast_2718,2025-04-24 06:00:00,18201.075227889167,18266.485284146544,11753.290858389668
forecast_2719,2025-04-24 07:00:00,17466.59262019868,17604.550394218033,12352.167571287622
forecast_2720,2025-04-24 08:00:00,11806.44349964117,13208.445864091833,9672.27633853292
forecast_2721,2025-04-24 09:00:00,10497.690396077413,10849.134404509488,9232.616427916171
forecast_2722,2025-04-24 10:00:00,8820.680367295578,9111.152220797183,8081.607445829428
forecast_2723,2025-04-24 11:00:00,9564.1276772193,10207.57685304789,9478.026965822935
forecast_2724,2025-04-24 12:00:00,11373.23354403955,11228.948329945253,10700.668352045886
forecast_2725,2025-04-24 13:00:00,12290.614024757153,13585.775356886668,12503.90254491747
forecast_2726,2025-04-24 14:00:00,14688.699886970964,15640.311778287367,15209.63734519828
forecast_2727,2025-04-24 15:00:00,15860.987960338985,16209.494315297747,15820.983322240327
forecast_2728,2025-04-24 16:00:00,15806.631376451209,16074.622777913995,15712.093819801932
forecast_2729,2025-04-24 17:00:00,15777.39930540757,16047.972960392699,15653.874213669638
forecast_2730,2025-04-24 18:00:00,16301.593683067093,16626.60692606776,16221.348839863114
forecast_2731,2025-04-24 19:00:00,17064.5851528741,17443.621209300174,15337.537288879994
forecast_2732,2025-04-24 20:00:00,17555.49686421913,18016.45789418304,15523.00585311843
forecast_2733,2025-04-24 21:00:00,16172.683267798338,16914.724411404513,14742.745798458249
forecast_2734,2025-04-24 22:00:00,15656.026897068838,16031.618758535084,14080.58794823673
forecast_2735,2025-04-24 23:00:00,15175.332956658662,15750.05271326689,13854.168063990262
forecast_2736,2025-04-25 00:00:00,15171.439166709066,15639.989002060614,13864.866080839212
forecast_2737,2025-04-25 01:00:00,12856.011471680638,13024.251456236336,12313.816742234725
forecast_2738,2025-04-25 02:00:00,12616.542179263211,13410.336409788091,11929.239880973453
forecast_2739,2025-04-25 03:00:00,12482.563058479656,12842.070171953113,11575.46757165902
forecast_2740,2025-04-25 04:00:00,12748.723412122206,13315.921574776428,11583.913029959669
forecast_2741,2025-04-25 05:00:00,13151.29483641983,13811.820975587127,13124.25576069516
forecast_2742,2025-04-25 06:00:00,13447.41369394493,14042.294740104882,13363.981975246583
forecast_2743,2025-04-25 07:00:00,12873.369463817036,14746.442788958193,12776.270417586902
forecast_2744,2025-04-25 08:00:00,12543.037381113158,12969.532254616228,11505.6375817674
forecast_2745,2025-04-25 09:00:00,12436.972614808576,12757.57071191236,10832.776177100059
forecast_2746,2025-04-25 10:00:00,12533.647670133247,13154.163997588608,11403.670920021534
forecast_2747,2025-04-25 11:00:00,12674.305081808556,13737.07998201127,11035.016391905427
forecast_2748,2025-04-25 12:00:00,11725.030789771174,11427.562953443838,10555.624824606944
forecast_2749,2025-04-25 13:00:00,10353.819424194757,10729.274690160644,9361.946336908113
forecast_2750,2025-04-25 14:00:00,10674.629604805967,10720.200914192808,9540.31895575558
forecast_2751,2025-04-25 15:00:00,10675.46609956904,10832.2119375315,9751.96109157658
forecast_2752,2025-04-25 16:00:00,10817.18759939876,10974.735853637243,9726.456354655718
forecast_2753,2025-04-25 17:00:00,10725.929203767224,10887.789931068775,9715.500977846692
forecast_2754,2025-04-25 18:00:00,11509.512160285492,10791.986806567198,9509.723962300228
forecast_2755,2025-04-25 19:00:00,11553.822067491732,11535.990173537206,10116.934523359696
forecast_2756,2025-04-25 20:00:00,12137.924400793105,12517.236494243603,11058.922015211123
forecast_2757,2025-04-25 21:00:00,12893.874243928825,13388.21669181695,11948.316097166553
forecast_2758,2025-04-25 22:00:00,12449.865578898769,12716.087521659412,11805.68109807184
forecast_2759,2025-04-25 23:00:00,11708.72757253435,11737.442210426228,10083.582049395332
forecast_2760,2025-04-26 00:00:00,10446.260624638338,10368.662369577261,8948.964350905659
forecast_2761,2025-04-26 01:00:00,7634.010639419283,7766.386803241114,6230.4299312811345
forecast_2762,2025-04-26 02:00:00,9174.815604691355,9528.747957606827,7737.636303670786
