forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1129,2025-02-17 01:00:00,13949.186360503529,15859.987228565902,11653.648275019405
forecast_1130,2025-02-17 02:00:00,13830.3588960881,15452.695813892928,11813.36854598593
forecast_1131,2025-02-17 03:00:00,13507.060548856456,15081.479932945613,11576.855490015063
forecast_1132,2025-02-17 04:00:00,12841.785066133072,13615.879076634375,10775.16795451967
forecast_1133,2025-02-17 05:00:00,12593.201511461093,11793.37269332016,10087.85380736989
forecast_1134,2025-02-17 06:00:00,12910.403948946596,11801.614212690372,9488.381720864743
forecast_1135,2025-02-17 07:00:00,13074.63031348716,12910.512927390626,9746.247091766807
forecast_1136,2025-02-17 08:00:00,12929.54007165956,12992.044447288574,10099.659230110152
forecast_1137,2025-02-17 09:00:00,13574.674021248758,13028.091775699042,10296.003481806962
forecast_1138,2025-02-17 10:00:00,13334.496267703424,13382.064959030951,9556.514134955134
forecast_1139,2025-02-17 11:00:00,13329.601085175183,12180.09363712529,9004.431852449756
forecast_1140,2025-02-17 12:00:00,13082.956340357798,12087.481936088636,9101.750528033817
forecast_1141,2025-02-17 13:00:00,12837.664045847465,12639.740596103567,8811.118462094455
forecast_1142,2025-02-17 14:00:00,12700.23701966516,12267.843351201049,8752.044668351182
forecast_1143,2025-02-17 15:00:00,11498.694901726918,11161.714542677366,8299.765662292233
forecast_1144,2025-02-17 16:00:00,10530.669297113887,10622.709826878114,7327.610473860746
forecast_1145,2025-02-17 17:00:00,9206.692643027634,8225.82861296254,7140.426833264223
forecast_1146,2025-02-17 18:00:00,8367.142090597195,7929.804225466693,6892.654727646881
forecast_1147,2025-02-17 19:00:00,8119.835946164238,7682.098793491738,6247.2814876335915
forecast_1148,2025-02-17 20:00:00,7993.527122122545,8078.59316878834,6309.215447996844
forecast_1149,2025-02-17 21:00:00,7982.022283133325,8280.48823441656,5683.0970466638455
forecast_1150,2025-02-17 22:00:00,7718.355449405803,8584.288647787795,5046.859581301808
forecast_1151,2025-02-17 23:00:00,7282.317757137453,8140.308906279873,5764.784232143643
forecast_1152,2025-02-18 00:00:00,7101.671579675685,7964.4403313610765,5569.418639426639
forecast_1153,2025-02-18 01:00:00,9912.616295976108,11359.81788526256,7290.173555756424
forecast_1154,2025-02-18 02:00:00,10388.768156171473,11062.863568608862,7764.8429858029585
forecast_1155,2025-02-18 03:00:00,10099.410195473096,12066.614577182947,8659.690256530848
forecast_1156,2025-02-18 04:00:00,10390.692544368583,12836.171061933752,8587.044337922302
forecast_1157,2025-02-18 05:00:00,11577.615375013067,12968.435842941715,9208.161645633743
forecast_1158,2025-02-18 06:00:00,12705.1557946278,13889.57725859578,9732.039533486719
forecast_1159,2025-02-18 07:00:00,13279.316899397802,14255.102944774037,9815.156216691563
forecast_1160,2025-02-18 08:00:00,13014.553796145936,13763.421623911749,10501.546856561738
forecast_1161,2025-02-18 09:00:00,12335.436292211847,12751.602519271348,9582.61973003704
forecast_1162,2025-02-18 10:00:00,11461.109691466261,12053.662332326658,8770.294682147089
forecast_1163,2025-02-18 11:00:00,11359.407095570228,11662.505285114725,8618.00559652451
forecast_1164,2025-02-18 12:00:00,11533.852985383483,10799.919939180281,8318.401822607677
forecast_1165,2025-02-18 13:00:00,11927.077540934728,11063.071949370258,8356.763546914359
forecast_1166,2025-02-18 14:00:00,12427.403936078012,11402.053961737518,8394.390266720327
forecast_1167,2025-02-18 15:00:00,12557.205994646905,11450.239008390625,8475.755644552799
forecast_1168,2025-02-18 16:00:00,12672.82087802303,11632.918293750441,8424.782958500007
forecast_1169,2025-02-18 17:00:00,12563.997082083642,12544.530734277327,8426.61454577631
forecast_1170,2025-02-18 18:00:00,12874.062034933668,12372.154401875661,8652.795168451537
forecast_1171,2025-02-18 19:00:00,11636.126873042387,11543.85532522826,8666.007701178862
forecast_1172,2025-02-18 20:00:00,11593.890343899398,10707.451211983502,8789.07548612488
forecast_1173,2025-02-18 21:00:00,9434.812227938337,10382.20627433452,7970.84628787924
forecast_1174,2025-02-18 22:00:00,9735.582166865968,12161.244442184387,7713.117330579312
forecast_1175,2025-02-18 23:00:00,9416.901136434955,13366.981046193809,7526.201805666467
forecast_1176,2025-02-19 00:00:00,10565.46451951466,13884.82839375232,7827.309325257352
forecast_1177,2025-02-19 01:00:00,12106.285562841964,13548.730508916398,9346.200904090621
forecast_1178,2025-02-19 02:00:00,12839.91454472081,13658.840053522465,9709.130847972909
forecast_1179,2025-02-19 03:00:00,14362.52851668587,14803.770615100446,10692.770652751457
forecast_1180,2025-02-19 04:00:00,14722.900489348904,14921.336833132846,10065.689972038674
forecast_1181,2025-02-19 05:00:00,14878.077393782189,15375.727222310208,9919.491094042225
forecast_1182,2025-02-19 06:00:00,15159.46213758166,16662.214406651805,10388.876114956029
forecast_1183,2025-02-19 07:00:00,15653.622880367991,16580.900028541422,10792.303909390539
forecast_1184,2025-02-19 08:00:00,15156.58658824509,15711.227098571027,10356.148498282239
forecast_1185,2025-02-19 09:00:00,13090.7647567305,13385.172663519925,9407.483471643036
forecast_1186,2025-02-19 10:00:00,9850.773130977954,10165.167836231634,7644.868298400354
forecast_1187,2025-02-19 11:00:00,7214.020026634341,7373.5279478587645,5891.745072955327
forecast_1188,2025-02-19 12:00:00,5425.550147616505,5668.814727547876,4530.623661715773
forecast_1189,2025-02-19 13:00:00,4887.201621788973,4905.794490426399,4193.123706134906
forecast_1190,2025-02-19 14:00:00,4765.813232629621,4868.513608858851,4000.5787547214823
forecast_1191,2025-02-19 15:00:00,5039.518616392846,5022.625603139148,4081.4797520561124
forecast_1192,2025-02-19 16:00:00,5181.974585115095,5003.7230816042165,4190.217923011485
forecast_1193,2025-02-19 17:00:00,5101.782988656256,4986.355285096602,4420.001721827622
forecast_1194,2025-02-19 18:00:00,5127.455624600388,5046.914857229281,4407.015722641655
forecast_1195,2025-02-19 19:00:00,5333.913292051935,5490.432135874133,4721.677876737234
forecast_1196,2025-02-19 20:00:00,6363.349759045631,7586.0664087545865,5034.84904346928
forecast_1197,2025-02-19 21:00:00,7359.871522717818,8380.598335094051,5694.659662526126
forecast_1198,2025-02-19 22:00:00,8319.629022194344,9440.10961656322,5990.599053004516
forecast_1199,2025-02-19 23:00:00,8900.570069428126,10162.29768913516,6346.205931999558
forecast_1200,2025-02-20 00:00:00,9681.57643844717,10559.646946067856,6663.755632613331
forecast_1201,2025-02-20 01:00:00,7515.425092832785,7874.96013859854,5857.744111342015
forecast_1202,2025-02-20 02:00:00,7614.024593537076,7948.136637061941,5970.180175050758
forecast_1203,2025-02-20 03:00:00,8062.613639038523,8199.366018394854,6310.428694978641
forecast_1204,2025-02-20 04:00:00,8544.097215121195,8513.168526763906,6609.42421409482
forecast_1205,2025-02-20 05:00:00,8990.532137431504,9093.860120881453,6836.094908572956
forecast_1206,2025-02-20 06:00:00,9884.703859200768,10485.045758516551,7501.75131575407
forecast_1207,2025-02-20 07:00:00,11329.774218385768,11943.318195972937,8145.768381453221
forecast_1208,2025-02-20 08:00:00,12312.196541389108,12548.406454087679,8944.569623090618
forecast_1209,2025-02-20 09:00:00,11115.148407443952,11289.05942341475,8543.140616306004
forecast_1210,2025-02-20 10:00:00,10274.059236352532,10915.713982410845,7890.067249227524
forecast_1211,2025-02-20 11:00:00,9357.96789387628,10296.887652817906,7316.104235148991
forecast_1212,2025-02-20 12:00:00,8496.095502451735,8556.899595420511,6781.169386740109
forecast_1213,2025-02-20 13:00:00,7989.16170865584,8281.724955424868,6518.74318813734
forecast_1214,2025-02-20 14:00:00,8090.556609696466,8504.583707733962,6412.7148487137165
forecast_1215,2025-02-20 15:00:00,8134.054224609304,7669.937001818396,6467.408185786721
forecast_1216,2025-02-20 16:00:00,8347.88329954375,7376.351644455062,6385.226881520967
forecast_1217,2025-02-20 17:00:00,8544.239179309789,8559.291464798534,6428.910877515
forecast_1218,2025-02-20 18:00:00,8341.567394124906,9504.926352670846,7389.2299669021695
forecast_1219,2025-02-20 19:00:00,9719.102781608683,9704.083174224297,8178.916955609671
forecast_1220,2025-02-20 20:00:00,8991.572145734446,10359.043797254886,7958.755760698814
forecast_1221,2025-02-20 21:00:00,8481.456765559218,10665.847278370307,7132.766549544151
forecast_1222,2025-02-20 22:00:00,8301.773401308716,9448.518333784566,6841.13428407714
forecast_1223,2025-02-20 23:00:00,9122.397803152422,10139.334860237104,6963.324216960289
forecast_1224,2025-02-21 00:00:00,10989.474391397462,11887.674881816487,7892.729687217114
forecast_1225,2025-02-21 01:00:00,11225.73702763623,11855.730698473468,7961.237971623019
forecast_1226,2025-02-21 02:00:00,11266.91755681349,11940.199048906641,7896.704467589413
forecast_1227,2025-02-21 03:00:00,11205.501878853955,12222.500001294551,8105.912269938467
forecast_1228,2025-02-21 04:00:00,10561.603870986595,11531.649988999701,7522.696504260873
forecast_1229,2025-02-21 05:00:00,10027.256827912766,11005.935292346545,7754.555454911394
forecast_1230,2025-02-21 06:00:00,10466.572058481857,11761.44073483793,8274.50020160242
forecast_1231,2025-02-21 07:00:00,11360.42235777819,12426.211546702587,8850.095873775801
forecast_1232,2025-02-21 08:00:00,11093.013611711824,12290.101393246476,8711.900338572825
forecast_1233,2025-02-21 09:00:00,9053.591208462707,9213.214216338076,7602.27549174156
forecast_1234,2025-02-21 10:00:00,6751.204278717412,7000.83724024383,6002.393582251904
forecast_1235,2025-02-21 11:00:00,4531.269906866315,4737.404202484379,4428.4884865713775
forecast_1236,2025-02-21 12:00:00,3832.3307990735916,3970.5195228648727,4102.7823963463425
forecast_1237,2025-02-21 13:00:00,4240.6847098006,4141.912150985129,3886.563097217323
forecast_1238,2025-02-21 14:00:00,5084.355511639225,4913.367759858327,4788.701680635057
forecast_1239,2025-02-21 15:00:00,5397.809099970868,5197.464513386444,4956.610242853041
forecast_1240,2025-02-21 16:00:00,5674.76680722752,5318.464508864733,5089.172025897555
forecast_1241,2025-02-21 17:00:00,6272.318189268879,6055.177773147479,5732.179149214886
forecast_1242,2025-02-21 18:00:00,7576.623492496383,7145.620206162539,6641.82316746885
forecast_1243,2025-02-21 19:00:00,9350.73145628044,8472.183952318996,7597.408440220265
forecast_1244,2025-02-21 20:00:00,10805.370898133775,11121.684407958797,8456.322968397873
forecast_1245,2025-02-21 21:00:00,10697.541098935073,12225.404988817787,8627.120321986673
forecast_1246,2025-02-21 22:00:00,11089.376459047271,12014.248092937958,9202.213657044103
forecast_1247,2025-02-21 23:00:00,10523.385614242077,11449.388219090213,9375.202989116347
forecast_1248,2025-02-22 00:00:00,10745.381084863113,11429.088061588298,9639.976982162028
forecast_1249,2025-02-22 01:00:00,14148.19901149444,14056.919506580289,12811.985481055295
forecast_1250,2025-02-22 02:00:00,14456.343400443957,14600.232567190114,13160.52899774749
forecast_1251,2025-02-22 03:00:00,14549.642976147688,14981.232483911044,13422.292427471257
forecast_1252,2025-02-22 04:00:00,14551.99149171129,14865.259613614997,12988.528067519328
forecast_1253,2025-02-22 05:00:00,13811.807516335542,13839.599632438963,11794.00095351212
forecast_1254,2025-02-22 06:00:00,13057.0991518973,13733.582386437123,10442.254245392232
forecast_1255,2025-02-22 07:00:00,12733.322005227994,13531.38589777811,10067.359453001209
forecast_1256,2025-02-22 08:00:00,11227.483282065306,12487.824826142652,8671.888572118507
forecast_1257,2025-02-22 09:00:00,8771.890702772358,9419.848364132962,6516.9017035490215
forecast_1258,2025-02-22 10:00:00,5810.272626379021,6259.980545125678,4585.006146655477
forecast_1259,2025-02-22 11:00:00,3834.0474777543395,4223.356937674282,3490.041624916338
forecast_1260,2025-02-22 12:00:00,3929.9667799927547,3754.492598688906,3491.4452720930512
forecast_1261,2025-02-22 13:00:00,4469.1289245506,4339.125344025315,3514.5627210488697
forecast_1262,2025-02-22 14:00:00,5520.860421999604,5193.230725509911,4353.049197819642
forecast_1263,2025-02-22 15:00:00,5858.961255522885,5584.380095653471,4800.562388210359
forecast_1264,2025-02-22 16:00:00,6285.548091447215,6031.279816246835,5261.796210227975
forecast_1265,2025-02-22 17:00:00,7554.369324959867,7278.973666841534,6006.077875501881
forecast_1266,2025-02-22 18:00:00,8722.370451506009,9879.8012017295,7513.318411291083
forecast_1267,2025-02-22 19:00:00,10474.814948899213,11767.635103522696,9292.356555473121
forecast_1268,2025-02-22 20:00:00,12936.83382014042,13969.228217470072,11350.468141275112
forecast_1269,2025-02-22 21:00:00,14862.404114791674,16241.232502304014,13017.31941474468
forecast_1270,2025-02-22 22:00:00,15651.461347423909,17314.754926398477,14320.724482232796
forecast_1271,2025-02-22 23:00:00,16457.472821022442,17831.850028222023,15348.84273842772
forecast_1272,2025-02-23 00:00:00,16659.858203937623,17811.662041005337,15791.204124263291
forecast_1273,2025-02-23 01:00:00,16853.150812500273,18398.544427910896,15355.8191670729
forecast_1274,2025-02-23 02:00:00,17140.555082385632,18768.057020295262,16024.390220602305
forecast_1275,2025-02-23 03:00:00,17635.30724708383,18810.19137787982,16709.413466979524
forecast_1276,2025-02-23 04:00:00,17837.53048272047,18756.09395765836,17141.75803848996
forecast_1277,2025-02-23 05:00:00,17843.057374676213,18332.3684896483,16764.13382155631
forecast_1278,2025-02-23 06:00:00,17780.59861204271,18441.749373483883,16917.6925833091
forecast_1279,2025-02-23 07:00:00,17800.87872605644,18701.116420796938,16973.148498107457
forecast_1280,2025-02-23 08:00:00,17919.974926700095,18991.34361585464,17004.72591261214
forecast_1281,2025-02-23 09:00:00,17484.5427714492,18543.431437375133,16565.337574849997
forecast_1282,2025-02-23 10:00:00,16895.746651876896,17656.635691658725,15010.962093334125
forecast_1283,2025-02-23 11:00:00,16003.726287445385,16507.83107922595,13789.832665403124
forecast_1284,2025-02-23 12:00:00,14970.995954527429,15451.73774893726,12699.706201987265
forecast_1285,2025-02-23 13:00:00,14605.64455182821,14896.42251923002,12224.885631996665
forecast_1286,2025-02-23 14:00:00,14434.279740249109,14506.405938327214,12140.824538222543
forecast_1287,2025-02-23 15:00:00,14505.594876939502,14287.268357823265,11952.784588634333
forecast_1288,2025-02-23 16:00:00,13516.179970952777,14391.80311791052,11928.057570447407
forecast_1289,2025-02-23 17:00:00,12793.620518706577,13060.456749256591,11108.195699509199
forecast_1290,2025-02-23 18:00:00,11247.835110847624,11886.471521588834,9346.166626405407
forecast_1291,2025-02-23 19:00:00,10737.433071949867,11648.892824511453,8414.82974401366
forecast_1292,2025-02-23 20:00:00,9899.671170818061,11067.137369579417,8464.39565072987
forecast_1293,2025-02-23 21:00:00,10878.244897901766,12770.359540884381,8829.517903252869
forecast_1294,2025-02-23 22:00:00,13090.369452734689,14471.671415622784,10337.47917526894
forecast_1295,2025-02-23 23:00:00,15243.787474075496,15849.017825223458,11105.04277958499
forecast_1296,2025-02-24 00:00:00,15507.42117259837,16207.031994584017,11441.629599235685
forecast_1297,2025-02-24 01:00:00,17262.685230839856,17610.53299552768,12875.12905756384
forecast_1298,2025-02-24 02:00:00,16940.487144671308,17810.0102392801,13515.66740497197
forecast_1299,2025-02-24 03:00:00,17423.346231659303,18069.491445560325,14105.65370798252
forecast_1300,2025-02-24 04:00:00,17919.008158828758,18243.01993381039,14078.20671054925
forecast_1301,2025-02-24 05:00:00,17491.850256544938,18061.33729868149,13579.810364813886
forecast_1302,2025-02-24 06:00:00,17327.912259160865,17212.02817755755,13034.26252338142
forecast_1303,2025-02-24 07:00:00,17197.857072226634,17196.40082695252,12617.531448912066
forecast_1304,2025-02-24 08:00:00,16851.076249671765,16694.081531103155,12155.402470774092
forecast_1305,2025-02-24 09:00:00,15788.139917733652,14881.721111480025,10718.17811102903
forecast_1306,2025-02-24 10:00:00,13865.59395055116,13282.106242696136,8895.384854314774
forecast_1307,2025-02-24 11:00:00,9773.732086277409,10193.789895048603,6488.60358358691
forecast_1308,2025-02-24 12:00:00,8306.454159403806,8535.521570380743,5830.7465794925065
forecast_1309,2025-02-24 13:00:00,7532.997772208709,6979.3750224273,5254.569586952513
forecast_1310,2025-02-24 14:00:00,7514.630777527973,7196.877765334851,5550.1630093741
forecast_1311,2025-02-24 15:00:00,8832.925024891587,9132.540070773864,5702.651257301993
forecast_1312,2025-02-24 16:00:00,9597.290750187827,10014.827156458841,7794.957509875907
forecast_1313,2025-02-24 17:00:00,10823.714227028478,11555.229692710202,9663.54218410548
forecast_1314,2025-02-24 18:00:00,13046.514631465938,14346.43793070657,12087.693089835258
forecast_1315,2025-02-24 19:00:00,15272.853048600076,16739.960076059124,15148.864968898435
forecast_1316,2025-02-24 20:00:00,18345.002650984123,19425.82106845277,17542.160234987674
forecast_1317,2025-02-24 21:00:00,19820.076833532003,19957.42800023837,18746.68587606803
forecast_1318,2025-02-24 22:00:00,20005.335100867665,20321.32140187524,19350.43672303281
forecast_1319,2025-02-24 23:00:00,20311.63712659351,20326.07320038944,19336.80377015822
forecast_1320,2025-02-25 00:00:00,20307.59562305001,20141.99993647744,19407.835394198177
forecast_1321,2025-02-25 01:00:00,20052.77470297777,20320.31135140164,19335.21472465005
forecast_1322,2025-02-25 02:00:00,20223.49350649358,20316.525020805304,19337.999705729315
forecast_1323,2025-02-25 03:00:00,20321.13999359721,20318.12977797042,19522.451498674774
forecast_1324,2025-02-25 04:00:00,20314.21987570097,20332.933170662665,19751.4413634194
forecast_1325,2025-02-25 05:00:00,20350.970762291632,20347.299533881305,19754.628587251707
forecast_1326,2025-02-25 06:00:00,20326.80131715236,20338.957617311888,19743.975640345183
forecast_1327,2025-02-25 07:00:00,20369.324052847463,20335.018638007117,19752.828108090373
forecast_1328,2025-02-25 08:00:00,20336.570986844577,20346.157206399952,19750.09463619898
forecast_1329,2025-02-25 09:00:00,20399.11534186349,20338.29074651525,19721.15481258445
forecast_1330,2025-02-25 10:00:00,20319.04652084818,20325.58734996139,19359.413081587667
forecast_1331,2025-02-25 11:00:00,19924.000887017177,19972.53660905538,17683.753770931315
forecast_1332,2025-02-25 12:00:00,17848.969578105458,18151.00405760512,15269.571383372113
forecast_1333,2025-02-25 13:00:00,15988.33926453705,17566.784572848694,14208.260288659652
forecast_1334,2025-02-25 14:00:00,15876.365823647177,16705.20262734101,13804.246555580585
forecast_1335,2025-02-25 15:00:00,16984.405858375903,16988.251888954717,15146.866294622623
forecast_1336,2025-02-25 16:00:00,17394.126341950727,17694.427959483335,16129.3461595038
forecast_1337,2025-02-25 17:00:00,18575.611965812823,18584.02430999251,16969.0890473703
forecast_1338,2025-02-25 18:00:00,19360.6217746798,18937.1245298478,17878.248146135487
forecast_1339,2025-02-25 19:00:00,19632.225140040955,19130.574352966665,19273.418144045037
forecast_1340,2025-02-25 20:00:00,19891.088509520723,19435.145820157664,19327.006132533534
forecast_1341,2025-02-25 21:00:00,19893.363332445,19413.928152252007,19340.334787599582
forecast_1342,2025-02-25 22:00:00,19203.16077903911,19228.21974243738,19329.767981202796
forecast_1343,2025-02-25 23:00:00,19090.189944543155,19225.649548527024,19282.7652717068
forecast_1344,2025-02-26 00:00:00,19047.793236264595,19143.1067033722,18582.277788898376
forecast_1345,2025-02-26 01:00:00,19828.43994424677,19236.755795420613,18086.46011644326
forecast_1346,2025-02-26 02:00:00,19069.43627531555,19009.35871732921,17872.071981292345
forecast_1347,2025-02-26 03:00:00,18513.552183096606,18825.880156718707,17693.1131885611
forecast_1348,2025-02-26 04:00:00,18697.30379009056,19278.200806742247,17842.124380335503
forecast_1349,2025-02-26 05:00:00,18909.38562998205,19297.25592660694,17990.131016186777
forecast_1350,2025-02-26 06:00:00,18495.28548940238,19627.541583840924,17768.927867336966
forecast_1351,2025-02-26 07:00:00,17367.737475015958,18722.45188083124,17342.49179785322
forecast_1352,2025-02-26 08:00:00,16689.01774421233,18253.72657202319,16317.992605863745
forecast_1353,2025-02-26 09:00:00,16361.055187534224,17342.75970309212,15088.073373138115
forecast_1354,2025-02-26 10:00:00,15293.895729838288,16482.647304311147,13321.266995938864
forecast_1355,2025-02-26 11:00:00,14305.62249996385,15074.375227952189,11499.025815795476
forecast_1356,2025-02-26 12:00:00,14035.529309561573,14706.035272037949,10241.038082567044
forecast_1357,2025-02-26 13:00:00,13714.509062366977,14256.902040882813,10048.988576432423
forecast_1358,2025-02-26 14:00:00,14287.068731371688,14382.411115379497,10562.317877800751
forecast_1359,2025-02-26 15:00:00,14222.912173683077,14955.433452611149,10880.434526977207
forecast_1360,2025-02-26 16:00:00,14583.746947495914,15189.202319647751,11905.273789884737
forecast_1361,2025-02-26 17:00:00,14621.594005673196,15020.834377337927,11505.948363546991
forecast_1362,2025-02-26 18:00:00,14573.078054634132,15354.66062923564,12845.683906777069
forecast_1363,2025-02-26 19:00:00,15153.635157947425,16041.52569982248,14401.524234417391
forecast_1364,2025-02-26 20:00:00,16518.11072130404,17726.634263640946,16348.310960923414
forecast_1365,2025-02-26 21:00:00,17553.594804011245,18893.310434341874,17384.529369326272
forecast_1366,2025-02-26 22:00:00,18126.349444955096,19062.11082028145,17664.94264117718
forecast_1367,2025-02-26 23:00:00,18315.38501110198,19262.21155861257,17794.01936248606
forecast_1368,2025-02-27 00:00:00,18399.82262560002,19677.744438226167,17886.40178970074
forecast_1369,2025-02-27 01:00:00,19818.546559057533,20253.018016473263,19326.481353711435
forecast_1370,2025-02-27 02:00:00,19914.955783758018,20307.858537739423,19420.409851547167
forecast_1371,2025-02-27 03:00:00,20026.06973639922,20190.18970891093,19689.82783653494
forecast_1372,2025-02-27 04:00:00,19927.86693305043,20336.22322326864,19627.709226453197
forecast_1373,2025-02-27 05:00:00,19897.696599180937,20092.610886555227,19348.478735962544
forecast_1374,2025-02-27 06:00:00,19274.2597899443,19901.524396754125,19329.47723277264
forecast_1375,2025-02-27 07:00:00,18675.797082264777,19311.236857727705,18423.74516307669
forecast_1376,2025-02-27 08:00:00,18820.901982642703,18938.051789666395,17323.81020380428
forecast_1377,2025-02-27 09:00:00,17967.465726342736,17685.70594475397,16160.94303846092
forecast_1378,2025-02-27 10:00:00,17224.321030165433,16719.731674155046,15049.820818039716
forecast_1379,2025-02-27 11:00:00,14878.741702886557,15807.99730153396,13894.070421056123
forecast_1380,2025-02-27 12:00:00,14553.367383849843,15181.829799628567,13768.053266707886
forecast_1381,2025-02-27 13:00:00,13726.156182249752,14089.280047961938,12874.97597240004
forecast_1382,2025-02-27 14:00:00,12078.506973730322,12570.884377381206,10125.12842134009
forecast_1383,2025-02-27 15:00:00,10600.934494397934,10428.290683711002,7301.494861990879
forecast_1384,2025-02-27 16:00:00,7699.907765505068,8842.300086459727,5941.199284548654
forecast_1385,2025-02-27 17:00:00,7754.688912669968,8564.94041028069,6128.907390752269
forecast_1386,2025-02-27 18:00:00,8831.941762641349,9581.285878764578,7007.510963731968
forecast_1387,2025-02-27 19:00:00,10000.166872547485,11280.936047747171,8531.640982191115
forecast_1388,2025-02-27 20:00:00,10559.845845548552,13522.939316864708,10295.846707577954
forecast_1389,2025-02-27 21:00:00,11424.429411715617,14440.77298252947,11904.296812303288
forecast_1390,2025-02-27 22:00:00,12324.128050353922,15242.651914976155,12277.312082077226
forecast_1391,2025-02-27 23:00:00,12182.284795430543,15644.27888970774,11504.141891155545
forecast_1392,2025-02-28 00:00:00,13149.797877312676,15909.980753113738,11140.759339869921
forecast_1393,2025-02-28 01:00:00,15526.618838323471,15930.899475193022,12668.835313675752
forecast_1394,2025-02-28 02:00:00,15717.785067714663,16026.67088925075,13595.858325943447
forecast_1395,2025-02-28 03:00:00,17676.492309289544,17847.61038610596,15139.135599636418
forecast_1396,2025-02-28 04:00:00,18269.2920690956,18524.32552245502,16174.961050979846
forecast_1397,2025-02-28 05:00:00,18741.273065056143,19262.731943103758,16618.179846239535
forecast_1398,2025-02-28 06:00:00,19009.74772652016,19520.666066574613,17209.999061957027
forecast_1399,2025-02-28 07:00:00,19017.15162161977,19584.20869249316,17098.43050752431
forecast_1400,2025-02-28 08:00:00,19231.250337822366,19880.037323938388,17938.194799659133
forecast_1401,2025-02-28 09:00:00,18613.732398242268,19369.86350883949,17378.168881984147
forecast_1402,2025-02-28 10:00:00,17613.088655665404,18658.42108228609,17425.930012961948
forecast_1403,2025-02-28 11:00:00,15694.884828999997,16893.05099491317,16160.378641475683
forecast_1404,2025-02-28 12:00:00,14407.438881627775,15572.71378139521,14663.78576964995
forecast_1405,2025-02-28 13:00:00,13024.428697618045,14404.29149489871,13468.82147234758
forecast_1406,2025-02-28 14:00:00,12159.988272646195,13767.812889686282,12303.152737675004
forecast_1407,2025-02-28 15:00:00,12783.172965929441,13646.334620446374,12180.566454943622
forecast_1408,2025-02-28 16:00:00,13843.151455323628,14942.015199054247,12963.869106665594
forecast_1409,2025-02-28 17:00:00,14148.863354623394,16094.931656164135,13797.16240668657
forecast_1410,2025-02-28 18:00:00,15270.028589651334,17042.0297536596,14448.028568891652
forecast_1411,2025-02-28 19:00:00,16362.461295159725,17292.307754175716,14003.331417311252
forecast_1412,2025-02-28 20:00:00,17659.976245508755,17815.905821582302,13015.44257314158
forecast_1413,2025-02-28 21:00:00,17039.080728059453,16271.254545746937,10258.495929486327
forecast_1414,2025-02-28 22:00:00,12828.143811258102,13886.756380782066,7647.659859085708
forecast_1415,2025-02-28 23:00:00,9024.721414271782,10204.496810143086,6254.94520145719
forecast_1416,2025-03-01 00:00:00,8831.551873054508,10040.811402517025,7824.348546080429
forecast_1417,2025-03-01 01:00:00,9875.531865488869,9431.77339208601,5647.507238150801
forecast_1418,2025-03-01 02:00:00,7774.56988019396,7852.521432605235,4995.881526236457
forecast_1419,2025-03-01 03:00:00,5449.186135232249,5179.126958781098,3813.323841372007
forecast_1420,2025-03-01 04:00:00,4199.044022000583,3974.1877794106417,3536.840055142971
forecast_1421,2025-03-01 05:00:00,3566.0603354020286,3502.2887086528135,3347.225395834648
forecast_1422,2025-03-01 06:00:00,4152.056817810225,3602.8821755415074,3268.1257120177293
forecast_1423,2025-03-01 07:00:00,4196.211105019812,4535.931573050567,3329.8135006959583
forecast_1424,2025-03-01 08:00:00,4562.283913852145,4797.5142619782155,3294.2876846289096
forecast_1425,2025-03-01 09:00:00,4625.685015611315,4516.242561782961,3659.191563359442
forecast_1426,2025-03-01 10:00:00,4151.51584718754,4180.876175144661,3492.120122037424
forecast_1427,2025-03-01 11:00:00,3628.685815777642,3634.6163630994156,3274.365630216782
forecast_1428,2025-03-01 12:00:00,3507.723868233561,3387.0954551954924,3140.205437573113
forecast_1429,2025-03-01 13:00:00,3550.7905896834413,3606.404175262614,3476.8515782796885
forecast_1430,2025-03-01 14:00:00,4876.488709513726,4839.065700023688,4233.511458272356
forecast_1431,2025-03-01 15:00:00,4982.420303647917,5023.510695397608,3679.561438816537
forecast_1432,2025-03-01 16:00:00,4281.28518702335,3962.17720826055,3435.217203295993
forecast_1433,2025-03-01 17:00:00,4824.301177011262,4490.010347740875,3648.635897247552
forecast_1434,2025-03-01 18:00:00,3590.7421178315435,3315.75978102347,3464.0732368751383
forecast_1435,2025-03-01 19:00:00,5739.617474936075,5135.5793444054625,3533.7858438898684
forecast_1436,2025-03-01 20:00:00,3602.530837849252,3619.2927573759594,3731.7123385217237
forecast_1437,2025-03-01 21:00:00,3421.561854659819,3503.9470452760615,3286.0532918288063
forecast_1438,2025-03-01 22:00:00,3312.3617574294653,3401.1789488974096,3334.7713831914443
forecast_1439,2025-03-01 23:00:00,3230.832204212724,3332.8234296166293,3066.4304268316714
forecast_1440,2025-03-02 00:00:00,3351.0592672478297,3494.2675612772487,3159.759862580913
forecast_1441,2025-03-02 01:00:00,4109.8157055403,3667.571434545657,3540.0280058758417
forecast_1442,2025-03-02 02:00:00,4002.608573182261,3821.1879690317696,3488.3629436817564
forecast_1443,2025-03-02 03:00:00,3872.4070441160125,3798.8677595902377,3445.6480399015086
forecast_1444,2025-03-02 04:00:00,4117.292048673559,3599.4157882824675,3400.3640717034746
