forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0980,2025-02-10 20:00:00,10229.878376818817,11304.379835807025,8748.127189845798
forecast_0981,2025-02-10 21:00:00,9353.191073288988,10880.331439928646,8124.50381414241
forecast_0982,2025-02-10 22:00:00,8735.42554691593,10737.861905812066,7765.855901454386
forecast_0983,2025-02-10 23:00:00,9480.209562776385,10975.064966491274,8349.799431570233
forecast_0984,2025-02-11 00:00:00,10393.197211290091,12722.267413083053,8531.993269830356
forecast_0985,2025-02-11 01:00:00,10484.189120599496,10980.954342883078,8636.13611813755
forecast_0986,2025-02-11 02:00:00,10963.085720503168,11533.527085043295,8959.685350890766
forecast_0987,2025-02-11 03:00:00,11256.310853340558,12477.1148886901,9464.405499747483
forecast_0988,2025-02-11 04:00:00,10988.084951687864,12423.41705074674,9313.58807194995
forecast_0989,2025-02-11 05:00:00,10741.550720270649,11166.890427788096,8598.715533026118
forecast_0990,2025-02-11 06:00:00,9809.898707515988,10161.79014738025,8109.08090897521
forecast_0991,2025-02-11 07:00:00,8838.004642571792,8829.406048328576,7344.815352709252
forecast_0992,2025-02-11 08:00:00,8306.076491501639,8248.833593043193,6367.694463514008
forecast_0993,2025-02-11 09:00:00,7453.839126591773,7417.517471890648,5711.289520317678
forecast_0994,2025-02-11 10:00:00,6998.972658142082,6786.187539269977,4935.758523514474
forecast_0995,2025-02-11 11:00:00,4925.182470548024,4765.199658207849,3786.253169247473
forecast_0996,2025-02-11 12:00:00,3831.2526388607675,4087.905442938854,3805.6589664030253
forecast_0997,2025-02-11 13:00:00,5225.5829376598585,5139.706812013131,4142.08304128178
forecast_0998,2025-02-11 14:00:00,5465.431837998506,5375.474638107178,3745.361638274192
forecast_0999,2025-02-11 15:00:00,3870.343502762929,3882.5587004869385,3753.322116027336
forecast_1000,2025-02-11 16:00:00,4423.444316978059,4484.814537981635,3649.446026856176
forecast_1001,2025-02-11 17:00:00,3737.3175977845067,3803.7244081932663,3447.9613089871796
forecast_1002,2025-02-11 18:00:00,5186.558674335503,5286.041325683898,3943.558372766353
forecast_1003,2025-02-11 19:00:00,8414.72172078099,8514.784076745109,5412.967342980651
forecast_1004,2025-02-11 20:00:00,11553.639267978551,11990.782750202685,7459.161767917881
forecast_1005,2025-02-11 21:00:00,12521.870363511229,13673.580210523338,8992.78712555564
forecast_1006,2025-02-11 22:00:00,14388.290865921963,15959.87903595008,11318.082558218895
forecast_1007,2025-02-11 23:00:00,17788.332722089446,17469.637930696117,13290.632070226808
forecast_1008,2025-02-12 00:00:00,17685.326161457586,18050.428085933654,14763.554530841659
forecast_1009,2025-02-12 01:00:00,17656.02369679873,18045.046488180367,12379.598034290153
forecast_1010,2025-02-12 02:00:00,17822.736719811604,18205.55129705148,13368.398084591223
forecast_1011,2025-02-12 03:00:00,17175.987582194186,18399.159457313017,14337.30876218683
forecast_1012,2025-02-12 04:00:00,16092.695216167574,17893.95234676938,14766.490101338391
forecast_1013,2025-02-12 05:00:00,14979.456526613183,16447.820104940016,13386.515103945781
forecast_1014,2025-02-12 06:00:00,12885.99974776542,14756.683970167125,11407.879685726888
forecast_1015,2025-02-12 07:00:00,10475.801737346888,12388.333850767442,8513.887381507304
forecast_1016,2025-02-12 08:00:00,8730.112054931631,10151.537699673814,6070.08699477782
forecast_1017,2025-02-12 09:00:00,8368.46672073044,9208.476466411297,5590.1998069189085
forecast_1018,2025-02-12 10:00:00,9032.439192882868,10092.270943973372,7278.2113191570625
forecast_1019,2025-02-12 11:00:00,11065.809924373754,12338.742215942924,8201.3044533823
forecast_1020,2025-02-12 12:00:00,13591.229356711267,15381.060303119255,11159.03090618328
forecast_1021,2025-02-12 13:00:00,15018.118483191702,16259.223879047126,12176.523308251779
forecast_1022,2025-02-12 14:00:00,16398.084879429534,17211.5600954361,14250.998653015324
forecast_1023,2025-02-12 15:00:00,18215.18185967947,18462.76095185258,16661.684020663153
forecast_1024,2025-02-12 16:00:00,19034.49385656768,19215.16029678979,17385.016971801928
forecast_1025,2025-02-12 17:00:00,18624.528392004333,19270.849408691694,18521.190849656665
forecast_1026,2025-02-12 18:00:00,18282.81884984501,18867.861072385138,16755.726535359197
forecast_1027,2025-02-12 19:00:00,17904.06759299738,18272.21402166844,15807.842471168446
forecast_1028,2025-02-12 20:00:00,17627.354702215576,17853.09028655479,15737.05796759854
forecast_1029,2025-02-12 21:00:00,17324.17475142023,17476.300427995364,15827.184448124695
forecast_1030,2025-02-12 22:00:00,16929.798581250536,17083.715374292897,15469.99755037187
forecast_1031,2025-02-12 23:00:00,16607.536459062056,17031.886575235585,15121.151339869572
forecast_1032,2025-02-13 00:00:00,16123.743706448124,16518.898155254872,14771.165873826678
forecast_1033,2025-02-13 01:00:00,14405.441758359138,16069.04060843165,12826.025081614152
forecast_1034,2025-02-13 02:00:00,14379.2808112028,15643.752170217915,12654.892654545805
forecast_1035,2025-02-13 03:00:00,14646.768097514132,15664.668380809278,12151.844668521418
forecast_1036,2025-02-13 04:00:00,13985.359954308658,15913.147036488797,11072.425258647041
forecast_1037,2025-02-13 05:00:00,14677.647956522054,16545.61909714519,11898.199976541226
forecast_1038,2025-02-13 06:00:00,15376.592606871514,16938.0965003087,12608.005125743595
forecast_1039,2025-02-13 07:00:00,16094.72020760034,17336.478369316934,14103.720681234543
forecast_1040,2025-02-13 08:00:00,16814.335222040336,17346.52280178262,15805.7782333911
forecast_1041,2025-02-13 09:00:00,16710.47511580686,17676.06937536622,14828.024373905828
forecast_1042,2025-02-13 10:00:00,16363.259824095909,17667.639680916684,13274.5515446596
forecast_1043,2025-02-13 11:00:00,15419.64116496772,16853.366144881653,12239.130507905722
forecast_1044,2025-02-13 12:00:00,14835.939947378387,15623.63121778103,11409.311445511206
forecast_1045,2025-02-13 13:00:00,14244.9279600142,15237.329428679657,11443.583858520999
forecast_1046,2025-02-13 14:00:00,14451.918899953258,15396.462625200731,11762.860441395189
forecast_1047,2025-02-13 15:00:00,14679.710021166627,15990.445001998612,12200.059299990022
forecast_1048,2025-02-13 16:00:00,15070.397043175977,16340.088152512106,12957.359067730966
forecast_1049,2025-02-13 17:00:00,16220.066605114716,18112.58503640367,14707.87069949188
forecast_1050,2025-02-13 18:00:00,17346.782503483813,18217.97516491292,16761.4010308845
forecast_1051,2025-02-13 19:00:00,18098.260106843903,18886.264059836998,18286.666007522843
forecast_1052,2025-02-13 20:00:00,18621.576674637075,19431.987190062344,19177.5176972334
forecast_1053,2025-02-13 21:00:00,18946.906168885078,19477.87268976788,19195.6837907835
forecast_1054,2025-02-13 22:00:00,18962.289282225745,19676.034315927813,19109.00947045141
forecast_1055,2025-02-13 23:00:00,19066.049067411546,19700.12631617464,19000.113928870487
forecast_1056,2025-02-14 00:00:00,19054.006543536423,19625.869311527404,18998.608619447776
forecast_1057,2025-02-14 01:00:00,19295.74493398091,19898.465150360174,19086.951384649703
forecast_1058,2025-02-14 02:00:00,19171.47594415096,19798.498637301753,19086.2098462684
forecast_1059,2025-02-14 03:00:00,18859.751435958475,19589.783452318425,18424.687345625585
forecast_1060,2025-02-14 04:00:00,18948.59633850052,19693.70839046639,18411.840228424328
forecast_1061,2025-02-14 05:00:00,19371.627098794277,19777.74140237974,18396.6579998903
forecast_1062,2025-02-14 06:00:00,19923.09307020495,19900.959547974835,19169.662591038606
forecast_1063,2025-02-14 07:00:00,19895.265524984217,19951.929195966535,19270.571381062317
forecast_1064,2025-02-14 08:00:00,19881.972022199232,19890.210409996464,18145.857306435082
forecast_1065,2025-02-14 09:00:00,18340.429194768552,18709.968227495578,15763.744746701612
forecast_1066,2025-02-14 10:00:00,15181.039039584768,16081.72705965359,13361.436948653869
forecast_1067,2025-02-14 11:00:00,12010.346837003017,13075.88267579526,10488.773384810154
forecast_1068,2025-02-14 12:00:00,9941.347436969902,11035.541797590595,9009.595676612518
forecast_1069,2025-02-14 13:00:00,9476.914271749161,9971.245949317132,8515.140445767067
forecast_1070,2025-02-14 14:00:00,9175.045981765586,9278.975253169358,8163.989944566132
forecast_1071,2025-02-14 15:00:00,9048.964946614482,9107.384756892752,8231.530156069417
forecast_1072,2025-02-14 16:00:00,9219.665160263503,9377.675828619676,8569.723643034675
forecast_1073,2025-02-14 17:00:00,9590.043063933204,10287.849400379919,9249.355784358475
forecast_1074,2025-02-14 18:00:00,11225.599711808292,12040.62436527139,10350.158092193396
forecast_1075,2025-02-14 19:00:00,13730.138183426492,14133.976698072473,11649.643160648586
forecast_1076,2025-02-14 20:00:00,14459.300733014357,15965.797974460269,12295.494670121323
forecast_1077,2025-02-14 21:00:00,16200.242566111538,16378.726623240516,12447.250229667454
forecast_1078,2025-02-14 22:00:00,15942.572516803342,16321.1755983878,12373.057568635992
forecast_1079,2025-02-14 23:00:00,16412.823114299998,17308.693944958264,12838.785890753627
forecast_1080,2025-02-15 00:00:00,16436.307364995468,16518.88839753087,13115.55139134298
forecast_1081,2025-02-15 01:00:00,17312.353424138197,16915.623285366164,12595.782059178262
forecast_1082,2025-02-15 02:00:00,17393.30329549634,16785.90431605405,12445.474165894395
forecast_1083,2025-02-15 03:00:00,17414.428648602036,16692.918754801045,12182.660253301961
forecast_1084,2025-02-15 04:00:00,17913.77366937819,17113.216063044565,11832.659613800135
forecast_1085,2025-02-15 05:00:00,18437.024875419178,16966.01297973717,11776.24943012206
forecast_1086,2025-02-15 06:00:00,18399.098287651825,16688.57825610716,11758.38994468132
forecast_1087,2025-02-15 07:00:00,17349.345937806058,16581.775501296634,11606.354123826628
forecast_1088,2025-02-15 08:00:00,16223.837263218094,16026.377072452708,10831.542152870148
forecast_1089,2025-02-15 09:00:00,15859.275455314779,16128.855316957377,10738.666180134634
forecast_1090,2025-02-15 10:00:00,12703.130260427735,13421.264509210461,9288.66157240663
forecast_1091,2025-02-15 11:00:00,11997.29680731454,11866.757179272574,8945.404656267317
forecast_1092,2025-02-15 12:00:00,10655.232732556433,10930.327027620802,8970.511663656001
forecast_1093,2025-02-15 13:00:00,11025.151297714921,10868.682014707303,9970.123701957915
forecast_1094,2025-02-15 14:00:00,11208.922837854865,12003.400846773384,10828.356632728422
forecast_1095,2025-02-15 15:00:00,12006.383902551172,13045.498886132707,11471.873785662436
forecast_1096,2025-02-15 16:00:00,13025.554059073871,13634.527266859639,11992.558861433918
forecast_1097,2025-02-15 17:00:00,14136.033308986162,14696.836179817457,12782.194367532886
forecast_1098,2025-02-15 18:00:00,15496.232539327719,16049.216068073649,14393.502781308622
forecast_1099,2025-02-15 19:00:00,16973.62977605622,17754.863149176297,15663.489376291389
forecast_1100,2025-02-15 20:00:00,18796.946231802678,19799.86342596869,16513.026526778584
forecast_1101,2025-02-15 21:00:00,19270.693003758046,19892.868103846435,16932.339882977016
forecast_1102,2025-02-15 22:00:00,19538.14056304669,19882.2475519929,16907.023083205437
forecast_1103,2025-02-15 23:00:00,19790.38147691211,19881.712287916842,17670.105761519353
forecast_1104,2025-02-16 00:00:00,19930.02539278193,19905.627909225776,17754.409305118843
forecast_1105,2025-02-16 01:00:00,19885.96428176415,19965.799485158335,17512.745578698476
forecast_1106,2025-02-16 02:00:00,19880.36679183727,19885.89216363131,16948.920540980445
forecast_1107,2025-02-16 03:00:00,19273.387957388906,19575.526379682553,15538.05551424172
forecast_1108,2025-02-16 04:00:00,18571.9533271777,18631.123586698894,14825.211888433327
forecast_1109,2025-02-16 05:00:00,17842.189943236823,18192.769160214826,13716.50794588761
forecast_1110,2025-02-16 06:00:00,17906.958140670926,17814.232532277547,11409.373172457785
forecast_1111,2025-02-16 07:00:00,17723.159713516812,17358.980588123057,11017.633392440768
forecast_1112,2025-02-16 08:00:00,16740.18984639012,17218.83173207148,10848.698503066285
forecast_1113,2025-02-16 09:00:00,15676.002874363809,16113.487803564314,11206.21925759821
forecast_1114,2025-02-16 10:00:00,14028.654401566608,14469.155737306255,10164.396115930549
forecast_1115,2025-02-16 11:00:00,12060.595710579608,12210.770901968306,9189.810269584506
forecast_1116,2025-02-16 12:00:00,11141.911867957462,11262.696062351813,8583.973067510333
forecast_1117,2025-02-16 13:00:00,12023.88800749795,11666.33237539938,9200.326203193958
forecast_1118,2025-02-16 14:00:00,13960.851452686033,13486.170939600703,11326.025081701384
forecast_1119,2025-02-16 15:00:00,14601.065122261718,14673.29910418917,12753.938804530473
forecast_1120,2025-02-16 16:00:00,15882.96066783675,16013.771534106469,13958.306952586287
forecast_1121,2025-02-16 17:00:00,16563.54729543792,16747.32465390996,15427.179158649093
forecast_1122,2025-02-16 18:00:00,16950.970447761774,17240.564064214876,16363.366725928132
forecast_1123,2025-02-16 19:00:00,17159.645685257266,17525.651551860214,16274.108554055134
forecast_1124,2025-02-16 20:00:00,17394.93731862531,17716.542678246904,15751.335892938423
forecast_1125,2025-02-16 21:00:00,17525.727285337085,18024.679102502017,15340.323450826372
forecast_1126,2025-02-16 22:00:00,17354.99036367593,17808.35615625722,15348.76613741749
forecast_1127,2025-02-16 23:00:00,17052.531666093808,17638.267001689605,15031.341337077929
forecast_1128,2025-02-17 00:00:00,16639.94580612776,17573.81433877384,14711.939468087632
forecast_1129,2025-02-17 01:00:00,13949.186360503527,15859.987228565902,11872.895030143314
forecast_1130,2025-02-17 02:00:00,13830.358896088099,15452.695813892928,11997.072928221502
forecast_1131,2025-02-17 03:00:00,13507.060548856456,15081.479932945613,11812.97303463455
forecast_1132,2025-02-17 04:00:00,12870.29270068911,13615.879076634375,11178.683962089268
forecast_1133,2025-02-17 05:00:00,12680.662774572855,12061.076130882864,10621.54829257481
forecast_1134,2025-02-17 06:00:00,12922.40078996899,12067.536175377869,10124.841153297544
forecast_1135,2025-02-17 07:00:00,13074.630313487161,12922.483465562369,10339.776191934
forecast_1136,2025-02-17 08:00:00,12936.91432760835,12992.044447288574,10631.226827947963
forecast_1137,2025-02-17 09:00:00,13574.674021248758,13028.091775699042,10791.629292556196
forecast_1138,2025-02-17 10:00:00,13334.496267703425,13382.064959030951,10181.82116786265
forecast_1139,2025-02-17 11:00:00,13329.601085175183,12362.483469880435,9716.06380388552
forecast_1140,2025-02-17 12:00:00,13082.956340357798,12290.620069591394,9798.844759175206
forecast_1141,2025-02-17 13:00:00,12867.160018606006,12716.268029720504,9550.741992248863
forecast_1142,2025-02-17 14:00:00,12762.480081900352,12430.392281865601,9499.983808106294
forecast_1143,2025-02-17 15:00:00,11829.024268904082,11561.054833512822,9021.484415535035
forecast_1144,2025-02-17 16:00:00,11051.462618732048,11126.438459919595,7964.793993326898
forecast_1145,2025-02-17 17:00:00,9946.744128202321,8941.118057567977,7761.3335144176335
forecast_1146,2025-02-17 18:00:00,9094.719663692604,8619.352418985536,7492.016008311827
forecast_1147,2025-02-17 19:00:00,8825.90863713504,8350.10738423015,6790.523356123469
forecast_1148,2025-02-17 20:00:00,8688.616437089722,8781.079531291674,6857.842878257438
forecast_1149,2025-02-17 21:00:00,8676.111177318831,9000.530689583216,6177.279398547658
forecast_1150,2025-02-17 22:00:00,8389.516792832394,9330.748530204124,5485.7169361976175
forecast_1151,2025-02-17 23:00:00,7915.562779497231,8848.161854652035,6266.069817547437
forecast_1152,2025-02-18 00:00:00,7719.208238777918,8657.000360175083,6053.71591242026
forecast_1153,2025-02-18 01:00:00,10542.010611774429,11718.929446980186,7924.101691039591
forecast_1154,2025-02-18 02:00:00,10935.42471452261,11481.90833439443,8440.046723698868
forecast_1155,2025-02-18 03:00:00,10697.100623422064,12274.40036506714,9412.706800577007
forecast_1156,2025-02-18 04:00:00,10937.002004430396,12866.025003898703,9333.743845567718
forecast_1157,2025-02-18 05:00:00,11891.378035640042,12968.435842941717,9889.022958698719
forecast_1158,2025-02-18 06:00:00,12766.2339016377,13889.57725859578,10327.984664687743
forecast_1159,2025-02-18 07:00:00,13279.316899397802,14255.102944774037,10396.884210700733
forecast_1160,2025-02-18 08:00:00,13014.553796145936,13763.421623911749,10958.414723565398
forecast_1161,2025-02-18 09:00:00,12482.582155562905,12801.65410791149,10203.617144387386
forecast_1162,2025-02-18 10:00:00,11799.275361346938,12264.327808860931,9515.676839895848
forecast_1163,2025-02-18 11:00:00,11718.60308786251,11958.279461463146,9367.397387526642
forecast_1164,2025-02-18 12:00:00,11856.820831075225,11270.160892789834,9041.741111530084
forecast_1165,2025-02-18 13:00:00,12165.680835633686,11482.075438456448,9083.43863795039
forecast_1166,2025-02-18 14:00:00,12553.426057623263,11752.462370436935,9124.337246435138
forecast_1167,2025-02-18 15:00:00,12653.091090619955,11790.664698708839,9212.777874513911
forecast_1168,2025-02-18 16:00:00,12741.54740032978,11934.981830316334,9157.372780978267
forecast_1169,2025-02-18 17:00:00,12658.295098707891,12643.37529999208,9159.36363671338
forecast_1170,2025-02-18 18:00:00,12894.816001893085,12510.88950693953,9405.212139621237
forecast_1171,2025-02-18 19:00:00,11937.509376799158,11864.72333909115,9419.573588237892
forecast_1172,2025-02-18 20:00:00,11904.21778609673,11195.269357355866,9531.815075197319
forecast_1173,2025-02-18 21:00:00,10140.725527083083,10930.045629726032,8663.963356390477
forecast_1174,2025-02-18 22:00:00,10394.105151196305,12347.873188842686,8383.823185412295
forecast_1175,2025-02-18 23:00:00,10125.551804166726,13366.981046193807,8180.654136593986
forecast_1176,2025-02-19 00:00:00,11079.833259809688,13884.82839375232,8507.94491875799
forecast_1177,2025-02-19 01:00:00,12305.227042062348,13548.730508916398,10005.486488444954
forecast_1178,2025-02-19 02:00:00,12868.87082931994,13658.840053522463,10308.959300683155
forecast_1179,2025-02-19 03:00:00,14362.52851668587,14803.770615100446,11112.561238741599
forecast_1180,2025-02-19 04:00:00,14722.900489348905,14921.336833132846,10603.366989315387
forecast_1181,2025-02-19 05:00:00,14878.077393782187,15375.727222310208,10483.091070979215
forecast_1182,2025-02-19 06:00:00,15159.46213758166,16662.214406651805,10867.131584016972
forecast_1183,2025-02-19 07:00:00,15653.622880367991,16580.900028541422,11192.412991755129
forecast_1184,2025-02-19 08:00:00,15156.58658824509,15711.227098571027,10840.551992883438
forecast_1185,2025-02-19 09:00:00,13090.764756730501,13385.172663519923,10057.005069332228
forecast_1186,2025-02-19 10:00:00,10490.445416451179,10751.464013540895,8309.639454782993
forecast_1187,2025-02-19 11:00:00,7841.326115906892,8014.704291150831,6404.070731473181
forecast_1188,2025-02-19 12:00:00,5897.337116974461,6161.755138638995,4924.590936647579
forecast_1189,2025-02-19 13:00:00,5312.175675857579,5332.385315680868,4557.743158842289
forecast_1190,2025-02-19 14:00:00,5180.231774597413,5291.862618324837,4348.455168175524
forecast_1191,2025-02-19 15:00:00,5477.737626513962,5459.37565558603,4436.3910348436
forecast_1192,2025-02-19 16:00:00,5632.581070777276,5438.829436526322,4554.584698925527
forecast_1193,2025-02-19 17:00:00,5545.41629201767,5419.951396844132,4804.349697638719
forecast_1194,2025-02-19 18:00:00,5573.321331087378,5485.777018727479,4790.234481132234
forecast_1195,2025-02-19 19:00:00,5797.731839186886,5967.861017254491,5132.258561670907
forecast_1196,2025-02-19 20:00:00,6916.684520701772,8245.724357341942,5472.662003770956
forecast_1197,2025-02-19 21:00:00,7999.860350780237,9109.346016406576,6189.847459267528
forecast_1198,2025-02-19 22:00:00,9043.075024124286,10145.211466152883,6511.520709787516
forecast_1199,2025-02-19 23:00:00,9674.532684161006,10749.093711023943,6898.049926086475
forecast_1200,2025-02-20 00:00:00,10348.804816099622,11075.09209714764,7243.2126441449245
forecast_1201,2025-02-20 01:00:00,8168.940318296504,8559.739281085369,6367.11316450219
forecast_1202,2025-02-20 02:00:00,8276.113688627256,8639.278953328196,6489.326277229085
forecast_1203,2025-02-20 03:00:00,8763.710477215785,8912.354367820493,6859.161624976783
forecast_1204,2025-02-20 04:00:00,9287.062190349125,9253.444050830332,7184.156754450891
forecast_1205,2025-02-20 05:00:00,9761.456639272801,9850.208189084591,7430.537944101039
forecast_1206,2025-02-20 06:00:00,10518.750612117354,11014.213790635367,8154.077517123988
forecast_1207,2025-02-20 07:00:00,11695.049692561442,12178.358077861189,8854.09606679698
forecast_1208,2025-02-20 08:00:00,12464.649986730503,12646.346480740878,9664.996289104854
forecast_1209,2025-02-20 09:00:00,11523.801819842745,11662.652371475087,9286.022409028265
forecast_1210,2025-02-20 10:00:00,10841.2230308101,11363.62919054149,8576.160053508178
forecast_1211,2025-02-20 11:00:00,10075.55723194552,10859.998983741865,7952.287212118468
forecast_1212,2025-02-20 12:00:00,9234.886415708408,9300.97782110925,7370.836289934901
forecast_1213,2025-02-20 13:00:00,8683.871422451999,9001.874951548769,7085.590421888413
forecast_1214,2025-02-20 14:00:00,8794.083271409201,9244.112725797784,6970.342226862735
forecast_1215,2025-02-20 15:00:00,8841.363287618808,8336.888045454778,7029.791506289914
forecast_1216,2025-02-20 16:00:00,9073.78619515625,8017.773526581589,6940.464001653225
forecast_1217,2025-02-20 17:00:00,9287.21649924977,9303.577679128839,6987.9466059945635
forecast_1218,2025-02-20 18:00:00,9066.92108057055,10200.031649607166,8031.771703154532
forecast_1219,2025-02-20 19:00:00,10380.291150525527,10367.693936167225,8890.127125662686
forecast_1220,2025-02-20 20:00:00,9762.351601619526,10911.048879430205,8650.82147902045
forecast_1221,2025-02-20 21:00:00,9218.974745173064,11161.500451717653,7753.007119069729
forecast_1222,2025-02-20 22:00:00,9023.666740552953,10152.330415707307,7436.015526170804
forecast_1223,2025-02-20 23:00:00,9874.661364199597,10730.121669893859,7568.83067060901
forecast_1224,2025-02-21 00:00:00,11422.987374497634,12134.897851826549,8579.054007844688
forecast_1225,2025-02-21 01:00:00,11612.183704702544,12109.914862459951,8653.519534372846
forecast_1226,2025-02-21 02:00:00,11645.016447977096,12175.923793164871,8583.37442129284
forecast_1227,2025-02-21 03:00:00,11596.034891042493,12395.323427246785,8810.774206454855
forecast_1228,2025-02-21 04:00:00,11076.687038214111,11855.07999118223,8176.844026370513
forecast_1229,2025-02-21 05:00:00,10637.310411646487,11436.215093504916,8428.864624903688
forecast_1230,2025-02-21 06:00:00,10999.115211660574,12036.03126714637,8994.021958263498
forecast_1231,2025-02-21 07:00:00,11719.40967323521,12552.50876420131,9584.171277465257
forecast_1232,2025-02-21 08:00:00,11506.074680897918,12447.589637998422,9465.426116392731
forecast_1233,2025-02-21 09:00:00,9815.659709720643,9952.311771024595,8263.342925806042
forecast_1234,2025-02-21 10:00:00,7338.265520345013,7609.6056959172065,6524.3408502738075
forecast_1235,2025-02-21 11:00:00,4925.293377028604,5149.35239400476,4813.574441925411
forecast_1236,2025-02-21 12:00:00,4165.5769555147735,4315.782090070514,4459.5460829851545
forecast_1237,2025-02-21 13:00:00,4609.439901957174,4502.078424983836,4224.525105671003
forecast_1238,2025-02-21 14:00:00,5526.473382216549,5340.61713028079,5205.110522429409
forecast_1239,2025-02-21 15:00:00,5867.183804316161,5649.417949333091,5387.619829188088
forecast_1240,2025-02-21 16:00:00,6168.224790464696,5780.939683548622,5531.708723801689
forecast_1241,2025-02-21 17:00:00,6817.737162248782,6581.714970812476,6230.62951001618
forecast_1242,2025-02-21 18:00:00,8235.46031793085,7766.978484959282,7219.373008118316
forecast_1243,2025-02-21 19:00:00,10069.411150012867,9208.895600346734,8258.052652413331
forecast_1244,2025-02-21 20:00:00,11274.568700107773,11529.033944447985,9191.65540043247
forecast_1245,2025-02-21 21:00:00,11187.229704173307,12397.57157336386,9377.3046978116
forecast_1246,2025-02-21 22:00:00,11503.16059758681,12233.652585050188,9883.99155073889
forecast_1247,2025-02-21 23:00:00,11045.519687824475,11789.990666531037,10029.88187642795
forecast_1248,2025-02-22 00:00:00,11226.016361351585,11773.902726371436,10251.435042057836
forecast_1249,2025-02-22 01:00:00,14148.19901149444,14056.919506580289,12811.985481055297
forecast_1250,2025-02-22 02:00:00,14456.343400443957,14600.232567190114,13160.52899774749
forecast_1251,2025-02-22 03:00:00,14549.642976147687,14981.232483911044,13422.292427471255
forecast_1252,2025-02-22 04:00:00,14551.99149171129,14865.259613614997,12988.528067519328
forecast_1253,2025-02-22 05:00:00,13811.807516335542,13839.599632438963,11982.047567793552
forecast_1254,2025-02-22 06:00:00,13057.0991518973,13733.582386437123,10910.420017201457
forecast_1255,2025-02-22 07:00:00,12787.719051374379,13531.38589777811,10604.73696765107
forecast_1256,2025-02-22 08:00:00,11613.57683471037,12599.86548048316,9425.965839259246
forecast_1257,2025-02-22 09:00:00,9534.663807361258,10128.04926656954,7083.588808205458
forecast_1258,2025-02-22 10:00:00,6315.513724325023,6804.326679484432,4983.702333321171
forecast_1259,2025-02-22 11:00:00,4167.442910602543,4590.605367037262,3793.5235053438455
forecast_1260,2025-02-22 12:00:00,4271.703021731255,4080.970215966202,3795.0492087967946
forecast_1261,2025-02-22 13:00:00,4857.74883103326,4716.440591331864,3820.176870705293
forecast_1262,2025-02-22 14:00:00,6000.935241303917,5644.816005989034,4731.57521502135
forecast_1263,2025-02-22 15:00:00,6368.436147307483,6069.978364840728,5218.002595880825
forecast_1264,2025-02-22 16:00:00,6832.117490703494,6555.738930703082,5719.343706769539
forecast_1265,2025-02-22 17:00:00,8211.27100539116,7911.927898740798,6528.34551684987
forecast_1266,2025-02-22 18:00:00,9480.837447289141,10514.662828008233,8166.650447055525
forecast_1267,2025-02-22 19:00:00,11005.853273508425,12040.891532309945,9960.127194679853
forecast_1268,2025-02-22 20:00:00,12942.444098503734,13969.228217470072,11635.486218928938
forecast_1269,2025-02-22 21:00:00,14862.404114791674,16241.232502304014,13017.319414744681
forecast_1270,2025-02-22 22:00:00,15651.461347423907,17314.754926398477,14320.724482232796
forecast_1271,2025-02-22 23:00:00,16457.472821022442,17831.850028222023,15348.84273842772
forecast_1272,2025-02-23 00:00:00,16659.858203937623,17811.662041005337,15791.204124263291
forecast_1273,2025-02-23 01:00:00,16853.150812500273,18398.544427910896,15355.819167072901
forecast_1274,2025-02-23 02:00:00,17140.555082385632,18768.057020295262,16024.390220602303
forecast_1275,2025-02-23 03:00:00,17635.30724708383,18810.19137787982,16709.413466979524
forecast_1276,2025-02-23 04:00:00,17837.53048272047,18756.09395765836,17141.75803848996
forecast_1277,2025-02-23 05:00:00,17843.057374676213,18332.3684896483,16764.13382155631
forecast_1278,2025-02-23 06:00:00,17780.59861204271,18441.749373483883,16917.6925833091
forecast_1279,2025-02-23 07:00:00,17800.87872605644,18701.116420796938,16973.148498107457
forecast_1280,2025-02-23 08:00:00,17919.974926700095,18991.343615854636,17004.72591261214
forecast_1281,2025-02-23 09:00:00,17484.5427714492,18543.431437375133,16565.337574849997
forecast_1282,2025-02-23 10:00:00,16895.746651876896,17656.635691658725,15010.962093334125
forecast_1283,2025-02-23 11:00:00,16003.726287445385,16507.83107922595,13789.832665403123
forecast_1284,2025-02-23 12:00:00,14970.995954527427,15451.737748937261,12699.706201987265
forecast_1285,2025-02-23 13:00:00,14605.64455182821,14896.42251923002,12314.25145802069
forecast_1286,2025-02-23 14:00:00,14434.279740249107,14506.405938327214,12249.779934550636
forecast_1287,2025-02-23 15:00:00,14505.594876939502,14287.268357823263,12104.970445750778
forecast_1288,2025-02-23 16:00:00,13516.179970952775,14391.80311791052,12085.866936594122
forecast_1289,2025-02-23 17:00:00,12833.656346592968,13060.456749256591,11444.140338853469
forecast_1290,2025-02-23 18:00:00,11629.807518745665,12133.957161490747,10005.457640382136
forecast_1291,2025-02-23 19:00:00,11219.576615340437,11947.56324756904,9146.554069580065
forecast_1292,2025-02-23 20:00:00,10531.225944757014,11485.335346575117,9200.430055141165
forecast_1293,2025-02-23 21:00:00,11333.422443265012,12815.944809350247,9566.528485008499
forecast_1294,2025-02-23 22:00:00,13090.369452734687,14471.671415622784,10825.376714182776
forecast_1295,2025-02-23 23:00:00,15243.787474075496,15849.017825223458,11441.640454235603
