forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2473,2025-04-14 01:00:00,12477.52993317383,14277.03238117603,12810.335452043097
forecast_2474,2025-04-14 02:00:00,12946.785961140704,15192.203433472469,10171.511660368122
forecast_2475,2025-04-14 03:00:00,10370.197115618037,12458.274551244804,7163.691232757042
forecast_2476,2025-04-14 04:00:00,7929.535172972618,9792.811771290493,7265.9713419212685
forecast_2477,2025-04-14 05:00:00,5801.723083190195,7568.176477916776,5843.346207391486
forecast_2478,2025-04-14 06:00:00,5132.7789814717435,5879.980290710575,4699.449444527416
forecast_2479,2025-04-14 07:00:00,4188.462616278522,4831.179441178389,3801.4337634533103
forecast_2480,2025-04-14 08:00:00,3845.8154516948243,5339.873144884164,3476.9160082110134
forecast_2481,2025-04-14 09:00:00,4630.816530433184,3978.088675297988,3263.8305172167925
forecast_2482,2025-04-14 10:00:00,4246.538452073297,4005.208367447803,3319.580362109048
forecast_2483,2025-04-14 11:00:00,3585.2239607937922,3456.5954430254387,3055.3154016057874
forecast_2484,2025-04-14 12:00:00,3690.1482954250414,3867.030572767297,3253.619217215317
forecast_2485,2025-04-14 13:00:00,3570.5977411145846,4235.791680290816,3182.2778278994474
forecast_2486,2025-04-14 14:00:00,3412.2545907971457,3378.522977281398,2791.878538758469
forecast_2487,2025-04-14 15:00:00,3535.5460107299723,3497.422414117076,3139.483636839043
forecast_2488,2025-04-14 16:00:00,3655.271206300836,3587.525376347994,2986.4056896020184
forecast_2489,2025-04-14 17:00:00,3318.4271985737305,3383.284713546188,2867.292068831914
forecast_2490,2025-04-14 18:00:00,3549.168167007416,3554.8412154759117,3124.319006336955
forecast_2491,2025-04-14 19:00:00,3593.4877427966057,3572.829932648427,3376.9318844827662
forecast_2492,2025-04-14 20:00:00,4310.954029392643,4347.896832275445,3298.5918023942527
forecast_2493,2025-04-14 21:00:00,4536.665993292836,4881.932534305616,3545.366405976477
forecast_2494,2025-04-14 22:00:00,4281.087218393723,5204.245509320578,3580.7060762101632
forecast_2495,2025-04-14 23:00:00,5271.403618882362,5446.178106430224,3669.766735581774
forecast_2496,2025-04-15 00:00:00,5379.499625279052,5536.343481538241,3655.7890089528955
forecast_2497,2025-04-15 01:00:00,7556.740972201905,8324.709632268352,4765.520835807161
forecast_2498,2025-04-15 02:00:00,7667.430908571923,7924.328529947872,5438.152917914213
forecast_2499,2025-04-15 03:00:00,7240.7174176128665,7514.912850512484,5104.344644622378
forecast_2500,2025-04-15 04:00:00,7263.533567619381,7371.521644807272,5140.589062287662
forecast_2501,2025-04-15 05:00:00,7188.73564687566,7628.223636926432,5076.63973737729
forecast_2502,2025-04-15 06:00:00,7175.7721293579525,7159.798126944101,5361.4884243604365
forecast_2503,2025-04-15 07:00:00,7175.221170919693,7454.3127049276545,5525.963425846967
forecast_2504,2025-04-15 08:00:00,7802.052087743038,7988.494669346633,6042.188505611481
forecast_2505,2025-04-15 09:00:00,7849.2267946250495,9202.462296831507,5828.877565111085
forecast_2506,2025-04-15 10:00:00,8722.943496441378,9496.522791297835,6623.45082258619
forecast_2507,2025-04-15 11:00:00,9122.616772251095,9167.799576524181,6837.837888289586
forecast_2508,2025-04-15 12:00:00,9277.094877207615,8723.843179746229,6944.927920130731
forecast_2509,2025-04-15 13:00:00,8686.489033695632,8119.535480770124,7058.515809410382
forecast_2510,2025-04-15 14:00:00,8850.863601494006,8430.287025974505,7988.612261600429
forecast_2511,2025-04-15 15:00:00,9467.060035011675,8931.598900679059,8986.513014014454
forecast_2512,2025-04-15 16:00:00,10357.553402112773,10042.484814812056,9389.694650407208
forecast_2513,2025-04-15 17:00:00,11401.874043231448,11387.25514274466,9925.726939569342
forecast_2514,2025-04-15 18:00:00,12800.695788468398,13013.04983141466,10813.162616718751
forecast_2515,2025-04-15 19:00:00,13982.65451629201,14216.362746394438,11702.52456621145
forecast_2516,2025-04-15 20:00:00,15020.776825411356,16187.23209924923,12708.770350679111
forecast_2517,2025-04-15 21:00:00,15349.650754447648,17391.467769686882,14737.807697191143
forecast_2518,2025-04-15 22:00:00,16185.4227971715,18052.167570096823,16990.635598587265
forecast_2519,2025-04-15 23:00:00,16332.620913186109,18243.88080653541,16968.356638288264
forecast_2520,2025-04-16 00:00:00,16343.75526092086,18216.56493983128,14675.712995175843
forecast_2521,2025-04-16 01:00:00,17069.394143044727,17695.92971670067,15929.91917901774
forecast_2522,2025-04-16 02:00:00,16855.055147651587,17310.35391942207,15087.696733636094
forecast_2523,2025-04-16 03:00:00,16589.942139464696,16984.355122182464,14769.489662187574
forecast_2524,2025-04-16 04:00:00,16302.352593515214,16871.730697327403,14434.85362975276
forecast_2525,2025-04-16 05:00:00,15822.163545614245,16718.660868595023,14662.888766589747
forecast_2526,2025-04-16 06:00:00,16220.706592310244,17153.856178210754,14552.117987281224
forecast_2527,2025-04-16 07:00:00,15467.74889506912,15708.052821392646,13605.593985917683
forecast_2528,2025-04-16 08:00:00,15031.628353436878,14751.463856322496,12635.811080054144
forecast_2529,2025-04-16 09:00:00,11451.794663244911,14227.946232248134,11979.963514800003
forecast_2530,2025-04-16 10:00:00,12390.384421584082,12209.94378026419,10021.208460681695
forecast_2531,2025-04-16 11:00:00,10816.770181099577,10822.234303295285,9420.440280018945
forecast_2532,2025-04-16 12:00:00,10436.49626207703,10188.435477855786,9906.870622919922
forecast_2533,2025-04-16 13:00:00,11363.980012863092,11398.760887980563,11324.013827786523
forecast_2534,2025-04-16 14:00:00,11784.429955133608,11984.061593454948,12729.600467157492
forecast_2535,2025-04-16 15:00:00,11860.377707694468,13026.6413301502,13791.826924469466
forecast_2536,2025-04-16 16:00:00,12949.694802652275,14433.178414830623,14917.57242897955
forecast_2537,2025-04-16 17:00:00,14027.076465191756,16230.01165944062,14832.8179977177
forecast_2538,2025-04-16 18:00:00,15696.190252251092,16956.931004211234,15339.5324161435
forecast_2539,2025-04-16 19:00:00,16721.534454875717,17718.897144041537,16906.86946377735
forecast_2540,2025-04-16 20:00:00,16736.05405483969,18341.42302576532,17418.06870801745
forecast_2541,2025-04-16 21:00:00,16605.428893629658,18422.67931141705,17642.254455410817
forecast_2542,2025-04-16 22:00:00,16578.770864425333,18305.9446292124,17914.322090904763
forecast_2543,2025-04-16 23:00:00,17079.054461448515,18705.975464976844,17947.264559122694
forecast_2544,2025-04-17 00:00:00,17469.41407877175,18915.654010407157,18036.18370867783
forecast_2545,2025-04-17 01:00:00,17624.605174593813,18870.866914681832,16928.110108290773
forecast_2546,2025-04-17 02:00:00,17554.794563652446,18800.62758097873,17240.67857356009
forecast_2547,2025-04-17 03:00:00,16994.145304991634,18658.324726204024,17496.261635459257
forecast_2548,2025-04-17 04:00:00,16570.34017144538,18081.747545488623,16836.53820639151
forecast_2549,2025-04-17 05:00:00,16059.187019911396,16478.04089422743,15900.31768880156
forecast_2550,2025-04-17 06:00:00,16320.155032321669,16441.30747801714,16008.79936078677
forecast_2551,2025-04-17 07:00:00,16289.590707972277,17734.432976170072,16767.69128435513
forecast_2552,2025-04-17 08:00:00,14627.598818613573,16960.863890845012,15943.679724331949
forecast_2553,2025-04-17 09:00:00,15739.16244767146,17067.824456518352,12999.666319718634
forecast_2554,2025-04-17 10:00:00,14763.81754432726,16188.233280542649,9994.799398896754
forecast_2555,2025-04-17 11:00:00,13811.797058564212,13870.313814103392,10017.31490378311
forecast_2556,2025-04-17 12:00:00,12012.05400675363,11941.158699747826,9024.40301011963
forecast_2557,2025-04-17 13:00:00,11583.478707214532,11372.306378191104,7947.472682800332
forecast_2558,2025-04-17 14:00:00,10221.209042581613,10963.215353678363,7626.599923165526
forecast_2559,2025-04-17 15:00:00,10049.642902826625,11233.24647497223,8493.912416140342
forecast_2560,2025-04-17 16:00:00,10470.522456279834,11465.067153797703,10075.143762276026
forecast_2561,2025-04-17 17:00:00,10745.130378003752,12275.086014893513,11364.588455771096
forecast_2562,2025-04-17 18:00:00,11277.386068734444,13549.409701918552,11610.53227705137
forecast_2563,2025-04-17 19:00:00,12181.743003330455,14420.971308477105,12139.317306718403
forecast_2564,2025-04-17 20:00:00,11528.11938164975,15122.857446666776,11760.864020693161
forecast_2565,2025-04-17 21:00:00,12339.682973320412,15252.935619668133,12087.840902579997
forecast_2566,2025-04-17 22:00:00,11913.344860972928,15531.030592571333,11418.4390729179
forecast_2567,2025-04-17 23:00:00,14964.782562023873,17547.149834740478,13832.837297388223
forecast_2568,2025-04-18 00:00:00,15627.60241152374,18003.483280494107,15091.428807580602
forecast_2569,2025-04-18 01:00:00,18109.721058127183,19711.55673171744,17943.49315672954
forecast_2570,2025-04-18 02:00:00,17848.721219421193,19640.61694188354,17889.305627955353
forecast_2571,2025-04-18 03:00:00,18193.238006514253,19792.88449202713,19205.108158872623
forecast_2572,2025-04-18 04:00:00,18543.68098712077,19927.570052811978,19097.270415632956
forecast_2573,2025-04-18 05:00:00,18146.17265126701,19283.04984326448,17807.428388514694
forecast_2574,2025-04-18 06:00:00,17645.755739914435,18688.782472215727,15352.318941209687
forecast_2575,2025-04-18 07:00:00,16580.154102040076,17336.16725778265,13886.46584991563
forecast_2576,2025-04-18 08:00:00,15531.333079623995,16594.660513915343,13444.710401854563
forecast_2577,2025-04-18 09:00:00,14447.481093157448,15530.809927120305,12834.518954385563
forecast_2578,2025-04-18 10:00:00,14198.341028602508,15043.28380879993,12841.153838005388
forecast_2579,2025-04-18 11:00:00,12520.143591699307,13343.169051883136,11484.373949602605
forecast_2580,2025-04-18 12:00:00,10646.08301039115,11455.656187874034,10188.524488982615
forecast_2581,2025-04-18 13:00:00,9751.855954263883,10285.453224274084,8387.02066012089
forecast_2582,2025-04-18 14:00:00,8704.662032689685,9007.183469926724,7784.187341202874
forecast_2583,2025-04-18 15:00:00,8171.942631812497,8222.93511808174,7196.025296317013
forecast_2584,2025-04-18 16:00:00,7251.600262341942,7402.996285148053,6367.5712450152705
forecast_2585,2025-04-18 17:00:00,6964.0642508805795,7017.434473076076,6317.319394282218
forecast_2586,2025-04-18 18:00:00,6950.2810851407385,7372.967201303358,6040.5303702498495
forecast_2587,2025-04-18 19:00:00,7877.657135069914,8351.236073691303,8048.397582766125
forecast_2588,2025-04-18 20:00:00,9543.015647876704,10648.151765667768,8466.628794168199
forecast_2589,2025-04-18 21:00:00,10729.498671670568,12257.705675908575,9655.167700262084
forecast_2590,2025-04-18 22:00:00,11680.546621795611,13446.273219461438,10282.017488645306
forecast_2591,2025-04-18 23:00:00,11031.093696680688,13835.997956149122,9377.317676706189
forecast_2592,2025-04-19 00:00:00,11348.05610902372,12625.109109183397,8897.358355207305
forecast_2593,2025-04-19 01:00:00,10464.465307381983,14109.337578218569,10516.649829593898
forecast_2594,2025-04-19 02:00:00,11446.57325130426,14414.690145555978,11360.76331225773
forecast_2595,2025-04-19 03:00:00,13158.202716102322,15403.246929978472,12151.10759683905
forecast_2596,2025-04-19 04:00:00,13776.437602749877,15427.288745163132,12744.309309694445
forecast_2597,2025-04-19 05:00:00,14205.631732082684,15485.626916159556,12156.06879281581
forecast_2598,2025-04-19 06:00:00,13414.422954937572,15930.631897789588,11568.587442214832
forecast_2599,2025-04-19 07:00:00,13338.61280483526,15962.520600636644,11161.946216266893
forecast_2600,2025-04-19 08:00:00,12929.45184538351,15033.504626897691,10800.42795483766
forecast_2601,2025-04-19 09:00:00,13325.375446679293,15827.473810497384,10590.75470147407
forecast_2602,2025-04-19 10:00:00,13333.48292716249,15465.235829682251,10944.839088724137
forecast_2603,2025-04-19 11:00:00,13760.023297722264,15395.815795875324,11931.896934437733
forecast_2604,2025-04-19 12:00:00,14887.285008144288,16061.457670720682,13111.698328971566
forecast_2605,2025-04-19 13:00:00,14572.170584494015,16978.66199722807,14596.300545866425
forecast_2606,2025-04-19 14:00:00,15668.877341122998,17385.148923472134,16121.255624539708
forecast_2607,2025-04-19 15:00:00,15788.620530592423,17554.759045611187,16400.788649013004
forecast_2608,2025-04-19 16:00:00,17172.257817012265,18030.036275672453,17161.8961262576
forecast_2609,2025-04-19 17:00:00,17309.748858924624,18263.333499665387,17472.97946452626
forecast_2610,2025-04-19 18:00:00,17222.07901290468,17969.530029984617,17407.392949963032
forecast_2611,2025-04-19 19:00:00,16319.023509437344,17187.064307268098,16228.973363689836
forecast_2612,2025-04-19 20:00:00,16048.272672825706,15669.985495427807,15678.091995936064
forecast_2613,2025-04-19 21:00:00,15121.091357947187,14460.994581372428,14432.535033447935
forecast_2614,2025-04-19 22:00:00,13911.65110967279,13623.561150943082,12804.358671137126
forecast_2615,2025-04-19 23:00:00,11647.568490131474,13690.66159836954,9411.393947875584
forecast_2616,2025-04-20 00:00:00,10427.19789726016,11006.666745551613,8265.241630519513
forecast_2617,2025-04-20 01:00:00,8715.026274977237,9312.435905650851,5993.752021441349
forecast_2618,2025-04-20 02:00:00,7212.612084699777,7707.60645324966,5295.193056061582
forecast_2619,2025-04-20 03:00:00,4939.4807217420475,5504.480333935232,4072.1493122424267
forecast_2620,2025-04-20 04:00:00,4043.5720147876145,3983.2004003464494,3518.572743155566
forecast_2621,2025-04-20 05:00:00,3517.2452786061917,3459.3351883304963,3145.9008319708228
forecast_2622,2025-04-20 06:00:00,3451.2898137275524,3337.0894938138154,2948.3725237885515
forecast_2623,2025-04-20 07:00:00,2960.9115464880388,3147.5442499443934,2245.4769664574474
forecast_2624,2025-04-20 08:00:00,2851.6341938550527,2943.6649119525932,1070.271116187012
forecast_2625,2025-04-20 09:00:00,3439.386114757764,3625.1789949139784,1097.0910882699786
forecast_2626,2025-04-20 10:00:00,3882.2123770442313,3677.0252686190843,1125.1051415214401
forecast_2627,2025-04-20 11:00:00,4076.4340135743705,3866.2319049758735,1078.3160411171918
forecast_2628,2025-04-20 12:00:00,3955.3271083237028,2646.655333573352,180.5057010624961
forecast_2629,2025-04-20 13:00:00,2718.709112077445,2470.5104737284505,241.3708314579197
forecast_2630,2025-04-20 14:00:00,372.85639003857665,3517.6924294004884,337.34018018556606
forecast_2631,2025-04-20 15:00:00,4694.155158854032,3345.7447230351045,347.1440999320811
forecast_2632,2025-04-20 16:00:00,4555.272855375116,3316.498706471449,313.8040480877608
forecast_2633,2025-04-20 17:00:00,3435.50315612246,3346.647651081248,260.55289562233196
forecast_2634,2025-04-20 18:00:00,3161.7283957416707,3113.2447785410814,911.6739610648714
forecast_2635,2025-04-20 19:00:00,2459.7088832672175,2301.4399714042916,1610.1702801977922
forecast_2636,2025-04-20 20:00:00,2886.358629841906,2632.2769078868487,1919.6609332146463
forecast_2637,2025-04-20 21:00:00,3043.303397417846,2830.7215213503464,3845.1004050606653
forecast_2638,2025-04-20 22:00:00,3208.0846457575976,2962.659949965408,4594.3777736576385
forecast_2639,2025-04-20 23:00:00,3243.961794247522,2934.837051781664,5339.7642342875715
forecast_2640,2025-04-21 00:00:00,2923.946111113017,2873.1427490907486,5270.302988209313
forecast_2641,2025-04-21 01:00:00,3127.4473803821106,3138.7934431457825,2460.58804469815
forecast_2642,2025-04-21 02:00:00,3340.9139019797476,3309.1119747555335,2920.8775485751926
forecast_2643,2025-04-21 03:00:00,3221.4234965925352,2908.43938127228,2149.160535530013
forecast_2644,2025-04-21 04:00:00,3236.0923197088096,3191.603397860775,2178.4519001136796
forecast_2645,2025-04-21 05:00:00,3296.9948723297025,3193.7434947027928,2030.108345519805
forecast_2646,2025-04-21 06:00:00,3007.638816109818,3305.149705551034,2028.9975954308793
forecast_2647,2025-04-21 07:00:00,3066.3208125992714,3411.346562381127,2601.4542567935177
forecast_2648,2025-04-21 08:00:00,3191.0446668172895,3356.5177105470257,3110.6780718318346
forecast_2649,2025-04-21 09:00:00,3267.368515313912,3265.5975136406173,3516.4509742259056
forecast_2650,2025-04-21 10:00:00,3394.9659820212414,3585.4534736694704,3405.7599368675983
forecast_2651,2025-04-21 11:00:00,3663.874405294188,3748.126829794496,3539.479844727836
forecast_2652,2025-04-21 12:00:00,3381.86974301053,3612.066135696878,3501.892117786551
forecast_2653,2025-04-21 13:00:00,3573.6671249572078,3800.684201219351,3449.848795264194
forecast_2654,2025-04-21 14:00:00,3497.6606744398855,3773.9191937831647,3411.3910612706336
forecast_2655,2025-04-21 15:00:00,3566.010078549442,3729.8762323215788,3390.977613432057
forecast_2656,2025-04-21 16:00:00,4102.889060738664,3769.083722075405,3446.9623450545732
forecast_2657,2025-04-21 17:00:00,3709.911558478374,3804.1490330547954,3538.5078401898745
forecast_2658,2025-04-21 18:00:00,3698.170030732335,3564.1424823115553,3470.2959110888073
forecast_2659,2025-04-21 19:00:00,3836.8414830238275,4514.881878792058,3621.9663994950656
forecast_2660,2025-04-21 20:00:00,5437.046409580719,6212.253776613599,4073.890018694748
forecast_2661,2025-04-21 21:00:00,5920.675555961176,7250.433628445959,4631.172929550008
forecast_2662,2025-04-21 22:00:00,6854.45228738226,8127.883726550628,4823.179071786231
forecast_2663,2025-04-21 23:00:00,7963.138256113302,9337.623513869668,5583.847099037023
forecast_2664,2025-04-22 00:00:00,8898.151499416708,10472.6199304743,6311.999558329832
forecast_2665,2025-04-22 01:00:00,8729.91844860278,9757.830875799009,6640.573961638475
forecast_2666,2025-04-22 02:00:00,8925.343245930433,9894.374391887062,5842.834439794006
forecast_2667,2025-04-22 03:00:00,7877.066231382682,8693.998655550939,5105.917142094557
forecast_2668,2025-04-22 04:00:00,7406.998654246725,8308.043203486899,4688.758352814024
forecast_2669,2025-04-22 05:00:00,6625.038809331612,7029.621673145462,4153.16951007884
forecast_2670,2025-04-22 06:00:00,5813.432816799484,6921.520893151785,3859.2023023827937
forecast_2671,2025-04-22 07:00:00,4628.382089838019,4916.3920853938835,3290.8423448605877
forecast_2672,2025-04-22 08:00:00,5065.94961316149,5669.092650828545,4064.7784452384963
forecast_2673,2025-04-22 09:00:00,5323.049600867559,5753.940299962507,4816.941571015786
forecast_2674,2025-04-22 10:00:00,7019.973030740653,9198.095106420958,6830.195800544379
forecast_2675,2025-04-22 11:00:00,8542.78875090871,10785.238709075587,7725.678386611508
forecast_2676,2025-04-22 12:00:00,10698.41822626071,13680.746749876973,7949.029193851652
forecast_2677,2025-04-22 13:00:00,11454.305823364988,12455.057673021938,7608.962751640469
forecast_2678,2025-04-22 14:00:00,10210.861693489613,11387.678704725822,7704.623256103041
forecast_2679,2025-04-22 15:00:00,6225.516204143462,6863.137746351375,4945.088016795755
forecast_2680,2025-04-22 16:00:00,4775.7279959724465,5116.052054586654,3644.1680226721633
forecast_2681,2025-04-22 17:00:00,3665.488874705149,3590.5014783677193,3313.0919779705537
forecast_2682,2025-04-22 18:00:00,3511.272884284482,3339.382790583755,3301.7844623188485
forecast_2683,2025-04-22 19:00:00,3851.4003614429794,3799.580939828349,3462.106903793923
forecast_2684,2025-04-22 20:00:00,3949.500034032949,4094.219156958808,3479.740096712126
forecast_2685,2025-04-22 21:00:00,3914.6640861768255,3817.8061096409097,3460.2050455896365
forecast_2686,2025-04-22 22:00:00,3768.7949442473487,3986.7358864362764,3492.3009300270564
forecast_2687,2025-04-22 23:00:00,4820.795157339769,5295.1408127491795,3621.144226862006
forecast_2688,2025-04-23 00:00:00,5501.793425410839,6077.656889075061,3979.1136191614373
forecast_2689,2025-04-23 01:00:00,6038.785482217342,7044.682308864524,5118.092230023058
forecast_2690,2025-04-23 02:00:00,5565.92063864595,6659.231402517665,4628.3653556664385
forecast_2691,2025-04-23 03:00:00,4848.788535642149,5254.345514636768,3714.810273122576
forecast_2692,2025-04-23 04:00:00,5061.0432999495015,5537.441809455698,3853.249379258761
forecast_2693,2025-04-23 05:00:00,4599.189038401999,4605.978057535925,3859.907599540797
forecast_2694,2025-04-23 06:00:00,3733.0605567414696,3940.394357494627,3278.676818320946
forecast_2695,2025-04-23 07:00:00,3707.051830376595,3606.016199049371,3751.4313903489715
forecast_2696,2025-04-23 08:00:00,3939.101770058825,3888.068915425924,3512.274517749148
forecast_2697,2025-04-23 09:00:00,3582.939174797036,3696.3974713230427,3325.9731312552235
forecast_2698,2025-04-23 10:00:00,3435.310618091206,3498.9121366179716,3225.69767856994
forecast_2699,2025-04-23 11:00:00,3318.9874846161615,3426.8822531799046,3368.438821806452
forecast_2700,2025-04-23 12:00:00,3109.4752960552205,2952.406125944037,3310.0531489338127
forecast_2701,2025-04-23 13:00:00,2440.1873759596165,2724.943620992822,1694.2831991856854
forecast_2702,2025-04-23 14:00:00,4544.922777939318,5038.825558685349,788.4696712305018
forecast_2703,2025-04-23 15:00:00,4247.038604358368,4526.958078289463,2394.3019652846588
forecast_2704,2025-04-23 16:00:00,3486.093197359311,3380.9131962864853,2511.518574773962
forecast_2705,2025-04-23 17:00:00,3557.2961837756407,3781.1899140088726,3105.873012708958
forecast_2706,2025-04-23 18:00:00,3569.4172883831384,3344.0144746917704,3190.98156476657
forecast_2707,2025-04-23 19:00:00,3363.758467470313,3552.1737896358786,3447.1793642391117
forecast_2708,2025-04-23 20:00:00,4423.325813819018,4594.5890540606615,3621.1021639346764
forecast_2709,2025-04-23 21:00:00,6366.590839985803,6561.454794170362,4561.881814019514
forecast_2710,2025-04-23 22:00:00,8655.298151643707,8892.935253044336,6751.225872393492
forecast_2711,2025-04-23 23:00:00,10781.828757945603,11724.623855564405,8677.227321489929
forecast_2712,2025-04-24 00:00:00,11555.816865849449,12364.355026300085,9735.711923250088
forecast_2713,2025-04-24 01:00:00,13941.835247335894,14421.25022560843,11939.163600503978
forecast_2714,2025-04-24 02:00:00,14279.000388094924,16122.75754290205,11524.20754312351
forecast_2715,2025-04-24 03:00:00,14732.397480598327,16997.919675817866,11625.071373285158
forecast_2716,2025-04-24 04:00:00,15824.119795665763,17443.416331118133,13529.431994690673
forecast_2717,2025-04-24 05:00:00,16615.805336575977,17991.48164843918,13811.989761786885
forecast_2718,2025-04-24 06:00:00,17089.109945666707,18513.826504978617,14178.494721244904
forecast_2719,2025-04-24 07:00:00,16510.375340727758,17719.8889137022,12810.321479056138
forecast_2720,2025-04-24 08:00:00,14443.19877001739,15114.734048237147,10705.423029292258
forecast_2721,2025-04-24 09:00:00,12001.155384719206,12549.487125582033,9036.860176713642
forecast_2722,2025-04-24 10:00:00,10464.54416110543,10791.993710638753,7946.040386856226
forecast_2723,2025-04-24 11:00:00,10923.1878858213,11120.379879945653,8049.012512205024
forecast_2724,2025-04-24 12:00:00,11282.276545663328,11023.997573761657,8740.888290922025
forecast_2725,2025-04-24 13:00:00,12353.816508527418,12563.97597843024,9989.851113723878
forecast_2726,2025-04-24 14:00:00,13189.231997893448,14139.03302387154,10946.675815193623
forecast_2727,2025-04-24 15:00:00,14542.131802206382,15583.40833859788,12370.58269885285
forecast_2728,2025-04-24 16:00:00,15164.837095033416,16294.239243616514,13093.130333339366
forecast_2729,2025-04-24 17:00:00,15540.773300281942,15908.128849611394,13527.029735851169
forecast_2730,2025-04-24 18:00:00,15835.70770429927,16304.652496938925,14130.190909901072
forecast_2731,2025-04-24 19:00:00,16218.53623288323,17040.13432198297,14920.683029913664
forecast_2732,2025-04-24 20:00:00,16575.015204565872,17684.08582304902,15892.188372590372
forecast_2733,2025-04-24 21:00:00,16282.295960044848,17636.121553659676,16564.515458906182
forecast_2734,2025-04-24 22:00:00,15886.524665945242,17374.493404073884,16120.531371415407
forecast_2735,2025-04-24 23:00:00,15260.980390085946,17054.075162504494,14111.310532818225
forecast_2736,2025-04-25 00:00:00,15377.184438030285,17037.77302939344,13835.758932616332
forecast_2737,2025-04-25 01:00:00,14262.631579943163,15752.413401609638,12507.702231219839
forecast_2738,2025-04-25 02:00:00,13219.816252003711,15835.38360375917,11865.785990214772
forecast_2739,2025-04-25 03:00:00,12422.623607623229,15116.056812802544,10812.714972384665
forecast_2740,2025-04-25 04:00:00,12114.228691157276,14192.727923598291,10348.63426923609
forecast_2741,2025-04-25 05:00:00,12074.748848007543,13868.515609462904,10428.192675872988
forecast_2742,2025-04-25 06:00:00,12518.836719182917,14103.480948445304,10796.091247349663
forecast_2743,2025-04-25 07:00:00,12803.549677662468,13920.11040497802,10088.769577063362
forecast_2744,2025-04-25 08:00:00,12755.556544505855,14940.675075070343,9616.880474708905
forecast_2745,2025-04-25 09:00:00,13335.595377066977,13674.457780996636,9441.58609372986
forecast_2746,2025-04-25 10:00:00,13253.402821301524,13644.290546500162,8778.801089439829
forecast_2747,2025-04-25 11:00:00,12608.757403453657,13075.861621354234,8600.835326357683
forecast_2748,2025-04-25 12:00:00,11507.000562815829,12210.500263601234,7910.285501911812
forecast_2749,2025-04-25 13:00:00,11358.718722199497,11379.391077000646,7941.964467223158
forecast_2750,2025-04-25 14:00:00,11382.661447662585,11271.770786916511,7922.070622187455
forecast_2751,2025-04-25 15:00:00,11830.629057344757,11851.711458074835,8296.271028991316
forecast_2752,2025-04-25 16:00:00,12077.61424599551,12166.19137686832,8795.048759791449
forecast_2753,2025-04-25 17:00:00,12555.643655160804,12510.863711163083,9003.275513932274
forecast_2754,2025-04-25 18:00:00,12885.820931128392,12530.793088364744,8819.072880771504
forecast_2755,2025-04-25 19:00:00,13394.12072493065,13011.998320574692,9246.424896235354
forecast_2756,2025-04-25 20:00:00,13506.41417777145,14066.169056022947,10282.949816449092
forecast_2757,2025-04-25 21:00:00,13502.918443125283,15254.4869823755,11252.360216850606
forecast_2758,2025-04-25 22:00:00,13594.279683414486,14112.03228618488,11032.519755742323
forecast_2759,2025-04-25 23:00:00,13097.55603515778,13646.497013009784,9952.305842528427
forecast_2760,2025-04-26 00:00:00,12653.29698261016,13390.903952875264,9202.424208681781
forecast_2761,2025-04-26 01:00:00,9542.249001208003,10913.320411809145,8462.568185478998
forecast_2762,2025-04-26 02:00:00,10864.828844530357,11738.248996510418,9597.024467059122
forecast_2763,2025-04-26 03:00:00,12573.804368526708,13758.73589469576,10991.206472795877
forecast_2764,2025-04-26 04:00:00,13265.136052060469,14508.1886050799,12014.497292325965
forecast_2765,2025-04-26 05:00:00,13532.570563339978,14834.169926230155,11878.581301922413
forecast_2766,2025-04-26 06:00:00,13912.376479128843,15055.932859345226,12122.278366543378
forecast_2767,2025-04-26 07:00:00,14335.152830072931,15733.07955839944,13189.628389975263
forecast_2768,2025-04-26 08:00:00,15235.868504925638,16295.824382097926,13152.102953268772
forecast_2769,2025-04-26 09:00:00,15147.318038540903,16215.196651257014,12683.555013385305
forecast_2770,2025-04-26 10:00:00,14972.33830176326,15819.54388960774,11479.15822521044
forecast_2771,2025-04-26 11:00:00,13756.730559301031,14300.86419965675,10887.588040076645
forecast_2772,2025-04-26 12:00:00,13611.170394991606,13767.464200725084,11110.566029019528
forecast_2773,2025-04-26 13:00:00,13244.943520001683,14149.36788360688,10955.668038808219
forecast_2774,2025-04-26 14:00:00,14581.442474807523,14650.782000595424,11482.251542707438
forecast_2775,2025-04-26 15:00:00,14992.132893275872,15116.298342952645,12213.809862563288
forecast_2776,2025-04-26 16:00:00,15502.352948549267,16293.362123657316,13513.204199410282
forecast_2777,2025-04-26 17:00:00,16133.32496782129,17103.900330437908,15403.947795400372
forecast_2778,2025-04-26 18:00:00,17140.751447389037,17872.059795539924,16647.176408729574
forecast_2779,2025-04-26 19:00:00,17715.69026541204,18775.023614108788,17742.818670407265
forecast_2780,2025-04-26 20:00:00,18510.14069512021,19244.45623012005,19136.653643437334
forecast_2781,2025-04-26 21:00:00,19484.79220035198,19880.822978948578,19323.83227736016
forecast_2782,2025-04-26 22:00:00,19887.07813992161,19894.69938644653,19588.49937425136
forecast_2783,2025-04-26 23:00:00,19879.89471255925,20004.11611844691,19756.24941324018
forecast_2784,2025-04-27 00:00:00,19893.166337529205,20160.588136991937,19658.32786120645
forecast_2785,2025-04-27 01:00:00,19619.39914673916,19899.244750548536,19350.79480398399
