forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2016,2025-03-26 00:00:00,19685.4252312595,19354.27836916187,19338.621897092016
forecast_2017,2025-03-26 01:00:00,18999.80204166332,18757.06528758288,17458.73750035783
forecast_2018,2025-03-26 02:00:00,18098.718373165917,18693.823700010576,17123.191284309407
forecast_2019,2025-03-26 03:00:00,17526.158739983126,17229.91596114236,14649.697379186811
forecast_2020,2025-03-26 04:00:00,15102.954331005025,15397.068724632018,12677.30792490301
forecast_2021,2025-03-26 05:00:00,12133.969250149756,14494.73370215276,8326.853279714906
forecast_2022,2025-03-26 06:00:00,9562.18959773568,9920.918513083923,6577.644786706297
forecast_2023,2025-03-26 07:00:00,5508.547815488861,5469.40599331403,3539.7654707693255
forecast_2024,2025-03-26 08:00:00,3595.358570918221,3497.207821631199,3027.3445362438597
forecast_2025,2025-03-26 09:00:00,3912.564246083097,3328.9990819843147,4358.872735972958
forecast_2026,2025-03-26 10:00:00,3768.9568765494682,3736.470833678363,2940.2092163417256
forecast_2027,2025-03-26 11:00:00,3833.334417823618,3544.5619051976205,2778.913158552324
forecast_2028,2025-03-26 12:00:00,3947.0383435068666,3726.3374376739393,3045.651237865039
forecast_2029,2025-03-26 13:00:00,4213.882137853586,4031.4888264992724,3464.067776670093
forecast_2030,2025-03-26 14:00:00,3447.389504165916,3438.501428817942,3605.854420896761
forecast_2031,2025-03-26 15:00:00,3404.8036239372113,3685.407064560096,3691.9418520958698
forecast_2032,2025-03-26 16:00:00,3517.0631515898367,3745.0360479834762,3155.50122883385
forecast_2033,2025-03-26 17:00:00,3508.260581030375,3874.983319163382,3487.27484860067
forecast_2034,2025-03-26 18:00:00,4610.085484739979,5442.650238952534,4084.5886324499766
forecast_2035,2025-03-26 19:00:00,7189.406898655238,9181.378897945524,5254.90056933823
forecast_2036,2025-03-26 20:00:00,8491.870115519343,10247.999618222379,5203.234618076192
forecast_2037,2025-03-26 21:00:00,9597.645139881082,13365.230157288055,6161.936530088846
forecast_2038,2025-03-26 22:00:00,13783.450368390198,16014.940716304212,8054.302290297922
forecast_2039,2025-03-26 23:00:00,16149.78871146493,17221.536643687698,13145.635275437726
forecast_2040,2025-03-27 00:00:00,16570.851807609,17130.722193763337,16172.3732153374
forecast_2041,2025-03-27 01:00:00,17394.067166936966,17708.492019267615,17212.26138002392
forecast_2042,2025-03-27 02:00:00,17678.11319831595,17628.190396505724,18052.271313381745
forecast_2043,2025-03-27 03:00:00,17654.069506341693,16998.502043690547,17818.649398047295
forecast_2044,2025-03-27 04:00:00,17280.487015663246,16298.316293469556,17109.682750927655
forecast_2045,2025-03-27 05:00:00,16330.830704406955,15361.67566011788,16538.067942977843
forecast_2046,2025-03-27 06:00:00,14887.601286915453,16023.384051272547,13656.782848971076
forecast_2047,2025-03-27 07:00:00,14239.812249419429,15900.151213980502,12709.24745236814
forecast_2048,2025-03-27 08:00:00,15091.349952160845,16506.63062912749,13215.434659275526
forecast_2049,2025-03-27 09:00:00,14664.038680594947,15511.451664772583,13104.80504714471
forecast_2050,2025-03-27 10:00:00,13774.986120792686,14411.2635409845,10171.714777430418
forecast_2051,2025-03-27 11:00:00,10828.461500858702,11893.55017398796,8948.478216165513
forecast_2052,2025-03-27 12:00:00,8930.234229875527,10264.701839483714,7717.829991912816
forecast_2053,2025-03-27 13:00:00,7764.6930134561335,8804.259872964803,6967.561282349582
forecast_2054,2025-03-27 14:00:00,7155.384987674511,8295.457486450394,6074.803930194835
forecast_2055,2025-03-27 15:00:00,7229.906116211648,7781.651773385477,5435.353936476133
forecast_2056,2025-03-27 16:00:00,6466.307521480463,7568.57409075914,4645.867895046223
forecast_2057,2025-03-27 17:00:00,6077.131643243192,6018.297434744459,4101.1713070829455
forecast_2058,2025-03-27 18:00:00,5625.599060791905,6086.46902693063,4098.193094440965
forecast_2059,2025-03-27 19:00:00,5889.472237587025,6694.389547484029,4181.415472556657
forecast_2060,2025-03-27 20:00:00,7157.4316168287705,7443.451803591097,4664.398725042746
forecast_2061,2025-03-27 21:00:00,7945.480387932027,8374.745890327828,6577.588895579584
forecast_2062,2025-03-27 22:00:00,8783.337524690067,8513.727958483598,7016.360228797253
forecast_2063,2025-03-27 23:00:00,8754.523033714027,9953.399822427911,6741.9371736886405
forecast_2064,2025-03-28 00:00:00,8590.4697480509,10304.257891494477,6756.614783270589
forecast_2065,2025-03-28 01:00:00,4817.805616471913,5609.321237872679,3421.081618221201
forecast_2066,2025-03-28 02:00:00,4813.954475998508,5473.162320880535,3645.1340956117356
forecast_2067,2025-03-28 03:00:00,4803.215497794413,5992.635097065946,3470.971914993045
forecast_2068,2025-03-28 04:00:00,4210.648792860198,3674.9315190974526,3236.407619806059
forecast_2069,2025-03-28 05:00:00,4440.547171127443,3803.543527656941,3442.391072276805
forecast_2070,2025-03-28 06:00:00,3646.559380881451,3415.354183291158,3305.089036640563
forecast_2071,2025-03-28 07:00:00,3475.4729529985416,3701.701572365935,3015.3938614820036
forecast_2072,2025-03-28 08:00:00,3489.711557224968,3466.700324404838,2726.030383235853
forecast_2073,2025-03-28 09:00:00,3425.9175862843413,3745.1278463736508,3097.1516290254094
forecast_2074,2025-03-28 10:00:00,3513.490924601405,3809.6106401642805,2840.9104247618097
forecast_2075,2025-03-28 11:00:00,3566.1353723773304,3530.868993731761,2929.928616855957
forecast_2076,2025-03-28 12:00:00,3460.592477438265,3558.5209137385855,2873.3845883893023
forecast_2077,2025-03-28 13:00:00,3772.1889542663594,3913.959403074338,3328.4549024729595
forecast_2078,2025-03-28 14:00:00,3638.94869810745,3576.272380802732,3316.0796273243927
forecast_2079,2025-03-28 15:00:00,3686.863824889901,3572.7644866147975,3122.165887782173
forecast_2080,2025-03-28 16:00:00,3663.3896896169563,3729.262008926474,3335.3175340272433
forecast_2081,2025-03-28 17:00:00,3288.3243624120687,3233.0319828567835,3046.386560785937
forecast_2082,2025-03-28 18:00:00,3181.0426960318605,3308.0483860290265,3011.745440931672
forecast_2083,2025-03-28 19:00:00,4248.006517790617,4506.321060858211,3276.5788308138335
forecast_2084,2025-03-28 20:00:00,5564.021619598131,6004.78236802551,3569.6788364504037
forecast_2085,2025-03-28 21:00:00,5246.4404530841275,5750.583915312537,4033.4451221762615
forecast_2086,2025-03-28 22:00:00,4841.187374031785,5499.957794705376,3774.4787022182895
forecast_2087,2025-03-28 23:00:00,4911.645564649606,5409.239976279123,3785.74512320478
forecast_2088,2025-03-29 00:00:00,5364.998857417487,5746.175860985655,3651.686091382154
forecast_2089,2025-03-29 01:00:00,4445.656274975703,4384.532750414624,3331.51478950115
forecast_2090,2025-03-29 02:00:00,3819.0230530889885,3994.8386659951057,3544.0936626722178
forecast_2091,2025-03-29 03:00:00,3484.958123519413,3424.389605112197,3886.7298007118834
forecast_2092,2025-03-29 04:00:00,3776.2100394153304,3787.891601818799,3089.894339697494
forecast_2093,2025-03-29 05:00:00,5481.851938157695,5570.260553998429,3863.1564344893877
forecast_2094,2025-03-29 06:00:00,6664.7614518469245,6847.397490580155,4964.51608070438
forecast_2095,2025-03-29 07:00:00,7095.9578210862055,7111.714051945457,4642.205807245436
forecast_2096,2025-03-29 08:00:00,7483.903238584329,7135.729995269373,4738.191576300914
forecast_2097,2025-03-29 09:00:00,6727.582255327028,6891.667198282479,5309.407710878221
forecast_2098,2025-03-29 10:00:00,7518.370427154199,7994.713738556218,6458.768717498817
forecast_2099,2025-03-29 11:00:00,9175.512008533204,10088.507849623791,7667.321112780523
forecast_2100,2025-03-29 12:00:00,11859.29293732776,12053.113133197674,8965.901768371325
forecast_2101,2025-03-29 13:00:00,12965.904509646623,13602.683295734943,10485.408392734867
forecast_2102,2025-03-29 14:00:00,13790.289091179977,15053.620826882458,11388.130408409274
forecast_2103,2025-03-29 15:00:00,14483.974622982258,15373.70867592052,12409.749145913085
forecast_2104,2025-03-29 16:00:00,14843.625068094676,15613.148333840589,12553.400770149612
forecast_2105,2025-03-29 17:00:00,14943.183362106842,15598.996222191829,12172.368003890244
forecast_2106,2025-03-29 18:00:00,14453.741717679764,14450.193649991666,10637.655472562026
forecast_2107,2025-03-29 19:00:00,13999.25802350748,13205.8687214779,9687.61567111222
forecast_2108,2025-03-29 20:00:00,13021.059953619437,11806.311381564059,9145.841965638489
forecast_2109,2025-03-29 21:00:00,12758.52777007111,11884.038472308008,10395.545215326614
forecast_2110,2025-03-29 22:00:00,12699.927382525188,12024.900216450442,11100.600832801261
forecast_2111,2025-03-29 23:00:00,12467.993689911644,12076.78199375201,10950.720784111221
forecast_2112,2025-03-30 00:00:00,12850.542300126292,12061.604297664584,10921.344947272111
forecast_2113,2025-03-30 01:00:00,11954.282972113599,11361.41512793047,10182.181784975071
forecast_2114,2025-03-30 02:00:00,11161.898888411786,10544.592878500061,9735.755189240115
forecast_2115,2025-03-30 03:00:00,11294.449511109837,9791.453224421255,8548.169399105522
forecast_2116,2025-03-30 04:00:00,10898.997461023277,13680.667980202326,8039.045396254425
forecast_2117,2025-03-30 05:00:00,10589.183172962477,12536.80359247142,7505.053330267632
forecast_2118,2025-03-30 06:00:00,9847.690768193936,11508.111971976417,7184.755583766113
forecast_2119,2025-03-30 07:00:00,8977.383344774818,9048.423289060043,6710.621924553335
forecast_2120,2025-03-30 08:00:00,7974.071199254684,7424.599887330006,6001.144062657894
forecast_2121,2025-03-30 09:00:00,7094.170595387161,6853.730659202522,5765.24436001537
forecast_2122,2025-03-30 10:00:00,7576.968034987148,7447.738109269841,6212.437881668628
forecast_2123,2025-03-30 11:00:00,8541.80015400737,8074.238585837035,6780.409851363901
forecast_2124,2025-03-30 12:00:00,10419.524611998713,9566.738285342499,7621.612151079627
forecast_2125,2025-03-30 13:00:00,11101.619842140904,10863.46964892806,7897.148029751841
forecast_2126,2025-03-30 14:00:00,10900.462064199037,10387.612788839255,7681.645728305246
forecast_2127,2025-03-30 15:00:00,9029.442233651578,8937.618936446683,6818.8004597723275
forecast_2128,2025-03-30 16:00:00,7474.776181515514,7270.225418612295,5280.137670570948
forecast_2129,2025-03-30 17:00:00,6981.392133523236,7057.311921305671,4925.739450044071
forecast_2130,2025-03-30 18:00:00,6653.453754785005,6856.024251709941,4829.53193737541
forecast_2131,2025-03-30 19:00:00,6970.516887037461,7278.1992609867775,5250.200366691074
forecast_2132,2025-03-30 20:00:00,7277.232921281113,7631.277565809458,5846.628455450465
forecast_2133,2025-03-30 21:00:00,8105.124356087429,8756.308339897232,6296.357682084948
forecast_2134,2025-03-30 22:00:00,8077.69434241097,8574.402705402561,6468.393980643795
forecast_2135,2025-03-30 23:00:00,9143.52860734688,10287.916727249763,7332.331629524527
forecast_2136,2025-03-31 00:00:00,9353.98216970265,10671.596116158187,7586.569569039616
forecast_2137,2025-03-31 01:00:00,13984.239158665569,16253.356886335394,14182.328438015746
forecast_2138,2025-03-31 02:00:00,13989.449152114634,16481.093492158267,14209.324354361826
forecast_2139,2025-03-31 03:00:00,15086.4768888443,17160.270139819804,14069.137903314464
forecast_2140,2025-03-31 04:00:00,15915.626996129871,17413.712840585053,14142.713748285125
forecast_2141,2025-03-31 05:00:00,16857.190726564244,17423.5184748774,14344.69591885218
forecast_2142,2025-03-31 06:00:00,15643.531256915305,17283.975132104737,13384.380270089465
forecast_2143,2025-03-31 07:00:00,13636.282696492475,14446.678063212506,10827.619634071762
forecast_2144,2025-03-31 08:00:00,9455.83408830665,10715.656158580661,7014.94647521862
forecast_2145,2025-03-31 09:00:00,5725.027842882853,5891.239601686933,3687.4539720478506
forecast_2146,2025-03-31 10:00:00,3994.531149424297,3978.548639565915,3342.7526793093575
forecast_2147,2025-03-31 11:00:00,5055.865520449138,5118.972223578274,3426.8268866011986
forecast_2148,2025-03-31 12:00:00,3564.8335515115486,3989.579209336799,3152.2776350760396
forecast_2149,2025-03-31 13:00:00,3337.4765442214607,3287.7710863889183,3057.9568501782737
forecast_2150,2025-03-31 14:00:00,3463.270803203089,3350.2829778396745,3012.331743350111
forecast_2151,2025-03-31 15:00:00,3530.3362788107283,3562.3893377356553,3088.154107425493
forecast_2152,2025-03-31 16:00:00,3678.8633599139175,3614.266533287171,3325.8845043641545
forecast_2153,2025-03-31 17:00:00,4040.76330501049,3994.5972516797056,4131.693611457464
forecast_2154,2025-03-31 18:00:00,4696.736228065929,4630.613415687024,4602.804108779776
forecast_2155,2025-03-31 19:00:00,6343.740572432281,6418.4790614398335,5367.42090203614
forecast_2156,2025-03-31 20:00:00,8522.9281115378,8591.230426712382,6738.5672352578895
forecast_2157,2025-03-31 21:00:00,10355.565973419889,10666.7680948652,7940.760842485711
forecast_2158,2025-03-31 22:00:00,12126.356642115308,12643.657443618178,9665.656501813251
forecast_2159,2025-03-31 23:00:00,13484.234206102365,13543.51323810384,11240.391992396095
forecast_2160,2025-04-01 00:00:00,14162.04385281462,14005.317637498249,11724.53003342691
forecast_2161,2025-04-01 01:00:00,8207.449891352475,8137.34041986469,5974.0647312104575
forecast_2162,2025-04-01 02:00:00,7699.838307151509,7628.633839515315,5952.128879416366
forecast_2163,2025-04-01 03:00:00,7618.0051108602365,7552.214837314973,5901.79341990305
forecast_2164,2025-04-01 04:00:00,7499.045837655415,7391.340101297824,5628.529826265161
forecast_2165,2025-04-01 05:00:00,6964.3131870827265,6855.244687103633,5232.131875632476
forecast_2166,2025-04-01 06:00:00,6226.744855055007,5735.511207025018,4286.9902264197
forecast_2167,2025-04-01 07:00:00,4601.869287236008,4281.017506354563,3865.6672946302383
forecast_2168,2025-04-01 08:00:00,3819.2464318783773,3694.473899630403,3286.9957979781375
forecast_2169,2025-04-01 09:00:00,3541.717824657637,3359.496885978428,2755.372964478972
forecast_2170,2025-04-01 10:00:00,3052.09955435304,3290.6454350065383,2430.7915381197236
forecast_2171,2025-04-01 11:00:00,3748.5159740519202,3604.8012799018898,2097.220742723714
forecast_2172,2025-04-01 12:00:00,1487.4101970057568,1197.1603486435154,174.58784304407035
forecast_2173,2025-04-01 13:00:00,202.4095995746637,1048.1398759134984,180.1471275068165
forecast_2174,2025-04-01 14:00:00,3167.48897475843,3269.0293402220245,2554.0851262793053
forecast_2175,2025-04-01 15:00:00,3306.675266030019,3578.531776234612,2762.128331800735
forecast_2176,2025-04-01 16:00:00,3061.6900251041834,3074.812125201543,2608.94237422292
forecast_2177,2025-04-01 17:00:00,3440.450396138744,3457.9953364004095,2898.7684946669465
forecast_2178,2025-04-01 18:00:00,3364.613049380404,3308.2008054896382,2824.9809325810725
forecast_2179,2025-04-01 19:00:00,2824.3365469600803,2817.566676298222,2772.569107479929
forecast_2180,2025-04-01 20:00:00,2989.408685432209,3110.8166783064926,2370.006759714867
forecast_2181,2025-04-01 21:00:00,2920.0336887157127,2960.0049361274164,1962.562589368715
forecast_2182,2025-04-01 22:00:00,2986.380491854418,3053.811288364311,2602.363330656671
forecast_2183,2025-04-01 23:00:00,3406.0141195813703,3794.1604815756477,2859.5109245787894
forecast_2184,2025-04-02 00:00:00,3456.0203917647036,4402.00214156189,2900.6609031133576
forecast_2185,2025-04-02 01:00:00,3537.678701361897,5073.1196325365445,3941.031606384106
forecast_2186,2025-04-02 02:00:00,3336.6704421891855,4433.640035716678,4143.324480657539
forecast_2187,2025-04-02 03:00:00,3400.427854419471,3520.513493504433,3083.6653075266286
forecast_2188,2025-04-02 04:00:00,2772.388179789874,3275.0223098809206,1537.2970380605373
forecast_2189,2025-04-02 05:00:00,3361.665544824889,3229.675426642686,929.348804366026
forecast_2190,2025-04-02 06:00:00,3485.897300724506,3043.1873157192545,46.53417177374724
forecast_2191,2025-04-02 07:00:00,2740.618423484647,2721.0478534074655,35.9886846342078
forecast_2192,2025-04-02 08:00:00,2406.893481843225,2853.4058319550604,21.374351387286286
forecast_2193,2025-04-02 09:00:00,2322.6856828057967,2766.4122667875426,28.305112979646903
forecast_2194,2025-04-02 10:00:00,2254.040851025566,2833.845147887802,95.35041802979842
forecast_2195,2025-04-02 11:00:00,4160.3629471638915,3319.191621882405,1876.1232736057136
forecast_2196,2025-04-02 12:00:00,2295.5892765609697,2166.721828917277,339.0432015988088
forecast_2197,2025-04-02 13:00:00,2201.1938276906326,2238.373875340188,2010.7218654011367
forecast_2198,2025-04-02 14:00:00,2786.4942074233963,2727.3996641098315,2195.043940665218
forecast_2199,2025-04-02 15:00:00,2874.5606984373,3103.3015902331426,2352.0366446168423
forecast_2200,2025-04-02 16:00:00,2997.2231148779097,3048.3065362462553,2408.9359126217178
forecast_2201,2025-04-02 17:00:00,4533.285981198237,3392.900565259522,2598.4685497223236
forecast_2202,2025-04-02 18:00:00,2705.850722074838,3005.0147121303166,1674.2330527293318
forecast_2203,2025-04-02 19:00:00,3478.520096863547,5010.072900384578,2135.6662320273695
forecast_2204,2025-04-02 20:00:00,4128.574391402731,3803.7089865840685,1267.6907890210941
forecast_2205,2025-04-02 21:00:00,3462.620009672841,3153.8113265080606,2928.894729317527
forecast_2206,2025-04-02 22:00:00,3876.470229440693,3345.557654485814,3454.8280345168364
forecast_2207,2025-04-02 23:00:00,3149.994819874041,3236.0707761683802,3115.078571050111
forecast_2208,2025-04-03 00:00:00,3286.800551754858,3117.0713485443403,2727.0550667705497
forecast_2209,2025-04-03 01:00:00,2851.228577517796,3102.033435572226,2720.360642551597
forecast_2210,2025-04-03 02:00:00,3089.039364566994,3151.333045082612,2714.011846415393
forecast_2211,2025-04-03 03:00:00,2896.102495484265,3146.7234005647792,2638.4627558409265
forecast_2212,2025-04-03 04:00:00,3275.5492717654374,3406.859423907221,2875.417453379996
forecast_2213,2025-04-03 05:00:00,3299.435474914493,3330.2356167372536,2991.3357816159914
forecast_2214,2025-04-03 06:00:00,3367.861357322031,3419.7583667110553,2933.7140640968987
forecast_2215,2025-04-03 07:00:00,3235.8657458720177,3431.092580465949,2883.425444613192
forecast_2216,2025-04-03 08:00:00,3208.7172084819385,3195.281417795845,2843.9267453957114
forecast_2217,2025-04-03 09:00:00,3254.6266107241645,3160.806209768539,2775.3574434956163
forecast_2218,2025-04-03 10:00:00,3957.3411609192744,3160.218607644288,3073.785625742128
forecast_2219,2025-04-03 11:00:00,3265.282846856191,3252.1764084092765,3480.0947709347442
forecast_2220,2025-04-03 12:00:00,2739.6539448028175,2847.7629575116903,1720.8697752978696
forecast_2221,2025-04-03 13:00:00,3647.117022673613,2559.6980654138642,1658.5636873146955
forecast_2222,2025-04-03 14:00:00,224.34259771345458,2193.972007961493,1054.091352394261
forecast_2223,2025-04-03 15:00:00,5019.814015799326,3271.1006944233154,1218.9430172311957
forecast_2224,2025-04-03 16:00:00,4384.920329996411,3523.0194063229096,184.48336683503328
forecast_2225,2025-04-03 17:00:00,2757.394403651659,2837.4571255241967,103.03204033761614
forecast_2226,2025-04-03 18:00:00,3254.4478579120423,4243.366944986786,1171.7649445901254
forecast_2227,2025-04-03 19:00:00,2459.2183355218895,2556.3395512780244,1410.9514288194432
forecast_2228,2025-04-03 20:00:00,3008.2211787096985,3093.0509743731277,2388.2235792536007
forecast_2229,2025-04-03 21:00:00,3136.1145236347706,2895.610895009997,2577.9227338977116
forecast_2230,2025-04-03 22:00:00,3030.359353716117,2890.653006349862,4249.719917637169
forecast_2231,2025-04-03 23:00:00,3094.902033494517,3350.9170517822163,2926.3906757533105
forecast_2232,2025-04-04 00:00:00,3422.3618818254286,3554.586760301287,3084.5162710792456
forecast_2233,2025-04-04 01:00:00,5644.827201636955,5846.4706062873265,3421.4048083777084
forecast_2234,2025-04-04 02:00:00,6331.97218339608,6207.902754176681,3929.9958907779787
forecast_2235,2025-04-04 03:00:00,8429.485624462355,8263.023067037753,4805.803718657907
forecast_2236,2025-04-04 04:00:00,8447.490461369836,8950.853926627027,5681.728301403127
forecast_2237,2025-04-04 05:00:00,9655.388118351026,10784.355946489437,6275.975066282494
forecast_2238,2025-04-04 06:00:00,10443.60193091128,10460.22548041793,6190.336585422358
forecast_2239,2025-04-04 07:00:00,9270.118449779788,9188.305167020062,5525.64957988295
forecast_2240,2025-04-04 08:00:00,7370.155073563046,6803.535703960599,4359.78408634282
forecast_2241,2025-04-04 09:00:00,4495.324558493148,4287.148554000053,3327.357743552026
forecast_2242,2025-04-04 10:00:00,3653.306767091751,3584.300609281064,3087.90563974964
forecast_2243,2025-04-04 11:00:00,3770.237537846954,3317.758528825357,2752.1021051094035
forecast_2244,2025-04-04 12:00:00,2981.7844185848326,2972.084641580297,2202.5242410125775
forecast_2245,2025-04-04 13:00:00,3086.818543741532,3090.182812117139,2408.5629416775328
forecast_2246,2025-04-04 14:00:00,3357.852005561125,3148.339450150118,2501.1068669521665
forecast_2247,2025-04-04 15:00:00,3333.8910832764695,3330.6888881531227,2689.615075511176
forecast_2248,2025-04-04 16:00:00,3314.3912710475147,3234.537764894552,2890.817228180227
forecast_2249,2025-04-04 17:00:00,3487.756855320415,3223.028372090952,2873.625870690258
forecast_2250,2025-04-04 18:00:00,3469.3794029250585,3304.9122251438084,2951.5320348402015
forecast_2251,2025-04-04 19:00:00,3511.191557283259,3497.8854292772335,3049.363840137033
forecast_2252,2025-04-04 20:00:00,3689.9458512294623,3679.9549266239324,3130.2197533790472
forecast_2253,2025-04-04 21:00:00,3954.841644299673,4007.270487393187,3259.9794206132756
forecast_2254,2025-04-04 22:00:00,3554.9134848617523,3626.193633545249,3307.0490911150423
forecast_2255,2025-04-04 23:00:00,3570.400093405595,3998.2189794952583,3306.6330307500007
forecast_2256,2025-04-05 00:00:00,3970.411863939649,4275.615317336014,3254.1326126166937
forecast_2257,2025-04-05 01:00:00,9867.580185285207,10803.614573539446,6003.901525509538
forecast_2258,2025-04-05 02:00:00,9973.057305631071,10928.276578962605,5750.227732832519
forecast_2259,2025-04-05 03:00:00,10998.078149512425,11869.15983272051,6247.288615633088
forecast_2260,2025-04-05 04:00:00,10262.848570558937,11323.781791634305,6762.114673367877
forecast_2261,2025-04-05 05:00:00,10394.76670209438,11331.816181355733,5526.843344102497
forecast_2262,2025-04-05 06:00:00,9219.812541718085,11148.771077457526,6883.785791751926
forecast_2263,2025-04-05 07:00:00,8624.966245704054,9985.689491611976,6269.143638040346
forecast_2264,2025-04-05 08:00:00,8421.163232046038,9738.020174580482,5704.333090080984
forecast_2265,2025-04-05 09:00:00,6796.5718140472945,7353.420381003597,4280.6977772286955
forecast_2266,2025-04-05 10:00:00,4982.622674874328,5002.101663065035,4109.360369959307
forecast_2267,2025-04-05 11:00:00,6078.732722584389,7425.64780624478,4956.401738875854
forecast_2268,2025-04-05 12:00:00,8765.56450742856,10945.49436118747,7958.24959914202
forecast_2269,2025-04-05 13:00:00,11850.740621555531,13040.4734285845,10123.296932870233
forecast_2270,2025-04-05 14:00:00,12845.490214548166,14413.821641706772,10522.236764869453
forecast_2271,2025-04-05 15:00:00,13141.15772769871,15532.06397264399,12107.553547720889
forecast_2272,2025-04-05 16:00:00,14961.09973992412,16358.414980500176,12897.519533272663
forecast_2273,2025-04-05 17:00:00,15853.042756504445,16796.515075645188,14642.014874051378
forecast_2274,2025-04-05 18:00:00,15940.51929554775,16524.91939854797,14489.612372052035
forecast_2275,2025-04-05 19:00:00,15864.706312828848,16770.65451267453,13339.356240306546
forecast_2276,2025-04-05 20:00:00,15134.37320983361,16448.070118664615,13285.111801206542
forecast_2277,2025-04-05 21:00:00,15034.94342664141,16950.672229744396,12975.623781738104
forecast_2278,2025-04-05 22:00:00,14617.24773141857,16954.300830510085,13100.635955989275
forecast_2279,2025-04-05 23:00:00,15382.465872002122,17447.45165558329,13785.769654984208
forecast_2280,2025-04-06 00:00:00,14380.851693743376,17862.546013771145,14459.907992459628
forecast_2281,2025-04-06 01:00:00,14325.527500206786,17306.485190034902,14108.633677913886
forecast_2282,2025-04-06 02:00:00,14999.687396829728,17614.874256687468,14278.208212983967
forecast_2283,2025-04-06 03:00:00,15191.459609800017,17843.00803535746,14628.839864515516
forecast_2284,2025-04-06 04:00:00,15602.173242089086,17549.01579153458,15233.004564585606
forecast_2285,2025-04-06 05:00:00,15823.217075073557,17372.44156602835,14783.519768559943
forecast_2286,2025-04-06 06:00:00,15065.058014365242,17483.67283242191,13987.187619437806
forecast_2287,2025-04-06 07:00:00,14549.425961375897,16758.759802859677,13797.491562415004
forecast_2288,2025-04-06 08:00:00,14401.94808017056,17096.884965894442,13003.88147555895
forecast_2289,2025-04-06 09:00:00,13322.224450176042,15497.382776126724,11796.503695527397
forecast_2290,2025-04-06 10:00:00,12818.190585688595,13423.555436556417,10317.779697445812
forecast_2291,2025-04-06 11:00:00,13035.712566768403,13092.795284221553,9465.190439294925
forecast_2292,2025-04-06 12:00:00,12679.120440842476,12953.473574554262,9310.792853966888
forecast_2293,2025-04-06 13:00:00,13245.653423339094,12885.283039915814,9545.409149233747
forecast_2294,2025-04-06 14:00:00,12979.852202642563,13173.20625090729,8618.017787164008
forecast_2295,2025-04-06 15:00:00,13193.361942348629,13118.032955703064,8864.272399193012
forecast_2296,2025-04-06 16:00:00,13654.524205241509,13422.4457424298,9515.060549666798
forecast_2297,2025-04-06 17:00:00,13948.827784272124,14064.58090429923,10771.719136696542
forecast_2298,2025-04-06 18:00:00,14264.97931835548,14574.230939860272,11363.011976862432
forecast_2299,2025-04-06 19:00:00,14214.66923010234,14295.696545551347,11450.29449066081
forecast_2300,2025-04-06 20:00:00,14187.937967271228,14800.450377711732,11784.321801138647
forecast_2301,2025-04-06 21:00:00,14317.009100503734,15343.743597838034,12915.23298625842
forecast_2302,2025-04-06 22:00:00,14090.540290937231,15911.3712022233,13052.19308612282
forecast_2303,2025-04-06 23:00:00,14371.643304313828,16761.82535231979,13451.25345986297
forecast_2304,2025-04-07 00:00:00,14361.355307218037,16122.10219109598,13522.587179560343
forecast_2305,2025-04-07 01:00:00,15590.08007530941,17784.506171497724,14855.915887475776
forecast_2306,2025-04-07 02:00:00,15475.315783911006,17526.300816166666,14852.730556207887
forecast_2307,2025-04-07 03:00:00,15098.523755310003,17333.35305120216,14293.116601196583
forecast_2308,2025-04-07 04:00:00,15062.361107057022,17153.54273886626,13486.852743982328
forecast_2309,2025-04-07 05:00:00,15003.37697648608,16124.781974599284,13273.532586711155
forecast_2310,2025-04-07 06:00:00,14955.702342856506,15756.10919650851,12592.53483327946
forecast_2311,2025-04-07 07:00:00,14971.7663448893,15784.335322890534,11687.51814299146
forecast_2312,2025-04-07 08:00:00,14675.756079411029,15013.239608447484,10463.135442144763
forecast_2313,2025-04-07 09:00:00,13183.342356726229,13907.471418388037,8800.202780548494
forecast_2314,2025-04-07 10:00:00,11739.480770130387,12835.78648068418,7796.4530639569175
forecast_2315,2025-04-07 11:00:00,10104.93771146524,11203.474407697859,6996.027447163982
forecast_2316,2025-04-07 12:00:00,9746.263355121782,10770.63421363412,6574.460540797919
forecast_2317,2025-04-07 13:00:00,10181.1220064986,10079.059651903111,6627.681930649989
forecast_2318,2025-04-07 14:00:00,10526.527112202093,10811.955969508346,7348.651657538362
forecast_2319,2025-04-07 15:00:00,12272.45954392349,12875.087650046846,9607.479010378034
forecast_2320,2025-04-07 16:00:00,13400.483105188068,13850.052703607776,12337.288027907294
forecast_2321,2025-04-07 17:00:00,15245.673905964746,16330.295508134792,13851.806671500664
forecast_2322,2025-04-07 18:00:00,15782.651662614056,17034.07852354401,15507.437570981652
forecast_2323,2025-04-07 19:00:00,17056.37884342262,17829.010521899512,17043.608387880606
forecast_2324,2025-04-07 20:00:00,17124.04659413912,18664.755530577608,17427.522362149895
forecast_2325,2025-04-07 21:00:00,17760.13918052342,19587.26606426287,18979.228417030165
forecast_2326,2025-04-07 22:00:00,18609.616899702298,19825.667817432728,19351.77978798733
forecast_2327,2025-04-07 23:00:00,18889.89226287837,19897.634727866807,19325.07312102506
