forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1261,2025-02-22 13:00:00,4540.285776881414,4317.647284230738,3740.755108958436
forecast_1262,2025-02-22 14:00:00,5585.742015517138,5396.983644450682,4221.348601800967
forecast_1263,2025-02-22 15:00:00,5968.749669549567,5766.317838879152,4919.772240895327
forecast_1264,2025-02-22 16:00:00,6356.107631402889,6035.802822764101,5188.706758864912
forecast_1265,2025-02-22 17:00:00,7384.7277251443675,7013.095590168888,5973.998032144001
forecast_1266,2025-02-22 18:00:00,8514.289740645827,9241.18244307962,7303.499791013717
forecast_1267,2025-02-22 19:00:00,10936.154502091984,12019.97192518089,9033.882109328992
forecast_1268,2025-02-22 20:00:00,13817.018353501071,14760.047796760495,11900.5607976899
forecast_1269,2025-02-22 21:00:00,15054.186588402126,16417.511860539616,13402.880461769679
forecast_1270,2025-02-22 22:00:00,15873.606524529536,17310.35318409011,14399.62240206908
forecast_1271,2025-02-22 23:00:00,16459.323972335224,17833.41094380002,15346.44043379606
forecast_1272,2025-02-23 00:00:00,16667.356379088385,17811.662041005337,15786.343178565943
forecast_1273,2025-02-23 01:00:00,16863.24409850481,18373.511413163546,15368.13860651687
forecast_1274,2025-02-23 02:00:00,17139.400966822122,18768.057020295262,16028.611179355743
forecast_1275,2025-02-23 03:00:00,17633.862321653163,18814.677417828534,16704.85292698417
forecast_1276,2025-02-23 04:00:00,17837.53048272047,18750.22561203586,17220.92990871626
forecast_1277,2025-02-23 05:00:00,17829.94149560832,18332.3684896483,16761.1151227981
forecast_1278,2025-02-23 06:00:00,17779.25570101832,18490.182324011337,16914.365359207164
forecast_1279,2025-02-23 07:00:00,17800.87872605644,18607.148363312266,16973.148498107457
forecast_1280,2025-02-23 08:00:00,17919.974926700095,18993.765168609407,17009.22924747106
forecast_1281,2025-02-23 09:00:00,17487.547238102885,18611.665915157882,16565.303404620696
forecast_1282,2025-02-23 10:00:00,16900.05026924612,17657.844219196242,15023.365899919385
forecast_1283,2025-02-23 11:00:00,15995.219187919418,16507.967410551057,14572.113231792606
forecast_1284,2025-02-23 12:00:00,14970.995954527427,15453.843523435411,12784.869285450557
forecast_1285,2025-02-23 13:00:00,14631.316900276957,14868.685147478425,12305.782019809783
forecast_1286,2025-02-23 14:00:00,14459.705628200412,14694.122682814896,12111.343573010434
forecast_1287,2025-02-23 15:00:00,14591.718611347877,14224.208462687004,12568.278039386174
forecast_1288,2025-02-23 16:00:00,13915.271161231807,14441.263238383523,12146.523576244395
forecast_1289,2025-02-23 17:00:00,13103.41696758885,13532.293643808955,11284.70805318192
forecast_1290,2025-02-23 18:00:00,11362.494908133267,12194.68899039086,9275.566151579133
forecast_1291,2025-02-23 19:00:00,10626.035356632052,11885.643417763644,8478.633095970035
forecast_1292,2025-02-23 20:00:00,9882.861300051174,10812.184551217251,8579.801088616217
forecast_1293,2025-02-23 21:00:00,11250.675374083625,13629.165463545274,8595.641298247614
forecast_1294,2025-02-23 22:00:00,13519.167803836133,14664.527509208907,9325.000876675707
forecast_1295,2025-02-23 23:00:00,15227.656653978034,15741.574680196376,12519.321712128412
forecast_1296,2025-02-24 00:00:00,15509.793576600166,16208.785942709206,12720.868803171481
forecast_1297,2025-02-24 01:00:00,17261.783586590343,17598.189465822437,13254.020628585842
forecast_1298,2025-02-24 02:00:00,16924.197635418743,17807.93847335532,13640.50630467456
forecast_1299,2025-02-24 03:00:00,17419.27439062496,18107.978481825983,14234.414684893407
forecast_1300,2025-02-24 04:00:00,17956.2357661955,18238.3327822198,14118.81954933115
forecast_1301,2025-02-24 05:00:00,17531.353097596446,18062.827367474572,13779.388413150333
forecast_1302,2025-02-24 06:00:00,17324.343899595628,17218.38599186239,13528.946006236325
forecast_1303,2025-02-24 07:00:00,17201.166937072303,17243.244335304404,12736.18372719263
forecast_1304,2025-02-24 08:00:00,16849.97707586964,16687.961890942894,12052.266301465244
forecast_1305,2025-02-24 09:00:00,15758.663273841015,14940.811430546037,10434.018143352467
forecast_1306,2025-02-24 10:00:00,14420.602200403828,14070.850267935148,8520.943162348476
forecast_1307,2025-02-24 11:00:00,9388.03441679495,10035.609616799007,6771.288710271821
forecast_1308,2025-02-24 12:00:00,7839.471901467379,7945.675378164049,5947.185169824794
forecast_1309,2025-02-24 13:00:00,6797.217223480789,7104.738436940917,5529.6104020469165
forecast_1310,2025-02-24 14:00:00,7110.046195297901,7146.610646970909,5791.037599815338
forecast_1311,2025-02-24 15:00:00,8399.82193930188,8641.106311492134,5941.182563266028
forecast_1312,2025-02-24 16:00:00,9404.840287453593,9851.842624680945,6983.820937625877
forecast_1313,2025-02-24 17:00:00,10690.923922418831,11769.991240338806,9246.457814416683
forecast_1314,2025-02-24 18:00:00,13216.337602173911,14354.098006280377,12581.742769992567
forecast_1315,2025-02-24 19:00:00,15297.004394619751,16725.35154559541,15155.093828193796
forecast_1316,2025-02-24 20:00:00,18348.93993449485,19507.272712301034,17477.716874955422
forecast_1317,2025-02-24 21:00:00,19902.750542085843,19957.42800023837,18755.648267423854
forecast_1318,2025-02-24 22:00:00,19966.600437720324,20321.48126232615,19345.934757910196
forecast_1319,2025-02-24 23:00:00,20311.63712659351,20326.073200389437,19336.80377015822
forecast_1320,2025-02-25 00:00:00,20307.595623050012,20139.856285606038,19404.984429977776
forecast_1321,2025-02-25 01:00:00,20052.774702977775,20316.760917520965,19335.21472465005
forecast_1322,2025-02-25 02:00:00,20222.61966455289,20308.135910922098,19337.999705729315
forecast_1323,2025-02-25 03:00:00,20318.64941421179,20313.922891552993,19522.451498674778
forecast_1324,2025-02-25 04:00:00,20314.219875700972,20332.44507695255,19751.4413634194
forecast_1325,2025-02-25 05:00:00,20351.405038501067,20362.55129315233,19763.522750378994
forecast_1326,2025-02-25 06:00:00,20326.80131715236,20339.714550083045,19749.581546804195
forecast_1327,2025-02-25 07:00:00,20369.324052847463,20335.018638007114,19750.552933174255
forecast_1328,2025-02-25 08:00:00,20336.570986844577,20348.06836124598,19750.09463619898
forecast_1329,2025-02-25 09:00:00,20398.966444395777,20337.046360698147,19720.91563034237
forecast_1330,2025-02-25 10:00:00,20319.04652084818,20325.58734996139,19359.413081587667
forecast_1331,2025-02-25 11:00:00,19918.701700074882,19974.041343054436,17663.77631547752
forecast_1332,2025-02-25 12:00:00,17852.0628831043,18144.44828762428,15516.20467351886
forecast_1333,2025-02-25 13:00:00,16001.040858923872,17566.14336437214,14524.011192698626
forecast_1334,2025-02-25 14:00:00,15878.52039070157,16705.20262734101,14427.919544911962
forecast_1335,2025-02-25 15:00:00,16984.405858375903,16988.251888954717,15111.896096492112
forecast_1336,2025-02-25 16:00:00,17393.30528942422,17709.24967185012,16153.468767612665
forecast_1337,2025-02-25 17:00:00,18576.848148246296,18583.556882074477,16969.0890473703
forecast_1338,2025-02-25 18:00:00,19365.52025591396,18940.269036740563,17878.248146135487
forecast_1339,2025-02-25 19:00:00,19632.225140040955,19130.574352966665,19273.418144045034
forecast_1340,2025-02-25 20:00:00,19893.733767233498,19433.389903143736,19327.006132533534
forecast_1341,2025-02-25 21:00:00,19894.026276232275,19412.76348450624,19340.334787599582
forecast_1342,2025-02-25 22:00:00,19228.565071555644,19212.82903593515,19329.767981202793
forecast_1343,2025-02-25 23:00:00,19092.10444314345,19233.429043488708,19282.765271706798
forecast_1344,2025-02-26 00:00:00,19030.761245012673,19141.61961019396,18582.277788898376
forecast_1345,2025-02-26 01:00:00,19828.43994424677,19237.512493699556,18086.46011644326
forecast_1346,2025-02-26 02:00:00,19069.43627531555,19011.634889019206,17878.260426072284
forecast_1347,2025-02-26 03:00:00,18511.93288925252,18824.52319071581,17691.464216521646
forecast_1348,2025-02-26 04:00:00,18697.60144173393,19274.106232533424,17842.124380335503
forecast_1349,2025-02-26 05:00:00,18913.16510754411,19297.450189336458,17990.96754112291
forecast_1350,2025-02-26 06:00:00,18507.637778872315,19627.541583840924,17768.927867336966
forecast_1351,2025-02-26 07:00:00,17275.26741039748,18725.798529694737,17357.599832946245
forecast_1352,2025-02-26 08:00:00,16688.993101847864,18238.24677692461,16322.376216753713
forecast_1353,2025-02-26 09:00:00,16360.769628287402,17338.825563051985,15069.550871495507
forecast_1354,2025-02-26 10:00:00,15282.960166058909,16463.162526587512,13348.88902081522
forecast_1355,2025-02-26 11:00:00,14469.971129078207,15096.365888363951,12113.760239748224
forecast_1356,2025-02-26 12:00:00,14158.496336809456,14706.035272037949,10223.625526819296
forecast_1357,2025-02-26 13:00:00,13744.907955352553,14318.438004183661,9868.490199440846
forecast_1358,2025-02-26 14:00:00,14309.966186147067,14460.178769497312,11280.57165371585
forecast_1359,2025-02-26 15:00:00,14357.34511324376,14949.571009949062,12262.377204686662
forecast_1360,2025-02-26 16:00:00,14649.043468108586,15156.56143831272,12658.614506997383
forecast_1361,2025-02-26 17:00:00,14635.011251186179,15020.834377337927,12190.707968296578
forecast_1362,2025-02-26 18:00:00,14690.072210913338,15335.75335571339,13106.305673728633
forecast_1363,2025-02-26 19:00:00,15153.635157947423,16059.690313583547,14410.117065510738
forecast_1364,2025-02-26 20:00:00,16517.123565569145,17726.607240442292,16346.837440144127
forecast_1365,2025-02-26 21:00:00,17612.71961098114,18840.128266606007,17383.22311843033
forecast_1366,2025-02-26 22:00:00,18126.5345810986,19061.332792816575,17698.979000687665
forecast_1367,2025-02-26 23:00:00,18316.912665193577,19266.918388163424,17785.722270093192
forecast_1368,2025-02-27 00:00:00,18399.82262560002,19611.73859426606,17886.972919830027
forecast_1369,2025-02-27 01:00:00,19818.87814888915,20253.018016473263,19326.481353711435
forecast_1370,2025-02-27 02:00:00,19914.955783758018,20307.858537739423,19425.39981692318
forecast_1371,2025-02-27 03:00:00,20026.06973639922,20190.189708910926,19689.82783653494
forecast_1372,2025-02-27 04:00:00,19908.078958174694,20336.276862622868,19627.32830669733
forecast_1373,2025-02-27 05:00:00,19897.696599180937,20092.23372935517,19335.352351831574
forecast_1374,2025-02-27 06:00:00,19274.2597899443,19901.524396754125,19328.993003608564
forecast_1375,2025-02-27 07:00:00,18675.397314996575,19351.581692883112,18417.945833251448
forecast_1376,2025-02-27 08:00:00,18822.425898868918,18934.266665517804,17324.37162280504
forecast_1377,2025-02-27 09:00:00,17964.97206803323,17718.326627620627,16152.909135666674
forecast_1378,2025-02-27 10:00:00,17233.34809964582,16735.343631108037,15050.784420054999
forecast_1379,2025-02-27 11:00:00,14920.310040358692,15841.260223670855,14013.47018378388
forecast_1380,2025-02-27 12:00:00,14555.99758480602,15192.811822442225,14125.485537552255
forecast_1381,2025-02-27 13:00:00,13730.515816664154,14089.88979497225,12978.138823989293
forecast_1382,2025-02-27 14:00:00,12541.481492534645,13089.94357140562,9860.818528694357
forecast_1383,2025-02-27 15:00:00,9535.645923128679,8546.447612844828,7202.488857548431
forecast_1384,2025-02-27 16:00:00,7269.974944821197,7919.967878098061,6081.389714442779
forecast_1385,2025-02-27 17:00:00,7407.203591424464,7743.543091494956,6132.822556905618
forecast_1386,2025-02-27 18:00:00,8147.900340718036,8923.89324611217,6923.099017076047
forecast_1387,2025-02-27 19:00:00,9338.40342140833,12437.899541361909,8478.51720000577
forecast_1388,2025-02-27 20:00:00,10818.212779371355,13734.512776774765,10491.616889702414
forecast_1389,2025-02-27 21:00:00,12318.221786821032,14463.14861939659,11912.212770734903
forecast_1390,2025-02-27 22:00:00,12686.216234593358,15251.638996450205,12359.48551230171
forecast_1391,2025-02-27 23:00:00,12873.900562215093,15706.471510236379,12662.72082167508
forecast_1392,2025-02-28 00:00:00,15167.839279010326,15911.893238341658,12823.809387432551
forecast_1393,2025-02-28 01:00:00,15540.44320502535,15938.74995163488,13411.169457504091
forecast_1394,2025-02-28 02:00:00,15721.70048365703,16025.517951676744,13980.829722906585
forecast_1395,2025-02-28 03:00:00,17611.628580356766,17839.615411219987,15158.848092120772
forecast_1396,2025-02-28 04:00:00,18281.7171544103,18524.32552245502,16174.961050979846
forecast_1397,2025-02-28 05:00:00,18771.69267049562,19265.19597380087,16613.128007679345
forecast_1398,2025-02-28 06:00:00,19009.747726520156,19519.88627559337,17209.93512391817
forecast_1399,2025-02-28 07:00:00,19003.998055211174,19584.20869249316,17099.372202151044
forecast_1400,2025-02-28 08:00:00,19165.50406918948,19880.037323938388,17938.194799659133
forecast_1401,2025-02-28 09:00:00,18613.732398242268,19366.314994741322,17378.168881984147
forecast_1402,2025-02-28 10:00:00,17565.479598908445,18657.897907293693,17432.12406245451
forecast_1403,2025-02-28 11:00:00,15666.810933033,16898.383777198746,16165.871868773946
forecast_1404,2025-02-28 12:00:00,14442.177536473107,15555.319841891771,14675.45502261859
forecast_1405,2025-02-28 13:00:00,13294.08870452282,14854.037130015062,13629.559215997528
forecast_1406,2025-02-28 14:00:00,12329.142843914673,14204.411407464775,12705.794798280398
forecast_1407,2025-02-28 15:00:00,12648.620445747007,13831.657990234695,13030.089247472086
forecast_1408,2025-02-28 16:00:00,13809.302165960926,14940.957360803743,13190.029542325057
forecast_1409,2025-02-28 17:00:00,14580.571386392023,16078.622737762698,13992.923744850354
forecast_1410,2025-02-28 18:00:00,15555.482247250755,17041.026283515548,14564.050430506684
forecast_1411,2025-02-28 19:00:00,16354.90123512062,17300.80436294938,14169.419338390317
forecast_1412,2025-02-28 20:00:00,17662.183456579154,17804.353062672973,13317.385854096063
forecast_1413,2025-02-28 21:00:00,17039.078757993764,16313.593202676078,9438.916839267182
forecast_1414,2025-02-28 22:00:00,14585.342829636082,14766.29972218697,7407.960924110712
forecast_1415,2025-02-28 23:00:00,8619.483527589893,8540.747949506434,6104.612827020742
forecast_1416,2025-03-01 00:00:00,7222.188382828799,7816.306740684633,7604.930292998229
forecast_1417,2025-03-01 01:00:00,7614.526730228198,7710.701549548132,5876.082179119463
forecast_1418,2025-03-01 02:00:00,7540.401539907556,7316.357560544412,5132.914999144536
forecast_1419,2025-03-01 03:00:00,5520.736880692823,5278.063582073188,3821.206272244071
forecast_1420,2025-03-01 04:00:00,4196.390293583247,4039.994659973441,3738.5076967561245
forecast_1421,2025-03-01 05:00:00,3862.4605411444722,3756.641632375844,3393.1540931708614
forecast_1422,2025-03-01 06:00:00,4317.265548143682,3808.803712923224,3447.652927182298
forecast_1423,2025-03-01 07:00:00,4396.327925919232,4596.341540783347,3693.675585512973
forecast_1424,2025-03-01 08:00:00,4679.141325657736,4962.312280282307,3786.0341421527487
forecast_1425,2025-03-01 09:00:00,4675.969530972733,4597.636463692694,3794.1374219278027
forecast_1426,2025-03-01 10:00:00,4393.5505524593,4538.637479616596,3807.261359730495
forecast_1427,2025-03-01 11:00:00,4203.2331922766225,4194.841706993546,3517.218632432285
forecast_1428,2025-03-01 12:00:00,3694.4881871005923,3712.6476479682487,3654.8296539360476
forecast_1429,2025-03-01 13:00:00,3982.3957559609817,3882.860355676787,3796.1871752316783
forecast_1430,2025-03-01 14:00:00,5093.4227175803435,4742.715036620462,4222.427554016255
forecast_1431,2025-03-01 15:00:00,4971.3573694897,4829.368688889209,3993.2707335763885
forecast_1432,2025-03-01 16:00:00,4368.608251185022,4272.625355889451,3692.0752209371
forecast_1433,2025-03-01 17:00:00,5404.434904725202,4666.123191337122,3864.228625662493
forecast_1434,2025-03-01 18:00:00,3907.1286896499437,3811.745739118159,3706.5580794421985
forecast_1435,2025-03-01 19:00:00,5838.446643455488,5366.589290751059,3745.1555126500875
forecast_1436,2025-03-01 20:00:00,4026.7041444960096,3829.3793140480293,3867.29309940347
forecast_1437,2025-03-01 21:00:00,3708.520607328004,3832.7703503429843,3558.672245724384
forecast_1438,2025-03-01 22:00:00,3500.605102542665,3689.1741597861824,3635.912274336769
forecast_1439,2025-03-01 23:00:00,3623.3241931000284,3613.106671897045,3305.763598960393
forecast_1440,2025-03-02 00:00:00,3703.8341728290716,3695.759938839953,3190.4357550259924
forecast_1441,2025-03-02 01:00:00,4643.508349640261,4151.139158992245,3834.2794880360516
forecast_1442,2025-03-02 02:00:00,4122.265128726727,4137.833258578547,3822.540965646712
forecast_1443,2025-03-02 03:00:00,4184.314235455024,3931.4068176078317,3922.4382643888703
forecast_1444,2025-03-02 04:00:00,4145.3183226530755,4000.813586226921,3641.8757852117637
forecast_1445,2025-03-02 05:00:00,4298.503528695125,3921.5088996232703,3637.742406604564
forecast_1446,2025-03-02 06:00:00,3748.651340541137,3775.0886126867495,3223.813559366648
forecast_1447,2025-03-02 07:00:00,3526.3288215061375,3381.688335369099,3092.0860709325275
forecast_1448,2025-03-02 08:00:00,3437.1135728662284,3456.414519752789,3003.1869781778564
forecast_1449,2025-03-02 09:00:00,3416.259413715427,3498.2524424170456,3003.5498976025915
forecast_1450,2025-03-02 10:00:00,3829.8230561557893,3806.2133132828535,3635.1178331725046
forecast_1451,2025-03-02 11:00:00,3910.002038051191,3911.473510306914,3661.2584596981787
forecast_1452,2025-03-02 12:00:00,4314.103989994076,4718.659191624405,3564.3102326524177
forecast_1453,2025-03-02 13:00:00,4619.224026001253,5019.538881057262,3766.943509380665
forecast_1454,2025-03-02 14:00:00,4071.89522707931,4332.397707314979,3740.512369833237
forecast_1455,2025-03-02 15:00:00,4287.722078413042,4623.00005695801,3948.1580176193847
forecast_1456,2025-03-02 16:00:00,4977.365446853175,5694.436957805507,4538.570043200738
forecast_1457,2025-03-02 17:00:00,5971.259551624421,8149.927735469407,5034.80377286065
forecast_1458,2025-03-02 18:00:00,12151.55633881129,15421.068047652609,6535.0641456508065
forecast_1459,2025-03-02 19:00:00,14913.79313644314,15473.179436990258,7142.308497934125
forecast_1460,2025-03-02 20:00:00,14758.802193140986,15818.292326491983,7867.17790024768
forecast_1461,2025-03-02 21:00:00,11791.630983151426,15235.437450726886,8112.581076012751
forecast_1462,2025-03-02 22:00:00,14673.169033691536,15773.937775649942,10008.694586022399
forecast_1463,2025-03-02 23:00:00,14258.411452667762,16222.726802291822,10352.59507900604
forecast_1464,2025-03-03 00:00:00,12971.947748157114,16466.86231816634,8171.27551849675
forecast_1465,2025-03-03 01:00:00,16082.532322854642,18176.2324673087,13813.976789852977
forecast_1466,2025-03-03 02:00:00,16170.958542482038,17273.934276299995,13754.872976638902
forecast_1467,2025-03-03 03:00:00,15882.75671412126,16926.139050655944,13564.060075926669
forecast_1468,2025-03-03 04:00:00,15904.36236524207,16714.784067565637,12494.334355517332
forecast_1469,2025-03-03 05:00:00,15284.771626310967,17062.34905465796,13463.447267730113
forecast_1470,2025-03-03 06:00:00,14276.662121701733,17322.959451505092,12745.64672665971
forecast_1471,2025-03-03 07:00:00,14112.167085924995,17313.041335309932,12620.426915857697
forecast_1472,2025-03-03 08:00:00,14407.00398556332,18038.251384313917,12609.292350891425
forecast_1473,2025-03-03 09:00:00,14326.154615117695,17878.817212419162,12592.68052475705
forecast_1474,2025-03-03 10:00:00,14650.816888587646,17817.15138282765,12597.184917145241
forecast_1475,2025-03-03 11:00:00,14342.51347073534,17395.69048134032,12493.946460033394
forecast_1476,2025-03-03 12:00:00,14258.418084214412,16810.777121442123,13676.503069309392
forecast_1477,2025-03-03 13:00:00,14447.684998151979,16574.166674999437,14149.973259692139
forecast_1478,2025-03-03 14:00:00,14180.401926546432,16611.437946957805,14149.232239793344
forecast_1479,2025-03-03 15:00:00,14255.602296399662,16781.854942661113,14076.921136037183
forecast_1480,2025-03-03 16:00:00,14519.417182824169,16846.010826752987,13483.648944718536
forecast_1481,2025-03-03 17:00:00,15005.357799907826,16861.434079504343,12504.890066248036
forecast_1482,2025-03-03 18:00:00,15703.666776646718,17536.757930185646,13159.373095812241
forecast_1483,2025-03-03 19:00:00,15523.257639582116,16932.576299633012,13744.837702533503
forecast_1484,2025-03-03 20:00:00,14944.3486605533,17180.142909770686,14118.95682554347
forecast_1485,2025-03-03 21:00:00,15431.982890288373,17169.21074863396,13339.770155455943
forecast_1486,2025-03-03 22:00:00,16444.352962513218,17536.064932656594,14114.423502538564
forecast_1487,2025-03-03 23:00:00,16529.250049002476,17426.873337798486,14076.145238995487
forecast_1488,2025-03-04 00:00:00,16302.075527470328,17134.77497289349,14223.53801980422
forecast_1489,2025-03-04 01:00:00,15224.883030680829,17394.441721881092,13925.719211537596
forecast_1490,2025-03-04 02:00:00,15588.329679277638,17732.60208960819,13940.018927937166
forecast_1491,2025-03-04 03:00:00,14715.848252814721,17776.874287561695,13694.17006248183
forecast_1492,2025-03-04 04:00:00,14373.435995580088,17643.05226803558,12859.111700015173
forecast_1493,2025-03-04 05:00:00,13985.36965202688,17534.645509613427,13144.946400044757
forecast_1494,2025-03-04 06:00:00,12527.856824597367,17761.113240404728,12577.612210406629
forecast_1495,2025-03-04 07:00:00,12709.563649734939,17552.772812795512,11983.163410309873
forecast_1496,2025-03-04 08:00:00,13127.65985102055,18027.788118768112,12143.234364384665
forecast_1497,2025-03-04 09:00:00,14025.651618345775,18219.613204070956,12020.921537257578
forecast_1498,2025-03-04 10:00:00,14585.73799692485,17496.70629239578,11767.077792255566
forecast_1499,2025-03-04 11:00:00,14618.804798813326,17821.9037286121,12172.699903851988
forecast_1500,2025-03-04 12:00:00,14340.514958847825,17570.986077316753,12471.493803573201
forecast_1501,2025-03-04 13:00:00,14358.363064532741,16809.782149523206,12665.170589549862
forecast_1502,2025-03-04 14:00:00,14256.213856262366,16720.016688207626,12960.085868876982
forecast_1503,2025-03-04 15:00:00,14106.564211268693,16596.88939824493,13190.903300126856
forecast_1504,2025-03-04 16:00:00,13852.023451540637,16820.780508461696,13422.281347472484
forecast_1505,2025-03-04 17:00:00,14041.445138351273,16757.173548101237,13365.611638904691
forecast_1506,2025-03-04 18:00:00,13555.95398927,16556.865915255567,13508.987103700016
forecast_1507,2025-03-04 19:00:00,14287.11840324043,16632.59359906379,13504.635222828203
forecast_1508,2025-03-04 20:00:00,13859.296223710151,16457.050657894786,13590.200243724457
forecast_1509,2025-03-04 21:00:00,13660.635211835997,16558.0514809352,13450.29837319042
forecast_1510,2025-03-04 22:00:00,13516.090491329769,16535.33856124552,13630.465932230241
forecast_1511,2025-03-04 23:00:00,14043.350367793448,15925.823011946593,12940.117787824189
forecast_1512,2025-03-05 00:00:00,13992.028224947524,15673.350905774576,12681.602278401264
forecast_1513,2025-03-05 01:00:00,4750.9808871744635,5563.835312901086,4773.154072071501
forecast_1514,2025-03-05 02:00:00,6739.612479501491,5629.164321596749,4530.298988489308
forecast_1515,2025-03-05 03:00:00,5316.676835180314,5579.00448189123,4177.426054042332
forecast_1516,2025-03-05 04:00:00,5663.532139070633,5603.967286995094,3873.861288711766
forecast_1517,2025-03-05 05:00:00,5421.492470901573,3793.1932614965494,3848.5449810384057
forecast_1518,2025-03-05 06:00:00,5155.35501221893,6370.201503544757,3943.5394172747883
forecast_1519,2025-03-05 07:00:00,5292.6296196209505,6339.614908845931,4080.9775575247313
forecast_1520,2025-03-05 08:00:00,4156.656713885128,5747.184444501499,3857.256745795994
forecast_1521,2025-03-05 09:00:00,3972.6748439509083,4528.82366647192,3550.2174355564925
forecast_1522,2025-03-05 10:00:00,4396.470670315788,4957.0382169309305,3928.9946300195033
forecast_1523,2025-03-05 11:00:00,3864.174002049026,4292.40959351028,3600.797305638465
forecast_1524,2025-03-05 12:00:00,3832.7369948386936,4109.754074282332,3566.4363890263617
forecast_1525,2025-03-05 13:00:00,3715.9146630872,3878.2132370925556,3656.581374845764
forecast_1526,2025-03-05 14:00:00,3809.318397269109,3875.031658674351,3405.526567905048
forecast_1527,2025-03-05 15:00:00,3587.238795320831,3883.0237498484585,3148.0051829304907
forecast_1528,2025-03-05 16:00:00,3277.215834514363,3745.7217318953085,3015.856372319634
forecast_1529,2025-03-05 17:00:00,3483.5303382791412,3618.2217533457433,2681.417051490933
forecast_1530,2025-03-05 18:00:00,2999.952471345036,3375.998723671178,2516.463770399744
forecast_1531,2025-03-05 19:00:00,3349.104691760954,3391.9834362672104,2948.487016896964
forecast_1532,2025-03-05 20:00:00,3223.283844558806,3552.992180773045,3179.470635969313
forecast_1533,2025-03-05 21:00:00,3434.4452660448983,3722.094920683262,3172.7624115801013
forecast_1534,2025-03-05 22:00:00,3424.0626193494954,3679.7086695718476,3071.0501635673095
forecast_1535,2025-03-05 23:00:00,3524.799605728325,3320.2564089549746,2779.2320438569805
forecast_1536,2025-03-06 00:00:00,3622.9869674001557,3409.4131217777117,2962.200292639366
forecast_1537,2025-03-06 01:00:00,3633.8783711421947,3506.557096694013,3096.6766322198223
forecast_1538,2025-03-06 02:00:00,3640.3883847645534,3394.4215558502456,2981.0029235157476
forecast_1539,2025-03-06 03:00:00,3588.870253068902,3204.237629129054,2885.055650100132
forecast_1540,2025-03-06 04:00:00,3434.958209129919,3281.5025718571223,3030.7649353678216
forecast_1541,2025-03-06 05:00:00,3798.775274732748,3436.4300746575955,3057.5131644818475
forecast_1542,2025-03-06 06:00:00,3681.8025804135814,3803.413104846742,2783.290304335859
forecast_1543,2025-03-06 07:00:00,3504.5209744855993,3720.1844131773296,2807.341121560682
forecast_1544,2025-03-06 08:00:00,3314.7063876765137,3365.3100282249557,32.68045371798533
forecast_1545,2025-03-06 09:00:00,3124.1181833090336,3619.7708663698313,11.234480001144515
forecast_1546,2025-03-06 10:00:00,3042.7766362510924,3759.8780620188404,29.141407801060378
forecast_1547,2025-03-06 11:00:00,2444.7415436799683,4182.321597546214,1140.4099064766308
forecast_1548,2025-03-06 12:00:00,2755.0014391788195,4995.29588004465,1326.6934078768006
forecast_1549,2025-03-06 13:00:00,3738.4191095615,4879.525898814346,2344.4240418105187
forecast_1550,2025-03-06 14:00:00,4034.7978920894975,3952.6922563974813,3002.486535022652
forecast_1551,2025-03-06 15:00:00,2976.0972363885235,3869.9791643310227,1919.8702825122007
forecast_1552,2025-03-06 16:00:00,3285.65685991046,3948.5524786605956,2754.374716999365
forecast_1553,2025-03-06 17:00:00,3937.003571495785,4454.780113651246,2790.990110562571
forecast_1554,2025-03-06 18:00:00,3905.1974596245936,3814.5698568739667,2896.8594619613636
forecast_1555,2025-03-06 19:00:00,4184.693717984361,3838.4673243879424,2927.402877447406
forecast_1556,2025-03-06 20:00:00,3938.7672435354534,3747.358732628399,3912.709133606825
forecast_1557,2025-03-06 21:00:00,3141.1076081821398,3293.6140623701476,5063.942445975364
forecast_1558,2025-03-06 22:00:00,2789.546016848637,3144.0025118245276,3111.781195618461
forecast_1559,2025-03-06 23:00:00,3752.591779920193,3682.077051008513,3457.9318694171457
forecast_1560,2025-03-07 00:00:00,3541.2303691371358,3695.9684817311663,3166.9158693515537
forecast_1561,2025-03-07 01:00:00,4345.559478982245,4021.4596135847437,4560.63144306597
forecast_1562,2025-03-07 02:00:00,3997.644736460458,3773.4476752283167,5159.376430753512
forecast_1563,2025-03-07 03:00:00,2789.931104552477,2830.083988714902,3240.547305571451
forecast_1564,2025-03-07 04:00:00,3330.0590021482362,2848.1688572432945,3132.589121678167
forecast_1565,2025-03-07 05:00:00,3582.394625527241,3160.840804262675,2941.5972520770233
forecast_1566,2025-03-07 06:00:00,3455.7415161723056,3057.0895404191083,1323.237012431174
forecast_1567,2025-03-07 07:00:00,2638.863364827533,3137.5746009311483,13.925244413963133
forecast_1568,2025-03-07 08:00:00,3619.6510652733045,3181.621380592483,0.3399206233615121
forecast_1569,2025-03-07 09:00:00,3851.139207242383,3786.1325365342273,0.004480752863000527
forecast_1570,2025-03-07 10:00:00,3751.7644935516782,3030.400832106488,0.0
forecast_1571,2025-03-07 11:00:00,3731.219882224011,3780.851507780163,0.751748584748741
forecast_1572,2025-03-07 12:00:00,3298.2323082183493,3561.498134231498,2284.940363167867
forecast_1573,2025-03-07 13:00:00,0.0,0.0048228095348029154,1.9912793278909513
forecast_1574,2025-03-07 14:00:00,2077.9489951882942,1401.5335212766943,1051.1734029462439
