forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2307,2025-04-07 03:00:00,15036.833626138654,17599.092730522178,14642.576648122202
forecast_2308,2025-04-07 04:00:00,15004.274675168912,16910.039481583288,13838.127055410292
forecast_2309,2025-04-07 05:00:00,15115.403890705931,16562.2339116694,13634.568933557437
forecast_2310,2025-04-07 06:00:00,14707.289885038186,16056.554243363278,12512.963852522096
forecast_2311,2025-04-07 07:00:00,15209.422350774697,15983.6793331781,11675.609469928278
forecast_2312,2025-04-07 08:00:00,15080.515980673925,15447.655445318613,10643.17902961907
forecast_2313,2025-04-07 09:00:00,13629.039123264569,14170.570147661061,9552.79784586457
forecast_2314,2025-04-07 10:00:00,12269.549875836317,12839.793957392487,8710.684968753947
forecast_2315,2025-04-07 11:00:00,10835.48241364736,11458.423931999485,8000.253480669353
forecast_2316,2025-04-07 12:00:00,10526.367282471521,10778.454445738182,7746.163530350025
forecast_2317,2025-04-07 13:00:00,10633.261958956295,10595.315311127973,7835.175526795973
forecast_2318,2025-04-07 14:00:00,11337.418691894822,11298.86568209767,8628.19172135669
forecast_2319,2025-04-07 15:00:00,12640.380444699993,12789.528189033845,10166.996434791225
forecast_2320,2025-04-07 16:00:00,13731.546480162699,14103.357080804648,12461.694487688812
forecast_2321,2025-04-07 17:00:00,15142.254638886343,16405.701420154688,13819.172821516366
forecast_2322,2025-04-07 18:00:00,15461.38149221485,17044.705921094846,15416.223240850442
forecast_2323,2025-04-07 19:00:00,16335.533298505961,17800.40539795917,16836.981631238294
forecast_2324,2025-04-07 20:00:00,17043.48239809108,18655.15661353571,17571.683926131183
forecast_2325,2025-04-07 21:00:00,18039.485653978536,19544.829451410755,18998.744135700206
forecast_2326,2025-04-07 22:00:00,18603.573927884314,19880.510686516223,19325.38533373972
forecast_2327,2025-04-07 23:00:00,19003.05345449111,19900.551594094697,19334.947098995657
forecast_2328,2025-04-08 00:00:00,19845.770726877447,20100.549967537932,19337.60152723849
forecast_2329,2025-04-08 01:00:00,19913.766998193983,19900.433335452086,19341.90213955893
forecast_2330,2025-04-08 02:00:00,19902.453043823618,19894.00015817229,19345.44303866382
forecast_2331,2025-04-08 03:00:00,19961.294529533236,19947.499717598173,19625.874383782368
forecast_2332,2025-04-08 04:00:00,19884.979684328046,19886.812436947825,19359.9170342075
forecast_2333,2025-04-08 05:00:00,19873.909030157392,19739.75000802489,19341.68966843906
forecast_2334,2025-04-08 06:00:00,19913.712855666738,19391.48869710818,19273.874079372967
forecast_2335,2025-04-08 07:00:00,19044.491319145392,19045.423233577025,17660.992042810212
forecast_2336,2025-04-08 08:00:00,17774.070989806067,18610.37086021051,15752.319420591824
forecast_2337,2025-04-08 09:00:00,16339.152569422364,17565.22871671093,13258.639521724877
forecast_2338,2025-04-08 10:00:00,15169.418789580111,15858.465140381479,11836.815970804751
forecast_2339,2025-04-08 11:00:00,13921.938166386095,14557.061842542247,10160.905408036595
forecast_2340,2025-04-08 12:00:00,12928.592804155234,13291.011058471819,9181.052104435152
forecast_2341,2025-04-08 13:00:00,12213.274866342583,12193.564620151428,8523.834109166763
forecast_2342,2025-04-08 14:00:00,11073.57103091837,10688.473255805327,8337.739286906122
forecast_2343,2025-04-08 15:00:00,9082.627122399388,9725.639444197113,6672.8286287024175
forecast_2344,2025-04-08 16:00:00,6510.928717074342,6765.29174248754,4947.266163187119
forecast_2345,2025-04-08 17:00:00,4337.510495226803,4182.08156803429,3711.4177439674877
forecast_2346,2025-04-08 18:00:00,3727.2000457813783,3817.152138974095,3683.8030315963456
forecast_2347,2025-04-08 19:00:00,4605.794695279048,4301.717527905858,3569.021153369594
forecast_2348,2025-04-08 20:00:00,4019.883106620162,3907.045009477272,3370.179101050324
forecast_2349,2025-04-08 21:00:00,3907.5649832030235,3808.3732183993693,3065.6257739508883
forecast_2350,2025-04-08 22:00:00,3542.5868878486012,3549.950296332838,2872.366419450342
forecast_2351,2025-04-08 23:00:00,3503.011604678437,3243.9833290465845,2955.884215919925
forecast_2352,2025-04-09 00:00:00,3417.96358005701,3258.9072246837854,2832.921394991334
forecast_2353,2025-04-09 01:00:00,3175.663626338048,3792.8863523003197,4808.310887978366
forecast_2354,2025-04-09 02:00:00,3619.6017124915456,3481.88895505156,5211.354126195725
forecast_2355,2025-04-09 03:00:00,3560.397370440804,3576.5611185840103,3847.125755183694
forecast_2356,2025-04-09 04:00:00,2632.5158455824444,2880.7241935631114,2430.125940045082
forecast_2357,2025-04-09 05:00:00,3282.6079022786785,3576.093160091675,3688.053857489796
forecast_2358,2025-04-09 06:00:00,3407.4973001874137,3485.085098481478,3160.095012445268
forecast_2359,2025-04-09 07:00:00,3512.716514904773,3498.3893254618724,3306.384679368767
forecast_2360,2025-04-09 08:00:00,3498.1234802212903,3581.0079456991257,3289.3027840766163
forecast_2361,2025-04-09 09:00:00,3678.5607557811422,3824.5421690399735,3674.427745103715
forecast_2362,2025-04-09 10:00:00,3679.522357190496,3665.219586673376,3744.592727914888
forecast_2363,2025-04-09 11:00:00,3644.614535082314,3701.5607171903002,3602.755463615931
forecast_2364,2025-04-09 12:00:00,4027.776042873884,3817.9939998596965,3478.310760821468
forecast_2365,2025-04-09 13:00:00,3777.579759104245,4002.6775626370586,3315.353097655909
forecast_2366,2025-04-09 14:00:00,4300.809196291304,4749.2118045589095,3765.206758570082
forecast_2367,2025-04-09 15:00:00,5939.516269636124,6161.790148601599,4308.023192494372
forecast_2368,2025-04-09 16:00:00,6585.43694222263,7992.0649586726695,4504.577396678172
forecast_2369,2025-04-09 17:00:00,6861.330309732891,7817.800534469794,5032.685677367862
forecast_2370,2025-04-09 18:00:00,9437.268011919603,8246.304232626891,5501.268225809746
forecast_2371,2025-04-09 19:00:00,7234.980527679048,8301.289495715626,5238.803359917684
forecast_2372,2025-04-09 20:00:00,7150.961229375958,8154.823146845507,5351.541140551866
forecast_2373,2025-04-09 21:00:00,5746.007582624065,6235.875143932246,4805.593395321379
forecast_2374,2025-04-09 22:00:00,7055.936605738863,8600.637292442594,5501.723697590007
forecast_2375,2025-04-09 23:00:00,7754.763331447247,7980.824812683597,6101.967285862784
forecast_2376,2025-04-10 00:00:00,8677.489454787195,9079.999830712075,6637.760288360673
forecast_2377,2025-04-10 01:00:00,6593.97705340045,7437.563704436289,5577.140159835058
forecast_2378,2025-04-10 02:00:00,7498.075531262287,8119.63018302008,5697.4130114027175
forecast_2379,2025-04-10 03:00:00,8187.177560406326,9957.423092159268,6392.807908317071
forecast_2380,2025-04-10 04:00:00,8640.54022899704,10173.911340902892,6532.290532360668
forecast_2381,2025-04-10 05:00:00,8065.628873222218,8931.87822214799,5651.61059582592
forecast_2382,2025-04-10 06:00:00,6954.599104498592,7521.023499024301,4826.869283010742
forecast_2383,2025-04-10 07:00:00,7156.433118874682,6646.767039444641,4231.497386983738
forecast_2384,2025-04-10 08:00:00,5653.742487500817,5704.82833458939,3967.8058145446944
forecast_2385,2025-04-10 09:00:00,5413.888437876582,5398.946535037988,3765.347160187235
forecast_2386,2025-04-10 10:00:00,5126.997528641814,5032.199658875547,3740.2573881347457
forecast_2387,2025-04-10 11:00:00,4416.649540657886,4461.481800450285,3542.8420565263605
forecast_2388,2025-04-10 12:00:00,3930.252351804949,3861.8084085384457,3667.6320566985396
forecast_2389,2025-04-10 13:00:00,3881.7170613319117,3786.206611898709,3472.2621160139793
forecast_2390,2025-04-10 14:00:00,3743.7000034495773,3624.5653892311398,3529.0772501827823
forecast_2391,2025-04-10 15:00:00,3796.613473540487,3806.4209916047384,3407.865075405976
forecast_2392,2025-04-10 16:00:00,3869.514943945321,3844.484402592189,3555.627180421287
forecast_2393,2025-04-10 17:00:00,3891.9760499201343,3761.684566204267,3547.8158361623355
forecast_2394,2025-04-10 18:00:00,4000.165457930324,3890.909961529586,3743.731887503929
forecast_2395,2025-04-10 19:00:00,3995.3255369888707,3924.2822989265997,3695.169738237238
forecast_2396,2025-04-10 20:00:00,4287.071198469925,4027.87679921157,3523.5524030800866
forecast_2397,2025-04-10 21:00:00,3727.084009206388,3812.273832696868,3690.209053726732
forecast_2398,2025-04-10 22:00:00,3892.0018214195607,3922.1845373593433,3798.8471898560997
forecast_2399,2025-04-10 23:00:00,3915.9897904770974,3968.04189145036,3740.7633816223765
forecast_2400,2025-04-11 00:00:00,3998.9735350418673,3913.0160091636653,3766.1065655509706
forecast_2401,2025-04-11 01:00:00,3800.3735924972802,3673.7706404232836,3317.7279884641407
forecast_2402,2025-04-11 02:00:00,3887.66288489903,3784.1404220542195,3463.1170205336307
forecast_2403,2025-04-11 03:00:00,4035.284278680081,3962.2191943925645,3283.835508102965
forecast_2404,2025-04-11 04:00:00,4270.912495695599,4176.258099207141,3532.2481350422077
forecast_2405,2025-04-11 05:00:00,4095.4013412764593,4176.090123021091,3538.240936636566
forecast_2406,2025-04-11 06:00:00,4297.371382138556,4145.842570958069,3597.325173652513
forecast_2407,2025-04-11 07:00:00,4045.820511630783,3881.1288385065523,3481.061665637502
forecast_2408,2025-04-11 08:00:00,3508.3074119634935,3701.8067948349317,2736.3497308469396
forecast_2409,2025-04-11 09:00:00,3330.9254512670905,3507.0006677811402,1081.1145488370016
forecast_2410,2025-04-11 10:00:00,3347.0521706059935,3552.28589237564,1.4362603994721943
forecast_2411,2025-04-11 11:00:00,2332.23170008882,2444.1650053864646,12.338087648202032
forecast_2412,2025-04-11 12:00:00,16.382783785717724,1115.1597743054233,35.65712484121713
forecast_2413,2025-04-11 13:00:00,143.25331178016592,171.5169012225134,174.2366892432341
forecast_2414,2025-04-11 14:00:00,2231.24865472739,2351.7712616530125,1914.197068986426
forecast_2415,2025-04-11 15:00:00,3456.445846490025,3779.602727464323,3349.572011453413
forecast_2416,2025-04-11 16:00:00,4385.989707261067,3382.431190214577,3347.7974003663403
forecast_2417,2025-04-11 17:00:00,3654.5491289761735,3722.002057791414,2903.9497388892382
forecast_2418,2025-04-11 18:00:00,3736.7112052326033,3738.4257759954808,2933.3010958822993
forecast_2419,2025-04-11 19:00:00,3783.6444842440833,3693.9831800240227,3536.2441370946335
forecast_2420,2025-04-11 20:00:00,3990.188712894768,4033.217698378738,3773.158298653954
forecast_2421,2025-04-11 21:00:00,4311.85165882871,4487.568232474223,3883.290108191187
forecast_2422,2025-04-11 22:00:00,4196.593011118103,4640.050994358123,4060.388623768501
forecast_2423,2025-04-11 23:00:00,4579.485696177327,4754.1241538510985,4249.428030999131
forecast_2424,2025-04-12 00:00:00,4637.263686480074,4674.923050011162,4454.857448221452
forecast_2425,2025-04-12 01:00:00,3546.6681233386935,3652.4392361175082,3792.3595022345717
forecast_2426,2025-04-12 02:00:00,3673.3147815569096,3685.8869030207143,3760.8310920722433
forecast_2427,2025-04-12 03:00:00,3866.723929898874,3980.0904681785546,3765.6324751818706
forecast_2428,2025-04-12 04:00:00,3998.8631768708533,4243.362084593878,3809.0903090245715
forecast_2429,2025-04-12 05:00:00,4454.327176097083,5225.322113919047,3766.067658139638
forecast_2430,2025-04-12 06:00:00,5064.031125418459,5737.370788112122,3974.9364737356223
forecast_2431,2025-04-12 07:00:00,5481.652684060957,5973.028856023723,4280.609067045504
forecast_2432,2025-04-12 08:00:00,5835.032559674512,6656.384390461488,4871.174162576798
forecast_2433,2025-04-12 09:00:00,7541.012061387223,10092.975092217272,6399.716220608205
forecast_2434,2025-04-12 10:00:00,10539.523418967821,12238.706749948155,8042.517666212487
forecast_2435,2025-04-12 11:00:00,10173.128704762312,12144.628335117717,8946.468157528318
forecast_2436,2025-04-12 12:00:00,12958.629438947632,13933.048112615892,9818.930828155442
forecast_2437,2025-04-12 13:00:00,13044.423858720753,15035.259999697711,10540.575092180306
forecast_2438,2025-04-12 14:00:00,13393.567352759781,14515.176368371693,10646.556544299026
forecast_2439,2025-04-12 15:00:00,13812.140418330537,14870.853443839449,9892.789824163725
forecast_2440,2025-04-12 16:00:00,13169.903131221303,14008.260660611395,9411.33758887527
forecast_2441,2025-04-12 17:00:00,11786.614701934262,12648.303696526093,9776.095044100972
forecast_2442,2025-04-12 18:00:00,12535.835225576775,14115.286888677181,10273.513038091127
forecast_2443,2025-04-12 19:00:00,13818.277005645346,15586.571250405597,12626.063282830546
forecast_2444,2025-04-12 20:00:00,15006.034545416398,15826.070004974701,13965.23699205746
forecast_2445,2025-04-12 21:00:00,15643.301634224887,16421.480334896984,14933.35048616741
forecast_2446,2025-04-12 22:00:00,15888.673644481682,17066.350416782636,15931.903917111362
forecast_2447,2025-04-12 23:00:00,16363.072806764021,17662.563071915047,15843.978929817045
forecast_2448,2025-04-13 00:00:00,16566.960094697242,17783.58363940959,16320.405114468867
forecast_2449,2025-04-13 01:00:00,15885.57220965136,16816.456938713436,14896.707863726084
forecast_2450,2025-04-13 02:00:00,15337.815386588974,17665.68045748386,14729.569804443021
forecast_2451,2025-04-13 03:00:00,16273.341653166784,17558.799376091825,15809.510801143673
forecast_2452,2025-04-13 04:00:00,16896.632833006766,19811.328283087674,16347.954202273275
forecast_2453,2025-04-13 05:00:00,17323.319508976387,19624.19543699848,18091.375239422414
forecast_2454,2025-04-13 06:00:00,18166.84774179124,19890.546182391317,18566.35735600597
forecast_2455,2025-04-13 07:00:00,18753.26268941197,19900.620716642654,19067.233370877766
forecast_2456,2025-04-13 08:00:00,19910.766696632934,20031.420410570066,19327.027028932003
forecast_2457,2025-04-13 09:00:00,19908.61616792949,20047.501353342363,19339.632909768785
forecast_2458,2025-04-13 10:00:00,18210.854771629194,19669.197069937447,19335.184974087057
forecast_2459,2025-04-13 11:00:00,18003.61178945915,19354.56849421923,19168.543128103956
forecast_2460,2025-04-13 12:00:00,17830.494508189833,19008.700314124602,18556.46690882196
forecast_2461,2025-04-13 13:00:00,17925.971987657613,19060.016473235984,18519.1464440433
forecast_2462,2025-04-13 14:00:00,17818.773951090803,19191.382652968252,18483.654346601434
forecast_2463,2025-04-13 15:00:00,17603.658122125467,19024.77835651565,18375.783154393106
forecast_2464,2025-04-13 16:00:00,17388.13329479254,19008.60671731293,18400.934887743195
forecast_2465,2025-04-13 17:00:00,17651.562006761946,19083.653371553934,18423.7450234768
forecast_2466,2025-04-13 18:00:00,17834.65866643116,18725.865268199588,18546.000772830746
forecast_2467,2025-04-13 19:00:00,18015.70464021127,18435.479303714437,18332.625756323065
forecast_2468,2025-04-13 20:00:00,16436.318382178604,17145.39404468128,18265.170235271897
forecast_2469,2025-04-13 21:00:00,15148.628020619053,15972.69529527522,17892.154838527236
forecast_2470,2025-04-13 22:00:00,14125.697214051022,14986.60561355443,17516.06123183695
forecast_2471,2025-04-13 23:00:00,13478.946294081214,15377.42387528559,17359.016405393548
forecast_2472,2025-04-14 00:00:00,13389.484836423335,15431.268987101617,16124.065020785336
forecast_2473,2025-04-14 01:00:00,12485.619448556616,14350.167684327995,12689.626836190644
forecast_2474,2025-04-14 02:00:00,12980.583702975178,14118.366055860473,10269.06951537178
forecast_2475,2025-04-14 03:00:00,10283.755199955565,12119.18402122317,7671.531531292819
forecast_2476,2025-04-14 04:00:00,8066.4755310122255,9890.283505977772,6875.168487034685
forecast_2477,2025-04-14 05:00:00,6542.427725803182,7743.435619425568,6132.895129517765
forecast_2478,2025-04-14 06:00:00,5679.673049403737,6203.580636190497,4925.751269288135
forecast_2479,2025-04-14 07:00:00,4313.563216427467,5533.032111578902,3927.5123037622247
forecast_2480,2025-04-14 08:00:00,4003.2224607673324,5674.815382480509,3760.7208361879743
forecast_2481,2025-04-14 09:00:00,4748.13519752398,4372.209810052164,3472.886963306381
forecast_2482,2025-04-14 10:00:00,4134.35054850207,3813.529816172947,3506.807023095153
forecast_2483,2025-04-14 11:00:00,3800.97080274649,3758.672584262906,3317.9692884179317
forecast_2484,2025-04-14 12:00:00,3926.2991311825667,4028.044490928319,3504.292816974147
forecast_2485,2025-04-14 13:00:00,3600.107288368279,4106.943503906121,3393.0642851545313
forecast_2486,2025-04-14 14:00:00,3495.224067940449,3469.084906832746,3133.4275123411403
forecast_2487,2025-04-14 15:00:00,3794.1345732487475,3656.2635979972324,3331.056036228445
forecast_2488,2025-04-14 16:00:00,3939.712203024252,3930.1041441016614,3403.5687047308443
forecast_2489,2025-04-14 17:00:00,3527.836884612418,3689.220409089336,3363.71519290908
forecast_2490,2025-04-14 18:00:00,3831.571318447684,3845.9331350624625,3356.0607845852473
forecast_2491,2025-04-14 19:00:00,3700.7355777277085,3725.0221532292207,3484.3434932938085
forecast_2492,2025-04-14 20:00:00,4380.91303902377,4545.175900545243,3511.3028154137055
forecast_2493,2025-04-14 21:00:00,4651.8700761078835,4965.037627714005,3731.1653738829773
forecast_2494,2025-04-14 22:00:00,4250.570333041147,4990.491387393494,3760.416773751504
forecast_2495,2025-04-14 23:00:00,5122.875534732764,5170.677674026962,3830.266109094689
forecast_2496,2025-04-15 00:00:00,5145.75220411917,5244.777574689118,3837.8010759552135
forecast_2497,2025-04-15 01:00:00,7668.708265950544,7617.232383521022,5022.740915069243
forecast_2498,2025-04-15 02:00:00,7233.453742112523,7477.495347302164,5334.053969143358
forecast_2499,2025-04-15 03:00:00,7216.433857861872,7494.134038872033,4733.5766419013335
forecast_2500,2025-04-15 04:00:00,7360.48660003287,7642.795896046551,5190.1038540824065
forecast_2501,2025-04-15 05:00:00,7641.364687389037,8086.336561640283,5174.092204398682
forecast_2502,2025-04-15 06:00:00,7771.487613871998,7789.34779911151,5727.956008355139
forecast_2503,2025-04-15 07:00:00,7965.4051242897785,8622.669355282704,6062.173622156043
forecast_2504,2025-04-15 08:00:00,8311.141819683013,8734.074665573715,6804.965536449545
forecast_2505,2025-04-15 09:00:00,8578.625383492577,9412.281358442619,5892.801525918385
forecast_2506,2025-04-15 10:00:00,8624.319414579322,9308.285070662305,6903.052642131221
forecast_2507,2025-04-15 11:00:00,8508.652945779808,8553.143966463897,6922.903313945453
forecast_2508,2025-04-15 12:00:00,9138.687576835135,8620.810331562605,7245.804571764828
forecast_2509,2025-04-15 13:00:00,9439.17194588372,8901.00372526527,7440.264487022413
forecast_2510,2025-04-15 14:00:00,9530.30996720389,9010.22920768138,8348.657127356038
forecast_2511,2025-04-15 15:00:00,10293.436856448448,9490.272552011746,8986.79726340321
forecast_2512,2025-04-15 16:00:00,10940.358624821998,10550.442732850626,9427.296493297825
forecast_2513,2025-04-15 17:00:00,11545.264882847947,11445.186869632831,9764.98695262763
forecast_2514,2025-04-15 18:00:00,12444.328408561043,12659.458141245752,10512.1335618566
forecast_2515,2025-04-15 19:00:00,14219.108327257038,13882.784750058041,11615.651606443736
forecast_2516,2025-04-15 20:00:00,14966.482478158352,16085.55619183943,12048.26650905833
forecast_2517,2025-04-15 21:00:00,16062.165742006686,17400.594949990766,14652.21698017921
forecast_2518,2025-04-15 22:00:00,16410.20652205412,17914.0936289695,17202.243134787965
forecast_2519,2025-04-15 23:00:00,15798.667245590083,18130.63503086886,16766.228068132117
forecast_2520,2025-04-16 00:00:00,15584.079486895436,17430.319298556504,14095.773208528877
forecast_2521,2025-04-16 01:00:00,16455.668574279833,17841.94358013436,14972.108867577004
forecast_2522,2025-04-16 02:00:00,16761.479509085417,17605.3694692206,15052.411394971778
forecast_2523,2025-04-16 03:00:00,16197.670518584486,16989.193299941075,14653.83666471208
forecast_2524,2025-04-16 04:00:00,16028.650254739834,16666.963943537106,14519.810578728502
forecast_2525,2025-04-16 05:00:00,15842.75936981457,16592.351369745036,14838.927572983637
forecast_2526,2025-04-16 06:00:00,15785.966859160195,17295.89951335711,14678.46368794086
forecast_2527,2025-04-16 07:00:00,15224.215868939144,16392.180052704487,13817.628709275703
forecast_2528,2025-04-16 08:00:00,14621.763525927154,14968.959512437961,12700.734799226544
forecast_2529,2025-04-16 09:00:00,11960.03946795481,14099.103488700026,11861.184596339928
forecast_2530,2025-04-16 10:00:00,12134.102539928037,12415.160925513355,10465.261541466474
forecast_2531,2025-04-16 11:00:00,10959.869875076201,10814.87581253136,9899.306074148086
forecast_2532,2025-04-16 12:00:00,10296.165552284996,9935.729304166274,10075.933476690203
forecast_2533,2025-04-16 13:00:00,11271.613534282329,11195.29097241769,11500.169654232719
forecast_2534,2025-04-16 14:00:00,11977.529077854619,12062.135545316942,12643.129115929209
forecast_2535,2025-04-16 15:00:00,12587.476670932516,12977.405326918213,13808.782727774245
forecast_2536,2025-04-16 16:00:00,13224.147328001167,14858.640205310085,14626.556740381622
forecast_2537,2025-04-16 17:00:00,13999.070163176702,16001.252209226297,14893.820911217439
forecast_2538,2025-04-16 18:00:00,15735.036930232089,17000.496506273652,15188.113043927844
forecast_2539,2025-04-16 19:00:00,16585.542928637977,17853.902622404734,16812.725548382856
forecast_2540,2025-04-16 20:00:00,16561.566590749324,18225.839436193386,17510.648597318996
forecast_2541,2025-04-16 21:00:00,16616.552020562773,18386.253328608596,17830.81027236313
forecast_2542,2025-04-16 22:00:00,16847.008168930814,18471.25366219522,17934.957722425097
forecast_2543,2025-04-16 23:00:00,17042.207322625185,18584.497071268113,18115.724465470536
forecast_2544,2025-04-17 00:00:00,17405.31051411267,18681.09602969228,18180.309071020147
forecast_2545,2025-04-17 01:00:00,17581.911838245684,19149.265173892774,16745.63264996685
forecast_2546,2025-04-17 02:00:00,18016.11777667865,19142.140316849516,18360.859315924637
forecast_2547,2025-04-17 03:00:00,17320.10890312624,18466.98343276494,17831.28116542781
forecast_2548,2025-04-17 04:00:00,16471.94738630635,17983.595095892564,17506.16272064281
forecast_2549,2025-04-17 05:00:00,15792.894697283864,16314.144091072423,16053.927064076279
forecast_2550,2025-04-17 06:00:00,15795.42821251542,16374.687711222521,16352.591309731451
forecast_2551,2025-04-17 07:00:00,15842.525062257248,17995.999524437804,16849.03071649927
forecast_2552,2025-04-17 08:00:00,14646.18328290871,17169.76961664447,15848.03376450454
forecast_2553,2025-04-17 09:00:00,15054.69940298014,16857.739516788097,13289.44704259814
forecast_2554,2025-04-17 10:00:00,14519.151134676978,16173.46843237081,10056.341400022739
forecast_2555,2025-04-17 11:00:00,14410.843550129975,14738.325950816501,10274.75747633292
forecast_2556,2025-04-17 12:00:00,12107.99771495038,12550.907274109624,9757.667148344708
forecast_2557,2025-04-17 13:00:00,11674.913968410943,12132.23397397079,8976.24201077272
forecast_2558,2025-04-17 14:00:00,10681.945435779027,11560.955005534617,8113.607174194672
forecast_2559,2025-04-17 15:00:00,10892.399941230708,11832.903185596982,9150.19289862888
forecast_2560,2025-04-17 16:00:00,11123.287124042381,11828.002668049166,10582.221109272567
forecast_2561,2025-04-17 17:00:00,11349.477774733155,12215.602025761005,11247.13681055034
forecast_2562,2025-04-17 18:00:00,11484.448827893795,13162.762360120956,11715.736674795302
forecast_2563,2025-04-17 19:00:00,12661.799029548749,14197.668898663977,12305.073777563102
forecast_2564,2025-04-17 20:00:00,12920.527478016085,14926.288403180408,12228.272449410173
forecast_2565,2025-04-17 21:00:00,14279.68988543169,16108.220694161942,12249.643950871916
forecast_2566,2025-04-17 22:00:00,13394.402052361032,15541.18689289813,12098.427913043743
forecast_2567,2025-04-17 23:00:00,14813.791025430126,17254.638045191863,13647.818214590277
forecast_2568,2025-04-18 00:00:00,15277.49902984564,17885.117301526894,14956.523105714843
forecast_2569,2025-04-18 01:00:00,17551.944845983475,19618.753022247958,17781.433058548424
forecast_2570,2025-04-18 02:00:00,17589.962002302702,19756.755467180355,17744.597494715952
forecast_2571,2025-04-18 03:00:00,18048.389169530044,19817.16061961889,19186.752647812365
forecast_2572,2025-04-18 04:00:00,18360.258704663967,19886.8311223956,19117.012799481006
forecast_2573,2025-04-18 05:00:00,18156.188223215,19305.676315790806,16871.80066613018
forecast_2574,2025-04-18 06:00:00,17417.338395712886,18932.094723415194,15073.357738709301
forecast_2575,2025-04-18 07:00:00,17212.85890870183,17712.321967235537,13942.603170940058
forecast_2576,2025-04-18 08:00:00,16739.86883734696,17514.366983469175,13771.105438696137
forecast_2577,2025-04-18 09:00:00,15229.962456547202,15859.725673710083,13319.994468760839
forecast_2578,2025-04-18 10:00:00,14716.948916034917,15147.90871889775,12703.268947250874
forecast_2579,2025-04-18 11:00:00,12700.401753723925,13088.745398473904,11642.178416076324
forecast_2580,2025-04-18 12:00:00,11122.496685556494,11428.29959496385,10166.281726228017
forecast_2581,2025-04-18 13:00:00,9944.539949260301,10251.64127879439,8772.641564316715
forecast_2582,2025-04-18 14:00:00,8817.249464889435,9045.777345975746,7945.541378576037
forecast_2583,2025-04-18 15:00:00,8387.52448371054,8418.824996615898,7358.12495111217
forecast_2584,2025-04-18 16:00:00,7414.707928734649,7576.499170844063,6575.120639916443
forecast_2585,2025-04-18 17:00:00,6771.993137694645,6451.709862774786,6288.003725536072
forecast_2586,2025-04-18 18:00:00,6922.322836835667,7242.748086536404,6051.5552163728835
forecast_2587,2025-04-18 19:00:00,8368.32366966783,8829.708869292126,8116.487586526113
forecast_2588,2025-04-18 20:00:00,10062.881251917952,10573.324080342747,9327.45269330525
forecast_2589,2025-04-18 21:00:00,11463.803378269251,12608.399852231702,10589.242815061009
forecast_2590,2025-04-18 22:00:00,12068.380872799708,13361.903065653929,10768.526255380437
forecast_2591,2025-04-18 23:00:00,11722.912652842828,13782.621402943954,10086.526986687813
forecast_2592,2025-04-19 00:00:00,11698.379090659875,12734.737720910862,9491.9626043813
forecast_2593,2025-04-19 01:00:00,10854.835561196767,13565.683159925307,10669.320129601303
forecast_2594,2025-04-19 02:00:00,11537.245457484361,14197.610940428713,11392.013129126697
forecast_2595,2025-04-19 03:00:00,12886.760389998959,15151.890949910307,12335.377144827788
forecast_2596,2025-04-19 04:00:00,13691.906055099913,15226.635027993561,12739.885116286376
forecast_2597,2025-04-19 05:00:00,13934.204084054289,15295.688884636105,12013.000365703645
forecast_2598,2025-04-19 06:00:00,13032.747065233538,14927.426284392628,11403.339190088514
forecast_2599,2025-04-19 07:00:00,12964.95115214735,15014.901320003622,11044.191894912172
forecast_2600,2025-04-19 08:00:00,13201.63908666051,14631.244694416811,10452.558105474744
forecast_2601,2025-04-19 09:00:00,13784.051661347705,16364.940476101037,10596.529110785648
forecast_2602,2025-04-19 10:00:00,14024.584805796876,15919.506277536691,10943.233783674006
forecast_2603,2025-04-19 11:00:00,13774.018453095236,15366.425823290618,11917.59744232532
forecast_2604,2025-04-19 12:00:00,14773.586090322235,16008.517700059825,13306.85952402278
forecast_2605,2025-04-19 13:00:00,14655.463610809335,16887.442839464922,14635.785055673772
forecast_2606,2025-04-19 14:00:00,15443.008294902442,17531.34578686617,15935.120325750357
forecast_2607,2025-04-19 15:00:00,15955.06860951531,17718.64768251177,16396.923842726213
forecast_2608,2025-04-19 16:00:00,17236.57738276974,18092.940356410018,17158.723276092274
forecast_2609,2025-04-19 17:00:00,17401.274219520812,18259.09128882036,17462.470297072152
forecast_2610,2025-04-19 18:00:00,17404.633575641456,18268.550408847525,17394.669702482537
forecast_2611,2025-04-19 19:00:00,16438.84799773423,17665.178195384444,16264.7652925835
forecast_2612,2025-04-19 20:00:00,16012.108635324888,16482.136317420074,15750.09692571111
forecast_2613,2025-04-19 21:00:00,14878.251808890467,14817.33502355106,14529.596868134153
forecast_2614,2025-04-19 22:00:00,14832.798284562923,14015.496525107426,12763.879252114277
forecast_2615,2025-04-19 23:00:00,12187.10855977076,13155.019594273881,10003.422599007927
forecast_2616,2025-04-20 00:00:00,10526.274846869761,12051.887417864684,8805.084538796542
forecast_2617,2025-04-20 01:00:00,9407.447240956328,10683.683337902852,6416.518796671213
forecast_2618,2025-04-20 02:00:00,7951.876551012222,8808.089661874583,5834.551324074132
forecast_2619,2025-04-20 03:00:00,5468.898453022299,5707.8403062982725,4243.233664406016
forecast_2620,2025-04-20 04:00:00,4328.4693821590745,4061.3851857531763,3521.8651424876
