forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1232,2025-02-21 08:00:00,11738.591539438175,13613.623340590726,10290.649108205938
forecast_1233,2025-02-21 09:00:00,10992.256184107338,11369.52745120195,9875.422513031624
forecast_1234,2025-02-21 10:00:00,8386.105157871067,9436.86751519065,7138.603215434265
forecast_1235,2025-02-21 11:00:00,6622.873166340507,6920.801910261044,5533.449402794883
forecast_1236,2025-02-21 12:00:00,5865.009557508278,5753.060411244989,4696.034938563514
forecast_1237,2025-02-21 13:00:00,6481.873422138575,5390.090610320597,4750.494426190887
forecast_1238,2025-02-21 14:00:00,5971.86357442008,5444.344514683702,4969.764356293201
forecast_1239,2025-02-21 15:00:00,5916.11541756961,6319.558428921919,5426.11369113676
forecast_1240,2025-02-21 16:00:00,6396.276373849814,6672.000619278313,5562.202634611228
forecast_1241,2025-02-21 17:00:00,7281.639612821898,7510.6177451824515,6199.96221494075
forecast_1242,2025-02-21 18:00:00,9054.676818304291,8846.215670924208,7411.410920492076
forecast_1243,2025-02-21 19:00:00,9556.307873956104,9646.22330562942,8090.157890045361
forecast_1244,2025-02-21 20:00:00,11079.557349177552,11656.513681332994,8796.476832684282
forecast_1245,2025-02-21 21:00:00,10621.969671123774,12655.636112808152,9273.04299351585
forecast_1246,2025-02-21 22:00:00,10928.260911423651,12101.703106642097,9648.662467677683
forecast_1247,2025-02-21 23:00:00,10257.936646097882,10780.101947256902,9921.106695313476
forecast_1248,2025-02-22 00:00:00,9918.795502323963,10842.204857710654,9414.248554248563
forecast_1249,2025-02-22 01:00:00,13471.794986529014,13981.627881481856,12363.963455279569
forecast_1250,2025-02-22 02:00:00,13791.135178515859,14430.449011538682,12758.633079831172
forecast_1251,2025-02-22 03:00:00,14136.385193693757,15065.061513112732,12917.791584833534
forecast_1252,2025-02-22 04:00:00,13786.739676795747,14132.577178434016,12755.970326302258
forecast_1253,2025-02-22 05:00:00,13167.278648842028,13441.113173058124,11512.678177710392
forecast_1254,2025-02-22 06:00:00,12469.428356468738,12604.840137268926,10005.18044885857
forecast_1255,2025-02-22 07:00:00,11565.017598550245,14553.85988573168,8968.747951458494
forecast_1256,2025-02-22 08:00:00,9773.1524823222,9738.791213655522,8809.844609930904
forecast_1257,2025-02-22 09:00:00,8688.301821980354,8491.073276419376,6579.44978726059
forecast_1258,2025-02-22 10:00:00,6085.588461470151,6230.234003217639,4974.865688001978
forecast_1259,2025-02-22 11:00:00,4759.763992730955,4941.83187103589,3823.8285561295197
forecast_1260,2025-02-22 12:00:00,4901.301490767313,5336.712013353874,4054.352464267806
forecast_1261,2025-02-22 13:00:00,6127.379364707563,5836.384071594336,4487.349205616385
forecast_1262,2025-02-22 14:00:00,6674.194217475805,6566.015011214858,5356.361722553794
forecast_1263,2025-02-22 15:00:00,6610.349799315911,6775.086024022365,5701.516647267087
forecast_1264,2025-02-22 16:00:00,6914.2839705594,6807.3255343330275,5897.3765978735755
forecast_1265,2025-02-22 17:00:00,7847.331965477535,7946.550231700049,6576.815331038475
forecast_1266,2025-02-22 18:00:00,9628.845732887978,10122.775126628374,7714.807923967917
forecast_1267,2025-02-22 19:00:00,10209.53423082617,10396.961087850319,9319.312314818224
forecast_1268,2025-02-22 20:00:00,11786.613401358876,12064.265739369992,10574.392132579174
forecast_1269,2025-02-22 21:00:00,13361.512996108448,13588.098853035895,11929.954734931416
forecast_1270,2025-02-22 22:00:00,15515.981313099323,17852.504802243933,13714.042779196605
forecast_1271,2025-02-22 23:00:00,17089.996751184466,18439.811051059212,15028.04638417542
forecast_1272,2025-02-23 00:00:00,17708.70429449497,18818.68428364767,15752.490655920998
forecast_1273,2025-02-23 01:00:00,16959.627887988143,17991.229309045302,14758.076052485383
forecast_1274,2025-02-23 02:00:00,17822.871341157846,18507.59023143479,15129.886013809695
forecast_1275,2025-02-23 03:00:00,18016.307962230017,18902.03178508529,15621.69016602746
forecast_1276,2025-02-23 04:00:00,18170.083995793906,19291.919319771416,15686.829235988082
forecast_1277,2025-02-23 05:00:00,18147.723931017026,19073.334214043083,15868.964681751566
forecast_1278,2025-02-23 06:00:00,18006.062278246354,19873.557962349965,15870.28029320368
forecast_1279,2025-02-23 07:00:00,17927.76509508913,19887.11158179964,16085.254416182173
forecast_1280,2025-02-23 08:00:00,18403.65619444621,18727.084593690553,15814.690796543324
forecast_1281,2025-02-23 09:00:00,17832.396673737556,18601.51966679014,16333.276730863092
forecast_1282,2025-02-23 10:00:00,17215.13400943429,17577.400003344428,14791.536004055808
forecast_1283,2025-02-23 11:00:00,15906.076239183634,16480.654160921327,13091.357276424389
forecast_1284,2025-02-23 12:00:00,14705.53475592775,15367.894135967563,12888.570395628178
forecast_1285,2025-02-23 13:00:00,14002.121798266484,14499.0684308745,12390.0855584807
forecast_1286,2025-02-23 14:00:00,13827.540798625112,13939.15178295101,12003.269848647229
forecast_1287,2025-02-23 15:00:00,13287.12170029344,13279.956899117498,11736.291398262649
forecast_1288,2025-02-23 16:00:00,12843.887637602465,13167.880791290603,11497.425760729871
forecast_1289,2025-02-23 17:00:00,11675.058841475678,11599.93933157148,11005.27653674814
forecast_1290,2025-02-23 18:00:00,11095.968597063791,10906.712636123448,9613.848659617732
forecast_1291,2025-02-23 19:00:00,10248.900669383023,10273.32552714062,9289.576189007588
forecast_1292,2025-02-23 20:00:00,10434.887568698823,10374.493584986869,9196.985059217926
forecast_1293,2025-02-23 21:00:00,10936.616820886602,11589.62356015241,9022.351315263097
forecast_1294,2025-02-23 22:00:00,11551.212990390974,11918.336171023077,8749.125809163437
forecast_1295,2025-02-23 23:00:00,13664.786272077949,15497.705969199042,9227.671714269081
forecast_1296,2025-02-24 00:00:00,13442.017231261567,13863.04146081392,10868.2483334286
forecast_1297,2025-02-24 01:00:00,15546.383280134623,17130.871082937967,12747.55860617227
forecast_1298,2025-02-24 02:00:00,14453.45659209966,17715.71090715676,12242.008995635548
forecast_1299,2025-02-24 03:00:00,19073.60864970148,18648.794333118847,14643.42745060067
forecast_1300,2025-02-24 04:00:00,19196.8331472598,17811.350472356866,12976.10262685674
forecast_1301,2025-02-24 05:00:00,16674.086687368654,18008.927941414207,13448.316592155374
forecast_1302,2025-02-24 06:00:00,16439.182983593815,18334.098741583162,12844.346121971257
forecast_1303,2025-02-24 07:00:00,16819.658302382773,16808.82969507445,12744.563296845816
forecast_1304,2025-02-24 08:00:00,16575.68029050186,16824.57708705394,12265.89160586947
forecast_1305,2025-02-24 09:00:00,15093.028835495896,14305.970117808834,10590.116310652078
forecast_1306,2025-02-24 10:00:00,13391.433207916356,13484.6884142359,9162.058349882478
forecast_1307,2025-02-24 11:00:00,9635.48564966872,9626.498408988491,6775.0041031116425
forecast_1308,2025-02-24 12:00:00,8345.901808237235,7013.666909226743,5958.359816547748
forecast_1309,2025-02-24 13:00:00,6921.811672110529,6703.3724744281335,5828.894004603526
forecast_1310,2025-02-24 14:00:00,7279.843762226267,7598.754024256655,5974.162298244704
forecast_1311,2025-02-24 15:00:00,8348.30989849014,8236.1521783759,6352.089700211664
forecast_1312,2025-02-24 16:00:00,10199.010260716359,10634.953594715535,7753.746705023358
forecast_1313,2025-02-24 17:00:00,11311.869140279705,11567.31166540988,8081.070453378056
forecast_1314,2025-02-24 18:00:00,12868.782035590031,13299.379148006536,11147.184116802733
forecast_1315,2025-02-24 19:00:00,14579.158864697421,15102.453561682405,13139.011112433276
forecast_1316,2025-02-24 20:00:00,17994.724363216967,17777.779758860343,15096.288545617459
forecast_1317,2025-02-24 21:00:00,18517.16025482046,19919.778654926587,16325.653291660428
forecast_1318,2025-02-24 22:00:00,19876.77570081057,20311.806317743023,17468.899012104554
forecast_1319,2025-02-24 23:00:00,20316.38464572767,20306.330830932573,19331.302589037805
forecast_1320,2025-02-25 00:00:00,20323.333731693296,20308.696869648247,19366.9572093962
forecast_1321,2025-02-25 01:00:00,20320.349099581796,20307.03923391403,19334.60260409084
forecast_1322,2025-02-25 02:00:00,20308.340074354088,20306.71560386105,19325.179307105584
forecast_1323,2025-02-25 03:00:00,20325.24635926458,20327.95896091378,19752.261001904873
forecast_1324,2025-02-25 04:00:00,20304.108906299953,20315.945110248504,19740.982060977458
forecast_1325,2025-02-25 05:00:00,20335.4683848238,20319.3242932993,19776.12304883767
forecast_1326,2025-02-25 06:00:00,20307.485674761843,20314.445187187128,19770.18346619488
forecast_1327,2025-02-25 07:00:00,20308.69995091066,20327.49226392922,19741.570499558195
forecast_1328,2025-02-25 08:00:00,20309.11239373112,20322.612245033764,19750.688364648766
forecast_1329,2025-02-25 09:00:00,20307.740982364197,20364.01020191574,19769.98915212315
forecast_1330,2025-02-25 10:00:00,20315.227009851988,20309.113364929566,19325.51620417491
forecast_1331,2025-02-25 11:00:00,19901.802513005932,19889.092737776173,17492.13729012493
forecast_1332,2025-02-25 12:00:00,16617.210712509117,17384.61248482788,14083.425911233107
forecast_1333,2025-02-25 13:00:00,14568.673985571942,16209.375209632846,12823.794347635492
forecast_1334,2025-02-25 14:00:00,14683.243975254774,14790.282923284398,13262.420815354999
forecast_1335,2025-02-25 15:00:00,15202.538229864658,15530.854330141752,13157.72354727191
forecast_1336,2025-02-25 16:00:00,16328.761052050671,16460.39487053277,14913.950850419176
forecast_1337,2025-02-25 17:00:00,17731.843995360796,18199.107263811344,16456.863776360802
forecast_1338,2025-02-25 18:00:00,18793.899335578302,18844.909485151366,17908.404125888257
forecast_1339,2025-02-25 19:00:00,19272.5338852042,19599.161839243603,19325.061554306652
forecast_1340,2025-02-25 20:00:00,19898.253046147987,19872.34660852763,19321.003487278605
forecast_1341,2025-02-25 21:00:00,19880.36297700591,19981.031803993417,19328.34599737455
forecast_1342,2025-02-25 22:00:00,19883.36768406707,19875.54443426038,19321.60391537042
forecast_1343,2025-02-25 23:00:00,19562.266534229846,19880.445093594757,19377.218443456248
forecast_1344,2025-02-26 00:00:00,19370.113832670213,19872.216078025172,19332.73930468106
forecast_1345,2025-02-26 01:00:00,19889.21907817093,19885.459096064762,18139.038202339736
forecast_1346,2025-02-26 02:00:00,19426.34092957108,19880.106466865556,18067.609577537125
forecast_1347,2025-02-26 03:00:00,18964.17135460863,19355.95486897555,17775.194375428076
forecast_1348,2025-02-26 04:00:00,19118.926118932588,19369.1733828905,17709.595988670837
forecast_1349,2025-02-26 05:00:00,18350.894121818994,19268.03118099173,17235.105880499155
forecast_1350,2025-02-26 06:00:00,18209.684112332154,18903.090292766687,17680.970360601525
forecast_1351,2025-02-26 07:00:00,18119.078682542895,18607.998360423695,16946.54330618291
forecast_1352,2025-02-26 08:00:00,17224.423619051842,18501.67607703836,16270.970902414989
forecast_1353,2025-02-26 09:00:00,16640.32153858453,17717.428176608693,15083.028275095585
forecast_1354,2025-02-26 10:00:00,15641.82238084979,16913.36090245017,13740.732266708175
forecast_1355,2025-02-26 11:00:00,13997.433343932098,15664.332773872491,12335.707322117454
forecast_1356,2025-02-26 12:00:00,12873.521581632232,14708.02662853619,10269.56266156492
forecast_1357,2025-02-26 13:00:00,12098.88545923985,14590.678984614904,10487.008213693232
forecast_1358,2025-02-26 14:00:00,12949.77850845345,12995.242102928662,10603.84976057907
forecast_1359,2025-02-26 15:00:00,13723.766078277118,13032.694697072537,11151.362081690973
forecast_1360,2025-02-26 16:00:00,13852.60094941397,13315.622246685582,10709.273553827881
forecast_1361,2025-02-26 17:00:00,13663.420671707496,14048.616421455812,11245.17212795131
forecast_1362,2025-02-26 18:00:00,14262.844303348102,14975.90962340479,12175.701722599832
forecast_1363,2025-02-26 19:00:00,14620.937917030325,16110.743694799003,14410.931722531588
forecast_1364,2025-02-26 20:00:00,16400.189961793167,17549.332879362722,16123.092253889537
forecast_1365,2025-02-26 21:00:00,17821.145247027955,18394.084798173964,17316.14388730602
forecast_1366,2025-02-26 22:00:00,17910.727902657487,18876.21726327417,18018.82972279832
forecast_1367,2025-02-26 23:00:00,18379.834425331403,19120.763203216007,17996.654159253783
forecast_1368,2025-02-27 00:00:00,18086.455808041042,18978.138276160793,17646.14842839813
forecast_1369,2025-02-27 01:00:00,19886.31855383513,19878.510489995435,19321.54857068508
forecast_1370,2025-02-27 02:00:00,19882.935117730485,20306.952008822274,19333.325113930594
forecast_1371,2025-02-27 03:00:00,19885.714484303855,20314.906619923215,19420.356898930466
forecast_1372,2025-02-27 04:00:00,19880.029089093376,20314.113150231366,19367.277504549835
forecast_1373,2025-02-27 05:00:00,19876.339855436076,19893.663232587198,19350.565390550044
forecast_1374,2025-02-27 06:00:00,19886.672433300137,19878.510421381943,19327.75714401684
forecast_1375,2025-02-27 07:00:00,19927.08758973472,19873.659568565166,18201.78996886265
forecast_1376,2025-02-27 08:00:00,19880.445088107608,19884.657919404108,17973.618570009556
forecast_1377,2025-02-27 09:00:00,18743.22375433812,19877.13899928417,16232.169838210024
forecast_1378,2025-02-27 10:00:00,18318.97429497655,18361.01284934828,15509.117860946113
forecast_1379,2025-02-27 11:00:00,18245.44684764114,17194.8720066111,15399.802489932641
forecast_1380,2025-02-27 12:00:00,16662.032121377466,17207.117389864932,15052.617740757716
forecast_1381,2025-02-27 13:00:00,15637.09885167704,17265.30259866151,14199.514713595117
forecast_1382,2025-02-27 14:00:00,13638.629139835672,14226.306646460784,10582.147563668823
forecast_1383,2025-02-27 15:00:00,9267.737924653076,9236.417769587668,7424.01718843201
forecast_1384,2025-02-27 16:00:00,8225.95366842142,8364.084029774138,6411.48602747428
forecast_1385,2025-02-27 17:00:00,8511.34055432122,8625.52273717797,6956.905843308629
forecast_1386,2025-02-27 18:00:00,10026.217671927638,10566.284246602794,7516.121419349043
forecast_1387,2025-02-27 19:00:00,10470.943917877401,13070.1907143015,10161.096169767878
forecast_1388,2025-02-27 20:00:00,11029.18807107865,15543.305986776395,11441.87148577071
forecast_1389,2025-02-27 21:00:00,16847.927359682744,16136.572764503995,11950.580132879251
forecast_1390,2025-02-27 22:00:00,13574.87541335175,16877.368667332943,12150.094542933384
forecast_1391,2025-02-27 23:00:00,12732.718878664831,14376.361684758196,10348.463552384665
forecast_1392,2025-02-28 00:00:00,10674.76516000198,13954.070060456244,10942.776094596202
forecast_1393,2025-02-28 01:00:00,13057.393726837621,14224.981647367094,11614.227599821192
forecast_1394,2025-02-28 02:00:00,14717.33534760448,14769.624490285933,12542.900734549925
forecast_1395,2025-02-28 03:00:00,15119.153734852247,16311.20995745478,14012.240734500016
forecast_1396,2025-02-28 04:00:00,16560.52137683041,17054.408494051317,15191.846306491463
forecast_1397,2025-02-28 05:00:00,17488.819670877598,17748.644129644475,15855.745832814413
forecast_1398,2025-02-28 06:00:00,19241.661708596395,18456.66130052156,16892.232699668206
forecast_1399,2025-02-28 07:00:00,18914.49280274108,18976.739526127516,15843.07128591057
forecast_1400,2025-02-28 08:00:00,19911.929360066842,19658.28276349917,18448.100286792447
forecast_1401,2025-02-28 09:00:00,19875.508929166663,19894.890659854875,17507.9986739111
forecast_1402,2025-02-28 10:00:00,18141.590584407626,19892.80268927971,17547.459170205588
forecast_1403,2025-02-28 11:00:00,17435.93858369237,17864.905782255595,16632.02679628309
forecast_1404,2025-02-28 12:00:00,14821.688361141283,16222.454936378186,14485.77646107817
forecast_1405,2025-02-28 13:00:00,12014.203391617468,13256.860969485115,12845.067492961023
forecast_1406,2025-02-28 14:00:00,10979.721205762993,11507.413058145918,11438.64185616818
forecast_1407,2025-02-28 15:00:00,11191.672495052984,12173.149221202979,11527.780961974564
forecast_1408,2025-02-28 16:00:00,12201.94254528051,13355.446986324654,11873.980822292575
forecast_1409,2025-02-28 17:00:00,12322.96562143615,14629.702962832505,13536.15087461991
forecast_1410,2025-02-28 18:00:00,13965.910107857026,15643.121375801278,14495.93135612215
forecast_1411,2025-02-28 19:00:00,18137.25200264116,16781.332276104647,14141.616873067878
forecast_1412,2025-02-28 20:00:00,17873.81624525164,17069.91592507645,12772.896636489015
forecast_1413,2025-02-28 21:00:00,13047.856826724283,13501.247498147926,10297.312081177413
forecast_1414,2025-02-28 22:00:00,11565.054885514299,11815.372072045135,8423.93525993469
forecast_1415,2025-02-28 23:00:00,8846.696506992594,7641.714777694049,6967.5918802054775
forecast_1416,2025-03-01 00:00:00,6750.983586797844,11040.120982647588,6164.350646544841
forecast_1417,2025-03-01 01:00:00,7311.218796027216,7613.958168722,6507.941629730649
forecast_1418,2025-03-01 02:00:00,8127.239107031939,7978.886595811482,5151.689665911273
forecast_1419,2025-03-01 03:00:00,5585.929963028069,4991.246994193783,3811.7992037288896
forecast_1420,2025-03-01 04:00:00,3912.427002600245,3855.331314696979,3724.955386580111
forecast_1421,2025-03-01 05:00:00,4242.657783232819,3827.731591154742,3350.265699369986
forecast_1422,2025-03-01 06:00:00,4657.088052344489,4451.219470001584,3724.915294886861
forecast_1423,2025-03-01 07:00:00,3859.8004958393904,3765.972424646786,3478.562916624809
forecast_1424,2025-03-01 08:00:00,3887.293973513378,3964.1513974374234,3406.568190004333
forecast_1425,2025-03-01 09:00:00,3567.841906743635,3728.031005602526,3082.1412220707184
forecast_1426,2025-03-01 10:00:00,3472.1720827089357,3803.3795138495225,2917.1411669616045
forecast_1427,2025-03-01 11:00:00,3395.717137067309,3265.5438996800867,2851.663852830108
forecast_1428,2025-03-01 12:00:00,3726.8972177176956,3655.504215413874,3134.5825047602116
forecast_1429,2025-03-01 13:00:00,4106.987067966974,4199.812209964932,3744.7935092308057
forecast_1430,2025-03-01 14:00:00,5717.775929525026,4720.540990997775,3789.1471723047275
forecast_1431,2025-03-01 15:00:00,3902.30099044957,4161.95760074345,3777.4147880772794
forecast_1432,2025-03-01 16:00:00,4095.097293614207,4074.3363577605296,3770.5869256733326
forecast_1433,2025-03-01 17:00:00,4367.621832408082,4346.327701357781,3785.7650498399657
forecast_1434,2025-03-01 18:00:00,4010.8817566177895,3891.8294758509987,4215.969839232853
forecast_1435,2025-03-01 19:00:00,6335.139115644295,6501.589354955465,3785.2394140741108
forecast_1436,2025-03-01 20:00:00,5573.644101944541,5313.0935722997,3747.9760767675934
forecast_1437,2025-03-01 21:00:00,4576.3384911926205,4789.141498551886,3846.08855181524
forecast_1438,2025-03-01 22:00:00,4657.231327221581,3528.9844933562235,3447.3593533210974
forecast_1439,2025-03-01 23:00:00,3761.903687964267,3885.203406950713,3406.2455395039974
forecast_1440,2025-03-02 00:00:00,3636.448972292442,3700.1451769879855,3396.271595562665
forecast_1441,2025-03-02 01:00:00,4457.079972719374,3888.347463003464,3747.034944425324
forecast_1442,2025-03-02 02:00:00,3871.8389007913515,3845.160418980917,3730.2653090895938
forecast_1443,2025-03-02 03:00:00,3948.9263929021645,4407.915353067796,3658.9323422710604
forecast_1444,2025-03-02 04:00:00,4540.742391468396,3932.969645317205,3644.0209893194697
forecast_1445,2025-03-02 05:00:00,4286.792909845668,4351.610624658112,3371.163436424397
forecast_1446,2025-03-02 06:00:00,3859.224468256785,3697.0484572490345,3196.510227196256
forecast_1447,2025-03-02 07:00:00,3418.094160212373,3492.6278859618487,2994.1112067186273
forecast_1448,2025-03-02 08:00:00,3500.2442633473784,2748.3702773873965,3423.044609485566
forecast_1449,2025-03-02 09:00:00,3270.653365466892,3437.5672687261895,2378.5657223533526
forecast_1450,2025-03-02 10:00:00,3517.620321560414,3820.230884089477,3372.9648103356576
forecast_1451,2025-03-02 11:00:00,4023.461800002451,3877.7803326148896,3464.537397865307
forecast_1452,2025-03-02 12:00:00,4462.619546820415,4992.343073959594,3395.7323520526365
forecast_1453,2025-03-02 13:00:00,3876.7664926262282,4547.452849391758,3747.277198434209
forecast_1454,2025-03-02 14:00:00,4036.5058283512467,4877.439711676556,3750.1189028250888
forecast_1455,2025-03-02 15:00:00,4420.1425224029945,5720.740364439214,4340.893568809077
forecast_1456,2025-03-02 16:00:00,5138.920803189405,5506.905222647964,4742.8543097784
forecast_1457,2025-03-02 17:00:00,6563.677560244582,8290.573876026085,5260.23369293061
forecast_1458,2025-03-02 18:00:00,6975.933052708816,7033.35337274159,7138.086886139265
forecast_1459,2025-03-02 19:00:00,14226.0335486555,11085.910938453066,8738.84993059057
forecast_1460,2025-03-02 20:00:00,6811.056154467884,11050.186194629632,8342.918226039154
forecast_1461,2025-03-02 21:00:00,8261.644489194809,8518.84520586851,9296.576712858427
forecast_1462,2025-03-02 22:00:00,10735.56707101746,12001.225785877221,9572.812708881602
forecast_1463,2025-03-02 23:00:00,12156.298377504068,13160.798504284603,9497.064636510588
forecast_1464,2025-03-03 00:00:00,10176.093827915398,11438.832737514596,9788.877003977252
forecast_1465,2025-03-03 01:00:00,16062.866279662052,17508.588532309706,12150.009877526696
forecast_1466,2025-03-03 02:00:00,15016.930748457291,17015.55090644923,12094.70569602874
forecast_1467,2025-03-03 03:00:00,15602.94507428252,17251.352942385725,11647.88528841269
forecast_1468,2025-03-03 04:00:00,15478.129310940541,16838.243539382784,11313.576747058112
forecast_1469,2025-03-03 05:00:00,14717.0637236318,16795.069537662475,11989.812694952454
forecast_1470,2025-03-03 06:00:00,15015.88968573113,17272.10502302073,12708.157168537782
forecast_1471,2025-03-03 07:00:00,15375.852786282228,18108.32158829111,12735.308352305246
forecast_1472,2025-03-03 08:00:00,15462.742305432183,17891.933450394754,12701.797294465228
forecast_1473,2025-03-03 09:00:00,15305.814716637782,16873.33432989836,13118.672390742038
forecast_1474,2025-03-03 10:00:00,14765.769287755062,17764.223616050767,12660.818478386618
forecast_1475,2025-03-03 11:00:00,14218.792033701615,16931.40445745724,12729.472042141517
forecast_1476,2025-03-03 12:00:00,13835.83531206663,16726.245164807347,12061.016869384632
forecast_1477,2025-03-03 13:00:00,13398.418457704653,16661.18908362539,12156.608441327566
forecast_1478,2025-03-03 14:00:00,13549.889853218325,16481.935401875446,12259.607771604346
forecast_1479,2025-03-03 15:00:00,13313.52799911342,16261.162855654255,12417.091529686408
forecast_1480,2025-03-03 16:00:00,13660.127355663246,16579.054641611656,12790.325340723453
forecast_1481,2025-03-03 17:00:00,15041.284971981526,16361.20114157163,12669.015085296489
forecast_1482,2025-03-03 18:00:00,15308.244591906407,16352.556426861276,12790.927776846649
forecast_1483,2025-03-03 19:00:00,13076.29749887796,13927.282685169035,12649.791947457741
forecast_1484,2025-03-03 20:00:00,11417.816465740101,11775.51278247965,12661.436401617688
forecast_1485,2025-03-03 21:00:00,13592.969343993074,17090.896146288986,12949.732061344865
forecast_1486,2025-03-03 22:00:00,16190.590605414654,17331.289403068076,13581.589317176307
forecast_1487,2025-03-03 23:00:00,16364.028865757447,17589.106454089662,14000.55718865128
forecast_1488,2025-03-04 00:00:00,16313.090629594104,17415.658568954692,14501.38958046772
forecast_1489,2025-03-04 01:00:00,14935.029118426375,17482.09289289588,12711.796027133303
forecast_1490,2025-03-04 02:00:00,14973.95879524262,17510.918981147697,12872.174699377005
forecast_1491,2025-03-04 03:00:00,14609.93920490662,17340.438516895807,12938.115197816374
forecast_1492,2025-03-04 04:00:00,14573.239796936294,16913.822840970926,12907.379573862694
forecast_1493,2025-03-04 05:00:00,14764.567233334066,17290.209123556117,12478.988067569157
forecast_1494,2025-03-04 06:00:00,14561.748270554222,17298.43125179418,12264.797077464817
forecast_1495,2025-03-04 07:00:00,14848.34822244388,17351.265633122974,12492.552789473475
forecast_1496,2025-03-04 08:00:00,14887.616895849598,17071.53619002603,12449.76993321674
forecast_1497,2025-03-04 09:00:00,15034.366023395502,17657.789593485242,12391.139276033313
forecast_1498,2025-03-04 10:00:00,15144.424873527965,17622.072052601205,12028.211076214991
forecast_1499,2025-03-04 11:00:00,15099.345535104645,17842.845474134527,12002.95215240874
forecast_1500,2025-03-04 12:00:00,15192.99729675119,17983.29931467577,12017.801821604397
forecast_1501,2025-03-04 13:00:00,15030.960056801037,18185.582920660385,12212.609104863399
forecast_1502,2025-03-04 14:00:00,15042.503880461438,17964.820591865602,12251.348405520032
forecast_1503,2025-03-04 15:00:00,15610.737878872827,17580.966480701525,12446.404731163258
forecast_1504,2025-03-04 16:00:00,15114.563128112677,17231.172217926374,12366.149868291968
forecast_1505,2025-03-04 17:00:00,14954.951259889685,17177.12987909245,13732.233824197661
forecast_1506,2025-03-04 18:00:00,14591.366240776693,17246.902757371437,13381.504318597661
forecast_1507,2025-03-04 19:00:00,14905.471025881196,17062.087746415833,13492.212657927183
forecast_1508,2025-03-04 20:00:00,15015.898854412999,17796.235228100402,13808.14326432962
forecast_1509,2025-03-04 21:00:00,14758.941885976039,17357.393461907955,13789.748453112126
forecast_1510,2025-03-04 22:00:00,14872.860513072064,17198.729627751814,13756.637599085194
forecast_1511,2025-03-04 23:00:00,13788.426596888517,16840.153995045723,13045.046226165608
forecast_1512,2025-03-05 00:00:00,13486.606110838411,16414.672145007018,12742.205061511902
forecast_1513,2025-03-05 01:00:00,3943.676440179428,4684.4652730938515,4820.313919896145
forecast_1514,2025-03-05 02:00:00,4274.124131710233,4376.799955388516,4734.386656768751
forecast_1515,2025-03-05 03:00:00,4801.733229222588,5567.093946056597,3939.9325045687197
forecast_1516,2025-03-05 04:00:00,4623.117102323623,5124.695690257324,3845.8411809659247
forecast_1517,2025-03-05 05:00:00,3954.0893017090984,3881.3137598524636,3833.405449621122
forecast_1518,2025-03-05 06:00:00,6173.924959091315,7134.026512544468,3795.9605049909364
forecast_1519,2025-03-05 07:00:00,6605.32236677815,7044.153033826295,3897.5549873846285
forecast_1520,2025-03-05 08:00:00,5730.737539251618,6109.838957655087,3683.8235858510984
forecast_1521,2025-03-05 09:00:00,4642.6654076202985,4811.6816970534355,3676.432599863057
forecast_1522,2025-03-05 10:00:00,4335.084869861615,5090.867801845969,3624.534118637479
forecast_1523,2025-03-05 11:00:00,3963.103489469813,4537.307394329389,3309.0438562345
forecast_1524,2025-03-05 12:00:00,3960.639654306245,3991.129217443518,3960.1481781878165
forecast_1525,2025-03-05 13:00:00,3912.2844999999998,4042.5734912019207,3901.396457510457
forecast_1526,2025-03-05 14:00:00,3835.6293,3707.975589588773,3382.390988367226
forecast_1527,2025-03-05 15:00:00,3546.3664,4013.3204886074145,3363.4076499999996
forecast_1528,2025-03-05 16:00:00,3525.395,3391.2342428796264,3514.5480000000002
forecast_1529,2025-03-05 17:00:00,4088.1618504581147,3510.279515683887,3140.6707811608603
forecast_1530,2025-03-05 18:00:00,3378.4029567970565,4704.672887598858,2845.405661266457
forecast_1531,2025-03-05 19:00:00,3211.3685471746767,3745.452095583966,3014.4428956476613
forecast_1532,2025-03-05 20:00:00,3365.979752941217,3851.9890912311785,3312.3534536505044
forecast_1533,2025-03-05 21:00:00,3249.3489653499732,3410.6009698743874,3404.3735412401593
forecast_1534,2025-03-05 22:00:00,3448.014214820498,3487.979239739005,3291.268715200793
forecast_1535,2025-03-05 23:00:00,3435.794953416467,3421.410050125167,2922.8482910764433
forecast_1536,2025-03-06 00:00:00,3488.086263358333,3502.370326113183,3261.2626350717865
forecast_1537,2025-03-06 01:00:00,3804.9871620414297,3501.788704501013,3330.6608871681196
forecast_1538,2025-03-06 02:00:00,3703.749301761033,3199.230694050273,3072.916079483307
forecast_1539,2025-03-06 03:00:00,3451.9979062992793,3074.7177257349877,3011.3229032064846
forecast_1540,2025-03-06 04:00:00,3569.7351102719927,3135.7774302145417,3015.8087805020677
forecast_1541,2025-03-06 05:00:00,3855.6272035009006,3700.114929408708,2986.2942479036583
forecast_1542,2025-03-06 06:00:00,3782.1506587733074,3903.3319288159464,2938.9875766064324
forecast_1543,2025-03-06 07:00:00,3281.8701935569197,3652.85472679807,2708.452108112633
forecast_1544,2025-03-06 08:00:00,3796.9197714914644,3613.5871134114277,2220.0651889286805
forecast_1545,2025-03-06 09:00:00,3763.596460074995,3633.96252454541,97.42161332077552
forecast_1546,2025-03-06 10:00:00,3746.0789960697984,3613.2737107958474,2302.1490256457864
